#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1396   0.765507E+03  -0.589220E+02   0.944511E-06  -0.589220E+02   0.167109E+02  -0.193058E-06   0.944511E-06  -0.193058E-06   0.235884E-08
  1397   0.766852E+03  -0.585567E+02   0.938366E-06  -0.585567E+02   0.165180E+02  -0.190753E-06   0.938366E-06  -0.190753E-06   0.235516E-08
  1398   0.768155E+03  -0.581785E+02   0.932816E-06  -0.581785E+02   0.163263E+02  -0.188442E-06   0.932816E-06  -0.188442E-06   0.235147E-08
  1399   0.769432E+03  -0.577879E+02   0.927894E-06  -0.577879E+02   0.161360E+02  -0.186126E-06   0.927894E-06  -0.186126E-06   0.234780E-08
  1400   0.770667E+03  -0.573850E+02   0.923635E-06  -0.573850E+02   0.159472E+02  -0.183807E-06   0.923635E-06  -0.183807E-06   0.234413E-08
  1401   0.771875E+03  -0.569699E+02   0.920066E-06  -0.569699E+02   0.157599E+02  -0.181485E-06   0.920066E-06  -0.181485E-06   0.234047E-08
  1402   0.773042E+03  -0.565429E+02   0.917188E-06  -0.565429E+02   0.155742E+02  -0.179160E-06   0.917188E-06  -0.179160E-06   0.233681E-08
  1403   0.774174E+03  -0.561041E+02   0.914995E-06  -0.561041E+02   0.153901E+02  -0.176832E-06   0.914995E-06  -0.176832E-06   0.233317E-08
  1404   0.775273E+03  -0.556538E+02   0.913480E-06  -0.556538E+02   0.152078E+02  -0.174502E-06   0.913480E-06  -0.174502E-06   0.232953E-08
  1405   0.776331E+03  -0.551921E+02   0.912636E-06  -0.551921E+02   0.150272E+02  -0.172170E-06   0.912636E-06  -0.172170E-06   0.232590E-08
  1406   0.777347E+03  -0.547192E+02   0.912458E-06  -0.547192E+02   0.148486E+02  -0.169835E-06   0.912458E-06  -0.169835E-06   0.232227E-08
  1407   0.778321E+03  -0.542353E+02   0.912939E-06  -0.542353E+02   0.146717E+02  -0.167499E-06   0.912939E-06  -0.167499E-06   0.231865E-08
  1408   0.779262E+03  -0.537405E+02   0.914073E-06  -0.537405E+02   0.144969E+02  -0.165161E-06   0.914073E-06  -0.165161E-06   0.231504E-08
  1409   0.780154E+03  -0.532351E+02   0.915853E-06  -0.532351E+02   0.143241E+02  -0.162822E-06   0.915853E-06  -0.162822E-06   0.231143E-08
  1410   0.781011E+03  -0.527193E+02   0.918272E-06  -0.527193E+02   0.141533E+02  -0.160481E-06   0.918272E-06  -0.160481E-06   0.230784E-08
  1411   0.781821E+03  -0.521933E+02   0.921325E-06  -0.521933E+02   0.139846E+02  -0.158140E-06   0.921325E-06  -0.158140E-06   0.230424E-08
  1412   0.782588E+03  -0.516573E+02   0.925005E-06  -0.516573E+02   0.138182E+02  -0.155797E-06   0.925005E-06  -0.155797E-06   0.230066E-08
  1413   0.783307E+03  -0.511115E+02   0.929305E-06  -0.511115E+02   0.136540E+02  -0.153455E-06   0.929305E-06  -0.153455E-06   0.229708E-08
  1414   0.783985E+03  -0.505563E+02   0.934220E-06  -0.505563E+02   0.134921E+02  -0.151112E-06   0.934220E-06  -0.151112E-06   0.229351E-08
  1415   0.784614E+03  -0.499918E+02   0.939742E-06  -0.499918E+02   0.133325E+02  -0.148768E-06   0.939742E-06  -0.148768E-06   0.228995E-08
  1416   0.785202E+03  -0.494183E+02   0.945866E-06  -0.494183E+02   0.131754E+02  -0.146425E-06   0.945866E-06  -0.146425E-06   0.228639E-08
  1417   0.785741E+03  -0.488361E+02   0.952585E-06  -0.488361E+02   0.130207E+02  -0.144082E-06   0.952585E-06  -0.144082E-06   0.228284E-08
  1418   0.786239E+03  -0.482455E+02   0.959892E-06  -0.482455E+02   0.128686E+02  -0.141740E-06   0.959892E-06  -0.141740E-06   0.227930E-08
  1419   0.786688E+03  -0.476466E+02   0.967782E-06  -0.476466E+02   0.127190E+02  -0.139398E-06   0.967782E-06  -0.139398E-06   0.227576E-08
  1420   0.787089E+03  -0.470398E+02   0.976248E-06  -0.470398E+02   0.125720E+02  -0.137057E-06   0.976248E-06  -0.137057E-06   0.227223E-08
  1421   0.787441E+03  -0.464252E+02   0.985282E-06  -0.464252E+02   0.124277E+02  -0.134718E-06   0.985282E-06  -0.134718E-06   0.226871E-08
  1422   0.787744E+03  -0.458031E+02   0.994881E-06  -0.458031E+02   0.122861E+02  -0.132380E-06   0.994881E-06  -0.132380E-06   0.226519E-08
  1423   0.788007E+03  -0.451738E+02   0.100504E-05  -0.451738E+02   0.121472E+02  -0.130043E-06   0.100504E-05  -0.130043E-06   0.226168E-08
  1424   0.788213E+03  -0.445374E+02   0.101574E-05  -0.445374E+02   0.120112E+02  -0.127708E-06   0.101574E-05  -0.127708E-06   0.225818E-08
  1425   0.788370E+03  -0.438942E+02   0.102699E-05  -0.438942E+02   0.118779E+02  -0.125375E-06   0.102699E-05  -0.125375E-06   0.225468E-08
  1426   0.788479E+03  -0.432446E+02   0.103878E-05  -0.432446E+02   0.117475E+02  -0.123044E-06   0.103878E-05  -0.123044E-06   0.225119E-08
  1427   0.788533E+03  -0.425886E+02   0.105109E-05  -0.425886E+02   0.116200E+02  -0.120716E-06   0.105109E-05  -0.120716E-06   0.224770E-08
  1428   0.788537E+03  -0.419267E+02   0.106393E-05  -0.419267E+02   0.114954E+02  -0.118390E-06   0.106393E-05  -0.118390E-06   0.224423E-08
  1429   0.788493E+03  -0.412590E+02   0.107729E-05  -0.412590E+02   0.113738E+02  -0.116067E-06   0.107729E-05  -0.116067E-06   0.224076E-08
  1430   0.788401E+03  -0.405859E+02   0.109117E-05  -0.405859E+02   0.112552E+02  -0.113747E-06   0.109117E-05  -0.113747E-06   0.223729E-08
  1431   0.788253E+03  -0.399075E+02   0.110554E-05  -0.399075E+02   0.111396E+02  -0.111431E-06   0.110554E-05  -0.111431E-06   0.223384E-08
  1432   0.788056E+03  -0.392242E+02   0.112042E-05  -0.392242E+02   0.110272E+02  -0.109117E-06   0.112042E-05  -0.109117E-06   0.223039E-08
  1433   0.787803E+03  -0.385362E+02   0.113579E-05  -0.385362E+02   0.109178E+02  -0.106808E-06   0.113579E-05  -0.106808E-06   0.222694E-08
  1434   0.787502E+03  -0.378438E+02   0.115165E-05  -0.378438E+02   0.108114E+02  -0.104502E-06   0.115165E-05  -0.104502E-06   0.222350E-08
  1435   0.787145E+03  -0.371473E+02   0.116798E-05  -0.371473E+02   0.107083E+02  -0.102200E-06   0.116798E-05  -0.102200E-06   0.222007E-08
  1436   0.786740E+03  -0.364469E+02   0.118479E-05  -0.364469E+02   0.106083E+02  -0.999031E-07   0.118479E-05  -0.999031E-07   0.221665E-08
  1437   0.786279E+03  -0.357429E+02   0.120207E-05  -0.357429E+02   0.105115E+02  -0.976103E-07   0.120207E-05  -0.976103E-07   0.221323E-08
  1438   0.785762E+03  -0.350355E+02   0.121981E-05  -0.350355E+02   0.104180E+02  -0.953222E-07   0.121981E-05  -0.953222E-07   0.220982E-08
  1439   0.785197E+03  -0.343252E+02   0.123800E-05  -0.343252E+02   0.103277E+02  -0.930390E-07   0.123800E-05  -0.930390E-07   0.220641E-08
  1440   0.784583E+03  -0.336120E+02   0.125664E-05  -0.336120E+02   0.102406E+02  -0.907609E-07   0.125664E-05  -0.907609E-07   0.220301E-08
  1441   0.783914E+03  -0.328963E+02   0.127572E-05  -0.328963E+02   0.101568E+02  -0.884882E-07   0.127572E-05  -0.884882E-07   0.219962E-08
  1442   0.783189E+03  -0.321783E+02   0.129523E-05  -0.321783E+02   0.100763E+02  -0.862211E-07   0.129523E-05  -0.862211E-07   0.219623E-08
  1443   0.782408E+03  -0.314583E+02   0.131518E-05  -0.314583E+02   0.999906E+01  -0.839597E-07   0.131518E-05  -0.839597E-07   0.219285E-08
  1444   0.781578E+03  -0.307367E+02   0.133555E-05  -0.307367E+02   0.992515E+01  -0.817043E-07   0.133555E-05  -0.817043E-07   0.218948E-08
  1445   0.780694E+03  -0.300135E+02   0.135633E-05  -0.300135E+02   0.985458E+01  -0.794551E-07   0.135633E-05  -0.794551E-07   0.218611E-08
  1446   0.779753E+03  -0.292891E+02   0.137752E-05  -0.292891E+02   0.978734E+01  -0.772123E-07   0.137752E-05  -0.772123E-07   0.218275E-08
  1447   0.778764E+03  -0.285638E+02   0.139912E-05  -0.285638E+02   0.972344E+01  -0.749761E-07   0.139912E-05  -0.749761E-07   0.217939E-08
  1448   0.777720E+03  -0.278378E+02   0.142111E-05  -0.278378E+02   0.966286E+01  -0.727468E-07   0.142111E-05  -0.727468E-07   0.217604E-08
  1449   0.776620E+03  -0.271115E+02   0.144350E-05  -0.271115E+02   0.960569E+01  -0.705244E-07   0.144350E-05  -0.705244E-07   0.217270E-08
  1450   0.775471E+03  -0.263851E+02   0.146626E-05  -0.263851E+02   0.955184E+01  -0.683093E-07   0.146626E-05  -0.683093E-07   0.216936E-08
  1451   0.774275E+03  -0.256589E+02   0.148940E-05  -0.256589E+02   0.950139E+01  -0.661015E-07   0.148940E-05  -0.661015E-07   0.216603E-08
  1452   0.773022E+03  -0.249332E+02   0.151286E-05  -0.249332E+02   0.945426E+01  -0.639005E-07   0.151286E-05  -0.639005E-07   0.216271E-08
  1453   0.771715E+03  -0.242083E+02   0.153660E-05  -0.242083E+02   0.941053E+01  -0.617054E-07   0.153660E-05  -0.617054E-07   0.215939E-08
  1454   0.770358E+03  -0.234844E+02   0.156057E-05  -0.234844E+02   0.937021E+01  -0.595157E-07   0.156057E-05  -0.595157E-07   0.215608E-08
  1455   0.768954E+03  -0.227619E+02   0.158470E-05  -0.227619E+02   0.933321E+01  -0.573306E-07   0.158470E-05  -0.573306E-07   0.215277E-08
  1456   0.767501E+03  -0.220408E+02   0.160895E-05  -0.220408E+02   0.929962E+01  -0.551494E-07   0.160895E-05  -0.551494E-07   0.214947E-08
  1457   0.765999E+03  -0.213215E+02   0.163328E-05  -0.213215E+02   0.926943E+01  -0.529714E-07   0.163328E-05  -0.529714E-07   0.214618E-08
  1458   0.764441E+03  -0.206043E+02   0.165762E-05  -0.206043E+02   0.924251E+01  -0.507959E-07   0.165762E-05  -0.507959E-07   0.214289E-08
  1459   0.762835E+03  -0.198894E+02   0.168193E-05  -0.198894E+02   0.921900E+01  -0.486221E-07   0.168193E-05  -0.486221E-07   0.213961E-08
  1460   0.761180E+03  -0.191771E+02   0.170616E-05  -0.191771E+02   0.919890E+01  -0.464494E-07   0.170616E-05  -0.464494E-07   0.213634E-08
  1461   0.759477E+03  -0.184675E+02   0.173024E-05  -0.184675E+02   0.918207E+01  -0.442771E-07   0.173024E-05  -0.442771E-07   0.213307E-08
  1462   0.757725E+03  -0.177610E+02   0.175415E-05  -0.177610E+02   0.916858E+01  -0.421044E-07   0.175415E-05  -0.421044E-07   0.212980E-08
  1463   0.755924E+03  -0.170579E+02   0.177781E-05  -0.170579E+02   0.915843E+01  -0.399306E-07   0.177781E-05  -0.399306E-07   0.212655E-08
  1464   0.754074E+03  -0.163583E+02   0.180118E-05  -0.163583E+02   0.915155E+01  -0.377550E-07   0.180118E-05  -0.377550E-07   0.212329E-08
  1465   0.752175E+03  -0.156624E+02   0.182421E-05  -0.156624E+02   0.914803E+01  -0.355769E-07   0.182421E-05  -0.355769E-07   0.212005E-08
  1466   0.750234E+03  -0.149706E+02   0.184685E-05  -0.149706E+02   0.914778E+01  -0.333956E-07   0.184685E-05  -0.333956E-07   0.211681E-08
  1467   0.748245E+03  -0.142831E+02   0.186904E-05  -0.142831E+02   0.915073E+01  -0.312104E-07   0.186904E-05  -0.312104E-07   0.211358E-08
  1468   0.746214E+03  -0.136002E+02   0.189074E-05  -0.136002E+02   0.915704E+01  -0.290205E-07   0.189074E-05  -0.290205E-07   0.211035E-08
  1469   0.744134E+03  -0.129221E+02   0.191189E-05  -0.129221E+02   0.916648E+01  -0.268254E-07   0.191189E-05  -0.268254E-07   0.210713E-08
  1470   0.742005E+03  -0.122489E+02   0.193244E-05  -0.122489E+02   0.917920E+01  -0.246241E-07   0.193244E-05  -0.246241E-07   0.210391E-08
  1471   0.739841E+03  -0.115809E+02   0.195235E-05  -0.115809E+02   0.919506E+01  -0.224161E-07   0.195235E-05  -0.224161E-07   0.210070E-08
  1472   0.737628E+03  -0.109184E+02   0.197155E-05  -0.109184E+02   0.921413E+01  -0.202007E-07   0.197155E-05  -0.202007E-07   0.209750E-08
  1473   0.735366E+03  -0.102616E+02   0.199000E-05  -0.102616E+02   0.923627E+01  -0.179770E-07   0.199000E-05  -0.179770E-07   0.209430E-08
  1474   0.733070E+03  -0.961068E+01   0.200764E-05  -0.961068E+01   0.926162E+01  -0.157445E-07   0.200764E-05  -0.157445E-07   0.209111E-08
  1475   0.730724E+03  -0.896596E+01   0.202443E-05  -0.896596E+01   0.928997E+01  -0.135023E-07   0.202443E-05  -0.135023E-07   0.208792E-08
  1476   0.728343E+03  -0.832748E+01   0.204032E-05  -0.832748E+01   0.932147E+01  -0.112499E-07   0.204032E-05  -0.112499E-07   0.208474E-08
  1477   0.725920E+03  -0.769561E+01   0.205524E-05  -0.769561E+01   0.935597E+01  -0.898638E-08   0.205524E-05  -0.898638E-08   0.208157E-08
  1478   0.723455E+03  -0.707048E+01   0.206916E-05  -0.707048E+01   0.939339E+01  -0.671115E-08   0.206916E-05  -0.671115E-08   0.207840E-08
  1479   0.720956E+03  -0.645228E+01   0.208202E-05  -0.645228E+01   0.943389E+01  -0.442348E-08   0.208202E-05  -0.442348E-08   0.207523E-08
  1480   0.718414E+03  -0.584126E+01   0.209376E-05  -0.584126E+01   0.947725E+01  -0.212265E-08   0.209376E-05  -0.212265E-08   0.207208E-08
  1481   0.715837E+03  -0.523761E+01   0.210434E-05  -0.523761E+01   0.952361E+01   0.192053E-09   0.210434E-05   0.192053E-09   0.206892E-08
  1482   0.713218E+03  -0.464152E+01   0.211371E-05  -0.464152E+01   0.957276E+01   0.252133E-08   0.211371E-05   0.252133E-08   0.206578E-08
  1483   0.710564E+03  -0.405315E+01   0.212181E-05  -0.405315E+01   0.962478E+01   0.486591E-08   0.212181E-05   0.486591E-08   0.206264E-08
  1484   0.707883E+03  -0.347269E+01   0.212859E-05  -0.347269E+01   0.967958E+01   0.722648E-08   0.212859E-05   0.722648E-08   0.205950E-08
  1485   0.705158E+03  -0.290033E+01   0.213400E-05  -0.290033E+01   0.973717E+01   0.960376E-08   0.213400E-05   0.960376E-08   0.205638E-08
  1486   0.702407E+03  -0.233623E+01   0.213800E-05  -0.233623E+01   0.979741E+01   0.119985E-07   0.213800E-05   0.119985E-07   0.205325E-08
  1487   0.699612E+03  -0.178060E+01   0.214052E-05  -0.178060E+01   0.986037E+01   0.144113E-07   0.214052E-05   0.144113E-07   0.205013E-08
  1488   0.696790E+03  -0.123357E+01   0.214152E-05  -0.123357E+01   0.992598E+01   0.168430E-07   0.214152E-05   0.168430E-07   0.204702E-08
  1489   0.693940E+03  -0.695342E+00   0.214094E-05  -0.695342E+00   0.999417E+01   0.192942E-07   0.214094E-05   0.192942E-07   0.204392E-08
  1490   0.691051E+03  -0.166049E+00   0.213874E-05  -0.166049E+00   0.100649E+02   0.217657E-07   0.213874E-05   0.217657E-07   0.204082E-08
  1491   0.688134E+03   0.354152E+00   0.213486E-05   0.354152E+00   0.101381E+02   0.242582E-07   0.213486E-05   0.242582E-07   0.203772E-08
  1492   0.685188E+03   0.865106E+00   0.212925E-05   0.865106E+00   0.102138E+02   0.267724E-07   0.212925E-05   0.267724E-07   0.203463E-08
  1493   0.682213E+03   0.136665E+01   0.212187E-05   0.136665E+01   0.102920E+02   0.293090E-07   0.212187E-05   0.293090E-07   0.203155E-08
  1494   0.679209E+03   0.185864E+01   0.211265E-05   0.185864E+01   0.103724E+02   0.318686E-07   0.211265E-05   0.318686E-07   0.202847E-08
  1495   0.676177E+03   0.234092E+01   0.210155E-05   0.234092E+01   0.104552E+02   0.344521E-07   0.210155E-05   0.344521E-07   0.202540E-08
  1496   0.673119E+03   0.281336E+01   0.208851E-05   0.281336E+01   0.105403E+02   0.370602E-07   0.208851E-05   0.370602E-07   0.202233E-08
  1497   0.670036E+03   0.327587E+01   0.207350E-05   0.327587E+01   0.106275E+02   0.396934E-07   0.207350E-05   0.396934E-07   0.201927E-08
  1498   0.666927E+03   0.372831E+01   0.205644E-05   0.372831E+01   0.107170E+02   0.423527E-07   0.205644E-05   0.423527E-07   0.201622E-08
  1499   0.663795E+03   0.417058E+01   0.203730E-05   0.417058E+01   0.108085E+02   0.450385E-07   0.203730E-05   0.450385E-07   0.201317E-08
  1500   0.660639E+03   0.460256E+01   0.201601E-05   0.460256E+01   0.109021E+02   0.477518E-07   0.201601E-05   0.477518E-07   0.201012E-08
  1501   0.657461E+03   0.502412E+01   0.199256E-05   0.502412E+01   0.109977E+02   0.504926E-07   0.199256E-05   0.504926E-07   0.200708E-08
  1502   0.654262E+03   0.543515E+01   0.196699E-05   0.543515E+01   0.110952E+02   0.532594E-07   0.196699E-05   0.532594E-07   0.200405E-08
  1503   0.651042E+03   0.583553E+01   0.193937E-05   0.583553E+01   0.111947E+02   0.560497E-07   0.193937E-05   0.560497E-07   0.200102E-08
  1504   0.647803E+03   0.622517E+01   0.190977E-05   0.622517E+01   0.112960E+02   0.588615E-07   0.190977E-05   0.588615E-07   0.199800E-08
  1505   0.644545E+03   0.660396E+01   0.187828E-05   0.660396E+01   0.113992E+02   0.616925E-07   0.187828E-05   0.616925E-07   0.199498E-08
  1506   0.641269E+03   0.697180E+01   0.184495E-05   0.697180E+01   0.115040E+02   0.645404E-07   0.184495E-05   0.645404E-07   0.199197E-08
  1507   0.637975E+03   0.732858E+01   0.180987E-05   0.732858E+01   0.116105E+02   0.674032E-07   0.180987E-05   0.674032E-07   0.198896E-08
  1508   0.634665E+03   0.767419E+01   0.177310E-05   0.767419E+01   0.117187E+02   0.702784E-07   0.177310E-05   0.702784E-07   0.198596E-08
  1509   0.631339E+03   0.800862E+01   0.173471E-05   0.800862E+01   0.118284E+02   0.731640E-07   0.173471E-05   0.731640E-07   0.198296E-08
  1510   0.627999E+03   0.833165E+01   0.169478E-05   0.833165E+01   0.119397E+02   0.760577E-07   0.169478E-05   0.760577E-07   0.197997E-08
  1511   0.624644E+03   0.864337E+01   0.165338E-05   0.864337E+01   0.120524E+02   0.789572E-07   0.165338E-05   0.789572E-07   0.197699E-08
  1512   0.621279E+03   0.894368E+01   0.161059E-05   0.894368E+01   0.121665E+02   0.818604E-07   0.161059E-05   0.818604E-07   0.197401E-08
  1513   0.617901E+03   0.923260E+01   0.156646E-05   0.923260E+01   0.122820E+02   0.847651E-07   0.156646E-05   0.847651E-07   0.197103E-08
  1514   0.614513E+03   0.950997E+01   0.152109E-05   0.950997E+01   0.123987E+02   0.876689E-07   0.152109E-05   0.876689E-07   0.196806E-08
  1515   0.611116E+03   0.977587E+01   0.147453E-05   0.977587E+01   0.125168E+02   0.905698E-07   0.147453E-05   0.905698E-07   0.196510E-08
  1516   0.607711E+03   0.100301E+02   0.142686E-05   0.100301E+02   0.126360E+02   0.934654E-07   0.142686E-05   0.934654E-07   0.196214E-08
  1517   0.604299E+03   0.102728E+02   0.137815E-05   0.102728E+02   0.127563E+02   0.963535E-07   0.137815E-05   0.963535E-07   0.195919E-08
  1518   0.600881E+03   0.105038E+02   0.132847E-05   0.105038E+02   0.128776E+02   0.992320E-07   0.132847E-05   0.992320E-07   0.195624E-08
  1519   0.597458E+03   0.107232E+02   0.127791E-05   0.107232E+02   0.130000E+02   0.102099E-06   0.127791E-05   0.102099E-06   0.195330E-08
  1520   0.594030E+03   0.109308E+02   0.122652E-05   0.109308E+02   0.131233E+02   0.104951E-06   0.122652E-05   0.104951E-06   0.195036E-08
  1521   0.590598E+03   0.111267E+02   0.117438E-05   0.111267E+02   0.132475E+02   0.107787E-06   0.117438E-05   0.107787E-06   0.194743E-08
  1522   0.587164E+03   0.113109E+02   0.112156E-05   0.113109E+02   0.133726E+02   0.110605E-06   0.112156E-05   0.110605E-06   0.194450E-08
  1523   0.583727E+03   0.114833E+02   0.106813E-05   0.114833E+02   0.134984E+02   0.113402E-06   0.106813E-05   0.113402E-06   0.194158E-08
  1524   0.580289E+03   0.116439E+02   0.101418E-05   0.116439E+02   0.136249E+02   0.116176E-06   0.101418E-05   0.116176E-06   0.193866E-08
  1525   0.576851E+03   0.117927E+02   0.959758E-06   0.117927E+02   0.137520E+02   0.118924E-06   0.959758E-06   0.118924E-06   0.193575E-08
  1526   0.573415E+03   0.119297E+02   0.904948E-06   0.119297E+02   0.138797E+02   0.121645E-06   0.904948E-06   0.121645E-06   0.193285E-08
  1527   0.569979E+03   0.120550E+02   0.849821E-06   0.120550E+02   0.140080E+02   0.124337E-06   0.849821E-06   0.124337E-06   0.192995E-08
  1528   0.566546E+03   0.121685E+02   0.794448E-06   0.121685E+02   0.141367E+02   0.126997E-06   0.794448E-06   0.126997E-06   0.192705E-08
  1529   0.563117E+03   0.122704E+02   0.738902E-06   0.122704E+02   0.142658E+02   0.129622E-06   0.738902E-06   0.129622E-06   0.192416E-08
  1530   0.559693E+03   0.123605E+02   0.683253E-06   0.123605E+02   0.143952E+02   0.132211E-06   0.683253E-06   0.132211E-06   0.192127E-08
  1531   0.556273E+03   0.124389E+02   0.627576E-06   0.124389E+02   0.145249E+02   0.134762E-06   0.627576E-06   0.134762E-06   0.191839E-08
  1532   0.552859E+03   0.125056E+02   0.571940E-06   0.125056E+02   0.146550E+02   0.137272E-06   0.571940E-06   0.137272E-06   0.191552E-08
  1533   0.549452E+03   0.125607E+02   0.516419E-06   0.125607E+02   0.147850E+02   0.139739E-06   0.516419E-06   0.139739E-06   0.191265E-08
  1534   0.546053E+03   0.126043E+02   0.461085E-06   0.126043E+02   0.149152E+02   0.142161E-06   0.461085E-06   0.142161E-06   0.190978E-08
  1535   0.542662E+03   0.126362E+02   0.406009E-06   0.126362E+02   0.150455E+02   0.144535E-06   0.406009E-06   0.144535E-06   0.190693E-08
  1536   0.539280E+03   0.126566E+02   0.351264E-06   0.126566E+02   0.151757E+02   0.146860E-06   0.351264E-06   0.146860E-06   0.190407E-08
  1537   0.535907E+03   0.126656E+02   0.296921E-06   0.126656E+02   0.153057E+02   0.149133E-06   0.296921E-06   0.149133E-06   0.190122E-08
  1538   0.532546E+03   0.126630E+02   0.243053E-06   0.126630E+02   0.154357E+02   0.151352E-06   0.243053E-06   0.151352E-06   0.189838E-08
