#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  4063   0.178714E+01  -0.511221E-01   0.100171E-10  -0.390684E-03  -0.511221E-01   0.561263E-01   0.160629E-12  -0.400185E-05   0.100171E-10   0.160629E-12   0.156334E-16  -0.648912E-10  -0.390684E-03  -0.400185E-05  -0.648912E-10   0.202366E+01
  4064   0.177970E+01  -0.506264E-01   0.999828E-11  -0.390668E-03  -0.506264E-01   0.561014E-01   0.160582E-12  -0.381900E-05   0.999828E-11   0.160582E-12   0.156169E-16  -0.648563E-10  -0.390668E-03  -0.381900E-05  -0.648563E-10   0.202395E+01
  4065   0.177240E+01  -0.501445E-01   0.997954E-11  -0.390671E-03  -0.501445E-01   0.560786E-01   0.160518E-12  -0.362943E-05   0.997954E-11   0.160518E-12   0.156005E-16  -0.648213E-10  -0.390671E-03  -0.362943E-05  -0.648213E-10   0.202423E+01
  4066   0.176502E+01  -0.496751E-01   0.996090E-11  -0.390691E-03  -0.496751E-01   0.560585E-01   0.160438E-12  -0.343382E-05   0.996090E-11   0.160438E-12   0.155840E-16  -0.647864E-10  -0.390691E-03  -0.343382E-05  -0.647864E-10   0.202452E+01
  4067   0.175771E+01  -0.492204E-01   0.994234E-11  -0.390729E-03  -0.492204E-01   0.560404E-01   0.160342E-12  -0.323282E-05   0.994234E-11   0.160342E-12   0.155676E-16  -0.647515E-10  -0.390729E-03  -0.323282E-05  -0.647515E-10   0.202481E+01
  4068   0.175040E+01  -0.487781E-01   0.992387E-11  -0.390782E-03  -0.487781E-01   0.560236E-01   0.160230E-12  -0.302708E-05   0.992387E-11   0.160230E-12   0.155512E-16  -0.647166E-10  -0.390782E-03  -0.302708E-05  -0.647166E-10   0.202510E+01
  4069   0.174315E+01  -0.483498E-01   0.990549E-11  -0.390850E-03  -0.483498E-01   0.560088E-01   0.160102E-12  -0.281725E-05   0.990549E-11   0.160102E-12   0.155349E-16  -0.646817E-10  -0.390850E-03  -0.281725E-05  -0.646817E-10   0.202539E+01
  4070   0.173589E+01  -0.479341E-01   0.988719E-11  -0.390933E-03  -0.479341E-01   0.559967E-01   0.159958E-12  -0.260399E-05   0.988719E-11   0.159958E-12   0.155185E-16  -0.646469E-10  -0.390933E-03  -0.260399E-05  -0.646469E-10   0.202568E+01
  4071   0.172871E+01  -0.475317E-01   0.986899E-11  -0.391030E-03  -0.475317E-01   0.559852E-01   0.159798E-12  -0.238796E-05   0.986899E-11   0.159798E-12   0.155022E-16  -0.646121E-10  -0.391030E-03  -0.238796E-05  -0.646121E-10   0.202597E+01
  4072   0.172144E+01  -0.471441E-01   0.985088E-11  -0.391140E-03  -0.471441E-01   0.559764E-01   0.159623E-12  -0.216982E-05   0.985088E-11   0.159623E-12   0.154859E-16  -0.645773E-10  -0.391140E-03  -0.216982E-05  -0.645773E-10   0.202626E+01
  4073   0.171432E+01  -0.467692E-01   0.983285E-11  -0.391262E-03  -0.467692E-01   0.559696E-01   0.159432E-12  -0.195020E-05   0.983285E-11   0.159432E-12   0.154696E-16  -0.645425E-10  -0.391262E-03  -0.195020E-05  -0.645425E-10   0.202655E+01
  4074   0.170704E+01  -0.464062E-01   0.981492E-11  -0.391396E-03  -0.464062E-01   0.559633E-01   0.159226E-12  -0.172978E-05   0.981492E-11   0.159226E-12   0.154534E-16  -0.645078E-10  -0.391396E-03  -0.172978E-05  -0.645078E-10   0.202684E+01
  4075   0.169990E+01  -0.460581E-01   0.979707E-11  -0.391541E-03  -0.460581E-01   0.559590E-01   0.159005E-12  -0.150920E-05   0.979707E-11   0.159005E-12   0.154371E-16  -0.644731E-10  -0.391541E-03  -0.150920E-05  -0.644731E-10   0.202713E+01
  4076   0.169284E+01  -0.457235E-01   0.977931E-11  -0.391695E-03  -0.457235E-01   0.559567E-01   0.158768E-12  -0.128913E-05   0.977931E-11   0.158768E-12   0.154209E-16  -0.644385E-10  -0.391695E-03  -0.128913E-05  -0.644385E-10   0.202742E+01
  4077   0.168576E+01  -0.454024E-01   0.976165E-11  -0.391859E-03  -0.454024E-01   0.559549E-01   0.158517E-12  -0.107020E-05   0.976165E-11   0.158517E-12   0.154047E-16  -0.644039E-10  -0.391859E-03  -0.107020E-05  -0.644039E-10   0.202771E+01
  4078   0.167869E+01  -0.450934E-01   0.974407E-11  -0.392031E-03  -0.450934E-01   0.559551E-01   0.158250E-12  -0.853092E-06   0.974407E-11   0.158250E-12   0.153885E-16  -0.643694E-10  -0.392031E-03  -0.853092E-06  -0.643694E-10   0.202800E+01
  4079   0.167168E+01  -0.447972E-01   0.972659E-11  -0.392211E-03  -0.447972E-01   0.559557E-01   0.157969E-12  -0.638444E-06   0.972659E-11   0.157969E-12   0.153724E-16  -0.643349E-10  -0.392211E-03  -0.638444E-06  -0.643349E-10   0.202829E+01
  4080   0.166467E+01  -0.445153E-01   0.970919E-11  -0.392398E-03  -0.445153E-01   0.559583E-01   0.157673E-12  -0.426916E-06   0.970919E-11   0.157673E-12   0.153562E-16  -0.643004E-10  -0.392398E-03  -0.426916E-06  -0.643004E-10   0.202857E+01
  4081   0.165773E+01  -0.442456E-01   0.969188E-11  -0.392591E-03  -0.442456E-01   0.559614E-01   0.157363E-12  -0.219161E-06   0.969188E-11   0.157363E-12   0.153401E-16  -0.642660E-10  -0.392591E-03  -0.219161E-06  -0.642660E-10   0.202886E+01
  4082   0.165085E+01  -0.439896E-01   0.967467E-11  -0.392790E-03  -0.439896E-01   0.559658E-01   0.157038E-12  -0.158360E-07   0.967467E-11   0.157038E-12   0.153240E-16  -0.642316E-10  -0.392790E-03  -0.158360E-07  -0.642316E-10   0.202915E+01
  4083   0.164390E+01  -0.437457E-01   0.965754E-11  -0.392993E-03  -0.437457E-01   0.559713E-01   0.156699E-12   0.182405E-06   0.965754E-11   0.156699E-12   0.153080E-16  -0.641973E-10  -0.392993E-03   0.182405E-06  -0.641973E-10   0.202944E+01
  4084   0.163709E+01  -0.435157E-01   0.964051E-11  -0.393200E-03  -0.435157E-01   0.559781E-01   0.156345E-12   0.374908E-06   0.964051E-11   0.156345E-12   0.152919E-16  -0.641631E-10  -0.393200E-03   0.374908E-06  -0.641631E-10   0.202973E+01
  4085   0.163021E+01  -0.432979E-01   0.962357E-11  -0.393411E-03  -0.432979E-01   0.559853E-01   0.155978E-12   0.561018E-06   0.962357E-11   0.155978E-12   0.152759E-16  -0.641289E-10  -0.393411E-03   0.561018E-06  -0.641289E-10   0.203002E+01
  4086   0.162346E+01  -0.430924E-01   0.960672E-11  -0.393624E-03  -0.430924E-01   0.559930E-01   0.155596E-12   0.740079E-06   0.960672E-11   0.155596E-12   0.152599E-16  -0.640948E-10  -0.393624E-03   0.740079E-06  -0.640948E-10   0.203031E+01
  4087   0.161672E+01  -0.428993E-01   0.958996E-11  -0.393838E-03  -0.428993E-01   0.560018E-01   0.155201E-12   0.911436E-06   0.958996E-11   0.155201E-12   0.152439E-16  -0.640607E-10  -0.393838E-03   0.911436E-06  -0.640607E-10   0.203060E+01
  4088   0.161012E+01  -0.427207E-01   0.957329E-11  -0.394054E-03  -0.427207E-01   0.560112E-01   0.154792E-12   0.107444E-05   0.957329E-11   0.154792E-12   0.152279E-16  -0.640267E-10  -0.394054E-03   0.107444E-05  -0.640267E-10   0.203089E+01
  4089   0.160344E+01  -0.425539E-01   0.955671E-11  -0.394269E-03  -0.425539E-01   0.560210E-01   0.154370E-12   0.122842E-05   0.955671E-11   0.154370E-12   0.152120E-16  -0.639928E-10  -0.394269E-03   0.122842E-05  -0.639928E-10   0.203118E+01
  4090   0.159675E+01  -0.423965E-01   0.954022E-11  -0.394484E-03  -0.423965E-01   0.560319E-01   0.153934E-12   0.137274E-05   0.954022E-11   0.153934E-12   0.151960E-16  -0.639590E-10  -0.394484E-03   0.137274E-05  -0.639590E-10   0.203147E+01
  4091   0.159014E+01  -0.422523E-01   0.952383E-11  -0.394698E-03  -0.422523E-01   0.560434E-01   0.153484E-12   0.150674E-05   0.952383E-11   0.153484E-12   0.151801E-16  -0.639252E-10  -0.394698E-03   0.150674E-05  -0.639252E-10   0.203175E+01
  4092   0.158360E+01  -0.421214E-01   0.950753E-11  -0.394909E-03  -0.421214E-01   0.560545E-01   0.153022E-12   0.162976E-05   0.950753E-11   0.153022E-12   0.151642E-16  -0.638915E-10  -0.394909E-03   0.162976E-05  -0.638915E-10   0.203204E+01
  4093   0.157698E+01  -0.420030E-01   0.949132E-11  -0.395118E-03  -0.420030E-01   0.560675E-01   0.152546E-12   0.174115E-05   0.949132E-11   0.152546E-12   0.151484E-16  -0.638579E-10  -0.395118E-03   0.174115E-05  -0.638579E-10   0.203233E+01
  4094   0.157051E+01  -0.418957E-01   0.947520E-11  -0.395323E-03  -0.418957E-01   0.560788E-01   0.152057E-12   0.184025E-05   0.947520E-11   0.152057E-12   0.151325E-16  -0.638243E-10  -0.395323E-03   0.184025E-05  -0.638243E-10   0.203262E+01
  4095   0.156410E+01  -0.418010E-01   0.945917E-11  -0.395523E-03  -0.418010E-01   0.560919E-01   0.151555E-12   0.192641E-05   0.945917E-11   0.151555E-12   0.151167E-16  -0.637908E-10  -0.395523E-03   0.192641E-05  -0.637908E-10   0.203291E+01
  4096   0.155762E+01  -0.417175E-01   0.944324E-11  -0.395719E-03  -0.417175E-01   0.561048E-01   0.151041E-12   0.199897E-05   0.944324E-11   0.151041E-12   0.151009E-16  -0.637575E-10  -0.395719E-03   0.199897E-05  -0.637575E-10   0.203320E+01
  4097   0.155129E+01  -0.416451E-01   0.942740E-11  -0.395908E-03  -0.416451E-01   0.561173E-01   0.150514E-12   0.205728E-05   0.942740E-11   0.150514E-12   0.150851E-16  -0.637242E-10  -0.395908E-03   0.205728E-05  -0.637242E-10   0.203349E+01
  4098   0.154502E+01  -0.415862E-01   0.941165E-11  -0.396091E-03  -0.415862E-01   0.561303E-01   0.149974E-12   0.210069E-05   0.941165E-11   0.149974E-12   0.150693E-16  -0.636910E-10  -0.396091E-03   0.210069E-05  -0.636910E-10   0.203378E+01
  4099   0.153868E+01  -0.415363E-01   0.939600E-11  -0.396267E-03  -0.415363E-01   0.561429E-01   0.149422E-12   0.212853E-05   0.939600E-11   0.149422E-12   0.150536E-16  -0.636578E-10  -0.396267E-03   0.212853E-05  -0.636578E-10   0.203407E+01
  4100   0.153241E+01  -0.415000E-01   0.938044E-11  -0.396434E-03  -0.415000E-01   0.561559E-01   0.148857E-12   0.214016E-05   0.938044E-11   0.148857E-12   0.150378E-16  -0.636248E-10  -0.396434E-03   0.214016E-05  -0.636248E-10   0.203436E+01
  4101   0.152622E+01  -0.414734E-01   0.936497E-11  -0.396592E-03  -0.414734E-01   0.561686E-01   0.148281E-12   0.213513E-05   0.936497E-11   0.148281E-12   0.150221E-16  -0.635919E-10  -0.396592E-03   0.213513E-05  -0.635919E-10   0.203465E+01
  4102   0.152009E+01  -0.414589E-01   0.934959E-11  -0.396741E-03  -0.414589E-01   0.561817E-01   0.147692E-12   0.211389E-05   0.934959E-11   0.147692E-12   0.150064E-16  -0.635590E-10  -0.396741E-03   0.211389E-05  -0.635590E-10   0.203494E+01
  4103   0.151396E+01  -0.414557E-01   0.933431E-11  -0.396881E-03  -0.414557E-01   0.561937E-01   0.147091E-12   0.207709E-05   0.933431E-11   0.147091E-12   0.149908E-16  -0.635263E-10  -0.396881E-03   0.207709E-05  -0.635263E-10   0.203523E+01
  4104   0.150791E+01  -0.414623E-01   0.931912E-11  -0.397012E-03  -0.414623E-01   0.562053E-01   0.146479E-12   0.202537E-05   0.931912E-11   0.146479E-12   0.149751E-16  -0.634936E-10  -0.397012E-03   0.202537E-05  -0.634936E-10   0.203551E+01
  4105   0.150193E+01  -0.414787E-01   0.930403E-11  -0.397133E-03  -0.414787E-01   0.562165E-01   0.145854E-12   0.195940E-05   0.930403E-11   0.145854E-12   0.149595E-16  -0.634611E-10  -0.397133E-03   0.195940E-05  -0.634611E-10   0.203580E+01
  4106   0.149587E+01  -0.415065E-01   0.928903E-11  -0.397245E-03  -0.415065E-01   0.562282E-01   0.145219E-12   0.187982E-05   0.928903E-11   0.145219E-12   0.149439E-16  -0.634286E-10  -0.397245E-03   0.187982E-05  -0.634286E-10   0.203609E+01
  4107   0.149003E+01  -0.415455E-01   0.927412E-11  -0.397347E-03  -0.415455E-01   0.562386E-01   0.144571E-12   0.178730E-05   0.927412E-11   0.144571E-12   0.149283E-16  -0.633962E-10  -0.397347E-03   0.178730E-05  -0.633962E-10   0.203638E+01
  4108   0.148412E+01  -0.415936E-01   0.925931E-11  -0.397439E-03  -0.415936E-01   0.562495E-01   0.143913E-12   0.168248E-05   0.925931E-11   0.143913E-12   0.149127E-16  -0.633639E-10  -0.397439E-03   0.168248E-05  -0.633639E-10   0.203667E+01
  4109   0.147827E+01  -0.416515E-01   0.924459E-11  -0.397520E-03  -0.416515E-01   0.562577E-01   0.143243E-12   0.156601E-05   0.924459E-11   0.143243E-12   0.148972E-16  -0.633316E-10  -0.397520E-03   0.156601E-05  -0.633316E-10   0.203696E+01
  4110   0.147251E+01  -0.417200E-01   0.922997E-11  -0.397592E-03  -0.417200E-01   0.562669E-01   0.142562E-12   0.143856E-05   0.922997E-11   0.142562E-12   0.148817E-16  -0.632994E-10  -0.397592E-03   0.143856E-05  -0.632994E-10   0.203725E+01
  4111   0.146674E+01  -0.417968E-01   0.921544E-11  -0.397653E-03  -0.417968E-01   0.562758E-01   0.141871E-12   0.130077E-05   0.921544E-11   0.141871E-12   0.148661E-16  -0.632673E-10  -0.397653E-03   0.130077E-05  -0.632673E-10   0.203754E+01
  4112   0.146104E+01  -0.418834E-01   0.920101E-11  -0.397704E-03  -0.418834E-01   0.562834E-01   0.141168E-12   0.115330E-05   0.920101E-11   0.141168E-12   0.148507E-16  -0.632353E-10  -0.397704E-03   0.115330E-05  -0.632353E-10   0.203783E+01
  4113   0.145542E+01  -0.419798E-01   0.918667E-11  -0.397744E-03  -0.419798E-01   0.562899E-01   0.140455E-12   0.996804E-06   0.918667E-11   0.140455E-12   0.148352E-16  -0.632034E-10  -0.397744E-03   0.996804E-06  -0.632034E-10   0.203812E+01
  4114   0.144980E+01  -0.420845E-01   0.917243E-11  -0.397774E-03  -0.420845E-01   0.562959E-01   0.139731E-12   0.831931E-06   0.917243E-11   0.139731E-12   0.148197E-16  -0.631715E-10  -0.397774E-03   0.831931E-06  -0.631715E-10   0.203841E+01
  4115   0.144425E+01  -0.421990E-01   0.915828E-11  -0.397792E-03  -0.421990E-01   0.563007E-01   0.138996E-12   0.659337E-06   0.915828E-11   0.138996E-12   0.148043E-16  -0.631396E-10  -0.397792E-03   0.659337E-06  -0.631396E-10   0.203870E+01
  4116   0.143877E+01  -0.423211E-01   0.914423E-11  -0.397800E-03  -0.423211E-01   0.563051E-01   0.138251E-12   0.479674E-06   0.914423E-11   0.138251E-12   0.147889E-16  -0.631079E-10  -0.397800E-03   0.479674E-06  -0.631079E-10   0.203899E+01
  4117   0.143329E+01  -0.424522E-01   0.913027E-11  -0.397796E-03  -0.424522E-01   0.563082E-01   0.137496E-12   0.293598E-06   0.913027E-11   0.137496E-12   0.147735E-16  -0.630762E-10  -0.397796E-03   0.293598E-06  -0.630762E-10   0.203928E+01
  4118   0.142796E+01  -0.425924E-01   0.911641E-11  -0.397781E-03  -0.425924E-01   0.563101E-01   0.136731E-12   0.101760E-06   0.911641E-11   0.136731E-12   0.147581E-16  -0.630445E-10  -0.397781E-03   0.101760E-06  -0.630445E-10   0.203957E+01
  4119   0.142249E+01  -0.427401E-01   0.910265E-11  -0.397754E-03  -0.427401E-01   0.563114E-01   0.135956E-12  -0.951845E-07   0.910265E-11   0.135956E-12   0.147428E-16  -0.630129E-10  -0.397754E-03  -0.951845E-07  -0.630129E-10   0.203986E+01
  4120   0.141723E+01  -0.428962E-01   0.908898E-11  -0.397716E-03  -0.428962E-01   0.563108E-01   0.135171E-12  -0.296583E-06   0.908898E-11   0.135171E-12   0.147274E-16  -0.629814E-10  -0.397716E-03  -0.296583E-06  -0.629814E-10   0.204015E+01
  4121   0.141198E+01  -0.430590E-01   0.907541E-11  -0.397667E-03  -0.430590E-01   0.563097E-01   0.134377E-12  -0.501782E-06   0.907541E-11   0.134377E-12   0.147121E-16  -0.629499E-10  -0.397667E-03  -0.501782E-06  -0.629499E-10   0.204044E+01
  4122   0.140672E+01  -0.432302E-01   0.906193E-11  -0.397605E-03  -0.432302E-01   0.563073E-01   0.133573E-12  -0.710127E-06   0.906193E-11   0.133573E-12   0.146968E-16  -0.629185E-10  -0.397605E-03  -0.710127E-06  -0.629185E-10   0.204073E+01
  4123   0.140155E+01  -0.434089E-01   0.904855E-11  -0.397532E-03  -0.434089E-01   0.563029E-01   0.132759E-12  -0.920966E-06   0.904855E-11   0.132759E-12   0.146816E-16  -0.628871E-10  -0.397532E-03  -0.920966E-06  -0.628871E-10   0.204102E+01
  4124   0.139644E+01  -0.435951E-01   0.903527E-11  -0.397446E-03  -0.435951E-01   0.562972E-01   0.131936E-12  -0.113364E-05   0.903527E-11   0.131936E-12   0.146663E-16  -0.628557E-10  -0.397446E-03  -0.113364E-05  -0.628557E-10   0.204131E+01
  4125   0.139134E+01  -0.437874E-01   0.902209E-11  -0.397348E-03  -0.437874E-01   0.562909E-01   0.131104E-12  -0.134751E-05   0.902209E-11   0.131104E-12   0.146511E-16  -0.628244E-10  -0.397348E-03  -0.134751E-05  -0.628244E-10   0.204159E+01
  4126   0.138631E+01  -0.439873E-01   0.900900E-11  -0.397237E-03  -0.439873E-01   0.562834E-01   0.130262E-12  -0.156191E-05   0.900900E-11   0.130262E-12   0.146359E-16  -0.627932E-10  -0.397237E-03  -0.156191E-05  -0.627932E-10   0.204188E+01
  4127   0.138135E+01  -0.441932E-01   0.899601E-11  -0.397114E-03  -0.441932E-01   0.562738E-01   0.129412E-12  -0.177618E-05   0.899601E-11   0.129412E-12   0.146207E-16  -0.627620E-10  -0.397114E-03  -0.177618E-05  -0.627620E-10   0.204217E+01
  4128   0.137647E+01  -0.444067E-01   0.898312E-11  -0.396979E-03  -0.444067E-01   0.562628E-01   0.128553E-12  -0.198968E-05   0.898312E-11   0.128553E-12   0.146055E-16  -0.627308E-10  -0.396979E-03  -0.198968E-05  -0.627308E-10   0.204246E+01
  4129   0.137145E+01  -0.446255E-01   0.897032E-11  -0.396830E-03  -0.446255E-01   0.562505E-01   0.127685E-12  -0.220176E-05   0.897032E-11   0.127685E-12   0.145903E-16  -0.626996E-10  -0.396830E-03  -0.220176E-05  -0.626996E-10   0.204275E+01
  4130   0.136665E+01  -0.448511E-01   0.895762E-11  -0.396669E-03  -0.448511E-01   0.562362E-01   0.126808E-12  -0.241175E-05   0.895762E-11   0.126808E-12   0.145752E-16  -0.626685E-10  -0.396669E-03  -0.241175E-05  -0.626685E-10   0.204304E+01
  4131   0.136184E+01  -0.450819E-01   0.894502E-11  -0.396494E-03  -0.450819E-01   0.562205E-01   0.125923E-12  -0.261901E-05   0.894502E-11   0.125923E-12   0.145601E-16  -0.626374E-10  -0.396494E-03  -0.261901E-05  -0.626374E-10   0.204333E+01
  4132   0.135712E+01  -0.453181E-01   0.893252E-11  -0.396306E-03  -0.453181E-01   0.562034E-01   0.125030E-12  -0.282288E-05   0.893252E-11   0.125030E-12   0.145450E-16  -0.626063E-10  -0.396306E-03  -0.282288E-05  -0.626063E-10   0.204362E+01
  4133   0.135247E+01  -0.455611E-01   0.892012E-11  -0.396105E-03  -0.455611E-01   0.561842E-01   0.124128E-12  -0.302270E-05   0.892012E-11   0.124128E-12   0.145299E-16  -0.625753E-10  -0.396105E-03  -0.302270E-05  -0.625753E-10   0.204391E+01
  4134   0.134782E+01  -0.458087E-01   0.890781E-11  -0.395890E-03  -0.458087E-01   0.561629E-01   0.123218E-12  -0.321783E-05   0.890781E-11   0.123218E-12   0.145148E-16  -0.625443E-10  -0.395890E-03  -0.321783E-05  -0.625443E-10   0.204420E+01
  4135   0.134318E+01  -0.460615E-01   0.889560E-11  -0.395662E-03  -0.460615E-01   0.561410E-01   0.122300E-12  -0.340762E-05   0.889560E-11   0.122300E-12   0.144998E-16  -0.625133E-10  -0.395662E-03  -0.340762E-05  -0.625133E-10   0.204448E+01
  4136   0.133868E+01  -0.463189E-01   0.888350E-11  -0.395420E-03  -0.463189E-01   0.561169E-01   0.121375E-12  -0.359140E-05   0.888350E-11   0.121375E-12   0.144847E-16  -0.624823E-10  -0.395420E-03  -0.359140E-05  -0.624823E-10   0.204477E+01
  4137   0.133426E+01  -0.465816E-01   0.887149E-11  -0.395164E-03  -0.465816E-01   0.560907E-01   0.120441E-12  -0.376852E-05   0.887149E-11   0.120441E-12   0.144697E-16  -0.624513E-10  -0.395164E-03  -0.376852E-05  -0.624513E-10   0.204506E+01
  4138   0.132977E+01  -0.468488E-01   0.885958E-11  -0.394893E-03  -0.468488E-01   0.560630E-01   0.119500E-12  -0.393833E-05   0.885958E-11   0.119500E-12   0.144548E-16  -0.624204E-10  -0.394893E-03  -0.393833E-05  -0.624204E-10   0.204535E+01
  4139   0.132543E+01  -0.471199E-01   0.884777E-11  -0.394609E-03  -0.471199E-01   0.560332E-01   0.118552E-12  -0.410018E-05   0.884777E-11   0.118552E-12   0.144398E-16  -0.623894E-10  -0.394609E-03  -0.410018E-05  -0.623894E-10   0.204564E+01
  4140   0.132109E+01  -0.473962E-01   0.883606E-11  -0.394310E-03  -0.473962E-01   0.560020E-01   0.117596E-12  -0.425342E-05   0.883606E-11   0.117596E-12   0.144248E-16  -0.623585E-10  -0.394310E-03  -0.425342E-05  -0.623585E-10   0.204593E+01
  4141   0.131676E+01  -0.476756E-01   0.882444E-11  -0.393997E-03  -0.476756E-01   0.559686E-01   0.116632E-12  -0.439738E-05   0.882444E-11   0.116632E-12   0.144099E-16  -0.623276E-10  -0.393997E-03  -0.439738E-05  -0.623276E-10   0.204621E+01
  4142   0.131257E+01  -0.479596E-01   0.881293E-11  -0.393669E-03  -0.479596E-01   0.559330E-01   0.115662E-12  -0.453142E-05   0.881293E-11   0.115662E-12   0.143950E-16  -0.622967E-10  -0.393669E-03  -0.453142E-05  -0.622967E-10   0.204650E+01
  4143   0.130839E+01  -0.482473E-01   0.880152E-11  -0.393326E-03  -0.482473E-01   0.558959E-01   0.114685E-12  -0.465488E-05   0.880152E-11   0.114685E-12   0.143801E-16  -0.622657E-10  -0.393326E-03  -0.465488E-05  -0.622657E-10   0.204679E+01
  4144   0.130422E+01  -0.485381E-01   0.879020E-11  -0.392969E-03  -0.485381E-01   0.558558E-01   0.113701E-12  -0.476711E-05   0.879020E-11   0.113701E-12   0.143652E-16  -0.622348E-10  -0.392969E-03  -0.476711E-05  -0.622348E-10   0.204708E+01
  4145   0.130019E+01  -0.488320E-01   0.877899E-11  -0.392596E-03  -0.488320E-01   0.558151E-01   0.112710E-12  -0.486746E-05   0.877899E-11   0.112710E-12   0.143504E-16  -0.622039E-10  -0.392596E-03  -0.486746E-05  -0.622039E-10   0.204736E+01
  4146   0.129617E+01  -0.491289E-01   0.876788E-11  -0.392208E-03  -0.491289E-01   0.557713E-01   0.111712E-12  -0.495527E-05   0.876788E-11   0.111712E-12   0.143355E-16  -0.621730E-10  -0.392208E-03  -0.495527E-05  -0.621730E-10   0.204765E+01
