#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   513   0.243544E+04  -0.454439E+02   0.283511E-05   0.449568E-06   0.339899E-02  -0.454439E+02   0.672193E+01   0.622206E-06  -0.638158E-09   0.148691E-06   0.283511E-05   0.622206E-06   0.161510E-07   0.580787E-05   0.576865E-05   0.449568E-06  -0.638158E-09   0.580787E-05   0.903708E-01   0.254972E-03   0.339899E-02   0.148691E-06   0.576865E-05   0.254972E-03   0.100783E-01
   514   0.244072E+04  -0.442813E+02   0.280383E-05   0.462547E-06   0.338432E-02  -0.442813E+02   0.665821E+01   0.605932E-06  -0.656589E-09   0.149157E-06   0.280383E-05   0.605932E-06   0.161045E-07   0.580699E-05   0.576234E-05   0.462547E-06  -0.656589E-09   0.580699E-05   0.905351E-01   0.255342E-03   0.338432E-02   0.149157E-06   0.576234E-05   0.255342E-03   0.100861E-01
   515   0.244579E+04  -0.431047E+02   0.277444E-05   0.472946E-06   0.336970E-02  -0.431047E+02   0.659878E+01   0.589664E-06  -0.671358E-09   0.149572E-06   0.277444E-05   0.589664E-06   0.160581E-07   0.580611E-05   0.575605E-05   0.472946E-06  -0.671358E-09   0.580611E-05   0.906995E-01   0.255714E-03   0.336970E-02   0.149572E-06   0.575605E-05   0.255714E-03   0.100939E-01
   516   0.245063E+04  -0.419155E+02   0.274691E-05   0.480868E-06   0.335513E-02  -0.419155E+02   0.654371E+01   0.573403E-06  -0.682610E-09   0.149937E-06   0.274691E-05   0.573403E-06   0.160120E-07   0.580525E-05   0.574978E-05   0.480868E-06  -0.682610E-09   0.580525E-05   0.908640E-01   0.256085E-03   0.335513E-02   0.149937E-06   0.574978E-05   0.256085E-03   0.101016E-01
   517   0.245519E+04  -0.407146E+02   0.272121E-05   0.486413E-06   0.334061E-02  -0.407146E+02   0.649317E+01   0.557150E-06  -0.690488E-09   0.150252E-06   0.272121E-05   0.557150E-06   0.159660E-07   0.580439E-05   0.574352E-05   0.486413E-06  -0.690488E-09   0.580439E-05   0.910285E-01   0.256457E-03   0.334061E-02   0.150252E-06   0.574352E-05   0.256457E-03   0.101094E-01
   518   0.245960E+04  -0.395027E+02   0.269732E-05   0.489683E-06   0.332613E-02  -0.395027E+02   0.644699E+01   0.540908E-06  -0.695135E-09   0.150517E-06   0.269732E-05   0.540908E-06   0.159202E-07   0.580353E-05   0.573727E-05   0.489683E-06  -0.695135E-09   0.580353E-05   0.911930E-01   0.256830E-03   0.332613E-02   0.150517E-06   0.573727E-05   0.256830E-03   0.101171E-01
   519   0.246387E+04  -0.382788E+02   0.267520E-05   0.490780E-06   0.331171E-02  -0.382788E+02   0.640541E+01   0.524676E-06  -0.696697E-09   0.150733E-06   0.267520E-05   0.524676E-06   0.158746E-07   0.580268E-05   0.573103E-05   0.490780E-06  -0.696697E-09   0.580268E-05   0.913576E-01   0.257203E-03   0.331171E-02   0.150733E-06   0.573103E-05   0.257203E-03   0.101248E-01
   520   0.246784E+04  -0.370462E+02   0.265482E-05   0.489805E-06   0.329733E-02  -0.370462E+02   0.636835E+01   0.508458E-06  -0.695317E-09   0.150900E-06   0.265482E-05   0.508458E-06   0.158292E-07   0.580184E-05   0.572481E-05   0.489805E-06  -0.695317E-09   0.580184E-05   0.915222E-01   0.257576E-03   0.329733E-02   0.150900E-06   0.572481E-05   0.257576E-03   0.101325E-01
   521   0.247153E+04  -0.358046E+02   0.263614E-05   0.486859E-06   0.328299E-02  -0.358046E+02   0.633589E+01   0.492253E-06  -0.691139E-09   0.151020E-06   0.263614E-05   0.492253E-06   0.157840E-07   0.580100E-05   0.571860E-05   0.486859E-06  -0.691139E-09   0.580100E-05   0.916869E-01   0.257950E-03   0.328299E-02   0.151020E-06   0.571860E-05   0.257950E-03   0.101402E-01
   522   0.247499E+04  -0.345541E+02   0.261915E-05   0.482044E-06   0.326871E-02  -0.345541E+02   0.630824E+01   0.476064E-06  -0.684307E-09   0.151092E-06   0.261915E-05   0.476064E-06   0.157390E-07   0.580017E-05   0.571240E-05   0.482044E-06  -0.684307E-09   0.580017E-05   0.918516E-01   0.258325E-03   0.326871E-02   0.151092E-06   0.571240E-05   0.258325E-03   0.101479E-01
   523   0.247831E+04  -0.332961E+02   0.260380E-05   0.475461E-06   0.325447E-02  -0.332961E+02   0.628526E+01   0.459892E-06  -0.674965E-09   0.151116E-06   0.260380E-05   0.459892E-06   0.156942E-07   0.579935E-05   0.570622E-05   0.475461E-06  -0.674965E-09   0.579935E-05   0.920164E-01   0.258700E-03   0.325447E-02   0.151116E-06   0.570622E-05   0.258700E-03   0.101555E-01
   524   0.248141E+04  -0.320315E+02   0.259007E-05   0.467212E-06   0.324027E-02  -0.320315E+02   0.626696E+01   0.443738E-06  -0.663257E-09   0.151094E-06   0.259007E-05   0.443738E-06   0.156496E-07   0.579853E-05   0.570005E-05   0.467212E-06  -0.663257E-09   0.579853E-05   0.921812E-01   0.259075E-03   0.324027E-02   0.151094E-06   0.570005E-05   0.259075E-03   0.101631E-01
   525   0.248414E+04  -0.307593E+02   0.257792E-05   0.457397E-06   0.322612E-02  -0.307593E+02   0.625348E+01   0.427605E-06  -0.649326E-09   0.151026E-06   0.257792E-05   0.427605E-06   0.156051E-07   0.579772E-05   0.569390E-05   0.457397E-06  -0.649326E-09   0.579772E-05   0.923460E-01   0.259451E-03   0.322612E-02   0.151026E-06   0.569390E-05   0.259451E-03   0.101708E-01
   526   0.248672E+04  -0.294819E+02   0.256733E-05   0.446119E-06   0.321201E-02  -0.294819E+02   0.624483E+01   0.411492E-06  -0.633318E-09   0.150912E-06   0.256733E-05   0.411492E-06   0.155609E-07   0.579691E-05   0.568775E-05   0.446119E-06  -0.633318E-09   0.579691E-05   0.925109E-01   0.259827E-03   0.321201E-02   0.150912E-06   0.568775E-05   0.259827E-03   0.101784E-01
   527   0.248924E+04  -0.281999E+02   0.255826E-05   0.433478E-06   0.319795E-02  -0.281999E+02   0.624100E+01   0.395402E-06  -0.615375E-09   0.150752E-06   0.255826E-05   0.395402E-06   0.155168E-07   0.579610E-05   0.568162E-05   0.433478E-06  -0.615375E-09   0.579610E-05   0.926759E-01   0.260204E-03   0.319795E-02   0.150752E-06   0.568162E-05   0.260204E-03   0.101860E-01
   528   0.249139E+04  -0.269148E+02   0.255069E-05   0.419577E-06   0.318393E-02  -0.269148E+02   0.624199E+01   0.379337E-06  -0.595643E-09   0.150548E-06   0.255069E-05   0.379337E-06   0.154729E-07   0.579531E-05   0.567551E-05   0.419577E-06  -0.595643E-09   0.579531E-05   0.928409E-01   0.260581E-03   0.318393E-02   0.150548E-06   0.567551E-05   0.260581E-03   0.101936E-01
   529   0.249331E+04  -0.256252E+02   0.254458E-05   0.404516E-06   0.316996E-02  -0.256252E+02   0.624811E+01   0.363297E-06  -0.574264E-09   0.150300E-06   0.254458E-05   0.363297E-06   0.154292E-07   0.579452E-05   0.566941E-05   0.404516E-06  -0.574264E-09   0.579452E-05   0.930059E-01   0.260959E-03   0.316996E-02   0.150300E-06   0.566941E-05   0.260959E-03   0.102011E-01
   530   0.249495E+04  -0.243347E+02   0.253989E-05   0.388398E-06   0.315603E-02  -0.243347E+02   0.625913E+01   0.347283E-06  -0.551382E-09   0.150007E-06   0.253989E-05   0.347283E-06   0.153856E-07   0.579373E-05   0.566332E-05   0.388398E-06  -0.551382E-09   0.579373E-05   0.931710E-01   0.261337E-03   0.315603E-02   0.150007E-06   0.566332E-05   0.261337E-03   0.102087E-01
   531   0.249658E+04  -0.230402E+02   0.253661E-05   0.371322E-06   0.314213E-02  -0.230402E+02   0.627498E+01   0.331299E-06  -0.527143E-09   0.149671E-06   0.253661E-05   0.331299E-06   0.153423E-07   0.579295E-05   0.565724E-05   0.371322E-06  -0.527143E-09   0.579295E-05   0.933361E-01   0.261716E-03   0.314213E-02   0.149671E-06   0.565724E-05   0.261716E-03   0.102163E-01
   532   0.249778E+04  -0.217456E+02   0.253470E-05   0.353392E-06   0.312829E-02  -0.217456E+02   0.629596E+01   0.315343E-06  -0.501689E-09   0.149292E-06   0.253470E-05   0.315343E-06   0.152991E-07   0.579217E-05   0.565118E-05   0.353392E-06  -0.501689E-09   0.579217E-05   0.935012E-01   0.262095E-03   0.312829E-02   0.149292E-06   0.565118E-05   0.262095E-03   0.102238E-01
   533   0.249875E+04  -0.204508E+02   0.253413E-05   0.334707E-06   0.311448E-02  -0.204508E+02   0.632191E+01   0.299420E-06  -0.475165E-09   0.148871E-06   0.253413E-05   0.299420E-06   0.152562E-07   0.579140E-05   0.564514E-05   0.334707E-06  -0.475165E-09   0.579140E-05   0.936664E-01   0.262474E-03   0.311448E-02   0.148871E-06   0.564514E-05   0.262474E-03   0.102314E-01
   534   0.249950E+04  -0.191566E+02   0.253486E-05   0.315371E-06   0.310071E-02  -0.191566E+02   0.635293E+01   0.283528E-06  -0.447714E-09   0.148408E-06   0.253486E-05   0.283528E-06   0.152134E-07   0.579064E-05   0.563910E-05   0.315371E-06  -0.447714E-09   0.579064E-05   0.938316E-01   0.262854E-03   0.310071E-02   0.148408E-06   0.563910E-05   0.262854E-03   0.102389E-01
   535   0.250004E+04  -0.178635E+02   0.253687E-05   0.295483E-06   0.308698E-02  -0.178635E+02   0.638907E+01   0.267671E-06  -0.419481E-09   0.147903E-06   0.253687E-05   0.267671E-06   0.151707E-07   0.578987E-05   0.563308E-05   0.295483E-06  -0.419481E-09   0.578987E-05   0.939969E-01   0.263235E-03   0.308698E-02   0.147903E-06   0.563308E-05   0.263235E-03   0.102464E-01
   536   0.250035E+04  -0.165717E+02   0.254012E-05   0.275145E-06   0.307330E-02  -0.165717E+02   0.643019E+01   0.251850E-06  -0.390610E-09   0.147357E-06   0.254012E-05   0.251850E-06   0.151283E-07   0.578912E-05   0.562707E-05   0.275145E-06  -0.390610E-09   0.578912E-05   0.941622E-01   0.263615E-03   0.307330E-02   0.147357E-06   0.562707E-05   0.263615E-03   0.102540E-01
   537   0.250051E+04  -0.152826E+02   0.254459E-05   0.254460E-06   0.305965E-02  -0.152826E+02   0.647637E+01   0.236065E-06  -0.361244E-09   0.146770E-06   0.254459E-05   0.236065E-06   0.150860E-07   0.578837E-05   0.562108E-05   0.254460E-06  -0.361244E-09   0.578837E-05   0.943275E-01   0.263997E-03   0.305965E-02   0.146770E-06   0.562108E-05   0.263997E-03   0.102615E-01
   538   0.250031E+04  -0.139969E+02   0.255025E-05   0.233527E-06   0.304604E-02  -0.139969E+02   0.652776E+01   0.220319E-06  -0.331528E-09   0.146144E-06   0.255025E-05   0.220319E-06   0.150439E-07   0.578762E-05   0.561510E-05   0.233527E-06  -0.331528E-09   0.578762E-05   0.944929E-01   0.264379E-03   0.304604E-02   0.146144E-06   0.561510E-05   0.264379E-03   0.102690E-01
   539   0.249996E+04  -0.127153E+02   0.255706E-05   0.212449E-06   0.303247E-02  -0.127153E+02   0.658407E+01   0.204612E-06  -0.301605E-09   0.145477E-06   0.255706E-05   0.204612E-06   0.150020E-07   0.578688E-05   0.560913E-05   0.212449E-06  -0.301605E-09   0.578688E-05   0.946583E-01   0.264761E-03   0.303247E-02   0.145477E-06   0.560913E-05   0.264761E-03   0.102765E-01
   540   0.249939E+04  -0.114387E+02   0.256499E-05   0.191328E-06   0.301894E-02  -0.114387E+02   0.664573E+01   0.188946E-06  -0.271620E-09   0.144772E-06   0.256499E-05   0.188946E-06   0.149603E-07   0.578615E-05   0.560318E-05   0.191328E-06  -0.271620E-09   0.578615E-05   0.948238E-01   0.265143E-03   0.301894E-02   0.144772E-06   0.560318E-05   0.265143E-03   0.102841E-01
   541   0.249852E+04  -0.101668E+02   0.257401E-05   0.170263E-06   0.300544E-02  -0.101668E+02   0.671230E+01   0.173323E-06  -0.241716E-09   0.144028E-06   0.257401E-05   0.173323E-06   0.149187E-07   0.578541E-05   0.559724E-05   0.170263E-06  -0.241716E-09   0.578541E-05   0.949893E-01   0.265527E-03   0.300544E-02   0.144028E-06   0.559724E-05   0.265527E-03   0.102916E-01
   542   0.249751E+04  -0.890204E+01   0.258409E-05   0.149358E-06   0.299198E-02  -0.890204E+01   0.678401E+01   0.157745E-06  -0.212037E-09   0.143245E-06   0.258409E-05   0.157745E-06   0.148773E-07   0.578469E-05   0.559132E-05   0.149358E-06  -0.212037E-09   0.578469E-05   0.951548E-01   0.265910E-03   0.299198E-02   0.143245E-06   0.559132E-05   0.265910E-03   0.102991E-01
   543   0.249620E+04  -0.764386E+01   0.259520E-05   0.128712E-06   0.297856E-02  -0.764386E+01   0.686093E+01   0.142211E-06  -0.182728E-09   0.142425E-06   0.259520E-05   0.142211E-06   0.148361E-07   0.578396E-05   0.558540E-05   0.128712E-06  -0.182728E-09   0.578396E-05   0.953204E-01   0.266294E-03   0.297856E-02   0.142425E-06   0.558540E-05   0.266294E-03   0.103066E-01
   544   0.249474E+04  -0.639323E+01   0.260731E-05   0.108429E-06   0.296517E-02  -0.639323E+01   0.694292E+01   0.126724E-06  -0.153932E-09   0.141567E-06   0.260731E-05   0.126724E-06   0.147950E-07   0.578325E-05   0.557951E-05   0.108429E-06  -0.153932E-09   0.578325E-05   0.954859E-01   0.266679E-03   0.296517E-02   0.141567E-06   0.557951E-05   0.266679E-03   0.103142E-01
   545   0.249298E+04  -0.515071E+01   0.262039E-05   0.886082E-07   0.295182E-02  -0.515071E+01   0.702998E+01   0.111286E-06  -0.125794E-09   0.140673E-06   0.262039E-05   0.111286E-06   0.147541E-07   0.578253E-05   0.557362E-05   0.886082E-07  -0.125794E-09   0.578253E-05   0.956516E-01   0.267064E-03   0.295182E-02   0.140673E-06   0.557362E-05   0.267064E-03   0.103217E-01
   546   0.249108E+04  -0.391733E+01   0.263440E-05   0.693520E-07   0.293851E-02  -0.391733E+01   0.712188E+01   0.958975E-07  -0.984566E-10   0.139742E-06   0.263440E-05   0.958975E-07   0.147134E-07   0.578182E-05   0.556775E-05   0.693520E-07  -0.984566E-10   0.578182E-05   0.958172E-01   0.267449E-03   0.293851E-02   0.139742E-06   0.556775E-05   0.267449E-03   0.103292E-01
   547   0.248889E+04  -0.269337E+01   0.264933E-05   0.507617E-07   0.292522E-02  -0.269337E+01   0.721885E+01   0.805600E-07  -0.720647E-10   0.138775E-06   0.264933E-05   0.805600E-07   0.146728E-07   0.578112E-05   0.556189E-05   0.507617E-07  -0.720647E-10   0.578112E-05   0.959829E-01   0.267835E-03   0.292522E-02   0.138775E-06   0.556189E-05   0.267835E-03   0.103367E-01
   548   0.248654E+04  -0.147985E+01   0.266512E-05   0.329387E-07   0.291198E-02  -0.147985E+01   0.732089E+01   0.652751E-07  -0.467619E-10   0.137773E-06   0.266512E-05   0.652751E-07   0.146325E-07   0.578042E-05   0.555605E-05   0.329387E-07  -0.467619E-10   0.578042E-05   0.961487E-01   0.268221E-03   0.291198E-02   0.137773E-06   0.555605E-05   0.268221E-03   0.103443E-01
   549   0.248397E+04  -0.277454E+00   0.268176E-05   0.159843E-07   0.289876E-02  -0.277454E+00   0.742800E+01   0.500441E-07  -0.226924E-10   0.136735E-06   0.268176E-05   0.500441E-07   0.145922E-07   0.577972E-05   0.555022E-05   0.159843E-07  -0.226924E-10   0.577972E-05   0.963144E-01   0.268608E-03   0.289876E-02   0.136735E-06   0.555022E-05   0.268608E-03   0.103518E-01
   550   0.248119E+04   0.913263E+00   0.269922E-05   0.393299E-16   0.288558E-02   0.913263E+00   0.754018E+01   0.348685E-07   0.314246E-18   0.135663E-06   0.269922E-05   0.348685E-07   0.145522E-07   0.577903E-05   0.554440E-05   0.393299E-16   0.314246E-18   0.577903E-05   0.964802E-01   0.268995E-03   0.288558E-02   0.135663E-06   0.554440E-05   0.268995E-03   0.103594E-01
   551   0.247825E+04   0.209170E+01   0.271746E-05  -0.149343E-07   0.287243E-02   0.209170E+01   0.765743E+01   0.197496E-07   0.212017E-10   0.134560E-06   0.271746E-05   0.197496E-07   0.145123E-07   0.577834E-05   0.553860E-05  -0.149343E-07   0.212017E-10   0.577834E-05   0.966460E-01   0.269383E-03   0.287243E-02   0.134560E-06   0.553860E-05   0.269383E-03   0.103669E-01
   552   0.247501E+04   0.325678E+01   0.273647E-05  -0.288242E-07   0.285932E-02   0.325678E+01   0.777977E+01   0.468839E-08   0.409208E-10   0.133437E-06   0.273647E-05   0.468839E-08   0.144726E-07   0.577766E-05   0.553281E-05  -0.288242E-07   0.409208E-10   0.577766E-05   0.968119E-01   0.269771E-03   0.285932E-02   0.133437E-06   0.553281E-05   0.269771E-03   0.103745E-01
   553   0.247163E+04   0.440826E+01   0.275626E-05  -0.416971E-07   0.284623E-02   0.440826E+01   0.790569E+01  -0.103143E-07   0.591959E-10   0.132309E-06   0.275626E-05  -0.103143E-07   0.144330E-07   0.577698E-05   0.552704E-05  -0.416971E-07   0.591959E-10   0.577698E-05   0.969778E-01   0.270160E-03   0.284623E-02   0.132309E-06   0.552704E-05   0.270160E-03   0.103821E-01
   554   0.246802E+04   0.554531E+01   0.277681E-05  -0.535799E-07   0.283317E-02   0.554531E+01   0.803819E+01  -0.252576E-07   0.760656E-10   0.131190E-06   0.277681E-05  -0.252576E-07   0.143936E-07   0.577630E-05   0.552128E-05  -0.535799E-07   0.760656E-10   0.577630E-05   0.971437E-01   0.270549E-03   0.283317E-02   0.131190E-06   0.552128E-05   0.270549E-03   0.103896E-01
   555   0.246420E+04   0.666711E+01   0.279811E-05  -0.645000E-07   0.282013E-02   0.666711E+01   0.817504E+01  -0.401406E-07   0.915684E-10   0.130094E-06   0.279811E-05  -0.401406E-07   0.143544E-07   0.577563E-05   0.551553E-05  -0.645000E-07   0.915684E-10   0.577563E-05   0.973096E-01   0.270938E-03   0.282013E-02   0.130094E-06   0.551553E-05   0.270938E-03   0.103972E-01
   556   0.246014E+04   0.777351E+01   0.282016E-05  -0.744845E-07   0.280712E-02   0.777351E+01   0.831699E+01  -0.549625E-07   0.105743E-09   0.129037E-06   0.282016E-05  -0.549625E-07   0.143153E-07   0.577496E-05   0.550980E-05  -0.744845E-07   0.105743E-09   0.577496E-05   0.974756E-01   0.271328E-03   0.280712E-02   0.129037E-06   0.550980E-05   0.271328E-03   0.104048E-01
   557   0.245594E+04   0.886271E+01   0.284296E-05  -0.835605E-07   0.279413E-02   0.886271E+01   0.846329E+01  -0.697224E-07   0.118628E-09   0.128032E-06   0.284296E-05  -0.697224E-07   0.142764E-07   0.577430E-05   0.550408E-05  -0.835605E-07   0.118628E-09   0.577430E-05   0.976416E-01   0.271718E-03   0.279413E-02   0.128032E-06   0.550408E-05   0.271718E-03   0.104124E-01
   558   0.245152E+04   0.993529E+01   0.286649E-05  -0.917552E-07   0.278116E-02   0.993529E+01   0.861543E+01  -0.844195E-07   0.130262E-09   0.127094E-06   0.286649E-05  -0.844195E-07   0.142377E-07   0.577364E-05   0.549838E-05  -0.917552E-07   0.130262E-09   0.577364E-05   0.978076E-01   0.272109E-03   0.278116E-02   0.127094E-06   0.549838E-05   0.272109E-03   0.104200E-01
   559   0.244687E+04   0.109905E+02   0.289075E-05  -0.990958E-07   0.276821E-02   0.109905E+02   0.877121E+01  -0.990530E-07   0.140683E-09   0.126238E-06   0.289075E-05  -0.990530E-07   0.141991E-07   0.577298E-05   0.549269E-05  -0.990958E-07   0.140683E-09   0.577298E-05   0.979737E-01   0.272500E-03   0.276821E-02   0.126238E-06   0.549269E-05   0.272500E-03   0.104276E-01
   560   0.244214E+04   0.120269E+02   0.291574E-05  -0.105610E-06   0.275528E-02   0.120269E+02   0.893135E+01  -0.113622E-06   0.149930E-09   0.125477E-06   0.291574E-05  -0.113622E-06   0.141606E-07   0.577233E-05   0.548702E-05  -0.105610E-06   0.149930E-09   0.577233E-05   0.981397E-01   0.272892E-03   0.275528E-02   0.125477E-06   0.548702E-05   0.272892E-03   0.104353E-01
   561   0.243705E+04   0.130444E+02   0.294144E-05  -0.111323E-06   0.274236E-02   0.130444E+02   0.909661E+01  -0.128125E-06   0.158042E-09   0.124827E-06   0.294144E-05  -0.128125E-06   0.141224E-07   0.577168E-05   0.548135E-05  -0.111323E-06   0.158042E-09   0.577168E-05   0.983059E-01   0.273284E-03   0.274236E-02   0.124827E-06   0.548135E-05   0.273284E-03   0.104429E-01
   562   0.243195E+04   0.140422E+02   0.296784E-05  -0.116265E-06   0.272946E-02   0.140422E+02   0.926699E+01  -0.142562E-06   0.165057E-09   0.124301E-06   0.296784E-05  -0.142562E-06   0.140843E-07   0.577103E-05   0.547571E-05  -0.116265E-06   0.165057E-09   0.577103E-05   0.984720E-01   0.273677E-03   0.272946E-02   0.124301E-06   0.547571E-05   0.273677E-03   0.104505E-01
   563   0.242663E+04   0.150220E+02   0.299495E-05  -0.120461E-06   0.271657E-02   0.150220E+02   0.944101E+01  -0.156933E-06   0.171014E-09   0.123915E-06   0.299495E-05  -0.156933E-06   0.140463E-07   0.577039E-05   0.547008E-05  -0.120461E-06   0.171014E-09   0.577039E-05   0.986382E-01   0.274070E-03   0.271657E-02   0.123915E-06   0.547008E-05   0.274070E-03   0.104582E-01
