#    L    TT             EE             TE             PP             TP          
  1413   0.589940E+03   0.275476E+02  -0.448355E+02   0.773541E+05   0.416509E+02
  1414   0.590616E+03   0.274479E+02  -0.453651E+02   0.772308E+05   0.414634E+02
  1415   0.591301E+03   0.273453E+02  -0.458870E+02   0.771077E+05   0.412613E+02
  1416   0.592069E+03   0.272404E+02  -0.464008E+02   0.769849E+05   0.410444E+02
  1417   0.592770E+03   0.271318E+02  -0.469067E+02   0.768623E+05   0.408125E+02
  1418   0.593553E+03   0.270210E+02  -0.474022E+02   0.767399E+05   0.405654E+02
  1419   0.594343E+03   0.269079E+02  -0.478897E+02   0.766178E+05   0.403030E+02
  1420   0.595214E+03   0.267925E+02  -0.483682E+02   0.764959E+05   0.400252E+02
  1421   0.596090E+03   0.266743E+02  -0.488372E+02   0.763743E+05   0.397316E+02
  1422   0.597046E+03   0.265538E+02  -0.492969E+02   0.762529E+05   0.394222E+02
  1423   0.597932E+03   0.264311E+02  -0.497471E+02   0.761318E+05   0.390968E+02
  1424   0.598971E+03   0.263062E+02  -0.501873E+02   0.760109E+05   0.387552E+02
  1425   0.599939E+03   0.261791E+02  -0.506178E+02   0.758902E+05   0.383973E+02
  1426   0.600910E+03   0.260498E+02  -0.510381E+02   0.757697E+05   0.380228E+02
  1427   0.602032E+03   0.259184E+02  -0.514480E+02   0.756495E+05   0.376316E+02
  1428   0.603082E+03   0.257840E+02  -0.518484E+02   0.755296E+05   0.372236E+02
  1429   0.604133E+03   0.256490E+02  -0.522366E+02   0.754098E+05   0.367985E+02
  1430   0.605259E+03   0.255111E+02  -0.526161E+02   0.752903E+05   0.363561E+02
  1431   0.606386E+03   0.253710E+02  -0.529833E+02   0.751711E+05   0.358964E+02
  1432   0.607512E+03   0.252295E+02  -0.533401E+02   0.750521E+05   0.354191E+02
  1433   0.608786E+03   0.250859E+02  -0.536854E+02   0.749333E+05   0.349241E+02
  1434   0.609985E+03   0.249410E+02  -0.540194E+02   0.748147E+05   0.344111E+02
  1435   0.611182E+03   0.247932E+02  -0.543426E+02   0.746964E+05   0.338801E+02
  1436   0.612450E+03   0.246440E+02  -0.546551E+02   0.745783E+05   0.333308E+02
  1437   0.613642E+03   0.244934E+02  -0.549544E+02   0.744604E+05   0.327631E+02
  1438   0.614904E+03   0.243401E+02  -0.552438E+02   0.743427E+05   0.321768E+02
  1439   0.616162E+03   0.241861E+02  -0.555190E+02   0.742253E+05   0.315717E+02
  1440   0.617490E+03   0.240301E+02  -0.557835E+02   0.741081E+05   0.309476E+02
  1441   0.618813E+03   0.238720E+02  -0.560368E+02   0.739912E+05   0.303044E+02
  1442   0.620130E+03   0.237125E+02  -0.562770E+02   0.738744E+05   0.296420E+02
  1443   0.621441E+03   0.235526E+02  -0.565037E+02   0.737579E+05   0.289601E+02
  1444   0.622819E+03   0.233898E+02  -0.567187E+02   0.736416E+05   0.282585E+02
  1445   0.624116E+03   0.232265E+02  -0.569215E+02   0.735256E+05   0.275371E+02
  1446   0.625553E+03   0.230604E+02  -0.571103E+02   0.734097E+05   0.267958E+02
  1447   0.626834E+03   0.228937E+02  -0.572846E+02   0.732941E+05   0.260343E+02
  1448   0.628254E+03   0.227258E+02  -0.574485E+02   0.731787E+05   0.252524E+02
  1449   0.629665E+03   0.225552E+02  -0.575978E+02   0.730635E+05   0.244501E+02
  1450   0.631066E+03   0.223840E+02  -0.577337E+02   0.729486E+05   0.236270E+02
  1451   0.632530E+03   0.222116E+02  -0.578572E+02   0.728339E+05   0.227835E+02
  1452   0.633909E+03   0.220373E+02  -0.579681E+02   0.727193E+05   0.219206E+02
  1453   0.635347E+03   0.218620E+02  -0.580641E+02   0.726050E+05   0.210401E+02
  1454   0.636845E+03   0.216856E+02  -0.581465E+02   0.724910E+05   0.201435E+02
  1455   0.638327E+03   0.215077E+02  -0.582167E+02   0.723771E+05   0.192324E+02
  1456   0.639790E+03   0.213297E+02  -0.582753E+02   0.722635E+05   0.183083E+02
  1457   0.641159E+03   0.211495E+02  -0.583198E+02   0.721500E+05   0.173730E+02
  1458   0.642656E+03   0.209694E+02  -0.583518E+02   0.720368E+05   0.164278E+02
  1459   0.644130E+03   0.207881E+02  -0.583701E+02   0.719238E+05   0.154745E+02
  1460   0.645579E+03   0.206071E+02  -0.583771E+02   0.718111E+05   0.145145E+02
  1461   0.647078E+03   0.204235E+02  -0.583724E+02   0.716985E+05   0.135496E+02
  1462   0.648549E+03   0.202405E+02  -0.583553E+02   0.715861E+05   0.125812E+02
  1463   0.649917E+03   0.200573E+02  -0.583256E+02   0.714740E+05   0.116110E+02
  1464   0.651403E+03   0.198732E+02  -0.582839E+02   0.713621E+05   0.106406E+02
  1465   0.652783E+03   0.196892E+02  -0.582309E+02   0.712504E+05   0.967142E+01
  1466   0.654279E+03   0.195054E+02  -0.581655E+02   0.711389E+05   0.870519E+01
  1467   0.655665E+03   0.193210E+02  -0.580892E+02   0.710276E+05   0.774345E+01
  1468   0.657090E+03   0.191369E+02  -0.580011E+02   0.709165E+05   0.678778E+01
  1469   0.658550E+03   0.189524E+02  -0.579018E+02   0.708056E+05   0.583977E+01
  1470   0.659823E+03   0.187677E+02  -0.577904E+02   0.706950E+05   0.490100E+01
  1471   0.661278E+03   0.185844E+02  -0.576690E+02   0.705845E+05   0.397306E+01
  1472   0.662690E+03   0.184009E+02  -0.575360E+02   0.704743E+05   0.305753E+01
  1473   0.664058E+03   0.182175E+02  -0.573927E+02   0.703642E+05   0.215600E+01
  1474   0.665307E+03   0.180341E+02  -0.572376E+02   0.702544E+05   0.127003E+01
  1475   0.666657E+03   0.178510E+02  -0.570718E+02   0.701448E+05   0.401233E+00
  1476   0.667959E+03   0.176689E+02  -0.568962E+02   0.700353E+05  -0.448824E+00
  1477   0.669285E+03   0.174872E+02  -0.567089E+02   0.699261E+05  -0.127855E+01
  1478   0.670559E+03   0.173059E+02  -0.565115E+02   0.698171E+05  -0.208637E+01
  1479   0.671854E+03   0.171260E+02  -0.563038E+02   0.697083E+05  -0.287069E+01
  1480   0.673096E+03   0.169467E+02  -0.560855E+02   0.695997E+05  -0.362994E+01
  1481   0.674288E+03   0.167675E+02  -0.558568E+02   0.694913E+05  -0.436252E+01
  1482   0.675504E+03   0.165898E+02  -0.556177E+02   0.693831E+05  -0.506686E+01
  1483   0.676677E+03   0.164130E+02  -0.553684E+02   0.692751E+05  -0.574136E+01
  1484   0.677855E+03   0.162365E+02  -0.551089E+02   0.691673E+05  -0.638446E+01
  1485   0.678986E+03   0.160611E+02  -0.548393E+02   0.690598E+05  -0.699456E+01
  1486   0.680091E+03   0.158877E+02  -0.545595E+02   0.689524E+05  -0.757007E+01
  1487   0.681167E+03   0.157141E+02  -0.542696E+02   0.688452E+05  -0.810943E+01
  1488   0.682236E+03   0.155426E+02  -0.539696E+02   0.687382E+05  -0.861103E+01
  1489   0.683252E+03   0.153726E+02  -0.536597E+02   0.686314E+05  -0.907331E+01
  1490   0.684250E+03   0.152026E+02  -0.533398E+02   0.685248E+05  -0.949467E+01
  1491   0.685222E+03   0.150343E+02  -0.530100E+02   0.684184E+05  -0.987353E+01
  1492   0.686172E+03   0.148678E+02  -0.526702E+02   0.683122E+05  -0.102083E+02
  1493   0.687086E+03   0.147016E+02  -0.523205E+02   0.682062E+05  -0.104974E+02
  1494   0.687968E+03   0.145374E+02  -0.519609E+02   0.681004E+05  -0.107393E+02
  1495   0.688825E+03   0.143752E+02  -0.515914E+02   0.679948E+05  -0.109323E+02
  1496   0.689647E+03   0.142144E+02  -0.512120E+02   0.678894E+05  -0.110749E+02
  1497   0.690434E+03   0.140542E+02  -0.508227E+02   0.677841E+05  -0.111656E+02
  1498   0.691198E+03   0.138964E+02  -0.504234E+02   0.676791E+05  -0.112026E+02
  1499   0.691923E+03   0.137395E+02  -0.500142E+02   0.675743E+05  -0.111845E+02
  1500   0.692616E+03   0.135850E+02  -0.495950E+02   0.674696E+05  -0.111096E+02
  1501   0.693274E+03   0.134317E+02  -0.491658E+02   0.673652E+05  -0.109770E+02
  1502   0.693896E+03   0.132803E+02  -0.487271E+02   0.672609E+05  -0.107884E+02
  1503   0.694490E+03   0.131308E+02  -0.482791E+02   0.671568E+05  -0.105461E+02
  1504   0.695045E+03   0.129827E+02  -0.478219E+02   0.670530E+05  -0.102523E+02
  1505   0.695562E+03   0.128368E+02  -0.473561E+02   0.669493E+05  -0.990942E+01
  1506   0.696046E+03   0.126925E+02  -0.468819E+02   0.668458E+05  -0.951972E+01
  1507   0.696497E+03   0.125504E+02  -0.463995E+02   0.667425E+05  -0.908550E+01
  1508   0.696913E+03   0.124101E+02  -0.459095E+02   0.666393E+05  -0.860907E+01
  1509   0.697286E+03   0.122709E+02  -0.454120E+02   0.665364E+05  -0.809272E+01
  1510   0.697637E+03   0.121350E+02  -0.449076E+02   0.664337E+05  -0.753876E+01
  1511   0.697935E+03   0.120003E+02  -0.443957E+02   0.663311E+05  -0.694950E+01
  1512   0.698202E+03   0.118677E+02  -0.438787E+02   0.662287E+05  -0.632723E+01
  1513   0.698428E+03   0.117372E+02  -0.433539E+02   0.661265E+05  -0.567426E+01
  1514   0.698629E+03   0.116097E+02  -0.428237E+02   0.660245E+05  -0.499290E+01
  1515   0.698809E+03   0.114838E+02  -0.422869E+02   0.659227E+05  -0.428544E+01
  1516   0.698931E+03   0.113595E+02  -0.417460E+02   0.658211E+05  -0.355418E+01
  1517   0.699023E+03   0.112378E+02  -0.411989E+02   0.657196E+05  -0.280144E+01
  1518   0.699077E+03   0.111186E+02  -0.406458E+02   0.656184E+05  -0.202951E+01
  1519   0.699093E+03   0.110006E+02  -0.400899E+02   0.655173E+05  -0.124069E+01
  1520   0.699082E+03   0.108854E+02  -0.395285E+02   0.654164E+05  -0.437297E+00
  1521   0.699023E+03   0.107730E+02  -0.389626E+02   0.653157E+05   0.378378E+00
  1522   0.698922E+03   0.106621E+02  -0.383931E+02   0.652152E+05   0.120403E+01
  1523   0.698791E+03   0.105535E+02  -0.378194E+02   0.651148E+05   0.203735E+01
  1524   0.698616E+03   0.104480E+02  -0.372426E+02   0.650147E+05   0.287605E+01
  1525   0.698403E+03   0.103449E+02  -0.366621E+02   0.649147E+05   0.371781E+01
  1526   0.698158E+03   0.102437E+02  -0.360782E+02   0.648149E+05   0.456033E+01
  1527   0.697872E+03   0.101443E+02  -0.354925E+02   0.647153E+05   0.540132E+01
  1528   0.697545E+03   0.100485E+02  -0.349031E+02   0.646158E+05   0.623847E+01
  1529   0.697183E+03   0.995464E+01  -0.343108E+02   0.645165E+05   0.706947E+01
  1530   0.696784E+03   0.986299E+01  -0.337167E+02   0.644175E+05   0.789203E+01
  1531   0.696340E+03   0.977433E+01  -0.331210E+02   0.643186E+05   0.870384E+01
  1532   0.695866E+03   0.968875E+01  -0.325224E+02   0.642198E+05   0.950259E+01
  1533   0.695344E+03   0.960485E+01  -0.319212E+02   0.641213E+05   0.102860E+02
  1534   0.694789E+03   0.952420E+01  -0.313205E+02   0.640229E+05   0.110517E+02
  1535   0.694192E+03   0.944616E+01  -0.307168E+02   0.639247E+05   0.117975E+02
  1536   0.693553E+03   0.937006E+01  -0.301126E+02   0.638267E+05   0.125210E+02
  1537   0.692884E+03   0.929748E+01  -0.295074E+02   0.637288E+05   0.132200E+02
  1538   0.692178E+03   0.922777E+01  -0.289006E+02   0.636312E+05   0.138921E+02
  1539   0.691396E+03   0.915952E+01  -0.282932E+02   0.635337E+05   0.145350E+02
  1540   0.690597E+03   0.909432E+01  -0.276847E+02   0.634363E+05   0.151464E+02
  1541   0.689756E+03   0.903299E+01  -0.270768E+02   0.633392E+05   0.157241E+02
  1542   0.688874E+03   0.897414E+01  -0.264675E+02   0.632422E+05   0.162657E+02
  1543   0.687941E+03   0.891710E+01  -0.258592E+02   0.631454E+05   0.167689E+02
  1544   0.686972E+03   0.886421E+01  -0.252499E+02   0.630488E+05   0.172314E+02
  1545   0.685965E+03   0.881331E+01  -0.246405E+02   0.629523E+05   0.176509E+02
  1546   0.684904E+03   0.876524E+01  -0.240322E+02   0.628560E+05   0.180251E+02
  1547   0.683803E+03   0.872084E+01  -0.234235E+02   0.627599E+05   0.183518E+02
  1548   0.682668E+03   0.867943E+01  -0.228154E+02   0.626640E+05   0.186285E+02
  1549   0.681484E+03   0.864038E+01  -0.222075E+02   0.625682E+05   0.188530E+02
  1550   0.680264E+03   0.860451E+01  -0.216006E+02   0.624726E+05   0.190231E+02
  1551   0.678985E+03   0.857190E+01  -0.209951E+02   0.623771E+05   0.191371E+02
  1552   0.677677E+03   0.854183E+01  -0.203897E+02   0.622819E+05   0.191969E+02
  1553   0.676317E+03   0.851579E+01  -0.197848E+02   0.621868E+05   0.192048E+02
  1554   0.674921E+03   0.849306E+01  -0.191823E+02   0.620918E+05   0.191635E+02
  1555   0.673474E+03   0.847215E+01  -0.185809E+02   0.619971E+05   0.190754E+02
  1556   0.671998E+03   0.845384E+01  -0.179819E+02   0.619025E+05   0.189430E+02
  1557   0.670479E+03   0.843886E+01  -0.173847E+02   0.618080E+05   0.187689E+02
  1558   0.668923E+03   0.842723E+01  -0.167891E+02   0.617138E+05   0.185555E+02
  1559   0.667340E+03   0.841674E+01  -0.161967E+02   0.616197E+05   0.183054E+02
  1560   0.665713E+03   0.841037E+01  -0.156073E+02   0.615257E+05   0.180210E+02
  1561   0.664029E+03   0.840589E+01  -0.150205E+02   0.614320E+05   0.177049E+02
  1562   0.662310E+03   0.840481E+01  -0.144372E+02   0.613384E+05   0.173596E+02
  1563   0.660563E+03   0.840566E+01  -0.138565E+02   0.612449E+05   0.169876E+02
  1564   0.658788E+03   0.840993E+01  -0.132793E+02   0.611517E+05   0.165914E+02
  1565   0.656986E+03   0.841540E+01  -0.127060E+02   0.610586E+05   0.161735E+02
  1566   0.655142E+03   0.842431E+01  -0.121356E+02   0.609656E+05   0.157364E+02
  1567   0.653256E+03   0.843371E+01  -0.115705E+02   0.608728E+05   0.152826E+02
  1568   0.651343E+03   0.844806E+01  -0.110090E+02   0.607802E+05   0.148147E+02
  1569   0.649410E+03   0.846366E+01  -0.104519E+02   0.606878E+05   0.143351E+02
  1570   0.647444E+03   0.848275E+01  -0.989920E+01   0.605955E+05   0.138463E+02
  1571   0.645451E+03   0.850534E+01  -0.935065E+01   0.605033E+05   0.133509E+02
  1572   0.643417E+03   0.852773E+01  -0.880779E+01   0.604114E+05   0.128513E+02
  1573   0.641357E+03   0.855364E+01  -0.826976E+01   0.603196E+05   0.123502E+02
  1574   0.639285E+03   0.858087E+01  -0.773698E+01   0.602279E+05   0.118498E+02
  1575   0.637173E+03   0.861164E+01  -0.720951E+01   0.601364E+05   0.113529E+02
  1576   0.635035E+03   0.864225E+01  -0.668762E+01   0.600451E+05   0.108619E+02
  1577   0.632871E+03   0.867644E+01  -0.617143E+01   0.599539E+05   0.103793E+02
  1578   0.630682E+03   0.871272E+01  -0.566099E+01   0.598629E+05   0.990754E+01
  1579   0.628476E+03   0.875037E+01  -0.515658E+01   0.597721E+05   0.944923E+01
  1580   0.626229E+03   0.879162E+01  -0.465831E+01   0.596814E+05   0.900685E+01
  1581   0.623957E+03   0.883427E+01  -0.416630E+01   0.595909E+05   0.858290E+01
  1582   0.621675E+03   0.887905E+01  -0.368077E+01   0.595005E+05   0.817989E+01
  1583   0.619354E+03   0.892451E+01  -0.320183E+01   0.594103E+05   0.780032E+01
  1584   0.617022E+03   0.897362E+01  -0.272975E+01   0.593202E+05   0.744671E+01
  1585   0.614652E+03   0.902490E+01  -0.226451E+01   0.592303E+05   0.712156E+01
  1586   0.612272E+03   0.907689E+01  -0.180627E+01   0.591406E+05   0.682739E+01
  1587   0.609868E+03   0.913182E+01  -0.135543E+01   0.590510E+05   0.656669E+01
  1588   0.607448E+03   0.918822E+01  -0.911956E+00   0.589616E+05   0.634198E+01
  1589   0.604996E+03   0.924685E+01  -0.475953E+00   0.588723E+05   0.615576E+01
  1590   0.602521E+03   0.930697E+01  -0.475997E-01   0.587832E+05   0.601055E+01
  1591   0.600037E+03   0.936933E+01   0.372973E+00   0.586942E+05   0.590885E+01
  1592   0.597522E+03   0.943396E+01   0.785694E+00   0.586054E+05   0.585316E+01
  1593   0.594991E+03   0.950011E+01   0.119014E+01   0.585167E+05   0.584600E+01
  1594   0.592430E+03   0.956854E+01   0.158642E+01   0.584282E+05   0.588988E+01
  1595   0.589861E+03   0.963927E+01   0.197454E+01   0.583399E+05   0.598729E+01
  1596   0.587277E+03   0.971082E+01   0.235410E+01   0.582517E+05   0.614076E+01
  1597   0.584662E+03   0.978468E+01   0.272504E+01   0.581636E+05   0.635279E+01
  1598   0.582032E+03   0.986013E+01   0.308738E+01   0.580757E+05   0.662588E+01
  1599   0.579381E+03   0.993792E+01   0.344071E+01   0.579880E+05   0.696254E+01
  1600   0.576714E+03   0.100181E+02   0.378498E+01   0.579004E+05   0.736529E+01
  1601   0.574025E+03   0.100998E+02   0.412016E+01   0.578130E+05   0.783567E+01
  1602   0.571308E+03   0.101824E+02   0.444628E+01   0.577257E+05   0.837141E+01
  1603   0.568594E+03   0.102672E+02   0.476302E+01   0.576385E+05   0.896929E+01
  1604   0.565853E+03   0.103534E+02   0.507037E+01   0.575515E+05   0.962609E+01
  1605   0.563101E+03   0.104417E+02   0.536940E+01   0.574647E+05   0.103386E+02
  1606   0.560333E+03   0.105313E+02   0.565862E+01   0.573780E+05   0.111035E+02
  1607   0.557549E+03   0.106229E+02   0.593860E+01   0.572915E+05   0.119177E+02
  1608   0.554751E+03   0.107164E+02   0.621064E+01   0.572051E+05   0.127779E+02
  1609   0.551954E+03   0.108095E+02   0.647311E+01   0.571189E+05   0.136809E+02
  1610   0.549144E+03   0.109043E+02   0.672657E+01   0.570328E+05   0.146234E+02
  1611   0.546315E+03   0.110009E+02   0.697158E+01   0.569468E+05   0.156023E+02
  1612   0.543490E+03   0.110976E+02   0.720725E+01   0.568610E+05   0.166143E+02
  1613   0.540641E+03   0.111960E+02   0.743414E+01   0.567754E+05   0.176562E+02
  1614   0.537799E+03   0.112958E+02   0.765207E+01   0.566899E+05   0.187248E+02
  1615   0.534949E+03   0.113963E+02   0.786164E+01   0.566045E+05   0.198167E+02
  1616   0.532085E+03   0.114975E+02   0.806265E+01   0.565193E+05   0.209289E+02
  1617   0.529224E+03   0.116000E+02   0.825495E+01   0.564343E+05   0.220581E+02
  1618   0.526359E+03   0.117030E+02   0.843836E+01   0.563493E+05   0.232011E+02
  1619   0.523475E+03   0.118064E+02   0.861272E+01   0.562646E+05   0.243545E+02
  1620   0.520611E+03   0.119110E+02   0.877859E+01   0.561799E+05   0.255153E+02
  1621   0.517740E+03   0.120151E+02   0.893581E+01   0.560955E+05   0.266802E+02
  1622   0.514868E+03   0.121209E+02   0.908420E+01   0.560111E+05   0.278459E+02
  1623   0.511989E+03   0.122270E+02   0.922360E+01   0.559269E+05   0.290093E+02
  1624   0.509120E+03   0.123339E+02   0.935532E+01   0.558429E+05   0.301671E+02
  1625   0.506255E+03   0.124401E+02   0.947770E+01   0.557590E+05   0.313160E+02
  1626   0.503385E+03   0.125478E+02   0.959132E+01   0.556752E+05   0.324530E+02
  1627   0.500514E+03   0.126546E+02   0.969675E+01   0.555916E+05   0.335746E+02
  1628   0.497649E+03   0.127628E+02   0.979307E+01   0.555082E+05   0.346778E+02
  1629   0.494792E+03   0.128708E+02   0.988161E+01   0.554248E+05   0.357592E+02
  1630   0.491942E+03   0.129792E+02   0.996070E+01   0.553416E+05   0.368157E+02
  1631   0.489080E+03   0.130873E+02   0.100317E+02   0.552586E+05   0.378441E+02
  1632   0.486243E+03   0.131950E+02   0.100936E+02   0.551757E+05   0.388410E+02
  1633   0.483410E+03   0.133037E+02   0.101471E+02   0.550929E+05   0.398033E+02
  1634   0.480598E+03   0.134119E+02   0.101919E+02   0.550103E+05   0.407278E+02
  1635   0.477776E+03   0.135209E+02   0.102279E+02   0.549278E+05   0.416113E+02
  1636   0.474969E+03   0.136278E+02   0.102556E+02   0.548455E+05   0.424504E+02
  1637   0.472170E+03   0.137362E+02   0.102735E+02   0.547633E+05   0.432420E+02
  1638   0.469374E+03   0.138446E+02   0.102836E+02   0.546812E+05   0.439829E+02
  1639   0.466602E+03   0.139520E+02   0.102849E+02   0.545993E+05   0.446698E+02
  1640   0.463835E+03   0.140593E+02   0.102765E+02   0.545175E+05   0.452995E+02
  1641   0.461072E+03   0.141663E+02   0.102598E+02   0.544359E+05   0.458688E+02
  1642   0.458331E+03   0.142730E+02   0.102353E+02   0.543544E+05   0.463744E+02
  1643   0.455596E+03   0.143809E+02   0.102007E+02   0.542730E+05   0.468132E+02
  1644   0.452870E+03   0.144860E+02   0.101557E+02   0.541918E+05   0.471819E+02
  1645   0.450160E+03   0.145913E+02   0.101031E+02   0.541107E+05   0.474772E+02
  1646   0.447461E+03   0.146969E+02   0.100414E+02   0.540298E+05   0.476960E+02
  1647   0.444788E+03   0.148017E+02   0.997180E+01   0.539490E+05   0.478351E+02
  1648   0.442127E+03   0.149059E+02   0.989117E+01   0.538683E+05   0.478911E+02
  1649   0.439479E+03   0.150100E+02   0.980158E+01   0.537878E+05   0.478610E+02
  1650   0.436846E+03   0.151126E+02   0.970359E+01   0.537074E+05   0.477413E+02
