#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1157   0.114691E+04  -0.236789E+02   0.249347E-10  -0.236789E+02   0.109276E+02   0.571702E-10   0.249347E-10   0.571702E-10   0.258718E-14
  1158   0.114481E+04  -0.227319E+02   0.297943E-10  -0.227319E+02   0.109309E+02   0.532114E-10   0.297943E-10   0.532114E-10   0.257810E-14
  1159   0.114264E+04  -0.217899E+02   0.347711E-10  -0.217899E+02   0.109384E+02   0.492713E-10   0.347711E-10   0.492713E-10   0.256905E-14
  1160   0.114025E+04  -0.208552E+02   0.398645E-10  -0.208552E+02   0.109517E+02   0.453499E-10   0.398645E-10   0.453499E-10   0.256005E-14
  1161   0.113794E+04  -0.199256E+02   0.450738E-10  -0.199256E+02   0.109693E+02   0.414475E-10   0.450738E-10   0.414475E-10   0.255108E-14
  1162   0.113548E+04  -0.190033E+02   0.503982E-10  -0.190033E+02   0.109920E+02   0.375639E-10   0.503982E-10   0.375639E-10   0.254216E-14
  1163   0.113294E+04  -0.180884E+02   0.558370E-10  -0.180884E+02   0.110197E+02   0.336993E-10   0.558370E-10   0.336993E-10   0.253326E-14
  1164   0.113041E+04  -0.171807E+02   0.613895E-10  -0.171807E+02   0.110525E+02   0.298537E-10   0.613895E-10   0.298537E-10   0.252441E-14
  1165   0.112772E+04  -0.162804E+02   0.670550E-10  -0.162804E+02   0.110896E+02   0.260272E-10   0.670550E-10   0.260272E-10   0.251559E-14
  1166   0.112489E+04  -0.153888E+02   0.728327E-10  -0.153888E+02   0.111318E+02   0.222199E-10   0.728327E-10   0.222199E-10   0.250682E-14
  1167   0.112214E+04  -0.145061E+02   0.787219E-10  -0.145061E+02   0.111784E+02   0.184318E-10   0.787219E-10   0.184318E-10   0.249807E-14
  1168   0.111923E+04  -0.136315E+02   0.847219E-10  -0.136315E+02   0.112301E+02   0.146629E-10   0.847219E-10   0.146629E-10   0.248937E-14
  1169   0.111632E+04  -0.127680E+02   0.908320E-10  -0.127680E+02   0.112861E+02   0.109133E-10   0.908320E-10   0.109133E-10   0.248070E-14
  1170   0.111334E+04  -0.119125E+02   0.970514E-10  -0.119125E+02   0.113465E+02   0.718313E-11   0.970514E-10   0.718313E-11   0.247207E-14
  1171   0.111021E+04  -0.110681E+02   0.103380E-09  -0.110681E+02   0.114120E+02   0.347238E-11   0.103380E-09   0.347238E-11   0.246347E-14
  1172   0.110708E+04  -0.102341E+02   0.109816E-09  -0.102341E+02   0.114820E+02  -0.218862E-12   0.109816E-09  -0.218862E-12   0.245491E-14
  1173   0.110388E+04  -0.941039E+01   0.116359E-09  -0.941039E+01   0.115563E+02  -0.389055E-11   0.116359E-09  -0.389055E-11   0.244639E-14
  1174   0.110059E+04  -0.859815E+01   0.123008E-09  -0.859815E+01   0.116343E+02  -0.754262E-11   0.123008E-09  -0.754262E-11   0.243790E-14
  1175   0.109724E+04  -0.779731E+01   0.129764E-09  -0.779731E+01   0.117167E+02  -0.111750E-10   0.129764E-09  -0.111750E-10   0.242945E-14
  1176   0.109373E+04  -0.700861E+01   0.136624E-09  -0.700861E+01   0.118035E+02  -0.147877E-10   0.136624E-09  -0.147877E-10   0.242103E-14
  1177   0.109030E+04  -0.623161E+01   0.143589E-09  -0.623161E+01   0.118955E+02  -0.183805E-10   0.143589E-09  -0.183805E-10   0.241265E-14
  1178   0.108671E+04  -0.546699E+01   0.150657E-09  -0.546699E+01   0.119905E+02  -0.219536E-10   0.150657E-09  -0.219536E-10   0.240430E-14
  1179   0.108320E+04  -0.471497E+01   0.157829E-09  -0.471497E+01   0.120914E+02  -0.255067E-10   0.157829E-09  -0.255067E-10   0.239599E-14
  1180   0.107954E+04  -0.397587E+01   0.165102E-09  -0.397587E+01   0.121960E+02  -0.290398E-10   0.165102E-09  -0.290398E-10   0.238771E-14
  1181   0.107588E+04  -0.324997E+01   0.172477E-09  -0.324997E+01   0.123036E+02  -0.325529E-10   0.172477E-09  -0.325529E-10   0.237947E-14
  1182   0.107206E+04  -0.253760E+01   0.179952E-09  -0.253760E+01   0.124157E+02  -0.360459E-10   0.179952E-09  -0.360459E-10   0.237126E-14
  1183   0.106825E+04  -0.183889E+01   0.187528E-09  -0.183889E+01   0.125315E+02  -0.395187E-10   0.187528E-09  -0.395187E-10   0.236309E-14
  1184   0.106435E+04  -0.115425E+01   0.195203E-09  -0.115425E+01   0.126503E+02  -0.429714E-10   0.195203E-09  -0.429714E-10   0.235495E-14
  1185   0.106045E+04  -0.483764E+00   0.202976E-09  -0.483764E+00   0.127744E+02  -0.464037E-10   0.202976E-09  -0.464037E-10   0.234684E-14
  1186   0.105648E+04   0.172118E+00   0.210847E-09   0.172118E+00   0.129015E+02  -0.498158E-10   0.210847E-09  -0.498158E-10   0.233877E-14
  1187   0.105250E+04   0.813267E+00   0.218816E-09   0.813267E+00   0.130323E+02  -0.532074E-10   0.218816E-09  -0.532074E-10   0.233073E-14
  1188   0.104845E+04   0.143931E+01   0.226880E-09   0.143931E+01   0.131662E+02  -0.565787E-10   0.226880E-09  -0.565787E-10   0.232272E-14
  1189   0.104432E+04   0.205030E+01   0.235040E-09   0.205030E+01   0.133039E+02  -0.599294E-10   0.235040E-09  -0.599294E-10   0.231475E-14
  1190   0.104018E+04   0.264581E+01   0.243296E-09   0.264581E+01   0.134447E+02  -0.632595E-10   0.243296E-09  -0.632595E-10   0.230681E-14
  1191   0.103597E+04   0.322589E+01   0.251645E-09   0.322589E+01   0.135892E+02  -0.665690E-10   0.251645E-09  -0.665690E-10   0.229891E-14
  1192   0.103175E+04   0.379009E+01   0.260088E-09   0.379009E+01   0.137369E+02  -0.698578E-10   0.260088E-09  -0.698578E-10   0.229103E-14
  1193   0.102746E+04   0.433841E+01   0.268624E-09   0.433841E+01   0.138876E+02  -0.731259E-10   0.268624E-09  -0.731259E-10   0.228319E-14
  1194   0.102316E+04   0.487077E+01   0.277252E-09   0.487077E+01   0.140414E+02  -0.763732E-10   0.277252E-09  -0.763732E-10   0.227538E-14
  1195   0.101886E+04   0.538686E+01   0.285971E-09   0.538686E+01   0.141983E+02  -0.795996E-10   0.285971E-09  -0.795996E-10   0.226760E-14
  1196   0.101440E+04   0.588623E+01   0.294781E-09   0.588623E+01   0.143590E+02  -0.828052E-10   0.294781E-09  -0.828052E-10   0.225986E-14
  1197   0.101002E+04   0.636918E+01   0.303680E-09   0.636918E+01   0.145214E+02  -0.859897E-10   0.303680E-09  -0.859897E-10   0.225214E-14
  1198   0.100555E+04   0.683429E+01   0.312669E-09   0.683429E+01   0.146869E+02  -0.891532E-10   0.312669E-09  -0.891532E-10   0.224446E-14
  1199   0.100108E+04   0.728378E+01   0.321746E-09   0.728378E+01   0.148548E+02  -0.922955E-10   0.321746E-09  -0.922955E-10   0.223681E-14
  1200   0.996532E+03   0.771608E+01   0.330911E-09   0.771608E+01   0.150258E+02  -0.954168E-10   0.330911E-09  -0.954168E-10   0.222919E-14
  1201   0.992052E+03   0.813044E+01   0.340162E-09   0.813044E+01   0.151985E+02  -0.985167E-10   0.340162E-09  -0.985167E-10   0.222161E-14
  1202   0.987419E+03   0.852832E+01   0.349490E-09   0.852832E+01   0.153751E+02  -0.101595E-09   0.349490E-09  -0.101595E-09   0.221405E-14
  1203   0.982854E+03   0.890820E+01   0.358885E-09   0.890820E+01   0.155533E+02  -0.104651E-09   0.358885E-09  -0.104651E-09   0.220652E-14
  1204   0.978210E+03   0.927079E+01   0.368339E-09   0.927079E+01   0.157340E+02  -0.107684E-09   0.368339E-09  -0.107684E-09   0.219903E-14
  1205   0.973561E+03   0.961533E+01   0.377841E-09   0.961533E+01   0.159156E+02  -0.110694E-09   0.377841E-09  -0.110694E-09   0.219156E-14
  1206   0.968907E+03   0.994251E+01   0.387383E-09   0.994251E+01   0.161004E+02  -0.113681E-09   0.387383E-09  -0.113681E-09   0.218413E-14
  1207   0.964322E+03   0.102508E+02   0.396953E-09   0.102508E+02   0.162868E+02  -0.116643E-09   0.396953E-09  -0.116643E-09   0.217672E-14
  1208   0.959657E+03   0.105425E+02   0.406543E-09   0.105425E+02   0.164757E+02  -0.119581E-09   0.406543E-09  -0.119581E-09   0.216935E-14
  1209   0.954912E+03   0.108159E+02   0.416143E-09   0.108159E+02   0.166656E+02  -0.122493E-09   0.416143E-09  -0.122493E-09   0.216201E-14
  1210   0.950237E+03   0.110704E+02   0.425743E-09   0.110704E+02   0.168571E+02  -0.125380E-09   0.425743E-09  -0.125380E-09   0.215469E-14
  1211   0.945481E+03   0.113066E+02   0.435335E-09   0.113066E+02   0.170511E+02  -0.128241E-09   0.435335E-09  -0.128241E-09   0.214741E-14
  1212   0.940795E+03   0.115253E+02   0.444907E-09   0.115253E+02   0.172461E+02  -0.131075E-09   0.444907E-09  -0.131075E-09   0.214015E-14
  1213   0.936029E+03   0.117264E+02   0.454451E-09   0.117264E+02   0.174421E+02  -0.133882E-09   0.454451E-09  -0.133882E-09   0.213293E-14
  1214   0.931331E+03   0.119084E+02   0.463956E-09   0.119084E+02   0.176405E+02  -0.136662E-09   0.463956E-09  -0.136662E-09   0.212573E-14
  1215   0.926628E+03   0.120721E+02   0.473414E-09   0.120721E+02   0.178392E+02  -0.139413E-09   0.473414E-09  -0.139413E-09   0.211856E-14
  1216   0.921919E+03   0.122173E+02   0.482814E-09   0.122173E+02   0.180395E+02  -0.142136E-09   0.482814E-09  -0.142136E-09   0.211143E-14
  1217   0.917056E+03   0.123448E+02   0.492148E-09   0.123448E+02   0.182409E+02  -0.144830E-09   0.492148E-09  -0.144830E-09   0.210432E-14
  1218   0.912336E+03   0.124531E+02   0.501404E-09   0.124531E+02   0.184440E+02  -0.147494E-09   0.501404E-09  -0.147494E-09   0.209724E-14
  1219   0.907536E+03   0.125444E+02   0.510575E-09   0.125444E+02   0.186467E+02  -0.150128E-09   0.510575E-09  -0.150128E-09   0.209019E-14
  1220   0.902805E+03   0.126164E+02   0.519649E-09   0.126164E+02   0.188503E+02  -0.152731E-09   0.519649E-09  -0.152731E-09   0.208316E-14
  1221   0.898067E+03   0.126705E+02   0.528618E-09   0.126705E+02   0.190542E+02  -0.155304E-09   0.528618E-09  -0.155304E-09   0.207617E-14
  1222   0.893324E+03   0.127053E+02   0.537472E-09   0.127053E+02   0.192599E+02  -0.157845E-09   0.537472E-09  -0.157845E-09   0.206920E-14
  1223   0.888575E+03   0.127237E+02   0.546201E-09   0.127237E+02   0.194659E+02  -0.160354E-09   0.546201E-09  -0.160354E-09   0.206227E-14
  1224   0.883820E+03   0.127220E+02   0.554796E-09   0.127220E+02   0.196706E+02  -0.162830E-09   0.554796E-09  -0.162830E-09   0.205536E-14
  1225   0.879134E+03   0.127023E+02   0.563246E-09   0.127023E+02   0.198771E+02  -0.165274E-09   0.563246E-09  -0.165274E-09   0.204848E-14
  1226   0.874442E+03   0.126653E+02   0.571543E-09   0.126653E+02   0.200832E+02  -0.167683E-09   0.571543E-09  -0.167683E-09   0.204162E-14
  1227   0.869818E+03   0.126096E+02   0.579677E-09   0.126096E+02   0.202895E+02  -0.170059E-09   0.579677E-09  -0.170059E-09   0.203480E-14
  1228   0.865113E+03   0.125365E+02   0.587637E-09   0.125365E+02   0.204962E+02  -0.172401E-09   0.587637E-09  -0.172401E-09   0.202800E-14
  1229   0.860477E+03   0.124447E+02   0.595415E-09   0.124447E+02   0.207024E+02  -0.174707E-09   0.595415E-09  -0.174707E-09   0.202123E-14
  1230   0.855686E+03   0.123362E+02   0.603001E-09   0.123362E+02   0.209082E+02  -0.176978E-09   0.603001E-09  -0.176978E-09   0.201448E-14
  1231   0.851038E+03   0.122095E+02   0.610385E-09   0.122095E+02   0.211143E+02  -0.179214E-09   0.610385E-09  -0.179214E-09   0.200776E-14
  1232   0.846383E+03   0.120662E+02   0.617558E-09   0.120662E+02   0.213192E+02  -0.181412E-09   0.617558E-09  -0.181412E-09   0.200107E-14
  1233   0.841871E+03   0.119039E+02   0.624509E-09   0.119039E+02   0.215252E+02  -0.183574E-09   0.624509E-09  -0.183574E-09   0.199441E-14
  1234   0.837279E+03   0.117256E+02   0.631230E-09   0.117256E+02   0.217293E+02  -0.185698E-09   0.631230E-09  -0.185698E-09   0.198777E-14
  1235   0.832977E+03   0.115297E+02   0.637711E-09   0.115297E+02   0.219337E+02  -0.187785E-09   0.637711E-09  -0.187785E-09   0.198116E-14
  1236   0.828520E+03   0.113170E+02   0.643941E-09   0.113170E+02   0.221363E+02  -0.189833E-09   0.643941E-09  -0.189833E-09   0.197458E-14
  1237   0.824057E+03   0.110868E+02   0.649912E-09   0.110868E+02   0.223384E+02  -0.191842E-09   0.649912E-09  -0.191842E-09   0.196802E-14
  1238   0.819662E+03   0.108396E+02   0.655614E-09   0.108396E+02   0.225401E+02  -0.193812E-09   0.655614E-09  -0.193812E-09   0.196149E-14
  1239   0.815261E+03   0.105755E+02   0.661037E-09   0.105755E+02   0.227400E+02  -0.195742E-09   0.661037E-09  -0.195742E-09   0.195499E-14
  1240   0.810853E+03   0.102960E+02   0.666172E-09   0.102960E+02   0.229395E+02  -0.197631E-09   0.666172E-09  -0.197631E-09   0.194851E-14
  1241   0.806587E+03   0.999943E+01   0.671008E-09   0.999943E+01   0.231371E+02  -0.199480E-09   0.671008E-09  -0.199480E-09   0.194206E-14
  1242   0.802241E+03   0.968811E+01   0.675537E-09   0.968811E+01   0.233350E+02  -0.201287E-09   0.675537E-09  -0.201287E-09   0.193563E-14
  1243   0.797962E+03   0.935877E+01   0.679748E-09   0.935877E+01   0.235296E+02  -0.203052E-09   0.679748E-09  -0.203052E-09   0.192923E-14
  1244   0.793751E+03   0.901518E+01   0.683632E-09   0.901518E+01   0.237246E+02  -0.204776E-09   0.683632E-09  -0.204776E-09   0.192285E-14
  1245   0.789608E+03   0.865566E+01   0.687180E-09   0.865566E+01   0.239178E+02  -0.206456E-09   0.687180E-09  -0.206456E-09   0.191650E-14
  1246   0.785458E+03   0.828190E+01   0.690382E-09   0.828190E+01   0.241083E+02  -0.208093E-09   0.690382E-09  -0.208093E-09   0.191017E-14
  1247   0.781301E+03   0.789230E+01   0.693227E-09   0.789230E+01   0.242978E+02  -0.209686E-09   0.693227E-09  -0.209686E-09   0.190387E-14
  1248   0.777212E+03   0.748750E+01   0.695708E-09   0.748750E+01   0.244854E+02  -0.211235E-09   0.695708E-09  -0.211235E-09   0.189760E-14
  1249   0.773190E+03   0.706835E+01   0.697813E-09   0.706835E+01   0.246727E+02  -0.212739E-09   0.697813E-09  -0.212739E-09   0.189134E-14
  1250   0.769236E+03   0.663469E+01   0.699533E-09   0.663469E+01   0.248566E+02  -0.214198E-09   0.699533E-09  -0.214198E-09   0.188512E-14
  1251   0.765275E+03   0.618661E+01   0.700863E-09   0.618661E+01   0.250380E+02  -0.215611E-09   0.700863E-09  -0.215611E-09   0.187891E-14
  1252   0.761456E+03   0.572433E+01   0.701814E-09   0.572433E+01   0.252190E+02  -0.216979E-09   0.701814E-09  -0.216979E-09   0.187274E-14
  1253   0.757556E+03   0.524848E+01   0.702400E-09   0.524848E+01   0.253968E+02  -0.218302E-09   0.702400E-09  -0.218302E-09   0.186658E-14
  1254   0.753724E+03   0.475912E+01   0.702637E-09   0.475912E+01   0.255719E+02  -0.219582E-09   0.702637E-09  -0.219582E-09   0.186045E-14
  1255   0.749960E+03   0.425635E+01   0.702539E-09   0.425635E+01   0.257460E+02  -0.220817E-09   0.702539E-09  -0.220817E-09   0.185435E-14
  1256   0.746338E+03   0.374079E+01   0.702121E-09   0.374079E+01   0.259167E+02  -0.222009E-09   0.702121E-09  -0.222009E-09   0.184827E-14
  1257   0.742710E+03   0.321244E+01   0.701398E-09   0.321244E+01   0.260856E+02  -0.223159E-09   0.701398E-09  -0.223159E-09   0.184221E-14
  1258   0.739075E+03   0.267169E+01   0.700386E-09   0.267169E+01   0.262512E+02  -0.224267E-09   0.700386E-09  -0.224267E-09   0.183617E-14
  1259   0.735509E+03   0.211879E+01   0.699099E-09   0.211879E+01   0.264149E+02  -0.225333E-09   0.699099E-09  -0.225333E-09   0.183016E-14
  1260   0.732011E+03   0.155408E+01   0.697551E-09   0.155408E+01   0.265753E+02  -0.226358E-09   0.697551E-09  -0.226358E-09   0.182418E-14
  1261   0.728582E+03   0.977761E+00   0.695759E-09   0.977761E+00   0.267338E+02  -0.227342E-09   0.695759E-09  -0.227342E-09   0.181821E-14
  1262   0.725221E+03   0.390314E+00   0.693737E-09   0.390314E+00   0.268897E+02  -0.228287E-09   0.693737E-09  -0.228287E-09   0.181227E-14
  1263   0.721928E+03  -0.208283E+00   0.691499E-09  -0.208283E+00   0.270423E+02  -0.229192E-09   0.691499E-09  -0.229192E-09   0.180636E-14
  1264   0.718630E+03  -0.817759E+00   0.689061E-09  -0.817759E+00   0.271922E+02  -0.230059E-09   0.689061E-09  -0.230059E-09   0.180046E-14
  1265   0.715476E+03  -0.143762E+01   0.686438E-09  -0.143762E+01   0.273388E+02  -0.230887E-09   0.686438E-09  -0.230887E-09   0.179459E-14
  1266   0.712315E+03  -0.206745E+01   0.683644E-09  -0.206745E+01   0.274828E+02  -0.231677E-09   0.683644E-09  -0.231677E-09   0.178874E-14
  1267   0.709224E+03  -0.270726E+01   0.680695E-09  -0.270726E+01   0.276227E+02  -0.232429E-09   0.680695E-09  -0.232429E-09   0.178292E-14
  1268   0.706209E+03  -0.335673E+01   0.677606E-09  -0.335673E+01   0.277614E+02  -0.233145E-09   0.677606E-09  -0.233145E-09   0.177712E-14
  1269   0.703271E+03  -0.401504E+01   0.674391E-09  -0.401504E+01   0.278946E+02  -0.233825E-09   0.674391E-09  -0.233825E-09   0.177134E-14
  1270   0.700373E+03  -0.468313E+01   0.671065E-09  -0.468313E+01   0.280251E+02  -0.234469E-09   0.671065E-09  -0.234469E-09   0.176558E-14
  1271   0.697551E+03  -0.535938E+01   0.667643E-09  -0.535938E+01   0.281530E+02  -0.235078E-09   0.667643E-09  -0.235078E-09   0.175985E-14
  1272   0.694776E+03  -0.604382E+01   0.664141E-09  -0.604382E+01   0.282775E+02  -0.235652E-09   0.664141E-09  -0.235652E-09   0.175413E-14
  1273   0.692049E+03  -0.673648E+01   0.660573E-09  -0.673648E+01   0.283978E+02  -0.236192E-09   0.660573E-09  -0.236192E-09   0.174844E-14
  1274   0.689398E+03  -0.743663E+01   0.656953E-09  -0.743663E+01   0.285141E+02  -0.236698E-09   0.656953E-09  -0.236698E-09   0.174278E-14
  1275   0.686810E+03  -0.814356E+01   0.653298E-09  -0.814356E+01   0.286277E+02  -0.237171E-09   0.653298E-09  -0.237171E-09   0.173713E-14
  1276   0.684277E+03  -0.885805E+01   0.649622E-09  -0.885805E+01   0.287379E+02  -0.237612E-09   0.649622E-09  -0.237612E-09   0.173151E-14
  1277   0.681814E+03  -0.957862E+01   0.645940E-09  -0.957862E+01   0.288447E+02  -0.238020E-09   0.645940E-09  -0.238020E-09   0.172590E-14
  1278   0.679414E+03  -0.103060E+02   0.642266E-09  -0.103060E+02   0.289474E+02  -0.238397E-09   0.642266E-09  -0.238397E-09   0.172032E-14
  1279   0.677083E+03  -0.110389E+02   0.638616E-09  -0.110389E+02   0.290459E+02  -0.238743E-09   0.638616E-09  -0.238743E-09   0.171477E-14
  1280   0.674823E+03  -0.117786E+02   0.635005E-09  -0.117786E+02   0.291418E+02  -0.239059E-09   0.635005E-09  -0.239059E-09   0.170923E-14
  1281   0.672626E+03  -0.125223E+02   0.631448E-09  -0.125223E+02   0.292335E+02  -0.239345E-09   0.631448E-09  -0.239345E-09   0.170371E-14
  1282   0.670499E+03  -0.132715E+02   0.627959E-09  -0.132715E+02   0.293211E+02  -0.239601E-09   0.627959E-09  -0.239601E-09   0.169822E-14
  1283   0.668435E+03  -0.140254E+02   0.624553E-09  -0.140254E+02   0.294052E+02  -0.239828E-09   0.624553E-09  -0.239828E-09   0.169274E-14
  1284   0.666442E+03  -0.147841E+02   0.621246E-09  -0.147841E+02   0.294852E+02  -0.240027E-09   0.621246E-09  -0.240027E-09   0.168729E-14
  1285   0.664505E+03  -0.155462E+02   0.618052E-09  -0.155462E+02   0.295617E+02  -0.240199E-09   0.618052E-09  -0.240199E-09   0.168186E-14
  1286   0.662638E+03  -0.163123E+02   0.614986E-09  -0.163123E+02   0.296334E+02  -0.240342E-09   0.614986E-09  -0.240342E-09   0.167645E-14
  1287   0.660842E+03  -0.170811E+02   0.612064E-09  -0.170811E+02   0.297016E+02  -0.240460E-09   0.612064E-09  -0.240460E-09   0.167106E-14
  1288   0.659118E+03  -0.178540E+02   0.609299E-09  -0.178540E+02   0.297656E+02  -0.240550E-09   0.609299E-09  -0.240550E-09   0.166569E-14
  1289   0.657457E+03  -0.186281E+02   0.606708E-09  -0.186281E+02   0.298262E+02  -0.240616E-09   0.606708E-09  -0.240616E-09   0.166035E-14
  1290   0.655859E+03  -0.194057E+02   0.604304E-09  -0.194057E+02   0.298819E+02  -0.240656E-09   0.604304E-09  -0.240656E-09   0.165502E-14
  1291   0.654333E+03  -0.201853E+02   0.602104E-09  -0.201853E+02   0.299342E+02  -0.240671E-09   0.602104E-09  -0.240671E-09   0.164971E-14
  1292   0.652871E+03  -0.209669E+02   0.600121E-09  -0.209669E+02   0.299807E+02  -0.240662E-09   0.600121E-09  -0.240662E-09   0.164442E-14
  1293   0.651472E+03  -0.217505E+02   0.598372E-09  -0.217505E+02   0.300253E+02  -0.240630E-09   0.598372E-09  -0.240630E-09   0.163916E-14
  1294   0.650153E+03  -0.225325E+02   0.596869E-09  -0.225325E+02   0.300650E+02  -0.240574E-09   0.596869E-09  -0.240574E-09   0.163391E-14
  1295   0.648891E+03  -0.233173E+02   0.595630E-09  -0.233173E+02   0.301005E+02  -0.240496E-09   0.595630E-09  -0.240496E-09   0.162868E-14
