#    L    TT             EE             BB             TE             PP             TP             EP          
  1348   0.669482E+03   0.261005E+02   0.000000E+00  -0.579140E+02   0.244045E-08   0.931058E-06  -0.276035E-06
  1349   0.671023E+03   0.259369E+02   0.000000E+00  -0.582755E+02   0.243647E-08   0.931081E-06  -0.274577E-06
  1350   0.672587E+03   0.257710E+02   0.000000E+00  -0.586232E+02   0.243250E-08   0.930493E-06  -0.273087E-06
  1351   0.674174E+03   0.256027E+02   0.000000E+00  -0.589571E+02   0.242854E-08   0.929282E-06  -0.271565E-06
  1352   0.675784E+03   0.254322E+02   0.000000E+00  -0.592769E+02   0.242459E-08   0.927479E-06  -0.270011E-06
  1353   0.677416E+03   0.252595E+02   0.000000E+00  -0.595825E+02   0.242064E-08   0.925125E-06  -0.268426E-06
  1354   0.679062E+03   0.250850E+02   0.000000E+00  -0.598741E+02   0.241670E-08   0.922262E-06  -0.266811E-06
  1355   0.680732E+03   0.249083E+02   0.000000E+00  -0.601512E+02   0.241277E-08   0.918932E-06  -0.265168E-06
  1356   0.682419E+03   0.247299E+02   0.000000E+00  -0.604140E+02   0.240884E-08   0.915174E-06  -0.263496E-06
  1357   0.684124E+03   0.245496E+02   0.000000E+00  -0.606624E+02   0.240493E-08   0.911032E-06  -0.261798E-06
  1358   0.685845E+03   0.243675E+02   0.000000E+00  -0.608961E+02   0.240102E-08   0.906547E-06  -0.260074E-06
  1359   0.687577E+03   0.241838E+02   0.000000E+00  -0.611153E+02   0.239712E-08   0.901759E-06  -0.258325E-06
  1360   0.689318E+03   0.239985E+02   0.000000E+00  -0.613197E+02   0.239323E-08   0.896711E-06  -0.256552E-06
  1361   0.691069E+03   0.238116E+02   0.000000E+00  -0.615092E+02   0.238935E-08   0.891444E-06  -0.254756E-06
  1362   0.692838E+03   0.236232E+02   0.000000E+00  -0.616840E+02   0.238547E-08   0.885999E-06  -0.252937E-06
  1363   0.694609E+03   0.234334E+02   0.000000E+00  -0.618437E+02   0.238160E-08   0.880418E-06  -0.251098E-06
  1364   0.696391E+03   0.232422E+02   0.000000E+00  -0.619884E+02   0.237774E-08   0.874742E-06  -0.249239E-06
  1365   0.698183E+03   0.230498E+02   0.000000E+00  -0.621182E+02   0.237389E-08   0.869012E-06  -0.247360E-06
  1366   0.699970E+03   0.228563E+02   0.000000E+00  -0.622329E+02   0.237005E-08   0.863271E-06  -0.245463E-06
  1367   0.701768E+03   0.226616E+02   0.000000E+00  -0.623326E+02   0.236621E-08   0.857560E-06  -0.243549E-06
  1368   0.703569E+03   0.224659E+02   0.000000E+00  -0.624172E+02   0.236238E-08   0.851920E-06  -0.241619E-06
  1369   0.705366E+03   0.222692E+02   0.000000E+00  -0.624866E+02   0.235856E-08   0.846392E-06  -0.239673E-06
  1370   0.707173E+03   0.220718E+02   0.000000E+00  -0.625410E+02   0.235474E-08   0.841018E-06  -0.237713E-06
  1371   0.708969E+03   0.218734E+02   0.000000E+00  -0.625803E+02   0.235094E-08   0.835840E-06  -0.235740E-06
  1372   0.710768E+03   0.216744E+02   0.000000E+00  -0.626045E+02   0.234714E-08   0.830898E-06  -0.233754E-06
  1373   0.712563E+03   0.214748E+02   0.000000E+00  -0.626137E+02   0.234335E-08   0.826235E-06  -0.231756E-06
  1374   0.714355E+03   0.212746E+02   0.000000E+00  -0.626079E+02   0.233956E-08   0.821892E-06  -0.229748E-06
  1375   0.716135E+03   0.210739E+02   0.000000E+00  -0.625871E+02   0.233579E-08   0.817910E-06  -0.227731E-06
  1376   0.717912E+03   0.208728E+02   0.000000E+00  -0.625512E+02   0.233202E-08   0.814331E-06  -0.225705E-06
  1377   0.719684E+03   0.206714E+02   0.000000E+00  -0.625005E+02   0.232826E-08   0.811196E-06  -0.223671E-06
  1378   0.721446E+03   0.204697E+02   0.000000E+00  -0.624349E+02   0.232450E-08   0.808546E-06  -0.221631E-06
  1379   0.723198E+03   0.202678E+02   0.000000E+00  -0.623544E+02   0.232076E-08   0.806424E-06  -0.219585E-06
  1380   0.724930E+03   0.200659E+02   0.000000E+00  -0.622590E+02   0.231702E-08   0.804870E-06  -0.217534E-06
  1381   0.726660E+03   0.198638E+02   0.000000E+00  -0.621489E+02   0.231329E-08   0.803926E-06  -0.215479E-06
  1382   0.728371E+03   0.196617E+02   0.000000E+00  -0.620239E+02   0.230956E-08   0.803633E-06  -0.213422E-06
  1383   0.730065E+03   0.194598E+02   0.000000E+00  -0.618841E+02   0.230585E-08   0.804034E-06  -0.211363E-06
  1384   0.731740E+03   0.192579E+02   0.000000E+00  -0.617297E+02   0.230214E-08   0.805168E-06  -0.209302E-06
  1385   0.733405E+03   0.190564E+02   0.000000E+00  -0.615608E+02   0.229844E-08   0.807079E-06  -0.207242E-06
  1386   0.735053E+03   0.188551E+02   0.000000E+00  -0.613776E+02   0.229474E-08   0.809806E-06  -0.205183E-06
  1387   0.736675E+03   0.186543E+02   0.000000E+00  -0.611801E+02   0.229105E-08   0.813393E-06  -0.203126E-06
  1388   0.738280E+03   0.184539E+02   0.000000E+00  -0.609685E+02   0.228737E-08   0.817879E-06  -0.201072E-06
  1389   0.739859E+03   0.182541E+02   0.000000E+00  -0.607429E+02   0.228370E-08   0.823308E-06  -0.199022E-06
  1390   0.741421E+03   0.180550E+02   0.000000E+00  -0.605035E+02   0.228004E-08   0.829719E-06  -0.196976E-06
  1391   0.742959E+03   0.178565E+02   0.000000E+00  -0.602504E+02   0.227638E-08   0.837154E-06  -0.194937E-06
  1392   0.744472E+03   0.176589E+02   0.000000E+00  -0.599836E+02   0.227273E-08   0.845656E-06  -0.192904E-06
  1393   0.745967E+03   0.174620E+02   0.000000E+00  -0.597034E+02   0.226908E-08   0.855265E-06  -0.190879E-06
  1394   0.747431E+03   0.172661E+02   0.000000E+00  -0.594098E+02   0.226545E-08   0.866023E-06  -0.188863E-06
  1395   0.748862E+03   0.170711E+02   0.000000E+00  -0.591029E+02   0.226181E-08   0.877971E-06  -0.186856E-06
  1396   0.750269E+03   0.168771E+02   0.000000E+00  -0.587828E+02   0.225819E-08   0.891151E-06  -0.184860E-06
  1397   0.751652E+03   0.166843E+02   0.000000E+00  -0.584498E+02   0.225458E-08   0.905604E-06  -0.182876E-06
  1398   0.752996E+03   0.164926E+02   0.000000E+00  -0.581038E+02   0.225097E-08   0.921372E-06  -0.180904E-06
  1399   0.754316E+03   0.163021E+02   0.000000E+00  -0.577452E+02   0.224737E-08   0.938496E-06  -0.178946E-06
  1400   0.755596E+03   0.161129E+02   0.000000E+00  -0.573741E+02   0.224377E-08   0.957017E-06  -0.177002E-06
  1401   0.756853E+03   0.159251E+02   0.000000E+00  -0.569908E+02   0.224018E-08   0.976964E-06  -0.175074E-06
  1402   0.758071E+03   0.157387E+02   0.000000E+00  -0.565952E+02   0.223660E-08   0.998305E-06  -0.173160E-06
  1403   0.759257E+03   0.155537E+02   0.000000E+00  -0.561877E+02   0.223303E-08   0.102100E-05  -0.171260E-06
  1404   0.760412E+03   0.153703E+02   0.000000E+00  -0.557685E+02   0.222946E-08   0.104500E-05  -0.169373E-06
  1405   0.761528E+03   0.151885E+02   0.000000E+00  -0.553376E+02   0.222590E-08   0.107027E-05  -0.167498E-06
  1406   0.762605E+03   0.150085E+02   0.000000E+00  -0.548953E+02   0.222235E-08   0.109676E-05  -0.165634E-06
  1407   0.763642E+03   0.148301E+02   0.000000E+00  -0.544418E+02   0.221880E-08   0.112444E-05  -0.163781E-06
  1408   0.764649E+03   0.146536E+02   0.000000E+00  -0.539772E+02   0.221526E-08   0.115324E-05  -0.161938E-06
  1409   0.765608E+03   0.144788E+02   0.000000E+00  -0.535017E+02   0.221173E-08   0.118314E-05  -0.160104E-06
  1410   0.766536E+03   0.143060E+02   0.000000E+00  -0.530156E+02   0.220821E-08   0.121409E-05  -0.158278E-06
  1411   0.767418E+03   0.141352E+02   0.000000E+00  -0.525189E+02   0.220469E-08   0.124605E-05  -0.156459E-06
  1412   0.768260E+03   0.139664E+02   0.000000E+00  -0.520120E+02   0.220117E-08   0.127897E-05  -0.154646E-06
  1413   0.769056E+03   0.137997E+02   0.000000E+00  -0.514949E+02   0.219767E-08   0.131280E-05  -0.152839E-06
  1414   0.769812E+03   0.136352E+02   0.000000E+00  -0.509682E+02   0.219417E-08   0.134752E-05  -0.151037E-06
  1415   0.770522E+03   0.134728E+02   0.000000E+00  -0.504319E+02   0.219068E-08   0.138307E-05  -0.149239E-06
  1416   0.771193E+03   0.133128E+02   0.000000E+00  -0.498864E+02   0.218719E-08   0.141940E-05  -0.147444E-06
  1417   0.771817E+03   0.131550E+02   0.000000E+00  -0.493317E+02   0.218371E-08   0.145649E-05  -0.145651E-06
  1418   0.772401E+03   0.129997E+02   0.000000E+00  -0.487684E+02   0.218024E-08   0.149427E-05  -0.143860E-06
  1419   0.772939E+03   0.128468E+02   0.000000E+00  -0.481963E+02   0.217678E-08   0.153272E-05  -0.142070E-06
  1420   0.773430E+03   0.126963E+02   0.000000E+00  -0.476160E+02   0.217332E-08   0.157178E-05  -0.140279E-06
  1421   0.773874E+03   0.125484E+02   0.000000E+00  -0.470276E+02   0.216987E-08   0.161142E-05  -0.138488E-06
  1422   0.774271E+03   0.124030E+02   0.000000E+00  -0.464313E+02   0.216642E-08   0.165158E-05  -0.136695E-06
  1423   0.774629E+03   0.122602E+02   0.000000E+00  -0.458274E+02   0.216298E-08   0.169224E-05  -0.134899E-06
  1424   0.774932E+03   0.121202E+02   0.000000E+00  -0.452160E+02   0.215955E-08   0.173333E-05  -0.133100E-06
  1425   0.775189E+03   0.119828E+02   0.000000E+00  -0.445975E+02   0.215613E-08   0.177483E-05  -0.131297E-06
  1426   0.775399E+03   0.118481E+02   0.000000E+00  -0.439721E+02   0.215271E-08   0.181668E-05  -0.129488E-06
  1427   0.775554E+03   0.117162E+02   0.000000E+00  -0.433399E+02   0.214929E-08   0.185885E-05  -0.127674E-06
  1428   0.775662E+03   0.115871E+02   0.000000E+00  -0.427013E+02   0.214589E-08   0.190129E-05  -0.125854E-06
  1429   0.775723E+03   0.114609E+02   0.000000E+00  -0.420567E+02   0.214249E-08   0.194395E-05  -0.124025E-06
  1430   0.775737E+03   0.113375E+02   0.000000E+00  -0.414060E+02   0.213910E-08   0.198680E-05  -0.122189E-06
  1431   0.775697E+03   0.112171E+02   0.000000E+00  -0.407498E+02   0.213571E-08   0.202979E-05  -0.120343E-06
  1432   0.775609E+03   0.110997E+02   0.000000E+00  -0.400880E+02   0.213233E-08   0.207287E-05  -0.118487E-06
  1433   0.775467E+03   0.109852E+02   0.000000E+00  -0.394212E+02   0.212896E-08   0.211601E-05  -0.116621E-06
  1434   0.775278E+03   0.108737E+02   0.000000E+00  -0.387494E+02   0.212559E-08   0.215916E-05  -0.114743E-06
  1435   0.775034E+03   0.107653E+02   0.000000E+00  -0.380731E+02   0.212223E-08   0.220228E-05  -0.112853E-06
  1436   0.774742E+03   0.106599E+02   0.000000E+00  -0.373923E+02   0.211887E-08   0.224532E-05  -0.110949E-06
  1437   0.774396E+03   0.105576E+02   0.000000E+00  -0.367075E+02   0.211552E-08   0.228824E-05  -0.109032E-06
  1438   0.773996E+03   0.104584E+02   0.000000E+00  -0.360188E+02   0.211218E-08   0.233100E-05  -0.107099E-06
  1439   0.773548E+03   0.103625E+02   0.000000E+00  -0.353266E+02   0.210885E-08   0.237355E-05  -0.105151E-06
  1440   0.773053E+03   0.102696E+02   0.000000E+00  -0.346310E+02   0.210552E-08   0.241586E-05  -0.103186E-06
  1441   0.772503E+03   0.101799E+02   0.000000E+00  -0.339324E+02   0.210219E-08   0.245787E-05  -0.101204E-06
  1442   0.771898E+03   0.100934E+02   0.000000E+00  -0.332310E+02   0.209888E-08   0.249954E-05  -0.992044E-07
  1443   0.771238E+03   0.100101E+02   0.000000E+00  -0.325269E+02   0.209557E-08   0.254084E-05  -0.971854E-07
  1444   0.770531E+03   0.993003E+01   0.000000E+00  -0.318206E+02   0.209226E-08   0.258172E-05  -0.951467E-07
  1445   0.769769E+03   0.985321E+01   0.000000E+00  -0.311123E+02   0.208896E-08   0.262213E-05  -0.930874E-07
  1446   0.768952E+03   0.977965E+01   0.000000E+00  -0.304021E+02   0.208567E-08   0.266203E-05  -0.910066E-07
  1447   0.768087E+03   0.970933E+01   0.000000E+00  -0.296904E+02   0.208239E-08   0.270138E-05  -0.889037E-07
  1448   0.767168E+03   0.964227E+01   0.000000E+00  -0.289775E+02   0.207911E-08   0.274013E-05  -0.867777E-07
  1449   0.766193E+03   0.957853E+01   0.000000E+00  -0.282636E+02   0.207583E-08   0.277824E-05  -0.846278E-07
  1450   0.765171E+03   0.951804E+01   0.000000E+00  -0.275490E+02   0.207257E-08   0.281568E-05  -0.824533E-07
  1451   0.764102E+03   0.946087E+01   0.000000E+00  -0.268339E+02   0.206930E-08   0.285238E-05  -0.802535E-07
  1452   0.762977E+03   0.940696E+01   0.000000E+00  -0.261188E+02   0.206605E-08   0.288832E-05  -0.780285E-07
  1453   0.761796E+03   0.935637E+01   0.000000E+00  -0.254037E+02   0.206280E-08   0.292344E-05  -0.757788E-07
  1454   0.760568E+03   0.930913E+01   0.000000E+00  -0.246892E+02   0.205956E-08   0.295771E-05  -0.735047E-07
  1455   0.759292E+03   0.926515E+01   0.000000E+00  -0.239753E+02   0.205632E-08   0.299107E-05  -0.712065E-07
  1456   0.757968E+03   0.922452E+01   0.000000E+00  -0.232623E+02   0.205309E-08   0.302349E-05  -0.688847E-07
  1457   0.756596E+03   0.918724E+01   0.000000E+00  -0.225505E+02   0.204986E-08   0.305491E-05  -0.665396E-07
  1458   0.755168E+03   0.915317E+01   0.000000E+00  -0.218401E+02   0.204665E-08   0.308531E-05  -0.641716E-07
  1459   0.753691E+03   0.912247E+01   0.000000E+00  -0.211314E+02   0.204343E-08   0.311462E-05  -0.617810E-07
  1460   0.752166E+03   0.909513E+01   0.000000E+00  -0.204247E+02   0.204023E-08   0.314280E-05  -0.593683E-07
  1461   0.750592E+03   0.907102E+01   0.000000E+00  -0.197202E+02   0.203702E-08   0.316982E-05  -0.569337E-07
  1462   0.748970E+03   0.905021E+01   0.000000E+00  -0.190181E+02   0.203383E-08   0.319563E-05  -0.544776E-07
  1463   0.747299E+03   0.903271E+01   0.000000E+00  -0.183188E+02   0.203064E-08   0.322018E-05  -0.520005E-07
  1464   0.745579E+03   0.901844E+01   0.000000E+00  -0.176224E+02   0.202746E-08   0.324343E-05  -0.495027E-07
  1465   0.743811E+03   0.900750E+01   0.000000E+00  -0.169292E+02   0.202428E-08   0.326533E-05  -0.469845E-07
  1466   0.742000E+03   0.899981E+01   0.000000E+00  -0.162395E+02   0.202111E-08   0.328585E-05  -0.444464E-07
  1467   0.740140E+03   0.899530E+01   0.000000E+00  -0.155535E+02   0.201794E-08   0.330493E-05  -0.418886E-07
  1468   0.738239E+03   0.899412E+01   0.000000E+00  -0.148715E+02   0.201478E-08   0.332253E-05  -0.393116E-07
  1469   0.736288E+03   0.899606E+01   0.000000E+00  -0.141937E+02   0.201163E-08   0.333861E-05  -0.367157E-07
  1470   0.734288E+03   0.900126E+01   0.000000E+00  -0.135203E+02   0.200848E-08   0.335312E-05  -0.341013E-07
  1471   0.732253E+03   0.900960E+01   0.000000E+00  -0.128515E+02   0.200534E-08   0.336603E-05  -0.314688E-07
  1472   0.730169E+03   0.902114E+01   0.000000E+00  -0.121877E+02   0.200220E-08   0.337727E-05  -0.288185E-07
  1473   0.728035E+03   0.903574E+01   0.000000E+00  -0.115289E+02   0.199907E-08   0.338682E-05  -0.261507E-07
  1474   0.725866E+03   0.905356E+01   0.000000E+00  -0.108755E+02   0.199595E-08   0.339463E-05  -0.234660E-07
  1475   0.723647E+03   0.907438E+01   0.000000E+00  -0.102277E+02   0.199283E-08   0.340064E-05  -0.207646E-07
  1476   0.721392E+03   0.909835E+01   0.000000E+00  -0.958566E+01   0.198972E-08   0.340483E-05  -0.180469E-07
  1477   0.719096E+03   0.912533E+01   0.000000E+00  -0.894964E+01   0.198661E-08   0.340713E-05  -0.153132E-07
  1478   0.716756E+03   0.915525E+01   0.000000E+00  -0.831981E+01   0.198351E-08   0.340752E-05  -0.125640E-07
  1479   0.714381E+03   0.918826E+01   0.000000E+00  -0.769638E+01   0.198041E-08   0.340594E-05  -0.979962E-08
  1480   0.711963E+03   0.922415E+01   0.000000E+00  -0.707958E+01   0.197732E-08   0.340235E-05  -0.702039E-08
  1481   0.709510E+03   0.926306E+01   0.000000E+00  -0.646960E+01   0.197424E-08   0.339671E-05  -0.422670E-08
  1482   0.707013E+03   0.930479E+01   0.000000E+00  -0.586666E+01   0.197116E-08   0.338897E-05  -0.141891E-08
  1483   0.704481E+03   0.934940E+01   0.000000E+00  -0.527090E+01   0.196808E-08   0.337909E-05   0.140260E-08
  1484   0.701920E+03   0.939684E+01   0.000000E+00  -0.468253E+01   0.196502E-08   0.336702E-05   0.423746E-08
  1485   0.699315E+03   0.944711E+01   0.000000E+00  -0.410173E+01   0.196195E-08   0.335272E-05   0.708531E-08
  1486   0.696682E+03   0.950005E+01   0.000000E+00  -0.352867E+01   0.195890E-08   0.333615E-05   0.994579E-08
  1487   0.694006E+03   0.955576E+01   0.000000E+00  -0.296355E+01   0.195585E-08   0.331725E-05   0.128185E-07
  1488   0.691300E+03   0.961417E+01   0.000000E+00  -0.240653E+01   0.195280E-08   0.329599E-05   0.157031E-07
  1489   0.688566E+03   0.967519E+01   0.000000E+00  -0.185779E+01   0.194976E-08   0.327233E-05   0.185993E-07
  1490   0.685791E+03   0.973885E+01   0.000000E+00  -0.131747E+01   0.194673E-08   0.324621E-05   0.215065E-07
  1491   0.682988E+03   0.980499E+01   0.000000E+00  -0.785740E+00   0.194370E-08   0.321760E-05   0.244246E-07
  1492   0.680153E+03   0.987369E+01   0.000000E+00  -0.262753E+00   0.194067E-08   0.318644E-05   0.273530E-07
  1493   0.677289E+03   0.994489E+01   0.000000E+00   0.251325E+00   0.193766E-08   0.315270E-05   0.302916E-07
  1494   0.674394E+03   0.100184E+02   0.000000E+00   0.756345E+00   0.193464E-08   0.311633E-05   0.332398E-07
  1495   0.671471E+03   0.100944E+02   0.000000E+00   0.125215E+01   0.193164E-08   0.307729E-05   0.361973E-07
  1496   0.668519E+03   0.101728E+02   0.000000E+00   0.173862E+01   0.192864E-08   0.303552E-05   0.391637E-07
  1497   0.665541E+03   0.102533E+02   0.000000E+00   0.221563E+01   0.192564E-08   0.299100E-05   0.421387E-07
  1498   0.662536E+03   0.103362E+02   0.000000E+00   0.268307E+01   0.192265E-08   0.294367E-05   0.451219E-07
  1499   0.659506E+03   0.104212E+02   0.000000E+00   0.314081E+01   0.191967E-08   0.289349E-05   0.481130E-07
  1500   0.656450E+03   0.105084E+02   0.000000E+00   0.358874E+01   0.191669E-08   0.284041E-05   0.511115E-07
  1501   0.653371E+03   0.105977E+02   0.000000E+00   0.402672E+01   0.191371E-08   0.278443E-05   0.541168E-07
  1502   0.650270E+03   0.106890E+02   0.000000E+00   0.445465E+01   0.191074E-08   0.272568E-05   0.571271E-07
  1503   0.647146E+03   0.107823E+02   0.000000E+00   0.487238E+01   0.190778E-08   0.266431E-05   0.601400E-07
  1504   0.644000E+03   0.108775E+02   0.000000E+00   0.527981E+01   0.190482E-08   0.260049E-05   0.631534E-07
  1505   0.640835E+03   0.109747E+02   0.000000E+00   0.567683E+01   0.190187E-08   0.253438E-05   0.661652E-07
  1506   0.637649E+03   0.110736E+02   0.000000E+00   0.606331E+01   0.189892E-08   0.246616E-05   0.691730E-07
  1507   0.634445E+03   0.111743E+02   0.000000E+00   0.643915E+01   0.189598E-08   0.239597E-05   0.721747E-07
  1508   0.631222E+03   0.112768E+02   0.000000E+00   0.680422E+01   0.189305E-08   0.232399E-05   0.751682E-07
  1509   0.627982E+03   0.113809E+02   0.000000E+00   0.715850E+01   0.189011E-08   0.225038E-05   0.781511E-07
  1510   0.624725E+03   0.114867E+02   0.000000E+00   0.750176E+01   0.188719E-08   0.217530E-05   0.811214E-07
  1511   0.621453E+03   0.115940E+02   0.000000E+00   0.783407E+01   0.188427E-08   0.209891E-05   0.840768E-07
  1512   0.618167E+03   0.117028E+02   0.000000E+00   0.815534E+01   0.188135E-08   0.202138E-05   0.870150E-07
  1513   0.614867E+03   0.118131E+02   0.000000E+00   0.846556E+01   0.187844E-08   0.194288E-05   0.899340E-07
  1514   0.611556E+03   0.119247E+02   0.000000E+00   0.876456E+01   0.187554E-08   0.186355E-05   0.928315E-07
  1515   0.608235E+03   0.120377E+02   0.000000E+00   0.905241E+01   0.187264E-08   0.178358E-05   0.957053E-07
  1516   0.604903E+03   0.121520E+02   0.000000E+00   0.932896E+01   0.186974E-08   0.170312E-05   0.985532E-07
  1517   0.601562E+03   0.122676E+02   0.000000E+00   0.959418E+01   0.186685E-08   0.162233E-05   0.101373E-06
  1518   0.598214E+03   0.123843E+02   0.000000E+00   0.984807E+01   0.186397E-08   0.154138E-05   0.104163E-06
  1519   0.594858E+03   0.125021E+02   0.000000E+00   0.100906E+02   0.186109E-08   0.146044E-05   0.106920E-06
  1520   0.591496E+03   0.126209E+02   0.000000E+00   0.103217E+02   0.185822E-08   0.137965E-05   0.109642E-06
  1521   0.588129E+03   0.127408E+02   0.000000E+00   0.105412E+02   0.185535E-08   0.129920E-05   0.112327E-06
  1522   0.584756E+03   0.128617E+02   0.000000E+00   0.107494E+02   0.185249E-08   0.121924E-05   0.114974E-06
  1523   0.581380E+03   0.129834E+02   0.000000E+00   0.109459E+02   0.184963E-08   0.113994E-05   0.117579E-06
