#    L    TT             EE             TE             PP             TP          
  1413   0.588133E+03   0.278346E+02  -0.430917E+02   0.792927E+05   0.407742E+02
  1414   0.588685E+03   0.277445E+02  -0.436464E+02   0.791661E+05   0.405535E+02
  1415   0.589248E+03   0.276514E+02  -0.441940E+02   0.790398E+05   0.403171E+02
  1416   0.589896E+03   0.275559E+02  -0.447341E+02   0.789137E+05   0.400646E+02
  1417   0.590480E+03   0.274566E+02  -0.452669E+02   0.787879E+05   0.397962E+02
  1418   0.591148E+03   0.273549E+02  -0.457899E+02   0.786624E+05   0.395115E+02
  1419   0.591825E+03   0.272509E+02  -0.463055E+02   0.785370E+05   0.392105E+02
  1420   0.592584E+03   0.271446E+02  -0.468125E+02   0.784120E+05   0.388931E+02
  1421   0.593352E+03   0.270351E+02  -0.473106E+02   0.782872E+05   0.385591E+02
  1422   0.594201E+03   0.269234E+02  -0.478001E+02   0.781626E+05   0.382085E+02
  1423   0.594983E+03   0.268093E+02  -0.482804E+02   0.780383E+05   0.378410E+02
  1424   0.595921E+03   0.266929E+02  -0.487513E+02   0.779142E+05   0.374567E+02
  1425   0.596789E+03   0.265742E+02  -0.492130E+02   0.777903E+05   0.370553E+02
  1426   0.597664E+03   0.264532E+02  -0.496650E+02   0.776667E+05   0.366367E+02
  1427   0.598691E+03   0.263298E+02  -0.501070E+02   0.775434E+05   0.362009E+02
  1428   0.599649E+03   0.262035E+02  -0.505399E+02   0.774203E+05   0.357477E+02
  1429   0.600611E+03   0.260763E+02  -0.509612E+02   0.772974E+05   0.352770E+02
  1430   0.601651E+03   0.259461E+02  -0.513741E+02   0.771748E+05   0.347886E+02
  1431   0.602693E+03   0.258136E+02  -0.517752E+02   0.770524E+05   0.342825E+02
  1432   0.603738E+03   0.256796E+02  -0.521663E+02   0.769303E+05   0.337585E+02
  1433   0.604933E+03   0.255433E+02  -0.525462E+02   0.768083E+05   0.332165E+02
  1434   0.606055E+03   0.254055E+02  -0.529153E+02   0.766867E+05   0.326564E+02
  1435   0.607178E+03   0.252646E+02  -0.532738E+02   0.765652E+05   0.320780E+02
  1436   0.608376E+03   0.251223E+02  -0.536221E+02   0.764440E+05   0.314813E+02
  1437   0.609499E+03   0.249784E+02  -0.539575E+02   0.763231E+05   0.308661E+02
  1438   0.610696E+03   0.248315E+02  -0.542833E+02   0.762024E+05   0.302323E+02
  1439   0.611892E+03   0.246839E+02  -0.545953E+02   0.760819E+05   0.295798E+02
  1440   0.613160E+03   0.245341E+02  -0.548968E+02   0.759616E+05   0.289084E+02
  1441   0.614426E+03   0.243820E+02  -0.551875E+02   0.758416E+05   0.282181E+02
  1442   0.615690E+03   0.242284E+02  -0.554653E+02   0.757218E+05   0.275087E+02
  1443   0.616950E+03   0.240740E+02  -0.557298E+02   0.756022E+05   0.267800E+02
  1444   0.618281E+03   0.239167E+02  -0.559829E+02   0.754829E+05   0.260321E+02
  1445   0.619533E+03   0.237587E+02  -0.562241E+02   0.753638E+05   0.252647E+02
  1446   0.620928E+03   0.235977E+02  -0.564514E+02   0.752449E+05   0.244777E+02
  1447   0.622171E+03   0.234360E+02  -0.566645E+02   0.751263E+05   0.236711E+02
  1448   0.623555E+03   0.232729E+02  -0.568674E+02   0.750079E+05   0.228446E+02
  1449   0.624934E+03   0.231068E+02  -0.570560E+02   0.748897E+05   0.219983E+02
  1450   0.626305E+03   0.229399E+02  -0.572312E+02   0.747717E+05   0.211318E+02
  1451   0.627744E+03   0.227717E+02  -0.573942E+02   0.746540E+05   0.202455E+02
  1452   0.629099E+03   0.226013E+02  -0.575448E+02   0.745365E+05   0.193407E+02
  1453   0.630518E+03   0.224297E+02  -0.576806E+02   0.744192E+05   0.184190E+02
  1454   0.632000E+03   0.222570E+02  -0.578030E+02   0.743021E+05   0.174820E+02
  1455   0.633468E+03   0.220824E+02  -0.579132E+02   0.741853E+05   0.165315E+02
  1456   0.634921E+03   0.219075E+02  -0.580119E+02   0.740687E+05   0.155689E+02
  1457   0.636283E+03   0.217303E+02  -0.580966E+02   0.739523E+05   0.145961E+02
  1458   0.637775E+03   0.215530E+02  -0.581688E+02   0.738361E+05   0.136146E+02
  1459   0.639248E+03   0.213743E+02  -0.582275E+02   0.737202E+05   0.126261E+02
  1460   0.640700E+03   0.211956E+02  -0.582748E+02   0.736044E+05   0.116321E+02
  1461   0.642203E+03   0.210143E+02  -0.583106E+02   0.734889E+05   0.106345E+02
  1462   0.643682E+03   0.208332E+02  -0.583339E+02   0.733736E+05   0.963468E+01
  1463   0.645061E+03   0.206518E+02  -0.583445E+02   0.732586E+05   0.863445E+01
  1464   0.646561E+03   0.204694E+02  -0.583432E+02   0.731437E+05   0.763539E+01
  1465   0.647957E+03   0.202868E+02  -0.583305E+02   0.730291E+05   0.663915E+01
  1466   0.649472E+03   0.201042E+02  -0.583054E+02   0.729147E+05   0.564738E+01
  1467   0.650881E+03   0.199208E+02  -0.582693E+02   0.728005E+05   0.466172E+01
  1468   0.652330E+03   0.197376E+02  -0.582214E+02   0.726865E+05   0.368381E+01
  1469   0.653819E+03   0.195538E+02  -0.581621E+02   0.725727E+05   0.271529E+01
  1470   0.655122E+03   0.193696E+02  -0.580907E+02   0.724592E+05   0.175781E+01
  1471   0.656610E+03   0.191865E+02  -0.580091E+02   0.723458E+05   0.812996E+00
  1472   0.658058E+03   0.190031E+02  -0.579158E+02   0.722327E+05  -0.117494E+00
  1473   0.659465E+03   0.188196E+02  -0.578121E+02   0.721198E+05  -0.103202E+01
  1474   0.660755E+03   0.186360E+02  -0.576964E+02   0.720071E+05  -0.192895E+01
  1475   0.662149E+03   0.184524E+02  -0.575699E+02   0.718946E+05  -0.280663E+01
  1476   0.663498E+03   0.182697E+02  -0.574332E+02   0.717823E+05  -0.366342E+01
  1477   0.664873E+03   0.180871E+02  -0.572848E+02   0.716703E+05  -0.449768E+01
  1478   0.666199E+03   0.179049E+02  -0.571260E+02   0.715584E+05  -0.530777E+01
  1479   0.667549E+03   0.177237E+02  -0.569568E+02   0.714468E+05  -0.609204E+01
  1480   0.668847E+03   0.175431E+02  -0.567766E+02   0.713353E+05  -0.684885E+01
  1481   0.670099E+03   0.173623E+02  -0.565858E+02   0.712241E+05  -0.757657E+01
  1482   0.671377E+03   0.171828E+02  -0.563843E+02   0.711131E+05  -0.827354E+01
  1483   0.672614E+03   0.170041E+02  -0.561724E+02   0.710023E+05  -0.893813E+01
  1484   0.673859E+03   0.168256E+02  -0.559499E+02   0.708917E+05  -0.956870E+01
  1485   0.675059E+03   0.166479E+02  -0.557171E+02   0.707813E+05  -0.101636E+02
  1486   0.676235E+03   0.164720E+02  -0.554736E+02   0.706711E+05  -0.107212E+02
  1487   0.677386E+03   0.162958E+02  -0.552198E+02   0.705611E+05  -0.112398E+02
  1488   0.678531E+03   0.161214E+02  -0.549556E+02   0.704513E+05  -0.117178E+02
  1489   0.679626E+03   0.159484E+02  -0.546810E+02   0.703417E+05  -0.121536E+02
  1490   0.680704E+03   0.157753E+02  -0.543960E+02   0.702324E+05  -0.125455E+02
  1491   0.681759E+03   0.156037E+02  -0.541008E+02   0.701232E+05  -0.128919E+02
  1492   0.682795E+03   0.154337E+02  -0.537951E+02   0.700142E+05  -0.131912E+02
  1493   0.683796E+03   0.152638E+02  -0.534792E+02   0.699055E+05  -0.134416E+02
  1494   0.684768E+03   0.150957E+02  -0.531529E+02   0.697969E+05  -0.136416E+02
  1495   0.685717E+03   0.149294E+02  -0.528163E+02   0.696885E+05  -0.137894E+02
  1496   0.686633E+03   0.147644E+02  -0.524692E+02   0.695804E+05  -0.138836E+02
  1497   0.687516E+03   0.145999E+02  -0.521117E+02   0.694724E+05  -0.139223E+02
  1498   0.688379E+03   0.144375E+02  -0.517439E+02   0.693646E+05  -0.139041E+02
  1499   0.689204E+03   0.142758E+02  -0.513655E+02   0.692571E+05  -0.138272E+02
  1500   0.689999E+03   0.141165E+02  -0.509767E+02   0.691497E+05  -0.136900E+02
  1501   0.690762E+03   0.139581E+02  -0.505773E+02   0.690425E+05  -0.134915E+02
  1502   0.691491E+03   0.138014E+02  -0.501679E+02   0.689355E+05  -0.132336E+02
  1503   0.692192E+03   0.136465E+02  -0.497486E+02   0.688288E+05  -0.129188E+02
  1504   0.692858E+03   0.134929E+02  -0.493196E+02   0.687222E+05  -0.125495E+02
  1505   0.693487E+03   0.133413E+02  -0.488815E+02   0.686158E+05  -0.121283E+02
  1506   0.694085E+03   0.131910E+02  -0.484343E+02   0.685096E+05  -0.116577E+02
  1507   0.694651E+03   0.130430E+02  -0.479784E+02   0.684036E+05  -0.111402E+02
  1508   0.695185E+03   0.128965E+02  -0.475144E+02   0.682978E+05  -0.105783E+02
  1509   0.695676E+03   0.127509E+02  -0.470424E+02   0.681922E+05  -0.997444E+01
  1510   0.696148E+03   0.126085E+02  -0.465627E+02   0.680867E+05  -0.933124E+01
  1511   0.696568E+03   0.124673E+02  -0.460750E+02   0.679815E+05  -0.865115E+01
  1512   0.696958E+03   0.123279E+02  -0.455817E+02   0.678765E+05  -0.793668E+01
  1513   0.697309E+03   0.121906E+02  -0.450800E+02   0.677716E+05  -0.719034E+01
  1514   0.697635E+03   0.120561E+02  -0.445723E+02   0.676670E+05  -0.641464E+01
  1515   0.697943E+03   0.119230E+02  -0.440574E+02   0.675625E+05  -0.561208E+01
  1516   0.698193E+03   0.117915E+02  -0.435377E+02   0.674582E+05  -0.478516E+01
  1517   0.698415E+03   0.116624E+02  -0.430113E+02   0.673541E+05  -0.393639E+01
  1518   0.698601E+03   0.115358E+02  -0.424783E+02   0.672503E+05  -0.306828E+01
  1519   0.698748E+03   0.114102E+02  -0.419419E+02   0.671465E+05  -0.218334E+01
  1520   0.698870E+03   0.112873E+02  -0.413994E+02   0.670430E+05  -0.128407E+01
  1521   0.698945E+03   0.111671E+02  -0.408517E+02   0.669397E+05  -0.372974E+00
  1522   0.698979E+03   0.110483E+02  -0.402998E+02   0.668366E+05   0.547438E+00
  1523   0.698984E+03   0.109317E+02  -0.397432E+02   0.667336E+05   0.147466E+01
  1524   0.698946E+03   0.108181E+02  -0.391827E+02   0.666308E+05   0.240619E+01
  1525   0.698870E+03   0.107068E+02  -0.386180E+02   0.665282E+05   0.333951E+01
  1526   0.698763E+03   0.105973E+02  -0.380492E+02   0.664258E+05   0.427213E+01
  1527   0.698616E+03   0.104896E+02  -0.374779E+02   0.663236E+05   0.520154E+01
  1528   0.698428E+03   0.103853E+02  -0.369023E+02   0.662216E+05   0.612522E+01
  1529   0.698206E+03   0.102829E+02  -0.363232E+02   0.661198E+05   0.704068E+01
  1530   0.697948E+03   0.101827E+02  -0.357416E+02   0.660181E+05   0.794541E+01
  1531   0.697645E+03   0.100853E+02  -0.351578E+02   0.659166E+05   0.883689E+01
  1532   0.697312E+03   0.999102E+01  -0.345704E+02   0.658153E+05   0.971264E+01
  1533   0.696932E+03   0.989831E+01  -0.339797E+02   0.657142E+05   0.105701E+02
  1534   0.696519E+03   0.980879E+01  -0.333888E+02   0.656133E+05   0.114069E+02
  1535   0.696064E+03   0.972181E+01  -0.327943E+02   0.655125E+05   0.122203E+02
  1536   0.695567E+03   0.963672E+01  -0.321986E+02   0.654119E+05   0.130080E+02
  1537   0.695041E+03   0.955510E+01  -0.316012E+02   0.653116E+05   0.137675E+02
  1538   0.694478E+03   0.947629E+01  -0.310016E+02   0.652113E+05   0.144961E+02
  1539   0.693839E+03   0.939890E+01  -0.304007E+02   0.651113E+05   0.151915E+02
  1540   0.693182E+03   0.932452E+01  -0.297979E+02   0.650115E+05   0.158511E+02
  1541   0.692484E+03   0.925396E+01  -0.291950E+02   0.649118E+05   0.164723E+02
  1542   0.691744E+03   0.918585E+01  -0.285901E+02   0.648123E+05   0.170528E+02
  1543   0.690954E+03   0.911952E+01  -0.279854E+02   0.647130E+05   0.175899E+02
  1544   0.690127E+03   0.905730E+01  -0.273790E+02   0.646138E+05   0.180813E+02
  1545   0.689261E+03   0.899705E+01  -0.267719E+02   0.645149E+05   0.185243E+02
  1546   0.688342E+03   0.893960E+01  -0.261651E+02   0.644161E+05   0.189165E+02
  1547   0.687382E+03   0.888580E+01  -0.255572E+02   0.643175E+05   0.192553E+02
  1548   0.686388E+03   0.883498E+01  -0.249492E+02   0.642190E+05   0.195383E+02
  1549   0.685344E+03   0.878650E+01  -0.243405E+02   0.641208E+05   0.197630E+02
  1550   0.684264E+03   0.874119E+01  -0.237323E+02   0.640227E+05   0.199268E+02
  1551   0.683124E+03   0.869912E+01  -0.231246E+02   0.639248E+05   0.200281E+02
  1552   0.681954E+03   0.865960E+01  -0.225163E+02   0.638270E+05   0.200688E+02
  1553   0.680733E+03   0.862411E+01  -0.219079E+02   0.637294E+05   0.200518E+02
  1554   0.679474E+03   0.859192E+01  -0.213010E+02   0.636320E+05   0.199798E+02
  1555   0.678163E+03   0.856157E+01  -0.206947E+02   0.635348E+05   0.198556E+02
  1556   0.676822E+03   0.853381E+01  -0.200899E+02   0.634378E+05   0.196820E+02
  1557   0.675438E+03   0.850940E+01  -0.194864E+02   0.633409E+05   0.194618E+02
  1558   0.674016E+03   0.848836E+01  -0.188836E+02   0.632442E+05   0.191979E+02
  1559   0.672566E+03   0.846846E+01  -0.182835E+02   0.631476E+05   0.188928E+02
  1560   0.671072E+03   0.845271E+01  -0.176857E+02   0.630513E+05   0.185496E+02
  1561   0.669519E+03   0.843888E+01  -0.170898E+02   0.629551E+05   0.181710E+02
  1562   0.667929E+03   0.842847E+01  -0.164968E+02   0.628590E+05   0.177597E+02
  1563   0.666311E+03   0.842001E+01  -0.159057E+02   0.627632E+05   0.173186E+02
  1564   0.664665E+03   0.841501E+01  -0.153175E+02   0.626675E+05   0.168504E+02
  1565   0.662990E+03   0.841124E+01  -0.147326E+02   0.625720E+05   0.163580E+02
  1566   0.661272E+03   0.841096E+01  -0.141498E+02   0.624766E+05   0.158441E+02
  1567   0.659510E+03   0.841120E+01  -0.135719E+02   0.623814E+05   0.153115E+02
  1568   0.657721E+03   0.841644E+01  -0.129969E+02   0.622864E+05   0.147631E+02
  1569   0.655911E+03   0.842297E+01  -0.124257E+02   0.621916E+05   0.142016E+02
  1570   0.654065E+03   0.843305E+01  -0.118584E+02   0.620969E+05   0.136298E+02
  1571   0.652192E+03   0.844668E+01  -0.112946E+02   0.620023E+05   0.130505E+02
  1572   0.650276E+03   0.846016E+01  -0.107359E+02   0.619080E+05   0.124665E+02
  1573   0.648333E+03   0.847724E+01  -0.101815E+02   0.618138E+05   0.118806E+02
  1574   0.646377E+03   0.849568E+01  -0.963185E+01   0.617198E+05   0.112956E+02
  1575   0.644379E+03   0.851773E+01  -0.908690E+01   0.616259E+05   0.107143E+02
  1576   0.642354E+03   0.853970E+01  -0.854700E+01   0.615322E+05   0.101395E+02
  1577   0.640301E+03   0.856531E+01  -0.801226E+01   0.614387E+05   0.957387E+01
  1578   0.638221E+03   0.859310E+01  -0.748275E+01   0.613453E+05   0.902035E+01
  1579   0.636122E+03   0.862232E+01  -0.695875E+01   0.612521E+05   0.848168E+01
  1580   0.633982E+03   0.865524E+01  -0.644038E+01   0.611591E+05   0.796066E+01
  1581   0.631814E+03   0.868962E+01  -0.592779E+01   0.610662E+05   0.746008E+01
  1582   0.629635E+03   0.872624E+01  -0.542117E+01   0.609735E+05   0.698274E+01
  1583   0.627415E+03   0.876362E+01  -0.492066E+01   0.608809E+05   0.653142E+01
  1584   0.625183E+03   0.880474E+01  -0.442653E+01   0.607886E+05   0.610892E+01
  1585   0.622910E+03   0.884813E+01  -0.393878E+01   0.606963E+05   0.571804E+01
  1586   0.620626E+03   0.889233E+01  -0.345756E+01   0.606043E+05   0.536156E+01
  1587   0.618316E+03   0.893958E+01  -0.298329E+01   0.605123E+05   0.504229E+01
  1588   0.615987E+03   0.898840E+01  -0.251594E+01   0.604206E+05   0.476301E+01
  1589   0.613625E+03   0.903955E+01  -0.205563E+01   0.603290E+05   0.452652E+01
  1590   0.611238E+03   0.909231E+01  -0.160253E+01   0.602376E+05   0.433561E+01
  1591   0.608839E+03   0.914743E+01  -0.115680E+01   0.601463E+05   0.419307E+01
  1592   0.606408E+03   0.920492E+01  -0.718504E+00   0.600552E+05   0.410170E+01
  1593   0.603959E+03   0.926407E+01  -0.288077E+00   0.599642E+05   0.406430E+01
  1594   0.601478E+03   0.932562E+01   0.134574E+00   0.598734E+05   0.408365E+01
  1595   0.598986E+03   0.938959E+01   0.549465E+00   0.597828E+05   0.416254E+01
  1596   0.596476E+03   0.945451E+01   0.956169E+00   0.596923E+05   0.430378E+01
  1597   0.593935E+03   0.952188E+01   0.135463E+01   0.596020E+05   0.451016E+01
  1598   0.591375E+03   0.959098E+01   0.174486E+01   0.595118E+05   0.478446E+01
  1599   0.588792E+03   0.966255E+01   0.212643E+01   0.594218E+05   0.512948E+01
  1600   0.586191E+03   0.973661E+01   0.249929E+01   0.593319E+05   0.554802E+01
  1601   0.583566E+03   0.981243E+01   0.286341E+01   0.592422E+05   0.604181E+01
  1602   0.580910E+03   0.988920E+01   0.321879E+01   0.591527E+05   0.660836E+01
  1603   0.578254E+03   0.996836E+01   0.356512E+01   0.590633E+05   0.724412E+01
  1604   0.575569E+03   0.100491E+02   0.390235E+01   0.589741E+05   0.794554E+01
  1605   0.572871E+03   0.101321E+02   0.423156E+01   0.588850E+05   0.870907E+01
  1606   0.570155E+03   0.102165E+02   0.455124E+01   0.587960E+05   0.953117E+01
  1607   0.567420E+03   0.103030E+02   0.486195E+01   0.587073E+05   0.104083E+02
  1608   0.564668E+03   0.103916E+02   0.516498E+01   0.586186E+05   0.113368E+02
  1609   0.561915E+03   0.104799E+02   0.545868E+01   0.585302E+05   0.123133E+02
  1610   0.559147E+03   0.105702E+02   0.574360E+01   0.584418E+05   0.133342E+02
  1611   0.556358E+03   0.106623E+02   0.602030E+01   0.583537E+05   0.143958E+02
  1612   0.553571E+03   0.107548E+02   0.628785E+01   0.582657E+05   0.154948E+02
  1613   0.550757E+03   0.108489E+02   0.654683E+01   0.581778E+05   0.166274E+02
  1614   0.547947E+03   0.109448E+02   0.679703E+01   0.580901E+05   0.177902E+02
  1615   0.545127E+03   0.110414E+02   0.703904E+01   0.580025E+05   0.189797E+02
  1616   0.542292E+03   0.111389E+02   0.727266E+01   0.579151E+05   0.201922E+02
  1617   0.539456E+03   0.112379E+02   0.749770E+01   0.578278E+05   0.214242E+02
  1618   0.536614E+03   0.113375E+02   0.771400E+01   0.577407E+05   0.226722E+02
  1619   0.533751E+03   0.114377E+02   0.792136E+01   0.576538E+05   0.239326E+02
  1620   0.530907E+03   0.115392E+02   0.812035E+01   0.575669E+05   0.252019E+02
  1621   0.528051E+03   0.116404E+02   0.831078E+01   0.574803E+05   0.264765E+02
  1622   0.525193E+03   0.117435E+02   0.849248E+01   0.573938E+05   0.277529E+02
  1623   0.522327E+03   0.118469E+02   0.866525E+01   0.573074E+05   0.290275E+02
  1624   0.519467E+03   0.119513E+02   0.883040E+01   0.572212E+05   0.302968E+02
  1625   0.516609E+03   0.120552E+02   0.898627E+01   0.571351E+05   0.315572E+02
  1626   0.513745E+03   0.121607E+02   0.913342E+01   0.570492E+05   0.328052E+02
  1627   0.510877E+03   0.122656E+02   0.927240E+01   0.569634E+05   0.340372E+02
  1628   0.508012E+03   0.123720E+02   0.940229E+01   0.568778E+05   0.352497E+02
  1629   0.505153E+03   0.124783E+02   0.952439E+01   0.567923E+05   0.364392E+02
  1630   0.502299E+03   0.125852E+02   0.963704E+01   0.567069E+05   0.376020E+02
  1631   0.499431E+03   0.126920E+02   0.974153E+01   0.566218E+05   0.387346E+02
  1632   0.496585E+03   0.127985E+02   0.983695E+01   0.565367E+05   0.398335E+02
  1633   0.493742E+03   0.129061E+02   0.992386E+01   0.564518E+05   0.408952E+02
  1634   0.490916E+03   0.130134E+02   0.100021E+02   0.563670E+05   0.419160E+02
  1635   0.488079E+03   0.131218E+02   0.100714E+02   0.562824E+05   0.428925E+02
  1636   0.485255E+03   0.132281E+02   0.101324E+02   0.561980E+05   0.438210E+02
  1637   0.482437E+03   0.133361E+02   0.101834E+02   0.561136E+05   0.446981E+02
  1638   0.479618E+03   0.134442E+02   0.102265E+02   0.560295E+05   0.455202E+02
  1639   0.476823E+03   0.135516E+02   0.102607E+02   0.559454E+05   0.462837E+02
  1640   0.474029E+03   0.136590E+02   0.102851E+02   0.558615E+05   0.469851E+02
  1641   0.471238E+03   0.137663E+02   0.103010E+02   0.557778E+05   0.476208E+02
  1642   0.468466E+03   0.138734E+02   0.103090E+02   0.556942E+05   0.481873E+02
  1643   0.465698E+03   0.139818E+02   0.103067E+02   0.556107E+05   0.486811E+02
  1644   0.462937E+03   0.140877E+02   0.102938E+02   0.555274E+05   0.490985E+02
  1645   0.460190E+03   0.141940E+02   0.102732E+02   0.554442E+05   0.494361E+02
  1646   0.457451E+03   0.143006E+02   0.102432E+02   0.553612E+05   0.496903E+02
  1647   0.454737E+03   0.144068E+02   0.102051E+02   0.552783E+05   0.498575E+02
  1648   0.452032E+03   0.145123E+02   0.101557E+02   0.551955E+05   0.499342E+02
  1649   0.449339E+03   0.146181E+02   0.100972E+02   0.551129E+05   0.499168E+02
  1650   0.446658E+03   0.147224E+02   0.100300E+02   0.550304E+05   0.498019E+02
