#    L    TT             EE             TE             PP             TP          
  1413   0.737052E+03   0.203305E+02  -0.631521E+02   0.113091E+06   0.305469E+02
  1414   0.738778E+03   0.201295E+02  -0.630386E+02   0.112912E+06   0.312104E+02
  1415   0.740487E+03   0.199285E+02  -0.629111E+02   0.112734E+06   0.318841E+02
  1416   0.742185E+03   0.197276E+02  -0.627698E+02   0.112556E+06   0.325667E+02
  1417   0.743865E+03   0.195269E+02  -0.626147E+02   0.112379E+06   0.332568E+02
  1418   0.745533E+03   0.193266E+02  -0.624462E+02   0.112202E+06   0.339529E+02
  1419   0.747183E+03   0.191267E+02  -0.622640E+02   0.112025E+06   0.346538E+02
  1420   0.748811E+03   0.189272E+02  -0.620685E+02   0.111849E+06   0.353580E+02
  1421   0.750420E+03   0.187282E+02  -0.618598E+02   0.111673E+06   0.360642E+02
  1422   0.752006E+03   0.185299E+02  -0.616379E+02   0.111497E+06   0.367708E+02
  1423   0.753579E+03   0.183321E+02  -0.614028E+02   0.111322E+06   0.374767E+02
  1424   0.755121E+03   0.181352E+02  -0.611548E+02   0.111147E+06   0.381802E+02
  1425   0.756640E+03   0.179391E+02  -0.608938E+02   0.110972E+06   0.388802E+02
  1426   0.758136E+03   0.177440E+02  -0.606202E+02   0.110798E+06   0.395751E+02
  1427   0.759600E+03   0.175497E+02  -0.603339E+02   0.110624E+06   0.402636E+02
  1428   0.761038E+03   0.173565E+02  -0.600349E+02   0.110450E+06   0.409442E+02
  1429   0.762451E+03   0.171643E+02  -0.597237E+02   0.110277E+06   0.416157E+02
  1430   0.763838E+03   0.169732E+02  -0.594001E+02   0.110104E+06   0.422766E+02
  1431   0.765191E+03   0.167835E+02  -0.590644E+02   0.109931E+06   0.429255E+02
  1432   0.766516E+03   0.165950E+02  -0.587166E+02   0.109759E+06   0.435611E+02
  1433   0.767806E+03   0.164078E+02  -0.583569E+02   0.109586E+06   0.441818E+02
  1434   0.769068E+03   0.162220E+02  -0.579854E+02   0.109415E+06   0.447865E+02
  1435   0.770292E+03   0.160377E+02  -0.576023E+02   0.109243E+06   0.453735E+02
  1436   0.771487E+03   0.158549E+02  -0.572076E+02   0.109072E+06   0.459417E+02
  1437   0.772644E+03   0.156735E+02  -0.568016E+02   0.108902E+06   0.464895E+02
  1438   0.773763E+03   0.154939E+02  -0.563843E+02   0.108731E+06   0.470156E+02
  1439   0.774850E+03   0.153159E+02  -0.559559E+02   0.108561E+06   0.475186E+02
  1440   0.775904E+03   0.151396E+02  -0.555164E+02   0.108391E+06   0.479971E+02
  1441   0.776919E+03   0.149651E+02  -0.550660E+02   0.108222E+06   0.484497E+02
  1442   0.777892E+03   0.147923E+02  -0.546048E+02   0.108053E+06   0.488751E+02
  1443   0.778824E+03   0.146214E+02  -0.541330E+02   0.107884E+06   0.492717E+02
  1444   0.779722E+03   0.144524E+02  -0.536508E+02   0.107715E+06   0.496383E+02
  1445   0.780576E+03   0.142853E+02  -0.531581E+02   0.107547E+06   0.499735E+02
  1446   0.781388E+03   0.141202E+02  -0.526550E+02   0.107379E+06   0.502758E+02
  1447   0.782162E+03   0.139570E+02  -0.521419E+02   0.107211E+06   0.505439E+02
  1448   0.782893E+03   0.137959E+02  -0.516188E+02   0.107044E+06   0.507763E+02
  1449   0.783578E+03   0.136370E+02  -0.510858E+02   0.106877E+06   0.509718E+02
  1450   0.784225E+03   0.134801E+02  -0.505431E+02   0.106711E+06   0.511288E+02
  1451   0.784833E+03   0.133254E+02  -0.499909E+02   0.106544E+06   0.512464E+02
  1452   0.785394E+03   0.131728E+02  -0.494294E+02   0.106378E+06   0.513248E+02
  1453   0.785907E+03   0.130226E+02  -0.488590E+02   0.106212E+06   0.513648E+02
  1454   0.786379E+03   0.128747E+02  -0.482801E+02   0.106047E+06   0.513670E+02
  1455   0.786809E+03   0.127291E+02  -0.476928E+02   0.105882E+06   0.513320E+02
  1456   0.787196E+03   0.125859E+02  -0.470974E+02   0.105717E+06   0.512605E+02
  1457   0.787540E+03   0.124452E+02  -0.464944E+02   0.105553E+06   0.511532E+02
  1458   0.787832E+03   0.123069E+02  -0.458840E+02   0.105388E+06   0.510107E+02
  1459   0.788080E+03   0.121712E+02  -0.452663E+02   0.105225E+06   0.508337E+02
  1460   0.788281E+03   0.120382E+02  -0.446419E+02   0.105061E+06   0.506229E+02
  1461   0.788437E+03   0.119076E+02  -0.440109E+02   0.104898E+06   0.503789E+02
  1462   0.788545E+03   0.117798E+02  -0.433737E+02   0.104735E+06   0.501024E+02
  1463   0.788605E+03   0.116547E+02  -0.427306E+02   0.104572E+06   0.497940E+02
  1464   0.788617E+03   0.115323E+02  -0.420818E+02   0.104410E+06   0.494544E+02
  1465   0.788579E+03   0.114127E+02  -0.414275E+02   0.104248E+06   0.490843E+02
  1466   0.788498E+03   0.112959E+02  -0.407683E+02   0.104086E+06   0.486843E+02
  1467   0.788367E+03   0.111819E+02  -0.401042E+02   0.103924E+06   0.482550E+02
  1468   0.788191E+03   0.110708E+02  -0.394356E+02   0.103763E+06   0.477973E+02
  1469   0.787963E+03   0.109626E+02  -0.387628E+02   0.103602E+06   0.473116E+02
  1470   0.787681E+03   0.108574E+02  -0.380860E+02   0.103442E+06   0.467987E+02
  1471   0.787361E+03   0.107550E+02  -0.374056E+02   0.103281E+06   0.462592E+02
  1472   0.786985E+03   0.106558E+02  -0.367217E+02   0.103121E+06   0.456938E+02
  1473   0.786555E+03   0.105594E+02  -0.360346E+02   0.102962E+06   0.451031E+02
  1474   0.786083E+03   0.104662E+02  -0.353447E+02   0.102802E+06   0.444879E+02
  1475   0.785554E+03   0.103760E+02  -0.346522E+02   0.102643E+06   0.438488E+02
  1476   0.784982E+03   0.102889E+02  -0.339573E+02   0.102484E+06   0.431863E+02
  1477   0.784360E+03   0.102049E+02  -0.332603E+02   0.102326E+06   0.425013E+02
  1478   0.783685E+03   0.101239E+02  -0.325615E+02   0.102168E+06   0.417943E+02
  1479   0.782966E+03   0.100462E+02  -0.318610E+02   0.102010E+06   0.410661E+02
  1480   0.782193E+03   0.997151E+01  -0.311591E+02   0.101852E+06   0.403172E+02
  1481   0.781373E+03   0.990012E+01  -0.304562E+02   0.101694E+06   0.395483E+02
  1482   0.780499E+03   0.983184E+01  -0.297523E+02   0.101537E+06   0.387602E+02
  1483   0.779577E+03   0.976678E+01  -0.290478E+02   0.101381E+06   0.379534E+02
  1484   0.778613E+03   0.970492E+01  -0.283428E+02   0.101224E+06   0.371287E+02
  1485   0.777593E+03   0.964632E+01  -0.276376E+02   0.101068E+06   0.362866E+02
  1486   0.776529E+03   0.959088E+01  -0.269324E+02   0.100912E+06   0.354279E+02
  1487   0.775407E+03   0.953871E+01  -0.262275E+02   0.100756E+06   0.345531E+02
  1488   0.774241E+03   0.948980E+01  -0.255229E+02   0.100601E+06   0.336631E+02
  1489   0.773029E+03   0.944413E+01  -0.248190E+02   0.100446E+06   0.327584E+02
  1490   0.771760E+03   0.940175E+01  -0.241160E+02   0.100291E+06   0.318396E+02
  1491   0.770445E+03   0.936255E+01  -0.234140E+02   0.100136E+06   0.309076E+02
  1492   0.769080E+03   0.932667E+01  -0.227132E+02   0.999820E+05   0.299628E+02
  1493   0.767667E+03   0.929409E+01  -0.220138E+02   0.998280E+05   0.290060E+02
  1494   0.766204E+03   0.926469E+01  -0.213161E+02   0.996743E+05   0.280378E+02
  1495   0.764692E+03   0.923862E+01  -0.206202E+02   0.995209E+05   0.270590E+02
  1496   0.763132E+03   0.921584E+01  -0.199263E+02   0.993677E+05   0.260700E+02
  1497   0.761523E+03   0.919626E+01  -0.192345E+02   0.992148E+05   0.250718E+02
  1498   0.759865E+03   0.918000E+01  -0.185451E+02   0.990622E+05   0.240647E+02
  1499   0.758158E+03   0.916698E+01  -0.178581E+02   0.989099E+05   0.230497E+02
  1500   0.756404E+03   0.915723E+01  -0.171737E+02   0.987578E+05   0.220272E+02
  1501   0.754602E+03   0.915073E+01  -0.164921E+02   0.986060E+05   0.209981E+02
  1502   0.752753E+03   0.914744E+01  -0.158136E+02   0.984545E+05   0.199636E+02
  1503   0.750857E+03   0.914739E+01  -0.151385E+02   0.983033E+05   0.189251E+02
  1504   0.748915E+03   0.915045E+01  -0.144670E+02   0.981523E+05   0.178838E+02
  1505   0.746928E+03   0.915672E+01  -0.137994E+02   0.980016E+05   0.168413E+02
  1506   0.744896E+03   0.916601E+01  -0.131359E+02   0.978512E+05   0.157987E+02
  1507   0.742820E+03   0.917843E+01  -0.124769E+02   0.977010E+05   0.147574E+02
  1508   0.740701E+03   0.919392E+01  -0.118226E+02   0.975511E+05   0.137189E+02
  1509   0.738539E+03   0.921236E+01  -0.111731E+02   0.974015E+05   0.126843E+02
  1510   0.736335E+03   0.923378E+01  -0.105290E+02   0.972521E+05   0.116552E+02
  1511   0.734089E+03   0.925813E+01  -0.989023E+01   0.971030E+05   0.106328E+02
  1512   0.731804E+03   0.928544E+01  -0.925708E+01   0.969542E+05   0.961840E+01
  1513   0.729479E+03   0.931558E+01  -0.862971E+01   0.968057E+05   0.861347E+01
  1514   0.727116E+03   0.934852E+01  -0.800845E+01   0.966574E+05   0.761929E+01
  1515   0.724717E+03   0.938435E+01  -0.739339E+01   0.965093E+05   0.663723E+01
  1516   0.722280E+03   0.942295E+01  -0.678484E+01   0.963616E+05   0.566862E+01
  1517   0.719808E+03   0.946427E+01  -0.618297E+01   0.962141E+05   0.471481E+01
  1518   0.717302E+03   0.950826E+01  -0.558796E+01   0.960668E+05   0.377715E+01
  1519   0.714760E+03   0.955496E+01  -0.499996E+01   0.959199E+05   0.285699E+01
  1520   0.712186E+03   0.960424E+01  -0.441931E+01   0.957731E+05   0.195566E+01
  1521   0.709578E+03   0.965613E+01  -0.384608E+01   0.956267E+05   0.107453E+01
  1522   0.706938E+03   0.971066E+01  -0.328046E+01   0.954805E+05   0.214923E+00
  1523   0.704266E+03   0.976762E+01  -0.272276E+01   0.953346E+05  -0.621801E+00
  1524   0.701564E+03   0.982705E+01  -0.217307E+01   0.951889E+05  -0.143430E+01
  1525   0.698831E+03   0.988890E+01  -0.163156E+01   0.950435E+05  -0.222122E+01
  1526   0.696070E+03   0.995320E+01  -0.109841E+01   0.948983E+05  -0.298123E+01
  1527   0.693279E+03   0.100199E+02  -0.573702E+00   0.947534E+05  -0.371298E+01
  1528   0.690460E+03   0.100889E+02  -0.576817E-01   0.946088E+05  -0.441511E+01
  1529   0.687615E+03   0.101601E+02   0.449629E+00   0.944644E+05  -0.508628E+01
  1530   0.684743E+03   0.102337E+02   0.947913E+00   0.943203E+05  -0.572516E+01
  1531   0.681845E+03   0.103094E+02   0.143708E+01   0.941764E+05  -0.633038E+01
  1532   0.678922E+03   0.103874E+02   0.191702E+01   0.940328E+05  -0.690061E+01
  1533   0.675974E+03   0.104674E+02   0.238759E+01   0.938894E+05  -0.743450E+01
  1534   0.673003E+03   0.105496E+02   0.284867E+01   0.937463E+05  -0.793070E+01
  1535   0.670008E+03   0.106339E+02   0.330010E+01   0.936035E+05  -0.838786E+01
  1536   0.666990E+03   0.107201E+02   0.374172E+01   0.934608E+05  -0.880465E+01
  1537   0.663949E+03   0.108083E+02   0.417343E+01   0.933185E+05  -0.917970E+01
  1538   0.660888E+03   0.108985E+02   0.459513E+01   0.931764E+05  -0.951169E+01
  1539   0.657805E+03   0.109905E+02   0.500673E+01   0.930345E+05  -0.979925E+01
  1540   0.654703E+03   0.110844E+02   0.540821E+01   0.928929E+05  -0.100411E+02
  1541   0.651580E+03   0.111802E+02   0.579933E+01   0.927516E+05  -0.102357E+02
  1542   0.648440E+03   0.112778E+02   0.618014E+01   0.926105E+05  -0.103820E+02
  1543   0.645281E+03   0.113772E+02   0.655047E+01   0.924696E+05  -0.104784E+02
  1544   0.642105E+03   0.114783E+02   0.691030E+01   0.923290E+05  -0.105237E+02
  1545   0.638911E+03   0.115811E+02   0.725953E+01   0.921887E+05  -0.105165E+02
  1546   0.635701E+03   0.116855E+02   0.759808E+01   0.920485E+05  -0.104554E+02
  1547   0.632477E+03   0.117916E+02   0.792585E+01   0.919087E+05  -0.103392E+02
  1548   0.629235E+03   0.118994E+02   0.824281E+01   0.917691E+05  -0.101664E+02
  1549   0.625980E+03   0.120086E+02   0.854888E+01   0.916297E+05  -0.993570E+01
  1550   0.622710E+03   0.121194E+02   0.884395E+01   0.914905E+05  -0.964581E+01
  1551   0.619426E+03   0.122316E+02   0.912802E+01   0.913517E+05  -0.929602E+01
  1552   0.616129E+03   0.123453E+02   0.940100E+01   0.912130E+05  -0.888839E+01
  1553   0.612822E+03   0.124603E+02   0.966298E+01   0.910746E+05  -0.842563E+01
  1554   0.609503E+03   0.125766E+02   0.991381E+01   0.909364E+05  -0.791048E+01
  1555   0.606174E+03   0.126941E+02   0.101536E+02   0.907985E+05  -0.734566E+01
  1556   0.602837E+03   0.128127E+02   0.103822E+02   0.906608E+05  -0.673390E+01
  1557   0.599493E+03   0.129324E+02   0.105997E+02   0.905234E+05  -0.607792E+01
  1558   0.596143E+03   0.130530E+02   0.108061E+02   0.903862E+05  -0.538045E+01
  1559   0.592788E+03   0.131746E+02   0.110015E+02   0.902492E+05  -0.464422E+01
  1560   0.589429E+03   0.132970E+02   0.111856E+02   0.901125E+05  -0.387195E+01
  1561   0.586066E+03   0.134201E+02   0.113588E+02   0.899760E+05  -0.306638E+01
  1562   0.582702E+03   0.135440E+02   0.115208E+02   0.898398E+05  -0.223022E+01
  1563   0.579336E+03   0.136685E+02   0.116718E+02   0.897038E+05  -0.136620E+01
  1564   0.575971E+03   0.137937E+02   0.118118E+02   0.895680E+05  -0.477046E+00
  1565   0.572606E+03   0.139193E+02   0.119408E+02   0.894325E+05   0.434510E+00
  1566   0.569244E+03   0.140453E+02   0.120587E+02   0.892972E+05   0.136575E+01
  1567   0.565884E+03   0.141717E+02   0.121657E+02   0.891621E+05   0.231393E+01
  1568   0.562528E+03   0.142985E+02   0.122617E+02   0.890273E+05   0.327635E+01
  1569   0.559176E+03   0.144254E+02   0.123468E+02   0.888927E+05   0.425026E+01
  1570   0.555830E+03   0.145526E+02   0.124210E+02   0.887584E+05   0.523295E+01
  1571   0.552491E+03   0.146798E+02   0.124844E+02   0.886243E+05   0.622168E+01
  1572   0.549158E+03   0.148071E+02   0.125368E+02   0.884904E+05   0.721374E+01
  1573   0.545833E+03   0.149344E+02   0.125785E+02   0.883567E+05   0.820639E+01
  1574   0.542518E+03   0.150615E+02   0.126094E+02   0.882233E+05   0.919691E+01
  1575   0.539212E+03   0.151887E+02   0.126296E+02   0.880901E+05   0.101826E+02
  1576   0.535916E+03   0.153156E+02   0.126392E+02   0.879571E+05   0.111606E+02
  1577   0.532633E+03   0.154423E+02   0.126383E+02   0.878244E+05   0.121284E+02
  1578   0.529361E+03   0.155688E+02   0.126269E+02   0.876919E+05   0.130831E+02
  1579   0.526104E+03   0.156949E+02   0.126050E+02   0.875596E+05   0.140221E+02
  1580   0.522859E+03   0.158207E+02   0.125728E+02   0.874276E+05   0.149426E+02
  1581   0.519629E+03   0.159461E+02   0.125302E+02   0.872958E+05   0.158418E+02
  1582   0.516415E+03   0.160710E+02   0.124773E+02   0.871642E+05   0.167172E+02
  1583   0.513217E+03   0.161953E+02   0.124142E+02   0.870329E+05   0.175658E+02
  1584   0.510035E+03   0.163192E+02   0.123408E+02   0.869017E+05   0.183851E+02
  1585   0.506870E+03   0.164423E+02   0.122574E+02   0.867708E+05   0.191722E+02
  1586   0.503723E+03   0.165648E+02   0.121638E+02   0.866402E+05   0.199245E+02
  1587   0.500595E+03   0.166866E+02   0.120602E+02   0.865097E+05   0.206392E+02
  1588   0.497485E+03   0.168075E+02   0.119466E+02   0.863795E+05   0.213136E+02
  1589   0.494395E+03   0.169276E+02   0.118231E+02   0.862495E+05   0.219450E+02
  1590   0.491325E+03   0.170469E+02   0.116897E+02   0.861198E+05   0.225306E+02
  1591   0.488276E+03   0.171654E+02   0.115466E+02   0.859902E+05   0.230678E+02
  1592   0.485248E+03   0.172828E+02   0.113937E+02   0.858609E+05   0.235538E+02
  1593   0.482241E+03   0.173993E+02   0.112312E+02   0.857318E+05   0.239858E+02
  1594   0.479258E+03   0.175147E+02   0.110590E+02   0.856029E+05   0.243611E+02
  1595   0.476297E+03   0.176291E+02   0.108774E+02   0.854743E+05   0.246771E+02
  1596   0.473358E+03   0.177424E+02   0.106863E+02   0.853458E+05   0.249310E+02
  1597   0.470444E+03   0.178545E+02   0.104857E+02   0.852176E+05   0.251200E+02
  1598   0.467554E+03   0.179655E+02   0.102759E+02   0.850896E+05   0.252415E+02
  1599   0.464688E+03   0.180753E+02   0.100568E+02   0.849619E+05   0.252926E+02
  1600   0.461849E+03   0.181839E+02   0.982844E+01   0.848343E+05   0.252708E+02
  1601   0.459033E+03   0.182912E+02   0.959102E+01   0.847070E+05   0.251742E+02
  1602   0.456244E+03   0.183972E+02   0.934465E+01   0.845799E+05   0.250046E+02
  1603   0.453481E+03   0.185018E+02   0.908955E+01   0.844530E+05   0.247650E+02
  1604   0.450746E+03   0.186050E+02   0.882592E+01   0.843263E+05   0.244582E+02
  1605   0.448038E+03   0.187067E+02   0.855393E+01   0.841999E+05   0.240871E+02
  1606   0.445357E+03   0.188069E+02   0.827382E+01   0.840736E+05   0.236544E+02
  1607   0.442706E+03   0.189055E+02   0.798584E+01   0.839476E+05   0.231631E+02
  1608   0.440083E+03   0.190024E+02   0.769005E+01   0.838218E+05   0.226160E+02
  1609   0.437489E+03   0.190976E+02   0.738684E+01   0.836962E+05   0.220159E+02
  1610   0.434926E+03   0.191911E+02   0.707628E+01   0.835708E+05   0.213657E+02
  1611   0.432393E+03   0.192830E+02   0.675873E+01   0.834457E+05   0.206682E+02
  1612   0.429891E+03   0.193730E+02   0.643427E+01   0.833207E+05   0.199263E+02
  1613   0.427420E+03   0.194613E+02   0.610319E+01   0.831960E+05   0.191428E+02
  1614   0.424980E+03   0.195478E+02   0.576573E+01   0.830715E+05   0.183206E+02
  1615   0.422573E+03   0.196324E+02   0.542202E+01   0.829472E+05   0.174625E+02
  1616   0.420198E+03   0.197152E+02   0.507221E+01   0.828231E+05   0.165714E+02
  1617   0.417857E+03   0.197959E+02   0.471661E+01   0.826992E+05   0.156501E+02
  1618   0.415548E+03   0.198747E+02   0.435535E+01   0.825756E+05   0.147014E+02
  1619   0.413272E+03   0.199515E+02   0.398860E+01   0.824521E+05   0.137283E+02
  1620   0.411030E+03   0.200263E+02   0.361663E+01   0.823289E+05   0.127335E+02
  1621   0.408822E+03   0.200989E+02   0.323946E+01   0.822058E+05   0.117199E+02
  1622   0.406649E+03   0.201694E+02   0.285745E+01   0.820830E+05   0.106903E+02
  1623   0.404510E+03   0.202378E+02   0.247068E+01   0.819604E+05   0.964768E+01
  1624   0.402406E+03   0.203040E+02   0.207944E+01   0.818380E+05   0.859477E+01
  1625   0.400336E+03   0.203680E+02   0.168381E+01   0.817158E+05   0.753445E+01
  1626   0.398303E+03   0.204299E+02   0.128401E+01   0.815938E+05   0.646957E+01
  1627   0.396304E+03   0.204894E+02   0.880267E+00   0.814721E+05   0.540297E+01
  1628   0.394342E+03   0.205468E+02   0.472794E+00   0.813505E+05   0.433750E+01
  1629   0.392415E+03   0.206018E+02   0.615947E-01   0.812292E+05   0.327601E+01
  1630   0.390525E+03   0.206545E+02  -0.352960E+00   0.811080E+05   0.222134E+01
  1631   0.388671E+03   0.207049E+02  -0.770871E+00   0.809871E+05   0.117635E+01
  1632   0.386853E+03   0.207529E+02  -0.119184E+01   0.808663E+05   0.143871E+00
  1633   0.385072E+03   0.207986E+02  -0.161580E+01   0.807458E+05  -0.873238E+00
  1634   0.383328E+03   0.208418E+02  -0.204252E+01   0.806255E+05  -0.187213E+01
  1635   0.381621E+03   0.208825E+02  -0.247193E+01   0.805054E+05  -0.284997E+01
  1636   0.379950E+03   0.209208E+02  -0.290373E+01   0.803855E+05  -0.380389E+01
  1637   0.378318E+03   0.209567E+02  -0.333793E+01   0.802657E+05  -0.473107E+01
  1638   0.376722E+03   0.209900E+02  -0.377422E+01   0.801462E+05  -0.562864E+01
  1639   0.375163E+03   0.210209E+02  -0.421254E+01   0.800269E+05  -0.649376E+01
  1640   0.373642E+03   0.210493E+02  -0.465281E+01   0.799078E+05  -0.732358E+01
  1641   0.372159E+03   0.210752E+02  -0.509473E+01   0.797890E+05  -0.811526E+01
  1642   0.370713E+03   0.210986E+02  -0.553823E+01   0.796703E+05  -0.886595E+01
  1643   0.369305E+03   0.211195E+02  -0.598324E+01   0.795518E+05  -0.957280E+01
  1644   0.367935E+03   0.211380E+02  -0.642953E+01   0.794335E+05  -0.102330E+02
  1645   0.366603E+03   0.211538E+02  -0.687695E+01   0.793154E+05  -0.108436E+02
  1646   0.365309E+03   0.211671E+02  -0.732552E+01   0.791975E+05  -0.114019E+02
  1647   0.364052E+03   0.211778E+02  -0.777499E+01   0.790798E+05  -0.119049E+02
  1648   0.362833E+03   0.211860E+02  -0.822524E+01   0.789623E+05  -0.123498E+02
  1649   0.361653E+03   0.211915E+02  -0.867617E+01   0.788451E+05  -0.127339E+02
  1650   0.360510E+03   0.211944E+02  -0.912765E+01   0.787280E+05  -0.130542E+02
