#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1426   0.788226E+03  -0.446612E+02   0.184167E-05  -0.446612E+02   0.120384E+02  -0.131478E-06   0.184167E-05  -0.131478E-06   0.221198E-08
  1427   0.788471E+03  -0.440201E+02   0.188477E-05  -0.440201E+02   0.119050E+02  -0.129656E-06   0.188477E-05  -0.129656E-06   0.220850E-08
  1428   0.788569E+03  -0.433734E+02   0.192816E-05  -0.433734E+02   0.117736E+02  -0.127827E-06   0.192816E-05  -0.127827E-06   0.220502E-08
  1429   0.788596E+03  -0.427188E+02   0.197179E-05  -0.427188E+02   0.116464E+02  -0.125991E-06   0.197179E-05  -0.125991E-06   0.220155E-08
  1430   0.788626E+03  -0.420600E+02   0.201564E-05  -0.420600E+02   0.115214E+02  -0.124145E-06   0.201564E-05  -0.124145E-06   0.219809E-08
  1431   0.788584E+03  -0.413940E+02   0.205964E-05  -0.413940E+02   0.113991E+02  -0.122291E-06   0.205964E-05  -0.122291E-06   0.219463E-08
  1432   0.788470E+03  -0.407230E+02   0.210376E-05  -0.407230E+02   0.112803E+02  -0.120426E-06   0.210376E-05  -0.120426E-06   0.219118E-08
  1433   0.788432E+03  -0.400463E+02   0.214796E-05  -0.400463E+02   0.111643E+02  -0.118549E-06   0.214796E-05  -0.118549E-06   0.218774E-08
  1434   0.788249E+03  -0.393647E+02   0.219219E-05  -0.393647E+02   0.110519E+02  -0.116661E-06   0.219219E-05  -0.116661E-06   0.218430E-08
  1435   0.787993E+03  -0.386787E+02   0.223641E-05  -0.386787E+02   0.109415E+02  -0.114760E-06   0.223641E-05  -0.114760E-06   0.218087E-08
  1436   0.787740E+03  -0.379892E+02   0.228058E-05  -0.379892E+02   0.108346E+02  -0.112845E-06   0.228058E-05  -0.112845E-06   0.217745E-08
  1437   0.787340E+03  -0.372939E+02   0.232464E-05  -0.372939E+02   0.107312E+02  -0.110915E-06   0.232464E-05  -0.110915E-06   0.217403E-08
  1438   0.786943E+03  -0.365965E+02   0.236857E-05  -0.365965E+02   0.106299E+02  -0.108970E-06   0.236857E-05  -0.108970E-06   0.217062E-08
  1439   0.786473E+03  -0.358933E+02   0.241232E-05  -0.358933E+02   0.105329E+02  -0.107009E-06   0.241232E-05  -0.107009E-06   0.216721E-08
  1440   0.786005E+03  -0.351879E+02   0.245584E-05  -0.351879E+02   0.104387E+02  -0.105030E-06   0.245584E-05  -0.105030E-06   0.216381E-08
  1441   0.785465E+03  -0.344804E+02   0.249910E-05  -0.344804E+02   0.103473E+02  -0.103034E-06   0.249910E-05  -0.103034E-06   0.216042E-08
  1442   0.784853E+03  -0.337693E+02   0.254204E-05  -0.337693E+02   0.102594E+02  -0.101018E-06   0.254204E-05  -0.101018E-06   0.215703E-08
  1443   0.784168E+03  -0.330545E+02   0.258462E-05  -0.330545E+02   0.101758E+02  -0.989829E-07   0.258462E-05  -0.989829E-07   0.215365E-08
  1444   0.783485E+03  -0.323382E+02   0.262681E-05  -0.323382E+02   0.100943E+02  -0.969269E-07   0.262681E-05  -0.969269E-07   0.215028E-08
  1445   0.782655E+03  -0.316205E+02   0.266855E-05  -0.316205E+02   0.100170E+02  -0.948495E-07   0.266855E-05  -0.948495E-07   0.214691E-08
  1446   0.781901E+03  -0.308999E+02   0.270981E-05  -0.308999E+02   0.994180E+01  -0.927498E-07   0.270981E-05  -0.927498E-07   0.214355E-08
  1447   0.780926E+03  -0.301762E+02   0.275055E-05  -0.301762E+02   0.987089E+01  -0.906268E-07   0.275055E-05  -0.906268E-07   0.214020E-08
  1448   0.780027E+03  -0.294540E+02   0.279071E-05  -0.294540E+02   0.980353E+01  -0.884798E-07   0.279071E-05  -0.884798E-07   0.213685E-08
  1449   0.779055E+03  -0.287296E+02   0.283025E-05  -0.287296E+02   0.973824E+01  -0.863079E-07   0.283025E-05  -0.863079E-07   0.213351E-08
  1450   0.778010E+03  -0.280043E+02   0.286914E-05  -0.280043E+02   0.967723E+01  -0.841102E-07   0.286914E-05  -0.841102E-07   0.213017E-08
  1451   0.776967E+03  -0.272797E+02   0.290733E-05  -0.272797E+02   0.961978E+01  -0.818861E-07   0.290733E-05  -0.818861E-07   0.212684E-08
  1452   0.775776E+03  -0.265558E+02   0.294478E-05  -0.265558E+02   0.956514E+01  -0.796358E-07   0.294478E-05  -0.796358E-07   0.212352E-08
  1453   0.774587E+03  -0.258303E+02   0.298142E-05  -0.258303E+02   0.951405E+01  -0.773595E-07   0.298142E-05  -0.773595E-07   0.212020E-08
  1454   0.773399E+03  -0.251048E+02   0.301723E-05  -0.251048E+02   0.946654E+01  -0.750578E-07   0.301723E-05  -0.750578E-07   0.211689E-08
  1455   0.772138E+03  -0.243806E+02   0.305214E-05  -0.243806E+02   0.942184E+01  -0.727310E-07   0.305214E-05  -0.727310E-07   0.211358E-08
  1456   0.770803E+03  -0.236587E+02   0.308611E-05  -0.236587E+02   0.938147E+01  -0.703794E-07   0.308611E-05  -0.703794E-07   0.211028E-08
  1457   0.769321E+03  -0.229366E+02   0.311910E-05  -0.229366E+02   0.934318E+01  -0.680034E-07   0.311910E-05  -0.680034E-07   0.210699E-08
  1458   0.767914E+03  -0.222160E+02   0.315105E-05  -0.222160E+02   0.930921E+01  -0.656035E-07   0.315105E-05  -0.656035E-07   0.210370E-08
  1459   0.766433E+03  -0.214960E+02   0.318192E-05  -0.214960E+02   0.927809E+01  -0.631800E-07   0.318192E-05  -0.631800E-07   0.210042E-08
  1460   0.764880E+03  -0.207790E+02   0.321166E-05  -0.207790E+02   0.925130E+01  -0.607332E-07   0.321166E-05  -0.607332E-07   0.209715E-08
  1461   0.763326E+03  -0.200649E+02   0.324023E-05  -0.200649E+02   0.922588E+01  -0.582636E-07   0.324023E-05  -0.582636E-07   0.209388E-08
  1462   0.761700E+03  -0.193529E+02   0.326757E-05  -0.193529E+02   0.920479E+01  -0.557715E-07   0.326757E-05  -0.557715E-07   0.209061E-08
  1463   0.759925E+03  -0.186431E+02   0.329363E-05  -0.186431E+02   0.918730E+01  -0.532573E-07   0.329363E-05  -0.532573E-07   0.208736E-08
  1464   0.758224E+03  -0.179362E+02   0.331838E-05  -0.179362E+02   0.917268E+01  -0.507214E-07   0.331838E-05  -0.507214E-07   0.208411E-08
  1465   0.756376E+03  -0.172329E+02   0.334176E-05  -0.172329E+02   0.916167E+01  -0.481642E-07   0.334176E-05  -0.481642E-07   0.208086E-08
  1466   0.754602E+03  -0.165326E+02   0.336372E-05  -0.165326E+02   0.915427E+01  -0.455859E-07   0.336372E-05  -0.455859E-07   0.207762E-08
  1467   0.752680E+03  -0.158367E+02   0.338422E-05  -0.158367E+02   0.914974E+01  -0.429872E-07   0.338422E-05  -0.429872E-07   0.207439E-08
  1468   0.750759E+03  -0.151444E+02   0.340321E-05  -0.151444E+02   0.914884E+01  -0.403681E-07   0.340321E-05  -0.403681E-07   0.207116E-08
  1469   0.748837E+03  -0.144565E+02   0.342064E-05  -0.144565E+02   0.915082E+01  -0.377293E-07   0.342064E-05  -0.377293E-07   0.206794E-08
  1470   0.746692E+03  -0.137723E+02   0.343647E-05  -0.137723E+02   0.915569E+01  -0.350710E-07   0.343647E-05  -0.350710E-07   0.206473E-08
  1471   0.744696E+03  -0.130940E+02   0.345063E-05  -0.130940E+02   0.916494E+01  -0.323937E-07   0.345063E-05  -0.323937E-07   0.206152E-08
  1472   0.742626E+03  -0.124200E+02   0.346310E-05  -0.124200E+02   0.917708E+01  -0.296976E-07   0.346310E-05  -0.296976E-07   0.205831E-08
  1473   0.740481E+03  -0.117520E+02   0.347382E-05  -0.117520E+02   0.919212E+01  -0.269832E-07   0.347382E-05  -0.269832E-07   0.205512E-08
  1474   0.738188E+03  -0.110884E+02   0.348274E-05  -0.110884E+02   0.921007E+01  -0.242509E-07   0.348274E-05  -0.242509E-07   0.205193E-08
  1475   0.735968E+03  -0.104306E+02   0.348982E-05  -0.104306E+02   0.923093E+01  -0.215010E-07   0.348982E-05  -0.215010E-07   0.204874E-08
  1476   0.733674E+03  -0.977949E+01   0.349500E-05  -0.977949E+01   0.925544E+01  -0.187339E-07   0.349500E-05  -0.187339E-07   0.204556E-08
  1477   0.731379E+03  -0.913352E+01   0.349825E-05  -0.913352E+01   0.928286E+01  -0.159500E-07   0.349825E-05  -0.159500E-07   0.204239E-08
  1478   0.729009E+03  -0.849420E+01   0.349950E-05  -0.849420E+01   0.931321E+01  -0.131497E-07   0.349950E-05  -0.131497E-07   0.203922E-08
  1479   0.726639E+03  -0.786173E+01   0.349872E-05  -0.786173E+01   0.934723E+01  -0.103333E-07   0.349872E-05  -0.103333E-07   0.203606E-08
  1480   0.724194E+03  -0.723567E+01   0.349586E-05  -0.723567E+01   0.938418E+01  -0.750130E-08   0.349586E-05  -0.750130E-08   0.203290E-08
  1481   0.721681E+03  -0.661648E+01   0.349086E-05  -0.661648E+01   0.942331E+01  -0.465395E-08   0.349086E-05  -0.465395E-08   0.202975E-08
  1482   0.719175E+03  -0.600437E+01   0.348369E-05  -0.600437E+01   0.946613E+01  -0.179168E-08   0.348369E-05  -0.179168E-08   0.202660E-08
  1483   0.716608E+03  -0.539965E+01   0.347429E-05  -0.539965E+01   0.951189E+01   0.108514E-08   0.347429E-05   0.108514E-08   0.202346E-08
  1484   0.714033E+03  -0.480239E+01   0.346262E-05  -0.480239E+01   0.955985E+01   0.397612E-08   0.346262E-05   0.397612E-08   0.202033E-08
  1485   0.711398E+03  -0.421288E+01   0.344862E-05  -0.421288E+01   0.961076E+01   0.688089E-08   0.344862E-05   0.688089E-08   0.201720E-08
  1486   0.708724E+03  -0.363105E+01   0.343226E-05  -0.363105E+01   0.966537E+01   0.979908E-08   0.343226E-05   0.979908E-08   0.201408E-08
  1487   0.706012E+03  -0.305736E+01   0.341347E-05  -0.305736E+01   0.972145E+01   0.127303E-07   0.341347E-05   0.127303E-07   0.201096E-08
  1488   0.703284E+03  -0.249180E+01   0.339223E-05  -0.249180E+01   0.978124E+01   0.156742E-07   0.339223E-05   0.156742E-07   0.200785E-08
  1489   0.700495E+03  -0.193474E+01   0.336847E-05  -0.193474E+01   0.984399E+01   0.186303E-07   0.336847E-05   0.186303E-07   0.200475E-08
  1490   0.697683E+03  -0.138615E+01   0.334215E-05  -0.138615E+01   0.990823E+01   0.215984E-07   0.334215E-05   0.215984E-07   0.200165E-08
  1491   0.694839E+03  -0.846372E+00   0.331322E-05  -0.846372E+00   0.997545E+01   0.245779E-07   0.331322E-05   0.245779E-07   0.199855E-08
  1492   0.691971E+03  -0.315420E+00   0.328163E-05  -0.315420E+00   0.100456E+02   0.275687E-07   0.328163E-05   0.275687E-07   0.199546E-08
  1493   0.689065E+03   0.206453E+00   0.324735E-05   0.206453E+00   0.101173E+02   0.305702E-07   0.324735E-05   0.305702E-07   0.199238E-08
  1494   0.686127E+03   0.719128E+00   0.321031E-05   0.719128E+00   0.101920E+02   0.335820E-07   0.321031E-05   0.335820E-07   0.198930E-08
  1495   0.683165E+03   0.122248E+01   0.317047E-05   0.122248E+01   0.102697E+02   0.366039E-07   0.317047E-05   0.366039E-07   0.198623E-08
  1496   0.680172E+03   0.171642E+01   0.312779E-05   0.171642E+01   0.103496E+02   0.396355E-07   0.312779E-05   0.396355E-07   0.198316E-08
  1497   0.677147E+03   0.220075E+01   0.308221E-05   0.220075E+01   0.104310E+02   0.426762E-07   0.308221E-05   0.426762E-07   0.198010E-08
  1498   0.674105E+03   0.267530E+01   0.303369E-05   0.267530E+01   0.105155E+02   0.457259E-07   0.303369E-05   0.457259E-07   0.197705E-08
  1499   0.671032E+03   0.314007E+01   0.298218E-05   0.314007E+01   0.106015E+02   0.487841E-07   0.298218E-05   0.487841E-07   0.197400E-08
  1500   0.667934E+03   0.359485E+01   0.292763E-05   0.359485E+01   0.106904E+02   0.518504E-07   0.292763E-05   0.518504E-07   0.197095E-08
  1501   0.664811E+03   0.403970E+01   0.287004E-05   0.403970E+01   0.107809E+02   0.549241E-07   0.287004E-05   0.549241E-07   0.196792E-08
  1502   0.661664E+03   0.447409E+01   0.280953E-05   0.447409E+01   0.108737E+02   0.580033E-07   0.280953E-05   0.580033E-07   0.196488E-08
  1503   0.658500E+03   0.489815E+01   0.274627E-05   0.489815E+01   0.109688E+02   0.610857E-07   0.274627E-05   0.610857E-07   0.196185E-08
  1504   0.655312E+03   0.531195E+01   0.268045E-05   0.531195E+01   0.110654E+02   0.641690E-07   0.268045E-05   0.641690E-07   0.195883E-08
  1505   0.652099E+03   0.571511E+01   0.261222E-05   0.571511E+01   0.111643E+02   0.672509E-07   0.261222E-05   0.672509E-07   0.195581E-08
  1506   0.648868E+03   0.610767E+01   0.254176E-05   0.610767E+01   0.112647E+02   0.703292E-07   0.254176E-05   0.703292E-07   0.195280E-08
  1507   0.645621E+03   0.648956E+01   0.246923E-05   0.648956E+01   0.113675E+02   0.734015E-07   0.246923E-05   0.734015E-07   0.194980E-08
  1508   0.642356E+03   0.686039E+01   0.239482E-05   0.686039E+01   0.114717E+02   0.764656E-07   0.239482E-05   0.764656E-07   0.194680E-08
  1509   0.639067E+03   0.722029E+01   0.231869E-05   0.722029E+01   0.115768E+02   0.795193E-07   0.231869E-05   0.795193E-07   0.194380E-08
  1510   0.635775E+03   0.756895E+01   0.224100E-05   0.756895E+01   0.116850E+02   0.825602E-07   0.224100E-05   0.825602E-07   0.194081E-08
  1511   0.632451E+03   0.790710E+01   0.216194E-05   0.790710E+01   0.117939E+02   0.855860E-07   0.216194E-05   0.855860E-07   0.193783E-08
  1512   0.629117E+03   0.823250E+01   0.208167E-05   0.823250E+01   0.119044E+02   0.885945E-07   0.208167E-05   0.885945E-07   0.193485E-08
  1513   0.625766E+03   0.854811E+01   0.200036E-05   0.854811E+01   0.120165E+02   0.915835E-07   0.200036E-05   0.915835E-07   0.193187E-08
  1514   0.622413E+03   0.885169E+01   0.191818E-05   0.885169E+01   0.121309E+02   0.945505E-07   0.191818E-05   0.945505E-07   0.192890E-08
  1515   0.619064E+03   0.914470E+01   0.183530E-05   0.914470E+01   0.122461E+02   0.974934E-07   0.183530E-05   0.974934E-07   0.192594E-08
  1516   0.615683E+03   0.942490E+01   0.175190E-05   0.942490E+01   0.123621E+02   0.100410E-06   0.175190E-05   0.100410E-06   0.192298E-08
  1517   0.612300E+03   0.969452E+01   0.166815E-05   0.969452E+01   0.124797E+02   0.103298E-06   0.166815E-05   0.103298E-06   0.192003E-08
  1518   0.608906E+03   0.995353E+01   0.158421E-05   0.995353E+01   0.125989E+02   0.106154E-06   0.158421E-05   0.106154E-06   0.191708E-08
  1519   0.605503E+03   0.101989E+02   0.150025E-05   0.101989E+02   0.127182E+02   0.108978E-06   0.150025E-05   0.108978E-06   0.191414E-08
  1520   0.602104E+03   0.104337E+02   0.141645E-05   0.104337E+02   0.128391E+02   0.111766E-06   0.141645E-05   0.111766E-06   0.191120E-08
  1521   0.598688E+03   0.106571E+02   0.133298E-05   0.106571E+02   0.129615E+02   0.114516E-06   0.133298E-05   0.114516E-06   0.190827E-08
  1522   0.595262E+03   0.108684E+02   0.125000E-05   0.108684E+02   0.130841E+02   0.117226E-06   0.125000E-05   0.117226E-06   0.190535E-08
  1523   0.591841E+03   0.110682E+02   0.116769E-05   0.110682E+02   0.132075E+02   0.119893E-06   0.116769E-05   0.119893E-06   0.190243E-08
  1524   0.588409E+03   0.112559E+02   0.108622E-05   0.112559E+02   0.133325E+02   0.122516E-06   0.108622E-05   0.122516E-06   0.189951E-08
  1525   0.584975E+03   0.114321E+02   0.100576E-05   0.114321E+02   0.134583E+02   0.125092E-06   0.100576E-05   0.125092E-06   0.189660E-08
  1526   0.581546E+03   0.115969E+02   0.926474E-06   0.115969E+02   0.135843E+02   0.127619E-06   0.926474E-06   0.127619E-06   0.189369E-08
  1527   0.578114E+03   0.117487E+02   0.848542E-06   0.117487E+02   0.137104E+02   0.130094E-06   0.848542E-06   0.130094E-06   0.189079E-08
  1528   0.574679E+03   0.118897E+02   0.772130E-06   0.118897E+02   0.138381E+02   0.132515E-06   0.772130E-06   0.132515E-06   0.188790E-08
  1529   0.571248E+03   0.120193E+02   0.697409E-06   0.120193E+02   0.139659E+02   0.134880E-06   0.697409E-06   0.134880E-06   0.188501E-08
  1530   0.567823E+03   0.121366E+02   0.624550E-06   0.121366E+02   0.140938E+02   0.137187E-06   0.624550E-06   0.137187E-06   0.188212E-08
  1531   0.564394E+03   0.122416E+02   0.553723E-06   0.122416E+02   0.142227E+02   0.139434E-06   0.553723E-06   0.139434E-06   0.187924E-08
  1532   0.560977E+03   0.123359E+02   0.485099E-06   0.123359E+02   0.143523E+02   0.141617E-06   0.485099E-06   0.141617E-06   0.187637E-08
  1533   0.557558E+03   0.124193E+02   0.418848E-06   0.124193E+02   0.144814E+02   0.143735E-06   0.418848E-06   0.143735E-06   0.187350E-08
  1534   0.554150E+03   0.124889E+02   0.355141E-06   0.124889E+02   0.146114E+02   0.145786E-06   0.355141E-06   0.145786E-06   0.187063E-08
  1535   0.550747E+03   0.125485E+02   0.294149E-06   0.125485E+02   0.147415E+02   0.147767E-06   0.294149E-06   0.147767E-06   0.186778E-08
  1536   0.547349E+03   0.125957E+02   0.236042E-06   0.125957E+02   0.148710E+02   0.149676E-06   0.236042E-06   0.149676E-06   0.186492E-08
  1537   0.543970E+03   0.126313E+02   0.180991E-06   0.126313E+02   0.150013E+02   0.151511E-06   0.180991E-06   0.151511E-06   0.186207E-08
  1538   0.540602E+03   0.126560E+02   0.129166E-06   0.126560E+02   0.151319E+02   0.153269E-06   0.129166E-06   0.153269E-06   0.185923E-08
  1539   0.537210E+03   0.126691E+02   0.807376E-07   0.126691E+02   0.152611E+02   0.154948E-06   0.807376E-07   0.154948E-06   0.185639E-08
  1540   0.533851E+03   0.126712E+02   0.358769E-07   0.126712E+02   0.153904E+02   0.156547E-06   0.358769E-07   0.156547E-06   0.185355E-08
  1541   0.530505E+03   0.126610E+02  -0.524580E-08   0.126610E+02   0.155207E+02   0.158061E-06  -0.524580E-08   0.158061E-06   0.185073E-08
  1542   0.527170E+03   0.126406E+02  -0.424599E-07   0.126406E+02   0.156503E+02   0.159490E-06  -0.424599E-07   0.159490E-06   0.184790E-08
  1543   0.523839E+03   0.126077E+02  -0.755949E-07   0.126077E+02   0.157787E+02   0.160831E-06  -0.755949E-07   0.160831E-06   0.184508E-08
  1544   0.520528E+03   0.125646E+02  -0.104480E-06   0.125646E+02   0.159079E+02   0.162082E-06  -0.104480E-06   0.162082E-06   0.184227E-08
  1545   0.517236E+03   0.125105E+02  -0.128945E-06   0.125105E+02   0.160358E+02   0.163240E-06  -0.128945E-06   0.163240E-06   0.183946E-08
  1546   0.513948E+03   0.124448E+02  -0.148819E-06   0.124448E+02   0.161632E+02   0.164304E-06  -0.148819E-06   0.164304E-06   0.183666E-08
  1547   0.510679E+03   0.123687E+02  -0.163932E-06   0.123687E+02   0.162907E+02   0.165270E-06  -0.163932E-06   0.165270E-06   0.183386E-08
  1548   0.507436E+03   0.122816E+02  -0.174112E-06   0.122816E+02   0.164177E+02   0.166137E-06  -0.174112E-06   0.166137E-06   0.183106E-08
  1549   0.504206E+03   0.121843E+02  -0.179190E-06   0.121843E+02   0.165433E+02   0.166902E-06  -0.179190E-06   0.166902E-06   0.182827E-08
  1550   0.501001E+03   0.120759E+02  -0.178995E-06   0.120759E+02   0.166684E+02   0.167564E-06  -0.178995E-06   0.167564E-06   0.182549E-08
  1551   0.497801E+03   0.119564E+02  -0.173425E-06   0.119564E+02   0.167929E+02   0.168120E-06  -0.173425E-06   0.168120E-06   0.182271E-08
  1552   0.494635E+03   0.118273E+02  -0.162653E-06   0.118273E+02   0.169161E+02   0.168574E-06  -0.162653E-06   0.168574E-06   0.181994E-08
  1553   0.491481E+03   0.116887E+02  -0.146921E-06   0.116887E+02   0.170395E+02   0.168930E-06  -0.146921E-06   0.168930E-06   0.181717E-08
  1554   0.488353E+03   0.115390E+02  -0.126471E-06   0.115390E+02   0.171624E+02   0.169191E-06  -0.126471E-06   0.169191E-06   0.181440E-08
  1555   0.485237E+03   0.113796E+02  -0.101545E-06   0.113796E+02   0.172832E+02   0.169362E-06  -0.101545E-06   0.169362E-06   0.181164E-08
  1556   0.482155E+03   0.112098E+02  -0.723853E-07   0.112098E+02   0.174027E+02   0.169447E-06  -0.723853E-07   0.169447E-06   0.180889E-08
  1557   0.479092E+03   0.110304E+02  -0.392333E-07   0.110304E+02   0.175216E+02   0.169449E-06  -0.392333E-07   0.169449E-06   0.180614E-08
  1558   0.476056E+03   0.108421E+02  -0.233127E-08   0.108421E+02   0.176399E+02   0.169372E-06  -0.233127E-08   0.169372E-06   0.180339E-08
  1559   0.473054E+03   0.106434E+02   0.380790E-07   0.106434E+02   0.177555E+02   0.169222E-06   0.380790E-07   0.169222E-06   0.180065E-08
  1560   0.470071E+03   0.104350E+02   0.817555E-07   0.104350E+02   0.178712E+02   0.169000E-06   0.817555E-07   0.169000E-06   0.179792E-08
  1561   0.467093E+03   0.102176E+02   0.128456E-06   0.102176E+02   0.179849E+02   0.168712E-06   0.128456E-06   0.168712E-06   0.179518E-08
  1562   0.464142E+03   0.999052E+01   0.177940E-06   0.999052E+01   0.180980E+02   0.168362E-06   0.177940E-06   0.168362E-06   0.179246E-08
  1563   0.461225E+03   0.975520E+01   0.229963E-06   0.975520E+01   0.182091E+02   0.167952E-06   0.229963E-06   0.167952E-06   0.178974E-08
  1564   0.458342E+03   0.951088E+01   0.284285E-06   0.951088E+01   0.183196E+02   0.167488E-06   0.284285E-06   0.167488E-06   0.178702E-08
  1565   0.455494E+03   0.925755E+01   0.340664E-06   0.925755E+01   0.184273E+02   0.166974E-06   0.340664E-06   0.166974E-06   0.178431E-08
  1566   0.452666E+03   0.899669E+01   0.398857E-06   0.899669E+01   0.185344E+02   0.166412E-06   0.398857E-06   0.166412E-06   0.178160E-08
  1567   0.449857E+03   0.872606E+01   0.458623E-06   0.872606E+01   0.186379E+02   0.165808E-06   0.458623E-06   0.165808E-06   0.177890E-08
  1568   0.447082E+03   0.844771E+01   0.519720E-06   0.844771E+01   0.187424E+02   0.165164E-06   0.519720E-06   0.165164E-06   0.177620E-08
