#    L    TT             EE             TE             PP             TP          
  1600   0.376766E+03   0.209945E+02  -0.379324E+01   0.119245E+06   0.157350E+02
  1601   0.375180E+03   0.210261E+02  -0.424556E+01   0.119115E+06   0.159030E+02
  1602   0.373623E+03   0.210541E+02  -0.469984E+01   0.118986E+06   0.160695E+02
  1603   0.372124E+03   0.210801E+02  -0.515623E+01   0.118857E+06   0.162344E+02
  1604   0.370653E+03   0.211032E+02  -0.561459E+01   0.118728E+06   0.163975E+02
  1605   0.369226E+03   0.211241E+02  -0.607364E+01   0.118600E+06   0.165586E+02
  1606   0.367834E+03   0.211423E+02  -0.653472E+01   0.118471E+06   0.167177E+02
  1607   0.366479E+03   0.211583E+02  -0.699711E+01   0.118343E+06   0.168745E+02
  1608   0.365160E+03   0.211723E+02  -0.745929E+01   0.118215E+06   0.170290E+02
  1609   0.363892E+03   0.211818E+02  -0.792278E+01   0.118088E+06   0.171811E+02
  1610   0.362659E+03   0.211893E+02  -0.838681E+01   0.117960E+06   0.173306E+02
  1611   0.361456E+03   0.211947E+02  -0.885066E+01   0.117833E+06   0.174773E+02
  1612   0.360304E+03   0.211964E+02  -0.931505E+01   0.117706E+06   0.176211E+02
  1613   0.359173E+03   0.211960E+02  -0.977926E+01   0.117579E+06   0.177619E+02
  1614   0.358094E+03   0.211935E+02  -0.102433E+02   0.117452E+06   0.178996E+02
  1615   0.357051E+03   0.211881E+02  -0.107064E+02   0.117325E+06   0.180340E+02
  1616   0.356037E+03   0.211798E+02  -0.111685E+02   0.117199E+06   0.181650E+02
  1617   0.355067E+03   0.211694E+02  -0.116297E+02   0.117073E+06   0.182924E+02
  1618   0.354134E+03   0.211561E+02  -0.120900E+02   0.116947E+06   0.184161E+02
  1619   0.353222E+03   0.211399E+02  -0.125494E+02   0.116822E+06   0.185360E+02
  1620   0.352370E+03   0.211216E+02  -0.130070E+02   0.116696E+06   0.186519E+02
  1621   0.351547E+03   0.210996E+02  -0.134630E+02   0.116571E+06   0.187638E+02
  1622   0.350760E+03   0.210762E+02  -0.139174E+02   0.116446E+06   0.188714E+02
  1623   0.350003E+03   0.210499E+02  -0.143700E+02   0.116321E+06   0.189746E+02
  1624   0.349290E+03   0.210215E+02  -0.148195E+02   0.116196E+06   0.190734E+02
  1625   0.348614E+03   0.209893E+02  -0.152674E+02   0.116072E+06   0.191675E+02
  1626   0.347968E+03   0.209558E+02  -0.157128E+02   0.115947E+06   0.192568E+02
  1627   0.347352E+03   0.209186E+02  -0.161550E+02   0.115823E+06   0.193412E+02
  1628   0.346772E+03   0.208800E+02  -0.165949E+02   0.115700E+06   0.194206E+02
  1629   0.346230E+03   0.208384E+02  -0.170308E+02   0.115576E+06   0.194948E+02
  1630   0.345725E+03   0.207947E+02  -0.174643E+02   0.115452E+06   0.195637E+02
  1631   0.345234E+03   0.207480E+02  -0.178939E+02   0.115329E+06   0.196271E+02
  1632   0.344796E+03   0.206984E+02  -0.183204E+02   0.115206E+06   0.196850E+02
  1633   0.344388E+03   0.206474E+02  -0.187430E+02   0.115083E+06   0.197371E+02
  1634   0.344025E+03   0.205934E+02  -0.191617E+02   0.114961E+06   0.197834E+02
  1635   0.343677E+03   0.205380E+02  -0.195764E+02   0.114838E+06   0.198236E+02
  1636   0.343366E+03   0.204781E+02  -0.199866E+02   0.114716E+06   0.198578E+02
  1637   0.343085E+03   0.204175E+02  -0.203935E+02   0.114594E+06   0.198857E+02
  1638   0.342828E+03   0.203547E+02  -0.207951E+02   0.114472E+06   0.199071E+02
  1639   0.342615E+03   0.202890E+02  -0.211921E+02   0.114350E+06   0.199221E+02
  1640   0.342425E+03   0.202210E+02  -0.215851E+02   0.114229E+06   0.199304E+02
  1641   0.342258E+03   0.201508E+02  -0.219728E+02   0.114107E+06   0.199318E+02
  1642   0.342129E+03   0.200784E+02  -0.223543E+02   0.113986E+06   0.199264E+02
  1643   0.342022E+03   0.200052E+02  -0.227320E+02   0.113865E+06   0.199138E+02
  1644   0.341939E+03   0.199276E+02  -0.231057E+02   0.113745E+06   0.198941E+02
  1645   0.341887E+03   0.198485E+02  -0.234726E+02   0.113624E+06   0.198669E+02
  1646   0.341857E+03   0.197679E+02  -0.238341E+02   0.113504E+06   0.198324E+02
  1647   0.341866E+03   0.196851E+02  -0.241888E+02   0.113384E+06   0.197901E+02
  1648   0.341897E+03   0.196000E+02  -0.245395E+02   0.113264E+06   0.197402E+02
  1649   0.341953E+03   0.195135E+02  -0.248841E+02   0.113144E+06   0.196823E+02
  1650   0.342031E+03   0.194239E+02  -0.252219E+02   0.113024E+06   0.196165E+02
  1651   0.342133E+03   0.193336E+02  -0.255550E+02   0.112905E+06   0.195425E+02
  1652   0.342265E+03   0.192395E+02  -0.258805E+02   0.112786E+06   0.194604E+02
  1653   0.342414E+03   0.191447E+02  -0.261991E+02   0.112667E+06   0.193702E+02
  1654   0.342586E+03   0.190491E+02  -0.265138E+02   0.112548E+06   0.192722E+02
  1655   0.342789E+03   0.189512E+02  -0.268194E+02   0.112430E+06   0.191662E+02
  1656   0.343008E+03   0.188511E+02  -0.271195E+02   0.112311E+06   0.190525E+02
  1657   0.343236E+03   0.187494E+02  -0.274127E+02   0.112193E+06   0.189310E+02
  1658   0.343502E+03   0.186455E+02  -0.276997E+02   0.112075E+06   0.188018E+02
  1659   0.343784E+03   0.185400E+02  -0.279790E+02   0.111957E+06   0.186651E+02
  1660   0.344075E+03   0.184338E+02  -0.282514E+02   0.111839E+06   0.185208E+02
  1661   0.344397E+03   0.183253E+02  -0.285175E+02   0.111722E+06   0.183690E+02
  1662   0.344728E+03   0.182159E+02  -0.287767E+02   0.111605E+06   0.182099E+02
  1663   0.345082E+03   0.181051E+02  -0.290274E+02   0.111487E+06   0.180434E+02
  1664   0.345445E+03   0.179920E+02  -0.292711E+02   0.111371E+06   0.178697E+02
  1665   0.345831E+03   0.178780E+02  -0.295078E+02   0.111254E+06   0.176888E+02
  1666   0.346234E+03   0.177626E+02  -0.297382E+02   0.111137E+06   0.175008E+02
  1667   0.346646E+03   0.176463E+02  -0.299594E+02   0.111021E+06   0.173058E+02
  1668   0.347081E+03   0.175285E+02  -0.301742E+02   0.110905E+06   0.171038E+02
  1669   0.347526E+03   0.174098E+02  -0.303806E+02   0.110789E+06   0.168949E+02
  1670   0.347979E+03   0.172896E+02  -0.305791E+02   0.110673E+06   0.166791E+02
  1671   0.348456E+03   0.171679E+02  -0.307714E+02   0.110557E+06   0.164567E+02
  1672   0.348942E+03   0.170453E+02  -0.309551E+02   0.110442E+06   0.162275E+02
  1673   0.349429E+03   0.169212E+02  -0.311309E+02   0.110327E+06   0.159917E+02
  1674   0.349940E+03   0.167977E+02  -0.312989E+02   0.110212E+06   0.157493E+02
  1675   0.350445E+03   0.166720E+02  -0.314591E+02   0.110097E+06   0.155005E+02
  1676   0.350975E+03   0.165446E+02  -0.316114E+02   0.109982E+06   0.152453E+02
  1677   0.351513E+03   0.164179E+02  -0.317558E+02   0.109868E+06   0.149837E+02
  1678   0.352045E+03   0.162889E+02  -0.318924E+02   0.109753E+06   0.147159E+02
  1679   0.352594E+03   0.161606E+02  -0.320210E+02   0.109639E+06   0.144418E+02
  1680   0.353151E+03   0.160307E+02  -0.321411E+02   0.109525E+06   0.141617E+02
  1681   0.353718E+03   0.158992E+02  -0.322532E+02   0.109411E+06   0.138755E+02
  1682   0.354279E+03   0.157683E+02  -0.323589E+02   0.109298E+06   0.135833E+02
  1683   0.354857E+03   0.156373E+02  -0.324552E+02   0.109184E+06   0.132851E+02
  1684   0.355436E+03   0.155048E+02  -0.325443E+02   0.109071E+06   0.129812E+02
  1685   0.356025E+03   0.153721E+02  -0.326254E+02   0.108958E+06   0.126714E+02
  1686   0.356615E+03   0.152394E+02  -0.326971E+02   0.108845E+06   0.123560E+02
  1687   0.357200E+03   0.151050E+02  -0.327616E+02   0.108732E+06   0.120349E+02
  1688   0.357801E+03   0.149713E+02  -0.328189E+02   0.108620E+06   0.117082E+02
  1689   0.358389E+03   0.148375E+02  -0.328666E+02   0.108508E+06   0.113761E+02
  1690   0.358979E+03   0.147028E+02  -0.329072E+02   0.108395E+06   0.110385E+02
  1691   0.359578E+03   0.145687E+02  -0.329404E+02   0.108283E+06   0.106955E+02
  1692   0.360180E+03   0.144330E+02  -0.329649E+02   0.108172E+06   0.103473E+02
  1693   0.360775E+03   0.142980E+02  -0.329814E+02   0.108060E+06   0.999388E+01
  1694   0.361365E+03   0.141635E+02  -0.329913E+02   0.107949E+06   0.963530E+01
  1695   0.361964E+03   0.140275E+02  -0.329917E+02   0.107837E+06   0.927164E+01
  1696   0.362558E+03   0.138928E+02  -0.329856E+02   0.107726E+06   0.890297E+01
  1697   0.363139E+03   0.137572E+02  -0.329713E+02   0.107615E+06   0.852937E+01
  1698   0.363729E+03   0.136222E+02  -0.329497E+02   0.107505E+06   0.815090E+01
  1699   0.364314E+03   0.134871E+02  -0.329193E+02   0.107394E+06   0.776764E+01
  1700   0.364893E+03   0.133511E+02  -0.328823E+02   0.107284E+06   0.737965E+01
  1701   0.365460E+03   0.132172E+02  -0.328372E+02   0.107173E+06   0.698709E+01
  1702   0.366036E+03   0.130824E+02  -0.327847E+02   0.107063E+06   0.659048E+01
  1703   0.366599E+03   0.129490E+02  -0.327256E+02   0.106953E+06   0.619041E+01
  1704   0.367156E+03   0.128146E+02  -0.326583E+02   0.106844E+06   0.578749E+01
  1705   0.367709E+03   0.126817E+02  -0.325837E+02   0.106734E+06   0.538232E+01
  1706   0.368248E+03   0.125471E+02  -0.325016E+02   0.106625E+06   0.497549E+01
  1707   0.368789E+03   0.124138E+02  -0.324136E+02   0.106516E+06   0.456760E+01
  1708   0.369316E+03   0.122819E+02  -0.323174E+02   0.106407E+06   0.415927E+01
  1709   0.369839E+03   0.121506E+02  -0.322146E+02   0.106298E+06   0.375107E+01
  1710   0.370348E+03   0.120206E+02  -0.321043E+02   0.106189E+06   0.334363E+01
  1711   0.370844E+03   0.118912E+02  -0.319865E+02   0.106081E+06   0.293753E+01
  1712   0.371342E+03   0.117610E+02  -0.318627E+02   0.105972E+06   0.253338E+01
  1713   0.371819E+03   0.116321E+02  -0.317322E+02   0.105864E+06   0.213177E+01
  1714   0.372283E+03   0.115046E+02  -0.315943E+02   0.105756E+06   0.173331E+01
  1715   0.372734E+03   0.113769E+02  -0.314510E+02   0.105648E+06   0.133860E+01
  1716   0.373187E+03   0.112506E+02  -0.313003E+02   0.105541E+06   0.948232E+00
  1717   0.373619E+03   0.111249E+02  -0.311435E+02   0.105433E+06   0.562814E+00
  1718   0.374030E+03   0.110005E+02  -0.309807E+02   0.105326E+06   0.182944E+00
  1719   0.374436E+03   0.108768E+02  -0.308111E+02   0.105219E+06  -0.190778E+00
  1720   0.374835E+03   0.107544E+02  -0.306362E+02   0.105112E+06  -0.557753E+00
  1721   0.375214E+03   0.106334E+02  -0.304545E+02   0.105005E+06  -0.917379E+00
  1722   0.375587E+03   0.105122E+02  -0.302674E+02   0.104899E+06  -0.126906E+01
  1723   0.375939E+03   0.103924E+02  -0.300743E+02   0.104792E+06  -0.161219E+01
  1724   0.376270E+03   0.102747E+02  -0.298758E+02   0.104686E+06  -0.194617E+01
  1725   0.376588E+03   0.101569E+02  -0.296712E+02   0.104580E+06  -0.227040E+01
  1726   0.376892E+03   0.100411E+02  -0.294620E+02   0.104474E+06  -0.258428E+01
  1727   0.377183E+03   0.992603E+01  -0.292466E+02   0.104368E+06  -0.288722E+01
  1728   0.377453E+03   0.981376E+01  -0.290266E+02   0.104262E+06  -0.317860E+01
  1729   0.377717E+03   0.970211E+01  -0.288013E+02   0.104157E+06  -0.345784E+01
  1730   0.377945E+03   0.959108E+01  -0.285697E+02   0.104051E+06  -0.372433E+01
  1731   0.378166E+03   0.948141E+01  -0.283350E+02   0.103946E+06  -0.397746E+01
  1732   0.378367E+03   0.937311E+01  -0.280941E+02   0.103841E+06  -0.421665E+01
  1733   0.378554E+03   0.926691E+01  -0.278492E+02   0.103737E+06  -0.444128E+01
  1734   0.378721E+03   0.916133E+01  -0.275997E+02   0.103632E+06  -0.465077E+01
  1735   0.378866E+03   0.905785E+01  -0.273447E+02   0.103527E+06  -0.484451E+01
  1736   0.378997E+03   0.895500E+01  -0.270872E+02   0.103423E+06  -0.502189E+01
  1737   0.379107E+03   0.885501E+01  -0.268242E+02   0.103319E+06  -0.518232E+01
  1738   0.379196E+03   0.875563E+01  -0.265572E+02   0.103215E+06  -0.532521E+01
  1739   0.379279E+03   0.865836E+01  -0.262870E+02   0.103111E+06  -0.544994E+01
  1740   0.379325E+03   0.856247E+01  -0.260127E+02   0.103007E+06  -0.555592E+01
  1741   0.379373E+03   0.846794E+01  -0.257337E+02   0.102904E+06  -0.564255E+01
  1742   0.379384E+03   0.837552E+01  -0.254528E+02   0.102800E+06  -0.570923E+01
  1743   0.379382E+03   0.828447E+01  -0.251672E+02   0.102697E+06  -0.575535E+01
  1744   0.379358E+03   0.819554E+01  -0.248790E+02   0.102594E+06  -0.578033E+01
  1745   0.379313E+03   0.810723E+01  -0.245875E+02   0.102491E+06  -0.578355E+01
  1746   0.379247E+03   0.802178E+01  -0.242927E+02   0.102389E+06  -0.576442E+01
  1747   0.379166E+03   0.793844E+01  -0.239952E+02   0.102286E+06  -0.572233E+01
  1748   0.379057E+03   0.785722E+01  -0.236952E+02   0.102184E+06  -0.565670E+01
  1749   0.378926E+03   0.777664E+01  -0.233910E+02   0.102081E+06  -0.556691E+01
  1750   0.378774E+03   0.769816E+01  -0.230857E+02   0.101979E+06  -0.545236E+01
  1751   0.378601E+03   0.762107E+01  -0.227785E+02   0.101877E+06  -0.531277E+01
  1752   0.378413E+03   0.754535E+01  -0.224672E+02   0.101775E+06  -0.514903E+01
  1753   0.378204E+03   0.747101E+01  -0.221555E+02   0.101674E+06  -0.496236E+01
  1754   0.377973E+03   0.739953E+01  -0.218412E+02   0.101572E+06  -0.475396E+01
  1755   0.377720E+03   0.733070E+01  -0.215249E+02   0.101471E+06  -0.452505E+01
  1756   0.377453E+03   0.726274E+01  -0.212068E+02   0.101370E+06  -0.427683E+01
  1757   0.377157E+03   0.719677E+01  -0.208875E+02   0.101269E+06  -0.401051E+01
  1758   0.376832E+03   0.713262E+01  -0.205670E+02   0.101168E+06  -0.372730E+01
  1759   0.376500E+03   0.707047E+01  -0.202454E+02   0.101067E+06  -0.342841E+01
  1760   0.376139E+03   0.701038E+01  -0.199219E+02   0.100967E+06  -0.311505E+01
  1761   0.375756E+03   0.695221E+01  -0.195980E+02   0.100866E+06  -0.278843E+01
  1762   0.375351E+03   0.689588E+01  -0.192730E+02   0.100766E+06  -0.244976E+01
  1763   0.374931E+03   0.684170E+01  -0.189467E+02   0.100666E+06  -0.210025E+01
  1764   0.374497E+03   0.678959E+01  -0.186209E+02   0.100566E+06  -0.174110E+01
  1765   0.374026E+03   0.673926E+01  -0.182938E+02   0.100466E+06  -0.137353E+01
  1766   0.373541E+03   0.669086E+01  -0.179671E+02   0.100366E+06  -0.998740E+00
  1767   0.373033E+03   0.664438E+01  -0.176392E+02   0.100267E+06  -0.617947E+00
  1768   0.372503E+03   0.660000E+01  -0.173117E+02   0.100168E+06  -0.232357E+00
  1769   0.371959E+03   0.655754E+01  -0.169852E+02   0.100068E+06   0.156821E+00
  1770   0.371385E+03   0.651696E+01  -0.166576E+02   0.999694E+05   0.548377E+00
  1771   0.370796E+03   0.647846E+01  -0.163311E+02   0.998705E+05   0.941102E+00
  1772   0.370192E+03   0.644183E+01  -0.160056E+02   0.997717E+05   0.133379E+01
  1773   0.369551E+03   0.640714E+01  -0.156789E+02   0.996731E+05   0.172522E+01
  1774   0.368903E+03   0.637448E+01  -0.153549E+02   0.995747E+05   0.211420E+01
  1775   0.368232E+03   0.634377E+01  -0.150311E+02   0.994764E+05   0.249951E+01
  1776   0.367546E+03   0.631493E+01  -0.147077E+02   0.993782E+05   0.287994E+01
  1777   0.366823E+03   0.628820E+01  -0.143868E+02   0.992802E+05   0.325429E+01
  1778   0.366093E+03   0.626327E+01  -0.140662E+02   0.991824E+05   0.362134E+01
  1779   0.365340E+03   0.624038E+01  -0.137475E+02   0.990847E+05   0.397989E+01
  1780   0.364571E+03   0.621938E+01  -0.134298E+02   0.989871E+05   0.432872E+01
  1781   0.363788E+03   0.620026E+01  -0.131140E+02   0.988897E+05   0.466663E+01
  1782   0.362967E+03   0.618311E+01  -0.127999E+02   0.987924E+05   0.499241E+01
  1783   0.362138E+03   0.616786E+01  -0.124877E+02   0.986953E+05   0.530485E+01
  1784   0.361301E+03   0.615442E+01  -0.121765E+02   0.985983E+05   0.560273E+01
  1785   0.360434E+03   0.614296E+01  -0.118686E+02   0.985015E+05   0.588486E+01
  1786   0.359552E+03   0.613333E+01  -0.115625E+02   0.984048E+05   0.615002E+01
  1787   0.358655E+03   0.612567E+01  -0.112583E+02   0.983082E+05   0.639700E+01
  1788   0.357742E+03   0.611977E+01  -0.109580E+02   0.982118E+05   0.662459E+01
  1789   0.356806E+03   0.611570E+01  -0.106588E+02   0.981156E+05   0.683158E+01
  1790   0.355847E+03   0.611347E+01  -0.103630E+02   0.980194E+05   0.701677E+01
  1791   0.354880E+03   0.611300E+01  -0.100704E+02   0.979235E+05   0.717895E+01
  1792   0.353897E+03   0.611438E+01  -0.977960E+01   0.978276E+05   0.731690E+01
  1793   0.352885E+03   0.611752E+01  -0.949211E+01   0.977320E+05   0.742942E+01
  1794   0.351871E+03   0.612235E+01  -0.920792E+01   0.976364E+05   0.751529E+01
  1795   0.350841E+03   0.612911E+01  -0.892701E+01   0.975410E+05   0.757332E+01
  1796   0.349766E+03   0.613750E+01  -0.864865E+01   0.974457E+05   0.760228E+01
  1797   0.348713E+03   0.614751E+01  -0.837432E+01   0.973506E+05   0.760097E+01
  1798   0.347629E+03   0.615923E+01  -0.810254E+01   0.972556E+05   0.756819E+01
  1799   0.346529E+03   0.617273E+01  -0.783478E+01   0.971608E+05   0.750271E+01
  1800   0.345420E+03   0.618787E+01  -0.757107E+01   0.970661E+05   0.740334E+01
  1801   0.344303E+03   0.620457E+01  -0.731034E+01   0.969715E+05   0.726930E+01
  1802   0.343178E+03   0.622284E+01  -0.705380E+01   0.968771E+05   0.710162E+01
  1803   0.342029E+03   0.624275E+01  -0.680160E+01   0.967828E+05   0.690174E+01
  1804   0.340857E+03   0.626415E+01  -0.655234E+01   0.966887E+05   0.667113E+01
  1805   0.339676E+03   0.628720E+01  -0.630759E+01   0.965947E+05   0.641124E+01
  1806   0.338494E+03   0.631183E+01  -0.606690E+01   0.965008E+05   0.612353E+01
  1807   0.337289E+03   0.633795E+01  -0.583052E+01   0.964071E+05   0.580945E+01
  1808   0.336076E+03   0.636535E+01  -0.559821E+01   0.963135E+05   0.547047E+01
  1809   0.334853E+03   0.639411E+01  -0.537037E+01   0.962201E+05   0.510805E+01
  1810   0.333622E+03   0.642446E+01  -0.514700E+01   0.961267E+05   0.472363E+01
  1811   0.332368E+03   0.645616E+01  -0.492803E+01   0.960336E+05   0.431868E+01
  1812   0.331113E+03   0.648930E+01  -0.471377E+01   0.959405E+05   0.389465E+01
  1813   0.329849E+03   0.652372E+01  -0.450407E+01   0.958476E+05   0.345300E+01
  1814   0.328569E+03   0.655944E+01  -0.429910E+01   0.957549E+05   0.299519E+01
  1815   0.327287E+03   0.659646E+01  -0.409885E+01   0.956622E+05   0.252268E+01
  1816   0.325998E+03   0.663469E+01  -0.390356E+01   0.955697E+05   0.203692E+01
  1817   0.324692E+03   0.667415E+01  -0.371295E+01   0.954774E+05   0.153937E+01
  1818   0.323377E+03   0.671483E+01  -0.352731E+01   0.953851E+05   0.103149E+01
  1819   0.322039E+03   0.675681E+01  -0.334672E+01   0.952931E+05   0.514728E+00
  1820   0.320714E+03   0.679973E+01  -0.317112E+01   0.952011E+05  -0.944740E-02
  1821   0.319389E+03   0.684387E+01  -0.300060E+01   0.951093E+05  -0.539583E+00
  1822   0.318047E+03   0.688903E+01  -0.283523E+01   0.950176E+05  -0.107422E+01
  1823   0.316726E+03   0.693534E+01  -0.267502E+01   0.949260E+05  -0.161191E+01
  1824   0.315374E+03   0.698238E+01  -0.251990E+01   0.948346E+05  -0.215118E+01
  1825   0.314021E+03   0.703035E+01  -0.237018E+01   0.947433E+05  -0.269058E+01
  1826   0.312659E+03   0.708008E+01  -0.222564E+01   0.946522E+05  -0.322866E+01
  1827   0.311303E+03   0.713039E+01  -0.208637E+01   0.945611E+05  -0.376395E+01
  1828   0.309932E+03   0.718150E+01  -0.195251E+01   0.944702E+05  -0.429501E+01
  1829   0.308558E+03   0.723266E+01  -0.182394E+01   0.943795E+05  -0.482036E+01
  1830   0.307184E+03   0.728611E+01  -0.170073E+01   0.942888E+05  -0.533856E+01
  1831   0.305808E+03   0.733962E+01  -0.158296E+01   0.941983E+05  -0.584815E+01
  1832   0.304423E+03   0.739394E+01  -0.147064E+01   0.941080E+05  -0.634766E+01
  1833   0.303045E+03   0.744907E+01  -0.136363E+01   0.940177E+05  -0.683565E+01
  1834   0.301665E+03   0.750426E+01  -0.126231E+01   0.939276E+05  -0.731065E+01
  1835   0.300276E+03   0.756101E+01  -0.116616E+01   0.938377E+05  -0.777121E+01
  1836   0.298886E+03   0.761932E+01  -0.107571E+01   0.937478E+05  -0.821588E+01
