#    L    TT             EE             TE             PP             TP          
  1412   0.751797E+03   0.185844E+02  -0.617197E+02   0.124377E+06   0.242019E+02
  1413   0.753374E+03   0.183849E+02  -0.614828E+02   0.124179E+06   0.249455E+02
  1414   0.754931E+03   0.181860E+02  -0.612327E+02   0.123981E+06   0.257049E+02
  1415   0.756461E+03   0.179879E+02  -0.609693E+02   0.123784E+06   0.264790E+02
  1416   0.757970E+03   0.177906E+02  -0.606927E+02   0.123587E+06   0.272662E+02
  1417   0.759452E+03   0.175942E+02  -0.604033E+02   0.123390E+06   0.280652E+02
  1418   0.760912E+03   0.173987E+02  -0.601011E+02   0.123194E+06   0.288748E+02
  1419   0.762343E+03   0.172043E+02  -0.597861E+02   0.122998E+06   0.296935E+02
  1420   0.763745E+03   0.170110E+02  -0.594588E+02   0.122803E+06   0.305201E+02
  1421   0.765117E+03   0.168189E+02  -0.591192E+02   0.122608E+06   0.313532E+02
  1422   0.766458E+03   0.166281E+02  -0.587673E+02   0.122413E+06   0.321914E+02
  1423   0.767776E+03   0.164385E+02  -0.584035E+02   0.122219E+06   0.330334E+02
  1424   0.769055E+03   0.162504E+02  -0.580277E+02   0.122025E+06   0.338779E+02
  1425   0.770302E+03   0.160637E+02  -0.576401E+02   0.121831E+06   0.347235E+02
  1426   0.771516E+03   0.158786E+02  -0.572411E+02   0.121638E+06   0.355689E+02
  1427   0.772691E+03   0.156950E+02  -0.568306E+02   0.121445E+06   0.364128E+02
  1428   0.773832E+03   0.155130E+02  -0.564089E+02   0.121252E+06   0.372538E+02
  1429   0.774939E+03   0.153327E+02  -0.559761E+02   0.121060E+06   0.380905E+02
  1430   0.776011E+03   0.151541E+02  -0.555324E+02   0.120868E+06   0.389217E+02
  1431   0.777042E+03   0.149775E+02  -0.550781E+02   0.120676E+06   0.397459E+02
  1432   0.778037E+03   0.148027E+02  -0.546131E+02   0.120485E+06   0.405620E+02
  1433   0.778990E+03   0.146298E+02  -0.541378E+02   0.120294E+06   0.413684E+02
  1434   0.779906E+03   0.144588E+02  -0.536522E+02   0.120104E+06   0.421639E+02
  1435   0.780777E+03   0.142899E+02  -0.531566E+02   0.119913E+06   0.429471E+02
  1436   0.781612E+03   0.141231E+02  -0.526512E+02   0.119724E+06   0.437167E+02
  1437   0.782402E+03   0.139583E+02  -0.521362E+02   0.119534E+06   0.444713E+02
  1438   0.783146E+03   0.137958E+02  -0.516116E+02   0.119345E+06   0.452097E+02
  1439   0.783852E+03   0.136355E+02  -0.510777E+02   0.119156E+06   0.459304E+02
  1440   0.784518E+03   0.134775E+02  -0.505347E+02   0.118968E+06   0.466321E+02
  1441   0.785138E+03   0.133217E+02  -0.499827E+02   0.118779E+06   0.473136E+02
  1442   0.785710E+03   0.131683E+02  -0.494219E+02   0.118592E+06   0.479734E+02
  1443   0.786234E+03   0.130172E+02  -0.488524E+02   0.118404E+06   0.486101E+02
  1444   0.786718E+03   0.128686E+02  -0.482746E+02   0.118217E+06   0.492226E+02
  1445   0.787152E+03   0.127225E+02  -0.476884E+02   0.118030E+06   0.498094E+02
  1446   0.787537E+03   0.125788E+02  -0.470941E+02   0.117844E+06   0.503691E+02
  1447   0.787880E+03   0.124376E+02  -0.464919E+02   0.117658E+06   0.509005E+02
  1448   0.788172E+03   0.122990E+02  -0.458819E+02   0.117472E+06   0.514022E+02
  1449   0.788414E+03   0.121631E+02  -0.452644E+02   0.117287E+06   0.518729E+02
  1450   0.788612E+03   0.120297E+02  -0.446395E+02   0.117101E+06   0.523112E+02
  1451   0.788765E+03   0.118990E+02  -0.440075E+02   0.116917E+06   0.527160E+02
  1452   0.788867E+03   0.117709E+02  -0.433687E+02   0.116732E+06   0.530872E+02
  1453   0.788915E+03   0.116456E+02  -0.427233E+02   0.116548E+06   0.534248E+02
  1454   0.788918E+03   0.115231E+02  -0.420718E+02   0.116364E+06   0.537288E+02
  1455   0.788874E+03   0.114033E+02  -0.414144E+02   0.116181E+06   0.539994E+02
  1456   0.788783E+03   0.112865E+02  -0.407513E+02   0.115998E+06   0.542366E+02
  1457   0.788644E+03   0.111725E+02  -0.400829E+02   0.115815E+06   0.544405E+02
  1458   0.788450E+03   0.110613E+02  -0.394096E+02   0.115632E+06   0.546111E+02
  1459   0.788208E+03   0.109531E+02  -0.387315E+02   0.115450E+06   0.547485E+02
  1460   0.787916E+03   0.108479E+02  -0.380490E+02   0.115268E+06   0.548528E+02
  1461   0.787574E+03   0.107456E+02  -0.373624E+02   0.115087E+06   0.549240E+02
  1462   0.787182E+03   0.106464E+02  -0.366720E+02   0.114906E+06   0.549622E+02
  1463   0.786740E+03   0.105502E+02  -0.359781E+02   0.114725E+06   0.549674E+02
  1464   0.786246E+03   0.104570E+02  -0.352809E+02   0.114544E+06   0.549398E+02
  1465   0.785700E+03   0.103670E+02  -0.345807E+02   0.114364E+06   0.548793E+02
  1466   0.785109E+03   0.102800E+02  -0.338780E+02   0.114184E+06   0.547862E+02
  1467   0.784465E+03   0.101961E+02  -0.331729E+02   0.114005E+06   0.546603E+02
  1468   0.783775E+03   0.101155E+02  -0.324657E+02   0.113825E+06   0.545018E+02
  1469   0.783030E+03   0.100379E+02  -0.317568E+02   0.113646E+06   0.543107E+02
  1470   0.782232E+03   0.996362E+01  -0.310463E+02   0.113468E+06   0.540872E+02
  1471   0.781392E+03   0.989244E+01  -0.303346E+02   0.113289E+06   0.538312E+02
  1472   0.780498E+03   0.982451E+01  -0.296219E+02   0.113111E+06   0.535429E+02
  1473   0.779546E+03   0.975972E+01  -0.289085E+02   0.112934E+06   0.532223E+02
  1474   0.778553E+03   0.969825E+01  -0.281947E+02   0.112756E+06   0.528694E+02
  1475   0.777503E+03   0.963993E+01  -0.274808E+02   0.112579E+06   0.524844E+02
  1476   0.776409E+03   0.958493E+01  -0.267669E+02   0.112403E+06   0.520673E+02
  1477   0.775265E+03   0.953315E+01  -0.260534E+02   0.112226E+06   0.516181E+02
  1478   0.774069E+03   0.948456E+01  -0.253405E+02   0.112050E+06   0.511370E+02
  1479   0.772828E+03   0.943932E+01  -0.246284E+02   0.111874E+06   0.506239E+02
  1480   0.771534E+03   0.939727E+01  -0.239174E+02   0.111699E+06   0.500791E+02
  1481   0.770195E+03   0.935859E+01  -0.232078E+02   0.111524E+06   0.495024E+02
  1482   0.768802E+03   0.932309E+01  -0.224998E+02   0.111349E+06   0.488940E+02
  1483   0.767362E+03   0.929088E+01  -0.217935E+02   0.111174E+06   0.482540E+02
  1484   0.765882E+03   0.926193E+01  -0.210894E+02   0.111000E+06   0.475823E+02
  1485   0.764347E+03   0.923628E+01  -0.203874E+02   0.110826E+06   0.468792E+02
  1486   0.762771E+03   0.921381E+01  -0.196880E+02   0.110652E+06   0.461446E+02
  1487   0.761138E+03   0.919464E+01  -0.189912E+02   0.110479E+06   0.453786E+02
  1488   0.759463E+03   0.917873E+01  -0.182974E+02   0.110306E+06   0.445812E+02
  1489   0.757745E+03   0.916605E+01  -0.176067E+02   0.110133E+06   0.437527E+02
  1490   0.755973E+03   0.915663E+01  -0.169193E+02   0.109961E+06   0.428929E+02
  1491   0.754157E+03   0.915036E+01  -0.162355E+02   0.109789E+06   0.420019E+02
  1492   0.752296E+03   0.914735E+01  -0.155554E+02   0.109617E+06   0.410799E+02
  1493   0.750388E+03   0.914757E+01  -0.148793E+02   0.109446E+06   0.401269E+02
  1494   0.748435E+03   0.915091E+01  -0.142072E+02   0.109274E+06   0.391430E+02
  1495   0.746436E+03   0.915747E+01  -0.135395E+02   0.109103E+06   0.381282E+02
  1496   0.744392E+03   0.916723E+01  -0.128763E+02   0.108933E+06   0.370825E+02
  1497   0.742304E+03   0.918007E+01  -0.122177E+02   0.108763E+06   0.360062E+02
  1498   0.740172E+03   0.919610E+01  -0.115640E+02   0.108593E+06   0.348991E+02
  1499   0.737996E+03   0.921521E+01  -0.109152E+02   0.108423E+06   0.337614E+02
  1500   0.735776E+03   0.923745E+01  -0.102716E+02   0.108254E+06   0.325932E+02
  1501   0.733513E+03   0.926276E+01  -0.963325E+01   0.108084E+06   0.313948E+02
  1502   0.731209E+03   0.929110E+01  -0.900048E+01   0.107916E+06   0.301684E+02
  1503   0.728863E+03   0.932249E+01  -0.837350E+01   0.107747E+06   0.289162E+02
  1504   0.726476E+03   0.935679E+01  -0.775253E+01   0.107579E+06   0.276408E+02
  1505   0.724049E+03   0.939409E+01  -0.713781E+01   0.107411E+06   0.263444E+02
  1506   0.721583E+03   0.943420E+01  -0.652956E+01   0.107243E+06   0.250294E+02
  1507   0.719078E+03   0.947720E+01  -0.592803E+01   0.107076E+06   0.236983E+02
  1508   0.716536E+03   0.952304E+01  -0.533346E+01   0.106909E+06   0.223535E+02
  1509   0.713956E+03   0.957159E+01  -0.474597E+01   0.106742E+06   0.209972E+02
  1510   0.711341E+03   0.962286E+01  -0.416591E+01   0.106576E+06   0.196320E+02
  1511   0.708689E+03   0.967679E+01  -0.359333E+01   0.106410E+06   0.182602E+02
  1512   0.706004E+03   0.973342E+01  -0.302845E+01   0.106244E+06   0.168842E+02
  1513   0.703286E+03   0.979259E+01  -0.247138E+01   0.106078E+06   0.155064E+02
  1514   0.700536E+03   0.985427E+01  -0.192240E+01   0.105913E+06   0.141291E+02
  1515   0.697755E+03   0.991853E+01  -0.138157E+01   0.105748E+06   0.127548E+02
  1516   0.694944E+03   0.998526E+01  -0.849165E+00   0.105583E+06   0.113859E+02
  1517   0.692104E+03   0.100544E+02  -0.325314E+00   0.105419E+06   0.100247E+02
  1518   0.689236E+03   0.101259E+02   0.189857E+00   0.105255E+06   0.867367E+01
  1519   0.686340E+03   0.101997E+02   0.696218E+00   0.105091E+06   0.733514E+01
  1520   0.683417E+03   0.102758E+02   0.119349E+01   0.104927E+06   0.601152E+01
  1521   0.680468E+03   0.103541E+02   0.168163E+01   0.104764E+06   0.470521E+01
  1522   0.677494E+03   0.104347E+02   0.216049E+01   0.104601E+06   0.341858E+01
  1523   0.674495E+03   0.105173E+02   0.262981E+01   0.104438E+06   0.215404E+01
  1524   0.671473E+03   0.106021E+02   0.308953E+01   0.104276E+06   0.913969E+00
  1525   0.668428E+03   0.106889E+02   0.353952E+01   0.104114E+06  -0.299242E+00
  1526   0.665361E+03   0.107777E+02   0.397965E+01   0.103952E+06  -0.148320E+01
  1527   0.662272E+03   0.108685E+02   0.440988E+01   0.103790E+06  -0.263552E+01
  1528   0.659163E+03   0.109611E+02   0.482999E+01   0.103629E+06  -0.375381E+01
  1529   0.656036E+03   0.110556E+02   0.524000E+01   0.103468E+06  -0.483568E+01
  1530   0.652889E+03   0.111520E+02   0.563965E+01   0.103307E+06  -0.587875E+01
  1531   0.649724E+03   0.112501E+02   0.602887E+01   0.103147E+06  -0.688061E+01
  1532   0.646541E+03   0.113500E+02   0.640761E+01   0.102987E+06  -0.783889E+01
  1533   0.643343E+03   0.114514E+02   0.677575E+01   0.102827E+06  -0.875119E+01
  1534   0.640129E+03   0.115545E+02   0.713322E+01   0.102667E+06  -0.961512E+01
  1535   0.636899E+03   0.116593E+02   0.747991E+01   0.102508E+06  -0.104283E+02
  1536   0.633655E+03   0.117655E+02   0.781568E+01   0.102349E+06  -0.111883E+02
  1537   0.630397E+03   0.118731E+02   0.814048E+01   0.102190E+06  -0.118928E+02
  1538   0.627126E+03   0.119823E+02   0.845425E+01   0.102032E+06  -0.125394E+02
  1539   0.623844E+03   0.120927E+02   0.875694E+01   0.101873E+06  -0.131256E+02
  1540   0.620549E+03   0.122046E+02   0.904857E+01   0.101715E+06  -0.136492E+02
  1541   0.617244E+03   0.123177E+02   0.932894E+01   0.101558E+06  -0.141076E+02
  1542   0.613930E+03   0.124321E+02   0.959814E+01   0.101400E+06  -0.144986E+02
  1543   0.610606E+03   0.125477E+02   0.985604E+01   0.101243E+06  -0.148197E+02
  1544   0.607274E+03   0.126645E+02   0.101027E+02   0.101086E+06  -0.150685E+02
  1545   0.603934E+03   0.127824E+02   0.103380E+02   0.100930E+06  -0.152427E+02
  1546   0.600587E+03   0.129014E+02   0.105619E+02   0.100773E+06  -0.153398E+02
  1547   0.597234E+03   0.130214E+02   0.107744E+02   0.100617E+06  -0.153576E+02
  1548   0.593875E+03   0.131424E+02   0.109754E+02   0.100461E+06  -0.152934E+02
  1549   0.590511E+03   0.132643E+02   0.111650E+02   0.100306E+06  -0.151451E+02
  1550   0.587142E+03   0.133872E+02   0.113431E+02   0.100151E+06  -0.149102E+02
  1551   0.583769E+03   0.135109E+02   0.115096E+02   0.999957E+05  -0.145873E+02
  1552   0.580393E+03   0.136353E+02   0.116646E+02   0.998410E+05  -0.141794E+02
  1553   0.577015E+03   0.137605E+02   0.118083E+02   0.996865E+05  -0.136905E+02
  1554   0.573636E+03   0.138864E+02   0.119404E+02   0.995323E+05  -0.131244E+02
  1555   0.570257E+03   0.140128E+02   0.120611E+02   0.993784E+05  -0.124852E+02
  1556   0.566879E+03   0.141397E+02   0.121703E+02   0.992247E+05  -0.117768E+02
  1557   0.563503E+03   0.142670E+02   0.122683E+02   0.990713E+05  -0.110032E+02
  1558   0.560131E+03   0.143947E+02   0.123550E+02   0.989182E+05  -0.101683E+02
  1559   0.556763E+03   0.145227E+02   0.124305E+02   0.987653E+05  -0.927612E+01
  1560   0.553399E+03   0.146510E+02   0.124946E+02   0.986127E+05  -0.833059E+01
  1561   0.550041E+03   0.147794E+02   0.125477E+02   0.984604E+05  -0.733569E+01
  1562   0.546691E+03   0.149078E+02   0.125897E+02   0.983083E+05  -0.629537E+01
  1563   0.543348E+03   0.150364E+02   0.126207E+02   0.981565E+05  -0.521359E+01
  1564   0.540014E+03   0.151649E+02   0.126407E+02   0.980049E+05  -0.409432E+01
  1565   0.536690E+03   0.152933E+02   0.126498E+02   0.978536E+05  -0.294151E+01
  1566   0.533377E+03   0.154216E+02   0.126481E+02   0.977025E+05  -0.175913E+01
  1567   0.530074E+03   0.155496E+02   0.126356E+02   0.975518E+05  -0.551138E+00
  1568   0.526784E+03   0.156774E+02   0.126123E+02   0.974012E+05   0.678507E+00
  1569   0.523508E+03   0.158048E+02   0.125785E+02   0.972509E+05   0.192584E+01
  1570   0.520244E+03   0.159318E+02   0.125341E+02   0.971009E+05   0.318691E+01
  1571   0.516996E+03   0.160583E+02   0.124791E+02   0.969512E+05   0.445774E+01
  1572   0.513763E+03   0.161843E+02   0.124138E+02   0.968017E+05   0.573438E+01
  1573   0.510546E+03   0.163097E+02   0.123381E+02   0.966524E+05   0.701286E+01
  1574   0.507346E+03   0.164344E+02   0.122522E+02   0.965034E+05   0.828923E+01
  1575   0.504164E+03   0.165585E+02   0.121561E+02   0.963547E+05   0.955952E+01
  1576   0.501000E+03   0.166818E+02   0.120500E+02   0.962062E+05   0.108198E+02
  1577   0.497855E+03   0.168043E+02   0.119340E+02   0.960579E+05   0.120660E+02
  1578   0.494731E+03   0.169261E+02   0.118082E+02   0.959099E+05   0.132943E+02
  1579   0.491628E+03   0.170469E+02   0.116727E+02   0.957622E+05   0.145007E+02
  1580   0.488546E+03   0.171668E+02   0.115276E+02   0.956147E+05   0.156812E+02
  1581   0.485486E+03   0.172857E+02   0.113729E+02   0.954675E+05   0.168318E+02
  1582   0.482450E+03   0.174037E+02   0.112088E+02   0.953205E+05   0.179487E+02
  1583   0.479436E+03   0.175205E+02   0.110354E+02   0.951738E+05   0.190278E+02
  1584   0.476446E+03   0.176362E+02   0.108527E+02   0.950273E+05   0.200651E+02
  1585   0.473480E+03   0.177507E+02   0.106609E+02   0.948810E+05   0.210568E+02
  1586   0.470540E+03   0.178640E+02   0.104600E+02   0.947350E+05   0.219988E+02
  1587   0.467625E+03   0.179760E+02   0.102501E+02   0.945893E+05   0.228872E+02
  1588   0.464735E+03   0.180867E+02   0.100313E+02   0.944438E+05   0.237180E+02
  1589   0.461873E+03   0.181960E+02   0.980384E+01   0.942986E+05   0.244873E+02
  1590   0.459037E+03   0.183039E+02   0.956770E+01   0.941535E+05   0.251911E+02
  1591   0.456228E+03   0.184105E+02   0.932301E+01   0.940088E+05   0.258255E+02
  1592   0.453448E+03   0.185155E+02   0.906990E+01   0.938643E+05   0.263864E+02
  1593   0.450696E+03   0.186190E+02   0.880845E+01   0.937200E+05   0.268700E+02
  1594   0.447973E+03   0.187210E+02   0.853878E+01   0.935760E+05   0.272722E+02
  1595   0.445279E+03   0.188213E+02   0.826101E+01   0.934322E+05   0.275891E+02
  1596   0.442614E+03   0.189201E+02   0.797524E+01   0.932886E+05   0.278168E+02
  1597   0.439980E+03   0.190172E+02   0.768158E+01   0.931453E+05   0.279512E+02
  1598   0.437376E+03   0.191127E+02   0.738015E+01   0.930023E+05   0.279885E+02
  1599   0.434803E+03   0.192064E+02   0.707106E+01   0.928594E+05   0.279246E+02
  1600   0.432261E+03   0.192984E+02   0.675442E+01   0.927169E+05   0.277556E+02
  1601   0.429750E+03   0.193887E+02   0.643034E+01   0.925745E+05   0.274790E+02
  1602   0.427271E+03   0.194771E+02   0.609901E+01   0.924324E+05   0.270975E+02
  1603   0.424824E+03   0.195636E+02   0.576065E+01   0.922905E+05   0.266157E+02
  1604   0.422410E+03   0.196482E+02   0.541548E+01   0.921489E+05   0.260378E+02
  1605   0.420028E+03   0.197309E+02   0.506367E+01   0.920075E+05   0.253682E+02
  1606   0.417680E+03   0.198116E+02   0.470547E+01   0.918664E+05   0.246111E+02
  1607   0.415365E+03   0.198903E+02   0.434114E+01   0.917254E+05   0.237709E+02
  1608   0.413084E+03   0.199668E+02   0.397077E+01   0.915847E+05   0.228519E+02
  1609   0.410836E+03   0.200413E+02   0.359472E+01   0.914443E+05   0.218585E+02
  1610   0.408624E+03   0.201136E+02   0.321310E+01   0.913041E+05   0.207949E+02
  1611   0.406446E+03   0.201839E+02   0.282627E+01   0.911641E+05   0.196656E+02
  1612   0.404303E+03   0.202520E+02   0.243432E+01   0.910244E+05   0.184748E+02
  1613   0.402196E+03   0.203179E+02   0.203755E+01   0.908848E+05   0.172269E+02
  1614   0.400124E+03   0.203817E+02   0.163621E+01   0.907456E+05   0.159261E+02
  1615   0.398088E+03   0.204433E+02   0.123044E+01   0.906065E+05   0.145769E+02
  1616   0.396088E+03   0.205026E+02   0.820403E+00   0.904677E+05   0.131835E+02
  1617   0.394124E+03   0.205596E+02   0.406406E+00   0.903291E+05   0.117502E+02
  1618   0.392196E+03   0.206144E+02  -0.113942E-01   0.901908E+05   0.102815E+02
  1619   0.390305E+03   0.206667E+02  -0.432840E+00   0.900527E+05   0.878162E+01
  1620   0.388450E+03   0.207169E+02  -0.857625E+00   0.899148E+05   0.725487E+01
  1621   0.386633E+03   0.207645E+02  -0.128574E+01   0.897771E+05   0.570560E+01
  1622   0.384852E+03   0.208097E+02  -0.171680E+01   0.896397E+05   0.413813E+01
  1623   0.383108E+03   0.208526E+02  -0.215074E+01   0.895025E+05   0.255680E+01
  1624   0.381400E+03   0.208930E+02  -0.258723E+01   0.893655E+05   0.965923E+00
  1625   0.379731E+03   0.209310E+02  -0.302620E+01   0.892288E+05  -0.630162E+00
  1626   0.378098E+03   0.209666E+02  -0.346741E+01   0.890922E+05  -0.222713E+01
  1627   0.376503E+03   0.209997E+02  -0.391064E+01   0.889560E+05  -0.382066E+01
  1628   0.374945E+03   0.210303E+02  -0.435565E+01   0.888199E+05  -0.540642E+01
  1629   0.373425E+03   0.210584E+02  -0.480243E+01   0.886841E+05  -0.698008E+01
  1630   0.371942E+03   0.210840E+02  -0.525061E+01   0.885484E+05  -0.853732E+01
  1631   0.370496E+03   0.211071E+02  -0.570016E+01   0.884131E+05  -0.100738E+02
  1632   0.369088E+03   0.211277E+02  -0.615080E+01   0.882779E+05  -0.115852E+02
  1633   0.367717E+03   0.211457E+02  -0.660243E+01   0.881430E+05  -0.130672E+02
  1634   0.366384E+03   0.211612E+02  -0.705482E+01   0.880083E+05  -0.145155E+02
  1635   0.365089E+03   0.211740E+02  -0.750789E+01   0.878738E+05  -0.159257E+02
  1636   0.363830E+03   0.211843E+02  -0.796133E+01   0.877395E+05  -0.172935E+02
  1637   0.362609E+03   0.211920E+02  -0.841513E+01   0.876055E+05  -0.186146E+02
  1638   0.361425E+03   0.211971E+02  -0.886899E+01   0.874716E+05  -0.198847E+02
  1639   0.360278E+03   0.211996E+02  -0.932283E+01   0.873380E+05  -0.210994E+02
  1640   0.359169E+03   0.211996E+02  -0.977656E+01   0.872047E+05  -0.222544E+02
  1641   0.358096E+03   0.211970E+02  -0.102299E+02   0.870715E+05  -0.233454E+02
  1642   0.357060E+03   0.211919E+02  -0.106827E+02   0.869386E+05  -0.243680E+02
  1643   0.356062E+03   0.211842E+02  -0.111349E+02   0.868058E+05  -0.253180E+02
  1644   0.355100E+03   0.211740E+02  -0.115863E+02   0.866733E+05  -0.261909E+02
  1645   0.354175E+03   0.211611E+02  -0.120368E+02   0.865411E+05  -0.269825E+02
  1646   0.353287E+03   0.211457E+02  -0.124862E+02   0.864090E+05  -0.276885E+02
  1647   0.352435E+03   0.211278E+02  -0.129345E+02   0.862772E+05  -0.283045E+02
  1648   0.351619E+03   0.211072E+02  -0.133814E+02   0.861455E+05  -0.288261E+02
  1649   0.350840E+03   0.210841E+02  -0.138268E+02   0.860141E+05  -0.292491E+02
  1650   0.350096E+03   0.210583E+02  -0.142706E+02   0.858829E+05  -0.295692E+02
