#    L    TT             EE             BB             TE          
  3381   0.116689E+02   0.374237E+00   0.946230E-02  -0.554628E+00
  3382   0.116396E+02   0.373352E+00   0.945247E-02  -0.551517E+00
  3383   0.116096E+02   0.372487E+00   0.944265E-02  -0.548427E+00
  3384   0.115804E+02   0.371620E+00   0.943284E-02  -0.545356E+00
  3385   0.115506E+02   0.370775E+00   0.942304E-02  -0.542311E+00
  3386   0.115215E+02   0.369943E+00   0.941325E-02  -0.539285E+00
  3387   0.114919E+02   0.369118E+00   0.940348E-02  -0.536275E+00
  3388   0.114622E+02   0.368300E+00   0.939371E-02  -0.533305E+00
  3389   0.114312E+02   0.367496E+00   0.938395E-02  -0.530344E+00
  3390   0.114017E+02   0.366700E+00   0.937420E-02  -0.527420E+00
  3391   0.113738E+02   0.365927E+00   0.936446E-02  -0.524518E+00
  3392   0.113437E+02   0.365154E+00   0.935472E-02  -0.521631E+00
  3393   0.113144E+02   0.364389E+00   0.934500E-02  -0.518780E+00
  3394   0.112844E+02   0.363648E+00   0.933529E-02  -0.515950E+00
  3395   0.112559E+02   0.362900E+00   0.932559E-02  -0.513140E+00
  3396   0.112260E+02   0.362184E+00   0.931589E-02  -0.510364E+00
  3397   0.111961E+02   0.361462E+00   0.930621E-02  -0.507615E+00
  3398   0.111662E+02   0.360757E+00   0.929653E-02  -0.504892E+00
  3399   0.111372E+02   0.360062E+00   0.928686E-02  -0.502195E+00
  3400   0.111074E+02   0.359370E+00   0.927720E-02  -0.499531E+00
  3401   0.110783E+02   0.358696E+00   0.926755E-02  -0.496884E+00
  3402   0.110493E+02   0.358026E+00   0.925791E-02  -0.494277E+00
  3403   0.110188E+02   0.357366E+00   0.924828E-02  -0.491687E+00
  3404   0.109891E+02   0.356718E+00   0.923866E-02  -0.489128E+00
  3405   0.109594E+02   0.356074E+00   0.922904E-02  -0.486609E+00
  3406   0.109304E+02   0.355449E+00   0.921944E-02  -0.484112E+00
  3407   0.109014E+02   0.354821E+00   0.920984E-02  -0.481647E+00
  3408   0.108717E+02   0.354206E+00   0.920025E-02  -0.479204E+00
  3409   0.108420E+02   0.353596E+00   0.919067E-02  -0.476799E+00
  3410   0.108130E+02   0.353007E+00   0.918110E-02  -0.474425E+00
  3411   0.107832E+02   0.352423E+00   0.917154E-02  -0.472073E+00
  3412   0.107542E+02   0.351846E+00   0.916199E-02  -0.469744E+00
  3413   0.107244E+02   0.351267E+00   0.915245E-02  -0.467460E+00
  3414   0.106961E+02   0.350703E+00   0.914292E-02  -0.465213E+00
  3415   0.106662E+02   0.350146E+00   0.913340E-02  -0.462989E+00
  3416   0.106378E+02   0.349596E+00   0.912388E-02  -0.460787E+00
  3417   0.106079E+02   0.349053E+00   0.911438E-02  -0.458629E+00
  3418   0.105794E+02   0.348519E+00   0.910488E-02  -0.456502E+00
  3419   0.105508E+02   0.348000E+00   0.909540E-02  -0.454397E+00
  3420   0.105215E+02   0.347475E+00   0.908593E-02  -0.452329E+00
  3421   0.104928E+02   0.346959E+00   0.907646E-02  -0.450292E+00
  3422   0.104641E+02   0.346452E+00   0.906701E-02  -0.448293E+00
  3423   0.104354E+02   0.345948E+00   0.905756E-02  -0.446316E+00
  3424   0.104065E+02   0.345453E+00   0.904813E-02  -0.444378E+00
  3425   0.103783E+02   0.344975E+00   0.903871E-02  -0.442470E+00
  3426   0.103494E+02   0.344486E+00   0.902929E-02  -0.440586E+00
  3427   0.103210E+02   0.344000E+00   0.901989E-02  -0.438741E+00
  3428   0.102926E+02   0.343533E+00   0.901050E-02  -0.436927E+00
  3429   0.102641E+02   0.343063E+00   0.900112E-02  -0.435145E+00
  3430   0.102348E+02   0.342604E+00   0.899175E-02  -0.433396E+00
  3431   0.102062E+02   0.342150E+00   0.898239E-02  -0.431679E+00
  3432   0.101789E+02   0.341701E+00   0.897304E-02  -0.429980E+00
  3433   0.101508E+02   0.341257E+00   0.896370E-02  -0.428329E+00
  3434   0.101218E+02   0.340812E+00   0.895437E-02  -0.426711E+00
  3435   0.100942E+02   0.340372E+00   0.894506E-02  -0.425121E+00
  3436   0.100665E+02   0.339939E+00   0.893575E-02  -0.423557E+00
  3437   0.100387E+02   0.339513E+00   0.892645E-02  -0.422029E+00
  3438   0.100108E+02   0.339086E+00   0.891717E-02  -0.420528E+00
  3439   0.998350E+01   0.338666E+00   0.890790E-02  -0.419079E+00
  3440   0.995610E+01   0.338255E+00   0.889863E-02  -0.417643E+00
  3441   0.992857E+01   0.337843E+00   0.888938E-02  -0.416245E+00
  3442   0.990093E+01   0.337433E+00   0.888014E-02  -0.414877E+00
  3443   0.987316E+01   0.337024E+00   0.887091E-02  -0.413532E+00
  3444   0.984600E+01   0.336623E+00   0.886169E-02  -0.412218E+00
  3445   0.981872E+01   0.336225E+00   0.885248E-02  -0.410952E+00
  3446   0.979130E+01   0.335822E+00   0.884328E-02  -0.409711E+00
  3447   0.976450E+01   0.335428E+00   0.883409E-02  -0.408495E+00
  3448   0.973756E+01   0.335037E+00   0.882492E-02  -0.407306E+00
  3449   0.971123E+01   0.334650E+00   0.881575E-02  -0.406160E+00
  3450   0.968476E+01   0.334265E+00   0.880659E-02  -0.405026E+00
  3451   0.965741E+01   0.333878E+00   0.879745E-02  -0.403944E+00
  3452   0.963066E+01   0.333494E+00   0.878831E-02  -0.402883E+00
  3453   0.960526E+01   0.333107E+00   0.877919E-02  -0.401853E+00
  3454   0.957823E+01   0.332725E+00   0.877007E-02  -0.400845E+00
  3455   0.955179E+01   0.332354E+00   0.876097E-02  -0.399869E+00
  3456   0.952610E+01   0.331975E+00   0.875187E-02  -0.398924E+00
  3457   0.949975E+01   0.331593E+00   0.874279E-02  -0.398005E+00
  3458   0.947398E+01   0.331224E+00   0.873371E-02  -0.397111E+00
  3459   0.944733E+01   0.330853E+00   0.872465E-02  -0.396251E+00
  3460   0.942149E+01   0.330482E+00   0.871559E-02  -0.395418E+00
  3461   0.939625E+01   0.330109E+00   0.870655E-02  -0.394599E+00
  3462   0.937018E+01   0.329735E+00   0.869752E-02  -0.393822E+00
  3463   0.934485E+01   0.329360E+00   0.868849E-02  -0.393068E+00
  3464   0.931959E+01   0.328993E+00   0.867948E-02  -0.392344E+00
  3465   0.929447E+01   0.328626E+00   0.867047E-02  -0.391636E+00
  3466   0.926971E+01   0.328251E+00   0.866148E-02  -0.390945E+00
  3467   0.924487E+01   0.327884E+00   0.865249E-02  -0.390294E+00
  3468   0.922010E+01   0.327502E+00   0.864352E-02  -0.389661E+00
  3469   0.919554E+01   0.327129E+00   0.863455E-02  -0.389055E+00
  3470   0.917111E+01   0.326771E+00   0.862560E-02  -0.388484E+00
  3471   0.914667E+01   0.326393E+00   0.861665E-02  -0.387919E+00
  3472   0.912230E+01   0.326023E+00   0.860771E-02  -0.387384E+00
  3473   0.909798E+01   0.325639E+00   0.859879E-02  -0.386863E+00
  3474   0.907394E+01   0.325265E+00   0.858987E-02  -0.386367E+00
  3475   0.904982E+01   0.324878E+00   0.858097E-02  -0.385880E+00
  3476   0.902598E+01   0.324501E+00   0.857207E-02  -0.385433E+00
  3477   0.900219E+01   0.324119E+00   0.856319E-02  -0.384998E+00
  3478   0.897861E+01   0.323731E+00   0.855431E-02  -0.384590E+00
  3479   0.895516E+01   0.323346E+00   0.854545E-02  -0.384196E+00
  3480   0.893184E+01   0.322957E+00   0.853659E-02  -0.383830E+00
  3481   0.890850E+01   0.322571E+00   0.852775E-02  -0.383480E+00
  3482   0.888544E+01   0.322180E+00   0.851892E-02  -0.383146E+00
  3483   0.886244E+01   0.321785E+00   0.851009E-02  -0.382829E+00
  3484   0.883956E+01   0.321394E+00   0.850128E-02  -0.382530E+00
  3485   0.881689E+01   0.320999E+00   0.849248E-02  -0.382250E+00
  3486   0.879420E+01   0.320592E+00   0.848369E-02  -0.381997E+00
  3487   0.877178E+01   0.320190E+00   0.847491E-02  -0.381751E+00
  3488   0.874935E+01   0.319784E+00   0.846614E-02  -0.381526E+00
  3489   0.872712E+01   0.319375E+00   0.845738E-02  -0.381310E+00
  3490   0.870494E+01   0.318970E+00   0.844863E-02  -0.381110E+00
  3491   0.868297E+01   0.318548E+00   0.843989E-02  -0.380935E+00
  3492   0.866106E+01   0.318122E+00   0.843116E-02  -0.380779E+00
  3493   0.863935E+01   0.317701E+00   0.842244E-02  -0.380619E+00
  3494   0.861770E+01   0.317285E+00   0.841374E-02  -0.380488E+00
  3495   0.859619E+01   0.316851E+00   0.840504E-02  -0.380363E+00
  3496   0.857480E+01   0.316422E+00   0.839636E-02  -0.380253E+00
  3497   0.855355E+01   0.315984E+00   0.838769E-02  -0.380159E+00
  3498   0.853244E+01   0.315542E+00   0.837902E-02  -0.380075E+00
  3499   0.851139E+01   0.315106E+00   0.837037E-02  -0.380008E+00
  3500   0.849048E+01   0.314653E+00   0.836173E-02  -0.379946E+00
  3501   0.846964E+01   0.314198E+00   0.835310E-02  -0.379897E+00
  3502   0.844893E+01   0.313756E+00   0.834448E-02  -0.379868E+00
  3503   0.842845E+01   0.313304E+00   0.833587E-02  -0.379846E+00
  3504   0.840803E+01   0.312820E+00   0.832728E-02  -0.379832E+00
  3505   0.838775E+01   0.312357E+00   0.831869E-02  -0.379827E+00
  3506   0.836762E+01   0.311899E+00   0.831011E-02  -0.379830E+00
  3507   0.834750E+01   0.311432E+00   0.830155E-02  -0.379852E+00
  3508   0.832752E+01   0.310956E+00   0.829299E-02  -0.379876E+00
  3509   0.830769E+01   0.310478E+00   0.828445E-02  -0.379905E+00
  3510   0.828809E+01   0.309991E+00   0.827592E-02  -0.379947E+00
  3511   0.826849E+01   0.309509E+00   0.826740E-02  -0.379995E+00
  3512   0.824905E+01   0.309019E+00   0.825888E-02  -0.380042E+00
  3513   0.822962E+01   0.308526E+00   0.825038E-02  -0.380103E+00
  3514   0.821049E+01   0.308017E+00   0.824189E-02  -0.380166E+00
  3515   0.819131E+01   0.307521E+00   0.823341E-02  -0.380223E+00
  3516   0.817243E+01   0.307009E+00   0.822494E-02  -0.380305E+00
  3517   0.815358E+01   0.306487E+00   0.821648E-02  -0.380383E+00
  3518   0.813482E+01   0.305964E+00   0.820803E-02  -0.380457E+00
  3519   0.811622E+01   0.305438E+00   0.819960E-02  -0.380543E+00
  3520   0.809772E+01   0.304911E+00   0.819117E-02  -0.380628E+00
  3521   0.807940E+01   0.304375E+00   0.818275E-02  -0.380726E+00
  3522   0.806110E+01   0.303844E+00   0.817434E-02  -0.380809E+00
  3523   0.804291E+01   0.303304E+00   0.816595E-02  -0.380900E+00
  3524   0.802482E+01   0.302762E+00   0.815756E-02  -0.380999E+00
  3525   0.800698E+01   0.302210E+00   0.814918E-02  -0.381093E+00
  3526   0.798903E+01   0.301656E+00   0.814082E-02  -0.381189E+00
  3527   0.797127E+01   0.301100E+00   0.813246E-02  -0.381289E+00
  3528   0.795369E+01   0.300534E+00   0.812412E-02  -0.381385E+00
  3529   0.793623E+01   0.299974E+00   0.811578E-02  -0.381478E+00
  3530   0.791874E+01   0.299403E+00   0.810746E-02  -0.381568E+00
  3531   0.790152E+01   0.298823E+00   0.809914E-02  -0.381665E+00
  3532   0.788427E+01   0.298247E+00   0.809084E-02  -0.381753E+00
  3533   0.786714E+01   0.297669E+00   0.808254E-02  -0.381842E+00
  3534   0.785022E+01   0.297073E+00   0.807426E-02  -0.381930E+00
  3535   0.783327E+01   0.296496E+00   0.806598E-02  -0.382012E+00
  3536   0.781653E+01   0.295895E+00   0.805772E-02  -0.382081E+00
  3537   0.779985E+01   0.295297E+00   0.804947E-02  -0.382160E+00
  3538   0.778338E+01   0.294674E+00   0.804123E-02  -0.382234E+00
  3539   0.776689E+01   0.294062E+00   0.803299E-02  -0.382296E+00
  3540   0.775047E+01   0.293447E+00   0.802477E-02  -0.382363E+00
  3541   0.773419E+01   0.292821E+00   0.801656E-02  -0.382404E+00
  3542   0.771799E+01   0.292206E+00   0.800836E-02  -0.382458E+00
  3543   0.770193E+01   0.291580E+00   0.800017E-02  -0.382510E+00
  3544   0.768594E+01   0.290942E+00   0.799198E-02  -0.382553E+00
  3545   0.767003E+01   0.290307E+00   0.798381E-02  -0.382610E+00
  3546   0.765421E+01   0.289668E+00   0.797565E-02  -0.382645E+00
  3547   0.763846E+01   0.289025E+00   0.796750E-02  -0.382657E+00
  3548   0.762281E+01   0.288377E+00   0.795936E-02  -0.382677E+00
  3549   0.760724E+01   0.287724E+00   0.795123E-02  -0.382684E+00
  3550   0.759183E+01   0.287073E+00   0.794311E-02  -0.382691E+00
  3551   0.757637E+01   0.286410E+00   0.793500E-02  -0.382694E+00
  3552   0.756116E+01   0.285742E+00   0.792691E-02  -0.382676E+00
  3553   0.754582E+01   0.285075E+00   0.791882E-02  -0.382661E+00
  3554   0.753073E+01   0.284403E+00   0.791074E-02  -0.382634E+00
  3555   0.751567E+01   0.283732E+00   0.790267E-02  -0.382603E+00
  3556   0.750072E+01   0.283041E+00   0.789461E-02  -0.382553E+00
  3557   0.748587E+01   0.282366E+00   0.788656E-02  -0.382499E+00
  3558   0.747099E+01   0.281670E+00   0.787853E-02  -0.382428E+00
  3559   0.745629E+01   0.280990E+00   0.787050E-02  -0.382361E+00
  3560   0.744157E+01   0.280295E+00   0.786248E-02  -0.382276E+00
  3561   0.742703E+01   0.279602E+00   0.785447E-02  -0.382189E+00
  3562   0.741255E+01   0.278901E+00   0.784647E-02  -0.382092E+00
  3563   0.739803E+01   0.278201E+00   0.783848E-02  -0.381985E+00
  3564   0.738373E+01   0.277501E+00   0.783050E-02  -0.381862E+00
  3565   0.736940E+01   0.276787E+00   0.782254E-02  -0.381730E+00
  3566   0.735513E+01   0.276072E+00   0.781458E-02  -0.381589E+00
  3567   0.734099E+01   0.275356E+00   0.780663E-02  -0.381431E+00
  3568   0.732685E+01   0.274640E+00   0.779869E-02  -0.381265E+00
  3569   0.731284E+01   0.273923E+00   0.779076E-02  -0.381090E+00
  3570   0.729898E+01   0.273198E+00   0.778283E-02  -0.380907E+00
  3571   0.728504E+01   0.272472E+00   0.777492E-02  -0.380708E+00
  3572   0.727110E+01   0.271744E+00   0.776702E-02  -0.380494E+00
  3573   0.725732E+01   0.271015E+00   0.775913E-02  -0.380278E+00
  3574   0.724361E+01   0.270284E+00   0.775124E-02  -0.380047E+00
  3575   0.722998E+01   0.269551E+00   0.774337E-02  -0.379793E+00
  3576   0.721637E+01   0.268816E+00   0.773550E-02  -0.379539E+00
  3577   0.720284E+01   0.268071E+00   0.772765E-02  -0.379268E+00
  3578   0.718933E+01   0.267339E+00   0.771980E-02  -0.378997E+00
  3579   0.717591E+01   0.266603E+00   0.771196E-02  -0.378703E+00
  3580   0.716251E+01   0.265850E+00   0.770414E-02  -0.378401E+00
  3581   0.714921E+01   0.265109E+00   0.769632E-02  -0.378083E+00
  3582   0.713593E+01   0.264364E+00   0.768851E-02  -0.377749E+00
  3583   0.712267E+01   0.263608E+00   0.768071E-02  -0.377407E+00
  3584   0.710952E+01   0.262855E+00   0.767291E-02  -0.377056E+00
  3585   0.709641E+01   0.262099E+00   0.766513E-02  -0.376689E+00
  3586   0.708339E+01   0.261345E+00   0.765736E-02  -0.376306E+00
  3587   0.707034E+01   0.260595E+00   0.764959E-02  -0.375913E+00
  3588   0.705733E+01   0.259832E+00   0.764184E-02  -0.375504E+00
  3589   0.704442E+01   0.259072E+00   0.763409E-02  -0.375086E+00
  3590   0.703164E+01   0.258322E+00   0.762635E-02  -0.374659E+00
  3591   0.701874E+01   0.257559E+00   0.761863E-02  -0.374206E+00
  3592   0.700604E+01   0.256798E+00   0.761091E-02  -0.373751E+00
  3593   0.699323E+01   0.256038E+00   0.760320E-02  -0.373279E+00
  3594   0.698047E+01   0.255280E+00   0.759550E-02  -0.372789E+00
  3595   0.696768E+01   0.254515E+00   0.758781E-02  -0.372288E+00
  3596   0.695502E+01   0.253751E+00   0.758012E-02  -0.371753E+00
  3597   0.694248E+01   0.252988E+00   0.757245E-02  -0.371238E+00
  3598   0.692985E+01   0.252226E+00   0.756479E-02  -0.370703E+00
  3599   0.691727E+01   0.251464E+00   0.755713E-02  -0.370141E+00
  3600   0.690474E+01   0.250695E+00   0.754949E-02  -0.369597E+00
  3601   0.689220E+01   0.249933E+00   0.754185E-02  -0.369025E+00
  3602   0.687971E+01   0.249170E+00   0.753423E-02  -0.368433E+00
  3603   0.686721E+01   0.248400E+00   0.752661E-02  -0.367828E+00
  3604   0.685477E+01   0.247636E+00   0.751901E-02  -0.367217E+00
  3605   0.684239E+01   0.246872E+00   0.751141E-02  -0.366585E+00
  3606   0.683000E+01   0.246106E+00   0.750382E-02  -0.365947E+00
  3607   0.681760E+01   0.245339E+00   0.749624E-02  -0.365286E+00
  3608   0.680533E+01   0.244578E+00   0.748867E-02  -0.364626E+00
  3609   0.679299E+01   0.243809E+00   0.748111E-02  -0.363951E+00
  3610   0.678063E+01   0.243052E+00   0.747356E-02  -0.363253E+00
  3611   0.676827E+01   0.242293E+00   0.746602E-02  -0.362547E+00
  3612   0.675598E+01   0.241525E+00   0.745848E-02  -0.361839E+00
  3613   0.674368E+01   0.240762E+00   0.745096E-02  -0.361108E+00
  3614   0.673146E+01   0.240004E+00   0.744345E-02  -0.360382E+00
  3615   0.671923E+01   0.239243E+00   0.743594E-02  -0.359631E+00
  3616   0.670693E+01   0.238486E+00   0.742845E-02  -0.358862E+00
  3617   0.669471E+01   0.237727E+00   0.742096E-02  -0.358098E+00
  3618   0.668249E+01   0.236972E+00   0.741348E-02  -0.357315E+00
  3619   0.667035E+01   0.236214E+00   0.740601E-02  -0.356520E+00
  3620   0.665821E+01   0.235460E+00   0.739855E-02  -0.355720E+00
  3621   0.664600E+01   0.234709E+00   0.739110E-02  -0.354901E+00
  3622   0.663381E+01   0.233962E+00   0.738366E-02  -0.354076E+00
  3623   0.662162E+01   0.233219E+00   0.737622E-02  -0.353237E+00
  3624   0.660944E+01   0.232464E+00   0.736880E-02  -0.352399E+00
  3625   0.659720E+01   0.231727E+00   0.736138E-02  -0.351547E+00
  3626   0.658513E+01   0.230986E+00   0.735397E-02  -0.350680E+00
  3627   0.657299E+01   0.230247E+00   0.734657E-02  -0.349796E+00
  3628   0.656087E+01   0.229504E+00   0.733918E-02  -0.348920E+00
  3629   0.654877E+01   0.228771E+00   0.733179E-02  -0.348026E+00
  3630   0.653668E+01   0.228040E+00   0.732442E-02  -0.347122E+00
  3631   0.652454E+01   0.227304E+00   0.731705E-02  -0.346209E+00
  3632   0.651235E+01   0.226570E+00   0.730969E-02  -0.345291E+00
  3633   0.650032E+01   0.225846E+00   0.730233E-02  -0.344363E+00
  3634   0.648825E+01   0.225116E+00   0.729499E-02  -0.343429E+00
  3635   0.647619E+01   0.224395E+00   0.728765E-02  -0.342491E+00
  3636   0.646416E+01   0.223684E+00   0.728032E-02  -0.341531E+00
  3637   0.645208E+01   0.222958E+00   0.727300E-02  -0.340573E+00
  3638   0.644010E+01   0.222250E+00   0.726568E-02  -0.339601E+00
  3639   0.642808E+01   0.221542E+00   0.725838E-02  -0.338621E+00
  3640   0.641607E+01   0.220836E+00   0.725107E-02  -0.337640E+00
  3641   0.640403E+01   0.220130E+00   0.724378E-02  -0.336650E+00
  3642   0.639200E+01   0.219426E+00   0.723650E-02  -0.335643E+00
  3643   0.638008E+01   0.218729E+00   0.722922E-02  -0.334642E+00
  3644   0.636796E+01   0.218034E+00   0.722195E-02  -0.333629E+00
  3645   0.635602E+01   0.217346E+00   0.721468E-02  -0.332606E+00
  3646   0.634403E+01   0.216659E+00   0.720743E-02  -0.331578E+00
  3647   0.633213E+01   0.215965E+00   0.720018E-02  -0.330544E+00
  3648   0.632012E+01   0.215286E+00   0.719293E-02  -0.329505E+00
  3649   0.630820E+01   0.214607E+00   0.718570E-02  -0.328460E+00
  3650   0.629624E+01   0.213929E+00   0.717847E-02  -0.327415E+00
  3651   0.628437E+01   0.213258E+00   0.717125E-02  -0.326348E+00
  3652   0.627245E+01   0.212586E+00   0.716404E-02  -0.325295E+00
  3653   0.626048E+01   0.211923E+00   0.715683E-02  -0.324225E+00
  3654   0.624853E+01   0.211251E+00   0.714964E-02  -0.323154E+00
  3655   0.623652E+01   0.210594E+00   0.714245E-02  -0.322073E+00
  3656   0.622461E+01   0.209937E+00   0.713526E-02  -0.320989E+00
  3657   0.621264E+01   0.209287E+00   0.712809E-02  -0.319910E+00
  3658   0.620077E+01   0.208644E+00   0.712092E-02  -0.318819E+00
  3659   0.618876E+01   0.207993E+00   0.711376E-02  -0.317723E+00
  3660   0.617684E+01   0.207357E+00   0.710661E-02  -0.316623E+00
  3661   0.616478E+01   0.206719E+00   0.709947E-02  -0.315524E+00
  3662   0.615288E+01   0.206089E+00   0.709233E-02  -0.314420E+00
  3663   0.614092E+01   0.205458E+00   0.708520E-02  -0.313316E+00
  3664   0.612890E+01   0.204834E+00   0.707808E-02  -0.312213E+00
  3665   0.611688E+01   0.204209E+00   0.707097E-02  -0.311087E+00
  3666   0.610494E+01   0.203583E+00   0.706387E-02  -0.309983E+00
  3667   0.609294E+01   0.202979E+00   0.705678E-02  -0.308878E+00
  3668   0.608101E+01   0.202366E+00   0.704969E-02  -0.307756E+00
  3669   0.606893E+01   0.201761E+00   0.704261E-02  -0.306639E+00
  3670   0.605701E+01   0.201154E+00   0.703554E-02  -0.305534E+00
  3671   0.604486E+01   0.200561E+00   0.702848E-02  -0.304411E+00
  3672   0.603286E+01   0.199968E+00   0.702143E-02  -0.303292E+00
  3673   0.602078E+01   0.199373E+00   0.701439E-02  -0.302168E+00
  3674   0.600869E+01   0.198793E+00   0.700735E-02  -0.301055E+00
  3675   0.599660E+01   0.198212E+00   0.700032E-02  -0.299936E+00
