#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1230    0.86617E+03    0.12617E+02    0.57150E-09    0.12617E+02    0.21401E+02   -0.18113E-09    0.57150E-09   -0.18113E-09    0.20148E-14
  1231    0.86147E+03    0.12467E+02    0.57779E-09    0.12467E+02    0.21609E+02   -0.18334E-09    0.57779E-09   -0.18334E-09    0.20081E-14
  1232    0.85677E+03    0.12300E+02    0.58385E-09    0.12300E+02    0.21816E+02   -0.18551E-09    0.58385E-09   -0.18551E-09    0.20014E-14
  1233    0.85222E+03    0.12113E+02    0.58967E-09    0.12113E+02    0.22024E+02   -0.18765E-09    0.58967E-09   -0.18765E-09    0.19947E-14
  1234    0.84758E+03    0.11911E+02    0.59526E-09    0.11911E+02    0.22229E+02   -0.18975E-09    0.59526E-09   -0.18975E-09    0.19881E-14
  1235    0.84324E+03    0.11690E+02    0.60058E-09    0.11690E+02    0.22435E+02   -0.19181E-09    0.60058E-09   -0.19181E-09    0.19815E-14
  1236    0.83874E+03    0.11453E+02    0.60565E-09    0.11453E+02    0.22639E+02   -0.19383E-09    0.60565E-09   -0.19383E-09    0.19749E-14
  1237    0.83425E+03    0.11199E+02    0.61044E-09    0.11199E+02    0.22843E+02   -0.19581E-09    0.61044E-09   -0.19581E-09    0.19683E-14
  1238    0.82982E+03    0.10927E+02    0.61495E-09    0.10927E+02    0.23046E+02   -0.19776E-09    0.61495E-09   -0.19776E-09    0.19618E-14
  1239    0.82538E+03    0.10639E+02    0.61917E-09    0.10639E+02    0.23247E+02   -0.19966E-09    0.61917E-09   -0.19966E-09    0.19553E-14
  1240    0.82094E+03    0.10334E+02    0.62310E-09    0.10334E+02    0.23447E+02   -0.20152E-09    0.62310E-09   -0.20152E-09    0.19488E-14
  1241    0.81665E+03    0.10013E+02    0.62671E-09    0.10013E+02    0.23646E+02   -0.20334E-09    0.62671E-09   -0.20334E-09    0.19424E-14
  1242    0.81228E+03    0.96774E+01    0.63001E-09    0.96774E+01    0.23844E+02   -0.20512E-09    0.63001E-09   -0.20512E-09    0.19359E-14
  1243    0.80797E+03    0.93234E+01    0.63298E-09    0.93234E+01    0.24039E+02   -0.20685E-09    0.63298E-09   -0.20685E-09    0.19295E-14
  1244    0.80374E+03    0.89552E+01    0.63562E-09    0.89552E+01    0.24235E+02   -0.20854E-09    0.63562E-09   -0.20854E-09    0.19232E-14
  1245    0.79957E+03    0.85711E+01    0.63792E-09    0.85711E+01    0.24428E+02   -0.21019E-09    0.63792E-09   -0.21019E-09    0.19168E-14
  1246    0.79541E+03    0.81727E+01    0.63986E-09    0.81727E+01    0.24619E+02   -0.21180E-09    0.63986E-09   -0.21180E-09    0.19105E-14
  1247    0.79123E+03    0.77585E+01    0.64144E-09    0.77585E+01    0.24808E+02   -0.21336E-09    0.64144E-09   -0.21336E-09    0.19042E-14
  1248    0.78713E+03    0.73292E+01    0.64265E-09    0.73292E+01    0.24996E+02   -0.21488E-09    0.64265E-09   -0.21488E-09    0.18979E-14
  1249    0.78310E+03    0.68856E+01    0.64348E-09    0.68856E+01    0.25183E+02   -0.21635E-09    0.64348E-09   -0.21635E-09    0.18917E-14
  1250    0.77913E+03    0.64275E+01    0.64392E-09    0.64275E+01    0.25367E+02   -0.21778E-09    0.64392E-09   -0.21778E-09    0.18854E-14
  1251    0.77516E+03    0.59550E+01    0.64397E-09    0.59550E+01    0.25547E+02   -0.21916E-09    0.64397E-09   -0.21916E-09    0.18792E-14
  1252    0.77134E+03    0.54685E+01    0.64364E-09    0.54685E+01    0.25728E+02   -0.22049E-09    0.64364E-09   -0.22049E-09    0.18730E-14
  1253    0.76743E+03    0.49684E+01    0.64294E-09    0.49684E+01    0.25905E+02   -0.22178E-09    0.64294E-09   -0.22178E-09    0.18669E-14
  1254    0.76360E+03    0.44549E+01    0.64190E-09    0.44549E+01    0.26079E+02   -0.22302E-09    0.64190E-09   -0.22302E-09    0.18608E-14
  1255    0.75984E+03    0.39282E+01    0.64052E-09    0.39282E+01    0.26252E+02   -0.22422E-09    0.64052E-09   -0.22422E-09    0.18547E-14
  1256    0.75622E+03    0.33887E+01    0.63882E-09    0.33887E+01    0.26422E+02   -0.22538E-09    0.63882E-09   -0.22538E-09    0.18486E-14
  1257    0.75259E+03    0.28365E+01    0.63683E-09    0.28365E+01    0.26589E+02   -0.22650E-09    0.63683E-09   -0.22650E-09    0.18425E-14
  1258    0.74897E+03    0.22721E+01    0.63455E-09    0.22721E+01    0.26753E+02   -0.22757E-09    0.63455E-09   -0.22757E-09    0.18365E-14
  1259    0.74541E+03    0.16957E+01    0.63201E-09    0.16957E+01    0.26916E+02   -0.22860E-09    0.63201E-09   -0.22860E-09    0.18305E-14
  1260    0.74192E+03    0.11075E+01    0.62921E-09    0.11075E+01    0.27074E+02   -0.22959E-09    0.62921E-09   -0.22959E-09    0.18245E-14
  1261    0.73850E+03    0.50796E+00    0.62618E-09    0.50796E+00    0.27231E+02   -0.23053E-09    0.62618E-09   -0.23053E-09    0.18185E-14
  1262    0.73516E+03   -0.10259E+00    0.62293E-09   -0.10259E+00    0.27385E+02   -0.23144E-09    0.62293E-09   -0.23144E-09    0.18126E-14
  1263    0.73188E+03   -0.72414E+00    0.61948E-09   -0.72414E+00    0.27536E+02   -0.23231E-09    0.61948E-09   -0.23231E-09    0.18067E-14
  1264    0.72860E+03   -0.13564E+01    0.61584E-09   -0.13564E+01    0.27684E+02   -0.23314E-09    0.61584E-09   -0.23314E-09    0.18008E-14
  1265    0.72547E+03   -0.19988E+01    0.61203E-09   -0.19988E+01    0.27828E+02   -0.23393E-09    0.61203E-09   -0.23393E-09    0.17949E-14
  1266    0.72233E+03   -0.26511E+01    0.60807E-09   -0.26511E+01    0.27970E+02   -0.23468E-09    0.60807E-09   -0.23468E-09    0.17890E-14
  1267    0.71926E+03   -0.33131E+01    0.60398E-09   -0.33131E+01    0.28107E+02   -0.23539E-09    0.60398E-09   -0.23539E-09    0.17832E-14
  1268    0.71627E+03   -0.39846E+01    0.59976E-09   -0.39846E+01    0.28243E+02   -0.23607E-09    0.59976E-09   -0.23607E-09    0.17774E-14
  1269    0.71336E+03   -0.46647E+01    0.59544E-09   -0.46647E+01    0.28374E+02   -0.23671E-09    0.59544E-09   -0.23671E-09    0.17716E-14
  1270    0.71049E+03   -0.53544E+01    0.59102E-09   -0.53544E+01    0.28501E+02   -0.23732E-09    0.59102E-09   -0.23732E-09    0.17659E-14
  1271    0.70770E+03   -0.60520E+01    0.58654E-09   -0.60520E+01    0.28626E+02   -0.23789E-09    0.58654E-09   -0.23789E-09    0.17601E-14
  1272    0.70496E+03   -0.67576E+01    0.58200E-09   -0.67576E+01    0.28748E+02   -0.23842E-09    0.58200E-09   -0.23842E-09    0.17544E-14
  1273    0.70226E+03   -0.74711E+01    0.57743E-09   -0.74711E+01    0.28865E+02   -0.23892E-09    0.57743E-09   -0.23892E-09    0.17487E-14
  1274    0.69965E+03   -0.81919E+01    0.57282E-09   -0.81919E+01    0.28978E+02   -0.23939E-09    0.57282E-09   -0.23939E-09    0.17431E-14
  1275    0.69710E+03   -0.89193E+01    0.56822E-09   -0.89193E+01    0.29089E+02   -0.23982E-09    0.56822E-09   -0.23982E-09    0.17374E-14
  1276    0.69461E+03   -0.96539E+01    0.56362E-09   -0.96539E+01    0.29196E+02   -0.24023E-09    0.56362E-09   -0.24023E-09    0.17318E-14
  1277    0.69218E+03   -0.10394E+02    0.55904E-09   -0.10394E+02    0.29299E+02   -0.24059E-09    0.55904E-09   -0.24059E-09    0.17262E-14
  1278    0.68983E+03   -0.11141E+02    0.55451E-09   -0.11141E+02    0.29398E+02   -0.24093E-09    0.55451E-09   -0.24093E-09    0.17206E-14
  1279    0.68754E+03   -0.11893E+02    0.55004E-09   -0.11893E+02    0.29493E+02   -0.24124E-09    0.55004E-09   -0.24124E-09    0.17151E-14
  1280    0.68532E+03   -0.12652E+02    0.54564E-09   -0.12652E+02    0.29585E+02   -0.24151E-09    0.54564E-09   -0.24151E-09    0.17095E-14
  1281    0.68317E+03   -0.13414E+02    0.54133E-09   -0.13414E+02    0.29673E+02   -0.24176E-09    0.54133E-09   -0.24176E-09    0.17040E-14
  1282    0.68110E+03   -0.14182E+02    0.53713E-09   -0.14182E+02    0.29757E+02   -0.24197E-09    0.53713E-09   -0.24197E-09    0.16985E-14
  1283    0.67908E+03   -0.14954E+02    0.53306E-09   -0.14954E+02    0.29837E+02   -0.24216E-09    0.53306E-09   -0.24216E-09    0.16930E-14
  1284    0.67714E+03   -0.15730E+02    0.52912E-09   -0.15730E+02    0.29913E+02   -0.24232E-09    0.52912E-09   -0.24232E-09    0.16876E-14
  1285    0.67526E+03   -0.16510E+02    0.52534E-09   -0.16510E+02    0.29985E+02   -0.24245E-09    0.52534E-09   -0.24245E-09    0.16822E-14
  1286    0.67344E+03   -0.17293E+02    0.52173E-09   -0.17293E+02    0.30052E+02   -0.24256E-09    0.52173E-09   -0.24256E-09    0.16767E-14
  1287    0.67170E+03   -0.18078E+02    0.51831E-09   -0.18078E+02    0.30116E+02   -0.24263E-09    0.51831E-09   -0.24263E-09    0.16714E-14
  1288    0.67004E+03   -0.18868E+02    0.51509E-09   -0.18868E+02    0.30176E+02   -0.24268E-09    0.51509E-09   -0.24268E-09    0.16660E-14
  1289    0.66843E+03   -0.19658E+02    0.51210E-09   -0.19658E+02    0.30232E+02   -0.24271E-09    0.51210E-09   -0.24271E-09    0.16606E-14
  1290    0.66690E+03   -0.20451E+02    0.50934E-09   -0.20451E+02    0.30283E+02   -0.24271E-09    0.50934E-09   -0.24271E-09    0.16553E-14
  1291    0.66543E+03   -0.21246E+02    0.50683E-09   -0.21246E+02    0.30331E+02   -0.24268E-09    0.50683E-09   -0.24268E-09    0.16500E-14
  1292    0.66403E+03   -0.22042E+02    0.50460E-09   -0.22042E+02    0.30373E+02   -0.24264E-09    0.50460E-09   -0.24264E-09    0.16447E-14
  1293    0.66270E+03   -0.22840E+02    0.50265E-09   -0.22840E+02    0.30412E+02   -0.24256E-09    0.50265E-09   -0.24256E-09    0.16394E-14
  1294    0.66144E+03   -0.23636E+02    0.50100E-09   -0.23636E+02    0.30447E+02   -0.24247E-09    0.50100E-09   -0.24247E-09    0.16342E-14
  1295    0.66024E+03   -0.24434E+02    0.49968E-09   -0.24434E+02    0.30478E+02   -0.24235E-09    0.49968E-09   -0.24235E-09    0.16290E-14
  1296    0.65911E+03   -0.25231E+02    0.49868E-09   -0.25231E+02    0.30505E+02   -0.24221E-09    0.49868E-09   -0.24221E-09    0.16238E-14
  1297    0.65806E+03   -0.26028E+02    0.49804E-09   -0.26028E+02    0.30528E+02   -0.24205E-09    0.49804E-09   -0.24205E-09    0.16186E-14
  1298    0.65706E+03   -0.26824E+02    0.49777E-09   -0.26824E+02    0.30546E+02   -0.24187E-09    0.49777E-09   -0.24187E-09    0.16134E-14
  1299    0.65613E+03   -0.27620E+02    0.49788E-09   -0.27620E+02    0.30560E+02   -0.24167E-09    0.49788E-09   -0.24167E-09    0.16083E-14
  1300    0.65528E+03   -0.28414E+02    0.49839E-09   -0.28414E+02    0.30570E+02   -0.24145E-09    0.49839E-09   -0.24145E-09    0.16031E-14
  1301    0.65449E+03   -0.29205E+02    0.49931E-09   -0.29205E+02    0.30576E+02   -0.24121E-09    0.49931E-09   -0.24121E-09    0.15980E-14
  1302    0.65376E+03   -0.29994E+02    0.50062E-09   -0.29994E+02    0.30577E+02   -0.24095E-09    0.50062E-09   -0.24095E-09    0.15929E-14
  1303    0.65310E+03   -0.30782E+02    0.50232E-09   -0.30782E+02    0.30575E+02   -0.24067E-09    0.50232E-09   -0.24067E-09    0.15879E-14
  1304    0.65250E+03   -0.31567E+02    0.50439E-09   -0.31567E+02    0.30568E+02   -0.24037E-09    0.50439E-09   -0.24037E-09    0.15828E-14
  1305    0.65197E+03   -0.32349E+02    0.50679E-09   -0.32349E+02    0.30557E+02   -0.24005E-09    0.50679E-09   -0.24005E-09    0.15778E-14
  1306    0.65149E+03   -0.33127E+02    0.50953E-09   -0.33127E+02    0.30542E+02   -0.23971E-09    0.50953E-09   -0.23971E-09    0.15728E-14
  1307    0.65109E+03   -0.33901E+02    0.51257E-09   -0.33901E+02    0.30523E+02   -0.23935E-09    0.51257E-09   -0.23935E-09    0.15678E-14
  1308    0.65075E+03   -0.34672E+02    0.51591E-09   -0.34672E+02    0.30499E+02   -0.23898E-09    0.51591E-09   -0.23898E-09    0.15628E-14
  1309    0.65047E+03   -0.35437E+02    0.51952E-09   -0.35437E+02    0.30471E+02   -0.23858E-09    0.51952E-09   -0.23858E-09    0.15578E-14
  1310    0.65025E+03   -0.36199E+02    0.52339E-09   -0.36199E+02    0.30439E+02   -0.23816E-09    0.52339E-09   -0.23816E-09    0.15529E-14
  1311    0.65009E+03   -0.36955E+02    0.52750E-09   -0.36955E+02    0.30403E+02   -0.23773E-09    0.52750E-09   -0.23773E-09    0.15480E-14
  1312    0.65002E+03   -0.37705E+02    0.53182E-09   -0.37705E+02    0.30364E+02   -0.23727E-09    0.53182E-09   -0.23727E-09    0.15431E-14
  1313    0.64999E+03   -0.38451E+02    0.53635E-09   -0.38451E+02    0.30319E+02   -0.23680E-09    0.53635E-09   -0.23680E-09    0.15382E-14
  1314    0.65002E+03   -0.39189E+02    0.54107E-09   -0.39189E+02    0.30271E+02   -0.23630E-09    0.54107E-09   -0.23630E-09    0.15333E-14
  1315    0.65010E+03   -0.39921E+02    0.54595E-09   -0.39921E+02    0.30220E+02   -0.23578E-09    0.54595E-09   -0.23578E-09    0.15285E-14
  1316    0.65025E+03   -0.40647E+02    0.55099E-09   -0.40647E+02    0.30163E+02   -0.23525E-09    0.55099E-09   -0.23525E-09    0.15237E-14
  1317    0.65047E+03   -0.41366E+02    0.55615E-09   -0.41366E+02    0.30104E+02   -0.23469E-09    0.55615E-09   -0.23469E-09    0.15189E-14
  1318    0.65072E+03   -0.42077E+02    0.56143E-09   -0.42077E+02    0.30039E+02   -0.23411E-09    0.56143E-09   -0.23411E-09    0.15141E-14
  1319    0.65104E+03   -0.42781E+02    0.56681E-09   -0.42781E+02    0.29971E+02   -0.23352E-09    0.56681E-09   -0.23352E-09    0.15093E-14
  1320    0.65141E+03   -0.43477E+02    0.57226E-09   -0.43477E+02    0.29899E+02   -0.23290E-09    0.57226E-09   -0.23290E-09    0.15045E-14
  1321    0.65183E+03   -0.44166E+02    0.57778E-09   -0.44166E+02    0.29824E+02   -0.23226E-09    0.57778E-09   -0.23226E-09    0.14998E-14
  1322    0.65231E+03   -0.44846E+02    0.58334E-09   -0.44846E+02    0.29743E+02   -0.23160E-09    0.58334E-09   -0.23160E-09    0.14951E-14
  1323    0.65285E+03   -0.45516E+02    0.58892E-09   -0.45516E+02    0.29659E+02   -0.23092E-09    0.58892E-09   -0.23092E-09    0.14904E-14
  1324    0.65344E+03   -0.46179E+02    0.59452E-09   -0.46179E+02    0.29572E+02   -0.23022E-09    0.59452E-09   -0.23022E-09    0.14857E-14
  1325    0.65407E+03   -0.46832E+02    0.60010E-09   -0.46832E+02    0.29481E+02   -0.22950E-09    0.60010E-09   -0.22950E-09    0.14810E-14
  1326    0.65476E+03   -0.47476E+02    0.60566E-09   -0.47476E+02    0.29386E+02   -0.22876E-09    0.60566E-09   -0.22876E-09    0.14764E-14
  1327    0.65549E+03   -0.48110E+02    0.61117E-09   -0.48110E+02    0.29289E+02   -0.22799E-09    0.61117E-09   -0.22799E-09    0.14717E-14
  1328    0.65628E+03   -0.48733E+02    0.61661E-09   -0.48733E+02    0.29188E+02   -0.22721E-09    0.61661E-09   -0.22721E-09    0.14671E-14
  1329    0.65712E+03   -0.49347E+02    0.62198E-09   -0.49347E+02    0.29082E+02   -0.22641E-09    0.62198E-09   -0.22641E-09    0.14625E-14
  1330    0.65800E+03   -0.49950E+02    0.62725E-09   -0.49950E+02    0.28973E+02   -0.22558E-09    0.62725E-09   -0.22558E-09    0.14579E-14
  1331    0.65893E+03   -0.50542E+02    0.63240E-09   -0.50542E+02    0.28860E+02   -0.22473E-09    0.63240E-09   -0.22473E-09    0.14534E-14
  1332    0.65989E+03   -0.51125E+02    0.63741E-09   -0.51125E+02    0.28744E+02   -0.22386E-09    0.63741E-09   -0.22386E-09    0.14488E-14
  1333    0.66091E+03   -0.51694E+02    0.64228E-09   -0.51694E+02    0.28625E+02   -0.22297E-09    0.64228E-09   -0.22297E-09    0.14443E-14
  1334    0.66197E+03   -0.52254E+02    0.64697E-09   -0.52254E+02    0.28503E+02   -0.22206E-09    0.64697E-09   -0.22206E-09    0.14398E-14
  1335    0.66306E+03   -0.52802E+02    0.65148E-09   -0.52802E+02    0.28377E+02   -0.22113E-09    0.65148E-09   -0.22113E-09    0.14353E-14
  1336    0.66420E+03   -0.53336E+02    0.65578E-09   -0.53336E+02    0.28248E+02   -0.22018E-09    0.65578E-09   -0.22018E-09    0.14308E-14
  1337    0.66538E+03   -0.53860E+02    0.65986E-09   -0.53860E+02    0.28115E+02   -0.21920E-09    0.65986E-09   -0.21920E-09    0.14264E-14
  1338    0.66660E+03   -0.54371E+02    0.66370E-09   -0.54371E+02    0.27980E+02   -0.21820E-09    0.66370E-09   -0.21820E-09    0.14219E-14
  1339    0.66786E+03   -0.54871E+02    0.66728E-09   -0.54871E+02    0.27841E+02   -0.21718E-09    0.66728E-09   -0.21718E-09    0.14175E-14
  1340    0.66915E+03   -0.55359E+02    0.67058E-09   -0.55359E+02    0.27700E+02   -0.21614E-09    0.67058E-09   -0.21614E-09    0.14131E-14
  1341    0.67048E+03   -0.55833E+02    0.67359E-09   -0.55833E+02    0.27557E+02   -0.21508E-09    0.67359E-09   -0.21508E-09    0.14087E-14
  1342    0.67183E+03   -0.56294E+02    0.67629E-09   -0.56294E+02    0.27410E+02   -0.21400E-09    0.67629E-09   -0.21400E-09    0.14043E-14
  1343    0.67323E+03   -0.56743E+02    0.67865E-09   -0.56743E+02    0.27260E+02   -0.21289E-09    0.67865E-09   -0.21289E-09    0.13999E-14
  1344    0.67466E+03   -0.57178E+02    0.68067E-09   -0.57178E+02    0.27107E+02   -0.21176E-09    0.68067E-09   -0.21176E-09    0.13956E-14
  1345    0.67611E+03   -0.57599E+02    0.68233E-09   -0.57599E+02    0.26952E+02   -0.21061E-09    0.68233E-09   -0.21061E-09    0.13912E-14
  1346    0.67759E+03   -0.58009E+02    0.68360E-09   -0.58009E+02    0.26794E+02   -0.20944E-09    0.68360E-09   -0.20944E-09    0.13869E-14
  1347    0.67911E+03   -0.58403E+02    0.68447E-09   -0.58403E+02    0.26633E+02   -0.20824E-09    0.68447E-09   -0.20824E-09    0.13826E-14
  1348    0.68065E+03   -0.58784E+02    0.68493E-09   -0.58784E+02    0.26470E+02   -0.20702E-09    0.68493E-09   -0.20702E-09    0.13783E-14
  1349    0.68223E+03   -0.59151E+02    0.68494E-09   -0.59151E+02    0.26304E+02   -0.20579E-09    0.68494E-09   -0.20579E-09    0.13741E-14
  1350    0.68382E+03   -0.59504E+02    0.68451E-09   -0.59504E+02    0.26136E+02   -0.20452E-09    0.68451E-09   -0.20452E-09    0.13698E-14
  1351    0.68544E+03   -0.59843E+02    0.68361E-09   -0.59843E+02    0.25966E+02   -0.20324E-09    0.68361E-09   -0.20324E-09    0.13656E-14
  1352    0.68708E+03   -0.60168E+02    0.68226E-09   -0.60168E+02    0.25793E+02   -0.20193E-09    0.68226E-09   -0.20193E-09    0.13613E-14
  1353    0.68874E+03   -0.60478E+02    0.68051E-09   -0.60478E+02    0.25619E+02   -0.20060E-09    0.68051E-09   -0.20060E-09    0.13571E-14
  1354    0.69042E+03   -0.60774E+02    0.67837E-09   -0.60774E+02    0.25442E+02   -0.19926E-09    0.67837E-09   -0.19926E-09    0.13529E-14
  1355    0.69213E+03   -0.61056E+02    0.67589E-09   -0.61056E+02    0.25264E+02   -0.19789E-09    0.67589E-09   -0.19789E-09    0.13488E-14
  1356    0.69386E+03   -0.61324E+02    0.67308E-09   -0.61324E+02    0.25084E+02   -0.19650E-09    0.67308E-09   -0.19650E-09    0.13446E-14
  1357    0.69560E+03   -0.61576E+02    0.66998E-09   -0.61576E+02    0.24901E+02   -0.19510E-09    0.66998E-09   -0.19510E-09    0.13405E-14
  1358    0.69734E+03   -0.61812E+02    0.66662E-09   -0.61812E+02    0.24716E+02   -0.19368E-09    0.66662E-09   -0.19368E-09    0.13363E-14
  1359    0.69910E+03   -0.62035E+02    0.66303E-09   -0.62035E+02    0.24530E+02   -0.19224E-09    0.66303E-09   -0.19224E-09    0.13322E-14
  1360    0.70086E+03   -0.62242E+02    0.65923E-09   -0.62242E+02    0.24344E+02   -0.19078E-09    0.65923E-09   -0.19078E-09    0.13281E-14
  1361    0.70265E+03   -0.62434E+02    0.65527E-09   -0.62434E+02    0.24155E+02   -0.18931E-09    0.65527E-09   -0.18931E-09    0.13240E-14
  1362    0.70443E+03   -0.62611E+02    0.65116E-09   -0.62611E+02    0.23964E+02   -0.18783E-09    0.65116E-09   -0.18783E-09    0.13199E-14
  1363    0.70623E+03   -0.62774E+02    0.64695E-09   -0.62774E+02    0.23771E+02   -0.18633E-09    0.64695E-09   -0.18633E-09    0.13159E-14
  1364    0.70801E+03   -0.62920E+02    0.64265E-09   -0.62920E+02    0.23578E+02   -0.18482E-09    0.64265E-09   -0.18482E-09    0.13118E-14
  1365    0.70988E+03   -0.63051E+02    0.63830E-09   -0.63051E+02    0.23384E+02   -0.18330E-09    0.63830E-09   -0.18330E-09    0.13078E-14
  1366    0.71168E+03   -0.63168E+02    0.63393E-09   -0.63168E+02    0.23187E+02   -0.18176E-09    0.63393E-09   -0.18176E-09    0.13038E-14
  1367    0.71349E+03   -0.63270E+02    0.62957E-09   -0.63270E+02    0.22989E+02   -0.18022E-09    0.62957E-09   -0.18022E-09    0.12998E-14
  1368    0.71537E+03   -0.63355E+02    0.62525E-09   -0.63355E+02    0.22792E+02   -0.17866E-09    0.62525E-09   -0.17866E-09    0.12958E-14
  1369    0.71718E+03   -0.63425E+02    0.62100E-09   -0.63425E+02    0.22592E+02   -0.17710E-09    0.62100E-09   -0.17710E-09    0.12919E-14
