#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   481   0.217443E+04  -0.718321E+02   0.498773E-05  -0.138437E-05   0.389838E-02  -0.718321E+02   0.106075E+02   0.113615E-05   0.196967E-08   0.106410E-06   0.498773E-05   0.113615E-05   0.177494E-07   0.583970E-05   0.597779E-05  -0.138437E-05   0.196967E-08   0.583970E-05   0.851401E-01   0.243380E-03   0.389838E-02   0.106410E-06   0.597779E-05   0.243380E-03   0.981348E-02
   482   0.218472E+04  -0.714143E+02   0.488448E-05  -0.131754E-05   0.388174E-02  -0.714143E+02   0.104456E+02   0.112062E-05   0.187438E-08   0.108405E-06   0.488448E-05   0.112062E-05   0.176961E-07   0.583858E-05   0.597099E-05  -0.131754E-05   0.187438E-08   0.583858E-05   0.853026E-01   0.243735E-03   0.388174E-02   0.108405E-06   0.597099E-05   0.243735E-03   0.982224E-02
   483   0.219479E+04  -0.709697E+02   0.478360E-05  -0.124790E-05   0.386517E-02  -0.709697E+02   0.102851E+02   0.110504E-05   0.177512E-08   0.110370E-06   0.478360E-05   0.110504E-05   0.176430E-07   0.583747E-05   0.596420E-05  -0.124790E-05   0.177512E-08   0.583747E-05   0.854652E-01   0.244091E-03   0.386517E-02   0.110370E-06   0.596420E-05   0.244091E-03   0.983097E-02
   484   0.220471E+04  -0.704925E+02   0.468508E-05  -0.117582E-05   0.384868E-02  -0.704925E+02   0.101267E+02   0.108940E-05   0.167244E-08   0.112305E-06   0.468508E-05   0.108940E-05   0.175902E-07   0.583638E-05   0.595744E-05  -0.117582E-05   0.167244E-08   0.583638E-05   0.856279E-01   0.244447E-03   0.384868E-02   0.112305E-06   0.595744E-05   0.244447E-03   0.983966E-02
   485   0.221472E+04  -0.699841E+02   0.458891E-05  -0.110169E-05   0.383227E-02  -0.699841E+02   0.996967E+01   0.107371E-05   0.156686E-08   0.114207E-06   0.458891E-05   0.107371E-05   0.175375E-07   0.583529E-05   0.595069E-05  -0.110169E-05   0.156686E-08   0.583529E-05   0.857906E-01   0.244804E-03   0.383227E-02   0.114207E-06   0.595069E-05   0.244804E-03   0.984833E-02
   486   0.222459E+04  -0.694467E+02   0.449511E-05  -0.102588E-05   0.381593E-02  -0.694467E+02   0.981545E+01   0.105797E-05   0.145892E-08   0.116075E-06   0.449511E-05   0.105797E-05   0.174851E-07   0.583420E-05   0.594397E-05  -0.102588E-05   0.145892E-08   0.583420E-05   0.859534E-01   0.245162E-03   0.381593E-02   0.116075E-06   0.594397E-05   0.245162E-03   0.985696E-02
   487   0.223431E+04  -0.688802E+02   0.440366E-05  -0.948760E-06   0.379967E-02  -0.688802E+02   0.966331E+01   0.104218E-05   0.134916E-08   0.117907E-06   0.440366E-05   0.104218E-05   0.174329E-07   0.583313E-05   0.593727E-05  -0.948760E-06   0.134916E-08   0.583313E-05   0.861163E-01   0.245519E-03   0.379967E-02   0.117907E-06   0.593727E-05   0.245519E-03   0.986555E-02
   488   0.224389E+04  -0.682840E+02   0.431456E-05  -0.870722E-06   0.378348E-02  -0.682840E+02   0.951251E+01   0.102634E-05   0.123811E-08   0.119703E-06   0.431456E-05   0.102634E-05   0.173810E-07   0.583207E-05   0.593058E-05  -0.870722E-06   0.123811E-08   0.583207E-05   0.862792E-01   0.245878E-03   0.378348E-02   0.119703E-06   0.593058E-05   0.245878E-03   0.987412E-02
   489   0.225340E+04  -0.676594E+02   0.422782E-05  -0.792139E-06   0.376736E-02  -0.676594E+02   0.936454E+01   0.101046E-05   0.112632E-08   0.121459E-06   0.422782E-05   0.101046E-05   0.173292E-07   0.583101E-05   0.592392E-05  -0.792139E-06   0.112632E-08   0.583101E-05   0.864422E-01   0.246236E-03   0.376736E-02   0.121459E-06   0.592392E-05   0.246236E-03   0.988265E-02
   490   0.226285E+04  -0.670058E+02   0.414342E-05  -0.713390E-06   0.375131E-02  -0.670058E+02   0.921939E+01   0.994533E-06   0.101430E-08   0.123176E-06   0.414342E-05   0.994533E-06   0.172777E-07   0.582996E-05   0.591727E-05  -0.713390E-06   0.101430E-08   0.582996E-05   0.866052E-01   0.246596E-03   0.375131E-02   0.123176E-06   0.591727E-05   0.246596E-03   0.989116E-02
   491   0.227200E+04  -0.663260E+02   0.406137E-05  -0.634853E-06   0.373533E-02  -0.663260E+02   0.907632E+01   0.978571E-06   0.902609E-09   0.124850E-06   0.406137E-05   0.978571E-06   0.172264E-07   0.582892E-05   0.591065E-05  -0.634853E-06   0.902609E-09   0.582892E-05   0.867684E-01   0.246955E-03   0.373533E-02   0.124850E-06   0.591065E-05   0.246955E-03   0.989962E-02
   492   0.228116E+04  -0.656192E+02   0.398167E-05  -0.556906E-06   0.371942E-02  -0.656192E+02   0.893606E+01   0.962572E-06   0.791772E-09   0.126481E-06   0.398167E-05   0.962572E-06   0.171753E-07   0.582789E-05   0.590404E-05  -0.556906E-06   0.791772E-09   0.582789E-05   0.869315E-01   0.247316E-03   0.371942E-02   0.126481E-06   0.590404E-05   0.247316E-03   0.990806E-02
   493   0.229018E+04  -0.648841E+02   0.390431E-05  -0.479929E-06   0.370357E-02  -0.648841E+02   0.879713E+01   0.946540E-06   0.682327E-09   0.128067E-06   0.390431E-05   0.946540E-06   0.171245E-07   0.582686E-05   0.589744E-05  -0.479929E-06   0.682327E-09   0.582686E-05   0.870947E-01   0.247676E-03   0.370357E-02   0.128067E-06   0.589744E-05   0.247676E-03   0.991646E-02
   494   0.229906E+04  -0.641243E+02   0.382929E-05  -0.404298E-06   0.368779E-02  -0.641243E+02   0.866249E+01   0.930476E-06   0.574809E-09   0.129607E-06   0.382929E-05   0.930476E-06   0.170738E-07   0.582585E-05   0.589087E-05  -0.404298E-06   0.574809E-09   0.582585E-05   0.872580E-01   0.248037E-03   0.368779E-02   0.129607E-06   0.589087E-05   0.248037E-03   0.992484E-02
   495   0.230772E+04  -0.633382E+02   0.375660E-05  -0.330393E-06   0.367207E-02  -0.633382E+02   0.852992E+01   0.914384E-06   0.469754E-09   0.131099E-06   0.375660E-05   0.914384E-06   0.170234E-07   0.582484E-05   0.588431E-05  -0.330393E-06   0.469754E-09   0.582484E-05   0.874214E-01   0.248399E-03   0.367207E-02   0.131099E-06   0.588431E-05   0.248399E-03   0.993318E-02
   496   0.231624E+04  -0.625274E+02   0.368626E-05  -0.258591E-06   0.365642E-02  -0.625274E+02   0.840090E+01   0.898264E-06   0.367699E-09   0.132540E-06   0.368626E-05   0.898264E-06   0.169732E-07   0.582383E-05   0.587776E-05  -0.258591E-06   0.367699E-09   0.582383E-05   0.875847E-01   0.248761E-03   0.365642E-02   0.132540E-06   0.587776E-05   0.248761E-03   0.994148E-02
   497   0.232461E+04  -0.616910E+02   0.361824E-05  -0.189272E-06   0.364083E-02  -0.616910E+02   0.827468E+01   0.882121E-06   0.269178E-09   0.133931E-06   0.361824E-05   0.882121E-06   0.169232E-07   0.582284E-05   0.587124E-05  -0.189272E-06   0.269178E-09   0.582284E-05   0.877482E-01   0.249124E-03   0.364083E-02   0.133931E-06   0.587124E-05   0.249124E-03   0.994976E-02
   498   0.233285E+04  -0.608321E+02   0.355256E-05  -0.122813E-06   0.362529E-02  -0.608321E+02   0.815052E+01   0.865956E-06   0.174727E-09   0.135269E-06   0.355256E-05   0.865956E-06   0.168734E-07   0.582185E-05   0.586472E-05  -0.122813E-06   0.174727E-09   0.582185E-05   0.879117E-01   0.249487E-03   0.362529E-02   0.135269E-06   0.586472E-05   0.249487E-03   0.995801E-02
   499   0.234101E+04  -0.599476E+02   0.348921E-05  -0.595926E-07   0.360982E-02  -0.599476E+02   0.803064E+01   0.849772E-06   0.848827E-10   0.136552E-06   0.348921E-05   0.849772E-06   0.168238E-07   0.582087E-05   0.585822E-05  -0.595926E-07   0.848827E-10   0.582087E-05   0.880753E-01   0.249851E-03   0.360982E-02   0.136552E-06   0.585822E-05   0.249851E-03   0.996622E-02
   500   0.234896E+04  -0.590420E+02   0.342819E-05   0.105434E-10   0.359440E-02  -0.590420E+02   0.791281E+01   0.833571E-06   0.180063E-12   0.137780E-06   0.342819E-05   0.833571E-06   0.167744E-07   0.581990E-05   0.585173E-05   0.105434E-10   0.180063E-12   0.581990E-05   0.882389E-01   0.250215E-03   0.359440E-02   0.137780E-06   0.585173E-05   0.250215E-03   0.997440E-02
   501   0.235662E+04  -0.581137E+02   0.336949E-05   0.556982E-07   0.357904E-02  -0.581137E+02   0.779926E+01   0.817355E-06  -0.789583E-10   0.138950E-06   0.336949E-05   0.817355E-06   0.167252E-07   0.581893E-05   0.584526E-05   0.556982E-07  -0.789583E-10   0.581893E-05   0.884026E-01   0.250579E-03   0.357904E-02   0.138950E-06   0.584526E-05   0.250579E-03   0.998255E-02
   502   0.236429E+04  -0.571627E+02   0.331309E-05   0.107492E-06   0.356374E-02  -0.571627E+02   0.768925E+01   0.801127E-06  -0.152563E-09   0.140064E-06   0.331309E-05   0.801127E-06   0.166762E-07   0.581797E-05   0.583880E-05   0.107492E-06  -0.152563E-09   0.581797E-05   0.885663E-01   0.250944E-03   0.356374E-02   0.140064E-06   0.583880E-05   0.250944E-03   0.999067E-02
   503   0.237167E+04  -0.561914E+02   0.325894E-05   0.155493E-06   0.354849E-02  -0.561914E+02   0.758203E+01   0.784888E-06  -0.220778E-09   0.141121E-06   0.325894E-05   0.784888E-06   0.166275E-07   0.581702E-05   0.583235E-05   0.155493E-06  -0.220778E-09   0.581702E-05   0.887301E-01   0.251310E-03   0.354849E-02   0.141121E-06   0.583235E-05   0.251310E-03   0.999876E-02
   504   0.237882E+04  -0.551980E+02   0.320704E-05   0.199802E-06   0.353329E-02  -0.551980E+02   0.747834E+01   0.768638E-06  -0.283748E-09   0.142122E-06   0.320704E-05   0.768638E-06   0.165789E-07   0.581608E-05   0.582592E-05   0.199802E-06  -0.283748E-09   0.581608E-05   0.888939E-01   0.251676E-03   0.353329E-02   0.142122E-06   0.582592E-05   0.251676E-03   0.100068E-01
   505   0.238599E+04  -0.541864E+02   0.315733E-05   0.240521E-06   0.351815E-02  -0.541864E+02   0.737894E+01   0.752380E-06  -0.341616E-09   0.143067E-06   0.315733E-05   0.752380E-06   0.165306E-07   0.581514E-05   0.581950E-05   0.240521E-06  -0.341616E-09   0.581514E-05   0.890578E-01   0.252042E-03   0.351815E-02   0.143067E-06   0.581950E-05   0.252042E-03   0.100148E-01
   506   0.239279E+04  -0.531544E+02   0.310980E-05   0.277752E-06   0.350307E-02  -0.531544E+02   0.728323E+01   0.736115E-06  -0.394526E-09   0.143957E-06   0.310980E-05   0.736115E-06   0.164824E-07   0.581421E-05   0.581309E-05   0.277752E-06  -0.394526E-09   0.581421E-05   0.892218E-01   0.252409E-03   0.350307E-02   0.143957E-06   0.581309E-05   0.252409E-03   0.100229E-01
   507   0.239952E+04  -0.521040E+02   0.306440E-05   0.311595E-06   0.348803E-02  -0.521040E+02   0.719091E+01   0.719844E-06  -0.442622E-09   0.144792E-06   0.306440E-05   0.719844E-06   0.164345E-07   0.581328E-05   0.580669E-05   0.311595E-06  -0.442622E-09   0.581328E-05   0.893858E-01   0.252776E-03   0.348803E-02   0.144792E-06   0.580669E-05   0.252776E-03   0.100308E-01
   508   0.240596E+04  -0.510345E+02   0.302112E-05   0.342151E-06   0.347305E-02  -0.510345E+02   0.710302E+01   0.703569E-06  -0.486049E-09   0.145574E-06   0.302112E-05   0.703569E-06   0.163867E-07   0.581237E-05   0.580031E-05   0.342151E-06  -0.486049E-09   0.581237E-05   0.895498E-01   0.253144E-03   0.347305E-02   0.145574E-06   0.580031E-05   0.253144E-03   0.100388E-01
   509   0.241226E+04  -0.499490E+02   0.297991E-05   0.369523E-06   0.345813E-02  -0.499490E+02   0.701860E+01   0.687291E-06  -0.524950E-09   0.146301E-06   0.297991E-05   0.687291E-06   0.163392E-07   0.581146E-05   0.579394E-05   0.369523E-06  -0.524950E-09   0.581146E-05   0.897139E-01   0.253512E-03   0.345813E-02   0.146301E-06   0.579394E-05   0.253512E-03   0.100467E-01
   510   0.241826E+04  -0.488466E+02   0.294076E-05   0.393812E-06   0.344325E-02  -0.488466E+02   0.693832E+01   0.671011E-06  -0.559469E-09   0.146975E-06   0.294076E-05   0.671011E-06   0.162919E-07   0.581055E-05   0.578759E-05   0.393812E-06  -0.559469E-09   0.581055E-05   0.898781E-01   0.253881E-03   0.344325E-02   0.146975E-06   0.578759E-05   0.253881E-03   0.100546E-01
   511   0.242420E+04  -0.477273E+02   0.290362E-05   0.415118E-06   0.342843E-02  -0.477273E+02   0.686188E+01   0.654732E-06  -0.589750E-09   0.147597E-06   0.290362E-05   0.654732E-06   0.162447E-07   0.580965E-05   0.578125E-05   0.415118E-06  -0.589750E-09   0.580965E-05   0.900423E-01   0.254250E-03   0.342843E-02   0.147597E-06   0.578125E-05   0.254250E-03   0.100625E-01
   512   0.242984E+04  -0.465926E+02   0.286846E-05   0.433543E-06   0.341366E-02  -0.465926E+02   0.678973E+01   0.638453E-06  -0.615938E-09   0.148166E-06   0.286846E-05   0.638453E-06   0.161978E-07   0.580876E-05   0.577492E-05   0.433543E-06  -0.615938E-09   0.580876E-05   0.902065E-01   0.254620E-03   0.341366E-02   0.148166E-06   0.577492E-05   0.254620E-03   0.100703E-01
   513   0.243534E+04  -0.454440E+02   0.283527E-05   0.449189E-06   0.339893E-02  -0.454440E+02   0.672165E+01   0.622178E-06  -0.638176E-09   0.148683E-06   0.283527E-05   0.622178E-06   0.161510E-07   0.580788E-05   0.576860E-05   0.449189E-06  -0.638176E-09   0.580788E-05   0.903708E-01   0.254990E-03   0.339893E-02   0.148683E-06   0.576860E-05   0.254990E-03   0.100782E-01
   514   0.244063E+04  -0.442814E+02   0.280399E-05   0.462156E-06   0.338426E-02  -0.442814E+02   0.665793E+01   0.605907E-06  -0.656607E-09   0.149149E-06   0.280399E-05   0.605907E-06   0.161045E-07   0.580700E-05   0.576230E-05   0.462156E-06  -0.656607E-09   0.580700E-05   0.905352E-01   0.255361E-03   0.338426E-02   0.149149E-06   0.576230E-05   0.255361E-03   0.100860E-01
   515   0.244569E+04  -0.431048E+02   0.277461E-05   0.472547E-06   0.336964E-02  -0.431048E+02   0.659850E+01   0.589641E-06  -0.671377E-09   0.149564E-06   0.277461E-05   0.589641E-06   0.160581E-07   0.580612E-05   0.575601E-05   0.472547E-06  -0.671377E-09   0.580612E-05   0.906996E-01   0.255732E-03   0.336964E-02   0.149564E-06   0.575601E-05   0.255732E-03   0.100938E-01
   516   0.245054E+04  -0.419157E+02   0.274710E-05   0.480462E-06   0.335507E-02  -0.419157E+02   0.654345E+01   0.573382E-06  -0.682629E-09   0.149928E-06   0.274710E-05   0.573382E-06   0.160119E-07   0.580526E-05   0.574973E-05   0.480462E-06  -0.682629E-09   0.580526E-05   0.908640E-01   0.256104E-03   0.335507E-02   0.149928E-06   0.574973E-05   0.256104E-03   0.101015E-01
   517   0.245509E+04  -0.407148E+02   0.272141E-05   0.486002E-06   0.334054E-02  -0.407148E+02   0.649291E+01   0.557132E-06  -0.690507E-09   0.150243E-06   0.272141E-05   0.557132E-06   0.159660E-07   0.580440E-05   0.574347E-05   0.486002E-06  -0.690507E-09   0.580440E-05   0.910285E-01   0.256476E-03   0.334054E-02   0.150243E-06   0.574347E-05   0.256476E-03   0.101093E-01
   518   0.245950E+04  -0.395028E+02   0.269753E-05   0.489270E-06   0.332607E-02  -0.395028E+02   0.644673E+01   0.540892E-06  -0.695155E-09   0.150508E-06   0.269753E-05   0.540892E-06   0.159202E-07   0.580354E-05   0.573722E-05   0.489270E-06  -0.695155E-09   0.580354E-05   0.911930E-01   0.256848E-03   0.332607E-02   0.150508E-06   0.573722E-05   0.256848E-03   0.101170E-01
   519   0.246377E+04  -0.382790E+02   0.267541E-05   0.490366E-06   0.331164E-02  -0.382790E+02   0.640515E+01   0.524663E-06  -0.696717E-09   0.150724E-06   0.267541E-05   0.524663E-06   0.158746E-07   0.580269E-05   0.573099E-05   0.490366E-06  -0.696717E-09   0.580269E-05   0.913576E-01   0.257221E-03   0.331164E-02   0.150724E-06   0.573099E-05   0.257221E-03   0.101247E-01
   520   0.246774E+04  -0.370463E+02   0.265504E-05   0.489391E-06   0.329726E-02  -0.370463E+02   0.636810E+01   0.508447E-06  -0.695337E-09   0.150891E-06   0.265504E-05   0.508447E-06   0.158292E-07   0.580185E-05   0.572476E-05   0.489391E-06  -0.695337E-09   0.580185E-05   0.915223E-01   0.257595E-03   0.329726E-02   0.150891E-06   0.572476E-05   0.257595E-03   0.101324E-01
   521   0.247143E+04  -0.358047E+02   0.263637E-05   0.486448E-06   0.328293E-02  -0.358047E+02   0.633563E+01   0.492245E-06  -0.691159E-09   0.151011E-06   0.263637E-05   0.492245E-06   0.157840E-07   0.580101E-05   0.571855E-05   0.486448E-06  -0.691159E-09   0.580101E-05   0.916869E-01   0.257969E-03   0.328293E-02   0.151011E-06   0.571855E-05   0.257969E-03   0.101401E-01
   522   0.247489E+04  -0.345543E+02   0.261938E-05   0.481637E-06   0.326864E-02  -0.345543E+02   0.630799E+01   0.476059E-06  -0.684326E-09   0.151082E-06   0.261938E-05   0.476059E-06   0.157390E-07   0.580018E-05   0.571236E-05   0.481637E-06  -0.684326E-09   0.580018E-05   0.918517E-01   0.258343E-03   0.326864E-02   0.151082E-06   0.571236E-05   0.258343E-03   0.101478E-01
   523   0.247820E+04  -0.332963E+02   0.260404E-05   0.475060E-06   0.325440E-02  -0.332963E+02   0.628502E+01   0.459889E-06  -0.674984E-09   0.151107E-06   0.260404E-05   0.459889E-06   0.156942E-07   0.579936E-05   0.570618E-05   0.475060E-06  -0.674984E-09   0.579936E-05   0.920164E-01   0.258718E-03   0.325440E-02   0.151107E-06   0.570618E-05   0.258718E-03   0.101554E-01
   524   0.248130E+04  -0.320317E+02   0.259032E-05   0.466817E-06   0.324020E-02  -0.320317E+02   0.626672E+01   0.443738E-06  -0.663275E-09   0.151085E-06   0.259032E-05   0.443738E-06   0.156495E-07   0.579854E-05   0.570001E-05   0.466817E-06  -0.663275E-09   0.579854E-05   0.921812E-01   0.259093E-03   0.324020E-02   0.151085E-06   0.570001E-05   0.259093E-03   0.101630E-01
   525   0.248403E+04  -0.307596E+02   0.257818E-05   0.457011E-06   0.322605E-02  -0.307596E+02   0.625324E+01   0.427607E-06  -0.649345E-09   0.151016E-06   0.257818E-05   0.427607E-06   0.156051E-07   0.579772E-05   0.569385E-05   0.457011E-06  -0.649345E-09   0.579772E-05   0.923461E-01   0.259469E-03   0.322605E-02   0.151016E-06   0.569385E-05   0.259469E-03   0.101707E-01
   526   0.248662E+04  -0.294822E+02   0.256759E-05   0.445742E-06   0.321194E-02  -0.294822E+02   0.624459E+01   0.411497E-06  -0.633336E-09   0.150902E-06   0.256759E-05   0.411497E-06   0.155608E-07   0.579692E-05   0.568771E-05   0.445742E-06  -0.633336E-09   0.579692E-05   0.925110E-01   0.259845E-03   0.321194E-02   0.150902E-06   0.568771E-05   0.259845E-03   0.101783E-01
   527   0.248913E+04  -0.282002E+02   0.255853E-05   0.433112E-06   0.319788E-02  -0.282002E+02   0.624076E+01   0.395410E-06  -0.615393E-09   0.150742E-06   0.255853E-05   0.395410E-06   0.155168E-07   0.579611E-05   0.568158E-05   0.433112E-06  -0.615393E-09   0.579611E-05   0.926759E-01   0.260222E-03   0.319788E-02   0.150742E-06   0.568158E-05   0.260222E-03   0.101859E-01
   528   0.249128E+04  -0.269152E+02   0.255096E-05   0.419223E-06   0.318386E-02  -0.269152E+02   0.624176E+01   0.379346E-06  -0.595659E-09   0.150538E-06   0.255096E-05   0.379346E-06   0.154729E-07   0.579532E-05   0.567547E-05   0.419223E-06  -0.595659E-09   0.579532E-05   0.928409E-01   0.260599E-03   0.318386E-02   0.150538E-06   0.567547E-05   0.260599E-03   0.101935E-01
   529   0.249320E+04  -0.256256E+02   0.254485E-05   0.404175E-06   0.316989E-02  -0.256256E+02   0.624788E+01   0.363309E-06  -0.574280E-09   0.150289E-06   0.254485E-05   0.363309E-06   0.154292E-07   0.579452E-05   0.566937E-05   0.404175E-06  -0.574280E-09   0.579452E-05   0.930059E-01   0.260977E-03   0.316989E-02   0.150289E-06   0.566937E-05   0.260977E-03   0.102010E-01
   530   0.249484E+04  -0.243351E+02   0.254017E-05   0.388070E-06   0.315595E-02  -0.243351E+02   0.625890E+01   0.347298E-06  -0.551398E-09   0.149997E-06   0.254017E-05   0.347298E-06   0.153856E-07   0.579374E-05   0.566328E-05   0.388070E-06  -0.551398E-09   0.579374E-05   0.931710E-01   0.261355E-03   0.315595E-02   0.149997E-06   0.566328E-05   0.261355E-03   0.102086E-01
   531   0.249647E+04  -0.230407E+02   0.253689E-05   0.371009E-06   0.314206E-02  -0.230407E+02   0.627476E+01   0.331315E-06  -0.527158E-09   0.149661E-06   0.253689E-05   0.331315E-06   0.153423E-07   0.579296E-05   0.565720E-05   0.371009E-06  -0.527158E-09   0.579296E-05   0.933361E-01   0.261734E-03   0.314206E-02   0.149661E-06   0.565720E-05   0.261734E-03   0.102162E-01
   532   0.249767E+04  -0.217461E+02   0.253498E-05   0.353093E-06   0.312821E-02  -0.217461E+02   0.629574E+01   0.315362E-06  -0.501703E-09   0.149282E-06   0.253498E-05   0.315362E-06   0.152991E-07   0.579218E-05   0.565114E-05   0.353093E-06  -0.501703E-09   0.579218E-05   0.935013E-01   0.262113E-03   0.312821E-02   0.149282E-06   0.565114E-05   0.262113E-03   0.102237E-01
