#    L    TT             EE             BB             TE          
  6143   0.169816E+00   0.256402E-02   0.129251E-02  -0.298039E-02
  6144   0.169712E+00   0.256144E-02   0.129192E-02  -0.297718E-02
  6145   0.169620E+00   0.255887E-02   0.129133E-02  -0.297395E-02
  6146   0.169541E+00   0.255630E-02   0.129073E-02  -0.297069E-02
  6147   0.169475E+00   0.255372E-02   0.129014E-02  -0.296740E-02
  6148   0.169420E+00   0.255115E-02   0.128954E-02  -0.296409E-02
  6149   0.169377E+00   0.254858E-02   0.128895E-02  -0.296074E-02
  6150   0.169344E+00   0.254601E-02   0.128835E-02  -0.295738E-02
  6151   0.169322E+00   0.254344E-02   0.128775E-02  -0.295398E-02
  6152   0.169309E+00   0.254087E-02   0.128715E-02  -0.295057E-02
  6153   0.169305E+00   0.253830E-02   0.128655E-02  -0.294713E-02
  6154   0.169308E+00   0.253573E-02   0.128595E-02  -0.294368E-02
  6155   0.169318E+00   0.253317E-02   0.128535E-02  -0.294021E-02
  6156   0.169333E+00   0.253061E-02   0.128475E-02  -0.293673E-02
  6157   0.169352E+00   0.252805E-02   0.128415E-02  -0.293324E-02
  6158   0.169375E+00   0.252550E-02   0.128355E-02  -0.292973E-02
  6159   0.169399E+00   0.252295E-02   0.128295E-02  -0.292623E-02
  6160   0.169425E+00   0.252041E-02   0.128235E-02  -0.292272E-02
  6161   0.169450E+00   0.251787E-02   0.128175E-02  -0.291921E-02
  6162   0.169473E+00   0.251534E-02   0.128115E-02  -0.291571E-02
  6163   0.169494E+00   0.251281E-02   0.128055E-02  -0.291221E-02
  6164   0.169511E+00   0.251029E-02   0.127996E-02  -0.290873E-02
  6165   0.169522E+00   0.250778E-02   0.127936E-02  -0.290526E-02
  6166   0.169528E+00   0.250528E-02   0.127876E-02  -0.290181E-02
  6167   0.169527E+00   0.250278E-02   0.127817E-02  -0.289837E-02
  6168   0.169517E+00   0.250029E-02   0.127758E-02  -0.289496E-02
  6169   0.169499E+00   0.249781E-02   0.127698E-02  -0.289157E-02
  6170   0.169471E+00   0.249534E-02   0.127639E-02  -0.288822E-02
  6171   0.169433E+00   0.249287E-02   0.127581E-02  -0.288489E-02
  6172   0.169384E+00   0.249042E-02   0.127522E-02  -0.288159E-02
  6173   0.169324E+00   0.248797E-02   0.127463E-02  -0.287833E-02
  6174   0.169253E+00   0.248554E-02   0.127405E-02  -0.287510E-02
  6175   0.169169E+00   0.248311E-02   0.127347E-02  -0.287190E-02
  6176   0.169074E+00   0.248069E-02   0.127288E-02  -0.286875E-02
  6177   0.168966E+00   0.247828E-02   0.127231E-02  -0.286563E-02
  6178   0.168847E+00   0.247588E-02   0.127173E-02  -0.286255E-02
  6179   0.168716E+00   0.247349E-02   0.127115E-02  -0.285951E-02
  6180   0.168574E+00   0.247110E-02   0.127058E-02  -0.285650E-02
  6181   0.168421E+00   0.246873E-02   0.127001E-02  -0.285354E-02
  6182   0.168258E+00   0.246636E-02   0.126943E-02  -0.285061E-02
  6183   0.168085E+00   0.246400E-02   0.126886E-02  -0.284771E-02
  6184   0.167902E+00   0.246165E-02   0.126830E-02  -0.284485E-02
  6185   0.167712E+00   0.245931E-02   0.126773E-02  -0.284202E-02
  6186   0.167515E+00   0.245697E-02   0.126716E-02  -0.283923E-02
  6187   0.167311E+00   0.245464E-02   0.126660E-02  -0.283646E-02
  6188   0.167101E+00   0.245231E-02   0.126604E-02  -0.283372E-02
  6189   0.166888E+00   0.244999E-02   0.126547E-02  -0.283100E-02
  6190   0.166671E+00   0.244767E-02   0.126491E-02  -0.282830E-02
  6191   0.166452E+00   0.244536E-02   0.126435E-02  -0.282562E-02
  6192   0.166232E+00   0.244305E-02   0.126379E-02  -0.282296E-02
  6193   0.166013E+00   0.244075E-02   0.126323E-02  -0.282031E-02
  6194   0.165795E+00   0.243845E-02   0.126267E-02  -0.281767E-02
  6195   0.165579E+00   0.243615E-02   0.126211E-02  -0.281504E-02
  6196   0.165367E+00   0.243385E-02   0.126155E-02  -0.281242E-02
  6197   0.165159E+00   0.243155E-02   0.126099E-02  -0.280979E-02
  6198   0.164957E+00   0.242926E-02   0.126043E-02  -0.280716E-02
  6199   0.164762E+00   0.242697E-02   0.125987E-02  -0.280453E-02
  6200   0.164574E+00   0.242467E-02   0.125931E-02  -0.280189E-02
  6201   0.164394E+00   0.242238E-02   0.125875E-02  -0.279925E-02
  6202   0.164223E+00   0.242009E-02   0.125819E-02  -0.279659E-02
  6203   0.164063E+00   0.241780E-02   0.125763E-02  -0.279392E-02
  6204   0.163912E+00   0.241550E-02   0.125706E-02  -0.279123E-02
  6205   0.163772E+00   0.241321E-02   0.125650E-02  -0.278852E-02
  6206   0.163643E+00   0.241091E-02   0.125594E-02  -0.278580E-02
  6207   0.163525E+00   0.240862E-02   0.125537E-02  -0.278306E-02
  6208   0.163419E+00   0.240632E-02   0.125481E-02  -0.278029E-02
  6209   0.163324E+00   0.240403E-02   0.125424E-02  -0.277750E-02
  6210   0.163241E+00   0.240173E-02   0.125367E-02  -0.277469E-02
  6211   0.163169E+00   0.239943E-02   0.125310E-02  -0.277186E-02
  6212   0.163108E+00   0.239713E-02   0.125253E-02  -0.276901E-02
  6213   0.163057E+00   0.239483E-02   0.125196E-02  -0.276613E-02
  6214   0.163017E+00   0.239254E-02   0.125139E-02  -0.276323E-02
  6215   0.162985E+00   0.239024E-02   0.125082E-02  -0.276031E-02
  6216   0.162963E+00   0.238794E-02   0.125025E-02  -0.275737E-02
  6217   0.162949E+00   0.238565E-02   0.124967E-02  -0.275442E-02
  6218   0.162942E+00   0.238335E-02   0.124910E-02  -0.275144E-02
  6219   0.162941E+00   0.238106E-02   0.124853E-02  -0.274845E-02
  6220   0.162946E+00   0.237877E-02   0.124795E-02  -0.274545E-02
  6221   0.162955E+00   0.237648E-02   0.124738E-02  -0.274244E-02
  6222   0.162967E+00   0.237419E-02   0.124681E-02  -0.273942E-02
  6223   0.162982E+00   0.237191E-02   0.124623E-02  -0.273639E-02
  6224   0.162998E+00   0.236964E-02   0.124566E-02  -0.273335E-02
  6225   0.163014E+00   0.236736E-02   0.124508E-02  -0.273032E-02
  6226   0.163029E+00   0.236510E-02   0.124451E-02  -0.272729E-02
  6227   0.163043E+00   0.236283E-02   0.124394E-02  -0.272426E-02
  6228   0.163053E+00   0.236058E-02   0.124337E-02  -0.272123E-02
  6229   0.163059E+00   0.235832E-02   0.124280E-02  -0.271822E-02
  6230   0.163060E+00   0.235608E-02   0.124222E-02  -0.271521E-02
  6231   0.163056E+00   0.235384E-02   0.124166E-02  -0.271222E-02
  6232   0.163045E+00   0.235161E-02   0.124109E-02  -0.270925E-02
  6233   0.163026E+00   0.234939E-02   0.124052E-02  -0.270630E-02
  6234   0.162999E+00   0.234717E-02   0.123995E-02  -0.270336E-02
  6235   0.162963E+00   0.234497E-02   0.123939E-02  -0.270045E-02
  6236   0.162918E+00   0.234277E-02   0.123883E-02  -0.269757E-02
  6237   0.162863E+00   0.234057E-02   0.123826E-02  -0.269471E-02
  6238   0.162798E+00   0.233839E-02   0.123770E-02  -0.269187E-02
  6239   0.162723E+00   0.233622E-02   0.123714E-02  -0.268907E-02
  6240   0.162637E+00   0.233405E-02   0.123659E-02  -0.268629E-02
  6241   0.162540E+00   0.233189E-02   0.123603E-02  -0.268355E-02
  6242   0.162433E+00   0.232975E-02   0.123548E-02  -0.268083E-02
  6243   0.162316E+00   0.232760E-02   0.123492E-02  -0.267815E-02
  6244   0.162188E+00   0.232547E-02   0.123437E-02  -0.267550E-02
  6245   0.162051E+00   0.232335E-02   0.123382E-02  -0.267288E-02
  6246   0.161905E+00   0.232123E-02   0.123327E-02  -0.267029E-02
  6247   0.161749E+00   0.231912E-02   0.123272E-02  -0.266773E-02
  6248   0.161586E+00   0.231702E-02   0.123218E-02  -0.266520E-02
  6249   0.161416E+00   0.231492E-02   0.123163E-02  -0.266270E-02
  6250   0.161239E+00   0.231283E-02   0.123109E-02  -0.266022E-02
  6251   0.161056E+00   0.231075E-02   0.123055E-02  -0.265777E-02
  6252   0.160868E+00   0.230867E-02   0.123001E-02  -0.265534E-02
  6253   0.160676E+00   0.230660E-02   0.122946E-02  -0.265293E-02
  6254   0.160481E+00   0.230453E-02   0.122892E-02  -0.265055E-02
  6255   0.160285E+00   0.230247E-02   0.122838E-02  -0.264818E-02
  6256   0.160087E+00   0.230041E-02   0.122784E-02  -0.264582E-02
  6257   0.159889E+00   0.229835E-02   0.122731E-02  -0.264348E-02
  6258   0.159693E+00   0.229630E-02   0.122677E-02  -0.264115E-02
  6259   0.159498E+00   0.229425E-02   0.122623E-02  -0.263883E-02
  6260   0.159306E+00   0.229220E-02   0.122569E-02  -0.263651E-02
  6261   0.159119E+00   0.229015E-02   0.122515E-02  -0.263420E-02
  6262   0.158936E+00   0.228810E-02   0.122461E-02  -0.263188E-02
  6263   0.158759E+00   0.228606E-02   0.122408E-02  -0.262957E-02
  6264   0.158588E+00   0.228402E-02   0.122354E-02  -0.262726E-02
  6265   0.158425E+00   0.228197E-02   0.122300E-02  -0.262494E-02
  6266   0.158269E+00   0.227993E-02   0.122246E-02  -0.262261E-02
  6267   0.158122E+00   0.227789E-02   0.122192E-02  -0.262028E-02
  6268   0.157984E+00   0.227584E-02   0.122138E-02  -0.261793E-02
  6269   0.157855E+00   0.227380E-02   0.122084E-02  -0.261557E-02
  6270   0.157736E+00   0.227175E-02   0.122030E-02  -0.261320E-02
  6271   0.157627E+00   0.226971E-02   0.121975E-02  -0.261082E-02
  6272   0.157527E+00   0.226766E-02   0.121921E-02  -0.260842E-02
  6273   0.157438E+00   0.226562E-02   0.121867E-02  -0.260601E-02
  6274   0.157359E+00   0.226357E-02   0.121812E-02  -0.260358E-02
  6275   0.157289E+00   0.226152E-02   0.121758E-02  -0.260113E-02
  6276   0.157229E+00   0.225947E-02   0.121703E-02  -0.259867E-02
  6277   0.157178E+00   0.225742E-02   0.121648E-02  -0.259619E-02
  6278   0.157136E+00   0.225537E-02   0.121594E-02  -0.259370E-02
  6279   0.157102E+00   0.225333E-02   0.121539E-02  -0.259119E-02
  6280   0.157076E+00   0.225128E-02   0.121484E-02  -0.258866E-02
  6281   0.157056E+00   0.224923E-02   0.121429E-02  -0.258613E-02
  6282   0.157043E+00   0.224718E-02   0.121374E-02  -0.258358E-02
  6283   0.157035E+00   0.224514E-02   0.121320E-02  -0.258102E-02
  6284   0.157031E+00   0.224309E-02   0.121265E-02  -0.257845E-02
  6285   0.157032E+00   0.224105E-02   0.121210E-02  -0.257587E-02
  6286   0.157035E+00   0.223901E-02   0.121155E-02  -0.257329E-02
  6287   0.157039E+00   0.223698E-02   0.121100E-02  -0.257070E-02
  6288   0.157045E+00   0.223494E-02   0.121045E-02  -0.256811E-02
  6289   0.157051E+00   0.223291E-02   0.120990E-02  -0.256552E-02
  6290   0.157055E+00   0.223089E-02   0.120935E-02  -0.256293E-02
  6291   0.157058E+00   0.222887E-02   0.120880E-02  -0.256035E-02
  6292   0.157057E+00   0.222685E-02   0.120826E-02  -0.255777E-02
  6293   0.157053E+00   0.222484E-02   0.120771E-02  -0.255520E-02
  6294   0.157044E+00   0.222284E-02   0.120717E-02  -0.255263E-02
  6295   0.157030E+00   0.222084E-02   0.120662E-02  -0.255008E-02
  6296   0.157010E+00   0.221884E-02   0.120608E-02  -0.254754E-02
  6297   0.156983E+00   0.221686E-02   0.120553E-02  -0.254502E-02
  6298   0.156948E+00   0.221488E-02   0.120499E-02  -0.254252E-02
  6299   0.156906E+00   0.221291E-02   0.120445E-02  -0.254003E-02
  6300   0.156855E+00   0.221094E-02   0.120391E-02  -0.253756E-02
  6301   0.156796E+00   0.220898E-02   0.120337E-02  -0.253511E-02
  6302   0.156727E+00   0.220703E-02   0.120284E-02  -0.253268E-02
  6303   0.156650E+00   0.220509E-02   0.120230E-02  -0.253028E-02
  6304   0.156563E+00   0.220316E-02   0.120177E-02  -0.252790E-02
  6305   0.156467E+00   0.220123E-02   0.120123E-02  -0.252554E-02
  6306   0.156362E+00   0.219931E-02   0.120070E-02  -0.252320E-02
  6307   0.156248E+00   0.219740E-02   0.120017E-02  -0.252089E-02
  6308   0.156126E+00   0.219549E-02   0.119964E-02  -0.251860E-02
  6309   0.155995E+00   0.219360E-02   0.119912E-02  -0.251634E-02
  6310   0.155856E+00   0.219170E-02   0.119859E-02  -0.251410E-02
  6311   0.155710E+00   0.218982E-02   0.119806E-02  -0.251188E-02
  6312   0.155557E+00   0.218794E-02   0.119754E-02  -0.250969E-02
  6313   0.155398E+00   0.218607E-02   0.119701E-02  -0.250751E-02
  6314   0.155234E+00   0.218421E-02   0.119649E-02  -0.250536E-02
  6315   0.155066E+00   0.218235E-02   0.119597E-02  -0.250322E-02
  6316   0.154893E+00   0.218049E-02   0.119545E-02  -0.250110E-02
  6317   0.154718E+00   0.217864E-02   0.119493E-02  -0.249900E-02
  6318   0.154540E+00   0.217680E-02   0.119441E-02  -0.249691E-02
  6319   0.154362E+00   0.217496E-02   0.119389E-02  -0.249483E-02
  6320   0.154183E+00   0.217312E-02   0.119337E-02  -0.249276E-02
  6321   0.154005E+00   0.217129E-02   0.119285E-02  -0.249070E-02
  6322   0.153829E+00   0.216945E-02   0.119233E-02  -0.248865E-02
  6323   0.153655E+00   0.216763E-02   0.119182E-02  -0.248661E-02
  6324   0.153484E+00   0.216580E-02   0.119130E-02  -0.248457E-02
  6325   0.153318E+00   0.216397E-02   0.119078E-02  -0.248253E-02
  6326   0.153156E+00   0.216215E-02   0.119026E-02  -0.248049E-02
  6327   0.153000E+00   0.216033E-02   0.118974E-02  -0.247845E-02
  6328   0.152850E+00   0.215851E-02   0.118922E-02  -0.247640E-02
  6329   0.152707E+00   0.215669E-02   0.118870E-02  -0.247436E-02
  6330   0.152572E+00   0.215486E-02   0.118818E-02  -0.247230E-02
  6331   0.152444E+00   0.215304E-02   0.118766E-02  -0.247024E-02
  6332   0.152325E+00   0.215122E-02   0.118714E-02  -0.246818E-02
  6333   0.152214E+00   0.214940E-02   0.118662E-02  -0.246610E-02
  6334   0.152112E+00   0.214758E-02   0.118610E-02  -0.246402E-02
  6335   0.152019E+00   0.214576E-02   0.118558E-02  -0.246192E-02
  6336   0.151935E+00   0.214393E-02   0.118506E-02  -0.245982E-02
  6337   0.151859E+00   0.214211E-02   0.118453E-02  -0.245770E-02
  6338   0.151793E+00   0.214028E-02   0.118401E-02  -0.245557E-02
  6339   0.151735E+00   0.213846E-02   0.118349E-02  -0.245343E-02
  6340   0.151685E+00   0.213663E-02   0.118296E-02  -0.245128E-02
  6341   0.151642E+00   0.213481E-02   0.118244E-02  -0.244913E-02
  6342   0.151607E+00   0.213298E-02   0.118191E-02  -0.244696E-02
  6343   0.151579E+00   0.213116E-02   0.118139E-02  -0.244478E-02
  6344   0.151557E+00   0.212933E-02   0.118086E-02  -0.244259E-02
  6345   0.151541E+00   0.212751E-02   0.118033E-02  -0.244040E-02
  6346   0.151529E+00   0.212568E-02   0.117981E-02  -0.243820E-02
  6347   0.151521E+00   0.212386E-02   0.117928E-02  -0.243600E-02
  6348   0.151516E+00   0.212204E-02   0.117875E-02  -0.243379E-02
  6349   0.151514E+00   0.212022E-02   0.117823E-02  -0.243159E-02
  6350   0.151513E+00   0.211840E-02   0.117770E-02  -0.242938E-02
  6351   0.151513E+00   0.211659E-02   0.117717E-02  -0.242717E-02
  6352   0.151513E+00   0.211478E-02   0.117665E-02  -0.242496E-02
  6353   0.151511E+00   0.211297E-02   0.117612E-02  -0.242276E-02
  6354   0.151508E+00   0.211116E-02   0.117560E-02  -0.242056E-02
  6355   0.151502E+00   0.210936E-02   0.117507E-02  -0.241837E-02
  6356   0.151492E+00   0.210757E-02   0.117455E-02  -0.241619E-02
  6357   0.151478E+00   0.210577E-02   0.117403E-02  -0.241402E-02
  6358   0.151458E+00   0.210399E-02   0.117350E-02  -0.241186E-02
  6359   0.151433E+00   0.210221E-02   0.117298E-02  -0.240972E-02
  6360   0.151402E+00   0.210043E-02   0.117246E-02  -0.240758E-02
  6361   0.151364E+00   0.209866E-02   0.117194E-02  -0.240546E-02
  6362   0.151318E+00   0.209690E-02   0.117142E-02  -0.240336E-02
  6363   0.151264E+00   0.209514E-02   0.117091E-02  -0.240128E-02
  6364   0.151203E+00   0.209339E-02   0.117039E-02  -0.239921E-02
  6365   0.151133E+00   0.209164E-02   0.116988E-02  -0.239716E-02
  6366   0.151055E+00   0.208991E-02   0.116936E-02  -0.239513E-02
  6367   0.150968E+00   0.208817E-02   0.116885E-02  -0.239312E-02
  6368   0.150873E+00   0.208645E-02   0.116834E-02  -0.239113E-02
  6369   0.150769E+00   0.208473E-02   0.116783E-02  -0.238915E-02
  6370   0.150657E+00   0.208302E-02   0.116732E-02  -0.238720E-02
  6371   0.150538E+00   0.208132E-02   0.116681E-02  -0.238526E-02
  6372   0.150410E+00   0.207962E-02   0.116631E-02  -0.238335E-02
  6373   0.150276E+00   0.207793E-02   0.116580E-02  -0.238145E-02
  6374   0.150135E+00   0.207624E-02   0.116529E-02  -0.237956E-02
  6375   0.149988E+00   0.207456E-02   0.116479E-02  -0.237770E-02
  6376   0.149836E+00   0.207289E-02   0.116429E-02  -0.237584E-02
  6377   0.149679E+00   0.207122E-02   0.116379E-02  -0.237400E-02
  6378   0.149518E+00   0.206956E-02   0.116328E-02  -0.237218E-02
  6379   0.149355E+00   0.206790E-02   0.116278E-02  -0.237036E-02
  6380   0.149188E+00   0.206625E-02   0.116228E-02  -0.236855E-02
  6381   0.149020E+00   0.206460E-02   0.116178E-02  -0.236676E-02
  6382   0.148852E+00   0.206295E-02   0.116128E-02  -0.236497E-02
  6383   0.148684E+00   0.206131E-02   0.116078E-02  -0.236318E-02
  6384   0.148517E+00   0.205967E-02   0.116029E-02  -0.236140E-02
  6385   0.148352E+00   0.205804E-02   0.115979E-02  -0.235962E-02
  6386   0.148189E+00   0.205640E-02   0.115929E-02  -0.235784E-02
  6387   0.148030E+00   0.205477E-02   0.115879E-02  -0.235606E-02
  6388   0.147876E+00   0.205314E-02   0.115829E-02  -0.235428E-02
  6389   0.147726E+00   0.205152E-02   0.115779E-02  -0.235250E-02
  6390   0.147583E+00   0.204989E-02   0.115729E-02  -0.235071E-02
  6391   0.147445E+00   0.204826E-02   0.115679E-02  -0.234891E-02
  6392   0.147315E+00   0.204664E-02   0.115629E-02  -0.234711E-02
  6393   0.147192E+00   0.204501E-02   0.115579E-02  -0.234531E-02
  6394   0.147077E+00   0.204339E-02   0.115529E-02  -0.234349E-02
  6395   0.146969E+00   0.204176E-02   0.115479E-02  -0.234167E-02
  6396   0.146871E+00   0.204014E-02   0.115429E-02  -0.233983E-02
  6397   0.146781E+00   0.203851E-02   0.115379E-02  -0.233799E-02
  6398   0.146699E+00   0.203689E-02   0.115328E-02  -0.233614E-02
  6399   0.146626E+00   0.203526E-02   0.115278E-02  -0.233427E-02
  6400   0.146562E+00   0.203363E-02   0.115228E-02  -0.233240E-02
  6401   0.146506E+00   0.203201E-02   0.115177E-02  -0.233052E-02
  6402   0.146458E+00   0.203038E-02   0.115127E-02  -0.232863E-02
  6403   0.146418E+00   0.202875E-02   0.115076E-02  -0.232673E-02
  6404   0.146385E+00   0.202712E-02   0.115026E-02  -0.232482E-02
  6405   0.146359E+00   0.202549E-02   0.114975E-02  -0.232291E-02
  6406   0.146339E+00   0.202386E-02   0.114925E-02  -0.232099E-02
  6407   0.146325E+00   0.202223E-02   0.114874E-02  -0.231907E-02
  6408   0.146316E+00   0.202060E-02   0.114823E-02  -0.231715E-02
  6409   0.146312E+00   0.201898E-02   0.114773E-02  -0.231522E-02
  6410   0.146310E+00   0.201735E-02   0.114722E-02  -0.231329E-02
  6411   0.146312E+00   0.201573E-02   0.114671E-02  -0.231136E-02
  6412   0.146315E+00   0.201410E-02   0.114620E-02  -0.230944E-02
  6413   0.146319E+00   0.201248E-02   0.114570E-02  -0.230752E-02
  6414   0.146323E+00   0.201086E-02   0.114519E-02  -0.230560E-02
  6415   0.146326E+00   0.200924E-02   0.114469E-02  -0.230370E-02
  6416   0.146328E+00   0.200763E-02   0.114418E-02  -0.230180E-02
  6417   0.146327E+00   0.200602E-02   0.114368E-02  -0.229991E-02
  6418   0.146322E+00   0.200441E-02   0.114317E-02  -0.229803E-02
  6419   0.146314E+00   0.200280E-02   0.114267E-02  -0.229616E-02
  6420   0.146301E+00   0.200120E-02   0.114217E-02  -0.229431E-02
  6421   0.146282E+00   0.199961E-02   0.114167E-02  -0.229248E-02
  6422   0.146257E+00   0.199802E-02   0.114117E-02  -0.229066E-02
  6423   0.146225E+00   0.199643E-02   0.114067E-02  -0.228885E-02
  6424   0.146185E+00   0.199485E-02   0.114017E-02  -0.228707E-02
  6425   0.146138E+00   0.199328E-02   0.113967E-02  -0.228530E-02
  6426   0.146083E+00   0.199171E-02   0.113918E-02  -0.228356E-02
  6427   0.146019E+00   0.199014E-02   0.113868E-02  -0.228183E-02
  6428   0.145947E+00   0.198858E-02   0.113819E-02  -0.228012E-02
  6429   0.145866E+00   0.198703E-02   0.113769E-02  -0.227844E-02
  6430   0.145776E+00   0.198549E-02   0.113720E-02  -0.227677E-02
  6431   0.145678E+00   0.198395E-02   0.113671E-02  -0.227512E-02
  6432   0.145571E+00   0.198241E-02   0.113622E-02  -0.227349E-02
  6433   0.145455E+00   0.198088E-02   0.113574E-02  -0.227188E-02
  6434   0.145332E+00   0.197936E-02   0.113525E-02  -0.227029E-02
  6435   0.145201E+00   0.197785E-02   0.113476E-02  -0.226871E-02
  6436   0.145063E+00   0.197634E-02   0.113428E-02  -0.226715E-02
  6437   0.144919E+00   0.197483E-02   0.113379E-02  -0.226560E-02
