#    L    TT             EE             TE             PP             TP          
  1413   0.782062E+03   0.140163E+02  -0.522920E+02   0.105285E+06   0.226934E+02
  1414   0.782860E+03   0.138498E+02  -0.517576E+02   0.105118E+06   0.232998E+02
  1415   0.783588E+03   0.136854E+02  -0.512140E+02   0.104952E+06   0.239208E+02
  1416   0.784319E+03   0.135237E+02  -0.506612E+02   0.104787E+06   0.245557E+02
  1417   0.784905E+03   0.133633E+02  -0.501000E+02   0.104621E+06   0.252037E+02
  1418   0.785494E+03   0.132057E+02  -0.495281E+02   0.104456E+06   0.258640E+02
  1419   0.786011E+03   0.130508E+02  -0.489484E+02   0.104291E+06   0.265360E+02
  1420   0.786532E+03   0.128987E+02  -0.483603E+02   0.104127E+06   0.272189E+02
  1421   0.786982E+03   0.127486E+02  -0.477637E+02   0.103963E+06   0.279119E+02
  1422   0.787435E+03   0.126013E+02  -0.471592E+02   0.103799E+06   0.286144E+02
  1423   0.787742E+03   0.124568E+02  -0.465470E+02   0.103635E+06   0.293255E+02
  1424   0.788126E+03   0.123151E+02  -0.459270E+02   0.103472E+06   0.300446E+02
  1425   0.788364E+03   0.121761E+02  -0.452999E+02   0.103309E+06   0.307709E+02
  1426   0.788531E+03   0.120399E+02  -0.446657E+02   0.103147E+06   0.315036E+02
  1427   0.788775E+03   0.119065E+02  -0.440243E+02   0.102984E+06   0.322421E+02
  1428   0.788874E+03   0.117751E+02  -0.433774E+02   0.102822E+06   0.329855E+02
  1429   0.788900E+03   0.116480E+02  -0.427225E+02   0.102661E+06   0.337332E+02
  1430   0.788929E+03   0.115230E+02  -0.420634E+02   0.102499E+06   0.344844E+02
  1431   0.788886E+03   0.114007E+02  -0.413972E+02   0.102338E+06   0.352384E+02
  1432   0.788771E+03   0.112819E+02  -0.407260E+02   0.102177E+06   0.359943E+02
  1433   0.788733E+03   0.111660E+02  -0.400490E+02   0.102017E+06   0.367516E+02
  1434   0.788549E+03   0.110535E+02  -0.393671E+02   0.101857E+06   0.375094E+02
  1435   0.788293E+03   0.109431E+02  -0.386809E+02   0.101697E+06   0.382671E+02
  1436   0.788039E+03   0.108363E+02  -0.379911E+02   0.101537E+06   0.390238E+02
  1437   0.787639E+03   0.107330E+02  -0.372956E+02   0.101378E+06   0.397788E+02
  1438   0.787240E+03   0.106317E+02  -0.365979E+02   0.101219E+06   0.405314E+02
  1439   0.786770E+03   0.105347E+02  -0.358945E+02   0.101060E+06   0.412809E+02
  1440   0.786301E+03   0.104405E+02  -0.351889E+02   0.100902E+06   0.420265E+02
  1441   0.785761E+03   0.103491E+02  -0.344812E+02   0.100744E+06   0.427675E+02
  1442   0.785147E+03   0.102612E+02  -0.337698E+02   0.100586E+06   0.435031E+02
  1443   0.784462E+03   0.101777E+02  -0.330548E+02   0.100429E+06   0.442326E+02
  1444   0.783778E+03   0.100962E+02  -0.323383E+02   0.100271E+06   0.449552E+02
  1445   0.782947E+03   0.100189E+02  -0.316204E+02   0.100115E+06   0.456703E+02
  1446   0.782192E+03   0.994377E+01  -0.308995E+02   0.999579E+05   0.463771E+02
  1447   0.781216E+03   0.987289E+01  -0.301756E+02   0.998016E+05   0.470748E+02
  1448   0.780316E+03   0.980556E+01  -0.294532E+02   0.996456E+05   0.477626E+02
  1449   0.779343E+03   0.974030E+01  -0.287285E+02   0.994898E+05   0.484400E+02
  1450   0.778298E+03   0.967933E+01  -0.280031E+02   0.993344E+05   0.491061E+02
  1451   0.777253E+03   0.962191E+01  -0.272783E+02   0.991792E+05   0.497601E+02
  1452   0.776062E+03   0.956731E+01  -0.265541E+02   0.990244E+05   0.504013E+02
  1453   0.774871E+03   0.951626E+01  -0.258285E+02   0.988698E+05   0.510289E+02
  1454   0.773682E+03   0.946878E+01  -0.251027E+02   0.987155E+05   0.516420E+02
  1455   0.772420E+03   0.942413E+01  -0.243784E+02   0.985614E+05   0.522398E+02
  1456   0.771084E+03   0.938379E+01  -0.236562E+02   0.984077E+05   0.528215E+02
  1457   0.769601E+03   0.934555E+01  -0.229340E+02   0.982543E+05   0.533864E+02
  1458   0.768193E+03   0.931162E+01  -0.222132E+02   0.981011E+05   0.539334E+02
  1459   0.766712E+03   0.928054E+01  -0.214931E+02   0.979482E+05   0.544620E+02
  1460   0.765157E+03   0.925380E+01  -0.207758E+02   0.977956E+05   0.549712E+02
  1461   0.763602E+03   0.922841E+01  -0.200615E+02   0.976433E+05   0.554602E+02
  1462   0.761974E+03   0.920737E+01  -0.193494E+02   0.974912E+05   0.559282E+02
  1463   0.760198E+03   0.918993E+01  -0.186394E+02   0.973395E+05   0.563744E+02
  1464   0.758497E+03   0.917536E+01  -0.179324E+02   0.971880E+05   0.567980E+02
  1465   0.756648E+03   0.916439E+01  -0.172290E+02   0.970368E+05   0.571982E+02
  1466   0.754873E+03   0.915704E+01  -0.165285E+02   0.968859E+05   0.575741E+02
  1467   0.752950E+03   0.915256E+01  -0.158324E+02   0.967352E+05   0.579250E+02
  1468   0.751027E+03   0.915171E+01  -0.151400E+02   0.965848E+05   0.582499E+02
  1469   0.749104E+03   0.915374E+01  -0.144519E+02   0.964347E+05   0.585482E+02
  1470   0.746958E+03   0.915866E+01  -0.137676E+02   0.962849E+05   0.588189E+02
  1471   0.744961E+03   0.916795E+01  -0.130891E+02   0.961354E+05   0.590613E+02
  1472   0.742889E+03   0.918015E+01  -0.124150E+02   0.959861E+05   0.592746E+02
  1473   0.740743E+03   0.919524E+01  -0.117469E+02   0.958371E+05   0.594579E+02
  1474   0.738448E+03   0.921324E+01  -0.110831E+02   0.956884E+05   0.596105E+02
  1475   0.736228E+03   0.923415E+01  -0.104252E+02   0.955399E+05   0.597314E+02
  1476   0.733932E+03   0.925871E+01  -0.977399E+01   0.953917E+05   0.598199E+02
  1477   0.731636E+03   0.928619E+01  -0.912791E+01   0.952438E+05   0.598752E+02
  1478   0.729265E+03   0.931659E+01  -0.848848E+01   0.950962E+05   0.598965E+02
  1479   0.726893E+03   0.935066E+01  -0.785590E+01   0.949488E+05   0.598829E+02
  1480   0.724447E+03   0.938766E+01  -0.722974E+01   0.948017E+05   0.598337E+02
  1481   0.721933E+03   0.942685E+01  -0.661045E+01   0.946549E+05   0.597479E+02
  1482   0.719425E+03   0.946972E+01  -0.599825E+01   0.945083E+05   0.596249E+02
  1483   0.716858E+03   0.951554E+01  -0.539344E+01   0.943620E+05   0.594637E+02
  1484   0.714281E+03   0.956355E+01  -0.479609E+01   0.942160E+05   0.592636E+02
  1485   0.711645E+03   0.961452E+01  -0.420650E+01   0.940702E+05   0.590238E+02
  1486   0.708970E+03   0.966919E+01  -0.362460E+01   0.939247E+05   0.587433E+02
  1487   0.706256E+03   0.972532E+01  -0.305083E+01   0.937795E+05   0.584216E+02
  1488   0.703527E+03   0.978517E+01  -0.248520E+01   0.936345E+05   0.580576E+02
  1489   0.700737E+03   0.984798E+01  -0.192807E+01   0.934898E+05   0.576506E+02
  1490   0.697923E+03   0.991227E+01  -0.137943E+01   0.933453E+05   0.571997E+02
  1491   0.695078E+03   0.997954E+01  -0.839593E+00   0.932011E+05   0.567043E+02
  1492   0.692209E+03   0.100498E+02  -0.308590E+00   0.930572E+05   0.561633E+02
  1493   0.689301E+03   0.101215E+02   0.213330E+00   0.929135E+05   0.555761E+02
  1494   0.686362E+03   0.101963E+02   0.726048E+00   0.927701E+05   0.549418E+02
  1495   0.683399E+03   0.102740E+02   0.122944E+01   0.926270E+05   0.542596E+02
  1496   0.680405E+03   0.103540E+02   0.172342E+01   0.924841E+05   0.535287E+02
  1497   0.677378E+03   0.104355E+02   0.220777E+01   0.923414E+05   0.527483E+02
  1498   0.674335E+03   0.105200E+02   0.268234E+01   0.921991E+05   0.519174E+02
  1499   0.671260E+03   0.106060E+02   0.314714E+01   0.920570E+05   0.510355E+02
  1500   0.668161E+03   0.106950E+02   0.360193E+01   0.919151E+05   0.501015E+02
  1501   0.665037E+03   0.107856E+02   0.404679E+01   0.917735E+05   0.491154E+02
  1502   0.661889E+03   0.108785E+02   0.448119E+01   0.916321E+05   0.480793E+02
  1503   0.658723E+03   0.109736E+02   0.490525E+01   0.914910E+05   0.469964E+02
  1504   0.655534E+03   0.110702E+02   0.531905E+01   0.913502E+05   0.458693E+02
  1505   0.652319E+03   0.111692E+02   0.572220E+01   0.912096E+05   0.447012E+02
  1506   0.649087E+03   0.112697E+02   0.611475E+01   0.910692E+05   0.434949E+02
  1507   0.645839E+03   0.113725E+02   0.649662E+01   0.909291E+05   0.422532E+02
  1508   0.642573E+03   0.114768E+02   0.686743E+01   0.907893E+05   0.409792E+02
  1509   0.639282E+03   0.115819E+02   0.722730E+01   0.906497E+05   0.396758E+02
  1510   0.635989E+03   0.116901E+02   0.757594E+01   0.905104E+05   0.383459E+02
  1511   0.632664E+03   0.117991E+02   0.791406E+01   0.903713E+05   0.369923E+02
  1512   0.629329E+03   0.119097E+02   0.823942E+01   0.902324E+05   0.356181E+02
  1513   0.625976E+03   0.120218E+02   0.855499E+01   0.900938E+05   0.342261E+02
  1514   0.622621E+03   0.121362E+02   0.885852E+01   0.899555E+05   0.328192E+02
  1515   0.619272E+03   0.122515E+02   0.915148E+01   0.898174E+05   0.314005E+02
  1516   0.615889E+03   0.123676E+02   0.943164E+01   0.896795E+05   0.299727E+02
  1517   0.612505E+03   0.124853E+02   0.970119E+01   0.895419E+05   0.285389E+02
  1518   0.609110E+03   0.126045E+02   0.996014E+01   0.894046E+05   0.271018E+02
  1519   0.605706E+03   0.127238E+02   0.102055E+02   0.892675E+05   0.256646E+02
  1520   0.602306E+03   0.128448E+02   0.104402E+02   0.891306E+05   0.242300E+02
  1521   0.598888E+03   0.129673E+02   0.106635E+02   0.889940E+05   0.228010E+02
  1522   0.595461E+03   0.130899E+02   0.108747E+02   0.888576E+05   0.213805E+02
  1523   0.592039E+03   0.132133E+02   0.110745E+02   0.887215E+05   0.199715E+02
  1524   0.588606E+03   0.133384E+02   0.112621E+02   0.885856E+05   0.185768E+02
  1525   0.585170E+03   0.134643E+02   0.114382E+02   0.884499E+05   0.171994E+02
  1526   0.581740E+03   0.135903E+02   0.116029E+02   0.883145E+05   0.158422E+02
  1527   0.578306E+03   0.137165E+02   0.117546E+02   0.881794E+05   0.145080E+02
  1528   0.574870E+03   0.138442E+02   0.118955E+02   0.880444E+05   0.132000E+02
  1529   0.571439E+03   0.139721E+02   0.120250E+02   0.879097E+05   0.119208E+02
  1530   0.568012E+03   0.141001E+02   0.121422E+02   0.877753E+05   0.106736E+02
  1531   0.564582E+03   0.142289E+02   0.122471E+02   0.876411E+05   0.946113E+01
  1532   0.561164E+03   0.143586E+02   0.123413E+02   0.875071E+05   0.828639E+01
  1533   0.557744E+03   0.144878E+02   0.124246E+02   0.873734E+05   0.715227E+01
  1534   0.554335E+03   0.146178E+02   0.124941E+02   0.872399E+05   0.606171E+01
  1535   0.550931E+03   0.147479E+02   0.125535E+02   0.871066E+05   0.501761E+01
  1536   0.547531E+03   0.148774E+02   0.126006E+02   0.869736E+05   0.402291E+01
  1537   0.544151E+03   0.150079E+02   0.126361E+02   0.868408E+05   0.308052E+01
  1538   0.540783E+03   0.151384E+02   0.126607E+02   0.867083E+05   0.219336E+01
  1539   0.537389E+03   0.152677E+02   0.126736E+02   0.865760E+05   0.136435E+01
  1540   0.534029E+03   0.153971E+02   0.126757E+02   0.864439E+05   0.596403E+00
  1541   0.530682E+03   0.155274E+02   0.126653E+02   0.863121E+05  -0.107550E+00
  1542   0.527346E+03   0.156571E+02   0.126447E+02   0.861805E+05  -0.744595E+00
  1543   0.524014E+03   0.157854E+02   0.126117E+02   0.860491E+05  -0.131181E+01
  1544   0.520702E+03   0.159147E+02   0.125685E+02   0.859179E+05  -0.180628E+01
  1545   0.517408E+03   0.160427E+02   0.125143E+02   0.857870E+05  -0.222508E+01
  1546   0.514119E+03   0.161701E+02   0.124483E+02   0.856563E+05  -0.256529E+01
  1547   0.510850E+03   0.162976E+02   0.123721E+02   0.855259E+05  -0.282399E+01
  1548   0.507606E+03   0.164246E+02   0.122849E+02   0.853957E+05  -0.299827E+01
  1549   0.504375E+03   0.165503E+02   0.121874E+02   0.852657E+05  -0.308520E+01
  1550   0.501169E+03   0.166754E+02   0.120788E+02   0.851359E+05  -0.308186E+01
  1551   0.497968E+03   0.168000E+02   0.119592E+02   0.850064E+05  -0.298651E+01
  1552   0.494801E+03   0.169232E+02   0.118300E+02   0.848771E+05  -0.280212E+01
  1553   0.491646E+03   0.170466E+02   0.116912E+02   0.847480E+05  -0.253283E+01
  1554   0.488517E+03   0.171695E+02   0.115413E+02   0.846192E+05  -0.218277E+01
  1555   0.485400E+03   0.172903E+02   0.113817E+02   0.844905E+05  -0.175609E+01
  1556   0.482317E+03   0.174098E+02   0.112118E+02   0.843622E+05  -0.125693E+01
  1557   0.479254E+03   0.175288E+02   0.110323E+02   0.842340E+05  -0.689429E+00
  1558   0.476217E+03   0.176472E+02   0.108438E+02   0.841060E+05  -0.577330E-01
  1559   0.473214E+03   0.177627E+02   0.106449E+02   0.839783E+05   0.634019E+00
  1560   0.470230E+03   0.178785E+02   0.104363E+02   0.838508E+05   0.138169E+01
  1561   0.467251E+03   0.179922E+02   0.102187E+02   0.837236E+05   0.218113E+01
  1562   0.464299E+03   0.181053E+02   0.999148E+01   0.835965E+05   0.302820E+01
  1563   0.461382E+03   0.182164E+02   0.975597E+01   0.834697E+05   0.391876E+01
  1564   0.458499E+03   0.183269E+02   0.951147E+01   0.833431E+05   0.484868E+01
  1565   0.455650E+03   0.184346E+02   0.925797E+01   0.832167E+05   0.581380E+01
  1566   0.452820E+03   0.185418E+02   0.899692E+01   0.830906E+05   0.680999E+01
  1567   0.450011E+03   0.186454E+02   0.872610E+01   0.829646E+05   0.783311E+01
  1568   0.447236E+03   0.187499E+02   0.844758E+01   0.828389E+05   0.887901E+01
  1569   0.444503E+03   0.188516E+02   0.816088E+01   0.827134E+05   0.994355E+01
  1570   0.441797E+03   0.189527E+02   0.786638E+01   0.825882E+05   0.110226E+02
  1571   0.439125E+03   0.190532E+02   0.756465E+01   0.824631E+05   0.121120E+02
  1572   0.436474E+03   0.191495E+02   0.725449E+01   0.823383E+05   0.132076E+02
  1573   0.433857E+03   0.192451E+02   0.693709E+01   0.822137E+05   0.143053E+02
  1574   0.431290E+03   0.193380E+02   0.661234E+01   0.820893E+05   0.154010E+02
  1575   0.428743E+03   0.194303E+02   0.628054E+01   0.819651E+05   0.164904E+02
  1576   0.426230E+03   0.195183E+02   0.594175E+01   0.818411E+05   0.175695E+02
  1577   0.423753E+03   0.196057E+02   0.559617E+01   0.817174E+05   0.186341E+02
  1578   0.421310E+03   0.196910E+02   0.524410E+01   0.815939E+05   0.196801E+02
  1579   0.418910E+03   0.197735E+02   0.488559E+01   0.814706E+05   0.207033E+02
  1580   0.416529E+03   0.198554E+02   0.452086E+01   0.813475E+05   0.216996E+02
  1581   0.414184E+03   0.199346E+02   0.415011E+01   0.812246E+05   0.226648E+02
  1582   0.411889E+03   0.200116E+02   0.377348E+01   0.811019E+05   0.235949E+02
  1583   0.409614E+03   0.200851E+02   0.339119E+01   0.809795E+05   0.244856E+02
  1584   0.407389E+03   0.201580E+02   0.300328E+01   0.808572E+05   0.253328E+02
  1585   0.405184E+03   0.202288E+02   0.261013E+01   0.807352E+05   0.261324E+02
  1586   0.403029E+03   0.202961E+02   0.221191E+01   0.806134E+05   0.268803E+02
  1587   0.400910E+03   0.203620E+02   0.180854E+01   0.804918E+05   0.275723E+02
  1588   0.398833E+03   0.204252E+02   0.140040E+01   0.803704E+05   0.282042E+02
  1589   0.396784E+03   0.204862E+02   0.987714E+00   0.802493E+05   0.287719E+02
  1590   0.394770E+03   0.205444E+02   0.570637E+00   0.801283E+05   0.292713E+02
  1591   0.392807E+03   0.206005E+02   0.149373E+00   0.800075E+05   0.296983E+02
  1592   0.390871E+03   0.206546E+02  -0.275816E+00   0.798870E+05   0.300486E+02
  1593   0.388979E+03   0.207058E+02  -0.705016E+00   0.797667E+05   0.303182E+02
  1594   0.387114E+03   0.207550E+02  -0.113780E+01   0.796466E+05   0.305029E+02
  1595   0.385300E+03   0.208020E+02  -0.157379E+01   0.795266E+05   0.305986E+02
  1596   0.383529E+03   0.208455E+02  -0.201310E+01   0.794069E+05   0.306011E+02
  1597   0.381786E+03   0.208869E+02  -0.245543E+01   0.792874E+05   0.305063E+02
  1598   0.380086E+03   0.209255E+02  -0.290042E+01   0.791682E+05   0.303101E+02
  1599   0.378422E+03   0.209620E+02  -0.334816E+01   0.790491E+05   0.300082E+02
  1600   0.376801E+03   0.209964E+02  -0.379836E+01   0.789302E+05   0.295966E+02
  1601   0.375216E+03   0.210280E+02  -0.425074E+01   0.788115E+05   0.290726E+02
  1602   0.373659E+03   0.210560E+02  -0.470509E+01   0.786931E+05   0.284394E+02
  1603   0.372160E+03   0.210819E+02  -0.516154E+01   0.785748E+05   0.277017E+02
  1604   0.370690E+03   0.211050E+02  -0.561994E+01   0.784568E+05   0.268641E+02
  1605   0.369263E+03   0.211259E+02  -0.607905E+01   0.783389E+05   0.259314E+02
  1606   0.367872E+03   0.211440E+02  -0.654018E+01   0.782213E+05   0.249081E+02
  1607   0.366517E+03   0.211600E+02  -0.700261E+01   0.781039E+05   0.237990E+02
  1608   0.365198E+03   0.211739E+02  -0.746485E+01   0.779866E+05   0.226088E+02
  1609   0.363930E+03   0.211835E+02  -0.792837E+01   0.778696E+05   0.213421E+02
  1610   0.362699E+03   0.211909E+02  -0.839245E+01   0.777528E+05   0.200037E+02
  1611   0.361496E+03   0.211963E+02  -0.885633E+01   0.776362E+05   0.185981E+02
  1612   0.360344E+03   0.211980E+02  -0.932076E+01   0.775197E+05   0.171300E+02
  1613   0.359214E+03   0.211975E+02  -0.978500E+01   0.774035E+05   0.156042E+02
  1614   0.358135E+03   0.211950E+02  -0.102490E+02   0.772875E+05   0.140253E+02
  1615   0.357093E+03   0.211896E+02  -0.107122E+02   0.771717E+05   0.123980E+02
  1616   0.356079E+03   0.211813E+02  -0.111743E+02   0.770561E+05   0.107270E+02
  1617   0.355110E+03   0.211708E+02  -0.116356E+02   0.769406E+05   0.901689E+01
  1618   0.354177E+03   0.211575E+02  -0.120959E+02   0.768254E+05   0.727241E+01
  1619   0.353266E+03   0.211412E+02  -0.125552E+02   0.767104E+05   0.549821E+01
  1620   0.352414E+03   0.211229E+02  -0.130129E+02   0.765956E+05   0.369899E+01
  1621   0.351591E+03   0.211009E+02  -0.134690E+02   0.764810E+05   0.187940E+01
  1622   0.350805E+03   0.210774E+02  -0.139233E+02   0.763666E+05   0.441369E-01
  1623   0.350048E+03   0.210511E+02  -0.143760E+02   0.762523E+05  -0.180213E+01
  1624   0.349336E+03   0.210226E+02  -0.148255E+02   0.761383E+05  -0.365473E+01
  1625   0.348660E+03   0.209905E+02  -0.152733E+02   0.760245E+05  -0.550898E+01
  1626   0.348014E+03   0.209569E+02  -0.157187E+02   0.759108E+05  -0.736021E+01
  1627   0.347398E+03   0.209197E+02  -0.161610E+02   0.757974E+05  -0.920373E+01
  1628   0.346819E+03   0.208810E+02  -0.166008E+02   0.756842E+05  -0.110349E+02
  1629   0.346277E+03   0.208394E+02  -0.170367E+02   0.755711E+05  -0.128490E+02
  1630   0.345772E+03   0.207956E+02  -0.174703E+02   0.754583E+05  -0.146414E+02
  1631   0.345282E+03   0.207490E+02  -0.178999E+02   0.753456E+05  -0.164073E+02
  1632   0.344844E+03   0.206993E+02  -0.183263E+02   0.752331E+05  -0.181422E+02
  1633   0.344436E+03   0.206482E+02  -0.187489E+02   0.751209E+05  -0.198413E+02
  1634   0.344073E+03   0.205942E+02  -0.191675E+02   0.750088E+05  -0.215000E+02
  1635   0.343725E+03   0.205388E+02  -0.195823E+02   0.748969E+05  -0.231136E+02
  1636   0.343415E+03   0.204789E+02  -0.199924E+02   0.747852E+05  -0.246774E+02
  1637   0.343134E+03   0.204182E+02  -0.203993E+02   0.746737E+05  -0.261868E+02
  1638   0.342877E+03   0.203554E+02  -0.208009E+02   0.745624E+05  -0.276370E+02
  1639   0.342664E+03   0.202896E+02  -0.211978E+02   0.744513E+05  -0.290234E+02
  1640   0.342474E+03   0.202216E+02  -0.215908E+02   0.743404E+05  -0.303413E+02
  1641   0.342307E+03   0.201514E+02  -0.219785E+02   0.742297E+05  -0.315860E+02
  1642   0.342178E+03   0.200789E+02  -0.223600E+02   0.741191E+05  -0.327529E+02
  1643   0.342072E+03   0.200058E+02  -0.227376E+02   0.740088E+05  -0.338373E+02
  1644   0.341988E+03   0.199281E+02  -0.231113E+02   0.738986E+05  -0.348345E+02
  1645   0.341936E+03   0.198490E+02  -0.234782E+02   0.737887E+05  -0.357398E+02
  1646   0.341906E+03   0.197684E+02  -0.238396E+02   0.736789E+05  -0.365486E+02
  1647   0.341914E+03   0.196855E+02  -0.241942E+02   0.735693E+05  -0.372562E+02
  1648   0.341946E+03   0.196004E+02  -0.245449E+02   0.734599E+05  -0.378578E+02
  1649   0.342001E+03   0.195138E+02  -0.248895E+02   0.733507E+05  -0.383489E+02
  1650   0.342079E+03   0.194242E+02  -0.252272E+02   0.732416E+05  -0.387248E+02
