#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
   507   0.239960E+04  -0.521035E+02   0.605434E-08  -0.488621E-08  -0.521035E+02   0.719117E+01   0.141639E-08  -0.184049E-12   0.605434E-08   0.141639E-08   0.638366E-13   0.102711E-07  -0.488621E-08  -0.184049E-12   0.102711E-07   0.191674E+00
   508   0.240604E+04  -0.510341E+02   0.595620E-08  -0.536540E-08  -0.510341E+02   0.710328E+01   0.138161E-08  -0.202098E-12   0.595620E-08   0.138161E-08   0.634008E-13   0.102487E-07  -0.536540E-08  -0.202098E-12   0.102487E-07   0.192013E+00
   509   0.241234E+04  -0.499486E+02   0.586251E-08  -0.579464E-08  -0.499486E+02   0.701886E+01   0.134697E-08  -0.218267E-12   0.586251E-08   0.134697E-08   0.629687E-13   0.102265E-07  -0.579464E-08  -0.218267E-12   0.102265E-07   0.192351E+00
   510   0.241834E+04  -0.488462E+02   0.577323E-08  -0.617553E-08  -0.488462E+02   0.693858E+01   0.131246E-08  -0.232613E-12   0.577323E-08   0.131246E-08   0.625402E-13   0.102043E-07  -0.617553E-08  -0.232613E-12   0.102043E-07   0.192689E+00
   511   0.242428E+04  -0.477269E+02   0.568825E-08  -0.650965E-08  -0.477269E+02   0.686214E+01   0.127810E-08  -0.245199E-12   0.568825E-08   0.127810E-08   0.621153E-13   0.101822E-07  -0.650965E-08  -0.245199E-12   0.101822E-07   0.193027E+00
   512   0.242993E+04  -0.465922E+02   0.560752E-08  -0.679860E-08  -0.465922E+02   0.678998E+01   0.124387E-08  -0.256083E-12   0.560752E-08   0.124387E-08   0.616940E-13   0.101601E-07  -0.679860E-08  -0.256083E-12   0.101601E-07   0.193364E+00
   513   0.243543E+04  -0.454436E+02   0.553095E-08  -0.704395E-08  -0.454436E+02   0.672190E+01   0.120978E-08  -0.265324E-12   0.553095E-08   0.120978E-08   0.612763E-13   0.101382E-07  -0.704395E-08  -0.265324E-12   0.101382E-07   0.193701E+00
   514   0.244071E+04  -0.442810E+02   0.545846E-08  -0.724731E-08  -0.442810E+02   0.665818E+01   0.117584E-08  -0.272984E-12   0.545846E-08   0.117584E-08   0.608621E-13   0.101163E-07  -0.724731E-08  -0.272984E-12   0.101163E-07   0.194038E+00
   515   0.244578E+04  -0.431044E+02   0.538999E-08  -0.741025E-08  -0.431044E+02   0.659875E+01   0.114205E-08  -0.279122E-12   0.538999E-08   0.114205E-08   0.604514E-13   0.100945E-07  -0.741025E-08  -0.279122E-12   0.100945E-07   0.194375E+00
   516   0.245062E+04  -0.419153E+02   0.532545E-08  -0.753438E-08  -0.419153E+02   0.654369E+01   0.110840E-08  -0.283797E-12   0.532545E-08   0.110840E-08   0.600442E-13   0.100727E-07  -0.753438E-08  -0.283797E-12   0.100727E-07   0.194711E+00
   517   0.245518E+04  -0.407144E+02   0.526476E-08  -0.762127E-08  -0.407144E+02   0.649314E+01   0.107490E-08  -0.287070E-12   0.526476E-08   0.107490E-08   0.596404E-13   0.100511E-07  -0.762127E-08  -0.287070E-12   0.100511E-07   0.195046E+00
   518   0.245959E+04  -0.395025E+02   0.520785E-08  -0.767251E-08  -0.395025E+02   0.644697E+01   0.104155E-08  -0.289000E-12   0.520785E-08   0.104155E-08   0.592400E-13   0.100295E-07  -0.767251E-08  -0.289000E-12   0.100295E-07   0.195382E+00
   519   0.246386E+04  -0.382787E+02   0.515465E-08  -0.768970E-08  -0.382787E+02   0.640539E+01   0.100835E-08  -0.289648E-12   0.515465E-08   0.100835E-08   0.588430E-13   0.100080E-07  -0.768970E-08  -0.289648E-12   0.100080E-07   0.195717E+00
   520   0.246783E+04  -0.370460E+02   0.510507E-08  -0.767443E-08  -0.370460E+02   0.636832E+01   0.975303E-09  -0.289072E-12   0.510507E-08   0.975303E-09   0.584493E-13   0.998656E-08  -0.767443E-08  -0.289072E-12   0.998656E-08   0.196051E+00
   521   0.247151E+04  -0.358045E+02   0.505905E-08  -0.762827E-08  -0.358045E+02   0.633586E+01   0.942413E-09  -0.287334E-12   0.505905E-08   0.942413E-09   0.580589E-13   0.996521E-08  -0.762827E-08  -0.287334E-12   0.996521E-08   0.196385E+00
   522   0.247497E+04  -0.345540E+02   0.501650E-08  -0.755283E-08  -0.345540E+02   0.630821E+01   0.909680E-09  -0.284492E-12   0.501650E-08   0.909680E-09   0.576718E-13   0.994393E-08  -0.755283E-08  -0.284492E-12   0.994393E-08   0.196719E+00
   523   0.247829E+04  -0.332961E+02   0.497734E-08  -0.744969E-08  -0.332961E+02   0.628524E+01   0.877105E-09  -0.280607E-12   0.497734E-08   0.877105E-09   0.572880E-13   0.992272E-08  -0.744969E-08  -0.280607E-12   0.992272E-08   0.197053E+00
   524   0.248139E+04  -0.320314E+02   0.494151E-08  -0.732044E-08  -0.320314E+02   0.626694E+01   0.844689E-09  -0.275739E-12   0.494151E-08   0.844689E-09   0.569074E-13   0.990159E-08  -0.732044E-08  -0.275739E-12   0.990159E-08   0.197386E+00
   525   0.248412E+04  -0.307593E+02   0.490891E-08  -0.716666E-08  -0.307593E+02   0.625346E+01   0.812436E-09  -0.269946E-12   0.490891E-08   0.812436E-09   0.565299E-13   0.988053E-08  -0.716666E-08  -0.269946E-12   0.988053E-08   0.197719E+00
   526   0.248671E+04  -0.294819E+02   0.487949E-08  -0.698995E-08  -0.294819E+02   0.624480E+01   0.780345E-09  -0.263290E-12   0.487949E-08   0.780345E-09   0.561557E-13   0.985954E-08  -0.698995E-08  -0.263290E-12   0.985954E-08   0.198052E+00
   527   0.248922E+04  -0.281999E+02   0.485316E-08  -0.679190E-08  -0.281999E+02   0.624097E+01   0.748419E-09  -0.255830E-12   0.485316E-08   0.748419E-09   0.557846E-13   0.983863E-08  -0.679190E-08  -0.255830E-12   0.983863E-08   0.198384E+00
   528   0.249137E+04  -0.269149E+02   0.482984E-08  -0.657409E-08  -0.269149E+02   0.624196E+01   0.716659E-09  -0.247626E-12   0.482984E-08   0.716659E-09   0.554165E-13   0.981778E-08  -0.657409E-08  -0.247626E-12   0.981778E-08   0.198716E+00
   529   0.249330E+04  -0.256253E+02   0.480946E-08  -0.633812E-08  -0.256253E+02   0.624808E+01   0.685067E-09  -0.238738E-12   0.480946E-08   0.685067E-09   0.550516E-13   0.979701E-08  -0.633812E-08  -0.238738E-12   0.979701E-08   0.199047E+00
   530   0.249493E+04  -0.243348E+02   0.479194E-08  -0.608556E-08  -0.243348E+02   0.625910E+01   0.653645E-09  -0.229225E-12   0.479194E-08   0.653645E-09   0.546897E-13   0.977631E-08  -0.608556E-08  -0.229225E-12   0.977631E-08   0.199379E+00
   531   0.249656E+04  -0.230404E+02   0.477721E-08  -0.581802E-08  -0.230404E+02   0.627495E+01   0.622394E-09  -0.219147E-12   0.477721E-08   0.622394E-09   0.543307E-13   0.975568E-08  -0.581802E-08  -0.219147E-12   0.975568E-08   0.199709E+00
   532   0.249776E+04  -0.217458E+02   0.476519E-08  -0.553708E-08  -0.217458E+02   0.629593E+01   0.591315E-09  -0.208565E-12   0.476519E-08   0.591315E-09   0.539748E-13   0.973512E-08  -0.553708E-08  -0.208565E-12   0.973512E-08   0.200040E+00
   533   0.249873E+04  -0.204511E+02   0.475579E-08  -0.524432E-08  -0.204511E+02   0.632189E+01   0.560411E-09  -0.197538E-12   0.475579E-08   0.560411E-09   0.536218E-13   0.971463E-08  -0.524432E-08  -0.197538E-12   0.971463E-08   0.200370E+00
   534   0.249948E+04  -0.191568E+02   0.474896E-08  -0.494135E-08  -0.191568E+02   0.635290E+01   0.529683E-09  -0.186126E-12   0.474896E-08   0.529683E-09   0.532718E-13   0.969421E-08  -0.494135E-08  -0.186126E-12   0.969421E-08   0.200700E+00
   535   0.250001E+04  -0.178638E+02   0.474460E-08  -0.462974E-08  -0.178638E+02   0.638904E+01   0.499133E-09  -0.174388E-12   0.474460E-08   0.499133E-09   0.529246E-13   0.967386E-08  -0.462974E-08  -0.174388E-12   0.967386E-08   0.201029E+00
   536   0.250033E+04  -0.165720E+02   0.474264E-08  -0.431108E-08  -0.165720E+02   0.643016E+01   0.468761E-09  -0.162385E-12   0.474264E-08   0.468761E-09   0.525803E-13   0.965358E-08  -0.431108E-08  -0.162385E-12   0.965358E-08   0.201358E+00
   537   0.250049E+04  -0.152829E+02   0.474301E-08  -0.398697E-08  -0.152829E+02   0.647635E+01   0.438571E-09  -0.150177E-12   0.474301E-08   0.438571E-09   0.522388E-13   0.963337E-08  -0.398697E-08  -0.150177E-12   0.963337E-08   0.201687E+00
   538   0.250029E+04  -0.139973E+02   0.474563E-08  -0.365900E-08  -0.139973E+02   0.652774E+01   0.408563E-09  -0.137823E-12   0.474563E-08   0.408563E-09   0.519001E-13   0.961322E-08  -0.365900E-08  -0.137823E-12   0.961322E-08   0.202015E+00
   539   0.249993E+04  -0.127158E+02   0.475042E-08  -0.332874E-08  -0.127158E+02   0.658404E+01   0.378739E-09  -0.125384E-12   0.475042E-08   0.378739E-09   0.515642E-13   0.959314E-08  -0.332874E-08  -0.125384E-12   0.959314E-08   0.202343E+00
   540   0.249936E+04  -0.114391E+02   0.475730E-08  -0.299780E-08  -0.114391E+02   0.664570E+01   0.349101E-09  -0.112918E-12   0.475730E-08   0.349101E-09   0.512310E-13   0.957313E-08  -0.299780E-08  -0.112918E-12   0.957313E-08   0.202671E+00
   541   0.249849E+04  -0.101673E+02   0.476621E-08  -0.266775E-08  -0.101673E+02   0.671227E+01   0.319650E-09  -0.100486E-12   0.476621E-08   0.319650E-09   0.509005E-13   0.955318E-08  -0.266775E-08  -0.100486E-12   0.955318E-08   0.202998E+00
   542   0.249748E+04  -0.890259E+01   0.477706E-08  -0.234020E-08  -0.890259E+01   0.678398E+01   0.290387E-09  -0.881482E-13   0.477706E-08   0.290387E-09   0.505727E-13   0.953331E-08  -0.234020E-08  -0.881482E-13   0.953331E-08   0.203325E+00
   543   0.249617E+04  -0.764445E+01   0.478977E-08  -0.201672E-08  -0.764445E+01   0.686090E+01   0.261316E-09  -0.759637E-13   0.478977E-08   0.261316E-09   0.502476E-13   0.951349E-08  -0.201672E-08  -0.759637E-13   0.951349E-08   0.203652E+00
   544   0.249471E+04  -0.639385E+01   0.480428E-08  -0.169891E-08  -0.639385E+01   0.694289E+01   0.232436E-09  -0.639927E-13   0.480428E-08   0.232436E-09   0.499250E-13   0.949375E-08  -0.169891E-08  -0.639927E-13   0.949375E-08   0.203978E+00
   545   0.249296E+04  -0.515137E+01   0.482050E-08  -0.138835E-08  -0.515137E+01   0.702995E+01   0.203750E-09  -0.522949E-13   0.482050E-08   0.203750E-09   0.496051E-13   0.947407E-08  -0.138835E-08  -0.522949E-13   0.947407E-08   0.204304E+00
   546   0.249106E+04  -0.391804E+01   0.483835E-08  -0.108664E-08  -0.391804E+01   0.712185E+01   0.175259E-09  -0.409303E-13   0.483835E-08   0.175259E-09   0.492877E-13   0.945445E-08  -0.108664E-08  -0.409303E-13   0.945445E-08   0.204629E+00
   547   0.248886E+04  -0.269412E+01   0.485777E-08  -0.795356E-09  -0.269412E+01   0.721882E+01   0.146966E-09  -0.299586E-13   0.485777E-08   0.146966E-09   0.489728E-13   0.943490E-08  -0.795356E-09  -0.299586E-13   0.943490E-08   0.204954E+00
   548   0.248651E+04  -0.148065E+01   0.487867E-08  -0.516097E-09  -0.148065E+01   0.732086E+01   0.118871E-09  -0.194398E-13   0.487867E-08   0.118871E-09   0.486604E-13   0.941541E-08  -0.516097E-09  -0.194398E-13   0.941541E-08   0.205279E+00
   549   0.248395E+04  -0.278296E+00   0.490098E-08  -0.250449E-09  -0.278296E+00   0.742797E+01   0.909758E-10  -0.943364E-14   0.490098E-08   0.909758E-10   0.483505E-13   0.939599E-08  -0.250449E-09  -0.943364E-14   0.939599E-08   0.205604E+00
   550   0.248116E+04   0.912374E+00   0.492462E-08   0.000000E+00   0.912374E+00   0.754015E+01   0.632826E-10   0.000000E+00   0.492462E-08   0.632826E-10   0.480430E-13   0.937663E-08   0.000000E+00   0.000000E+00   0.937663E-08   0.205928E+00
   551   0.247822E+04   0.209077E+01   0.494952E-08   0.233996E-09   0.209077E+01   0.765740E+01   0.357926E-10   0.881393E-14   0.494952E-08   0.357926E-10   0.477379E-13   0.935733E-08   0.233996E-09   0.881393E-14   0.935733E-08   0.206251E+00
   552   0.247498E+04   0.325579E+01   0.497566E-08   0.451630E-09   0.325579E+01   0.777973E+01   0.850636E-11   0.170115E-13   0.497566E-08   0.850636E-11   0.474352E-13   0.933809E-08   0.451630E-09   0.170115E-13   0.933809E-08   0.206575E+00
   553   0.247160E+04   0.440722E+01   0.500303E-08   0.653326E-09   0.440722E+01   0.790566E+01  -0.185757E-10   0.246088E-13   0.500303E-08  -0.185757E-10   0.471349E-13   0.931892E-08   0.653326E-09   0.246088E-13   0.931892E-08   0.206898E+00
   554   0.246799E+04   0.554423E+01   0.503160E-08   0.839512E-09   0.554423E+01   0.803816E+01  -0.454531E-10   0.316219E-13   0.503160E-08  -0.454531E-10   0.468369E-13   0.929981E-08   0.839512E-09   0.316219E-13   0.929981E-08   0.207220E+00
   555   0.246416E+04   0.666598E+01   0.506137E-08   0.101061E-08   0.666598E+01   0.817501E+01  -0.721255E-10   0.380667E-13   0.506137E-08  -0.721255E-10   0.465413E-13   0.928076E-08   0.101061E-08   0.380667E-13   0.928076E-08   0.207543E+00
   556   0.246011E+04   0.777233E+01   0.509232E-08   0.116705E-08   0.777233E+01   0.831695E+01  -0.985925E-10   0.439593E-13   0.509232E-08  -0.985925E-10   0.462479E-13   0.926177E-08   0.116705E-08   0.439593E-13   0.926177E-08   0.207864E+00
   557   0.245591E+04   0.886148E+01   0.512443E-08   0.130926E-08   0.886148E+01   0.846325E+01  -0.124854E-09   0.493158E-13   0.512443E-08  -0.124854E-09   0.459569E-13   0.924285E-08   0.130926E-08   0.493158E-13   0.924285E-08   0.208186E+00
   558   0.245148E+04   0.993401E+01   0.515770E-08   0.143766E-08   0.993401E+01   0.861540E+01  -0.150909E-09   0.541522E-13   0.515770E-08  -0.150909E-09   0.456682E-13   0.922398E-08   0.143766E-08   0.541522E-13   0.922398E-08   0.208507E+00
   559   0.244684E+04   0.109892E+02   0.519209E-08   0.155267E-08   0.109892E+02   0.877117E+01  -0.176757E-09   0.584845E-13   0.519209E-08  -0.176757E-09   0.453817E-13   0.920518E-08   0.155267E-08   0.584845E-13   0.920518E-08   0.208828E+00
   560   0.244211E+04   0.120255E+02   0.522761E-08   0.165473E-08   0.120255E+02   0.893131E+01  -0.202398E-09   0.623288E-13   0.522761E-08  -0.202398E-09   0.450974E-13   0.918643E-08   0.165473E-08   0.623288E-13   0.918643E-08   0.209148E+00
   561   0.243701E+04   0.130429E+02   0.526423E-08   0.174426E-08   0.130429E+02   0.909657E+01  -0.227832E-09   0.657011E-13   0.526423E-08  -0.227832E-09   0.448154E-13   0.916775E-08   0.174426E-08   0.657011E-13   0.916775E-08   0.209469E+00
   562   0.243192E+04   0.140407E+02   0.530194E-08   0.182168E-08   0.140407E+02   0.926695E+01  -0.253058E-09   0.686173E-13   0.530194E-08  -0.253058E-09   0.445356E-13   0.914913E-08   0.182168E-08   0.686173E-13   0.914913E-08   0.209788E+00
   563   0.242659E+04   0.150204E+02   0.534072E-08   0.188743E-08   0.150204E+02   0.944097E+01  -0.278076E-09   0.710937E-13   0.534072E-08  -0.278076E-09   0.442580E-13   0.913056E-08   0.188743E-08   0.710937E-13   0.913056E-08   0.210108E+00
   564   0.242112E+04   0.159767E+02   0.538057E-08   0.194192E-08   0.159767E+02   0.962087E+01  -0.302885E-09   0.731462E-13   0.538057E-08  -0.302885E-09   0.439825E-13   0.911206E-08   0.194192E-08   0.731462E-13   0.911206E-08   0.210427E+00
   565   0.241542E+04   0.169134E+02   0.542146E-08   0.198558E-08   0.169134E+02   0.980367E+01  -0.327485E-09   0.747908E-13   0.542146E-08  -0.327485E-09   0.437093E-13   0.909361E-08   0.198558E-08   0.747908E-13   0.909361E-08   0.210745E+00
   566   0.240958E+04   0.178274E+02   0.546337E-08   0.201884E-08   0.178274E+02   0.999162E+01  -0.351876E-09   0.760435E-13   0.546337E-08  -0.351876E-09   0.434381E-13   0.907522E-08   0.201884E-08   0.760435E-13   0.907522E-08   0.211064E+00
   567   0.240358E+04   0.187196E+02   0.550631E-08   0.204212E-08   0.187196E+02   0.101832E+02  -0.376056E-09   0.769205E-13   0.550631E-08  -0.376056E-09   0.431691E-13   0.905690E-08   0.204212E-08   0.769205E-13   0.905690E-08   0.211382E+00
   568   0.239743E+04   0.195884E+02   0.555024E-08   0.205585E-08   0.195884E+02   0.103800E+02  -0.400027E-09   0.774378E-13   0.555024E-08  -0.400027E-09   0.429022E-13   0.903863E-08   0.205585E-08   0.774378E-13   0.903863E-08   0.211699E+00
   569   0.239105E+04   0.204360E+02   0.559515E-08   0.206046E-08   0.204360E+02   0.105811E+02  -0.423786E-09   0.776113E-13   0.559515E-08  -0.423786E-09   0.426373E-13   0.902041E-08   0.206046E-08   0.776113E-13   0.902041E-08   0.212016E+00
   570   0.238460E+04   0.212572E+02   0.564104E-08   0.205637E-08   0.212572E+02   0.107860E+02  -0.447335E-09   0.774571E-13   0.564104E-08  -0.447335E-09   0.423746E-13   0.900226E-08   0.205637E-08   0.774571E-13   0.900226E-08   0.212333E+00
   571   0.237792E+04   0.220542E+02   0.568788E-08   0.204400E-08   0.220542E+02   0.109952E+02  -0.470672E-09   0.769913E-13   0.568788E-08  -0.470672E-09   0.421139E-13   0.898416E-08   0.204400E-08   0.769913E-13   0.898416E-08   0.212650E+00
   572   0.237110E+04   0.228271E+02   0.573566E-08   0.202379E-08   0.228271E+02   0.112082E+02  -0.493797E-09   0.762299E-13   0.573566E-08  -0.493797E-09   0.418552E-13   0.896612E-08   0.202379E-08   0.762299E-13   0.896612E-08   0.212966E+00
   573   0.236419E+04   0.235736E+02   0.578436E-08   0.199615E-08   0.235736E+02   0.114248E+02  -0.516710E-09   0.751889E-13   0.578436E-08  -0.516710E-09   0.415985E-13   0.894814E-08   0.199615E-08   0.751889E-13   0.894814E-08   0.213282E+00
   574   0.235713E+04   0.242952E+02   0.583398E-08   0.196152E-08   0.242952E+02   0.116458E+02  -0.539410E-09   0.738844E-13   0.583398E-08  -0.539410E-09   0.413439E-13   0.893022E-08   0.196152E-08   0.738844E-13   0.893022E-08   0.213597E+00
   575   0.234992E+04   0.249896E+02   0.588448E-08   0.192031E-08   0.249896E+02   0.118699E+02  -0.561897E-09   0.723324E-13   0.588448E-08  -0.561897E-09   0.410912E-13   0.891235E-08   0.192031E-08   0.723324E-13   0.891235E-08   0.213912E+00
   576   0.234264E+04   0.256583E+02   0.593587E-08   0.187297E-08   0.256583E+02   0.120983E+02  -0.584171E-09   0.705489E-13   0.593587E-08  -0.584171E-09   0.408405E-13   0.889453E-08   0.187297E-08   0.705489E-13   0.889453E-08   0.214227E+00
   577   0.233512E+04   0.262998E+02   0.598812E-08   0.181990E-08   0.262998E+02   0.123305E+02  -0.606231E-09   0.685500E-13   0.598812E-08  -0.606231E-09   0.405917E-13   0.887678E-08   0.181990E-08   0.685500E-13   0.887678E-08   0.214541E+00
   578   0.232753E+04   0.269134E+02   0.604123E-08   0.176154E-08   0.269134E+02   0.125656E+02  -0.628076E-09   0.663517E-13   0.604123E-08  -0.628076E-09   0.403449E-13   0.885907E-08   0.176154E-08   0.663517E-13   0.885907E-08   0.214855E+00
   579   0.231986E+04   0.274998E+02   0.609516E-08   0.169831E-08   0.274998E+02   0.128052E+02  -0.649706E-09   0.639701E-13   0.609516E-08  -0.649706E-09   0.400999E-13   0.884143E-08   0.169831E-08   0.639701E-13   0.884143E-08   0.215168E+00
   580   0.231211E+04   0.280567E+02   0.614992E-08   0.163064E-08   0.280567E+02   0.130477E+02  -0.671122E-09   0.614211E-13   0.614992E-08  -0.671122E-09   0.398569E-13   0.882384E-08   0.163064E-08   0.614211E-13   0.882384E-08   0.215482E+00
   581   0.230406E+04   0.285864E+02   0.620548E-08   0.155895E-08   0.285864E+02   0.132933E+02  -0.692322E-09   0.587208E-13   0.620548E-08  -0.692322E-09   0.396157E-13   0.880630E-08   0.155895E-08   0.587208E-13   0.880630E-08   0.215794E+00
   582   0.229600E+04   0.290867E+02   0.626183E-08   0.148367E-08   0.290867E+02   0.135425E+02  -0.713305E-09   0.558853E-13   0.626183E-08  -0.713305E-09   0.393764E-13   0.878882E-08   0.148367E-08   0.558853E-13   0.878882E-08   0.216107E+00
   583   0.228787E+04   0.295568E+02   0.631896E-08   0.140523E-08   0.295568E+02   0.137948E+02  -0.734073E-09   0.529306E-13   0.631896E-08  -0.734073E-09   0.391389E-13   0.877139E-08   0.140523E-08   0.529306E-13   0.877139E-08   0.216419E+00
   584   0.227966E+04   0.299981E+02   0.637684E-08   0.132404E-08   0.299981E+02   0.140500E+02  -0.754624E-09   0.498727E-13   0.637684E-08  -0.754624E-09   0.389033E-13   0.875402E-08   0.132404E-08   0.498727E-13   0.875402E-08   0.216731E+00
   585   0.227136E+04   0.304092E+02   0.643547E-08   0.124055E-08   0.304092E+02   0.143082E+02  -0.774957E-09   0.467277E-13   0.643547E-08  -0.774957E-09   0.386695E-13   0.873670E-08   0.124055E-08   0.467277E-13   0.873670E-08   0.217042E+00
   586   0.226292E+04   0.307901E+02   0.649483E-08   0.115516E-08   0.307901E+02   0.145687E+02  -0.795073E-09   0.435115E-13   0.649483E-08  -0.795073E-09   0.384374E-13   0.871943E-08   0.115516E-08   0.435115E-13   0.871943E-08   0.217353E+00
