#    L    TT             EE             TE             PP             TP          
  1413   0.781715E+03   0.140143E+02  -0.522831E+02   0.105234E+06   0.225846E+02
  1414   0.782489E+03   0.138476E+02  -0.517493E+02   0.105068E+06   0.232021E+02
  1415   0.783215E+03   0.136832E+02  -0.512058E+02   0.104902E+06   0.238345E+02
  1416   0.783901E+03   0.135211E+02  -0.506528E+02   0.104736E+06   0.244809E+02
  1417   0.784540E+03   0.133613E+02  -0.500907E+02   0.104571E+06   0.251406E+02
  1418   0.785139E+03   0.132039E+02  -0.495197E+02   0.104406E+06   0.258128E+02
  1419   0.785691E+03   0.130490E+02  -0.489398E+02   0.104241E+06   0.264968E+02
  1420   0.786195E+03   0.128966E+02  -0.483516E+02   0.104077E+06   0.271918E+02
  1421   0.786652E+03   0.127467E+02  -0.477552E+02   0.103913E+06   0.278970E+02
  1422   0.787061E+03   0.125995E+02  -0.471507E+02   0.103749E+06   0.286116E+02
  1423   0.787430E+03   0.124549E+02  -0.465385E+02   0.103585E+06   0.293350E+02
  1424   0.787744E+03   0.123130E+02  -0.459187E+02   0.103422E+06   0.300662E+02
  1425   0.788011E+03   0.121738E+02  -0.452917E+02   0.103259E+06   0.308046E+02
  1426   0.788230E+03   0.120374E+02  -0.446577E+02   0.103097E+06   0.315494E+02
  1427   0.788394E+03   0.119038E+02  -0.440169E+02   0.102935E+06   0.322998E+02
  1428   0.788510E+03   0.117730E+02  -0.433694E+02   0.102773E+06   0.330550E+02
  1429   0.788579E+03   0.116451E+02  -0.427158E+02   0.102611E+06   0.338142E+02
  1430   0.788599E+03   0.115201E+02  -0.420562E+02   0.102450E+06   0.345768E+02
  1431   0.788565E+03   0.113982E+02  -0.413908E+02   0.102289E+06   0.353419E+02
  1432   0.788483E+03   0.112792E+02  -0.407199E+02   0.102128E+06   0.361088E+02
  1433   0.788345E+03   0.111632E+02  -0.400438E+02   0.101967E+06   0.368767E+02
  1434   0.788160E+03   0.110502E+02  -0.393626E+02   0.101807E+06   0.376447E+02
  1435   0.787919E+03   0.109404E+02  -0.386769E+02   0.101648E+06   0.384123E+02
  1436   0.787630E+03   0.108337E+02  -0.379866E+02   0.101488E+06   0.391785E+02
  1437   0.787286E+03   0.107300E+02  -0.372922E+02   0.101329E+06   0.399426E+02
  1438   0.786886E+03   0.106296E+02  -0.365939E+02   0.101170E+06   0.407039E+02
  1439   0.786438E+03   0.105323E+02  -0.358920E+02   0.101011E+06   0.414615E+02
  1440   0.785942E+03   0.104383E+02  -0.351866E+02   0.100853E+06   0.422148E+02
  1441   0.785391E+03   0.103474E+02  -0.344782E+02   0.100695E+06   0.429628E+02
  1442   0.784784E+03   0.102598E+02  -0.337668E+02   0.100537E+06   0.437050E+02
  1443   0.784121E+03   0.101754E+02  -0.330529E+02   0.100380E+06   0.444404E+02
  1444   0.783410E+03   0.100943E+02  -0.323366E+02   0.100223E+06   0.451684E+02
  1445   0.782643E+03   0.100166E+02  -0.316182E+02   0.100066E+06   0.458881E+02
  1446   0.781821E+03   0.994206E+01  -0.308980E+02   0.999092E+05   0.465988E+02
  1447   0.780950E+03   0.987087E+01  -0.301762E+02   0.997530E+05   0.472998E+02
  1448   0.780024E+03   0.980297E+01  -0.294531E+02   0.995970E+05   0.479901E+02
  1449   0.779041E+03   0.973845E+01  -0.287291E+02   0.994413E+05   0.486692E+02
  1450   0.778010E+03   0.967723E+01  -0.280043E+02   0.992859E+05   0.493362E+02
  1451   0.776931E+03   0.961938E+01  -0.272791E+02   0.991308E+05   0.499903E+02
  1452   0.775796E+03   0.956484E+01  -0.265537E+02   0.989760E+05   0.506308E+02
  1453   0.774604E+03   0.951368E+01  -0.258285E+02   0.988214E+05   0.512568E+02
  1454   0.773364E+03   0.946591E+01  -0.251037E+02   0.986672E+05   0.518676E+02
  1455   0.772075E+03   0.942145E+01  -0.243795E+02   0.985132E+05   0.524625E+02
  1456   0.770737E+03   0.938040E+01  -0.236562E+02   0.983595E+05   0.530405E+02
  1457   0.769351E+03   0.934274E+01  -0.229342E+02   0.982061E+05   0.536010E+02
  1458   0.767907E+03   0.930835E+01  -0.222136E+02   0.980530E+05   0.541431E+02
  1459   0.766415E+03   0.927736E+01  -0.214946E+02   0.979002E+05   0.546661E+02
  1460   0.764873E+03   0.924979E+01  -0.207777E+02   0.977476E+05   0.551691E+02
  1461   0.763281E+03   0.922550E+01  -0.200630E+02   0.975954E+05   0.556514E+02
  1462   0.761641E+03   0.920456E+01  -0.193507E+02   0.974434E+05   0.561123E+02
  1463   0.759951E+03   0.918697E+01  -0.186412E+02   0.972917E+05   0.565508E+02
  1464   0.758211E+03   0.917267E+01  -0.179347E+02   0.971402E+05   0.569663E+02
  1465   0.756421E+03   0.916174E+01  -0.172314E+02   0.969891E+05   0.573580E+02
  1466   0.754590E+03   0.915410E+01  -0.165316E+02   0.968382E+05   0.577249E+02
  1467   0.752708E+03   0.914969E+01  -0.158355E+02   0.966876E+05   0.580665E+02
  1468   0.750784E+03   0.914866E+01  -0.151435E+02   0.965373E+05   0.583819E+02
  1469   0.748810E+03   0.915080E+01  -0.144558E+02   0.963872E+05   0.586702E+02
  1470   0.746785E+03   0.915625E+01  -0.137724E+02   0.962375E+05   0.589308E+02
  1471   0.744725E+03   0.916487E+01  -0.130938E+02   0.960880E+05   0.591629E+02
  1472   0.742615E+03   0.917674E+01  -0.124201E+02   0.959388E+05   0.593655E+02
  1473   0.740455E+03   0.919172E+01  -0.117516E+02   0.957898E+05   0.595381E+02
  1474   0.738259E+03   0.920996E+01  -0.110885E+02   0.956411E+05   0.596797E+02
  1475   0.736012E+03   0.923125E+01  -0.104311E+02   0.954927E+05   0.597896E+02
  1476   0.733730E+03   0.925573E+01  -0.977942E+01   0.953446E+05   0.598670E+02
  1477   0.731404E+03   0.928326E+01  -0.913390E+01   0.951968E+05   0.599111E+02
  1478   0.729035E+03   0.931377E+01  -0.849465E+01   0.950492E+05   0.599212E+02
  1479   0.726630E+03   0.934742E+01  -0.786187E+01   0.949018E+05   0.598964E+02
  1480   0.724181E+03   0.938399E+01  -0.723582E+01   0.947548E+05   0.598360E+02
  1481   0.721696E+03   0.942363E+01  -0.661667E+01   0.946080E+05   0.597392E+02
  1482   0.719168E+03   0.946613E+01  -0.600464E+01   0.944615E+05   0.596052E+02
  1483   0.716602E+03   0.951155E+01  -0.539989E+01   0.943152E+05   0.594332E+02
  1484   0.714008E+03   0.955984E+01  -0.480263E+01   0.941693E+05   0.592224E+02
  1485   0.711370E+03   0.961100E+01  -0.421304E+01   0.940235E+05   0.589720E+02
  1486   0.708703E+03   0.966488E+01  -0.363129E+01   0.938781E+05   0.586813E+02
  1487   0.705991E+03   0.972156E+01  -0.305758E+01   0.937329E+05   0.583495E+02
  1488   0.703250E+03   0.978098E+01  -0.249209E+01   0.935880E+05   0.579757E+02
  1489   0.700480E+03   0.984306E+01  -0.193499E+01   0.934433E+05   0.575593E+02
  1490   0.697669E+03   0.990781E+01  -0.138644E+01   0.932989E+05   0.570993E+02
  1491   0.694828E+03   0.997508E+01  -0.846595E+00   0.931548E+05   0.565951E+02
  1492   0.691956E+03   0.100450E+02  -0.315618E+00   0.930109E+05   0.560459E+02
  1493   0.689053E+03   0.101174E+02   0.206322E+00   0.928673E+05   0.554508E+02
  1494   0.686120E+03   0.101922E+02   0.719070E+00   0.927239E+05   0.548090E+02
  1495   0.683157E+03   0.102695E+02   0.122247E+01   0.925808E+05   0.541199E+02
  1496   0.680166E+03   0.103491E+02   0.171639E+01   0.924380E+05   0.533825E+02
  1497   0.677148E+03   0.104311E+02   0.220071E+01   0.922954E+05   0.525962E+02
  1498   0.674102E+03   0.105153E+02   0.267531E+01   0.921531E+05   0.517601E+02
  1499   0.671031E+03   0.106018E+02   0.314006E+01   0.920110E+05   0.508734E+02
  1500   0.667934E+03   0.106904E+02   0.359485E+01   0.918692E+05   0.499354E+02
  1501   0.664812E+03   0.107812E+02   0.403954E+01   0.917276E+05   0.489459E+02
  1502   0.661669E+03   0.108741E+02   0.447400E+01   0.915863E+05   0.479072E+02
  1503   0.658501E+03   0.109690E+02   0.489811E+01   0.914453E+05   0.468221E+02
  1504   0.655313E+03   0.110658E+02   0.531177E+01   0.913045E+05   0.456936E+02
  1505   0.652103E+03   0.111646E+02   0.571486E+01   0.911639E+05   0.445246E+02
  1506   0.648874E+03   0.112652E+02   0.610725E+01   0.910236E+05   0.433179E+02
  1507   0.645625E+03   0.113677E+02   0.648883E+01   0.908836E+05   0.420765E+02
  1508   0.642357E+03   0.114719E+02   0.685948E+01   0.907438E+05   0.408032E+02
  1509   0.639072E+03   0.115778E+02   0.721918E+01   0.906043E+05   0.395010E+02
  1510   0.635769E+03   0.116853E+02   0.756771E+01   0.904650E+05   0.381728E+02
  1511   0.632451E+03   0.117944E+02   0.790511E+01   0.903259E+05   0.368214E+02
  1512   0.629119E+03   0.119051E+02   0.823132E+01   0.901871E+05   0.354497E+02
  1513   0.625773E+03   0.120173E+02   0.854631E+01   0.900486E+05   0.340607E+02
  1514   0.622415E+03   0.121308E+02   0.884992E+01   0.899103E+05   0.326573E+02
  1515   0.619047E+03   0.122458E+02   0.914222E+01   0.897723E+05   0.312422E+02
  1516   0.615668E+03   0.123620E+02   0.942305E+01   0.896345E+05   0.298186E+02
  1517   0.612280E+03   0.124795E+02   0.969238E+01   0.894969E+05   0.283891E+02
  1518   0.608884E+03   0.125982E+02   0.995022E+01   0.893596E+05   0.269568E+02
  1519   0.605480E+03   0.127181E+02   0.101965E+02   0.892225E+05   0.255245E+02
  1520   0.602070E+03   0.128389E+02   0.104312E+02   0.890857E+05   0.240952E+02
  1521   0.598655E+03   0.129608E+02   0.106542E+02   0.889492E+05   0.226716E+02
  1522   0.595234E+03   0.130838E+02   0.108657E+02   0.888128E+05   0.212568E+02
  1523   0.591809E+03   0.132075E+02   0.110653E+02   0.886767E+05   0.198536E+02
  1524   0.588381E+03   0.133321E+02   0.112532E+02   0.885409E+05   0.184650E+02
  1525   0.584951E+03   0.134574E+02   0.114294E+02   0.884053E+05   0.170937E+02
  1526   0.581520E+03   0.135835E+02   0.115938E+02   0.882699E+05   0.157428E+02
  1527   0.578088E+03   0.137103E+02   0.117466E+02   0.881348E+05   0.144151E+02
  1528   0.574657E+03   0.138377E+02   0.118876E+02   0.879999E+05   0.131135E+02
  1529   0.571228E+03   0.139655E+02   0.120169E+02   0.878653E+05   0.118409E+02
  1530   0.567801E+03   0.140939E+02   0.121345E+02   0.877309E+05   0.106002E+02
  1531   0.564377E+03   0.142227E+02   0.122403E+02   0.875968E+05   0.939429E+01
  1532   0.560957E+03   0.143519E+02   0.123345E+02   0.874628E+05   0.822610E+01
  1533   0.557542E+03   0.144812E+02   0.124169E+02   0.873292E+05   0.709850E+01
  1534   0.554132E+03   0.146109E+02   0.124878E+02   0.871957E+05   0.601440E+01
  1535   0.550729E+03   0.147408E+02   0.125470E+02   0.870625E+05   0.497669E+01
  1536   0.547333E+03   0.148707E+02   0.125946E+02   0.869295E+05   0.398827E+01
  1537   0.543944E+03   0.150006E+02   0.126306E+02   0.867968E+05   0.305204E+01
  1538   0.540565E+03   0.151306E+02   0.126550E+02   0.866643E+05   0.217090E+01
  1539   0.537196E+03   0.152605E+02   0.126680E+02   0.865321E+05   0.134774E+01
  1540   0.533836E+03   0.153902E+02   0.126697E+02   0.864000E+05   0.585459E+00
  1541   0.530488E+03   0.155198E+02   0.126600E+02   0.862682E+05  -0.113042E+00
  1542   0.527153E+03   0.156492E+02   0.126391E+02   0.861367E+05  -0.744867E+00
  1543   0.523830E+03   0.157782E+02   0.126069E+02   0.860053E+05  -0.130712E+01
  1544   0.520522E+03   0.159069E+02   0.125637E+02   0.858742E+05  -0.179690E+01
  1545   0.517227E+03   0.160352E+02   0.125095E+02   0.857434E+05  -0.221131E+01
  1546   0.513949E+03   0.161630E+02   0.124444E+02   0.856127E+05  -0.254745E+01
  1547   0.510687E+03   0.162902E+02   0.123683E+02   0.854823E+05  -0.280243E+01
  1548   0.507440E+03   0.164170E+02   0.122815E+02   0.853522E+05  -0.297335E+01
  1549   0.504212E+03   0.165430E+02   0.121840E+02   0.852222E+05  -0.305731E+01
  1550   0.501002E+03   0.166684E+02   0.120759E+02   0.850925E+05  -0.305141E+01
  1551   0.497810E+03   0.167930E+02   0.119572E+02   0.849630E+05  -0.295393E+01
  1552   0.494638E+03   0.169167E+02   0.118282E+02   0.848338E+05  -0.276781E+01
  1553   0.491486E+03   0.170397E+02   0.116889E+02   0.847048E+05  -0.249719E+01
  1554   0.488355E+03   0.171617E+02   0.115394E+02   0.845760E+05  -0.214618E+01
  1555   0.485245E+03   0.172827E+02   0.113798E+02   0.844474E+05  -0.171891E+01
  1556   0.482157E+03   0.174027E+02   0.112102E+02   0.843190E+05  -0.121950E+01
  1557   0.479093E+03   0.175216E+02   0.110309E+02   0.841909E+05  -0.652074E+00
  1558   0.476053E+03   0.176394E+02   0.108418E+02   0.840630E+05  -0.207550E-01
  1559   0.473037E+03   0.177560E+02   0.106432E+02   0.839353E+05   0.670334E+00
  1560   0.470046E+03   0.178713E+02   0.104350E+02   0.838079E+05   0.141707E+01
  1561   0.467080E+03   0.179854E+02   0.102177E+02   0.836807E+05   0.221533E+01
  1562   0.464141E+03   0.180981E+02   0.999118E+01   0.835537E+05   0.306099E+01
  1563   0.461229E+03   0.182095E+02   0.975564E+01   0.834269E+05   0.394993E+01
  1564   0.458345E+03   0.183194E+02   0.951124E+01   0.833004E+05   0.487802E+01
  1565   0.455488E+03   0.184279E+02   0.925816E+01   0.831740E+05   0.584114E+01
  1566   0.452661E+03   0.185348E+02   0.899648E+01   0.830479E+05   0.683518E+01
  1567   0.449862E+03   0.186402E+02   0.872639E+01   0.829220E+05   0.785599E+01
  1568   0.447093E+03   0.187439E+02   0.844795E+01   0.827964E+05   0.889947E+01
  1569   0.444355E+03   0.188459E+02   0.816145E+01   0.826709E+05   0.996149E+01
  1570   0.441647E+03   0.189463E+02   0.786700E+01   0.825457E+05   0.110379E+02
  1571   0.438971E+03   0.190449E+02   0.756470E+01   0.824207E+05   0.121247E+02
  1572   0.436326E+03   0.191417E+02   0.725472E+01   0.822959E+05   0.132176E+02
  1573   0.433714E+03   0.192366E+02   0.693726E+01   0.821713E+05   0.143125E+02
  1574   0.431134E+03   0.193297E+02   0.661250E+01   0.820470E+05   0.154054E+02
  1575   0.428587E+03   0.194208E+02   0.628063E+01   0.819229E+05   0.164920E+02
  1576   0.426074E+03   0.195100E+02   0.594185E+01   0.817989E+05   0.175684E+02
  1577   0.423595E+03   0.195973E+02   0.559632E+01   0.816753E+05   0.186303E+02
  1578   0.421150E+03   0.196825E+02   0.524426E+01   0.815518E+05   0.196736E+02
  1579   0.418741E+03   0.197657E+02   0.488583E+01   0.814285E+05   0.206942E+02
  1580   0.416367E+03   0.198469E+02   0.452122E+01   0.813055E+05   0.216881E+02
  1581   0.414028E+03   0.199259E+02   0.415060E+01   0.811826E+05   0.226510E+02
  1582   0.411726E+03   0.200028E+02   0.377415E+01   0.810600E+05   0.235788E+02
  1583   0.409460E+03   0.200776E+02   0.339203E+01   0.809376E+05   0.244674E+02
  1584   0.407230E+03   0.201501E+02   0.300443E+01   0.808154E+05   0.253128E+02
  1585   0.405036E+03   0.202204E+02   0.261152E+01   0.806934E+05   0.261107E+02
  1586   0.402880E+03   0.202884E+02   0.221347E+01   0.805717E+05   0.268570E+02
  1587   0.400761E+03   0.203542E+02   0.181047E+01   0.804501E+05   0.275477E+02
  1588   0.398678E+03   0.204175E+02   0.140271E+01   0.803288E+05   0.281786E+02
  1589   0.396634E+03   0.204786E+02   0.990378E+00   0.802077E+05   0.287455E+02
  1590   0.394627E+03   0.205373E+02   0.573667E+00   0.800868E+05   0.292444E+02
  1591   0.392658E+03   0.205936E+02   0.152762E+00   0.799661E+05   0.296712E+02
  1592   0.390727E+03   0.206474E+02  -0.272138E+00   0.798456E+05   0.300216E+02
  1593   0.388834E+03   0.206989E+02  -0.700856E+00   0.797253E+05   0.302916E+02
  1594   0.386980E+03   0.207478E+02  -0.113319E+01   0.796052E+05   0.304771E+02
  1595   0.385164E+03   0.207943E+02  -0.156895E+01   0.794853E+05   0.305740E+02
  1596   0.383386E+03   0.208383E+02  -0.200793E+01   0.793657E+05   0.305780E+02
  1597   0.381647E+03   0.208798E+02  -0.244996E+01   0.792462E+05   0.304852E+02
  1598   0.379947E+03   0.209187E+02  -0.289482E+01   0.791270E+05   0.302913E+02
  1599   0.378285E+03   0.209552E+02  -0.334233E+01   0.790080E+05   0.299922E+02
  1600   0.376663E+03   0.209890E+02  -0.379229E+01   0.788891E+05   0.295839E+02
  1601   0.375078E+03   0.210204E+02  -0.424452E+01   0.787705E+05   0.290636E+02
  1602   0.373533E+03   0.210491E+02  -0.469883E+01   0.786521E+05   0.284346E+02
  1603   0.372026E+03   0.210752E+02  -0.515502E+01   0.785339E+05   0.277015E+02
  1604   0.370558E+03   0.210987E+02  -0.561289E+01   0.784159E+05   0.268690E+02
  1605   0.369129E+03   0.211195E+02  -0.607228E+01   0.782981E+05   0.259416E+02
  1606   0.367737E+03   0.211378E+02  -0.653295E+01   0.781805E+05   0.249241E+02
  1607   0.366385E+03   0.211533E+02  -0.699467E+01   0.780631E+05   0.238211E+02
  1608   0.365071E+03   0.211662E+02  -0.745737E+01   0.779459E+05   0.226373E+02
  1609   0.363796E+03   0.211764E+02  -0.792068E+01   0.778289E+05   0.213772E+02
  1610   0.362559E+03   0.211839E+02  -0.838453E+01   0.777122E+05   0.200456E+02
  1611   0.361360E+03   0.211889E+02  -0.884857E+01   0.775956E+05   0.186471E+02
  1612   0.360200E+03   0.211912E+02  -0.931273E+01   0.774792E+05   0.171864E+02
  1613   0.359077E+03   0.211908E+02  -0.977671E+01   0.773630E+05   0.156681E+02
  1614   0.357993E+03   0.211879E+02  -0.102403E+02   0.772471E+05   0.140968E+02
  1615   0.356946E+03   0.211824E+02  -0.107034E+02   0.771313E+05   0.124773E+02
  1616   0.355938E+03   0.211743E+02  -0.111658E+02   0.770157E+05   0.108140E+02
  1617   0.354966E+03   0.211635E+02  -0.116272E+02   0.769003E+05   0.911183E+01
  1618   0.354032E+03   0.211501E+02  -0.120875E+02   0.767852E+05   0.737528E+01
  1619   0.353135E+03   0.211341E+02  -0.125466E+02   0.766702E+05   0.560904E+01
  1620   0.352274E+03   0.211156E+02  -0.130041E+02   0.765554E+05   0.381775E+01
  1621   0.351450E+03   0.210943E+02  -0.134602E+02   0.764408E+05   0.200608E+01
  1622   0.350663E+03   0.210705E+02  -0.139143E+02   0.763265E+05   0.178655E+00
  1623   0.349911E+03   0.210441E+02  -0.143665E+02   0.762123E+05  -0.165986E+01
  1624   0.349195E+03   0.210151E+02  -0.148164E+02   0.760983E+05  -0.350481E+01
  1625   0.348514E+03   0.209836E+02  -0.152640E+02   0.759845E+05  -0.535156E+01
  1626   0.347869E+03   0.209496E+02  -0.157091E+02   0.758709E+05  -0.719545E+01
  1627   0.347258E+03   0.209130E+02  -0.161514E+02   0.757575E+05  -0.903182E+01
  1628   0.346682E+03   0.208739E+02  -0.165908E+02   0.756444E+05  -0.108560E+02
  1629   0.346140E+03   0.208324E+02  -0.170272E+02   0.755314E+05  -0.126634E+02
  1630   0.345632E+03   0.207883E+02  -0.174603E+02   0.754185E+05  -0.144494E+02
  1631   0.345157E+03   0.207418E+02  -0.178901E+02   0.753059E+05  -0.162092E+02
  1632   0.344716E+03   0.206928E+02  -0.183163E+02   0.751935E+05  -0.179383E+02
  1633   0.344306E+03   0.206415E+02  -0.187388E+02   0.750813E+05  -0.196320E+02
  1634   0.343930E+03   0.205877E+02  -0.191575E+02   0.749693E+05  -0.212856E+02
  1635   0.343585E+03   0.205314E+02  -0.195722E+02   0.748574E+05  -0.228945E+02
  1636   0.343271E+03   0.204727E+02  -0.199826E+02   0.747458E+05  -0.244540E+02
  1637   0.342989E+03   0.204118E+02  -0.203888E+02   0.746343E+05  -0.259595E+02
  1638   0.342737E+03   0.203484E+02  -0.207905E+02   0.745231E+05  -0.274064E+02
  1639   0.342516E+03   0.202828E+02  -0.211877E+02   0.744120E+05  -0.287899E+02
  1640   0.342324E+03   0.202150E+02  -0.215801E+02   0.743011E+05  -0.301055E+02
  1641   0.342161E+03   0.201449E+02  -0.219676E+02   0.741904E+05  -0.313484E+02
  1642   0.342027E+03   0.200726E+02  -0.223501E+02   0.740800E+05  -0.325141E+02
  1643   0.341922E+03   0.199982E+02  -0.227275E+02   0.739696E+05  -0.335979E+02
  1644   0.341845E+03   0.199216E+02  -0.230997E+02   0.738595E+05  -0.345951E+02
  1645   0.341795E+03   0.198430E+02  -0.234664E+02   0.737496E+05  -0.355011E+02
  1646   0.341772E+03   0.197621E+02  -0.238276E+02   0.736399E+05  -0.363112E+02
  1647   0.341775E+03   0.196793E+02  -0.241832E+02   0.735303E+05  -0.370209E+02
  1648   0.341804E+03   0.195945E+02  -0.245331E+02   0.734210E+05  -0.376253E+02
  1649   0.341859E+03   0.195076E+02  -0.248770E+02   0.733118E+05  -0.381199E+02
  1650   0.341938E+03   0.194186E+02  -0.252150E+02   0.732028E+05  -0.385001E+02
