#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
   511   0.242426E+04  -0.477268E+02   0.290403E-05  -0.638310E-08  -0.477268E+02   0.686207E+01   0.654931E-06  -0.245116E-12   0.290403E-05   0.654931E-06   0.162522E-07   0.520835E-05  -0.638310E-08  -0.245116E-12   0.520835E-05   0.193021E+00
   512   0.242990E+04  -0.465922E+02   0.286886E-05  -0.666642E-08  -0.465922E+02   0.678992E+01   0.638645E-06  -0.255996E-12   0.286886E-05   0.638645E-06   0.162053E-07   0.520724E-05  -0.666642E-08  -0.255996E-12   0.520724E-05   0.193359E+00
   513   0.243541E+04  -0.454435E+02   0.283565E-05  -0.690701E-08  -0.454435E+02   0.672183E+01   0.622363E-06  -0.265235E-12   0.283565E-05   0.622363E-06   0.161585E-07   0.520612E-05  -0.690701E-08  -0.265235E-12   0.520612E-05   0.193696E+00
   514   0.244069E+04  -0.442809E+02   0.280437E-05  -0.710641E-08  -0.442809E+02   0.665811E+01   0.606085E-06  -0.272892E-12   0.280437E-05   0.606085E-06   0.161120E-07   0.520500E-05  -0.710641E-08  -0.272892E-12   0.520500E-05   0.194032E+00
   515   0.244575E+04  -0.431044E+02   0.277498E-05  -0.726619E-08  -0.431044E+02   0.659868E+01   0.589812E-06  -0.279028E-12   0.277498E-05   0.589812E-06   0.160656E-07   0.520387E-05  -0.726619E-08  -0.279028E-12   0.520387E-05   0.194369E+00
   516   0.245060E+04  -0.419153E+02   0.274745E-05  -0.738790E-08  -0.419153E+02   0.654362E+01   0.573547E-06  -0.283702E-12   0.274745E-05   0.573547E-06   0.160194E-07   0.520275E-05  -0.738790E-08  -0.283702E-12   0.520275E-05   0.194705E+00
   517   0.245516E+04  -0.407144E+02   0.272176E-05  -0.747310E-08  -0.407144E+02   0.649308E+01   0.557290E-06  -0.286973E-12   0.272176E-05   0.557290E-06   0.159735E-07   0.520161E-05  -0.747310E-08  -0.286973E-12   0.520161E-05   0.195040E+00
   518   0.245957E+04  -0.395024E+02   0.269787E-05  -0.752335E-08  -0.395024E+02   0.644690E+01   0.541044E-06  -0.288903E-12   0.269787E-05   0.541044E-06   0.159277E-07   0.520048E-05  -0.752335E-08  -0.288903E-12   0.520048E-05   0.195376E+00
   519   0.246383E+04  -0.382786E+02   0.267575E-05  -0.754021E-08  -0.382786E+02   0.640532E+01   0.524808E-06  -0.289550E-12   0.267575E-05   0.524808E-06   0.158821E-07   0.519934E-05  -0.754021E-08  -0.289550E-12   0.519934E-05   0.195711E+00
   520   0.246781E+04  -0.370460E+02   0.265538E-05  -0.752523E-08  -0.370460E+02   0.636826E+01   0.508586E-06  -0.288975E-12   0.265538E-05   0.508586E-06   0.158367E-07   0.519819E-05  -0.752523E-08  -0.288975E-12   0.519819E-05   0.196045E+00
   521   0.247149E+04  -0.358044E+02   0.263671E-05  -0.747997E-08  -0.358044E+02   0.633580E+01   0.492377E-06  -0.287237E-12   0.263671E-05   0.492377E-06   0.157915E-07   0.519704E-05  -0.747997E-08  -0.287237E-12   0.519704E-05   0.196379E+00
   522   0.247495E+04  -0.345540E+02   0.261972E-05  -0.740600E-08  -0.345540E+02   0.630815E+01   0.476185E-06  -0.284396E-12   0.261972E-05   0.476185E-06   0.157465E-07   0.519589E-05  -0.740600E-08  -0.284396E-12   0.519589E-05   0.196713E+00
   523   0.247827E+04  -0.332960E+02   0.260438E-05  -0.730486E-08  -0.332960E+02   0.628518E+01   0.460009E-06  -0.280513E-12   0.260438E-05   0.460009E-06   0.157016E-07   0.519473E-05  -0.730486E-08  -0.280513E-12   0.519473E-05   0.197047E+00
   524   0.248137E+04  -0.320314E+02   0.259065E-05  -0.717812E-08  -0.320314E+02   0.626688E+01   0.443852E-06  -0.275646E-12   0.259065E-05   0.443852E-06   0.156570E-07   0.519357E-05  -0.717812E-08  -0.275646E-12   0.519357E-05   0.197380E+00
   525   0.248410E+04  -0.307593E+02   0.257851E-05  -0.702734E-08  -0.307593E+02   0.625340E+01   0.427715E-06  -0.269855E-12   0.257851E-05   0.427715E-06   0.156126E-07   0.519241E-05  -0.702734E-08  -0.269855E-12   0.519241E-05   0.197713E+00
   526   0.248668E+04  -0.294819E+02   0.256793E-05  -0.685406E-08  -0.294819E+02   0.624474E+01   0.411599E-06  -0.263202E-12   0.256793E-05   0.411599E-06   0.155683E-07   0.519124E-05  -0.685406E-08  -0.263202E-12   0.519124E-05   0.198046E+00
   527   0.248920E+04  -0.281999E+02   0.255887E-05  -0.665986E-08  -0.281999E+02   0.624091E+01   0.395506E-06  -0.255744E-12   0.255887E-05   0.395506E-06   0.155242E-07   0.519006E-05  -0.665986E-08  -0.255744E-12   0.519006E-05   0.198378E+00
   528   0.249135E+04  -0.269149E+02   0.255130E-05  -0.644628E-08  -0.269149E+02   0.624191E+01   0.379437E-06  -0.247543E-12   0.255130E-05   0.379437E-06   0.154803E-07   0.518888E-05  -0.644628E-08  -0.247543E-12   0.518888E-05   0.198710E+00
   529   0.249327E+04  -0.256253E+02   0.254519E-05  -0.621490E-08  -0.256253E+02   0.624803E+01   0.363394E-06  -0.238657E-12   0.254519E-05   0.363394E-06   0.154366E-07   0.518770E-05  -0.621490E-08  -0.238657E-12   0.518770E-05   0.199041E+00
   530   0.249490E+04  -0.243348E+02   0.254052E-05  -0.596725E-08  -0.243348E+02   0.625905E+01   0.347378E-06  -0.229147E-12   0.254052E-05   0.347378E-06   0.153931E-07   0.518652E-05  -0.596725E-08  -0.229147E-12   0.518652E-05   0.199372E+00
   531   0.249654E+04  -0.230404E+02   0.253724E-05  -0.570491E-08  -0.230404E+02   0.627490E+01   0.331390E-06  -0.219073E-12   0.253724E-05   0.331390E-06   0.153497E-07   0.518533E-05  -0.570491E-08  -0.219073E-12   0.518533E-05   0.199703E+00
   532   0.249773E+04  -0.217459E+02   0.253534E-05  -0.542943E-08  -0.217459E+02   0.629588E+01   0.315432E-06  -0.208495E-12   0.253534E-05   0.315432E-06   0.153066E-07   0.518413E-05  -0.542943E-08  -0.208495E-12   0.518413E-05   0.200033E+00
   533   0.249871E+04  -0.204511E+02   0.253477E-05  -0.514237E-08  -0.204511E+02   0.632183E+01   0.299505E-06  -0.197471E-12   0.253477E-05   0.299505E-06   0.152636E-07   0.518294E-05  -0.514237E-08  -0.197471E-12   0.518294E-05   0.200363E+00
   534   0.249946E+04  -0.191569E+02   0.253552E-05  -0.484528E-08  -0.191569E+02   0.635284E+01   0.283610E-06  -0.186063E-12   0.253552E-05   0.283610E-06   0.152208E-07   0.518174E-05  -0.484528E-08  -0.186063E-12   0.518174E-05   0.200693E+00
   535   0.249999E+04  -0.178639E+02   0.253753E-05  -0.453973E-08  -0.178639E+02   0.638898E+01   0.267750E-06  -0.174329E-12   0.253753E-05   0.267750E-06   0.151782E-07   0.518053E-05  -0.453973E-08  -0.174329E-12   0.518053E-05   0.201022E+00
   536   0.250030E+04  -0.165721E+02   0.254080E-05  -0.422727E-08  -0.165721E+02   0.643011E+01   0.251926E-06  -0.162331E-12   0.254080E-05   0.251926E-06   0.151357E-07   0.517932E-05  -0.422727E-08  -0.162331E-12   0.517932E-05   0.201351E+00
   537   0.250047E+04  -0.152830E+02   0.254528E-05  -0.390946E-08  -0.152830E+02   0.647629E+01   0.236138E-06  -0.150127E-12   0.254528E-05   0.236138E-06   0.150935E-07   0.517811E-05  -0.390946E-08  -0.150127E-12   0.517811E-05   0.201680E+00
   538   0.250026E+04  -0.139974E+02   0.255094E-05  -0.358786E-08  -0.139974E+02   0.652768E+01   0.220389E-06  -0.137777E-12   0.255094E-05   0.220389E-06   0.150514E-07   0.517689E-05  -0.358786E-08  -0.137777E-12   0.517689E-05   0.202008E+00
   539   0.249991E+04  -0.127159E+02   0.255775E-05  -0.326403E-08  -0.127159E+02   0.658398E+01   0.204679E-06  -0.125341E-12   0.255775E-05   0.204679E-06   0.150094E-07   0.517567E-05  -0.326403E-08  -0.125341E-12   0.517567E-05   0.202336E+00
   540   0.249934E+04  -0.114392E+02   0.256569E-05  -0.293952E-08  -0.114392E+02   0.664564E+01   0.189010E-06  -0.112880E-12   0.256569E-05   0.189010E-06   0.149677E-07   0.517444E-05  -0.293952E-08  -0.112880E-12   0.517444E-05   0.202664E+00
   541   0.249847E+04  -0.101675E+02   0.257472E-05  -0.261589E-08  -0.101675E+02   0.671222E+01   0.173384E-06  -0.100452E-12   0.257472E-05   0.173384E-06   0.149261E-07   0.517322E-05  -0.261589E-08  -0.100452E-12   0.517322E-05   0.202991E+00
   542   0.249745E+04  -0.890274E+01   0.258481E-05  -0.229470E-08  -0.890274E+01   0.678393E+01   0.157803E-06  -0.881185E-13   0.258481E-05   0.157803E-06   0.148847E-07   0.517198E-05  -0.229470E-08  -0.881185E-13   0.517198E-05   0.203318E+00
   543   0.249614E+04  -0.764461E+01   0.259593E-05  -0.197751E-08  -0.764461E+01   0.686085E+01   0.142266E-06  -0.759381E-13   0.259593E-05   0.142266E-06   0.148435E-07   0.517075E-05  -0.197751E-08  -0.759381E-13   0.517075E-05   0.203645E+00
   544   0.249469E+04  -0.639402E+01   0.260804E-05  -0.166588E-08  -0.639402E+01   0.694284E+01   0.126776E-06  -0.639711E-13   0.260804E-05   0.126776E-06   0.148024E-07   0.516951E-05  -0.166588E-08  -0.639711E-13   0.516951E-05   0.203971E+00
   545   0.249293E+04  -0.515156E+01   0.262113E-05  -0.136136E-08  -0.515156E+01   0.702990E+01   0.111335E-06  -0.522773E-13   0.262113E-05   0.111335E-06   0.147616E-07   0.516826E-05  -0.136136E-08  -0.522773E-13   0.516826E-05   0.204297E+00
   546   0.249103E+04  -0.391824E+01   0.263515E-05  -0.106551E-08  -0.391824E+01   0.712180E+01   0.959431E-07  -0.409165E-13   0.263515E-05   0.959431E-07   0.147208E-07   0.516701E-05  -0.106551E-08  -0.409165E-13   0.516701E-05   0.204622E+00
   547   0.248883E+04  -0.269434E+01   0.265007E-05  -0.779893E-09  -0.269434E+01   0.721877E+01   0.806025E-07  -0.299485E-13   0.265007E-05   0.806025E-07   0.146803E-07   0.516576E-05  -0.779893E-09  -0.299485E-13   0.516576E-05   0.204947E+00
   548   0.248649E+04  -0.148088E+01   0.266587E-05  -0.506063E-09  -0.148088E+01   0.732080E+01   0.653143E-07  -0.194333E-13   0.266587E-05   0.653143E-07   0.146399E-07   0.516451E-05  -0.506063E-09  -0.194333E-13   0.516451E-05   0.205272E+00
   549   0.248392E+04  -0.278536E+00   0.268252E-05  -0.245580E-09  -0.278536E+00   0.742791E+01   0.500800E-07  -0.943047E-14   0.268252E-05   0.500800E-07   0.145997E-07   0.516325E-05  -0.245580E-09  -0.943047E-14   0.516325E-05   0.205596E+00
   550   0.248113E+04   0.912121E+00   0.269997E-05   0.000000E+00   0.912121E+00   0.754009E+01   0.349011E-07   0.000000E+00   0.269997E-05   0.349011E-07   0.145597E-07   0.516198E-05   0.000000E+00   0.000000E+00   0.516198E-05   0.205920E+00
   551   0.247819E+04   0.209050E+01   0.271822E-05   0.229447E-09   0.209050E+01   0.765735E+01   0.197789E-07   0.881096E-14   0.271822E-05   0.197789E-07   0.145198E-07   0.516072E-05   0.229447E-09   0.881096E-14   0.516072E-05   0.206244E+00
   552   0.247496E+04   0.325551E+01   0.273723E-05   0.442850E-09   0.325551E+01   0.777968E+01   0.471422E-08   0.170058E-13   0.273723E-05   0.471422E-08   0.144801E-07   0.515944E-05   0.442850E-09   0.170058E-13   0.515944E-05   0.206567E+00
   553   0.247157E+04   0.440693E+01   0.275702E-05   0.640625E-09   0.440693E+01   0.790561E+01  -0.102920E-07   0.246005E-13   0.275702E-05  -0.102920E-07   0.144405E-07   0.515817E-05   0.640625E-09   0.246005E-13   0.515817E-05   0.206890E+00
   554   0.246797E+04   0.554392E+01   0.277757E-05   0.823191E-09   0.554392E+01   0.803811E+01  -0.252388E-07   0.316112E-13   0.277757E-05  -0.252388E-07   0.144011E-07   0.515689E-05   0.823191E-09   0.316112E-13   0.515689E-05   0.207213E+00
   555   0.246414E+04   0.666566E+01   0.279887E-05   0.990965E-09   0.666566E+01   0.817495E+01  -0.401254E-07   0.380539E-13   0.279887E-05  -0.401254E-07   0.143619E-07   0.515561E-05   0.990965E-09   0.380539E-13   0.515561E-05   0.207535E+00
   556   0.246009E+04   0.777199E+01   0.282092E-05   0.114436E-08   0.777199E+01   0.831690E+01  -0.549510E-07   0.439445E-13   0.282092E-05  -0.549510E-07   0.143228E-07   0.515432E-05   0.114436E-08   0.439445E-13   0.515432E-05   0.207857E+00
   557   0.245588E+04   0.886112E+01   0.284372E-05   0.128381E-08   0.886112E+01   0.846320E+01  -0.697147E-07   0.492992E-13   0.284372E-05  -0.697147E-07   0.142839E-07   0.515303E-05   0.128381E-08   0.492992E-13   0.515303E-05   0.208178E+00
   558   0.245146E+04   0.993364E+01   0.286725E-05   0.140971E-08   0.993364E+01   0.861534E+01  -0.844155E-07   0.541340E-13   0.286725E-05  -0.844155E-07   0.142452E-07   0.515174E-05   0.140971E-08   0.541340E-13   0.515174E-05   0.208500E+00
   559   0.244681E+04   0.109888E+02   0.289151E-05   0.152249E-08   0.109888E+02   0.877111E+01  -0.990528E-07   0.584648E-13   0.289151E-05  -0.990528E-07   0.142066E-07   0.515044E-05   0.152249E-08   0.584648E-13   0.515044E-05   0.208820E+00
   560   0.244208E+04   0.120251E+02   0.291649E-05   0.162256E-08   0.120251E+02   0.893125E+01  -0.113626E-06   0.623078E-13   0.291649E-05  -0.113626E-06   0.141682E-07   0.514914E-05   0.162256E-08   0.623078E-13   0.514914E-05   0.209141E+00
   561   0.243699E+04   0.130425E+02   0.294218E-05   0.171035E-08   0.130425E+02   0.909651E+01  -0.128133E-06   0.656789E-13   0.294218E-05  -0.128133E-06   0.141299E-07   0.514784E-05   0.171035E-08   0.656789E-13   0.514784E-05   0.209461E+00
   562   0.243189E+04   0.140403E+02   0.296859E-05   0.178627E-08   0.140403E+02   0.926689E+01  -0.142574E-06   0.685942E-13   0.296859E-05  -0.142574E-06   0.140918E-07   0.514653E-05   0.178627E-08   0.685942E-13   0.514653E-05   0.209780E+00
   563   0.242657E+04   0.150200E+02   0.299569E-05   0.185073E-08   0.150200E+02   0.944091E+01  -0.156948E-06   0.710697E-13   0.299569E-05  -0.156948E-06   0.140538E-07   0.514522E-05   0.185073E-08   0.710697E-13   0.514522E-05   0.210100E+00
   564   0.242109E+04   0.159763E+02   0.302349E-05   0.190417E-08   0.159763E+02   0.962081E+01  -0.171254E-06   0.731215E-13   0.302349E-05  -0.171254E-06   0.140160E-07   0.514390E-05   0.190417E-08   0.731215E-13   0.514390E-05   0.210419E+00
   565   0.241540E+04   0.169129E+02   0.305198E-05   0.194698E-08   0.169129E+02   0.980361E+01  -0.185492E-06   0.747656E-13   0.305198E-05  -0.185492E-06   0.139784E-07   0.514259E-05   0.194698E-08   0.747656E-13   0.514259E-05   0.210737E+00
   566   0.240955E+04   0.178270E+02   0.308116E-05   0.197959E-08   0.178270E+02   0.999155E+01  -0.199659E-06   0.760179E-13   0.308116E-05  -0.199659E-06   0.139409E-07   0.514126E-05   0.197959E-08   0.760179E-13   0.514126E-05   0.211056E+00
   567   0.240355E+04   0.187191E+02   0.311101E-05   0.200242E-08   0.187191E+02   0.101832E+02  -0.213756E-06   0.768946E-13   0.311101E-05  -0.213756E-06   0.139036E-07   0.513994E-05   0.200242E-08   0.768946E-13   0.513994E-05   0.211373E+00
   568   0.239740E+04   0.195878E+02   0.314152E-05   0.201589E-08   0.195878E+02   0.103799E+02  -0.227782E-06   0.774117E-13   0.314152E-05  -0.227782E-06   0.138664E-07   0.513861E-05   0.201589E-08   0.774117E-13   0.513861E-05   0.211691E+00
   569   0.239103E+04   0.204354E+02   0.317270E-05   0.202040E-08   0.204354E+02   0.105811E+02  -0.241736E-06   0.775851E-13   0.317270E-05  -0.241736E-06   0.138294E-07   0.513727E-05   0.202040E-08   0.775851E-13   0.513727E-05   0.212008E+00
   570   0.238457E+04   0.212566E+02   0.320454E-05   0.201639E-08   0.212566E+02   0.107859E+02  -0.255616E-06   0.774310E-13   0.320454E-05  -0.255616E-06   0.137925E-07   0.513594E-05   0.201639E-08   0.774310E-13   0.513594E-05   0.212325E+00
   571   0.237790E+04   0.220537E+02   0.323702E-05   0.200426E-08   0.220537E+02   0.109952E+02  -0.269423E-06   0.769654E-13   0.323702E-05  -0.269423E-06   0.137558E-07   0.513460E-05   0.200426E-08   0.769654E-13   0.513460E-05   0.212641E+00
   572   0.237107E+04   0.228265E+02   0.327015E-05   0.198444E-08   0.228265E+02   0.112081E+02  -0.283154E-06   0.762042E-13   0.327015E-05  -0.283154E-06   0.137192E-07   0.513325E-05   0.198444E-08   0.762042E-13   0.513325E-05   0.212957E+00
   573   0.236416E+04   0.235730E+02   0.330391E-05   0.195734E-08   0.235730E+02   0.114247E+02  -0.296810E-06   0.751636E-13   0.330391E-05  -0.296810E-06   0.136828E-07   0.513191E-05   0.195734E-08   0.751636E-13   0.513191E-05   0.213273E+00
   574   0.235711E+04   0.242945E+02   0.333830E-05   0.192338E-08   0.242945E+02   0.116458E+02  -0.310389E-06   0.738595E-13   0.333830E-05  -0.310389E-06   0.136465E-07   0.513056E-05   0.192338E-08   0.738595E-13   0.513056E-05   0.213588E+00
   575   0.234990E+04   0.249889E+02   0.337331E-05   0.188298E-08   0.249889E+02   0.118698E+02  -0.323891E-06   0.723080E-13   0.337331E-05  -0.323891E-06   0.136104E-07   0.512920E-05   0.188298E-08   0.723080E-13   0.512920E-05   0.213903E+00
   576   0.234261E+04   0.256576E+02   0.340894E-05   0.183655E-08   0.256576E+02   0.120982E+02  -0.337315E-06   0.705252E-13   0.340894E-05  -0.337315E-06   0.135744E-07   0.512785E-05   0.183655E-08   0.705252E-13   0.512785E-05   0.214218E+00
   577   0.233509E+04   0.262991E+02   0.344518E-05   0.178452E-08   0.262991E+02   0.123304E+02  -0.350660E-06   0.685269E-13   0.344518E-05  -0.350660E-06   0.135386E-07   0.512649E-05   0.178452E-08   0.685269E-13   0.512649E-05   0.214532E+00
   578   0.232750E+04   0.269127E+02   0.348202E-05   0.172729E-08   0.269127E+02   0.125655E+02  -0.363924E-06   0.663294E-13   0.348202E-05  -0.363924E-06   0.135029E-07   0.512512E-05   0.172729E-08   0.663294E-13   0.512512E-05   0.214846E+00
   579   0.231983E+04   0.274991E+02   0.351946E-05   0.166529E-08   0.274991E+02   0.128051E+02  -0.377108E-06   0.639485E-13   0.351946E-05  -0.377108E-06   0.134673E-07   0.512375E-05   0.166529E-08   0.639485E-13   0.512375E-05   0.215160E+00
   580   0.231208E+04   0.280560E+02   0.355749E-05   0.159893E-08   0.280560E+02   0.130476E+02  -0.390210E-06   0.614004E-13   0.355749E-05  -0.390210E-06   0.134319E-07   0.512238E-05   0.159893E-08   0.614004E-13   0.512238E-05   0.215473E+00
   581   0.230403E+04   0.285857E+02   0.359609E-05   0.152864E-08   0.285857E+02   0.132932E+02  -0.403229E-06   0.587010E-13   0.359609E-05  -0.403229E-06   0.133967E-07   0.512101E-05   0.152864E-08   0.587010E-13   0.512101E-05   0.215786E+00
   582   0.229598E+04   0.290860E+02   0.363528E-05   0.145483E-08   0.290860E+02   0.135424E+02  -0.416165E-06   0.558665E-13   0.363528E-05  -0.416165E-06   0.133616E-07   0.511963E-05   0.145483E-08   0.558665E-13   0.511963E-05   0.216098E+00
   583   0.228784E+04   0.295560E+02   0.367503E-05   0.137791E-08   0.295560E+02   0.137947E+02  -0.429017E-06   0.529128E-13   0.367503E-05  -0.429017E-06   0.133266E-07   0.511825E-05   0.137791E-08   0.529128E-13   0.511825E-05   0.216410E+00
   584   0.227963E+04   0.299973E+02   0.371535E-05   0.129830E-08   0.299973E+02   0.140499E+02  -0.441783E-06   0.498559E-13   0.371535E-05  -0.441783E-06   0.132918E-07   0.511686E-05   0.129830E-08   0.498559E-13   0.511686E-05   0.216722E+00
   585   0.227134E+04   0.304084E+02   0.375622E-05   0.121643E-08   0.304084E+02   0.143082E+02  -0.454464E-06   0.467119E-13   0.375622E-05  -0.454464E-06   0.132571E-07   0.511548E-05   0.121643E-08   0.467119E-13   0.511548E-05   0.217033E+00
   586   0.226289E+04   0.307893E+02   0.379764E-05   0.113271E-08   0.307893E+02   0.145687E+02  -0.467058E-06   0.434969E-13   0.379764E-05  -0.467058E-06   0.132226E-07   0.511409E-05   0.113271E-08   0.434969E-13   0.511409E-05   0.217344E+00
   587   0.225444E+04   0.311399E+02   0.383960E-05   0.104755E-08   0.311399E+02   0.148329E+02  -0.479563E-06   0.402268E-13   0.383960E-05  -0.479563E-06   0.131882E-07   0.511269E-05   0.104755E-08   0.402268E-13   0.511269E-05   0.217655E+00
   588   0.224583E+04   0.314588E+02   0.388210E-05   0.961377E-09   0.314588E+02   0.150994E+02  -0.491981E-06   0.369177E-13   0.388210E-05  -0.491981E-06   0.131539E-07   0.511129E-05   0.961377E-09   0.369177E-13   0.511129E-05   0.217965E+00
   589   0.223715E+04   0.317474E+02   0.392513E-05   0.874605E-09   0.317474E+02   0.153690E+02  -0.504309E-06   0.335856E-13   0.392513E-05  -0.504309E-06   0.131198E-07   0.510989E-05   0.874605E-09   0.335856E-13   0.510989E-05   0.218275E+00
   590   0.222838E+04   0.320050E+02   0.396868E-05   0.787652E-09   0.320050E+02   0.156400E+02  -0.516546E-06   0.302465E-13   0.396868E-05  -0.516546E-06   0.130858E-07   0.510849E-05   0.787652E-09   0.302465E-13   0.510849E-05   0.218584E+00
