#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  4912   0.198255E+00  -0.960220E-02   0.225354E-07  -0.241571E-03  -0.960220E-02   0.653755E-02  -0.398056E-10  -0.130256E-05   0.225354E-07  -0.398056E-10   0.166670E-09  -0.211804E-06  -0.241571E-03  -0.130256E-05  -0.211804E-06   0.224372E+01
  4913   0.197957E+00  -0.957153E-02   0.225280E-07  -0.241296E-03  -0.957153E-02   0.650725E-02  -0.405568E-10  -0.126154E-05   0.225280E-07  -0.405568E-10   0.166591E-09  -0.211752E-06  -0.241296E-03  -0.126154E-05  -0.211752E-06   0.224395E+01
  4914   0.197658E+00  -0.954028E-02   0.225206E-07  -0.241018E-03  -0.954028E-02   0.647704E-02  -0.412975E-10  -0.121744E-05   0.225206E-07  -0.412975E-10   0.166512E-09  -0.211700E-06  -0.241018E-03  -0.121744E-05  -0.211700E-06   0.224419E+01
  4915   0.197360E+00  -0.950830E-02   0.225132E-07  -0.240736E-03  -0.950830E-02   0.644692E-02  -0.420276E-10  -0.117043E-05   0.225132E-07  -0.420276E-10   0.166433E-09  -0.211648E-06  -0.240736E-03  -0.117043E-05  -0.211648E-06   0.224442E+01
  4916   0.197060E+00  -0.947564E-02   0.225058E-07  -0.240451E-03  -0.947564E-02   0.641692E-02  -0.427470E-10  -0.112072E-05   0.225058E-07  -0.427470E-10   0.166354E-09  -0.211596E-06  -0.240451E-03  -0.112072E-05  -0.211596E-06   0.224465E+01
  4917   0.196761E+00  -0.944232E-02   0.224984E-07  -0.240164E-03  -0.944232E-02   0.638703E-02  -0.434557E-10  -0.106849E-05   0.224984E-07  -0.434557E-10   0.166275E-09  -0.211544E-06  -0.240164E-03  -0.106849E-05  -0.211544E-06   0.224488E+01
  4918   0.196460E+00  -0.940832E-02   0.224911E-07  -0.239875E-03  -0.940832E-02   0.635724E-02  -0.441536E-10  -0.101394E-05   0.224911E-07  -0.441536E-10   0.166197E-09  -0.211493E-06  -0.239875E-03  -0.101394E-05  -0.211493E-06   0.224511E+01
  4919   0.196160E+00  -0.937373E-02   0.224837E-07  -0.239585E-03  -0.937373E-02   0.632758E-02  -0.448405E-10  -0.957253E-06   0.224837E-07  -0.448405E-10   0.166118E-09  -0.211441E-06  -0.239585E-03  -0.957253E-06  -0.211441E-06   0.224534E+01
  4920   0.195858E+00  -0.933854E-02   0.224764E-07  -0.239293E-03  -0.933854E-02   0.629804E-02  -0.455166E-10  -0.898625E-06   0.224764E-07  -0.455166E-10   0.166040E-09  -0.211389E-06  -0.239293E-03  -0.898625E-06  -0.211389E-06   0.224557E+01
  4921   0.195557E+00  -0.930268E-02   0.224691E-07  -0.239001E-03  -0.930268E-02   0.626862E-02  -0.461816E-10  -0.838246E-06   0.224691E-07  -0.461816E-10   0.165961E-09  -0.211337E-06  -0.239001E-03  -0.838246E-06  -0.211337E-06   0.224580E+01
  4922   0.195254E+00  -0.926629E-02   0.224618E-07  -0.238708E-03  -0.926629E-02   0.623934E-02  -0.468354E-10  -0.776307E-06   0.224618E-07  -0.468354E-10   0.165882E-09  -0.211285E-06  -0.238708E-03  -0.776307E-06  -0.211285E-06   0.224603E+01
  4923   0.194951E+00  -0.922929E-02   0.224546E-07  -0.238416E-03  -0.922929E-02   0.621018E-02  -0.474781E-10  -0.713000E-06   0.224546E-07  -0.474781E-10   0.165804E-09  -0.211233E-06  -0.238416E-03  -0.713000E-06  -0.211233E-06   0.224626E+01
  4924   0.194647E+00  -0.919169E-02   0.224473E-07  -0.238125E-03  -0.919169E-02   0.618115E-02  -0.481096E-10  -0.648515E-06   0.224473E-07  -0.481096E-10   0.165726E-09  -0.211181E-06  -0.238125E-03  -0.648515E-06  -0.211181E-06   0.224649E+01
  4925   0.194343E+00  -0.915347E-02   0.224400E-07  -0.237834E-03  -0.915347E-02   0.615228E-02  -0.487297E-10  -0.583044E-06   0.224400E-07  -0.487297E-10   0.165647E-09  -0.211129E-06  -0.237834E-03  -0.583044E-06  -0.211129E-06   0.224672E+01
  4926   0.194038E+00  -0.911480E-02   0.224328E-07  -0.237545E-03  -0.911480E-02   0.612354E-02  -0.493384E-10  -0.516779E-06   0.224328E-07  -0.493384E-10   0.165569E-09  -0.211077E-06  -0.237545E-03  -0.516779E-06  -0.211077E-06   0.224695E+01
  4927   0.193731E+00  -0.907552E-02   0.224256E-07  -0.237258E-03  -0.907552E-02   0.609495E-02  -0.499356E-10  -0.449909E-06   0.224256E-07  -0.499356E-10   0.165491E-09  -0.211025E-06  -0.237258E-03  -0.449909E-06  -0.211025E-06   0.224718E+01
  4928   0.193425E+00  -0.903570E-02   0.224183E-07  -0.236973E-03  -0.903570E-02   0.606651E-02  -0.505212E-10  -0.382628E-06   0.224183E-07  -0.505212E-10   0.165413E-09  -0.210973E-06  -0.236973E-03  -0.382628E-06  -0.210973E-06   0.224741E+01
  4929   0.193117E+00  -0.899541E-02   0.224111E-07  -0.236691E-03  -0.899541E-02   0.603822E-02  -0.510952E-10  -0.315126E-06   0.224111E-07  -0.510952E-10   0.165334E-09  -0.210921E-06  -0.236691E-03  -0.315126E-06  -0.210921E-06   0.224764E+01
  4930   0.192808E+00  -0.895450E-02   0.224039E-07  -0.236413E-03  -0.895450E-02   0.601008E-02  -0.516575E-10  -0.247594E-06   0.224039E-07  -0.516575E-10   0.165256E-09  -0.210869E-06  -0.236413E-03  -0.247594E-06  -0.210869E-06   0.224787E+01
  4931   0.192499E+00  -0.891321E-02   0.223967E-07  -0.236138E-03  -0.891321E-02   0.598211E-02  -0.522080E-10  -0.180223E-06   0.223967E-07  -0.522080E-10   0.165178E-09  -0.210817E-06  -0.236138E-03  -0.180223E-06  -0.210817E-06   0.224810E+01
  4932   0.192188E+00  -0.887136E-02   0.223895E-07  -0.235867E-03  -0.887136E-02   0.595429E-02  -0.527467E-10  -0.113205E-06   0.223895E-07  -0.527467E-10   0.165100E-09  -0.210765E-06  -0.235867E-03  -0.113205E-06  -0.210765E-06   0.224832E+01
  4933   0.191877E+00  -0.882904E-02   0.223823E-07  -0.235600E-03  -0.882904E-02   0.592664E-02  -0.532734E-10  -0.467306E-07   0.223823E-07  -0.532734E-10   0.165022E-09  -0.210713E-06  -0.235600E-03  -0.467306E-07  -0.210713E-06   0.224855E+01
  4934   0.191565E+00  -0.878625E-02   0.223752E-07  -0.235339E-03  -0.878625E-02   0.589915E-02  -0.537882E-10   0.190083E-07   0.223752E-07  -0.537882E-10   0.164944E-09  -0.210661E-06  -0.235339E-03   0.190083E-07  -0.210661E-06   0.224878E+01
  4935   0.191251E+00  -0.874305E-02   0.223680E-07  -0.235083E-03  -0.874305E-02   0.587184E-02  -0.542908E-10   0.838208E-07   0.223680E-07  -0.542908E-10   0.164867E-09  -0.210609E-06  -0.235083E-03   0.838208E-07  -0.210609E-06   0.224901E+01
  4936   0.190936E+00  -0.869938E-02   0.223608E-07  -0.234832E-03  -0.869938E-02   0.584469E-02  -0.547813E-10   0.147516E-06   0.223608E-07  -0.547813E-10   0.164789E-09  -0.210557E-06  -0.234832E-03   0.147516E-06  -0.210557E-06   0.224924E+01
  4937   0.190621E+00  -0.865522E-02   0.223536E-07  -0.234588E-03  -0.865522E-02   0.581773E-02  -0.552595E-10   0.209902E-06   0.223536E-07  -0.552595E-10   0.164711E-09  -0.210505E-06  -0.234588E-03   0.209902E-06  -0.210505E-06   0.224947E+01
  4938   0.190305E+00  -0.861074E-02   0.223464E-07  -0.234351E-03  -0.861074E-02   0.579095E-02  -0.557255E-10   0.270787E-06   0.223464E-07  -0.557255E-10   0.164633E-09  -0.210453E-06  -0.234351E-03   0.270787E-06  -0.210453E-06   0.224970E+01
  4939   0.189986E+00  -0.856584E-02   0.223393E-07  -0.234121E-03  -0.856584E-02   0.576434E-02  -0.561790E-10   0.329982E-06   0.223393E-07  -0.561790E-10   0.164556E-09  -0.210402E-06  -0.234121E-03   0.329982E-06  -0.210402E-06   0.224993E+01
  4940   0.189668E+00  -0.852053E-02   0.223321E-07  -0.233898E-03  -0.852053E-02   0.573792E-02  -0.566201E-10   0.387293E-06   0.223321E-07  -0.566201E-10   0.164478E-09  -0.210350E-06  -0.233898E-03   0.387293E-06  -0.210350E-06   0.225016E+01
  4941   0.189348E+00  -0.847481E-02   0.223249E-07  -0.233683E-03  -0.847481E-02   0.571169E-02  -0.570487E-10   0.442531E-06   0.223249E-07  -0.570487E-10   0.164401E-09  -0.210298E-06  -0.233683E-03   0.442531E-06  -0.210298E-06   0.225038E+01
  4942   0.189028E+00  -0.842875E-02   0.223177E-07  -0.233476E-03  -0.842875E-02   0.568563E-02  -0.574646E-10   0.495504E-06   0.223177E-07  -0.574646E-10   0.164323E-09  -0.210246E-06  -0.233476E-03   0.495504E-06  -0.210246E-06   0.225061E+01
  4943   0.188705E+00  -0.838242E-02   0.223106E-07  -0.233279E-03  -0.838242E-02   0.565977E-02  -0.578679E-10   0.546020E-06   0.223106E-07  -0.578679E-10   0.164246E-09  -0.210195E-06  -0.233279E-03   0.546020E-06  -0.210195E-06   0.225084E+01
  4944   0.188382E+00  -0.833568E-02   0.223034E-07  -0.233090E-03  -0.833568E-02   0.563411E-02  -0.582585E-10   0.593888E-06   0.223034E-07  -0.582585E-10   0.164168E-09  -0.210143E-06  -0.233090E-03   0.593888E-06  -0.210143E-06   0.225107E+01
  4945   0.188058E+00  -0.828858E-02   0.222962E-07  -0.232912E-03  -0.828858E-02   0.560864E-02  -0.586361E-10   0.638918E-06   0.222962E-07  -0.586361E-10   0.164091E-09  -0.210092E-06  -0.232912E-03   0.638918E-06  -0.210092E-06   0.225130E+01
  4946   0.187732E+00  -0.824122E-02   0.222890E-07  -0.232743E-03  -0.824122E-02   0.558336E-02  -0.590009E-10   0.680917E-06   0.222890E-07  -0.590009E-10   0.164014E-09  -0.210040E-06  -0.232743E-03   0.680917E-06  -0.210040E-06   0.225153E+01
  4947   0.187405E+00  -0.819351E-02   0.222818E-07  -0.232585E-03  -0.819351E-02   0.555828E-02  -0.593527E-10   0.719696E-06   0.222818E-07  -0.593527E-10   0.163937E-09  -0.209989E-06  -0.232585E-03   0.719696E-06  -0.209989E-06   0.225176E+01
  4948   0.187077E+00  -0.814552E-02   0.222746E-07  -0.232438E-03  -0.814552E-02   0.553339E-02  -0.596915E-10   0.755061E-06   0.222746E-07  -0.596915E-10   0.163859E-09  -0.209937E-06  -0.232438E-03   0.755061E-06  -0.209937E-06   0.225198E+01
  4949   0.186748E+00  -0.809725E-02   0.222674E-07  -0.232302E-03  -0.809725E-02   0.550871E-02  -0.600171E-10   0.786823E-06   0.222674E-07  -0.600171E-10   0.163782E-09  -0.209886E-06  -0.232302E-03   0.786823E-06  -0.209886E-06   0.225221E+01
  4950   0.186417E+00  -0.804870E-02   0.222602E-07  -0.232178E-03  -0.804870E-02   0.548423E-02  -0.603295E-10   0.814789E-06   0.222602E-07  -0.603295E-10   0.163705E-09  -0.209834E-06  -0.232178E-03   0.814789E-06  -0.209834E-06   0.225244E+01
  4951   0.186086E+00  -0.799995E-02   0.222530E-07  -0.232067E-03  -0.799995E-02   0.545995E-02  -0.606287E-10   0.838816E-06   0.222530E-07  -0.606287E-10   0.163628E-09  -0.209783E-06  -0.232067E-03   0.838816E-06  -0.209783E-06   0.225267E+01
  4952   0.185752E+00  -0.795091E-02   0.222457E-07  -0.231967E-03  -0.795091E-02   0.543588E-02  -0.609149E-10   0.858948E-06   0.222457E-07  -0.609149E-10   0.163551E-09  -0.209732E-06  -0.231967E-03   0.858948E-06  -0.209732E-06   0.225290E+01
  4953   0.185418E+00  -0.790168E-02   0.222385E-07  -0.231879E-03  -0.790168E-02   0.541202E-02  -0.611882E-10   0.875273E-06   0.222385E-07  -0.611882E-10   0.163474E-09  -0.209681E-06  -0.231879E-03   0.875273E-06  -0.209681E-06   0.225313E+01
  4954   0.185082E+00  -0.785224E-02   0.222312E-07  -0.231802E-03  -0.785224E-02   0.538836E-02  -0.614488E-10   0.887884E-06   0.222312E-07  -0.614488E-10   0.163397E-09  -0.209630E-06  -0.231802E-03   0.887884E-06  -0.209630E-06   0.225335E+01
  4955   0.184746E+00  -0.780261E-02   0.222240E-07  -0.231737E-03  -0.780261E-02   0.536491E-02  -0.616971E-10   0.896871E-06   0.222240E-07  -0.616971E-10   0.163321E-09  -0.209579E-06  -0.231737E-03   0.896871E-06  -0.209579E-06   0.225358E+01
  4956   0.184408E+00  -0.775286E-02   0.222167E-07  -0.231682E-03  -0.775286E-02   0.534168E-02  -0.619332E-10   0.902323E-06   0.222167E-07  -0.619332E-10   0.163244E-09  -0.209528E-06  -0.231682E-03   0.902323E-06  -0.209528E-06   0.225381E+01
  4957   0.184068E+00  -0.770292E-02   0.222094E-07  -0.231638E-03  -0.770292E-02   0.531865E-02  -0.621574E-10   0.904333E-06   0.222094E-07  -0.621574E-10   0.163167E-09  -0.209477E-06  -0.231638E-03   0.904333E-06  -0.209477E-06   0.225404E+01
  4958   0.183728E+00  -0.765279E-02   0.222021E-07  -0.231604E-03  -0.765279E-02   0.529585E-02  -0.623698E-10   0.902989E-06   0.222021E-07  -0.623698E-10   0.163090E-09  -0.209426E-06  -0.231604E-03   0.902989E-06  -0.209426E-06   0.225427E+01
  4959   0.183386E+00  -0.760263E-02   0.221948E-07  -0.231580E-03  -0.760263E-02   0.527325E-02  -0.625707E-10   0.898382E-06   0.221948E-07  -0.625707E-10   0.163014E-09  -0.209375E-06  -0.231580E-03   0.898382E-06  -0.209375E-06   0.225449E+01
  4960   0.183044E+00  -0.755228E-02   0.221874E-07  -0.231566E-03  -0.755228E-02   0.525088E-02  -0.627603E-10   0.890604E-06   0.221874E-07  -0.627603E-10   0.162937E-09  -0.209324E-06  -0.231566E-03   0.890604E-06  -0.209324E-06   0.225472E+01
  4961   0.182700E+00  -0.750188E-02   0.221801E-07  -0.231561E-03  -0.750188E-02   0.522871E-02  -0.629389E-10   0.879744E-06   0.221801E-07  -0.629389E-10   0.162861E-09  -0.209273E-06  -0.231561E-03   0.879744E-06  -0.209273E-06   0.225495E+01
  4962   0.182355E+00  -0.745140E-02   0.221727E-07  -0.231565E-03  -0.745140E-02   0.520678E-02  -0.631066E-10   0.865894E-06   0.221727E-07  -0.631066E-10   0.162784E-09  -0.209223E-06  -0.231565E-03   0.865894E-06  -0.209223E-06   0.225518E+01
  4963   0.182009E+00  -0.740085E-02   0.221653E-07  -0.231579E-03  -0.740085E-02   0.518505E-02  -0.632637E-10   0.849142E-06   0.221653E-07  -0.632637E-10   0.162708E-09  -0.209172E-06  -0.231579E-03   0.849142E-06  -0.209172E-06   0.225541E+01
  4964   0.181662E+00  -0.735024E-02   0.221579E-07  -0.231600E-03  -0.735024E-02   0.516354E-02  -0.634103E-10   0.829581E-06   0.221579E-07  -0.634103E-10   0.162631E-09  -0.209121E-06  -0.231600E-03   0.829581E-06  -0.209121E-06   0.225563E+01
  4965   0.181314E+00  -0.729961E-02   0.221505E-07  -0.231630E-03  -0.729961E-02   0.514226E-02  -0.635468E-10   0.807300E-06   0.221505E-07  -0.635468E-10   0.162555E-09  -0.209071E-06  -0.231630E-03   0.807300E-06  -0.209071E-06   0.225586E+01
  4966   0.180964E+00  -0.724896E-02   0.221431E-07  -0.231668E-03  -0.724896E-02   0.512119E-02  -0.636733E-10   0.782390E-06   0.221431E-07  -0.636733E-10   0.162479E-09  -0.209020E-06  -0.231668E-03   0.782390E-06  -0.209020E-06   0.225609E+01
  4967   0.180613E+00  -0.719831E-02   0.221356E-07  -0.231714E-03  -0.719831E-02   0.510035E-02  -0.637901E-10   0.754942E-06   0.221356E-07  -0.637901E-10   0.162403E-09  -0.208970E-06  -0.231714E-03   0.754942E-06  -0.208970E-06   0.225632E+01
  4968   0.180261E+00  -0.714767E-02   0.221281E-07  -0.231767E-03  -0.714767E-02   0.507972E-02  -0.638974E-10   0.725045E-06   0.221281E-07  -0.638974E-10   0.162326E-09  -0.208919E-06  -0.231767E-03   0.725045E-06  -0.208919E-06   0.225654E+01
  4969   0.179908E+00  -0.709707E-02   0.221206E-07  -0.231827E-03  -0.709707E-02   0.505931E-02  -0.639953E-10   0.692791E-06   0.221206E-07  -0.639953E-10   0.162250E-09  -0.208869E-06  -0.231827E-03   0.692791E-06  -0.208869E-06   0.225677E+01
  4970   0.179553E+00  -0.704649E-02   0.221131E-07  -0.231894E-03  -0.704649E-02   0.503913E-02  -0.640842E-10   0.658269E-06   0.221131E-07  -0.640842E-10   0.162174E-09  -0.208818E-06  -0.231894E-03   0.658269E-06  -0.208818E-06   0.225700E+01
  4971   0.179198E+00  -0.699599E-02   0.221055E-07  -0.231967E-03  -0.699599E-02   0.501918E-02  -0.641642E-10   0.621571E-06   0.221055E-07  -0.641642E-10   0.162098E-09  -0.208768E-06  -0.231967E-03   0.621571E-06  -0.208768E-06   0.225723E+01
  4972   0.178841E+00  -0.694555E-02   0.220979E-07  -0.232047E-03  -0.694555E-02   0.499944E-02  -0.642356E-10   0.582787E-06   0.220979E-07  -0.642356E-10   0.162022E-09  -0.208718E-06  -0.232047E-03   0.582787E-06  -0.208718E-06   0.225746E+01
  4973   0.178484E+00  -0.689520E-02   0.220903E-07  -0.232132E-03  -0.689520E-02   0.497992E-02  -0.642986E-10   0.542007E-06   0.220903E-07  -0.642986E-10   0.161946E-09  -0.208668E-06  -0.232132E-03   0.542007E-06  -0.208668E-06   0.225768E+01
  4974   0.178125E+00  -0.684495E-02   0.220827E-07  -0.232224E-03  -0.684495E-02   0.496063E-02  -0.643533E-10   0.499322E-06   0.220827E-07  -0.643533E-10   0.161870E-09  -0.208617E-06  -0.232224E-03   0.499322E-06  -0.208617E-06   0.225791E+01
  4975   0.177766E+00  -0.679482E-02   0.220750E-07  -0.232321E-03  -0.679482E-02   0.494157E-02  -0.644001E-10   0.454823E-06   0.220750E-07  -0.644001E-10   0.161795E-09  -0.208567E-06  -0.232321E-03   0.454823E-06  -0.208567E-06   0.225814E+01
  4976   0.177406E+00  -0.674482E-02   0.220673E-07  -0.232422E-03  -0.674482E-02   0.492273E-02  -0.644392E-10   0.408599E-06   0.220673E-07  -0.644392E-10   0.161719E-09  -0.208517E-06  -0.232422E-03   0.408599E-06  -0.208517E-06   0.225836E+01
  4977   0.177045E+00  -0.669497E-02   0.220596E-07  -0.232529E-03  -0.669497E-02   0.490411E-02  -0.644707E-10   0.360741E-06   0.220596E-07  -0.644707E-10   0.161643E-09  -0.208467E-06  -0.232529E-03   0.360741E-06  -0.208467E-06   0.225859E+01
  4978   0.176682E+00  -0.664528E-02   0.220519E-07  -0.232640E-03  -0.664528E-02   0.488571E-02  -0.644949E-10   0.311341E-06   0.220519E-07  -0.644949E-10   0.161567E-09  -0.208417E-06  -0.232640E-03   0.311341E-06  -0.208417E-06   0.225882E+01
  4979   0.176320E+00  -0.659575E-02   0.220441E-07  -0.232756E-03  -0.659575E-02   0.486755E-02  -0.645120E-10   0.260487E-06   0.220441E-07  -0.645120E-10   0.161492E-09  -0.208367E-06  -0.232756E-03   0.260487E-06  -0.208367E-06   0.225905E+01
  4980   0.175956E+00  -0.654641E-02   0.220363E-07  -0.232875E-03  -0.654641E-02   0.484959E-02  -0.645222E-10   0.208271E-06   0.220363E-07  -0.645222E-10   0.161416E-09  -0.208317E-06  -0.232875E-03   0.208271E-06  -0.208317E-06   0.225927E+01
  4981   0.175592E+00  -0.649727E-02   0.220285E-07  -0.232998E-03  -0.649727E-02   0.483187E-02  -0.645258E-10   0.154784E-06   0.220285E-07  -0.645258E-10   0.161341E-09  -0.208267E-06  -0.232998E-03   0.154784E-06  -0.208267E-06   0.225950E+01
  4982   0.175226E+00  -0.644834E-02   0.220206E-07  -0.233125E-03  -0.644834E-02   0.481436E-02  -0.645230E-10   0.100115E-06   0.220206E-07  -0.645230E-10   0.161265E-09  -0.208217E-06  -0.233125E-03   0.100115E-06  -0.208217E-06   0.225973E+01
  4983   0.174861E+00  -0.639963E-02   0.220127E-07  -0.233254E-03  -0.639963E-02   0.479708E-02  -0.645139E-10   0.443553E-07   0.220127E-07  -0.645139E-10   0.161190E-09  -0.208167E-06  -0.233254E-03   0.443553E-07  -0.208167E-06   0.225996E+01
  4984   0.174494E+00  -0.635116E-02   0.220047E-07  -0.233387E-03  -0.635116E-02   0.478001E-02  -0.644989E-10  -0.124047E-07   0.220047E-07  -0.644989E-10   0.161114E-09  -0.208117E-06  -0.233387E-03  -0.124047E-07  -0.208117E-06   0.226018E+01
  4985   0.174126E+00  -0.630293E-02   0.219968E-07  -0.233522E-03  -0.630293E-02   0.476316E-02  -0.644781E-10  -0.700745E-07   0.219968E-07  -0.644781E-10   0.161039E-09  -0.208067E-06  -0.233522E-03  -0.700745E-07  -0.208067E-06   0.226041E+01
  4986   0.173759E+00  -0.625495E-02   0.219888E-07  -0.233659E-03  -0.625495E-02   0.474654E-02  -0.644518E-10  -0.128564E-06   0.219888E-07  -0.644518E-10   0.160964E-09  -0.208017E-06  -0.233659E-03  -0.128564E-06  -0.208017E-06   0.226064E+01
  4987   0.173390E+00  -0.620725E-02   0.219807E-07  -0.233798E-03  -0.620725E-02   0.473013E-02  -0.644201E-10  -0.187782E-06   0.219807E-07  -0.644201E-10   0.160889E-09  -0.207968E-06  -0.233798E-03  -0.187782E-06  -0.207968E-06   0.226086E+01
  4988   0.173021E+00  -0.615983E-02   0.219726E-07  -0.233939E-03  -0.615983E-02   0.471393E-02  -0.643834E-10  -0.247638E-06   0.219726E-07  -0.643834E-10   0.160813E-09  -0.207918E-06  -0.233939E-03  -0.247638E-06  -0.207918E-06   0.226109E+01
  4989   0.172651E+00  -0.611270E-02   0.219645E-07  -0.234081E-03  -0.611270E-02   0.469796E-02  -0.643417E-10  -0.308042E-06   0.219645E-07  -0.643417E-10   0.160738E-09  -0.207868E-06  -0.234081E-03  -0.308042E-06  -0.207868E-06   0.226132E+01
  4990   0.172281E+00  -0.606588E-02   0.219563E-07  -0.234224E-03  -0.606588E-02   0.468220E-02  -0.642955E-10  -0.368904E-06   0.219563E-07  -0.642955E-10   0.160663E-09  -0.207818E-06  -0.234224E-03  -0.368904E-06  -0.207818E-06   0.226154E+01
  4991   0.171910E+00  -0.601939E-02   0.219481E-07  -0.234368E-03  -0.601939E-02   0.466666E-02  -0.642447E-10  -0.430132E-06   0.219481E-07  -0.642447E-10   0.160588E-09  -0.207769E-06  -0.234368E-03  -0.430132E-06  -0.207769E-06   0.226177E+01
  4992   0.171539E+00  -0.597323E-02   0.219399E-07  -0.234513E-03  -0.597323E-02   0.465133E-02  -0.641898E-10  -0.491637E-06   0.219399E-07  -0.641898E-10   0.160513E-09  -0.207719E-06  -0.234513E-03  -0.491637E-06  -0.207719E-06   0.226200E+01
  4993   0.171167E+00  -0.592743E-02   0.219316E-07  -0.234658E-03  -0.592743E-02   0.463622E-02  -0.641308E-10  -0.553328E-06   0.219316E-07  -0.641308E-10   0.160438E-09  -0.207669E-06  -0.234658E-03  -0.553328E-06  -0.207669E-06   0.226222E+01
  4994   0.170795E+00  -0.588199E-02   0.219233E-07  -0.234803E-03  -0.588199E-02   0.462133E-02  -0.640681E-10  -0.615114E-06   0.219233E-07  -0.640681E-10   0.160363E-09  -0.207620E-06  -0.234803E-03  -0.615114E-06  -0.207620E-06   0.226245E+01
  4995   0.170422E+00  -0.583694E-02   0.219149E-07  -0.234947E-03  -0.583694E-02   0.460666E-02  -0.640019E-10  -0.676905E-06   0.219149E-07  -0.640019E-10   0.160288E-09  -0.207570E-06  -0.234947E-03  -0.676905E-06  -0.207570E-06   0.226268E+01
