#    L    TT             EE             TE             PP             TP          
  1413   0.781963E+03   0.140163E+02  -0.522931E+02   0.105287E+06   0.225654E+02
  1414   0.782736E+03   0.138497E+02  -0.517592E+02   0.105121E+06   0.231840E+02
  1415   0.783462E+03   0.136852E+02  -0.512155E+02   0.104955E+06   0.238175E+02
  1416   0.784148E+03   0.135231E+02  -0.506624E+02   0.104789E+06   0.244652E+02
  1417   0.784787E+03   0.133633E+02  -0.501001E+02   0.104624E+06   0.251261E+02
  1418   0.785386E+03   0.132059E+02  -0.495289E+02   0.104458E+06   0.257996E+02
  1419   0.785938E+03   0.130510E+02  -0.489489E+02   0.104294E+06   0.264849E+02
  1420   0.786442E+03   0.128986E+02  -0.483606E+02   0.104129E+06   0.271812E+02
  1421   0.786898E+03   0.127488E+02  -0.477640E+02   0.103965E+06   0.278877E+02
  1422   0.787308E+03   0.126015E+02  -0.471594E+02   0.103801E+06   0.286036E+02
  1423   0.787677E+03   0.124569E+02  -0.465470E+02   0.103638E+06   0.293283E+02
  1424   0.787991E+03   0.123150E+02  -0.459271E+02   0.103474E+06   0.300609E+02
  1425   0.788257E+03   0.121758E+02  -0.452999E+02   0.103312E+06   0.308006E+02
  1426   0.788476E+03   0.120394E+02  -0.446657E+02   0.103149E+06   0.315468E+02
  1427   0.788640E+03   0.119058E+02  -0.440247E+02   0.102987E+06   0.322985E+02
  1428   0.788756E+03   0.117750E+02  -0.433772E+02   0.102825E+06   0.330550E+02
  1429   0.788824E+03   0.116471E+02  -0.427234E+02   0.102663E+06   0.338156E+02
  1430   0.788845E+03   0.115221E+02  -0.420636E+02   0.102502E+06   0.345795E+02
  1431   0.788810E+03   0.114001E+02  -0.413981E+02   0.102340E+06   0.353459E+02
  1432   0.788728E+03   0.112811E+02  -0.407270E+02   0.102180E+06   0.361141E+02
  1433   0.788590E+03   0.111652E+02  -0.400507E+02   0.102019E+06   0.368832E+02
  1434   0.788404E+03   0.110522E+02  -0.393694E+02   0.101859E+06   0.376525E+02
  1435   0.788163E+03   0.109424E+02  -0.386835E+02   0.101699E+06   0.384213E+02
  1436   0.787874E+03   0.108356E+02  -0.379931E+02   0.101540E+06   0.391887E+02
  1437   0.787529E+03   0.107320E+02  -0.372985E+02   0.101380E+06   0.399540E+02
  1438   0.787129E+03   0.106315E+02  -0.366000E+02   0.101221E+06   0.407164E+02
  1439   0.786681E+03   0.105343E+02  -0.358980E+02   0.101063E+06   0.414751E+02
  1440   0.786185E+03   0.104402E+02  -0.351924E+02   0.100904E+06   0.422294E+02
  1441   0.785633E+03   0.103494E+02  -0.344838E+02   0.100746E+06   0.429785E+02
  1442   0.785025E+03   0.102618E+02  -0.337723E+02   0.100588E+06   0.437217E+02
  1443   0.784362E+03   0.101774E+02  -0.330582E+02   0.100431E+06   0.444580E+02
  1444   0.783651E+03   0.100963E+02  -0.323418E+02   0.100274E+06   0.451869E+02
  1445   0.782884E+03   0.100185E+02  -0.316233E+02   0.100117E+06   0.459074E+02
  1446   0.782061E+03   0.994403E+01  -0.309028E+02   0.999602E+05   0.466189E+02
  1447   0.781190E+03   0.987285E+01  -0.301810E+02   0.998039E+05   0.473206E+02
  1448   0.780263E+03   0.980496E+01  -0.294577E+02   0.996479E+05   0.480117E+02
  1449   0.779280E+03   0.974044E+01  -0.287335E+02   0.994921E+05   0.486913E+02
  1450   0.778249E+03   0.967923E+01  -0.280086E+02   0.993367E+05   0.493588E+02
  1451   0.777169E+03   0.962139E+01  -0.272832E+02   0.991815E+05   0.500134E+02
  1452   0.776033E+03   0.956685E+01  -0.265576E+02   0.990266E+05   0.506543E+02
  1453   0.774842E+03   0.951570E+01  -0.258323E+02   0.988720E+05   0.512807E+02
  1454   0.773601E+03   0.946794E+01  -0.251073E+02   0.987177E+05   0.518918E+02
  1455   0.772311E+03   0.942350E+01  -0.243830E+02   0.985637E+05   0.524869E+02
  1456   0.770973E+03   0.938245E+01  -0.236596E+02   0.984100E+05   0.530651E+02
  1457   0.769586E+03   0.934481E+01  -0.229374E+02   0.982565E+05   0.536257E+02
  1458   0.768142E+03   0.931042E+01  -0.222166E+02   0.981033E+05   0.541679E+02
  1459   0.766648E+03   0.927945E+01  -0.214975E+02   0.979505E+05   0.546908E+02
  1460   0.765106E+03   0.925189E+01  -0.207805E+02   0.977978E+05   0.551938E+02
  1461   0.763514E+03   0.922761E+01  -0.200656E+02   0.976455E+05   0.556761E+02
  1462   0.761873E+03   0.920668E+01  -0.193532E+02   0.974935E+05   0.561368E+02
  1463   0.760182E+03   0.918911E+01  -0.186436E+02   0.973417E+05   0.565752E+02
  1464   0.758442E+03   0.917482E+01  -0.179369E+02   0.971902E+05   0.569904E+02
  1465   0.756652E+03   0.916390E+01  -0.172334E+02   0.970390E+05   0.573818E+02
  1466   0.754819E+03   0.915628E+01  -0.165335E+02   0.968881E+05   0.577485E+02
  1467   0.752937E+03   0.915189E+01  -0.158373E+02   0.967374E+05   0.580897E+02
  1468   0.751012E+03   0.915088E+01  -0.151452E+02   0.965871E+05   0.584047E+02
  1469   0.749037E+03   0.915303E+01  -0.144573E+02   0.964370E+05   0.586926E+02
  1470   0.747012E+03   0.915849E+01  -0.137737E+02   0.962871E+05   0.589528E+02
  1471   0.744952E+03   0.916713E+01  -0.130950E+02   0.961376E+05   0.591843E+02
  1472   0.742841E+03   0.917902E+01  -0.124212E+02   0.959883E+05   0.593865E+02
  1473   0.740680E+03   0.919402E+01  -0.117525E+02   0.958393E+05   0.595585E+02
  1474   0.738483E+03   0.921228E+01  -0.110893E+02   0.956906E+05   0.596995E+02
  1475   0.736236E+03   0.923359E+01  -0.104318E+02   0.955421E+05   0.598088E+02
  1476   0.733953E+03   0.925808E+01  -0.978000E+01   0.953939E+05   0.598856E+02
  1477   0.731626E+03   0.928564E+01  -0.913436E+01   0.952460E+05   0.599291E+02
  1478   0.729256E+03   0.931617E+01  -0.849499E+01   0.950984E+05   0.599385E+02
  1479   0.726850E+03   0.934984E+01  -0.786209E+01   0.949510E+05   0.599131E+02
  1480   0.724401E+03   0.938643E+01  -0.723591E+01   0.948039E+05   0.598520E+02
  1481   0.721915E+03   0.942610E+01  -0.661665E+01   0.946571E+05   0.597545E+02
  1482   0.719386E+03   0.946861E+01  -0.600450E+01   0.945105E+05   0.596197E+02
  1483   0.716820E+03   0.951406E+01  -0.539964E+01   0.943642E+05   0.594470E+02
  1484   0.714225E+03   0.956237E+01  -0.480227E+01   0.942182E+05   0.592355E+02
  1485   0.711586E+03   0.961355E+01  -0.421257E+01   0.940724E+05   0.589844E+02
  1486   0.708918E+03   0.966745E+01  -0.363071E+01   0.939269E+05   0.586929E+02
  1487   0.706205E+03   0.972416E+01  -0.305690E+01   0.937816E+05   0.583604E+02
  1488   0.703464E+03   0.978360E+01  -0.249131E+01   0.936367E+05   0.579859E+02
  1489   0.700692E+03   0.984571E+01  -0.193411E+01   0.934919E+05   0.575687E+02
  1490   0.697880E+03   0.991048E+01  -0.138546E+01   0.933475E+05   0.571080E+02
  1491   0.695039E+03   0.997778E+01  -0.845513E+00   0.932033E+05   0.566031E+02
  1492   0.692166E+03   0.100477E+02  -0.314441E+00   0.930594E+05   0.560531E+02
  1493   0.689262E+03   0.101201E+02   0.207591E+00   0.929157E+05   0.554572E+02
  1494   0.686328E+03   0.101950E+02   0.720430E+00   0.927723E+05   0.548148E+02
  1495   0.683365E+03   0.102723E+02   0.122392E+01   0.926291E+05   0.541249E+02
  1496   0.680373E+03   0.103520E+02   0.171792E+01   0.924862E+05   0.533869E+02
  1497   0.677353E+03   0.104339E+02   0.220233E+01   0.923436E+05   0.525999E+02
  1498   0.674307E+03   0.105182E+02   0.267700E+01   0.922012E+05   0.517631E+02
  1499   0.671234E+03   0.106047E+02   0.314184E+01   0.920591E+05   0.508758E+02
  1500   0.668137E+03   0.106934E+02   0.359670E+01   0.919172E+05   0.499372E+02
  1501   0.665014E+03   0.107842E+02   0.404146E+01   0.917756E+05   0.489470E+02
  1502   0.661870E+03   0.108771E+02   0.447600E+01   0.916342E+05   0.479077E+02
  1503   0.658702E+03   0.109720E+02   0.490018E+01   0.914931E+05   0.468221E+02
  1504   0.655512E+03   0.110688E+02   0.531390E+01   0.913523E+05   0.456931E+02
  1505   0.652302E+03   0.111677E+02   0.571705E+01   0.912117E+05   0.445235E+02
  1506   0.649071E+03   0.112683E+02   0.610950E+01   0.910713E+05   0.433163E+02
  1507   0.645821E+03   0.113708E+02   0.649114E+01   0.909312E+05   0.420744E+02
  1508   0.642553E+03   0.114751E+02   0.686184E+01   0.907914E+05   0.408007E+02
  1509   0.639266E+03   0.115810E+02   0.722160E+01   0.906518E+05   0.394981E+02
  1510   0.635963E+03   0.116886E+02   0.757017E+01   0.905125E+05   0.381694E+02
  1511   0.632644E+03   0.117977E+02   0.790763E+01   0.903734E+05   0.368176E+02
  1512   0.629311E+03   0.119084E+02   0.823388E+01   0.902345E+05   0.354456E+02
  1513   0.625964E+03   0.120206E+02   0.854891E+01   0.900959E+05   0.340563E+02
  1514   0.622606E+03   0.121342E+02   0.885256E+01   0.899576E+05   0.326525E+02
  1515   0.619236E+03   0.122492E+02   0.914490E+01   0.898195E+05   0.312371E+02
  1516   0.615856E+03   0.123655E+02   0.942576E+01   0.896816E+05   0.298131E+02
  1517   0.612467E+03   0.124830E+02   0.969513E+01   0.895440E+05   0.283834E+02
  1518   0.609070E+03   0.126017E+02   0.995300E+01   0.894067E+05   0.269509E+02
  1519   0.605666E+03   0.127216E+02   0.101994E+02   0.892696E+05   0.255184E+02
  1520   0.602255E+03   0.128425E+02   0.104340E+02   0.891327E+05   0.240888E+02
  1521   0.598838E+03   0.129644E+02   0.106571E+02   0.889961E+05   0.226651E+02
  1522   0.595416E+03   0.130874E+02   0.108685E+02   0.888597E+05   0.212501E+02
  1523   0.591990E+03   0.132112E+02   0.110682E+02   0.887235E+05   0.198468E+02
  1524   0.588562E+03   0.133358E+02   0.112561E+02   0.885876E+05   0.184580E+02
  1525   0.585130E+03   0.134612E+02   0.114323E+02   0.884520E+05   0.170866E+02
  1526   0.581699E+03   0.135873E+02   0.115968E+02   0.883166E+05   0.157356E+02
  1527   0.578266E+03   0.137141E+02   0.117495E+02   0.881814E+05   0.144078E+02
  1528   0.574834E+03   0.138415E+02   0.118905E+02   0.880465E+05   0.131061E+02
  1529   0.571404E+03   0.139694E+02   0.120199E+02   0.879118E+05   0.118335E+02
  1530   0.567976E+03   0.140978E+02   0.121374E+02   0.877773E+05   0.105928E+02
  1531   0.564551E+03   0.142266E+02   0.122433E+02   0.876431E+05   0.938688E+01
  1532   0.561130E+03   0.143558E+02   0.123374E+02   0.875092E+05   0.821870E+01
  1533   0.557714E+03   0.144852E+02   0.124199E+02   0.873754E+05   0.709115E+01
  1534   0.554304E+03   0.146149E+02   0.124907E+02   0.872419E+05   0.600710E+01
  1535   0.550900E+03   0.147448E+02   0.125499E+02   0.871087E+05   0.496947E+01
  1536   0.547503E+03   0.148748E+02   0.125975E+02   0.869757E+05   0.398115E+01
  1537   0.544113E+03   0.150047E+02   0.126335E+02   0.868429E+05   0.304503E+01
  1538   0.540733E+03   0.151348E+02   0.126579E+02   0.867103E+05   0.216402E+01
  1539   0.537362E+03   0.152646E+02   0.126709E+02   0.865780E+05   0.134101E+01
  1540   0.534002E+03   0.153945E+02   0.126726E+02   0.864459E+05   0.578894E+00
  1541   0.530653E+03   0.155241E+02   0.126628E+02   0.863141E+05  -0.119422E+00
  1542   0.527317E+03   0.156535E+02   0.126419E+02   0.861825E+05  -0.751043E+00
  1543   0.523993E+03   0.157825E+02   0.126097E+02   0.860511E+05  -0.131307E+01
  1544   0.520684E+03   0.159113E+02   0.125665E+02   0.859200E+05  -0.180261E+01
  1545   0.517389E+03   0.160396E+02   0.125122E+02   0.857890E+05  -0.221677E+01
  1546   0.514109E+03   0.161674E+02   0.124470E+02   0.856584E+05  -0.255264E+01
  1547   0.510846E+03   0.162947E+02   0.123709E+02   0.855279E+05  -0.280733E+01
  1548   0.507599E+03   0.164214E+02   0.122840E+02   0.853977E+05  -0.297793E+01
  1549   0.504370E+03   0.165475E+02   0.121865E+02   0.852677E+05  -0.306157E+01
  1550   0.501159E+03   0.166729E+02   0.120783E+02   0.851379E+05  -0.305532E+01
  1551   0.497966E+03   0.167975E+02   0.119597E+02   0.850084E+05  -0.295748E+01
  1552   0.494793E+03   0.169213E+02   0.118306E+02   0.848791E+05  -0.277099E+01
  1553   0.491641E+03   0.170443E+02   0.116912E+02   0.847500E+05  -0.249997E+01
  1554   0.488508E+03   0.171663E+02   0.115416E+02   0.846211E+05  -0.214856E+01
  1555   0.485398E+03   0.172873E+02   0.113820E+02   0.844925E+05  -0.172087E+01
  1556   0.482309E+03   0.174074E+02   0.112124E+02   0.843641E+05  -0.122103E+01
  1557   0.479244E+03   0.175263E+02   0.110329E+02   0.842360E+05  -0.653162E+00
  1558   0.476203E+03   0.176441E+02   0.108438E+02   0.841080E+05  -0.213913E-01
  1559   0.473186E+03   0.177607E+02   0.106451E+02   0.839803E+05   0.670158E+00
  1560   0.470195E+03   0.178761E+02   0.104369E+02   0.838528E+05   0.141736E+01
  1561   0.467228E+03   0.179902E+02   0.102195E+02   0.837255E+05   0.221610E+01
  1562   0.464288E+03   0.181030E+02   0.999292E+01   0.835985E+05   0.306224E+01
  1563   0.461375E+03   0.182144E+02   0.975731E+01   0.834716E+05   0.395166E+01
  1564   0.458490E+03   0.183243E+02   0.951283E+01   0.833450E+05   0.488024E+01
  1565   0.455633E+03   0.184328E+02   0.925968E+01   0.832187E+05   0.584386E+01
  1566   0.452805E+03   0.185397E+02   0.899792E+01   0.830925E+05   0.683838E+01
  1567   0.450006E+03   0.186451E+02   0.872775E+01   0.829666E+05   0.785970E+01
  1568   0.447236E+03   0.187489E+02   0.844923E+01   0.828408E+05   0.890367E+01
  1569   0.444497E+03   0.188510E+02   0.816264E+01   0.827154E+05   0.996618E+01
  1570   0.441788E+03   0.189514E+02   0.786811E+01   0.825901E+05   0.110431E+02
  1571   0.439112E+03   0.190500E+02   0.756572E+01   0.824650E+05   0.121303E+02
  1572   0.436466E+03   0.191468E+02   0.725566E+01   0.823402E+05   0.132237E+02
  1573   0.433853E+03   0.192418E+02   0.693810E+01   0.822156E+05   0.143191E+02
  1574   0.431272E+03   0.193348E+02   0.661326E+01   0.820912E+05   0.154125E+02
  1575   0.428725E+03   0.194260E+02   0.628129E+01   0.819670E+05   0.164996E+02
  1576   0.426211E+03   0.195152E+02   0.594241E+01   0.818430E+05   0.175764E+02
  1577   0.423731E+03   0.196025E+02   0.559679E+01   0.817193E+05   0.186387E+02
  1578   0.421286E+03   0.196878E+02   0.524463E+01   0.815958E+05   0.196825E+02
  1579   0.418876E+03   0.197710E+02   0.488610E+01   0.814724E+05   0.207035E+02
  1580   0.416501E+03   0.198521E+02   0.452139E+01   0.813494E+05   0.216978E+02
  1581   0.414162E+03   0.199312E+02   0.415067E+01   0.812265E+05   0.226611E+02
  1582   0.411859E+03   0.200081E+02   0.377412E+01   0.811038E+05   0.235893E+02
  1583   0.409592E+03   0.200829E+02   0.339190E+01   0.809814E+05   0.244783E+02
  1584   0.407362E+03   0.201555E+02   0.300419E+01   0.808591E+05   0.253239E+02
  1585   0.405167E+03   0.202257E+02   0.261118E+01   0.807371E+05   0.261222E+02
  1586   0.403011E+03   0.202938E+02   0.221302E+01   0.806153E+05   0.268688E+02
  1587   0.400891E+03   0.203595E+02   0.180991E+01   0.804937E+05   0.275598E+02
  1588   0.398808E+03   0.204229E+02   0.140205E+01   0.803723E+05   0.281909E+02
  1589   0.396763E+03   0.204840E+02   0.989607E+00   0.802511E+05   0.287581E+02
  1590   0.394755E+03   0.205427E+02   0.572786E+00   0.801302E+05   0.292572E+02
  1591   0.392786E+03   0.205990E+02   0.151770E+00   0.800094E+05   0.296842E+02
  1592   0.390854E+03   0.206529E+02  -0.273240E+00   0.798889E+05   0.300348E+02
  1593   0.388961E+03   0.207043E+02  -0.702071E+00   0.797685E+05   0.303050E+02
  1594   0.387106E+03   0.207533E+02  -0.113452E+01   0.796484E+05   0.304906E+02
  1595   0.385290E+03   0.207998E+02  -0.157039E+01   0.795285E+05   0.305875E+02
  1596   0.383511E+03   0.208438E+02  -0.200949E+01   0.794088E+05   0.305916E+02
  1597   0.381772E+03   0.208853E+02  -0.245163E+01   0.792893E+05   0.304988E+02
  1598   0.380072E+03   0.209242E+02  -0.289661E+01   0.791700E+05   0.303049E+02
  1599   0.378409E+03   0.209607E+02  -0.334423E+01   0.790509E+05   0.300058E+02
  1600   0.376786E+03   0.209946E+02  -0.379431E+01   0.789320E+05   0.295974E+02
  1601   0.375201E+03   0.210259E+02  -0.424666E+01   0.788134E+05   0.290770E+02
  1602   0.373655E+03   0.210546E+02  -0.470109E+01   0.786949E+05   0.284479E+02
  1603   0.372148E+03   0.210807E+02  -0.515739E+01   0.785767E+05   0.277146E+02
  1604   0.370680E+03   0.211043E+02  -0.561538E+01   0.784586E+05   0.268819E+02
  1605   0.369250E+03   0.211251E+02  -0.607489E+01   0.783408E+05   0.259543E+02
  1606   0.367858E+03   0.211434E+02  -0.653568E+01   0.782231E+05   0.249365E+02
  1607   0.366506E+03   0.211589E+02  -0.699752E+01   0.781057E+05   0.238332E+02
  1608   0.365192E+03   0.211718E+02  -0.746033E+01   0.779884E+05   0.226491E+02
  1609   0.363916E+03   0.211820E+02  -0.792376E+01   0.778714E+05   0.213887E+02
  1610   0.362678E+03   0.211895E+02  -0.838774E+01   0.777546E+05   0.200567E+02
  1611   0.361479E+03   0.211945E+02  -0.885190E+01   0.776380E+05   0.186578E+02
  1612   0.360319E+03   0.211968E+02  -0.931617E+01   0.775215E+05   0.171967E+02
  1613   0.359196E+03   0.211964E+02  -0.978027E+01   0.774053E+05   0.156779E+02
  1614   0.358111E+03   0.211935E+02  -0.102440E+02   0.772893E+05   0.141062E+02
  1615   0.357064E+03   0.211880E+02  -0.107072E+02   0.771735E+05   0.124861E+02
  1616   0.356055E+03   0.211799E+02  -0.111697E+02   0.770578E+05   0.108224E+02
  1617   0.355083E+03   0.211691E+02  -0.116312E+02   0.769424E+05   0.911973E+01
  1618   0.354149E+03   0.211557E+02  -0.120917E+02   0.768272E+05   0.738265E+01
  1619   0.353252E+03   0.211397E+02  -0.125509E+02   0.767122E+05   0.561587E+01
  1620   0.352391E+03   0.211211E+02  -0.130085E+02   0.765974E+05   0.382402E+01
  1621   0.351566E+03   0.210999E+02  -0.134647E+02   0.764827E+05   0.201178E+01
  1622   0.350778E+03   0.210761E+02  -0.139189E+02   0.763683E+05   0.183779E+00
  1623   0.350027E+03   0.210497E+02  -0.143712E+02   0.762541E+05  -0.165532E+01
  1624   0.349310E+03   0.210207E+02  -0.148213E+02   0.761401E+05  -0.350088E+01
  1625   0.348629E+03   0.209891E+02  -0.152690E+02   0.760262E+05  -0.534823E+01
  1626   0.347984E+03   0.209551E+02  -0.157142E+02   0.759126E+05  -0.719273E+01
  1627   0.347373E+03   0.209185E+02  -0.161566E+02   0.757992E+05  -0.902973E+01
  1628   0.346797E+03   0.208794E+02  -0.165961E+02   0.756859E+05  -0.108546E+02
  1629   0.346255E+03   0.208379E+02  -0.170327E+02   0.755729E+05  -0.126626E+02
  1630   0.345746E+03   0.207938E+02  -0.174659E+02   0.754600E+05  -0.144492E+02
  1631   0.345271E+03   0.207473E+02  -0.178958E+02   0.753474E+05  -0.162097E+02
  1632   0.344830E+03   0.206983E+02  -0.183221E+02   0.752349E+05  -0.179394E+02
  1633   0.344420E+03   0.206469E+02  -0.187447E+02   0.751226E+05  -0.196337E+02
  1634   0.344043E+03   0.205931E+02  -0.191635E+02   0.750106E+05  -0.212879E+02
  1635   0.343699E+03   0.205368E+02  -0.195783E+02   0.748987E+05  -0.228974E+02
  1636   0.343385E+03   0.204781E+02  -0.199888E+02   0.747870E+05  -0.244576E+02
  1637   0.343102E+03   0.204172E+02  -0.203952E+02   0.746755E+05  -0.259637E+02
  1638   0.342850E+03   0.203538E+02  -0.207970E+02   0.745642E+05  -0.274112E+02
  1639   0.342629E+03   0.202882E+02  -0.211942E+02   0.744531E+05  -0.287953E+02
  1640   0.342437E+03   0.202203E+02  -0.215867E+02   0.743421E+05  -0.301115E+02
  1641   0.342274E+03   0.201502E+02  -0.219743E+02   0.742314E+05  -0.313550E+02
  1642   0.342140E+03   0.200779E+02  -0.223569E+02   0.741209E+05  -0.325213E+02
  1643   0.342035E+03   0.200035E+02  -0.227345E+02   0.740105E+05  -0.336056E+02
  1644   0.341958E+03   0.199269E+02  -0.231067E+02   0.739004E+05  -0.346034E+02
  1645   0.341908E+03   0.198482E+02  -0.234735E+02   0.737904E+05  -0.355099E+02
  1646   0.341885E+03   0.197674E+02  -0.238348E+02   0.736806E+05  -0.363206E+02
  1647   0.341888E+03   0.196846E+02  -0.241905E+02   0.735710E+05  -0.370307E+02
  1648   0.341917E+03   0.195997E+02  -0.245405E+02   0.734616E+05  -0.376356E+02
  1649   0.341971E+03   0.195127E+02  -0.248845E+02   0.733524E+05  -0.381307E+02
  1650   0.342050E+03   0.194238E+02  -0.252226E+02   0.732433E+05  -0.385114E+02
