#    L    TT             EE             TE             PP             TP          
  1414   0.790584E+03   0.139740E+02  -0.522114E+02   0.108149E+06   0.229969E+02
  1415   0.791323E+03   0.138086E+02  -0.516642E+02   0.107980E+06   0.236648E+02
  1416   0.792022E+03   0.136455E+02  -0.511076E+02   0.107812E+06   0.243476E+02
  1417   0.792673E+03   0.134848E+02  -0.505417E+02   0.107644E+06   0.250445E+02
  1418   0.793285E+03   0.133264E+02  -0.499669E+02   0.107476E+06   0.257547E+02
  1419   0.793848E+03   0.131706E+02  -0.493831E+02   0.107309E+06   0.264774E+02
  1420   0.794364E+03   0.130173E+02  -0.487909E+02   0.107142E+06   0.272118E+02
  1421   0.794832E+03   0.128665E+02  -0.481904E+02   0.106975E+06   0.279570E+02
  1422   0.795252E+03   0.127184E+02  -0.475818E+02   0.106809E+06   0.287123E+02
  1423   0.795631E+03   0.125728E+02  -0.469654E+02   0.106642E+06   0.294767E+02
  1424   0.795956E+03   0.124301E+02  -0.463414E+02   0.106477E+06   0.302496E+02
  1425   0.796232E+03   0.122901E+02  -0.457100E+02   0.106311E+06   0.310301E+02
  1426   0.796461E+03   0.121528E+02  -0.450716E+02   0.106146E+06   0.318174E+02
  1427   0.796634E+03   0.120184E+02  -0.444262E+02   0.105981E+06   0.326107E+02
  1428   0.796758E+03   0.118869E+02  -0.437743E+02   0.105816E+06   0.334092E+02
  1429   0.796835E+03   0.117582E+02  -0.431161E+02   0.105652E+06   0.342120E+02
  1430   0.796864E+03   0.116324E+02  -0.424518E+02   0.105488E+06   0.350183E+02
  1431   0.796837E+03   0.115097E+02  -0.417817E+02   0.105324E+06   0.358274E+02
  1432   0.796762E+03   0.113900E+02  -0.411060E+02   0.105161E+06   0.366384E+02
  1433   0.796631E+03   0.112733E+02  -0.404251E+02   0.104998E+06   0.374505E+02
  1434   0.796452E+03   0.111597E+02  -0.397391E+02   0.104835E+06   0.382628E+02
  1435   0.796217E+03   0.110492E+02  -0.390484E+02   0.104673E+06   0.390747E+02
  1436   0.795934E+03   0.109418E+02  -0.383532E+02   0.104511E+06   0.398853E+02
  1437   0.795595E+03   0.108375E+02  -0.376538E+02   0.104349E+06   0.406936E+02
  1438   0.795200E+03   0.107365E+02  -0.369504E+02   0.104187E+06   0.414991E+02
  1439   0.794756E+03   0.106387E+02  -0.362434E+02   0.104026E+06   0.423007E+02
  1440   0.794264E+03   0.105441E+02  -0.355329E+02   0.103865E+06   0.430978E+02
  1441   0.793716E+03   0.104527E+02  -0.348193E+02   0.103704E+06   0.438895E+02
  1442   0.793112E+03   0.103646E+02  -0.341027E+02   0.103544E+06   0.446750E+02
  1443   0.792452E+03   0.102798E+02  -0.333835E+02   0.103384E+06   0.454534E+02
  1444   0.791743E+03   0.101982E+02  -0.326620E+02   0.103224E+06   0.462241E+02
  1445   0.790978E+03   0.101200E+02  -0.319382E+02   0.103065E+06   0.469861E+02
  1446   0.790157E+03   0.100451E+02  -0.312126E+02   0.102906E+06   0.477386E+02
  1447   0.789287E+03   0.997353E+01  -0.304855E+02   0.102747E+06   0.484809E+02
  1448   0.788361E+03   0.990529E+01  -0.297570E+02   0.102588E+06   0.492120E+02
  1449   0.787379E+03   0.984045E+01  -0.290276E+02   0.102430E+06   0.499313E+02
  1450   0.786347E+03   0.977893E+01  -0.282973E+02   0.102272E+06   0.506379E+02
  1451   0.785267E+03   0.972081E+01  -0.275666E+02   0.102114E+06   0.513310E+02
  1452   0.784130E+03   0.966603E+01  -0.268357E+02   0.101957E+06   0.520097E+02
  1453   0.782936E+03   0.961466E+01  -0.261050E+02   0.101799E+06   0.526732E+02
  1454   0.781694E+03   0.956670E+01  -0.253747E+02   0.101643E+06   0.533208E+02
  1455   0.780402E+03   0.952209E+01  -0.246450E+02   0.101486E+06   0.539515E+02
  1456   0.779060E+03   0.948090E+01  -0.239162E+02   0.101330E+06   0.545646E+02
  1457   0.777669E+03   0.944314E+01  -0.231886E+02   0.101174E+06   0.551593E+02
  1458   0.776222E+03   0.940867E+01  -0.224624E+02   0.101018E+06   0.557346E+02
  1459   0.774724E+03   0.937763E+01  -0.217379E+02   0.100863E+06   0.562899E+02
  1460   0.773177E+03   0.935004E+01  -0.210154E+02   0.100707E+06   0.568242E+02
  1461   0.771580E+03   0.932575E+01  -0.202950E+02   0.100553E+06   0.573368E+02
  1462   0.769933E+03   0.930484E+01  -0.195772E+02   0.100398E+06   0.578267E+02
  1463   0.768237E+03   0.928730E+01  -0.188622E+02   0.100244E+06   0.582933E+02
  1464   0.766490E+03   0.927309E+01  -0.181501E+02   0.100090E+06   0.587357E+02
  1465   0.764693E+03   0.926226E+01  -0.174412E+02   0.999359E+05   0.591529E+02
  1466   0.762853E+03   0.925476E+01  -0.167359E+02   0.997824E+05   0.595444E+02
  1467   0.760963E+03   0.925051E+01  -0.160343E+02   0.996292E+05   0.599091E+02
  1468   0.759030E+03   0.924967E+01  -0.153368E+02   0.994763E+05   0.602463E+02
  1469   0.757047E+03   0.925202E+01  -0.146435E+02   0.993236E+05   0.605551E+02
  1470   0.755013E+03   0.925770E+01  -0.139546E+02   0.991713E+05   0.608348E+02
  1471   0.752943E+03   0.926659E+01  -0.132706E+02   0.990192E+05   0.610845E+02
  1472   0.750822E+03   0.927875E+01  -0.125914E+02   0.988674E+05   0.613033E+02
  1473   0.748651E+03   0.929404E+01  -0.119175E+02   0.987158E+05   0.614905E+02
  1474   0.746444E+03   0.931262E+01  -0.112490E+02   0.985646E+05   0.616453E+02
  1475   0.744186E+03   0.933427E+01  -0.105863E+02   0.984136E+05   0.617667E+02
  1476   0.741891E+03   0.935914E+01  -0.992928E+01   0.982629E+05   0.618541E+02
  1477   0.739553E+03   0.938709E+01  -0.927848E+01   0.981124E+05   0.619065E+02
  1478   0.737171E+03   0.941804E+01  -0.863397E+01   0.979623E+05   0.619231E+02
  1479   0.734753E+03   0.945216E+01  -0.799597E+01   0.978124E+05   0.619032E+02
  1480   0.732290E+03   0.948922E+01  -0.736474E+01   0.976627E+05   0.618458E+02
  1481   0.729792E+03   0.952937E+01  -0.674046E+01   0.975134E+05   0.617502E+02
  1482   0.727249E+03   0.957240E+01  -0.612334E+01   0.973643E+05   0.616156E+02
  1483   0.724669E+03   0.961839E+01  -0.551354E+01   0.972154E+05   0.614410E+02
  1484   0.722060E+03   0.966727E+01  -0.491129E+01   0.970669E+05   0.612258E+02
  1485   0.719406E+03   0.971903E+01  -0.431675E+01   0.969186E+05   0.609690E+02
  1486   0.716723E+03   0.977355E+01  -0.373011E+01   0.967706E+05   0.606699E+02
  1487   0.713995E+03   0.983089E+01  -0.315157E+01   0.966228E+05   0.603276E+02
  1488   0.711238E+03   0.989099E+01  -0.258130E+01   0.964753E+05   0.599413E+02
  1489   0.708450E+03   0.995378E+01  -0.201947E+01   0.963281E+05   0.595102E+02
  1490   0.705622E+03   0.100193E+02  -0.146626E+01   0.961811E+05   0.590334E+02
  1491   0.702764E+03   0.100873E+02  -0.921822E+00   0.960344E+05   0.585102E+02
  1492   0.699874E+03   0.101579E+02  -0.386314E+00   0.958880E+05   0.579396E+02
  1493   0.696953E+03   0.102312E+02   0.140087E+00   0.957418E+05   0.573210E+02
  1494   0.694001E+03   0.103068E+02   0.657227E+00   0.955959E+05   0.566534E+02
  1495   0.691020E+03   0.103849E+02   0.116495E+01   0.954502E+05   0.559360E+02
  1496   0.688009E+03   0.104654E+02   0.166311E+01   0.953048E+05   0.551680E+02
  1497   0.684972E+03   0.105483E+02   0.215160E+01   0.951597E+05   0.543487E+02
  1498   0.681906E+03   0.106335E+02   0.263029E+01   0.950148E+05   0.534770E+02
  1499   0.678814E+03   0.107208E+02   0.309905E+01   0.948701E+05   0.525524E+02
  1500   0.675697E+03   0.108105E+02   0.355777E+01   0.947258E+05   0.515738E+02
  1501   0.672555E+03   0.109022E+02   0.400630E+01   0.945817E+05   0.505412E+02
  1502   0.669390E+03   0.109961E+02   0.444452E+01   0.944378E+05   0.494568E+02
  1503   0.666202E+03   0.110920E+02   0.487230E+01   0.942942E+05   0.483239E+02
  1504   0.662991E+03   0.111899E+02   0.528955E+01   0.941509E+05   0.471454E+02
  1505   0.659760E+03   0.112898E+02   0.569613E+01   0.940078E+05   0.459243E+02
  1506   0.656508E+03   0.113914E+02   0.609193E+01   0.938649E+05   0.446638E+02
  1507   0.653237E+03   0.114950E+02   0.647684E+01   0.937223E+05   0.433667E+02
  1508   0.649946E+03   0.116004E+02   0.685072E+01   0.935800E+05   0.420363E+02
  1509   0.646638E+03   0.117074E+02   0.721356E+01   0.934379E+05   0.406754E+02
  1510   0.643313E+03   0.118161E+02   0.756514E+01   0.932961E+05   0.392872E+02
  1511   0.639971E+03   0.119264E+02   0.790551E+01   0.931545E+05   0.378748E+02
  1512   0.636616E+03   0.120383E+02   0.823459E+01   0.930132E+05   0.364410E+02
  1513   0.633246E+03   0.121516E+02   0.855236E+01   0.928721E+05   0.349891E+02
  1514   0.629864E+03   0.122664E+02   0.885867E+01   0.927313E+05   0.335220E+02
  1515   0.626472E+03   0.123826E+02   0.915357E+01   0.925907E+05   0.320427E+02
  1516   0.623068E+03   0.125001E+02   0.943690E+01   0.924504E+05   0.305543E+02
  1517   0.619655E+03   0.126189E+02   0.970865E+01   0.923103E+05   0.290599E+02
  1518   0.616235E+03   0.127388E+02   0.996881E+01   0.921704E+05   0.275625E+02
  1519   0.612806E+03   0.128600E+02   0.102174E+02   0.920308E+05   0.260651E+02
  1520   0.609371E+03   0.129822E+02   0.104541E+02   0.918915E+05   0.245708E+02
  1521   0.605930E+03   0.131054E+02   0.106792E+02   0.917524E+05   0.230826E+02
  1522   0.602484E+03   0.132296E+02   0.108926E+02   0.916135E+05   0.216036E+02
  1523   0.599034E+03   0.133547E+02   0.110941E+02   0.914749E+05   0.201368E+02
  1524   0.595581E+03   0.134807E+02   0.112837E+02   0.913366E+05   0.186851E+02
  1525   0.592125E+03   0.136074E+02   0.114616E+02   0.911985E+05   0.172518E+02
  1526   0.588668E+03   0.137348E+02   0.116275E+02   0.910606E+05   0.158398E+02
  1527   0.585211E+03   0.138630E+02   0.117818E+02   0.909229E+05   0.144522E+02
  1528   0.581754E+03   0.139917E+02   0.119241E+02   0.907855E+05   0.130919E+02
  1529   0.578299E+03   0.141210E+02   0.120547E+02   0.906484E+05   0.117621E+02
  1530   0.574846E+03   0.142507E+02   0.121734E+02   0.905115E+05   0.104658E+02
  1531   0.571396E+03   0.143809E+02   0.122803E+02   0.903748E+05   0.920600E+01
  1532   0.567950E+03   0.145115E+02   0.123754E+02   0.902384E+05   0.798577E+01
  1533   0.564509E+03   0.146423E+02   0.124587E+02   0.901022E+05   0.680816E+01
  1534   0.561073E+03   0.147734E+02   0.125303E+02   0.899662E+05   0.567619E+01
  1535   0.557644E+03   0.149047E+02   0.125902E+02   0.898305E+05   0.459291E+01
  1536   0.554222E+03   0.150360E+02   0.126383E+02   0.896951E+05   0.356137E+01
  1537   0.550807E+03   0.151674E+02   0.126747E+02   0.895598E+05   0.258460E+01
  1538   0.547401E+03   0.152988E+02   0.126995E+02   0.894248E+05   0.166564E+01
  1539   0.544005E+03   0.154301E+02   0.127128E+02   0.892901E+05   0.807541E+00
  1540   0.540620E+03   0.155613E+02   0.127146E+02   0.891555E+05   0.133372E-01
  1541   0.537246E+03   0.156923E+02   0.127049E+02   0.890212E+05  -0.713928E+00
  1542   0.533884E+03   0.158231E+02   0.126839E+02   0.888872E+05  -0.137121E+01
  1543   0.530536E+03   0.159536E+02   0.126515E+02   0.887534E+05  -0.195548E+01
  1544   0.527201E+03   0.160837E+02   0.126080E+02   0.886198E+05  -0.246368E+01
  1545   0.523881E+03   0.162134E+02   0.125534E+02   0.884864E+05  -0.289278E+01
  1546   0.520577E+03   0.163426E+02   0.124877E+02   0.883533E+05  -0.323974E+01
  1547   0.517289E+03   0.164713E+02   0.124110E+02   0.882204E+05  -0.350151E+01
  1548   0.514017E+03   0.165995E+02   0.123235E+02   0.880877E+05  -0.367505E+01
  1549   0.510763E+03   0.167270E+02   0.122252E+02   0.879553E+05  -0.375733E+01
  1550   0.507527E+03   0.168537E+02   0.121161E+02   0.878231E+05  -0.374529E+01
  1551   0.504310E+03   0.169798E+02   0.119964E+02   0.876911E+05  -0.363714E+01
  1552   0.501113E+03   0.171049E+02   0.118662E+02   0.875594E+05  -0.343596E+01
  1553   0.497936E+03   0.172293E+02   0.117256E+02   0.874279E+05  -0.314610E+01
  1554   0.494780E+03   0.173527E+02   0.115747E+02   0.872966E+05  -0.277187E+01
  1555   0.491645E+03   0.174750E+02   0.114136E+02   0.871655E+05  -0.231762E+01
  1556   0.488533E+03   0.175964E+02   0.112424E+02   0.870347E+05  -0.178767E+01
  1557   0.485444E+03   0.177167E+02   0.110614E+02   0.869041E+05  -0.118635E+01
  1558   0.482379E+03   0.178358E+02   0.108705E+02   0.867738E+05  -0.518002E+00
  1559   0.479339E+03   0.179538E+02   0.106700E+02   0.866436E+05   0.213057E+00
  1560   0.476324E+03   0.180705E+02   0.104599E+02   0.865137E+05   0.100249E+01
  1561   0.473335E+03   0.181859E+02   0.102405E+02   0.863840E+05   0.184597E+01
  1562   0.470372E+03   0.183000E+02   0.100118E+02   0.862545E+05   0.273916E+01
  1563   0.467436E+03   0.184126E+02   0.977395E+01   0.861253E+05   0.367774E+01
  1564   0.464529E+03   0.185239E+02   0.952718E+01   0.859963E+05   0.465736E+01
  1565   0.461649E+03   0.186337E+02   0.927165E+01   0.858675E+05   0.567371E+01
  1566   0.458799E+03   0.187418E+02   0.900742E+01   0.857389E+05   0.672246E+01
  1567   0.455978E+03   0.188485E+02   0.873470E+01   0.856106E+05   0.779926E+01
  1568   0.453186E+03   0.189535E+02   0.845355E+01   0.854824E+05   0.889979E+01
  1569   0.450426E+03   0.190568E+02   0.816424E+01   0.853545E+05   0.100197E+02
  1570   0.447696E+03   0.191584E+02   0.786691E+01   0.852268E+05   0.111547E+02
  1571   0.444998E+03   0.192582E+02   0.756165E+01   0.850994E+05   0.123005E+02
  1572   0.442332E+03   0.193562E+02   0.724864E+01   0.849721E+05   0.134526E+02
  1573   0.439698E+03   0.194523E+02   0.692805E+01   0.848451E+05   0.146068E+02
  1574   0.437097E+03   0.195465E+02   0.660010E+01   0.847183E+05   0.157588E+02
  1575   0.434529E+03   0.196388E+02   0.626496E+01   0.845917E+05   0.169042E+02
  1576   0.431995E+03   0.197292E+02   0.592284E+01   0.844654E+05   0.180387E+02
  1577   0.429496E+03   0.198175E+02   0.557389E+01   0.843392E+05   0.191579E+02
  1578   0.427031E+03   0.199039E+02   0.521835E+01   0.842133E+05   0.202576E+02
  1579   0.424602E+03   0.199882E+02   0.485637E+01   0.840876E+05   0.213333E+02
  1580   0.422208E+03   0.200704E+02   0.448814E+01   0.839621E+05   0.223808E+02
  1581   0.419851E+03   0.201505E+02   0.411383E+01   0.838368E+05   0.233958E+02
  1582   0.417529E+03   0.202284E+02   0.373363E+01   0.837118E+05   0.243738E+02
  1583   0.415244E+03   0.203042E+02   0.334770E+01   0.835870E+05   0.253106E+02
  1584   0.412996E+03   0.203777E+02   0.295623E+01   0.834623E+05   0.262019E+02
  1585   0.410784E+03   0.204490E+02   0.255939E+01   0.833379E+05   0.270433E+02
  1586   0.408610E+03   0.205180E+02   0.215734E+01   0.832137E+05   0.278304E+02
  1587   0.406474E+03   0.205846E+02   0.175030E+01   0.830897E+05   0.285590E+02
  1588   0.404374E+03   0.206489E+02   0.133844E+01   0.829660E+05   0.292247E+02
  1589   0.402313E+03   0.207108E+02   0.921951E+00   0.828424E+05   0.298232E+02
  1590   0.400289E+03   0.207704E+02   0.501032E+00   0.827191E+05   0.303502E+02
  1591   0.398304E+03   0.208275E+02   0.758695E-01   0.825959E+05   0.308013E+02
  1592   0.396358E+03   0.208822E+02  -0.353336E+00   0.824730E+05   0.311722E+02
  1593   0.394449E+03   0.209344E+02  -0.786409E+00   0.823503E+05   0.314585E+02
  1594   0.392580E+03   0.209842E+02  -0.122314E+01   0.822278E+05   0.316560E+02
  1595   0.390749E+03   0.210313E+02  -0.166335E+01   0.821055E+05   0.317603E+02
  1596   0.388957E+03   0.210761E+02  -0.210682E+01   0.819835E+05   0.317670E+02
  1597   0.387204E+03   0.211182E+02  -0.255337E+01   0.818616E+05   0.316719E+02
  1598   0.385491E+03   0.211579E+02  -0.300280E+01   0.817399E+05   0.314707E+02
  1599   0.383815E+03   0.211949E+02  -0.345492E+01   0.816185E+05   0.311589E+02
  1600   0.382180E+03   0.212294E+02  -0.390952E+01   0.814972E+05   0.307322E+02
  1601   0.380583E+03   0.212613E+02  -0.436643E+01   0.813762E+05   0.301879E+02
  1602   0.379026E+03   0.212906E+02  -0.482546E+01   0.812554E+05   0.295293E+02
  1603   0.377507E+03   0.213172E+02  -0.528639E+01   0.811348E+05   0.287614E+02
  1604   0.376028E+03   0.213412E+02  -0.574903E+01   0.810144E+05   0.278889E+02
  1605   0.374587E+03   0.213625E+02  -0.621322E+01   0.808942E+05   0.269168E+02
  1606   0.373186E+03   0.213812E+02  -0.667872E+01   0.807742E+05   0.258499E+02
  1607   0.371823E+03   0.213972E+02  -0.714529E+01   0.806544E+05   0.246933E+02
  1608   0.370500E+03   0.214104E+02  -0.761285E+01   0.805348E+05   0.234516E+02
  1609   0.369215E+03   0.214209E+02  -0.808105E+01   0.804154E+05   0.221299E+02
  1610   0.367969E+03   0.214288E+02  -0.854982E+01   0.802962E+05   0.207331E+02
  1611   0.366761E+03   0.214341E+02  -0.901878E+01   0.801772E+05   0.192660E+02
  1612   0.365593E+03   0.214367E+02  -0.948787E+01   0.800585E+05   0.177334E+02
  1613   0.364462E+03   0.214366E+02  -0.995680E+01   0.799399E+05   0.161404E+02
  1614   0.363370E+03   0.214339E+02  -0.104253E+02   0.798215E+05   0.144918E+02
  1615   0.362316E+03   0.214286E+02  -0.108934E+02   0.797034E+05   0.127924E+02
  1616   0.361301E+03   0.214206E+02  -0.113607E+02   0.795854E+05   0.110473E+02
  1617   0.360323E+03   0.214099E+02  -0.118271E+02   0.794676E+05   0.926115E+01
  1618   0.359383E+03   0.213967E+02  -0.122924E+02   0.793501E+05   0.743899E+01
  1619   0.358480E+03   0.213807E+02  -0.127565E+02   0.792327E+05   0.558567E+01
  1620   0.357614E+03   0.213622E+02  -0.132190E+02   0.791156E+05   0.370608E+01
  1621   0.356785E+03   0.213410E+02  -0.136800E+02   0.789986E+05   0.180511E+01
  1622   0.355992E+03   0.213172E+02  -0.141391E+02   0.788819E+05  -0.112354E+00
  1623   0.355236E+03   0.212908E+02  -0.145962E+02   0.787653E+05  -0.204141E+01
  1624   0.354516E+03   0.212617E+02  -0.150510E+02   0.786489E+05  -0.397718E+01
  1625   0.353832E+03   0.212301E+02  -0.155036E+02   0.785328E+05  -0.591476E+01
  1626   0.353183E+03   0.211960E+02  -0.159536E+02   0.784168E+05  -0.784927E+01
  1627   0.352569E+03   0.211593E+02  -0.164008E+02   0.783011E+05  -0.977583E+01
  1628   0.351991E+03   0.211201E+02  -0.168450E+02   0.781855E+05  -0.116895E+02
  1629   0.351446E+03   0.210783E+02  -0.172863E+02   0.780701E+05  -0.135855E+02
  1630   0.350936E+03   0.210340E+02  -0.177242E+02   0.779549E+05  -0.154588E+02
  1631   0.350460E+03   0.209873E+02  -0.181588E+02   0.778400E+05  -0.173046E+02
  1632   0.350017E+03   0.209381E+02  -0.185898E+02   0.777252E+05  -0.191180E+02
  1633   0.349606E+03   0.208864E+02  -0.190171E+02   0.776106E+05  -0.208941E+02
  1634   0.349229E+03   0.208323E+02  -0.194404E+02   0.774962E+05  -0.226280E+02
  1635   0.348884E+03   0.207756E+02  -0.198598E+02   0.773820E+05  -0.243148E+02
  1636   0.348570E+03   0.207166E+02  -0.202749E+02   0.772680E+05  -0.259497E+02
  1637   0.348288E+03   0.206553E+02  -0.206857E+02   0.771542E+05  -0.275276E+02
  1638   0.348037E+03   0.205915E+02  -0.210920E+02   0.770406E+05  -0.290439E+02
  1639   0.347817E+03   0.205254E+02  -0.214936E+02   0.769272E+05  -0.304935E+02
  1640   0.347626E+03   0.204571E+02  -0.218906E+02   0.768139E+05  -0.318715E+02
  1641   0.347465E+03   0.203865E+02  -0.222825E+02   0.767009E+05  -0.331732E+02
  1642   0.347333E+03   0.203137E+02  -0.226694E+02   0.765880E+05  -0.343935E+02
  1643   0.347229E+03   0.202387E+02  -0.230512E+02   0.764754E+05  -0.355276E+02
  1644   0.347155E+03   0.201616E+02  -0.234276E+02   0.763629E+05  -0.365706E+02
  1645   0.347107E+03   0.200823E+02  -0.237985E+02   0.762507E+05  -0.375177E+02
  1646   0.347087E+03   0.200008E+02  -0.241639E+02   0.761386E+05  -0.383639E+02
  1647   0.347094E+03   0.199174E+02  -0.245237E+02   0.760267E+05  -0.391043E+02
  1648   0.347126E+03   0.198318E+02  -0.248776E+02   0.759150E+05  -0.397340E+02
  1649   0.347185E+03   0.197442E+02  -0.252255E+02   0.758035E+05  -0.402483E+02
  1650   0.347268E+03   0.196545E+02  -0.255674E+02   0.756921E+05  -0.406421E+02
