#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1396   0.787261E+03  -0.470444E+02   0.876700E-09  -0.470444E+02   0.125849E+02  -0.832895E-10   0.876700E-09  -0.832895E-10   0.118997E-14
  1397   0.787629E+03  -0.464192E+02   0.884020E-09  -0.464192E+02   0.124374E+02  -0.815919E-10   0.884020E-09  -0.815919E-10   0.118638E-14
  1398   0.787906E+03  -0.457863E+02   0.891985E-09  -0.457863E+02   0.122921E+02  -0.799108E-10   0.891985E-09  -0.799108E-10   0.118281E-14
  1399   0.788167E+03  -0.451464E+02   0.900614E-09  -0.451464E+02   0.121511E+02  -0.782470E-10   0.900614E-09  -0.782470E-10   0.117925E-14
  1400   0.788412E+03  -0.444999E+02   0.909923E-09  -0.444999E+02   0.120124E+02  -0.766012E-10   0.909923E-09  -0.766012E-10   0.117570E-14
  1401   0.788568E+03  -0.438467E+02   0.919926E-09  -0.438467E+02   0.118758E+02  -0.749739E-10   0.919926E-09  -0.749739E-10   0.117217E-14
  1402   0.788708E+03  -0.431877E+02   0.930613E-09  -0.431877E+02   0.117435E+02  -0.733650E-10   0.930613E-09  -0.733650E-10   0.116865E-14
  1403   0.788760E+03  -0.425221E+02   0.941973E-09  -0.425221E+02   0.116141E+02  -0.717742E-10   0.941973E-09  -0.717742E-10   0.116513E-14
  1404   0.788723E+03  -0.418506E+02   0.953991E-09  -0.418506E+02   0.114882E+02  -0.702012E-10   0.953991E-09  -0.702012E-10   0.116164E-14
  1405   0.788747E+03  -0.411734E+02   0.966653E-09  -0.411734E+02   0.113644E+02  -0.686457E-10   0.966653E-09  -0.686457E-10   0.115815E-14
  1406   0.788610E+03  -0.404918E+02   0.979947E-09  -0.404918E+02   0.112447E+02  -0.671073E-10   0.979947E-09  -0.671073E-10   0.115467E-14
  1407   0.788387E+03  -0.398045E+02   0.993860E-09  -0.398045E+02   0.111278E+02  -0.655858E-10   0.993860E-09  -0.655858E-10   0.115121E-14
  1408   0.788300E+03  -0.391122E+02   0.100838E-08  -0.391122E+02   0.110135E+02  -0.640809E-10   0.100838E-08  -0.640809E-10   0.114776E-14
  1409   0.787979E+03  -0.384148E+02   0.102348E-08  -0.384148E+02   0.109033E+02  -0.625923E-10   0.102348E-08  -0.625923E-10   0.114432E-14
  1410   0.787722E+03  -0.377139E+02   0.103917E-08  -0.377139E+02   0.107957E+02  -0.611197E-10   0.103917E-08  -0.611197E-10   0.114089E-14
  1411   0.787381E+03  -0.370081E+02   0.105542E-08  -0.370081E+02   0.106914E+02  -0.596627E-10   0.105542E-08  -0.596627E-10   0.113748E-14
  1412   0.786956E+03  -0.362980E+02   0.107222E-08  -0.362980E+02   0.105910E+02  -0.582211E-10   0.107222E-08  -0.582211E-10   0.113408E-14
  1413   0.786373E+03  -0.355844E+02   0.108956E-08  -0.355844E+02   0.104939E+02  -0.567946E-10   0.108956E-08  -0.567946E-10   0.113068E-14
  1414   0.785856E+03  -0.348666E+02   0.110742E-08  -0.348666E+02   0.104000E+02  -0.553829E-10   0.110742E-08  -0.553829E-10   0.112731E-14
  1415   0.785257E+03  -0.341462E+02   0.112580E-08  -0.341462E+02   0.103092E+02  -0.539857E-10   0.112580E-08  -0.539857E-10   0.112394E-14
  1416   0.784651E+03  -0.334230E+02   0.114467E-08  -0.334230E+02   0.102222E+02  -0.526026E-10   0.114467E-08  -0.526026E-10   0.112058E-14
  1417   0.783889E+03  -0.326979E+02   0.116402E-08  -0.326979E+02   0.101376E+02  -0.512334E-10   0.116402E-08  -0.512334E-10   0.111724E-14
  1418   0.783121E+03  -0.319686E+02   0.118385E-08  -0.319686E+02   0.100568E+02  -0.498778E-10   0.118385E-08  -0.498778E-10   0.111390E-14
  1419   0.782273E+03  -0.312382E+02   0.120413E-08  -0.312382E+02   0.997966E+01  -0.485355E-10   0.120413E-08  -0.485355E-10   0.111058E-14
  1420   0.781420E+03  -0.305059E+02   0.122485E-08  -0.305059E+02   0.990626E+01  -0.472062E-10   0.122485E-08  -0.472062E-10   0.110727E-14
  1421   0.780488E+03  -0.297717E+02   0.124601E-08  -0.297717E+02   0.983578E+01  -0.458895E-10   0.124601E-08  -0.458895E-10   0.110397E-14
  1422   0.779553E+03  -0.290364E+02   0.126758E-08  -0.290364E+02   0.976893E+01  -0.445852E-10   0.126758E-08  -0.445852E-10   0.110068E-14
  1423   0.778465E+03  -0.283000E+02   0.128956E-08  -0.283000E+02   0.970568E+01  -0.432930E-10   0.128956E-08  -0.432930E-10   0.109741E-14
  1424   0.777448E+03  -0.275625E+02   0.131193E-08  -0.275625E+02   0.964599E+01  -0.420126E-10   0.131193E-08  -0.420126E-10   0.109414E-14
  1425   0.776281E+03  -0.268246E+02   0.133467E-08  -0.268246E+02   0.958982E+01  -0.407436E-10   0.133467E-08  -0.407436E-10   0.109089E-14
  1426   0.775037E+03  -0.260864E+02   0.135778E-08  -0.260864E+02   0.953713E+01  -0.394858E-10   0.135778E-08  -0.394858E-10   0.108765E-14
  1427   0.773867E+03  -0.253479E+02   0.138123E-08  -0.253479E+02   0.948790E+01  -0.382389E-10   0.138123E-08  -0.382389E-10   0.108441E-14
  1428   0.772547E+03  -0.246105E+02   0.140502E-08  -0.246105E+02   0.944133E+01  -0.370026E-10   0.140502E-08  -0.370026E-10   0.108119E-14
  1429   0.771152E+03  -0.238722E+02   0.142914E-08  -0.238722E+02   0.939963E+01  -0.357765E-10   0.142914E-08  -0.357765E-10   0.107798E-14
  1430   0.769759E+03  -0.231365E+02   0.145356E-08  -0.231365E+02   0.936053E+01  -0.345604E-10   0.145356E-08  -0.345604E-10   0.107479E-14
  1431   0.768291E+03  -0.224006E+02   0.147828E-08  -0.224006E+02   0.932473E+01  -0.333540E-10   0.147828E-08  -0.333540E-10   0.107160E-14
  1432   0.766751E+03  -0.216666E+02   0.150329E-08  -0.216666E+02   0.929294E+01  -0.321570E-10   0.150329E-08  -0.321570E-10   0.106842E-14
  1433   0.765287E+03  -0.209339E+02   0.152856E-08  -0.209339E+02   0.926439E+01  -0.309690E-10   0.152856E-08  -0.309690E-10   0.106526E-14
  1434   0.763678E+03  -0.202032E+02   0.155409E-08  -0.202032E+02   0.923977E+01  -0.297898E-10   0.155409E-08  -0.297898E-10   0.106210E-14
  1435   0.761997E+03  -0.194752E+02   0.157986E-08  -0.194752E+02   0.921757E+01  -0.286191E-10   0.157986E-08  -0.286191E-10   0.105896E-14
  1436   0.760320E+03  -0.187508E+02   0.160586E-08  -0.187508E+02   0.919924E+01  -0.274565E-10   0.160586E-08  -0.274565E-10   0.105582E-14
  1437   0.758498E+03  -0.180277E+02   0.163208E-08  -0.180277E+02   0.918474E+01  -0.263019E-10   0.163208E-08  -0.263019E-10   0.105270E-14
  1438   0.756681E+03  -0.173096E+02   0.165849E-08  -0.173096E+02   0.917254E+01  -0.251548E-10   0.165849E-08  -0.251548E-10   0.104959E-14
  1439   0.754795E+03  -0.165928E+02   0.168510E-08  -0.165928E+02   0.916485E+01  -0.240149E-10   0.168510E-08  -0.240149E-10   0.104649E-14
  1440   0.752915E+03  -0.158811E+02   0.171188E-08  -0.158811E+02   0.916014E+01  -0.228821E-10   0.171188E-08  -0.228821E-10   0.104340E-14
  1441   0.750968E+03  -0.151745E+02   0.173883E-08  -0.151745E+02   0.915836E+01  -0.217559E-10   0.173883E-08  -0.217559E-10   0.104032E-14
  1442   0.748953E+03  -0.144714E+02   0.176592E-08  -0.144714E+02   0.916024E+01  -0.206361E-10   0.176592E-08  -0.206361E-10   0.103725E-14
  1443   0.746871E+03  -0.137720E+02   0.179315E-08  -0.137720E+02   0.916647E+01  -0.195223E-10   0.179315E-08  -0.195223E-10   0.103419E-14
  1444   0.744797E+03  -0.130784E+02   0.182050E-08  -0.130784E+02   0.917479E+01  -0.184143E-10   0.182050E-08  -0.184143E-10   0.103114E-14
  1445   0.742583E+03  -0.123907E+02   0.184795E-08  -0.123907E+02   0.918740E+01  -0.173118E-10   0.184795E-08  -0.173118E-10   0.102810E-14
  1446   0.740453E+03  -0.117074E+02   0.187551E-08  -0.117074E+02   0.920202E+01  -0.162145E-10   0.187551E-08  -0.162145E-10   0.102507E-14
  1447   0.738110E+03  -0.110284E+02   0.190314E-08  -0.110284E+02   0.922085E+01  -0.151220E-10   0.190314E-08  -0.151220E-10   0.102205E-14
  1448   0.735851E+03  -0.103584E+02   0.193084E-08  -0.103584E+02   0.924312E+01  -0.140341E-10   0.193084E-08  -0.140341E-10   0.101904E-14
  1449   0.733529E+03  -0.969351E+01   0.195860E-08  -0.969351E+01   0.926729E+01  -0.129505E-10   0.195860E-08  -0.129505E-10   0.101605E-14
  1450   0.731144E+03  -0.903531E+01   0.198640E-08  -0.903531E+01   0.929557E+01  -0.118708E-10   0.198640E-08  -0.118708E-10   0.101306E-14
  1451   0.728770E+03  -0.838527E+01   0.201422E-08  -0.838527E+01   0.932717E+01  -0.107947E-10   0.201422E-08  -0.107947E-10   0.101008E-14
  1452   0.726261E+03  -0.774329E+01   0.204202E-08  -0.774329E+01   0.936132E+01  -0.972168E-11   0.204202E-08  -0.972168E-11   0.100711E-14
  1453   0.723763E+03  -0.710704E+01   0.206976E-08  -0.710704E+01   0.939875E+01  -0.865100E-11   0.206976E-08  -0.865100E-11   0.100416E-14
  1454   0.721279E+03  -0.647790E+01   0.209739E-08  -0.647790E+01   0.943942E+01  -0.758203E-11   0.209739E-08  -0.758203E-11   0.100121E-14
  1455   0.718733E+03  -0.585725E+01   0.212486E-08  -0.585725E+01   0.948256E+01  -0.651412E-11   0.212486E-08  -0.651412E-11   0.998270E-15
  1456   0.716126E+03  -0.524573E+01   0.215213E-08  -0.524573E+01   0.952965E+01  -0.544661E-11   0.215213E-08  -0.544661E-11   0.995342E-15
  1457   0.713385E+03  -0.464100E+01   0.217915E-08  -0.464100E+01   0.957841E+01  -0.437886E-11   0.217915E-08  -0.437886E-11   0.992424E-15
  1458   0.710731E+03  -0.404443E+01   0.220587E-08  -0.404443E+01   0.963106E+01  -0.331021E-11   0.220587E-08  -0.331021E-11   0.989515E-15
  1459   0.708017E+03  -0.345519E+01   0.223226E-08  -0.345519E+01   0.968608E+01  -0.224001E-11   0.223226E-08  -0.224001E-11   0.986617E-15
  1460   0.705243E+03  -0.287538E+01   0.225825E-08  -0.287538E+01   0.974494E+01  -0.116761E-11   0.225825E-08  -0.116761E-11   0.983728E-15
  1461   0.702483E+03  -0.230491E+01   0.228382E-08  -0.230491E+01   0.980463E+01  -0.923613E-13   0.228382E-08  -0.923613E-13   0.980849E-15
  1462   0.699665E+03  -0.174293E+01   0.230890E-08  -0.174293E+01   0.986810E+01   0.986398E-12   0.230890E-08   0.986398E-12   0.977979E-15
  1463   0.696713E+03  -0.118932E+01   0.233346E-08  -0.118932E+01   0.993458E+01   0.206932E-11   0.233346E-08   0.206932E-11   0.975119E-15
  1464   0.693850E+03  -0.644728E+00   0.235745E-08  -0.644728E+00   0.100033E+02   0.315704E-11   0.235745E-08   0.315704E-11   0.972269E-15
  1465   0.690855E+03  -0.109787E+00   0.238082E-08  -0.109787E+00   0.100750E+02   0.425024E-11   0.238082E-08   0.425024E-11   0.969429E-15
  1466   0.687949E+03   0.416353E+00   0.240353E-08   0.416353E+00   0.101496E+02   0.534954E-11   0.240353E-08   0.534954E-11   0.966597E-15
  1467   0.684912E+03   0.932314E+00   0.242553E-08   0.932314E+00   0.102264E+02   0.645561E-11   0.242553E-08   0.645561E-11   0.963776E-15
  1468   0.681891E+03   0.143894E+01   0.244677E-08   0.143894E+01   0.103061E+02   0.756911E-11   0.244677E-08   0.756911E-11   0.960964E-15
  1469   0.678886E+03   0.193561E+01   0.246721E-08   0.193561E+01   0.103879E+02   0.869067E-11   0.246721E-08   0.869067E-11   0.958161E-15
  1470   0.675676E+03   0.242315E+01   0.248680E-08   0.242315E+01   0.104718E+02   0.982095E-11   0.248680E-08   0.982095E-11   0.955367E-15
  1471   0.672632E+03   0.289946E+01   0.250550E-08   0.289946E+01   0.105592E+02   0.109606E-10   0.250550E-08   0.109606E-10   0.952583E-15
  1472   0.669531E+03   0.336612E+01   0.252326E-08   0.336612E+01   0.106486E+02   0.121103E-10   0.252326E-08   0.121103E-10   0.949809E-15
  1473   0.666373E+03   0.382175E+01   0.254004E-08   0.382175E+01   0.107401E+02   0.132707E-10   0.254004E-08   0.132707E-10   0.947043E-15
  1474   0.663085E+03   0.426795E+01   0.255578E-08   0.426795E+01   0.108336E+02   0.144424E-10   0.255578E-08   0.144424E-10   0.944287E-15
  1475   0.659890E+03   0.470334E+01   0.257044E-08   0.470334E+01   0.109290E+02   0.156261E-10   0.257044E-08   0.156261E-10   0.941540E-15
  1476   0.656639E+03   0.512728E+01   0.258398E-08   0.512728E+01   0.110271E+02   0.168224E-10   0.258398E-08   0.168224E-10   0.938802E-15
  1477   0.653406E+03   0.554137E+01   0.259635E-08   0.554137E+01   0.111271E+02   0.180320E-10   0.259635E-08   0.180320E-10   0.936074E-15
  1478   0.650119E+03   0.594421E+01   0.260750E-08   0.594421E+01   0.112290E+02   0.192555E-10   0.260750E-08   0.192555E-10   0.933354E-15
  1479   0.646851E+03   0.633571E+01   0.261739E-08   0.633571E+01   0.113335E+02   0.204937E-10   0.261739E-08   0.204937E-10   0.930644E-15
  1480   0.643528E+03   0.671641E+01   0.262597E-08   0.671641E+01   0.114398E+02   0.217471E-10   0.262597E-08   0.217471E-10   0.927942E-15
  1481   0.640159E+03   0.708597E+01   0.263319E-08   0.708597E+01   0.115472E+02   0.230163E-10   0.263319E-08   0.230163E-10   0.925250E-15
  1482   0.636817E+03   0.744428E+01   0.263902E-08   0.744428E+01   0.116571E+02   0.243022E-10   0.263902E-08   0.243022E-10   0.922566E-15
  1483   0.633436E+03   0.779114E+01   0.264340E-08   0.779114E+01   0.117687E+02   0.256052E-10   0.264340E-08   0.256052E-10   0.919892E-15
  1484   0.630069E+03   0.812659E+01   0.264628E-08   0.812659E+01   0.118813E+02   0.269261E-10   0.264628E-08   0.269261E-10   0.917226E-15
  1485   0.626663E+03   0.845044E+01   0.264763E-08   0.845044E+01   0.119957E+02   0.282655E-10   0.264763E-08   0.282655E-10   0.914569E-15
  1486   0.623241E+03   0.876286E+01   0.264739E-08   0.876286E+01   0.121124E+02   0.296240E-10   0.264739E-08   0.296240E-10   0.911921E-15
  1487   0.619804E+03   0.906353E+01   0.264552E-08   0.906353E+01   0.122293E+02   0.310024E-10   0.264552E-08   0.310024E-10   0.909282E-15
  1488   0.616374E+03   0.935254E+01   0.264197E-08   0.935254E+01   0.123486E+02   0.324012E-10   0.264197E-08   0.324012E-10   0.906652E-15
  1489   0.612906E+03   0.962963E+01   0.263670E-08   0.962963E+01   0.124695E+02   0.338212E-10   0.263670E-08   0.338212E-10   0.904030E-15
  1490   0.609439E+03   0.989494E+01   0.262966E-08   0.989494E+01   0.125905E+02   0.352629E-10   0.262966E-08   0.352629E-10   0.901417E-15
  1491   0.605964E+03   0.101482E+02   0.262081E-08   0.101482E+02   0.127130E+02   0.367270E-10   0.262081E-08   0.367270E-10   0.898812E-15
  1492   0.602490E+03   0.103896E+02   0.261009E-08   0.103896E+02   0.128370E+02   0.382142E-10   0.261009E-08   0.382142E-10   0.896217E-15
  1493   0.599002E+03   0.106189E+02   0.259746E-08   0.106189E+02   0.129611E+02   0.397251E-10   0.259746E-08   0.397251E-10   0.893630E-15
  1494   0.595507E+03   0.108362E+02   0.258288E-08   0.108362E+02   0.130866E+02   0.412604E-10   0.258288E-08   0.412604E-10   0.891051E-15
  1495   0.592015E+03   0.110413E+02   0.256631E-08   0.110413E+02   0.132135E+02   0.428207E-10   0.256631E-08   0.428207E-10   0.888481E-15
  1496   0.588516E+03   0.112344E+02   0.254768E-08   0.112344E+02   0.133412E+02   0.444067E-10   0.254768E-08   0.444067E-10   0.885919E-15
  1497   0.585012E+03   0.114153E+02   0.252696E-08   0.114153E+02   0.134687E+02   0.460190E-10   0.252696E-08   0.460190E-10   0.883366E-15
  1498   0.581517E+03   0.115840E+02   0.250411E-08   0.115840E+02   0.135976E+02   0.476583E-10   0.250411E-08   0.476583E-10   0.880821E-15
  1499   0.578018E+03   0.117406E+02   0.247907E-08   0.117406E+02   0.137264E+02   0.493252E-10   0.247907E-08   0.493252E-10   0.878284E-15
  1500   0.574521E+03   0.118849E+02   0.245180E-08   0.118849E+02   0.138564E+02   0.510205E-10   0.245180E-08   0.510205E-10   0.875756E-15
  1501   0.571027E+03   0.120172E+02   0.242228E-08   0.120172E+02   0.139863E+02   0.527441E-10   0.242228E-08   0.527441E-10   0.873236E-15
  1502   0.567536E+03   0.121370E+02   0.239059E-08   0.121370E+02   0.141167E+02   0.544943E-10   0.239059E-08   0.544943E-10   0.870725E-15
  1503   0.564055E+03   0.122447E+02   0.235684E-08   0.122447E+02   0.142477E+02   0.562684E-10   0.235684E-08   0.562684E-10   0.868221E-15
  1504   0.560577E+03   0.123403E+02   0.232114E-08   0.123403E+02   0.143785E+02   0.580642E-10   0.232114E-08   0.580642E-10   0.865726E-15
  1505   0.557100E+03   0.124237E+02   0.228359E-08   0.124237E+02   0.145099E+02   0.598791E-10   0.228359E-08   0.598791E-10   0.863239E-15
  1506   0.553634E+03   0.124951E+02   0.224431E-08   0.124951E+02   0.146411E+02   0.617107E-10   0.224431E-08   0.617107E-10   0.860761E-15
  1507   0.550176E+03   0.125544E+02   0.220341E-08   0.125544E+02   0.147729E+02   0.635565E-10   0.220341E-08   0.635565E-10   0.858290E-15
  1508   0.546727E+03   0.126015E+02   0.216098E-08   0.126015E+02   0.149046E+02   0.654140E-10   0.216098E-08   0.654140E-10   0.855827E-15
  1509   0.543280E+03   0.126365E+02   0.211714E-08   0.126365E+02   0.150354E+02   0.672809E-10   0.211714E-08   0.672809E-10   0.853373E-15
  1510   0.539856E+03   0.126594E+02   0.207200E-08   0.126594E+02   0.151675E+02   0.691547E-10   0.207200E-08   0.691547E-10   0.850926E-15
  1511   0.536426E+03   0.126710E+02   0.202566E-08   0.126710E+02   0.152987E+02   0.710329E-10   0.202566E-08   0.710329E-10   0.848488E-15
  1512   0.533011E+03   0.126691E+02   0.197823E-08   0.126691E+02   0.154299E+02   0.729131E-10   0.197823E-08   0.729131E-10   0.846057E-15
  1513   0.529604E+03   0.126568E+02   0.192983E-08   0.126568E+02   0.155609E+02   0.747928E-10   0.192983E-08   0.747928E-10   0.843635E-15
  1514   0.526220E+03   0.126322E+02   0.188055E-08   0.126322E+02   0.156925E+02   0.766695E-10   0.188055E-08   0.766695E-10   0.841220E-15
  1515   0.522866E+03   0.125966E+02   0.183052E-08   0.125966E+02   0.158233E+02   0.785409E-10   0.183052E-08   0.785409E-10   0.838814E-15
  1516   0.519505E+03   0.125481E+02   0.177982E-08   0.125481E+02   0.159533E+02   0.804044E-10   0.177982E-08   0.804044E-10   0.836415E-15
  1517   0.516165E+03   0.124890E+02   0.172859E-08   0.124890E+02   0.160832E+02   0.822576E-10   0.172859E-08   0.822576E-10   0.834024E-15
  1518   0.512840E+03   0.124194E+02   0.167691E-08   0.124194E+02   0.162130E+02   0.840981E-10   0.167691E-08   0.840981E-10   0.831641E-15
  1519   0.509529E+03   0.123364E+02   0.162490E-08   0.123364E+02   0.163413E+02   0.859234E-10   0.162490E-08   0.859234E-10   0.829265E-15
  1520   0.506246E+03   0.122431E+02   0.157267E-08   0.122431E+02   0.164694E+02   0.877311E-10   0.157267E-08   0.877311E-10   0.826898E-15
  1521   0.502971E+03   0.121390E+02   0.152033E-08   0.121390E+02   0.165976E+02   0.895186E-10   0.152033E-08   0.895186E-10   0.824538E-15
  1522   0.499708E+03   0.120233E+02   0.146798E-08   0.120233E+02   0.167241E+02   0.912836E-10   0.146798E-08   0.912836E-10   0.822186E-15
  1523   0.496474E+03   0.118970E+02   0.141574E-08   0.118970E+02   0.168499E+02   0.930236E-10   0.141574E-08   0.930236E-10   0.819841E-15
  1524   0.493253E+03   0.117594E+02   0.136370E-08   0.117594E+02   0.169757E+02   0.947362E-10   0.136370E-08   0.947362E-10   0.817504E-15
  1525   0.490053E+03   0.116114E+02   0.131198E-08   0.116114E+02   0.171007E+02   0.964188E-10   0.131198E-08   0.964188E-10   0.815175E-15
  1526   0.486880E+03   0.114530E+02   0.126069E-08   0.114530E+02   0.172242E+02   0.980691E-10   0.126069E-08   0.980691E-10   0.812853E-15
  1527   0.483727E+03   0.112830E+02   0.120994E-08   0.112830E+02   0.173461E+02   0.996846E-10   0.120994E-08   0.996846E-10   0.810539E-15
  1528   0.480594E+03   0.111037E+02   0.115982E-08   0.111037E+02   0.174681E+02   0.101263E-09   0.115982E-08   0.101263E-09   0.808233E-15
  1529   0.477488E+03   0.109144E+02   0.111046E-08   0.109144E+02   0.175886E+02   0.102801E-09   0.111046E-08   0.102801E-09   0.805934E-15
  1530   0.474409E+03   0.107145E+02   0.106196E-08   0.107145E+02   0.177076E+02   0.104298E-09   0.106196E-08   0.104298E-09   0.803642E-15
  1531   0.471349E+03   0.105042E+02   0.101442E-08   0.105042E+02   0.178258E+02   0.105749E-09   0.101442E-08   0.105749E-09   0.801358E-15
  1532   0.468322E+03   0.102850E+02   0.967962E-09   0.102850E+02   0.179434E+02   0.107154E-09   0.967962E-09   0.107154E-09   0.799082E-15
  1533   0.465315E+03   0.100570E+02   0.922686E-09   0.100570E+02   0.180587E+02   0.108509E-09   0.922686E-09   0.108509E-09   0.796812E-15
  1534   0.462341E+03   0.981747E+01   0.878701E-09   0.981747E+01   0.181733E+02   0.109812E-09   0.878701E-09   0.109812E-09   0.794550E-15
  1535   0.459392E+03   0.957016E+01   0.836116E-09   0.957016E+01   0.182865E+02   0.111061E-09   0.836116E-09   0.111061E-09   0.792296E-15
  1536   0.456469E+03   0.931297E+01   0.795038E-09   0.931297E+01   0.183975E+02   0.112253E-09   0.795038E-09   0.112253E-09   0.790049E-15
  1537   0.453587E+03   0.904677E+01   0.755577E-09   0.904677E+01   0.185078E+02   0.113385E-09   0.755577E-09   0.113385E-09   0.787809E-15
  1538   0.450737E+03   0.877241E+01   0.717840E-09   0.877241E+01   0.186167E+02   0.114456E-09   0.717840E-09   0.114456E-09   0.785576E-15
