#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1504   0.655509E+03   0.531344E+01   0.128241E-05   0.531344E+01   0.110684E+02   0.601076E-07   0.128241E-05   0.601076E-07   0.289619E-08
  1505   0.652295E+03   0.571667E+01   0.127547E-05   0.571667E+01   0.111674E+02   0.620871E-07   0.127547E-05   0.620871E-07   0.289297E-08
  1506   0.649063E+03   0.610930E+01   0.126876E-05   0.610930E+01   0.112678E+02   0.640491E-07   0.126876E-05   0.640491E-07   0.288974E-08
  1507   0.645815E+03   0.649126E+01   0.126226E-05   0.649126E+01   0.113706E+02   0.659935E-07   0.126226E-05   0.659935E-07   0.288653E-08
  1508   0.642549E+03   0.686215E+01   0.125597E-05   0.686215E+01   0.114749E+02   0.679200E-07   0.125597E-05   0.679200E-07   0.288332E-08
  1509   0.639258E+03   0.722212E+01   0.124989E-05   0.722212E+01   0.115800E+02   0.698285E-07   0.124989E-05   0.698285E-07   0.288011E-08
  1510   0.635965E+03   0.757084E+01   0.124402E-05   0.757084E+01   0.116882E+02   0.717188E-07   0.124402E-05   0.717188E-07   0.287691E-08
  1511   0.632640E+03   0.790905E+01   0.123835E-05   0.790905E+01   0.117971E+02   0.735907E-07   0.123835E-05   0.735907E-07   0.287371E-08
  1512   0.629305E+03   0.823452E+01   0.123288E-05   0.823452E+01   0.119077E+02   0.754439E-07   0.123288E-05   0.754439E-07   0.287052E-08
  1513   0.625953E+03   0.855018E+01   0.122760E-05   0.855018E+01   0.120198E+02   0.772784E-07   0.122760E-05   0.772784E-07   0.286734E-08
  1514   0.622598E+03   0.885381E+01   0.122252E-05   0.885381E+01   0.121342E+02   0.790939E-07   0.122252E-05   0.790939E-07   0.286416E-08
  1515   0.619248E+03   0.914688E+01   0.121762E-05   0.914688E+01   0.122494E+02   0.808903E-07   0.121762E-05   0.808903E-07   0.286099E-08
  1516   0.615866E+03   0.942713E+01   0.121290E-05   0.942713E+01   0.123655E+02   0.826673E-07   0.121290E-05   0.826673E-07   0.285782E-08
  1517   0.612481E+03   0.969679E+01   0.120836E-05   0.969679E+01   0.124831E+02   0.844248E-07   0.120836E-05   0.844248E-07   0.285466E-08
  1518   0.609087E+03   0.995585E+01   0.120400E-05   0.995585E+01   0.126023E+02   0.861625E-07   0.120400E-05   0.861625E-07   0.285150E-08
  1519   0.605682E+03   0.102013E+02   0.119981E-05   0.102013E+02   0.127216E+02   0.878804E-07   0.119981E-05   0.878804E-07   0.284835E-08
  1520   0.602282E+03   0.104361E+02   0.119578E-05   0.104361E+02   0.128425E+02   0.895781E-07   0.119578E-05   0.895781E-07   0.284520E-08
  1521   0.598865E+03   0.106596E+02   0.119192E-05   0.106596E+02   0.129650E+02   0.912556E-07   0.119192E-05   0.912556E-07   0.284206E-08
  1522   0.595438E+03   0.108709E+02   0.118822E-05   0.108709E+02   0.130876E+02   0.929126E-07   0.118822E-05   0.929126E-07   0.283892E-08
  1523   0.592015E+03   0.110707E+02   0.118468E-05   0.110707E+02   0.132111E+02   0.945490E-07   0.118468E-05   0.945490E-07   0.283579E-08
  1524   0.588582E+03   0.112584E+02   0.118129E-05   0.112584E+02   0.133361E+02   0.961645E-07   0.118129E-05   0.961645E-07   0.283267E-08
  1525   0.585147E+03   0.114347E+02   0.117805E-05   0.114347E+02   0.134620E+02   0.977589E-07   0.117805E-05   0.977589E-07   0.282955E-08
  1526   0.581716E+03   0.115995E+02   0.117495E-05   0.115995E+02   0.135880E+02   0.993322E-07   0.117495E-05   0.993322E-07   0.282643E-08
  1527   0.578283E+03   0.117513E+02   0.117199E-05   0.117513E+02   0.137141E+02   0.100884E-06   0.117199E-05   0.100884E-06   0.282332E-08
  1528   0.574846E+03   0.118924E+02   0.116917E-05   0.118924E+02   0.138418E+02   0.102414E-06   0.116917E-05   0.102414E-06   0.282022E-08
  1529   0.571415E+03   0.120220E+02   0.116648E-05   0.120220E+02   0.139697E+02   0.103923E-06   0.116648E-05   0.103923E-06   0.281712E-08
  1530   0.567988E+03   0.121393E+02   0.116393E-05   0.121393E+02   0.140976E+02   0.105409E-06   0.116393E-05   0.105409E-06   0.281403E-08
  1531   0.564558E+03   0.122444E+02   0.116150E-05   0.122444E+02   0.142265E+02   0.106874E-06   0.116150E-05   0.106874E-06   0.281094E-08
  1532   0.561140E+03   0.123386E+02   0.115919E-05   0.123386E+02   0.143562E+02   0.108316E-06   0.115919E-05   0.108316E-06   0.280785E-08
  1533   0.557719E+03   0.124221E+02   0.115700E-05   0.124221E+02   0.144853E+02   0.109735E-06   0.115700E-05   0.109735E-06   0.280477E-08
  1534   0.554311E+03   0.124917E+02   0.115492E-05   0.124917E+02   0.146153E+02   0.111132E-06   0.115492E-05   0.111132E-06   0.280170E-08
  1535   0.550906E+03   0.125513E+02   0.115296E-05   0.125513E+02   0.147454E+02   0.112506E-06   0.115296E-05   0.112506E-06   0.279863E-08
  1536   0.547507E+03   0.125985E+02   0.115110E-05   0.125985E+02   0.148749E+02   0.113857E-06   0.115110E-05   0.113857E-06   0.279557E-08
  1537   0.544126E+03   0.126341E+02   0.114934E-05   0.126341E+02   0.150054E+02   0.115184E-06   0.114934E-05   0.115184E-06   0.279251E-08
  1538   0.540758E+03   0.126588E+02   0.114768E-05   0.126588E+02   0.151359E+02   0.116488E-06   0.114768E-05   0.116488E-06   0.278946E-08
  1539   0.537364E+03   0.126719E+02   0.114612E-05   0.126719E+02   0.152651E+02   0.117769E-06   0.114612E-05   0.117769E-06   0.278641E-08
  1540   0.534004E+03   0.126741E+02   0.114465E-05   0.126741E+02   0.153945E+02   0.119025E-06   0.114465E-05   0.119025E-06   0.278337E-08
  1541   0.530656E+03   0.126638E+02   0.114327E-05   0.126638E+02   0.155248E+02   0.120258E-06   0.114327E-05   0.120258E-06   0.278033E-08
  1542   0.527320E+03   0.126434E+02   0.114197E-05   0.126434E+02   0.156545E+02   0.121466E-06   0.114197E-05   0.121466E-06   0.277730E-08
  1543   0.523988E+03   0.126105E+02   0.114075E-05   0.126105E+02   0.157829E+02   0.122650E-06   0.114075E-05   0.122650E-06   0.277427E-08
  1544   0.520676E+03   0.125674E+02   0.113961E-05   0.125674E+02   0.159121E+02   0.123809E-06   0.113961E-05   0.123809E-06   0.277125E-08
  1545   0.517383E+03   0.125133E+02   0.113854E-05   0.125133E+02   0.160401E+02   0.124944E-06   0.113854E-05   0.124944E-06   0.276823E-08
  1546   0.514093E+03   0.124475E+02   0.113754E-05   0.124475E+02   0.161675E+02   0.126053E-06   0.113754E-05   0.126053E-06   0.276522E-08
  1547   0.510824E+03   0.123715E+02   0.113660E-05   0.123715E+02   0.162950E+02   0.127138E-06   0.113660E-05   0.127138E-06   0.276221E-08
  1548   0.507580E+03   0.122844E+02   0.113573E-05   0.122844E+02   0.164220E+02   0.128197E-06   0.113573E-05   0.128197E-06   0.275921E-08
  1549   0.504348E+03   0.121870E+02   0.113491E-05   0.121870E+02   0.165477E+02   0.129231E-06   0.113491E-05   0.129231E-06   0.275622E-08
  1550   0.501143E+03   0.120786E+02   0.113415E-05   0.120786E+02   0.166728E+02   0.130239E-06   0.113415E-05   0.130239E-06   0.275322E-08
  1551   0.497942E+03   0.119591E+02   0.113343E-05   0.119591E+02   0.167973E+02   0.131221E-06   0.113343E-05   0.131221E-06   0.275024E-08
  1552   0.494775E+03   0.118300E+02   0.113277E-05   0.118300E+02   0.169206E+02   0.132177E-06   0.113277E-05   0.132177E-06   0.274725E-08
  1553   0.491619E+03   0.116913E+02   0.113216E-05   0.116913E+02   0.170440E+02   0.133108E-06   0.113216E-05   0.133108E-06   0.274428E-08
  1554   0.488490E+03   0.115415E+02   0.113160E-05   0.115415E+02   0.171669E+02   0.134013E-06   0.113160E-05   0.134013E-06   0.274130E-08
  1555   0.485373E+03   0.113821E+02   0.113109E-05   0.113821E+02   0.172877E+02   0.134894E-06   0.113109E-05   0.134894E-06   0.273834E-08
  1556   0.482290E+03   0.112124E+02   0.113063E-05   0.112124E+02   0.174072E+02   0.135750E-06   0.113063E-05   0.135750E-06   0.273538E-08
  1557   0.479226E+03   0.110329E+02   0.113022E-05   0.110329E+02   0.175262E+02   0.136581E-06   0.113022E-05   0.136581E-06   0.273242E-08
  1558   0.476189E+03   0.108446E+02   0.112987E-05   0.108446E+02   0.176446E+02   0.137387E-06   0.112987E-05   0.137387E-06   0.272946E-08
  1559   0.473187E+03   0.106458E+02   0.112957E-05   0.106458E+02   0.177601E+02   0.138169E-06   0.112957E-05   0.138169E-06   0.272652E-08
  1560   0.470203E+03   0.104373E+02   0.112932E-05   0.104373E+02   0.178759E+02   0.138927E-06   0.112932E-05   0.138927E-06   0.272357E-08
  1561   0.467224E+03   0.102199E+02   0.112913E-05   0.102199E+02   0.179896E+02   0.139662E-06   0.112913E-05   0.139662E-06   0.272064E-08
  1562   0.464272E+03   0.999278E+01   0.112899E-05   0.999278E+01   0.181028E+02   0.140372E-06   0.112899E-05   0.140372E-06   0.271770E-08
  1563   0.461354E+03   0.975740E+01   0.112890E-05   0.975740E+01   0.182138E+02   0.141059E-06   0.112890E-05   0.141059E-06   0.271478E-08
  1564   0.458471E+03   0.951303E+01   0.112887E-05   0.951303E+01   0.183244E+02   0.141723E-06   0.112887E-05   0.141723E-06   0.271185E-08
  1565   0.455622E+03   0.925964E+01   0.112890E-05   0.925964E+01   0.184321E+02   0.142364E-06   0.112890E-05   0.142364E-06   0.270893E-08
  1566   0.452793E+03   0.899872E+01   0.112899E-05   0.899872E+01   0.185392E+02   0.142982E-06   0.112899E-05   0.142982E-06   0.270602E-08
  1567   0.449983E+03   0.872803E+01   0.112913E-05   0.872803E+01   0.186428E+02   0.143577E-06   0.112913E-05   0.143577E-06   0.270311E-08
  1568   0.447208E+03   0.844962E+01   0.112932E-05   0.844962E+01   0.187473E+02   0.144150E-06   0.112932E-05   0.144150E-06   0.270021E-08
  1569   0.444475E+03   0.816305E+01   0.112958E-05   0.816305E+01   0.188490E+02   0.144700E-06   0.112958E-05   0.144700E-06   0.269731E-08
  1570   0.441769E+03   0.786867E+01   0.112989E-05   0.786867E+01   0.189501E+02   0.145229E-06   0.112989E-05   0.145229E-06   0.269441E-08
  1571   0.439097E+03   0.756705E+01   0.113026E-05   0.756705E+01   0.190507E+02   0.145736E-06   0.113026E-05   0.145736E-06   0.269152E-08
  1572   0.436446E+03   0.725701E+01   0.113069E-05   0.725701E+01   0.191470E+02   0.146221E-06   0.113069E-05   0.146221E-06   0.268864E-08
  1573   0.433829E+03   0.693972E+01   0.113118E-05   0.693972E+01   0.192426E+02   0.146684E-06   0.113118E-05   0.146684E-06   0.268576E-08
  1574   0.431261E+03   0.661509E+01   0.113173E-05   0.661509E+01   0.193355E+02   0.147127E-06   0.113173E-05   0.147127E-06   0.268288E-08
  1575   0.428714E+03   0.628340E+01   0.113234E-05   0.628340E+01   0.194278E+02   0.147548E-06   0.113234E-05   0.147548E-06   0.268001E-08
  1576   0.426201E+03   0.594472E+01   0.113300E-05   0.594472E+01   0.195158E+02   0.147948E-06   0.113300E-05   0.147948E-06   0.267715E-08
  1577   0.423724E+03   0.559926E+01   0.113373E-05   0.559926E+01   0.196032E+02   0.148328E-06   0.113373E-05   0.148328E-06   0.267429E-08
  1578   0.421281E+03   0.524729E+01   0.113452E-05   0.524729E+01   0.196886E+02   0.148688E-06   0.113452E-05   0.148688E-06   0.267143E-08
  1579   0.418880E+03   0.488889E+01   0.113538E-05   0.488889E+01   0.197711E+02   0.149027E-06   0.113538E-05   0.149027E-06   0.266858E-08
  1580   0.416500E+03   0.452427E+01   0.113629E-05   0.452427E+01   0.198531E+02   0.149346E-06   0.113629E-05   0.149346E-06   0.266573E-08
  1581   0.414155E+03   0.415362E+01   0.113727E-05   0.415362E+01   0.199322E+02   0.149646E-06   0.113727E-05   0.149646E-06   0.266289E-08
  1582   0.411859E+03   0.377710E+01   0.113831E-05   0.377710E+01   0.200093E+02   0.149925E-06   0.113831E-05   0.149925E-06   0.266005E-08
  1583   0.409584E+03   0.339490E+01   0.113942E-05   0.339490E+01   0.200828E+02   0.150186E-06   0.113942E-05   0.150186E-06   0.265722E-08
  1584   0.407359E+03   0.300710E+01   0.114058E-05   0.300710E+01   0.201557E+02   0.150427E-06   0.114058E-05   0.150427E-06   0.265439E-08
  1585   0.405154E+03   0.261404E+01   0.114182E-05   0.261404E+01   0.202266E+02   0.150649E-06   0.114182E-05   0.150649E-06   0.265157E-08
  1586   0.402999E+03   0.221591E+01   0.114311E-05   0.221591E+01   0.202938E+02   0.150852E-06   0.114311E-05   0.150852E-06   0.264875E-08
  1587   0.400879E+03   0.181264E+01   0.114448E-05   0.181264E+01   0.203598E+02   0.151037E-06   0.114448E-05   0.151037E-06   0.264593E-08
  1588   0.398802E+03   0.140459E+01   0.114591E-05   0.140459E+01   0.204229E+02   0.151204E-06   0.114591E-05   0.151204E-06   0.264312E-08
  1589   0.396753E+03   0.991995E+00   0.114740E-05   0.991995E+00   0.204840E+02   0.151352E-06   0.114740E-05   0.151352E-06   0.264032E-08
  1590   0.394739E+03   0.575006E+00   0.114896E-05   0.575006E+00   0.205422E+02   0.151482E-06   0.114896E-05   0.151482E-06   0.263752E-08
  1591   0.392775E+03   0.153827E+00   0.115059E-05   0.153827E+00   0.205984E+02   0.151594E-06   0.115059E-05   0.151594E-06   0.263472E-08
  1592   0.390840E+03  -0.271279E+00   0.115228E-05  -0.271279E+00   0.206525E+02   0.151689E-06   0.115228E-05   0.151689E-06   0.263193E-08
  1593   0.388947E+03  -0.700398E+00   0.115405E-05  -0.700398E+00   0.207037E+02   0.151766E-06   0.115405E-05   0.151766E-06   0.262914E-08
  1594   0.387082E+03  -0.113310E+01   0.115588E-05  -0.113310E+01   0.207529E+02   0.151827E-06   0.115588E-05   0.151827E-06   0.262636E-08
  1595   0.385268E+03  -0.156902E+01   0.115778E-05  -0.156902E+01   0.208000E+02   0.151870E-06   0.115778E-05   0.151870E-06   0.262358E-08
  1596   0.383496E+03  -0.200825E+01   0.115975E-05  -0.200825E+01   0.208435E+02   0.151896E-06   0.115975E-05   0.151896E-06   0.262081E-08
  1597   0.381753E+03  -0.245051E+01   0.116179E-05  -0.245051E+01   0.208849E+02   0.151906E-06   0.116179E-05   0.151906E-06   0.261804E-08
  1598   0.380053E+03  -0.289543E+01   0.116390E-05  -0.289543E+01   0.209235E+02   0.151900E-06   0.116390E-05   0.151900E-06   0.261527E-08
  1599   0.378388E+03  -0.334310E+01   0.116608E-05  -0.334310E+01   0.209601E+02   0.151877E-06   0.116608E-05   0.151877E-06   0.261252E-08
  1600   0.376767E+03  -0.379324E+01   0.116833E-05  -0.379324E+01   0.209945E+02   0.151838E-06   0.116833E-05   0.151838E-06   0.260976E-08
  1601   0.375181E+03  -0.424556E+01   0.117065E-05  -0.424556E+01   0.210261E+02   0.151784E-06   0.117065E-05   0.151784E-06   0.260701E-08
  1602   0.373624E+03  -0.469984E+01   0.117303E-05  -0.469984E+01   0.210541E+02   0.151714E-06   0.117303E-05   0.151714E-06   0.260426E-08
  1603   0.372125E+03  -0.515623E+01   0.117545E-05  -0.515623E+01   0.210801E+02   0.151630E-06   0.117545E-05   0.151630E-06   0.260152E-08
  1604   0.370654E+03  -0.561459E+01   0.117792E-05  -0.561459E+01   0.211032E+02   0.151530E-06   0.117792E-05   0.151530E-06   0.259878E-08
  1605   0.369227E+03  -0.607364E+01   0.118041E-05  -0.607364E+01   0.211242E+02   0.151417E-06   0.118041E-05   0.151417E-06   0.259605E-08
  1606   0.367835E+03  -0.653473E+01   0.118291E-05  -0.653473E+01   0.211423E+02   0.151290E-06   0.118291E-05   0.151290E-06   0.259332E-08
  1607   0.366480E+03  -0.699711E+01   0.118541E-05  -0.699711E+01   0.211583E+02   0.151150E-06   0.118541E-05   0.151150E-06   0.259060E-08
  1608   0.365161E+03  -0.745930E+01   0.118791E-05  -0.745930E+01   0.211723E+02   0.150996E-06   0.118791E-05   0.150996E-06   0.258788E-08
  1609   0.363892E+03  -0.792278E+01   0.119038E-05  -0.792278E+01   0.211819E+02   0.150831E-06   0.119038E-05   0.150831E-06   0.258516E-08
  1610   0.362660E+03  -0.838682E+01   0.119282E-05  -0.838682E+01   0.211893E+02   0.150653E-06   0.119282E-05   0.150653E-06   0.258245E-08
  1611   0.361457E+03  -0.885066E+01   0.119522E-05  -0.885066E+01   0.211947E+02   0.150463E-06   0.119522E-05   0.150463E-06   0.257975E-08
  1612   0.360305E+03  -0.931506E+01   0.119756E-05  -0.931506E+01   0.211964E+02   0.150263E-06   0.119756E-05   0.150263E-06   0.257704E-08
  1613   0.359174E+03  -0.977926E+01   0.119983E-05  -0.977926E+01   0.211960E+02   0.150051E-06   0.119983E-05   0.150051E-06   0.257435E-08
  1614   0.358095E+03  -0.102433E+02   0.120202E-05  -0.102433E+02   0.211935E+02   0.149829E-06   0.120202E-05   0.149829E-06   0.257165E-08
  1615   0.357052E+03  -0.107064E+02   0.120413E-05  -0.107064E+02   0.211881E+02   0.149597E-06   0.120413E-05   0.149597E-06   0.256896E-08
  1616   0.356038E+03  -0.111685E+02   0.120613E-05  -0.111685E+02   0.211798E+02   0.149355E-06   0.120613E-05   0.149355E-06   0.256628E-08
  1617   0.355068E+03  -0.116297E+02   0.120801E-05  -0.116297E+02   0.211694E+02   0.149104E-06   0.120801E-05   0.149104E-06   0.256360E-08
  1618   0.354135E+03  -0.120900E+02   0.120977E-05  -0.120900E+02   0.211561E+02   0.148845E-06   0.120977E-05   0.148845E-06   0.256092E-08
  1619   0.353223E+03  -0.125494E+02   0.121140E-05  -0.125494E+02   0.211399E+02   0.148577E-06   0.121140E-05   0.148577E-06   0.255825E-08
  1620   0.352371E+03  -0.130070E+02   0.121287E-05  -0.130070E+02   0.211216E+02   0.148301E-06   0.121287E-05   0.148301E-06   0.255559E-08
  1621   0.351547E+03  -0.134631E+02   0.121419E-05  -0.134631E+02   0.210996E+02   0.148017E-06   0.121419E-05   0.148017E-06   0.255292E-08
  1622   0.350761E+03  -0.139174E+02   0.121533E-05  -0.139174E+02   0.210762E+02   0.147726E-06   0.121533E-05   0.147726E-06   0.255027E-08
  1623   0.350004E+03  -0.143700E+02   0.121629E-05  -0.143700E+02   0.210499E+02   0.147429E-06   0.121629E-05   0.147429E-06   0.254761E-08
  1624   0.349291E+03  -0.148195E+02   0.121706E-05  -0.148195E+02   0.210215E+02   0.147125E-06   0.121706E-05   0.147125E-06   0.254496E-08
  1625   0.348615E+03  -0.152674E+02   0.121762E-05  -0.152674E+02   0.209894E+02   0.146815E-06   0.121762E-05   0.146815E-06   0.254232E-08
  1626   0.347969E+03  -0.157128E+02   0.121796E-05  -0.157128E+02   0.209558E+02   0.146500E-06   0.121796E-05   0.146500E-06   0.253968E-08
  1627   0.347352E+03  -0.161550E+02   0.121807E-05  -0.161550E+02   0.209186E+02   0.146179E-06   0.121807E-05   0.146179E-06   0.253704E-08
  1628   0.346773E+03  -0.165949E+02   0.121794E-05  -0.165949E+02   0.208800E+02   0.145854E-06   0.121794E-05   0.145854E-06   0.253441E-08
  1629   0.346230E+03  -0.170308E+02   0.121756E-05  -0.170308E+02   0.208384E+02   0.145525E-06   0.121756E-05   0.145525E-06   0.253178E-08
  1630   0.345725E+03  -0.174643E+02   0.121691E-05  -0.174643E+02   0.207947E+02   0.145191E-06   0.121691E-05   0.145191E-06   0.252915E-08
  1631   0.345235E+03  -0.178940E+02   0.121599E-05  -0.178940E+02   0.207480E+02   0.144854E-06   0.121599E-05   0.144854E-06   0.252653E-08
  1632   0.344797E+03  -0.183204E+02   0.121478E-05  -0.183204E+02   0.206984E+02   0.144515E-06   0.121478E-05   0.144515E-06   0.252392E-08
  1633   0.344389E+03  -0.187430E+02   0.121327E-05  -0.187430E+02   0.206474E+02   0.144172E-06   0.121327E-05   0.144172E-06   0.252131E-08
  1634   0.344025E+03  -0.191617E+02   0.121145E-05  -0.191617E+02   0.205934E+02   0.143827E-06   0.121145E-05   0.143827E-06   0.251870E-08
  1635   0.343677E+03  -0.195764E+02   0.120931E-05  -0.195764E+02   0.205380E+02   0.143481E-06   0.120931E-05   0.143481E-06   0.251610E-08
  1636   0.343366E+03  -0.199866E+02   0.120683E-05  -0.199866E+02   0.204781E+02   0.143133E-06   0.120683E-05   0.143133E-06   0.251350E-08
  1637   0.343086E+03  -0.203935E+02   0.120401E-05  -0.203935E+02   0.204175E+02   0.142784E-06   0.120401E-05   0.142784E-06   0.251091E-08
  1638   0.342828E+03  -0.207951E+02   0.120083E-05  -0.207951E+02   0.203547E+02   0.142434E-06   0.120083E-05   0.142434E-06   0.250832E-08
  1639   0.342615E+03  -0.211921E+02   0.119729E-05  -0.211921E+02   0.202890E+02   0.142084E-06   0.119729E-05   0.142084E-06   0.250573E-08
  1640   0.342425E+03  -0.215851E+02   0.119336E-05  -0.215851E+02   0.202210E+02   0.141735E-06   0.119336E-05   0.141735E-06   0.250315E-08
  1641   0.342258E+03  -0.219728E+02   0.118904E-05  -0.219728E+02   0.201508E+02   0.141386E-06   0.118904E-05   0.141386E-06   0.250057E-08
  1642   0.342129E+03  -0.223544E+02   0.118432E-05  -0.223544E+02   0.200784E+02   0.141038E-06   0.118432E-05   0.141038E-06   0.249800E-08
  1643   0.342023E+03  -0.227320E+02   0.117919E-05  -0.227320E+02   0.200052E+02   0.140691E-06   0.117919E-05   0.140691E-06   0.249543E-08
  1644   0.341939E+03  -0.231058E+02   0.117363E-05  -0.231058E+02   0.199276E+02   0.140346E-06   0.117363E-05   0.140346E-06   0.249287E-08
  1645   0.341887E+03  -0.234726E+02   0.116763E-05  -0.234726E+02   0.198485E+02   0.140004E-06   0.116763E-05   0.140004E-06   0.249031E-08
