#    L    TT             EE             TE             PP             TP          
  1414   0.783011E+03   0.138550E+02  -0.517701E+02   0.104997E+06   0.264441E+02
  1415   0.783739E+03   0.136905E+02  -0.512266E+02   0.104831E+06   0.265386E+02
  1416   0.784470E+03   0.135287E+02  -0.506740E+02   0.104666E+06   0.266361E+02
  1417   0.785057E+03   0.133683E+02  -0.501129E+02   0.104500E+06   0.267364E+02
  1418   0.785646E+03   0.132106E+02  -0.495411E+02   0.104335E+06   0.268396E+02
  1419   0.786164E+03   0.130557E+02  -0.489615E+02   0.104171E+06   0.269455E+02
  1420   0.786686E+03   0.129036E+02  -0.483735E+02   0.104006E+06   0.270541E+02
  1421   0.787136E+03   0.127534E+02  -0.477769E+02   0.103842E+06   0.271655E+02
  1422   0.787589E+03   0.126061E+02  -0.471726E+02   0.103678E+06   0.272795E+02
  1423   0.787896E+03   0.124615E+02  -0.465605E+02   0.103515E+06   0.273962E+02
  1424   0.788281E+03   0.123197E+02  -0.459405E+02   0.103352E+06   0.275155E+02
  1425   0.788520E+03   0.121807E+02  -0.453135E+02   0.103189E+06   0.276372E+02
  1426   0.788687E+03   0.120445E+02  -0.446794E+02   0.103026E+06   0.277615E+02
  1427   0.788932E+03   0.119110E+02  -0.440381E+02   0.102864E+06   0.278883E+02
  1428   0.789030E+03   0.117796E+02  -0.433912E+02   0.102702E+06   0.280175E+02
  1429   0.789057E+03   0.116524E+02  -0.427364E+02   0.102541E+06   0.281491E+02
  1430   0.789087E+03   0.115273E+02  -0.420774E+02   0.102379E+06   0.282831E+02
  1431   0.789044E+03   0.114050E+02  -0.414112E+02   0.102218E+06   0.284193E+02
  1432   0.788930E+03   0.112862E+02  -0.407400E+02   0.102057E+06   0.285579E+02
  1433   0.788892E+03   0.111702E+02  -0.400632E+02   0.101897E+06   0.286987E+02
  1434   0.788709E+03   0.110577E+02  -0.393813E+02   0.101737E+06   0.288416E+02
  1435   0.788453E+03   0.109472E+02  -0.386951E+02   0.101577E+06   0.289868E+02
  1436   0.788199E+03   0.108403E+02  -0.380054E+02   0.101418E+06   0.291340E+02
  1437   0.787799E+03   0.107370E+02  -0.373099E+02   0.101258E+06   0.292834E+02
  1438   0.787401E+03   0.106356E+02  -0.366122E+02   0.101100E+06   0.294348E+02
  1439   0.786931E+03   0.105386E+02  -0.359088E+02   0.100941E+06   0.295881E+02
  1440   0.786463E+03   0.104443E+02  -0.352032E+02   0.100783E+06   0.297435E+02
  1441   0.785923E+03   0.103529E+02  -0.344955E+02   0.100625E+06   0.299008E+02
  1442   0.785310E+03   0.102650E+02  -0.337842E+02   0.100467E+06   0.300600E+02
  1443   0.784625E+03   0.101814E+02  -0.330692E+02   0.100309E+06   0.302210E+02
  1444   0.783941E+03   0.100998E+02  -0.323527E+02   0.100152E+06   0.303838E+02
  1445   0.783111E+03   0.100225E+02  -0.316348E+02   0.999954E+05   0.305484E+02
  1446   0.782356E+03   0.994729E+01  -0.309139E+02   0.998389E+05   0.307147E+02
  1447   0.781381E+03   0.987636E+01  -0.301900E+02   0.996826E+05   0.308828E+02
  1448   0.780481E+03   0.980897E+01  -0.294676E+02   0.995266E+05   0.310524E+02
  1449   0.779508E+03   0.974366E+01  -0.287430E+02   0.993709E+05   0.312237E+02
  1450   0.778463E+03   0.968263E+01  -0.280175E+02   0.992156E+05   0.313966E+02
  1451   0.777419E+03   0.962516E+01  -0.272927E+02   0.990604E+05   0.315710E+02
  1452   0.776227E+03   0.957050E+01  -0.265685E+02   0.989056E+05   0.317466E+02
  1453   0.775037E+03   0.951941E+01  -0.258429E+02   0.987511E+05   0.319230E+02
  1454   0.773849E+03   0.947187E+01  -0.251171E+02   0.985968E+05   0.321000E+02
  1455   0.772586E+03   0.942717E+01  -0.243927E+02   0.984429E+05   0.322772E+02
  1456   0.771251E+03   0.938678E+01  -0.236706E+02   0.982892E+05   0.324543E+02
  1457   0.769768E+03   0.934848E+01  -0.229483E+02   0.981358E+05   0.326310E+02
  1458   0.768360E+03   0.931450E+01  -0.222275E+02   0.979827E+05   0.328069E+02
  1459   0.766879E+03   0.928337E+01  -0.215073E+02   0.978299E+05   0.329816E+02
  1460   0.765324E+03   0.925657E+01  -0.207900E+02   0.976773E+05   0.331550E+02
  1461   0.763770E+03   0.923114E+01  -0.200757E+02   0.975251E+05   0.333266E+02
  1462   0.762142E+03   0.921004E+01  -0.193635E+02   0.973731E+05   0.334960E+02
  1463   0.760367E+03   0.919255E+01  -0.186535E+02   0.972214E+05   0.336631E+02
  1464   0.758666E+03   0.917793E+01  -0.179464E+02   0.970700E+05   0.338274E+02
  1465   0.756816E+03   0.916691E+01  -0.172430E+02   0.969188E+05   0.339886E+02
  1466   0.755042E+03   0.915951E+01  -0.165424E+02   0.967680E+05   0.341464E+02
  1467   0.753119E+03   0.915498E+01  -0.158463E+02   0.966174E+05   0.343005E+02
  1468   0.751196E+03   0.915408E+01  -0.151538E+02   0.964671E+05   0.344504E+02
  1469   0.749273E+03   0.915606E+01  -0.144657E+02   0.963170E+05   0.345960E+02
  1470   0.747127E+03   0.916094E+01  -0.137813E+02   0.961673E+05   0.347368E+02
  1471   0.745130E+03   0.917018E+01  -0.131028E+02   0.960178E+05   0.348726E+02
  1472   0.743059E+03   0.918233E+01  -0.124286E+02   0.958686E+05   0.350029E+02
  1473   0.740913E+03   0.919738E+01  -0.117604E+02   0.957196E+05   0.351275E+02
  1474   0.738618E+03   0.921533E+01  -0.110965E+02   0.955710E+05   0.352461E+02
  1475   0.736397E+03   0.923619E+01  -0.104386E+02   0.954226E+05   0.353582E+02
  1476   0.734102E+03   0.926071E+01  -0.978729E+01   0.952745E+05   0.354637E+02
  1477   0.731806E+03   0.928815E+01  -0.914113E+01   0.951266E+05   0.355621E+02
  1478   0.729435E+03   0.931851E+01  -0.850161E+01   0.949790E+05   0.356531E+02
  1479   0.727064E+03   0.935254E+01  -0.786895E+01   0.948317E+05   0.357364E+02
  1480   0.724617E+03   0.938949E+01  -0.724271E+01   0.946847E+05   0.358117E+02
  1481   0.722103E+03   0.942864E+01  -0.662333E+01   0.945379E+05   0.358785E+02
  1482   0.719596E+03   0.947148E+01  -0.601103E+01   0.943914E+05   0.359367E+02
  1483   0.717028E+03   0.951725E+01  -0.540612E+01   0.942452E+05   0.359858E+02
  1484   0.714452E+03   0.956523E+01  -0.480867E+01   0.940992E+05   0.360256E+02
  1485   0.711816E+03   0.961616E+01  -0.421898E+01   0.939535E+05   0.360557E+02
  1486   0.709141E+03   0.967078E+01  -0.363697E+01   0.938081E+05   0.360758E+02
  1487   0.706427E+03   0.972689E+01  -0.306310E+01   0.936629E+05   0.360855E+02
  1488   0.703698E+03   0.978669E+01  -0.249736E+01   0.935180E+05   0.360845E+02
  1489   0.700908E+03   0.984947E+01  -0.194012E+01   0.933733E+05   0.360725E+02
  1490   0.698094E+03   0.991373E+01  -0.139135E+01   0.932289E+05   0.360491E+02
  1491   0.695249E+03   0.998097E+01  -0.851402E+00   0.930848E+05   0.360141E+02
  1492   0.692380E+03   0.100512E+02  -0.320277E+00   0.929409E+05   0.359670E+02
  1493   0.689473E+03   0.101229E+02   0.201767E+00   0.927973E+05   0.359077E+02
  1494   0.686534E+03   0.101976E+02   0.714612E+00   0.926540E+05   0.358356E+02
  1495   0.683571E+03   0.102753E+02   0.121813E+01   0.925109E+05   0.357506E+02
  1496   0.680576E+03   0.103553E+02   0.171224E+01   0.923681E+05   0.356522E+02
  1497   0.677550E+03   0.104367E+02   0.219673E+01   0.922255E+05   0.355402E+02
  1498   0.674507E+03   0.105212E+02   0.267144E+01   0.920832E+05   0.354141E+02
  1499   0.671432E+03   0.106072E+02   0.313638E+01   0.919412E+05   0.352738E+02
  1500   0.668333E+03   0.106962E+02   0.359131E+01   0.917994E+05   0.351188E+02
  1501   0.665209E+03   0.107868E+02   0.403632E+01   0.916578E+05   0.349489E+02
  1502   0.662061E+03   0.108796E+02   0.447086E+01   0.915165E+05   0.347648E+02
  1503   0.658896E+03   0.109747E+02   0.489508E+01   0.913755E+05   0.345669E+02
  1504   0.655706E+03   0.110713E+02   0.530904E+01   0.912347E+05   0.343558E+02
  1505   0.652491E+03   0.111703E+02   0.571234E+01   0.910942E+05   0.341324E+02
  1506   0.649260E+03   0.112707E+02   0.610505E+01   0.909539E+05   0.338970E+02
  1507   0.646011E+03   0.113735E+02   0.648708E+01   0.908139E+05   0.336505E+02
  1508   0.642745E+03   0.114778E+02   0.685805E+01   0.906741E+05   0.333933E+02
  1509   0.639455E+03   0.115829E+02   0.721809E+01   0.905346E+05   0.331262E+02
  1510   0.636162E+03   0.116911E+02   0.756689E+01   0.903953E+05   0.328498E+02
  1511   0.632837E+03   0.118001E+02   0.790518E+01   0.902563E+05   0.325646E+02
  1512   0.629502E+03   0.119107E+02   0.823071E+01   0.901175E+05   0.322713E+02
  1513   0.626149E+03   0.120228E+02   0.854645E+01   0.899790E+05   0.319706E+02
  1514   0.622795E+03   0.121372E+02   0.885015E+01   0.898407E+05   0.316631E+02
  1515   0.619445E+03   0.122525E+02   0.914328E+01   0.897027E+05   0.313493E+02
  1516   0.616063E+03   0.123685E+02   0.942361E+01   0.895649E+05   0.310300E+02
  1517   0.612678E+03   0.124862E+02   0.969334E+01   0.894274E+05   0.307057E+02
  1518   0.609283E+03   0.126054E+02   0.995246E+01   0.892901E+05   0.303771E+02
  1519   0.605879E+03   0.127248E+02   0.101980E+02   0.891531E+05   0.300448E+02
  1520   0.602479E+03   0.128457E+02   0.104329E+02   0.890163E+05   0.297094E+02
  1521   0.599062E+03   0.129682E+02   0.106564E+02   0.888797E+05   0.293715E+02
  1522   0.595635E+03   0.130908E+02   0.108677E+02   0.887434E+05   0.290319E+02
  1523   0.592212E+03   0.132143E+02   0.110677E+02   0.886074E+05   0.286911E+02
  1524   0.588779E+03   0.133393E+02   0.112554E+02   0.884716E+05   0.283496E+02
  1525   0.585344E+03   0.134652E+02   0.114317E+02   0.883360E+05   0.280083E+02
  1526   0.581913E+03   0.135912E+02   0.115966E+02   0.882006E+05   0.276677E+02
  1527   0.578480E+03   0.137174E+02   0.117485E+02   0.880655E+05   0.273283E+02
  1528   0.575044E+03   0.138451E+02   0.118896E+02   0.879307E+05   0.269909E+02
  1529   0.571612E+03   0.139730E+02   0.120193E+02   0.877961E+05   0.266561E+02
  1530   0.568185E+03   0.141010E+02   0.121366E+02   0.876617E+05   0.263245E+02
  1531   0.564755E+03   0.142298E+02   0.122418E+02   0.875276E+05   0.259967E+02
  1532   0.561337E+03   0.143596E+02   0.123361E+02   0.873937E+05   0.256733E+02
  1533   0.557917E+03   0.144887E+02   0.124195E+02   0.872600E+05   0.253550E+02
  1534   0.554508E+03   0.146187E+02   0.124892E+02   0.871266E+05   0.250425E+02
  1535   0.551104E+03   0.147489E+02   0.125488E+02   0.869934E+05   0.247362E+02
  1536   0.547704E+03   0.148784E+02   0.125961E+02   0.868605E+05   0.244370E+02
  1537   0.544324E+03   0.150088E+02   0.126317E+02   0.867278E+05   0.241453E+02
  1538   0.540955E+03   0.151394E+02   0.126565E+02   0.865953E+05   0.238618E+02
  1539   0.537561E+03   0.152687E+02   0.126696E+02   0.864631E+05   0.235871E+02
  1540   0.534202E+03   0.153981E+02   0.126718E+02   0.863311E+05   0.233219E+02
  1541   0.530854E+03   0.155284E+02   0.126616E+02   0.861993E+05   0.230668E+02
  1542   0.527517E+03   0.156581E+02   0.126411E+02   0.860678E+05   0.228225E+02
  1543   0.524186E+03   0.157865E+02   0.126083E+02   0.859365E+05   0.225894E+02
  1544   0.520873E+03   0.159158E+02   0.125652E+02   0.858054E+05   0.223684E+02
  1545   0.517579E+03   0.160438E+02   0.125112E+02   0.856746E+05   0.221599E+02
  1546   0.514290E+03   0.161712E+02   0.124454E+02   0.855440E+05   0.219647E+02
  1547   0.511020E+03   0.162987E+02   0.123693E+02   0.854136E+05   0.217833E+02
  1548   0.507776E+03   0.164257E+02   0.122822E+02   0.852834E+05   0.216164E+02
  1549   0.504544E+03   0.165514E+02   0.121849E+02   0.851535E+05   0.214647E+02
  1550   0.501339E+03   0.166766E+02   0.120764E+02   0.850238E+05   0.213286E+02
  1551   0.498138E+03   0.168011E+02   0.119569E+02   0.848944E+05   0.212087E+02
  1552   0.494970E+03   0.169244E+02   0.118279E+02   0.847652E+05   0.211045E+02
  1553   0.491814E+03   0.170479E+02   0.116892E+02   0.846362E+05   0.210153E+02
  1554   0.488685E+03   0.171708E+02   0.115394E+02   0.845074E+05   0.209405E+02
  1555   0.485568E+03   0.172916E+02   0.113800E+02   0.843788E+05   0.208794E+02
  1556   0.482484E+03   0.174111E+02   0.112102E+02   0.842505E+05   0.208313E+02
  1557   0.479420E+03   0.175301E+02   0.110307E+02   0.841224E+05   0.207956E+02
  1558   0.476383E+03   0.176485E+02   0.108424E+02   0.839946E+05   0.207717E+02
  1559   0.473379E+03   0.177641E+02   0.106436E+02   0.838669E+05   0.207587E+02
  1560   0.470395E+03   0.178799E+02   0.104351E+02   0.837395E+05   0.207562E+02
  1561   0.467416E+03   0.179936E+02   0.102176E+02   0.836123E+05   0.207634E+02
  1562   0.464463E+03   0.181068E+02   0.999046E+01   0.834853E+05   0.207796E+02
  1563   0.461545E+03   0.182179E+02   0.975506E+01   0.833586E+05   0.208042E+02
  1564   0.458661E+03   0.183284E+02   0.951065E+01   0.832321E+05   0.208366E+02
  1565   0.455812E+03   0.184362E+02   0.925723E+01   0.831058E+05   0.208760E+02
  1566   0.452982E+03   0.185433E+02   0.899628E+01   0.829797E+05   0.209218E+02
  1567   0.450172E+03   0.186469E+02   0.872555E+01   0.828538E+05   0.209734E+02
  1568   0.447396E+03   0.187515E+02   0.844710E+01   0.827282E+05   0.210300E+02
  1569   0.444662E+03   0.188532E+02   0.816049E+01   0.826028E+05   0.210910E+02
  1570   0.441955E+03   0.189543E+02   0.786606E+01   0.824776E+05   0.211558E+02
  1571   0.439283E+03   0.190549E+02   0.756441E+01   0.823526E+05   0.212236E+02
  1572   0.436631E+03   0.191512E+02   0.725432E+01   0.822279E+05   0.212939E+02
  1573   0.434014E+03   0.192469E+02   0.693698E+01   0.821033E+05   0.213659E+02
  1574   0.431446E+03   0.193398E+02   0.661230E+01   0.819790E+05   0.214391E+02
  1575   0.428898E+03   0.194321E+02   0.628057E+01   0.818549E+05   0.215126E+02
  1576   0.426384E+03   0.195201E+02   0.594183E+01   0.817310E+05   0.215859E+02
  1577   0.423906E+03   0.196075E+02   0.559632E+01   0.816074E+05   0.216583E+02
  1578   0.421463E+03   0.196929E+02   0.524430E+01   0.814839E+05   0.217291E+02
  1579   0.419061E+03   0.197754E+02   0.488585E+01   0.813607E+05   0.217977E+02
  1580   0.416680E+03   0.198574E+02   0.452117E+01   0.812377E+05   0.218634E+02
  1581   0.414334E+03   0.199365E+02   0.415047E+01   0.811149E+05   0.219255E+02
  1582   0.412038E+03   0.200136E+02   0.377389E+01   0.809923E+05   0.219834E+02
  1583   0.409762E+03   0.200871E+02   0.339163E+01   0.808699E+05   0.220364E+02
  1584   0.407536E+03   0.201601E+02   0.300377E+01   0.807478E+05   0.220839E+02
  1585   0.405330E+03   0.202309E+02   0.261066E+01   0.806258E+05   0.221251E+02
  1586   0.403175E+03   0.202982E+02   0.221247E+01   0.805041E+05   0.221595E+02
  1587   0.401054E+03   0.203642E+02   0.180914E+01   0.803826E+05   0.221863E+02
  1588   0.398977E+03   0.204273E+02   0.140103E+01   0.802613E+05   0.222049E+02
  1589   0.396927E+03   0.204884E+02   0.988377E+00   0.801402E+05   0.222147E+02
  1590   0.394912E+03   0.205466E+02   0.571328E+00   0.800193E+05   0.222149E+02
  1591   0.392948E+03   0.206028E+02   0.150089E+00   0.798986E+05   0.222049E+02
  1592   0.391011E+03   0.206569E+02  -0.275076E+00   0.797781E+05   0.221840E+02
  1593   0.389118E+03   0.207081E+02  -0.704256E+00   0.796579E+05   0.221516E+02
  1594   0.387252E+03   0.207573E+02  -0.113702E+01   0.795379E+05   0.221070E+02
  1595   0.385437E+03   0.208044E+02  -0.157300E+01   0.794180E+05   0.220496E+02
  1596   0.383665E+03   0.208479E+02  -0.201229E+01   0.792984E+05   0.219786E+02
  1597   0.381921E+03   0.208894E+02  -0.245460E+01   0.791790E+05   0.218935E+02
  1598   0.380220E+03   0.209280E+02  -0.289958E+01   0.790598E+05   0.217935E+02
  1599   0.378555E+03   0.209645E+02  -0.334731E+01   0.789408E+05   0.216779E+02
  1600   0.376933E+03   0.209990E+02  -0.379751E+01   0.788220E+05   0.215462E+02
  1601   0.375347E+03   0.210306E+02  -0.424989E+01   0.787034E+05   0.213979E+02
  1602   0.373789E+03   0.210586E+02  -0.470423E+01   0.785850E+05   0.212331E+02
  1603   0.372289E+03   0.210845E+02  -0.516068E+01   0.784668E+05   0.210524E+02
  1604   0.370818E+03   0.211076E+02  -0.561909E+01   0.783489E+05   0.208561E+02
  1605   0.369390E+03   0.211286E+02  -0.607819E+01   0.782311E+05   0.206446E+02
  1606   0.367998E+03   0.211467E+02  -0.653934E+01   0.781136E+05   0.204185E+02
  1607   0.366642E+03   0.211628E+02  -0.700177E+01   0.779962E+05   0.201781E+02
  1608   0.365322E+03   0.211767E+02  -0.746401E+01   0.778790E+05   0.199239E+02
  1609   0.364053E+03   0.211863E+02  -0.792755E+01   0.777621E+05   0.196562E+02
  1610   0.362820E+03   0.211937E+02  -0.839164E+01   0.776454E+05   0.193756E+02
  1611   0.361616E+03   0.211991E+02  -0.885553E+01   0.775288E+05   0.190824E+02
  1612   0.360463E+03   0.212008E+02  -0.931998E+01   0.774125E+05   0.187771E+02
  1613   0.359332E+03   0.212004E+02  -0.978424E+01   0.772963E+05   0.184601E+02
  1614   0.358252E+03   0.211979E+02  -0.102483E+02   0.771804E+05   0.181318E+02
  1615   0.357209E+03   0.211925E+02  -0.107114E+02   0.770647E+05   0.177927E+02
  1616   0.356194E+03   0.211842E+02  -0.111736E+02   0.769491E+05   0.174432E+02
  1617   0.355224E+03   0.211738E+02  -0.116349E+02   0.768338E+05   0.170837E+02
  1618   0.354290E+03   0.211605E+02  -0.120952E+02   0.767187E+05   0.167147E+02
  1619   0.353378E+03   0.211443E+02  -0.125546E+02   0.766037E+05   0.163365E+02
  1620   0.352524E+03   0.211259E+02  -0.130124E+02   0.764890E+05   0.159497E+02
  1621   0.351701E+03   0.211039E+02  -0.134684E+02   0.763744E+05   0.155545E+02
  1622   0.350914E+03   0.210805E+02  -0.139228E+02   0.762601E+05   0.151516E+02
  1623   0.350156E+03   0.210542E+02  -0.143755E+02   0.761460E+05   0.147412E+02
  1624   0.349443E+03   0.210258E+02  -0.148251E+02   0.760320E+05   0.143238E+02
  1625   0.348766E+03   0.209937E+02  -0.152729E+02   0.759183E+05   0.139000E+02
  1626   0.348120E+03   0.209601E+02  -0.157184E+02   0.758047E+05   0.134699E+02
  1627   0.347502E+03   0.209229E+02  -0.161607E+02   0.756914E+05   0.130342E+02
  1628   0.346922E+03   0.208843E+02  -0.166006E+02   0.755782E+05   0.125933E+02
  1629   0.346379E+03   0.208427E+02  -0.170366E+02   0.754652E+05   0.121475E+02
  1630   0.345874E+03   0.207989E+02  -0.174701E+02   0.753525E+05   0.116972E+02
  1631   0.345383E+03   0.207523E+02  -0.178998E+02   0.752399E+05   0.112431E+02
  1632   0.344944E+03   0.207027E+02  -0.183263E+02   0.751275E+05   0.107853E+02
  1633   0.344536E+03   0.206516E+02  -0.187489E+02   0.750153E+05   0.103245E+02
  1634   0.344172E+03   0.205976E+02  -0.191676E+02   0.749034E+05   0.986095E+01
  1635   0.343823E+03   0.205422E+02  -0.195824E+02   0.747916E+05   0.939515E+01
  1636   0.343512E+03   0.204823E+02  -0.199926E+02   0.746800E+05   0.892752E+01
  1637   0.343231E+03   0.204217E+02  -0.203996E+02   0.745685E+05   0.845849E+01
  1638   0.342973E+03   0.203589E+02  -0.208013E+02   0.744573E+05   0.798848E+01
  1639   0.342759E+03   0.202931E+02  -0.211983E+02   0.743463E+05   0.751793E+01
  1640   0.342569E+03   0.202251E+02  -0.215913E+02   0.742355E+05   0.704726E+01
  1641   0.342401E+03   0.201549E+02  -0.219791E+02   0.741248E+05   0.657691E+01
  1642   0.342272E+03   0.200825E+02  -0.223606E+02   0.740144E+05   0.610729E+01
  1643   0.342165E+03   0.200093E+02  -0.227383E+02   0.739041E+05   0.563885E+01
  1644   0.342081E+03   0.199317E+02  -0.231121E+02   0.737940E+05   0.517201E+01
  1645   0.342028E+03   0.198526E+02  -0.234791E+02   0.736841E+05   0.470719E+01
  1646   0.341998E+03   0.197720E+02  -0.238406E+02   0.735744E+05   0.424483E+01
  1647   0.342006E+03   0.196892E+02  -0.241953E+02   0.734649E+05   0.378536E+01
  1648   0.342038E+03   0.196041E+02  -0.245461E+02   0.733556E+05   0.332920E+01
  1649   0.342092E+03   0.195175E+02  -0.248907E+02   0.732465E+05   0.287679E+01
  1650   0.342170E+03   0.194279E+02  -0.252285E+02   0.731375E+05   0.242855E+01
