#    L    TT             EE             TE             PP             TP          
  1890   0.232238E+03   0.107731E+02  -0.375763E+01   0.514027E+05   0.868291E+02
  1891   0.231305E+03   0.108176E+02  -0.392257E+01   0.513214E+05   0.892208E+02
  1892   0.230388E+03   0.108611E+02  -0.409036E+01   0.512401E+05   0.914239E+02
  1893   0.229485E+03   0.109037E+02  -0.426094E+01   0.511590E+05   0.934269E+02
  1894   0.228598E+03   0.109452E+02  -0.443421E+01   0.510781E+05   0.952184E+02
  1895   0.227727E+03   0.109858E+02  -0.461007E+01   0.509972E+05   0.967869E+02
  1896   0.226871E+03   0.110253E+02  -0.478844E+01   0.509165E+05   0.981210E+02
  1897   0.226031E+03   0.110637E+02  -0.496924E+01   0.508359E+05   0.992094E+02
  1898   0.225206E+03   0.111011E+02  -0.515239E+01   0.507554E+05   0.100041E+03
  1899   0.224398E+03   0.111373E+02  -0.533779E+01   0.506750E+05   0.100603E+03
  1900   0.223606E+03   0.111725E+02  -0.552536E+01   0.505947E+05   0.100886E+03
  1901   0.222829E+03   0.112065E+02  -0.571501E+01   0.505146E+05   0.100880E+03
  1902   0.222068E+03   0.112393E+02  -0.590664E+01   0.504345E+05   0.100593E+03
  1903   0.221323E+03   0.112711E+02  -0.610014E+01   0.503546E+05   0.100034E+03
  1904   0.220595E+03   0.113016E+02  -0.629551E+01   0.502748E+05   0.992134E+02
  1905   0.219883E+03   0.113309E+02  -0.649250E+01   0.501952E+05   0.981402E+02
  1906   0.219188E+03   0.113590E+02  -0.669112E+01   0.501156E+05   0.968247E+02
  1907   0.218508E+03   0.113860E+02  -0.689129E+01   0.500362E+05   0.952765E+02
  1908   0.217845E+03   0.114117E+02  -0.709280E+01   0.499569E+05   0.935055E+02
  1909   0.217198E+03   0.114362E+02  -0.729565E+01   0.498777E+05   0.915215E+02
  1910   0.216568E+03   0.114594E+02  -0.749979E+01   0.497986E+05   0.893344E+02
  1911   0.215954E+03   0.114813E+02  -0.770498E+01   0.497197E+05   0.869539E+02
  1912   0.215357E+03   0.115020E+02  -0.791117E+01   0.496408E+05   0.843898E+02
  1913   0.214776E+03   0.115214E+02  -0.811836E+01   0.495622E+05   0.816520E+02
  1914   0.214212E+03   0.115394E+02  -0.832633E+01   0.494836E+05   0.787502E+02
  1915   0.213664E+03   0.115562E+02  -0.853509E+01   0.494051E+05   0.756943E+02
  1916   0.213132E+03   0.115716E+02  -0.874450E+01   0.493268E+05   0.724940E+02
  1917   0.212617E+03   0.115858E+02  -0.895442E+01   0.492486E+05   0.691592E+02
  1918   0.212118E+03   0.115986E+02  -0.916484E+01   0.491705E+05   0.656998E+02
  1919   0.211636E+03   0.116101E+02  -0.937556E+01   0.490926E+05   0.621254E+02
  1920   0.211169E+03   0.116203E+02  -0.958658E+01   0.490148E+05   0.584459E+02
  1921   0.210719E+03   0.116291E+02  -0.979776E+01   0.489371E+05   0.546712E+02
  1922   0.210286E+03   0.116366E+02  -0.100090E+02   0.488596E+05   0.508109E+02
  1923   0.209868E+03   0.116428E+02  -0.102203E+02   0.487821E+05   0.468750E+02
  1924   0.209467E+03   0.116477E+02  -0.104314E+02   0.487049E+05   0.428733E+02
  1925   0.209081E+03   0.116512E+02  -0.106423E+02   0.486277E+05   0.388154E+02
  1926   0.208712E+03   0.116533E+02  -0.108529E+02   0.485507E+05   0.347114E+02
  1927   0.208358E+03   0.116541E+02  -0.110631E+02   0.484738E+05   0.305709E+02
  1928   0.208020E+03   0.116537E+02  -0.112729E+02   0.483970E+05   0.264038E+02
  1929   0.207698E+03   0.116517E+02  -0.114821E+02   0.483204E+05   0.222199E+02
  1930   0.207392E+03   0.116485E+02  -0.116906E+02   0.482439E+05   0.180289E+02
  1931   0.207100E+03   0.116439E+02  -0.118984E+02   0.481675E+05   0.138408E+02
  1932   0.206824E+03   0.116381E+02  -0.121053E+02   0.480913E+05   0.966531E+01
  1933   0.206563E+03   0.116308E+02  -0.123114E+02   0.480152E+05   0.551221E+01
  1934   0.206317E+03   0.116222E+02  -0.125164E+02   0.479393E+05   0.139134E+01
  1935   0.206086E+03   0.116123E+02  -0.127204E+02   0.478635E+05  -0.268749E+01
  1936   0.205870E+03   0.116010E+02  -0.129232E+02   0.477878E+05  -0.671447E+01
  1937   0.205669E+03   0.115884E+02  -0.131247E+02   0.477123E+05  -0.106798E+02
  1938   0.205482E+03   0.115745E+02  -0.133249E+02   0.476369E+05  -0.145737E+02
  1939   0.205310E+03   0.115593E+02  -0.135237E+02   0.475616E+05  -0.183863E+02
  1940   0.205151E+03   0.115428E+02  -0.137210E+02   0.474865E+05  -0.221078E+02
  1941   0.205006E+03   0.115249E+02  -0.139168E+02   0.474115E+05  -0.257284E+02
  1942   0.204875E+03   0.115058E+02  -0.141109E+02   0.473367E+05  -0.292383E+02
  1943   0.204759E+03   0.114854E+02  -0.143033E+02   0.472620E+05  -0.326277E+02
  1944   0.204655E+03   0.114637E+02  -0.144939E+02   0.471875E+05  -0.358868E+02
  1945   0.204565E+03   0.114407E+02  -0.146826E+02   0.471131E+05  -0.390058E+02
  1946   0.204488E+03   0.114164E+02  -0.148694E+02   0.470388E+05  -0.419748E+02
  1947   0.204423E+03   0.113909E+02  -0.150541E+02   0.469647E+05  -0.447841E+02
  1948   0.204372E+03   0.113641E+02  -0.152368E+02   0.468907E+05  -0.474239E+02
  1949   0.204332E+03   0.113361E+02  -0.154172E+02   0.468169E+05  -0.498843E+02
  1950   0.204305E+03   0.113067E+02  -0.155955E+02   0.467432E+05  -0.521555E+02
  1951   0.204290E+03   0.112762E+02  -0.157714E+02   0.466697E+05  -0.542300E+02
  1952   0.204287E+03   0.112444E+02  -0.159449E+02   0.465963E+05  -0.561096E+02
  1953   0.204296E+03   0.112114E+02  -0.161160E+02   0.465231E+05  -0.577981E+02
  1954   0.204315E+03   0.111773E+02  -0.162846E+02   0.464500E+05  -0.592996E+02
  1955   0.204346E+03   0.111420E+02  -0.164506E+02   0.463770E+05  -0.606180E+02
  1956   0.204388E+03   0.111055E+02  -0.166139E+02   0.463042E+05  -0.617574E+02
  1957   0.204440E+03   0.110679E+02  -0.167746E+02   0.462315E+05  -0.627216E+02
  1958   0.204503E+03   0.110292E+02  -0.169323E+02   0.461589E+05  -0.635148E+02
  1959   0.204575E+03   0.109895E+02  -0.170873E+02   0.460865E+05  -0.641407E+02
  1960   0.204658E+03   0.109486E+02  -0.172392E+02   0.460141E+05  -0.646036E+02
  1961   0.204750E+03   0.109066E+02  -0.173883E+02   0.459419E+05  -0.649072E+02
  1962   0.204851E+03   0.108637E+02  -0.175342E+02   0.458698E+05  -0.650557E+02
  1963   0.204961E+03   0.108196E+02  -0.176770E+02   0.457978E+05  -0.650529E+02
  1964   0.205080E+03   0.107746E+02  -0.178165E+02   0.457259E+05  -0.649029E+02
  1965   0.205207E+03   0.107285E+02  -0.179529E+02   0.456542E+05  -0.646096E+02
  1966   0.205342E+03   0.106815E+02  -0.180859E+02   0.455825E+05  -0.641770E+02
  1967   0.205485E+03   0.106335E+02  -0.182155E+02   0.455109E+05  -0.636091E+02
  1968   0.205635E+03   0.105846E+02  -0.183418E+02   0.454395E+05  -0.629099E+02
  1969   0.205794E+03   0.105347E+02  -0.184646E+02   0.453681E+05  -0.620834E+02
  1970   0.205958E+03   0.104840E+02  -0.185839E+02   0.452968E+05  -0.611335E+02
  1971   0.206129E+03   0.104324E+02  -0.186995E+02   0.452256E+05  -0.600642E+02
  1972   0.206307E+03   0.103799E+02  -0.188117E+02   0.451545E+05  -0.588795E+02
  1973   0.206491E+03   0.103266E+02  -0.189201E+02   0.450835E+05  -0.575833E+02
  1974   0.206680E+03   0.102724E+02  -0.190248E+02   0.450125E+05  -0.561798E+02
  1975   0.206876E+03   0.102175E+02  -0.191258E+02   0.449417E+05  -0.546727E+02
  1976   0.207076E+03   0.101619E+02  -0.192230E+02   0.448709E+05  -0.530662E+02
  1977   0.207280E+03   0.101054E+02  -0.193163E+02   0.448001E+05  -0.513641E+02
  1978   0.207490E+03   0.100481E+02  -0.194058E+02   0.447295E+05  -0.495706E+02
  1979   0.207703E+03   0.999030E+01  -0.194913E+02   0.446589E+05  -0.476894E+02
  1980   0.207920E+03   0.993166E+01  -0.195729E+02   0.445883E+05  -0.457247E+02
  1981   0.208141E+03   0.987243E+01  -0.196505E+02   0.445179E+05  -0.436805E+02
  1982   0.208365E+03   0.981255E+01  -0.197241E+02   0.444475E+05  -0.415606E+02
  1983   0.208593E+03   0.975201E+01  -0.197938E+02   0.443771E+05  -0.393690E+02
  1984   0.208823E+03   0.969097E+01  -0.198594E+02   0.443068E+05  -0.371098E+02
  1985   0.209056E+03   0.962934E+01  -0.199209E+02   0.442365E+05  -0.347870E+02
  1986   0.209290E+03   0.956712E+01  -0.199783E+02   0.441663E+05  -0.324045E+02
  1987   0.209527E+03   0.950447E+01  -0.200317E+02   0.440961E+05  -0.299662E+02
  1988   0.209765E+03   0.944131E+01  -0.200809E+02   0.440260E+05  -0.274762E+02
  1989   0.210004E+03   0.937771E+01  -0.201260E+02   0.439559E+05  -0.249384E+02
  1990   0.210245E+03   0.931359E+01  -0.201669E+02   0.438858E+05  -0.223569E+02
  1991   0.210486E+03   0.924912E+01  -0.202036E+02   0.438157E+05  -0.197356E+02
  1992   0.210728E+03   0.918420E+01  -0.202361E+02   0.437457E+05  -0.170785E+02
  1993   0.210968E+03   0.911891E+01  -0.202644E+02   0.436757E+05  -0.143895E+02
  1994   0.211210E+03   0.905334E+01  -0.202885E+02   0.436057E+05  -0.116727E+02
  1995   0.211450E+03   0.898739E+01  -0.203083E+02   0.435358E+05  -0.893197E+01
  1996   0.211690E+03   0.892108E+01  -0.203239E+02   0.434658E+05  -0.617136E+01
  1997   0.211928E+03   0.885455E+01  -0.203352E+02   0.433959E+05  -0.339484E+01
  1998   0.212165E+03   0.878780E+01  -0.203423E+02   0.433260E+05  -0.606382E+00
  1999   0.212401E+03   0.872075E+01  -0.203452E+02   0.432561E+05   0.219004E+01
  2000   0.212633E+03   0.865347E+01  -0.203438E+02   0.431862E+05   0.499044E+01
