#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1263    0.73822E+03    0.47390E+00    0.53828E-09    0.47390E+00    0.27238E+02   -0.23005E-09    0.53828E-09   -0.23005E-09    0.18424E-14
  1264    0.73483E+03   -0.13668E+00    0.53452E-09   -0.13668E+00    0.27391E+02   -0.23093E-09    0.53452E-09   -0.23093E-09    0.18364E-14
  1265    0.73158E+03   -0.75800E+00    0.53054E-09   -0.75800E+00    0.27541E+02   -0.23178E-09    0.53054E-09   -0.23178E-09    0.18304E-14
  1266    0.72833E+03   -0.13896E+01    0.52639E-09   -0.13896E+01    0.27689E+02   -0.23259E-09    0.52639E-09   -0.23259E-09    0.18245E-14
  1267    0.72515E+03   -0.20316E+01    0.52206E-09   -0.20316E+01    0.27832E+02   -0.23336E-09    0.52206E-09   -0.23336E-09    0.18185E-14
  1268    0.72204E+03   -0.26836E+01    0.51759E-09   -0.26836E+01    0.27975E+02   -0.23409E-09    0.51759E-09   -0.23409E-09    0.18126E-14
  1269    0.71902E+03   -0.33448E+01    0.51299E-09   -0.33448E+01    0.28111E+02   -0.23479E-09    0.51299E-09   -0.23479E-09    0.18067E-14
  1270    0.71603E+03   -0.40161E+01    0.50827E-09   -0.40161E+01    0.28245E+02   -0.23545E-09    0.50827E-09   -0.23545E-09    0.18008E-14
  1271    0.71312E+03   -0.46959E+01    0.50346E-09   -0.46959E+01    0.28377E+02   -0.23607E-09    0.50346E-09   -0.23607E-09    0.17950E-14
  1272    0.71026E+03   -0.53842E+01    0.49857E-09   -0.53842E+01    0.28505E+02   -0.23666E-09    0.49857E-09   -0.23666E-09    0.17892E-14
  1273    0.70744E+03   -0.60811E+01    0.49362E-09   -0.60811E+01    0.28629E+02   -0.23722E-09    0.49362E-09   -0.23722E-09    0.17833E-14
  1274    0.70470E+03   -0.67858E+01    0.48864E-09   -0.67858E+01    0.28749E+02   -0.23774E-09    0.48864E-09   -0.23774E-09    0.17776E-14
  1275    0.70203E+03   -0.74977E+01    0.48363E-09   -0.74977E+01    0.28866E+02   -0.23822E-09    0.48363E-09   -0.23822E-09    0.17718E-14
  1276    0.69941E+03   -0.82174E+01    0.47862E-09   -0.82174E+01    0.28980E+02   -0.23868E-09    0.47862E-09   -0.23868E-09    0.17661E-14
  1277    0.69686E+03   -0.89435E+01    0.47362E-09   -0.89435E+01    0.29091E+02   -0.23910E-09    0.47362E-09   -0.23910E-09    0.17604E-14
  1278    0.69438E+03   -0.96769E+01    0.46866E-09   -0.96769E+01    0.29197E+02   -0.23949E-09    0.46866E-09   -0.23949E-09    0.17547E-14
  1279    0.69196E+03   -0.10416E+02    0.46374E-09   -0.10416E+02    0.29299E+02   -0.23985E-09    0.46374E-09   -0.23985E-09    0.17490E-14
  1280    0.68962E+03   -0.11162E+02    0.45890E-09   -0.11162E+02    0.29398E+02   -0.24018E-09    0.45890E-09   -0.24018E-09    0.17433E-14
  1281    0.68734E+03   -0.11913E+02    0.45414E-09   -0.11913E+02    0.29494E+02   -0.24048E-09    0.45414E-09   -0.24048E-09    0.17377E-14
  1282    0.68513E+03   -0.12669E+02    0.44949E-09   -0.12669E+02    0.29585E+02   -0.24075E-09    0.44949E-09   -0.24075E-09    0.17321E-14
  1283    0.68299E+03   -0.13431E+02    0.44496E-09   -0.13431E+02    0.29673E+02   -0.24099E-09    0.44496E-09   -0.24099E-09    0.17265E-14
  1284    0.68091E+03   -0.14197E+02    0.44058E-09   -0.14197E+02    0.29756E+02   -0.24120E-09    0.44058E-09   -0.24120E-09    0.17210E-14
  1285    0.67890E+03   -0.14967E+02    0.43635E-09   -0.14967E+02    0.29836E+02   -0.24138E-09    0.43635E-09   -0.24138E-09    0.17154E-14
  1286    0.67695E+03   -0.15742E+02    0.43230E-09   -0.15742E+02    0.29911E+02   -0.24154E-09    0.43230E-09   -0.24154E-09    0.17099E-14
  1287    0.67508E+03   -0.16520E+02    0.42845E-09   -0.16520E+02    0.29983E+02   -0.24167E-09    0.42845E-09   -0.24167E-09    0.17044E-14
  1288    0.67328E+03   -0.17302E+02    0.42482E-09   -0.17302E+02    0.30051E+02   -0.24177E-09    0.42482E-09   -0.24177E-09    0.16989E-14
  1289    0.67155E+03   -0.18085E+02    0.42141E-09   -0.18085E+02    0.30115E+02   -0.24185E-09    0.42141E-09   -0.24185E-09    0.16935E-14
  1290    0.66987E+03   -0.18872E+02    0.41826E-09   -0.18872E+02    0.30174E+02   -0.24191E-09    0.41826E-09   -0.24191E-09    0.16880E-14
  1291    0.66828E+03   -0.19662E+02    0.41538E-09   -0.19662E+02    0.30230E+02   -0.24193E-09    0.41538E-09   -0.24193E-09    0.16826E-14
  1292    0.66674E+03   -0.20454E+02    0.41278E-09   -0.20454E+02    0.30280E+02   -0.24194E-09    0.41278E-09   -0.24194E-09    0.16772E-14
  1293    0.66528E+03   -0.21248E+02    0.41049E-09   -0.21248E+02    0.30328E+02   -0.24192E-09    0.41049E-09   -0.24192E-09    0.16719E-14
  1294    0.66389E+03   -0.22041E+02    0.40852E-09   -0.22041E+02    0.30371E+02   -0.24188E-09    0.40852E-09   -0.24188E-09    0.16665E-14
  1295    0.66256E+03   -0.22837E+02    0.40690E-09   -0.22837E+02    0.30409E+02   -0.24181E-09    0.40690E-09   -0.24181E-09    0.16612E-14
  1296    0.66130E+03   -0.23632E+02    0.40563E-09   -0.23632E+02    0.30445E+02   -0.24173E-09    0.40563E-09   -0.24173E-09    0.16559E-14
  1297    0.66011E+03   -0.24428E+02    0.40475E-09   -0.24428E+02    0.30476E+02   -0.24162E-09    0.40475E-09   -0.24162E-09    0.16506E-14
  1298    0.65898E+03   -0.25224E+02    0.40426E-09   -0.25224E+02    0.30502E+02   -0.24149E-09    0.40426E-09   -0.24149E-09    0.16453E-14
  1299    0.65792E+03   -0.26020E+02    0.40418E-09   -0.26020E+02    0.30525E+02   -0.24134E-09    0.40418E-09   -0.24134E-09    0.16401E-14
  1300    0.65693E+03   -0.26815E+02    0.40454E-09   -0.26815E+02    0.30543E+02   -0.24117E-09    0.40454E-09   -0.24117E-09    0.16348E-14
  1301    0.65601E+03   -0.27609E+02    0.40534E-09   -0.27609E+02    0.30557E+02   -0.24099E-09    0.40534E-09   -0.24099E-09    0.16296E-14
  1302    0.65515E+03   -0.28401E+02    0.40657E-09   -0.28401E+02    0.30567E+02   -0.24078E-09    0.40657E-09   -0.24078E-09    0.16244E-14
  1303    0.65436E+03   -0.29192E+02    0.40822E-09   -0.29192E+02    0.30573E+02   -0.24056E-09    0.40822E-09   -0.24056E-09    0.16192E-14
  1304    0.65363E+03   -0.29981E+02    0.41026E-09   -0.29981E+02    0.30575E+02   -0.24031E-09    0.41026E-09   -0.24031E-09    0.16141E-14
  1305    0.65297E+03   -0.30768E+02    0.41268E-09   -0.30768E+02    0.30571E+02   -0.24005E-09    0.41268E-09   -0.24005E-09    0.16090E-14
  1306    0.65237E+03   -0.31551E+02    0.41546E-09   -0.31551E+02    0.30566E+02   -0.23976E-09    0.41546E-09   -0.23976E-09    0.16038E-14
  1307    0.65184E+03   -0.32331E+02    0.41857E-09   -0.32331E+02    0.30555E+02   -0.23946E-09    0.41857E-09   -0.23946E-09    0.15987E-14
  1308    0.65138E+03   -0.33110E+02    0.42200E-09   -0.33110E+02    0.30539E+02   -0.23914E-09    0.42200E-09   -0.23914E-09    0.15937E-14
  1309    0.65096E+03   -0.33882E+02    0.42573E-09   -0.33882E+02    0.30519E+02   -0.23880E-09    0.42573E-09   -0.23880E-09    0.15886E-14
  1310    0.65063E+03   -0.34652E+02    0.42975E-09   -0.34652E+02    0.30496E+02   -0.23843E-09    0.42975E-09   -0.23843E-09    0.15836E-14
  1311    0.65034E+03   -0.35417E+02    0.43402E-09   -0.35417E+02    0.30468E+02   -0.23805E-09    0.43402E-09   -0.23805E-09    0.15786E-14
  1312    0.65015E+03   -0.36177E+02    0.43854E-09   -0.36177E+02    0.30437E+02   -0.23765E-09    0.43854E-09   -0.23765E-09    0.15736E-14
  1313    0.64999E+03   -0.36933E+02    0.44328E-09   -0.36933E+02    0.30401E+02   -0.23723E-09    0.44328E-09   -0.23723E-09    0.15686E-14
  1314    0.64990E+03   -0.37682E+02    0.44823E-09   -0.37682E+02    0.30361E+02   -0.23679E-09    0.44823E-09   -0.23679E-09    0.15636E-14
  1315    0.64987E+03   -0.38426E+02    0.45337E-09   -0.38426E+02    0.30318E+02   -0.23633E-09    0.45337E-09   -0.23633E-09    0.15587E-14
  1316    0.64990E+03   -0.39164E+02    0.45867E-09   -0.39164E+02    0.30269E+02   -0.23584E-09    0.45867E-09   -0.23584E-09    0.15538E-14
  1317    0.64999E+03   -0.39896E+02    0.46413E-09   -0.39896E+02    0.30218E+02   -0.23534E-09    0.46413E-09   -0.23534E-09    0.15488E-14
  1318    0.65013E+03   -0.40620E+02    0.46971E-09   -0.40620E+02    0.30162E+02   -0.23482E-09    0.46971E-09   -0.23482E-09    0.15440E-14
  1319    0.65033E+03   -0.41339E+02    0.47541E-09   -0.41339E+02    0.30102E+02   -0.23427E-09    0.47541E-09   -0.23427E-09    0.15391E-14
  1320    0.65059E+03   -0.42049E+02    0.48120E-09   -0.42049E+02    0.30038E+02   -0.23371E-09    0.48120E-09   -0.23371E-09    0.15342E-14
  1321    0.65090E+03   -0.42753E+02    0.48706E-09   -0.42753E+02    0.29971E+02   -0.23313E-09    0.48706E-09   -0.23313E-09    0.15294E-14
  1322    0.65127E+03   -0.43448E+02    0.49298E-09   -0.43448E+02    0.29898E+02   -0.23252E-09    0.49298E-09   -0.23252E-09    0.15246E-14
  1323    0.65170E+03   -0.44135E+02    0.49893E-09   -0.44135E+02    0.29822E+02   -0.23189E-09    0.49893E-09   -0.23189E-09    0.15198E-14
  1324    0.65218E+03   -0.44815E+02    0.50490E-09   -0.44815E+02    0.29743E+02   -0.23125E-09    0.50490E-09   -0.23125E-09    0.15150E-14
  1325    0.65270E+03   -0.45485E+02    0.51087E-09   -0.45485E+02    0.29659E+02   -0.23058E-09    0.51087E-09   -0.23058E-09    0.15103E-14
  1326    0.65329E+03   -0.46147E+02    0.51682E-09   -0.46147E+02    0.29573E+02   -0.22989E-09    0.51682E-09   -0.22989E-09    0.15055E-14
  1327    0.65391E+03   -0.46800E+02    0.52273E-09   -0.46800E+02    0.29483E+02   -0.22918E-09    0.52273E-09   -0.22918E-09    0.15008E-14
  1328    0.65461E+03   -0.47441E+02    0.52858E-09   -0.47441E+02    0.29389E+02   -0.22845E-09    0.52858E-09   -0.22845E-09    0.14961E-14
  1329    0.65534E+03   -0.48075E+02    0.53435E-09   -0.48075E+02    0.29291E+02   -0.22769E-09    0.53435E-09   -0.22769E-09    0.14914E-14
  1330    0.65612E+03   -0.48698E+02    0.54003E-09   -0.48698E+02    0.29189E+02   -0.22692E-09    0.54003E-09   -0.22692E-09    0.14867E-14
  1331    0.65695E+03   -0.49311E+02    0.54559E-09   -0.49311E+02    0.29084E+02   -0.22612E-09    0.54559E-09   -0.22612E-09    0.14821E-14
  1332    0.65782E+03   -0.49914E+02    0.55102E-09   -0.49914E+02    0.28976E+02   -0.22531E-09    0.55102E-09   -0.22531E-09    0.14774E-14
  1333    0.65875E+03   -0.50505E+02    0.55630E-09   -0.50505E+02    0.28863E+02   -0.22447E-09    0.55630E-09   -0.22447E-09    0.14728E-14
  1334    0.65971E+03   -0.51087E+02    0.56141E-09   -0.51087E+02    0.28748E+02   -0.22361E-09    0.56141E-09   -0.22361E-09    0.14682E-14
  1335    0.66072E+03   -0.51657E+02    0.56632E-09   -0.51657E+02    0.28629E+02   -0.22272E-09    0.56632E-09   -0.22272E-09    0.14636E-14
  1336    0.66177E+03   -0.52214E+02    0.57103E-09   -0.52214E+02    0.28508E+02   -0.22182E-09    0.57103E-09   -0.22182E-09    0.14590E-14
  1337    0.66287E+03   -0.52761E+02    0.57551E-09   -0.52761E+02    0.28382E+02   -0.22089E-09    0.57551E-09   -0.22089E-09    0.14545E-14
  1338    0.66400E+03   -0.53296E+02    0.57974E-09   -0.53296E+02    0.28253E+02   -0.21994E-09    0.57974E-09   -0.21994E-09    0.14500E-14
  1339    0.66518E+03   -0.53820E+02    0.58371E-09   -0.53820E+02    0.28121E+02   -0.21897E-09    0.58371E-09   -0.21897E-09    0.14454E-14
  1340    0.66639E+03   -0.54332E+02    0.58739E-09   -0.54332E+02    0.27986E+02   -0.21798E-09    0.58739E-09   -0.21798E-09    0.14409E-14
  1341    0.66764E+03   -0.54831E+02    0.59077E-09   -0.54831E+02    0.27849E+02   -0.21697E-09    0.59077E-09   -0.21697E-09    0.14365E-14
  1342    0.66892E+03   -0.55318E+02    0.59382E-09   -0.55318E+02    0.27708E+02   -0.21593E-09    0.59382E-09   -0.21593E-09    0.14320E-14
  1343    0.67025E+03   -0.55792E+02    0.59654E-09   -0.55792E+02    0.27565E+02   -0.21487E-09    0.59654E-09   -0.21487E-09    0.14275E-14
  1344    0.67161E+03   -0.56254E+02    0.59889E-09   -0.56254E+02    0.27417E+02   -0.21379E-09    0.59889E-09   -0.21379E-09    0.14231E-14
  1345    0.67299E+03   -0.56701E+02    0.60087E-09   -0.56701E+02    0.27269E+02   -0.21268E-09    0.60087E-09   -0.21268E-09    0.14187E-14
  1346    0.67441E+03   -0.57138E+02    0.60245E-09   -0.57138E+02    0.27116E+02   -0.21155E-09    0.60245E-09   -0.21155E-09    0.14143E-14
  1347    0.67587E+03   -0.57560E+02    0.60361E-09   -0.57560E+02    0.26961E+02   -0.21040E-09    0.60361E-09   -0.21040E-09    0.14099E-14
  1348    0.67734E+03   -0.57968E+02    0.60434E-09   -0.57968E+02    0.26804E+02   -0.20923E-09    0.60434E-09   -0.20923E-09    0.14055E-14
  1349    0.67887E+03   -0.58363E+02    0.60461E-09   -0.58363E+02    0.26643E+02   -0.20803E-09    0.60461E-09   -0.20803E-09    0.14012E-14
  1350    0.68040E+03   -0.58745E+02    0.60441E-09   -0.58745E+02    0.26480E+02   -0.20681E-09    0.60441E-09   -0.20681E-09    0.13968E-14
  1351    0.68197E+03   -0.59112E+02    0.60372E-09   -0.59112E+02    0.26315E+02   -0.20557E-09    0.60372E-09   -0.20557E-09    0.13925E-14
  1352    0.68355E+03   -0.59466E+02    0.60258E-09   -0.59466E+02    0.26147E+02   -0.20431E-09    0.60258E-09   -0.20431E-09    0.13882E-14
  1353    0.68517E+03   -0.59805E+02    0.60100E-09   -0.59805E+02    0.25978E+02   -0.20302E-09    0.60100E-09   -0.20302E-09    0.13839E-14
  1354    0.68681E+03   -0.60131E+02    0.59903E-09   -0.60131E+02    0.25806E+02   -0.20171E-09    0.59903E-09   -0.20171E-09    0.13796E-14
  1355    0.68847E+03   -0.60442E+02    0.59669E-09   -0.60442E+02    0.25632E+02   -0.20038E-09    0.59669E-09   -0.20038E-09    0.13754E-14
  1356    0.69016E+03   -0.60741E+02    0.59402E-09   -0.60741E+02    0.25456E+02   -0.19904E-09    0.59402E-09   -0.19904E-09    0.13711E-14
  1357    0.69187E+03   -0.61023E+02    0.59103E-09   -0.61023E+02    0.25278E+02   -0.19767E-09    0.59103E-09   -0.19767E-09    0.13669E-14
  1358    0.69358E+03   -0.61289E+02    0.58778E-09   -0.61289E+02    0.25097E+02   -0.19629E-09    0.58778E-09   -0.19629E-09    0.13627E-14
  1359    0.69530E+03   -0.61543E+02    0.58428E-09   -0.61543E+02    0.24915E+02   -0.19489E-09    0.58428E-09   -0.19489E-09    0.13585E-14
  1360    0.69703E+03   -0.61781E+02    0.58058E-09   -0.61781E+02    0.24733E+02   -0.19347E-09    0.58058E-09   -0.19347E-09    0.13543E-14
  1361    0.69880E+03   -0.62004E+02    0.57669E-09   -0.62004E+02    0.24547E+02   -0.19204E-09    0.57669E-09   -0.19204E-09    0.13501E-14
  1362    0.70055E+03   -0.62212E+02    0.57265E-09   -0.62212E+02    0.24359E+02   -0.19059E-09    0.57265E-09   -0.19059E-09    0.13460E-14
  1363    0.70233E+03   -0.62407E+02    0.56850E-09   -0.62407E+02    0.24170E+02   -0.18913E-09    0.56850E-09   -0.18913E-09    0.13418E-14
  1364    0.70409E+03   -0.62585E+02    0.56426E-09   -0.62585E+02    0.23980E+02   -0.18765E-09    0.56426E-09   -0.18765E-09    0.13377E-14
  1365    0.70595E+03   -0.62747E+02    0.55997E-09   -0.62747E+02    0.23789E+02   -0.18616E-09    0.55997E-09   -0.18616E-09    0.13336E-14
  1366    0.70773E+03   -0.62896E+02    0.55565E-09   -0.62896E+02    0.23595E+02   -0.18466E-09    0.55565E-09   -0.18466E-09    0.13295E-14
  1367    0.70953E+03   -0.63030E+02    0.55134E-09   -0.63030E+02    0.23400E+02   -0.18315E-09    0.55134E-09   -0.18315E-09    0.13254E-14
  1368    0.71140E+03   -0.63148E+02    0.54706E-09   -0.63148E+02    0.23205E+02   -0.18162E-09    0.54706E-09   -0.18162E-09    0.13213E-14
  1369    0.71321E+03   -0.63250E+02    0.54286E-09   -0.63250E+02    0.23008E+02   -0.18009E-09    0.54286E-09   -0.18009E-09    0.13173E-14
  1370    0.71502E+03   -0.63338E+02    0.53876E-09   -0.63338E+02    0.22810E+02   -0.17855E-09    0.53876E-09   -0.17855E-09    0.13133E-14
  1371    0.71684E+03   -0.63410E+02    0.53479E-09   -0.63410E+02    0.22612E+02   -0.17700E-09    0.53479E-09   -0.17700E-09    0.13092E-14
  1372    0.71866E+03   -0.63467E+02    0.53099E-09   -0.63467E+02    0.22412E+02   -0.17544E-09    0.53099E-09   -0.17544E-09    0.13052E-14
  1373    0.72049E+03   -0.63509E+02    0.52738E-09   -0.63509E+02    0.22212E+02   -0.17387E-09    0.52738E-09   -0.17387E-09    0.13012E-14
  1374    0.72233E+03   -0.63535E+02    0.52399E-09   -0.63535E+02    0.22012E+02   -0.17230E-09    0.52399E-09   -0.17230E-09    0.12973E-14
  1375    0.72417E+03   -0.63547E+02    0.52086E-09   -0.63547E+02    0.21810E+02   -0.17073E-09    0.52086E-09   -0.17073E-09    0.12933E-14
  1376    0.72602E+03   -0.63543E+02    0.51802E-09   -0.63543E+02    0.21607E+02   -0.16914E-09    0.51802E-09   -0.16914E-09    0.12893E-14
  1377    0.72788E+03   -0.63524E+02    0.51550E-09   -0.63524E+02    0.21406E+02   -0.16756E-09    0.51550E-09   -0.16756E-09    0.12854E-14
  1378    0.72974E+03   -0.63490E+02    0.51334E-09   -0.63490E+02    0.21201E+02   -0.16597E-09    0.51334E-09   -0.16597E-09    0.12815E-14
  1379    0.73153E+03   -0.63441E+02    0.51155E-09   -0.63441E+02    0.20999E+02   -0.16438E-09    0.51155E-09   -0.16438E-09    0.12776E-14
  1380    0.73333E+03   -0.63378E+02    0.51017E-09   -0.63378E+02    0.20794E+02   -0.16278E-09    0.51017E-09   -0.16278E-09    0.12737E-14
  1381    0.73514E+03   -0.63298E+02    0.50925E-09   -0.63298E+02    0.20590E+02   -0.16119E-09    0.50925E-09   -0.16119E-09    0.12698E-14
  1382    0.73680E+03   -0.63203E+02    0.50879E-09   -0.63203E+02    0.20386E+02   -0.15959E-09    0.50879E-09   -0.15959E-09    0.12660E-14
  1383    0.73862E+03   -0.63094E+02    0.50884E-09   -0.63094E+02    0.20182E+02   -0.15800E-09    0.50884E-09   -0.15800E-09    0.12621E-14
  1384    0.74030E+03   -0.62970E+02    0.50944E-09   -0.62970E+02    0.19978E+02   -0.15640E-09    0.50944E-09   -0.15640E-09    0.12583E-14
  1385    0.74198E+03   -0.62831E+02    0.51060E-09   -0.62831E+02    0.19773E+02   -0.15481E-09    0.51060E-09   -0.15481E-09    0.12544E-14
  1386    0.74367E+03   -0.62677E+02    0.51236E-09   -0.62677E+02    0.19569E+02   -0.15322E-09    0.51236E-09   -0.15322E-09    0.12506E-14
  1387    0.74529E+03   -0.62508E+02    0.51475E-09   -0.62508E+02    0.19366E+02   -0.15164E-09    0.51475E-09   -0.15164E-09    0.12468E-14
  1388    0.74706E+03   -0.62325E+02    0.51781E-09   -0.62325E+02    0.19162E+02   -0.15005E-09    0.51781E-09   -0.15005E-09    0.12431E-14
  1389    0.74870E+03   -0.62127E+02    0.52156E-09   -0.62127E+02    0.18959E+02   -0.14848E-09    0.52156E-09   -0.14848E-09    0.12393E-14
  1390    0.75026E+03   -0.61916E+02    0.52603E-09   -0.61916E+02    0.18756E+02   -0.14690E-09    0.52603E-09   -0.14690E-09    0.12355E-14
  1391    0.75191E+03   -0.61690E+02    0.53126E-09   -0.61690E+02    0.18554E+02   -0.14534E-09    0.53126E-09   -0.14534E-09    0.12318E-14
  1392    0.75348E+03   -0.61450E+02    0.53728E-09   -0.61450E+02    0.18353E+02   -0.14378E-09    0.53728E-09   -0.14378E-09    0.12281E-14
  1393    0.75507E+03   -0.61196E+02    0.54412E-09   -0.61196E+02    0.18152E+02   -0.14223E-09    0.54412E-09   -0.14223E-09    0.12243E-14
  1394    0.75658E+03   -0.60929E+02    0.55181E-09   -0.60929E+02    0.17952E+02   -0.14069E-09    0.55181E-09   -0.14069E-09    0.12206E-14
  1395    0.75811E+03   -0.60647E+02    0.56038E-09   -0.60647E+02    0.17753E+02   -0.13915E-09    0.56038E-09   -0.13915E-09    0.12170E-14
  1396    0.75963E+03   -0.60353E+02    0.56986E-09   -0.60353E+02    0.17555E+02   -0.13763E-09    0.56986E-09   -0.13763E-09    0.12133E-14
  1397    0.76109E+03   -0.60044E+02    0.58029E-09   -0.60044E+02    0.17358E+02   -0.13611E-09    0.58029E-09   -0.13611E-09    0.12096E-14
  1398    0.76249E+03   -0.59722E+02    0.59169E-09   -0.59722E+02    0.17161E+02   -0.13461E-09    0.59169E-09   -0.13461E-09    0.12060E-14
  1399    0.76389E+03   -0.59387E+02    0.60410E-09   -0.59387E+02    0.16966E+02   -0.13312E-09    0.60410E-09   -0.13312E-09    0.12023E-14
  1400    0.76529E+03   -0.59039E+02    0.61754E-09   -0.59039E+02    0.16772E+02   -0.13165E-09    0.61754E-09   -0.13165E-09    0.11987E-14
  1401    0.76663E+03   -0.58678E+02    0.63205E-09   -0.58678E+02    0.16578E+02   -0.13018E-09    0.63205E-09   -0.13018E-09    0.11951E-14
  1402    0.76797E+03   -0.58305E+02    0.64758E-09   -0.58305E+02    0.16387E+02   -0.12873E-09    0.64758E-09   -0.12873E-09    0.11915E-14
  1403    0.76925E+03   -0.57918E+02    0.66412E-09   -0.57918E+02    0.16197E+02   -0.12729E-09    0.66412E-09   -0.12729E-09    0.11879E-14
