#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1277   0.692207E+03  -0.103906E+02   0.127600E-05  -0.103906E+02   0.292938E+02  -0.307660E-06   0.127600E-05  -0.307660E-06   0.281562E-08
  1278   0.689856E+03  -0.111371E+02   0.130790E-05  -0.111371E+02   0.293932E+02  -0.308920E-06   0.130790E-05  -0.308920E-06   0.281091E-08
  1279   0.687571E+03  -0.118894E+02   0.133957E-05  -0.118894E+02   0.294887E+02  -0.310142E-06   0.133957E-05  -0.310142E-06   0.280621E-08
  1280   0.685355E+03  -0.126470E+02   0.137095E-05  -0.126470E+02   0.295805E+02  -0.311326E-06   0.137095E-05  -0.311326E-06   0.280152E-08
  1281   0.683205E+03  -0.134097E+02   0.140197E-05  -0.134097E+02   0.296684E+02  -0.312471E-06   0.140197E-05  -0.312471E-06   0.279685E-08
  1282   0.681124E+03  -0.141771E+02   0.143254E-05  -0.141771E+02   0.297524E+02  -0.313575E-06   0.143254E-05  -0.313575E-06   0.279218E-08
  1283   0.679110E+03  -0.149488E+02   0.146260E-05  -0.149488E+02   0.298324E+02  -0.314638E-06   0.146260E-05  -0.314638E-06   0.278752E-08
  1284   0.677164E+03  -0.157246E+02   0.149207E-05  -0.157246E+02   0.299084E+02  -0.315659E-06   0.149207E-05  -0.315659E-06   0.278287E-08
  1285   0.675287E+03  -0.165040E+02   0.152088E-05  -0.165040E+02   0.299804E+02  -0.316637E-06   0.152088E-05  -0.316637E-06   0.277823E-08
  1286   0.673477E+03  -0.172868E+02   0.154895E-05  -0.172868E+02   0.300483E+02  -0.317571E-06   0.154895E-05  -0.317571E-06   0.277360E-08
  1287   0.671737E+03  -0.180727E+02   0.157622E-05  -0.180727E+02   0.301123E+02  -0.318461E-06   0.157622E-05  -0.318461E-06   0.276898E-08
  1288   0.670064E+03  -0.188611E+02   0.160260E-05  -0.188611E+02   0.301720E+02  -0.319305E-06   0.160260E-05  -0.319305E-06   0.276437E-08
  1289   0.668459E+03  -0.196518E+02   0.162802E-05  -0.196518E+02   0.302277E+02  -0.320104E-06   0.162802E-05  -0.320104E-06   0.275977E-08
  1290   0.666924E+03  -0.204444E+02   0.165242E-05  -0.204444E+02   0.302794E+02  -0.320855E-06   0.165242E-05  -0.320855E-06   0.275519E-08
  1291   0.665457E+03  -0.212387E+02   0.167571E-05  -0.212387E+02   0.303268E+02  -0.321558E-06   0.167571E-05  -0.321558E-06   0.275061E-08
  1292   0.664058E+03  -0.220342E+02   0.169782E-05  -0.220342E+02   0.303702E+02  -0.322213E-06   0.169782E-05  -0.322213E-06   0.274604E-08
  1293   0.662727E+03  -0.228305E+02   0.171868E-05  -0.228305E+02   0.304096E+02  -0.322818E-06   0.171868E-05  -0.322818E-06   0.274148E-08
  1294   0.661465E+03  -0.236276E+02   0.173822E-05  -0.236276E+02   0.304447E+02  -0.323373E-06   0.173822E-05  -0.323373E-06   0.273693E-08
  1295   0.660270E+03  -0.244248E+02   0.175636E-05  -0.244248E+02   0.304756E+02  -0.323877E-06   0.175636E-05  -0.323877E-06   0.273239E-08
  1296   0.659144E+03  -0.252219E+02   0.177303E-05  -0.252219E+02   0.305024E+02  -0.324328E-06   0.177303E-05  -0.324328E-06   0.272786E-08
  1297   0.658084E+03  -0.260187E+02   0.178815E-05  -0.260187E+02   0.305250E+02  -0.324726E-06   0.178815E-05  -0.324726E-06   0.272333E-08
  1298   0.657092E+03  -0.268146E+02   0.180165E-05  -0.268146E+02   0.305435E+02  -0.325071E-06   0.180165E-05  -0.325071E-06   0.271882E-08
  1299   0.656167E+03  -0.276096E+02   0.181346E-05  -0.276096E+02   0.305576E+02  -0.325361E-06   0.181346E-05  -0.325361E-06   0.271432E-08
  1300   0.655308E+03  -0.284030E+02   0.182350E-05  -0.284030E+02   0.305676E+02  -0.325596E-06   0.182350E-05  -0.325596E-06   0.270983E-08
  1301   0.654515E+03  -0.291949E+02   0.183172E-05  -0.291949E+02   0.305732E+02  -0.325774E-06   0.183172E-05  -0.325774E-06   0.270535E-08
  1302   0.653788E+03  -0.299845E+02   0.183816E-05  -0.299845E+02   0.305748E+02  -0.325898E-06   0.183816E-05  -0.325898E-06   0.270087E-08
  1303   0.653126E+03  -0.307719E+02   0.184289E-05  -0.307719E+02   0.305722E+02  -0.325966E-06   0.184289E-05  -0.325966E-06   0.269641E-08
  1304   0.652528E+03  -0.315565E+02   0.184595E-05  -0.315565E+02   0.305653E+02  -0.325981E-06   0.184595E-05  -0.325981E-06   0.269196E-08
  1305   0.651997E+03  -0.323380E+02   0.184741E-05  -0.323380E+02   0.305543E+02  -0.325943E-06   0.184741E-05  -0.325943E-06   0.268751E-08
  1306   0.651529E+03  -0.331160E+02   0.184733E-05  -0.331160E+02   0.305391E+02  -0.325854E-06   0.184733E-05  -0.325854E-06   0.268307E-08
  1307   0.651125E+03  -0.338903E+02   0.184577E-05  -0.338903E+02   0.305198E+02  -0.325713E-06   0.184577E-05  -0.325713E-06   0.267865E-08
  1308   0.650784E+03  -0.346606E+02   0.184279E-05  -0.346606E+02   0.304963E+02  -0.325522E-06   0.184279E-05  -0.325522E-06   0.267423E-08
  1309   0.650506E+03  -0.354264E+02   0.183845E-05  -0.354264E+02   0.304686E+02  -0.325281E-06   0.183845E-05  -0.325281E-06   0.266982E-08
  1310   0.650290E+03  -0.361874E+02   0.183281E-05  -0.361874E+02   0.304368E+02  -0.324992E-06   0.183281E-05  -0.324992E-06   0.266543E-08
  1311   0.650136E+03  -0.369433E+02   0.182592E-05  -0.369433E+02   0.304008E+02  -0.324656E-06   0.182592E-05  -0.324656E-06   0.266104E-08
  1312   0.650043E+03  -0.376939E+02   0.181786E-05  -0.376939E+02   0.303607E+02  -0.324273E-06   0.181786E-05  -0.324273E-06   0.265666E-08
  1313   0.650010E+03  -0.384386E+02   0.180867E-05  -0.384386E+02   0.303165E+02  -0.323843E-06   0.180867E-05  -0.323843E-06   0.265229E-08
  1314   0.650036E+03  -0.391774E+02   0.179843E-05  -0.391774E+02   0.302682E+02  -0.323369E-06   0.179843E-05  -0.323369E-06   0.264792E-08
  1315   0.650122E+03  -0.399097E+02   0.178718E-05  -0.399097E+02   0.302158E+02  -0.322851E-06   0.178718E-05  -0.322851E-06   0.264357E-08
  1316   0.650267E+03  -0.406354E+02   0.177499E-05  -0.406354E+02   0.301594E+02  -0.322290E-06   0.177499E-05  -0.322290E-06   0.263923E-08
  1317   0.650469E+03  -0.413543E+02   0.176192E-05  -0.413543E+02   0.300991E+02  -0.321686E-06   0.176192E-05  -0.321686E-06   0.263490E-08
  1318   0.650728E+03  -0.420659E+02   0.174803E-05  -0.420659E+02   0.300348E+02  -0.321040E-06   0.174803E-05  -0.321040E-06   0.263057E-08
  1319   0.651043E+03  -0.427699E+02   0.173338E-05  -0.427699E+02   0.299666E+02  -0.320354E-06   0.173338E-05  -0.320354E-06   0.262625E-08
  1320   0.651414E+03  -0.434662E+02   0.171802E-05  -0.434662E+02   0.298946E+02  -0.319629E-06   0.171802E-05  -0.319629E-06   0.262195E-08
  1321   0.651840E+03  -0.441544E+02   0.170203E-05  -0.441544E+02   0.298187E+02  -0.318864E-06   0.170203E-05  -0.318864E-06   0.261765E-08
  1322   0.652321E+03  -0.448342E+02   0.168545E-05  -0.448342E+02   0.297391E+02  -0.318061E-06   0.168545E-05  -0.318061E-06   0.261336E-08
  1323   0.652854E+03  -0.455053E+02   0.166836E-05  -0.455053E+02   0.296557E+02  -0.317221E-06   0.166836E-05  -0.317221E-06   0.260908E-08
  1324   0.653439E+03  -0.461676E+02   0.165080E-05  -0.461676E+02   0.295686E+02  -0.316345E-06   0.165080E-05  -0.316345E-06   0.260481E-08
  1325   0.654076E+03  -0.468206E+02   0.163283E-05  -0.468206E+02   0.294778E+02  -0.315433E-06   0.163283E-05  -0.315433E-06   0.260055E-08
  1326   0.654764E+03  -0.474643E+02   0.161453E-05  -0.474643E+02   0.293833E+02  -0.314487E-06   0.161453E-05  -0.314487E-06   0.259629E-08
  1327   0.655501E+03  -0.480982E+02   0.159595E-05  -0.480982E+02   0.292852E+02  -0.313507E-06   0.159595E-05  -0.313507E-06   0.259205E-08
  1328   0.656287E+03  -0.487222E+02   0.157714E-05  -0.487222E+02   0.291834E+02  -0.312494E-06   0.157714E-05  -0.312494E-06   0.258781E-08
  1329   0.657121E+03  -0.493359E+02   0.155817E-05  -0.493359E+02   0.290782E+02  -0.311449E-06   0.155817E-05  -0.311449E-06   0.258358E-08
  1330   0.658001E+03  -0.499393E+02   0.153910E-05  -0.499393E+02   0.289694E+02  -0.310374E-06   0.153910E-05  -0.310374E-06   0.257937E-08
  1331   0.658928E+03  -0.505320E+02   0.151999E-05  -0.505320E+02   0.288572E+02  -0.309267E-06   0.151999E-05  -0.309267E-06   0.257516E-08
  1332   0.659898E+03  -0.511138E+02   0.150090E-05  -0.511138E+02   0.287415E+02  -0.308132E-06   0.150090E-05  -0.308132E-06   0.257095E-08
  1333   0.660913E+03  -0.516845E+02   0.148188E-05  -0.516845E+02   0.286225E+02  -0.306968E-06   0.148188E-05  -0.306968E-06   0.256676E-08
  1334   0.661971E+03  -0.522439E+02   0.146300E-05  -0.522439E+02   0.285002E+02  -0.305777E-06   0.146300E-05  -0.305777E-06   0.256258E-08
  1335   0.663070E+03  -0.527916E+02   0.144432E-05  -0.527916E+02   0.283746E+02  -0.304558E-06   0.144432E-05  -0.304558E-06   0.255840E-08
  1336   0.664210E+03  -0.533277E+02   0.142590E-05  -0.533277E+02   0.282459E+02  -0.303314E-06   0.142590E-05  -0.303314E-06   0.255424E-08
  1337   0.665389E+03  -0.538518E+02   0.140779E-05  -0.538518E+02   0.281140E+02  -0.302045E-06   0.140779E-05  -0.302045E-06   0.255008E-08
  1338   0.666608E+03  -0.543638E+02   0.139007E-05  -0.543638E+02   0.279790E+02  -0.300752E-06   0.139007E-05  -0.300752E-06   0.254593E-08
  1339   0.667863E+03  -0.548635E+02   0.137278E-05  -0.548635E+02   0.278409E+02  -0.299435E-06   0.137278E-05  -0.299435E-06   0.254179E-08
  1340   0.669155E+03  -0.553507E+02   0.135599E-05  -0.553507E+02   0.277000E+02  -0.298096E-06   0.135599E-05  -0.298096E-06   0.253765E-08
  1341   0.670483E+03  -0.558252E+02   0.133975E-05  -0.558252E+02   0.275560E+02  -0.296736E-06   0.133975E-05  -0.296736E-06   0.253353E-08
  1342   0.671844E+03  -0.562867E+02   0.132413E-05  -0.562867E+02   0.274092E+02  -0.295354E-06   0.132413E-05  -0.295354E-06   0.252941E-08
  1343   0.673238E+03  -0.567353E+02   0.130920E-05  -0.567353E+02   0.272595E+02  -0.293953E-06   0.130920E-05  -0.293953E-06   0.252531E-08
  1344   0.674664E+03  -0.571706E+02   0.129499E-05  -0.571706E+02   0.271071E+02  -0.292534E-06   0.129499E-05  -0.292534E-06   0.252121E-08
  1345   0.676121E+03  -0.575925E+02   0.128159E-05  -0.575925E+02   0.269519E+02  -0.291096E-06   0.128159E-05  -0.291096E-06   0.251712E-08
  1346   0.677606E+03  -0.580009E+02   0.126904E-05  -0.580009E+02   0.267941E+02  -0.289640E-06   0.126904E-05  -0.289640E-06   0.251303E-08
  1347   0.679120E+03  -0.583957E+02   0.125741E-05  -0.583957E+02   0.266336E+02  -0.288169E-06   0.125741E-05  -0.288169E-06   0.250896E-08
  1348   0.680661E+03  -0.587765E+02   0.124676E-05  -0.587765E+02   0.264706E+02  -0.286682E-06   0.124676E-05  -0.286682E-06   0.250489E-08
  1349   0.682228E+03  -0.591433E+02   0.123714E-05  -0.591433E+02   0.263052E+02  -0.285181E-06   0.123714E-05  -0.285181E-06   0.250084E-08
  1350   0.683819E+03  -0.594962E+02   0.122862E-05  -0.594962E+02   0.261373E+02  -0.283665E-06   0.122862E-05  -0.283665E-06   0.249679E-08
  1351   0.685434E+03  -0.598349E+02   0.122125E-05  -0.598349E+02   0.259672E+02  -0.282137E-06   0.122125E-05  -0.282137E-06   0.249275E-08
  1352   0.687071E+03  -0.601594E+02   0.121500E-05  -0.601594E+02   0.257947E+02  -0.280596E-06   0.121500E-05  -0.280596E-06   0.248871E-08
  1353   0.688731E+03  -0.604696E+02   0.120985E-05  -0.604696E+02   0.256201E+02  -0.279043E-06   0.120985E-05  -0.279043E-06   0.248469E-08
  1354   0.690405E+03  -0.607655E+02   0.120576E-05  -0.607655E+02   0.254435E+02  -0.277477E-06   0.120576E-05  -0.277477E-06   0.248067E-08
  1355   0.692104E+03  -0.610468E+02   0.120272E-05  -0.610468E+02   0.252648E+02  -0.275899E-06   0.120272E-05  -0.275899E-06   0.247666E-08
  1356   0.693820E+03  -0.613135E+02   0.120069E-05  -0.613135E+02   0.250843E+02  -0.274308E-06   0.120069E-05  -0.274308E-06   0.247266E-08
  1357   0.695554E+03  -0.615656E+02   0.119963E-05  -0.615656E+02   0.249019E+02  -0.272706E-06   0.119963E-05  -0.272706E-06   0.246867E-08
  1358   0.697305E+03  -0.618029E+02   0.119952E-05  -0.618029E+02   0.247177E+02  -0.271091E-06   0.119952E-05  -0.271091E-06   0.246468E-08
  1359   0.699066E+03  -0.620254E+02   0.120034E-05  -0.620254E+02   0.245318E+02  -0.269465E-06   0.120034E-05  -0.269465E-06   0.246071E-08
  1360   0.700837E+03  -0.622330E+02   0.120205E-05  -0.622330E+02   0.243443E+02  -0.267827E-06   0.120205E-05  -0.267827E-06   0.245674E-08
  1361   0.702618E+03  -0.624255E+02   0.120461E-05  -0.624255E+02   0.241552E+02  -0.266178E-06   0.120461E-05  -0.266178E-06   0.245278E-08
  1362   0.704417E+03  -0.626030E+02   0.120801E-05  -0.626030E+02   0.239645E+02  -0.264517E-06   0.120801E-05  -0.264517E-06   0.244882E-08
  1363   0.706219E+03  -0.627652E+02   0.121221E-05  -0.627652E+02   0.237725E+02  -0.262845E-06   0.121221E-05  -0.262845E-06   0.244488E-08
  1364   0.708031E+03  -0.629123E+02   0.121719E-05  -0.629123E+02   0.235790E+02  -0.261162E-06   0.121719E-05  -0.261162E-06   0.244094E-08
  1365   0.709854E+03  -0.630443E+02   0.122291E-05  -0.630443E+02   0.233843E+02  -0.259468E-06   0.122291E-05  -0.259468E-06   0.243701E-08
  1366   0.711672E+03  -0.631610E+02   0.122934E-05  -0.631610E+02   0.231884E+02  -0.257763E-06   0.122934E-05  -0.257763E-06   0.243309E-08
  1367   0.713500E+03  -0.632624E+02   0.123645E-05  -0.632624E+02   0.229914E+02  -0.256047E-06   0.123645E-05  -0.256047E-06   0.242918E-08
  1368   0.715332E+03  -0.633486E+02   0.124422E-05  -0.633486E+02   0.227933E+02  -0.254321E-06   0.124422E-05  -0.254321E-06   0.242527E-08
  1369   0.717160E+03  -0.634194E+02   0.125261E-05  -0.634194E+02   0.225942E+02  -0.252584E-06   0.125261E-05  -0.252584E-06   0.242137E-08
  1370   0.718998E+03  -0.634749E+02   0.126160E-05  -0.634749E+02   0.223944E+02  -0.250837E-06   0.126160E-05  -0.250837E-06   0.241748E-08
  1371   0.720825E+03  -0.635152E+02   0.127116E-05  -0.635152E+02   0.221936E+02  -0.249080E-06   0.127116E-05  -0.249080E-06   0.241360E-08
  1372   0.722656E+03  -0.635402E+02   0.128125E-05  -0.635402E+02   0.219921E+02  -0.247312E-06   0.128125E-05  -0.247312E-06   0.240973E-08
  1373   0.724482E+03  -0.635500E+02   0.129184E-05  -0.635500E+02   0.217900E+02  -0.245535E-06   0.129184E-05  -0.245535E-06   0.240586E-08
  1374   0.726305E+03  -0.635446E+02   0.130292E-05  -0.635446E+02   0.215873E+02  -0.243748E-06   0.130292E-05  -0.243748E-06   0.240200E-08
  1375   0.728116E+03  -0.635240E+02   0.131444E-05  -0.635240E+02   0.213841E+02  -0.241951E-06   0.131444E-05  -0.241951E-06   0.239815E-08
  1376   0.729923E+03  -0.634881E+02   0.132638E-05  -0.634881E+02   0.211806E+02  -0.240145E-06   0.132638E-05  -0.240145E-06   0.239430E-08
  1377   0.731727E+03  -0.634372E+02   0.133871E-05  -0.634372E+02   0.209766E+02  -0.238329E-06   0.133871E-05  -0.238329E-06   0.239047E-08
  1378   0.733520E+03  -0.633712E+02   0.135139E-05  -0.633712E+02   0.207725E+02  -0.236504E-06   0.135139E-05  -0.236504E-06   0.238664E-08
  1379   0.735302E+03  -0.632901E+02   0.136441E-05  -0.632901E+02   0.205681E+02  -0.234669E-06   0.136441E-05  -0.234669E-06   0.238281E-08
  1380   0.737065E+03  -0.631939E+02   0.137772E-05  -0.631939E+02   0.203636E+02  -0.232826E-06   0.137772E-05  -0.232826E-06   0.237900E-08
  1381   0.738825E+03  -0.630828E+02   0.139131E-05  -0.630828E+02   0.201590E+02  -0.230974E-06   0.139131E-05  -0.230974E-06   0.237519E-08
  1382   0.740567E+03  -0.629566E+02   0.140513E-05  -0.629566E+02   0.199544E+02  -0.229113E-06   0.140513E-05  -0.229113E-06   0.237140E-08
  1383   0.742290E+03  -0.628155E+02   0.141917E-05  -0.628155E+02   0.197499E+02  -0.227244E-06   0.141917E-05  -0.227244E-06   0.236760E-08
  1384   0.743995E+03  -0.626595E+02   0.143339E-05  -0.626595E+02   0.195455E+02  -0.225366E-06   0.143339E-05  -0.225366E-06   0.236382E-08
  1385   0.745690E+03  -0.624888E+02   0.144776E-05  -0.624888E+02   0.193414E+02  -0.223479E-06   0.144776E-05  -0.223479E-06   0.236004E-08
  1386   0.747367E+03  -0.623036E+02   0.146225E-05  -0.623036E+02   0.191376E+02  -0.221585E-06   0.146225E-05  -0.221585E-06   0.235627E-08
  1387   0.749018E+03  -0.621039E+02   0.147683E-05  -0.621039E+02   0.189342E+02  -0.219682E-06   0.147683E-05  -0.219682E-06   0.235251E-08
  1388   0.750652E+03  -0.618900E+02   0.149148E-05  -0.618900E+02   0.187313E+02  -0.217771E-06   0.149148E-05  -0.217771E-06   0.234876E-08
  1389   0.752260E+03  -0.616618E+02   0.150616E-05  -0.616618E+02   0.185290E+02  -0.215853E-06   0.150616E-05  -0.215853E-06   0.234501E-08
  1390   0.753851E+03  -0.614196E+02   0.152084E-05  -0.614196E+02   0.183273E+02  -0.213926E-06   0.152084E-05  -0.213926E-06   0.234127E-08
  1391   0.755416E+03  -0.611636E+02   0.153550E-05  -0.611636E+02   0.181263E+02  -0.211993E-06   0.153550E-05  -0.211993E-06   0.233754E-08
  1392   0.756957E+03  -0.608936E+02   0.155010E-05  -0.608936E+02   0.179262E+02  -0.210052E-06   0.155010E-05  -0.210052E-06   0.233381E-08
  1393   0.758479E+03  -0.606100E+02   0.156462E-05  -0.606100E+02   0.177268E+02  -0.208103E-06   0.156462E-05  -0.208103E-06   0.233009E-08
  1394   0.759970E+03  -0.603128E+02   0.157902E-05  -0.603128E+02   0.175284E+02  -0.206147E-06   0.157902E-05  -0.206147E-06   0.232638E-08
  1395   0.761428E+03  -0.600022E+02   0.159328E-05  -0.600022E+02   0.173309E+02  -0.204185E-06   0.159328E-05  -0.204185E-06   0.232268E-08
  1396   0.762861E+03  -0.596782E+02   0.160737E-05  -0.596782E+02   0.171345E+02  -0.202215E-06   0.160737E-05  -0.202215E-06   0.231898E-08
  1397   0.764270E+03  -0.593410E+02   0.162125E-05  -0.593410E+02   0.169392E+02  -0.200239E-06   0.162125E-05  -0.200239E-06   0.231529E-08
  1398   0.765639E+03  -0.589907E+02   0.163490E-05  -0.589907E+02   0.167450E+02  -0.198256E-06   0.163490E-05  -0.198256E-06   0.231161E-08
  1399   0.766984E+03  -0.586275E+02   0.164829E-05  -0.586275E+02   0.165521E+02  -0.196266E-06   0.164829E-05  -0.196266E-06   0.230793E-08
  1400   0.768289E+03  -0.582517E+02   0.166138E-05  -0.582517E+02   0.163605E+02  -0.194270E-06   0.166138E-05  -0.194270E-06   0.230427E-08
  1401   0.769569E+03  -0.578634E+02   0.167417E-05  -0.578634E+02   0.161703E+02  -0.192268E-06   0.167417E-05  -0.192268E-06   0.230061E-08
  1402   0.770811E+03  -0.574626E+02   0.168664E-05  -0.574626E+02   0.159815E+02  -0.190259E-06   0.168664E-05  -0.190259E-06   0.229695E-08
  1403   0.772020E+03  -0.570498E+02   0.169880E-05  -0.570498E+02   0.157941E+02  -0.188244E-06   0.169880E-05  -0.188244E-06   0.229330E-08
  1404   0.773197E+03  -0.566251E+02   0.171068E-05  -0.566251E+02   0.156083E+02  -0.186223E-06   0.171068E-05  -0.186223E-06   0.228966E-08
  1405   0.774335E+03  -0.561885E+02   0.172228E-05  -0.561885E+02   0.154243E+02  -0.184195E-06   0.172228E-05  -0.184195E-06   0.228603E-08
  1406   0.775433E+03  -0.557403E+02   0.173360E-05  -0.557403E+02   0.152419E+02  -0.182160E-06   0.173360E-05  -0.182160E-06   0.228241E-08
  1407   0.776491E+03  -0.552807E+02   0.174467E-05  -0.552807E+02   0.150612E+02  -0.180118E-06   0.174467E-05  -0.180118E-06   0.227879E-08
  1408   0.777518E+03  -0.548099E+02   0.175548E-05  -0.548099E+02   0.148824E+02  -0.178070E-06   0.175548E-05  -0.178070E-06   0.227517E-08
  1409   0.778497E+03  -0.543280E+02   0.176605E-05  -0.543280E+02   0.147054E+02  -0.176015E-06   0.176605E-05  -0.176015E-06   0.227157E-08
  1410   0.779445E+03  -0.538353E+02   0.177640E-05  -0.538353E+02   0.145304E+02  -0.173952E-06   0.177640E-05  -0.173952E-06   0.226797E-08
  1411   0.780345E+03  -0.533318E+02   0.178652E-05  -0.533318E+02   0.143574E+02  -0.171883E-06   0.178652E-05  -0.171883E-06   0.226438E-08
  1412   0.781205E+03  -0.528181E+02   0.179643E-05  -0.528181E+02   0.141864E+02  -0.169806E-06   0.179643E-05  -0.169806E-06   0.226080E-08
  1413   0.782018E+03  -0.522940E+02   0.180614E-05  -0.522940E+02   0.140176E+02  -0.167722E-06   0.180614E-05  -0.167722E-06   0.225722E-08
  1414   0.782791E+03  -0.517601E+02   0.181566E-05  -0.517601E+02   0.138509E+02  -0.165631E-06   0.181566E-05  -0.165631E-06   0.225365E-08
  1415   0.783517E+03  -0.512164E+02   0.182500E-05  -0.512164E+02   0.136865E+02  -0.163532E-06   0.182500E-05  -0.163532E-06   0.225008E-08
  1416   0.784204E+03  -0.506633E+02   0.183417E-05  -0.506633E+02   0.135243E+02  -0.161426E-06   0.183417E-05  -0.161426E-06   0.224653E-08
