#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   452   0.186982E+04  -0.694116E+02   0.903950E-05   0.195804E-07   0.443954E-02  -0.694116E+02   0.156256E+02   0.154916E-05   0.240347E-09   0.441893E-07   0.903950E-05   0.154916E-05   0.193989E-07   0.587010E-05   0.618693E-05   0.195804E-07   0.240347E-09   0.587010E-05   0.803742E-01   0.233736E-03   0.443954E-02   0.441893E-07   0.618693E-05   0.233736E-03   0.954407E-02
   453   0.187978E+04  -0.699778E+02   0.886782E-05   0.199065E-07   0.442102E-02  -0.699778E+02   0.154560E+02   0.153640E-05   0.329305E-09   0.429278E-07   0.886782E-05   0.153640E-05   0.193385E-07   0.586868E-05   0.617927E-05   0.199065E-07   0.329305E-09   0.586868E-05   0.805342E-01   0.234082E-03   0.442102E-02   0.429278E-07   0.617927E-05   0.234082E-03   0.955382E-02
   454   0.188975E+04  -0.705104E+02   0.869856E-05   0.201720E-07   0.440261E-02  -0.705104E+02   0.152849E+02   0.152352E-05   0.411343E-09   0.415452E-07   0.869856E-05   0.152352E-05   0.192784E-07   0.586726E-05   0.617165E-05   0.201720E-07   0.411343E-09   0.586726E-05   0.806943E-01   0.234429E-03   0.440261E-02   0.415452E-07   0.617165E-05   0.234429E-03   0.956353E-02
   455   0.189981E+04  -0.710095E+02   0.853172E-05   0.203787E-07   0.438431E-02  -0.710095E+02   0.151129E+02   0.151051E-05   0.486652E-09   0.400443E-07   0.853172E-05   0.151051E-05   0.192185E-07   0.586586E-05   0.616406E-05   0.203787E-07   0.486652E-09   0.586586E-05   0.808545E-01   0.234776E-03   0.438431E-02   0.400443E-07   0.616406E-05   0.234776E-03   0.957320E-02
   456   0.191009E+04  -0.714683E+02   0.836728E-05   0.205286E-07   0.436611E-02  -0.714683E+02   0.149394E+02   0.149737E-05   0.555423E-09   0.384277E-07   0.836728E-05   0.149737E-05   0.191589E-07   0.586447E-05   0.615651E-05   0.205286E-07   0.555423E-09   0.586447E-05   0.810147E-01   0.235124E-03   0.436611E-02   0.384277E-07   0.615651E-05   0.235124E-03   0.958284E-02
   457   0.192030E+04  -0.719009E+02   0.820525E-05   0.206237E-07   0.434801E-02  -0.719009E+02   0.147659E+02   0.148411E-05   0.617845E-09   0.366983E-07   0.820525E-05   0.148411E-05   0.190995E-07   0.586309E-05   0.614900E-05   0.206237E-07   0.617845E-09   0.586309E-05   0.811750E-01   0.235472E-03   0.434801E-02   0.366983E-07   0.614900E-05   0.235472E-03   0.959245E-02
   458   0.193067E+04  -0.722888E+02   0.804563E-05   0.206657E-07   0.433002E-02  -0.722888E+02   0.145915E+02   0.147073E-05   0.674110E-09   0.348587E-07   0.804563E-05   0.147073E-05   0.190404E-07   0.586172E-05   0.614152E-05   0.206657E-07   0.674110E-09   0.586172E-05   0.813354E-01   0.235821E-03   0.433002E-02   0.348587E-07   0.614152E-05   0.235821E-03   0.960202E-02
   459   0.194111E+04  -0.726476E+02   0.788841E-05   0.206567E-07   0.431213E-02  -0.726476E+02   0.144171E+02   0.145723E-05   0.724408E-09   0.329119E-07   0.788841E-05   0.145723E-05   0.189815E-07   0.586036E-05   0.613407E-05   0.206567E-07   0.724408E-09   0.586036E-05   0.814959E-01   0.236170E-03   0.431213E-02   0.329119E-07   0.613407E-05   0.236170E-03   0.961156E-02
   460   0.195164E+04  -0.729712E+02   0.773358E-05   0.205986E-07   0.429434E-02  -0.729712E+02   0.142411E+02   0.144362E-05   0.768930E-09   0.308605E-07   0.773358E-05   0.144362E-05   0.189229E-07   0.585901E-05   0.612666E-05   0.205986E-07   0.768930E-09   0.585901E-05   0.816564E-01   0.236520E-03   0.429434E-02   0.308605E-07   0.612666E-05   0.236520E-03   0.962106E-02
   461   0.196217E+04  -0.732603E+02   0.758116E-05   0.204932E-07   0.427664E-02  -0.732603E+02   0.140650E+02   0.142990E-05   0.807865E-09   0.287073E-07   0.758116E-05   0.142990E-05   0.188646E-07   0.585767E-05   0.611928E-05   0.204932E-07   0.807865E-09   0.585767E-05   0.818170E-01   0.236871E-03   0.427664E-02   0.287073E-07   0.611928E-05   0.236871E-03   0.963053E-02
   462   0.197278E+04  -0.735091E+02   0.743112E-05   0.203426E-07   0.425904E-02  -0.735091E+02   0.138881E+02   0.141606E-05   0.841404E-09   0.264551E-07   0.743112E-05   0.141606E-05   0.188065E-07   0.585634E-05   0.611193E-05   0.203426E-07   0.841404E-09   0.585634E-05   0.819777E-01   0.237221E-03   0.425904E-02   0.264551E-07   0.611193E-05   0.237221E-03   0.963997E-02
   463   0.198340E+04  -0.737361E+02   0.728348E-05   0.201486E-07   0.424154E-02  -0.737361E+02   0.137119E+02   0.140212E-05   0.869739E-09   0.241066E-07   0.728348E-05   0.140212E-05   0.187486E-07   0.585502E-05   0.610462E-05   0.201486E-07   0.869739E-09   0.585502E-05   0.821384E-01   0.237572E-03   0.424154E-02   0.241066E-07   0.610462E-05   0.237572E-03   0.964937E-02
   464   0.199402E+04  -0.739115E+02   0.713823E-05   0.199133E-07   0.422412E-02  -0.739115E+02   0.135356E+02   0.138807E-05   0.893059E-09   0.216646E-07   0.713823E-05   0.138807E-05   0.186910E-07   0.585371E-05   0.609733E-05   0.199133E-07   0.893059E-09   0.585371E-05   0.822993E-01   0.237924E-03   0.422412E-02   0.216646E-07   0.609733E-05   0.237924E-03   0.965874E-02
   465   0.200465E+04  -0.740650E+02   0.699536E-05   0.196383E-07   0.420680E-02  -0.740650E+02   0.133592E+02   0.137392E-05   0.911555E-09   0.191318E-07   0.699536E-05   0.137392E-05   0.186337E-07   0.585242E-05   0.609008E-05   0.196383E-07   0.911555E-09   0.585242E-05   0.824601E-01   0.238276E-03   0.420680E-02   0.191318E-07   0.609008E-05   0.238276E-03   0.966807E-02
   466   0.201536E+04  -0.741744E+02   0.685487E-05   0.193259E-07   0.418957E-02  -0.741744E+02   0.131820E+02   0.135966E-05   0.925417E-09   0.165110E-07   0.685487E-05   0.135966E-05   0.185766E-07   0.585113E-05   0.608286E-05   0.193259E-07   0.925417E-09   0.585113E-05   0.826211E-01   0.238629E-03   0.418957E-02   0.165110E-07   0.608286E-05   0.238629E-03   0.967738E-02
   467   0.202615E+04  -0.742544E+02   0.671677E-05   0.189777E-07   0.417242E-02  -0.742544E+02   0.130055E+02   0.134531E-05   0.934836E-09   0.138050E-07   0.671677E-05   0.134531E-05   0.185197E-07   0.584985E-05   0.607567E-05   0.189777E-07   0.934836E-09   0.584985E-05   0.827821E-01   0.238982E-03   0.417242E-02   0.138050E-07   0.607567E-05   0.238982E-03   0.968664E-02
   468   0.203687E+04  -0.742976E+02   0.658104E-05   0.185958E-07   0.415536E-02  -0.742976E+02   0.128296E+02   0.133087E-05   0.940003E-09   0.110166E-07   0.658104E-05   0.133087E-05   0.184631E-07   0.584858E-05   0.606851E-05   0.185958E-07   0.940003E-09   0.584858E-05   0.829432E-01   0.239336E-03   0.415536E-02   0.110166E-07   0.606851E-05   0.239336E-03   0.969588E-02
   469   0.204760E+04  -0.743114E+02   0.644769E-05   0.181821E-07   0.413838E-02  -0.743114E+02   0.126529E+02   0.131633E-05   0.941107E-09   0.814839E-08   0.644769E-05   0.131633E-05   0.184067E-07   0.584732E-05   0.606137E-05   0.181821E-07   0.941107E-09   0.584732E-05   0.831043E-01   0.239690E-03   0.413838E-02   0.814839E-08   0.606137E-05   0.239690E-03   0.970508E-02
   470   0.205840E+04  -0.742884E+02   0.631671E-05   0.177386E-07   0.412149E-02  -0.742884E+02   0.124775E+02   0.130170E-05   0.938340E-09   0.520327E-08   0.631671E-05   0.130170E-05   0.183506E-07   0.584607E-05   0.605427E-05   0.177386E-07   0.938340E-09   0.584607E-05   0.832655E-01   0.240045E-03   0.412149E-02   0.520327E-08   0.605427E-05   0.240045E-03   0.971425E-02
   471   0.206900E+04  -0.742285E+02   0.618810E-05   0.172670E-07   0.410467E-02  -0.742285E+02   0.123036E+02   0.128699E-05   0.931892E-09   0.218397E-08   0.618810E-05   0.128699E-05   0.182947E-07   0.584483E-05   0.604719E-05   0.172670E-07   0.931892E-09   0.584483E-05   0.834268E-01   0.240400E-03   0.410467E-02   0.218397E-08   0.604719E-05   0.240400E-03   0.972338E-02
   472   0.207974E+04  -0.741392E+02   0.606186E-05   0.167694E-07   0.408794E-02  -0.741392E+02   0.121295E+02   0.127218E-05   0.921953E-09  -0.906763E-09   0.606186E-05   0.127218E-05   0.182390E-07   0.584360E-05   0.604015E-05   0.167694E-07   0.921953E-09   0.584360E-05   0.835881E-01   0.240756E-03   0.408794E-02  -0.906763E-09   0.604015E-05   0.240756E-03   0.973248E-02
   473   0.209042E+04  -0.740130E+02   0.593798E-05   0.162477E-07   0.407128E-02  -0.740130E+02   0.119561E+02   0.125730E-05   0.908714E-09  -0.406615E-08   0.593798E-05   0.125730E-05   0.181836E-07   0.584238E-05   0.603312E-05   0.162477E-07   0.908714E-09   0.584238E-05   0.837495E-01   0.241112E-03   0.407128E-02  -0.406615E-08   0.603312E-05   0.241112E-03   0.974155E-02
   474   0.210110E+04  -0.738572E+02   0.581646E-05   0.157038E-07   0.405470E-02  -0.738572E+02   0.117840E+02   0.124233E-05   0.892365E-09  -0.729145E-08   0.581646E-05   0.124233E-05   0.181285E-07   0.584117E-05   0.602613E-05   0.157038E-07   0.892365E-09   0.584117E-05   0.839110E-01   0.241468E-03   0.405470E-02  -0.729145E-08   0.602613E-05   0.241468E-03   0.975058E-02
   475   0.211179E+04  -0.736646E+02   0.569730E-05   0.151396E-07   0.403819E-02  -0.736646E+02   0.116119E+02   0.122729E-05   0.873097E-09  -0.105799E-07   0.569730E-05   0.122729E-05   0.180735E-07   0.583997E-05   0.601916E-05   0.151396E-07   0.873097E-09   0.583997E-05   0.840725E-01   0.241825E-03   0.403819E-02  -0.105799E-07   0.601916E-05   0.241825E-03   0.975958E-02
   476   0.212233E+04  -0.734372E+02   0.558050E-05   0.145571E-07   0.402175E-02  -0.734372E+02   0.114418E+02   0.121217E-05   0.851100E-09  -0.139287E-07   0.558050E-05   0.121217E-05   0.180188E-07   0.583878E-05   0.601222E-05   0.145571E-07   0.851100E-09   0.583878E-05   0.842341E-01   0.242183E-03   0.402175E-02  -0.139287E-07   0.601222E-05   0.242183E-03   0.976855E-02
   477   0.213281E+04  -0.731847E+02   0.546605E-05   0.139582E-07   0.400538E-02  -0.731847E+02   0.112724E+02   0.119697E-05   0.826566E-09  -0.173351E-07   0.546605E-05   0.119697E-05   0.179644E-07   0.583759E-05   0.600530E-05   0.139582E-07   0.826566E-09   0.583759E-05   0.843958E-01   0.242541E-03   0.400538E-02  -0.173351E-07   0.600530E-05   0.242541E-03   0.977748E-02
   478   0.214330E+04  -0.728885E+02   0.535395E-05   0.133447E-07   0.398908E-02  -0.728885E+02   0.111037E+02   0.118171E-05   0.799683E-09  -0.207964E-07   0.535395E-05   0.118171E-05   0.179101E-07   0.583642E-05   0.599841E-05   0.133447E-07   0.799683E-09   0.583642E-05   0.845575E-01   0.242900E-03   0.398908E-02  -0.207964E-07   0.599841E-05   0.242900E-03   0.978638E-02
   479   0.215371E+04  -0.725731E+02   0.524420E-05   0.127187E-07   0.397285E-02  -0.725731E+02   0.109370E+02   0.116638E-05   0.770644E-09  -0.243098E-07   0.524420E-05   0.116638E-05   0.178561E-07   0.583525E-05   0.599154E-05   0.127187E-07   0.770644E-09   0.583525E-05   0.847193E-01   0.243259E-03   0.397285E-02  -0.243098E-07   0.599154E-05   0.243259E-03   0.979525E-02
   480   0.216406E+04  -0.722192E+02   0.513680E-05   0.120820E-07   0.395668E-02  -0.722192E+02   0.107717E+02   0.115098E-05   0.739638E-09  -0.278725E-07   0.513680E-05   0.115098E-05   0.178024E-07   0.583410E-05   0.598469E-05   0.120820E-07   0.739638E-09   0.583410E-05   0.848811E-01   0.243618E-03   0.395668E-02  -0.278725E-07   0.598469E-05   0.243618E-03   0.980409E-02
   481   0.217434E+04  -0.718304E+02   0.503173E-05   0.114366E-07   0.394058E-02  -0.718304E+02   0.106077E+02   0.113552E-05   0.706855E-09  -0.314818E-07   0.503173E-05   0.113552E-05   0.177488E-07   0.583295E-05   0.597787E-05   0.114366E-07   0.706855E-09   0.583295E-05   0.850430E-01   0.243978E-03   0.394058E-02  -0.314818E-07   0.597787E-05   0.243978E-03   0.981289E-02
   482   0.218462E+04  -0.714127E+02   0.492901E-05   0.107844E-07   0.392454E-02  -0.714127E+02   0.104459E+02   0.111999E-05   0.672487E-09  -0.351348E-07   0.492901E-05   0.111999E-05   0.176955E-07   0.583181E-05   0.597107E-05   0.107844E-07   0.672487E-09   0.583181E-05   0.852049E-01   0.244338E-03   0.392454E-02  -0.351348E-07   0.597107E-05   0.244338E-03   0.982166E-02
   483   0.219469E+04  -0.709683E+02   0.482863E-05   0.101273E-07   0.390856E-02  -0.709683E+02   0.102854E+02   0.110441E-05   0.636724E-09  -0.388290E-07   0.482863E-05   0.110441E-05   0.176425E-07   0.583068E-05   0.596429E-05   0.101273E-07   0.636724E-09   0.583068E-05   0.853669E-01   0.244699E-03   0.390856E-02  -0.388290E-07   0.596429E-05   0.244699E-03   0.983040E-02
   484   0.220462E+04  -0.704912E+02   0.473058E-05   0.946727E-08   0.389263E-02  -0.704912E+02   0.101270E+02   0.108878E-05   0.599756E-09  -0.425614E-07   0.473058E-05   0.108878E-05   0.175896E-07   0.582955E-05   0.595753E-05   0.946727E-08   0.599756E-09   0.582955E-05   0.855290E-01   0.245061E-03   0.389263E-02  -0.425614E-07   0.595753E-05   0.245061E-03   0.983910E-02
   485   0.221463E+04  -0.699829E+02   0.463486E-05   0.880619E-08   0.387677E-02  -0.699829E+02   0.996990E+01   0.107309E-05   0.561773E-09  -0.463294E-07   0.463486E-05   0.107309E-05   0.175370E-07   0.582844E-05   0.595080E-05   0.880619E-08   0.561773E-09   0.582844E-05   0.856911E-01   0.245423E-03   0.387677E-02  -0.463294E-07   0.595080E-05   0.245423E-03   0.984778E-02
   486   0.222449E+04  -0.694456E+02   0.454148E-05   0.814600E-08   0.386096E-02  -0.694456E+02   0.981567E+01   0.105735E-05   0.522967E-09  -0.501301E-07   0.454148E-05   0.105735E-05   0.174846E-07   0.582733E-05   0.594408E-05   0.814600E-08   0.522967E-09   0.582733E-05   0.858533E-01   0.245785E-03   0.386096E-02  -0.501301E-07   0.594408E-05   0.245785E-03   0.985641E-02
   487   0.223422E+04  -0.688793E+02   0.445042E-05   0.748863E-08   0.384520E-02  -0.688793E+02   0.966353E+01   0.104156E-05   0.483528E-09  -0.539608E-07   0.445042E-05   0.104156E-05   0.174324E-07   0.582623E-05   0.593739E-05   0.748863E-08   0.483528E-09   0.582623E-05   0.860156E-01   0.246148E-03   0.384520E-02  -0.539608E-07   0.593739E-05   0.246148E-03   0.986502E-02
   488   0.224380E+04  -0.682832E+02   0.436168E-05   0.683599E-08   0.382949E-02  -0.682832E+02   0.951274E+01   0.102572E-05   0.443646E-09  -0.578187E-07   0.436168E-05   0.102572E-05   0.173805E-07   0.582514E-05   0.593071E-05   0.683599E-08   0.443646E-09   0.582514E-05   0.861779E-01   0.246511E-03   0.382949E-02  -0.578187E-07   0.593071E-05   0.246511E-03   0.987360E-02
   489   0.225331E+04  -0.676588E+02   0.427526E-05   0.619001E-08   0.381384E-02  -0.676588E+02   0.936476E+01   0.100984E-05   0.403512E-09  -0.617012E-07   0.427526E-05   0.100984E-05   0.173287E-07   0.582406E-05   0.592406E-05   0.619001E-08   0.403512E-09   0.582406E-05   0.863402E-01   0.246875E-03   0.381384E-02  -0.617012E-07   0.592406E-05   0.246875E-03   0.988214E-02
   490   0.226275E+04  -0.670052E+02   0.419117E-05   0.555261E-08   0.379823E-02  -0.670052E+02   0.921961E+01   0.993920E-06   0.363316E-09  -0.656053E-07   0.419117E-05   0.993920E-06   0.172772E-07   0.582298E-05   0.591742E-05   0.555261E-08   0.363316E-09   0.582298E-05   0.865026E-01   0.247239E-03   0.379823E-02  -0.656053E-07   0.591742E-05   0.247239E-03   0.989065E-02
   491   0.227191E+04  -0.663255E+02   0.410939E-05   0.492572E-08   0.378267E-02  -0.663255E+02   0.907653E+01   0.977961E-06   0.323249E-09  -0.695284E-07   0.410939E-05   0.977961E-06   0.172259E-07   0.582191E-05   0.591080E-05   0.492572E-08   0.323249E-09   0.582191E-05   0.866651E-01   0.247604E-03   0.378267E-02  -0.695284E-07   0.591080E-05   0.247604E-03   0.989913E-02
   492   0.228107E+04  -0.656190E+02   0.402992E-05   0.431127E-08   0.376715E-02  -0.656190E+02   0.893627E+01   0.961965E-06   0.283502E-09  -0.734677E-07   0.402992E-05   0.961965E-06   0.171748E-07   0.582085E-05   0.590420E-05   0.431127E-08   0.283502E-09   0.582085E-05   0.868276E-01   0.247969E-03   0.376715E-02  -0.734677E-07   0.590420E-05   0.247969E-03   0.990757E-02
   493   0.229009E+04  -0.648840E+02   0.395277E-05   0.371117E-08   0.375168E-02  -0.648840E+02   0.879733E+01   0.945936E-06   0.244264E-09  -0.774205E-07   0.395277E-05   0.945936E-06   0.171240E-07   0.581980E-05   0.589761E-05   0.371117E-08   0.244264E-09   0.581980E-05   0.869902E-01   0.248335E-03   0.375168E-02  -0.774205E-07   0.589761E-05   0.248335E-03   0.991598E-02
   494   0.229896E+04  -0.641242E+02   0.387792E-05   0.312734E-08   0.373625E-02  -0.641242E+02   0.866270E+01   0.929876E-06   0.205726E-09  -0.813839E-07   0.387792E-05   0.929876E-06   0.170733E-07   0.581876E-05   0.589105E-05   0.312734E-08   0.205726E-09   0.581876E-05   0.871528E-01   0.248701E-03   0.373625E-02  -0.813839E-07   0.589105E-05   0.248701E-03   0.992437E-02
   495   0.230762E+04  -0.633383E+02   0.380538E-05   0.256173E-08   0.372086E-02  -0.633383E+02   0.853012E+01   0.913786E-06   0.168079E-09  -0.853552E-07   0.380538E-05   0.913786E-06   0.170229E-07   0.581772E-05   0.588449E-05   0.256173E-08   0.168079E-09   0.581772E-05   0.873155E-01   0.249068E-03   0.372086E-02  -0.853552E-07   0.588449E-05   0.249068E-03   0.993271E-02
   496   0.231614E+04  -0.625276E+02   0.373514E-05   0.201623E-08   0.370551E-02  -0.625276E+02   0.840109E+01   0.897671E-06   0.131513E-09  -0.893317E-07   0.373514E-05   0.897671E-06   0.169727E-07   0.581669E-05   0.587796E-05   0.201623E-08   0.131513E-09   0.581669E-05   0.874782E-01   0.249435E-03   0.370551E-02  -0.893317E-07   0.587796E-05   0.249435E-03   0.994103E-02
   497   0.232452E+04  -0.616914E+02   0.366720E-05   0.149279E-08   0.369019E-02  -0.616914E+02   0.827487E+01   0.881531E-06   0.962187E-10  -0.933105E-07   0.366720E-05   0.881531E-06   0.169227E-07   0.581567E-05   0.587143E-05   0.149279E-08   0.962187E-10   0.581567E-05   0.876410E-01   0.249803E-03   0.369019E-02  -0.933105E-07   0.587143E-05   0.249803E-03   0.994932E-02
   498   0.233275E+04  -0.608326E+02   0.360155E-05   0.993319E-09   0.367491E-02  -0.608326E+02   0.815070E+01   0.865370E-06   0.623868E-10  -0.972890E-07   0.360155E-05   0.865370E-06   0.168729E-07   0.581465E-05   0.586493E-05   0.993319E-09   0.623868E-10   0.581465E-05   0.878038E-01   0.250171E-03   0.367491E-02  -0.972890E-07   0.586493E-05   0.250171E-03   0.995757E-02
   499   0.234092E+04  -0.599482E+02   0.353821E-05   0.519746E-09   0.365966E-02  -0.599482E+02   0.803082E+01   0.849191E-06   0.302077E-10  -0.101264E-06   0.353821E-05   0.849191E-06   0.168233E-07   0.581364E-05   0.585844E-05   0.519746E-09   0.302077E-10   0.581364E-05   0.879667E-01   0.250539E-03   0.365966E-02  -0.101264E-06   0.585844E-05   0.250539E-03   0.996579E-02
   500   0.234887E+04  -0.590427E+02   0.347715E-05   0.739936E-10   0.364444E-02  -0.590427E+02   0.791298E+01   0.832994E-06  -0.128288E-12  -0.105234E-06   0.347715E-05   0.832994E-06   0.167739E-07   0.581264E-05   0.585196E-05   0.739936E-10  -0.128288E-12   0.581264E-05   0.881296E-01   0.250908E-03   0.364444E-02  -0.105234E-06   0.585196E-05   0.250908E-03   0.997398E-02
   501   0.235653E+04  -0.581145E+02   0.341838E-05  -0.342460E-09   0.362925E-02  -0.581145E+02   0.779942E+01   0.816784E-06  -0.284709E-10  -0.109195E-06   0.341838E-05   0.816784E-06   0.167247E-07   0.581165E-05   0.584549E-05  -0.342460E-09  -0.284709E-10   0.581165E-05   0.882926E-01   0.251278E-03   0.362925E-02  -0.109195E-06   0.584549E-05   0.251278E-03   0.998214E-02
   502   0.236419E+04  -0.571637E+02   0.336187E-05  -0.729923E-09   0.361409E-02  -0.571637E+02   0.768940E+01   0.800561E-06  -0.548313E-10  -0.113148E-06   0.336187E-05   0.800561E-06   0.166758E-07   0.581066E-05   0.583904E-05  -0.729923E-09  -0.548313E-10   0.581066E-05   0.884556E-01   0.251648E-03   0.361409E-02  -0.113148E-06   0.583904E-05   0.251648E-03   0.999026E-02
