#    L    TT             EE             TE             PP             TP          
  1413   0.781816E+03   0.140143E+02  -0.522821E+02   0.116629E+06   0.206398E+02
  1414   0.782614E+03   0.138478E+02  -0.517478E+02   0.116444E+06   0.213684E+02
  1415   0.783342E+03   0.136834E+02  -0.512044E+02   0.116259E+06   0.221149E+02
  1416   0.784073E+03   0.135217E+02  -0.506518E+02   0.116074E+06   0.228782E+02
  1417   0.784659E+03   0.133613E+02  -0.500907E+02   0.115890E+06   0.236576E+02
  1418   0.785248E+03   0.132037E+02  -0.495189E+02   0.115706E+06   0.244520E+02
  1419   0.785766E+03   0.130488E+02  -0.489394E+02   0.115523E+06   0.252606E+02
  1420   0.786287E+03   0.128967E+02  -0.483515E+02   0.115340E+06   0.260824E+02
  1421   0.786736E+03   0.127467E+02  -0.477550E+02   0.115157E+06   0.269166E+02
  1422   0.787189E+03   0.125994E+02  -0.471507E+02   0.114974E+06   0.277622E+02
  1423   0.787496E+03   0.124549E+02  -0.465387E+02   0.114792E+06   0.286184E+02
  1424   0.787881E+03   0.123131E+02  -0.459188E+02   0.114610E+06   0.294841E+02
  1425   0.788119E+03   0.121742E+02  -0.452918E+02   0.114429E+06   0.303586E+02
  1426   0.788287E+03   0.120380E+02  -0.446578E+02   0.114248E+06   0.312409E+02
  1427   0.788531E+03   0.119046E+02  -0.440166E+02   0.114067E+06   0.321301E+02
  1428   0.788629E+03   0.117732E+02  -0.433698E+02   0.113886E+06   0.330253E+02
  1429   0.788656E+03   0.116461E+02  -0.427151E+02   0.113706E+06   0.339255E+02
  1430   0.788685E+03   0.115211E+02  -0.420562E+02   0.113526E+06   0.348299E+02
  1431   0.788642E+03   0.113988E+02  -0.413901E+02   0.113347E+06   0.357376E+02
  1432   0.788528E+03   0.112800E+02  -0.407190E+02   0.113168E+06   0.366476E+02
  1433   0.788490E+03   0.111641E+02  -0.400423E+02   0.112989E+06   0.375591E+02
  1434   0.788306E+03   0.110516E+02  -0.393605E+02   0.112810E+06   0.384711E+02
  1435   0.788050E+03   0.109412E+02  -0.386744E+02   0.112632E+06   0.393827E+02
  1436   0.787797E+03   0.108344E+02  -0.379848E+02   0.112454E+06   0.402930E+02
  1437   0.787397E+03   0.107311E+02  -0.372895E+02   0.112276E+06   0.412012E+02
  1438   0.786999E+03   0.106298E+02  -0.365920E+02   0.112099E+06   0.421062E+02
  1439   0.786528E+03   0.105328E+02  -0.358887E+02   0.111922E+06   0.430072E+02
  1440   0.786060E+03   0.104386E+02  -0.351832E+02   0.111746E+06   0.439033E+02
  1441   0.785520E+03   0.103472E+02  -0.344757E+02   0.111569E+06   0.447936E+02
  1442   0.784907E+03   0.102593E+02  -0.337645E+02   0.111393E+06   0.456772E+02
  1443   0.784222E+03   0.101758E+02  -0.330496E+02   0.111218E+06   0.465531E+02
  1444   0.783538E+03   0.100942E+02  -0.323333E+02   0.111042E+06   0.474204E+02
  1445   0.782708E+03   0.100170E+02  -0.316155E+02   0.110867E+06   0.482783E+02
  1446   0.781954E+03   0.994184E+01  -0.308948E+02   0.110693E+06   0.491258E+02
  1447   0.780978E+03   0.987095E+01  -0.301711E+02   0.110518E+06   0.499620E+02
  1448   0.780078E+03   0.980362E+01  -0.294488E+02   0.110344E+06   0.507860E+02
  1449   0.779106E+03   0.973835E+01  -0.287243E+02   0.110170E+06   0.515969E+02
  1450   0.778061E+03   0.967737E+01  -0.279990E+02   0.109997E+06   0.523939E+02
  1451   0.777017E+03   0.961994E+01  -0.272743E+02   0.109824E+06   0.531759E+02
  1452   0.775826E+03   0.956533E+01  -0.265504E+02   0.109651E+06   0.539421E+02
  1453   0.774636E+03   0.951428E+01  -0.258248E+02   0.109478E+06   0.546915E+02
  1454   0.773447E+03   0.946679E+01  -0.250992E+02   0.109306E+06   0.554234E+02
  1455   0.772186E+03   0.942212E+01  -0.243751E+02   0.109134E+06   0.561368E+02
  1456   0.770851E+03   0.938178E+01  -0.236530E+02   0.108963E+06   0.568308E+02
  1457   0.769368E+03   0.934352E+01  -0.229310E+02   0.108791E+06   0.575045E+02
  1458   0.767960E+03   0.930958E+01  -0.222103E+02   0.108620E+06   0.581570E+02
  1459   0.766480E+03   0.927849E+01  -0.214903E+02   0.108450E+06   0.587875E+02
  1460   0.764925E+03   0.925173E+01  -0.207732E+02   0.108279E+06   0.593949E+02
  1461   0.763371E+03   0.922633E+01  -0.200591E+02   0.108109E+06   0.599785E+02
  1462   0.761744E+03   0.920528E+01  -0.193471E+02   0.107939E+06   0.605373E+02
  1463   0.759969E+03   0.918782E+01  -0.186372E+02   0.107770E+06   0.610705E+02
  1464   0.758268E+03   0.917323E+01  -0.179303E+02   0.107601E+06   0.615771E+02
  1465   0.756419E+03   0.916225E+01  -0.172271E+02   0.107432E+06   0.620563E+02
  1466   0.754645E+03   0.915488E+01  -0.165267E+02   0.107263E+06   0.625071E+02
  1467   0.752723E+03   0.915039E+01  -0.158308E+02   0.107095E+06   0.629287E+02
  1468   0.750800E+03   0.914952E+01  -0.151385E+02   0.106927E+06   0.633201E+02
  1469   0.748878E+03   0.915153E+01  -0.144506E+02   0.106759E+06   0.636805E+02
  1470   0.746733E+03   0.915643E+01  -0.137664E+02   0.106592E+06   0.640090E+02
  1471   0.744737E+03   0.916571E+01  -0.130880E+02   0.106425E+06   0.643046E+02
  1472   0.742666E+03   0.917789E+01  -0.124141E+02   0.106258E+06   0.645666E+02
  1473   0.740520E+03   0.919296E+01  -0.117460E+02   0.106091E+06   0.647939E+02
  1474   0.738226E+03   0.921094E+01  -0.110824E+02   0.105925E+06   0.649857E+02
  1475   0.736006E+03   0.923183E+01  -0.104246E+02   0.105759E+06   0.651411E+02
  1476   0.733711E+03   0.925637E+01  -0.977354E+01   0.105594E+06   0.652593E+02
  1477   0.731416E+03   0.928383E+01  -0.912758E+01   0.105428E+06   0.653392E+02
  1478   0.729046E+03   0.931421E+01  -0.848826E+01   0.105263E+06   0.653800E+02
  1479   0.726675E+03   0.934826E+01  -0.785580E+01   0.105099E+06   0.653809E+02
  1480   0.724229E+03   0.938524E+01  -0.722976E+01   0.104934E+06   0.653408E+02
  1481   0.721716E+03   0.942440E+01  -0.661059E+01   0.104770E+06   0.652590E+02
  1482   0.719209E+03   0.946725E+01  -0.599850E+01   0.104606E+06   0.651345E+02
  1483   0.716642E+03   0.951304E+01  -0.539380E+01   0.104442E+06   0.649665E+02
  1484   0.714067E+03   0.956104E+01  -0.479655E+01   0.104279E+06   0.647540E+02
  1485   0.711431E+03   0.961198E+01  -0.420707E+01   0.104116E+06   0.644961E+02
  1486   0.708757E+03   0.966662E+01  -0.362527E+01   0.103953E+06   0.641920E+02
  1487   0.706044E+03   0.972273E+01  -0.305161E+01   0.103791E+06   0.638408E+02
  1488   0.703316E+03   0.978255E+01  -0.248607E+01   0.103629E+06   0.634415E+02
  1489   0.700527E+03   0.984534E+01  -0.192905E+01   0.103467E+06   0.629933E+02
  1490   0.697714E+03   0.990961E+01  -0.138050E+01   0.103305E+06   0.624952E+02
  1491   0.694869E+03   0.997685E+01  -0.840758E+00   0.103144E+06   0.619464E+02
  1492   0.692001E+03   0.100471E+02  -0.309846E+00   0.102983E+06   0.613460E+02
  1493   0.689094E+03   0.101188E+02   0.211985E+00   0.102822E+06   0.606931E+02
  1494   0.686156E+03   0.101935E+02   0.724616E+00   0.102662E+06   0.599867E+02
  1495   0.683194E+03   0.102712E+02   0.122792E+01   0.102502E+06   0.592261E+02
  1496   0.680200E+03   0.103512E+02   0.172182E+01   0.102342E+06   0.584102E+02
  1497   0.677175E+03   0.104326E+02   0.220609E+01   0.102182E+06   0.575382E+02
  1498   0.674133E+03   0.105171E+02   0.268059E+01   0.102023E+06   0.566093E+02
  1499   0.671059E+03   0.106031E+02   0.314531E+01   0.101864E+06   0.556225E+02
  1500   0.667960E+03   0.106921E+02   0.360003E+01   0.101705E+06   0.545768E+02
  1501   0.664837E+03   0.107826E+02   0.404482E+01   0.101546E+06   0.534722E+02
  1502   0.661690E+03   0.108755E+02   0.447914E+01   0.101388E+06   0.523113E+02
  1503   0.658525E+03   0.109706E+02   0.490315E+01   0.101230E+06   0.510972E+02
  1504   0.655336E+03   0.110672E+02   0.531688E+01   0.101073E+06   0.498333E+02
  1505   0.652123E+03   0.111661E+02   0.571997E+01   0.100915E+06   0.485230E+02
  1506   0.648892E+03   0.112666E+02   0.611246E+01   0.100758E+06   0.471695E+02
  1507   0.645644E+03   0.113693E+02   0.649428E+01   0.100601E+06   0.457760E+02
  1508   0.642379E+03   0.114736E+02   0.686504E+01   0.100445E+06   0.443460E+02
  1509   0.639089E+03   0.115787E+02   0.722486E+01   0.100288E+06   0.428827E+02
  1510   0.635797E+03   0.116869E+02   0.757345E+01   0.100132E+06   0.413894E+02
  1511   0.632473E+03   0.117959E+02   0.791152E+01   0.999765E+05   0.398694E+02
  1512   0.629139E+03   0.119064E+02   0.823685E+01   0.998210E+05   0.383260E+02
  1513   0.625787E+03   0.120185E+02   0.855238E+01   0.996658E+05   0.367625E+02
  1514   0.622434E+03   0.121329E+02   0.885587E+01   0.995108E+05   0.351822E+02
  1515   0.619085E+03   0.122481E+02   0.914880E+01   0.993561E+05   0.335884E+02
  1516   0.615703E+03   0.123642E+02   0.942892E+01   0.992017E+05   0.319844E+02
  1517   0.612320E+03   0.124818E+02   0.969844E+01   0.990475E+05   0.303734E+02
  1518   0.608926E+03   0.126010E+02   0.995736E+01   0.988936E+05   0.287589E+02
  1519   0.605522E+03   0.127203E+02   0.102027E+02   0.987400E+05   0.271440E+02
  1520   0.602124E+03   0.128412E+02   0.104374E+02   0.985866E+05   0.255321E+02
  1521   0.598707E+03   0.129637E+02   0.106607E+02   0.984335E+05   0.239265E+02
  1522   0.595281E+03   0.130863E+02   0.108719E+02   0.982807E+05   0.223305E+02
  1523   0.591859E+03   0.132097E+02   0.110716E+02   0.981281E+05   0.207474E+02
  1524   0.588427E+03   0.133347E+02   0.112592E+02   0.979758E+05   0.191804E+02
  1525   0.584993E+03   0.134606E+02   0.114353E+02   0.978238E+05   0.176330E+02
  1526   0.581563E+03   0.135866E+02   0.116000E+02   0.976720E+05   0.161083E+02
  1527   0.578131E+03   0.137127E+02   0.117517E+02   0.975205E+05   0.146096E+02
  1528   0.574696E+03   0.138404E+02   0.118926E+02   0.973692E+05   0.131403E+02
  1529   0.571265E+03   0.139682E+02   0.120221E+02   0.972182E+05   0.117037E+02
  1530   0.567839E+03   0.140962E+02   0.121393E+02   0.970675E+05   0.103031E+02
  1531   0.564410E+03   0.142250E+02   0.122442E+02   0.969171E+05   0.894173E+01
  1532   0.560993E+03   0.143547E+02   0.123384E+02   0.967668E+05   0.762292E+01
  1533   0.557574E+03   0.144838E+02   0.124217E+02   0.966169E+05   0.634996E+01
  1534   0.554166E+03   0.146138E+02   0.124912E+02   0.964672E+05   0.512617E+01
  1535   0.550763E+03   0.147439E+02   0.125507E+02   0.963178E+05   0.395483E+01
  1536   0.547364E+03   0.148734E+02   0.125978E+02   0.961686E+05   0.283924E+01
  1537   0.543985E+03   0.150038E+02   0.126332E+02   0.960197E+05   0.178271E+01
  1538   0.540617E+03   0.151343E+02   0.126579E+02   0.958710E+05   0.788525E+00
  1539   0.537224E+03   0.152635E+02   0.126708E+02   0.957226E+05  -0.140011E+00
  1540   0.533866E+03   0.153929E+02   0.126729E+02   0.955744E+05  -0.999600E+00
  1541   0.530519E+03   0.155231E+02   0.126625E+02   0.954265E+05  -0.178694E+01
  1542   0.527184E+03   0.156528E+02   0.126420E+02   0.952789E+05  -0.249875E+01
  1543   0.523853E+03   0.157811E+02   0.126090E+02   0.951315E+05  -0.313171E+01
  1544   0.520542E+03   0.159104E+02   0.125658E+02   0.949844E+05  -0.368253E+01
  1545   0.517249E+03   0.160383E+02   0.125117E+02   0.948375E+05  -0.414792E+01
  1546   0.513961E+03   0.161657E+02   0.124458E+02   0.946909E+05  -0.452457E+01
  1547   0.510692E+03   0.162932E+02   0.123696E+02   0.945445E+05  -0.480919E+01
  1548   0.507450E+03   0.164201E+02   0.122824E+02   0.943984E+05  -0.499848E+01
  1549   0.504219E+03   0.165458E+02   0.121850E+02   0.942525E+05  -0.508913E+01
  1550   0.501015E+03   0.166709E+02   0.120764E+02   0.941069E+05  -0.507786E+01
  1551   0.497814E+03   0.167954E+02   0.119569E+02   0.939615E+05  -0.496270E+01
  1552   0.494648E+03   0.169186E+02   0.118277E+02   0.938164E+05  -0.474700E+01
  1553   0.491494E+03   0.170420E+02   0.116890E+02   0.936715E+05  -0.443543E+01
  1554   0.488366E+03   0.171649E+02   0.115391E+02   0.935268E+05  -0.403270E+01
  1555   0.485249E+03   0.172857E+02   0.113796E+02   0.933825E+05  -0.354348E+01
  1556   0.482167E+03   0.174052E+02   0.112098E+02   0.932383E+05  -0.297246E+01
  1557   0.479104E+03   0.175241E+02   0.110303E+02   0.930944E+05  -0.232431E+01
  1558   0.476068E+03   0.176424E+02   0.108419E+02   0.929508E+05  -0.160374E+01
  1559   0.473066E+03   0.177580E+02   0.106430E+02   0.928074E+05  -0.815408E+00
  1560   0.470084E+03   0.178737E+02   0.104345E+02   0.926642E+05   0.359852E-01
  1561   0.467106E+03   0.179874E+02   0.102170E+02   0.925213E+05   0.945759E+00
  1562   0.464154E+03   0.181005E+02   0.998985E+01   0.923787E+05   0.190923E+01
  1563   0.461237E+03   0.182116E+02   0.975442E+01   0.922363E+05   0.292171E+01
  1564   0.458355E+03   0.183220E+02   0.951000E+01   0.920941E+05   0.397852E+01
  1565   0.455507E+03   0.184297E+02   0.925657E+01   0.919521E+05   0.507498E+01
  1566   0.452678E+03   0.185368E+02   0.899561E+01   0.918105E+05   0.620639E+01
  1567   0.449869E+03   0.186404E+02   0.872487E+01   0.916690E+05   0.736808E+01
  1568   0.447095E+03   0.187449E+02   0.844643E+01   0.915278E+05   0.855536E+01
  1569   0.444363E+03   0.188465E+02   0.815982E+01   0.913868E+05   0.976354E+01
  1570   0.441657E+03   0.189476E+02   0.786541E+01   0.912461E+05   0.109879E+02
  1571   0.438987E+03   0.190481E+02   0.756377E+01   0.911056E+05   0.122239E+02
  1572   0.436336E+03   0.191444E+02   0.725370E+01   0.909654E+05   0.134667E+02
  1573   0.433720E+03   0.192400E+02   0.693639E+01   0.908254E+05   0.147116E+02
  1574   0.431153E+03   0.193329E+02   0.661173E+01   0.906856E+05   0.159541E+02
  1575   0.428607E+03   0.194251E+02   0.628003E+01   0.905461E+05   0.171893E+02
  1576   0.426095E+03   0.195131E+02   0.594133E+01   0.904068E+05   0.184127E+02
  1577   0.423618E+03   0.196005E+02   0.559585E+01   0.902678E+05   0.196195E+02
  1578   0.421176E+03   0.196858E+02   0.524388E+01   0.901289E+05   0.208050E+02
  1579   0.418776E+03   0.197683E+02   0.488547E+01   0.899904E+05   0.219646E+02
  1580   0.416397E+03   0.198502E+02   0.452084E+01   0.898520E+05   0.230936E+02
  1581   0.414052E+03   0.199293E+02   0.415019E+01   0.897139E+05   0.241872E+02
  1582   0.411758E+03   0.200063E+02   0.377367E+01   0.895761E+05   0.252409E+02
  1583   0.409483E+03   0.200798E+02   0.339148E+01   0.894384E+05   0.262499E+02
  1584   0.407259E+03   0.201527E+02   0.300368E+01   0.893010E+05   0.272096E+02
  1585   0.405054E+03   0.202235E+02   0.261064E+01   0.891639E+05   0.281151E+02
  1586   0.402900E+03   0.202908E+02   0.221252E+01   0.890269E+05   0.289620E+02
  1587   0.400781E+03   0.203567E+02   0.180926E+01   0.888902E+05   0.297455E+02
  1588   0.398705E+03   0.204198E+02   0.140123E+01   0.887538E+05   0.304608E+02
  1589   0.396657E+03   0.204808E+02   0.988655E+00   0.886175E+05   0.311034E+02
  1590   0.394643E+03   0.205390E+02   0.571689E+00   0.884815E+05   0.316685E+02
  1591   0.392681E+03   0.205951E+02   0.150536E+00   0.883457E+05   0.321514E+02
  1592   0.390746E+03   0.206492E+02  -0.274540E+00   0.882102E+05   0.325475E+02
  1593   0.388854E+03   0.207004E+02  -0.703628E+00   0.880749E+05   0.328521E+02
  1594   0.386990E+03   0.207495E+02  -0.113629E+01   0.879398E+05   0.330605E+02
  1595   0.385176E+03   0.207966E+02  -0.157218E+01   0.878050E+05   0.331680E+02
  1596   0.383406E+03   0.208401E+02  -0.201137E+01   0.876703E+05   0.331699E+02
  1597   0.381663E+03   0.208815E+02  -0.245358E+01   0.875359E+05   0.330616E+02
  1598   0.379964E+03   0.209200E+02  -0.289845E+01   0.874018E+05   0.328383E+02
  1599   0.378300E+03   0.209565E+02  -0.334608E+01   0.872678E+05   0.324954E+02
  1600   0.376679E+03   0.209909E+02  -0.379616E+01   0.871341E+05   0.320282E+02
  1601   0.375095E+03   0.210225E+02  -0.424843E+01   0.870006E+05   0.314336E+02
  1602   0.373538E+03   0.210505E+02  -0.470266E+01   0.868674E+05   0.307154E+02
  1603   0.372040E+03   0.210764E+02  -0.515899E+01   0.867343E+05   0.298789E+02
  1604   0.370570E+03   0.210994E+02  -0.561728E+01   0.866015E+05   0.289292E+02
  1605   0.369143E+03   0.211204E+02  -0.607626E+01   0.864689E+05   0.278719E+02
  1606   0.367753E+03   0.211385E+02  -0.653728E+01   0.863366E+05   0.267122E+02
  1607   0.366398E+03   0.211545E+02  -0.699959E+01   0.862044E+05   0.254555E+02
  1608   0.365080E+03   0.211684E+02  -0.746171E+01   0.860725E+05   0.241070E+02
  1609   0.363812E+03   0.211780E+02  -0.792511E+01   0.859408E+05   0.226720E+02
  1610   0.362581E+03   0.211854E+02  -0.838907E+01   0.858094E+05   0.211560E+02
  1611   0.361378E+03   0.211907E+02  -0.885283E+01   0.856781E+05   0.195642E+02
  1612   0.360227E+03   0.211924E+02  -0.931714E+01   0.855471E+05   0.179019E+02
  1613   0.359097E+03   0.211920E+02  -0.978126E+01   0.854163E+05   0.161745E+02
  1614   0.358018E+03   0.211895E+02  -0.102452E+02   0.852857E+05   0.143873E+02
  1615   0.356976E+03   0.211840E+02  -0.107082E+02   0.851554E+05   0.125455E+02
  1616   0.355963E+03   0.211757E+02  -0.111702E+02   0.850252E+05   0.106547E+02
  1617   0.354994E+03   0.211653E+02  -0.116314E+02   0.848953E+05   0.871993E+01
  1618   0.354061E+03   0.211520E+02  -0.120916E+02   0.847656E+05   0.674666E+01
  1619   0.353150E+03   0.211357E+02  -0.125508E+02   0.846362E+05   0.474019E+01
  1620   0.352298E+03   0.211174E+02  -0.130084E+02   0.845069E+05   0.270584E+01
  1621   0.351476E+03   0.210954E+02  -0.134643E+02   0.843779E+05   0.648921E+00
  1622   0.350690E+03   0.210719E+02  -0.139185E+02   0.842490E+05  -0.142524E+01
  1623   0.349934E+03   0.210456E+02  -0.143711E+02   0.841204E+05  -0.351132E+01
  1624   0.349221E+03   0.210171E+02  -0.148205E+02   0.839921E+05  -0.560399E+01
  1625   0.348546E+03   0.209850E+02  -0.152682E+02   0.838639E+05  -0.769794E+01
  1626   0.347901E+03   0.209514E+02  -0.157135E+02   0.837359E+05  -0.978785E+01
  1627   0.347284E+03   0.209142E+02  -0.161556E+02   0.836082E+05  -0.118684E+02
  1628   0.346705E+03   0.208756E+02  -0.165953E+02   0.834807E+05  -0.139342E+02
  1629   0.346164E+03   0.208340E+02  -0.170312E+02   0.833534E+05  -0.159801E+02
  1630   0.345659E+03   0.207902E+02  -0.174646E+02   0.832263E+05  -0.180006E+02
  1631   0.345169E+03   0.207435E+02  -0.178941E+02   0.830994E+05  -0.199904E+02
  1632   0.344731E+03   0.206939E+02  -0.183204E+02   0.829727E+05  -0.219443E+02
  1633   0.344324E+03   0.206429E+02  -0.187429E+02   0.828463E+05  -0.238569E+02
  1634   0.343961E+03   0.205888E+02  -0.191614E+02   0.827201E+05  -0.257229E+02
  1635   0.343613E+03   0.205334E+02  -0.195760E+02   0.825941E+05  -0.275369E+02
  1636   0.343302E+03   0.204735E+02  -0.199860E+02   0.824682E+05  -0.292936E+02
  1637   0.343022E+03   0.204129E+02  -0.203929E+02   0.823426E+05  -0.309878E+02
  1638   0.342764E+03   0.203501E+02  -0.207944E+02   0.822173E+05  -0.326141E+02
  1639   0.342552E+03   0.202843E+02  -0.211912E+02   0.820921E+05  -0.341671E+02
  1640   0.342362E+03   0.202163E+02  -0.215841E+02   0.819671E+05  -0.356416E+02
  1641   0.342195E+03   0.201461E+02  -0.219716E+02   0.818424E+05  -0.370322E+02
  1642   0.342066E+03   0.200737E+02  -0.223530E+02   0.817178E+05  -0.383337E+02
  1643   0.341960E+03   0.200005E+02  -0.227306E+02   0.815935E+05  -0.395406E+02
  1644   0.341877E+03   0.199229E+02  -0.231042E+02   0.814694E+05  -0.406477E+02
  1645   0.341824E+03   0.198438E+02  -0.234709E+02   0.813455E+05  -0.416496E+02
  1646   0.341794E+03   0.197632E+02  -0.238323E+02   0.812218E+05  -0.425410E+02
  1647   0.341803E+03   0.196803E+02  -0.241868E+02   0.810983E+05  -0.433167E+02
  1648   0.341834E+03   0.195953E+02  -0.245374E+02   0.809750E+05  -0.439712E+02
  1649   0.341889E+03   0.195087E+02  -0.248819E+02   0.808519E+05  -0.444993E+02
  1650   0.341967E+03   0.194191E+02  -0.252195E+02   0.807291E+05  -0.448956E+02
