#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1323    0.65290E+03   -0.45514E+02    0.47125E-09   -0.45514E+02    0.29662E+02   -0.22905E-09    0.47125E-09   -0.22905E-09    0.16505E-14
  1324    0.65349E+03   -0.46177E+02    0.47711E-09   -0.46177E+02    0.29574E+02   -0.22835E-09    0.47711E-09   -0.22835E-09    0.16454E-14
  1325    0.65412E+03   -0.46830E+02    0.48296E-09   -0.46830E+02    0.29483E+02   -0.22763E-09    0.48296E-09   -0.22763E-09    0.16402E-14
  1326    0.65482E+03   -0.47474E+02    0.48880E-09   -0.47474E+02    0.29389E+02   -0.22689E-09    0.48880E-09   -0.22689E-09    0.16350E-14
  1327    0.65554E+03   -0.48108E+02    0.49458E-09   -0.48108E+02    0.29291E+02   -0.22613E-09    0.49458E-09   -0.22613E-09    0.16299E-14
  1328    0.65634E+03   -0.48731E+02    0.50031E-09   -0.48731E+02    0.29190E+02   -0.22535E-09    0.50031E-09   -0.22535E-09    0.16248E-14
  1329    0.65717E+03   -0.49345E+02    0.50594E-09   -0.49345E+02    0.29084E+02   -0.22455E-09    0.50594E-09   -0.22455E-09    0.16197E-14
  1330    0.65805E+03   -0.49949E+02    0.51146E-09   -0.49949E+02    0.28975E+02   -0.22372E-09    0.51146E-09   -0.22372E-09    0.16147E-14
  1331    0.65898E+03   -0.50541E+02    0.51686E-09   -0.50541E+02    0.28863E+02   -0.22288E-09    0.51686E-09   -0.22288E-09    0.16096E-14
  1332    0.65994E+03   -0.51123E+02    0.52210E-09   -0.51123E+02    0.28747E+02   -0.22201E-09    0.52210E-09   -0.22201E-09    0.16046E-14
  1333    0.66096E+03   -0.51693E+02    0.52716E-09   -0.51693E+02    0.28627E+02   -0.22113E-09    0.52716E-09   -0.22113E-09    0.15996E-14
  1334    0.66202E+03   -0.52253E+02    0.53203E-09   -0.52253E+02    0.28505E+02   -0.22022E-09    0.53203E-09   -0.22022E-09    0.15946E-14
  1335    0.66311E+03   -0.52801E+02    0.53668E-09   -0.52801E+02    0.28379E+02   -0.21929E-09    0.53668E-09   -0.21929E-09    0.15896E-14
  1336    0.66426E+03   -0.53335E+02    0.54109E-09   -0.53335E+02    0.28251E+02   -0.21833E-09    0.54109E-09   -0.21833E-09    0.15846E-14
  1337    0.66544E+03   -0.53859E+02    0.54524E-09   -0.53859E+02    0.28118E+02   -0.21736E-09    0.54524E-09   -0.21736E-09    0.15797E-14
  1338    0.66665E+03   -0.54371E+02    0.54911E-09   -0.54371E+02    0.27983E+02   -0.21636E-09    0.54911E-09   -0.21636E-09    0.15748E-14
  1339    0.66791E+03   -0.54870E+02    0.55268E-09   -0.54870E+02    0.27844E+02   -0.21534E-09    0.55268E-09   -0.21534E-09    0.15699E-14
  1340    0.66920E+03   -0.55358E+02    0.55591E-09   -0.55358E+02    0.27703E+02   -0.21430E-09    0.55591E-09   -0.21430E-09    0.15650E-14
  1341    0.67053E+03   -0.55832E+02    0.55880E-09   -0.55832E+02    0.27559E+02   -0.21324E-09    0.55880E-09   -0.21324E-09    0.15601E-14
  1342    0.67188E+03   -0.56294E+02    0.56132E-09   -0.56294E+02    0.27412E+02   -0.21215E-09    0.56132E-09   -0.21215E-09    0.15552E-14
  1343    0.67328E+03   -0.56742E+02    0.56345E-09   -0.56742E+02    0.27262E+02   -0.21104E-09    0.56345E-09   -0.21104E-09    0.15504E-14
  1344    0.67471E+03   -0.57178E+02    0.56517E-09   -0.57178E+02    0.27109E+02   -0.20991E-09    0.56517E-09   -0.20991E-09    0.15456E-14
  1345    0.67616E+03   -0.57599E+02    0.56645E-09   -0.57599E+02    0.26954E+02   -0.20875E-09    0.56645E-09   -0.20875E-09    0.15408E-14
  1346    0.67765E+03   -0.58009E+02    0.56728E-09   -0.58009E+02    0.26796E+02   -0.20757E-09    0.56728E-09   -0.20757E-09    0.15360E-14
  1347    0.67917E+03   -0.58403E+02    0.56763E-09   -0.58403E+02    0.26635E+02   -0.20637E-09    0.56763E-09   -0.20637E-09    0.15312E-14
  1348    0.68070E+03   -0.58784E+02    0.56748E-09   -0.58784E+02    0.26472E+02   -0.20514E-09    0.56748E-09   -0.20514E-09    0.15265E-14
  1349    0.68228E+03   -0.59152E+02    0.56681E-09   -0.59152E+02    0.26306E+02   -0.20389E-09    0.56681E-09   -0.20389E-09    0.15218E-14
  1350    0.68387E+03   -0.59505E+02    0.56560E-09   -0.59505E+02    0.26138E+02   -0.20262E-09    0.56560E-09   -0.20262E-09    0.15171E-14
  1351    0.68549E+03   -0.59844E+02    0.56384E-09   -0.59844E+02    0.25968E+02   -0.20132E-09    0.56384E-09   -0.20132E-09    0.15124E-14
  1352    0.68713E+03   -0.60168E+02    0.56154E-09   -0.60168E+02    0.25795E+02   -0.20000E-09    0.56154E-09   -0.20000E-09    0.15077E-14
  1353    0.68879E+03   -0.60479E+02    0.55876E-09   -0.60479E+02    0.25621E+02   -0.19866E-09    0.55876E-09   -0.19866E-09    0.15030E-14
  1354    0.69047E+03   -0.60775E+02    0.55552E-09   -0.60775E+02    0.25445E+02   -0.19730E-09    0.55552E-09   -0.19730E-09    0.14984E-14
  1355    0.69218E+03   -0.61057E+02    0.55186E-09   -0.61057E+02    0.25266E+02   -0.19591E-09    0.55186E-09   -0.19591E-09    0.14937E-14
  1356    0.69391E+03   -0.61325E+02    0.54783E-09   -0.61325E+02    0.25086E+02   -0.19451E-09    0.54783E-09   -0.19451E-09    0.14891E-14
  1357    0.69565E+03   -0.61577E+02    0.54344E-09   -0.61577E+02    0.24903E+02   -0.19308E-09    0.54344E-09   -0.19308E-09    0.14845E-14
  1358    0.69739E+03   -0.61813E+02    0.53875E-09   -0.61813E+02    0.24719E+02   -0.19164E-09    0.53875E-09   -0.19164E-09    0.14800E-14
  1359    0.69915E+03   -0.62036E+02    0.53379E-09   -0.62036E+02    0.24533E+02   -0.19018E-09    0.53379E-09   -0.19018E-09    0.14754E-14
  1360    0.70091E+03   -0.62243E+02    0.52860E-09   -0.62243E+02    0.24347E+02   -0.18871E-09    0.52860E-09   -0.18871E-09    0.14708E-14
  1361    0.70270E+03   -0.62435E+02    0.52320E-09   -0.62435E+02    0.24157E+02   -0.18722E-09    0.52320E-09   -0.18722E-09    0.14663E-14
  1362    0.70448E+03   -0.62612E+02    0.51764E-09   -0.62612E+02    0.23966E+02   -0.18571E-09    0.51764E-09   -0.18571E-09    0.14618E-14
  1363    0.70628E+03   -0.62775E+02    0.51196E-09   -0.62775E+02    0.23774E+02   -0.18419E-09    0.51196E-09   -0.18419E-09    0.14573E-14
  1364    0.70806E+03   -0.62922E+02    0.50619E-09   -0.62922E+02    0.23580E+02   -0.18266E-09    0.50619E-09   -0.18266E-09    0.14528E-14
  1365    0.70993E+03   -0.63053E+02    0.50036E-09   -0.63053E+02    0.23386E+02   -0.18112E-09    0.50036E-09   -0.18112E-09    0.14484E-14
  1366    0.71173E+03   -0.63170E+02    0.49452E-09   -0.63170E+02    0.23189E+02   -0.17956E-09    0.49452E-09   -0.17956E-09    0.14439E-14
  1367    0.71354E+03   -0.63271E+02    0.48871E-09   -0.63271E+02    0.22991E+02   -0.17799E-09    0.48871E-09   -0.17799E-09    0.14395E-14
  1368    0.71542E+03   -0.63357E+02    0.48294E-09   -0.63357E+02    0.22794E+02   -0.17642E-09    0.48294E-09   -0.17642E-09    0.14351E-14
  1369    0.71723E+03   -0.63427E+02    0.47728E-09   -0.63427E+02    0.22594E+02   -0.17483E-09    0.47728E-09   -0.17483E-09    0.14307E-14
  1370    0.71905E+03   -0.63483E+02    0.47174E-09   -0.63483E+02    0.22395E+02   -0.17324E-09    0.47174E-09   -0.17324E-09    0.14263E-14
  1371    0.72087E+03   -0.63523E+02    0.46637E-09   -0.63523E+02    0.22194E+02   -0.17164E-09    0.46637E-09   -0.17164E-09    0.14219E-14
  1372    0.72269E+03   -0.63547E+02    0.46120E-09   -0.63547E+02    0.21992E+02   -0.17003E-09    0.46120E-09   -0.17003E-09    0.14175E-14
  1373    0.72452E+03   -0.63557E+02    0.45628E-09   -0.63557E+02    0.21791E+02   -0.16842E-09    0.45628E-09   -0.16842E-09    0.14132E-14
  1374    0.72635E+03   -0.63551E+02    0.45162E-09   -0.63551E+02    0.21588E+02   -0.16680E-09    0.45162E-09   -0.16680E-09    0.14089E-14
  1375    0.72819E+03   -0.63530E+02    0.44729E-09   -0.63530E+02    0.21385E+02   -0.16518E-09    0.44729E-09   -0.16518E-09    0.14046E-14
  1376    0.73002E+03   -0.63494E+02    0.44330E-09   -0.63494E+02    0.21181E+02   -0.16355E-09    0.44330E-09   -0.16355E-09    0.14003E-14
  1377    0.73187E+03   -0.63443E+02    0.43970E-09   -0.63443E+02    0.20978E+02   -0.16193E-09    0.43970E-09   -0.16193E-09    0.13960E-14
  1378    0.73371E+03   -0.63377E+02    0.43652E-09   -0.63377E+02    0.20773E+02   -0.16030E-09    0.43652E-09   -0.16030E-09    0.13917E-14
  1379    0.73549E+03   -0.63296E+02    0.43380E-09   -0.63296E+02    0.20569E+02   -0.15867E-09    0.43380E-09   -0.15867E-09    0.13875E-14
  1380    0.73727E+03   -0.63200E+02    0.43158E-09   -0.63200E+02    0.20364E+02   -0.15704E-09    0.43158E-09   -0.15704E-09    0.13833E-14
  1381    0.73905E+03   -0.63088E+02    0.42988E-09   -0.63088E+02    0.20159E+02   -0.15541E-09    0.42988E-09   -0.15541E-09    0.13790E-14
  1382    0.74069E+03   -0.62961E+02    0.42876E-09   -0.62961E+02    0.19955E+02   -0.15379E-09    0.42876E-09   -0.15379E-09    0.13748E-14
  1383    0.74248E+03   -0.62820E+02    0.42825E-09   -0.62820E+02    0.19750E+02   -0.15216E-09    0.42825E-09   -0.15216E-09    0.13707E-14
  1384    0.74413E+03   -0.62664E+02    0.42837E-09   -0.62664E+02    0.19546E+02   -0.15054E-09    0.42837E-09   -0.15054E-09    0.13665E-14
  1385    0.74578E+03   -0.62493E+02    0.42917E-09   -0.62493E+02    0.19341E+02   -0.14893E-09    0.42917E-09   -0.14893E-09    0.13623E-14
  1386    0.74743E+03   -0.62308E+02    0.43069E-09   -0.62308E+02    0.19138E+02   -0.14732E-09    0.43069E-09   -0.14732E-09    0.13582E-14
  1387    0.74902E+03   -0.62108E+02    0.43296E-09   -0.62108E+02    0.18935E+02   -0.14571E-09    0.43296E-09   -0.14571E-09    0.13541E-14
  1388    0.75075E+03   -0.61894E+02    0.43602E-09   -0.61894E+02    0.18731E+02   -0.14412E-09    0.43602E-09   -0.14412E-09    0.13499E-14
  1389    0.75235E+03   -0.61665E+02    0.43990E-09   -0.61665E+02    0.18528E+02   -0.14253E-09    0.43990E-09   -0.14253E-09    0.13458E-14
  1390    0.75387E+03   -0.61423E+02    0.44465E-09   -0.61423E+02    0.18327E+02   -0.14095E-09    0.44465E-09   -0.14095E-09    0.13418E-14
  1391    0.75547E+03   -0.61167E+02    0.45029E-09   -0.61167E+02    0.18126E+02   -0.13938E-09    0.45029E-09   -0.13938E-09    0.13377E-14
  1392    0.75700E+03   -0.60897E+02    0.45687E-09   -0.60897E+02    0.17926E+02   -0.13781E-09    0.45687E-09   -0.13781E-09    0.13336E-14
  1393    0.75853E+03   -0.60612E+02    0.46441E-09   -0.60612E+02    0.17726E+02   -0.13626E-09    0.46441E-09   -0.13626E-09    0.13296E-14
  1394    0.76000E+03   -0.60316E+02    0.47297E-09   -0.60316E+02    0.17528E+02   -0.13473E-09    0.47297E-09   -0.13473E-09    0.13256E-14
  1395    0.76146E+03   -0.60004E+02    0.48256E-09   -0.60004E+02    0.17330E+02   -0.13320E-09    0.48256E-09   -0.13320E-09    0.13215E-14
  1396    0.76294E+03   -0.59681E+02    0.49324E-09   -0.59681E+02    0.17134E+02   -0.13169E-09    0.49324E-09   -0.13169E-09    0.13175E-14
  1397    0.76434E+03   -0.59343E+02    0.50504E-09   -0.59343E+02    0.16938E+02   -0.13019E-09    0.50504E-09   -0.13019E-09    0.13136E-14
  1398    0.76567E+03   -0.58992E+02    0.51799E-09   -0.58992E+02    0.16743E+02   -0.12871E-09    0.51799E-09   -0.12871E-09    0.13096E-14
  1399    0.76700E+03   -0.58629E+02    0.53213E-09   -0.58629E+02    0.16551E+02   -0.12724E-09    0.53213E-09   -0.12724E-09    0.13056E-14
  1400    0.76834E+03   -0.58253E+02    0.54749E-09   -0.58253E+02    0.16360E+02   -0.12579E-09    0.54749E-09   -0.12579E-09    0.13017E-14
  1401    0.76961E+03   -0.57864E+02    0.56411E-09   -0.57864E+02    0.16168E+02   -0.12436E-09    0.56411E-09   -0.12436E-09    0.12978E-14
  1402    0.77089E+03   -0.57464E+02    0.58195E-09   -0.57464E+02    0.15980E+02   -0.12295E-09    0.58195E-09   -0.12295E-09    0.12938E-14
  1403    0.77209E+03   -0.57050E+02    0.60098E-09   -0.57050E+02    0.15793E+02   -0.12155E-09    0.60098E-09   -0.12155E-09    0.12899E-14
  1404    0.77322E+03   -0.56625E+02    0.62115E-09   -0.56625E+02    0.15608E+02   -0.12016E-09    0.62115E-09   -0.12016E-09    0.12861E-14
  1405    0.77443E+03   -0.56188E+02    0.64243E-09   -0.56188E+02    0.15423E+02   -0.11879E-09    0.64243E-09   -0.11879E-09    0.12822E-14
  1406    0.77550E+03   -0.55740E+02    0.66477E-09   -0.55740E+02    0.15241E+02   -0.11744E-09    0.66477E-09   -0.11744E-09    0.12783E-14
  1407    0.77650E+03   -0.55280E+02    0.68814E-09   -0.55280E+02    0.15061E+02   -0.11610E-09    0.68814E-09   -0.11610E-09    0.12745E-14
  1408    0.77764E+03   -0.54809E+02    0.71251E-09   -0.54809E+02    0.14881E+02   -0.11477E-09    0.71251E-09   -0.11477E-09    0.12706E-14
  1409    0.77857E+03   -0.54327E+02    0.73782E-09   -0.54327E+02    0.14705E+02   -0.11345E-09    0.73782E-09   -0.11345E-09    0.12668E-14
  1410    0.77958E+03   -0.53835E+02    0.76405E-09   -0.53835E+02    0.14529E+02   -0.11214E-09    0.76405E-09   -0.11214E-09    0.12630E-14
  1411    0.78052E+03   -0.53332E+02    0.79114E-09   -0.53332E+02    0.14356E+02   -0.11084E-09    0.79114E-09   -0.11084E-09    0.12592E-14
  1412    0.78138E+03   -0.52818E+02    0.81907E-09   -0.52818E+02    0.14186E+02   -0.10956E-09    0.81907E-09   -0.10956E-09    0.12554E-14
  1413    0.78210E+03   -0.52294E+02    0.84779E-09   -0.52294E+02    0.14017E+02   -0.10828E-09    0.84779E-09   -0.10828E-09    0.12517E-14
  1414    0.78290E+03   -0.51759E+02    0.87727E-09   -0.51759E+02    0.13851E+02   -0.10701E-09    0.87727E-09   -0.10701E-09    0.12479E-14
  1415    0.78363E+03   -0.51216E+02    0.90746E-09   -0.51216E+02    0.13686E+02   -0.10574E-09    0.90746E-09   -0.10574E-09    0.12442E-14
  1416    0.78436E+03   -0.50663E+02    0.93833E-09   -0.50663E+02    0.13524E+02   -0.10448E-09    0.93833E-09   -0.10448E-09    0.12404E-14
  1417    0.78495E+03   -0.50102E+02    0.96983E-09   -0.50102E+02    0.13364E+02   -0.10323E-09    0.96983E-09   -0.10323E-09    0.12367E-14
  1418    0.78554E+03   -0.49530E+02    0.10019E-08   -0.49530E+02    0.13206E+02   -0.10198E-09    0.10019E-08   -0.10198E-09    0.12330E-14
  1419    0.78605E+03   -0.48950E+02    0.10346E-08   -0.48950E+02    0.13052E+02   -0.10074E-09    0.10346E-08   -0.10074E-09    0.12293E-14
  1420    0.78657E+03   -0.48362E+02    0.10678E-08   -0.48362E+02    0.12899E+02   -0.99495E-10    0.10678E-08   -0.99495E-10    0.12256E-14
  1421    0.78702E+03   -0.47765E+02    0.11014E-08   -0.47765E+02    0.12749E+02   -0.98256E-10    0.11014E-08   -0.98256E-10    0.12220E-14
  1422    0.78748E+03   -0.47161E+02    0.11355E-08   -0.47161E+02    0.12602E+02   -0.97018E-10    0.11355E-08   -0.97018E-10    0.12183E-14
  1423    0.78778E+03   -0.46548E+02    0.11700E-08   -0.46548E+02    0.12458E+02   -0.95782E-10    0.11700E-08   -0.95782E-10    0.12147E-14
  1424    0.78817E+03   -0.45928E+02    0.12049E-08   -0.45928E+02    0.12316E+02   -0.94545E-10    0.12049E-08   -0.94545E-10    0.12110E-14
  1425    0.78841E+03   -0.45301E+02    0.12401E-08   -0.45301E+02    0.12177E+02   -0.93308E-10    0.12401E-08   -0.93308E-10    0.12074E-14
  1426    0.78857E+03   -0.44667E+02    0.12756E-08   -0.44667E+02    0.12041E+02   -0.92069E-10    0.12756E-08   -0.92069E-10    0.12038E-14
  1427    0.78882E+03   -0.44026E+02    0.13113E-08   -0.44026E+02    0.11907E+02   -0.90828E-10    0.13113E-08   -0.90828E-10    0.12002E-14
  1428    0.78892E+03   -0.43379E+02    0.13472E-08   -0.43379E+02    0.11776E+02   -0.89584E-10    0.13472E-08   -0.89584E-10    0.11966E-14
  1429    0.78894E+03   -0.42724E+02    0.13833E-08   -0.42724E+02    0.11649E+02   -0.88336E-10    0.13833E-08   -0.88336E-10    0.11931E-14
  1430    0.78897E+03   -0.42065E+02    0.14196E-08   -0.42065E+02    0.11524E+02   -0.87083E-10    0.14196E-08   -0.87083E-10    0.11895E-14
  1431    0.78893E+03   -0.41398E+02    0.14559E-08   -0.41398E+02    0.11401E+02   -0.85826E-10    0.14559E-08   -0.85826E-10    0.11860E-14
  1432    0.78881E+03   -0.40727E+02    0.14922E-08   -0.40727E+02    0.11283E+02   -0.84562E-10    0.14922E-08   -0.84562E-10    0.11825E-14
  1433    0.78877E+03   -0.40050E+02    0.15286E-08   -0.40050E+02    0.11167E+02   -0.83291E-10    0.15286E-08   -0.83291E-10    0.11789E-14
  1434    0.78859E+03   -0.39368E+02    0.15650E-08   -0.39368E+02    0.11054E+02   -0.82013E-10    0.15650E-08   -0.82013E-10    0.11754E-14
  1435    0.78833E+03   -0.38682E+02    0.16012E-08   -0.38682E+02    0.10944E+02   -0.80726E-10    0.16012E-08   -0.80726E-10    0.11719E-14
  1436    0.78808E+03   -0.37992E+02    0.16374E-08   -0.37992E+02    0.10837E+02   -0.79430E-10    0.16374E-08   -0.79430E-10    0.11685E-14
  1437    0.78768E+03   -0.37296E+02    0.16734E-08   -0.37296E+02    0.10734E+02   -0.78124E-10    0.16734E-08   -0.78124E-10    0.11650E-14
  1438    0.78728E+03   -0.36599E+02    0.17093E-08   -0.36599E+02    0.10632E+02   -0.76808E-10    0.17093E-08   -0.76808E-10    0.11615E-14
  1439    0.78681E+03   -0.35895E+02    0.17449E-08   -0.35895E+02    0.10535E+02   -0.75480E-10    0.17449E-08   -0.75480E-10    0.11581E-14
  1440    0.78634E+03   -0.35190E+02    0.17803E-08   -0.35190E+02    0.10441E+02   -0.74140E-10    0.17803E-08   -0.74140E-10    0.11547E-14
  1441    0.78580E+03   -0.34482E+02    0.18153E-08   -0.34482E+02    0.10350E+02   -0.72787E-10    0.18153E-08   -0.72787E-10    0.11512E-14
  1442    0.78519E+03   -0.33770E+02    0.18500E-08   -0.33770E+02    0.10262E+02   -0.71420E-10    0.18500E-08   -0.71420E-10    0.11478E-14
  1443    0.78450E+03   -0.33055E+02    0.18843E-08   -0.33055E+02    0.10178E+02   -0.70038E-10    0.18843E-08   -0.70038E-10    0.11444E-14
  1444    0.78382E+03   -0.32339E+02    0.19183E-08   -0.32339E+02    0.10097E+02   -0.68642E-10    0.19183E-08   -0.68642E-10    0.11410E-14
  1445    0.78299E+03   -0.31621E+02    0.19517E-08   -0.31621E+02    0.10020E+02   -0.67229E-10    0.19517E-08   -0.67229E-10    0.11377E-14
  1446    0.78223E+03   -0.30900E+02    0.19847E-08   -0.30900E+02    0.99444E+01   -0.65799E-10    0.19847E-08   -0.65799E-10    0.11343E-14
  1447    0.78126E+03   -0.30176E+02    0.20171E-08   -0.30176E+02    0.98736E+01   -0.64352E-10    0.20171E-08   -0.64352E-10    0.11309E-14
  1448    0.78036E+03   -0.29453E+02    0.20489E-08   -0.29453E+02    0.98062E+01   -0.62887E-10    0.20489E-08   -0.62887E-10    0.11276E-14
  1449    0.77938E+03   -0.28729E+02    0.20802E-08   -0.28729E+02    0.97410E+01   -0.61402E-10    0.20802E-08   -0.61402E-10    0.11243E-14
  1450    0.77834E+03   -0.28003E+02    0.21107E-08   -0.28003E+02    0.96800E+01   -0.59897E-10    0.21107E-08   -0.59897E-10    0.11209E-14
  1451    0.77729E+03   -0.27278E+02    0.21406E-08   -0.27278E+02    0.96226E+01   -0.58372E-10    0.21406E-08   -0.58372E-10    0.11176E-14
  1452    0.77610E+03   -0.26554E+02    0.21698E-08   -0.26554E+02    0.95680E+01   -0.56827E-10    0.21698E-08   -0.56827E-10    0.11143E-14
  1453    0.77491E+03   -0.25828E+02    0.21982E-08   -0.25828E+02    0.95170E+01   -0.55261E-10    0.21982E-08   -0.55261E-10    0.11111E-14
  1454    0.77372E+03   -0.25103E+02    0.22258E-08   -0.25103E+02    0.94695E+01   -0.53676E-10    0.22258E-08   -0.53676E-10    0.11078E-14
  1455    0.77246E+03   -0.24378E+02    0.22526E-08   -0.24378E+02    0.94248E+01   -0.52072E-10    0.22526E-08   -0.52072E-10    0.11045E-14
  1456    0.77112E+03   -0.23656E+02    0.22785E-08   -0.23656E+02    0.93845E+01   -0.50449E-10    0.22785E-08   -0.50449E-10    0.11013E-14
  1457    0.76964E+03   -0.22934E+02    0.23036E-08   -0.22934E+02    0.93463E+01   -0.48807E-10    0.23036E-08   -0.48807E-10    0.10980E-14
  1458    0.76823E+03   -0.22213E+02    0.23278E-08   -0.22213E+02    0.93123E+01   -0.47147E-10    0.23278E-08   -0.47147E-10    0.10948E-14
  1459    0.76675E+03   -0.21493E+02    0.23510E-08   -0.21493E+02    0.92813E+01   -0.45469E-10    0.23510E-08   -0.45469E-10    0.10916E-14
  1460    0.76519E+03   -0.20775E+02    0.23733E-08   -0.20775E+02    0.92545E+01   -0.43774E-10    0.23733E-08   -0.43774E-10    0.10884E-14
  1461    0.76364E+03   -0.20061E+02    0.23946E-08   -0.20061E+02    0.92291E+01   -0.42062E-10    0.23946E-08   -0.42062E-10    0.10852E-14
  1462    0.76201E+03   -0.19349E+02    0.24148E-08   -0.19349E+02    0.92081E+01   -0.40332E-10    0.24148E-08   -0.40332E-10    0.10820E-14
  1463    0.76024E+03   -0.18639E+02    0.24340E-08   -0.18639E+02    0.91907E+01   -0.38587E-10    0.24340E-08   -0.38587E-10    0.10788E-14
