#    L    TT             EE             TE             PP             TP          
  1413   0.781998E+03   0.140169E+02  -0.522942E+02   0.105287E+06   0.226985E+02
  1414   0.782797E+03   0.138504E+02  -0.517599E+02   0.105121E+06   0.233039E+02
  1415   0.783525E+03   0.136860E+02  -0.512164E+02   0.104955E+06   0.239239E+02
  1416   0.784256E+03   0.135243E+02  -0.506637E+02   0.104789E+06   0.245578E+02
  1417   0.784842E+03   0.133639E+02  -0.501026E+02   0.104624E+06   0.252047E+02
  1418   0.785431E+03   0.132062E+02  -0.495309E+02   0.104459E+06   0.258640E+02
  1419   0.785950E+03   0.130514E+02  -0.489513E+02   0.104294E+06   0.265350E+02
  1420   0.786471E+03   0.128992E+02  -0.483633E+02   0.104129E+06   0.272168E+02
  1421   0.786921E+03   0.127492E+02  -0.477668E+02   0.103965E+06   0.279088E+02
  1422   0.787374E+03   0.126019E+02  -0.471625E+02   0.103801E+06   0.286102E+02
  1423   0.787681E+03   0.124573E+02  -0.465504E+02   0.103638E+06   0.293203E+02
  1424   0.788066E+03   0.123156E+02  -0.459305E+02   0.103475E+06   0.300384E+02
  1425   0.788305E+03   0.121766E+02  -0.453035E+02   0.103312E+06   0.307636E+02
  1426   0.788472E+03   0.120404E+02  -0.446693E+02   0.103149E+06   0.314954E+02
  1427   0.788716E+03   0.119069E+02  -0.440281E+02   0.102987E+06   0.322328E+02
  1428   0.788815E+03   0.117756E+02  -0.433812E+02   0.102825E+06   0.329753E+02
  1429   0.788842E+03   0.116484E+02  -0.427265E+02   0.102663E+06   0.337220E+02
  1430   0.788871E+03   0.115233E+02  -0.420675E+02   0.102502E+06   0.344723E+02
  1431   0.788829E+03   0.114010E+02  -0.414014E+02   0.102341E+06   0.352253E+02
  1432   0.788714E+03   0.112823E+02  -0.407303E+02   0.102180E+06   0.359804E+02
  1433   0.788677E+03   0.111663E+02  -0.400534E+02   0.102019E+06   0.367367E+02
  1434   0.788493E+03   0.110538E+02  -0.393716E+02   0.101859E+06   0.374937E+02
  1435   0.788237E+03   0.109434E+02  -0.386854E+02   0.101699E+06   0.382505E+02
  1436   0.787984E+03   0.108365E+02  -0.379958E+02   0.101540E+06   0.390064E+02
  1437   0.787584E+03   0.107332E+02  -0.373003E+02   0.101381E+06   0.397607E+02
  1438   0.787186E+03   0.106319E+02  -0.366028E+02   0.101222E+06   0.405126E+02
  1439   0.786716E+03   0.105349E+02  -0.358994E+02   0.101063E+06   0.412613E+02
  1440   0.786248E+03   0.104407E+02  -0.351939E+02   0.100905E+06   0.420063E+02
  1441   0.785707E+03   0.103493E+02  -0.344862E+02   0.100746E+06   0.427466E+02
  1442   0.785095E+03   0.102614E+02  -0.337749E+02   0.100589E+06   0.434816E+02
  1443   0.784410E+03   0.101778E+02  -0.330600E+02   0.100431E+06   0.442106E+02
  1444   0.783726E+03   0.100962E+02  -0.323436E+02   0.100274E+06   0.449327E+02
  1445   0.782896E+03   0.100190E+02  -0.316257E+02   0.100117E+06   0.456474E+02
  1446   0.782142E+03   0.994379E+01  -0.309049E+02   0.999604E+05   0.463537E+02
  1447   0.781166E+03   0.987289E+01  -0.301811E+02   0.998041E+05   0.470511E+02
  1448   0.780266E+03   0.980553E+01  -0.294587E+02   0.996481E+05   0.477387E+02
  1449   0.779294E+03   0.974024E+01  -0.287341E+02   0.994923E+05   0.484158E+02
  1450   0.778249E+03   0.967924E+01  -0.280087E+02   0.993369E+05   0.490817E+02
  1451   0.777205E+03   0.962179E+01  -0.272840E+02   0.991817E+05   0.497356E+02
  1452   0.776014E+03   0.956716E+01  -0.265599E+02   0.990268E+05   0.503768E+02
  1453   0.774824E+03   0.951609E+01  -0.258343E+02   0.988722E+05   0.510043E+02
  1454   0.773635E+03   0.946858E+01  -0.251086E+02   0.987179E+05   0.516175E+02
  1455   0.772374E+03   0.942389E+01  -0.243843E+02   0.985639E+05   0.522154E+02
  1456   0.771038E+03   0.938352E+01  -0.236621E+02   0.984102E+05   0.527972E+02
  1457   0.769556E+03   0.934525E+01  -0.229400E+02   0.982567E+05   0.533623E+02
  1458   0.768148E+03   0.931129E+01  -0.222192E+02   0.981035E+05   0.539096E+02
  1459   0.766667E+03   0.928018E+01  -0.214991E+02   0.979506E+05   0.544384E+02
  1460   0.765113E+03   0.925340E+01  -0.207819E+02   0.977980E+05   0.549479E+02
  1461   0.763559E+03   0.922799E+01  -0.200676E+02   0.976457E+05   0.554373E+02
  1462   0.761932E+03   0.920692E+01  -0.193555E+02   0.974937E+05   0.559058E+02
  1463   0.760156E+03   0.918944E+01  -0.186456E+02   0.973419E+05   0.563524E+02
  1464   0.758455E+03   0.917483E+01  -0.179385E+02   0.971904E+05   0.567765E+02
  1465   0.756607E+03   0.916384E+01  -0.172351E+02   0.970392E+05   0.571772E+02
  1466   0.754832E+03   0.915645E+01  -0.165347E+02   0.968883E+05   0.575537E+02
  1467   0.752910E+03   0.915194E+01  -0.158386E+02   0.967376E+05   0.579051E+02
  1468   0.750987E+03   0.915105E+01  -0.151462E+02   0.965872E+05   0.582307E+02
  1469   0.749065E+03   0.915305E+01  -0.144582E+02   0.964371E+05   0.585296E+02
  1470   0.746920E+03   0.915794E+01  -0.137738E+02   0.962873E+05   0.588010E+02
  1471   0.744923E+03   0.916720E+01  -0.130953E+02   0.961378E+05   0.590441E+02
  1472   0.742852E+03   0.917936E+01  -0.124213E+02   0.959885E+05   0.592581E+02
  1473   0.740706E+03   0.919442E+01  -0.117531E+02   0.958395E+05   0.594421E+02
  1474   0.738412E+03   0.921239E+01  -0.110893E+02   0.956908E+05   0.595954E+02
  1475   0.736192E+03   0.923326E+01  -0.104314E+02   0.955423E+05   0.597171E+02
  1476   0.733897E+03   0.925779E+01  -0.978020E+01   0.953941E+05   0.598065E+02
  1477   0.731601E+03   0.928524E+01  -0.913411E+01   0.952462E+05   0.598626E+02
  1478   0.729231E+03   0.931560E+01  -0.849466E+01   0.950986E+05   0.598846E+02
  1479   0.726860E+03   0.934964E+01  -0.786207E+01   0.949512E+05   0.598719E+02
  1480   0.724414E+03   0.938661E+01  -0.723589E+01   0.948041E+05   0.598234E+02
  1481   0.721900E+03   0.942576E+01  -0.661658E+01   0.946572E+05   0.597385E+02
  1482   0.719393E+03   0.946860E+01  -0.600436E+01   0.945107E+05   0.596163E+02
  1483   0.716826E+03   0.951438E+01  -0.539952E+01   0.943644E+05   0.594560E+02
  1484   0.714250E+03   0.956237E+01  -0.480215E+01   0.942183E+05   0.592567E+02
  1485   0.711614E+03   0.961330E+01  -0.421253E+01   0.940726E+05   0.590177E+02
  1486   0.708939E+03   0.966793E+01  -0.363059E+01   0.939271E+05   0.587382E+02
  1487   0.706227E+03   0.972404E+01  -0.305679E+01   0.937818E+05   0.584172E+02
  1488   0.703498E+03   0.978385E+01  -0.249112E+01   0.936368E+05   0.580540E+02
  1489   0.700708E+03   0.984663E+01  -0.193396E+01   0.934921E+05   0.576479E+02
  1490   0.697895E+03   0.991089E+01  -0.138527E+01   0.933477E+05   0.571978E+02
  1491   0.695050E+03   0.997813E+01  -0.845397E+00   0.932035E+05   0.567032E+02
  1492   0.692182E+03   0.100484E+02  -0.314349E+00   0.930595E+05   0.561630E+02
  1493   0.689274E+03   0.101201E+02   0.207618E+00   0.929159E+05   0.555766E+02
  1494   0.686336E+03   0.101948E+02   0.720385E+00   0.927724E+05   0.549431E+02
  1495   0.683373E+03   0.102725E+02   0.122382E+01   0.926293E+05   0.542616E+02
  1496   0.680379E+03   0.103524E+02   0.171786E+01   0.924864E+05   0.535314E+02
  1497   0.677353E+03   0.104339E+02   0.220227E+01   0.923438E+05   0.527516E+02
  1498   0.674311E+03   0.105184E+02   0.267690E+01   0.922014E+05   0.519215E+02
  1499   0.671236E+03   0.106044E+02   0.314175E+01   0.920592E+05   0.510402E+02
  1500   0.668137E+03   0.106934E+02   0.359661E+01   0.919174E+05   0.501068E+02
  1501   0.665014E+03   0.107839E+02   0.404153E+01   0.917758E+05   0.491213E+02
  1502   0.661866E+03   0.108767E+02   0.447599E+01   0.916344E+05   0.480858E+02
  1503   0.658701E+03   0.109718E+02   0.490013E+01   0.914933E+05   0.470033E+02
  1504   0.655512E+03   0.110684E+02   0.531400E+01   0.913524E+05   0.458768E+02
  1505   0.652297E+03   0.111674E+02   0.571722E+01   0.912118E+05   0.447092E+02
  1506   0.649066E+03   0.112678E+02   0.610984E+01   0.910715E+05   0.435033E+02
  1507   0.645818E+03   0.113706E+02   0.649179E+01   0.909314E+05   0.422621E+02
  1508   0.642552E+03   0.114749E+02   0.686267E+01   0.907916E+05   0.409885E+02
  1509   0.639262E+03   0.115800E+02   0.722263E+01   0.906520E+05   0.396855E+02
  1510   0.635969E+03   0.116882E+02   0.757134E+01   0.905126E+05   0.383559E+02
  1511   0.632644E+03   0.117971E+02   0.790955E+01   0.903735E+05   0.370026E+02
  1512   0.629310E+03   0.119077E+02   0.823500E+01   0.902347E+05   0.356287E+02
  1513   0.625958E+03   0.120198E+02   0.855065E+01   0.900961E+05   0.342370E+02
  1514   0.622603E+03   0.121342E+02   0.885427E+01   0.899577E+05   0.328304E+02
  1515   0.619254E+03   0.122494E+02   0.914732E+01   0.898196E+05   0.314119E+02
  1516   0.615872E+03   0.123655E+02   0.942756E+01   0.896818E+05   0.299844E+02
  1517   0.612488E+03   0.124831E+02   0.969721E+01   0.895442E+05   0.285508E+02
  1518   0.609093E+03   0.126024E+02   0.995625E+01   0.894068E+05   0.271139E+02
  1519   0.605689E+03   0.127217E+02   0.102017E+02   0.892697E+05   0.256769E+02
  1520   0.602289E+03   0.128426E+02   0.104365E+02   0.891328E+05   0.242424E+02
  1521   0.598872E+03   0.129651E+02   0.106599E+02   0.889962E+05   0.228136E+02
  1522   0.595445E+03   0.130877E+02   0.108712E+02   0.888598E+05   0.213933E+02
  1523   0.592023E+03   0.132111E+02   0.110711E+02   0.887237E+05   0.199843E+02
  1524   0.588591E+03   0.133361E+02   0.112588E+02   0.885878E+05   0.185898E+02
  1525   0.585156E+03   0.134620E+02   0.114350E+02   0.884521E+05   0.172124E+02
  1526   0.581725E+03   0.135880E+02   0.115998E+02   0.883167E+05   0.158553E+02
  1527   0.578292E+03   0.137142E+02   0.117516E+02   0.881816E+05   0.145213E+02
  1528   0.574856E+03   0.138419E+02   0.118926E+02   0.880466E+05   0.132132E+02
  1529   0.571425E+03   0.139697E+02   0.120222E+02   0.879119E+05   0.119342E+02
  1530   0.567998E+03   0.140977E+02   0.121395E+02   0.877775E+05   0.106870E+02
  1531   0.564569E+03   0.142265E+02   0.122446E+02   0.876433E+05   0.947453E+01
  1532   0.561151E+03   0.143563E+02   0.123388E+02   0.875093E+05   0.829981E+01
  1533   0.557731E+03   0.144854E+02   0.124222E+02   0.873756E+05   0.716571E+01
  1534   0.554322E+03   0.146154E+02   0.124919E+02   0.872421E+05   0.607515E+01
  1535   0.550918E+03   0.147455E+02   0.125514E+02   0.871088E+05   0.503106E+01
  1536   0.547519E+03   0.148750E+02   0.125986E+02   0.869758E+05   0.403636E+01
  1537   0.544139E+03   0.150054E+02   0.126342E+02   0.868430E+05   0.309396E+01
  1538   0.540771E+03   0.151360E+02   0.126589E+02   0.867105E+05   0.220679E+01
  1539   0.537377E+03   0.152652E+02   0.126719E+02   0.865782E+05   0.137776E+01
  1540   0.534018E+03   0.153946E+02   0.126741E+02   0.864461E+05   0.609801E+00
  1541   0.530670E+03   0.155249E+02   0.126638E+02   0.863142E+05  -0.941718E-01
  1542   0.527334E+03   0.156546E+02   0.126433E+02   0.861826E+05  -0.731237E+00
  1543   0.524003E+03   0.157829E+02   0.126104E+02   0.860512E+05  -0.129847E+01
  1544   0.520691E+03   0.159122E+02   0.125673E+02   0.859201E+05  -0.179296E+01
  1545   0.517397E+03   0.160402E+02   0.125132E+02   0.857892E+05  -0.221178E+01
  1546   0.514109E+03   0.161675E+02   0.124474E+02   0.856585E+05  -0.255201E+01
  1547   0.510839E+03   0.162951E+02   0.123713E+02   0.855280E+05  -0.281073E+01
  1548   0.507596E+03   0.164221E+02   0.122842E+02   0.853978E+05  -0.298502E+01
  1549   0.504364E+03   0.165478E+02   0.121868E+02   0.852678E+05  -0.307196E+01
  1550   0.501159E+03   0.166729E+02   0.120784E+02   0.851381E+05  -0.306863E+01
  1551   0.497958E+03   0.167974E+02   0.119588E+02   0.850085E+05  -0.297329E+01
  1552   0.494791E+03   0.169207E+02   0.118297E+02   0.848792E+05  -0.278889E+01
  1553   0.491636E+03   0.170441E+02   0.116910E+02   0.847501E+05  -0.251959E+01
  1554   0.488507E+03   0.171670E+02   0.115412E+02   0.846213E+05  -0.216952E+01
  1555   0.485390E+03   0.172878E+02   0.113818E+02   0.844927E+05  -0.174283E+01
  1556   0.482307E+03   0.174073E+02   0.112120E+02   0.843643E+05  -0.124366E+01
  1557   0.479243E+03   0.175263E+02   0.110326E+02   0.842361E+05  -0.676144E+00
  1558   0.476206E+03   0.176446E+02   0.108442E+02   0.841081E+05  -0.444318E-01
  1559   0.473204E+03   0.177602E+02   0.106454E+02   0.839804E+05   0.647336E+00
  1560   0.470220E+03   0.178760E+02   0.104369E+02   0.838529E+05   0.139502E+01
  1561   0.467241E+03   0.179897E+02   0.102195E+02   0.837257E+05   0.219447E+01
  1562   0.464289E+03   0.181028E+02   0.999232E+01   0.835986E+05   0.304156E+01
  1563   0.461372E+03   0.182139E+02   0.975692E+01   0.834718E+05   0.393214E+01
  1564   0.458488E+03   0.183244E+02   0.951253E+01   0.833452E+05   0.486206E+01
  1565   0.455639E+03   0.184322E+02   0.925913E+01   0.832188E+05   0.582718E+01
  1566   0.452810E+03   0.185393E+02   0.899819E+01   0.830926E+05   0.682338E+01
  1567   0.450000E+03   0.186429E+02   0.872748E+01   0.829667E+05   0.784649E+01
  1568   0.447225E+03   0.187474E+02   0.844905E+01   0.828410E+05   0.889238E+01
  1569   0.444492E+03   0.188491E+02   0.816246E+01   0.827155E+05   0.995691E+01
  1570   0.441786E+03   0.189502E+02   0.786806E+01   0.825902E+05   0.110359E+02
  1571   0.439115E+03   0.190508E+02   0.756643E+01   0.824652E+05   0.121253E+02
  1572   0.436463E+03   0.191471E+02   0.725638E+01   0.823403E+05   0.132209E+02
  1573   0.433846E+03   0.192427E+02   0.693907E+01   0.822157E+05   0.143186E+02
  1574   0.431279E+03   0.193356E+02   0.661442E+01   0.820913E+05   0.154142E+02
  1575   0.428732E+03   0.194279E+02   0.628272E+01   0.819671E+05   0.165035E+02
  1576   0.426219E+03   0.195159E+02   0.594402E+01   0.818432E+05   0.175826E+02
  1577   0.423741E+03   0.196033E+02   0.559854E+01   0.817194E+05   0.186471E+02
  1578   0.421299E+03   0.196887E+02   0.524656E+01   0.815959E+05   0.196930E+02
  1579   0.418898E+03   0.197712E+02   0.488815E+01   0.814726E+05   0.207161E+02
  1580   0.416518E+03   0.198532E+02   0.452350E+01   0.813495E+05   0.217123E+02
  1581   0.414172E+03   0.199323E+02   0.415285E+01   0.812266E+05   0.226774E+02
  1582   0.411877E+03   0.200094E+02   0.377631E+01   0.811040E+05   0.236073E+02
  1583   0.409602E+03   0.200829E+02   0.339410E+01   0.809815E+05   0.244978E+02
  1584   0.407376E+03   0.201558E+02   0.300628E+01   0.808593E+05   0.253449E+02
  1585   0.405171E+03   0.202266E+02   0.261322E+01   0.807372E+05   0.261444E+02
  1586   0.403017E+03   0.202939E+02   0.221507E+01   0.806154E+05   0.268920E+02
  1587   0.400897E+03   0.203599E+02   0.181179E+01   0.804938E+05   0.275838E+02
  1588   0.398820E+03   0.204230E+02   0.140373E+01   0.803724E+05   0.282155E+02
  1589   0.396771E+03   0.204841E+02   0.991122E+00   0.802513E+05   0.287830E+02
  1590   0.394757E+03   0.205423E+02   0.574122E+00   0.801303E+05   0.292821E+02
  1591   0.392793E+03   0.205985E+02   0.152933E+00   0.800096E+05   0.297088E+02
  1592   0.390858E+03   0.206525E+02  -0.272182E+00   0.798890E+05   0.300588E+02
  1593   0.388965E+03   0.207038E+02  -0.701310E+00   0.797687E+05   0.303281E+02
  1594   0.387100E+03   0.207530E+02  -0.113402E+01   0.796486E+05   0.305125E+02
  1595   0.385286E+03   0.208000E+02  -0.156995E+01   0.795286E+05   0.306078E+02
  1596   0.383515E+03   0.208436E+02  -0.200919E+01   0.794089E+05   0.306099E+02
  1597   0.381772E+03   0.208850E+02  -0.245145E+01   0.792894E+05   0.305147E+02
  1598   0.380072E+03   0.209236E+02  -0.289638E+01   0.791702E+05   0.303180E+02
  1599   0.378407E+03   0.209601E+02  -0.334406E+01   0.790511E+05   0.300157E+02
  1600   0.376786E+03   0.209945E+02  -0.379420E+01   0.789322E+05   0.296037E+02
  1601   0.375200E+03   0.210261E+02  -0.424653E+01   0.788135E+05   0.290792E+02
  1602   0.373643E+03   0.210542E+02  -0.470081E+01   0.786951E+05   0.284454E+02
  1603   0.372144E+03   0.210801E+02  -0.515721E+01   0.785768E+05   0.277072E+02
  1604   0.370674E+03   0.211032E+02  -0.561557E+01   0.784588E+05   0.268690E+02
  1605   0.369246E+03   0.211242E+02  -0.607462E+01   0.783409E+05   0.259357E+02
  1606   0.367855E+03   0.211423E+02  -0.653571E+01   0.782233E+05   0.249119E+02
  1607   0.366500E+03   0.211584E+02  -0.699810E+01   0.781058E+05   0.238022E+02
  1608   0.365181E+03   0.211723E+02  -0.746029E+01   0.779886E+05   0.226114E+02
  1609   0.363913E+03   0.211819E+02  -0.792377E+01   0.778716E+05   0.213441E+02
  1610   0.362681E+03   0.211893E+02  -0.838781E+01   0.777547E+05   0.200049E+02
  1611   0.361478E+03   0.211947E+02  -0.885165E+01   0.776381E+05   0.185987E+02
  1612   0.360326E+03   0.211964E+02  -0.931605E+01   0.775217E+05   0.171300E+02
  1613   0.359196E+03   0.211960E+02  -0.978025E+01   0.774055E+05   0.156036E+02
  1614   0.358116E+03   0.211935E+02  -0.102443E+02   0.772894E+05   0.140240E+02
  1615   0.357074E+03   0.211881E+02  -0.107073E+02   0.771736E+05   0.123961E+02
  1616   0.356060E+03   0.211798E+02  -0.111695E+02   0.770580E+05   0.107244E+02
  1617   0.355090E+03   0.211694E+02  -0.116307E+02   0.769426E+05   0.901363E+01
  1618   0.354157E+03   0.211561E+02  -0.120910E+02   0.768274E+05   0.726850E+01
  1619   0.353246E+03   0.211399E+02  -0.125503E+02   0.767123E+05   0.549366E+01
  1620   0.352393E+03   0.211216E+02  -0.130080E+02   0.765975E+05   0.369381E+01
  1621   0.351570E+03   0.210996E+02  -0.134640E+02   0.764829E+05   0.187360E+01
  1622   0.350784E+03   0.210762E+02  -0.139183E+02   0.763685E+05   0.377300E-01
  1623   0.350027E+03   0.210499E+02  -0.143710E+02   0.762542E+05  -0.180913E+01
  1624   0.349314E+03   0.210214E+02  -0.148205E+02   0.761402E+05  -0.366231E+01
  1625   0.348638E+03   0.209893E+02  -0.152683E+02   0.760264E+05  -0.551713E+01
  1626   0.347992E+03   0.209558E+02  -0.157137E+02   0.759128E+05  -0.736890E+01
  1627   0.347376E+03   0.209186E+02  -0.161560E+02   0.757993E+05  -0.921295E+01
  1628   0.346796E+03   0.208799E+02  -0.165958E+02   0.756861E+05  -0.110446E+02
  1629   0.346254E+03   0.208384E+02  -0.170317E+02   0.755730E+05  -0.128592E+02
  1630   0.345749E+03   0.207946E+02  -0.174652E+02   0.754602E+05  -0.146520E+02
  1631   0.345258E+03   0.207480E+02  -0.178948E+02   0.753475E+05  -0.164184E+02
  1632   0.344820E+03   0.206984E+02  -0.183213E+02   0.752350E+05  -0.181537E+02
  1633   0.344412E+03   0.206473E+02  -0.187439E+02   0.751228E+05  -0.198532E+02
  1634   0.344049E+03   0.205934E+02  -0.191625E+02   0.750107E+05  -0.215122E+02
  1635   0.343701E+03   0.205379E+02  -0.195773E+02   0.748988E+05  -0.231261E+02
  1636   0.343390E+03   0.204780E+02  -0.199874E+02   0.747871E+05  -0.246902E+02
  1637   0.343109E+03   0.204174E+02  -0.203944E+02   0.746756E+05  -0.261998E+02
  1638   0.342851E+03   0.203546E+02  -0.207959E+02   0.745643E+05  -0.276502E+02
  1639   0.342638E+03   0.202889E+02  -0.211929E+02   0.744532E+05  -0.290367E+02
  1640   0.342448E+03   0.202209E+02  -0.215859E+02   0.743423E+05  -0.303547E+02
  1641   0.342281E+03   0.201507E+02  -0.219736E+02   0.742316E+05  -0.315996E+02
  1642   0.342151E+03   0.200783E+02  -0.223551E+02   0.741210E+05  -0.327665E+02
  1643   0.342045E+03   0.200052E+02  -0.227327E+02   0.740107E+05  -0.338508E+02
  1644   0.341961E+03   0.199275E+02  -0.231065E+02   0.739005E+05  -0.348480E+02
  1645   0.341908E+03   0.198484E+02  -0.234733E+02   0.737905E+05  -0.357532E+02
  1646   0.341878E+03   0.197679E+02  -0.238348E+02   0.736807E+05  -0.365618E+02
  1647   0.341887E+03   0.196850E+02  -0.241894E+02   0.735711E+05  -0.372691E+02
  1648   0.341918E+03   0.196000E+02  -0.245402E+02   0.734617E+05  -0.378705E+02
  1649   0.341972E+03   0.195134E+02  -0.248848E+02   0.733525E+05  -0.383612E+02
  1650   0.342050E+03   0.194238E+02  -0.252225E+02   0.732435E+05  -0.387367E+02
