#    L    TT             EE             TE             PP             TP          
  1414   0.589073E+03   0.276779E+02  -0.440547E+02   0.788209E+05   0.399474E+02
  1415   0.589663E+03   0.275825E+02  -0.445963E+02   0.786952E+05   0.397618E+02
  1416   0.590295E+03   0.274844E+02  -0.451300E+02   0.785697E+05   0.395618E+02
  1417   0.590960E+03   0.273835E+02  -0.456556E+02   0.784445E+05   0.393474E+02
  1418   0.591665E+03   0.272799E+02  -0.461729E+02   0.783195E+05   0.391181E+02
  1419   0.592402E+03   0.271737E+02  -0.466817E+02   0.781948E+05   0.388738E+02
  1420   0.593171E+03   0.270649E+02  -0.471819E+02   0.780703E+05   0.386142E+02
  1421   0.593971E+03   0.269536E+02  -0.476733E+02   0.779461E+05   0.383391E+02
  1422   0.594802E+03   0.268398E+02  -0.481557E+02   0.778221E+05   0.380481E+02
  1423   0.595671E+03   0.267236E+02  -0.486290E+02   0.776984E+05   0.377410E+02
  1424   0.596562E+03   0.266050E+02  -0.490928E+02   0.775749E+05   0.374175E+02
  1425   0.597482E+03   0.264841E+02  -0.495472E+02   0.774516E+05   0.370775E+02
  1426   0.598431E+03   0.263609E+02  -0.499919E+02   0.773286E+05   0.367206E+02
  1427   0.599401E+03   0.262355E+02  -0.504268E+02   0.772058E+05   0.363466E+02
  1428   0.600399E+03   0.261078E+02  -0.508516E+02   0.770833E+05   0.359553E+02
  1429   0.601424E+03   0.259780E+02  -0.512663E+02   0.769610E+05   0.355462E+02
  1430   0.602475E+03   0.258460E+02  -0.516707E+02   0.768389E+05   0.351193E+02
  1431   0.603546E+03   0.257120E+02  -0.520647E+02   0.767171E+05   0.346743E+02
  1432   0.604642E+03   0.255760E+02  -0.524479E+02   0.765955E+05   0.342108E+02
  1433   0.605756E+03   0.254380E+02  -0.528205E+02   0.764742E+05   0.337287E+02
  1434   0.606895E+03   0.252979E+02  -0.531821E+02   0.763531E+05   0.332276E+02
  1435   0.608051E+03   0.251560E+02  -0.535326E+02   0.762322E+05   0.327073E+02
  1436   0.609231E+03   0.250121E+02  -0.538720E+02   0.761116E+05   0.321676E+02
  1437   0.610426E+03   0.248663E+02  -0.542000E+02   0.759912E+05   0.316082E+02
  1438   0.611637E+03   0.247188E+02  -0.545164E+02   0.758711E+05   0.310289E+02
  1439   0.612870E+03   0.245694E+02  -0.548213E+02   0.757511E+05   0.304293E+02
  1440   0.614124E+03   0.244182E+02  -0.551143E+02   0.756314E+05   0.298092E+02
  1441   0.615393E+03   0.242652E+02  -0.553953E+02   0.755120E+05   0.291684E+02
  1442   0.616675E+03   0.241105E+02  -0.556642E+02   0.753928E+05   0.285066E+02
  1443   0.617970E+03   0.239540E+02  -0.559209E+02   0.752738E+05   0.278236E+02
  1444   0.619285E+03   0.237958E+02  -0.561651E+02   0.751550E+05   0.271190E+02
  1445   0.620611E+03   0.236360E+02  -0.563968E+02   0.750364E+05   0.263927E+02
  1446   0.621949E+03   0.234744E+02  -0.566156E+02   0.749181E+05   0.256443E+02
  1447   0.623305E+03   0.233112E+02  -0.568217E+02   0.748000E+05   0.248737E+02
  1448   0.624672E+03   0.231464E+02  -0.570146E+02   0.746822E+05   0.240805E+02
  1449   0.626048E+03   0.229799E+02  -0.571945E+02   0.745646E+05   0.232644E+02
  1450   0.627442E+03   0.228118E+02  -0.573611E+02   0.744471E+05   0.224254E+02
  1451   0.628851E+03   0.226421E+02  -0.575143E+02   0.743300E+05   0.215633E+02
  1452   0.630268E+03   0.224709E+02  -0.576542E+02   0.742130E+05   0.206796E+02
  1453   0.631690E+03   0.222983E+02  -0.577810E+02   0.740963E+05   0.197761E+02
  1454   0.633124E+03   0.221244E+02  -0.578949E+02   0.739798E+05   0.188544E+02
  1455   0.634569E+03   0.219492E+02  -0.579958E+02   0.738635E+05   0.179163E+02
  1456   0.636022E+03   0.217728E+02  -0.580838E+02   0.737474E+05   0.169634E+02
  1457   0.637481E+03   0.215955E+02  -0.581592E+02   0.736316E+05   0.159976E+02
  1458   0.638939E+03   0.214171E+02  -0.582221E+02   0.735159E+05   0.150205E+02
  1459   0.640401E+03   0.212378E+02  -0.582724E+02   0.734005E+05   0.140339E+02
  1460   0.641865E+03   0.210578E+02  -0.583104E+02   0.732854E+05   0.130395E+02
  1461   0.643330E+03   0.208770E+02  -0.583361E+02   0.731704E+05   0.120389E+02
  1462   0.644794E+03   0.206955E+02  -0.583497E+02   0.730556E+05   0.110340E+02
  1463   0.646256E+03   0.205135E+02  -0.583513E+02   0.729411E+05   0.100265E+02
  1464   0.647714E+03   0.203310E+02  -0.583409E+02   0.728268E+05   0.901798E+01
  1465   0.649166E+03   0.201481E+02  -0.583186E+02   0.727127E+05   0.801029E+01
  1466   0.650619E+03   0.199649E+02  -0.582847E+02   0.725988E+05   0.700512E+01
  1467   0.652064E+03   0.197814E+02  -0.582391E+02   0.724852E+05   0.600419E+01
  1468   0.653506E+03   0.195977E+02  -0.581820E+02   0.723717E+05   0.500922E+01
  1469   0.654936E+03   0.194139E+02  -0.581135E+02   0.722585E+05   0.402195E+01
  1470   0.656353E+03   0.192301E+02  -0.580336E+02   0.721455E+05   0.304408E+01
  1471   0.657770E+03   0.190462E+02  -0.579425E+02   0.720327E+05   0.207734E+01
  1472   0.659171E+03   0.188625E+02  -0.578401E+02   0.719201E+05   0.112346E+01
  1473   0.660554E+03   0.186789E+02  -0.577266E+02   0.718077E+05   0.184162E+00
  1474   0.661933E+03   0.184956E+02  -0.576022E+02   0.716955E+05  -0.738838E+00
  1475   0.663291E+03   0.183125E+02  -0.574668E+02   0.715836E+05  -0.164381E+01
  1476   0.664641E+03   0.181298E+02  -0.573205E+02   0.714718E+05  -0.252904E+01
  1477   0.665975E+03   0.179475E+02  -0.571634E+02   0.713603E+05  -0.339280E+01
  1478   0.667290E+03   0.177656E+02  -0.569956E+02   0.712490E+05  -0.423337E+01
  1479   0.668593E+03   0.175843E+02  -0.568171E+02   0.711379E+05  -0.504903E+01
  1480   0.669875E+03   0.174035E+02  -0.566279E+02   0.710269E+05  -0.583804E+01
  1481   0.671141E+03   0.172235E+02  -0.564282E+02   0.709162E+05  -0.659870E+01
  1482   0.672384E+03   0.170441E+02  -0.562179E+02   0.708057E+05  -0.732927E+01
  1483   0.673607E+03   0.168654E+02  -0.559972E+02   0.706955E+05  -0.802803E+01
  1484   0.674818E+03   0.166876E+02  -0.557660E+02   0.705854E+05  -0.869327E+01
  1485   0.676000E+03   0.165107E+02  -0.555244E+02   0.704755E+05  -0.932326E+01
  1486   0.677167E+03   0.163346E+02  -0.552725E+02   0.703658E+05  -0.991627E+01
  1487   0.678301E+03   0.161595E+02  -0.550102E+02   0.702563E+05  -0.104706E+02
  1488   0.679417E+03   0.159854E+02  -0.547375E+02   0.701471E+05  -0.109845E+02
  1489   0.680512E+03   0.158123E+02  -0.544546E+02   0.700380E+05  -0.114562E+02
  1490   0.681574E+03   0.156404E+02  -0.541614E+02   0.699291E+05  -0.118841E+02
  1491   0.682612E+03   0.154696E+02  -0.538579E+02   0.698205E+05  -0.122664E+02
  1492   0.683625E+03   0.153000E+02  -0.535441E+02   0.697120E+05  -0.126014E+02
  1493   0.684610E+03   0.151317E+02  -0.532201E+02   0.696038E+05  -0.128873E+02
  1494   0.685566E+03   0.149645E+02  -0.528859E+02   0.694957E+05  -0.131225E+02
  1495   0.686493E+03   0.147988E+02  -0.525414E+02   0.693879E+05  -0.133053E+02
  1496   0.687390E+03   0.146344E+02  -0.521867E+02   0.692802E+05  -0.134338E+02
  1497   0.688258E+03   0.144713E+02  -0.518216E+02   0.691727E+05  -0.135064E+02
  1498   0.689094E+03   0.143098E+02  -0.514463E+02   0.690655E+05  -0.135213E+02
  1499   0.689899E+03   0.141497E+02  -0.510606E+02   0.689584E+05  -0.134769E+02
  1500   0.690671E+03   0.139911E+02  -0.506646E+02   0.688515E+05  -0.133714E+02
  1501   0.691411E+03   0.138341E+02  -0.502582E+02   0.687449E+05  -0.132037E+02
  1502   0.692119E+03   0.136786E+02  -0.498418E+02   0.686384E+05  -0.129758E+02
  1503   0.692793E+03   0.135248E+02  -0.494156E+02   0.685321E+05  -0.126900E+02
  1504   0.693433E+03   0.133726E+02  -0.489800E+02   0.684260E+05  -0.123490E+02
  1505   0.694040E+03   0.132222E+02  -0.485353E+02   0.683201E+05  -0.119552E+02
  1506   0.694613E+03   0.130734E+02  -0.480819E+02   0.682144E+05  -0.115111E+02
  1507   0.695151E+03   0.129265E+02  -0.476199E+02   0.681089E+05  -0.110192E+02
  1508   0.695654E+03   0.127814E+02  -0.471499E+02   0.680036E+05  -0.104821E+02
  1509   0.696123E+03   0.126380E+02  -0.466719E+02   0.678985E+05  -0.990216E+01
  1510   0.696556E+03   0.124965E+02  -0.461864E+02   0.677935E+05  -0.928201E+01
  1511   0.696953E+03   0.123569E+02  -0.456937E+02   0.676888E+05  -0.862412E+01
  1512   0.697317E+03   0.122193E+02  -0.451938E+02   0.675842E+05  -0.793099E+01
  1513   0.697645E+03   0.120836E+02  -0.446872E+02   0.674799E+05  -0.720513E+01
  1514   0.697937E+03   0.119498E+02  -0.441740E+02   0.673757E+05  -0.644905E+01
  1515   0.698196E+03   0.118181E+02  -0.436546E+02   0.672717E+05  -0.566526E+01
  1516   0.698418E+03   0.116885E+02  -0.431291E+02   0.671679E+05  -0.485625E+01
  1517   0.698606E+03   0.115610E+02  -0.425980E+02   0.670643E+05  -0.402455E+01
  1518   0.698758E+03   0.114355E+02  -0.420612E+02   0.669609E+05  -0.317266E+01
  1519   0.698875E+03   0.113122E+02  -0.415192E+02   0.668577E+05  -0.230308E+01
  1520   0.698955E+03   0.111911E+02  -0.409722E+02   0.667546E+05  -0.141832E+01
  1521   0.698999E+03   0.110722E+02  -0.404205E+02   0.666518E+05  -0.520888E+00
  1522   0.699006E+03   0.109555E+02  -0.398641E+02   0.665491E+05   0.386706E+00
  1523   0.698977E+03   0.108411E+02  -0.393034E+02   0.664466E+05   0.130196E+01
  1524   0.698910E+03   0.107289E+02  -0.387387E+02   0.663443E+05   0.222236E+01
  1525   0.698807E+03   0.106190E+02  -0.381702E+02   0.662422E+05   0.314540E+01
  1526   0.698666E+03   0.105115E+02  -0.375979E+02   0.661403E+05   0.406857E+01
  1527   0.698488E+03   0.104064E+02  -0.370221E+02   0.660386E+05   0.498938E+01
  1528   0.698271E+03   0.103037E+02  -0.364432E+02   0.659370E+05   0.590530E+01
  1529   0.698018E+03   0.102034E+02  -0.358610E+02   0.658356E+05   0.681384E+01
  1530   0.697725E+03   0.101055E+02  -0.352760E+02   0.657344E+05   0.771248E+01
  1531   0.697395E+03   0.100101E+02  -0.346884E+02   0.656334E+05   0.859873E+01
  1532   0.697025E+03   0.991731E+01  -0.340983E+02   0.655326E+05   0.947006E+01
  1533   0.696616E+03   0.982694E+01  -0.335059E+02   0.654319E+05   0.103240E+02
  1534   0.696168E+03   0.973917E+01  -0.329113E+02   0.653315E+05   0.111580E+02
  1535   0.695680E+03   0.965402E+01  -0.323148E+02   0.652312E+05   0.119695E+02
  1536   0.695153E+03   0.957144E+01  -0.317165E+02   0.651311E+05   0.127562E+02
  1537   0.694584E+03   0.949145E+01  -0.311167E+02   0.650312E+05   0.135153E+02
  1538   0.693975E+03   0.941421E+01  -0.305154E+02   0.649314E+05   0.142446E+02
  1539   0.693326E+03   0.933959E+01  -0.299128E+02   0.648318E+05   0.149413E+02
  1540   0.692635E+03   0.926776E+01  -0.293090E+02   0.647324E+05   0.156031E+02
  1541   0.691902E+03   0.919866E+01  -0.287042E+02   0.646332E+05   0.162275E+02
  1542   0.691129E+03   0.913239E+01  -0.280985E+02   0.645342E+05   0.168118E+02
  1543   0.690313E+03   0.906890E+01  -0.274920E+02   0.644353E+05   0.173537E+02
  1544   0.689455E+03   0.900834E+01  -0.268848E+02   0.643366E+05   0.178505E+02
  1545   0.688554E+03   0.895058E+01  -0.262772E+02   0.642381E+05   0.182999E+02
  1546   0.687611E+03   0.889573E+01  -0.256691E+02   0.641398E+05   0.186993E+02
  1547   0.686625E+03   0.884387E+01  -0.250608E+02   0.640416E+05   0.190461E+02
  1548   0.685594E+03   0.879502E+01  -0.244523E+02   0.639437E+05   0.193379E+02
  1549   0.684520E+03   0.874913E+01  -0.238437E+02   0.638458E+05   0.195722E+02
  1550   0.683401E+03   0.870628E+01  -0.232353E+02   0.637482E+05   0.197464E+02
  1551   0.682237E+03   0.866649E+01  -0.226271E+02   0.636507E+05   0.198590E+02
  1552   0.681028E+03   0.862971E+01  -0.220193E+02   0.635534E+05   0.199118E+02
  1553   0.679777E+03   0.859594E+01  -0.214120E+02   0.634563E+05   0.199075E+02
  1554   0.678482E+03   0.856515E+01  -0.208058E+02   0.633594E+05   0.198490E+02
  1555   0.677146E+03   0.853718E+01  -0.202006E+02   0.632626E+05   0.197390E+02
  1556   0.675768E+03   0.851213E+01  -0.195968E+02   0.631660E+05   0.195802E+02
  1557   0.674350E+03   0.848994E+01  -0.189944E+02   0.630696E+05   0.193754E+02
  1558   0.672893E+03   0.847048E+01  -0.183939E+02   0.629733E+05   0.191273E+02
  1559   0.671397E+03   0.845384E+01  -0.177953E+02   0.628772E+05   0.188388E+02
  1560   0.669863E+03   0.843988E+01  -0.171989E+02   0.627813E+05   0.185125E+02
  1561   0.668292E+03   0.842862E+01  -0.166048E+02   0.626855E+05   0.181513E+02
  1562   0.666684E+03   0.841999E+01  -0.160134E+02   0.625899E+05   0.177579E+02
  1563   0.665040E+03   0.841403E+01  -0.154247E+02   0.624945E+05   0.173350E+02
  1564   0.663362E+03   0.841066E+01  -0.148389E+02   0.623993E+05   0.168854E+02
  1565   0.661649E+03   0.840982E+01  -0.142563E+02   0.623042E+05   0.164119E+02
  1566   0.659902E+03   0.841146E+01  -0.136770E+02   0.622093E+05   0.159172E+02
  1567   0.658121E+03   0.841567E+01  -0.131013E+02   0.621145E+05   0.154040E+02
  1568   0.656308E+03   0.842232E+01  -0.125293E+02   0.620199E+05   0.148752E+02
  1569   0.654463E+03   0.843133E+01  -0.119613E+02   0.619255E+05   0.143335E+02
  1570   0.652587E+03   0.844282E+01  -0.113973E+02   0.618313E+05   0.137817E+02
  1571   0.650680E+03   0.845656E+01  -0.108376E+02   0.617372E+05   0.132224E+02
  1572   0.648742E+03   0.847271E+01  -0.102824E+02   0.616433E+05   0.126585E+02
  1573   0.646774E+03   0.849116E+01  -0.973188E+01   0.615495E+05   0.120927E+02
  1574   0.644778E+03   0.851183E+01  -0.918612E+01   0.614559E+05   0.115278E+02
  1575   0.642752E+03   0.853482E+01  -0.864532E+01   0.613625E+05   0.109666E+02
  1576   0.640699E+03   0.856007E+01  -0.810960E+01   0.612692E+05   0.104117E+02
  1577   0.638618E+03   0.858752E+01  -0.757915E+01   0.611761E+05   0.986601E+01
  1578   0.636510E+03   0.861726E+01  -0.705408E+01   0.610832E+05   0.933221E+01
  1579   0.634376E+03   0.864915E+01  -0.653457E+01   0.609904E+05   0.881307E+01
  1580   0.632215E+03   0.868321E+01  -0.602077E+01   0.608978E+05   0.831136E+01
  1581   0.630029E+03   0.871946E+01  -0.551286E+01   0.608054E+05   0.782983E+01
  1582   0.627818E+03   0.875791E+01  -0.501099E+01   0.607131E+05   0.737124E+01
  1583   0.625581E+03   0.879843E+01  -0.451535E+01   0.606210E+05   0.693835E+01
  1584   0.623320E+03   0.884110E+01  -0.402607E+01   0.605290E+05   0.653391E+01
  1585   0.621035E+03   0.888580E+01  -0.354335E+01   0.604372E+05   0.616069E+01
  1586   0.618726E+03   0.893261E+01  -0.306734E+01   0.603456E+05   0.582143E+01
  1587   0.616393E+03   0.898148E+01  -0.259819E+01   0.602541E+05   0.551890E+01
  1588   0.614036E+03   0.903234E+01  -0.213604E+01   0.601627E+05   0.525586E+01
  1589   0.611657E+03   0.908528E+01  -0.168107E+01   0.600716E+05   0.503506E+01
  1590   0.609254E+03   0.914025E+01  -0.123341E+01   0.599806E+05   0.485927E+01
  1591   0.606829E+03   0.919726E+01  -0.793215E+00   0.598897E+05   0.473123E+01
  1592   0.604383E+03   0.925626E+01  -0.360628E+00   0.597990E+05   0.465370E+01
  1593   0.601913E+03   0.931725E+01   0.641874E-01   0.597085E+05   0.462945E+01
  1594   0.599422E+03   0.938025E+01   0.481095E+00   0.596181E+05   0.466123E+01
  1595   0.596909E+03   0.944520E+01   0.889945E+00   0.595279E+05   0.475180E+01
  1596   0.594374E+03   0.951220E+01   0.129059E+01   0.594378E+05   0.490391E+01
  1597   0.591819E+03   0.958118E+01   0.168289E+01   0.593479E+05   0.512033E+01
  1598   0.589242E+03   0.965216E+01   0.206670E+01   0.592582E+05   0.540381E+01
  1599   0.586643E+03   0.972515E+01   0.244187E+01   0.591686E+05   0.575711E+01
  1600   0.584025E+03   0.980010E+01   0.280825E+01   0.590791E+05   0.618299E+01
  1601   0.581385E+03   0.987708E+01   0.316572E+01   0.589898E+05   0.668315E+01
  1602   0.578725E+03   0.995596E+01   0.351426E+01   0.589007E+05   0.725512E+01
  1603   0.576046E+03   0.100366E+02   0.385390E+01   0.588117E+05   0.789535E+01
  1604   0.573350E+03   0.101191E+02   0.418464E+01   0.587229E+05   0.860033E+01
  1605   0.570636E+03   0.102032E+02   0.450646E+01   0.586342E+05   0.936651E+01
  1606   0.567907E+03   0.102890E+02   0.481944E+01   0.585457E+05   0.101904E+02
  1607   0.565162E+03   0.103763E+02   0.512363E+01   0.584573E+05   0.110684E+02
  1608   0.562404E+03   0.104650E+02   0.541891E+01   0.583691E+05   0.119970E+02
  1609   0.559632E+03   0.105551E+02   0.570547E+01   0.582810E+05   0.129727E+02
  1610   0.556847E+03   0.106465E+02   0.598319E+01   0.581931E+05   0.139919E+02
  1611   0.554052E+03   0.107394E+02   0.625227E+01   0.581053E+05   0.150512E+02
  1612   0.551247E+03   0.108334E+02   0.651259E+01   0.580177E+05   0.161469E+02
  1613   0.548431E+03   0.109287E+02   0.676427E+01   0.579303E+05   0.172756E+02
  1614   0.545607E+03   0.110251E+02   0.700732E+01   0.578429E+05   0.184337E+02
  1615   0.542776E+03   0.111226E+02   0.724173E+01   0.577558E+05   0.196177E+02
  1616   0.539938E+03   0.112211E+02   0.746745E+01   0.576688E+05   0.208241E+02
  1617   0.537093E+03   0.113206E+02   0.768459E+01   0.575819E+05   0.220493E+02
  1618   0.534244E+03   0.114210E+02   0.789312E+01   0.574952E+05   0.232898E+02
  1619   0.531389E+03   0.115221E+02   0.809299E+01   0.574086E+05   0.245420E+02
  1620   0.528531E+03   0.116242E+02   0.828431E+01   0.573222E+05   0.258025E+02
  1621   0.525669E+03   0.117268E+02   0.846691E+01   0.572360E+05   0.270677E+02
  1622   0.522806E+03   0.118302E+02   0.864096E+01   0.571498E+05   0.283341E+02
  1623   0.519941E+03   0.119342E+02   0.880635E+01   0.570639E+05   0.295980E+02
  1624   0.517074E+03   0.120387E+02   0.896320E+01   0.569780E+05   0.308561E+02
  1625   0.514208E+03   0.121438E+02   0.911138E+01   0.568924E+05   0.321048E+02
  1626   0.511343E+03   0.122494E+02   0.925095E+01   0.568068E+05   0.333405E+02
  1627   0.508478E+03   0.123554E+02   0.938192E+01   0.567214E+05   0.345597E+02
  1628   0.505616E+03   0.124618E+02   0.950435E+01   0.566362E+05   0.357589E+02
  1629   0.502757E+03   0.125685E+02   0.961804E+01   0.565511E+05   0.369345E+02
  1630   0.499900E+03   0.126755E+02   0.972317E+01   0.564662E+05   0.380831E+02
  1631   0.497048E+03   0.127828E+02   0.981957E+01   0.563814E+05   0.392010E+02
  1632   0.494200E+03   0.128902E+02   0.990734E+01   0.562967E+05   0.402848E+02
  1633   0.491356E+03   0.129978E+02   0.998637E+01   0.562122E+05   0.413309E+02
  1634   0.488520E+03   0.131056E+02   0.100567E+02   0.561278E+05   0.423358E+02
  1635   0.485689E+03   0.132133E+02   0.101182E+02   0.560436E+05   0.432959E+02
  1636   0.482865E+03   0.133210E+02   0.101710E+02   0.559595E+05   0.442078E+02
  1637   0.480049E+03   0.134288E+02   0.102149E+02   0.558756E+05   0.450678E+02
  1638   0.477240E+03   0.135364E+02   0.102500E+02   0.557918E+05   0.458725E+02
  1639   0.474441E+03   0.136440E+02   0.102763E+02   0.557082E+05   0.466184E+02
  1640   0.471651E+03   0.137515E+02   0.102935E+02   0.556246E+05   0.473018E+02
  1641   0.468870E+03   0.138589E+02   0.103018E+02   0.555413E+05   0.479193E+02
  1642   0.466099E+03   0.139661E+02   0.103012E+02   0.554581E+05   0.484674E+02
  1643   0.463340E+03   0.140731E+02   0.102914E+02   0.553750E+05   0.489424E+02
  1644   0.460593E+03   0.141800E+02   0.102725E+02   0.552920E+05   0.493409E+02
  1645   0.457856E+03   0.142865E+02   0.102445E+02   0.552092E+05   0.496594E+02
  1646   0.455133E+03   0.143926E+02   0.102072E+02   0.551266E+05   0.498942E+02
  1647   0.452422E+03   0.144985E+02   0.101606E+02   0.550441E+05   0.500419E+02
  1648   0.449725E+03   0.146040E+02   0.101047E+02   0.549617E+05   0.500990E+02
  1649   0.447041E+03   0.147091E+02   0.100394E+02   0.548794E+05   0.500619E+02
  1650   0.444372E+03   0.148136E+02   0.996458E+01   0.547973E+05   0.499270E+02
