#    L    TT             EE             TE             PP             TP          
  1413   0.781751E+03   0.140149E+02  -0.522842E+02   0.105234E+06   0.227111E+02
  1414   0.782550E+03   0.138484E+02  -0.517500E+02   0.105068E+06   0.233164E+02
  1415   0.783278E+03   0.136839E+02  -0.512067E+02   0.104902E+06   0.239362E+02
  1416   0.784009E+03   0.135222E+02  -0.506542E+02   0.104736E+06   0.245698E+02
  1417   0.784595E+03   0.133618E+02  -0.500932E+02   0.104571E+06   0.252165E+02
  1418   0.785184E+03   0.132042E+02  -0.495216E+02   0.104406E+06   0.258756E+02
  1419   0.785703E+03   0.130493E+02  -0.489422E+02   0.104241E+06   0.265463E+02
  1420   0.786224E+03   0.128972E+02  -0.483544E+02   0.104077E+06   0.272279E+02
  1421   0.786674E+03   0.127472E+02  -0.477580E+02   0.103913E+06   0.279197E+02
  1422   0.787127E+03   0.125999E+02  -0.471538E+02   0.103749E+06   0.286208E+02
  1423   0.787435E+03   0.124553E+02  -0.465419E+02   0.103586E+06   0.293307E+02
  1424   0.787819E+03   0.123136E+02  -0.459221E+02   0.103422E+06   0.300484E+02
  1425   0.788058E+03   0.121746E+02  -0.452953E+02   0.103260E+06   0.307734E+02
  1426   0.788226E+03   0.120384E+02  -0.446613E+02   0.103097E+06   0.315048E+02
  1427   0.788470E+03   0.119050E+02  -0.440202E+02   0.102935E+06   0.322420E+02
  1428   0.788569E+03   0.117736E+02  -0.433735E+02   0.102773E+06   0.329841E+02
  1429   0.788596E+03   0.116465E+02  -0.427189E+02   0.102611E+06   0.337305E+02
  1430   0.788626E+03   0.115214E+02  -0.420601E+02   0.102450E+06   0.344804E+02
  1431   0.788583E+03   0.113991E+02  -0.413941E+02   0.102289E+06   0.352331E+02
  1432   0.788469E+03   0.112803E+02  -0.407232E+02   0.102128E+06   0.359878E+02
  1433   0.788432E+03   0.111643E+02  -0.400465E+02   0.101968E+06   0.367439E+02
  1434   0.788249E+03   0.110519E+02  -0.393648E+02   0.101808E+06   0.375004E+02
  1435   0.787993E+03   0.109415E+02  -0.386788E+02   0.101648E+06   0.382569E+02
  1436   0.787740E+03   0.108346E+02  -0.379893E+02   0.101488E+06   0.390124E+02
  1437   0.787340E+03   0.107313E+02  -0.372940E+02   0.101329E+06   0.397663E+02
  1438   0.786943E+03   0.106300E+02  -0.365966E+02   0.101170E+06   0.405177E+02
  1439   0.786473E+03   0.105329E+02  -0.358934E+02   0.101011E+06   0.412661E+02
  1440   0.786005E+03   0.104387E+02  -0.351880E+02   0.100853E+06   0.420106E+02
  1441   0.785465E+03   0.103473E+02  -0.344806E+02   0.100695E+06   0.427505E+02
  1442   0.784853E+03   0.102594E+02  -0.337694E+02   0.100537E+06   0.434851E+02
  1443   0.784168E+03   0.101758E+02  -0.330546E+02   0.100380E+06   0.442136E+02
  1444   0.783485E+03   0.100943E+02  -0.323384E+02   0.100223E+06   0.449354E+02
  1445   0.782655E+03   0.100170E+02  -0.316207E+02   0.100066E+06   0.456495E+02
  1446   0.781901E+03   0.994181E+01  -0.309000E+02   0.999094E+05   0.463554E+02
  1447   0.780926E+03   0.987090E+01  -0.301764E+02   0.997531E+05   0.470523E+02
  1448   0.780027E+03   0.980354E+01  -0.294542E+02   0.995972E+05   0.477394E+02
  1449   0.779055E+03   0.973824E+01  -0.287297E+02   0.994415E+05   0.484161E+02
  1450   0.778010E+03   0.967724E+01  -0.280044E+02   0.992861E+05   0.490815E+02
  1451   0.776967E+03   0.961978E+01  -0.272798E+02   0.991310E+05   0.497349E+02
  1452   0.775776E+03   0.956514E+01  -0.265559E+02   0.989761E+05   0.503756E+02
  1453   0.774587E+03   0.951406E+01  -0.258304E+02   0.988216E+05   0.510027E+02
  1454   0.773399E+03   0.946654E+01  -0.251049E+02   0.986674E+05   0.516153E+02
  1455   0.772137E+03   0.942185E+01  -0.243808E+02   0.985134E+05   0.522127E+02
  1456   0.770803E+03   0.938147E+01  -0.236588E+02   0.983597E+05   0.527941E+02
  1457   0.769321E+03   0.934318E+01  -0.229367E+02   0.982063E+05   0.533586E+02
  1458   0.767914E+03   0.930922E+01  -0.222161E+02   0.980532E+05   0.539054E+02
  1459   0.766433E+03   0.927810E+01  -0.214962E+02   0.979004E+05   0.544338E+02
  1460   0.764880E+03   0.925130E+01  -0.207791E+02   0.977478E+05   0.549428E+02
  1461   0.763326E+03   0.922588E+01  -0.200650E+02   0.975955E+05   0.554317E+02
  1462   0.761700E+03   0.920479E+01  -0.193530E+02   0.974435E+05   0.558996E+02
  1463   0.759925E+03   0.918730E+01  -0.186432E+02   0.972918E+05   0.563458E+02
  1464   0.758225E+03   0.917268E+01  -0.179363E+02   0.971404E+05   0.567694E+02
  1465   0.756376E+03   0.916167E+01  -0.172331E+02   0.969893E+05   0.571696E+02
  1466   0.754603E+03   0.915427E+01  -0.165327E+02   0.968384E+05   0.575456E+02
  1467   0.752681E+03   0.914974E+01  -0.158368E+02   0.966878E+05   0.578966E+02
  1468   0.750759E+03   0.914884E+01  -0.151445E+02   0.965375E+05   0.582217E+02
  1469   0.748837E+03   0.915082E+01  -0.144567E+02   0.963874E+05   0.585202E+02
  1470   0.746693E+03   0.915569E+01  -0.137724E+02   0.962377E+05   0.587911E+02
  1471   0.744697E+03   0.916493E+01  -0.130941E+02   0.960882E+05   0.590338E+02
  1472   0.742626E+03   0.917708E+01  -0.124202E+02   0.959389E+05   0.592474E+02
  1473   0.740481E+03   0.919212E+01  -0.117521E+02   0.957900E+05   0.594310E+02
  1474   0.738188E+03   0.921006E+01  -0.110885E+02   0.956413E+05   0.595839E+02
  1475   0.735968E+03   0.923092E+01  -0.104307E+02   0.954929E+05   0.597053E+02
  1476   0.733674E+03   0.925543E+01  -0.977962E+01   0.953448E+05   0.597942E+02
  1477   0.731379E+03   0.928286E+01  -0.913365E+01   0.951969E+05   0.598500E+02
  1478   0.729009E+03   0.931320E+01  -0.849432E+01   0.950493E+05   0.598717E+02
  1479   0.726639E+03   0.934722E+01  -0.786185E+01   0.949020E+05   0.598587E+02
  1480   0.724194E+03   0.938416E+01  -0.723580E+01   0.947550E+05   0.598099E+02
  1481   0.721681E+03   0.942330E+01  -0.661660E+01   0.946082E+05   0.597248E+02
  1482   0.719175E+03   0.946612E+01  -0.600450E+01   0.944617E+05   0.596023E+02
  1483   0.716608E+03   0.951187E+01  -0.539977E+01   0.943154E+05   0.594417E+02
  1484   0.714033E+03   0.955983E+01  -0.480250E+01   0.941694E+05   0.592423E+02
  1485   0.711398E+03   0.961075E+01  -0.421300E+01   0.940237E+05   0.590031E+02
  1486   0.708724E+03   0.966535E+01  -0.363117E+01   0.938783E+05   0.587233E+02
  1487   0.706012E+03   0.972144E+01  -0.305747E+01   0.937331E+05   0.584022E+02
  1488   0.703284E+03   0.978122E+01  -0.249191E+01   0.935882E+05   0.580389E+02
  1489   0.700495E+03   0.984398E+01  -0.193485E+01   0.934435E+05   0.576326E+02
  1490   0.697683E+03   0.990822E+01  -0.138626E+01   0.932991E+05   0.571826E+02
  1491   0.694839E+03   0.997543E+01  -0.846479E+00   0.931549E+05   0.566878E+02
  1492   0.691972E+03   0.100456E+02  -0.315526E+00   0.930111E+05   0.561477E+02
  1493   0.689065E+03   0.101173E+02   0.206349E+00   0.928675E+05   0.555613E+02
  1494   0.686128E+03   0.101920E+02   0.719025E+00   0.927241E+05   0.549278E+02
  1495   0.683166E+03   0.102697E+02   0.122238E+01   0.925810E+05   0.542464E+02
  1496   0.680172E+03   0.103496E+02   0.171633E+01   0.924382E+05   0.535163E+02
  1497   0.677147E+03   0.104310E+02   0.220065E+01   0.922956E+05   0.527366E+02
  1498   0.674106E+03   0.105155E+02   0.267520E+01   0.921532E+05   0.519066E+02
  1499   0.671032E+03   0.106014E+02   0.313998E+01   0.920112E+05   0.510255E+02
  1500   0.667934E+03   0.106904E+02   0.359476E+01   0.918694E+05   0.500924E+02
  1501   0.664812E+03   0.107809E+02   0.403961E+01   0.917278E+05   0.491071E+02
  1502   0.661665E+03   0.108737E+02   0.447400E+01   0.915865E+05   0.480719E+02
  1503   0.658501E+03   0.109688E+02   0.489807E+01   0.914454E+05   0.469898E+02
  1504   0.655312E+03   0.110654E+02   0.531187E+01   0.913046E+05   0.458637E+02
  1505   0.652099E+03   0.111643E+02   0.571502E+01   0.911641E+05   0.446964E+02
  1506   0.648869E+03   0.112647E+02   0.610759E+01   0.910238E+05   0.434909E+02
  1507   0.645621E+03   0.113674E+02   0.648948E+01   0.908838E+05   0.422502E+02
  1508   0.642356E+03   0.114717E+02   0.686031E+01   0.907440E+05   0.409770E+02
  1509   0.639067E+03   0.115768E+02   0.722021E+01   0.906044E+05   0.396745E+02
  1510   0.635775E+03   0.116849E+02   0.756888E+01   0.904651E+05   0.383454E+02
  1511   0.632451E+03   0.117939E+02   0.790703E+01   0.903261E+05   0.369927E+02
  1512   0.629118E+03   0.119044E+02   0.823244E+01   0.901873E+05   0.356193E+02
  1513   0.625766E+03   0.120164E+02   0.854805E+01   0.900488E+05   0.342281E+02
  1514   0.622413E+03   0.121308E+02   0.885163E+01   0.899105E+05   0.328221E+02
  1515   0.619064E+03   0.122460E+02   0.914464E+01   0.897724E+05   0.314042E+02
  1516   0.615684E+03   0.123621E+02   0.942485E+01   0.896346E+05   0.299772E+02
  1517   0.612300E+03   0.124797E+02   0.969446E+01   0.894971E+05   0.285442E+02
  1518   0.608907E+03   0.125989E+02   0.995347E+01   0.893598E+05   0.271080E+02
  1519   0.605503E+03   0.127182E+02   0.101989E+02   0.892227E+05   0.256715E+02
  1520   0.602105E+03   0.128390E+02   0.104337E+02   0.890859E+05   0.242377E+02
  1521   0.598689E+03   0.129615E+02   0.106571E+02   0.889493E+05   0.228094E+02
  1522   0.595263E+03   0.130840E+02   0.108683E+02   0.888130E+05   0.213897E+02
  1523   0.591841E+03   0.132074E+02   0.110682E+02   0.886769E+05   0.199814E+02
  1524   0.588410E+03   0.133324E+02   0.112558E+02   0.885410E+05   0.185874E+02
  1525   0.584976E+03   0.134583E+02   0.114321E+02   0.884054E+05   0.172107E+02
  1526   0.581546E+03   0.135843E+02   0.115968E+02   0.882701E+05   0.158541E+02
  1527   0.578114E+03   0.137104E+02   0.117486E+02   0.881350E+05   0.145207E+02
  1528   0.574679E+03   0.138381E+02   0.118897E+02   0.880001E+05   0.132132E+02
  1529   0.571249E+03   0.139659E+02   0.120193E+02   0.878655E+05   0.119347E+02
  1530   0.567823E+03   0.140938E+02   0.121366E+02   0.877311E+05   0.106880E+02
  1531   0.564394E+03   0.142226E+02   0.122416E+02   0.875969E+05   0.947614E+01
  1532   0.560978E+03   0.143523E+02   0.123359E+02   0.874630E+05   0.830193E+01
  1533   0.557558E+03   0.144814E+02   0.124193E+02   0.873293E+05   0.716832E+01
  1534   0.554151E+03   0.146113E+02   0.124889E+02   0.871959E+05   0.607823E+01
  1535   0.550748E+03   0.147414E+02   0.125485E+02   0.870627E+05   0.503459E+01
  1536   0.547349E+03   0.148709E+02   0.125957E+02   0.869297E+05   0.404031E+01
  1537   0.543970E+03   0.150013E+02   0.126313E+02   0.867970E+05   0.309831E+01
  1538   0.540603E+03   0.151318E+02   0.126560E+02   0.866645E+05   0.221151E+01
  1539   0.537210E+03   0.152610E+02   0.126691E+02   0.865322E+05   0.138283E+01
  1540   0.533852E+03   0.153904E+02   0.126712E+02   0.864002E+05   0.615178E+00
  1541   0.530505E+03   0.155206E+02   0.126610E+02   0.862684E+05  -0.885139E-01
  1542   0.527170E+03   0.156503E+02   0.126406E+02   0.861368E+05  -0.725332E+00
  1543   0.523840E+03   0.157786E+02   0.126077E+02   0.860055E+05  -0.129236E+01
  1544   0.520528E+03   0.159079E+02   0.125646E+02   0.858744E+05  -0.178667E+01
  1545   0.517236E+03   0.160358E+02   0.125106E+02   0.857435E+05  -0.220536E+01
  1546   0.513948E+03   0.161631E+02   0.124448E+02   0.856129E+05  -0.254549E+01
  1547   0.510679E+03   0.162907E+02   0.123687E+02   0.854825E+05  -0.280416E+01
  1548   0.507437E+03   0.164176E+02   0.122816E+02   0.853523E+05  -0.297844E+01
  1549   0.504206E+03   0.165433E+02   0.121843E+02   0.852224E+05  -0.306542E+01
  1550   0.501002E+03   0.166684E+02   0.120759E+02   0.850927E+05  -0.306217E+01
  1551   0.497802E+03   0.167929E+02   0.119564E+02   0.849632E+05  -0.296696E+01
  1552   0.494636E+03   0.169161E+02   0.118274E+02   0.848339E+05  -0.278275E+01
  1553   0.491481E+03   0.170395E+02   0.116887E+02   0.847049E+05  -0.251367E+01
  1554   0.488353E+03   0.171623E+02   0.115390E+02   0.845761E+05  -0.216387E+01
  1555   0.485237E+03   0.172831E+02   0.113796E+02   0.844475E+05  -0.173748E+01
  1556   0.482155E+03   0.174026E+02   0.112099E+02   0.843192E+05  -0.123865E+01
  1557   0.479092E+03   0.175215E+02   0.110305E+02   0.841911E+05  -0.671514E+00
  1558   0.476056E+03   0.176399E+02   0.108422E+02   0.840632E+05  -0.402122E-01
  1559   0.473054E+03   0.177555E+02   0.106434E+02   0.839355E+05   0.651115E+00
  1560   0.470071E+03   0.178712E+02   0.104350E+02   0.838080E+05   0.139833E+01
  1561   0.467093E+03   0.179849E+02   0.102177E+02   0.836808E+05   0.219729E+01
  1562   0.464142E+03   0.180980E+02   0.999057E+01   0.835538E+05   0.304386E+01
  1563   0.461225E+03   0.182090E+02   0.975525E+01   0.834270E+05   0.393390E+01
  1564   0.458343E+03   0.183195E+02   0.951093E+01   0.833005E+05   0.486326E+01
  1565   0.455494E+03   0.184272E+02   0.925761E+01   0.831742E+05   0.582781E+01
  1566   0.452666E+03   0.185343E+02   0.899675E+01   0.830481E+05   0.682342E+01
  1567   0.449857E+03   0.186379E+02   0.872612E+01   0.829222E+05   0.784593E+01
  1568   0.447083E+03   0.187424E+02   0.844778E+01   0.827965E+05   0.889121E+01
  1569   0.444350E+03   0.188441E+02   0.816127E+01   0.826711E+05   0.995513E+01
  1570   0.441645E+03   0.189452E+02   0.786695E+01   0.825458E+05   0.110335E+02
  1571   0.438974E+03   0.190457E+02   0.756541E+01   0.824208E+05   0.121223E+02
  1572   0.436323E+03   0.191419E+02   0.725544E+01   0.822961E+05   0.132173E+02
  1573   0.433707E+03   0.192376E+02   0.693822E+01   0.821715E+05   0.143143E+02
  1574   0.431140E+03   0.193305E+02   0.661367E+01   0.820471E+05   0.154093E+02
  1575   0.428594E+03   0.194227E+02   0.628206E+01   0.819230E+05   0.164980E+02
  1576   0.426082E+03   0.195107E+02   0.594345E+01   0.817991E+05   0.175765E+02
  1577   0.423605E+03   0.195981E+02   0.559807E+01   0.816754E+05   0.186404E+02
  1578   0.421163E+03   0.196834E+02   0.524619E+01   0.815519E+05   0.196857E+02
  1579   0.418763E+03   0.197660E+02   0.488787E+01   0.814287E+05   0.207082E+02
  1580   0.416383E+03   0.198479E+02   0.452333E+01   0.813056E+05   0.217039E+02
  1581   0.414039E+03   0.199270E+02   0.415277E+01   0.811828E+05   0.226685E+02
  1582   0.411744E+03   0.200041E+02   0.377634E+01   0.810602E+05   0.235979E+02
  1583   0.409469E+03   0.200775E+02   0.339423E+01   0.809378E+05   0.244880E+02
  1584   0.407245E+03   0.201504E+02   0.300652E+01   0.808156E+05   0.253346E+02
  1585   0.405040E+03   0.202213E+02   0.261356E+01   0.806936E+05   0.261336E+02
  1586   0.402886E+03   0.202885E+02   0.221552E+01   0.805718E+05   0.268809E+02
  1587   0.400767E+03   0.203545E+02   0.181234E+01   0.804503E+05   0.275723E+02
  1588   0.398690E+03   0.204176E+02   0.140439E+01   0.803290E+05   0.282037E+02
  1589   0.396642E+03   0.204786E+02   0.991893E+00   0.802078E+05   0.287709E+02
  1590   0.394628E+03   0.205369E+02   0.575003E+00   0.800869E+05   0.292699E+02
  1591   0.392665E+03   0.205930E+02   0.153925E+00   0.799662E+05   0.296963E+02
  1592   0.390730E+03   0.206471E+02  -0.271079E+00   0.798457E+05   0.300462E+02
  1593   0.388838E+03   0.206983E+02  -0.700095E+00   0.797254E+05   0.303154E+02
  1594   0.386974E+03   0.207475E+02  -0.113269E+01   0.796054E+05   0.304998E+02
  1595   0.385160E+03   0.207945E+02  -0.156851E+01   0.794855E+05   0.305951E+02
  1596   0.383389E+03   0.208381E+02  -0.200763E+01   0.793658E+05   0.305973E+02
  1597   0.381647E+03   0.208795E+02  -0.244978E+01   0.792464E+05   0.305022E+02
  1598   0.379947E+03   0.209181E+02  -0.289459E+01   0.791272E+05   0.303057E+02
  1599   0.378283E+03   0.209546E+02  -0.334215E+01   0.790081E+05   0.300037E+02
  1600   0.376662E+03   0.209890E+02  -0.379218E+01   0.788893E+05   0.295919E+02
  1601   0.375077E+03   0.210206E+02  -0.424439E+01   0.787707E+05   0.290678E+02
  1602   0.373521E+03   0.210486E+02  -0.469856E+01   0.786523E+05   0.284345E+02
  1603   0.372022E+03   0.210745E+02  -0.515484E+01   0.785340E+05   0.276968E+02
  1604   0.370552E+03   0.210976E+02  -0.561308E+01   0.784160E+05   0.268592E+02
  1605   0.369125E+03   0.211186E+02  -0.607201E+01   0.782982E+05   0.259265E+02
  1606   0.367734E+03   0.211368E+02  -0.653298E+01   0.781807E+05   0.249033E+02
  1607   0.366379E+03   0.211528E+02  -0.699525E+01   0.780633E+05   0.237944E+02
  1608   0.365061E+03   0.211667E+02  -0.745732E+01   0.779461E+05   0.226043E+02
  1609   0.363793E+03   0.211763E+02  -0.792068E+01   0.778291E+05   0.213378E+02
  1610   0.362562E+03   0.211838E+02  -0.838460E+01   0.777123E+05   0.199995E+02
  1611   0.361359E+03   0.211891E+02  -0.884833E+01   0.775957E+05   0.185942E+02
  1612   0.360207E+03   0.211908E+02  -0.931260E+01   0.774794E+05   0.171264E+02
  1613   0.359077E+03   0.211904E+02  -0.977669E+01   0.773632E+05   0.156009E+02
  1614   0.357998E+03   0.211879E+02  -0.102406E+02   0.772472E+05   0.140224E+02
  1615   0.356956E+03   0.211825E+02  -0.107035E+02   0.771314E+05   0.123954E+02
  1616   0.355942E+03   0.211742E+02  -0.111656E+02   0.770159E+05   0.107248E+02
  1617   0.354973E+03   0.211638E+02  -0.116267E+02   0.769005E+05   0.901506E+01
  1618   0.354040E+03   0.211505E+02  -0.120868E+02   0.767853E+05   0.727100E+01
  1619   0.353129E+03   0.211343E+02  -0.125461E+02   0.766703E+05   0.549724E+01
  1620   0.352277E+03   0.211160E+02  -0.130036E+02   0.765556E+05   0.369847E+01
  1621   0.351454E+03   0.210940E+02  -0.134595E+02   0.764410E+05   0.187937E+01
  1622   0.350668E+03   0.210706E+02  -0.139137E+02   0.763266E+05   0.445962E-01
  1623   0.349911E+03   0.210443E+02  -0.143662E+02   0.762124E+05  -0.180117E+01
  1624   0.349199E+03   0.210159E+02  -0.148156E+02   0.760985E+05  -0.365324E+01
  1625   0.348523E+03   0.209838E+02  -0.152633E+02   0.759847E+05  -0.550696E+01
  1626   0.347877E+03   0.209502E+02  -0.157086E+02   0.758711E+05  -0.735764E+01
  1627   0.347261E+03   0.209131E+02  -0.161507E+02   0.757577E+05  -0.920061E+01
  1628   0.346682E+03   0.208744E+02  -0.165905E+02   0.756445E+05  -0.110312E+02
  1629   0.346139E+03   0.208329E+02  -0.170263E+02   0.755315E+05  -0.128447E+02
  1630   0.345634E+03   0.207892E+02  -0.174597E+02   0.754187E+05  -0.146365E+02
  1631   0.345144E+03   0.207425E+02  -0.178892E+02   0.753061E+05  -0.164019E+02
  1632   0.344706E+03   0.206929E+02  -0.183155E+02   0.751937E+05  -0.181362E+02
  1633   0.344298E+03   0.206419E+02  -0.187380E+02   0.750814E+05  -0.198348E+02
  1634   0.343935E+03   0.205879E+02  -0.191565E+02   0.749694E+05  -0.214929E+02
  1635   0.343587E+03   0.205325E+02  -0.195712E+02   0.748576E+05  -0.231059E+02
  1636   0.343276E+03   0.204726E+02  -0.199812E+02   0.747459E+05  -0.246691E+02
  1637   0.342996E+03   0.204120E+02  -0.203880E+02   0.746345E+05  -0.261779E+02
  1638   0.342738E+03   0.203493E+02  -0.207895E+02   0.745232E+05  -0.276275E+02
  1639   0.342525E+03   0.202835E+02  -0.211863E+02   0.744122E+05  -0.290134E+02
  1640   0.342335E+03   0.202156E+02  -0.215793E+02   0.743013E+05  -0.303307E+02
  1641   0.342168E+03   0.201454E+02  -0.219668E+02   0.741906E+05  -0.315749E+02
  1642   0.342039E+03   0.200730E+02  -0.223483E+02   0.740801E+05  -0.327413E+02
  1643   0.341932E+03   0.199998E+02  -0.227258E+02   0.739698E+05  -0.338251E+02
  1644   0.341849E+03   0.199223E+02  -0.230994E+02   0.738597E+05  -0.348218E+02
  1645   0.341796E+03   0.198432E+02  -0.234662E+02   0.737497E+05  -0.357266E+02
  1646   0.341766E+03   0.197626E+02  -0.238276E+02   0.736400E+05  -0.365349E+02
  1647   0.341774E+03   0.196798E+02  -0.241821E+02   0.735305E+05  -0.372420E+02
  1648   0.341805E+03   0.195947E+02  -0.245328E+02   0.734211E+05  -0.378432E+02
  1649   0.341860E+03   0.195082E+02  -0.248773E+02   0.733119E+05  -0.383339E+02
  1650   0.341938E+03   0.194186E+02  -0.252149E+02   0.732029E+05  -0.387093E+02
