#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   421   0.165290E+04  -0.360172E+02   0.156835E-04   0.756367E-05   0.525662E-02  -0.360172E+02   0.199225E+02   0.187760E-05  -0.102433E-07  -0.165840E-07   0.156835E-04   0.187760E-05   0.214118E-07   0.592366E-05   0.692548E-05   0.756367E-05  -0.102433E-07   0.592366E-05   0.755003E-01   0.189411E-02   0.525662E-02  -0.165840E-07   0.692548E-05   0.189411E-02   0.998387E-02
   422   0.165622E+04  -0.375204E+02   0.154248E-04   0.741933E-05   0.523200E-02  -0.375204E+02   0.198245E+02   0.186906E-05  -0.100783E-07  -0.149770E-07   0.154248E-04   0.186906E-05   0.213425E-07   0.592183E-05   0.691609E-05   0.741933E-05  -0.100783E-07   0.592183E-05   0.756579E-01   0.189791E-02   0.523200E-02  -0.149770E-07   0.691609E-05   0.189791E-02   0.999486E-02
   423   0.165976E+04  -0.389991E+02   0.151693E-04   0.725567E-05   0.520750E-02  -0.389991E+02   0.197229E+02   0.186039E-05  -0.988334E-08  -0.133146E-07   0.151693E-04   0.186039E-05   0.212736E-07   0.592001E-05   0.690674E-05   0.725567E-05  -0.988334E-08   0.592001E-05   0.758157E-01   0.190172E-02   0.520750E-02  -0.133146E-07   0.690674E-05   0.190172E-02   0.100059E-01
   424   0.166360E+04  -0.404538E+02   0.149170E-04   0.707392E-05   0.518312E-02  -0.404538E+02   0.196183E+02   0.185158E-05  -0.966031E-08  -0.115984E-07   0.149170E-04   0.185158E-05   0.212049E-07   0.591822E-05   0.689745E-05   0.707392E-05  -0.966031E-08   0.591822E-05   0.759735E-01   0.190553E-02   0.518312E-02  -0.115984E-07   0.689745E-05   0.190553E-02   0.100169E-01
   425   0.166781E+04  -0.418824E+02   0.146678E-04   0.687529E-05   0.515887E-02  -0.418824E+02   0.195100E+02   0.184264E-05  -0.941098E-08  -0.983001E-08   0.146678E-04   0.184264E-05   0.211365E-07   0.591643E-05   0.688821E-05   0.687529E-05  -0.941098E-08   0.591643E-05   0.761314E-01   0.190934E-02   0.515887E-02  -0.983001E-08   0.688821E-05   0.190934E-02   0.100279E-01
   426   0.167233E+04  -0.432856E+02   0.144216E-04   0.666101E-05   0.513474E-02  -0.432856E+02   0.193995E+02   0.183356E-05  -0.913718E-08  -0.801108E-08   0.144216E-04   0.183356E-05   0.210685E-07   0.591467E-05   0.687901E-05   0.666101E-05  -0.913718E-08   0.591467E-05   0.762895E-01   0.191316E-02   0.513474E-02  -0.801108E-08   0.687901E-05   0.191316E-02   0.100389E-01
   427   0.167707E+04  -0.446642E+02   0.141785E-04   0.643231E-05   0.511074E-02  -0.446642E+02   0.192852E+02   0.182435E-05  -0.884075E-08  -0.614322E-08   0.141785E-04   0.182435E-05   0.210007E-07   0.591291E-05   0.686986E-05   0.643231E-05  -0.884075E-08   0.591291E-05   0.764476E-01   0.191698E-02   0.511074E-02  -0.614322E-08   0.686986E-05   0.191698E-02   0.100500E-01
   428   0.168210E+04  -0.460145E+02   0.139384E-04   0.619041E-05   0.508687E-02  -0.460145E+02   0.191681E+02   0.181500E-05  -0.852349E-08  -0.422804E-08   0.139384E-04   0.181500E-05   0.209333E-07   0.591118E-05   0.686076E-05   0.619041E-05  -0.852349E-08   0.591118E-05   0.766058E-01   0.192079E-02   0.508687E-02  -0.422804E-08   0.686076E-05   0.192079E-02   0.100610E-01
   429   0.168737E+04  -0.473378E+02   0.137014E-04   0.593653E-05   0.506312E-02  -0.473378E+02   0.190480E+02   0.180552E-05  -0.818723E-08  -0.226716E-08   0.137014E-04   0.180552E-05   0.208662E-07   0.590946E-05   0.685171E-05   0.593653E-05  -0.818723E-08   0.590946E-05   0.767641E-01   0.192462E-02   0.506312E-02  -0.226716E-08   0.685171E-05   0.192462E-02   0.100721E-01
   430   0.169301E+04  -0.486343E+02   0.134673E-04   0.567189E-05   0.503950E-02  -0.486343E+02   0.189256E+02   0.179590E-05  -0.783380E-08  -0.262207E-09   0.134673E-04   0.179590E-05   0.207993E-07   0.590775E-05   0.684271E-05   0.567189E-05  -0.783380E-08   0.590775E-05   0.769225E-01   0.192844E-02   0.503950E-02  -0.262207E-09   0.684271E-05   0.192844E-02   0.100831E-01
   431   0.169887E+04  -0.499025E+02   0.132362E-04   0.539772E-05   0.501600E-02  -0.499025E+02   0.187996E+02   0.178614E-05  -0.746502E-08   0.178521E-08   0.132362E-04   0.178614E-05   0.207328E-07   0.590606E-05   0.683375E-05   0.539772E-05  -0.746502E-08   0.590606E-05   0.770810E-01   0.193227E-02   0.501600E-02   0.178521E-08   0.683375E-05   0.193227E-02   0.100942E-01
   432   0.170488E+04  -0.511431E+02   0.130080E-04   0.511524E-05   0.499263E-02  -0.511431E+02   0.186706E+02   0.177625E-05  -0.708271E-08   0.387346E-08   0.130080E-04   0.177625E-05   0.206665E-07   0.590438E-05   0.682484E-05   0.511524E-05  -0.708271E-08   0.590438E-05   0.772396E-01   0.193610E-02   0.499263E-02   0.387346E-08   0.682484E-05   0.193610E-02   0.101052E-01
   433   0.171127E+04  -0.523531E+02   0.127827E-04   0.482568E-05   0.496939E-02  -0.523531E+02   0.185401E+02   0.176623E-05  -0.668870E-08   0.600093E-08   0.127827E-04   0.176623E-05   0.206006E-07   0.590272E-05   0.681598E-05   0.482568E-05  -0.668870E-08   0.590272E-05   0.773983E-01   0.193993E-02   0.496939E-02   0.600093E-08   0.681598E-05   0.193993E-02   0.101162E-01
   434   0.171781E+04  -0.535355E+02   0.125603E-04   0.453025E-05   0.494628E-02  -0.535355E+02   0.184058E+02   0.175607E-05  -0.628480E-08   0.816600E-08   0.125603E-04   0.175607E-05   0.205349E-07   0.590107E-05   0.680716E-05   0.453025E-05  -0.628480E-08   0.590107E-05   0.775571E-01   0.194376E-02   0.494628E-02   0.816600E-08   0.680716E-05   0.194376E-02   0.101273E-01
   435   0.172458E+04  -0.546882E+02   0.123407E-04   0.423018E-05   0.492330E-02  -0.546882E+02   0.182701E+02   0.174577E-05  -0.587285E-08   0.103671E-07   0.123407E-04   0.174577E-05   0.204696E-07   0.589943E-05   0.679839E-05   0.423018E-05  -0.587285E-08   0.589943E-05   0.777160E-01   0.194759E-02   0.492330E-02   0.103671E-07   0.679839E-05   0.194759E-02   0.101383E-01
   436   0.173164E+04  -0.558110E+02   0.121239E-04   0.392670E-05   0.490044E-02  -0.558110E+02   0.181315E+02   0.173533E-05  -0.545466E-08   0.126025E-07   0.121239E-04   0.173533E-05   0.204045E-07   0.589781E-05   0.678966E-05   0.392670E-05  -0.545466E-08   0.589781E-05   0.778750E-01   0.195143E-02   0.490044E-02   0.126025E-07   0.678966E-05   0.195143E-02   0.101493E-01
   437   0.173893E+04  -0.569025E+02   0.119100E-04   0.362102E-05   0.487772E-02  -0.569025E+02   0.179898E+02   0.172476E-05  -0.503205E-08   0.148706E-07   0.119100E-04   0.172476E-05   0.203397E-07   0.589620E-05   0.678098E-05   0.362102E-05  -0.503205E-08   0.589620E-05   0.780340E-01   0.195527E-02   0.487772E-02   0.148706E-07   0.678098E-05   0.195527E-02   0.101603E-01
   438   0.174638E+04  -0.579628E+02   0.116988E-04   0.331437E-05   0.485512E-02  -0.579628E+02   0.178459E+02   0.171406E-05  -0.460686E-08   0.171699E-07   0.116988E-04   0.171406E-05   0.202752E-07   0.589461E-05   0.677234E-05   0.331437E-05  -0.460686E-08   0.589461E-05   0.781931E-01   0.195911E-02   0.485512E-02   0.171699E-07   0.677234E-05   0.195911E-02   0.101713E-01
   439   0.175412E+04  -0.589933E+02   0.114903E-04   0.300798E-05   0.483265E-02  -0.589933E+02   0.177005E+02   0.170322E-05  -0.418089E-08   0.194987E-07   0.114903E-04   0.170322E-05   0.202110E-07   0.589303E-05   0.676375E-05   0.300798E-05  -0.418089E-08   0.589303E-05   0.783524E-01   0.196296E-02   0.483265E-02   0.194987E-07   0.676375E-05   0.196296E-02   0.101823E-01
   440   0.176202E+04  -0.599910E+02   0.112846E-04   0.270306E-05   0.481032E-02  -0.599910E+02   0.175521E+02   0.169224E-05  -0.375599E-08   0.218554E-07   0.112846E-04   0.169224E-05   0.201470E-07   0.589146E-05   0.675520E-05   0.270306E-05  -0.375599E-08   0.589146E-05   0.785117E-01   0.196681E-02   0.481032E-02   0.218554E-07   0.675520E-05   0.196681E-02   0.101933E-01
   441   0.177015E+04  -0.609581E+02   0.110816E-04   0.240084E-05   0.478812E-02  -0.609581E+02   0.174015E+02   0.168112E-05  -0.333396E-08   0.242383E-07   0.110816E-04   0.168112E-05   0.200834E-07   0.588991E-05   0.674669E-05   0.240084E-05  -0.333396E-08   0.588991E-05   0.786711E-01   0.197065E-02   0.478812E-02   0.242383E-07   0.674669E-05   0.197065E-02   0.102042E-01
   442   0.177835E+04  -0.618925E+02   0.108812E-04   0.210254E-05   0.476604E-02  -0.618925E+02   0.172486E+02   0.166987E-05  -0.291664E-08   0.266459E-07   0.108812E-04   0.166987E-05   0.200200E-07   0.588836E-05   0.673823E-05   0.210254E-05  -0.291664E-08   0.588836E-05   0.788306E-01   0.197451E-02   0.476604E-02   0.266459E-07   0.673823E-05   0.197451E-02   0.102151E-01
   443   0.178686E+04  -0.627949E+02   0.106835E-04   0.180939E-05   0.474410E-02  -0.627949E+02   0.170942E+02   0.165848E-05  -0.250584E-08   0.290766E-07   0.106835E-04   0.165848E-05   0.199569E-07   0.588684E-05   0.672981E-05   0.180939E-05  -0.250584E-08   0.588684E-05   0.789901E-01   0.197836E-02   0.474410E-02   0.290766E-07   0.672981E-05   0.197836E-02   0.102261E-01
   444   0.179552E+04  -0.636639E+02   0.104884E-04   0.152261E-05   0.472230E-02  -0.636639E+02   0.169383E+02   0.164695E-05  -0.210338E-08   0.315286E-07   0.104884E-04   0.164695E-05   0.198941E-07   0.588532E-05   0.672143E-05   0.152261E-05  -0.210338E-08   0.588532E-05   0.791498E-01   0.198221E-02   0.472230E-02   0.315286E-07   0.672143E-05   0.198221E-02   0.102369E-01
   445   0.180433E+04  -0.645000E+02   0.102959E-04   0.124342E-05   0.470062E-02  -0.645000E+02   0.167786E+02   0.163529E-05  -0.171110E-08   0.340004E-07   0.102959E-04   0.163529E-05   0.198315E-07   0.588382E-05   0.671309E-05   0.124342E-05  -0.171110E-08   0.588382E-05   0.793095E-01   0.198607E-02   0.470062E-02   0.340004E-07   0.671309E-05   0.198607E-02   0.102478E-01
   446   0.181322E+04  -0.653020E+02   0.101059E-04   0.973042E-06   0.467908E-02  -0.653020E+02   0.166190E+02   0.162349E-05  -0.133082E-08   0.364904E-07   0.101059E-04   0.162349E-05   0.197693E-07   0.588233E-05   0.670479E-05   0.973042E-06  -0.133082E-08   0.588233E-05   0.794694E-01   0.198993E-02   0.467908E-02   0.364904E-07   0.670479E-05   0.198993E-02   0.102586E-01
   447   0.182234E+04  -0.660719E+02   0.991845E-05   0.712705E-06   0.465767E-02  -0.660719E+02   0.164578E+02   0.161156E-05  -0.964346E-09   0.389970E-07   0.991845E-05   0.161156E-05   0.197073E-07   0.588085E-05   0.669654E-05   0.712705E-06  -0.964346E-09   0.588085E-05   0.796293E-01   0.199379E-02   0.465767E-02   0.389970E-07   0.669654E-05   0.199379E-02   0.102694E-01
   448   0.183153E+04  -0.668084E+02   0.973353E-05   0.463631E-06   0.463640E-02  -0.668084E+02   0.162935E+02   0.159948E-05  -0.613516E-09   0.415184E-07   0.973353E-05   0.159948E-05   0.196455E-07   0.587938E-05   0.668832E-05   0.463631E-06  -0.613516E-09   0.587938E-05   0.797893E-01   0.199766E-02   0.463640E-02   0.415184E-07   0.668832E-05   0.199766E-02   0.102802E-01
   449   0.184096E+04  -0.675099E+02   0.955109E-05   0.227041E-06   0.461526E-02  -0.675099E+02   0.161286E+02   0.158727E-05  -0.280150E-09   0.440532E-07   0.955109E-05   0.158727E-05   0.195841E-07   0.587793E-05   0.668015E-05   0.227041E-06  -0.280150E-09   0.587793E-05   0.799493E-01   0.200152E-02   0.461526E-02   0.440532E-07   0.668015E-05   0.200152E-02   0.102909E-01
   450   0.185054E+04  -0.681787E+02   0.937111E-05   0.415946E-08   0.459425E-02  -0.681787E+02   0.159628E+02   0.157492E-05   0.339308E-10   0.465997E-07   0.937111E-05   0.157492E-05   0.195229E-07   0.587649E-05   0.667202E-05   0.415946E-08   0.339308E-10   0.587649E-05   0.801095E-01   0.200539E-02   0.459425E-02   0.465997E-07   0.667202E-05   0.200539E-02   0.103016E-01
   451   0.186020E+04  -0.688126E+02   0.919356E-05  -0.204058E-06   0.457338E-02  -0.688126E+02   0.157947E+02   0.156244E-05   0.327295E-09   0.491563E-07   0.919356E-05   0.156244E-05   0.194619E-07   0.587506E-05   0.666392E-05  -0.204058E-06   0.327295E-09   0.587506E-05   0.802697E-01   0.200926E-02   0.457338E-02   0.491563E-07   0.666392E-05   0.200926E-02   0.103123E-01
   452   0.186994E+04  -0.694137E+02   0.901843E-05  -0.397722E-06   0.455264E-02  -0.694137E+02   0.156259E+02   0.154982E-05   0.600086E-09   0.517215E-07   0.901843E-05   0.154982E-05   0.194012E-07   0.587364E-05   0.665587E-05  -0.397722E-06   0.600086E-09   0.587364E-05   0.804301E-01   0.201313E-02   0.455264E-02   0.517215E-07   0.665587E-05   0.201313E-02   0.103229E-01
   453   0.187990E+04  -0.699798E+02   0.884574E-05  -0.577213E-06   0.453204E-02  -0.699798E+02   0.154563E+02   0.153706E-05   0.852840E-09   0.542936E-07   0.884574E-05   0.153706E-05   0.193408E-07   0.587223E-05   0.664785E-05  -0.577213E-06   0.852840E-09   0.587223E-05   0.805904E-01   0.201701E-02   0.453204E-02   0.542936E-07   0.664785E-05   0.201701E-02   0.103335E-01
   454   0.188988E+04  -0.705124E+02   0.867547E-05  -0.742908E-06   0.451156E-02  -0.705124E+02   0.152851E+02   0.152418E-05   0.108609E-08   0.568712E-07   0.867547E-05   0.152418E-05   0.192807E-07   0.587083E-05   0.663987E-05  -0.742908E-06   0.108609E-08   0.587083E-05   0.807509E-01   0.202088E-02   0.451156E-02   0.568712E-07   0.663987E-05   0.202088E-02   0.103441E-01
   455   0.189993E+04  -0.710114E+02   0.850762E-05  -0.895186E-06   0.449122E-02  -0.710114E+02   0.151131E+02   0.151117E-05   0.130038E-08   0.594528E-07   0.850762E-05   0.151117E-05   0.192208E-07   0.586945E-05   0.663193E-05  -0.895186E-06   0.130038E-08   0.586945E-05   0.809115E-01   0.202476E-02   0.449122E-02   0.594528E-07   0.663193E-05   0.202476E-02   0.103546E-01
   456   0.191021E+04  -0.714702E+02   0.834219E-05  -0.103443E-05   0.447100E-02  -0.714702E+02   0.149396E+02   0.149803E-05   0.149623E-08   0.620369E-07   0.834219E-05   0.149803E-05   0.191612E-07   0.586807E-05   0.662402E-05  -0.103443E-05   0.149623E-08   0.586807E-05   0.810721E-01   0.202864E-02   0.447100E-02   0.620369E-07   0.662402E-05   0.202864E-02   0.103651E-01
   457   0.192042E+04  -0.719028E+02   0.817917E-05  -0.116101E-05   0.445091E-02  -0.719028E+02   0.147660E+02   0.148477E-05   0.167419E-08   0.646218E-07   0.817917E-05   0.148477E-05   0.191018E-07   0.586671E-05   0.661616E-05  -0.116101E-05   0.167419E-08   0.586671E-05   0.812328E-01   0.203252E-02   0.445091E-02   0.646218E-07   0.661616E-05   0.203252E-02   0.103756E-01
   458   0.193079E+04  -0.722907E+02   0.801858E-05  -0.127530E-05   0.443095E-02  -0.722907E+02   0.145917E+02   0.147140E-05   0.183479E-08   0.672061E-07   0.801858E-05   0.147140E-05   0.190427E-07   0.586536E-05   0.660832E-05  -0.127530E-05   0.183479E-08   0.586536E-05   0.813936E-01   0.203641E-02   0.443095E-02   0.672061E-07   0.660832E-05   0.203641E-02   0.103860E-01
   459   0.194124E+04  -0.726493E+02   0.786039E-05  -0.137770E-05   0.441110E-02  -0.726493E+02   0.144172E+02   0.145790E-05   0.197857E-08   0.697882E-07   0.786039E-05   0.145790E-05   0.189838E-07   0.586402E-05   0.660053E-05  -0.137770E-05   0.197857E-08   0.586402E-05   0.815545E-01   0.204029E-02   0.441110E-02   0.697882E-07   0.660053E-05   0.204029E-02   0.103964E-01
   460   0.195176E+04  -0.729729E+02   0.770462E-05  -0.146857E-05   0.439138E-02  -0.729729E+02   0.142412E+02   0.144429E-05   0.210606E-08   0.723666E-07   0.770462E-05   0.144429E-05   0.189252E-07   0.586269E-05   0.659277E-05  -0.146857E-05   0.210606E-08   0.586269E-05   0.817154E-01   0.204418E-02   0.439138E-02   0.723666E-07   0.659277E-05   0.204418E-02   0.104067E-01
   461   0.196230E+04  -0.732620E+02   0.755126E-05  -0.154830E-05   0.437178E-02  -0.732620E+02   0.140651E+02   0.143056E-05   0.221780E-08   0.749399E-07   0.755126E-05   0.143056E-05   0.188668E-07   0.586137E-05   0.658504E-05  -0.154830E-05   0.221780E-08   0.586137E-05   0.818764E-01   0.204807E-02   0.437178E-02   0.749399E-07   0.658504E-05   0.204807E-02   0.104171E-01
   462   0.197291E+04  -0.735107E+02   0.740030E-05  -0.161726E-05   0.435230E-02  -0.735107E+02   0.138882E+02   0.141673E-05   0.231432E-08   0.775063E-07   0.740030E-05   0.141673E-05   0.188087E-07   0.586006E-05   0.657735E-05  -0.161726E-05   0.231432E-08   0.586006E-05   0.820375E-01   0.205197E-02   0.435230E-02   0.775063E-07   0.657735E-05   0.205197E-02   0.104273E-01
   463   0.198353E+04  -0.737377E+02   0.725175E-05  -0.167583E-05   0.433293E-02  -0.737377E+02   0.137120E+02   0.140279E-05   0.239616E-08   0.800645E-07   0.725175E-05   0.140279E-05   0.187509E-07   0.585876E-05   0.656969E-05  -0.167583E-05   0.239616E-08   0.585876E-05   0.821987E-01   0.205586E-02   0.433293E-02   0.800645E-07   0.656969E-05   0.205586E-02   0.104376E-01
   464   0.199415E+04  -0.739130E+02   0.710561E-05  -0.172439E-05   0.431368E-02  -0.739130E+02   0.135357E+02   0.138874E-05   0.246386E-08   0.826129E-07   0.710561E-05   0.138874E-05   0.186933E-07   0.585747E-05   0.656206E-05  -0.172439E-05   0.246386E-08   0.585747E-05   0.823599E-01   0.205976E-02   0.431368E-02   0.826129E-07   0.656206E-05   0.205976E-02   0.104478E-01
   465   0.200478E+04  -0.740665E+02   0.696186E-05  -0.176332E-05   0.429454E-02  -0.740665E+02   0.133593E+02   0.137459E-05   0.251795E-08   0.851500E-07   0.696186E-05   0.137459E-05   0.186359E-07   0.585620E-05   0.655447E-05  -0.176332E-05   0.251795E-08   0.585620E-05   0.825212E-01   0.206365E-02   0.429454E-02   0.851500E-07   0.655447E-05   0.206365E-02   0.104580E-01
   466   0.201549E+04  -0.741758E+02   0.682051E-05  -0.179300E-05   0.427552E-02  -0.741758E+02   0.131821E+02   0.136033E-05   0.255897E-08   0.876742E-07   0.682051E-05   0.136033E-05   0.185788E-07   0.585493E-05   0.654690E-05  -0.179300E-05   0.255897E-08   0.585493E-05   0.826826E-01   0.206755E-02   0.427552E-02   0.876742E-07   0.654690E-05   0.206755E-02   0.104681E-01
   467   0.202628E+04  -0.742557E+02   0.668156E-05  -0.181381E-05   0.425661E-02  -0.742557E+02   0.130056E+02   0.134599E-05   0.258744E-08   0.901839E-07   0.668156E-05   0.134599E-05   0.185219E-07   0.585367E-05   0.653937E-05  -0.181381E-05   0.258744E-08   0.585367E-05   0.828441E-01   0.207145E-02   0.425661E-02   0.901839E-07   0.653937E-05   0.207145E-02   0.104782E-01
   468   0.203700E+04  -0.742988E+02   0.654501E-05  -0.182612E-05   0.423781E-02  -0.742988E+02   0.128297E+02   0.133154E-05   0.260392E-08   0.926778E-07   0.654501E-05   0.133154E-05   0.184653E-07   0.585243E-05   0.653187E-05  -0.182612E-05   0.260392E-08   0.585243E-05   0.830056E-01   0.207536E-02   0.423781E-02   0.926778E-07   0.653187E-05   0.207536E-02   0.104883E-01
   469   0.204773E+04  -0.743126E+02   0.641084E-05  -0.183031E-05   0.421911E-02  -0.743126E+02   0.126529E+02   0.131700E-05   0.260893E-08   0.951542E-07   0.641084E-05   0.131700E-05   0.184089E-07   0.585119E-05   0.652440E-05  -0.183031E-05   0.260893E-08   0.585119E-05   0.831672E-01   0.207926E-02   0.421911E-02   0.951542E-07   0.652440E-05   0.207926E-02   0.104984E-01
   470   0.205854E+04  -0.742895E+02   0.627907E-05  -0.182676E-05   0.420052E-02  -0.742895E+02   0.124776E+02   0.130237E-05   0.260301E-08   0.976116E-07   0.627907E-05   0.130237E-05   0.183528E-07   0.584996E-05   0.651697E-05  -0.182676E-05   0.260301E-08   0.584996E-05   0.833289E-01   0.208317E-02   0.420052E-02   0.976116E-07   0.651697E-05   0.208317E-02   0.105084E-01
   471   0.206913E+04  -0.742295E+02   0.614969E-05  -0.181586E-05   0.418204E-02  -0.742295E+02   0.123036E+02   0.128766E-05   0.258670E-08   0.100049E-06   0.614969E-05   0.128766E-05   0.182969E-07   0.584874E-05   0.650956E-05  -0.181586E-05   0.258670E-08   0.584874E-05   0.834906E-01   0.208708E-02   0.418204E-02   0.100049E-06   0.650956E-05   0.208708E-02   0.105184E-01
