#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1576   0.426192E+03   0.594311E+01   0.685222E-06   0.594311E+01   0.195151E+02   0.155493E-06   0.685222E-06   0.155493E-06   0.255612E-08
  1577   0.423712E+03   0.559750E+01   0.692306E-06   0.559750E+01   0.196024E+02   0.155913E-06   0.692306E-06   0.155913E-06   0.255327E-08
  1578   0.421267E+03   0.524535E+01   0.699651E-06   0.524535E+01   0.196877E+02   0.156311E-06   0.699651E-06   0.156311E-06   0.255043E-08
  1579   0.418857E+03   0.488684E+01   0.707244E-06   0.488684E+01   0.197709E+02   0.156687E-06   0.707244E-06   0.156687E-06   0.254759E-08
  1580   0.416482E+03   0.452215E+01   0.715071E-06   0.452215E+01   0.198520E+02   0.157040E-06   0.715071E-06   0.157040E-06   0.254476E-08
  1581   0.414143E+03   0.415144E+01   0.723118E-06   0.415144E+01   0.199311E+02   0.157372E-06   0.723118E-06   0.157372E-06   0.254193E-08
  1582   0.411840E+03   0.377490E+01   0.731371E-06   0.377490E+01   0.200081E+02   0.157681E-06   0.731371E-06   0.157681E-06   0.253911E-08
  1583   0.409573E+03   0.339270E+01   0.739817E-06   0.339270E+01   0.200828E+02   0.157970E-06   0.739817E-06   0.157970E-06   0.253629E-08
  1584   0.407343E+03   0.300501E+01   0.748443E-06   0.300501E+01   0.201554E+02   0.158237E-06   0.748443E-06   0.158237E-06   0.253348E-08
  1585   0.405148E+03   0.261201E+01   0.757233E-06   0.261201E+01   0.202257E+02   0.158483E-06   0.757233E-06   0.158483E-06   0.253067E-08
  1586   0.402992E+03   0.221386E+01   0.766176E-06   0.221386E+01   0.202937E+02   0.158709E-06   0.766176E-06   0.158709E-06   0.252787E-08
  1587   0.400872E+03   0.181076E+01   0.775256E-06   0.181076E+01   0.203595E+02   0.158913E-06   0.775256E-06   0.158913E-06   0.252507E-08
  1588   0.398789E+03   0.140291E+01   0.784460E-06   0.140291E+01   0.204229E+02   0.159098E-06   0.784460E-06   0.159098E-06   0.252228E-08
  1589   0.396743E+03   0.990479E+00   0.793774E-06   0.990479E+00   0.204839E+02   0.159262E-06   0.793774E-06   0.159262E-06   0.251949E-08
  1590   0.394736E+03   0.573669E+00   0.803186E-06   0.573669E+00   0.205426E+02   0.159407E-06   0.803186E-06   0.159407E-06   0.251670E-08
  1591   0.392766E+03   0.152664E+00   0.812680E-06   0.152664E+00   0.205990E+02   0.159532E-06   0.812680E-06   0.159532E-06   0.251392E-08
  1592   0.390835E+03  -0.272337E+00   0.822243E-06  -0.272337E+00   0.206528E+02   0.159637E-06   0.822243E-06   0.159637E-06   0.251115E-08
  1593   0.388942E+03  -0.701159E+00   0.831862E-06  -0.701159E+00   0.207043E+02   0.159723E-06   0.831862E-06   0.159723E-06   0.250838E-08
  1594   0.387087E+03  -0.113360E+01   0.841523E-06  -0.113360E+01   0.207532E+02   0.159790E-06   0.841523E-06   0.159790E-06   0.250561E-08
  1595   0.385270E+03  -0.156946E+01   0.851212E-06  -0.156946E+01   0.207997E+02   0.159839E-06   0.851212E-06   0.159839E-06   0.250285E-08
  1596   0.383492E+03  -0.200855E+01   0.860914E-06  -0.200855E+01   0.208437E+02   0.159868E-06   0.860914E-06   0.159868E-06   0.250009E-08
  1597   0.381752E+03  -0.245068E+01   0.870618E-06  -0.245068E+01   0.208852E+02   0.159880E-06   0.870618E-06   0.159880E-06   0.249734E-08
  1598   0.380052E+03  -0.289566E+01   0.880308E-06  -0.289566E+01   0.209242E+02   0.159873E-06   0.880308E-06   0.159873E-06   0.249459E-08
  1599   0.378389E+03  -0.334327E+01   0.889972E-06  -0.334327E+01   0.209607E+02   0.159848E-06   0.889972E-06   0.159848E-06   0.249184E-08
  1600   0.376766E+03  -0.379334E+01   0.899595E-06  -0.379334E+01   0.209945E+02   0.159806E-06   0.899595E-06   0.159806E-06   0.248911E-08
  1601   0.375181E+03  -0.424569E+01   0.909164E-06  -0.424569E+01   0.210259E+02   0.159746E-06   0.909164E-06   0.159746E-06   0.248637E-08
  1602   0.373635E+03  -0.470011E+01   0.918670E-06  -0.470011E+01   0.210546E+02   0.159670E-06   0.918670E-06   0.159670E-06   0.248364E-08
  1603   0.372127E+03  -0.515641E+01   0.928105E-06  -0.515641E+01   0.210807E+02   0.159576E-06   0.928105E-06   0.159576E-06   0.248091E-08
  1604   0.370659E+03  -0.561439E+01   0.937460E-06  -0.561439E+01   0.211042E+02   0.159467E-06   0.937460E-06   0.159467E-06   0.247819E-08
  1605   0.369229E+03  -0.607390E+01   0.946726E-06  -0.607390E+01   0.211251E+02   0.159341E-06   0.946726E-06   0.159341E-06   0.247548E-08
  1606   0.367837E+03  -0.653469E+01   0.955895E-06  -0.653469E+01   0.211433E+02   0.159200E-06   0.955895E-06   0.159200E-06   0.247276E-08
  1607   0.366484E+03  -0.699652E+01   0.964958E-06  -0.699652E+01   0.211589E+02   0.159045E-06   0.964958E-06   0.159045E-06   0.247006E-08
  1608   0.365170E+03  -0.745934E+01   0.973907E-06  -0.745934E+01   0.211718E+02   0.158874E-06   0.973907E-06   0.158874E-06   0.246735E-08
  1609   0.363894E+03  -0.792276E+01   0.982732E-06  -0.792276E+01   0.211819E+02   0.158689E-06   0.982732E-06   0.158689E-06   0.246465E-08
  1610   0.362656E+03  -0.838674E+01   0.991427E-06  -0.838674E+01   0.211895E+02   0.158491E-06   0.991427E-06   0.158491E-06   0.246196E-08
  1611   0.361457E+03  -0.885090E+01   0.999980E-06  -0.885090E+01   0.211945E+02   0.158279E-06   0.999980E-06   0.158279E-06   0.245927E-08
  1612   0.360296E+03  -0.931518E+01   0.100839E-05  -0.931518E+01   0.211968E+02   0.158054E-06   0.100839E-05   0.158054E-06   0.245658E-08
  1613   0.359173E+03  -0.977928E+01   0.101663E-05  -0.977928E+01   0.211964E+02   0.157817E-06   0.101663E-05   0.157817E-06   0.245390E-08
  1614   0.358088E+03  -0.102430E+02   0.102472E-05  -0.102430E+02   0.211935E+02   0.157568E-06   0.102472E-05   0.157568E-06   0.245123E-08
  1615   0.357041E+03  -0.107062E+02   0.103262E-05  -0.107062E+02   0.211880E+02   0.157306E-06   0.103262E-05   0.157306E-06   0.244855E-08
  1616   0.356032E+03  -0.111687E+02   0.104035E-05  -0.111687E+02   0.211799E+02   0.157034E-06   0.104035E-05   0.157034E-06   0.244589E-08
  1617   0.355060E+03  -0.116302E+02   0.104788E-05  -0.116302E+02   0.211691E+02   0.156751E-06   0.104788E-05   0.156751E-06   0.244322E-08
  1618   0.354126E+03  -0.120907E+02   0.105521E-05  -0.120907E+02   0.211557E+02   0.156457E-06   0.105521E-05   0.156457E-06   0.244056E-08
  1619   0.353228E+03  -0.125499E+02   0.106234E-05  -0.125499E+02   0.211397E+02   0.156152E-06   0.106234E-05   0.156152E-06   0.243791E-08
  1620   0.352367E+03  -0.130076E+02   0.106924E-05  -0.130076E+02   0.211212E+02   0.155839E-06   0.106924E-05   0.155839E-06   0.243526E-08
  1621   0.351543E+03  -0.134637E+02   0.107592E-05  -0.134637E+02   0.210999E+02   0.155516E-06   0.107592E-05   0.155516E-06   0.243261E-08
  1622   0.350755E+03  -0.139180E+02   0.108237E-05  -0.139180E+02   0.210761E+02   0.155184E-06   0.108237E-05   0.155184E-06   0.242997E-08
  1623   0.350003E+03  -0.143703E+02   0.108857E-05  -0.143703E+02   0.210497E+02   0.154843E-06   0.108857E-05   0.154843E-06   0.242733E-08
  1624   0.349286E+03  -0.148203E+02   0.109452E-05  -0.148203E+02   0.210207E+02   0.154495E-06   0.109452E-05   0.154495E-06   0.242470E-08
  1625   0.348605E+03  -0.152680E+02   0.110021E-05  -0.152680E+02   0.209892E+02   0.154139E-06   0.110021E-05   0.154139E-06   0.242207E-08
  1626   0.347960E+03  -0.157132E+02   0.110564E-05  -0.157132E+02   0.209552E+02   0.153775E-06   0.110564E-05   0.153775E-06   0.241944E-08
  1627   0.347349E+03  -0.161557E+02   0.111078E-05  -0.161557E+02   0.209186E+02   0.153405E-06   0.111078E-05   0.153405E-06   0.241682E-08
  1628   0.346772E+03  -0.165952E+02   0.111564E-05  -0.165952E+02   0.208795E+02   0.153028E-06   0.111564E-05   0.153028E-06   0.241421E-08
  1629   0.346230E+03  -0.170317E+02   0.112020E-05  -0.170317E+02   0.208379E+02   0.152646E-06   0.112020E-05   0.152646E-06   0.241160E-08
  1630   0.345722E+03  -0.174650E+02   0.112446E-05  -0.174650E+02   0.207938E+02   0.152257E-06   0.112446E-05   0.152257E-06   0.240899E-08
  1631   0.345247E+03  -0.178949E+02   0.112841E-05  -0.178949E+02   0.207473E+02   0.151864E-06   0.112841E-05   0.151864E-06   0.240639E-08
  1632   0.344805E+03  -0.183212E+02   0.113204E-05  -0.183212E+02   0.206984E+02   0.151465E-06   0.113204E-05   0.151465E-06   0.240379E-08
  1633   0.344396E+03  -0.187438E+02   0.113534E-05  -0.187438E+02   0.206470E+02   0.151063E-06   0.113534E-05   0.151063E-06   0.240119E-08
  1634   0.344019E+03  -0.191626E+02   0.113831E-05  -0.191626E+02   0.205932E+02   0.150656E-06   0.113831E-05   0.150656E-06   0.239860E-08
  1635   0.343675E+03  -0.195774E+02   0.114092E-05  -0.195774E+02   0.205369E+02   0.150246E-06   0.114092E-05   0.150246E-06   0.239601E-08
  1636   0.343361E+03  -0.199880E+02   0.114318E-05  -0.199880E+02   0.204782E+02   0.149832E-06   0.114318E-05   0.149832E-06   0.239343E-08
  1637   0.343079E+03  -0.203943E+02   0.114508E-05  -0.203943E+02   0.204173E+02   0.149416E-06   0.114508E-05   0.149416E-06   0.239085E-08
  1638   0.342827E+03  -0.207962E+02   0.114661E-05  -0.207962E+02   0.203539E+02   0.148998E-06   0.114661E-05   0.148998E-06   0.238828E-08
  1639   0.342606E+03  -0.211934E+02   0.114775E-05  -0.211934E+02   0.202883E+02   0.148577E-06   0.114775E-05   0.148577E-06   0.238571E-08
  1640   0.342414E+03  -0.215860E+02   0.114851E-05  -0.215860E+02   0.202204E+02   0.148155E-06   0.114851E-05   0.148155E-06   0.238314E-08
  1641   0.342251E+03  -0.219736E+02   0.114887E-05  -0.219736E+02   0.201503E+02   0.147732E-06   0.114887E-05   0.147732E-06   0.238058E-08
  1642   0.342118E+03  -0.223562E+02   0.114882E-05  -0.223562E+02   0.200780E+02   0.147308E-06   0.114882E-05   0.147308E-06   0.237803E-08
  1643   0.342013E+03  -0.227337E+02   0.114836E-05  -0.227337E+02   0.200036E+02   0.146884E-06   0.114836E-05   0.146884E-06   0.237547E-08
  1644   0.341936E+03  -0.231060E+02   0.114748E-05  -0.231060E+02   0.199270E+02   0.146460E-06   0.114748E-05   0.146460E-06   0.237292E-08
  1645   0.341886E+03  -0.234728E+02   0.114616E-05  -0.234728E+02   0.198483E+02   0.146036E-06   0.114616E-05   0.146036E-06   0.237038E-08
  1646   0.341863E+03  -0.238341E+02   0.114441E-05  -0.238341E+02   0.197675E+02   0.145614E-06   0.114441E-05   0.145614E-06   0.236784E-08
  1647   0.341867E+03  -0.241899E+02   0.114220E-05  -0.241899E+02   0.196847E+02   0.145192E-06   0.114220E-05   0.145192E-06   0.236530E-08
  1648   0.341897E+03  -0.245398E+02   0.113954E-05  -0.245398E+02   0.195998E+02   0.144773E-06   0.113954E-05   0.144773E-06   0.236277E-08
  1649   0.341952E+03  -0.248839E+02   0.113641E-05  -0.248839E+02   0.195128E+02   0.144355E-06   0.113641E-05   0.144355E-06   0.236024E-08
  1650   0.342031E+03  -0.252220E+02   0.113280E-05  -0.252220E+02   0.194239E+02   0.143940E-06   0.113280E-05   0.143940E-06   0.235772E-08
  1651   0.342135E+03  -0.255540E+02   0.112872E-05  -0.255540E+02   0.193331E+02   0.143528E-06   0.112872E-05   0.143528E-06   0.235520E-08
  1652   0.342263E+03  -0.258799E+02   0.112415E-05  -0.258799E+02   0.192403E+02   0.143119E-06   0.112415E-05   0.143119E-06   0.235268E-08
  1653   0.342414E+03  -0.261995E+02   0.111911E-05  -0.261995E+02   0.191457E+02   0.142711E-06   0.111911E-05   0.142711E-06   0.235017E-08
  1654   0.342588E+03  -0.265126E+02   0.111360E-05  -0.265126E+02   0.190492E+02   0.142305E-06   0.111360E-05   0.142305E-06   0.234766E-08
  1655   0.342784E+03  -0.268193E+02   0.110763E-05  -0.268193E+02   0.189510E+02   0.141900E-06   0.110763E-05   0.141900E-06   0.234515E-08
  1656   0.343001E+03  -0.271194E+02   0.110119E-05  -0.271194E+02   0.188510E+02   0.141495E-06   0.110119E-05   0.141495E-06   0.234265E-08
  1657   0.343240E+03  -0.274127E+02   0.109429E-05  -0.274127E+02   0.187493E+02   0.141090E-06   0.109429E-05   0.141090E-06   0.234016E-08
  1658   0.343498E+03  -0.276993E+02   0.108695E-05  -0.276993E+02   0.186458E+02   0.140685E-06   0.108695E-05   0.140685E-06   0.233767E-08
  1659   0.343777E+03  -0.279790E+02   0.107915E-05  -0.279790E+02   0.185407E+02   0.140279E-06   0.107915E-05   0.140279E-06   0.233518E-08
  1660   0.344075E+03  -0.282517E+02   0.107090E-05  -0.282517E+02   0.184341E+02   0.139872E-06   0.107090E-05   0.139872E-06   0.233269E-08
  1661   0.344392E+03  -0.285174E+02   0.106222E-05  -0.285174E+02   0.183259E+02   0.139462E-06   0.106222E-05   0.139462E-06   0.233021E-08
  1662   0.344726E+03  -0.287759E+02   0.105310E-05  -0.287759E+02   0.182162E+02   0.139050E-06   0.105310E-05   0.139050E-06   0.232774E-08
  1663   0.345078E+03  -0.290273E+02   0.104355E-05  -0.290273E+02   0.181049E+02   0.138635E-06   0.104355E-05   0.138635E-06   0.232526E-08
  1664   0.345447E+03  -0.292715E+02   0.103357E-05  -0.292715E+02   0.179923E+02   0.138217E-06   0.103357E-05   0.138217E-06   0.232280E-08
  1665   0.345832E+03  -0.295082E+02   0.102317E-05  -0.295082E+02   0.178783E+02   0.137794E-06   0.102317E-05   0.137794E-06   0.232033E-08
  1666   0.346233E+03  -0.297375E+02   0.101235E-05  -0.297375E+02   0.177628E+02   0.137368E-06   0.101235E-05   0.137368E-06   0.231787E-08
  1667   0.346648E+03  -0.299594E+02   0.100111E-05  -0.299594E+02   0.176462E+02   0.136936E-06   0.100111E-05   0.136936E-06   0.231541E-08
  1668   0.347079E+03  -0.301736E+02   0.989463E-06  -0.301736E+02   0.175281E+02   0.136499E-06   0.989463E-06   0.136499E-06   0.231296E-08
  1669   0.347523E+03  -0.303803E+02   0.977409E-06  -0.303803E+02   0.174088E+02   0.136056E-06   0.977409E-06   0.136056E-06   0.231051E-08
  1670   0.347980E+03  -0.305793E+02   0.964954E-06  -0.305793E+02   0.172884E+02   0.135607E-06   0.964954E-06   0.135607E-06   0.230807E-08
  1671   0.348450E+03  -0.307705E+02   0.952101E-06  -0.307705E+02   0.171667E+02   0.135150E-06   0.952101E-06   0.135150E-06   0.230563E-08
  1672   0.348932E+03  -0.309540E+02   0.938854E-06  -0.309540E+02   0.170440E+02   0.134687E-06   0.938854E-06   0.134687E-06   0.230319E-08
  1673   0.349424E+03  -0.311298E+02   0.925219E-06  -0.311298E+02   0.169202E+02   0.134215E-06   0.925219E-06   0.134215E-06   0.230076E-08
  1674   0.349929E+03  -0.312977E+02   0.911199E-06  -0.312977E+02   0.167954E+02   0.133736E-06   0.911199E-06   0.133736E-06   0.229833E-08
  1675   0.350442E+03  -0.314578E+02   0.896798E-06  -0.314578E+02   0.166697E+02   0.133247E-06   0.896798E-06   0.133247E-06   0.229590E-08
  1676   0.350966E+03  -0.316100E+02   0.882020E-06  -0.316100E+02   0.165430E+02   0.132749E-06   0.882020E-06   0.132749E-06   0.229348E-08
  1677   0.351499E+03  -0.317544E+02   0.866871E-06  -0.317544E+02   0.164156E+02   0.132241E-06   0.866871E-06   0.132241E-06   0.229106E-08
  1678   0.352041E+03  -0.318909E+02   0.851354E-06  -0.318909E+02   0.162874E+02   0.131723E-06   0.851354E-06   0.131723E-06   0.228865E-08
  1679   0.352590E+03  -0.320194E+02   0.835474E-06  -0.320194E+02   0.161583E+02   0.131194E-06   0.835474E-06   0.131194E-06   0.228624E-08
  1680   0.353147E+03  -0.321400E+02   0.819234E-06  -0.321400E+02   0.160287E+02   0.130654E-06   0.819234E-06   0.130654E-06   0.228384E-08
  1681   0.353711E+03  -0.322526E+02   0.802640E-06  -0.322526E+02   0.158983E+02   0.130102E-06   0.802640E-06   0.130102E-06   0.228143E-08
  1682   0.354279E+03  -0.323573E+02   0.785695E-06  -0.323573E+02   0.157673E+02   0.129537E-06   0.785695E-06   0.129537E-06   0.227904E-08
  1683   0.354854E+03  -0.324539E+02   0.768404E-06  -0.324539E+02   0.156357E+02   0.128960E-06   0.768404E-06   0.128960E-06   0.227664E-08
  1684   0.355434E+03  -0.325426E+02   0.750770E-06  -0.325426E+02   0.155035E+02   0.128370E-06   0.750770E-06   0.128370E-06   0.227425E-08
  1685   0.356017E+03  -0.326232E+02   0.732799E-06  -0.326232E+02   0.153709E+02   0.127766E-06   0.732799E-06   0.127766E-06   0.227186E-08
  1686   0.356605E+03  -0.326958E+02   0.714495E-06  -0.326958E+02   0.152378E+02   0.127147E-06   0.714495E-06   0.127147E-06   0.226948E-08
  1687   0.357195E+03  -0.327605E+02   0.695861E-06  -0.327605E+02   0.151042E+02   0.126514E-06   0.695861E-06   0.126514E-06   0.226710E-08
  1688   0.357788E+03  -0.328172E+02   0.676903E-06  -0.328172E+02   0.149703E+02   0.125866E-06   0.676903E-06   0.125866E-06   0.226473E-08
  1689   0.358384E+03  -0.328659E+02   0.657624E-06  -0.328659E+02   0.148361E+02   0.125202E-06   0.657624E-06   0.125202E-06   0.226235E-08
  1690   0.358980E+03  -0.329067E+02   0.638028E-06  -0.329067E+02   0.147016E+02   0.124521E-06   0.638028E-06   0.124521E-06   0.225999E-08
  1691   0.359577E+03  -0.329395E+02   0.618121E-06  -0.329395E+02   0.145669E+02   0.123824E-06   0.618121E-06   0.123824E-06   0.225762E-08
  1692   0.360175E+03  -0.329645E+02   0.597906E-06  -0.329645E+02   0.144320E+02   0.123110E-06   0.597906E-06   0.123110E-06   0.225526E-08
  1693   0.360772E+03  -0.329816E+02   0.577387E-06  -0.329816E+02   0.142970E+02   0.122378E-06   0.577387E-06   0.122378E-06   0.225291E-08
  1694   0.361368E+03  -0.329908E+02   0.556569E-06  -0.329908E+02   0.141619E+02   0.121628E-06   0.556569E-06   0.121628E-06   0.225055E-08
  1695   0.361963E+03  -0.329921E+02   0.535457E-06  -0.329921E+02   0.140267E+02   0.120859E-06   0.535457E-06   0.120859E-06   0.224820E-08
  1696   0.362556E+03  -0.329857E+02   0.514053E-06  -0.329857E+02   0.138914E+02   0.120071E-06   0.514053E-06   0.120071E-06   0.224586E-08
  1697   0.363146E+03  -0.329714E+02   0.492364E-06  -0.329714E+02   0.137562E+02   0.119263E-06   0.492364E-06   0.119263E-06   0.224352E-08
  1698   0.363732E+03  -0.329494E+02   0.470392E-06  -0.329494E+02   0.136210E+02   0.118435E-06   0.470392E-06   0.118435E-06   0.224118E-08
  1699   0.364315E+03  -0.329197E+02   0.448142E-06  -0.329197E+02   0.134860E+02   0.117587E-06   0.448142E-06   0.117587E-06   0.223884E-08
  1700   0.364894E+03  -0.328823E+02   0.425619E-06  -0.328823E+02   0.133511E+02   0.116717E-06   0.425619E-06   0.116717E-06   0.223651E-08
  1701   0.365468E+03  -0.328374E+02   0.402832E-06  -0.328374E+02   0.132163E+02   0.115826E-06   0.402832E-06   0.115826E-06   0.223419E-08
  1702   0.366037E+03  -0.327849E+02   0.379811E-06  -0.327849E+02   0.130818E+02   0.114914E-06   0.379811E-06   0.114914E-06   0.223186E-08
  1703   0.366600E+03  -0.327250E+02   0.356590E-06  -0.327250E+02   0.129477E+02   0.113981E-06   0.356590E-06   0.113981E-06   0.222954E-08
  1704   0.367157E+03  -0.326578E+02   0.333204E-06  -0.326578E+02   0.128139E+02   0.113027E-06   0.333204E-06   0.113027E-06   0.222723E-08
  1705   0.367708E+03  -0.325832E+02   0.309688E-06  -0.325832E+02   0.126805E+02   0.112054E-06   0.309688E-06   0.112054E-06   0.222492E-08
  1706   0.368252E+03  -0.325014E+02   0.286077E-06  -0.325014E+02   0.125475E+02   0.111062E-06   0.286077E-06   0.111062E-06   0.222261E-08
  1707   0.368787E+03  -0.324124E+02   0.262407E-06  -0.324124E+02   0.124150E+02   0.110050E-06   0.262407E-06   0.110050E-06   0.222030E-08
  1708   0.369314E+03  -0.323163E+02   0.238710E-06  -0.323163E+02   0.122831E+02   0.109020E-06   0.238710E-06   0.109020E-06   0.221800E-08
  1709   0.369834E+03  -0.322132E+02   0.215023E-06  -0.322132E+02   0.121516E+02   0.107972E-06   0.215023E-06   0.107972E-06   0.221570E-08
  1710   0.370343E+03  -0.321030E+02   0.191380E-06  -0.321030E+02   0.120209E+02   0.106907E-06   0.191380E-06   0.106907E-06   0.221341E-08
  1711   0.370843E+03  -0.319859E+02   0.167816E-06  -0.319859E+02   0.118907E+02   0.105824E-06   0.167816E-06   0.105824E-06   0.221112E-08
  1712   0.371333E+03  -0.318621E+02   0.144366E-06  -0.318621E+02   0.117612E+02   0.104725E-06   0.144366E-06   0.104725E-06   0.220883E-08
  1713   0.371812E+03  -0.317315E+02   0.121065E-06  -0.317315E+02   0.116325E+02   0.103610E-06   0.121065E-06   0.103610E-06   0.220655E-08
