#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   495   0.230756E+04  -0.633403E+02   0.380538E-05   0.256299E-08   0.382133E-02  -0.633403E+02   0.852993E+01   0.913786E-06   0.168072E-09  -0.960517E-07   0.380538E-05   0.913786E-06   0.170229E-07   0.581511E-05   0.633893E-05   0.256299E-08   0.168072E-09   0.581511E-05   0.872856E-01   0.217944E-02   0.382133E-02  -0.960517E-07   0.633893E-05   0.217944E-02   0.107472E-01
   496   0.231614E+04  -0.625290E+02   0.373514E-05   0.201722E-08   0.380524E-02  -0.625290E+02   0.840040E+01   0.897671E-06   0.131508E-09  -0.100518E-06   0.373514E-05   0.897671E-06   0.169727E-07   0.581409E-05   0.633210E-05   0.201722E-08   0.131508E-09   0.581409E-05   0.874483E-01   0.218339E-02   0.380524E-02  -0.100518E-06   0.633210E-05   0.218339E-02   0.107564E-01
   497   0.232456E+04  -0.616930E+02   0.366720E-05   0.149351E-08   0.378919E-02  -0.616930E+02   0.827387E+01   0.881531E-06   0.962149E-10  -0.104975E-06   0.366720E-05   0.881531E-06   0.169227E-07   0.581306E-05   0.632528E-05   0.149351E-08   0.962149E-10   0.581306E-05   0.876110E-01   0.218733E-02   0.378919E-02  -0.104975E-06   0.632528E-05   0.218733E-02   0.107655E-01
   498   0.233283E+04  -0.608330E+02   0.360155E-05   0.993788E-09   0.377318E-02  -0.608330E+02   0.815039E+01   0.865370E-06   0.623844E-10  -0.109420E-06   0.360155E-05   0.865370E-06   0.168729E-07   0.581205E-05   0.631848E-05   0.993788E-09   0.623844E-10   0.581205E-05   0.877737E-01   0.219127E-02   0.377318E-02  -0.109420E-06   0.631848E-05   0.219127E-02   0.107746E-01
   499   0.234093E+04  -0.599494E+02   0.353821E-05   0.519974E-09   0.375721E-02  -0.599494E+02   0.803005E+01   0.849191E-06   0.302065E-10  -0.113849E-06   0.353821E-05   0.849191E-06   0.168233E-07   0.581104E-05   0.631170E-05   0.519974E-09   0.302065E-10   0.581104E-05   0.879366E-01   0.219522E-02   0.375721E-02  -0.113849E-06   0.631170E-05   0.219522E-02   0.107837E-01
   500   0.234887E+04  -0.590427E+02   0.347715E-05   0.739934E-10   0.374127E-02  -0.590427E+02   0.791298E+01   0.832994E-06  -0.128288E-12  -0.118260E-06   0.347715E-05   0.832994E-06   0.167739E-07   0.581004E-05   0.630493E-05   0.739934E-10  -0.128288E-12   0.581004E-05   0.880994E-01   0.219916E-02   0.374127E-02  -0.118260E-06   0.630493E-05   0.219916E-02   0.107927E-01
   501   0.235663E+04  -0.581135E+02   0.341838E-05  -0.342674E-09   0.372536E-02  -0.581135E+02   0.779918E+01   0.816784E-06  -0.284698E-10  -0.122648E-06   0.341838E-05   0.816784E-06   0.167247E-07   0.580905E-05   0.629817E-05  -0.342674E-09  -0.284698E-10   0.580905E-05   0.882624E-01   0.220311E-02   0.372536E-02  -0.122648E-06   0.629817E-05   0.220311E-02   0.108017E-01
   502   0.236421E+04  -0.571625E+02   0.336187E-05  -0.730335E-09   0.370948E-02  -0.571625E+02   0.768880E+01   0.800561E-06  -0.548292E-10  -0.127013E-06   0.336187E-05   0.800561E-06   0.166758E-07   0.580806E-05   0.629143E-05  -0.730335E-09  -0.548292E-10   0.580806E-05   0.884253E-01   0.220706E-02   0.370948E-02  -0.127013E-06   0.629143E-05   0.220706E-02   0.108107E-01
   503   0.237161E+04  -0.561901E+02   0.330759E-05  -0.108974E-08   0.369363E-02  -0.561901E+02   0.758183E+01   0.784327E-06  -0.792581E-10  -0.131357E-06   0.330759E-05   0.784327E-06   0.166270E-07   0.580708E-05   0.628470E-05  -0.108974E-08  -0.792581E-10   0.580708E-05   0.885883E-01   0.221101E-02   0.369363E-02  -0.131357E-06   0.628470E-05   0.221101E-02   0.108196E-01
   504   0.237883E+04  -0.551973E+02   0.325551E-05  -0.142165E-08   0.367781E-02  -0.551973E+02   0.747851E+01   0.768083E-06  -0.101808E-09  -0.135681E-06   0.325551E-05   0.768083E-06   0.165785E-07   0.580610E-05   0.627799E-05  -0.142165E-08  -0.101808E-09   0.580610E-05   0.887514E-01   0.221496E-02   0.367781E-02  -0.135681E-06   0.627799E-05   0.221496E-02   0.108285E-01
   505   0.238586E+04  -0.541845E+02   0.320560E-05  -0.172682E-08   0.366203E-02  -0.541845E+02   0.737875E+01   0.751831E-06  -0.122531E-09  -0.139983E-06   0.320560E-05   0.751831E-06   0.165301E-07   0.580514E-05   0.627129E-05  -0.172682E-08  -0.122531E-09   0.580514E-05   0.889145E-01   0.221892E-02   0.366203E-02  -0.139983E-06   0.627129E-05   0.221892E-02   0.108374E-01
   506   0.239271E+04  -0.531524E+02   0.315783E-05  -0.200599E-08   0.364628E-02  -0.531524E+02   0.728271E+01   0.735572E-06  -0.141478E-09  -0.144266E-06   0.315783E-05   0.735572E-06   0.164820E-07   0.580418E-05   0.626461E-05  -0.200599E-08  -0.141478E-09   0.580418E-05   0.890777E-01   0.222287E-02   0.364628E-02  -0.144266E-06   0.626461E-05   0.222287E-02   0.108463E-01
   507   0.239937E+04  -0.521017E+02   0.311217E-05  -0.225993E-08   0.363056E-02  -0.521017E+02   0.719047E+01   0.719308E-06  -0.158700E-09  -0.148530E-06   0.311217E-05   0.719308E-06   0.164340E-07   0.580322E-05   0.625794E-05  -0.225993E-08  -0.158700E-09   0.580322E-05   0.892409E-01   0.222683E-02   0.363056E-02  -0.148530E-06   0.625794E-05   0.222683E-02   0.108551E-01
   508   0.240584E+04  -0.510330E+02   0.306860E-05  -0.248938E-08   0.361488E-02  -0.510330E+02   0.710211E+01   0.703039E-06  -0.174250E-09  -0.152775E-06   0.306860E-05   0.703039E-06   0.163863E-07   0.580227E-05   0.625128E-05  -0.248938E-08  -0.174250E-09   0.580227E-05   0.894041E-01   0.223078E-02   0.361488E-02  -0.152775E-06   0.625128E-05   0.223078E-02   0.108639E-01
   509   0.241212E+04  -0.499470E+02   0.302707E-05  -0.269511E-08   0.359922E-02  -0.499470E+02   0.701769E+01   0.686768E-06  -0.188179E-09  -0.157002E-06   0.302707E-05   0.686768E-06   0.163387E-07   0.580133E-05   0.624464E-05  -0.269511E-08  -0.188179E-09   0.580133E-05   0.895674E-01   0.223474E-02   0.359922E-02  -0.157002E-06   0.624464E-05   0.223474E-02   0.108727E-01
   510   0.241820E+04  -0.488444E+02   0.298757E-05  -0.287785E-08   0.358361E-02  -0.488444E+02   0.693727E+01   0.670495E-06  -0.200539E-09  -0.161212E-06   0.298757E-05   0.670495E-06   0.162914E-07   0.580040E-05   0.623801E-05  -0.287785E-08  -0.200539E-09   0.580040E-05   0.897308E-01   0.223870E-02   0.358361E-02  -0.161212E-06   0.623801E-05   0.223870E-02   0.108815E-01
   511   0.242408E+04  -0.477257E+02   0.295006E-05  -0.303838E-08   0.356802E-02  -0.477257E+02   0.686091E+01   0.654223E-06  -0.211381E-09  -0.165405E-06   0.295006E-05   0.654223E-06   0.162443E-07   0.579947E-05   0.623140E-05  -0.303838E-08  -0.211381E-09   0.579947E-05   0.898942E-01   0.224266E-02   0.356802E-02  -0.165405E-06   0.623140E-05   0.224266E-02   0.108902E-01
   512   0.242977E+04  -0.465918E+02   0.291451E-05  -0.317743E-08   0.355247E-02  -0.465918E+02   0.678868E+01   0.637952E-06  -0.220756E-09  -0.169581E-06   0.291451E-05   0.637952E-06   0.161973E-07   0.579855E-05   0.622480E-05  -0.317743E-08  -0.220756E-09   0.579855E-05   0.900576E-01   0.224663E-02   0.355247E-02  -0.169581E-06   0.622480E-05   0.224663E-02   0.108989E-01
   513   0.243526E+04  -0.454432E+02   0.288090E-05  -0.329577E-08   0.353696E-02  -0.454432E+02   0.672065E+01   0.621684E-06  -0.228717E-09  -0.173742E-06   0.288090E-05   0.621684E-06   0.161506E-07   0.579763E-05   0.621821E-05  -0.329577E-08  -0.228717E-09   0.579763E-05   0.902211E-01   0.225059E-02   0.353696E-02  -0.173742E-06   0.621821E-05   0.225059E-02   0.109076E-01
   514   0.244053E+04  -0.442805E+02   0.284919E-05  -0.339415E-08   0.352148E-02  -0.442805E+02   0.665687E+01   0.605420E-06  -0.235314E-09  -0.177889E-06   0.284919E-05   0.605420E-06   0.161040E-07   0.579672E-05   0.621164E-05  -0.339415E-08  -0.235314E-09   0.579672E-05   0.903846E-01   0.225456E-02   0.352148E-02  -0.177889E-06   0.621164E-05   0.225456E-02   0.109163E-01
   515   0.244560E+04  -0.431045E+02   0.281936E-05  -0.347333E-08   0.350604E-02  -0.431045E+02   0.659740E+01   0.589162E-06  -0.240600E-09  -0.182020E-06   0.281936E-05   0.589162E-06   0.160577E-07   0.579581E-05   0.620509E-05  -0.347333E-08  -0.240600E-09   0.579581E-05   0.905482E-01   0.225852E-02   0.350604E-02  -0.182020E-06   0.620509E-05   0.225852E-02   0.109249E-01
   516   0.245046E+04  -0.419159E+02   0.279137E-05  -0.353404E-08   0.349063E-02  -0.419159E+02   0.654230E+01   0.572911E-06  -0.244625E-09  -0.186138E-06   0.279137E-05   0.572911E-06   0.160115E-07   0.579492E-05   0.619855E-05  -0.353404E-08  -0.244625E-09   0.579492E-05   0.907118E-01   0.226249E-02   0.349063E-02  -0.186138E-06   0.619855E-05   0.226249E-02   0.109336E-01
   517   0.245511E+04  -0.407153E+02   0.276519E-05  -0.357706E-08   0.347525E-02  -0.407153E+02   0.649163E+01   0.556669E-06  -0.247443E-09  -0.190243E-06   0.276519E-05   0.556669E-06   0.159655E-07   0.579402E-05   0.619202E-05  -0.357706E-08  -0.247443E-09   0.579402E-05   0.908754E-01   0.226646E-02   0.347525E-02  -0.190243E-06   0.619202E-05   0.226646E-02   0.109422E-01
   518   0.245953E+04  -0.395035E+02   0.274080E-05  -0.360313E-08   0.345992E-02  -0.395035E+02   0.644544E+01   0.540437E-06  -0.249103E-09  -0.194336E-06   0.274080E-05   0.540437E-06   0.159198E-07   0.579314E-05   0.618550E-05  -0.360313E-08  -0.249103E-09   0.579314E-05   0.910391E-01   0.227043E-02   0.345992E-02  -0.194336E-06   0.618550E-05   0.227043E-02   0.109507E-01
   519   0.246374E+04  -0.382812E+02   0.271817E-05  -0.361301E-08   0.344462E-02  -0.382812E+02   0.640378E+01   0.524217E-06  -0.249658E-09  -0.198416E-06   0.271817E-05   0.524217E-06   0.158742E-07   0.579226E-05   0.617901E-05  -0.361301E-08  -0.249658E-09   0.579226E-05   0.912028E-01   0.227440E-02   0.344462E-02  -0.198416E-06   0.617901E-05   0.227440E-02   0.109593E-01
   520   0.246772E+04  -0.370490E+02   0.269726E-05  -0.360745E-08   0.342935E-02  -0.370490E+02   0.636671E+01   0.508009E-06  -0.249159E-09  -0.202485E-06   0.269726E-05   0.508009E-06   0.158288E-07   0.579138E-05   0.617252E-05  -0.360745E-08  -0.249159E-09   0.579138E-05   0.913666E-01   0.227837E-02   0.342935E-02  -0.202485E-06   0.617252E-05   0.227837E-02   0.109679E-01
   521   0.247148E+04  -0.358077E+02   0.267804E-05  -0.358721E-08   0.341413E-02  -0.358077E+02   0.633427E+01   0.491815E-06  -0.247658E-09  -0.206543E-06   0.267804E-05   0.491815E-06   0.157836E-07   0.579051E-05   0.616605E-05  -0.358721E-08  -0.247658E-09   0.579051E-05   0.915304E-01   0.228234E-02   0.341413E-02  -0.206543E-06   0.616605E-05   0.228234E-02   0.109764E-01
   522   0.247501E+04  -0.345579E+02   0.266050E-05  -0.355303E-08   0.339894E-02  -0.345579E+02   0.630653E+01   0.475638E-06  -0.245207E-09  -0.210592E-06   0.266050E-05   0.475638E-06   0.157386E-07   0.578965E-05   0.615959E-05  -0.355303E-08  -0.245207E-09   0.578965E-05   0.916942E-01   0.228632E-02   0.339894E-02  -0.210592E-06   0.615959E-05   0.228632E-02   0.109849E-01
   523   0.247830E+04  -0.333004E+02   0.264459E-05  -0.350567E-08   0.338379E-02  -0.333004E+02   0.628351E+01   0.459477E-06  -0.241856E-09  -0.214630E-06   0.264459E-05   0.459477E-06   0.156938E-07   0.578879E-05   0.615315E-05  -0.350567E-08  -0.241856E-09   0.578879E-05   0.918581E-01   0.229029E-02   0.338379E-02  -0.214630E-06   0.615315E-05   0.229029E-02   0.109934E-01
   524   0.248137E+04  -0.320360E+02   0.263028E-05  -0.344589E-08   0.336868E-02  -0.320360E+02   0.626526E+01   0.443334E-06  -0.237658E-09  -0.218660E-06   0.263028E-05   0.443334E-06   0.156491E-07   0.578794E-05   0.614672E-05  -0.344589E-08  -0.237658E-09   0.578794E-05   0.920220E-01   0.229427E-02   0.336868E-02  -0.218660E-06   0.614672E-05   0.229427E-02   0.110019E-01
   525   0.248420E+04  -0.307652E+02   0.261756E-05  -0.337445E-08   0.335360E-02  -0.307652E+02   0.625181E+01   0.427212E-06  -0.232664E-09  -0.222682E-06   0.261756E-05   0.427212E-06   0.156047E-07   0.578709E-05   0.614031E-05  -0.337445E-08  -0.232664E-09   0.578709E-05   0.921860E-01   0.229825E-02   0.335360E-02  -0.222682E-06   0.614031E-05   0.229825E-02   0.110104E-01
   526   0.248680E+04  -0.294888E+02   0.260638E-05  -0.329208E-08   0.333856E-02  -0.294888E+02   0.624318E+01   0.411111E-06  -0.226926E-09  -0.226695E-06   0.260638E-05   0.411111E-06   0.155604E-07   0.578625E-05   0.613391E-05  -0.329208E-08  -0.226926E-09   0.578625E-05   0.923500E-01   0.230223E-02   0.333856E-02  -0.226695E-06   0.613391E-05   0.230223E-02   0.110189E-01
   527   0.248918E+04  -0.282075E+02   0.259672E-05  -0.319955E-08   0.332357E-02  -0.282075E+02   0.623942E+01   0.395032E-06  -0.220495E-09  -0.230702E-06   0.259672E-05   0.395032E-06   0.155164E-07   0.578541E-05   0.612753E-05  -0.319955E-08  -0.220495E-09   0.578541E-05   0.925140E-01   0.230621E-02   0.332357E-02  -0.230702E-06   0.612753E-05   0.230621E-02   0.110274E-01
   528   0.249133E+04  -0.269221E+02   0.258855E-05  -0.309761E-08   0.330861E-02  -0.269221E+02   0.624056E+01   0.378978E-06  -0.213423E-09  -0.234702E-06   0.258855E-05   0.378978E-06   0.154725E-07   0.578458E-05   0.612116E-05  -0.309761E-08  -0.213423E-09   0.578458E-05   0.926781E-01   0.231019E-02   0.330861E-02  -0.234702E-06   0.612116E-05   0.231019E-02   0.110358E-01
   529   0.249325E+04  -0.256331E+02   0.258183E-05  -0.298702E-08   0.329369E-02  -0.256331E+02   0.624662E+01   0.362949E-06  -0.205761E-09  -0.238696E-06   0.258183E-05   0.362949E-06   0.154288E-07   0.578375E-05   0.611480E-05  -0.298702E-08  -0.205761E-09   0.578375E-05   0.928422E-01   0.231417E-02   0.329369E-02  -0.238696E-06   0.611480E-05   0.231417E-02   0.110442E-01
   530   0.249495E+04  -0.243415E+02   0.257655E-05  -0.286852E-08   0.327881E-02  -0.243415E+02   0.625763E+01   0.346948E-06  -0.197561E-09  -0.242685E-06   0.257655E-05   0.346948E-06   0.153852E-07   0.578293E-05   0.610846E-05  -0.286852E-08  -0.197561E-09   0.578293E-05   0.930063E-01   0.231815E-02   0.327881E-02  -0.242685E-06   0.610846E-05   0.231815E-02   0.110527E-01
   531   0.249640E+04  -0.230479E+02   0.257267E-05  -0.274288E-08   0.326397E-02  -0.230479E+02   0.627362E+01   0.330974E-06  -0.188875E-09  -0.246669E-06   0.257267E-05   0.330974E-06   0.153419E-07   0.578211E-05   0.610213E-05  -0.274288E-08  -0.188875E-09   0.578211E-05   0.931705E-01   0.232214E-02   0.326397E-02  -0.246669E-06   0.610213E-05   0.232214E-02   0.110611E-01
   532   0.249764E+04  -0.217533E+02   0.257015E-05  -0.261084E-08   0.324917E-02  -0.217533E+02   0.629460E+01   0.315030E-06  -0.179754E-09  -0.250649E-06   0.257015E-05   0.315030E-06   0.152987E-07   0.578130E-05   0.609582E-05  -0.261084E-08  -0.179754E-09   0.578130E-05   0.933347E-01   0.232612E-02   0.324917E-02  -0.250649E-06   0.609582E-05   0.232612E-02   0.110695E-01
   533   0.249864E+04  -0.204581E+02   0.256898E-05  -0.247317E-08   0.323441E-02  -0.204581E+02   0.632060E+01   0.299118E-06  -0.170249E-09  -0.254626E-06   0.256898E-05   0.299118E-06   0.152558E-07   0.578050E-05   0.608952E-05  -0.247317E-08  -0.170249E-09   0.578050E-05   0.934989E-01   0.233011E-02   0.323441E-02  -0.254626E-06   0.608952E-05   0.233011E-02   0.110779E-01
   534   0.249941E+04  -0.191634E+02   0.256911E-05  -0.233060E-08   0.321970E-02  -0.191634E+02   0.635163E+01   0.283238E-06  -0.160413E-09  -0.258600E-06   0.256911E-05   0.283238E-06   0.152130E-07   0.577970E-05   0.608324E-05  -0.233060E-08  -0.160413E-09   0.577970E-05   0.936632E-01   0.233409E-02   0.321970E-02  -0.258600E-06   0.608324E-05   0.233409E-02   0.110863E-01
   535   0.249995E+04  -0.178697E+02   0.257053E-05  -0.218390E-08   0.320502E-02  -0.178697E+02   0.638773E+01   0.267392E-06  -0.150297E-09  -0.262571E-06   0.257053E-05   0.267392E-06   0.151703E-07   0.577890E-05   0.607697E-05  -0.218390E-08  -0.150297E-09   0.577890E-05   0.938275E-01   0.233808E-02   0.320502E-02  -0.262571E-06   0.607697E-05   0.233808E-02   0.110947E-01
   536   0.250026E+04  -0.165781E+02   0.257320E-05  -0.203383E-08   0.319039E-02  -0.165781E+02   0.642890E+01   0.251581E-06  -0.139952E-09  -0.266541E-06   0.257320E-05   0.251581E-06   0.151279E-07   0.577811E-05   0.607072E-05  -0.203383E-08  -0.139952E-09   0.577811E-05   0.939919E-01   0.234207E-02   0.319039E-02  -0.266541E-06   0.607072E-05   0.234207E-02   0.111031E-01
   537   0.250034E+04  -0.152890E+02   0.257709E-05  -0.188112E-08   0.317579E-02  -0.152890E+02   0.647514E+01   0.235808E-06  -0.129430E-09  -0.270510E-06   0.257709E-05   0.235808E-06   0.150856E-07   0.577732E-05   0.606448E-05  -0.188112E-08  -0.129430E-09   0.577732E-05   0.941563E-01   0.234606E-02   0.317579E-02  -0.270510E-06   0.606448E-05   0.234606E-02   0.111115E-01
   538   0.250019E+04  -0.140033E+02   0.258217E-05  -0.172655E-08   0.316124E-02  -0.140033E+02   0.652649E+01   0.220072E-06  -0.118782E-09  -0.274478E-06   0.258217E-05   0.220072E-06   0.150435E-07   0.577654E-05   0.605825E-05  -0.172655E-08  -0.118782E-09   0.577654E-05   0.943207E-01   0.235005E-02   0.316124E-02  -0.274478E-06   0.605825E-05   0.235005E-02   0.111199E-01
   539   0.249982E+04  -0.127217E+02   0.258841E-05  -0.157086E-08   0.314674E-02  -0.127217E+02   0.658292E+01   0.204376E-06  -0.108061E-09  -0.278447E-06   0.258841E-05   0.204376E-06   0.150016E-07   0.577576E-05   0.605204E-05  -0.157086E-08  -0.108061E-09   0.577576E-05   0.944851E-01   0.235405E-02   0.314674E-02  -0.278447E-06   0.605204E-05   0.235405E-02   0.111283E-01
   540   0.249921E+04  -0.114449E+02   0.259578E-05  -0.141480E-08   0.313227E-02  -0.114449E+02   0.664444E+01   0.188722E-06  -0.973172E-10  -0.282416E-06   0.259578E-05   0.188722E-06   0.149599E-07   0.577499E-05   0.604584E-05  -0.141480E-08  -0.973172E-10   0.577499E-05   0.946496E-01   0.235804E-02   0.313227E-02  -0.282416E-06   0.604584E-05   0.235804E-02   0.111367E-01
   541   0.249838E+04  -0.101735E+02   0.260426E-05  -0.125913E-08   0.311785E-02  -0.101735E+02   0.671107E+01   0.173109E-06  -0.866028E-10  -0.286387E-06   0.260426E-05   0.173109E-06   0.149183E-07   0.577422E-05   0.603966E-05  -0.125913E-08  -0.866028E-10   0.577422E-05   0.948141E-01   0.236203E-02   0.311785E-02  -0.286387E-06   0.603966E-05   0.236203E-02   0.111451E-01
   542   0.249733E+04  -0.890844E+01   0.261381E-05  -0.110461E-08   0.310347E-02  -0.890844E+01   0.678280E+01   0.157541E-06  -0.759693E-10  -0.290359E-06   0.261381E-05   0.157541E-06   0.148769E-07   0.577346E-05   0.603349E-05  -0.110461E-08  -0.759693E-10   0.577346E-05   0.949786E-01   0.236603E-02   0.310347E-02  -0.290359E-06   0.603349E-05   0.236603E-02   0.111534E-01
   543   0.249605E+04  -0.765028E+01   0.262441E-05  -0.951978E-09   0.308914E-02  -0.765028E+01   0.685964E+01   0.142018E-06  -0.654682E-10  -0.294335E-06   0.262441E-05   0.142018E-06   0.148357E-07   0.577270E-05   0.602734E-05  -0.951978E-09  -0.654682E-10   0.577270E-05   0.951431E-01   0.237002E-02   0.308914E-02  -0.294335E-06   0.602734E-05   0.237002E-02   0.111618E-01
   544   0.249455E+04  -0.639975E+01   0.263602E-05  -0.802000E-09   0.307484E-02  -0.639975E+01   0.694157E+01   0.126541E-06  -0.551510E-10  -0.298313E-06   0.263602E-05   0.126541E-06   0.147946E-07   0.577194E-05   0.602120E-05  -0.802000E-09  -0.551510E-10   0.577194E-05   0.953077E-01   0.237402E-02   0.307484E-02  -0.298313E-06   0.602120E-05   0.237402E-02   0.111702E-01
   545   0.249284E+04  -0.515749E+01   0.264861E-05  -0.655426E-09   0.306060E-02  -0.515749E+01   0.702858E+01   0.111113E-06  -0.450695E-10  -0.302295E-06   0.264861E-05   0.111113E-06   0.147537E-07   0.577119E-05   0.601507E-05  -0.655426E-09  -0.450695E-10   0.577119E-05   0.954723E-01   0.237802E-02   0.306060E-02  -0.302295E-06   0.601507E-05   0.237802E-02   0.111786E-01
