#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1317   0.650471E+03  -0.413633E+02   0.556148E-09  -0.413633E+02   0.301043E+02  -0.234696E-09   0.556148E-09  -0.234696E-09   0.151900E-14
  1318   0.650727E+03  -0.420744E+02   0.561429E-09  -0.420744E+02   0.300395E+02  -0.234119E-09   0.561429E-09  -0.234119E-09   0.151420E-14
  1319   0.651044E+03  -0.427790E+02   0.566807E-09  -0.427790E+02   0.299711E+02  -0.233522E-09   0.566807E-09  -0.233522E-09   0.150943E-14
  1320   0.651413E+03  -0.434750E+02   0.572263E-09  -0.434750E+02   0.298991E+02  -0.232904E-09   0.572263E-09  -0.232904E-09   0.150467E-14
  1321   0.651835E+03  -0.441638E+02   0.577781E-09  -0.441638E+02   0.298242E+02  -0.232266E-09   0.577781E-09  -0.232266E-09   0.149994E-14
  1322   0.652317E+03  -0.448432E+02   0.583342E-09  -0.448432E+02   0.297434E+02  -0.231607E-09   0.583342E-09  -0.231607E-09   0.149522E-14
  1323   0.652853E+03  -0.455139E+02   0.588928E-09  -0.455139E+02   0.296597E+02  -0.230928E-09   0.588928E-09  -0.230928E-09   0.149051E-14
  1324   0.653441E+03  -0.461767E+02   0.594523E-09  -0.461767E+02   0.295724E+02  -0.230228E-09   0.594523E-09  -0.230228E-09   0.148583E-14
  1325   0.654075E+03  -0.468293E+02   0.600107E-09  -0.468293E+02   0.294815E+02  -0.229507E-09   0.600107E-09  -0.229507E-09   0.148116E-14
  1326   0.654769E+03  -0.474732E+02   0.605664E-09  -0.474732E+02   0.293868E+02  -0.228765E-09   0.605664E-09  -0.228765E-09   0.147651E-14
  1327   0.655495E+03  -0.481077E+02   0.611175E-09  -0.481077E+02   0.292893E+02  -0.228002E-09   0.611175E-09  -0.228002E-09   0.147188E-14
  1328   0.656288E+03  -0.487306E+02   0.616623E-09  -0.487306E+02   0.291881E+02  -0.227219E-09   0.616623E-09  -0.227219E-09   0.146726E-14
  1329   0.657121E+03  -0.493447E+02   0.621990E-09  -0.493447E+02   0.290825E+02  -0.226414E-09   0.621990E-09  -0.226414E-09   0.146266E-14
  1330   0.657999E+03  -0.499480E+02   0.627259E-09  -0.499480E+02   0.289732E+02  -0.225588E-09   0.627259E-09  -0.225588E-09   0.145808E-14
  1331   0.658932E+03  -0.505403E+02   0.632411E-09  -0.505403E+02   0.288610E+02  -0.224741E-09   0.632411E-09  -0.224741E-09   0.145352E-14
  1332   0.659895E+03  -0.511224E+02   0.637428E-09  -0.511224E+02   0.287451E+02  -0.223873E-09   0.637428E-09  -0.223873E-09   0.144897E-14
  1333   0.660913E+03  -0.516921E+02   0.642294E-09  -0.516921E+02   0.286255E+02  -0.222983E-09   0.642294E-09  -0.222983E-09   0.144444E-14
  1334   0.661969E+03  -0.522517E+02   0.646990E-09  -0.522517E+02   0.285037E+02  -0.222072E-09   0.646990E-09  -0.222072E-09   0.143993E-14
  1335   0.663065E+03  -0.527995E+02   0.651498E-09  -0.527995E+02   0.283774E+02  -0.221140E-09   0.651498E-09  -0.221140E-09   0.143543E-14
  1336   0.664207E+03  -0.533342E+02   0.655801E-09  -0.533342E+02   0.282489E+02  -0.220186E-09   0.655801E-09  -0.220186E-09   0.143095E-14
  1337   0.665389E+03  -0.538579E+02   0.659881E-09  -0.538579E+02   0.281160E+02  -0.219211E-09   0.659881E-09  -0.219211E-09   0.142649E-14
  1338   0.666602E+03  -0.543693E+02   0.663720E-09  -0.543693E+02   0.279809E+02  -0.218214E-09   0.663720E-09  -0.218214E-09   0.142204E-14
  1339   0.667863E+03  -0.548689E+02   0.667301E-09  -0.548689E+02   0.278420E+02  -0.217195E-09   0.667301E-09  -0.217195E-09   0.141761E-14
  1340   0.669155E+03  -0.553568E+02   0.670605E-09  -0.553568E+02   0.277009E+02  -0.216154E-09   0.670605E-09  -0.216154E-09   0.141320E-14
  1341   0.670480E+03  -0.558309E+02   0.673616E-09  -0.558309E+02   0.275576E+02  -0.215092E-09   0.673616E-09  -0.215092E-09   0.140880E-14
  1342   0.671837E+03  -0.562924E+02   0.676314E-09  -0.562924E+02   0.274105E+02  -0.214007E-09   0.676314E-09  -0.214007E-09   0.140442E-14
  1343   0.673234E+03  -0.567408E+02   0.678683E-09  -0.567408E+02   0.272604E+02  -0.212901E-09   0.678683E-09  -0.212901E-09   0.140005E-14
  1344   0.674664E+03  -0.571760E+02   0.680705E-09  -0.571760E+02   0.271073E+02  -0.211773E-09   0.680705E-09  -0.211773E-09   0.139570E-14
  1345   0.676111E+03  -0.575973E+02   0.682361E-09  -0.575973E+02   0.269527E+02  -0.210622E-09   0.682361E-09  -0.210622E-09   0.139137E-14
  1346   0.677599E+03  -0.580069E+02   0.683635E-09  -0.580069E+02   0.267944E+02  -0.209449E-09   0.683635E-09  -0.209449E-09   0.138705E-14
  1347   0.679119E+03  -0.584018E+02   0.684508E-09  -0.584018E+02   0.266338E+02  -0.208254E-09   0.684508E-09  -0.208254E-09   0.138275E-14
  1348   0.680657E+03  -0.587827E+02   0.684962E-09  -0.587827E+02   0.264709E+02  -0.207037E-09   0.684962E-09  -0.207037E-09   0.137847E-14
  1349   0.682236E+03  -0.591497E+02   0.684981E-09  -0.591497E+02   0.263042E+02  -0.205798E-09   0.684981E-09  -0.205798E-09   0.137419E-14
  1350   0.683825E+03  -0.595028E+02   0.684545E-09  -0.595028E+02   0.261367E+02  -0.204536E-09   0.684545E-09  -0.204536E-09   0.136994E-14
  1351   0.685447E+03  -0.598419E+02   0.683646E-09  -0.598419E+02   0.259662E+02  -0.203251E-09   0.683646E-09  -0.203251E-09   0.136570E-14
  1352   0.687081E+03  -0.601662E+02   0.682306E-09  -0.601662E+02   0.257934E+02  -0.201945E-09   0.682306E-09  -0.201945E-09   0.136148E-14
  1353   0.688747E+03  -0.604766E+02   0.680554E-09  -0.604766E+02   0.256198E+02  -0.200618E-09   0.680554E-09  -0.200618E-09   0.135727E-14
  1354   0.690424E+03  -0.607730E+02   0.678420E-09  -0.607730E+02   0.254432E+02  -0.199270E-09   0.678420E-09  -0.199270E-09   0.135308E-14
  1355   0.692135E+03  -0.610547E+02   0.675935E-09  -0.610547E+02   0.252642E+02  -0.197903E-09   0.675935E-09  -0.197903E-09   0.134890E-14
  1356   0.693863E+03  -0.613230E+02   0.673128E-09  -0.613230E+02   0.250844E+02  -0.196517E-09   0.673128E-09  -0.196517E-09   0.134473E-14
  1357   0.695603E+03  -0.615750E+02   0.670030E-09  -0.615750E+02   0.249016E+02  -0.195113E-09   0.670030E-09  -0.195113E-09   0.134059E-14
  1358   0.697346E+03  -0.618108E+02   0.666671E-09  -0.618108E+02   0.247172E+02  -0.193691E-09   0.666671E-09  -0.193691E-09   0.133645E-14
  1359   0.699108E+03  -0.620339E+02   0.663081E-09  -0.620339E+02   0.245312E+02  -0.192253E-09   0.663081E-09  -0.192253E-09   0.133234E-14
  1360   0.700866E+03  -0.622407E+02   0.659289E-09  -0.622407E+02   0.243451E+02  -0.190798E-09   0.659289E-09  -0.190798E-09   0.132823E-14
  1361   0.702657E+03  -0.624333E+02   0.655327E-09  -0.624333E+02   0.241553E+02  -0.189329E-09   0.655327E-09  -0.189329E-09   0.132415E-14
  1362   0.704436E+03  -0.626095E+02   0.651223E-09  -0.626095E+02   0.239645E+02  -0.187845E-09   0.651223E-09  -0.187845E-09   0.132007E-14
  1363   0.706234E+03  -0.627731E+02   0.647008E-09  -0.627731E+02   0.237722E+02  -0.186347E-09   0.647008E-09  -0.186347E-09   0.131601E-14
  1364   0.708014E+03  -0.629195E+02   0.642712E-09  -0.629195E+02   0.235791E+02  -0.184836E-09   0.642712E-09  -0.184836E-09   0.131197E-14
  1365   0.709886E+03  -0.630502E+02   0.638366E-09  -0.630502E+02   0.233843E+02  -0.183313E-09   0.638366E-09  -0.183313E-09   0.130794E-14
  1366   0.711688E+03  -0.631675E+02   0.633998E-09  -0.631675E+02   0.231880E+02  -0.181778E-09   0.633998E-09  -0.181778E-09   0.130393E-14
  1367   0.713493E+03  -0.632690E+02   0.629640E-09  -0.632690E+02   0.229900E+02  -0.180232E-09   0.629640E-09  -0.180232E-09   0.129993E-14
  1368   0.715376E+03  -0.633547E+02   0.625320E-09  -0.633547E+02   0.227927E+02  -0.178676E-09   0.625320E-09  -0.178676E-09   0.129594E-14
  1369   0.717189E+03  -0.634247E+02   0.621070E-09  -0.634247E+02   0.225930E+02  -0.177111E-09   0.621070E-09  -0.177111E-09   0.129197E-14
  1370   0.719005E+03  -0.634804E+02   0.616920E-09  -0.634804E+02   0.223932E+02  -0.175537E-09   0.616920E-09  -0.175537E-09   0.128802E-14
  1371   0.720825E+03  -0.635202E+02   0.612899E-09  -0.635202E+02   0.221925E+02  -0.173955E-09   0.612899E-09  -0.173955E-09   0.128407E-14
  1372   0.722648E+03  -0.635450E+02   0.609037E-09  -0.635450E+02   0.219910E+02  -0.172365E-09   0.609037E-09  -0.172365E-09   0.128015E-14
  1373   0.724476E+03  -0.635547E+02   0.605365E-09  -0.635547E+02   0.217893E+02  -0.170769E-09   0.605365E-09  -0.170769E-09   0.127623E-14
  1374   0.726307E+03  -0.635486E+02   0.601912E-09  -0.635486E+02   0.215867E+02  -0.169168E-09   0.601912E-09  -0.169168E-09   0.127233E-14
  1375   0.728142E+03  -0.635280E+02   0.598709E-09  -0.635280E+02   0.213833E+02  -0.167561E-09   0.598709E-09  -0.167561E-09   0.126845E-14
  1376   0.729980E+03  -0.634915E+02   0.595785E-09  -0.634915E+02   0.211797E+02  -0.165950E-09   0.595785E-09  -0.165950E-09   0.126458E-14
  1377   0.731823E+03  -0.634406E+02   0.593171E-09  -0.634406E+02   0.209767E+02  -0.164336E-09   0.593171E-09  -0.164336E-09   0.126072E-14
  1378   0.733669E+03  -0.633746E+02   0.590897E-09  -0.633746E+02   0.207713E+02  -0.162718E-09   0.590897E-09  -0.162718E-09   0.125687E-14
  1379   0.735445E+03  -0.632933E+02   0.588993E-09  -0.632933E+02   0.205680E+02  -0.161098E-09   0.588993E-09  -0.161098E-09   0.125304E-14
  1380   0.737225E+03  -0.631975E+02   0.587488E-09  -0.631975E+02   0.203624E+02  -0.159477E-09   0.587488E-09  -0.159477E-09   0.124923E-14
  1381   0.739008E+03  -0.630857E+02   0.586414E-09  -0.630857E+02   0.201580E+02  -0.157856E-09   0.586414E-09  -0.157856E-09   0.124543E-14
  1382   0.740647E+03  -0.629587E+02   0.585799E-09  -0.629587E+02   0.199535E+02  -0.156234E-09   0.585799E-09  -0.156234E-09   0.124164E-14
  1383   0.742438E+03  -0.628178E+02   0.585675E-09  -0.628178E+02   0.197488E+02  -0.154613E-09   0.585675E-09  -0.154613E-09   0.123786E-14
  1384   0.744085E+03  -0.626617E+02   0.586070E-09  -0.626617E+02   0.195447E+02  -0.152993E-09   0.586070E-09  -0.152993E-09   0.123410E-14
  1385   0.745735E+03  -0.624910E+02   0.587015E-09  -0.624910E+02   0.193404E+02  -0.151376E-09   0.587015E-09  -0.151376E-09   0.123035E-14
  1386   0.747390E+03  -0.623057E+02   0.588541E-09  -0.623057E+02   0.191367E+02  -0.149761E-09   0.588541E-09  -0.149761E-09   0.122662E-14
  1387   0.748974E+03  -0.621057E+02   0.590677E-09  -0.621057E+02   0.189335E+02  -0.148151E-09   0.590677E-09  -0.148151E-09   0.122289E-14
  1388   0.750711E+03  -0.618919E+02   0.593453E-09  -0.618919E+02   0.187302E+02  -0.146544E-09   0.593453E-09  -0.146544E-09   0.121919E-14
  1389   0.752303E+03  -0.616627E+02   0.596900E-09  -0.616627E+02   0.185274E+02  -0.144943E-09   0.596900E-09  -0.144943E-09   0.121549E-14
  1390   0.753825E+03  -0.614210E+02   0.601046E-09  -0.614210E+02   0.183259E+02  -0.143347E-09   0.601046E-09  -0.143347E-09   0.121181E-14
  1391   0.755425E+03  -0.611647E+02   0.605923E-09  -0.611647E+02   0.181250E+02  -0.141758E-09   0.605923E-09  -0.141758E-09   0.120814E-14
  1392   0.756954E+03  -0.608944E+02   0.611561E-09  -0.608944E+02   0.179246E+02  -0.140177E-09   0.611561E-09  -0.140177E-09   0.120448E-14
  1393   0.758488E+03  -0.606101E+02   0.617989E-09  -0.606101E+02   0.177255E+02  -0.138603E-09   0.617989E-09  -0.138603E-09   0.120084E-14
  1394   0.759952E+03  -0.603133E+02   0.625238E-09  -0.603133E+02   0.175269E+02  -0.137038E-09   0.625238E-09  -0.137038E-09   0.119721E-14
  1395   0.761420E+03  -0.600017E+02   0.633337E-09  -0.600017E+02   0.173289E+02  -0.135483E-09   0.633337E-09  -0.135483E-09   0.119359E-14
  1396   0.762891E+03  -0.596783E+02   0.642317E-09  -0.596783E+02   0.171329E+02  -0.133938E-09   0.642317E-09  -0.133938E-09   0.118999E-14
  1397   0.764293E+03  -0.593408E+02   0.652208E-09  -0.593408E+02   0.169374E+02  -0.132403E-09   0.652208E-09  -0.132403E-09   0.118640E-14
  1398   0.765624E+03  -0.589901E+02   0.663039E-09  -0.589901E+02   0.167425E+02  -0.130881E-09   0.663039E-09  -0.130881E-09   0.118282E-14
  1399   0.766960E+03  -0.586267E+02   0.674841E-09  -0.586267E+02   0.165503E+02  -0.129370E-09   0.674841E-09  -0.129370E-09   0.117925E-14
  1400   0.768299E+03  -0.582506E+02   0.687644E-09  -0.582506E+02   0.163586E+02  -0.127873E-09   0.687644E-09  -0.127873E-09   0.117570E-14
  1401   0.769569E+03  -0.578620E+02   0.701468E-09  -0.578620E+02   0.161675E+02  -0.126390E-09   0.701468E-09  -0.126390E-09   0.117216E-14
  1402   0.770843E+03  -0.574614E+02   0.716291E-09  -0.574614E+02   0.159791E+02  -0.124919E-09   0.716291E-09  -0.124919E-09   0.116863E-14
  1403   0.772046E+03  -0.570481E+02   0.732081E-09  -0.570481E+02   0.157919E+02  -0.123461E-09   0.732081E-09  -0.123461E-09   0.116511E-14
  1404   0.773179E+03  -0.566229E+02   0.748807E-09  -0.566229E+02   0.156068E+02  -0.122016E-09   0.748807E-09  -0.122016E-09   0.116161E-14
  1405   0.774390E+03  -0.561858E+02   0.766436E-09  -0.561858E+02   0.154222E+02  -0.120581E-09   0.766436E-09  -0.120581E-09   0.115811E-14
  1406   0.775457E+03  -0.557381E+02   0.784937E-09  -0.557381E+02   0.152403E+02  -0.119158E-09   0.784937E-09  -0.119158E-09   0.115463E-14
  1407   0.776453E+03  -0.552784E+02   0.804277E-09  -0.552784E+02   0.150597E+02  -0.117744E-09   0.804277E-09  -0.117744E-09   0.115117E-14
  1408   0.777602E+03  -0.548075E+02   0.824426E-09  -0.548075E+02   0.148804E+02  -0.116340E-09   0.824426E-09  -0.116340E-09   0.114771E-14
  1409   0.778531E+03  -0.543252E+02   0.845352E-09  -0.543252E+02   0.147039E+02  -0.114946E-09   0.845352E-09  -0.114946E-09   0.114427E-14
  1410   0.779538E+03  -0.538332E+02   0.867022E-09  -0.538332E+02   0.145286E+02  -0.113559E-09   0.867022E-09  -0.113559E-09   0.114084E-14
  1411   0.780475E+03  -0.533298E+02   0.889404E-09  -0.533298E+02   0.143553E+02  -0.112180E-09   0.889404E-09  -0.112180E-09   0.113742E-14
  1412   0.781341E+03  -0.528159E+02   0.912468E-09  -0.528159E+02   0.141848E+02  -0.110808E-09   0.912468E-09  -0.110808E-09   0.113401E-14
  1413   0.782062E+03  -0.522920E+02   0.936180E-09  -0.522920E+02   0.140163E+02  -0.109443E-09   0.936180E-09  -0.109443E-09   0.113062E-14
  1414   0.782860E+03  -0.517576E+02   0.960510E-09  -0.517576E+02   0.138498E+02  -0.108084E-09   0.960510E-09  -0.108084E-09   0.112723E-14
  1415   0.783588E+03  -0.512140E+02   0.985425E-09  -0.512140E+02   0.136854E+02  -0.106730E-09   0.985425E-09  -0.106730E-09   0.112386E-14
  1416   0.784319E+03  -0.506612E+02   0.101089E-08  -0.506612E+02   0.135237E+02  -0.105381E-09   0.101089E-08  -0.105381E-09   0.112050E-14
  1417   0.784905E+03  -0.501000E+02   0.103688E-08  -0.501000E+02   0.133633E+02  -0.104036E-09   0.103688E-08  -0.104036E-09   0.111715E-14
  1418   0.785494E+03  -0.495281E+02   0.106336E-08  -0.495281E+02   0.132057E+02  -0.102694E-09   0.106336E-08  -0.102694E-09   0.111382E-14
  1419   0.786011E+03  -0.489484E+02   0.109030E-08  -0.489484E+02   0.130508E+02  -0.101355E-09   0.109030E-08  -0.101355E-09   0.111049E-14
  1420   0.786532E+03  -0.483603E+02   0.111767E-08  -0.483603E+02   0.128987E+02  -0.100018E-09   0.111767E-08  -0.100018E-09   0.110718E-14
  1421   0.786982E+03  -0.477637E+02   0.114543E-08  -0.477637E+02   0.127486E+02  -0.986835E-10   0.114543E-08  -0.986835E-10   0.110388E-14
  1422   0.787435E+03  -0.471592E+02   0.117355E-08  -0.471592E+02   0.126013E+02  -0.973496E-10   0.117355E-08  -0.973496E-10   0.110059E-14
  1423   0.787742E+03  -0.465470E+02   0.120200E-08  -0.465470E+02   0.124568E+02  -0.960162E-10   0.120200E-08  -0.960162E-10   0.109731E-14
  1424   0.788126E+03  -0.459270E+02   0.123075E-08  -0.459270E+02   0.123151E+02  -0.946825E-10   0.123075E-08  -0.946825E-10   0.109404E-14
  1425   0.788365E+03  -0.452999E+02   0.125977E-08  -0.452999E+02   0.121761E+02  -0.933481E-10   0.125977E-08  -0.933481E-10   0.109079E-14
  1426   0.788531E+03  -0.446657E+02   0.128902E-08  -0.446657E+02   0.120399E+02  -0.920122E-10   0.128902E-08  -0.920122E-10   0.108754E-14
  1427   0.788775E+03  -0.440243E+02   0.131848E-08  -0.440243E+02   0.119065E+02  -0.906744E-10   0.131848E-08  -0.906744E-10   0.108431E-14
  1428   0.788874E+03  -0.433774E+02   0.134811E-08  -0.433774E+02   0.117751E+02  -0.893339E-10   0.134811E-08  -0.893339E-10   0.108109E-14
  1429   0.788900E+03  -0.427225E+02   0.137788E-08  -0.427225E+02   0.116480E+02  -0.879903E-10   0.137788E-08  -0.879903E-10   0.107788E-14
  1430   0.788929E+03  -0.420634E+02   0.140776E-08  -0.420634E+02   0.115230E+02  -0.866427E-10   0.140776E-08  -0.866427E-10   0.107468E-14
  1431   0.788886E+03  -0.413972E+02   0.143771E-08  -0.413972E+02   0.114007E+02  -0.852908E-10   0.143771E-08  -0.852908E-10   0.107149E-14
  1432   0.788771E+03  -0.407260E+02   0.146771E-08  -0.407260E+02   0.112819E+02  -0.839338E-10   0.146771E-08  -0.839338E-10   0.106831E-14
  1433   0.788733E+03  -0.400490E+02   0.149772E-08  -0.400490E+02   0.111660E+02  -0.825711E-10   0.149772E-08  -0.825711E-10   0.106515E-14
  1434   0.788549E+03  -0.393671E+02   0.152771E-08  -0.393671E+02   0.110535E+02  -0.812022E-10   0.152771E-08  -0.812022E-10   0.106199E-14
  1435   0.788293E+03  -0.386809E+02   0.155765E-08  -0.386809E+02   0.109431E+02  -0.798264E-10   0.155765E-08  -0.798264E-10   0.105885E-14
  1436   0.788039E+03  -0.379911E+02   0.158751E-08  -0.379911E+02   0.108363E+02  -0.784431E-10   0.158751E-08  -0.784431E-10   0.105571E-14
  1437   0.787639E+03  -0.372956E+02   0.161725E-08  -0.372956E+02   0.107330E+02  -0.770517E-10   0.161725E-08  -0.770517E-10   0.105259E-14
  1438   0.787240E+03  -0.365979E+02   0.164684E-08  -0.365979E+02   0.106317E+02  -0.756516E-10   0.164684E-08  -0.756516E-10   0.104948E-14
  1439   0.786770E+03  -0.358945E+02   0.167626E-08  -0.358945E+02   0.105347E+02  -0.742422E-10   0.167626E-08  -0.742422E-10   0.104638E-14
  1440   0.786301E+03  -0.351889E+02   0.170547E-08  -0.351889E+02   0.104405E+02  -0.728229E-10   0.170547E-08  -0.728229E-10   0.104329E-14
  1441   0.785761E+03  -0.344812E+02   0.173443E-08  -0.344812E+02   0.103491E+02  -0.713930E-10   0.173443E-08  -0.713930E-10   0.104021E-14
  1442   0.785147E+03  -0.337698E+02   0.176312E-08  -0.337698E+02   0.102612E+02  -0.699520E-10   0.176312E-08  -0.699520E-10   0.103714E-14
  1443   0.784462E+03  -0.330548E+02   0.179151E-08  -0.330548E+02   0.101777E+02  -0.684992E-10   0.179151E-08  -0.684992E-10   0.103408E-14
  1444   0.783778E+03  -0.323383E+02   0.181956E-08  -0.323383E+02   0.100962E+02  -0.670341E-10   0.181956E-08  -0.670341E-10   0.103103E-14
  1445   0.782947E+03  -0.316204E+02   0.184724E-08  -0.316204E+02   0.100189E+02  -0.655561E-10   0.184724E-08  -0.655561E-10   0.102799E-14
  1446   0.782192E+03  -0.308995E+02   0.187451E-08  -0.308995E+02   0.994377E+01  -0.640644E-10   0.187451E-08  -0.640644E-10   0.102496E-14
  1447   0.781216E+03  -0.301756E+02   0.190136E-08  -0.301756E+02   0.987289E+01  -0.625586E-10   0.190136E-08  -0.625586E-10   0.102195E-14
  1448   0.780316E+03  -0.294532E+02   0.192774E-08  -0.294532E+02   0.980556E+01  -0.610380E-10   0.192774E-08  -0.610380E-10   0.101894E-14
  1449   0.779343E+03  -0.287285E+02   0.195362E-08  -0.287285E+02   0.974030E+01  -0.595019E-10   0.195362E-08  -0.595019E-10   0.101594E-14
  1450   0.778298E+03  -0.280031E+02   0.197898E-08  -0.280031E+02   0.967933E+01  -0.579499E-10   0.197898E-08  -0.579499E-10   0.101296E-14
  1451   0.777253E+03  -0.272783E+02   0.200377E-08  -0.272783E+02   0.962191E+01  -0.563814E-10   0.200377E-08  -0.563814E-10   0.100998E-14
  1452   0.776062E+03  -0.265541E+02   0.202798E-08  -0.265541E+02   0.956731E+01  -0.547966E-10   0.202798E-08  -0.547966E-10   0.100701E-14
  1453   0.774871E+03  -0.258285E+02   0.205157E-08  -0.258285E+02   0.951626E+01  -0.531957E-10   0.205157E-08  -0.531957E-10   0.100406E-14
  1454   0.773682E+03  -0.251027E+02   0.207452E-08  -0.251027E+02   0.946878E+01  -0.515792E-10   0.207452E-08  -0.515792E-10   0.100111E-14
  1455   0.772420E+03  -0.243784E+02   0.209679E-08  -0.243784E+02   0.942413E+01  -0.499472E-10   0.209679E-08  -0.499472E-10   0.998176E-15
  1456   0.771084E+03  -0.236562E+02   0.211837E-08  -0.236562E+02   0.938379E+01  -0.483001E-10   0.211837E-08  -0.483001E-10   0.995250E-15
  1457   0.769601E+03  -0.229340E+02   0.213922E-08  -0.229340E+02   0.934555E+01  -0.466383E-10   0.213922E-08  -0.466383E-10   0.992334E-15
