#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1336   0.664195E+03  -0.533337E+02   0.138044E-08  -0.533337E+02   0.282487E+02  -0.224865E-09   0.138044E-08  -0.224865E-09   0.184577E-14
  1337   0.665377E+03  -0.538575E+02   0.138514E-08  -0.538575E+02   0.281157E+02  -0.223912E-09   0.138514E-08  -0.223912E-09   0.184049E-14
  1338   0.666590E+03  -0.543688E+02   0.138994E-08  -0.543688E+02   0.279806E+02  -0.222942E-09   0.138994E-08  -0.222942E-09   0.183523E-14
  1339   0.667851E+03  -0.548684E+02   0.139486E-08  -0.548684E+02   0.278417E+02  -0.221956E-09   0.139486E-08  -0.221956E-09   0.182999E-14
  1340   0.669144E+03  -0.553563E+02   0.139989E-08  -0.553563E+02   0.277006E+02  -0.220954E-09   0.139989E-08  -0.220954E-09   0.182477E-14
  1341   0.670469E+03  -0.558303E+02   0.140505E-08  -0.558303E+02   0.275573E+02  -0.219936E-09   0.140505E-08  -0.219936E-09   0.181956E-14
  1342   0.671826E+03  -0.562919E+02   0.141034E-08  -0.562919E+02   0.274102E+02  -0.218903E-09   0.141034E-08  -0.218903E-09   0.181438E-14
  1343   0.673223E+03  -0.567403E+02   0.141577E-08  -0.567403E+02   0.272601E+02  -0.217855E-09   0.141577E-08  -0.217855E-09   0.180921E-14
  1344   0.674653E+03  -0.571755E+02   0.142135E-08  -0.571755E+02   0.271071E+02  -0.216793E-09   0.142135E-08  -0.216793E-09   0.180406E-14
  1345   0.676100E+03  -0.575968E+02   0.142708E-08  -0.575968E+02   0.269525E+02  -0.215717E-09   0.142708E-08  -0.215717E-09   0.179893E-14
  1346   0.677588E+03  -0.580063E+02   0.143297E-08  -0.580063E+02   0.267941E+02  -0.214626E-09   0.143297E-08  -0.214626E-09   0.179381E-14
  1347   0.679108E+03  -0.584012E+02   0.143903E-08  -0.584012E+02   0.266335E+02  -0.213523E-09   0.143903E-08  -0.213523E-09   0.178871E-14
  1348   0.680646E+03  -0.587822E+02   0.144526E-08  -0.587822E+02   0.264706E+02  -0.212406E-09   0.144526E-08  -0.212406E-09   0.178363E-14
  1349   0.682225E+03  -0.591491E+02   0.145167E-08  -0.591491E+02   0.263039E+02  -0.211276E-09   0.145167E-08  -0.211276E-09   0.177857E-14
  1350   0.683814E+03  -0.595022E+02   0.145827E-08  -0.595022E+02   0.261365E+02  -0.210134E-09   0.145827E-08  -0.210134E-09   0.177353E-14
  1351   0.685437E+03  -0.598413E+02   0.146506E-08  -0.598413E+02   0.259660E+02  -0.208980E-09   0.146506E-08  -0.208980E-09   0.176850E-14
  1352   0.687070E+03  -0.601657E+02   0.147203E-08  -0.601657E+02   0.257932E+02  -0.207814E-09   0.147203E-08  -0.207814E-09   0.176349E-14
  1353   0.688737E+03  -0.604761E+02   0.147917E-08  -0.604761E+02   0.256196E+02  -0.206636E-09   0.147917E-08  -0.206636E-09   0.175850E-14
  1354   0.690414E+03  -0.607725E+02   0.148646E-08  -0.607725E+02   0.254429E+02  -0.205446E-09   0.148646E-08  -0.205446E-09   0.175353E-14
  1355   0.692125E+03  -0.610541E+02   0.149389E-08  -0.610541E+02   0.252640E+02  -0.204244E-09   0.149389E-08  -0.204244E-09   0.174857E-14
  1356   0.693854E+03  -0.613224E+02   0.150144E-08  -0.613224E+02   0.250842E+02  -0.203030E-09   0.150144E-08  -0.203030E-09   0.174363E-14
  1357   0.695594E+03  -0.615745E+02   0.150911E-08  -0.615745E+02   0.249014E+02  -0.201804E-09   0.150911E-08  -0.201804E-09   0.173871E-14
  1358   0.697337E+03  -0.618102E+02   0.151687E-08  -0.618102E+02   0.247170E+02  -0.200566E-09   0.151687E-08  -0.200566E-09   0.173380E-14
  1359   0.699099E+03  -0.620333E+02   0.152471E-08  -0.620333E+02   0.245310E+02  -0.199316E-09   0.152471E-08  -0.199316E-09   0.172891E-14
  1360   0.700857E+03  -0.622401E+02   0.153263E-08  -0.622401E+02   0.243449E+02  -0.198054E-09   0.153263E-08  -0.198054E-09   0.172404E-14
  1361   0.702648E+03  -0.624327E+02   0.154059E-08  -0.624327E+02   0.241550E+02  -0.196781E-09   0.154059E-08  -0.196781E-09   0.171918E-14
  1362   0.704428E+03  -0.626090E+02   0.154860E-08  -0.626090E+02   0.239643E+02  -0.195496E-09   0.154860E-08  -0.195496E-09   0.171434E-14
  1363   0.706226E+03  -0.627726E+02   0.155664E-08  -0.627726E+02   0.237720E+02  -0.194198E-09   0.155664E-08  -0.194198E-09   0.170952E-14
  1364   0.708006E+03  -0.629190E+02   0.156469E-08  -0.629190E+02   0.235789E+02  -0.192890E-09   0.156469E-08  -0.192890E-09   0.170472E-14
  1365   0.709878E+03  -0.630497E+02   0.157274E-08  -0.630497E+02   0.233841E+02  -0.191569E-09   0.157274E-08  -0.191569E-09   0.169993E-14
  1366   0.711680E+03  -0.631669E+02   0.158077E-08  -0.631669E+02   0.231878E+02  -0.190237E-09   0.158077E-08  -0.190237E-09   0.169516E-14
  1367   0.713485E+03  -0.632684E+02   0.158878E-08  -0.632684E+02   0.229898E+02  -0.188893E-09   0.158878E-08  -0.188893E-09   0.169040E-14
  1368   0.715369E+03  -0.633542E+02   0.159674E-08  -0.633542E+02   0.227925E+02  -0.187537E-09   0.159674E-08  -0.187537E-09   0.168566E-14
  1369   0.717181E+03  -0.634242E+02   0.160464E-08  -0.634242E+02   0.225928E+02  -0.186169E-09   0.160464E-08  -0.186169E-09   0.168094E-14
  1370   0.718998E+03  -0.634798E+02   0.161248E-08  -0.634798E+02   0.223930E+02  -0.184790E-09   0.161248E-08  -0.184790E-09   0.167623E-14
  1371   0.720818E+03  -0.635197E+02   0.162023E-08  -0.635197E+02   0.221923E+02  -0.183400E-09   0.162023E-08  -0.183400E-09   0.167154E-14
  1372   0.722642E+03  -0.635445E+02   0.162788E-08  -0.635445E+02   0.219908E+02  -0.181997E-09   0.162788E-08  -0.181997E-09   0.166686E-14
  1373   0.724469E+03  -0.635542E+02   0.163542E-08  -0.635542E+02   0.217891E+02  -0.180584E-09   0.163542E-08  -0.180584E-09   0.166220E-14
  1374   0.726301E+03  -0.635480E+02   0.164283E-08  -0.635480E+02   0.215866E+02  -0.179158E-09   0.164283E-08  -0.179158E-09   0.165756E-14
  1375   0.728136E+03  -0.635275E+02   0.165010E-08  -0.635275E+02   0.213831E+02  -0.177721E-09   0.165010E-08  -0.177721E-09   0.165294E-14
  1376   0.729975E+03  -0.634910E+02   0.165722E-08  -0.634910E+02   0.211795E+02  -0.176273E-09   0.165722E-08  -0.176273E-09   0.164832E-14
  1377   0.731817E+03  -0.634401E+02   0.166417E-08  -0.634401E+02   0.209766E+02  -0.174813E-09   0.166417E-08  -0.174813E-09   0.164373E-14
  1378   0.733664E+03  -0.633741E+02   0.167094E-08  -0.633741E+02   0.207712E+02  -0.173342E-09   0.167094E-08  -0.173342E-09   0.163915E-14
  1379   0.735440E+03  -0.632928E+02   0.167751E-08  -0.632928E+02   0.205679E+02  -0.171859E-09   0.167751E-08  -0.171859E-09   0.163459E-14
  1380   0.737220E+03  -0.631970E+02   0.168387E-08  -0.631970E+02   0.203622E+02  -0.170365E-09   0.168387E-08  -0.170365E-09   0.163004E-14
  1381   0.739003E+03  -0.630852E+02   0.169001E-08  -0.630852E+02   0.201579E+02  -0.168859E-09   0.169001E-08  -0.168859E-09   0.162550E-14
  1382   0.740643E+03  -0.629582E+02   0.169591E-08  -0.629582E+02   0.199533E+02  -0.167342E-09   0.169591E-08  -0.167342E-09   0.162099E-14
  1383   0.742434E+03  -0.628174E+02   0.170155E-08  -0.628174E+02   0.197487E+02  -0.165814E-09   0.170155E-08  -0.165814E-09   0.161648E-14
  1384   0.744081E+03  -0.626613E+02   0.170693E-08  -0.626613E+02   0.195445E+02  -0.164274E-09   0.170693E-08  -0.164274E-09   0.161200E-14
  1385   0.745732E+03  -0.624905E+02   0.171203E-08  -0.624905E+02   0.193403E+02  -0.162723E-09   0.171203E-08  -0.162723E-09   0.160753E-14
  1386   0.747386E+03  -0.623052E+02   0.171684E-08  -0.623052E+02   0.191365E+02  -0.161161E-09   0.171684E-08  -0.161161E-09   0.160307E-14
  1387   0.748970E+03  -0.621053E+02   0.172134E-08  -0.621053E+02   0.189334E+02  -0.159587E-09   0.172134E-08  -0.159587E-09   0.159863E-14
  1388   0.750707E+03  -0.618915E+02   0.172552E-08  -0.618915E+02   0.187301E+02  -0.158002E-09   0.172552E-08  -0.158002E-09   0.159420E-14
  1389   0.752299E+03  -0.616623E+02   0.172936E-08  -0.616623E+02   0.185273E+02  -0.156406E-09   0.172936E-08  -0.156406E-09   0.158979E-14
  1390   0.753821E+03  -0.614206E+02   0.173285E-08  -0.614206E+02   0.183258E+02  -0.154799E-09   0.173285E-08  -0.154799E-09   0.158539E-14
  1391   0.755422E+03  -0.611643E+02   0.173598E-08  -0.611643E+02   0.181249E+02  -0.153181E-09   0.173598E-08  -0.153181E-09   0.158101E-14
  1392   0.756951E+03  -0.608940E+02   0.173872E-08  -0.608940E+02   0.179245E+02  -0.151551E-09   0.173872E-08  -0.151551E-09   0.157665E-14
  1393   0.758485E+03  -0.606097E+02   0.174108E-08  -0.606097E+02   0.177254E+02  -0.149911E-09   0.174108E-08  -0.149911E-09   0.157229E-14
  1394   0.759949E+03  -0.603129E+02   0.174304E-08  -0.603129E+02   0.175268E+02  -0.148259E-09   0.174304E-08  -0.148259E-09   0.156796E-14
  1395   0.761417E+03  -0.600013E+02   0.174457E-08  -0.600013E+02   0.173288E+02  -0.146596E-09   0.174457E-08  -0.146596E-09   0.156363E-14
  1396   0.762889E+03  -0.596779E+02   0.174567E-08  -0.596779E+02   0.171328E+02  -0.144922E-09   0.174567E-08  -0.144922E-09   0.155933E-14
  1397   0.764290E+03  -0.593405E+02   0.174632E-08  -0.593405E+02   0.169373E+02  -0.143237E-09   0.174632E-08  -0.143237E-09   0.155503E-14
  1398   0.765622E+03  -0.589897E+02   0.174651E-08  -0.589897E+02   0.167424E+02  -0.141541E-09   0.174651E-08  -0.141541E-09   0.155075E-14
  1399   0.766958E+03  -0.586263E+02   0.174623E-08  -0.586263E+02   0.165502E+02  -0.139834E-09   0.174623E-08  -0.139834E-09   0.154649E-14
  1400   0.768297E+03  -0.582503E+02   0.174545E-08  -0.582503E+02   0.163585E+02  -0.138116E-09   0.174545E-08  -0.138116E-09   0.154224E-14
  1401   0.769567E+03  -0.578617E+02   0.174418E-08  -0.578617E+02   0.161674E+02  -0.136387E-09   0.174418E-08  -0.136387E-09   0.153800E-14
  1402   0.770840E+03  -0.574611E+02   0.174241E-08  -0.574611E+02   0.159790E+02  -0.134648E-09   0.174241E-08  -0.134648E-09   0.153378E-14
  1403   0.772044E+03  -0.570478E+02   0.174017E-08  -0.570478E+02   0.157919E+02  -0.132898E-09   0.174017E-08  -0.132898E-09   0.152957E-14
  1404   0.773177E+03  -0.566226E+02   0.173747E-08  -0.566226E+02   0.156067E+02  -0.131139E-09   0.173747E-08  -0.131139E-09   0.152538E-14
  1405   0.774388E+03  -0.561854E+02   0.173431E-08  -0.561854E+02   0.154221E+02  -0.129370E-09   0.173431E-08  -0.129370E-09   0.152120E-14
  1406   0.775455E+03  -0.557378E+02   0.173071E-08  -0.557378E+02   0.152403E+02  -0.127591E-09   0.173071E-08  -0.127591E-09   0.151703E-14
  1407   0.776451E+03  -0.552781E+02   0.172669E-08  -0.552781E+02   0.150597E+02  -0.125804E-09   0.172669E-08  -0.125804E-09   0.151288E-14
  1408   0.777599E+03  -0.548072E+02   0.172225E-08  -0.548072E+02   0.148804E+02  -0.124009E-09   0.172225E-08  -0.124009E-09   0.150874E-14
  1409   0.778529E+03  -0.543249E+02   0.171742E-08  -0.543249E+02   0.147038E+02  -0.122206E-09   0.171742E-08  -0.122206E-09   0.150461E-14
  1410   0.779536E+03  -0.538329E+02   0.171219E-08  -0.538329E+02   0.145285E+02  -0.120395E-09   0.171219E-08  -0.120395E-09   0.150050E-14
  1411   0.780473E+03  -0.533295E+02   0.170659E-08  -0.533295E+02   0.143553E+02  -0.118576E-09   0.170659E-08  -0.118576E-09   0.149641E-14
  1412   0.781339E+03  -0.528156E+02   0.170063E-08  -0.528156E+02   0.141847E+02  -0.116751E-09   0.170063E-08  -0.116751E-09   0.149232E-14
  1413   0.782059E+03  -0.522917E+02   0.169432E-08  -0.522917E+02   0.140163E+02  -0.114919E-09   0.169432E-08  -0.114919E-09   0.148825E-14
  1414   0.782858E+03  -0.517573E+02   0.168767E-08  -0.517573E+02   0.138498E+02  -0.113081E-09   0.168767E-08  -0.113081E-09   0.148419E-14
  1415   0.783585E+03  -0.512137E+02   0.168070E-08  -0.512137E+02   0.136853E+02  -0.111237E-09   0.168070E-08  -0.111237E-09   0.148015E-14
  1416   0.784316E+03  -0.506609E+02   0.167342E-08  -0.506609E+02   0.135237E+02  -0.109388E-09   0.167342E-08  -0.109388E-09   0.147612E-14
  1417   0.784902E+03  -0.500997E+02   0.166584E-08  -0.500997E+02   0.133633E+02  -0.107533E-09   0.166584E-08  -0.107533E-09   0.147211E-14
  1418   0.785491E+03  -0.495278E+02   0.165797E-08  -0.495278E+02   0.132056E+02  -0.105674E-09   0.165797E-08  -0.105674E-09   0.146810E-14
  1419   0.786008E+03  -0.489482E+02   0.164984E-08  -0.489482E+02   0.130508E+02  -0.103810E-09   0.164984E-08  -0.103810E-09   0.146411E-14
  1420   0.786529E+03  -0.483600E+02   0.164144E-08  -0.483600E+02   0.128987E+02  -0.101942E-09   0.164144E-08  -0.101942E-09   0.146014E-14
  1421   0.786979E+03  -0.477634E+02   0.163280E-08  -0.477634E+02   0.127486E+02  -0.100071E-09   0.163280E-08  -0.100071E-09   0.145617E-14
  1422   0.787431E+03  -0.471590E+02   0.162392E-08  -0.471590E+02   0.126013E+02  -0.981961E-10   0.162392E-08  -0.981961E-10   0.145222E-14
  1423   0.787738E+03  -0.465468E+02   0.161482E-08  -0.465468E+02   0.124568E+02  -0.963185E-10   0.161482E-08  -0.963185E-10   0.144828E-14
  1424   0.788122E+03  -0.459267E+02   0.160552E-08  -0.459267E+02   0.123150E+02  -0.944383E-10   0.160552E-08  -0.944383E-10   0.144436E-14
  1425   0.788361E+03  -0.452996E+02   0.159602E-08  -0.452996E+02   0.121761E+02  -0.925559E-10   0.159602E-08  -0.925559E-10   0.144045E-14
  1426   0.788527E+03  -0.446654E+02   0.158634E-08  -0.446654E+02   0.120399E+02  -0.906717E-10   0.158634E-08  -0.906717E-10   0.143655E-14
  1427   0.788771E+03  -0.440241E+02   0.157648E-08  -0.440241E+02   0.119065E+02  -0.887860E-10   0.157648E-08  -0.887860E-10   0.143266E-14
  1428   0.788869E+03  -0.433771E+02   0.156648E-08  -0.433771E+02   0.117751E+02  -0.868992E-10   0.156648E-08  -0.868992E-10   0.142879E-14
  1429   0.788896E+03  -0.427223E+02   0.155632E-08  -0.427223E+02   0.116480E+02  -0.850116E-10   0.155632E-08  -0.850116E-10   0.142493E-14
  1430   0.788924E+03  -0.420632E+02   0.154604E-08  -0.420632E+02   0.115229E+02  -0.831237E-10   0.154604E-08  -0.831237E-10   0.142108E-14
  1431   0.788881E+03  -0.413970E+02   0.153564E-08  -0.413970E+02   0.114007E+02  -0.812357E-10   0.153564E-08  -0.812357E-10   0.141725E-14
  1432   0.788767E+03  -0.407258E+02   0.152513E-08  -0.407258E+02   0.112819E+02  -0.793482E-10   0.152513E-08  -0.793482E-10   0.141343E-14
  1433   0.788729E+03  -0.400488E+02   0.151453E-08  -0.400488E+02   0.111659E+02  -0.774613E-10   0.151453E-08  -0.774613E-10   0.140962E-14
  1434   0.788544E+03  -0.393669E+02   0.150385E-08  -0.393669E+02   0.110535E+02  -0.755755E-10   0.150385E-08  -0.755755E-10   0.140582E-14
  1435   0.788288E+03  -0.386807E+02   0.149310E-08  -0.386807E+02   0.109431E+02  -0.736911E-10   0.149310E-08  -0.736911E-10   0.140204E-14
  1436   0.788034E+03  -0.379909E+02   0.148230E-08  -0.379909E+02   0.108363E+02  -0.718086E-10   0.148230E-08  -0.718086E-10   0.139826E-14
  1437   0.787633E+03  -0.372954E+02   0.147146E-08  -0.372954E+02   0.107329E+02  -0.699282E-10   0.147146E-08  -0.699282E-10   0.139450E-14
  1438   0.787235E+03  -0.365978E+02   0.146059E-08  -0.365978E+02   0.106317E+02  -0.680504E-10   0.146059E-08  -0.680504E-10   0.139076E-14
  1439   0.786764E+03  -0.358943E+02   0.144971E-08  -0.358943E+02   0.105347E+02  -0.661755E-10   0.144971E-08  -0.661755E-10   0.138702E-14
  1440   0.786296E+03  -0.351887E+02   0.143882E-08  -0.351887E+02   0.104405E+02  -0.643038E-10   0.143882E-08  -0.643038E-10   0.138330E-14
  1441   0.785755E+03  -0.344810E+02   0.142795E-08  -0.344810E+02   0.103491E+02  -0.624358E-10   0.142795E-08  -0.624358E-10   0.137959E-14
  1442   0.785141E+03  -0.337696E+02   0.141709E-08  -0.337696E+02   0.102612E+02  -0.605718E-10   0.141709E-08  -0.605718E-10   0.137589E-14
  1443   0.784455E+03  -0.330546E+02   0.140627E-08  -0.330546E+02   0.101777E+02  -0.587122E-10   0.140627E-08  -0.587122E-10   0.137220E-14
  1444   0.783771E+03  -0.323382E+02   0.139550E-08  -0.323382E+02   0.100961E+02  -0.568572E-10   0.139550E-08  -0.568572E-10   0.136853E-14
  1445   0.782941E+03  -0.316202E+02   0.138480E-08  -0.316202E+02   0.100189E+02  -0.550074E-10   0.138480E-08  -0.550074E-10   0.136486E-14
  1446   0.782186E+03  -0.308994E+02   0.137416E-08  -0.308994E+02   0.994375E+01  -0.531630E-10   0.137416E-08  -0.531630E-10   0.136121E-14
  1447   0.781210E+03  -0.301755E+02   0.136362E-08  -0.301755E+02   0.987288E+01  -0.513245E-10   0.136362E-08  -0.513245E-10   0.135757E-14
  1448   0.780310E+03  -0.294531E+02   0.135317E-08  -0.294531E+02   0.980555E+01  -0.494921E-10   0.135317E-08  -0.494921E-10   0.135394E-14
  1449   0.779336E+03  -0.287284E+02   0.134284E-08  -0.287284E+02   0.974028E+01  -0.476663E-10   0.134284E-08  -0.476663E-10   0.135033E-14
  1450   0.778291E+03  -0.280030E+02   0.133263E-08  -0.280030E+02   0.967931E+01  -0.458474E-10   0.133263E-08  -0.458474E-10   0.134672E-14
  1451   0.777246E+03  -0.272782E+02   0.132256E-08  -0.272782E+02   0.962189E+01  -0.440357E-10   0.132256E-08  -0.440357E-10   0.134313E-14
  1452   0.776055E+03  -0.265541E+02   0.131262E-08  -0.265541E+02   0.956729E+01  -0.422314E-10   0.131262E-08  -0.422314E-10   0.133955E-14
  1453   0.774864E+03  -0.258284E+02   0.130281E-08  -0.258284E+02   0.951624E+01  -0.404345E-10   0.130281E-08  -0.404345E-10   0.133598E-14
  1454   0.773675E+03  -0.251027E+02   0.129312E-08  -0.251027E+02   0.946876E+01  -0.386450E-10   0.129312E-08  -0.386450E-10   0.133242E-14
  1455   0.772413E+03  -0.243784E+02   0.128354E-08  -0.243784E+02   0.942411E+01  -0.368629E-10   0.128354E-08  -0.368629E-10   0.132888E-14
  1456   0.771077E+03  -0.236562E+02   0.127408E-08  -0.236562E+02   0.938377E+01  -0.350885E-10   0.127408E-08  -0.350885E-10   0.132534E-14
  1457   0.769594E+03  -0.229340E+02   0.126472E-08  -0.229340E+02   0.934553E+01  -0.333216E-10   0.126472E-08  -0.333216E-10   0.132182E-14
  1458   0.768186E+03  -0.222132E+02   0.125545E-08  -0.222132E+02   0.931160E+01  -0.315624E-10   0.125545E-08  -0.315624E-10   0.131830E-14
  1459   0.766704E+03  -0.214931E+02   0.124628E-08  -0.214931E+02   0.928052E+01  -0.298109E-10   0.124628E-08  -0.298109E-10   0.131480E-14
  1460   0.765149E+03  -0.207759E+02   0.123720E-08  -0.207759E+02   0.925377E+01  -0.280671E-10   0.123720E-08  -0.280671E-10   0.131131E-14
  1461   0.763595E+03  -0.200616E+02   0.122819E-08  -0.200616E+02   0.922839E+01  -0.263311E-10   0.122819E-08  -0.263311E-10   0.130783E-14
  1462   0.761967E+03  -0.193495E+02   0.121926E-08  -0.193495E+02   0.920735E+01  -0.246030E-10   0.121926E-08  -0.246030E-10   0.130437E-14
  1463   0.760191E+03  -0.186395E+02   0.121040E-08  -0.186395E+02   0.918991E+01  -0.228828E-10   0.121040E-08  -0.228828E-10   0.130091E-14
  1464   0.758490E+03  -0.179325E+02   0.120161E-08  -0.179325E+02   0.917533E+01  -0.211706E-10   0.120161E-08  -0.211706E-10   0.129746E-14
  1465   0.756640E+03  -0.172291E+02   0.119287E-08  -0.172291E+02   0.916436E+01  -0.194664E-10   0.119287E-08  -0.194664E-10   0.129403E-14
  1466   0.754865E+03  -0.165286E+02   0.118418E-08  -0.165286E+02   0.915701E+01  -0.177703E-10   0.118418E-08  -0.177703E-10   0.129061E-14
  1467   0.752942E+03  -0.158325E+02   0.117554E-08  -0.158325E+02   0.915253E+01  -0.160822E-10   0.117554E-08  -0.160822E-10   0.128719E-14
  1468   0.751019E+03  -0.151401E+02   0.116694E-08  -0.151401E+02   0.915168E+01  -0.144024E-10   0.116694E-08  -0.144024E-10   0.128379E-14
  1469   0.749096E+03  -0.144521E+02   0.115837E-08  -0.144521E+02   0.915371E+01  -0.127308E-10   0.115837E-08  -0.127308E-10   0.128040E-14
  1470   0.746950E+03  -0.137678E+02   0.114983E-08  -0.137678E+02   0.915863E+01  -0.110674E-10   0.114983E-08  -0.110674E-10   0.127702E-14
  1471   0.744953E+03  -0.130893E+02   0.114132E-08  -0.130893E+02   0.916792E+01  -0.941244E-11   0.114132E-08  -0.941244E-11   0.127365E-14
  1472   0.742882E+03  -0.124153E+02   0.113282E-08  -0.124153E+02   0.918011E+01  -0.776582E-11   0.113282E-08  -0.776582E-11   0.127029E-14
  1473   0.740735E+03  -0.117471E+02   0.112433E-08  -0.117471E+02   0.919521E+01  -0.612764E-11   0.112433E-08  -0.612764E-11   0.126695E-14
  1474   0.738441E+03  -0.110834E+02   0.111585E-08  -0.110834E+02   0.921320E+01  -0.449794E-11   0.111585E-08  -0.449794E-11   0.126361E-14
  1475   0.736220E+03  -0.104255E+02   0.110736E-08  -0.104255E+02   0.923411E+01  -0.287679E-11   0.110736E-08  -0.287679E-11   0.126028E-14
  1476   0.733924E+03  -0.977431E+01   0.109887E-08  -0.977431E+01   0.925867E+01  -0.126423E-11   0.109887E-08  -0.126423E-11   0.125697E-14
