#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   485    0.22146E+04   -0.69981E+02    0.44126E-07   -0.11068E-05    0.39345E-02   -0.69981E+02    0.99699E+01   -0.23660E-08    0.15910E-08    0.11460E-06    0.44126E-07   -0.23660E-08    0.74364E-13    0.12013E-07    0.13199E-07   -0.11068E-05    0.15910E-08    0.12013E-07    0.85754E-01    0.21420E-02    0.39345E-02    0.11460E-06    0.13199E-07    0.21420E-02    0.10655E-01
   486    0.22244E+04   -0.69444E+02    0.44202E-07   -0.10306E-05    0.39174E-02   -0.69444E+02    0.98157E+01   -0.23311E-08    0.14814E-08    0.11642E-06    0.44202E-07   -0.23311E-08    0.73837E-13    0.11986E-07    0.13157E-07   -0.10306E-05    0.14814E-08    0.11986E-07    0.85916E-01    0.21459E-02    0.39174E-02    0.11642E-06    0.13157E-07    0.21459E-02    0.10665E-01
   487    0.22342E+04   -0.68878E+02    0.44274E-07   -0.95312E-06    0.39003E-02   -0.68878E+02    0.96636E+01   -0.22960E-08    0.13700E-08    0.11821E-06    0.44274E-07   -0.22960E-08    0.73315E-13    0.11959E-07    0.13116E-07   -0.95312E-06    0.13700E-08    0.11959E-07    0.86079E-01    0.21498E-02    0.39003E-02    0.11821E-06    0.13116E-07    0.21498E-02    0.10674E-01
   488    0.22437E+04   -0.68281E+02    0.44344E-07   -0.87472E-06    0.38833E-02   -0.68281E+02    0.95128E+01   -0.22606E-08    0.12572E-08    0.11997E-06    0.44344E-07   -0.22606E-08    0.72798E-13    0.11933E-07    0.13075E-07   -0.87472E-06    0.12572E-08    0.11933E-07    0.86242E-01    0.21538E-02    0.38833E-02    0.11997E-06    0.13075E-07    0.21538E-02    0.10683E-01
   489    0.22533E+04   -0.67657E+02    0.44410E-07   -0.79578E-06    0.38664E-02   -0.67657E+02    0.93648E+01   -0.22249E-08    0.11437E-08    0.12169E-06    0.44410E-07   -0.22249E-08    0.72285E-13    0.11906E-07    0.13034E-07   -0.79578E-06    0.11437E-08    0.11906E-07    0.86405E-01    0.21577E-02    0.38664E-02    0.12169E-06    0.13034E-07    0.21577E-02    0.10693E-01
   490    0.22627E+04   -0.67003E+02    0.44474E-07   -0.71667E-06    0.38496E-02   -0.67003E+02    0.92197E+01   -0.21890E-08    0.10299E-08    0.12337E-06    0.44474E-07   -0.21890E-08    0.71777E-13    0.11880E-07    0.12993E-07   -0.71667E-06    0.10299E-08    0.11880E-07    0.86568E-01    0.21617E-02    0.38496E-02    0.12337E-06    0.12993E-07    0.21617E-02    0.10702E-01
   491    0.22719E+04   -0.66323E+02    0.44535E-07   -0.63777E-06    0.38328E-02   -0.66323E+02    0.90766E+01   -0.21529E-08    0.91652E-09    0.12501E-06    0.44535E-07   -0.21529E-08    0.71273E-13    0.11853E-07    0.12953E-07   -0.63777E-06    0.91652E-09    0.11853E-07    0.86731E-01    0.21656E-02    0.38328E-02    0.12501E-06    0.12953E-07    0.21656E-02    0.10712E-01
   492    0.22810E+04   -0.65617E+02    0.44593E-07   -0.55946E-06    0.38162E-02   -0.65617E+02    0.89363E+01   -0.21165E-08    0.80398E-09    0.12662E-06    0.44593E-07   -0.21165E-08    0.70774E-13    0.11827E-07    0.12912E-07   -0.55946E-06    0.80398E-09    0.11827E-07    0.86894E-01    0.21695E-02    0.38162E-02    0.12662E-06    0.12912E-07    0.21695E-02    0.10721E-01
   493    0.22900E+04   -0.64882E+02    0.44647E-07   -0.48213E-06    0.37995E-02   -0.64882E+02    0.87974E+01   -0.20798E-08    0.69284E-09    0.12819E-06    0.44647E-07   -0.20798E-08    0.70279E-13    0.11801E-07    0.12872E-07   -0.48213E-06    0.69284E-09    0.11801E-07    0.87057E-01    0.21735E-02    0.37995E-02    0.12819E-06    0.12872E-07    0.21735E-02    0.10730E-01
   494    0.22989E+04   -0.64122E+02    0.44699E-07   -0.40615E-06    0.37830E-02   -0.64122E+02    0.86627E+01   -0.20430E-08    0.58367E-09    0.12973E-06    0.44699E-07   -0.20430E-08    0.69788E-13    0.11775E-07    0.12832E-07   -0.40615E-06    0.58367E-09    0.11775E-07    0.87220E-01    0.21774E-02    0.37830E-02    0.12973E-06    0.12832E-07    0.21774E-02    0.10739E-01
   495    0.23076E+04   -0.63336E+02    0.44748E-07   -0.33191E-06    0.37666E-02   -0.63336E+02    0.85302E+01   -0.20059E-08    0.47699E-09    0.13123E-06    0.44748E-07   -0.20059E-08    0.69301E-13    0.11750E-07    0.12793E-07   -0.33191E-06    0.47699E-09    0.11750E-07    0.87384E-01    0.21814E-02    0.37666E-02    0.13123E-06    0.12793E-07    0.21814E-02    0.10748E-01
   496    0.23161E+04   -0.62525E+02    0.44794E-07   -0.25978E-06    0.37502E-02   -0.62525E+02    0.84012E+01   -0.19685E-08    0.37336E-09    0.13270E-06    0.44794E-07   -0.19685E-08    0.68819E-13    0.11724E-07    0.12753E-07   -0.25978E-06    0.37336E-09    0.11724E-07    0.87547E-01    0.21853E-02    0.37502E-02    0.13270E-06    0.12753E-07    0.21853E-02    0.10758E-01
   497    0.23245E+04   -0.61689E+02    0.44836E-07   -0.19014E-06    0.37338E-02   -0.61689E+02    0.82749E+01   -0.19310E-08    0.27332E-09    0.13412E-06    0.44836E-07   -0.19310E-08    0.68341E-13    0.11698E-07    0.12714E-07   -0.19014E-06    0.27332E-09    0.11698E-07    0.87710E-01    0.21893E-02    0.37338E-02    0.13412E-06    0.12714E-07    0.21893E-02    0.10767E-01
   498    0.23327E+04   -0.60830E+02    0.44876E-07   -0.12337E-06    0.37176E-02   -0.60830E+02    0.81508E+01   -0.18932E-08    0.17742E-09    0.13552E-06    0.44876E-07   -0.18932E-08    0.67867E-13    0.11673E-07    0.12675E-07   -0.12337E-06    0.17742E-09    0.11673E-07    0.87874E-01    0.21932E-02    0.37176E-02    0.13552E-06    0.12675E-07    0.21932E-02    0.10776E-01
   499    0.23409E+04   -0.59945E+02    0.44913E-07   -0.59864E-07    0.37014E-02   -0.59945E+02    0.80309E+01   -0.18553E-08    0.86187E-10    0.13688E-06    0.44913E-07   -0.18553E-08    0.67397E-13    0.11648E-07    0.12636E-07   -0.59864E-07    0.86187E-10    0.11648E-07    0.88037E-01    0.21972E-02    0.37014E-02    0.13688E-06    0.12636E-07    0.21972E-02    0.10785E-01
   500    0.23488E+04   -0.59040E+02    0.44946E-07    0.12643E-10    0.36853E-02   -0.59040E+02    0.79131E+01   -0.18171E-08    0.17850E-12    0.13820E-06    0.44946E-07   -0.18171E-08    0.66931E-13    0.11622E-07    0.12597E-07    0.12643E-10    0.17850E-12    0.11622E-07    0.88201E-01    0.22012E-02    0.36853E-02    0.13820E-06    0.12597E-07    0.22012E-02    0.10794E-01
   501    0.23565E+04   -0.58111E+02    0.44977E-07    0.55956E-07    0.36692E-02   -0.58111E+02    0.77995E+01   -0.17787E-08   -0.80180E-10    0.13949E-06    0.44977E-07   -0.17787E-08    0.66468E-13    0.11597E-07    0.12558E-07    0.55956E-07   -0.80180E-10    0.11597E-07    0.88364E-01    0.22051E-02    0.36692E-02    0.13949E-06    0.12558E-07    0.22051E-02    0.10803E-01
   502    0.23642E+04   -0.57160E+02    0.45005E-07    0.10799E-06    0.36532E-02   -0.57160E+02    0.76895E+01   -0.17401E-08   -0.15492E-09    0.14074E-06    0.45005E-07   -0.17401E-08    0.66010E-13    0.11572E-07    0.12520E-07    0.10799E-06   -0.15492E-09    0.11572E-07    0.88528E-01    0.22091E-02    0.36532E-02    0.14074E-06    0.12520E-07    0.22091E-02    0.10812E-01
   503    0.23715E+04   -0.56189E+02    0.45029E-07    0.15621E-06    0.36373E-02   -0.56189E+02    0.75823E+01   -0.17014E-08   -0.22419E-09    0.14196E-06    0.45029E-07   -0.17014E-08    0.65556E-13    0.11547E-07    0.12482E-07    0.15621E-06   -0.22419E-09    0.11547E-07    0.88692E-01    0.22130E-02    0.36373E-02    0.14196E-06    0.12482E-07    0.22130E-02    0.10821E-01
   504    0.23787E+04   -0.55196E+02    0.45050E-07    0.20072E-06    0.36214E-02   -0.55196E+02    0.74786E+01   -0.16624E-08   -0.28813E-09    0.14314E-06    0.45050E-07   -0.16624E-08    0.65105E-13    0.11523E-07    0.12444E-07    0.20072E-06   -0.28813E-09    0.11523E-07    0.88855E-01    0.22170E-02    0.36214E-02    0.14314E-06    0.12444E-07    0.22170E-02    0.10830E-01
   505    0.23859E+04   -0.54184E+02    0.45069E-07    0.24163E-06    0.36056E-02   -0.54184E+02    0.73792E+01   -0.16233E-08   -0.34689E-09    0.14428E-06    0.45069E-07   -0.16233E-08    0.64658E-13    0.11498E-07    0.12406E-07    0.24163E-06   -0.34689E-09    0.11498E-07    0.89019E-01    0.22210E-02    0.36056E-02    0.14428E-06    0.12406E-07    0.22210E-02    0.10839E-01
   506    0.23927E+04   -0.53152E+02    0.45084E-07    0.27903E-06    0.35898E-02   -0.53152E+02    0.72835E+01   -0.15840E-08   -0.40061E-09    0.14539E-06    0.45084E-07   -0.15840E-08    0.64215E-13    0.11473E-07    0.12368E-07    0.27903E-06   -0.40061E-09    0.11473E-07    0.89183E-01    0.22249E-02    0.35898E-02    0.14539E-06    0.12368E-07    0.22249E-02    0.10847E-01
   507    0.23994E+04   -0.52102E+02    0.45095E-07    0.31303E-06    0.35742E-02   -0.52102E+02    0.71911E+01   -0.15446E-08   -0.44945E-09    0.14645E-06    0.45095E-07   -0.15446E-08    0.63776E-13    0.11449E-07    0.12330E-07    0.31303E-06   -0.44945E-09    0.11449E-07    0.89347E-01    0.22289E-02    0.35742E-02    0.14645E-06    0.12330E-07    0.22289E-02    0.10856E-01
   508    0.24058E+04   -0.51032E+02    0.45104E-07    0.34373E-06    0.35585E-02   -0.51032E+02    0.71032E+01   -0.15050E-08   -0.49354E-09    0.14748E-06    0.45104E-07   -0.15050E-08    0.63340E-13    0.11425E-07    0.12293E-07    0.34373E-06   -0.49354E-09    0.11425E-07    0.89511E-01    0.22329E-02    0.35585E-02    0.14748E-06    0.12293E-07    0.22329E-02    0.10865E-01
   509    0.24121E+04   -0.49947E+02    0.45109E-07    0.37122E-06    0.35429E-02   -0.49947E+02    0.70188E+01   -0.14652E-08   -0.53304E-09    0.14847E-06    0.45109E-07   -0.14652E-08    0.62908E-13    0.11400E-07    0.12256E-07    0.37122E-06   -0.53304E-09    0.11400E-07    0.89675E-01    0.22368E-02    0.35429E-02    0.14847E-06    0.12256E-07    0.22368E-02    0.10874E-01
   510    0.24181E+04   -0.48844E+02    0.45111E-07    0.39562E-06    0.35274E-02   -0.48844E+02    0.69385E+01   -0.14253E-08   -0.56810E-09    0.14942E-06    0.45111E-07   -0.14253E-08    0.62480E-13    0.11376E-07    0.12219E-07    0.39562E-06   -0.56810E-09    0.11376E-07    0.89839E-01    0.22408E-02    0.35274E-02    0.14942E-06    0.12219E-07    0.22408E-02    0.10883E-01
   511    0.24241E+04   -0.47725E+02    0.45110E-07    0.41703E-06    0.35120E-02   -0.47725E+02    0.68621E+01   -0.13852E-08   -0.59884E-09    0.15033E-06    0.45110E-07   -0.13852E-08    0.62055E-13    0.11352E-07    0.12182E-07    0.41703E-06   -0.59884E-09    0.11352E-07    0.90003E-01    0.22448E-02    0.35120E-02    0.15033E-06    0.12182E-07    0.22448E-02    0.10891E-01
   512    0.24297E+04   -0.46590E+02    0.45105E-07    0.43554E-06    0.34966E-02   -0.46590E+02    0.67899E+01   -0.13450E-08   -0.62544E-09    0.15120E-06    0.45105E-07   -0.13450E-08    0.61634E-13    0.11328E-07    0.12145E-07    0.43554E-06   -0.62544E-09    0.11328E-07    0.90167E-01    0.22488E-02    0.34966E-02    0.15120E-06    0.12145E-07    0.22488E-02    0.10900E-01
   513    0.24352E+04   -0.45442E+02    0.45097E-07    0.45125E-06    0.34812E-02   -0.45442E+02    0.67219E+01   -0.13047E-08   -0.64802E-09    0.15203E-06    0.45097E-07   -0.13047E-08    0.61217E-13    0.11305E-07    0.12109E-07    0.45125E-06   -0.64802E-09    0.11305E-07    0.90332E-01    0.22527E-02    0.34812E-02    0.15203E-06    0.12109E-07    0.22527E-02    0.10909E-01
   514    0.24405E+04   -0.44279E+02    0.45086E-07    0.46428E-06    0.34659E-02   -0.44279E+02    0.66581E+01   -0.12643E-08   -0.66673E-09    0.15282E-06    0.45086E-07   -0.12643E-08    0.60803E-13    0.11281E-07    0.12073E-07    0.46428E-06   -0.66673E-09    0.11281E-07    0.90496E-01    0.22567E-02    0.34659E-02    0.15282E-06    0.12073E-07    0.22567E-02    0.10917E-01
   515    0.24456E+04   -0.43102E+02    0.45071E-07    0.47472E-06    0.34507E-02   -0.43102E+02    0.65987E+01   -0.12237E-08   -0.68173E-09    0.15357E-06    0.45071E-07   -0.12237E-08    0.60392E-13    0.11257E-07    0.12036E-07    0.47472E-06   -0.68173E-09    0.11257E-07    0.90660E-01    0.22607E-02    0.34507E-02    0.15357E-06    0.12036E-07    0.22607E-02    0.10926E-01
   516    0.24504E+04   -0.41913E+02    0.45053E-07    0.48267E-06    0.34355E-02   -0.41913E+02    0.65436E+01   -0.11830E-08   -0.69315E-09    0.15427E-06    0.45053E-07   -0.11830E-08    0.59985E-13    0.11234E-07    0.12000E-07    0.48267E-06   -0.69315E-09    0.11234E-07    0.90825E-01    0.22647E-02    0.34355E-02    0.15427E-06    0.12000E-07    0.22647E-02    0.10935E-01
   517    0.24550E+04   -0.40712E+02    0.45031E-07    0.48824E-06    0.34204E-02   -0.40712E+02    0.64931E+01   -0.11423E-08   -0.70115E-09    0.15493E-06    0.45031E-07   -0.11423E-08    0.59582E-13    0.11210E-07    0.11965E-07    0.48824E-06   -0.70115E-09    0.11210E-07    0.90989E-01    0.22687E-02    0.34204E-02    0.15493E-06    0.11965E-07    0.22687E-02    0.10943E-01
   518    0.24594E+04   -0.39500E+02    0.45006E-07    0.49152E-06    0.34053E-02   -0.39500E+02    0.64469E+01   -0.11014E-08   -0.70587E-09    0.15555E-06    0.45006E-07   -0.11014E-08    0.59181E-13    0.11187E-07    0.11929E-07    0.49152E-06   -0.70587E-09    0.11187E-07    0.91154E-01    0.22726E-02    0.34053E-02    0.15555E-06    0.11929E-07    0.22726E-02    0.10952E-01
   519    0.24636E+04   -0.38276E+02    0.44978E-07    0.49262E-06    0.33903E-02   -0.38276E+02    0.64053E+01   -0.10604E-08   -0.70746E-09    0.15612E-06    0.44978E-07   -0.10604E-08    0.58784E-13    0.11164E-07    0.11893E-07    0.49262E-06   -0.70746E-09    0.11164E-07    0.91318E-01    0.22766E-02    0.33903E-02    0.15612E-06    0.11893E-07    0.22766E-02    0.10960E-01
   520    0.24676E+04   -0.37044E+02    0.44945E-07    0.49164E-06    0.33753E-02   -0.37044E+02    0.63683E+01   -0.10193E-08   -0.70606E-09    0.15666E-06    0.44945E-07   -0.10193E-08    0.58391E-13    0.11141E-07    0.11858E-07    0.49164E-06   -0.70606E-09    0.11141E-07    0.91483E-01    0.22806E-02    0.33753E-02    0.15666E-06    0.11858E-07    0.22806E-02    0.10969E-01
   521    0.24713E+04   -0.35802E+02    0.44910E-07    0.48868E-06    0.33604E-02   -0.35802E+02    0.63358E+01   -0.97818E-09   -0.70181E-09    0.15714E-06    0.44910E-07   -0.97818E-09    0.58001E-13    0.11118E-07    0.11823E-07    0.48868E-06   -0.70181E-09    0.11118E-07    0.91647E-01    0.22846E-02    0.33604E-02    0.15714E-06    0.11823E-07    0.22846E-02    0.10977E-01
   522    0.24748E+04   -0.34552E+02    0.44870E-07    0.48385E-06    0.33455E-02   -0.34552E+02    0.63082E+01   -0.93696E-09   -0.69488E-09    0.15758E-06    0.44870E-07   -0.93696E-09    0.57614E-13    0.11095E-07    0.11788E-07    0.48385E-06   -0.69488E-09    0.11095E-07    0.91812E-01    0.22886E-02    0.33455E-02    0.15758E-06    0.11788E-07    0.22886E-02    0.10986E-01
   523    0.24781E+04   -0.33294E+02    0.44827E-07    0.47724E-06    0.33307E-02   -0.33294E+02    0.62852E+01   -0.89566E-09   -0.68539E-09    0.15798E-06    0.44827E-07   -0.89566E-09    0.57230E-13    0.11072E-07    0.11753E-07    0.47724E-06   -0.68539E-09    0.11072E-07    0.91977E-01    0.22926E-02    0.33307E-02    0.15798E-06    0.11753E-07    0.22926E-02    0.10994E-01
   524    0.24812E+04   -0.32029E+02    0.44781E-07    0.46896E-06    0.33159E-02   -0.32029E+02    0.62669E+01   -0.85429E-09   -0.67350E-09    0.15833E-06    0.44781E-07   -0.85429E-09    0.56850E-13    0.11050E-07    0.11718E-07    0.46896E-06   -0.67350E-09    0.11050E-07    0.92141E-01    0.22966E-02    0.33159E-02    0.15833E-06    0.11718E-07    0.22966E-02    0.11003E-01
   525    0.24839E+04   -0.30757E+02    0.44730E-07    0.45911E-06    0.33012E-02   -0.30757E+02    0.62534E+01   -0.81287E-09   -0.65936E-09    0.15863E-06    0.44730E-07   -0.81287E-09    0.56473E-13    0.11027E-07    0.11684E-07    0.45911E-06   -0.65936E-09    0.11027E-07    0.92306E-01    0.23005E-02    0.33012E-02    0.15863E-06    0.11684E-07    0.23005E-02    0.11011E-01
   526    0.24865E+04   -0.29479E+02    0.44676E-07    0.44779E-06    0.32865E-02   -0.29479E+02    0.62448E+01   -0.77139E-09   -0.64310E-09    0.15889E-06    0.44676E-07   -0.77139E-09    0.56099E-13    0.11005E-07    0.11649E-07    0.44779E-06   -0.64310E-09    0.11005E-07    0.92471E-01    0.23045E-02    0.32865E-02    0.15889E-06    0.11649E-07    0.23045E-02    0.11020E-01
   527    0.24890E+04   -0.28198E+02    0.44619E-07    0.43510E-06    0.32719E-02   -0.28198E+02    0.62409E+01   -0.72986E-09   -0.62488E-09    0.15910E-06    0.44619E-07   -0.72986E-09    0.55728E-13    0.10982E-07    0.11615E-07    0.43510E-06   -0.62488E-09    0.10982E-07    0.92636E-01    0.23085E-02    0.32719E-02    0.15910E-06    0.11615E-07    0.23085E-02    0.11028E-01
   528    0.24912E+04   -0.26912E+02    0.44557E-07    0.42115E-06    0.32573E-02   -0.26912E+02    0.62419E+01   -0.68829E-09   -0.60484E-09    0.15926E-06    0.44557E-07   -0.68829E-09    0.55360E-13    0.10960E-07    0.11581E-07    0.42115E-06   -0.60484E-09    0.10960E-07    0.92801E-01    0.23125E-02    0.32573E-02    0.15926E-06    0.11581E-07    0.23125E-02    0.11037E-01
   529    0.24931E+04   -0.25623E+02    0.44492E-07    0.40603E-06    0.32428E-02   -0.25623E+02    0.62481E+01   -0.64669E-09   -0.58313E-09    0.15937E-06    0.44492E-07   -0.64669E-09    0.54995E-13    0.10938E-07    0.11547E-07    0.40603E-06   -0.58313E-09    0.10938E-07    0.92966E-01    0.23165E-02    0.32428E-02    0.15937E-06    0.11547E-07    0.23165E-02    0.11045E-01
   530    0.24947E+04   -0.24332E+02    0.44423E-07    0.38985E-06    0.32283E-02   -0.24332E+02    0.62591E+01   -0.60505E-09   -0.55990E-09    0.15943E-06    0.44423E-07   -0.60505E-09    0.54633E-13    0.10916E-07    0.11514E-07    0.38985E-06   -0.55990E-09    0.10916E-07    0.93131E-01    0.23205E-02    0.32283E-02    0.15943E-06    0.11514E-07    0.23205E-02    0.11053E-01
   531    0.24964E+04   -0.23038E+02    0.44350E-07    0.37271E-06    0.32139E-02   -0.23038E+02    0.62749E+01   -0.56339E-09   -0.53528E-09    0.15945E-06    0.44350E-07   -0.56339E-09    0.54275E-13    0.10894E-07    0.11480E-07    0.37271E-06   -0.53528E-09    0.10894E-07    0.93296E-01    0.23245E-02    0.32139E-02    0.15945E-06    0.11480E-07    0.23245E-02    0.11062E-01
   532    0.24976E+04   -0.21743E+02    0.44274E-07    0.35472E-06    0.31995E-02   -0.21743E+02    0.62959E+01   -0.52171E-09   -0.50944E-09    0.15941E-06    0.44274E-07   -0.52171E-09    0.53919E-13    0.10872E-07    0.11447E-07    0.35472E-06   -0.50944E-09    0.10872E-07    0.93461E-01    0.23285E-02    0.31995E-02    0.15941E-06    0.11447E-07    0.23285E-02    0.11070E-01
   533    0.24985E+04   -0.20449E+02    0.44193E-07    0.33596E-06    0.31852E-02   -0.20449E+02    0.63219E+01   -0.48002E-09   -0.48250E-09    0.15933E-06    0.44193E-07   -0.48002E-09    0.53566E-13    0.10850E-07    0.11413E-07    0.33596E-06   -0.48250E-09    0.10850E-07    0.93626E-01    0.23325E-02    0.31852E-02    0.15933E-06    0.11413E-07    0.23325E-02    0.11079E-01
   534    0.24993E+04   -0.19154E+02    0.44109E-07    0.31655E-06    0.31709E-02   -0.19154E+02    0.63529E+01   -0.43831E-09   -0.45463E-09    0.15919E-06    0.44109E-07   -0.43831E-09    0.53216E-13    0.10828E-07    0.11380E-07    0.31655E-06   -0.45463E-09    0.10828E-07    0.93791E-01    0.23365E-02    0.31709E-02    0.15919E-06    0.11380E-07    0.23365E-02    0.11087E-01
   535    0.24998E+04   -0.17861E+02    0.44020E-07    0.29659E-06    0.31566E-02   -0.17861E+02    0.63890E+01   -0.39661E-09   -0.42596E-09    0.15901E-06    0.44020E-07   -0.39661E-09    0.52869E-13    0.10807E-07    0.11347E-07    0.29659E-06   -0.42596E-09    0.10807E-07    0.93956E-01    0.23405E-02    0.31566E-02    0.15901E-06    0.11347E-07    0.23405E-02    0.11095E-01
   536    0.25001E+04   -0.16569E+02    0.43928E-07    0.27618E-06    0.31424E-02   -0.16569E+02    0.64301E+01   -0.35491E-09   -0.39664E-09    0.15877E-06    0.43928E-07   -0.35491E-09    0.52525E-13    0.10785E-07    0.11314E-07    0.27618E-06   -0.39664E-09    0.10785E-07    0.94121E-01    0.23445E-02    0.31424E-02    0.15877E-06    0.11314E-07    0.23445E-02    0.11104E-01
