#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   522   0.247488E+04  -0.345589E+02   0.261276E-05  -0.103318E-07   0.168074E-07  -0.345589E+02   0.630809E+01   0.476506E-06  -0.457117E-12   0.181823E-11   0.261276E-05   0.476506E-06   0.157457E-07   0.513222E-05   0.501712E-05  -0.103318E-07  -0.457117E-12   0.513222E-05   0.169811E+00   0.133502E+00   0.168074E-07   0.181823E-11   0.501712E-05   0.133502E+00   0.140316E+00
   523   0.247820E+04  -0.333010E+02   0.259746E-05  -0.101907E-07   0.165779E-07  -0.333010E+02   0.628510E+01   0.460325E-06  -0.450875E-12   0.179340E-11   0.259746E-05   0.460325E-06   0.157009E-07   0.513143E-05   0.501670E-05  -0.101907E-07  -0.450875E-12   0.513143E-05   0.170112E+00   0.133745E+00   0.165779E-07   0.179340E-11   0.501670E-05   0.133745E+00   0.140575E+00
   524   0.248129E+04  -0.320364E+02   0.258378E-05  -0.100139E-07   0.162903E-07  -0.320364E+02   0.626678E+01   0.444162E-06  -0.443052E-12   0.176228E-11   0.258378E-05   0.444162E-06   0.156563E-07   0.513063E-05   0.501627E-05  -0.100139E-07  -0.443052E-12   0.513063E-05   0.170413E+00   0.133987E+00   0.162903E-07   0.176228E-11   0.501627E-05   0.133987E+00   0.140833E+00
   525   0.248403E+04  -0.307644E+02   0.257169E-05  -0.980353E-08   0.159481E-07  -0.307644E+02   0.625328E+01   0.428019E-06  -0.433745E-12   0.172527E-11   0.257169E-05   0.428019E-06   0.156118E-07   0.512982E-05   0.501584E-05  -0.980353E-08  -0.433745E-12   0.512982E-05   0.170713E+00   0.134229E+00   0.159481E-07   0.172527E-11   0.501584E-05   0.134229E+00   0.141091E+00
   526   0.248661E+04  -0.294870E+02   0.256116E-05  -0.956180E-08   0.155548E-07  -0.294870E+02   0.624461E+01   0.411897E-06  -0.423050E-12   0.168273E-11   0.256116E-05   0.411897E-06   0.155676E-07   0.512902E-05   0.501541E-05  -0.956180E-08  -0.423050E-12   0.512902E-05   0.171013E+00   0.134471E+00   0.155548E-07   0.168273E-11   0.501541E-05   0.134471E+00   0.141350E+00
   527   0.248913E+04  -0.282051E+02   0.255217E-05  -0.929088E-08   0.151141E-07  -0.282051E+02   0.624077E+01   0.395799E-06  -0.411064E-12   0.163505E-11   0.255217E-05   0.395799E-06   0.155235E-07   0.512821E-05   0.501497E-05  -0.929088E-08  -0.411064E-12   0.512821E-05   0.171313E+00   0.134713E+00   0.151141E-07   0.163505E-11   0.501497E-05   0.134713E+00   0.141608E+00
   528   0.249127E+04  -0.269201E+02   0.254467E-05  -0.899293E-08   0.146294E-07  -0.269201E+02   0.624174E+01   0.379724E-06  -0.397881E-12   0.158261E-11   0.254467E-05   0.379724E-06   0.154796E-07   0.512740E-05   0.501454E-05  -0.899293E-08  -0.397881E-12   0.512740E-05   0.171612E+00   0.134954E+00   0.146294E-07   0.158261E-11   0.501454E-05   0.134954E+00   0.141866E+00
   529   0.249320E+04  -0.256306E+02   0.253864E-05  -0.867013E-08   0.141043E-07  -0.256306E+02   0.624785E+01   0.363675E-06  -0.383600E-12   0.152581E-11   0.253864E-05   0.363675E-06   0.154359E-07   0.512658E-05   0.501410E-05  -0.867013E-08  -0.383600E-12   0.512658E-05   0.171912E+00   0.135196E+00   0.141043E-07   0.152581E-11   0.501410E-05   0.135196E+00   0.142124E+00
   530   0.249483E+04  -0.243401E+02   0.253404E-05  -0.832465E-08   0.135423E-07  -0.243401E+02   0.625885E+01   0.347653E-06  -0.368314E-12   0.146501E-11   0.253404E-05   0.347653E-06   0.153924E-07   0.512576E-05   0.501366E-05  -0.832465E-08  -0.368314E-12   0.512576E-05   0.172211E+00   0.135437E+00   0.135423E-07   0.146501E-11   0.501366E-05   0.135437E+00   0.142381E+00
   531   0.249647E+04  -0.230458E+02   0.253085E-05  -0.795867E-08   0.129469E-07  -0.230458E+02   0.627468E+01   0.331660E-06  -0.352122E-12   0.140060E-11   0.253085E-05   0.331660E-06   0.153490E-07   0.512494E-05   0.501322E-05  -0.795867E-08  -0.352122E-12   0.512494E-05   0.172510E+00   0.135678E+00   0.129469E-07   0.140060E-11   0.501322E-05   0.135678E+00   0.142639E+00
   532   0.249766E+04  -0.217512E+02   0.252903E-05  -0.757436E-08   0.123217E-07  -0.217512E+02   0.629564E+01   0.315696E-06  -0.335119E-12   0.133297E-11   0.252903E-05   0.315696E-06   0.153059E-07   0.512411E-05   0.501278E-05  -0.757436E-08  -0.335119E-12   0.512411E-05   0.172808E+00   0.135920E+00   0.123217E-07   0.133297E-11   0.501278E-05   0.135920E+00   0.142897E+00
   533   0.249863E+04  -0.204565E+02   0.252856E-05  -0.717389E-08   0.116703E-07  -0.204565E+02   0.632158E+01   0.299764E-06  -0.317400E-12   0.126249E-11   0.252856E-05   0.299764E-06   0.152629E-07   0.512328E-05   0.501233E-05  -0.717389E-08  -0.317400E-12   0.512328E-05   0.173107E+00   0.136160E+00   0.116703E-07   0.126249E-11   0.501233E-05   0.136160E+00   0.143154E+00
   534   0.249939E+04  -0.191623E+02   0.252939E-05  -0.675944E-08   0.109961E-07  -0.191623E+02   0.635257E+01   0.283864E-06  -0.299063E-12   0.118956E-11   0.252939E-05   0.283864E-06   0.152201E-07   0.512245E-05   0.501188E-05  -0.675944E-08  -0.299063E-12   0.512245E-05   0.173405E+00   0.136401E+00   0.109961E-07   0.118956E-11   0.501188E-05   0.136401E+00   0.143411E+00
   535   0.249992E+04  -0.178693E+02   0.253151E-05  -0.633318E-08   0.103026E-07  -0.178693E+02   0.638870E+01   0.267998E-06  -0.280204E-12   0.111454E-11   0.253151E-05   0.267998E-06   0.151774E-07   0.512161E-05   0.501143E-05  -0.633318E-08  -0.280204E-12   0.512161E-05   0.173703E+00   0.136642E+00   0.103026E-07   0.111454E-11   0.501143E-05   0.136642E+00   0.143669E+00
   536   0.250023E+04  -0.165776E+02   0.253487E-05  -0.589728E-08   0.959352E-08  -0.165776E+02   0.642980E+01   0.252168E-06  -0.260918E-12   0.103783E-11   0.253487E-05   0.252168E-06   0.151350E-07   0.512077E-05   0.501098E-05  -0.589728E-08  -0.260918E-12   0.512077E-05   0.174001E+00   0.136882E+00   0.959352E-08   0.103783E-11   0.501098E-05   0.136882E+00   0.143926E+00
   537   0.250040E+04  -0.152886E+02   0.253945E-05  -0.545392E-08   0.887227E-08  -0.152886E+02   0.647596E+01   0.236374E-06  -0.241302E-12   0.959804E-12   0.253945E-05   0.236374E-06   0.150927E-07   0.511992E-05   0.501053E-05  -0.545392E-08  -0.241302E-12   0.511992E-05   0.174298E+00   0.137123E+00   0.887227E-08   0.959804E-12   0.501053E-05   0.137123E+00   0.144183E+00
   538   0.250019E+04  -0.140029E+02   0.254521E-05  -0.500527E-08   0.814242E-08  -0.140029E+02   0.652734E+01   0.220619E-06  -0.221452E-12   0.880848E-12   0.254521E-05   0.220619E-06   0.150506E-07   0.511908E-05   0.501007E-05  -0.500527E-08  -0.221452E-12   0.511908E-05   0.174596E+00   0.137363E+00   0.814242E-08   0.880848E-12   0.501007E-05   0.137363E+00   0.144440E+00
   539   0.249984E+04  -0.127215E+02   0.255213E-05  -0.455350E-08   0.740750E-08  -0.127215E+02   0.658362E+01   0.204904E-06  -0.201464E-12   0.801345E-12   0.255213E-05   0.204904E-06   0.150087E-07   0.511823E-05   0.500961E-05  -0.455350E-08  -0.201464E-12   0.511823E-05   0.174893E+00   0.137603E+00   0.740750E-08   0.801345E-12   0.500961E-05   0.137603E+00   0.144697E+00
   540   0.249927E+04  -0.114449E+02   0.256017E-05  -0.410079E-08   0.667104E-08  -0.114449E+02   0.664526E+01   0.189229E-06  -0.181435E-12   0.721675E-12   0.256017E-05   0.189229E-06   0.149670E-07   0.511737E-05   0.500915E-05  -0.410079E-08  -0.181435E-12   0.511737E-05   0.175190E+00   0.137843E+00   0.667104E-08   0.721675E-12   0.500915E-05   0.137843E+00   0.144953E+00
   541   0.249840E+04  -0.101731E+02   0.256930E-05  -0.364931E-08   0.593659E-08  -0.101731E+02   0.671181E+01   0.173597E-06  -0.161459E-12   0.642221E-12   0.256930E-05   0.173597E-06   0.149254E-07   0.511651E-05   0.500869E-05  -0.364931E-08  -0.161459E-12   0.511651E-05   0.175486E+00   0.138083E+00   0.593659E-08   0.642221E-12   0.500869E-05   0.138083E+00   0.145210E+00
   542   0.249739E+04  -0.890838E+01   0.257949E-05  -0.320124E-08   0.520768E-08  -0.890838E+01   0.678350E+01   0.158009E-06  -0.141635E-12   0.563367E-12   0.257949E-05   0.158009E-06   0.148840E-07   0.511565E-05   0.500823E-05  -0.320124E-08  -0.141635E-12   0.511565E-05   0.175782E+00   0.138322E+00   0.520768E-08   0.563367E-12   0.500823E-05   0.138322E+00   0.145466E+00
   543   0.249608E+04  -0.765027E+01   0.259071E-05  -0.275874E-08   0.448783E-08  -0.765027E+01   0.686041E+01   0.142466E-06  -0.122057E-12   0.485495E-12   0.259071E-05   0.142466E-06   0.148428E-07   0.511479E-05   0.500776E-05  -0.275874E-08  -0.122057E-12   0.511479E-05   0.176079E+00   0.138562E+00   0.448783E-08   0.485495E-12   0.500776E-05   0.138562E+00   0.145723E+00
   544   0.249462E+04  -0.639970E+01   0.260293E-05  -0.232399E-08   0.378060E-08  -0.639970E+01   0.694238E+01   0.126970E-06  -0.102822E-12   0.408986E-12   0.260293E-05   0.126970E-06   0.148017E-07   0.511392E-05   0.500729E-05  -0.232399E-08  -0.102822E-12   0.511392E-05   0.176374E+00   0.138801E+00   0.378060E-08   0.408986E-12   0.500729E-05   0.138801E+00   0.145979E+00
   545   0.249286E+04  -0.515724E+01   0.261611E-05  -0.189917E-08   0.308951E-08  -0.515724E+01   0.702941E+01   0.111522E-06  -0.840266E-13   0.334224E-12   0.261611E-05   0.111522E-06   0.147609E-07   0.511305E-05   0.500682E-05  -0.189917E-08  -0.840266E-13   0.511305E-05   0.176670E+00   0.139040E+00   0.308951E-08   0.334224E-12   0.500682E-05   0.139040E+00   0.146235E+00
   546   0.249096E+04  -0.392393E+01   0.263023E-05  -0.148645E-08   0.241811E-08  -0.392393E+01   0.712129E+01   0.961229E-07  -0.657661E-13   0.261591E-12   0.263023E-05   0.961229E-07   0.147201E-07   0.511218E-05   0.500635E-05  -0.148645E-08  -0.657661E-13   0.511218E-05   0.176965E+00   0.139280E+00   0.241811E-08   0.261591E-12   0.500635E-05   0.139280E+00   0.146491E+00
   547   0.248877E+04  -0.270003E+01   0.264525E-05  -0.108799E-08   0.176992E-08  -0.270003E+01   0.721824E+01   0.807752E-07  -0.481370E-13   0.191470E-12   0.264525E-05   0.807752E-07   0.146796E-07   0.511130E-05   0.500587E-05  -0.108799E-08  -0.481370E-13   0.511130E-05   0.177261E+00   0.139518E+00   0.176992E-08   0.191470E-12   0.500587E-05   0.139518E+00   0.146747E+00
   548   0.248642E+04  -0.148658E+01   0.266115E-05  -0.705987E-09   0.114848E-08  -0.148658E+01   0.732026E+01   0.654798E-07  -0.312355E-13   0.124243E-12   0.266115E-05   0.654798E-07   0.146392E-07   0.511042E-05   0.500540E-05  -0.705987E-09  -0.312355E-13   0.511042E-05   0.177555E+00   0.139757E+00   0.114848E-08   0.124243E-12   0.500540E-05   0.139757E+00   0.147002E+00
   549   0.248385E+04  -0.284239E+00   0.267788E-05  -0.342598E-09   0.557327E-09  -0.284239E+00   0.742735E+01   0.502381E-07  -0.151578E-13   0.602917E-13   0.267788E-05   0.502381E-07   0.145990E-07   0.510953E-05   0.500492E-05  -0.342598E-09  -0.151578E-13   0.510953E-05   0.177850E+00   0.139996E+00   0.557327E-09   0.602917E-13   0.500492E-05   0.139996E+00   0.147258E+00
   550   0.248106E+04   0.906418E+00   0.269542E-05   0.000000E+00   0.000000E+00   0.906418E+00   0.753951E+01   0.350514E-07   0.000000E+00   0.000000E+00   0.269542E-05   0.350514E-07   0.145590E-07   0.510864E-05   0.500444E-05   0.000000E+00   0.000000E+00   0.510864E-05   0.178145E+00   0.140234E+00   0.000000E+00   0.000000E+00   0.500444E-05   0.140234E+00   0.147514E+00
   551   0.247813E+04   0.208480E+01   0.271375E-05   0.320092E-09  -0.520715E-09   0.208480E+01   0.765674E+01   0.199213E-07   0.141621E-13  -0.563310E-13   0.271375E-05   0.199213E-07   0.145191E-07   0.510775E-05   0.500395E-05   0.320092E-09   0.141621E-13   0.510775E-05   0.178439E+00   0.140473E+00  -0.520715E-09  -0.563310E-13   0.500395E-05   0.140473E+00   0.147769E+00
   552   0.247489E+04   0.324982E+01   0.273284E-05   0.617800E-09  -0.100502E-08   0.324982E+01   0.777905E+01   0.484848E-08   0.273338E-13  -0.108723E-12   0.273284E-05   0.484848E-08   0.144794E-07   0.510686E-05   0.500347E-05   0.617800E-09   0.273338E-13   0.510686E-05   0.178733E+00   0.140711E+00  -0.100502E-08  -0.108723E-12   0.500347E-05   0.140711E+00   0.148024E+00
   553   0.247151E+04   0.440124E+01   0.275270E-05   0.893708E-09  -0.145386E-08   0.440124E+01   0.790496E+01  -0.101661E-07   0.395410E-13  -0.157278E-12   0.275270E-05  -0.101661E-07   0.144398E-07   0.510596E-05   0.500298E-05   0.893708E-09   0.395410E-13   0.510596E-05   0.179026E+00   0.140949E+00  -0.145386E-08  -0.157278E-12   0.500298E-05   0.140949E+00   0.148279E+00
   554   0.246790E+04   0.553824E+01   0.277332E-05   0.114840E-08  -0.186818E-08   0.553824E+01   0.803744E+01  -0.251215E-07   0.508095E-13  -0.202100E-12   0.277332E-05  -0.251215E-07   0.144004E-07   0.510506E-05   0.500249E-05   0.114840E-08   0.508095E-13   0.510506E-05   0.179320E+00   0.141187E+00  -0.186818E-08  -0.202100E-12   0.500249E-05   0.141187E+00   0.148534E+00
   555   0.246407E+04   0.665999E+01   0.279470E-05   0.138245E-08  -0.224893E-08   0.665999E+01   0.817426E+01  -0.400169E-07   0.611649E-13  -0.243290E-12   0.279470E-05  -0.400169E-07   0.143612E-07   0.510415E-05   0.500199E-05   0.138245E-08   0.611649E-13   0.510415E-05   0.179613E+00   0.141424E+00  -0.224893E-08  -0.243290E-12   0.500199E-05   0.141424E+00   0.148789E+00
   556   0.246002E+04   0.776634E+01   0.281681E-05   0.159645E-08  -0.259706E-08   0.776634E+01   0.831618E+01  -0.548515E-07   0.706331E-13  -0.280950E-12   0.281681E-05  -0.548515E-07   0.143221E-07   0.510324E-05   0.500150E-05   0.159645E-08   0.706331E-13   0.510324E-05   0.179906E+00   0.141662E+00  -0.259706E-08  -0.280950E-12   0.500150E-05   0.141662E+00   0.149044E+00
   557   0.245582E+04   0.885549E+01   0.283967E-05   0.179098E-08  -0.291351E-08   0.885549E+01   0.846246E+01  -0.696243E-07   0.792398E-13  -0.315184E-12   0.283967E-05  -0.696243E-07   0.142832E-07   0.510233E-05   0.500100E-05   0.179098E-08   0.792398E-13   0.510233E-05   0.180199E+00   0.141899E+00  -0.291351E-08  -0.315184E-12   0.500100E-05   0.141899E+00   0.149299E+00
   558   0.245140E+04   0.992803E+01   0.286325E-05   0.196662E-08  -0.319924E-08   0.992803E+01   0.861459E+01  -0.843346E-07   0.870108E-13  -0.346094E-12   0.286325E-05  -0.843346E-07   0.142445E-07   0.510142E-05   0.500050E-05   0.196662E-08   0.870108E-13   0.510142E-05   0.180491E+00   0.142136E+00  -0.319924E-08  -0.346094E-12   0.500050E-05   0.142136E+00   0.149553E+00
   559   0.244675E+04   0.109832E+02   0.288757E-05   0.212396E-08  -0.345519E-08   0.109832E+02   0.877034E+01  -0.989814E-07   0.939719E-13  -0.373783E-12   0.288757E-05  -0.989814E-07   0.142059E-07   0.510050E-05   0.500000E-05   0.212396E-08   0.939719E-13   0.510050E-05   0.180783E+00   0.142373E+00  -0.345519E-08  -0.373783E-12   0.500000E-05   0.142373E+00   0.149808E+00
   560   0.244202E+04   0.120195E+02   0.291260E-05   0.226357E-08  -0.368230E-08   0.120195E+02   0.893046E+01  -0.113564E-06   0.100149E-12  -0.398352E-12   0.291260E-05  -0.113564E-06   0.141675E-07   0.509958E-05   0.499949E-05   0.226357E-08   0.100149E-12   0.509958E-05   0.181075E+00   0.142610E+00  -0.368230E-08  -0.398352E-12   0.499949E-05   0.142610E+00   0.150062E+00
   561   0.243693E+04   0.130370E+02   0.293835E-05   0.238604E-08  -0.388153E-08   0.130370E+02   0.909569E+01  -0.128081E-06   0.105567E-12  -0.419905E-12   0.293835E-05  -0.128081E-06   0.141292E-07   0.509865E-05   0.499899E-05   0.238604E-08   0.105567E-12   0.509865E-05   0.181367E+00   0.142847E+00  -0.388153E-08  -0.419905E-12   0.499899E-05   0.142847E+00   0.150316E+00
   562   0.243183E+04   0.140348E+02   0.296480E-05   0.249195E-08  -0.405382E-08   0.140348E+02   0.926605E+01  -0.142532E-06   0.110253E-12  -0.438543E-12   0.296480E-05  -0.142532E-06   0.140911E-07   0.509772E-05   0.499848E-05   0.249195E-08   0.110253E-12   0.509772E-05   0.181658E+00   0.143084E+00  -0.405382E-08  -0.438543E-12   0.499848E-05   0.143084E+00   0.150570E+00
   563   0.242651E+04   0.150145E+02   0.299195E-05   0.258188E-08  -0.420012E-08   0.150145E+02   0.944005E+01  -0.156917E-06   0.114232E-12  -0.454370E-12   0.299195E-05  -0.156917E-06   0.140532E-07   0.509679E-05   0.499797E-05   0.258188E-08   0.114232E-12   0.509679E-05   0.181950E+00   0.143320E+00  -0.420012E-08  -0.454370E-12   0.499797E-05   0.143320E+00   0.150824E+00
   564   0.242104E+04   0.159708E+02   0.301979E-05   0.265642E-08  -0.432138E-08   0.159708E+02   0.961993E+01  -0.171233E-06   0.117530E-12  -0.467487E-12   0.301979E-05  -0.171233E-06   0.140154E-07   0.509586E-05   0.499745E-05   0.265642E-08   0.117530E-12   0.509586E-05   0.182241E+00   0.143556E+00  -0.432138E-08  -0.467487E-12   0.499745E-05   0.143556E+00   0.151078E+00
   565   0.241534E+04   0.169075E+02   0.304832E-05   0.271614E-08  -0.441854E-08   0.169075E+02   0.980271E+01  -0.185481E-06   0.120173E-12  -0.477998E-12   0.304832E-05  -0.185481E-06   0.139777E-07   0.509492E-05   0.499694E-05   0.271614E-08   0.120173E-12   0.509492E-05   0.182531E+00   0.143793E+00  -0.441854E-08  -0.477998E-12   0.499694E-05   0.143793E+00   0.151331E+00
   566   0.240949E+04   0.178216E+02   0.307753E-05   0.276164E-08  -0.449255E-08   0.178216E+02   0.999063E+01  -0.199659E-06   0.122185E-12  -0.486005E-12   0.307753E-05  -0.199659E-06   0.139402E-07   0.509398E-05   0.499642E-05   0.276164E-08   0.122185E-12   0.509398E-05   0.182822E+00   0.144029E+00  -0.449255E-08  -0.486005E-12   0.499642E-05   0.144029E+00   0.151585E+00
   567   0.240349E+04   0.187137E+02   0.310741E-05   0.279349E-08  -0.454436E-08   0.187137E+02   0.101822E+02  -0.213767E-06   0.123595E-12  -0.491610E-12   0.310741E-05  -0.213767E-06   0.139029E-07   0.509303E-05   0.499590E-05   0.279349E-08   0.123595E-12   0.509303E-05   0.183112E+00   0.144264E+00  -0.454436E-08  -0.491610E-12   0.499590E-05   0.144264E+00   0.151838E+00
   568   0.239734E+04   0.195825E+02   0.313796E-05   0.281227E-08  -0.457492E-08   0.195825E+02   0.103789E+02  -0.227804E-06   0.124426E-12  -0.494916E-12   0.313796E-05  -0.227804E-06   0.138657E-07   0.509208E-05   0.499538E-05   0.281227E-08   0.124426E-12   0.509208E-05   0.183402E+00   0.144500E+00  -0.457492E-08  -0.494916E-12   0.499538E-05   0.144500E+00   0.152091E+00
   569   0.239097E+04   0.204302E+02   0.316917E-05   0.281858E-08  -0.458517E-08   0.204302E+02   0.105801E+02  -0.241769E-06   0.124704E-12  -0.496025E-12   0.316917E-05  -0.241769E-06   0.138287E-07   0.509113E-05   0.499485E-05   0.281858E-08   0.124704E-12   0.509113E-05   0.183692E+00   0.144736E+00  -0.458517E-08  -0.496025E-12   0.499485E-05   0.144736E+00   0.152344E+00
   570   0.238452E+04   0.212514E+02   0.320103E-05   0.281298E-08  -0.457606E-08   0.212514E+02   0.107849E+02  -0.255660E-06   0.124457E-12  -0.495039E-12   0.320103E-05  -0.255660E-06   0.137918E-07   0.509018E-05   0.499432E-05   0.281298E-08   0.124457E-12   0.509018E-05   0.183981E+00   0.144971E+00  -0.457606E-08  -0.495039E-12   0.499432E-05   0.144971E+00   0.152597E+00
   571   0.237784E+04   0.220485E+02   0.323354E-05   0.279606E-08  -0.454854E-08   0.220485E+02   0.109941E+02  -0.269478E-06   0.123708E-12  -0.492062E-12   0.323354E-05  -0.269478E-06   0.137551E-07   0.508922E-05   0.499379E-05   0.279606E-08   0.123708E-12   0.508922E-05   0.184270E+00   0.145206E+00  -0.454854E-08  -0.492062E-12   0.499379E-05   0.145206E+00   0.152850E+00
   572   0.237101E+04   0.228214E+02   0.326670E-05   0.276841E-08  -0.450356E-08   0.228214E+02   0.112071E+02  -0.283221E-06   0.122485E-12  -0.487196E-12   0.326670E-05  -0.283221E-06   0.137185E-07   0.508826E-05   0.499326E-05   0.276841E-08   0.122485E-12   0.508826E-05   0.184559E+00   0.145441E+00  -0.450356E-08  -0.487196E-12   0.499326E-05   0.145441E+00   0.153103E+00
   573   0.236411E+04   0.235679E+02   0.330048E-05   0.273060E-08  -0.444206E-08   0.235679E+02   0.114237E+02  -0.296888E-06   0.120812E-12  -0.480543E-12   0.330048E-05  -0.296888E-06   0.136821E-07   0.508729E-05   0.499273E-05   0.273060E-08   0.120812E-12   0.508729E-05   0.184848E+00   0.145676E+00  -0.444206E-08  -0.480543E-12   0.499273E-05   0.145676E+00   0.153356E+00
