#    L    TT             EE             BB             TE             PP             TP             EP          
  1672   0.348974E+03   0.170452E+02   0.000000E+00  -0.309585E+02   0.196595E-08   0.257714E-06   0.138997E-06
  1673   0.349462E+03   0.169210E+02   0.000000E+00  -0.311343E+02   0.196339E-08   0.255949E-06   0.138111E-06
  1674   0.349973E+03   0.167976E+02   0.000000E+00  -0.313023E+02   0.196083E-08   0.254248E-06   0.137215E-06
  1675   0.350479E+03   0.166718E+02   0.000000E+00  -0.314624E+02   0.195828E-08   0.252607E-06   0.136308E-06
  1676   0.351008E+03   0.165444E+02   0.000000E+00  -0.316146E+02   0.195573E-08   0.251023E-06   0.135391E-06
  1677   0.351547E+03   0.164177E+02   0.000000E+00  -0.317590E+02   0.195318E-08   0.249494E-06   0.134464E-06
  1678   0.352079E+03   0.162887E+02   0.000000E+00  -0.318955E+02   0.195064E-08   0.248017E-06   0.133527E-06
  1679   0.352628E+03   0.161603E+02   0.000000E+00  -0.320241E+02   0.194810E-08   0.246589E-06   0.132580E-06
  1680   0.353186E+03   0.160304E+02   0.000000E+00  -0.321441E+02   0.194557E-08   0.245207E-06   0.131623E-06
  1681   0.353753E+03   0.158989E+02   0.000000E+00  -0.322561E+02   0.194304E-08   0.243869E-06   0.130657E-06
  1682   0.354315E+03   0.157680E+02   0.000000E+00  -0.323617E+02   0.194051E-08   0.242571E-06   0.129681E-06
  1683   0.354893E+03   0.156370E+02   0.000000E+00  -0.324580E+02   0.193799E-08   0.241311E-06   0.128696E-06
  1684   0.355472E+03   0.155045E+02   0.000000E+00  -0.325470E+02   0.193548E-08   0.240086E-06   0.127702E-06
  1685   0.356061E+03   0.153718E+02   0.000000E+00  -0.326281E+02   0.193296E-08   0.238893E-06   0.126700E-06
  1686   0.356651E+03   0.152390E+02   0.000000E+00  -0.326997E+02   0.193045E-08   0.237729E-06   0.125688E-06
  1687   0.357236E+03   0.151046E+02   0.000000E+00  -0.327641E+02   0.192795E-08   0.236592E-06   0.124668E-06
  1688   0.357838E+03   0.149709E+02   0.000000E+00  -0.328213E+02   0.192545E-08   0.235479E-06   0.123639E-06
  1689   0.358426E+03   0.148371E+02   0.000000E+00  -0.328690E+02   0.192295E-08   0.234387E-06   0.122602E-06
  1690   0.359016E+03   0.147024E+02   0.000000E+00  -0.329094E+02   0.192046E-08   0.233312E-06   0.121557E-06
  1691   0.359615E+03   0.145683E+02   0.000000E+00  -0.329426E+02   0.191797E-08   0.232253E-06   0.120503E-06
  1692   0.360217E+03   0.144326E+02   0.000000E+00  -0.329670E+02   0.191548E-08   0.231207E-06   0.119442E-06
  1693   0.360812E+03   0.142975E+02   0.000000E+00  -0.329834E+02   0.191300E-08   0.230170E-06   0.118373E-06
  1694   0.361402E+03   0.141631E+02   0.000000E+00  -0.329933E+02   0.191052E-08   0.229140E-06   0.117297E-06
  1695   0.362002E+03   0.140270E+02   0.000000E+00  -0.329936E+02   0.190805E-08   0.228114E-06   0.116213E-06
  1696   0.362596E+03   0.138923E+02   0.000000E+00  -0.329874E+02   0.190558E-08   0.227089E-06   0.115122E-06
  1697   0.363177E+03   0.137567E+02   0.000000E+00  -0.329730E+02   0.190311E-08   0.226062E-06   0.114024E-06
  1698   0.363767E+03   0.136217E+02   0.000000E+00  -0.329514E+02   0.190065E-08   0.225031E-06   0.112919E-06
  1699   0.364352E+03   0.134866E+02   0.000000E+00  -0.329209E+02   0.189819E-08   0.223993E-06   0.111807E-06
  1700   0.364931E+03   0.133506E+02   0.000000E+00  -0.328838E+02   0.189574E-08   0.222945E-06   0.110688E-06
  1701   0.365498E+03   0.132167E+02   0.000000E+00  -0.328386E+02   0.189329E-08   0.221884E-06   0.109563E-06
  1702   0.366074E+03   0.130819E+02   0.000000E+00  -0.327861E+02   0.189084E-08   0.220812E-06   0.108432E-06
  1703   0.366637E+03   0.129484E+02   0.000000E+00  -0.327269E+02   0.188840E-08   0.219731E-06   0.107294E-06
  1704   0.367194E+03   0.128141E+02   0.000000E+00  -0.326595E+02   0.188596E-08   0.218641E-06   0.106150E-06
  1705   0.367746E+03   0.126811E+02   0.000000E+00  -0.325848E+02   0.188352E-08   0.217544E-06   0.105001E-06
  1706   0.368286E+03   0.125465E+02   0.000000E+00  -0.325026E+02   0.188109E-08   0.216442E-06   0.103845E-06
  1707   0.368826E+03   0.124132E+02   0.000000E+00  -0.324145E+02   0.187867E-08   0.215337E-06   0.102684E-06
  1708   0.369354E+03   0.122813E+02   0.000000E+00  -0.323183E+02   0.187624E-08   0.214229E-06   0.101518E-06
  1709   0.369876E+03   0.121500E+02   0.000000E+00  -0.322153E+02   0.187382E-08   0.213120E-06   0.100346E-06
  1710   0.370386E+03   0.120200E+02   0.000000E+00  -0.321049E+02   0.187141E-08   0.212012E-06   0.991690E-07
  1711   0.370882E+03   0.118906E+02   0.000000E+00  -0.319871E+02   0.186900E-08   0.210907E-06   0.979870E-07
  1712   0.371379E+03   0.117604E+02   0.000000E+00  -0.318633E+02   0.186659E-08   0.209806E-06   0.968001E-07
  1713   0.371857E+03   0.116315E+02   0.000000E+00  -0.317327E+02   0.186418E-08   0.208710E-06   0.956086E-07
  1714   0.372321E+03   0.115040E+02   0.000000E+00  -0.315946E+02   0.186178E-08   0.207621E-06   0.944124E-07
  1715   0.372772E+03   0.113763E+02   0.000000E+00  -0.314513E+02   0.185939E-08   0.206540E-06   0.932118E-07
  1716   0.373224E+03   0.112500E+02   0.000000E+00  -0.313005E+02   0.185699E-08   0.205469E-06   0.920070E-07
  1717   0.373656E+03   0.111243E+02   0.000000E+00  -0.311436E+02   0.185460E-08   0.204410E-06   0.907980E-07
  1718   0.374067E+03   0.109999E+02   0.000000E+00  -0.309807E+02   0.185222E-08   0.203364E-06   0.895850E-07
  1719   0.374472E+03   0.108762E+02   0.000000E+00  -0.308111E+02   0.184984E-08   0.202333E-06   0.883682E-07
  1720   0.374872E+03   0.107538E+02   0.000000E+00  -0.306361E+02   0.184746E-08   0.201318E-06   0.871477E-07
  1721   0.375250E+03   0.106328E+02   0.000000E+00  -0.304543E+02   0.184509E-08   0.200320E-06   0.859236E-07
  1722   0.375623E+03   0.105116E+02   0.000000E+00  -0.302671E+02   0.184272E-08   0.199342E-06   0.846962E-07
  1723   0.375975E+03   0.103918E+02   0.000000E+00  -0.300739E+02   0.184035E-08   0.198384E-06   0.834655E-07
  1724   0.376306E+03   0.102741E+02   0.000000E+00  -0.298754E+02   0.183799E-08   0.197448E-06   0.822318E-07
  1725   0.376623E+03   0.101563E+02   0.000000E+00  -0.296707E+02   0.183563E-08   0.196536E-06   0.809951E-07
  1726   0.376927E+03   0.100406E+02   0.000000E+00  -0.294614E+02   0.183327E-08   0.195650E-06   0.797555E-07
  1727   0.377218E+03   0.992547E+01   0.000000E+00  -0.292460E+02   0.183092E-08   0.194790E-06   0.785134E-07
  1728   0.377487E+03   0.981321E+01   0.000000E+00  -0.290259E+02   0.182857E-08   0.193958E-06   0.772687E-07
  1729   0.377751E+03   0.970157E+01   0.000000E+00  -0.288004E+02   0.182623E-08   0.193157E-06   0.760217E-07
  1730   0.377979E+03   0.959054E+01   0.000000E+00  -0.285688E+02   0.182389E-08   0.192386E-06   0.747725E-07
  1731   0.378200E+03   0.948088E+01   0.000000E+00  -0.283340E+02   0.182155E-08   0.191649E-06   0.735212E-07
  1732   0.378401E+03   0.937258E+01   0.000000E+00  -0.280930E+02   0.181921E-08   0.190946E-06   0.722680E-07
  1733   0.378588E+03   0.926639E+01   0.000000E+00  -0.278481E+02   0.181689E-08   0.190279E-06   0.710130E-07
  1734   0.378754E+03   0.916082E+01   0.000000E+00  -0.275985E+02   0.181456E-08   0.189649E-06   0.697564E-07
  1735   0.378898E+03   0.905735E+01   0.000000E+00  -0.273434E+02   0.181224E-08   0.189059E-06   0.684984E-07
  1736   0.379029E+03   0.895451E+01   0.000000E+00  -0.270858E+02   0.180992E-08   0.188509E-06   0.672390E-07
  1737   0.379139E+03   0.885452E+01   0.000000E+00  -0.268228E+02   0.180760E-08   0.188000E-06   0.659785E-07
  1738   0.379228E+03   0.875516E+01   0.000000E+00  -0.265557E+02   0.180529E-08   0.187536E-06   0.647170E-07
  1739   0.379310E+03   0.865790E+01   0.000000E+00  -0.262854E+02   0.180298E-08   0.187117E-06   0.634545E-07
  1740   0.379356E+03   0.856202E+01   0.000000E+00  -0.260111E+02   0.180068E-08   0.186744E-06   0.621914E-07
  1741   0.379404E+03   0.846750E+01   0.000000E+00  -0.257320E+02   0.179838E-08   0.186419E-06   0.609277E-07
  1742   0.379415E+03   0.837509E+01   0.000000E+00  -0.254511E+02   0.179608E-08   0.186144E-06   0.596635E-07
  1743   0.379412E+03   0.828405E+01   0.000000E+00  -0.251654E+02   0.179379E-08   0.185920E-06   0.583991E-07
  1744   0.379388E+03   0.819513E+01   0.000000E+00  -0.248772E+02   0.179150E-08   0.185749E-06   0.571345E-07
  1745   0.379343E+03   0.810684E+01   0.000000E+00  -0.245856E+02   0.178921E-08   0.185633E-06   0.558700E-07
  1746   0.379276E+03   0.802140E+01   0.000000E+00  -0.242907E+02   0.178693E-08   0.185571E-06   0.546056E-07
  1747   0.379195E+03   0.793808E+01   0.000000E+00  -0.239932E+02   0.178465E-08   0.185568E-06   0.533415E-07
  1748   0.379086E+03   0.785687E+01   0.000000E+00  -0.236931E+02   0.178237E-08   0.185623E-06   0.520779E-07
  1749   0.378955E+03   0.777630E+01   0.000000E+00  -0.233889E+02   0.178010E-08   0.185738E-06   0.508149E-07
  1750   0.378802E+03   0.769784E+01   0.000000E+00  -0.230835E+02   0.177783E-08   0.185916E-06   0.495526E-07
  1751   0.378628E+03   0.762075E+01   0.000000E+00  -0.227763E+02   0.177557E-08   0.186156E-06   0.482912E-07
  1752   0.378440E+03   0.754505E+01   0.000000E+00  -0.224649E+02   0.177331E-08   0.186460E-06   0.470309E-07
  1753   0.378231E+03   0.747072E+01   0.000000E+00  -0.221532E+02   0.177105E-08   0.186827E-06   0.457716E-07
  1754   0.377999E+03   0.739926E+01   0.000000E+00  -0.218388E+02   0.176879E-08   0.187258E-06   0.445136E-07
  1755   0.377747E+03   0.733045E+01   0.000000E+00  -0.215225E+02   0.176654E-08   0.187752E-06   0.432568E-07
  1756   0.377479E+03   0.726251E+01   0.000000E+00  -0.212043E+02   0.176429E-08   0.188309E-06   0.420015E-07
  1757   0.377183E+03   0.719655E+01   0.000000E+00  -0.208850E+02   0.176205E-08   0.188930E-06   0.407477E-07
  1758   0.376858E+03   0.713242E+01   0.000000E+00  -0.205645E+02   0.175981E-08   0.189614E-06   0.394954E-07
  1759   0.376525E+03   0.707028E+01   0.000000E+00  -0.202428E+02   0.175757E-08   0.190361E-06   0.382449E-07
  1760   0.376164E+03   0.701021E+01   0.000000E+00  -0.199193E+02   0.175534E-08   0.191172E-06   0.369962E-07
  1761   0.375780E+03   0.695205E+01   0.000000E+00  -0.195954E+02   0.175311E-08   0.192046E-06   0.357494E-07
  1762   0.375375E+03   0.689574E+01   0.000000E+00  -0.192703E+02   0.175088E-08   0.192984E-06   0.345046E-07
  1763   0.374955E+03   0.684158E+01   0.000000E+00  -0.189440E+02   0.174866E-08   0.193984E-06   0.332619E-07
  1764   0.374521E+03   0.678949E+01   0.000000E+00  -0.186181E+02   0.174644E-08   0.195049E-06   0.320214E-07
  1765   0.374050E+03   0.673918E+01   0.000000E+00  -0.182910E+02   0.174422E-08   0.196176E-06   0.307832E-07
  1766   0.373564E+03   0.669079E+01   0.000000E+00  -0.179643E+02   0.174201E-08   0.197367E-06   0.295474E-07
  1767   0.373056E+03   0.664434E+01   0.000000E+00  -0.176364E+02   0.173980E-08   0.198621E-06   0.283142E-07
  1768   0.372526E+03   0.659997E+01   0.000000E+00  -0.173088E+02   0.173759E-08   0.199938E-06   0.270835E-07
  1769   0.371981E+03   0.655754E+01   0.000000E+00  -0.169824E+02   0.173539E-08   0.201319E-06   0.258555E-07
  1770   0.371406E+03   0.651697E+01   0.000000E+00  -0.166547E+02   0.173319E-08   0.202762E-06   0.246304E-07
  1771   0.370817E+03   0.647849E+01   0.000000E+00  -0.163281E+02   0.173100E-08   0.204270E-06   0.234082E-07
  1772   0.370213E+03   0.644188E+01   0.000000E+00  -0.160026E+02   0.172880E-08   0.205840E-06   0.221889E-07
  1773   0.369572E+03   0.640721E+01   0.000000E+00  -0.156760E+02   0.172661E-08   0.207474E-06   0.209728E-07
  1774   0.368923E+03   0.637457E+01   0.000000E+00  -0.153519E+02   0.172443E-08   0.209171E-06   0.197599E-07
  1775   0.368252E+03   0.634388E+01   0.000000E+00  -0.150281E+02   0.172225E-08   0.210931E-06   0.185503E-07
  1776   0.367566E+03   0.631506E+01   0.000000E+00  -0.147047E+02   0.172007E-08   0.212754E-06   0.173441E-07
  1777   0.366843E+03   0.628835E+01   0.000000E+00  -0.143838E+02   0.171789E-08   0.214641E-06   0.161414E-07
  1778   0.366112E+03   0.626345E+01   0.000000E+00  -0.140632E+02   0.171572E-08   0.216591E-06   0.149423E-07
  1779   0.365359E+03   0.624058E+01   0.000000E+00  -0.137444E+02   0.171355E-08   0.218604E-06   0.137469E-07
  1780   0.364590E+03   0.621959E+01   0.000000E+00  -0.134268E+02   0.171139E-08   0.220680E-06   0.125554E-07
  1781   0.363806E+03   0.620050E+01   0.000000E+00  -0.131109E+02   0.170922E-08   0.222820E-06   0.113677E-07
  1782   0.362985E+03   0.618337E+01   0.000000E+00  -0.127968E+02   0.170706E-08   0.225022E-06   0.101841E-07
  1783   0.362156E+03   0.616814E+01   0.000000E+00  -0.124846E+02   0.170491E-08   0.227288E-06   0.900453E-08
  1784   0.361319E+03   0.615472E+01   0.000000E+00  -0.121734E+02   0.170276E-08   0.229618E-06   0.782921E-08
  1785   0.360452E+03   0.614328E+01   0.000000E+00  -0.118655E+02   0.170061E-08   0.232010E-06   0.665819E-08
  1786   0.359569E+03   0.613367E+01   0.000000E+00  -0.115594E+02   0.169846E-08   0.234465E-06   0.549159E-08
  1787   0.358672E+03   0.612604E+01   0.000000E+00  -0.112552E+02   0.169632E-08   0.236984E-06   0.432950E-08
  1788   0.357758E+03   0.612016E+01   0.000000E+00  -0.109549E+02   0.169418E-08   0.239566E-06   0.317202E-08
  1789   0.356822E+03   0.611611E+01   0.000000E+00  -0.106558E+02   0.169204E-08   0.242211E-06   0.201925E-08
  1790   0.355863E+03   0.611390E+01   0.000000E+00  -0.103599E+02   0.168991E-08   0.244919E-06   0.871289E-09
  1791   0.354896E+03   0.611346E+01   0.000000E+00  -0.100673E+02   0.168778E-08   0.247691E-06  -0.271758E-09
  1792   0.353913E+03   0.611485E+01   0.000000E+00  -0.977653E+01   0.168566E-08   0.250525E-06  -0.140979E-08
  1793   0.352900E+03   0.611802E+01   0.000000E+00  -0.948905E+01   0.168353E-08   0.253423E-06  -0.254272E-08
  1794   0.351886E+03   0.612288E+01   0.000000E+00  -0.920486E+01   0.168141E-08   0.256384E-06  -0.367043E-08
  1795   0.350856E+03   0.612966E+01   0.000000E+00  -0.892396E+01   0.167930E-08   0.259407E-06  -0.479283E-08
  1796   0.349781E+03   0.613807E+01   0.000000E+00  -0.864561E+01   0.167718E-08   0.262494E-06  -0.590981E-08
  1797   0.348727E+03   0.614810E+01   0.000000E+00  -0.837129E+01   0.167507E-08   0.265645E-06  -0.702129E-08
  1798   0.347643E+03   0.615984E+01   0.000000E+00  -0.809952E+01   0.167297E-08   0.268858E-06  -0.812715E-08
  1799   0.346543E+03   0.617337E+01   0.000000E+00  -0.783179E+01   0.167086E-08   0.272134E-06  -0.922730E-08
  1800   0.345434E+03   0.618853E+01   0.000000E+00  -0.756809E+01   0.166876E-08   0.275474E-06  -0.103216E-07
  1801   0.344317E+03   0.620525E+01   0.000000E+00  -0.730738E+01   0.166667E-08   0.278876E-06  -0.114101E-07
  1802   0.343192E+03   0.622354E+01   0.000000E+00  -0.705085E+01   0.166457E-08   0.282339E-06  -0.124925E-07
  1803   0.342043E+03   0.624347E+01   0.000000E+00  -0.679868E+01   0.166248E-08   0.285862E-06  -0.135689E-07
  1804   0.340870E+03   0.626490E+01   0.000000E+00  -0.654944E+01   0.166039E-08   0.289443E-06  -0.146392E-07
  1805   0.339689E+03   0.628797E+01   0.000000E+00  -0.630471E+01   0.165831E-08   0.293080E-06  -0.157033E-07
  1806   0.338508E+03   0.631262E+01   0.000000E+00  -0.606405E+01   0.165623E-08   0.296771E-06  -0.167612E-07
  1807   0.337302E+03   0.633877E+01   0.000000E+00  -0.582769E+01   0.165415E-08   0.300515E-06  -0.178128E-07
  1808   0.336088E+03   0.636619E+01   0.000000E+00  -0.559541E+01   0.165207E-08   0.304309E-06  -0.188581E-07
  1809   0.334866E+03   0.639498E+01   0.000000E+00  -0.536759E+01   0.165000E-08   0.308152E-06  -0.198969E-07
  1810   0.333635E+03   0.642534E+01   0.000000E+00  -0.514425E+01   0.164793E-08   0.312042E-06  -0.209292E-07
  1811   0.332381E+03   0.645706E+01   0.000000E+00  -0.492531E+01   0.164587E-08   0.315977E-06  -0.219549E-07
  1812   0.331125E+03   0.649022E+01   0.000000E+00  -0.471108E+01   0.164381E-08   0.319956E-06  -0.229741E-07
  1813   0.329861E+03   0.652467E+01   0.000000E+00  -0.450141E+01   0.164175E-08   0.323977E-06  -0.239865E-07
  1814   0.328581E+03   0.656042E+01   0.000000E+00  -0.429647E+01   0.163969E-08   0.328038E-06  -0.249922E-07
  1815   0.327299E+03   0.659745E+01   0.000000E+00  -0.409626E+01   0.163764E-08   0.332137E-06  -0.259911E-07
  1816   0.326009E+03   0.663571E+01   0.000000E+00  -0.390101E+01   0.163559E-08   0.336273E-06  -0.269831E-07
  1817   0.324703E+03   0.667518E+01   0.000000E+00  -0.371043E+01   0.163354E-08   0.340443E-06  -0.279682E-07
  1818   0.323389E+03   0.671589E+01   0.000000E+00  -0.352482E+01   0.163150E-08   0.344646E-06  -0.289463E-07
  1819   0.322051E+03   0.675789E+01   0.000000E+00  -0.334428E+01   0.162946E-08   0.348880E-06  -0.299172E-07
  1820   0.320726E+03   0.680083E+01   0.000000E+00  -0.316872E+01   0.162742E-08   0.353144E-06  -0.308811E-07
  1821   0.319400E+03   0.684499E+01   0.000000E+00  -0.299823E+01   0.162538E-08   0.357435E-06  -0.318378E-07
  1822   0.318058E+03   0.689017E+01   0.000000E+00  -0.283290E+01   0.162335E-08   0.361752E-06  -0.327871E-07
  1823   0.316737E+03   0.693650E+01   0.000000E+00  -0.267273E+01   0.162132E-08   0.366093E-06  -0.337292E-07
  1824   0.315386E+03   0.698356E+01   0.000000E+00  -0.251766E+01   0.161930E-08   0.370457E-06  -0.346639E-07
  1825   0.314032E+03   0.703155E+01   0.000000E+00  -0.236798E+01   0.161727E-08   0.374840E-06  -0.355911E-07
  1826   0.312670E+03   0.708130E+01   0.000000E+00  -0.222349E+01   0.161526E-08   0.379243E-06  -0.365108E-07
  1827   0.311315E+03   0.713163E+01   0.000000E+00  -0.208426E+01   0.161324E-08   0.383662E-06  -0.374229E-07
  1828   0.309943E+03   0.718275E+01   0.000000E+00  -0.195046E+01   0.161123E-08   0.388097E-06  -0.383273E-07
  1829   0.308570E+03   0.723393E+01   0.000000E+00  -0.182193E+01   0.160922E-08   0.392545E-06  -0.392241E-07
  1830   0.307195E+03   0.728740E+01   0.000000E+00  -0.169877E+01   0.160721E-08   0.397005E-06  -0.401131E-07
  1831   0.305819E+03   0.734093E+01   0.000000E+00  -0.158105E+01   0.160520E-08   0.401474E-06  -0.409942E-07
  1832   0.304434E+03   0.739527E+01   0.000000E+00  -0.146878E+01   0.160320E-08   0.405951E-06  -0.418674E-07
  1833   0.303056E+03   0.745041E+01   0.000000E+00  -0.136182E+01   0.160120E-08   0.410435E-06  -0.427326E-07
  1834   0.301676E+03   0.750562E+01   0.000000E+00  -0.126055E+01   0.159921E-08   0.414923E-06  -0.435898E-07
  1835   0.300287E+03   0.756239E+01   0.000000E+00  -0.116446E+01   0.159722E-08   0.419414E-06  -0.444389E-07
  1836   0.298897E+03   0.762071E+01   0.000000E+00  -0.107407E+01   0.159523E-08   0.423906E-06  -0.452799E-07
  1837   0.297512E+03   0.767761E+01   0.000000E+00  -0.989096E+00   0.159324E-08   0.428397E-06  -0.461126E-07
  1838   0.296127E+03   0.773608E+01   0.000000E+00  -0.909690E+00   0.159126E-08   0.432886E-06  -0.469370E-07
  1839   0.294732E+03   0.779537E+01   0.000000E+00  -0.835713E+00   0.158928E-08   0.437370E-06  -0.477531E-07
  1840   0.293351E+03   0.785399E+01   0.000000E+00  -0.767321E+00   0.158730E-08   0.441848E-06  -0.485607E-07
  1841   0.291969E+03   0.791418E+01   0.000000E+00  -0.704373E+00   0.158532E-08   0.446318E-06  -0.493599E-07
  1842   0.290585E+03   0.797444E+01   0.000000E+00  -0.646950E+00   0.158335E-08   0.450779E-06  -0.501505E-07
  1843   0.289200E+03   0.803480E+01   0.000000E+00  -0.595060E+00   0.158138E-08   0.455228E-06  -0.509325E-07
