#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1148   0.110808E+04  -0.578718E+01   0.403652E-06  -0.578718E+01   0.120545E+02  -0.245127E-07   0.403652E-06  -0.245127E-07   0.355140E-08
  1149   0.110441E+04  -0.499572E+01   0.414645E-06  -0.499572E+01   0.121552E+02  -0.289699E-07   0.414645E-06  -0.289699E-07   0.354514E-08
  1150   0.110068E+04  -0.421841E+01   0.425967E-06  -0.421841E+01   0.122601E+02  -0.334057E-07   0.425967E-06  -0.334057E-07   0.353890E-08
  1151   0.109689E+04  -0.345562E+01   0.437618E-06  -0.345562E+01   0.123692E+02  -0.378197E-07   0.437618E-06  -0.378197E-07   0.353267E-08
  1152   0.109304E+04  -0.270770E+01   0.449581E-06  -0.270770E+01   0.124825E+02  -0.422115E-07   0.449581E-06  -0.422115E-07   0.352645E-08
  1153   0.108914E+04  -0.197478E+01   0.461834E-06  -0.197478E+01   0.125998E+02  -0.465808E-07   0.461834E-06  -0.465808E-07   0.352025E-08
  1154   0.108518E+04  -0.125708E+01   0.474357E-06  -0.125708E+01   0.127211E+02  -0.509270E-07   0.474357E-06  -0.509270E-07   0.351406E-08
  1155   0.108117E+04  -0.554836E+00   0.487127E-06  -0.554836E+00   0.128464E+02  -0.552498E-07   0.487127E-06  -0.552498E-07   0.350789E-08
  1156   0.107710E+04   0.131672E+00   0.500124E-06   0.131672E+00   0.129755E+02  -0.595488E-07   0.500124E-06  -0.595488E-07   0.350173E-08
  1157   0.107298E+04   0.802368E+00   0.513325E-06   0.802368E+00   0.131085E+02  -0.638236E-07   0.513325E-06  -0.638236E-07   0.349558E-08
  1158   0.106882E+04   0.145688E+01   0.526711E-06   0.145688E+01   0.132453E+02  -0.680738E-07   0.526711E-06  -0.680738E-07   0.348945E-08
  1159   0.106460E+04   0.209507E+01   0.540260E-06   0.209507E+01   0.133857E+02  -0.722989E-07   0.540260E-06  -0.722989E-07   0.348333E-08
  1160   0.106034E+04   0.271679E+01   0.553950E-06   0.271679E+01   0.135299E+02  -0.764987E-07   0.553950E-06  -0.764987E-07   0.347723E-08
  1161   0.105603E+04   0.332182E+01   0.567760E-06   0.332182E+01   0.136776E+02  -0.806726E-07   0.567760E-06  -0.806726E-07   0.347114E-08
  1162   0.105168E+04   0.391008E+01   0.581669E-06   0.391008E+01   0.138287E+02  -0.848203E-07   0.581669E-06  -0.848203E-07   0.346506E-08
  1163   0.104728E+04   0.448136E+01   0.595656E-06   0.448136E+01   0.139833E+02  -0.889413E-07   0.595656E-06  -0.889413E-07   0.345900E-08
  1164   0.104285E+04   0.503543E+01   0.609699E-06   0.503543E+01   0.141413E+02  -0.930353E-07   0.609699E-06  -0.930353E-07   0.345295E-08
  1165   0.103837E+04   0.557223E+01   0.623777E-06   0.557223E+01   0.143025E+02  -0.971019E-07   0.623777E-06  -0.971019E-07   0.344692E-08
  1166   0.103385E+04   0.609153E+01   0.637869E-06   0.609153E+01   0.144670E+02  -0.101141E-06   0.637869E-06  -0.101141E-06   0.344090E-08
  1167   0.102929E+04   0.659327E+01   0.651953E-06   0.659327E+01   0.146345E+02  -0.105151E-06   0.651953E-06  -0.105151E-06   0.343489E-08
  1168   0.102470E+04   0.707722E+01   0.666009E-06   0.707722E+01   0.148051E+02  -0.109133E-06   0.666009E-06  -0.109133E-06   0.342890E-08
  1169   0.102008E+04   0.754331E+01   0.680015E-06   0.754331E+01   0.149786E+02  -0.113086E-06   0.680015E-06  -0.113086E-06   0.342292E-08
  1170   0.101542E+04   0.799139E+01   0.693949E-06   0.799139E+01   0.151549E+02  -0.117009E-06   0.693949E-06  -0.117009E-06   0.341695E-08
  1171   0.101073E+04   0.842125E+01   0.707791E-06   0.842125E+01   0.153341E+02  -0.120903E-06   0.707791E-06  -0.120903E-06   0.341100E-08
  1172   0.100601E+04   0.883289E+01   0.721519E-06   0.883289E+01   0.155159E+02  -0.124766E-06   0.721519E-06  -0.124766E-06   0.340506E-08
  1173   0.100126E+04   0.922609E+01   0.735112E-06   0.922609E+01   0.157003E+02  -0.128599E-06   0.735112E-06  -0.128599E-06   0.339914E-08
  1174   0.996490E+03   0.960073E+01   0.748548E-06   0.960073E+01   0.158872E+02  -0.132400E-06   0.748548E-06  -0.132400E-06   0.339323E-08
  1175   0.991690E+03   0.995679E+01   0.761807E-06   0.995679E+01   0.160766E+02  -0.136170E-06   0.761807E-06  -0.136170E-06   0.338733E-08
  1176   0.986871E+03   0.102942E+02   0.774866E-06   0.102942E+02   0.162681E+02  -0.139908E-06   0.774866E-06  -0.139908E-06   0.338144E-08
  1177   0.982032E+03   0.106128E+02   0.787706E-06   0.106128E+02   0.164619E+02  -0.143614E-06   0.787706E-06  -0.143614E-06   0.337557E-08
  1178   0.977168E+03   0.109125E+02   0.800304E-06   0.109125E+02   0.166579E+02  -0.147288E-06   0.800304E-06  -0.147288E-06   0.336971E-08
  1179   0.972293E+03   0.111933E+02   0.812639E-06   0.111933E+02   0.168558E+02  -0.150928E-06   0.812639E-06  -0.150928E-06   0.336387E-08
  1180   0.967400E+03   0.114551E+02   0.824690E-06   0.114551E+02   0.170556E+02  -0.154534E-06   0.824690E-06  -0.154534E-06   0.335803E-08
  1181   0.962490E+03   0.116979E+02   0.836436E-06   0.116979E+02   0.172572E+02  -0.158107E-06   0.836436E-06  -0.158107E-06   0.335221E-08
  1182   0.957570E+03   0.119215E+02   0.847856E-06   0.119215E+02   0.174604E+02  -0.161646E-06   0.847856E-06  -0.161646E-06   0.334641E-08
  1183   0.952642E+03   0.121259E+02   0.858927E-06   0.121259E+02   0.176653E+02  -0.165150E-06   0.858927E-06  -0.165150E-06   0.334061E-08
  1184   0.947704E+03   0.123112E+02   0.869629E-06   0.123112E+02   0.178716E+02  -0.168618E-06   0.869629E-06  -0.168618E-06   0.333483E-08
  1185   0.942758E+03   0.124771E+02   0.879941E-06   0.124771E+02   0.180792E+02  -0.172052E-06   0.879941E-06  -0.172052E-06   0.332907E-08
  1186   0.937804E+03   0.126238E+02   0.889841E-06   0.126238E+02   0.182881E+02  -0.175449E-06   0.889841E-06  -0.175449E-06   0.332331E-08
  1187   0.932850E+03   0.127511E+02   0.899309E-06   0.127511E+02   0.184982E+02  -0.178810E-06   0.899309E-06  -0.178810E-06   0.331757E-08
  1188   0.927896E+03   0.128591E+02   0.908322E-06   0.128591E+02   0.187092E+02  -0.182135E-06   0.908322E-06  -0.182135E-06   0.331184E-08
  1189   0.922943E+03   0.129477E+02   0.916859E-06   0.129477E+02   0.189211E+02  -0.185422E-06   0.916859E-06  -0.185422E-06   0.330613E-08
  1190   0.917983E+03   0.130171E+02   0.924900E-06   0.130171E+02   0.191338E+02  -0.188672E-06   0.924900E-06  -0.188672E-06   0.330043E-08
  1191   0.913039E+03   0.130672E+02   0.932422E-06   0.130672E+02   0.193471E+02  -0.191884E-06   0.932422E-06  -0.191884E-06   0.329474E-08
  1192   0.908098E+03   0.130981E+02   0.939406E-06   0.130981E+02   0.195609E+02  -0.195057E-06   0.939406E-06  -0.195057E-06   0.328906E-08
  1193   0.903166E+03   0.131097E+02   0.945828E-06   0.131097E+02   0.197752E+02  -0.198192E-06   0.945828E-06  -0.198192E-06   0.328339E-08
  1194   0.898251E+03   0.131022E+02   0.951669E-06   0.131022E+02   0.199897E+02  -0.201288E-06   0.951669E-06  -0.201288E-06   0.327774E-08
  1195   0.893347E+03   0.130756E+02   0.956907E-06   0.130756E+02   0.202044E+02  -0.204344E-06   0.956907E-06  -0.204344E-06   0.327210E-08
  1196   0.888453E+03   0.130299E+02   0.961520E-06   0.130299E+02   0.204191E+02  -0.207360E-06   0.961520E-06  -0.207360E-06   0.326648E-08
  1197   0.883578E+03   0.129652E+02   0.965488E-06   0.129652E+02   0.206338E+02  -0.210336E-06   0.965488E-06  -0.210336E-06   0.326086E-08
  1198   0.878730E+03   0.128817E+02   0.968788E-06   0.128817E+02   0.208482E+02  -0.213271E-06   0.968788E-06  -0.213271E-06   0.325526E-08
  1199   0.873901E+03   0.127793E+02   0.971400E-06   0.127793E+02   0.210623E+02  -0.216165E-06   0.971400E-06  -0.216165E-06   0.324967E-08
  1200   0.869092E+03   0.126582E+02   0.973303E-06   0.126582E+02   0.212758E+02  -0.219018E-06   0.973303E-06  -0.219018E-06   0.324409E-08
  1201   0.864310E+03   0.125183E+02   0.974483E-06   0.125183E+02   0.214888E+02  -0.221829E-06   0.974483E-06  -0.221829E-06   0.323853E-08
  1202   0.859555E+03   0.123600E+02   0.974958E-06   0.123600E+02   0.217011E+02  -0.224597E-06   0.974958E-06  -0.224597E-06   0.323297E-08
  1203   0.854826E+03   0.121833E+02   0.974755E-06   0.121833E+02   0.219126E+02  -0.227324E-06   0.974755E-06  -0.227324E-06   0.322743E-08
  1204   0.850131E+03   0.119882E+02   0.973900E-06   0.119882E+02   0.221234E+02  -0.230008E-06   0.973900E-06  -0.230008E-06   0.322191E-08
  1205   0.845461E+03   0.117748E+02   0.972419E-06   0.117748E+02   0.223332E+02  -0.232651E-06   0.972419E-06  -0.232651E-06   0.321639E-08
  1206   0.840823E+03   0.115435E+02   0.970339E-06   0.115435E+02   0.225421E+02  -0.235251E-06   0.970339E-06  -0.235251E-06   0.321089E-08
  1207   0.836216E+03   0.112942E+02   0.967685E-06   0.112942E+02   0.227499E+02  -0.237809E-06   0.967685E-06  -0.237809E-06   0.320540E-08
  1208   0.831647E+03   0.110270E+02   0.964484E-06   0.110270E+02   0.229567E+02  -0.240325E-06   0.964484E-06  -0.240325E-06   0.319992E-08
  1209   0.827116E+03   0.107423E+02   0.960761E-06   0.107423E+02   0.231622E+02  -0.242799E-06   0.960761E-06  -0.242799E-06   0.319445E-08
  1210   0.822615E+03   0.104400E+02   0.956545E-06   0.104400E+02   0.233664E+02  -0.245230E-06   0.956545E-06  -0.245230E-06   0.318899E-08
  1211   0.818149E+03   0.101204E+02   0.951860E-06   0.101204E+02   0.235693E+02  -0.247619E-06   0.951860E-06  -0.247619E-06   0.318355E-08
  1212   0.813727E+03   0.978383E+01   0.946732E-06   0.978383E+01   0.237708E+02  -0.249965E-06   0.946732E-06  -0.249965E-06   0.317812E-08
  1213   0.809341E+03   0.943028E+01   0.941189E-06   0.943028E+01   0.239709E+02  -0.252269E-06   0.941189E-06  -0.252269E-06   0.317270E-08
  1214   0.804996E+03   0.905996E+01   0.935256E-06   0.905996E+01   0.241694E+02  -0.254530E-06   0.935256E-06  -0.254530E-06   0.316729E-08
  1215   0.800699E+03   0.867315E+01   0.928959E-06   0.867315E+01   0.243662E+02  -0.256749E-06   0.928959E-06  -0.256749E-06   0.316190E-08
  1216   0.796436E+03   0.826998E+01   0.922326E-06   0.826998E+01   0.245614E+02  -0.258925E-06   0.922326E-06  -0.258925E-06   0.315651E-08
  1217   0.792221E+03   0.785072E+01   0.915381E-06   0.785072E+01   0.247547E+02  -0.261058E-06   0.915381E-06  -0.261058E-06   0.315114E-08
  1218   0.788053E+03   0.741556E+01   0.908151E-06   0.741556E+01   0.249462E+02  -0.263149E-06   0.908151E-06  -0.263149E-06   0.314578E-08
  1219   0.783931E+03   0.696463E+01   0.900663E-06   0.696463E+01   0.251356E+02  -0.265197E-06   0.900663E-06  -0.265197E-06   0.314043E-08
  1220   0.779847E+03   0.649835E+01   0.892943E-06   0.649835E+01   0.253231E+02  -0.267202E-06   0.892943E-06  -0.267202E-06   0.313510E-08
  1221   0.775823E+03   0.601670E+01   0.885016E-06   0.601670E+01   0.255084E+02  -0.269164E-06   0.885016E-06  -0.269164E-06   0.312977E-08
  1222   0.771836E+03   0.552009E+01   0.876910E-06   0.552009E+01   0.256916E+02  -0.271084E-06   0.876910E-06  -0.271084E-06   0.312446E-08
  1223   0.767908E+03   0.500879E+01   0.868650E-06   0.500879E+01   0.258724E+02  -0.272960E-06   0.868650E-06  -0.272960E-06   0.311916E-08
  1224   0.764024E+03   0.448302E+01   0.860262E-06   0.448302E+01   0.260509E+02  -0.274794E-06   0.860262E-06  -0.274794E-06   0.311387E-08
  1225   0.760196E+03   0.394325E+01   0.851774E-06   0.394325E+01   0.262270E+02  -0.276584E-06   0.851774E-06  -0.276584E-06   0.310859E-08
  1226   0.756419E+03   0.338969E+01   0.843211E-06   0.338969E+01   0.264007E+02  -0.278331E-06   0.843211E-06  -0.278331E-06   0.310332E-08
  1227   0.752697E+03   0.282260E+01   0.834598E-06   0.282260E+01   0.265717E+02  -0.280035E-06   0.834598E-06  -0.280035E-06   0.309806E-08
  1228   0.749032E+03   0.224250E+01   0.825964E-06   0.224250E+01   0.267401E+02  -0.281696E-06   0.825964E-06  -0.281696E-06   0.309282E-08
  1229   0.745429E+03   0.164956E+01   0.817333E-06   0.164956E+01   0.269058E+02  -0.283314E-06   0.817333E-06  -0.283314E-06   0.308759E-08
  1230   0.741880E+03   0.104415E+01   0.808733E-06   0.104415E+01   0.270688E+02  -0.284889E-06   0.808733E-06  -0.284889E-06   0.308236E-08
  1231   0.738385E+03   0.426522E+00   0.800189E-06   0.426522E+00   0.272289E+02  -0.286420E-06   0.800189E-06  -0.286420E-06   0.307715E-08
  1232   0.734951E+03  -0.202818E+00   0.791727E-06  -0.202818E+00   0.273862E+02  -0.287908E-06   0.791727E-06  -0.287908E-06   0.307195E-08
  1233   0.731584E+03  -0.843748E+00   0.783374E-06  -0.843748E+00   0.275403E+02  -0.289352E-06   0.783374E-06  -0.289352E-06   0.306677E-08
  1234   0.728270E+03  -0.149577E+01   0.775156E-06  -0.149577E+01   0.276914E+02  -0.290753E-06   0.775156E-06  -0.290753E-06   0.306159E-08
  1235   0.725021E+03  -0.215870E+01   0.767099E-06  -0.215870E+01   0.278394E+02  -0.292111E-06   0.767099E-06  -0.292111E-06   0.305642E-08
  1236   0.721831E+03  -0.283210E+01   0.759230E-06  -0.283210E+01   0.279841E+02  -0.293425E-06   0.759230E-06  -0.293425E-06   0.305127E-08
  1237   0.718706E+03  -0.351564E+01   0.751574E-06  -0.351564E+01   0.281255E+02  -0.294695E-06   0.751574E-06  -0.294695E-06   0.304613E-08
  1238   0.715646E+03  -0.420888E+01   0.744158E-06  -0.420888E+01   0.282635E+02  -0.295922E-06   0.744158E-06  -0.295922E-06   0.304099E-08
  1239   0.712649E+03  -0.491149E+01   0.737009E-06  -0.491149E+01   0.283981E+02  -0.297105E-06   0.737009E-06  -0.297105E-06   0.303587E-08
  1240   0.709716E+03  -0.562304E+01   0.730152E-06  -0.562304E+01   0.285291E+02  -0.298244E-06   0.730152E-06  -0.298244E-06   0.303076E-08
  1241   0.706852E+03  -0.634311E+01   0.723613E-06  -0.634311E+01   0.286565E+02  -0.299339E-06   0.723613E-06  -0.299339E-06   0.302566E-08
  1242   0.704058E+03  -0.707129E+01   0.717420E-06  -0.707129E+01   0.287804E+02  -0.300391E-06   0.717420E-06  -0.300391E-06   0.302057E-08
  1243   0.701326E+03  -0.780722E+01   0.711597E-06  -0.780722E+01   0.289004E+02  -0.301399E-06   0.711597E-06  -0.301399E-06   0.301549E-08
  1244   0.698661E+03  -0.855057E+01   0.706172E-06  -0.855057E+01   0.290167E+02  -0.302363E-06   0.706172E-06  -0.302363E-06   0.301043E-08
  1245   0.696065E+03  -0.930077E+01   0.701171E-06  -0.930077E+01   0.291291E+02  -0.303283E-06   0.701171E-06  -0.303283E-06   0.300537E-08
  1246   0.693542E+03  -0.100575E+02   0.696619E-06  -0.100575E+02   0.292376E+02  -0.304159E-06   0.696619E-06  -0.304159E-06   0.300033E-08
  1247   0.691086E+03  -0.108202E+02   0.692543E-06  -0.108202E+02   0.293421E+02  -0.304991E-06   0.692543E-06  -0.304991E-06   0.299529E-08
  1248   0.688704E+03  -0.115886E+02   0.688970E-06  -0.115886E+02   0.294425E+02  -0.305779E-06   0.688970E-06  -0.305779E-06   0.299027E-08
  1249   0.686386E+03  -0.123622E+02   0.685925E-06  -0.123622E+02   0.295387E+02  -0.306522E-06   0.685925E-06  -0.306522E-06   0.298525E-08
  1250   0.684148E+03  -0.131405E+02   0.683435E-06  -0.131405E+02   0.296307E+02  -0.307222E-06   0.683435E-06  -0.307222E-06   0.298025E-08
  1251   0.681974E+03  -0.139232E+02   0.681519E-06  -0.139232E+02   0.297186E+02  -0.307877E-06   0.681519E-06  -0.307877E-06   0.297526E-08
  1252   0.679870E+03  -0.147099E+02   0.680168E-06  -0.147099E+02   0.298021E+02  -0.308489E-06   0.680168E-06  -0.308489E-06   0.297028E-08
  1253   0.677844E+03  -0.155003E+02   0.679367E-06  -0.155003E+02   0.298814E+02  -0.309056E-06   0.679367E-06  -0.309056E-06   0.296531E-08
  1254   0.675886E+03  -0.162941E+02   0.679098E-06  -0.162941E+02   0.299564E+02  -0.309581E-06   0.679098E-06  -0.309581E-06   0.296035E-08
  1255   0.674003E+03  -0.170909E+02   0.679346E-06  -0.170909E+02   0.300271E+02  -0.310063E-06   0.679346E-06  -0.310063E-06   0.295540E-08
  1256   0.672194E+03  -0.178906E+02   0.680095E-06  -0.178906E+02   0.300935E+02  -0.310503E-06   0.680095E-06  -0.310503E-06   0.295046E-08
  1257   0.670459E+03  -0.186928E+02   0.681330E-06  -0.186928E+02   0.301555E+02  -0.310900E-06   0.681330E-06  -0.310900E-06   0.294553E-08
  1258   0.668796E+03  -0.194973E+02   0.683033E-06  -0.194973E+02   0.302133E+02  -0.311256E-06   0.683033E-06  -0.311256E-06   0.294061E-08
  1259   0.667198E+03  -0.203036E+02   0.685190E-06  -0.203036E+02   0.302666E+02  -0.311571E-06   0.685190E-06  -0.311571E-06   0.293570E-08
  1260   0.665684E+03  -0.211116E+02   0.687784E-06  -0.211116E+02   0.303157E+02  -0.311844E-06   0.687784E-06  -0.311844E-06   0.293080E-08
  1261   0.664233E+03  -0.219210E+02   0.690799E-06  -0.219210E+02   0.303604E+02  -0.312077E-06   0.690799E-06  -0.312077E-06   0.292591E-08
  1262   0.662859E+03  -0.227314E+02   0.694219E-06  -0.227314E+02   0.304006E+02  -0.312270E-06   0.694219E-06  -0.312270E-06   0.292104E-08
  1263   0.661559E+03  -0.235426E+02   0.698029E-06  -0.235426E+02   0.304365E+02  -0.312422E-06   0.698029E-06  -0.312422E-06   0.291617E-08
  1264   0.660327E+03  -0.243542E+02   0.702212E-06  -0.243542E+02   0.304680E+02  -0.312536E-06   0.702212E-06  -0.312536E-06   0.291131E-08
  1265   0.659168E+03  -0.251660E+02   0.706752E-06  -0.251660E+02   0.304950E+02  -0.312610E-06   0.706752E-06  -0.312610E-06   0.290647E-08
  1266   0.658075E+03  -0.259775E+02   0.711633E-06  -0.259775E+02   0.305176E+02  -0.312645E-06   0.711633E-06  -0.312645E-06   0.290163E-08
  1267   0.657060E+03  -0.267885E+02   0.716840E-06  -0.267885E+02   0.305359E+02  -0.312642E-06   0.716840E-06  -0.312642E-06   0.289680E-08
  1268   0.656116E+03  -0.275987E+02   0.722356E-06  -0.275987E+02   0.305497E+02  -0.312600E-06   0.722356E-06  -0.312600E-06   0.289199E-08
  1269   0.655242E+03  -0.284076E+02   0.728165E-06  -0.284076E+02   0.305591E+02  -0.312522E-06   0.728165E-06  -0.312522E-06   0.288718E-08
  1270   0.654437E+03  -0.292150E+02   0.734251E-06  -0.292150E+02   0.305642E+02  -0.312405E-06   0.734251E-06  -0.312405E-06   0.288238E-08
  1271   0.653701E+03  -0.300205E+02   0.740599E-06  -0.300205E+02   0.305648E+02  -0.312252E-06   0.740599E-06  -0.312252E-06   0.287760E-08
  1272   0.653038E+03  -0.308238E+02   0.747193E-06  -0.308238E+02   0.305611E+02  -0.312062E-06   0.747193E-06  -0.312062E-06   0.287282E-08
  1273   0.652442E+03  -0.316245E+02   0.754016E-06  -0.316245E+02   0.305529E+02  -0.311836E-06   0.754016E-06  -0.311836E-06   0.286805E-08
  1274   0.651911E+03  -0.324224E+02   0.761052E-06  -0.324224E+02   0.305404E+02  -0.311573E-06   0.761052E-06  -0.311573E-06   0.286330E-08
  1275   0.651450E+03  -0.332170E+02   0.768286E-06  -0.332170E+02   0.305236E+02  -0.311276E-06   0.768286E-06  -0.311276E-06   0.285855E-08
  1276   0.651058E+03  -0.340080E+02   0.775701E-06  -0.340080E+02   0.305024E+02  -0.310943E-06   0.775701E-06  -0.310943E-06   0.285381E-08
  1277   0.650732E+03  -0.347951E+02   0.783281E-06  -0.347951E+02   0.304770E+02  -0.310575E-06   0.783281E-06  -0.310575E-06   0.284908E-08
  1278   0.650473E+03  -0.355778E+02   0.791011E-06  -0.355778E+02   0.304472E+02  -0.310173E-06   0.791011E-06  -0.310173E-06   0.284437E-08
  1279   0.650279E+03  -0.363560E+02   0.798875E-06  -0.363560E+02   0.304131E+02  -0.309737E-06   0.798875E-06  -0.309737E-06   0.283966E-08
  1280   0.650150E+03  -0.371292E+02   0.806856E-06  -0.371292E+02   0.303748E+02  -0.309267E-06   0.806856E-06  -0.309267E-06   0.283496E-08
  1281   0.650085E+03  -0.378971E+02   0.814939E-06  -0.378971E+02   0.303321E+02  -0.308763E-06   0.814939E-06  -0.308763E-06   0.283027E-08
  1282   0.650084E+03  -0.386593E+02   0.823107E-06  -0.386593E+02   0.302852E+02  -0.308227E-06   0.823107E-06  -0.308227E-06   0.282559E-08
  1283   0.650145E+03  -0.394155E+02   0.831345E-06  -0.394155E+02   0.302341E+02  -0.307658E-06   0.831345E-06  -0.307658E-06   0.282093E-08
  1284   0.650267E+03  -0.401653E+02   0.839636E-06  -0.401653E+02   0.301787E+02  -0.307057E-06   0.839636E-06  -0.307057E-06   0.281627E-08
  1285   0.650450E+03  -0.409084E+02   0.847965E-06  -0.409084E+02   0.301191E+02  -0.306423E-06   0.847965E-06  -0.306423E-06   0.281162E-08
