#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   458   0.193073E+04  -0.722912E+02   0.801258E-05  -0.127366E-05   0.430572E-02  -0.722912E+02   0.145920E+02   0.147131E-05   0.181834E-08   0.549426E-07   0.801258E-05   0.147131E-05   0.190405E-07   0.586175E-05   0.614157E-05  -0.127366E-05   0.181834E-08   0.586175E-05   0.813307E-01   0.235896E-03   0.430572E-02   0.549426E-07   0.614157E-05   0.235896E-03   0.960158E-02
   459   0.194117E+04  -0.726500E+02   0.785447E-05  -0.137593E-05   0.428691E-02  -0.726500E+02   0.144176E+02   0.145781E-05   0.196086E-08   0.571993E-07   0.785447E-05   0.145781E-05   0.189816E-07   0.586039E-05   0.613412E-05  -0.137593E-05   0.196086E-08   0.586039E-05   0.814912E-01   0.236245E-03   0.428691E-02   0.571993E-07   0.613412E-05   0.236245E-03   0.961112E-02
   460   0.195170E+04  -0.729736E+02   0.769880E-05  -0.146670E-05   0.426821E-02  -0.729736E+02   0.142416E+02   0.144420E-05   0.208723E-08   0.594646E-07   0.769880E-05   0.144420E-05   0.189230E-07   0.585904E-05   0.612671E-05  -0.146670E-05   0.208723E-08   0.585904E-05   0.816517E-01   0.236595E-03   0.426821E-02   0.594646E-07   0.612671E-05   0.236595E-03   0.962063E-02
   461   0.196223E+04  -0.732628E+02   0.754556E-05  -0.154634E-05   0.424962E-02  -0.732628E+02   0.140655E+02   0.143048E-05   0.219799E-08   0.617369E-07   0.754556E-05   0.143048E-05   0.188647E-07   0.585770E-05   0.611933E-05  -0.154634E-05   0.219799E-08   0.585770E-05   0.818124E-01   0.236945E-03   0.424962E-02   0.617369E-07   0.611933E-05   0.236945E-03   0.963010E-02
   462   0.197285E+04  -0.735116E+02   0.739475E-05  -0.161522E-05   0.423112E-02  -0.735116E+02   0.138886E+02   0.141664E-05   0.229366E-08   0.640146E-07   0.739475E-05   0.141664E-05   0.188066E-07   0.585637E-05   0.611198E-05  -0.161522E-05   0.229366E-08   0.585637E-05   0.819730E-01   0.237295E-03   0.423112E-02   0.640146E-07   0.611198E-05   0.237295E-03   0.963954E-02
   463   0.198346E+04  -0.737386E+02   0.724637E-05  -0.167372E-05   0.421274E-02  -0.737386E+02   0.137124E+02   0.140270E-05   0.237479E-08   0.662960E-07   0.724637E-05   0.140270E-05   0.187487E-07   0.585505E-05   0.610467E-05  -0.167372E-05   0.237479E-08   0.585505E-05   0.821338E-01   0.237646E-03   0.421274E-02   0.662960E-07   0.610467E-05   0.237646E-03   0.964894E-02
   464   0.199409E+04  -0.739140E+02   0.710041E-05  -0.172223E-05   0.419445E-02  -0.739140E+02   0.135361E+02   0.138865E-05   0.244189E-08   0.685795E-07   0.710041E-05   0.138865E-05   0.186911E-07   0.585374E-05   0.609739E-05  -0.172223E-05   0.244189E-08   0.585374E-05   0.822946E-01   0.237998E-03   0.419445E-02   0.685795E-07   0.609739E-05   0.237998E-03   0.965831E-02
   465   0.200472E+04  -0.740675E+02   0.695687E-05  -0.176112E-05   0.417627E-02  -0.740675E+02   0.133597E+02   0.137449E-05   0.249551E-08   0.708636E-07   0.695687E-05   0.137449E-05   0.186338E-07   0.585245E-05   0.609013E-05  -0.176112E-05   0.249551E-08   0.585245E-05   0.824555E-01   0.238350E-03   0.417627E-02   0.708636E-07   0.609013E-05   0.238350E-03   0.966765E-02
   466   0.201543E+04  -0.741769E+02   0.681574E-05  -0.179076E-05   0.415818E-02  -0.741769E+02   0.131825E+02   0.136024E-05   0.253617E-08   0.731467E-07   0.681574E-05   0.136024E-05   0.185767E-07   0.585116E-05   0.608291E-05  -0.179076E-05   0.253617E-08   0.585116E-05   0.826164E-01   0.238702E-03   0.415818E-02   0.731467E-07   0.608291E-05   0.238702E-03   0.967695E-02
   467   0.202622E+04  -0.742569E+02   0.667703E-05  -0.181155E-05   0.414020E-02  -0.742569E+02   0.130059E+02   0.134589E-05   0.256441E-08   0.754270E-07   0.667703E-05   0.134589E-05   0.185198E-07   0.584988E-05   0.607572E-05  -0.181155E-05   0.256441E-08   0.584988E-05   0.827775E-01   0.239055E-03   0.414020E-02   0.754270E-07   0.607572E-05   0.239055E-03   0.968622E-02
   468   0.203694E+04  -0.743001E+02   0.654074E-05  -0.182385E-05   0.412231E-02  -0.743001E+02   0.128300E+02   0.133145E-05   0.258074E-08   0.777030E-07   0.654074E-05   0.133145E-05   0.184632E-07   0.584861E-05   0.606856E-05  -0.182385E-05   0.258074E-08   0.584861E-05   0.829386E-01   0.239409E-03   0.412231E-02   0.777030E-07   0.606856E-05   0.239409E-03   0.969545E-02
   469   0.204766E+04  -0.743139E+02   0.640684E-05  -0.182804E-05   0.410452E-02  -0.743139E+02   0.126533E+02   0.131691E-05   0.258572E-08   0.799731E-07   0.640684E-05   0.131691E-05   0.184068E-07   0.584735E-05   0.606142E-05  -0.182804E-05   0.258572E-08   0.584735E-05   0.830997E-01   0.239763E-03   0.410452E-02   0.799731E-07   0.606142E-05   0.239763E-03   0.970466E-02
   470   0.205847E+04  -0.742909E+02   0.627536E-05  -0.182450E-05   0.408682E-02  -0.742909E+02   0.124780E+02   0.130228E-05   0.257986E-08   0.822356E-07   0.627536E-05   0.130228E-05   0.183507E-07   0.584610E-05   0.605432E-05  -0.182450E-05   0.257986E-08   0.584610E-05   0.832609E-01   0.240117E-03   0.408682E-02   0.822356E-07   0.605432E-05   0.240117E-03   0.971382E-02
   471   0.206906E+04  -0.742310E+02   0.614627E-05  -0.181361E-05   0.406922E-02  -0.742310E+02   0.123040E+02   0.128756E-05   0.256370E-08   0.844891E-07   0.614627E-05   0.128756E-05   0.182948E-07   0.584486E-05   0.604724E-05  -0.181361E-05   0.256370E-08   0.584486E-05   0.834222E-01   0.240472E-03   0.406922E-02   0.844891E-07   0.604724E-05   0.240472E-03   0.972296E-02
   472   0.207981E+04  -0.741417E+02   0.601958E-05  -0.179575E-05   0.405171E-02  -0.741417E+02   0.121299E+02   0.127276E-05   0.253776E-08   0.867317E-07   0.601958E-05   0.127276E-05   0.182392E-07   0.584363E-05   0.604019E-05  -0.179575E-05   0.253776E-08   0.584363E-05   0.835836E-01   0.240828E-03   0.405171E-02   0.867317E-07   0.604019E-05   0.240828E-03   0.973206E-02
   473   0.209048E+04  -0.740155E+02   0.589529E-05  -0.177130E-05   0.403429E-02  -0.740155E+02   0.119565E+02   0.125787E-05   0.250259E-08   0.889621E-07   0.589529E-05   0.125787E-05   0.181837E-07   0.584241E-05   0.603317E-05  -0.177130E-05   0.250259E-08   0.584241E-05   0.837450E-01   0.241184E-03   0.403429E-02   0.889621E-07   0.603317E-05   0.241184E-03   0.974113E-02
   474   0.210117E+04  -0.738598E+02   0.577339E-05  -0.174062E-05   0.401696E-02  -0.738598E+02   0.117844E+02   0.124291E-05   0.245870E-08   0.911784E-07   0.577339E-05   0.124291E-05   0.181286E-07   0.584120E-05   0.602618E-05  -0.174062E-05   0.245870E-08   0.584120E-05   0.839065E-01   0.241540E-03   0.401696E-02   0.911784E-07   0.602618E-05   0.241540E-03   0.975016E-02
   475   0.211186E+04  -0.736671E+02   0.565387E-05  -0.170411E-05   0.399972E-02  -0.736671E+02   0.116123E+02   0.122786E-05   0.240664E-08   0.933791E-07   0.565387E-05   0.122786E-05   0.180736E-07   0.584000E-05   0.601921E-05  -0.170411E-05   0.240664E-08   0.584000E-05   0.840680E-01   0.241897E-03   0.399972E-02   0.933791E-07   0.601921E-05   0.241897E-03   0.975917E-02
   476   0.212240E+04  -0.734397E+02   0.553674E-05  -0.166214E-05   0.398256E-02  -0.734397E+02   0.114423E+02   0.121274E-05   0.234693E-08   0.955627E-07   0.553674E-05   0.121274E-05   0.180189E-07   0.583881E-05   0.601227E-05  -0.166214E-05   0.234693E-08   0.583881E-05   0.842296E-01   0.242254E-03   0.398256E-02   0.955627E-07   0.601227E-05   0.242254E-03   0.976813E-02
   477   0.213288E+04  -0.731872E+02   0.542199E-05  -0.161509E-05   0.396549E-02  -0.731872E+02   0.112728E+02   0.119755E-05   0.228010E-08   0.977274E-07   0.542199E-05   0.119755E-05   0.179645E-07   0.583762E-05   0.600535E-05  -0.161509E-05   0.228010E-08   0.583762E-05   0.843913E-01   0.242612E-03   0.396549E-02   0.977274E-07   0.600535E-05   0.242612E-03   0.977707E-02
   478   0.214337E+04  -0.728910E+02   0.530962E-05  -0.156334E-05   0.394851E-02  -0.728910E+02   0.111040E+02   0.118228E-05   0.220669E-08   0.998717E-07   0.530962E-05   0.118228E-05   0.179103E-07   0.583645E-05   0.599845E-05  -0.156334E-05   0.220669E-08   0.583645E-05   0.845530E-01   0.242971E-03   0.394851E-02   0.998717E-07   0.599845E-05   0.242971E-03   0.978597E-02
   479   0.215378E+04  -0.725757E+02   0.519963E-05  -0.150725E-05   0.393161E-02  -0.725757E+02   0.109374E+02   0.116695E-05   0.212722E-08   0.101994E-06   0.519963E-05   0.116695E-05   0.178563E-07   0.583528E-05   0.599158E-05  -0.150725E-05   0.212722E-08   0.583528E-05   0.847148E-01   0.243330E-03   0.393161E-02   0.101994E-06   0.599158E-05   0.243330E-03   0.979484E-02
   480   0.216413E+04  -0.722217E+02   0.509201E-05  -0.144723E-05   0.391480E-02  -0.722217E+02   0.107720E+02   0.115155E-05   0.204223E-08   0.104093E-06   0.509201E-05   0.115155E-05   0.178025E-07   0.583412E-05   0.598474E-05  -0.144723E-05   0.204223E-08   0.583412E-05   0.848766E-01   0.243689E-03   0.391480E-02   0.104093E-06   0.598474E-05   0.243689E-03   0.980368E-02
   481   0.217441E+04  -0.718330E+02   0.498675E-05  -0.138363E-05   0.389806E-02  -0.718330E+02   0.106081E+02   0.113609E-05   0.195225E-08   0.106166E-06   0.498675E-05   0.113609E-05   0.177490E-07   0.583297E-05   0.597791E-05  -0.138363E-05   0.195225E-08   0.583297E-05   0.850385E-01   0.244049E-03   0.389806E-02   0.106166E-06   0.597791E-05   0.244049E-03   0.981249E-02
   482   0.218470E+04  -0.714153E+02   0.488386E-05  -0.131684E-05   0.388141E-02  -0.714153E+02   0.104462E+02   0.112056E-05   0.185780E-08   0.108212E-06   0.488386E-05   0.112056E-05   0.176957E-07   0.583183E-05   0.597111E-05  -0.131684E-05   0.185780E-08   0.583183E-05   0.852005E-01   0.244409E-03   0.388141E-02   0.108212E-06   0.597111E-05   0.244409E-03   0.982126E-02
   483   0.219477E+04  -0.709708E+02   0.478334E-05  -0.124723E-05   0.386483E-02  -0.709708E+02   0.102857E+02   0.110498E-05   0.175942E-08   0.110231E-06   0.478334E-05   0.110498E-05   0.176426E-07   0.583070E-05   0.596434E-05  -0.124723E-05   0.175942E-08   0.583070E-05   0.853625E-01   0.244770E-03   0.386483E-02   0.110231E-06   0.596434E-05   0.244770E-03   0.983000E-02
   484   0.220469E+04  -0.704938E+02   0.468517E-05  -0.117520E-05   0.384833E-02  -0.704938E+02   0.101273E+02   0.108934E-05   0.165765E-08   0.112218E-06   0.468517E-05   0.108934E-05   0.175897E-07   0.582958E-05   0.595758E-05  -0.117520E-05   0.165765E-08   0.582958E-05   0.855246E-01   0.245131E-03   0.384833E-02   0.112218E-06   0.595758E-05   0.245131E-03   0.983870E-02
   485   0.221470E+04  -0.699855E+02   0.458936E-05  -0.110110E-05   0.383191E-02  -0.699855E+02   0.997025E+01   0.107365E-05   0.155300E-08   0.114175E-06   0.458936E-05   0.107365E-05   0.175371E-07   0.582846E-05   0.595084E-05  -0.110110E-05   0.155300E-08   0.582846E-05   0.856867E-01   0.245493E-03   0.383191E-02   0.114175E-06   0.595084E-05   0.245493E-03   0.984737E-02
   486   0.222457E+04  -0.694482E+02   0.449590E-05  -0.102533E-05   0.381556E-02  -0.694482E+02   0.981602E+01   0.105791E-05   0.144602E-08   0.116098E-06   0.449590E-05   0.105791E-05   0.174847E-07   0.582736E-05   0.594413E-05  -0.102533E-05   0.144602E-08   0.582736E-05   0.858489E-01   0.245855E-03   0.381556E-02   0.116098E-06   0.594413E-05   0.245855E-03   0.985602E-02
   487   0.223429E+04  -0.688818E+02   0.440479E-05  -0.948255E-06   0.379929E-02  -0.688818E+02   0.966388E+01   0.104212E-05   0.133723E-08   0.117985E-06   0.440479E-05   0.104212E-05   0.174325E-07   0.582626E-05   0.593743E-05  -0.948255E-06   0.133723E-08   0.582626E-05   0.860112E-01   0.246218E-03   0.379929E-02   0.117985E-06   0.593743E-05   0.246218E-03   0.986462E-02
   488   0.224387E+04  -0.682857E+02   0.431603E-05  -0.870258E-06   0.378309E-02  -0.682857E+02   0.951308E+01   0.102628E-05   0.122717E-08   0.119837E-06   0.431603E-05   0.102628E-05   0.173806E-07   0.582517E-05   0.593076E-05  -0.870258E-06   0.122717E-08   0.582517E-05   0.861735E-01   0.246581E-03   0.378309E-02   0.119837E-06   0.593076E-05   0.246581E-03   0.987320E-02
   489   0.225338E+04  -0.676612E+02   0.422961E-05  -0.791718E-06   0.376696E-02  -0.676612E+02   0.936510E+01   0.101040E-05   0.111636E-08   0.121650E-06   0.422961E-05   0.101040E-05   0.173288E-07   0.582408E-05   0.592410E-05  -0.791718E-06   0.111636E-08   0.582408E-05   0.863358E-01   0.246944E-03   0.376696E-02   0.121650E-06   0.592410E-05   0.246944E-03   0.988174E-02
   490   0.226283E+04  -0.670077E+02   0.414553E-05  -0.713011E-06   0.375090E-02  -0.670077E+02   0.921994E+01   0.994477E-06   0.100534E-08   0.123424E-06   0.414553E-05   0.994477E-06   0.172773E-07   0.582301E-05   0.591746E-05  -0.713011E-06   0.100534E-08   0.582301E-05   0.864983E-01   0.247309E-03   0.375090E-02   0.123424E-06   0.591746E-05   0.247309E-03   0.989025E-02
   491   0.227198E+04  -0.663280E+02   0.406379E-05  -0.634516E-06   0.373491E-02  -0.663280E+02   0.907686E+01   0.978515E-06   0.894633E-09   0.125156E-06   0.406379E-05   0.978515E-06   0.172260E-07   0.582194E-05   0.591084E-05  -0.634516E-06   0.894633E-09   0.582194E-05   0.866607E-01   0.247673E-03   0.373491E-02   0.125156E-06   0.591084E-05   0.247673E-03   0.989873E-02
   492   0.228114E+04  -0.656214E+02   0.398438E-05  -0.556611E-06   0.371899E-02  -0.656214E+02   0.893659E+01   0.962518E-06   0.784776E-09   0.126845E-06   0.398438E-05   0.962518E-06   0.171749E-07   0.582088E-05   0.590424E-05  -0.556611E-06   0.784776E-09   0.582088E-05   0.868232E-01   0.248038E-03   0.371899E-02   0.126845E-06   0.590424E-05   0.248038E-03   0.990718E-02
   493   0.229016E+04  -0.648864E+02   0.390730E-05  -0.479674E-06   0.370313E-02  -0.648864E+02   0.879765E+01   0.946487E-06   0.676298E-09   0.128489E-06   0.390730E-05   0.946487E-06   0.171241E-07   0.581983E-05   0.589766E-05  -0.479674E-06   0.676298E-09   0.581983E-05   0.869858E-01   0.248404E-03   0.370313E-02   0.128489E-06   0.589766E-05   0.248404E-03   0.991559E-02
   494   0.229904E+04  -0.641266E+02   0.383255E-05  -0.404083E-06   0.368734E-02  -0.641266E+02   0.866301E+01   0.930424E-06   0.569731E-09   0.130088E-06   0.383255E-05   0.930424E-06   0.170734E-07   0.581878E-05   0.589109E-05  -0.404083E-06   0.569731E-09   0.581878E-05   0.871485E-01   0.248770E-03   0.368734E-02   0.130088E-06   0.589109E-05   0.248770E-03   0.992398E-02
   495   0.230770E+04  -0.633407E+02   0.376012E-05  -0.330218E-06   0.367161E-02  -0.633407E+02   0.853043E+01   0.914332E-06   0.465606E-09   0.131638E-06   0.376012E-05   0.914332E-06   0.170230E-07   0.581775E-05   0.588454E-05  -0.330218E-06   0.465606E-09   0.581775E-05   0.873111E-01   0.249136E-03   0.367161E-02   0.131638E-06   0.588454E-05   0.249136E-03   0.993233E-02
   496   0.231622E+04  -0.625299E+02   0.369001E-05  -0.258454E-06   0.365595E-02  -0.625299E+02   0.840139E+01   0.898214E-06   0.364453E-09   0.133139E-06   0.369001E-05   0.898214E-06   0.169728E-07   0.581672E-05   0.587800E-05  -0.258454E-06   0.364453E-09   0.581672E-05   0.874739E-01   0.249503E-03   0.365595E-02   0.133139E-06   0.587800E-05   0.249503E-03   0.994065E-02
   497   0.232460E+04  -0.616937E+02   0.362222E-05  -0.189172E-06   0.364035E-02  -0.616937E+02   0.827517E+01   0.882072E-06   0.266803E-09   0.134589E-06   0.362222E-05   0.882072E-06   0.169228E-07   0.581569E-05   0.587148E-05  -0.189172E-06   0.266803E-09   0.581569E-05   0.876367E-01   0.249871E-03   0.364035E-02   0.134589E-06   0.587148E-05   0.249871E-03   0.994893E-02
   498   0.233283E+04  -0.608349E+02   0.355674E-05  -0.122748E-06   0.362481E-02  -0.608349E+02   0.815099E+01   0.865909E-06   0.173187E-09   0.135987E-06   0.355674E-05   0.865909E-06   0.168730E-07   0.581468E-05   0.586497E-05  -0.122748E-06   0.173187E-09   0.581468E-05   0.877995E-01   0.250239E-03   0.362481E-02   0.135987E-06   0.586497E-05   0.250239E-03   0.995719E-02
   499   0.234100E+04  -0.599505E+02   0.349358E-05  -0.595614E-07   0.360932E-02  -0.599505E+02   0.803110E+01   0.849726E-06   0.841371E-10   0.137330E-06   0.349358E-05   0.849726E-06   0.168234E-07   0.581367E-05   0.585848E-05  -0.595614E-07   0.841371E-10   0.581367E-05   0.879624E-01   0.250607E-03   0.360932E-02   0.137330E-06   0.585848E-05   0.250607E-03   0.996541E-02
   500   0.234895E+04  -0.590449E+02   0.343272E-05   0.100707E-10   0.359390E-02  -0.590449E+02   0.791326E+01   0.833527E-06   0.183353E-12   0.138617E-06   0.343272E-05   0.833527E-06   0.167740E-07   0.581267E-05   0.585200E-05   0.100707E-10   0.183353E-12   0.581267E-05   0.881253E-01   0.250976E-03   0.359390E-02   0.138617E-06   0.585200E-05   0.250976E-03   0.997360E-02
   501   0.235661E+04  -0.581167E+02   0.337416E-05   0.556682E-07   0.357853E-02  -0.581167E+02   0.779970E+01   0.817313E-06  -0.782554E-10   0.139847E-06   0.337416E-05   0.817313E-06   0.167248E-07   0.581167E-05   0.584553E-05   0.556682E-07  -0.782554E-10   0.581167E-05   0.882883E-01   0.251345E-03   0.357853E-02   0.139847E-06   0.584553E-05   0.251345E-03   0.998176E-02
   502   0.236427E+04  -0.571659E+02   0.331788E-05   0.107434E-06   0.356322E-02  -0.571659E+02   0.768967E+01   0.801087E-06  -0.151209E-09   0.141020E-06   0.331788E-05   0.801087E-06   0.166759E-07   0.581068E-05   0.583908E-05   0.107434E-06  -0.151209E-09   0.581068E-05   0.884513E-01   0.251715E-03   0.356322E-02   0.141020E-06   0.583908E-05   0.251715E-03   0.998989E-02
   503   0.237165E+04  -0.561946E+02   0.326384E-05   0.155410E-06   0.354796E-02  -0.561946E+02   0.758244E+01   0.784849E-06  -0.218822E-09   0.142136E-06   0.326384E-05   0.784849E-06   0.166271E-07   0.580970E-05   0.583264E-05   0.155410E-06  -0.218822E-09   0.580970E-05   0.886144E-01   0.252086E-03   0.354796E-02   0.142136E-06   0.583264E-05   0.252086E-03   0.999799E-02
   504   0.237881E+04  -0.552014E+02   0.321201E-05   0.199695E-06   0.353276E-02  -0.552014E+02   0.747874E+01   0.768602E-06  -0.281234E-09   0.143197E-06   0.321201E-05   0.768602E-06   0.165786E-07   0.580873E-05   0.582621E-05   0.199695E-06  -0.281234E-09   0.580873E-05   0.887776E-01   0.252456E-03   0.353276E-02   0.143197E-06   0.582621E-05   0.252456E-03   0.100061E-01
   505   0.238597E+04  -0.541899E+02   0.316237E-05   0.240393E-06   0.351761E-02  -0.541899E+02   0.737933E+01   0.752346E-06  -0.338591E-09   0.144201E-06   0.316237E-05   0.752346E-06   0.165302E-07   0.580776E-05   0.581979E-05   0.240393E-06  -0.338591E-09   0.580776E-05   0.889407E-01   0.252828E-03   0.351761E-02   0.144201E-06   0.581979E-05   0.252828E-03   0.100141E-01
   506   0.239277E+04  -0.531579E+02   0.311488E-05   0.277604E-06   0.350252E-02  -0.531579E+02   0.728360E+01   0.736083E-06  -0.391033E-09   0.145151E-06   0.311488E-05   0.736083E-06   0.164821E-07   0.580680E-05   0.581339E-05   0.277604E-06  -0.391033E-09   0.580680E-05   0.891040E-01   0.253199E-03   0.350252E-02   0.145151E-06   0.581339E-05   0.253199E-03   0.100221E-01
   507   0.239951E+04  -0.521076E+02   0.306952E-05   0.311429E-06   0.348748E-02  -0.521076E+02   0.719127E+01   0.719814E-06  -0.438704E-09   0.146046E-06   0.306952E-05   0.719814E-06   0.164341E-07   0.580584E-05   0.580700E-05   0.311429E-06  -0.438704E-09   0.580584E-05   0.892672E-01   0.253571E-03   0.348748E-02   0.146046E-06   0.580700E-05   0.253571E-03   0.100301E-01
   508   0.240595E+04  -0.510382E+02   0.302625E-05   0.341969E-06   0.347249E-02  -0.510382E+02   0.710336E+01   0.703541E-06  -0.481747E-09   0.146887E-06   0.302625E-05   0.703541E-06   0.163864E-07   0.580489E-05   0.580063E-05   0.341969E-06  -0.481747E-09   0.580489E-05   0.894306E-01   0.253944E-03   0.347249E-02   0.146887E-06   0.580063E-05   0.253944E-03   0.100381E-01
   509   0.241224E+04  -0.499528E+02   0.298504E-05   0.369327E-06   0.345756E-02  -0.499528E+02   0.701893E+01   0.687266E-06  -0.520304E-09   0.147674E-06   0.298504E-05   0.687266E-06   0.163388E-07   0.580395E-05   0.579427E-05   0.369327E-06  -0.520304E-09   0.580395E-05   0.895939E-01   0.254317E-03   0.345756E-02   0.147674E-06   0.579427E-05   0.254317E-03   0.100460E-01
