#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   505    0.23859E+04   -0.54184E+02    0.62478E-08    0.24149E-06    0.36056E-02   -0.54184E+02    0.73792E+01    0.14878E-08   -0.34650E-09    0.14428E-06    0.62478E-08    0.14878E-08    0.64664E-13    0.11498E-07    0.12406E-07    0.24149E-06   -0.34650E-09    0.11498E-07    0.89023E-01    0.22209E-02    0.36056E-02    0.14428E-06    0.12406E-07    0.22209E-02    0.10839E-01
   506    0.23927E+04   -0.53152E+02    0.61405E-08    0.27887E-06    0.35898E-02   -0.53152E+02    0.72835E+01    0.14528E-08   -0.40017E-09    0.14538E-06    0.61405E-08    0.14528E-08    0.64221E-13    0.11473E-07    0.12368E-07    0.27887E-06   -0.40017E-09    0.11473E-07    0.89187E-01    0.22248E-02    0.35898E-02    0.14538E-06    0.12368E-07    0.22248E-02    0.10848E-01
   507    0.23994E+04   -0.52102E+02    0.60377E-08    0.31285E-06    0.35741E-02   -0.52102E+02    0.71911E+01    0.14178E-08   -0.44895E-09    0.14645E-06    0.60377E-08    0.14178E-08    0.63782E-13    0.11449E-07    0.12330E-07    0.31285E-06   -0.44895E-09    0.11449E-07    0.89351E-01    0.22288E-02    0.35741E-02    0.14645E-06    0.12330E-07    0.22288E-02    0.10857E-01
   508    0.24058E+04   -0.51032E+02    0.59395E-08    0.34353E-06    0.35585E-02   -0.51032E+02    0.71032E+01    0.13830E-08   -0.49300E-09    0.14748E-06    0.59395E-08    0.13830E-08    0.63346E-13    0.11425E-07    0.12293E-07    0.34353E-06   -0.49300E-09    0.11425E-07    0.89515E-01    0.22328E-02    0.35585E-02    0.14748E-06    0.12293E-07    0.22328E-02    0.10865E-01
   509    0.24121E+04   -0.49947E+02    0.58457E-08    0.37101E-06    0.35429E-02   -0.49947E+02    0.70188E+01    0.13484E-08   -0.53246E-09    0.14847E-06    0.58457E-08    0.13484E-08    0.62914E-13    0.11400E-07    0.12256E-07    0.37101E-06   -0.53246E-09    0.11400E-07    0.89679E-01    0.22367E-02    0.35429E-02    0.14847E-06    0.12256E-07    0.22367E-02    0.10874E-01
   510    0.24181E+04   -0.48844E+02    0.57564E-08    0.39540E-06    0.35274E-02   -0.48844E+02    0.69385E+01    0.13138E-08   -0.56747E-09    0.14942E-06    0.57564E-08    0.13138E-08    0.62486E-13    0.11376E-07    0.12219E-07    0.39540E-06   -0.56747E-09    0.11376E-07    0.89843E-01    0.22407E-02    0.35274E-02    0.14942E-06    0.12219E-07    0.22407E-02    0.10883E-01
   511    0.24241E+04   -0.47725E+02    0.56714E-08    0.41679E-06    0.35120E-02   -0.47725E+02    0.68621E+01    0.12794E-08   -0.59819E-09    0.15033E-06    0.56714E-08    0.12794E-08    0.62061E-13    0.11352E-07    0.12182E-07    0.41679E-06   -0.59819E-09    0.11352E-07    0.90007E-01    0.22447E-02    0.35120E-02    0.15033E-06    0.12182E-07    0.22447E-02    0.10892E-01
   512    0.24297E+04   -0.46590E+02    0.55906E-08    0.43529E-06    0.34966E-02   -0.46590E+02    0.67899E+01    0.12452E-08   -0.62475E-09    0.15120E-06    0.55906E-08    0.12452E-08    0.61640E-13    0.11328E-07    0.12145E-07    0.43529E-06   -0.62475E-09    0.11328E-07    0.90171E-01    0.22487E-02    0.34966E-02    0.15120E-06    0.12145E-07    0.22487E-02    0.10900E-01
   513    0.24352E+04   -0.45442E+02    0.55139E-08    0.45099E-06    0.34812E-02   -0.45442E+02    0.67219E+01    0.12111E-08   -0.64730E-09    0.15203E-06    0.55139E-08    0.12111E-08    0.61222E-13    0.11304E-07    0.12109E-07    0.45099E-06   -0.64730E-09    0.11304E-07    0.90335E-01    0.22526E-02    0.34812E-02    0.15203E-06    0.12109E-07    0.22526E-02    0.10909E-01
   514    0.24405E+04   -0.44279E+02    0.54414E-08    0.46401E-06    0.34659E-02   -0.44279E+02    0.66581E+01    0.11771E-08   -0.66600E-09    0.15282E-06    0.54414E-08    0.11771E-08    0.60808E-13    0.11281E-07    0.12073E-07    0.46401E-06   -0.66600E-09    0.11281E-07    0.90500E-01    0.22566E-02    0.34659E-02    0.15282E-06    0.12073E-07    0.22566E-02    0.10918E-01
   515    0.24456E+04   -0.43102E+02    0.53729E-08    0.47445E-06    0.34507E-02   -0.43102E+02    0.65987E+01    0.11433E-08   -0.68098E-09    0.15356E-06    0.53729E-08    0.11433E-08    0.60398E-13    0.11257E-07    0.12036E-07    0.47445E-06   -0.68098E-09    0.11257E-07    0.90664E-01    0.22606E-02    0.34507E-02    0.15356E-06    0.12036E-07    0.22606E-02    0.10926E-01
   516    0.24504E+04   -0.41913E+02    0.53083E-08    0.48239E-06    0.34355E-02   -0.41913E+02    0.65436E+01    0.11096E-08   -0.69239E-09    0.15427E-06    0.53083E-08    0.11096E-08    0.59991E-13    0.11234E-07    0.12000E-07    0.48239E-06   -0.69239E-09    0.11234E-07    0.90828E-01    0.22646E-02    0.34355E-02    0.15427E-06    0.12000E-07    0.22646E-02    0.10935E-01
   517    0.24550E+04   -0.40712E+02    0.52475E-08    0.48796E-06    0.34204E-02   -0.40712E+02    0.64931E+01    0.10761E-08   -0.70038E-09    0.15493E-06    0.52475E-08    0.10761E-08    0.59587E-13    0.11210E-07    0.11965E-07    0.48796E-06   -0.70038E-09    0.11210E-07    0.90993E-01    0.22686E-02    0.34204E-02    0.15493E-06    0.11965E-07    0.22686E-02    0.10943E-01
   518    0.24594E+04   -0.39500E+02    0.51906E-08    0.49124E-06    0.34053E-02   -0.39500E+02    0.64469E+01    0.10427E-08   -0.70510E-09    0.15555E-06    0.51906E-08    0.10427E-08    0.59187E-13    0.11187E-07    0.11929E-07    0.49124E-06   -0.70510E-09    0.11187E-07    0.91157E-01    0.22725E-02    0.34053E-02    0.15555E-06    0.11929E-07    0.22725E-02    0.10952E-01
   519    0.24636E+04   -0.38276E+02    0.51373E-08    0.49234E-06    0.33903E-02   -0.38276E+02    0.64053E+01    0.10095E-08   -0.70668E-09    0.15612E-06    0.51373E-08    0.10095E-08    0.58790E-13    0.11164E-07    0.11893E-07    0.49234E-06   -0.70668E-09    0.11164E-07    0.91322E-01    0.22765E-02    0.33903E-02    0.15612E-06    0.11893E-07    0.22765E-02    0.10961E-01
   520    0.24676E+04   -0.37044E+02    0.50877E-08    0.49136E-06    0.33753E-02   -0.37044E+02    0.63683E+01    0.97640E-09   -0.70528E-09    0.15665E-06    0.50877E-08    0.97640E-09    0.58397E-13    0.11141E-07    0.11858E-07    0.49136E-06   -0.70528E-09    0.11141E-07    0.91486E-01    0.22805E-02    0.33753E-02    0.15665E-06    0.11858E-07    0.22805E-02    0.10969E-01
   521    0.24713E+04   -0.35802E+02    0.50417E-08    0.48840E-06    0.33604E-02   -0.35802E+02    0.63358E+01    0.94348E-09   -0.70104E-09    0.15714E-06    0.50417E-08    0.94348E-09    0.58006E-13    0.11118E-07    0.11823E-07    0.48840E-06   -0.70104E-09    0.11118E-07    0.91651E-01    0.22845E-02    0.33604E-02    0.15714E-06    0.11823E-07    0.22845E-02    0.10978E-01
   522    0.24748E+04   -0.34552E+02    0.49991E-08    0.48357E-06    0.33455E-02   -0.34552E+02    0.63082E+01    0.91072E-09   -0.69411E-09    0.15758E-06    0.49991E-08    0.91072E-09    0.57619E-13    0.11095E-07    0.11788E-07    0.48357E-06   -0.69411E-09    0.11095E-07    0.91815E-01    0.22885E-02    0.33455E-02    0.15758E-06    0.11788E-07    0.22885E-02    0.10986E-01
   523    0.24781E+04   -0.33294E+02    0.49599E-08    0.47697E-06    0.33307E-02   -0.33294E+02    0.62852E+01    0.87811E-09   -0.68464E-09    0.15797E-06    0.49599E-08    0.87811E-09    0.57236E-13    0.11072E-07    0.11753E-07    0.47697E-06   -0.68464E-09    0.11072E-07    0.91980E-01    0.22925E-02    0.33307E-02    0.15797E-06    0.11753E-07    0.22925E-02    0.10995E-01
   524    0.24812E+04   -0.32029E+02    0.49240E-08    0.46869E-06    0.33159E-02   -0.32029E+02    0.62669E+01    0.84566E-09   -0.67276E-09    0.15832E-06    0.49240E-08    0.84566E-09    0.56855E-13    0.11050E-07    0.11718E-07    0.46869E-06   -0.67276E-09    0.11050E-07    0.92145E-01    0.22965E-02    0.33159E-02    0.15832E-06    0.11718E-07    0.22965E-02    0.11003E-01
   525    0.24839E+04   -0.30757E+02    0.48914E-08    0.45885E-06    0.33012E-02   -0.30757E+02    0.62534E+01    0.81338E-09   -0.65863E-09    0.15863E-06    0.48914E-08    0.81338E-09    0.56478E-13    0.11027E-07    0.11684E-07    0.45885E-06   -0.65863E-09    0.11027E-07    0.92310E-01    0.23005E-02    0.33012E-02    0.15863E-06    0.11684E-07    0.23005E-02    0.11012E-01
   526    0.24865E+04   -0.29479E+02    0.48619E-08    0.44753E-06    0.32865E-02   -0.29479E+02    0.62448E+01    0.78125E-09   -0.64239E-09    0.15888E-06    0.48619E-08    0.78125E-09    0.56104E-13    0.11004E-07    0.11649E-07    0.44753E-06   -0.64239E-09    0.11004E-07    0.92474E-01    0.23044E-02    0.32865E-02    0.15888E-06    0.11649E-07    0.23044E-02    0.11020E-01
   527    0.24890E+04   -0.28198E+02    0.48356E-08    0.43485E-06    0.32719E-02   -0.28198E+02    0.62409E+01    0.74929E-09   -0.62419E-09    0.15909E-06    0.48356E-08    0.74929E-09    0.55733E-13    0.10982E-07    0.11615E-07    0.43485E-06   -0.62419E-09    0.10982E-07    0.92639E-01    0.23084E-02    0.32719E-02    0.15909E-06    0.11615E-07    0.23084E-02    0.11029E-01
   528    0.24912E+04   -0.26912E+02    0.48122E-08    0.42091E-06    0.32573E-02   -0.26912E+02    0.62419E+01    0.71750E-09   -0.60418E-09    0.15925E-06    0.48122E-08    0.71750E-09    0.55365E-13    0.10960E-07    0.11581E-07    0.42091E-06   -0.60418E-09    0.10960E-07    0.92804E-01    0.23124E-02    0.32573E-02    0.15925E-06    0.11581E-07    0.23124E-02    0.11037E-01
   529    0.24931E+04   -0.25623E+02    0.47918E-08    0.40580E-06    0.32428E-02   -0.25623E+02    0.62481E+01    0.68588E-09   -0.58249E-09    0.15937E-06    0.47918E-08    0.68588E-09    0.55000E-13    0.10938E-07    0.11547E-07    0.40580E-06   -0.58249E-09    0.10938E-07    0.92969E-01    0.23164E-02    0.32428E-02    0.15937E-06    0.11547E-07    0.23164E-02    0.11045E-01
   530    0.24947E+04   -0.24332E+02    0.47743E-08    0.38963E-06    0.32283E-02   -0.24332E+02    0.62591E+01    0.65442E-09   -0.55928E-09    0.15943E-06    0.47743E-08    0.65442E-09    0.54639E-13    0.10916E-07    0.11514E-07    0.38963E-06   -0.55928E-09    0.10916E-07    0.93134E-01    0.23204E-02    0.32283E-02    0.15943E-06    0.11514E-07    0.23204E-02    0.11054E-01
   531    0.24964E+04   -0.23038E+02    0.47596E-08    0.37250E-06    0.32139E-02   -0.23038E+02    0.62749E+01    0.62314E-09   -0.53470E-09    0.15944E-06    0.47596E-08    0.62314E-09    0.54280E-13    0.10894E-07    0.11480E-07    0.37250E-06   -0.53470E-09    0.10894E-07    0.93299E-01    0.23244E-02    0.32139E-02    0.15944E-06    0.11480E-07    0.23244E-02    0.11062E-01
   532    0.24976E+04   -0.21743E+02    0.47475E-08    0.35451E-06    0.31995E-02   -0.21743E+02    0.62959E+01    0.59203E-09   -0.50888E-09    0.15941E-06    0.47475E-08    0.59203E-09    0.53924E-13    0.10872E-07    0.11447E-07    0.35451E-06   -0.50888E-09    0.10872E-07    0.93464E-01    0.23284E-02    0.31995E-02    0.15941E-06    0.11447E-07    0.23284E-02    0.11071E-01
   533    0.24985E+04   -0.20449E+02    0.47381E-08    0.33577E-06    0.31852E-02   -0.20449E+02    0.63219E+01    0.56109E-09   -0.48197E-09    0.15932E-06    0.47381E-08    0.56109E-09    0.53571E-13    0.10850E-07    0.11413E-07    0.33577E-06   -0.48197E-09    0.10850E-07    0.93629E-01    0.23324E-02    0.31852E-02    0.15932E-06    0.11413E-07    0.23324E-02    0.11079E-01
   534    0.24993E+04   -0.19154E+02    0.47313E-08    0.31637E-06    0.31709E-02   -0.19154E+02    0.63529E+01    0.53033E-09   -0.45413E-09    0.15919E-06    0.47313E-08    0.53033E-09    0.53221E-13    0.10828E-07    0.11380E-07    0.31637E-06   -0.45413E-09    0.10828E-07    0.93794E-01    0.23364E-02    0.31709E-02    0.15919E-06    0.11380E-07    0.23364E-02    0.11087E-01
   535    0.24998E+04   -0.17861E+02    0.47269E-08    0.29642E-06    0.31566E-02   -0.17861E+02    0.63890E+01    0.49974E-09   -0.42549E-09    0.15900E-06    0.47269E-08    0.49974E-09    0.52874E-13    0.10806E-07    0.11347E-07    0.29642E-06   -0.42549E-09    0.10806E-07    0.93960E-01    0.23404E-02    0.31566E-02    0.15900E-06    0.11347E-07    0.23404E-02    0.11096E-01
   536    0.25001E+04   -0.16569E+02    0.47250E-08    0.27602E-06    0.31424E-02   -0.16569E+02    0.64301E+01    0.46934E-09   -0.39621E-09    0.15876E-06    0.47250E-08    0.46934E-09    0.52530E-13    0.10785E-07    0.11314E-07    0.27602E-06   -0.39621E-09    0.10785E-07    0.94125E-01    0.23444E-02    0.31424E-02    0.15876E-06    0.11314E-07    0.23444E-02    0.11104E-01
   537    0.25003E+04   -0.15280E+02    0.47254E-08    0.25527E-06    0.31282E-02   -0.15280E+02    0.64763E+01    0.43911E-09   -0.36642E-09    0.15847E-06    0.47254E-08    0.43911E-09    0.52189E-13    0.10763E-07    0.11282E-07    0.25527E-06   -0.36642E-09    0.10763E-07    0.94290E-01    0.23484E-02    0.31282E-02    0.15847E-06    0.11282E-07    0.23484E-02    0.11113E-01
   538    0.25001E+04   -0.13995E+02    0.47280E-08    0.23427E-06    0.31141E-02   -0.13995E+02    0.65277E+01    0.40907E-09   -0.33628E-09    0.15813E-06    0.47280E-08    0.40907E-09    0.51850E-13    0.10742E-07    0.11249E-07    0.23427E-06   -0.33628E-09    0.10742E-07    0.94455E-01    0.23525E-02    0.31141E-02    0.15813E-06    0.11249E-07    0.23525E-02    0.11121E-01
   539    0.24997E+04   -0.12713E+02    0.47328E-08    0.21312E-06    0.31000E-02   -0.12713E+02    0.65840E+01    0.37922E-09   -0.30593E-09    0.15773E-06    0.47328E-08    0.37922E-09    0.51514E-13    0.10721E-07    0.11217E-07    0.21312E-06   -0.30593E-09    0.10721E-07    0.94621E-01    0.23565E-02    0.31000E-02    0.15773E-06    0.11217E-07    0.23565E-02    0.11129E-01
   540    0.24992E+04   -0.11436E+02    0.47397E-08    0.19193E-06    0.30860E-02   -0.11436E+02    0.66457E+01    0.34954E-09   -0.27551E-09    0.15728E-06    0.47397E-08    0.34954E-09    0.51181E-13    0.10700E-07    0.11185E-07    0.19193E-06   -0.27551E-09    0.10700E-07    0.94786E-01    0.23605E-02    0.30860E-02    0.15728E-06    0.11185E-07    0.23605E-02    0.11138E-01
   541    0.24983E+04   -0.10165E+02    0.47486E-08    0.17080E-06    0.30720E-02   -0.10165E+02    0.67122E+01    0.32006E-09   -0.24518E-09    0.15678E-06    0.47486E-08    0.32006E-09    0.50851E-13    0.10678E-07    0.11152E-07    0.17080E-06   -0.24518E-09    0.10678E-07    0.94952E-01    0.23645E-02    0.30720E-02    0.15678E-06    0.11152E-07    0.23645E-02    0.11146E-01
   542    0.24973E+04   -0.88999E+01    0.47595E-08    0.14983E-06    0.30580E-02   -0.88999E+01    0.67840E+01    0.29076E-09   -0.21508E-09    0.15622E-06    0.47595E-08    0.29076E-09    0.50523E-13    0.10657E-07    0.11121E-07    0.14983E-06   -0.21508E-09    0.10657E-07    0.95117E-01    0.23685E-02    0.30580E-02    0.15622E-06    0.11121E-07    0.23685E-02    0.11154E-01
   543    0.24960E+04   -0.76418E+01    0.47723E-08    0.12912E-06    0.30441E-02   -0.76418E+01    0.68609E+01    0.26166E-09   -0.18535E-09    0.15561E-06    0.47723E-08    0.26166E-09    0.50198E-13    0.10636E-07    0.11089E-07    0.12912E-06   -0.18535E-09    0.10636E-07    0.95282E-01    0.23725E-02    0.30441E-02    0.15561E-06    0.11089E-07    0.23725E-02    0.11163E-01
   544    0.24945E+04   -0.63912E+01    0.47868E-08    0.10877E-06    0.30302E-02   -0.63912E+01    0.69429E+01    0.23275E-09   -0.15614E-09    0.15494E-06    0.47868E-08    0.23275E-09    0.49876E-13    0.10616E-07    0.11057E-07    0.10877E-06   -0.15614E-09    0.10616E-07    0.95448E-01    0.23765E-02    0.30302E-02    0.15494E-06    0.11057E-07    0.23765E-02    0.11171E-01
   545    0.24928E+04   -0.51487E+01    0.48031E-08    0.88889E-07    0.30163E-02   -0.51487E+01    0.70299E+01    0.20403E-09   -0.12760E-09    0.15422E-06    0.48031E-08    0.20403E-09    0.49556E-13    0.10595E-07    0.11026E-07    0.88889E-07   -0.12760E-09    0.10595E-07    0.95613E-01    0.23805E-02    0.30163E-02    0.15422E-06    0.11026E-07    0.23805E-02    0.11180E-01
   546    0.24909E+04   -0.39153E+01    0.48210E-08    0.69572E-07    0.30025E-02   -0.39153E+01    0.71218E+01    0.17551E-09   -0.99867E-10    0.15344E-06    0.48210E-08    0.17551E-09    0.49239E-13    0.10574E-07    0.10994E-07    0.69572E-07   -0.99867E-10    0.10574E-07    0.95779E-01    0.23845E-02    0.30025E-02    0.15344E-06    0.10994E-07    0.23845E-02    0.11188E-01
   547    0.24887E+04   -0.26914E+01    0.48404E-08    0.50923E-07    0.29887E-02   -0.26914E+01    0.72188E+01    0.14718E-09   -0.73097E-10    0.15260E-06    0.48404E-08    0.14718E-09    0.48924E-13    0.10554E-07    0.10963E-07    0.50923E-07   -0.73097E-10    0.10554E-07    0.95945E-01    0.23886E-02    0.29887E-02    0.15260E-06    0.10963E-07    0.23886E-02    0.11196E-01
   548    0.24863E+04   -0.14779E+01    0.48614E-08    0.33043E-07    0.29750E-02   -0.14779E+01    0.73208E+01    0.11905E-09   -0.47432E-10    0.15171E-06    0.48614E-08    0.11905E-09    0.48612E-13    0.10533E-07    0.10932E-07    0.33043E-07   -0.47432E-10    0.10533E-07    0.96110E-01    0.23926E-02    0.29750E-02    0.15171E-06    0.10932E-07    0.23926E-02    0.11205E-01
   549    0.24838E+04   -0.27557E+00    0.48837E-08    0.16035E-07    0.29613E-02   -0.27557E+00    0.74279E+01    0.91127E-10   -0.23018E-10    0.15075E-06    0.48837E-08    0.91127E-10    0.48302E-13    0.10513E-07    0.10901E-07    0.16035E-07   -0.23018E-10    0.10513E-07    0.96276E-01    0.23966E-02    0.29613E-02    0.15075E-06    0.10901E-07    0.23966E-02    0.11213E-01
   550    0.24810E+04    0.91511E+00    0.49074E-08    0.92079E-16    0.29476E-02    0.91511E+00    0.75401E+01    0.63403E-10    0.28769E-18    0.14974E-06    0.49074E-08    0.63403E-10    0.47995E-13    0.10492E-07    0.10870E-07    0.92079E-16    0.28769E-18    0.10492E-07    0.96442E-01    0.24006E-02    0.29476E-02    0.14974E-06    0.10870E-07    0.24006E-02    0.11222E-01
   551    0.24780E+04    0.20935E+01    0.49324E-08   -0.14982E-07    0.29340E-02    0.20935E+01    0.76574E+01    0.35883E-10    0.21505E-10    0.14868E-06    0.49324E-08    0.35883E-10    0.47690E-13    0.10472E-07    0.10839E-07   -0.14982E-07    0.21505E-10    0.10472E-07    0.96607E-01    0.24046E-02    0.29340E-02    0.14868E-06    0.10839E-07    0.24046E-02    0.11230E-01
   552    0.24748E+04    0.32585E+01    0.49586E-08   -0.28916E-07    0.29204E-02    0.32585E+01    0.77797E+01    0.85661E-11    0.41507E-10    0.14757E-06    0.49586E-08    0.85661E-11    0.47387E-13    0.10452E-07    0.10809E-07   -0.28916E-07    0.41507E-10    0.10452E-07    0.96773E-01    0.24087E-02    0.29204E-02    0.14757E-06    0.10809E-07    0.24087E-02    0.11238E-01
   553    0.24714E+04    0.44100E+01    0.49860E-08   -0.41829E-07    0.29068E-02    0.44100E+01    0.79056E+01   -0.18546E-10    0.60044E-10    0.14643E-06    0.49860E-08   -0.18546E-10    0.47087E-13    0.10432E-07    0.10779E-07   -0.41829E-07    0.60044E-10    0.10432E-07    0.96939E-01    0.24127E-02    0.29068E-02    0.14643E-06    0.10779E-07    0.24127E-02    0.11247E-01
   554    0.24678E+04    0.55470E+01    0.50147E-08   -0.53750E-07    0.28933E-02    0.55470E+01    0.80381E+01   -0.45453E-10    0.77155E-10    0.14528E-06    0.50147E-08   -0.45453E-10    0.46789E-13    0.10412E-07    0.10748E-07   -0.53750E-07    0.77155E-10    0.10412E-07    0.97105E-01    0.24167E-02    0.28933E-02    0.14528E-06    0.10748E-07    0.24167E-02    0.11255E-01
   555    0.24640E+04    0.66687E+01    0.50445E-08   -0.64705E-07    0.28797E-02    0.66687E+01    0.81750E+01   -0.72154E-10    0.92880E-10    0.14414E-06    0.50445E-08   -0.72154E-10    0.46493E-13    0.10392E-07    0.10718E-07   -0.64705E-07    0.92880E-10    0.10392E-07    0.97271E-01    0.24207E-02    0.28797E-02    0.14414E-06    0.10718E-07    0.24207E-02    0.11264E-01
