#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1609   0.363893E+03  -0.792288E+01   0.700127E-06  -0.792288E+01   0.211818E+02   0.164003E-06   0.700127E-06   0.164003E-06   0.174558E-08
  1610   0.362655E+03  -0.838685E+01   0.703449E-06  -0.838685E+01   0.211893E+02   0.163885E-06   0.703449E-06   0.163885E-06   0.174309E-08
  1611   0.361456E+03  -0.885100E+01   0.706767E-06  -0.885100E+01   0.211943E+02   0.163752E-06   0.706767E-06   0.163752E-06   0.174061E-08
  1612   0.360295E+03  -0.931526E+01   0.710073E-06  -0.931526E+01   0.211966E+02   0.163604E-06   0.710073E-06   0.163604E-06   0.173813E-08
  1613   0.359172E+03  -0.977935E+01   0.713355E-06  -0.977935E+01   0.211962E+02   0.163442E-06   0.713355E-06   0.163442E-06   0.173566E-08
  1614   0.358087E+03  -0.102431E+02   0.716604E-06  -0.102431E+02   0.211933E+02   0.163266E-06   0.716604E-06   0.163266E-06   0.173319E-08
  1615   0.357039E+03  -0.107062E+02   0.719808E-06  -0.107062E+02   0.211878E+02   0.163076E-06   0.719808E-06   0.163076E-06   0.173072E-08
  1616   0.356030E+03  -0.111687E+02   0.722958E-06  -0.111687E+02   0.211797E+02   0.162872E-06   0.722958E-06   0.162872E-06   0.172826E-08
  1617   0.355058E+03  -0.116303E+02   0.726044E-06  -0.116303E+02   0.211689E+02   0.162656E-06   0.726044E-06   0.162656E-06   0.172580E-08
  1618   0.354124E+03  -0.120907E+02   0.729054E-06  -0.120907E+02   0.211555E+02   0.162427E-06   0.729054E-06   0.162427E-06   0.172335E-08
  1619   0.353226E+03  -0.125499E+02   0.731979E-06  -0.125499E+02   0.211395E+02   0.162186E-06   0.731979E-06   0.162186E-06   0.172090E-08
  1620   0.352365E+03  -0.130075E+02   0.734808E-06  -0.130075E+02   0.211210E+02   0.161932E-06   0.734808E-06   0.161932E-06   0.171846E-08
  1621   0.351541E+03  -0.134637E+02   0.737532E-06  -0.134637E+02   0.210997E+02   0.161668E-06   0.737532E-06   0.161668E-06   0.171602E-08
  1622   0.350753E+03  -0.139179E+02   0.740139E-06  -0.139179E+02   0.210759E+02   0.161392E-06   0.740139E-06   0.161392E-06   0.171358E-08
  1623   0.350001E+03  -0.143702E+02   0.742620E-06  -0.143702E+02   0.210495E+02   0.161105E-06   0.742620E-06   0.161105E-06   0.171115E-08
  1624   0.349284E+03  -0.148202E+02   0.744964E-06  -0.148202E+02   0.210205E+02   0.160807E-06   0.744964E-06   0.160807E-06   0.170872E-08
  1625   0.348603E+03  -0.152680E+02   0.747161E-06  -0.152680E+02   0.209889E+02   0.160500E-06   0.747161E-06   0.160500E-06   0.170630E-08
  1626   0.347958E+03  -0.157132E+02   0.749201E-06  -0.157132E+02   0.209550E+02   0.160182E-06   0.749201E-06   0.160182E-06   0.170388E-08
  1627   0.347346E+03  -0.161556E+02   0.751073E-06  -0.161556E+02   0.209183E+02   0.159855E-06   0.751073E-06   0.159855E-06   0.170146E-08
  1628   0.346770E+03  -0.165951E+02   0.752767E-06  -0.165951E+02   0.208793E+02   0.159519E-06   0.752767E-06   0.159519E-06   0.169905E-08
  1629   0.346228E+03  -0.170316E+02   0.754272E-06  -0.170316E+02   0.208377E+02   0.159174E-06   0.754272E-06   0.159174E-06   0.169665E-08
  1630   0.345720E+03  -0.174648E+02   0.755579E-06  -0.174648E+02   0.207936E+02   0.158821E-06   0.755579E-06   0.158821E-06   0.169424E-08
  1631   0.345245E+03  -0.178948E+02   0.756677E-06  -0.178948E+02   0.207471E+02   0.158460E-06   0.756677E-06   0.158460E-06   0.169185E-08
  1632   0.344803E+03  -0.183211E+02   0.757556E-06  -0.183211E+02   0.206981E+02   0.158091E-06   0.757556E-06   0.158091E-06   0.168945E-08
  1633   0.344393E+03  -0.187437E+02   0.758206E-06  -0.187437E+02   0.206467E+02   0.157715E-06   0.758206E-06   0.157715E-06   0.168706E-08
  1634   0.344017E+03  -0.191625E+02   0.758615E-06  -0.191625E+02   0.205929E+02   0.157332E-06   0.758615E-06   0.157332E-06   0.168467E-08
  1635   0.343672E+03  -0.195773E+02   0.758775E-06  -0.195773E+02   0.205366E+02   0.156942E-06   0.758775E-06   0.156942E-06   0.168229E-08
  1636   0.343358E+03  -0.199878E+02   0.758674E-06  -0.199878E+02   0.204780E+02   0.156546E-06   0.758674E-06   0.156546E-06   0.167992E-08
  1637   0.343076E+03  -0.203942E+02   0.758302E-06  -0.203942E+02   0.204170E+02   0.156144E-06   0.758302E-06   0.156144E-06   0.167754E-08
  1638   0.342825E+03  -0.207960E+02   0.757649E-06  -0.207960E+02   0.203537E+02   0.155736E-06   0.757649E-06   0.155736E-06   0.167517E-08
  1639   0.342603E+03  -0.211932E+02   0.756705E-06  -0.211932E+02   0.202880E+02   0.155324E-06   0.756705E-06   0.155324E-06   0.167281E-08
  1640   0.342412E+03  -0.215858E+02   0.755459E-06  -0.215858E+02   0.202202E+02   0.154906E-06   0.755459E-06   0.154906E-06   0.167044E-08
  1641   0.342249E+03  -0.219734E+02   0.753902E-06  -0.219734E+02   0.201501E+02   0.154484E-06   0.753902E-06   0.154484E-06   0.166809E-08
  1642   0.342115E+03  -0.223560E+02   0.752022E-06  -0.223560E+02   0.200778E+02   0.154058E-06   0.752022E-06   0.154058E-06   0.166573E-08
  1643   0.342010E+03  -0.227336E+02   0.749809E-06  -0.227336E+02   0.200033E+02   0.153628E-06   0.749809E-06   0.153628E-06   0.166338E-08
  1644   0.341933E+03  -0.231058E+02   0.747254E-06  -0.231058E+02   0.199268E+02   0.153194E-06   0.747254E-06   0.153194E-06   0.166104E-08
  1645   0.341884E+03  -0.234726E+02   0.744346E-06  -0.234726E+02   0.198481E+02   0.152758E-06   0.744346E-06   0.152758E-06   0.165870E-08
  1646   0.341861E+03  -0.238340E+02   0.741074E-06  -0.238340E+02   0.197673E+02   0.152319E-06   0.741074E-06   0.152319E-06   0.165636E-08
  1647   0.341865E+03  -0.241897E+02   0.737429E-06  -0.241897E+02   0.196845E+02   0.151877E-06   0.737429E-06   0.151877E-06   0.165403E-08
  1648   0.341894E+03  -0.245397E+02   0.733399E-06  -0.245397E+02   0.195996E+02   0.151433E-06   0.733399E-06   0.151433E-06   0.165170E-08
  1649   0.341950E+03  -0.248838E+02   0.728975E-06  -0.248838E+02   0.195127E+02   0.150988E-06   0.728975E-06   0.150988E-06   0.164937E-08
  1650   0.342029E+03  -0.252219E+02   0.724147E-06  -0.252219E+02   0.194237E+02   0.150542E-06   0.724147E-06   0.150542E-06   0.164705E-08
  1651   0.342133E+03  -0.255539E+02   0.718906E-06  -0.255539E+02   0.193329E+02   0.150094E-06   0.718906E-06   0.150094E-06   0.164473E-08
  1652   0.342262E+03  -0.258798E+02   0.713257E-06  -0.258798E+02   0.192402E+02   0.149645E-06   0.713257E-06   0.149645E-06   0.164242E-08
  1653   0.342412E+03  -0.261994E+02   0.707205E-06  -0.261994E+02   0.191456E+02   0.149195E-06   0.707205E-06   0.149195E-06   0.164011E-08
  1654   0.342587E+03  -0.265125E+02   0.700758E-06  -0.265125E+02   0.190491E+02   0.148742E-06   0.700758E-06   0.148742E-06   0.163781E-08
  1655   0.342783E+03  -0.268192E+02   0.693921E-06  -0.268192E+02   0.189508E+02   0.148287E-06   0.693921E-06   0.148287E-06   0.163550E-08
  1656   0.343000E+03  -0.271194E+02   0.686701E-06  -0.271194E+02   0.188508E+02   0.147829E-06   0.686701E-06   0.147829E-06   0.163321E-08
  1657   0.343238E+03  -0.274127E+02   0.679105E-06  -0.274127E+02   0.187492E+02   0.147369E-06   0.679105E-06   0.147369E-06   0.163091E-08
  1658   0.343497E+03  -0.276993E+02   0.671138E-06  -0.276993E+02   0.186457E+02   0.146905E-06   0.671138E-06   0.146905E-06   0.162862E-08
  1659   0.343776E+03  -0.279790E+02   0.662807E-06  -0.279790E+02   0.185406E+02   0.146437E-06   0.662807E-06   0.146437E-06   0.162634E-08
  1660   0.344074E+03  -0.282518E+02   0.654119E-06  -0.282518E+02   0.184340E+02   0.145965E-06   0.654119E-06   0.145965E-06   0.162406E-08
  1661   0.344391E+03  -0.285175E+02   0.645079E-06  -0.285175E+02   0.183258E+02   0.145489E-06   0.645079E-06   0.145489E-06   0.162178E-08
  1662   0.344725E+03  -0.287760E+02   0.635695E-06  -0.287760E+02   0.182161E+02   0.145007E-06   0.635695E-06   0.145007E-06   0.161950E-08
  1663   0.345077E+03  -0.290275E+02   0.625972E-06  -0.290275E+02   0.181049E+02   0.144521E-06   0.625972E-06   0.144521E-06   0.161723E-08
  1664   0.345446E+03  -0.292716E+02   0.615917E-06  -0.292716E+02   0.179923E+02   0.144029E-06   0.615917E-06   0.144029E-06   0.161497E-08
  1665   0.345832E+03  -0.295083E+02   0.605536E-06  -0.295083E+02   0.178783E+02   0.143531E-06   0.605536E-06   0.143531E-06   0.161270E-08
  1666   0.346232E+03  -0.297377E+02   0.594836E-06  -0.297377E+02   0.177628E+02   0.143027E-06   0.594836E-06   0.143027E-06   0.161045E-08
  1667   0.346648E+03  -0.299596E+02   0.583823E-06  -0.299596E+02   0.176462E+02   0.142517E-06   0.583823E-06   0.142517E-06   0.160819E-08
  1668   0.347079E+03  -0.301739E+02   0.572503E-06  -0.301739E+02   0.175282E+02   0.141999E-06   0.572503E-06   0.141999E-06   0.160594E-08
  1669   0.347523E+03  -0.303806E+02   0.560883E-06  -0.303806E+02   0.174089E+02   0.141474E-06   0.560883E-06   0.141474E-06   0.160369E-08
  1670   0.347980E+03  -0.305796E+02   0.548969E-06  -0.305796E+02   0.172885E+02   0.140942E-06   0.548969E-06   0.140942E-06   0.160145E-08
  1671   0.348450E+03  -0.307709E+02   0.536768E-06  -0.307709E+02   0.171668E+02   0.140402E-06   0.536768E-06   0.140402E-06   0.159921E-08
  1672   0.348932E+03  -0.309544E+02   0.524286E-06  -0.309544E+02   0.170441E+02   0.139853E-06   0.524286E-06   0.139853E-06   0.159697E-08
  1673   0.349425E+03  -0.311302E+02   0.511529E-06  -0.311302E+02   0.169203E+02   0.139296E-06   0.511529E-06   0.139296E-06   0.159474E-08
  1674   0.349929E+03  -0.312981E+02   0.498504E-06  -0.312981E+02   0.167955E+02   0.138729E-06   0.498504E-06   0.138729E-06   0.159251E-08
  1675   0.350443E+03  -0.314582E+02   0.485216E-06  -0.314582E+02   0.166698E+02   0.138153E-06   0.485216E-06   0.138153E-06   0.159029E-08
  1676   0.350967E+03  -0.316105E+02   0.471673E-06  -0.316105E+02   0.165432E+02   0.137568E-06   0.471673E-06   0.137568E-06   0.158807E-08
  1677   0.351500E+03  -0.317549E+02   0.457881E-06  -0.317549E+02   0.164158E+02   0.136972E-06   0.457881E-06   0.136972E-06   0.158585E-08
  1678   0.352042E+03  -0.318914E+02   0.443846E-06  -0.318914E+02   0.162875E+02   0.136366E-06   0.443846E-06   0.136366E-06   0.158364E-08
  1679   0.352591E+03  -0.320200E+02   0.429574E-06  -0.320200E+02   0.161585E+02   0.135749E-06   0.429574E-06   0.135749E-06   0.158143E-08
  1680   0.353148E+03  -0.321406E+02   0.415073E-06  -0.321406E+02   0.160289E+02   0.135121E-06   0.415073E-06   0.135121E-06   0.157922E-08
  1681   0.353712E+03  -0.322532E+02   0.400347E-06  -0.322532E+02   0.158985E+02   0.134482E-06   0.400347E-06   0.134482E-06   0.157702E-08
  1682   0.354281E+03  -0.323579E+02   0.385404E-06  -0.323579E+02   0.157675E+02   0.133830E-06   0.385404E-06   0.133830E-06   0.157482E-08
  1683   0.354856E+03  -0.324546E+02   0.370250E-06  -0.324546E+02   0.156359E+02   0.133167E-06   0.370250E-06   0.133167E-06   0.157263E-08
  1684   0.355435E+03  -0.325432E+02   0.354892E-06  -0.325432E+02   0.155037E+02   0.132491E-06   0.354892E-06   0.132491E-06   0.157044E-08
  1685   0.356019E+03  -0.326239E+02   0.339335E-06  -0.326239E+02   0.153711E+02   0.131802E-06   0.339335E-06   0.131802E-06   0.156825E-08
  1686   0.356607E+03  -0.326965E+02   0.323587E-06  -0.326965E+02   0.152380E+02   0.131099E-06   0.323587E-06   0.131099E-06   0.156607E-08
  1687   0.357197E+03  -0.327612E+02   0.307653E-06  -0.327612E+02   0.151045E+02   0.130383E-06   0.307653E-06   0.130383E-06   0.156389E-08
  1688   0.357790E+03  -0.328179E+02   0.291539E-06  -0.328179E+02   0.149706E+02   0.129654E-06   0.291539E-06   0.129654E-06   0.156172E-08
  1689   0.358386E+03  -0.328667E+02   0.275254E-06  -0.328667E+02   0.148363E+02   0.128909E-06   0.275254E-06   0.128909E-06   0.155954E-08
  1690   0.358982E+03  -0.329075E+02   0.258801E-06  -0.329075E+02   0.147019E+02   0.128151E-06   0.258801E-06   0.128151E-06   0.155737E-08
  1691   0.359579E+03  -0.329403E+02   0.242189E-06  -0.329403E+02   0.145672E+02   0.127377E-06   0.242189E-06   0.127377E-06   0.155521E-08
  1692   0.360177E+03  -0.329653E+02   0.225423E-06  -0.329653E+02   0.144323E+02   0.126588E-06   0.225423E-06   0.126588E-06   0.155305E-08
  1693   0.360774E+03  -0.329824E+02   0.208510E-06  -0.329824E+02   0.142973E+02   0.125783E-06   0.208510E-06   0.125783E-06   0.155089E-08
  1694   0.361371E+03  -0.329916E+02   0.191455E-06  -0.329916E+02   0.141622E+02   0.124962E-06   0.191455E-06   0.124962E-06   0.154874E-08
  1695   0.361965E+03  -0.329930E+02   0.174267E-06  -0.329930E+02   0.140270E+02   0.124124E-06   0.174267E-06   0.124124E-06   0.154659E-08
  1696   0.362558E+03  -0.329865E+02   0.156950E-06  -0.329865E+02   0.138917E+02   0.123270E-06   0.156950E-06   0.123270E-06   0.154444E-08
  1697   0.363149E+03  -0.329723E+02   0.139511E-06  -0.329723E+02   0.137565E+02   0.122399E-06   0.139511E-06   0.122399E-06   0.154230E-08
  1698   0.363735E+03  -0.329503E+02   0.121958E-06  -0.329503E+02   0.136214E+02   0.121510E-06   0.121958E-06   0.121510E-06   0.154016E-08
  1699   0.364318E+03  -0.329206E+02   0.104295E-06  -0.329206E+02   0.134863E+02   0.120603E-06   0.104295E-06   0.120603E-06   0.153802E-08
  1700   0.364897E+03  -0.328832E+02   0.865289E-07  -0.328832E+02   0.133514E+02   0.119678E-06   0.865289E-07   0.119678E-06   0.153589E-08
  1701   0.365471E+03  -0.328383E+02   0.686698E-07  -0.328383E+02   0.132167E+02   0.118735E-06   0.686698E-07   0.118735E-06   0.153376E-08
  1702   0.366040E+03  -0.327858E+02   0.507377E-07  -0.327858E+02   0.130822E+02   0.117774E-06   0.507377E-07   0.117774E-06   0.153164E-08
  1703   0.366603E+03  -0.327259E+02   0.327558E-07  -0.327259E+02   0.129481E+02   0.116794E-06   0.327558E-07   0.116794E-06   0.152952E-08
  1704   0.367160E+03  -0.326586E+02   0.147473E-07  -0.326586E+02   0.128142E+02   0.115798E-06   0.147473E-07   0.115798E-06   0.152740E-08
  1705   0.367711E+03  -0.325840E+02  -0.326447E-08  -0.325840E+02   0.126809E+02   0.114783E-06  -0.326447E-08   0.114783E-06   0.152529E-08
  1706   0.368254E+03  -0.325023E+02  -0.212563E-07  -0.325023E+02   0.125479E+02   0.113752E-06  -0.212563E-07   0.113752E-06   0.152318E-08
  1707   0.368790E+03  -0.324132E+02  -0.392050E-07  -0.324132E+02   0.124153E+02   0.112704E-06  -0.392050E-07   0.112704E-06   0.152107E-08
  1708   0.369317E+03  -0.323171E+02  -0.570872E-07  -0.323171E+02   0.122834E+02   0.111640E-06  -0.570872E-07   0.111640E-06   0.151897E-08
  1709   0.369836E+03  -0.322140E+02  -0.748798E-07  -0.322140E+02   0.121520E+02   0.110560E-06  -0.748798E-07   0.110560E-06   0.151687E-08
  1710   0.370346E+03  -0.321038E+02  -0.925594E-07  -0.321038E+02   0.120212E+02   0.109465E-06  -0.925594E-07   0.109465E-06   0.151477E-08
  1711   0.370846E+03  -0.319867E+02  -0.110103E-06  -0.319867E+02   0.118910E+02   0.108353E-06  -0.110103E-06   0.108353E-06   0.151268E-08
  1712   0.371335E+03  -0.318629E+02  -0.127487E-06  -0.318629E+02   0.117615E+02   0.107227E-06  -0.127487E-06   0.107227E-06   0.151059E-08
  1713   0.371814E+03  -0.317322E+02  -0.144688E-06  -0.317322E+02   0.116328E+02   0.106086E-06  -0.144688E-06   0.106086E-06   0.150850E-08
  1714   0.372282E+03  -0.315948E+02  -0.161684E-06  -0.315948E+02   0.115047E+02   0.104931E-06  -0.161684E-06   0.104931E-06   0.150642E-08
  1715   0.372739E+03  -0.314510E+02  -0.178451E-06  -0.314510E+02   0.113775E+02   0.103762E-06  -0.178451E-06   0.103762E-06   0.150434E-08
  1716   0.373184E+03  -0.313006E+02  -0.194965E-06  -0.313006E+02   0.112512E+02   0.102579E-06  -0.194965E-06   0.102579E-06   0.150227E-08
  1717   0.373616E+03  -0.311438E+02  -0.211203E-06  -0.311438E+02   0.111257E+02   0.101382E-06  -0.211203E-06   0.101382E-06   0.150019E-08
  1718   0.374035E+03  -0.309808E+02  -0.227143E-06  -0.309808E+02   0.110012E+02   0.100172E-06  -0.227143E-06   0.100172E-06   0.149813E-08
  1719   0.374442E+03  -0.308114E+02  -0.242760E-06  -0.308114E+02   0.108775E+02   0.989498E-07  -0.242760E-06   0.989498E-07   0.149606E-08
  1720   0.374835E+03  -0.306360E+02  -0.258033E-06  -0.306360E+02   0.107549E+02   0.977148E-07  -0.258033E-06   0.977148E-07   0.149400E-08
  1721   0.375214E+03  -0.304546E+02  -0.272936E-06  -0.304546E+02   0.106333E+02   0.964675E-07  -0.272936E-06   0.964675E-07   0.149194E-08
  1722   0.375579E+03  -0.302673E+02  -0.287448E-06  -0.302673E+02   0.105128E+02   0.952084E-07  -0.287448E-06   0.952084E-07   0.148989E-08
  1723   0.375929E+03  -0.300743E+02  -0.301545E-06  -0.300743E+02   0.103934E+02   0.939378E-07  -0.301545E-06   0.939378E-07   0.148784E-08
  1724   0.376265E+03  -0.298755E+02  -0.315203E-06  -0.298755E+02   0.102752E+02   0.926559E-07  -0.315203E-06   0.926559E-07   0.148579E-08
  1725   0.376585E+03  -0.296712E+02  -0.328400E-06  -0.296712E+02   0.101581E+02   0.913631E-07  -0.328400E-06   0.913631E-07   0.148374E-08
  1726   0.376889E+03  -0.294614E+02  -0.341112E-06  -0.294614E+02   0.100422E+02   0.900597E-07  -0.341112E-06   0.900597E-07   0.148170E-08
  1727   0.377178E+03  -0.292462E+02  -0.353316E-06  -0.292462E+02   0.992764E+01   0.887461E-07  -0.353316E-06   0.887461E-07   0.147967E-08
  1728   0.377450E+03  -0.290257E+02  -0.364989E-06  -0.290257E+02   0.981423E+01   0.874224E-07  -0.364989E-06   0.874224E-07   0.147763E-08
  1729   0.377705E+03  -0.288002E+02  -0.376107E-06  -0.288002E+02   0.970222E+01   0.860891E-07  -0.376107E-06   0.860891E-07   0.147560E-08
  1730   0.377943E+03  -0.285695E+02  -0.386648E-06  -0.285695E+02   0.959153E+01   0.847465E-07  -0.386648E-06   0.847465E-07   0.147357E-08
  1731   0.378164E+03  -0.283340E+02  -0.396587E-06  -0.283340E+02   0.948215E+01   0.833949E-07  -0.396587E-06   0.833949E-07   0.147155E-08
  1732   0.378368E+03  -0.280936E+02  -0.405903E-06  -0.280936E+02   0.937417E+01   0.820346E-07  -0.405903E-06   0.820346E-07   0.146953E-08
  1733   0.378553E+03  -0.278485E+02  -0.414570E-06  -0.278485E+02   0.926765E+01   0.806659E-07  -0.414570E-06   0.806659E-07   0.146751E-08
  1734   0.378720E+03  -0.275987E+02  -0.422567E-06  -0.275987E+02   0.916252E+01   0.792892E-07  -0.422567E-06   0.792892E-07   0.146550E-08
  1735   0.378868E+03  -0.273445E+02  -0.429870E-06  -0.273445E+02   0.905886E+01   0.779047E-07  -0.429870E-06   0.779047E-07   0.146349E-08
  1736   0.378998E+03  -0.270859E+02  -0.436456E-06  -0.270859E+02   0.895674E+01   0.765128E-07  -0.436456E-06   0.765128E-07   0.146148E-08
  1737   0.379110E+03  -0.268232E+02  -0.442302E-06  -0.268232E+02   0.885615E+01   0.751138E-07  -0.442302E-06   0.751138E-07   0.145948E-08
  1738   0.379202E+03  -0.265565E+02  -0.447383E-06  -0.265565E+02   0.875710E+01   0.737080E-07  -0.447383E-06   0.737080E-07   0.145748E-08
  1739   0.379275E+03  -0.262858E+02  -0.451678E-06  -0.262858E+02   0.865965E+01   0.722957E-07  -0.451678E-06   0.722957E-07   0.145548E-08
  1740   0.379329E+03  -0.260113E+02  -0.455162E-06  -0.260113E+02   0.856382E+01   0.708773E-07  -0.455162E-06   0.708773E-07   0.145349E-08
  1741   0.379365E+03  -0.257331E+02  -0.457813E-06  -0.257331E+02   0.846960E+01   0.694530E-07  -0.457813E-06   0.694530E-07   0.145150E-08
  1742   0.379380E+03  -0.254516E+02  -0.459608E-06  -0.254516E+02   0.837705E+01   0.680232E-07  -0.459608E-06   0.680232E-07   0.144951E-08
  1743   0.379375E+03  -0.251665E+02  -0.460522E-06  -0.251665E+02   0.828612E+01   0.665882E-07  -0.460522E-06   0.665882E-07   0.144753E-08
  1744   0.379350E+03  -0.248781E+02  -0.460534E-06  -0.248781E+02   0.819693E+01   0.651484E-07  -0.460534E-06   0.651484E-07   0.144555E-08
  1745   0.379306E+03  -0.245866E+02  -0.459619E-06  -0.245866E+02   0.810943E+01   0.637040E-07  -0.459619E-06   0.637040E-07   0.144357E-08
