#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1244   0.806699E+03   0.893920E+01   0.609549E-09   0.893920E+01   0.243918E+02  -0.209145E-09   0.609549E-09  -0.209145E-09   0.192224E-14
  1245   0.802529E+03   0.854739E+01   0.611501E-09   0.854739E+01   0.245853E+02  -0.210778E-09   0.611501E-09  -0.210778E-09   0.191589E-14
  1246   0.798355E+03   0.814136E+01   0.613131E-09   0.814136E+01   0.247760E+02  -0.212368E-09   0.613131E-09  -0.212368E-09   0.190957E-14
  1247   0.794177E+03   0.771954E+01   0.614431E-09   0.771954E+01   0.249654E+02  -0.213914E-09   0.614431E-09  -0.213914E-09   0.190327E-14
  1248   0.790069E+03   0.728257E+01   0.615395E-09   0.728257E+01   0.251528E+02  -0.215415E-09   0.615395E-09  -0.215415E-09   0.189700E-14
  1249   0.786032E+03   0.683132E+01   0.616013E-09   0.683132E+01   0.253397E+02  -0.216870E-09   0.616013E-09  -0.216870E-09   0.189075E-14
  1250   0.782065E+03   0.636563E+01   0.616280E-09   0.636563E+01   0.255231E+02  -0.218280E-09   0.616280E-09  -0.218280E-09   0.188452E-14
  1251   0.778094E+03   0.588562E+01   0.616189E-09   0.588562E+01   0.257038E+02  -0.219644E-09   0.616189E-09  -0.219644E-09   0.187832E-14
  1252   0.774268E+03   0.539151E+01   0.615754E-09   0.539151E+01   0.258839E+02  -0.220963E-09   0.615754E-09  -0.220963E-09   0.187215E-14
  1253   0.770364E+03   0.488395E+01   0.614989E-09   0.488395E+01   0.260606E+02  -0.222236E-09   0.614989E-09  -0.222236E-09   0.186599E-14
  1254   0.766530E+03   0.436299E+01   0.613910E-09   0.436299E+01   0.262345E+02  -0.223464E-09   0.613910E-09  -0.223464E-09   0.185987E-14
  1255   0.762767E+03   0.382876E+01   0.612530E-09   0.382876E+01   0.264071E+02  -0.224649E-09   0.612530E-09  -0.224649E-09   0.185376E-14
  1256   0.759148E+03   0.328188E+01   0.610866E-09   0.328188E+01   0.265763E+02  -0.225790E-09   0.610866E-09  -0.225790E-09   0.184768E-14
  1257   0.755526E+03   0.272237E+01   0.608933E-09   0.272237E+01   0.267434E+02  -0.226888E-09   0.608933E-09  -0.226888E-09   0.184163E-14
  1258   0.751901E+03   0.215062E+01   0.606745E-09   0.215062E+01   0.269071E+02  -0.227944E-09   0.606745E-09  -0.227944E-09   0.183560E-14
  1259   0.748347E+03   0.156689E+01   0.604318E-09   0.156689E+01   0.270687E+02  -0.228958E-09   0.604318E-09  -0.228958E-09   0.182959E-14
  1260   0.744863E+03   0.971553E+00   0.601666E-09   0.971553E+00   0.272269E+02  -0.229931E-09   0.601666E-09  -0.229931E-09   0.182360E-14
  1261   0.741450E+03   0.364789E+00   0.598806E-09   0.364789E+00   0.273830E+02  -0.230863E-09   0.598806E-09  -0.230863E-09   0.181764E-14
  1262   0.738109E+03  -0.252894E+00   0.595751E-09  -0.252894E+00   0.275364E+02  -0.231754E-09   0.595751E-09  -0.231754E-09   0.181170E-14
  1263   0.734838E+03  -0.881511E+00   0.592518E-09  -0.881511E+00   0.276862E+02  -0.232607E-09   0.592518E-09  -0.232607E-09   0.180579E-14
  1264   0.731565E+03  -0.152078E+01   0.589120E-09  -0.152078E+01   0.278334E+02  -0.233419E-09   0.589120E-09  -0.233419E-09   0.179990E-14
  1265   0.728437E+03  -0.217020E+01   0.585574E-09  -0.217020E+01   0.279770E+02  -0.234194E-09   0.585574E-09  -0.234194E-09   0.179403E-14
  1266   0.725306E+03  -0.282933E+01   0.581895E-09  -0.282933E+01   0.281178E+02  -0.234930E-09   0.581895E-09  -0.234930E-09   0.178818E-14
  1267   0.722246E+03  -0.349820E+01   0.578096E-09  -0.349820E+01   0.282544E+02  -0.235629E-09   0.578096E-09  -0.235629E-09   0.178236E-14
  1268   0.719265E+03  -0.417645E+01   0.574194E-09  -0.417645E+01   0.283897E+02  -0.236291E-09   0.574194E-09  -0.236291E-09   0.177656E-14
  1269   0.716363E+03  -0.486327E+01   0.570204E-09  -0.486327E+01   0.285193E+02  -0.236916E-09   0.570204E-09  -0.236916E-09   0.177078E-14
  1270   0.713503E+03  -0.555957E+01   0.566141E-09  -0.555957E+01   0.286461E+02  -0.237506E-09   0.566141E-09  -0.237506E-09   0.176503E-14
  1271   0.710722E+03  -0.626374E+01   0.562019E-09  -0.626374E+01   0.287702E+02  -0.238060E-09   0.562019E-09  -0.238060E-09   0.175930E-14
  1272   0.707991E+03  -0.697579E+01   0.557854E-09  -0.697579E+01   0.288907E+02  -0.238579E-09   0.557854E-09  -0.238579E-09   0.175359E-14
  1273   0.705309E+03  -0.769573E+01   0.553662E-09  -0.769573E+01   0.290070E+02  -0.239065E-09   0.553662E-09  -0.239065E-09   0.174790E-14
  1274   0.702706E+03  -0.842283E+01   0.549456E-09  -0.842283E+01   0.291190E+02  -0.239516E-09   0.549456E-09  -0.239516E-09   0.174223E-14
  1275   0.700168E+03  -0.915638E+01   0.545252E-09  -0.915638E+01   0.292282E+02  -0.239934E-09   0.545252E-09  -0.239934E-09   0.173659E-14
  1276   0.697687E+03  -0.989713E+01   0.541066E-09  -0.989713E+01   0.293340E+02  -0.240320E-09   0.541066E-09  -0.240320E-09   0.173097E-14
  1277   0.695277E+03  -0.106436E+02   0.536912E-09  -0.106436E+02   0.294362E+02  -0.240674E-09   0.536912E-09  -0.240674E-09   0.172537E-14
  1278   0.692933E+03  -0.113966E+02   0.532806E-09  -0.113966E+02   0.295341E+02  -0.240996E-09   0.532806E-09  -0.240996E-09   0.171979E-14
  1279   0.690661E+03  -0.121545E+02   0.528762E-09  -0.121545E+02   0.296278E+02  -0.241287E-09   0.528762E-09  -0.241287E-09   0.171423E-14
  1280   0.688461E+03  -0.129190E+02   0.524795E-09  -0.129190E+02   0.297187E+02  -0.241548E-09   0.524795E-09  -0.241548E-09   0.170870E-14
  1281   0.686326E+03  -0.136871E+02   0.520922E-09  -0.136871E+02   0.298053E+02  -0.241778E-09   0.520922E-09  -0.241778E-09   0.170318E-14
  1282   0.684263E+03  -0.144602E+02   0.517156E-09  -0.144602E+02   0.298877E+02  -0.241980E-09   0.517156E-09  -0.241980E-09   0.169769E-14
  1283   0.682265E+03  -0.152376E+02   0.513513E-09  -0.152376E+02   0.299665E+02  -0.242152E-09   0.513513E-09  -0.242152E-09   0.169222E-14
  1284   0.680340E+03  -0.160194E+02   0.510008E-09  -0.160194E+02   0.300411E+02  -0.242297E-09   0.510008E-09  -0.242297E-09   0.168677E-14
  1285   0.678472E+03  -0.168041E+02   0.506657E-09  -0.168041E+02   0.301121E+02  -0.242413E-09   0.506657E-09  -0.242413E-09   0.168134E-14
  1286   0.676677E+03  -0.175924E+02   0.503473E-09  -0.175924E+02   0.301781E+02  -0.242503E-09   0.503473E-09  -0.242503E-09   0.167593E-14
  1287   0.674955E+03  -0.183829E+02   0.500473E-09  -0.183829E+02   0.302406E+02  -0.242566E-09   0.500473E-09  -0.242566E-09   0.167054E-14
  1288   0.673306E+03  -0.191771E+02   0.497671E-09  -0.191771E+02   0.302988E+02  -0.242602E-09   0.497671E-09  -0.242602E-09   0.166518E-14
  1289   0.671721E+03  -0.199720E+02   0.495083E-09  -0.199720E+02   0.303535E+02  -0.242613E-09   0.495083E-09  -0.242613E-09   0.165983E-14
  1290   0.670203E+03  -0.207698E+02   0.492723E-09  -0.207698E+02   0.304032E+02  -0.242599E-09   0.492723E-09  -0.242599E-09   0.165451E-14
  1291   0.668757E+03  -0.215691E+02   0.490607E-09  -0.215691E+02   0.304493E+02  -0.242561E-09   0.490607E-09  -0.242561E-09   0.164920E-14
  1292   0.667377E+03  -0.223699E+02   0.488749E-09  -0.223699E+02   0.304896E+02  -0.242499E-09   0.488749E-09  -0.242499E-09   0.164392E-14
  1293   0.666063E+03  -0.231722E+02   0.487166E-09  -0.231722E+02   0.305279E+02  -0.242413E-09   0.487166E-09  -0.242413E-09   0.163865E-14
  1294   0.664829E+03  -0.239724E+02   0.485871E-09  -0.239724E+02   0.305612E+02  -0.242304E-09   0.485871E-09  -0.242304E-09   0.163341E-14
  1295   0.663654E+03  -0.247748E+02   0.484881E-09  -0.247748E+02   0.305902E+02  -0.242174E-09   0.484881E-09  -0.242174E-09   0.162818E-14
  1296   0.662544E+03  -0.255751E+02   0.484209E-09  -0.255751E+02   0.306157E+02  -0.242021E-09   0.484209E-09  -0.242021E-09   0.162298E-14
  1297   0.661508E+03  -0.263763E+02   0.483872E-09  -0.263763E+02   0.306368E+02  -0.241847E-09   0.483872E-09  -0.241847E-09   0.161779E-14
  1298   0.660538E+03  -0.271760E+02   0.483884E-09  -0.271760E+02   0.306537E+02  -0.241653E-09   0.483884E-09  -0.241653E-09   0.161263E-14
  1299   0.659626E+03  -0.279752E+02   0.484261E-09  -0.279752E+02   0.306663E+02  -0.241438E-09   0.484261E-09  -0.241438E-09   0.160748E-14
  1300   0.658796E+03  -0.287722E+02   0.485016E-09  -0.287722E+02   0.306738E+02  -0.241204E-09   0.485016E-09  -0.241204E-09   0.160235E-14
  1301   0.658031E+03  -0.295672E+02   0.486162E-09  -0.295672E+02   0.306786E+02  -0.240950E-09   0.486162E-09  -0.240950E-09   0.159725E-14
  1302   0.657326E+03  -0.303593E+02   0.487684E-09  -0.303593E+02   0.306783E+02  -0.240678E-09   0.487684E-09  -0.240678E-09   0.159216E-14
  1303   0.656687E+03  -0.311502E+02   0.489566E-09  -0.311502E+02   0.306737E+02  -0.240386E-09   0.489566E-09  -0.240386E-09   0.158709E-14
  1304   0.656114E+03  -0.319374E+02   0.491789E-09  -0.319374E+02   0.306655E+02  -0.240075E-09   0.491789E-09  -0.240075E-09   0.158204E-14
  1305   0.655608E+03  -0.327226E+02   0.494338E-09  -0.327226E+02   0.306523E+02  -0.239745E-09   0.494338E-09  -0.239745E-09   0.157701E-14
  1306   0.655153E+03  -0.335027E+02   0.497193E-09  -0.335027E+02   0.306363E+02  -0.239395E-09   0.497193E-09  -0.239395E-09   0.157200E-14
  1307   0.654780E+03  -0.342785E+02   0.500338E-09  -0.342785E+02   0.306152E+02  -0.239026E-09   0.500338E-09  -0.239026E-09   0.156701E-14
  1308   0.654467E+03  -0.350522E+02   0.503755E-09  -0.350522E+02   0.305897E+02  -0.238637E-09   0.503755E-09  -0.238637E-09   0.156204E-14
  1309   0.654205E+03  -0.358194E+02   0.507427E-09  -0.358194E+02   0.305592E+02  -0.238229E-09   0.507427E-09  -0.238229E-09   0.155708E-14
  1310   0.654018E+03  -0.365829E+02   0.511335E-09  -0.365829E+02   0.305259E+02  -0.237801E-09   0.511335E-09  -0.237801E-09   0.155215E-14
  1311   0.653882E+03  -0.373407E+02   0.515463E-09  -0.373407E+02   0.304883E+02  -0.237353E-09   0.515463E-09  -0.237353E-09   0.154723E-14
  1312   0.653836E+03  -0.380927E+02   0.519794E-09  -0.380927E+02   0.304470E+02  -0.236886E-09   0.519794E-09  -0.236886E-09   0.154233E-14
  1313   0.653827E+03  -0.388395E+02   0.524308E-09  -0.388395E+02   0.304007E+02  -0.236399E-09   0.524308E-09  -0.236399E-09   0.153745E-14
  1314   0.653886E+03  -0.395791E+02   0.528990E-09  -0.395791E+02   0.303507E+02  -0.235891E-09   0.528990E-09  -0.235891E-09   0.153259E-14
  1315   0.653997E+03  -0.403129E+02   0.533821E-09  -0.403129E+02   0.302972E+02  -0.235364E-09   0.533821E-09  -0.235364E-09   0.152774E-14
  1316   0.654175E+03  -0.410393E+02   0.538784E-09  -0.410393E+02   0.302385E+02  -0.234816E-09   0.538784E-09  -0.234816E-09   0.152292E-14
  1317   0.654413E+03  -0.417592E+02   0.543861E-09  -0.417592E+02   0.301777E+02  -0.234249E-09   0.543861E-09  -0.234249E-09   0.151811E-14
  1318   0.654697E+03  -0.424710E+02   0.549036E-09  -0.424710E+02   0.301111E+02  -0.233661E-09   0.549036E-09  -0.233661E-09   0.151332E-14
  1319   0.655040E+03  -0.431762E+02   0.554290E-09  -0.431762E+02   0.300408E+02  -0.233053E-09   0.554290E-09  -0.233053E-09   0.150855E-14
  1320   0.655437E+03  -0.438727E+02   0.559605E-09  -0.438727E+02   0.299670E+02  -0.232424E-09   0.559605E-09  -0.232424E-09   0.150380E-14
  1321   0.655886E+03  -0.445618E+02   0.564966E-09  -0.445618E+02   0.298902E+02  -0.231775E-09   0.564966E-09  -0.231775E-09   0.149906E-14
  1322   0.656396E+03  -0.452413E+02   0.570353E-09  -0.452413E+02   0.298076E+02  -0.231106E-09   0.570353E-09  -0.231106E-09   0.149434E-14
  1323   0.656958E+03  -0.459121E+02   0.575750E-09  -0.459121E+02   0.297220E+02  -0.230416E-09   0.575750E-09  -0.230416E-09   0.148964E-14
  1324   0.657574E+03  -0.465748E+02   0.581138E-09  -0.465748E+02   0.296329E+02  -0.229705E-09   0.581138E-09  -0.229705E-09   0.148496E-14
  1325   0.658235E+03  -0.472271E+02   0.586501E-09  -0.472271E+02   0.295401E+02  -0.228974E-09   0.586501E-09  -0.228974E-09   0.148030E-14
  1326   0.658957E+03  -0.478707E+02   0.591821E-09  -0.478707E+02   0.294436E+02  -0.228222E-09   0.591821E-09  -0.228222E-09   0.147565E-14
  1327   0.659710E+03  -0.485047E+02   0.597080E-09  -0.485047E+02   0.293442E+02  -0.227449E-09   0.597080E-09  -0.227449E-09   0.147102E-14
  1328   0.660531E+03  -0.491269E+02   0.602261E-09  -0.491269E+02   0.292411E+02  -0.226655E-09   0.602261E-09  -0.226655E-09   0.146641E-14
  1329   0.661391E+03  -0.497402E+02   0.607347E-09  -0.497402E+02   0.291337E+02  -0.225840E-09   0.607347E-09  -0.225840E-09   0.146181E-14
  1330   0.662297E+03  -0.503425E+02   0.612319E-09  -0.503425E+02   0.290226E+02  -0.225004E-09   0.612319E-09  -0.225004E-09   0.145723E-14
  1331   0.663257E+03  -0.509338E+02   0.617161E-09  -0.509338E+02   0.289085E+02  -0.224147E-09   0.617161E-09  -0.224147E-09   0.145267E-14
  1332   0.664248E+03  -0.515147E+02   0.621854E-09  -0.515147E+02   0.287908E+02  -0.223269E-09   0.621854E-09  -0.223269E-09   0.144812E-14
  1333   0.665292E+03  -0.520830E+02   0.626382E-09  -0.520830E+02   0.286694E+02  -0.222369E-09   0.626382E-09  -0.222369E-09   0.144360E-14
  1334   0.666376E+03  -0.526411E+02   0.630727E-09  -0.526411E+02   0.285458E+02  -0.221448E-09   0.630727E-09  -0.221448E-09   0.143909E-14
  1335   0.667499E+03  -0.531873E+02   0.634871E-09  -0.531873E+02   0.284177E+02  -0.220506E-09   0.634871E-09  -0.220506E-09   0.143459E-14
  1336   0.668668E+03  -0.537202E+02   0.638797E-09  -0.537202E+02   0.282875E+02  -0.219542E-09   0.638797E-09  -0.219542E-09   0.143011E-14
  1337   0.669877E+03  -0.542421E+02   0.642487E-09  -0.542421E+02   0.281528E+02  -0.218557E-09   0.642487E-09  -0.218557E-09   0.142565E-14
  1338   0.671117E+03  -0.547514E+02   0.645924E-09  -0.547514E+02   0.280159E+02  -0.217550E-09   0.645924E-09  -0.217550E-09   0.142121E-14
  1339   0.672404E+03  -0.552488E+02   0.649090E-09  -0.552488E+02   0.278753E+02  -0.216522E-09   0.649090E-09  -0.216522E-09   0.141678E-14
  1340   0.673723E+03  -0.557345E+02   0.651968E-09  -0.557345E+02   0.277324E+02  -0.215471E-09   0.651968E-09  -0.215471E-09   0.141237E-14
  1341   0.675075E+03  -0.562060E+02   0.654540E-09  -0.562060E+02   0.275874E+02  -0.214399E-09   0.654540E-09  -0.214399E-09   0.140797E-14
  1342   0.676458E+03  -0.566651E+02   0.656790E-09  -0.566651E+02   0.274386E+02  -0.213305E-09   0.656790E-09  -0.213305E-09   0.140359E-14
  1343   0.677881E+03  -0.571107E+02   0.658698E-09  -0.571107E+02   0.272868E+02  -0.212189E-09   0.658698E-09  -0.212189E-09   0.139923E-14
  1344   0.679336E+03  -0.575431E+02   0.660248E-09  -0.575431E+02   0.271321E+02  -0.211051E-09   0.660248E-09  -0.211051E-09   0.139488E-14
  1345   0.680809E+03  -0.579614E+02   0.661422E-09  -0.579614E+02   0.269758E+02  -0.209891E-09   0.661422E-09  -0.209891E-09   0.139055E-14
  1346   0.682322E+03  -0.583678E+02   0.662204E-09  -0.583678E+02   0.268158E+02  -0.208709E-09   0.662204E-09  -0.208709E-09   0.138624E-14
  1347   0.683867E+03  -0.587595E+02   0.662574E-09  -0.587595E+02   0.266536E+02  -0.207504E-09   0.662574E-09  -0.207504E-09   0.138194E-14
  1348   0.685430E+03  -0.591370E+02   0.662516E-09  -0.591370E+02   0.264891E+02  -0.206277E-09   0.662516E-09  -0.206277E-09   0.137765E-14
  1349   0.687033E+03  -0.595005E+02   0.662012E-09  -0.595005E+02   0.263209E+02  -0.205028E-09   0.662012E-09  -0.205028E-09   0.137339E-14
  1350   0.688647E+03  -0.598499E+02   0.661045E-09  -0.598499E+02   0.261519E+02  -0.203756E-09   0.661045E-09  -0.203756E-09   0.136913E-14
  1351   0.690293E+03  -0.601852E+02   0.659606E-09  -0.601852E+02   0.259798E+02  -0.202462E-09   0.659606E-09  -0.202462E-09   0.136490E-14
  1352   0.691950E+03  -0.605057E+02   0.657717E-09  -0.605057E+02   0.258055E+02  -0.201147E-09   0.657717E-09  -0.201147E-09   0.136067E-14
  1353   0.693640E+03  -0.608121E+02   0.655410E-09  -0.608121E+02   0.256304E+02  -0.199810E-09   0.655410E-09  -0.199810E-09   0.135647E-14
  1354   0.695340E+03  -0.611043E+02   0.652716E-09  -0.611043E+02   0.254523E+02  -0.198453E-09   0.652716E-09  -0.198453E-09   0.135228E-14
  1355   0.697074E+03  -0.613817E+02   0.649666E-09  -0.613817E+02   0.252719E+02  -0.197076E-09   0.649666E-09  -0.197076E-09   0.134810E-14
  1356   0.698825E+03  -0.616456E+02   0.646293E-09  -0.616456E+02   0.250907E+02  -0.195680E-09   0.646293E-09  -0.195680E-09   0.134394E-14
  1357   0.700587E+03  -0.618931E+02   0.642627E-09  -0.618931E+02   0.249065E+02  -0.194267E-09   0.642627E-09  -0.194267E-09   0.133979E-14
  1358   0.702352E+03  -0.621242E+02   0.638700E-09  -0.621242E+02   0.247207E+02  -0.192836E-09   0.638700E-09  -0.192836E-09   0.133566E-14
  1359   0.704135E+03  -0.623426E+02   0.634542E-09  -0.623426E+02   0.245334E+02  -0.191388E-09   0.634542E-09  -0.191388E-09   0.133155E-14
  1360   0.705914E+03  -0.625445E+02   0.630186E-09  -0.625445E+02   0.243460E+02  -0.189925E-09   0.630186E-09  -0.189925E-09   0.132745E-14
  1361   0.707725E+03  -0.627322E+02   0.625663E-09  -0.627322E+02   0.241549E+02  -0.188446E-09   0.625663E-09  -0.188446E-09   0.132336E-14
  1362   0.709525E+03  -0.629034E+02   0.621004E-09  -0.629034E+02   0.239629E+02  -0.186953E-09   0.621004E-09  -0.186953E-09   0.131929E-14
  1363   0.711344E+03  -0.630618E+02   0.616240E-09  -0.630618E+02   0.237693E+02  -0.185446E-09   0.616240E-09  -0.185446E-09   0.131524E-14
  1364   0.713143E+03  -0.632029E+02   0.611403E-09  -0.632029E+02   0.235750E+02  -0.183926E-09   0.611403E-09  -0.183926E-09   0.131119E-14
  1365   0.715034E+03  -0.633283E+02   0.606524E-09  -0.633283E+02   0.233790E+02  -0.182395E-09   0.606524E-09  -0.182395E-09   0.130717E-14
  1366   0.716855E+03  -0.634401E+02   0.601634E-09  -0.634401E+02   0.231815E+02  -0.180851E-09   0.601634E-09  -0.180851E-09   0.130316E-14
  1367   0.718678E+03  -0.635360E+02   0.596766E-09  -0.635360E+02   0.229825E+02  -0.179297E-09   0.596766E-09  -0.179297E-09   0.129916E-14
  1368   0.720580E+03  -0.636161E+02   0.591949E-09  -0.636161E+02   0.227840E+02  -0.177733E-09   0.591949E-09  -0.177733E-09   0.129517E-14
  1369   0.722410E+03  -0.636804E+02   0.587216E-09  -0.636804E+02   0.225833E+02  -0.176160E-09   0.587216E-09  -0.176160E-09   0.129121E-14
  1370   0.724244E+03  -0.637303E+02   0.582598E-09  -0.637303E+02   0.223825E+02  -0.174578E-09   0.582598E-09  -0.174578E-09   0.128725E-14
  1371   0.726080E+03  -0.637643E+02   0.578126E-09  -0.637643E+02   0.221808E+02  -0.172989E-09   0.578126E-09  -0.172989E-09   0.128331E-14
  1372   0.727920E+03  -0.637831E+02   0.573832E-09  -0.637831E+02   0.219782E+02  -0.171392E-09   0.573832E-09  -0.171392E-09   0.127939E-14
  1373   0.729764E+03  -0.637868E+02   0.569746E-09  -0.637868E+02   0.217756E+02  -0.169789E-09   0.569746E-09  -0.169789E-09   0.127547E-14
  1374   0.731611E+03  -0.637745E+02   0.565901E-09  -0.637745E+02   0.215721E+02  -0.168181E-09   0.565901E-09  -0.168181E-09   0.127158E-14
  1375   0.733461E+03  -0.637478E+02   0.562328E-09  -0.637478E+02   0.213678E+02  -0.166567E-09   0.562328E-09  -0.166567E-09   0.126769E-14
  1376   0.735314E+03  -0.637050E+02   0.559057E-09  -0.637050E+02   0.211634E+02  -0.164950E-09   0.559057E-09  -0.164950E-09   0.126382E-14
  1377   0.737171E+03  -0.636479E+02   0.556121E-09  -0.636479E+02   0.209595E+02  -0.163329E-09   0.556121E-09  -0.163329E-09   0.125997E-14
  1378   0.739031E+03  -0.635754E+02   0.553550E-09  -0.635754E+02   0.207534E+02  -0.161706E-09   0.553550E-09  -0.161706E-09   0.125613E-14
  1379   0.740820E+03  -0.634877E+02   0.551377E-09  -0.634877E+02   0.205493E+02  -0.160081E-09   0.551377E-09  -0.160081E-09   0.125230E-14
  1380   0.742613E+03  -0.633854E+02   0.549632E-09  -0.633854E+02   0.203429E+02  -0.158454E-09   0.549632E-09  -0.158454E-09   0.124848E-14
  1381   0.744409E+03  -0.632671E+02   0.548346E-09  -0.632671E+02   0.201378E+02  -0.156828E-09   0.548346E-09  -0.156828E-09   0.124468E-14
  1382   0.746059E+03  -0.631335E+02   0.547552E-09  -0.631335E+02   0.199327E+02  -0.155201E-09   0.547552E-09  -0.155201E-09   0.124090E-14
  1383   0.747862E+03  -0.629860E+02   0.547280E-09  -0.629860E+02   0.197273E+02  -0.153576E-09   0.547280E-09  -0.153576E-09   0.123712E-14
