#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1269    0.71351E+03   -0.46478E+01    0.69311E-09   -0.46478E+01    0.28375E+02   -0.23157E-09    0.69311E-09   -0.23157E-09    0.17690E-14
  1270    0.71064E+03   -0.53372E+01    0.72077E-09   -0.53372E+01    0.28503E+02   -0.23265E-09    0.72077E-09   -0.23265E-09    0.17632E-14
  1271    0.70784E+03   -0.60345E+01    0.74880E-09   -0.60345E+01    0.28628E+02   -0.23371E-09    0.74880E-09   -0.23371E-09    0.17575E-14
  1272    0.70510E+03   -0.67397E+01    0.77716E-09   -0.67397E+01    0.28749E+02   -0.23475E-09    0.77716E-09   -0.23475E-09    0.17518E-14
  1273    0.70240E+03   -0.74530E+01    0.80577E-09   -0.74530E+01    0.28866E+02   -0.23576E-09    0.80577E-09   -0.23576E-09    0.17461E-14
  1274    0.69979E+03   -0.81735E+01    0.83458E-09   -0.81735E+01    0.28979E+02   -0.23676E-09    0.83458E-09   -0.23676E-09    0.17405E-14
  1275    0.69723E+03   -0.89005E+01    0.86353E-09   -0.89005E+01    0.29090E+02   -0.23773E-09    0.86353E-09   -0.23773E-09    0.17348E-14
  1276    0.69474E+03   -0.96349E+01    0.89255E-09   -0.96349E+01    0.29197E+02   -0.23867E-09    0.89255E-09   -0.23867E-09    0.17292E-14
  1277    0.69231E+03   -0.10375E+02    0.92159E-09   -0.10375E+02    0.29300E+02   -0.23959E-09    0.92159E-09   -0.23959E-09    0.17236E-14
  1278    0.68995E+03   -0.11122E+02    0.95058E-09   -0.11122E+02    0.29399E+02   -0.24048E-09    0.95058E-09   -0.24048E-09    0.17180E-14
  1279    0.68766E+03   -0.11874E+02    0.97947E-09   -0.11874E+02    0.29494E+02   -0.24134E-09    0.97947E-09   -0.24134E-09    0.17125E-14
  1280    0.68545E+03   -0.12632E+02    0.10082E-08   -0.12632E+02    0.29586E+02   -0.24218E-09    0.10082E-08   -0.24218E-09    0.17069E-14
  1281    0.68329E+03   -0.13394E+02    0.10367E-08   -0.13394E+02    0.29674E+02   -0.24298E-09    0.10367E-08   -0.24298E-09    0.17014E-14
  1282    0.68121E+03   -0.14162E+02    0.10649E-08   -0.14162E+02    0.29757E+02   -0.24376E-09    0.10649E-08   -0.24376E-09    0.16959E-14
  1283    0.67920E+03   -0.14933E+02    0.10927E-08   -0.14933E+02    0.29838E+02   -0.24450E-09    0.10927E-08   -0.24450E-09    0.16905E-14
  1284    0.67725E+03   -0.15709E+02    0.11201E-08   -0.15709E+02    0.29913E+02   -0.24521E-09    0.11201E-08   -0.24521E-09    0.16850E-14
  1285    0.67537E+03   -0.16489E+02    0.11471E-08   -0.16489E+02    0.29986E+02   -0.24588E-09    0.11471E-08   -0.24588E-09    0.16796E-14
  1286    0.67355E+03   -0.17272E+02    0.11735E-08   -0.17272E+02    0.30053E+02   -0.24652E-09    0.11735E-08   -0.24652E-09    0.16742E-14
  1287    0.67181E+03   -0.18057E+02    0.11993E-08   -0.18057E+02    0.30117E+02   -0.24713E-09    0.11993E-08   -0.24713E-09    0.16688E-14
  1288    0.67014E+03   -0.18846E+02    0.12245E-08   -0.18846E+02    0.30177E+02   -0.24770E-09    0.12245E-08   -0.24770E-09    0.16634E-14
  1289    0.66854E+03   -0.19636E+02    0.12489E-08   -0.19636E+02    0.30233E+02   -0.24823E-09    0.12489E-08   -0.24823E-09    0.16581E-14
  1290    0.66700E+03   -0.20429E+02    0.12726E-08   -0.20429E+02    0.30284E+02   -0.24873E-09    0.12726E-08   -0.24873E-09    0.16528E-14
  1291    0.66553E+03   -0.21223E+02    0.12954E-08   -0.21223E+02    0.30332E+02   -0.24918E-09    0.12954E-08   -0.24918E-09    0.16475E-14
  1292    0.66413E+03   -0.22020E+02    0.13173E-08   -0.22020E+02    0.30373E+02   -0.24960E-09    0.13173E-08   -0.24960E-09    0.16422E-14
  1293    0.66279E+03   -0.22818E+02    0.13383E-08   -0.22818E+02    0.30413E+02   -0.24997E-09    0.13383E-08   -0.24997E-09    0.16369E-14
  1294    0.66154E+03   -0.23613E+02    0.13582E-08   -0.23613E+02    0.30448E+02   -0.25030E-09    0.13582E-08   -0.25030E-09    0.16317E-14
  1295    0.66034E+03   -0.24412E+02    0.13770E-08   -0.24412E+02    0.30479E+02   -0.25059E-09    0.13770E-08   -0.25059E-09    0.16265E-14
  1296    0.65920E+03   -0.25208E+02    0.13947E-08   -0.25208E+02    0.30506E+02   -0.25084E-09    0.13947E-08   -0.25084E-09    0.16213E-14
  1297    0.65814E+03   -0.26005E+02    0.14112E-08   -0.26005E+02    0.30528E+02   -0.25104E-09    0.14112E-08   -0.25104E-09    0.16161E-14
  1298    0.65715E+03   -0.26801E+02    0.14264E-08   -0.26801E+02    0.30547E+02   -0.25119E-09    0.14264E-08   -0.25119E-09    0.16109E-14
  1299    0.65621E+03   -0.27597E+02    0.14403E-08   -0.27597E+02    0.30561E+02   -0.25130E-09    0.14403E-08   -0.25130E-09    0.16058E-14
  1300    0.65536E+03   -0.28390E+02    0.14528E-08   -0.28390E+02    0.30570E+02   -0.25136E-09    0.14528E-08   -0.25136E-09    0.16007E-14
  1301    0.65457E+03   -0.29182E+02    0.14639E-08   -0.29182E+02    0.30577E+02   -0.25138E-09    0.14639E-08   -0.25138E-09    0.15956E-14
  1302    0.65384E+03   -0.29971E+02    0.14735E-08   -0.29971E+02    0.30578E+02   -0.25134E-09    0.14735E-08   -0.25134E-09    0.15905E-14
  1303    0.65317E+03   -0.30759E+02    0.14818E-08   -0.30759E+02    0.30575E+02   -0.25126E-09    0.14818E-08   -0.25126E-09    0.15854E-14
  1304    0.65258E+03   -0.31543E+02    0.14888E-08   -0.31543E+02    0.30569E+02   -0.25113E-09    0.14888E-08   -0.25113E-09    0.15804E-14
  1305    0.65204E+03   -0.32326E+02    0.14945E-08   -0.32326E+02    0.30557E+02   -0.25096E-09    0.14945E-08   -0.25096E-09    0.15753E-14
  1306    0.65156E+03   -0.33104E+02    0.14990E-08   -0.33104E+02    0.30543E+02   -0.25074E-09    0.14990E-08   -0.25074E-09    0.15703E-14
  1307    0.65116E+03   -0.33877E+02    0.15023E-08   -0.33877E+02    0.30524E+02   -0.25048E-09    0.15023E-08   -0.25048E-09    0.15653E-14
  1308    0.65082E+03   -0.34649E+02    0.15045E-08   -0.34649E+02    0.30500E+02   -0.25018E-09    0.15045E-08   -0.25018E-09    0.15604E-14
  1309    0.65053E+03   -0.35414E+02    0.15057E-08   -0.35414E+02    0.30471E+02   -0.24984E-09    0.15057E-08   -0.24984E-09    0.15554E-14
  1310    0.65032E+03   -0.36175E+02    0.15057E-08   -0.36175E+02    0.30440E+02   -0.24946E-09    0.15057E-08   -0.24946E-09    0.15505E-14
  1311    0.65016E+03   -0.36932E+02    0.15048E-08   -0.36932E+02    0.30404E+02   -0.24903E-09    0.15048E-08   -0.24903E-09    0.15456E-14
  1312    0.65008E+03   -0.37682E+02    0.15030E-08   -0.37682E+02    0.30365E+02   -0.24857E-09    0.15030E-08   -0.24857E-09    0.15407E-14
  1313    0.65005E+03   -0.38427E+02    0.15003E-08   -0.38427E+02    0.30320E+02   -0.24807E-09    0.15003E-08   -0.24807E-09    0.15358E-14
  1314    0.65008E+03   -0.39166E+02    0.14967E-08   -0.39166E+02    0.30272E+02   -0.24753E-09    0.14967E-08   -0.24753E-09    0.15309E-14
  1315    0.65016E+03   -0.39898E+02    0.14923E-08   -0.39898E+02    0.30220E+02   -0.24696E-09    0.14923E-08   -0.24696E-09    0.15261E-14
  1316    0.65031E+03   -0.40624E+02    0.14871E-08   -0.40624E+02    0.30163E+02   -0.24635E-09    0.14871E-08   -0.24635E-09    0.15213E-14
  1317    0.65052E+03   -0.41343E+02    0.14813E-08   -0.41343E+02    0.30104E+02   -0.24571E-09    0.14813E-08   -0.24571E-09    0.15165E-14
  1318    0.65077E+03   -0.42054E+02    0.14748E-08   -0.42054E+02    0.30040E+02   -0.24503E-09    0.14748E-08   -0.24503E-09    0.15117E-14
  1319    0.65109E+03   -0.42759E+02    0.14677E-08   -0.42759E+02    0.29971E+02   -0.24432E-09    0.14677E-08   -0.24432E-09    0.15069E-14
  1320    0.65146E+03   -0.43455E+02    0.14600E-08   -0.43455E+02    0.29899E+02   -0.24358E-09    0.14600E-08   -0.24358E-09    0.15022E-14
  1321    0.65188E+03   -0.44144E+02    0.14518E-08   -0.44144E+02    0.29824E+02   -0.24280E-09    0.14518E-08   -0.24280E-09    0.14974E-14
  1322    0.65236E+03   -0.44823E+02    0.14431E-08   -0.44823E+02    0.29744E+02   -0.24200E-09    0.14431E-08   -0.24200E-09    0.14927E-14
  1323    0.65289E+03   -0.45494E+02    0.14340E-08   -0.45494E+02    0.29660E+02   -0.24117E-09    0.14340E-08   -0.24117E-09    0.14880E-14
  1324    0.65348E+03   -0.46157E+02    0.14245E-08   -0.46157E+02    0.29573E+02   -0.24031E-09    0.14245E-08   -0.24031E-09    0.14833E-14
  1325    0.65411E+03   -0.46810E+02    0.14147E-08   -0.46810E+02    0.29482E+02   -0.23942E-09    0.14147E-08   -0.23942E-09    0.14787E-14
  1326    0.65480E+03   -0.47454E+02    0.14046E-08   -0.47454E+02    0.29387E+02   -0.23851E-09    0.14046E-08   -0.23851E-09    0.14740E-14
  1327    0.65553E+03   -0.48089E+02    0.13942E-08   -0.48089E+02    0.29290E+02   -0.23757E-09    0.13942E-08   -0.23757E-09    0.14694E-14
  1328    0.65632E+03   -0.48712E+02    0.13837E-08   -0.48712E+02    0.29188E+02   -0.23660E-09    0.13837E-08   -0.23660E-09    0.14648E-14
  1329    0.65715E+03   -0.49326E+02    0.13730E-08   -0.49326E+02    0.29083E+02   -0.23561E-09    0.13730E-08   -0.23561E-09    0.14602E-14
  1330    0.65803E+03   -0.49929E+02    0.13622E-08   -0.49929E+02    0.28973E+02   -0.23460E-09    0.13622E-08   -0.23460E-09    0.14556E-14
  1331    0.65896E+03   -0.50522E+02    0.13513E-08   -0.50522E+02    0.28861E+02   -0.23356E-09    0.13513E-08   -0.23356E-09    0.14511E-14
  1332    0.65992E+03   -0.51104E+02    0.13405E-08   -0.51104E+02    0.28745E+02   -0.23251E-09    0.13405E-08   -0.23251E-09    0.14465E-14
  1333    0.66094E+03   -0.51674E+02    0.13296E-08   -0.51674E+02    0.28626E+02   -0.23143E-09    0.13296E-08   -0.23143E-09    0.14420E-14
  1334    0.66199E+03   -0.52234E+02    0.13189E-08   -0.52234E+02    0.28504E+02   -0.23034E-09    0.13189E-08   -0.23034E-09    0.14375E-14
  1335    0.66309E+03   -0.52782E+02    0.13083E-08   -0.52782E+02    0.28378E+02   -0.22922E-09    0.13083E-08   -0.22922E-09    0.14330E-14
  1336    0.66423E+03   -0.53317E+02    0.12979E-08   -0.53317E+02    0.28249E+02   -0.22809E-09    0.12979E-08   -0.22809E-09    0.14285E-14
  1337    0.66541E+03   -0.53841E+02    0.12877E-08   -0.53841E+02    0.28116E+02   -0.22694E-09    0.12877E-08   -0.22694E-09    0.14241E-14
  1338    0.66662E+03   -0.54352E+02    0.12777E-08   -0.54352E+02    0.27981E+02   -0.22577E-09    0.12777E-08   -0.22577E-09    0.14196E-14
  1339    0.66788E+03   -0.54852E+02    0.12681E-08   -0.54852E+02    0.27842E+02   -0.22459E-09    0.12681E-08   -0.22459E-09    0.14152E-14
  1340    0.66917E+03   -0.55340E+02    0.12589E-08   -0.55340E+02    0.27701E+02   -0.22339E-09    0.12589E-08   -0.22339E-09    0.14108E-14
  1341    0.67050E+03   -0.55815E+02    0.12500E-08   -0.55815E+02    0.27558E+02   -0.22219E-09    0.12500E-08   -0.22219E-09    0.14064E-14
  1342    0.67185E+03   -0.56276E+02    0.12416E-08   -0.56276E+02    0.27411E+02   -0.22096E-09    0.12416E-08   -0.22096E-09    0.14020E-14
  1343    0.67325E+03   -0.56725E+02    0.12338E-08   -0.56725E+02    0.27261E+02   -0.21973E-09    0.12338E-08   -0.21973E-09    0.13976E-14
  1344    0.67468E+03   -0.57161E+02    0.12264E-08   -0.57161E+02    0.27108E+02   -0.21849E-09    0.12264E-08   -0.21849E-09    0.13933E-14
  1345    0.67613E+03   -0.57582E+02    0.12197E-08   -0.57582E+02    0.26953E+02   -0.21723E-09    0.12197E-08   -0.21723E-09    0.13890E-14
  1346    0.67761E+03   -0.57992E+02    0.12136E-08   -0.57992E+02    0.26795E+02   -0.21597E-09    0.12136E-08   -0.21597E-09    0.13847E-14
  1347    0.67913E+03   -0.58387E+02    0.12082E-08   -0.58387E+02    0.26634E+02   -0.21469E-09    0.12082E-08   -0.21469E-09    0.13804E-14
  1348    0.68067E+03   -0.58768E+02    0.12036E-08   -0.58768E+02    0.26471E+02   -0.21342E-09    0.12036E-08   -0.21342E-09    0.13761E-14
  1349    0.68225E+03   -0.59136E+02    0.11997E-08   -0.59136E+02    0.26304E+02   -0.21213E-09    0.11997E-08   -0.21213E-09    0.13718E-14
  1350    0.68383E+03   -0.59489E+02    0.11967E-08   -0.59489E+02    0.26137E+02   -0.21084E-09    0.11967E-08   -0.21084E-09    0.13676E-14
  1351    0.68546E+03   -0.59828E+02    0.11945E-08   -0.59828E+02    0.25966E+02   -0.20954E-09    0.11945E-08   -0.20954E-09    0.13633E-14
  1352    0.68709E+03   -0.60153E+02    0.11932E-08   -0.60153E+02    0.25794E+02   -0.20824E-09    0.11932E-08   -0.20824E-09    0.13591E-14
  1353    0.68875E+03   -0.60464E+02    0.11927E-08   -0.60464E+02    0.25620E+02   -0.20693E-09    0.11927E-08   -0.20693E-09    0.13549E-14
  1354    0.69043E+03   -0.60761E+02    0.11930E-08   -0.60761E+02    0.25443E+02   -0.20562E-09    0.11930E-08   -0.20562E-09    0.13507E-14
  1355    0.69214E+03   -0.61042E+02    0.11941E-08   -0.61042E+02    0.25264E+02   -0.20431E-09    0.11941E-08   -0.20431E-09    0.13465E-14
  1356    0.69387E+03   -0.61311E+02    0.11959E-08   -0.61311E+02    0.25085E+02   -0.20298E-09    0.11959E-08   -0.20298E-09    0.13424E-14
  1357    0.69561E+03   -0.61563E+02    0.11985E-08   -0.61563E+02    0.24902E+02   -0.20166E-09    0.11985E-08   -0.20166E-09    0.13382E-14
  1358    0.69735E+03   -0.61800E+02    0.12018E-08   -0.61800E+02    0.24717E+02   -0.20033E-09    0.12018E-08   -0.20033E-09    0.13341E-14
  1359    0.69911E+03   -0.62023E+02    0.12058E-08   -0.62023E+02    0.24531E+02   -0.19899E-09    0.12058E-08   -0.19899E-09    0.13300E-14
  1360    0.70087E+03   -0.62230E+02    0.12105E-08   -0.62230E+02    0.24345E+02   -0.19765E-09    0.12105E-08   -0.19765E-09    0.13259E-14
  1361    0.70266E+03   -0.62423E+02    0.12158E-08   -0.62423E+02    0.24156E+02   -0.19631E-09    0.12158E-08   -0.19631E-09    0.13218E-14
  1362    0.70444E+03   -0.62600E+02    0.12217E-08   -0.62600E+02    0.23965E+02   -0.19496E-09    0.12217E-08   -0.19496E-09    0.13178E-14
  1363    0.70623E+03   -0.62764E+02    0.12282E-08   -0.62764E+02    0.23772E+02   -0.19361E-09    0.12282E-08   -0.19361E-09    0.13137E-14
  1364    0.70801E+03   -0.62910E+02    0.12353E-08   -0.62910E+02    0.23579E+02   -0.19225E-09    0.12353E-08   -0.19225E-09    0.13097E-14
  1365    0.70989E+03   -0.63041E+02    0.12429E-08   -0.63041E+02    0.23385E+02   -0.19088E-09    0.12429E-08   -0.19088E-09    0.13056E-14
  1366    0.71169E+03   -0.63159E+02    0.12511E-08   -0.63159E+02    0.23188E+02   -0.18952E-09    0.12511E-08   -0.18952E-09    0.13016E-14
  1367    0.71349E+03   -0.63261E+02    0.12597E-08   -0.63261E+02    0.22990E+02   -0.18814E-09    0.12597E-08   -0.18814E-09    0.12976E-14
  1368    0.71537E+03   -0.63347E+02    0.12689E-08   -0.63347E+02    0.22793E+02   -0.18677E-09    0.12689E-08   -0.18677E-09    0.12937E-14
  1369    0.71719E+03   -0.63417E+02    0.12784E-08   -0.63417E+02    0.22593E+02   -0.18538E-09    0.12784E-08   -0.18538E-09    0.12897E-14
  1370    0.71900E+03   -0.63473E+02    0.12885E-08   -0.63473E+02    0.22393E+02   -0.18400E-09    0.12885E-08   -0.18400E-09    0.12857E-14
  1371    0.72082E+03   -0.63514E+02    0.12989E-08   -0.63514E+02    0.22193E+02   -0.18261E-09    0.12989E-08   -0.18261E-09    0.12818E-14
  1372    0.72264E+03   -0.63539E+02    0.13097E-08   -0.63539E+02    0.21991E+02   -0.18121E-09    0.13097E-08   -0.18121E-09    0.12779E-14
  1373    0.72447E+03   -0.63549E+02    0.13209E-08   -0.63549E+02    0.21790E+02   -0.17981E-09    0.13209E-08   -0.17981E-09    0.12740E-14
  1374    0.72630E+03   -0.63543E+02    0.13324E-08   -0.63543E+02    0.21587E+02   -0.17840E-09    0.13324E-08   -0.17840E-09    0.12701E-14
  1375    0.72814E+03   -0.63523E+02    0.13442E-08   -0.63523E+02    0.21384E+02   -0.17699E-09    0.13442E-08   -0.17699E-09    0.12662E-14
  1376    0.72998E+03   -0.63487E+02    0.13563E-08   -0.63487E+02    0.21180E+02   -0.17558E-09    0.13563E-08   -0.17558E-09    0.12623E-14
  1377    0.73182E+03   -0.63436E+02    0.13687E-08   -0.63436E+02    0.20977E+02   -0.17416E-09    0.13687E-08   -0.17416E-09    0.12585E-14
  1378    0.73366E+03   -0.63370E+02    0.13813E-08   -0.63370E+02    0.20772E+02   -0.17273E-09    0.13813E-08   -0.17273E-09    0.12546E-14
  1379    0.73544E+03   -0.63289E+02    0.13941E-08   -0.63289E+02    0.20568E+02   -0.17130E-09    0.13941E-08   -0.17130E-09    0.12508E-14
  1380    0.73722E+03   -0.63194E+02    0.14071E-08   -0.63194E+02    0.20363E+02   -0.16987E-09    0.14071E-08   -0.16987E-09    0.12470E-14
  1381    0.73900E+03   -0.63083E+02    0.14203E-08   -0.63083E+02    0.20158E+02   -0.16843E-09    0.14203E-08   -0.16843E-09    0.12432E-14
  1382    0.74064E+03   -0.62956E+02    0.14337E-08   -0.62956E+02    0.19954E+02   -0.16699E-09    0.14337E-08   -0.16699E-09    0.12394E-14
  1383    0.74243E+03   -0.62815E+02    0.14472E-08   -0.62815E+02    0.19749E+02   -0.16554E-09    0.14472E-08   -0.16554E-09    0.12356E-14
  1384    0.74408E+03   -0.62660E+02    0.14608E-08   -0.62660E+02    0.19545E+02   -0.16409E-09    0.14608E-08   -0.16409E-09    0.12319E-14
  1385    0.74573E+03   -0.62489E+02    0.14744E-08   -0.62489E+02    0.19341E+02   -0.16264E-09    0.14744E-08   -0.16264E-09    0.12281E-14
  1386    0.74738E+03   -0.62304E+02    0.14881E-08   -0.62304E+02    0.19137E+02   -0.16117E-09    0.14881E-08   -0.16117E-09    0.12244E-14
  1387    0.74897E+03   -0.62105E+02    0.15019E-08   -0.62105E+02    0.18934E+02   -0.15971E-09    0.15019E-08   -0.15971E-09    0.12207E-14
  1388    0.75070E+03   -0.61891E+02    0.15156E-08   -0.61891E+02    0.18730E+02   -0.15824E-09    0.15156E-08   -0.15824E-09    0.12170E-14
  1389    0.75230E+03   -0.61662E+02    0.15293E-08   -0.61662E+02    0.18528E+02   -0.15676E-09    0.15293E-08   -0.15676E-09    0.12133E-14
  1390    0.75382E+03   -0.61421E+02    0.15430E-08   -0.61421E+02    0.18326E+02   -0.15529E-09    0.15430E-08   -0.15529E-09    0.12096E-14
  1391    0.75542E+03   -0.61165E+02    0.15567E-08   -0.61165E+02    0.18125E+02   -0.15380E-09    0.15567E-08   -0.15380E-09    0.12060E-14
  1392    0.75695E+03   -0.60895E+02    0.15702E-08   -0.60895E+02    0.17925E+02   -0.15231E-09    0.15702E-08   -0.15231E-09    0.12023E-14
  1393    0.75848E+03   -0.60611E+02    0.15836E-08   -0.60611E+02    0.17726E+02   -0.15082E-09    0.15836E-08   -0.15082E-09    0.11987E-14
  1394    0.75994E+03   -0.60314E+02    0.15969E-08   -0.60314E+02    0.17527E+02   -0.14932E-09    0.15969E-08   -0.14932E-09    0.11950E-14
  1395    0.76141E+03   -0.60003E+02    0.16101E-08   -0.60003E+02    0.17329E+02   -0.14782E-09    0.16101E-08   -0.14782E-09    0.11914E-14
  1396    0.76288E+03   -0.59680E+02    0.16230E-08   -0.59680E+02    0.17133E+02   -0.14631E-09    0.16230E-08   -0.14631E-09    0.11878E-14
  1397    0.76428E+03   -0.59343E+02    0.16358E-08   -0.59343E+02    0.16938E+02   -0.14480E-09    0.16358E-08   -0.14480E-09    0.11842E-14
  1398    0.76562E+03   -0.58992E+02    0.16483E-08   -0.58992E+02    0.16743E+02   -0.14329E-09    0.16483E-08   -0.14329E-09    0.11807E-14
  1399    0.76695E+03   -0.58629E+02    0.16606E-08   -0.58629E+02    0.16551E+02   -0.14177E-09    0.16606E-08   -0.14177E-09    0.11771E-14
  1400    0.76829E+03   -0.58254E+02    0.16726E-08   -0.58254E+02    0.16359E+02   -0.14024E-09    0.16726E-08   -0.14024E-09    0.11736E-14
  1401    0.76956E+03   -0.57865E+02    0.16843E-08   -0.57865E+02    0.16168E+02   -0.13872E-09    0.16843E-08   -0.13872E-09    0.11700E-14
  1402    0.77083E+03   -0.57465E+02    0.16957E-08   -0.57465E+02    0.15980E+02   -0.13718E-09    0.16957E-08   -0.13718E-09    0.11665E-14
  1403    0.77204E+03   -0.57052E+02    0.17069E-08   -0.57052E+02    0.15792E+02   -0.13564E-09    0.17069E-08   -0.13564E-09    0.11630E-14
  1404    0.77317E+03   -0.56627E+02    0.17177E-08   -0.56627E+02    0.15607E+02   -0.13410E-09    0.17177E-08   -0.13410E-09    0.11595E-14
  1405    0.77438E+03   -0.56190E+02    0.17283E-08   -0.56190E+02    0.15423E+02   -0.13256E-09    0.17283E-08   -0.13256E-09    0.11560E-14
  1406    0.77545E+03   -0.55743E+02    0.17386E-08   -0.55743E+02    0.15241E+02   -0.13101E-09    0.17386E-08   -0.13101E-09    0.11525E-14
  1407    0.77645E+03   -0.55283E+02    0.17487E-08   -0.55283E+02    0.15060E+02   -0.12945E-09    0.17487E-08   -0.12945E-09    0.11491E-14
  1408    0.77759E+03   -0.54812E+02    0.17585E-08   -0.54812E+02    0.14881E+02   -0.12789E-09    0.17585E-08   -0.12789E-09    0.11456E-14
