#    L    TT             EE             TE             PP             TP          
  2768   0.429025E+02   0.114007E+01  -0.103453E+01   0.265210E+05   0.263490E+01
  2769   0.427174E+02   0.114213E+01  -0.101131E+01   0.264981E+05   0.262320E+01
  2770   0.425321E+02   0.114432E+01  -0.988611E+00   0.264752E+05   0.261155E+01
  2771   0.423464E+02   0.114663E+01  -0.966439E+00   0.264523E+05   0.259995E+01
  2772   0.421605E+02   0.114906E+01  -0.944790E+00   0.264294E+05   0.258840E+01
  2773   0.419743E+02   0.115161E+01  -0.923673E+00   0.264066E+05   0.257691E+01
  2774   0.417880E+02   0.115426E+01  -0.903090E+00   0.263837E+05   0.256548E+01
  2775   0.416015E+02   0.115703E+01  -0.883040E+00   0.263609E+05   0.255411E+01
  2776   0.414149E+02   0.115990E+01  -0.863540E+00   0.263382E+05   0.254281E+01
  2777   0.412282E+02   0.116288E+01  -0.844576E+00   0.263154E+05   0.253157E+01
  2778   0.410415E+02   0.116596E+01  -0.826163E+00   0.262927E+05   0.252039E+01
  2779   0.408547E+02   0.116913E+01  -0.808288E+00   0.262700E+05   0.250929E+01
  2780   0.406680E+02   0.117241E+01  -0.790966E+00   0.262473E+05   0.249826E+01
  2781   0.404814E+02   0.117577E+01  -0.774191E+00   0.262247E+05   0.248730E+01
  2782   0.402949E+02   0.117922E+01  -0.757963E+00   0.262021E+05   0.247641E+01
  2783   0.401086E+02   0.118276E+01  -0.742292E+00   0.261795E+05   0.246561E+01
  2784   0.399225E+02   0.118638E+01  -0.727174E+00   0.261569E+05   0.245488E+01
  2785   0.397366E+02   0.119008E+01  -0.712606E+00   0.261344E+05   0.244423E+01
  2786   0.395508E+02   0.119386E+01  -0.698592E+00   0.261118E+05   0.243367E+01
  2787   0.393655E+02   0.119772E+01  -0.685131E+00   0.260893E+05   0.242320E+01
  2788   0.391805E+02   0.120164E+01  -0.672225E+00   0.260669E+05   0.241281E+01
  2789   0.389958E+02   0.120564E+01  -0.659872E+00   0.260444E+05   0.240251E+01
  2790   0.388114E+02   0.120969E+01  -0.648074E+00   0.260220E+05   0.239231E+01
  2791   0.386276E+02   0.121381E+01  -0.636830E+00   0.259996E+05   0.238220E+01
  2792   0.384441E+02   0.121799E+01  -0.626139E+00   0.259772E+05   0.237218E+01
  2793   0.382612E+02   0.122222E+01  -0.615999E+00   0.259549E+05   0.236226E+01
  2794   0.380787E+02   0.122651E+01  -0.606408E+00   0.259325E+05   0.235245E+01
  2795   0.378969E+02   0.123084E+01  -0.597367E+00   0.259102E+05   0.234273E+01
  2796   0.377156E+02   0.123523E+01  -0.588872E+00   0.258880E+05   0.233312E+01
  2797   0.375348E+02   0.123965E+01  -0.580924E+00   0.258657E+05   0.232362E+01
  2798   0.373547E+02   0.124412E+01  -0.573520E+00   0.258435E+05   0.231422E+01
  2799   0.371754E+02   0.124862E+01  -0.566656E+00   0.258213E+05   0.230494E+01
  2800   0.369966E+02   0.125317E+01  -0.560331E+00   0.257991E+05   0.229577E+01
  2801   0.368186E+02   0.125774E+01  -0.554543E+00   0.257769E+05   0.228671E+01
  2802   0.366414E+02   0.126233E+01  -0.549288E+00   0.257548E+05   0.227777E+01
  2803   0.364649E+02   0.126696E+01  -0.544564E+00   0.257327E+05   0.226893E+01
  2804   0.362892E+02   0.127160E+01  -0.540369E+00   0.257106E+05   0.226020E+01
  2805   0.361145E+02   0.127626E+01  -0.536699E+00   0.256885E+05   0.225157E+01
  2806   0.359405E+02   0.128094E+01  -0.533552E+00   0.256665E+05   0.224305E+01
  2807   0.357675E+02   0.128563E+01  -0.530924E+00   0.256444E+05   0.223462E+01
  2808   0.355954E+02   0.129033E+01  -0.528813E+00   0.256224E+05   0.222628E+01
  2809   0.354242E+02   0.129503E+01  -0.527214E+00   0.256005E+05   0.221804E+01
  2810   0.352540E+02   0.129973E+01  -0.526125E+00   0.255785E+05   0.220988E+01
  2811   0.350847E+02   0.130443E+01  -0.525542E+00   0.255566E+05   0.220181E+01
  2812   0.349166E+02   0.130913E+01  -0.525461E+00   0.255347E+05   0.219382E+01
  2813   0.347494E+02   0.131382E+01  -0.525875E+00   0.255128E+05   0.218592E+01
  2814   0.345834E+02   0.131849E+01  -0.526780E+00   0.254910E+05   0.217808E+01
  2815   0.344185E+02   0.132315E+01  -0.528169E+00   0.254691E+05   0.217033E+01
  2816   0.342546E+02   0.132780E+01  -0.530039E+00   0.254473E+05   0.216264E+01
  2817   0.340920E+02   0.133243E+01  -0.532382E+00   0.254256E+05   0.215502E+01
  2818   0.339305E+02   0.133704E+01  -0.535194E+00   0.254038E+05   0.214746E+01
  2819   0.337704E+02   0.134161E+01  -0.538468E+00   0.253821E+05   0.213997E+01
  2820   0.336114E+02   0.134617E+01  -0.542200E+00   0.253603E+05   0.213253E+01
  2821   0.334536E+02   0.135069E+01  -0.546384E+00   0.253387E+05   0.212515E+01
  2822   0.332971E+02   0.135518E+01  -0.551013E+00   0.253170E+05   0.211783E+01
  2823   0.331419E+02   0.135964E+01  -0.556083E+00   0.252953E+05   0.211055E+01
  2824   0.329881E+02   0.136405E+01  -0.561587E+00   0.252737E+05   0.210332E+01
  2825   0.328355E+02   0.136843E+01  -0.567520E+00   0.252521E+05   0.209614E+01
  2826   0.326842E+02   0.137275E+01  -0.573875E+00   0.252306E+05   0.208899E+01
  2827   0.325344E+02   0.137704E+01  -0.580644E+00   0.252090E+05   0.208189E+01
  2828   0.323859E+02   0.138127E+01  -0.587821E+00   0.251875E+05   0.207482E+01
  2829   0.322388E+02   0.138545E+01  -0.595400E+00   0.251660E+05   0.206778E+01
  2830   0.320931E+02   0.138958E+01  -0.603372E+00   0.251445E+05   0.206077E+01
  2831   0.319488E+02   0.139366E+01  -0.611730E+00   0.251230E+05   0.205379E+01
  2832   0.318061E+02   0.139767E+01  -0.620468E+00   0.251016E+05   0.204683E+01
  2833   0.316647E+02   0.140162E+01  -0.629579E+00   0.250802E+05   0.203989E+01
  2834   0.315248E+02   0.140551E+01  -0.639053E+00   0.250588E+05   0.203297E+01
  2835   0.313864E+02   0.140933E+01  -0.648887E+00   0.250374E+05   0.202606E+01
  2836   0.312495E+02   0.141309E+01  -0.659076E+00   0.250161E+05   0.201916E+01
  2837   0.311141E+02   0.141678E+01  -0.669598E+00   0.249948E+05   0.201228E+01
  2838   0.309802E+02   0.142039E+01  -0.680464E+00   0.249735E+05   0.200540E+01
  2839   0.308479E+02   0.142392E+01  -0.691658E+00   0.249522E+05   0.199852E+01
  2840   0.307170E+02   0.142738E+01  -0.703174E+00   0.249309E+05   0.199164E+01
  2841   0.305877E+02   0.143076E+01  -0.714998E+00   0.249097E+05   0.198476E+01
  2842   0.304600E+02   0.143407E+01  -0.727132E+00   0.248885E+05   0.197787E+01
  2843   0.303339E+02   0.143729E+01  -0.739561E+00   0.248673E+05   0.197098E+01
  2844   0.302093E+02   0.144042E+01  -0.752272E+00   0.248461E+05   0.196407E+01
  2845   0.300864E+02   0.144347E+01  -0.765273E+00   0.248250E+05   0.195714E+01
  2846   0.299649E+02   0.144643E+01  -0.778535E+00   0.248039E+05   0.195020E+01
  2847   0.298452E+02   0.144931E+01  -0.792067E+00   0.247828E+05   0.194324E+01
  2848   0.297270E+02   0.145210E+01  -0.805856E+00   0.247617E+05   0.193625E+01
  2849   0.296105E+02   0.145480E+01  -0.819886E+00   0.247407E+05   0.192924E+01
  2850   0.294954E+02   0.145740E+01  -0.834160E+00   0.247196E+05   0.192220E+01
  2851   0.293821E+02   0.145991E+01  -0.848663E+00   0.246986E+05   0.191512E+01
  2852   0.292704E+02   0.146231E+01  -0.863395E+00   0.246776E+05   0.190802E+01
  2853   0.291603E+02   0.146463E+01  -0.878335E+00   0.246567E+05   0.190089E+01
  2854   0.290518E+02   0.146684E+01  -0.893483E+00   0.246357E+05   0.189373E+01
  2855   0.289449E+02   0.146895E+01  -0.908824E+00   0.246148E+05   0.188655E+01
  2856   0.288397E+02   0.147095E+01  -0.924359E+00   0.245939E+05   0.187935E+01
  2857   0.287361E+02   0.147286E+01  -0.940066E+00   0.245730E+05   0.187213E+01
  2858   0.286341E+02   0.147465E+01  -0.955944E+00   0.245522E+05   0.186490E+01
  2859   0.285337E+02   0.147634E+01  -0.971987E+00   0.245314E+05   0.185765E+01
  2860   0.284350E+02   0.147792E+01  -0.988180E+00   0.245106E+05   0.185040E+01
  2861   0.283379E+02   0.147939E+01  -0.100452E+01   0.244898E+05   0.184313E+01
  2862   0.282424E+02   0.148075E+01  -0.102099E+01   0.244690E+05   0.183586E+01
  2863   0.281486E+02   0.148199E+01  -0.103758E+01   0.244483E+05   0.182859E+01
  2864   0.280563E+02   0.148313E+01  -0.105430E+01   0.244276E+05   0.182132E+01
  2865   0.279657E+02   0.148415E+01  -0.107112E+01   0.244069E+05   0.181405E+01
  2866   0.278766E+02   0.148505E+01  -0.108804E+01   0.243862E+05   0.180678E+01
  2867   0.277893E+02   0.148583E+01  -0.110505E+01   0.243655E+05   0.179953E+01
  2868   0.277034E+02   0.148650E+01  -0.112214E+01   0.243449E+05   0.179228E+01
  2869   0.276192E+02   0.148704E+01  -0.113931E+01   0.243243E+05   0.178504E+01
  2870   0.275366E+02   0.148747E+01  -0.115654E+01   0.243037E+05   0.177782E+01
  2871   0.274555E+02   0.148778E+01  -0.117383E+01   0.242831E+05   0.177061E+01
  2872   0.273760E+02   0.148798E+01  -0.119116E+01   0.242626E+05   0.176343E+01
  2873   0.272981E+02   0.148806E+01  -0.120853E+01   0.242421E+05   0.175627E+01
  2874   0.272217E+02   0.148801E+01  -0.122594E+01   0.242216E+05   0.174913E+01
  2875   0.271469E+02   0.148784E+01  -0.124337E+01   0.242011E+05   0.174202E+01
  2876   0.270737E+02   0.148756E+01  -0.126081E+01   0.241806E+05   0.173494E+01
  2877   0.270019E+02   0.148715E+01  -0.127825E+01   0.241602E+05   0.172789E+01
  2878   0.269317E+02   0.148663E+01  -0.129570E+01   0.241398E+05   0.172087E+01
  2879   0.268630E+02   0.148598E+01  -0.131313E+01   0.241194E+05   0.171389E+01
  2880   0.267958E+02   0.148521E+01  -0.133054E+01   0.240990E+05   0.170696E+01
  2881   0.267301E+02   0.148433E+01  -0.134793E+01   0.240787E+05   0.170006E+01
  2882   0.266659E+02   0.148331E+01  -0.136528E+01   0.240584E+05   0.169321E+01
  2883   0.266031E+02   0.148218E+01  -0.138259E+01   0.240380E+05   0.168640E+01
  2884   0.265418E+02   0.148093E+01  -0.139985E+01   0.240178E+05   0.167965E+01
  2885   0.264819E+02   0.147955E+01  -0.141705E+01   0.239975E+05   0.167294E+01
  2886   0.264234E+02   0.147806E+01  -0.143419E+01   0.239773E+05   0.166630E+01
  2887   0.263664E+02   0.147644E+01  -0.145125E+01   0.239570E+05   0.165970E+01
  2888   0.263107E+02   0.147471E+01  -0.146823E+01   0.239368E+05   0.165317E+01
  2889   0.262564E+02   0.147286E+01  -0.148512E+01   0.239167E+05   0.164670E+01
  2890   0.262035E+02   0.147088E+01  -0.150193E+01   0.238965E+05   0.164030E+01
  2891   0.261519E+02   0.146879E+01  -0.151862E+01   0.238764E+05   0.163396E+01
  2892   0.261017E+02   0.146657E+01  -0.153521E+01   0.238562E+05   0.162769E+01
  2893   0.260528E+02   0.146425E+01  -0.155168E+01   0.238362E+05   0.162149E+01
  2894   0.260052E+02   0.146180E+01  -0.156803E+01   0.238161E+05   0.161537E+01
  2895   0.259589E+02   0.145924E+01  -0.158426E+01   0.237960E+05   0.160932E+01
  2896   0.259139E+02   0.145656E+01  -0.160034E+01   0.237760E+05   0.160335E+01
  2897   0.258701E+02   0.145377E+01  -0.161628E+01   0.237560E+05   0.159747E+01
  2898   0.258276E+02   0.145086E+01  -0.163207E+01   0.237360E+05   0.159167E+01
  2899   0.257862E+02   0.144784E+01  -0.164771E+01   0.237160E+05   0.158596E+01
  2900   0.257461E+02   0.144471E+01  -0.166318E+01   0.236961E+05   0.158033E+01
  2901   0.257071E+02   0.144145E+01  -0.167849E+01   0.236762E+05   0.157480E+01
  2902   0.256693E+02   0.143809E+01  -0.169363E+01   0.236563E+05   0.156936E+01
  2903   0.256327E+02   0.143462E+01  -0.170857E+01   0.236364E+05   0.156401E+01
  2904   0.255971E+02   0.143103E+01  -0.172335E+01   0.236165E+05   0.155876E+01
  2905   0.255627E+02   0.142734E+01  -0.173791E+01   0.235967E+05   0.155360E+01
  2906   0.255294E+02   0.142354E+01  -0.175229E+01   0.235768E+05   0.154854E+01
  2907   0.254970E+02   0.141963E+01  -0.176645E+01   0.235570E+05   0.154357E+01
  2908   0.254658E+02   0.141561E+01  -0.178041E+01   0.235373E+05   0.153870E+01
  2909   0.254356E+02   0.141150E+01  -0.179415E+01   0.235175E+05   0.153392E+01
  2910   0.254063E+02   0.140728E+01  -0.180767E+01   0.234978E+05   0.152924E+01
  2911   0.253781E+02   0.140296E+01  -0.182096E+01   0.234780E+05   0.152466E+01
  2912   0.253508E+02   0.139854E+01  -0.183401E+01   0.234583E+05   0.152018E+01
  2913   0.253244E+02   0.139402E+01  -0.184684E+01   0.234387E+05   0.151580E+01
  2914   0.252990E+02   0.138940E+01  -0.185941E+01   0.234190E+05   0.151152E+01
  2915   0.252745E+02   0.138469E+01  -0.187174E+01   0.233994E+05   0.150735E+01
  2916   0.252507E+02   0.137987E+01  -0.188381E+01   0.233798E+05   0.150327E+01
  2917   0.252279E+02   0.137496E+01  -0.189562E+01   0.233602E+05   0.149929E+01
  2918   0.252058E+02   0.136996E+01  -0.190717E+01   0.233406E+05   0.149542E+01
  2919   0.251846E+02   0.136487E+01  -0.191846E+01   0.233210E+05   0.149165E+01
  2920   0.251641E+02   0.135969E+01  -0.192948E+01   0.233015E+05   0.148799E+01
  2921   0.251444E+02   0.135442E+01  -0.194023E+01   0.232820E+05   0.148443E+01
  2922   0.251254E+02   0.134906E+01  -0.195069E+01   0.232625E+05   0.148097E+01
  2923   0.251071E+02   0.134362E+01  -0.196088E+01   0.232430E+05   0.147762E+01
  2924   0.250895E+02   0.133810E+01  -0.197078E+01   0.232236E+05   0.147438E+01
  2925   0.250726E+02   0.133249E+01  -0.198039E+01   0.232041E+05   0.147124E+01
  2926   0.250564E+02   0.132680E+01  -0.198972E+01   0.231847E+05   0.146822E+01
  2927   0.250406E+02   0.132104E+01  -0.199874E+01   0.231653E+05   0.146530E+01
  2928   0.250256E+02   0.131520E+01  -0.200748E+01   0.231460E+05   0.146249E+01
  2929   0.250110E+02   0.130927E+01  -0.201591E+01   0.231266E+05   0.145979E+01
  2930   0.249971E+02   0.130328E+01  -0.202404E+01   0.231073E+05   0.145720E+01
  2931   0.249837E+02   0.129721E+01  -0.203186E+01   0.230880E+05   0.145473E+01
  2932   0.249707E+02   0.129107E+01  -0.203938E+01   0.230687E+05   0.145236E+01
  2933   0.249582E+02   0.128487E+01  -0.204658E+01   0.230494E+05   0.145011E+01
  2934   0.249463E+02   0.127860E+01  -0.205348E+01   0.230302E+05   0.144797E+01
  2935   0.249347E+02   0.127226E+01  -0.206006E+01   0.230109E+05   0.144594E+01
  2936   0.249235E+02   0.126587E+01  -0.206633E+01   0.229917E+05   0.144403E+01
  2937   0.249128E+02   0.125942E+01  -0.207228E+01   0.229725E+05   0.144224E+01
  2938   0.249024E+02   0.125290E+01  -0.207792E+01   0.229534E+05   0.144055E+01
  2939   0.248924E+02   0.124633E+01  -0.208324E+01   0.229342E+05   0.143899E+01
  2940   0.248827E+02   0.123971E+01  -0.208824E+01   0.229151E+05   0.143754E+01
  2941   0.248733E+02   0.123303E+01  -0.209292E+01   0.228960E+05   0.143621E+01
  2942   0.248641E+02   0.122630E+01  -0.209728E+01   0.228769E+05   0.143500E+01
  2943   0.248553E+02   0.121953E+01  -0.210132E+01   0.228578E+05   0.143391E+01
  2944   0.248467E+02   0.121271E+01  -0.210503E+01   0.228387E+05   0.143294E+01
  2945   0.248383E+02   0.120584E+01  -0.210842E+01   0.228197E+05   0.143208E+01
  2946   0.248301E+02   0.119893E+01  -0.211148E+01   0.228007E+05   0.143135E+01
  2947   0.248221E+02   0.119197E+01  -0.211422E+01   0.227817E+05   0.143074E+01
  2948   0.248143E+02   0.118499E+01  -0.211664E+01   0.227627E+05   0.143026E+01
  2949   0.248065E+02   0.117796E+01  -0.211873E+01   0.227438E+05   0.142989E+01
  2950   0.247989E+02   0.117089E+01  -0.212050E+01   0.227248E+05   0.142965E+01
  2951   0.247914E+02   0.116380E+01  -0.212194E+01   0.227059E+05   0.142953E+01
  2952   0.247840E+02   0.115667E+01  -0.212306E+01   0.226870E+05   0.142953E+01
  2953   0.247766E+02   0.114951E+01  -0.212387E+01   0.226682E+05   0.142965E+01
  2954   0.247693E+02   0.114233E+01  -0.212434E+01   0.226493E+05   0.142988E+01
  2955   0.247619E+02   0.113511E+01  -0.212450E+01   0.226305E+05   0.143022E+01
  2956   0.247546E+02   0.112788E+01  -0.212433E+01   0.226116E+05   0.143066E+01
  2957   0.247472E+02   0.112063E+01  -0.212384E+01   0.225929E+05   0.143121E+01
  2958   0.247397E+02   0.111335E+01  -0.212303E+01   0.225741E+05   0.143185E+01
  2959   0.247322E+02   0.110606E+01  -0.212189E+01   0.225553E+05   0.143258E+01
  2960   0.247245E+02   0.109875E+01  -0.212045E+01   0.225366E+05   0.143340E+01
  2961   0.247168E+02   0.109143E+01  -0.211868E+01   0.225179E+05   0.143430E+01
  2962   0.247089E+02   0.108411E+01  -0.211661E+01   0.224992E+05   0.143529E+01
  2963   0.247008E+02   0.107676E+01  -0.211421E+01   0.224805E+05   0.143635E+01
  2964   0.246927E+02   0.106942E+01  -0.211151E+01   0.224618E+05   0.143749E+01
  2965   0.246842E+02   0.106206E+01  -0.210850E+01   0.224432E+05   0.143869E+01
  2966   0.246756E+02   0.105471E+01  -0.210518E+01   0.224245E+05   0.143996E+01
  2967   0.246668E+02   0.104736E+01  -0.210156E+01   0.224059E+05   0.144129E+01
  2968   0.246576E+02   0.104001E+01  -0.209764E+01   0.223874E+05   0.144267E+01
  2969   0.246483E+02   0.103266E+01  -0.209342E+01   0.223688E+05   0.144411E+01
  2970   0.246387E+02   0.102532E+01  -0.208890E+01   0.223502E+05   0.144560E+01
  2971   0.246288E+02   0.101798E+01  -0.208408E+01   0.223317E+05   0.144713E+01
  2972   0.246185E+02   0.101065E+01  -0.207898E+01   0.223132E+05   0.144870E+01
  2973   0.246079E+02   0.100333E+01  -0.207359E+01   0.222947E+05   0.145031E+01
  2974   0.245970E+02   0.996030E+00  -0.206790E+01   0.222762E+05   0.145195E+01
  2975   0.245857E+02   0.988742E+00  -0.206194E+01   0.222578E+05   0.145362E+01
  2976   0.245740E+02   0.981473E+00  -0.205569E+01   0.222394E+05   0.145532E+01
  2977   0.245620E+02   0.974218E+00  -0.204917E+01   0.222209E+05   0.145703E+01
  2978   0.245495E+02   0.966982E+00  -0.204237E+01   0.222025E+05   0.145877E+01
  2979   0.245366E+02   0.959767E+00  -0.203531E+01   0.221842E+05   0.146051E+01
  2980   0.245233E+02   0.952580E+00  -0.202797E+01   0.221658E+05   0.146227E+01
  2981   0.245095E+02   0.945421E+00  -0.202038E+01   0.221475E+05   0.146403E+01
  2982   0.244953E+02   0.938289E+00  -0.201253E+01   0.221291E+05   0.146579E+01
  2983   0.244806E+02   0.931184E+00  -0.200442E+01   0.221108E+05   0.146755E+01
  2984   0.244655E+02   0.924107E+00  -0.199606E+01   0.220926E+05   0.146930E+01
  2985   0.244498E+02   0.917066E+00  -0.198746E+01   0.220743E+05   0.147104E+01
  2986   0.244337E+02   0.910059E+00  -0.197861E+01   0.220561E+05   0.147277E+01
  2987   0.244170E+02   0.903086E+00  -0.196953E+01   0.220378E+05   0.147448E+01
  2988   0.243998E+02   0.896157E+00  -0.196021E+01   0.220196E+05   0.147616E+01
  2989   0.243821E+02   0.889262E+00  -0.195065E+01   0.220014E+05   0.147782E+01
  2990   0.243637E+02   0.882409E+00  -0.194088E+01   0.219833E+05   0.147945E+01
  2991   0.243449E+02   0.875590E+00  -0.193087E+01   0.219651E+05   0.148104E+01
  2992   0.243255E+02   0.868822E+00  -0.192064E+01   0.219470E+05   0.148260E+01
  2993   0.243055E+02   0.862095E+00  -0.191020E+01   0.219289E+05   0.148411E+01
  2994   0.242848E+02   0.855418E+00  -0.189955E+01   0.219108E+05   0.148558E+01
  2995   0.242637E+02   0.848791E+00  -0.188869E+01   0.218927E+05   0.148699E+01
  2996   0.242419E+02   0.842205E+00  -0.187763E+01   0.218746E+05   0.148835E+01
  2997   0.242195E+02   0.835676E+00  -0.186638E+01   0.218566E+05   0.148966E+01
  2998   0.241964E+02   0.829196E+00  -0.185494E+01   0.218386E+05   0.149090E+01
  2999   0.241728E+02   0.822774E+00  -0.184331E+01   0.218206E+05   0.149207E+01
  3000   0.241486E+02   0.816400E+00  -0.183150E+01   0.218026E+05   0.149317E+01
  3001   0.241237E+02   0.810091E+00  -0.181951E+01   0.217846E+05   0.149420E+01
  3002   0.240982E+02   0.803830E+00  -0.180735E+01   0.217667E+05   0.149516E+01
  3003   0.240721E+02   0.797635E+00  -0.179503E+01   0.217487E+05   0.149606E+01
  3004   0.240452E+02   0.791496E+00  -0.178254E+01   0.217308E+05   0.149688E+01
  3005   0.240178E+02   0.785422E+00  -0.176990E+01   0.217129E+05   0.149765E+01
  3006   0.239897E+02   0.779405E+00  -0.175711E+01   0.216950E+05   0.149835E+01
