#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1207   0.959818E+03   0.118814E+02   0.410063E-09   0.118814E+02   0.173633E+02  -0.131058E-09   0.410063E-09  -0.131058E-09   0.215753E-14
  1208   0.955022E+03   0.120922E+02   0.417360E-09   0.120922E+02   0.175626E+02  -0.133884E-09   0.417360E-09  -0.133884E-09   0.215022E-14
  1209   0.950154E+03   0.122843E+02   0.424575E-09   0.122843E+02   0.177623E+02  -0.136682E-09   0.424575E-09  -0.136682E-09   0.214294E-14
  1210   0.945362E+03   0.124568E+02   0.431704E-09   0.124568E+02   0.179634E+02  -0.139452E-09   0.431704E-09  -0.139452E-09   0.213569E-14
  1211   0.940497E+03   0.126106E+02   0.438744E-09   0.126106E+02   0.181665E+02  -0.142193E-09   0.438744E-09  -0.142193E-09   0.212847E-14
  1212   0.935708E+03   0.127462E+02   0.445689E-09   0.127462E+02   0.183701E+02  -0.144906E-09   0.445689E-09  -0.144906E-09   0.212128E-14
  1213   0.930846E+03   0.128639E+02   0.452536E-09   0.128639E+02   0.185743E+02  -0.147590E-09   0.452536E-09  -0.147590E-09   0.211412E-14
  1214   0.926059E+03   0.129620E+02   0.459281E-09   0.129620E+02   0.187806E+02  -0.150244E-09   0.459281E-09  -0.150244E-09   0.210699E-14
  1215   0.921274E+03   0.130413E+02   0.465918E-09   0.130413E+02   0.189866E+02  -0.152868E-09   0.465918E-09  -0.152868E-09   0.209989E-14
  1216   0.916490E+03   0.131019E+02   0.472444E-09   0.131019E+02   0.191940E+02  -0.155461E-09   0.472444E-09  -0.155461E-09   0.209281E-14
  1217   0.911559E+03   0.131444E+02   0.478855E-09   0.131444E+02   0.194019E+02  -0.158023E-09   0.478855E-09  -0.158023E-09   0.208577E-14
  1218   0.906777E+03   0.131675E+02   0.485145E-09   0.131675E+02   0.196112E+02  -0.160555E-09   0.485145E-09  -0.160555E-09   0.207875E-14
  1219   0.901922E+03   0.131733E+02   0.491312E-09   0.131733E+02   0.198195E+02  -0.163054E-09   0.491312E-09  -0.163054E-09   0.207176E-14
  1220   0.897142E+03   0.131596E+02   0.497350E-09   0.131596E+02   0.200285E+02  -0.165521E-09   0.497350E-09  -0.165521E-09   0.206480E-14
  1221   0.892364E+03   0.131279E+02   0.503255E-09   0.131279E+02   0.202373E+02  -0.167955E-09   0.503255E-09  -0.167955E-09   0.205787E-14
  1222   0.887586E+03   0.130767E+02   0.509023E-09   0.130767E+02   0.204474E+02  -0.170357E-09   0.509023E-09  -0.170357E-09   0.205096E-14
  1223   0.882810E+03   0.130090E+02   0.514650E-09   0.130090E+02   0.206573E+02  -0.172725E-09   0.514650E-09  -0.172725E-09   0.204409E-14
  1224   0.878034E+03   0.129211E+02   0.520132E-09   0.129211E+02   0.208657E+02  -0.175059E-09   0.520132E-09  -0.175059E-09   0.203724E-14
  1225   0.873333E+03   0.128153E+02   0.525463E-09   0.128153E+02   0.210753E+02  -0.177358E-09   0.525463E-09  -0.177358E-09   0.203042E-14
  1226   0.868633E+03   0.126922E+02   0.530641E-09   0.126922E+02   0.212841E+02  -0.179623E-09   0.530641E-09  -0.179623E-09   0.202363E-14
  1227   0.864008E+03   0.125504E+02   0.535660E-09   0.125504E+02   0.214928E+02  -0.181853E-09   0.535660E-09  -0.181853E-09   0.201686E-14
  1228   0.859310E+03   0.123914E+02   0.540516E-09   0.123914E+02   0.217013E+02  -0.184047E-09   0.540516E-09  -0.184047E-09   0.201012E-14
  1229   0.854686E+03   0.122137E+02   0.545205E-09   0.122137E+02   0.219090E+02  -0.186205E-09   0.545205E-09  -0.186205E-09   0.200341E-14
  1230   0.849914E+03   0.120195E+02   0.549723E-09   0.120195E+02   0.221158E+02  -0.188327E-09   0.549723E-09  -0.188327E-09   0.199673E-14
  1231   0.845292E+03   0.118074E+02   0.554065E-09   0.118074E+02   0.223225E+02  -0.190412E-09   0.554065E-09  -0.190412E-09   0.199007E-14
  1232   0.840670E+03   0.115789E+02   0.558228E-09   0.115789E+02   0.225276E+02  -0.192460E-09   0.558228E-09  -0.192460E-09   0.198344E-14
  1233   0.836197E+03   0.113317E+02   0.562206E-09   0.113317E+02   0.227333E+02  -0.194470E-09   0.562206E-09  -0.194470E-09   0.197684E-14
  1234   0.831650E+03   0.110688E+02   0.565996E-09   0.110688E+02   0.229367E+02  -0.196441E-09   0.565996E-09  -0.196441E-09   0.197026E-14
  1235   0.827401E+03   0.107887E+02   0.569593E-09   0.107887E+02   0.231400E+02  -0.198375E-09   0.569593E-09  -0.198375E-09   0.196371E-14
  1236   0.823003E+03   0.104922E+02   0.572993E-09   0.104922E+02   0.233410E+02  -0.200269E-09   0.572993E-09  -0.200269E-09   0.195718E-14
  1237   0.818605E+03   0.101786E+02   0.576192E-09   0.101786E+02   0.235412E+02  -0.202124E-09   0.576192E-09  -0.202124E-09   0.195068E-14
  1238   0.814282E+03   0.984849E+01   0.579185E-09   0.984849E+01   0.237405E+02  -0.203939E-09   0.579185E-09  -0.203939E-09   0.194421E-14
  1239   0.809959E+03   0.950201E+01   0.581968E-09   0.950201E+01   0.239375E+02  -0.205714E-09   0.581968E-09  -0.205714E-09   0.193776E-14
  1240   0.805637E+03   0.914061E+01   0.584538E-09   0.914061E+01   0.241336E+02  -0.207448E-09   0.584538E-09  -0.207448E-09   0.193134E-14
  1241   0.801463E+03   0.876282E+01   0.586888E-09   0.876282E+01   0.243275E+02  -0.209141E-09   0.586888E-09  -0.209141E-09   0.192495E-14
  1242   0.797214E+03   0.837087E+01   0.589016E-09   0.837087E+01   0.245213E+02  -0.210793E-09   0.589016E-09  -0.210793E-09   0.191858E-14
  1243   0.793040E+03   0.796157E+01   0.590917E-09   0.796157E+01   0.247113E+02  -0.212402E-09   0.590917E-09  -0.212402E-09   0.191223E-14
  1244   0.788940E+03   0.753871E+01   0.592587E-09   0.753871E+01   0.249012E+02  -0.213970E-09   0.592587E-09  -0.213970E-09   0.190591E-14
  1245   0.784914E+03   0.710067E+01   0.594021E-09   0.710067E+01   0.250889E+02  -0.215494E-09   0.594021E-09  -0.215494E-09   0.189962E-14
  1246   0.780888E+03   0.664917E+01   0.595215E-09   0.664917E+01   0.252735E+02  -0.216975E-09   0.595215E-09  -0.216975E-09   0.189335E-14
  1247   0.776862E+03   0.618263E+01   0.596165E-09   0.618263E+01   0.254566E+02  -0.218413E-09   0.596165E-09  -0.218413E-09   0.188710E-14
  1248   0.772910E+03   0.570175E+01   0.596867E-09   0.570175E+01   0.256375E+02  -0.219807E-09   0.596867E-09  -0.219807E-09   0.188088E-14
  1249   0.769031E+03   0.520742E+01   0.597316E-09   0.520742E+01   0.258175E+02  -0.221156E-09   0.597316E-09  -0.221156E-09   0.187468E-14
  1250   0.765227E+03   0.469949E+01   0.597507E-09   0.469949E+01   0.259938E+02  -0.222460E-09   0.597507E-09  -0.222460E-09   0.186851E-14
  1251   0.761422E+03   0.417812E+01   0.597441E-09   0.417812E+01   0.261670E+02  -0.223720E-09   0.597441E-09  -0.223720E-09   0.186236E-14
  1252   0.757766E+03   0.364352E+01   0.597124E-09   0.364352E+01   0.263395E+02  -0.224934E-09   0.597124E-09  -0.224934E-09   0.185624E-14
  1253   0.754034E+03   0.309635E+01   0.596569E-09   0.309635E+01   0.265083E+02  -0.226104E-09   0.596569E-09  -0.226104E-09   0.185014E-14
  1254   0.750377E+03   0.253669E+01   0.595788E-09   0.253669E+01   0.266740E+02  -0.227231E-09   0.595788E-09  -0.227231E-09   0.184407E-14
  1255   0.746793E+03   0.196466E+01   0.594792E-09   0.196466E+01   0.268383E+02  -0.228314E-09   0.594792E-09  -0.228314E-09   0.183801E-14
  1256   0.743357E+03   0.138088E+01   0.593592E-09   0.138088E+01   0.269988E+02  -0.229354E-09   0.593592E-09  -0.229354E-09   0.183199E-14
  1257   0.739920E+03   0.785382E+00   0.592201E-09   0.785382E+00   0.271571E+02  -0.230353E-09   0.592201E-09  -0.230353E-09   0.182598E-14
  1258   0.736483E+03   0.178572E+00   0.590629E-09   0.178572E+00   0.273117E+02  -0.231309E-09   0.590629E-09  -0.231309E-09   0.182000E-14
  1259   0.733119E+03  -0.439289E+00   0.588889E-09  -0.439289E+00   0.274640E+02  -0.232225E-09   0.588889E-09  -0.232225E-09   0.181405E-14
  1260   0.729829E+03  -0.106783E+01   0.586992E-09  -0.106783E+01   0.276126E+02  -0.233100E-09   0.586992E-09  -0.233100E-09   0.180811E-14
  1261   0.726613E+03  -0.170686E+01   0.584949E-09  -0.170686E+01   0.277590E+02  -0.233935E-09   0.584949E-09  -0.233935E-09   0.180220E-14
  1262   0.723470E+03  -0.235586E+01   0.582773E-09  -0.235586E+01   0.279024E+02  -0.234730E-09   0.582773E-09  -0.234730E-09   0.179631E-14
  1263   0.720400E+03  -0.301483E+01   0.580474E-09  -0.301483E+01   0.280422E+02  -0.235487E-09   0.580474E-09  -0.235487E-09   0.179045E-14
  1264   0.717329E+03  -0.368350E+01   0.578064E-09  -0.368350E+01   0.281790E+02  -0.236205E-09   0.578064E-09  -0.236205E-09   0.178461E-14
  1265   0.714406E+03  -0.436136E+01   0.575556E-09  -0.436136E+01   0.283120E+02  -0.236885E-09   0.575556E-09  -0.236885E-09   0.177879E-14
  1266   0.711482E+03  -0.504795E+01   0.572960E-09  -0.504795E+01   0.284422E+02  -0.237527E-09   0.572960E-09  -0.237527E-09   0.177299E-14
  1267   0.708632E+03  -0.574330E+01   0.570288E-09  -0.574330E+01   0.285679E+02  -0.238133E-09   0.570288E-09  -0.238133E-09   0.176722E-14
  1268   0.705862E+03  -0.644704E+01   0.567552E-09  -0.644704E+01   0.286922E+02  -0.238702E-09   0.567552E-09  -0.238702E-09   0.176147E-14
  1269   0.703173E+03  -0.715836E+01   0.564763E-09  -0.715836E+01   0.288105E+02  -0.239235E-09   0.564763E-09  -0.239235E-09   0.175574E-14
  1270   0.700527E+03  -0.787816E+01   0.561933E-09  -0.787816E+01   0.289260E+02  -0.239734E-09   0.561933E-09  -0.239734E-09   0.175004E-14
  1271   0.697962E+03  -0.860482E+01   0.559073E-09  -0.860482E+01   0.290385E+02  -0.240197E-09   0.559073E-09  -0.240197E-09   0.174435E-14
  1272   0.695448E+03  -0.933834E+01   0.556196E-09  -0.933834E+01   0.291473E+02  -0.240626E-09   0.556196E-09  -0.240626E-09   0.173869E-14
  1273   0.692984E+03  -0.100787E+02   0.553312E-09  -0.100787E+02   0.292518E+02  -0.241021E-09   0.553312E-09  -0.241021E-09   0.173305E-14
  1274   0.690601E+03  -0.108253E+02   0.550433E-09  -0.108253E+02   0.293518E+02  -0.241383E-09   0.550433E-09  -0.241383E-09   0.172743E-14
  1275   0.688284E+03  -0.115772E+02   0.547571E-09  -0.115772E+02   0.294490E+02  -0.241712E-09   0.547571E-09  -0.241712E-09   0.172184E-14
  1276   0.686024E+03  -0.123353E+02   0.544738E-09  -0.123353E+02   0.295425E+02  -0.242009E-09   0.544738E-09  -0.242009E-09   0.171626E-14
  1277   0.683838E+03  -0.130981E+02   0.541944E-09  -0.130981E+02   0.296323E+02  -0.242274E-09   0.541944E-09  -0.242274E-09   0.171071E-14
  1278   0.681717E+03  -0.138663E+02   0.539202E-09  -0.138663E+02   0.297178E+02  -0.242509E-09   0.539202E-09  -0.242509E-09   0.170518E-14
  1279   0.679669E+03  -0.146385E+02   0.536523E-09  -0.146385E+02   0.297989E+02  -0.242712E-09   0.536523E-09  -0.242712E-09   0.169967E-14
  1280   0.677694E+03  -0.154161E+02   0.533919E-09  -0.154161E+02   0.298771E+02  -0.242886E-09   0.533919E-09  -0.242886E-09   0.169418E-14
  1281   0.675784E+03  -0.161962E+02   0.531401E-09  -0.161962E+02   0.299509E+02  -0.243030E-09   0.531401E-09  -0.243030E-09   0.168872E-14
  1282   0.673947E+03  -0.169803E+02   0.528982E-09  -0.169803E+02   0.300204E+02  -0.243145E-09   0.528982E-09  -0.243145E-09   0.168327E-14
  1283   0.672175E+03  -0.177676E+02   0.526671E-09  -0.177676E+02   0.300863E+02  -0.243231E-09   0.526671E-09  -0.243231E-09   0.167784E-14
  1284   0.670476E+03  -0.185582E+02   0.524482E-09  -0.185582E+02   0.301478E+02  -0.243289E-09   0.524482E-09  -0.243289E-09   0.167244E-14
  1285   0.668835E+03  -0.193506E+02   0.522425E-09  -0.193506E+02   0.302057E+02  -0.243320E-09   0.522425E-09  -0.243320E-09   0.166706E-14
  1286   0.667266E+03  -0.201455E+02   0.520513E-09  -0.201455E+02   0.302585E+02  -0.243324E-09   0.520513E-09  -0.243324E-09   0.166170E-14
  1287   0.665770E+03  -0.209415E+02   0.518757E-09  -0.209415E+02   0.303077E+02  -0.243302E-09   0.518757E-09  -0.243302E-09   0.165635E-14
  1288   0.664347E+03  -0.217400E+02   0.517168E-09  -0.217400E+02   0.303525E+02  -0.243254E-09   0.517168E-09  -0.243254E-09   0.165103E-14
  1289   0.662989E+03  -0.225381E+02   0.515758E-09  -0.225381E+02   0.303938E+02  -0.243180E-09   0.515758E-09  -0.243180E-09   0.164573E-14
  1290   0.661695E+03  -0.233380E+02   0.514538E-09  -0.233380E+02   0.304300E+02  -0.243081E-09   0.514538E-09  -0.243081E-09   0.164045E-14
  1291   0.660474E+03  -0.241383E+02   0.513521E-09  -0.241383E+02   0.304626E+02  -0.242959E-09   0.513521E-09  -0.242959E-09   0.163519E-14
  1292   0.659319E+03  -0.249389E+02   0.512718E-09  -0.249389E+02   0.304894E+02  -0.242812E-09   0.512718E-09  -0.242812E-09   0.162995E-14
  1293   0.658228E+03  -0.257399E+02   0.512140E-09  -0.257399E+02   0.305141E+02  -0.242642E-09   0.512140E-09  -0.242642E-09   0.162473E-14
  1294   0.657216E+03  -0.265375E+02   0.511799E-09  -0.265375E+02   0.305338E+02  -0.242450E-09   0.511799E-09  -0.242450E-09   0.161953E-14
  1295   0.656263E+03  -0.273363E+02   0.511707E-09  -0.273363E+02   0.305492E+02  -0.242235E-09   0.511707E-09  -0.242235E-09   0.161435E-14
  1296   0.655374E+03  -0.281318E+02   0.511874E-09  -0.281318E+02   0.305609E+02  -0.241998E-09   0.511874E-09  -0.241998E-09   0.160919E-14
  1297   0.654557E+03  -0.289269E+02   0.512314E-09  -0.289269E+02   0.305684E+02  -0.241740E-09   0.512314E-09  -0.241740E-09   0.160405E-14
  1298   0.653805E+03  -0.297194E+02   0.513037E-09  -0.297194E+02   0.305716E+02  -0.241462E-09   0.513037E-09  -0.241462E-09   0.159893E-14
  1299   0.653111E+03  -0.305101E+02   0.514054E-09  -0.305101E+02   0.305705E+02  -0.241164E-09   0.514054E-09  -0.241164E-09   0.159383E-14
  1300   0.652496E+03  -0.312976E+02   0.515379E-09  -0.312976E+02   0.305644E+02  -0.240846E-09   0.515379E-09  -0.240846E-09   0.158874E-14
  1301   0.651946E+03  -0.320817E+02   0.517017E-09  -0.320817E+02   0.305554E+02  -0.240508E-09   0.517017E-09  -0.240508E-09   0.158368E-14
  1302   0.651453E+03  -0.328619E+02   0.518957E-09  -0.328619E+02   0.305415E+02  -0.240152E-09   0.518957E-09  -0.240152E-09   0.157863E-14
  1303   0.651024E+03  -0.336395E+02   0.521186E-09  -0.336395E+02   0.305232E+02  -0.239777E-09   0.521186E-09  -0.239777E-09   0.157361E-14
  1304   0.650660E+03  -0.344125E+02   0.523687E-09  -0.344125E+02   0.305014E+02  -0.239382E-09   0.523687E-09  -0.239382E-09   0.156860E-14
  1305   0.650362E+03  -0.351822E+02   0.526446E-09  -0.351822E+02   0.304746E+02  -0.238968E-09   0.526446E-09  -0.238968E-09   0.156362E-14
  1306   0.650112E+03  -0.359457E+02   0.529448E-09  -0.359457E+02   0.304450E+02  -0.238534E-09   0.529448E-09  -0.238534E-09   0.155865E-14
  1307   0.649943E+03  -0.367038E+02   0.532676E-09  -0.367038E+02   0.304104E+02  -0.238082E-09   0.532676E-09  -0.238082E-09   0.155370E-14
  1308   0.649831E+03  -0.374587E+02   0.536117E-09  -0.374587E+02   0.303715E+02  -0.237609E-09   0.536117E-09  -0.237609E-09   0.154877E-14
  1309   0.649769E+03  -0.382060E+02   0.539754E-09  -0.382060E+02   0.303276E+02  -0.237118E-09   0.539754E-09  -0.237118E-09   0.154385E-14
  1310   0.649779E+03  -0.389486E+02   0.543574E-09  -0.389486E+02   0.302808E+02  -0.236607E-09   0.543574E-09  -0.236607E-09   0.153896E-14
  1311   0.649839E+03  -0.396844E+02   0.547560E-09  -0.396844E+02   0.302298E+02  -0.236076E-09   0.547560E-09  -0.236076E-09   0.153408E-14
  1312   0.649986E+03  -0.404134E+02   0.551698E-09  -0.404134E+02   0.301753E+02  -0.235525E-09   0.551698E-09  -0.235525E-09   0.152923E-14
  1313   0.650168E+03  -0.411363E+02   0.555972E-09  -0.411363E+02   0.301158E+02  -0.234955E-09   0.555972E-09  -0.234955E-09   0.152439E-14
  1314   0.650415E+03  -0.418508E+02   0.560368E-09  -0.418508E+02   0.300527E+02  -0.234365E-09   0.560368E-09  -0.234365E-09   0.151957E-14
  1315   0.650712E+03  -0.425586E+02   0.564870E-09  -0.425586E+02   0.299861E+02  -0.233756E-09   0.564870E-09  -0.233756E-09   0.151476E-14
  1316   0.651073E+03  -0.432581E+02   0.569462E-09  -0.432581E+02   0.299144E+02  -0.233126E-09   0.569462E-09  -0.233126E-09   0.150998E-14
  1317   0.651493E+03  -0.439501E+02   0.574131E-09  -0.439501E+02   0.298408E+02  -0.232477E-09   0.574131E-09  -0.232477E-09   0.150521E-14
  1318   0.651955E+03  -0.446331E+02   0.578860E-09  -0.446331E+02   0.297614E+02  -0.231807E-09   0.578860E-09  -0.231807E-09   0.150046E-14
  1319   0.652474E+03  -0.453086E+02   0.583635E-09  -0.453086E+02   0.296784E+02  -0.231118E-09   0.583635E-09  -0.231118E-09   0.149573E-14
  1320   0.653043E+03  -0.459744E+02   0.588441E-09  -0.459744E+02   0.295919E+02  -0.230408E-09   0.588441E-09  -0.230408E-09   0.149102E-14
  1321   0.653663E+03  -0.466320E+02   0.593262E-09  -0.466320E+02   0.295027E+02  -0.229679E-09   0.593262E-09  -0.229679E-09   0.148632E-14
  1322   0.654340E+03  -0.472792E+02   0.598083E-09  -0.472792E+02   0.294077E+02  -0.228929E-09   0.598083E-09  -0.228929E-09   0.148165E-14
  1323   0.655067E+03  -0.479168E+02   0.602889E-09  -0.479168E+02   0.293099E+02  -0.228159E-09   0.602889E-09  -0.228159E-09   0.147699E-14
  1324   0.655844E+03  -0.485454E+02   0.607665E-09  -0.485454E+02   0.292085E+02  -0.227369E-09   0.607665E-09  -0.227369E-09   0.147234E-14
  1325   0.656664E+03  -0.491629E+02   0.612396E-09  -0.491629E+02   0.291037E+02  -0.226558E-09   0.612396E-09  -0.226558E-09   0.146772E-14
  1326   0.657542E+03  -0.497708E+02   0.617066E-09  -0.497708E+02   0.289953E+02  -0.225727E-09   0.617066E-09  -0.225727E-09   0.146311E-14
  1327   0.658447E+03  -0.503684E+02   0.621661E-09  -0.503684E+02   0.288842E+02  -0.224876E-09   0.621661E-09  -0.224876E-09   0.145852E-14
  1328   0.659417E+03  -0.509534E+02   0.626165E-09  -0.509534E+02   0.287696E+02  -0.224004E-09   0.626165E-09  -0.224004E-09   0.145394E-14
  1329   0.660423E+03  -0.515288E+02   0.630564E-09  -0.515288E+02   0.286506E+02  -0.223112E-09   0.630564E-09  -0.223112E-09   0.144939E-14
  1330   0.661471E+03  -0.520924E+02   0.634842E-09  -0.520924E+02   0.285282E+02  -0.222199E-09   0.634842E-09  -0.222199E-09   0.144485E-14
  1331   0.662570E+03  -0.526443E+02   0.638983E-09  -0.526443E+02   0.284030E+02  -0.221265E-09   0.638983E-09  -0.221265E-09   0.144032E-14
  1332   0.663696E+03  -0.531851E+02   0.642974E-09  -0.531851E+02   0.282743E+02  -0.220311E-09   0.642974E-09  -0.220311E-09   0.143582E-14
  1333   0.664873E+03  -0.537127E+02   0.646798E-09  -0.537127E+02   0.281420E+02  -0.219335E-09   0.646798E-09  -0.219335E-09   0.143133E-14
  1334   0.666085E+03  -0.542293E+02   0.650441E-09  -0.542293E+02   0.280078E+02  -0.218340E-09   0.650441E-09  -0.218340E-09   0.142685E-14
  1335   0.667333E+03  -0.547335E+02   0.653887E-09  -0.547335E+02   0.278692E+02  -0.217323E-09   0.653887E-09  -0.217323E-09   0.142240E-14
  1336   0.668623E+03  -0.552237E+02   0.657121E-09  -0.552237E+02   0.277287E+02  -0.216285E-09   0.657121E-09  -0.216285E-09   0.141796E-14
  1337   0.669949E+03  -0.557022E+02   0.660129E-09  -0.557022E+02   0.275839E+02  -0.215227E-09   0.660129E-09  -0.215227E-09   0.141354E-14
  1338   0.671303E+03  -0.561675E+02   0.662894E-09  -0.561675E+02   0.274371E+02  -0.214147E-09   0.662894E-09  -0.214147E-09   0.140913E-14
  1339   0.672700E+03  -0.566205E+02   0.665403E-09  -0.566205E+02   0.272867E+02  -0.213046E-09   0.665403E-09  -0.213046E-09   0.140474E-14
  1340   0.674125E+03  -0.570610E+02   0.667639E-09  -0.570610E+02   0.271344E+02  -0.211925E-09   0.667639E-09  -0.211925E-09   0.140036E-14
  1341   0.675577E+03  -0.574870E+02   0.669587E-09  -0.574870E+02   0.269800E+02  -0.210782E-09   0.669587E-09  -0.210782E-09   0.139600E-14
  1342   0.677058E+03  -0.578998E+02   0.671234E-09  -0.578998E+02   0.268221E+02  -0.209618E-09   0.671234E-09  -0.209618E-09   0.139166E-14
  1343   0.678575E+03  -0.582988E+02   0.672562E-09  -0.582988E+02   0.266614E+02  -0.208432E-09   0.672562E-09  -0.208432E-09   0.138734E-14
  1344   0.680119E+03  -0.586839E+02   0.673558E-09  -0.586839E+02   0.264980E+02  -0.207225E-09   0.673558E-09  -0.207225E-09   0.138303E-14
  1345   0.681677E+03  -0.590546E+02   0.674205E-09  -0.590546E+02   0.263333E+02  -0.205997E-09   0.674205E-09  -0.205997E-09   0.137873E-14
  1346   0.683270E+03  -0.594129E+02   0.674490E-09  -0.594129E+02   0.261651E+02  -0.204748E-09   0.674490E-09  -0.204748E-09   0.137445E-14
