#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1134   0.119249E+04  -0.451168E+02   0.276663E-06  -0.451168E+02   0.122020E+02   0.158161E-06   0.276663E-06   0.158161E-06   0.360938E-08
  1135   0.119220E+04  -0.441430E+02   0.299411E-06  -0.441430E+02   0.120945E+02   0.153078E-06   0.299411E-06   0.153078E-06   0.360284E-08
  1136   0.119183E+04  -0.431669E+02   0.322669E-06  -0.431669E+02   0.119927E+02   0.147998E-06   0.322669E-06   0.147998E-06   0.359631E-08
  1137   0.119139E+04  -0.421855E+02   0.346413E-06  -0.421855E+02   0.118951E+02   0.142922E-06   0.346413E-06   0.142922E-06   0.358980E-08
  1138   0.119088E+04  -0.412024E+02   0.370618E-06  -0.412024E+02   0.118039E+02   0.137851E-06   0.370618E-06   0.137851E-06   0.358330E-08
  1139   0.119030E+04  -0.402155E+02   0.395260E-06  -0.402155E+02   0.117163E+02   0.132786E-06   0.395260E-06   0.132786E-06   0.357682E-08
  1140   0.118957E+04  -0.392276E+02   0.420313E-06  -0.392276E+02   0.116350E+02   0.127728E-06   0.420313E-06   0.127728E-06   0.357035E-08
  1141   0.118877E+04  -0.382374E+02   0.445754E-06  -0.382374E+02   0.115572E+02   0.122677E-06   0.445754E-06   0.122677E-06   0.356390E-08
  1142   0.118790E+04  -0.372462E+02   0.471557E-06  -0.372462E+02   0.114859E+02   0.117634E-06   0.471557E-06   0.117634E-06   0.355746E-08
  1143   0.118696E+04  -0.362548E+02   0.497699E-06  -0.362548E+02   0.114189E+02   0.112600E-06   0.497699E-06   0.112600E-06   0.355104E-08
  1144   0.118579E+04  -0.352632E+02   0.524154E-06  -0.352632E+02   0.113568E+02   0.107576E-06   0.524154E-06   0.107576E-06   0.354464E-08
  1145   0.118471E+04  -0.342713E+02   0.550897E-06  -0.342713E+02   0.113012E+02   0.102563E-06   0.550897E-06   0.102563E-06   0.353825E-08
  1146   0.118347E+04  -0.332800E+02   0.577906E-06  -0.332800E+02   0.112498E+02   0.975602E-07   0.577906E-06   0.975602E-07   0.353188E-08
  1147   0.118216E+04  -0.322899E+02   0.605154E-06  -0.322899E+02   0.112042E+02   0.925699E-07   0.605154E-06   0.925699E-07   0.352552E-08
  1148   0.118071E+04  -0.313011E+02   0.632617E-06  -0.313011E+02   0.111628E+02   0.875924E-07   0.632617E-06   0.875924E-07   0.351917E-08
  1149   0.117925E+04  -0.303149E+02   0.660271E-06  -0.303149E+02   0.111272E+02   0.826286E-07   0.660271E-06   0.826286E-07   0.351285E-08
  1150   0.117765E+04  -0.293308E+02   0.688091E-06  -0.293308E+02   0.110966E+02   0.776792E-07   0.688091E-06   0.776792E-07   0.350653E-08
  1151   0.117605E+04  -0.283493E+02   0.716053E-06  -0.283493E+02   0.110709E+02   0.727449E-07   0.716053E-06   0.727449E-07   0.350023E-08
  1152   0.117423E+04  -0.273712E+02   0.744131E-06  -0.273712E+02   0.110503E+02   0.678266E-07   0.744131E-06   0.678266E-07   0.349395E-08
  1153   0.117249E+04  -0.263973E+02   0.772302E-06  -0.263973E+02   0.110355E+02   0.629250E-07   0.772302E-06   0.629250E-07   0.348768E-08
  1154   0.117059E+04  -0.254261E+02   0.800540E-06  -0.254261E+02   0.110257E+02   0.580409E-07   0.800540E-06   0.580409E-07   0.348143E-08
  1155   0.116862E+04  -0.244598E+02   0.828821E-06  -0.244598E+02   0.110209E+02   0.531751E-07   0.828821E-06   0.531751E-07   0.347519E-08
  1156   0.116651E+04  -0.234990E+02   0.857121E-06  -0.234990E+02   0.110205E+02   0.483284E-07   0.857121E-06   0.483284E-07   0.346897E-08
  1157   0.116432E+04  -0.225424E+02   0.885415E-06  -0.225424E+02   0.110250E+02   0.435015E-07   0.885415E-06   0.435015E-07   0.346276E-08
  1158   0.116212E+04  -0.215921E+02   0.913678E-06  -0.215921E+02   0.110353E+02   0.386952E-07   0.913678E-06   0.386952E-07   0.345657E-08
  1159   0.115986E+04  -0.206474E+02   0.941886E-06  -0.206474E+02   0.110500E+02   0.339104E-07   0.941886E-06   0.339104E-07   0.345039E-08
  1160   0.115737E+04  -0.197105E+02   0.970014E-06  -0.197105E+02   0.110704E+02   0.291477E-07   0.970014E-06   0.291477E-07   0.344422E-08
  1161   0.115496E+04  -0.187792E+02   0.998038E-06  -0.187792E+02   0.110952E+02   0.244080E-07   0.998038E-06   0.244080E-07   0.343807E-08
  1162   0.115239E+04  -0.178556E+02   0.102593E-05  -0.178556E+02   0.111250E+02   0.196920E-07   0.102593E-05   0.196920E-07   0.343194E-08
  1163   0.114976E+04  -0.169398E+02   0.105367E-05  -0.169398E+02   0.111599E+02   0.150005E-07   0.105367E-05   0.150005E-07   0.342582E-08
  1164   0.114712E+04  -0.160318E+02   0.108124E-05  -0.160318E+02   0.111998E+02   0.103344E-07   0.108124E-05   0.103344E-07   0.341971E-08
  1165   0.114433E+04  -0.151316E+02   0.110860E-05  -0.151316E+02   0.112441E+02   0.569428E-08   0.110860E-05   0.569428E-08   0.341362E-08
  1166   0.114139E+04  -0.142405E+02   0.113573E-05  -0.142405E+02   0.112934E+02   0.108104E-08   0.113573E-05   0.108104E-08   0.340754E-08
  1167   0.113853E+04  -0.133587E+02   0.116261E-05  -0.133587E+02   0.113471E+02  -0.350461E-08   0.116261E-05  -0.350461E-08   0.340148E-08
  1168   0.113551E+04  -0.124854E+02   0.118921E-05  -0.124854E+02   0.114059E+02  -0.806214E-08   0.118921E-05  -0.806214E-08   0.339543E-08
  1169   0.113250E+04  -0.116236E+02   0.121549E-05  -0.116236E+02   0.114690E+02  -0.125911E-07   0.121549E-05  -0.125911E-07   0.338940E-08
  1170   0.112941E+04  -0.107702E+02   0.124143E-05  -0.107702E+02   0.115365E+02  -0.170909E-07   0.124143E-05  -0.170909E-07   0.338338E-08
  1171   0.112616E+04  -0.992831E+01   0.126700E-05  -0.992831E+01   0.116091E+02  -0.215612E-07   0.126700E-05  -0.215612E-07   0.337737E-08
  1172   0.112292E+04  -0.909717E+01   0.129216E-05  -0.909717E+01   0.116860E+02  -0.260014E-07   0.129216E-05  -0.260014E-07   0.337138E-08
  1173   0.111960E+04  -0.827678E+01   0.131688E-05  -0.827678E+01   0.117674E+02  -0.304110E-07   0.131688E-05  -0.304110E-07   0.336540E-08
  1174   0.111621E+04  -0.746826E+01   0.134114E-05  -0.746826E+01   0.118523E+02  -0.347896E-07   0.134114E-05  -0.347896E-07   0.335944E-08
  1175   0.111274E+04  -0.667154E+01   0.136489E-05  -0.667154E+01   0.119417E+02  -0.391367E-07   0.136489E-05  -0.391367E-07   0.335349E-08
  1176   0.110912E+04  -0.588738E+01   0.138812E-05  -0.588738E+01   0.120354E+02  -0.434517E-07   0.138812E-05  -0.434517E-07   0.334755E-08
  1177   0.110557E+04  -0.511534E+01   0.141079E-05  -0.511534E+01   0.121343E+02  -0.477343E-07   0.141079E-05  -0.477343E-07   0.334163E-08
  1178   0.110187E+04  -0.435608E+01   0.143287E-05  -0.435608E+01   0.122361E+02  -0.519839E-07   0.143287E-05  -0.519839E-07   0.333572E-08
  1179   0.109825E+04  -0.360985E+01   0.145433E-05  -0.360985E+01   0.123438E+02  -0.562000E-07   0.145433E-05  -0.562000E-07   0.332983E-08
  1180   0.109447E+04  -0.287695E+01   0.147514E-05  -0.287695E+01   0.124552E+02  -0.603822E-07   0.147514E-05  -0.603822E-07   0.332395E-08
  1181   0.109070E+04  -0.215767E+01   0.149526E-05  -0.215767E+01   0.125695E+02  -0.645299E-07   0.149526E-05  -0.645299E-07   0.331809E-08
  1182   0.108677E+04  -0.145234E+01   0.151468E-05  -0.145234E+01   0.126882E+02  -0.686427E-07   0.151468E-05  -0.686427E-07   0.331223E-08
  1183   0.108284E+04  -0.761088E+00   0.153334E-05  -0.761088E+00   0.128106E+02  -0.727201E-07   0.153334E-05  -0.727201E-07   0.330639E-08
  1184   0.107883E+04  -0.843336E-01   0.155124E-05  -0.843336E-01   0.129359E+02  -0.767615E-07   0.155124E-05  -0.767615E-07   0.330057E-08
  1185   0.107482E+04   0.577840E+00   0.156832E-05   0.577840E+00   0.130665E+02  -0.807666E-07   0.156832E-05  -0.807666E-07   0.329476E-08
  1186   0.107074E+04   0.122499E+01   0.158458E-05   0.122499E+01   0.132000E+02  -0.847348E-07   0.158458E-05  -0.847348E-07   0.328896E-08
  1187   0.106665E+04   0.185697E+01   0.159996E-05   0.185697E+01   0.133372E+02  -0.886657E-07   0.159996E-05  -0.886657E-07   0.328318E-08
  1188   0.106249E+04   0.247342E+01   0.161445E-05   0.247342E+01   0.134774E+02  -0.925587E-07   0.161445E-05  -0.925587E-07   0.327741E-08
  1189   0.105825E+04   0.307439E+01   0.162801E-05   0.307439E+01   0.136214E+02  -0.964133E-07   0.162801E-05  -0.964133E-07   0.327165E-08
  1190   0.105401E+04   0.365944E+01   0.164061E-05   0.365944E+01   0.137683E+02  -0.100229E-06   0.164061E-05  -0.100229E-06   0.326591E-08
  1191   0.104969E+04   0.422863E+01   0.165222E-05   0.422863E+01   0.139189E+02  -0.104006E-06   0.165222E-05  -0.104006E-06   0.326018E-08
  1192   0.104537E+04   0.478151E+01   0.166280E-05   0.478151E+01   0.140726E+02  -0.107742E-06   0.166280E-05  -0.107742E-06   0.325446E-08
  1193   0.104097E+04   0.531807E+01   0.167234E-05   0.531807E+01   0.142292E+02  -0.111439E-06   0.167234E-05  -0.111439E-06   0.324876E-08
  1194   0.103657E+04   0.583823E+01   0.168080E-05   0.583823E+01   0.143889E+02  -0.115095E-06   0.168080E-05  -0.115095E-06   0.324307E-08
  1195   0.103217E+04   0.634168E+01   0.168814E-05   0.634168E+01   0.145515E+02  -0.118709E-06   0.168814E-05  -0.118709E-06   0.323739E-08
  1196   0.102762E+04   0.682798E+01   0.169434E-05   0.682798E+01   0.147180E+02  -0.122282E-06   0.169434E-05  -0.122282E-06   0.323173E-08
  1197   0.102314E+04   0.729741E+01   0.169936E-05   0.729741E+01   0.148859E+02  -0.125812E-06   0.169936E-05  -0.125812E-06   0.322608E-08
  1198   0.101858E+04   0.774855E+01   0.170318E-05   0.774855E+01   0.150570E+02  -0.129300E-06   0.170318E-05  -0.129300E-06   0.322044E-08
  1199   0.101402E+04   0.818362E+01   0.170577E-05   0.818362E+01   0.152303E+02  -0.132745E-06   0.170577E-05  -0.132745E-06   0.321481E-08
  1200   0.100938E+04   0.860106E+01   0.170710E-05   0.860106E+01   0.154066E+02  -0.136146E-06   0.170710E-05  -0.136146E-06   0.320920E-08
  1201   0.100481E+04   0.900011E+01   0.170720E-05   0.900011E+01   0.155845E+02  -0.139504E-06   0.170720E-05  -0.139504E-06   0.320360E-08
  1202   0.100010E+04   0.938222E+01   0.170613E-05   0.938222E+01   0.157662E+02  -0.142820E-06   0.170613E-05  -0.142820E-06   0.319802E-08
  1203   0.995450E+03   0.974590E+01   0.170393E-05   0.974590E+01   0.159495E+02  -0.146094E-06   0.170393E-05  -0.146094E-06   0.319245E-08
  1204   0.990726E+03   0.100919E+02   0.170064E-05   0.100919E+02   0.161351E+02  -0.149327E-06   0.170064E-05  -0.149327E-06   0.318689E-08
  1205   0.985998E+03   0.104194E+02   0.169631E-05   0.104194E+02   0.163216E+02  -0.152520E-06   0.169631E-05  -0.152520E-06   0.318134E-08
  1206   0.981268E+03   0.107291E+02   0.169098E-05   0.107291E+02   0.165111E+02  -0.155673E-06   0.169098E-05  -0.155673E-06   0.317581E-08
  1207   0.976608E+03   0.110196E+02   0.168470E-05   0.110196E+02   0.167022E+02  -0.158788E-06   0.168470E-05  -0.158788E-06   0.317029E-08
  1208   0.971871E+03   0.112930E+02   0.167751E-05   0.112930E+02   0.168956E+02  -0.161864E-06   0.167751E-05  -0.161864E-06   0.316478E-08
  1209   0.967056E+03   0.115479E+02   0.166946E-05   0.115479E+02   0.170899E+02  -0.164903E-06   0.166946E-05  -0.164903E-06   0.315928E-08
  1210   0.962311E+03   0.117834E+02   0.166059E-05   0.117834E+02   0.172858E+02  -0.167906E-06   0.166059E-05  -0.167906E-06   0.315380E-08
  1211   0.957488E+03   0.120004E+02   0.165094E-05   0.120004E+02   0.174840E+02  -0.170872E-06   0.165094E-05  -0.170872E-06   0.314833E-08
  1212   0.952736E+03   0.121995E+02   0.164057E-05   0.121995E+02   0.176831E+02  -0.173802E-06   0.164057E-05  -0.173802E-06   0.314287E-08
  1213   0.947906E+03   0.123807E+02   0.162951E-05   0.123807E+02   0.178831E+02  -0.176698E-06   0.162951E-05  -0.176698E-06   0.313742E-08
  1214   0.943146E+03   0.125425E+02   0.161782E-05   0.125425E+02   0.180854E+02  -0.179560E-06   0.161782E-05  -0.179560E-06   0.313199E-08
  1215   0.938381E+03   0.126856E+02   0.160553E-05   0.126856E+02   0.182879E+02  -0.182389E-06   0.160553E-05  -0.182389E-06   0.312657E-08
  1216   0.933613E+03   0.128100E+02   0.159269E-05   0.128100E+02   0.184920E+02  -0.185185E-06   0.159269E-05  -0.185185E-06   0.312116E-08
  1217   0.928691E+03   0.129165E+02   0.157935E-05   0.129165E+02   0.186970E+02  -0.187948E-06   0.157935E-05  -0.187948E-06   0.311577E-08
  1218   0.923914E+03   0.130035E+02   0.156555E-05   0.130035E+02   0.189036E+02  -0.190681E-06   0.156555E-05  -0.190681E-06   0.311038E-08
  1219   0.919057E+03   0.130732E+02   0.155133E-05   0.130732E+02   0.191096E+02  -0.193383E-06   0.155133E-05  -0.193383E-06   0.310501E-08
  1220   0.914271E+03   0.131234E+02   0.153674E-05   0.131234E+02   0.193166E+02  -0.196055E-06   0.153674E-05  -0.196055E-06   0.309966E-08
  1221   0.909480E+03   0.131555E+02   0.152183E-05   0.131555E+02   0.195237E+02  -0.198698E-06   0.152183E-05  -0.198698E-06   0.309431E-08
  1222   0.904684E+03   0.131681E+02   0.150664E-05   0.131681E+02   0.197324E+02  -0.201313E-06   0.150664E-05  -0.201313E-06   0.308897E-08
  1223   0.899883E+03   0.131641E+02   0.149121E-05   0.131641E+02   0.199413E+02  -0.203899E-06   0.149121E-05  -0.203899E-06   0.308365E-08
  1224   0.895077E+03   0.131397E+02   0.147560E-05   0.131397E+02   0.201489E+02  -0.206459E-06   0.147560E-05  -0.206459E-06   0.307834E-08
  1225   0.890340E+03   0.130972E+02   0.145983E-05   0.130972E+02   0.203582E+02  -0.208992E-06   0.145983E-05  -0.208992E-06   0.307304E-08
  1226   0.885598E+03   0.130373E+02   0.144397E-05   0.130373E+02   0.205669E+02  -0.211499E-06   0.144397E-05  -0.211499E-06   0.306776E-08
  1227   0.880925E+03   0.129585E+02   0.142805E-05   0.129585E+02   0.207758E+02  -0.213981E-06   0.142805E-05  -0.213981E-06   0.306249E-08
  1228   0.876172E+03   0.128623E+02   0.141212E-05   0.128623E+02   0.209849E+02  -0.216439E-06   0.141212E-05  -0.216439E-06   0.305722E-08
  1229   0.871488E+03   0.127470E+02   0.139622E-05   0.127470E+02   0.211935E+02  -0.218873E-06   0.139622E-05  -0.218873E-06   0.305197E-08
  1230   0.866650E+03   0.126151E+02   0.138040E-05   0.126151E+02   0.214015E+02  -0.221285E-06   0.138040E-05  -0.221285E-06   0.304674E-08
  1231   0.861955E+03   0.124649E+02   0.136471E-05   0.124649E+02   0.216097E+02  -0.223673E-06   0.136471E-05  -0.223673E-06   0.304151E-08
  1232   0.857254E+03   0.122979E+02   0.134918E-05   0.122979E+02   0.218166E+02  -0.226041E-06   0.134918E-05  -0.226041E-06   0.303629E-08
  1233   0.852695E+03   0.121118E+02   0.133387E-05   0.121118E+02   0.220245E+02  -0.228387E-06   0.133387E-05  -0.228387E-06   0.303109E-08
  1234   0.848057E+03   0.119097E+02   0.131880E-05   0.119097E+02   0.222304E+02  -0.230712E-06   0.131880E-05  -0.230712E-06   0.302590E-08
  1235   0.843710E+03   0.116900E+02   0.130401E-05   0.116900E+02   0.224365E+02  -0.233015E-06   0.130401E-05  -0.233015E-06   0.302072E-08
  1236   0.839209E+03   0.114534E+02   0.128954E-05   0.114534E+02   0.226406E+02  -0.235297E-06   0.128954E-05  -0.235297E-06   0.301555E-08
  1237   0.834702E+03   0.111992E+02   0.127541E-05   0.111992E+02   0.228441E+02  -0.237556E-06   0.127541E-05  -0.237556E-06   0.301040E-08
  1238   0.830265E+03   0.109280E+02   0.126166E-05   0.109280E+02   0.230472E+02  -0.239794E-06   0.126166E-05  -0.239794E-06   0.300525E-08
  1239   0.825821E+03   0.106399E+02   0.124832E-05   0.106399E+02   0.232482E+02  -0.242008E-06   0.124832E-05  -0.242008E-06   0.300012E-08
  1240   0.821373E+03   0.103364E+02   0.123544E-05   0.103364E+02   0.234487E+02  -0.244200E-06   0.123544E-05  -0.244200E-06   0.299500E-08
  1241   0.817068E+03   0.100158E+02   0.122303E-05   0.100158E+02   0.236472E+02  -0.246369E-06   0.122303E-05  -0.246369E-06   0.298989E-08
  1242   0.812683E+03   0.968045E+01   0.121113E-05   0.968045E+01   0.238459E+02  -0.248515E-06   0.121113E-05  -0.248515E-06   0.298479E-08
  1243   0.808368E+03   0.932711E+01   0.119978E-05   0.932711E+01   0.240412E+02  -0.250636E-06   0.119978E-05  -0.250636E-06   0.297971E-08
  1244   0.804122E+03   0.895954E+01   0.118902E-05   0.895954E+01   0.242367E+02  -0.252734E-06   0.118902E-05  -0.252734E-06   0.297463E-08
  1245   0.799946E+03   0.857607E+01   0.117886E-05   0.857607E+01   0.244302E+02  -0.254808E-06   0.117886E-05  -0.254808E-06   0.296957E-08
  1246   0.795764E+03   0.817840E+01   0.116935E-05   0.817840E+01   0.246209E+02  -0.256857E-06   0.116935E-05  -0.256857E-06   0.296451E-08
  1247   0.791578E+03   0.776494E+01   0.116053E-05   0.776494E+01   0.248104E+02  -0.258881E-06   0.116053E-05  -0.258881E-06   0.295947E-08
  1248   0.787462E+03   0.733633E+01   0.115241E-05   0.733633E+01   0.249979E+02  -0.260880E-06   0.115241E-05  -0.260880E-06   0.295444E-08
  1249   0.783415E+03   0.689346E+01   0.114505E-05   0.689346E+01   0.251849E+02  -0.262854E-06   0.114505E-05  -0.262854E-06   0.294942E-08
  1250   0.779439E+03   0.643613E+01   0.113846E-05   0.643613E+01   0.253684E+02  -0.264803E-06   0.113846E-05  -0.264803E-06   0.294442E-08
  1251   0.775458E+03   0.596449E+01   0.113269E-05   0.596449E+01   0.255492E+02  -0.266725E-06   0.113269E-05  -0.266725E-06   0.293942E-08
  1252   0.771621E+03   0.547873E+01   0.112776E-05   0.547873E+01   0.257295E+02  -0.268622E-06   0.112776E-05  -0.268622E-06   0.293443E-08
  1253   0.767706E+03   0.497950E+01   0.112372E-05   0.497950E+01   0.259063E+02  -0.270492E-06   0.112372E-05  -0.270492E-06   0.292946E-08
  1254   0.763860E+03   0.446684E+01   0.112059E-05   0.446684E+01   0.260804E+02  -0.272335E-06   0.112059E-05  -0.272335E-06   0.292450E-08
  1255   0.760086E+03   0.394088E+01   0.111841E-05   0.394088E+01   0.262532E+02  -0.274151E-06   0.111841E-05  -0.274151E-06   0.291954E-08
  1256   0.756455E+03   0.340222E+01   0.111720E-05   0.340222E+01   0.264226E+02  -0.275940E-06   0.111720E-05  -0.275940E-06   0.291460E-08
  1257   0.752821E+03   0.285088E+01   0.111701E-05   0.285088E+01   0.265900E+02  -0.277702E-06   0.111701E-05  -0.277702E-06   0.290967E-08
  1258   0.749183E+03   0.228726E+01   0.111787E-05   0.228726E+01   0.267540E+02  -0.279436E-06   0.111787E-05  -0.279436E-06   0.290475E-08
  1259   0.745616E+03   0.171158E+01   0.111981E-05   0.171158E+01   0.269159E+02  -0.281142E-06   0.111981E-05  -0.281142E-06   0.289985E-08
  1260   0.742120E+03   0.112422E+01   0.112287E-05   0.112422E+01   0.270744E+02  -0.282819E-06   0.112287E-05  -0.282819E-06   0.289495E-08
  1261   0.738694E+03   0.525361E+00   0.112707E-05   0.525361E+00   0.272310E+02  -0.284468E-06   0.112707E-05  -0.284468E-06   0.289006E-08
  1262   0.735339E+03  -0.845067E-01   0.113245E-05  -0.845067E-01   0.273848E+02  -0.286088E-06   0.113245E-05  -0.286088E-06   0.288518E-08
  1263   0.732055E+03  -0.705403E+00   0.113904E-05  -0.705403E+00   0.275351E+02  -0.287679E-06   0.113904E-05  -0.287679E-06   0.288032E-08
  1264   0.728768E+03  -0.133705E+01   0.114689E-05  -0.133705E+01   0.276828E+02  -0.289240E-06   0.114689E-05  -0.289240E-06   0.287546E-08
  1265   0.725626E+03  -0.197896E+01   0.115601E-05  -0.197896E+01   0.278270E+02  -0.290772E-06   0.115601E-05  -0.290772E-06   0.287062E-08
  1266   0.722481E+03  -0.263070E+01   0.116642E-05  -0.263070E+01   0.279685E+02  -0.292274E-06   0.116642E-05  -0.292274E-06   0.286579E-08
  1267   0.719407E+03  -0.329229E+01   0.117804E-05  -0.329229E+01   0.281058E+02  -0.293744E-06   0.117804E-05  -0.293744E-06   0.286096E-08
  1268   0.716412E+03  -0.396337E+01   0.119076E-05  -0.396337E+01   0.282418E+02  -0.295183E-06   0.119076E-05  -0.295183E-06   0.285615E-08
  1269   0.713496E+03  -0.464315E+01   0.120446E-05  -0.464315E+01   0.283722E+02  -0.296588E-06   0.120446E-05  -0.296588E-06   0.285135E-08
  1270   0.710621E+03  -0.533252E+01   0.121903E-05  -0.533252E+01   0.284999E+02  -0.297959E-06   0.121903E-05  -0.297959E-06   0.284656E-08
  1271   0.707826E+03  -0.602988E+01   0.123438E-05  -0.602988E+01   0.286248E+02  -0.299294E-06   0.123438E-05  -0.299294E-06   0.284178E-08
