#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   486   0.222465E+04  -0.694458E+02   0.449547E-05  -0.102636E-05   0.391644E-02  -0.694458E+02   0.981581E+01   0.105805E-05   0.145758E-08   0.133108E-06   0.449547E-05   0.105805E-05   0.174851E-07   0.583156E-05   0.640157E-05  -0.102636E-05   0.145758E-08   0.583156E-05   0.859285E-01   0.214586E-02   0.391644E-02   0.133108E-06   0.640157E-05   0.214586E-02   0.106644E-01
   487   0.223438E+04  -0.688794E+02   0.440399E-05  -0.949209E-06   0.389944E-02  -0.688794E+02   0.966367E+01   0.104226E-05   0.134792E-08   0.135006E-06   0.440399E-05   0.104226E-05   0.174330E-07   0.583048E-05   0.639456E-05  -0.949209E-06   0.134792E-08   0.583048E-05   0.860913E-01   0.214979E-02   0.389944E-02   0.135006E-06   0.639456E-05   0.214979E-02   0.106738E-01
   488   0.224396E+04  -0.682832E+02   0.431487E-05  -0.871133E-06   0.388251E-02  -0.682832E+02   0.951287E+01   0.102642E-05   0.123698E-08   0.136859E-06   0.431487E-05   0.102642E-05   0.173810E-07   0.582942E-05   0.638758E-05  -0.871133E-06   0.123698E-08   0.582942E-05   0.862541E-01   0.215373E-02   0.388251E-02   0.136859E-06   0.638758E-05   0.215373E-02   0.106832E-01
   489   0.225347E+04  -0.676587E+02   0.422810E-05  -0.792513E-06   0.386566E-02  -0.676587E+02   0.936490E+01   0.101053E-05   0.112528E-08   0.138664E-06   0.422810E-05   0.101053E-05   0.173293E-07   0.582836E-05   0.638061E-05  -0.792513E-06   0.112528E-08   0.582836E-05   0.864170E-01   0.215767E-02   0.386566E-02   0.138664E-06   0.638061E-05   0.215767E-02   0.106926E-01
   490   0.226292E+04  -0.670051E+02   0.414368E-05  -0.713727E-06   0.384888E-02  -0.670051E+02   0.921975E+01   0.994608E-06   0.101337E-08   0.140420E-06   0.414368E-05   0.994608E-06   0.172777E-07   0.582732E-05   0.637366E-05  -0.713727E-06   0.101337E-08   0.582732E-05   0.865800E-01   0.216162E-02   0.384888E-02   0.140420E-06   0.637366E-05   0.216162E-02   0.107020E-01
   491   0.227207E+04  -0.663253E+02   0.406161E-05  -0.635153E-06   0.383218E-02  -0.663253E+02   0.907667E+01   0.978645E-06   0.901781E-09   0.142125E-06   0.406161E-05   0.978645E-06   0.172264E-07   0.582628E-05   0.636674E-05  -0.635153E-06   0.901781E-09   0.582628E-05   0.867431E-01   0.216556E-02   0.383218E-02   0.142125E-06   0.636674E-05   0.216556E-02   0.107113E-01
   492   0.228123E+04  -0.656187E+02   0.398188E-05  -0.557169E-06   0.381556E-02  -0.656187E+02   0.893641E+01   0.962645E-06   0.791045E-09   0.143777E-06   0.398188E-05   0.962645E-06   0.171754E-07   0.582525E-05   0.635983E-05  -0.557169E-06   0.791045E-09   0.582525E-05   0.869062E-01   0.216951E-02   0.381556E-02   0.143777E-06   0.635983E-05   0.216951E-02   0.107206E-01
   493   0.229025E+04  -0.648836E+02   0.390450E-05  -0.480155E-06   0.379900E-02  -0.648836E+02   0.879747E+01   0.946611E-06   0.681700E-09   0.145377E-06   0.390450E-05   0.946611E-06   0.171245E-07   0.582422E-05   0.635294E-05  -0.480155E-06   0.681700E-09   0.582422E-05   0.870693E-01   0.217345E-02   0.379900E-02   0.145377E-06   0.635294E-05   0.217345E-02   0.107298E-01
   494   0.229913E+04  -0.641238E+02   0.382945E-05  -0.404489E-06   0.378252E-02  -0.641238E+02   0.866283E+01   0.930546E-06   0.574281E-09   0.146920E-06   0.382945E-05   0.930546E-06   0.170738E-07   0.582321E-05   0.634606E-05  -0.404489E-06   0.574281E-09   0.582321E-05   0.872325E-01   0.217740E-02   0.378252E-02   0.146920E-06   0.634606E-05   0.217740E-02   0.107390E-01
   495   0.230779E+04  -0.633378E+02   0.375675E-05  -0.330548E-06   0.376611E-02  -0.633378E+02   0.853026E+01   0.914451E-06   0.469323E-09   0.148408E-06   0.375675E-05   0.914451E-06   0.170234E-07   0.582220E-05   0.633921E-05  -0.330548E-06   0.469323E-09   0.582220E-05   0.873958E-01   0.218135E-02   0.376611E-02   0.148408E-06   0.633921E-05   0.218135E-02   0.107482E-01
   496   0.231631E+04  -0.625270E+02   0.368638E-05  -0.258713E-06   0.374976E-02  -0.625270E+02   0.840124E+01   0.898330E-06   0.367360E-09   0.149837E-06   0.368638E-05   0.898330E-06   0.169732E-07   0.582120E-05   0.633237E-05  -0.258713E-06   0.367360E-09   0.582120E-05   0.875591E-01   0.218530E-02   0.374976E-02   0.149837E-06   0.633237E-05   0.218530E-02   0.107574E-01
   497   0.232469E+04  -0.616907E+02   0.361835E-05  -0.189361E-06   0.373348E-02  -0.616907E+02   0.827501E+01   0.882185E-06   0.268930E-09   0.151206E-06   0.361835E-05   0.882185E-06   0.169232E-07   0.582020E-05   0.632555E-05  -0.189361E-06   0.268930E-09   0.582020E-05   0.877225E-01   0.218926E-02   0.373348E-02   0.151206E-06   0.632555E-05   0.218926E-02   0.107665E-01
   498   0.233292E+04  -0.608318E+02   0.355265E-05  -0.122871E-06   0.371726E-02  -0.608318E+02   0.815085E+01   0.866018E-06   0.174566E-09   0.152514E-06   0.355265E-05   0.866018E-06   0.168734E-07   0.581922E-05   0.631874E-05  -0.122871E-06   0.174566E-09   0.581922E-05   0.878860E-01   0.219321E-02   0.371726E-02   0.152514E-06   0.631874E-05   0.219321E-02   0.107756E-01
   499   0.234109E+04  -0.599473E+02   0.348928E-05  -0.596208E-07   0.370110E-02  -0.599473E+02   0.803097E+01   0.849832E-06   0.848035E-10   0.153759E-06   0.348928E-05   0.849832E-06   0.168238E-07   0.581824E-05   0.631195E-05  -0.596208E-07   0.848035E-10   0.581824E-05   0.880494E-01   0.219717E-02   0.370110E-02   0.153759E-06   0.631195E-05   0.219717E-02   0.107846E-01
   500   0.234904E+04  -0.590417E+02   0.342823E-05   0.103994E-10   0.368501E-02  -0.590417E+02   0.791313E+01   0.833629E-06   0.178441E-12   0.154940E-06   0.342823E-05   0.833629E-06   0.167744E-07   0.581727E-05   0.630517E-05   0.103994E-10   0.178441E-12   0.581727E-05   0.882130E-01   0.220113E-02   0.368501E-02   0.154940E-06   0.630517E-05   0.220113E-02   0.107937E-01
   501   0.235670E+04  -0.581134E+02   0.336951E-05   0.557243E-07   0.366898E-02  -0.581134E+02   0.779958E+01   0.817412E-06  -0.788874E-10   0.156056E-06   0.336951E-05   0.817412E-06   0.167252E-07   0.581630E-05   0.629841E-05   0.557243E-07  -0.788874E-10   0.581630E-05   0.883766E-01   0.220509E-02   0.366898E-02   0.156056E-06   0.629841E-05   0.220509E-02   0.108027E-01
   502   0.236437E+04  -0.571625E+02   0.331309E-05   0.107542E-06   0.365300E-02  -0.571625E+02   0.768956E+01   0.801181E-06  -0.152425E-09   0.157107E-06   0.331309E-05   0.801181E-06   0.166763E-07   0.581534E-05   0.629166E-05   0.107542E-06  -0.152425E-09   0.581534E-05   0.885403E-01   0.220905E-02   0.365300E-02   0.157107E-06   0.629166E-05   0.220905E-02   0.108116E-01
   503   0.237175E+04  -0.561912E+02   0.325893E-05   0.155566E-06   0.363709E-02  -0.561912E+02   0.758234E+01   0.784940E-06  -0.220577E-09   0.158093E-06   0.325893E-05   0.784940E-06   0.166275E-07   0.581439E-05   0.628493E-05   0.155566E-06  -0.220577E-09   0.581439E-05   0.887040E-01   0.221301E-02   0.363709E-02   0.158093E-06   0.628493E-05   0.221301E-02   0.108206E-01
   504   0.237891E+04  -0.551979E+02   0.320701E-05   0.199896E-06   0.362123E-02  -0.551979E+02   0.747865E+01   0.768688E-06  -0.283489E-09   0.159016E-06   0.320701E-05   0.768688E-06   0.165789E-07   0.581345E-05   0.627821E-05   0.199896E-06  -0.283489E-09   0.581345E-05   0.888678E-01   0.221697E-02   0.362123E-02   0.159016E-06   0.627821E-05   0.221697E-02   0.108295E-01
   505   0.238607E+04  -0.541863E+02   0.315728E-05   0.240634E-06   0.360543E-02  -0.541863E+02   0.737925E+01   0.752428E-06  -0.341304E-09   0.159877E-06   0.315728E-05   0.752428E-06   0.165306E-07   0.581251E-05   0.627150E-05   0.240634E-06  -0.341304E-09   0.581251E-05   0.890316E-01   0.222094E-02   0.360543E-02   0.159877E-06   0.627150E-05   0.222094E-02   0.108383E-01
   506   0.239287E+04  -0.531542E+02   0.310973E-05   0.277882E-06   0.358969E-02  -0.531542E+02   0.728353E+01   0.736160E-06  -0.394166E-09   0.160675E-06   0.310973E-05   0.736160E-06   0.164824E-07   0.581158E-05   0.626481E-05   0.277882E-06  -0.394166E-09   0.581158E-05   0.891955E-01   0.222491E-02   0.358969E-02   0.160675E-06   0.626481E-05   0.222491E-02   0.108472E-01
   507   0.239960E+04  -0.521038E+02   0.306433E-05   0.311741E-06   0.357401E-02  -0.521038E+02   0.719121E+01   0.719887E-06  -0.442218E-09   0.161412E-06   0.306433E-05   0.719887E-06   0.164345E-07   0.581066E-05   0.625813E-05   0.311741E-06  -0.442218E-09   0.581066E-05   0.893594E-01   0.222888E-02   0.357401E-02   0.161412E-06   0.625813E-05   0.222888E-02   0.108560E-01
   508   0.240605E+04  -0.510344E+02   0.302103E-05   0.342312E-06   0.355838E-02  -0.510344E+02   0.710331E+01   0.703609E-06  -0.485605E-09   0.162089E-06   0.302103E-05   0.703609E-06   0.163868E-07   0.580974E-05   0.625147E-05   0.342312E-06  -0.485605E-09   0.580974E-05   0.895234E-01   0.223285E-02   0.355838E-02   0.162089E-06   0.625147E-05   0.223285E-02   0.108648E-01
   509   0.241234E+04  -0.499489E+02   0.297981E-05   0.369697E-06   0.354280E-02  -0.499489E+02   0.701889E+01   0.687329E-06  -0.524470E-09   0.162706E-06   0.297981E-05   0.687329E-06   0.163392E-07   0.580883E-05   0.624482E-05   0.369697E-06  -0.524470E-09   0.580883E-05   0.896874E-01   0.223682E-02   0.354280E-02   0.162706E-06   0.624482E-05   0.223682E-02   0.108736E-01
   510   0.241835E+04  -0.488465E+02   0.294064E-05   0.393997E-06   0.352729E-02  -0.488465E+02   0.693861E+01   0.671047E-06  -0.558958E-09   0.163265E-06   0.294064E-05   0.671047E-06   0.162919E-07   0.580793E-05   0.623819E-05   0.393997E-06  -0.558958E-09   0.580793E-05   0.898515E-01   0.224079E-02   0.352729E-02   0.163265E-06   0.623819E-05   0.224079E-02   0.108823E-01
   511   0.242429E+04  -0.477272E+02   0.290349E-05   0.415313E-06   0.351183E-02  -0.477272E+02   0.686217E+01   0.654765E-06  -0.589212E-09   0.163765E-06   0.290349E-05   0.654765E-06   0.162447E-07   0.580703E-05   0.623157E-05   0.415313E-06  -0.589212E-09   0.580703E-05   0.900156E-01   0.224476E-02   0.351183E-02   0.163765E-06   0.623157E-05   0.224476E-02   0.108910E-01
   512   0.242993E+04  -0.465925E+02   0.286832E-05   0.433747E-06   0.349642E-02  -0.465925E+02   0.679001E+01   0.638484E-06  -0.615375E-09   0.164208E-06   0.286832E-05   0.638484E-06   0.161978E-07   0.580614E-05   0.622496E-05   0.433747E-06  -0.615375E-09   0.580614E-05   0.901798E-01   0.224874E-02   0.349642E-02   0.164208E-06   0.622496E-05   0.224874E-02   0.108997E-01
   513   0.243544E+04  -0.454439E+02   0.283511E-05   0.449400E-06   0.348106E-02  -0.454439E+02   0.672193E+01   0.622206E-06  -0.637592E-09   0.164595E-06   0.283511E-05   0.622206E-06   0.161510E-07   0.580525E-05   0.621837E-05   0.449400E-06  -0.637592E-09   0.580525E-05   0.903441E-01   0.225271E-02   0.348106E-02   0.164595E-06   0.621837E-05   0.225271E-02   0.109084E-01
   514   0.244072E+04  -0.442813E+02   0.280383E-05   0.462374E-06   0.346576E-02  -0.442813E+02   0.665821E+01   0.605932E-06  -0.656007E-09   0.164925E-06   0.280383E-05   0.605932E-06   0.161045E-07   0.580438E-05   0.621179E-05   0.462374E-06  -0.656007E-09   0.580438E-05   0.905083E-01   0.225669E-02   0.346576E-02   0.164925E-06   0.621179E-05   0.225669E-02   0.109171E-01
   515   0.244579E+04  -0.431047E+02   0.277444E-05   0.472769E-06   0.345051E-02  -0.431047E+02   0.659878E+01   0.589664E-06  -0.670763E-09   0.165201E-06   0.277444E-05   0.589664E-06   0.160581E-07   0.580350E-05   0.620523E-05   0.472769E-06  -0.670763E-09   0.580350E-05   0.906727E-01   0.226067E-02   0.345051E-02   0.165201E-06   0.620523E-05   0.226067E-02   0.109257E-01
   516   0.245063E+04  -0.419155E+02   0.274691E-05   0.480688E-06   0.343532E-02  -0.419155E+02   0.654371E+01   0.573403E-06  -0.682005E-09   0.165423E-06   0.274691E-05   0.573403E-06   0.160120E-07   0.580264E-05   0.619868E-05   0.480688E-06  -0.682005E-09   0.580264E-05   0.908370E-01   0.226465E-02   0.343532E-02   0.165423E-06   0.619868E-05   0.226465E-02   0.109343E-01
   517   0.245519E+04  -0.407146E+02   0.272121E-05   0.486231E-06   0.342017E-02  -0.407146E+02   0.649317E+01   0.557150E-06  -0.689876E-09   0.165591E-06   0.272121E-05   0.557150E-06   0.159660E-07   0.580178E-05   0.619215E-05   0.486231E-06  -0.689876E-09   0.580178E-05   0.910015E-01   0.226863E-02   0.342017E-02   0.165591E-06   0.619215E-05   0.226863E-02   0.109429E-01
   518   0.245960E+04  -0.395027E+02   0.269732E-05   0.489500E-06   0.340508E-02  -0.395027E+02   0.644699E+01   0.540908E-06  -0.694519E-09   0.165706E-06   0.269732E-05   0.540908E-06   0.159202E-07   0.580093E-05   0.618563E-05   0.489500E-06  -0.694519E-09   0.580093E-05   0.911659E-01   0.227262E-02   0.340508E-02   0.165706E-06   0.618563E-05   0.227262E-02   0.109515E-01
   519   0.246387E+04  -0.382788E+02   0.267520E-05   0.490597E-06   0.339004E-02  -0.382788E+02   0.640541E+01   0.524676E-06  -0.696080E-09   0.165769E-06   0.267520E-05   0.524676E-06   0.158746E-07   0.580008E-05   0.617912E-05   0.490597E-06  -0.696080E-09   0.580008E-05   0.913305E-01   0.227660E-02   0.339004E-02   0.165769E-06   0.617912E-05   0.227660E-02   0.109601E-01
   520   0.246784E+04  -0.370462E+02   0.265482E-05   0.489622E-06   0.337505E-02  -0.370462E+02   0.636835E+01   0.508458E-06  -0.694701E-09   0.165782E-06   0.265482E-05   0.508458E-06   0.158292E-07   0.579924E-05   0.617263E-05   0.489622E-06  -0.694701E-09   0.579924E-05   0.914950E-01   0.228059E-02   0.337505E-02   0.165782E-06   0.617263E-05   0.228059E-02   0.109686E-01
   521   0.247153E+04  -0.358046E+02   0.263614E-05   0.486677E-06   0.336011E-02  -0.358046E+02   0.633589E+01   0.492253E-06  -0.690527E-09   0.165743E-06   0.263614E-05   0.492253E-06   0.157840E-07   0.579840E-05   0.616615E-05   0.486677E-06  -0.690527E-09   0.579840E-05   0.916596E-01   0.228458E-02   0.336011E-02   0.165743E-06   0.616615E-05   0.228458E-02   0.109771E-01
   522   0.247499E+04  -0.345541E+02   0.261915E-05   0.481864E-06   0.334522E-02  -0.345541E+02   0.630824E+01   0.476064E-06  -0.683701E-09   0.165656E-06   0.261915E-05   0.476064E-06   0.157390E-07   0.579757E-05   0.615969E-05   0.481864E-06  -0.683701E-09   0.579757E-05   0.918243E-01   0.228857E-02   0.334522E-02   0.165656E-06   0.615969E-05   0.228857E-02   0.109856E-01
   523   0.247831E+04  -0.332961E+02   0.260380E-05   0.475283E-06   0.333038E-02  -0.332961E+02   0.628526E+01   0.459892E-06  -0.674367E-09   0.165519E-06   0.260380E-05   0.459892E-06   0.156942E-07   0.579675E-05   0.615324E-05   0.475283E-06  -0.674367E-09   0.579675E-05   0.919890E-01   0.229255E-02   0.333038E-02   0.165519E-06   0.615324E-05   0.229255E-02   0.109941E-01
   524   0.248141E+04  -0.320315E+02   0.259007E-05   0.467037E-06   0.331558E-02  -0.320315E+02   0.626696E+01   0.443738E-06  -0.662669E-09   0.165334E-06   0.259007E-05   0.443738E-06   0.156496E-07   0.579593E-05   0.614681E-05   0.467037E-06  -0.662669E-09   0.579593E-05   0.921537E-01   0.229655E-02   0.331558E-02   0.165334E-06   0.614681E-05   0.229655E-02   0.110026E-01
   525   0.248414E+04  -0.307593E+02   0.257792E-05   0.457226E-06   0.330084E-02  -0.307593E+02   0.625348E+01   0.427605E-06  -0.648751E-09   0.165102E-06   0.257792E-05   0.427605E-06   0.156051E-07   0.579512E-05   0.614039E-05   0.457226E-06  -0.648751E-09   0.579512E-05   0.923185E-01   0.230054E-02   0.330084E-02   0.165102E-06   0.614039E-05   0.230054E-02   0.110111E-01
   526   0.248672E+04  -0.294819E+02   0.256733E-05   0.445952E-06   0.328614E-02  -0.294819E+02   0.624483E+01   0.411492E-06  -0.632757E-09   0.164824E-06   0.256733E-05   0.411492E-06   0.155609E-07   0.579431E-05   0.613399E-05   0.445952E-06  -0.632757E-09   0.579431E-05   0.924834E-01   0.230453E-02   0.328614E-02   0.164824E-06   0.613399E-05   0.230453E-02   0.110196E-01
   527   0.248924E+04  -0.281999E+02   0.255826E-05   0.433316E-06   0.327149E-02  -0.281999E+02   0.624100E+01   0.395402E-06  -0.614830E-09   0.164499E-06   0.255826E-05   0.395402E-06   0.155168E-07   0.579351E-05   0.612760E-05   0.433316E-06  -0.614830E-09   0.579351E-05   0.926482E-01   0.230853E-02   0.327149E-02   0.164499E-06   0.612760E-05   0.230853E-02   0.110280E-01
   528   0.249139E+04  -0.269148E+02   0.255069E-05   0.419420E-06   0.325688E-02  -0.269148E+02   0.624199E+01   0.379337E-06  -0.595115E-09   0.164130E-06   0.255069E-05   0.379337E-06   0.154729E-07   0.579271E-05   0.612122E-05   0.419420E-06  -0.595115E-09   0.579271E-05   0.928132E-01   0.231252E-02   0.325688E-02   0.164130E-06   0.612122E-05   0.231252E-02   0.110365E-01
   529   0.249331E+04  -0.256252E+02   0.254458E-05   0.404365E-06   0.324232E-02  -0.256252E+02   0.624811E+01   0.363297E-06  -0.573755E-09   0.163716E-06   0.254458E-05   0.363297E-06   0.154292E-07   0.579192E-05   0.611486E-05   0.404365E-06  -0.573755E-09   0.579192E-05   0.929781E-01   0.231652E-02   0.324232E-02   0.163716E-06   0.611486E-05   0.231652E-02   0.110449E-01
   530   0.249495E+04  -0.243347E+02   0.253989E-05   0.388253E-06   0.322781E-02  -0.243347E+02   0.625913E+01   0.347283E-06  -0.550894E-09   0.163259E-06   0.253989E-05   0.347283E-06   0.153856E-07   0.579113E-05   0.610851E-05   0.388253E-06  -0.550894E-09   0.579113E-05   0.931431E-01   0.232052E-02   0.322781E-02   0.163259E-06   0.610851E-05   0.232052E-02   0.110533E-01
   531   0.249658E+04  -0.230402E+02   0.253661E-05   0.371184E-06   0.321334E-02  -0.230402E+02   0.627498E+01   0.331299E-06  -0.526676E-09   0.162759E-06   0.253661E-05   0.331299E-06   0.153423E-07   0.579035E-05   0.610218E-05   0.371184E-06  -0.526676E-09   0.579035E-05   0.933082E-01   0.232452E-02   0.321334E-02   0.162759E-06   0.610218E-05   0.232452E-02   0.110617E-01
   532   0.249778E+04  -0.217456E+02   0.253470E-05   0.353260E-06   0.319892E-02  -0.217456E+02   0.629596E+01   0.315343E-06  -0.501244E-09   0.162217E-06   0.253470E-05   0.315343E-06   0.152991E-07   0.578958E-05   0.609586E-05   0.353260E-06  -0.501244E-09   0.578958E-05   0.934732E-01   0.232852E-02   0.319892E-02   0.162217E-06   0.609586E-05   0.232852E-02   0.110701E-01
   533   0.249875E+04  -0.204508E+02   0.253413E-05   0.334582E-06   0.318454E-02  -0.204508E+02   0.632191E+01   0.299420E-06  -0.474744E-09   0.161634E-06   0.253413E-05   0.299420E-06   0.152562E-07   0.578881E-05   0.608956E-05   0.334582E-06  -0.474744E-09   0.578881E-05   0.936384E-01   0.233252E-02   0.318454E-02   0.161634E-06   0.608956E-05   0.233252E-02   0.110785E-01
   534   0.249950E+04  -0.191566E+02   0.253486E-05   0.315253E-06   0.317020E-02  -0.191566E+02   0.635293E+01   0.283528E-06  -0.447317E-09   0.161011E-06   0.253486E-05   0.283528E-06   0.152134E-07   0.578804E-05   0.608327E-05   0.315253E-06  -0.447317E-09   0.578804E-05   0.938035E-01   0.233652E-02   0.317020E-02   0.161011E-06   0.608327E-05   0.233652E-02   0.110869E-01
   535   0.250004E+04  -0.178635E+02   0.253687E-05   0.295372E-06   0.315591E-02  -0.178635E+02   0.638907E+01   0.267671E-06  -0.419109E-09   0.160348E-06   0.253687E-05   0.267671E-06   0.151707E-07   0.578728E-05   0.607699E-05   0.295372E-06  -0.419109E-09   0.578728E-05   0.939687E-01   0.234053E-02   0.315591E-02   0.160348E-06   0.607699E-05   0.234053E-02   0.110953E-01
   536   0.250035E+04  -0.165717E+02   0.254012E-05   0.275042E-06   0.314166E-02  -0.165717E+02   0.643019E+01   0.251850E-06  -0.390264E-09   0.159646E-06   0.254012E-05   0.251850E-06   0.151283E-07   0.578653E-05   0.607073E-05   0.275042E-06  -0.390264E-09   0.578653E-05   0.941340E-01   0.234453E-02   0.314166E-02   0.159646E-06   0.607073E-05   0.234453E-02   0.111037E-01
   537   0.250051E+04  -0.152826E+02   0.254459E-05   0.254365E-06   0.312745E-02  -0.152826E+02   0.647637E+01   0.236065E-06  -0.360924E-09   0.158906E-06   0.254459E-05   0.236065E-06   0.150860E-07   0.578578E-05   0.606449E-05   0.254365E-06  -0.360924E-09   0.578578E-05   0.942992E-01   0.234854E-02   0.312745E-02   0.158906E-06   0.606449E-05   0.234854E-02   0.111121E-01
