#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1303   0.653278E+03  -0.307742E+02   0.139843E-08  -0.307742E+02   0.305764E+02  -0.251013E-09   0.139843E-08  -0.251013E-09   0.158690E-14
  1304   0.652680E+03  -0.315588E+02   0.140124E-08  -0.315588E+02   0.305700E+02  -0.250866E-09   0.140124E-08  -0.250866E-09   0.158185E-14
  1305   0.652149E+03  -0.323415E+02   0.140290E-08  -0.323415E+02   0.305586E+02  -0.250673E-09   0.140290E-08  -0.250673E-09   0.157682E-14
  1306   0.651669E+03  -0.331192E+02   0.140345E-08  -0.331192E+02   0.305443E+02  -0.250437E-09   0.140345E-08  -0.250437E-09   0.157181E-14
  1307   0.651270E+03  -0.338928E+02   0.140294E-08  -0.338928E+02   0.305251E+02  -0.250157E-09   0.140294E-08  -0.250157E-09   0.156682E-14
  1308   0.650930E+03  -0.346644E+02   0.140140E-08  -0.346644E+02   0.305015E+02  -0.249835E-09   0.140140E-08  -0.249835E-09   0.156184E-14
  1309   0.650642E+03  -0.354296E+02   0.139888E-08  -0.354296E+02   0.304728E+02  -0.249472E-09   0.139888E-08  -0.249472E-09   0.155689E-14
  1310   0.650428E+03  -0.361914E+02   0.139541E-08  -0.361914E+02   0.304413E+02  -0.249067E-09   0.139541E-08  -0.249067E-09   0.155195E-14
  1311   0.650266E+03  -0.369475E+02   0.139104E-08  -0.369475E+02   0.304056E+02  -0.248623E-09   0.139104E-08  -0.248623E-09   0.154703E-14
  1312   0.650193E+03  -0.376980E+02   0.138582E-08  -0.376980E+02   0.303662E+02  -0.248140E-09   0.138582E-08  -0.248140E-09   0.154214E-14
  1313   0.650157E+03  -0.384435E+02   0.137977E-08  -0.384435E+02   0.303217E+02  -0.247620E-09   0.137977E-08  -0.247620E-09   0.153725E-14
  1314   0.650189E+03  -0.391819E+02   0.137295E-08  -0.391819E+02   0.302737E+02  -0.247061E-09   0.137295E-08  -0.247061E-09   0.153239E-14
  1315   0.650272E+03  -0.399146E+02   0.136539E-08  -0.399146E+02   0.302220E+02  -0.246467E-09   0.136539E-08  -0.246467E-09   0.152755E-14
  1316   0.650423E+03  -0.406401E+02   0.135714E-08  -0.406401E+02   0.301653E+02  -0.245837E-09   0.135714E-08  -0.245837E-09   0.152272E-14
  1317   0.650633E+03  -0.413592E+02   0.134823E-08  -0.413592E+02   0.301064E+02  -0.245173E-09   0.134823E-08  -0.245173E-09   0.151791E-14
  1318   0.650889E+03  -0.420704E+02   0.133871E-08  -0.420704E+02   0.300417E+02  -0.244474E-09   0.133871E-08  -0.244474E-09   0.151313E-14
  1319   0.651205E+03  -0.427752E+02   0.132862E-08  -0.427752E+02   0.299733E+02  -0.243743E-09   0.132862E-08  -0.243743E-09   0.150835E-14
  1320   0.651573E+03  -0.434713E+02   0.131800E-08  -0.434713E+02   0.299014E+02  -0.242980E-09   0.131800E-08  -0.242980E-09   0.150360E-14
  1321   0.651995E+03  -0.441602E+02   0.130690E-08  -0.441602E+02   0.298265E+02  -0.242186E-09   0.130690E-08  -0.242186E-09   0.149886E-14
  1322   0.652476E+03  -0.448397E+02   0.129534E-08  -0.448397E+02   0.297458E+02  -0.241362E-09   0.129534E-08  -0.241362E-09   0.149415E-14
  1323   0.653010E+03  -0.455106E+02   0.128338E-08  -0.455106E+02   0.296622E+02  -0.240508E-09   0.128338E-08  -0.240508E-09   0.148944E-14
  1324   0.653598E+03  -0.461735E+02   0.127105E-08  -0.461735E+02   0.295750E+02  -0.239625E-09   0.127105E-08  -0.239625E-09   0.148476E-14
  1325   0.654231E+03  -0.468262E+02   0.125840E-08  -0.468262E+02   0.294841E+02  -0.238715E-09   0.125840E-08  -0.238715E-09   0.148010E-14
  1326   0.654925E+03  -0.474703E+02   0.124547E-08  -0.474703E+02   0.293895E+02  -0.237778E-09   0.124547E-08  -0.237778E-09   0.147545E-14
  1327   0.655650E+03  -0.481049E+02   0.123230E-08  -0.481049E+02   0.292920E+02  -0.236816E-09   0.123230E-08  -0.236816E-09   0.147082E-14
  1328   0.656443E+03  -0.487279E+02   0.121893E-08  -0.487279E+02   0.291909E+02  -0.235828E-09   0.121893E-08  -0.235828E-09   0.146620E-14
  1329   0.657275E+03  -0.493422E+02   0.120540E-08  -0.493422E+02   0.290853E+02  -0.234816E-09   0.120540E-08  -0.234816E-09   0.146161E-14
  1330   0.658153E+03  -0.499456E+02   0.119175E-08  -0.499456E+02   0.289761E+02  -0.233780E-09   0.119175E-08  -0.233780E-09   0.145703E-14
  1331   0.659084E+03  -0.505381E+02   0.117803E-08  -0.505381E+02   0.288639E+02  -0.232722E-09   0.117803E-08  -0.232722E-09   0.145247E-14
  1332   0.660047E+03  -0.511203E+02   0.116428E-08  -0.511203E+02   0.287481E+02  -0.231643E-09   0.116428E-08  -0.231643E-09   0.144792E-14
  1333   0.661064E+03  -0.516902E+02   0.115053E-08  -0.516902E+02   0.286285E+02  -0.230542E-09   0.115053E-08  -0.230542E-09   0.144339E-14
  1334   0.662120E+03  -0.522499E+02   0.113683E-08  -0.522499E+02   0.285068E+02  -0.229422E-09   0.113683E-08  -0.229422E-09   0.143888E-14
  1335   0.663215E+03  -0.527979E+02   0.112321E-08  -0.527979E+02   0.283806E+02  -0.228283E-09   0.112321E-08  -0.228283E-09   0.143439E-14
  1336   0.664357E+03  -0.533327E+02   0.110973E-08  -0.533327E+02   0.282522E+02  -0.227126E-09   0.110973E-08  -0.227126E-09   0.142991E-14
  1337   0.665538E+03  -0.538566E+02   0.109642E-08  -0.538566E+02   0.281193E+02  -0.225951E-09   0.109642E-08  -0.225951E-09   0.142545E-14
  1338   0.666751E+03  -0.543681E+02   0.108333E-08  -0.543681E+02   0.279842E+02  -0.224760E-09   0.108333E-08  -0.224760E-09   0.142100E-14
  1339   0.668011E+03  -0.548678E+02   0.107049E-08  -0.548678E+02   0.278454E+02  -0.223553E-09   0.107049E-08  -0.223553E-09   0.141658E-14
  1340   0.669303E+03  -0.553559E+02   0.105794E-08  -0.553559E+02   0.277044E+02  -0.222332E-09   0.105794E-08  -0.222332E-09   0.141216E-14
  1341   0.670627E+03  -0.558301E+02   0.104573E-08  -0.558301E+02   0.275611E+02  -0.221097E-09   0.104573E-08  -0.221097E-09   0.140777E-14
  1342   0.671984E+03  -0.562918E+02   0.103390E-08  -0.562918E+02   0.274140E+02  -0.219848E-09   0.103390E-08  -0.219848E-09   0.140339E-14
  1343   0.673381E+03  -0.567404E+02   0.102249E-08  -0.567404E+02   0.272640E+02  -0.218588E-09   0.102249E-08  -0.218588E-09   0.139902E-14
  1344   0.674810E+03  -0.571757E+02   0.101154E-08  -0.571757E+02   0.271110E+02  -0.217317E-09   0.101154E-08  -0.217317E-09   0.139468E-14
  1345   0.676257E+03  -0.575971E+02   0.100110E-08  -0.575971E+02   0.269564E+02  -0.216035E-09   0.100110E-08  -0.216035E-09   0.139035E-14
  1346   0.677744E+03  -0.580068E+02   0.991192E-09  -0.580068E+02   0.267981E+02  -0.214743E-09   0.991192E-09  -0.214743E-09   0.138603E-14
  1347   0.679263E+03  -0.584019E+02   0.981874E-09  -0.584019E+02   0.266375E+02  -0.213443E-09   0.981874E-09  -0.213443E-09   0.138173E-14
  1348   0.680801E+03  -0.587829E+02   0.973181E-09  -0.587829E+02   0.264747E+02  -0.212136E-09   0.973181E-09  -0.212136E-09   0.137745E-14
  1349   0.682379E+03  -0.591501E+02   0.965156E-09  -0.591501E+02   0.263080E+02  -0.210821E-09   0.965156E-09  -0.210821E-09   0.137318E-14
  1350   0.683968E+03  -0.595033E+02   0.957839E-09  -0.595033E+02   0.261406E+02  -0.209500E-09   0.957839E-09  -0.209500E-09   0.136892E-14
  1351   0.685590E+03  -0.598425E+02   0.951262E-09  -0.598425E+02   0.259701E+02  -0.208174E-09   0.951262E-09  -0.208174E-09   0.136469E-14
  1352   0.687223E+03  -0.601670E+02   0.945418E-09  -0.601670E+02   0.257974E+02  -0.206843E-09   0.945418E-09  -0.206843E-09   0.136046E-14
  1353   0.688889E+03  -0.604775E+02   0.940287E-09  -0.604775E+02   0.256238E+02  -0.205506E-09   0.940287E-09  -0.205506E-09   0.135626E-14
  1354   0.690566E+03  -0.607741E+02   0.935852E-09  -0.607741E+02   0.254471E+02  -0.204165E-09   0.935852E-09  -0.204165E-09   0.135207E-14
  1355   0.692276E+03  -0.610558E+02   0.932095E-09  -0.610558E+02   0.252682E+02  -0.202819E-09   0.932095E-09  -0.202819E-09   0.134789E-14
  1356   0.694005E+03  -0.613243E+02   0.928998E-09  -0.613243E+02   0.250884E+02  -0.201467E-09   0.928998E-09  -0.201467E-09   0.134373E-14
  1357   0.695744E+03  -0.615764E+02   0.926543E-09  -0.615764E+02   0.249056E+02  -0.200111E-09   0.926543E-09  -0.200111E-09   0.133958E-14
  1358   0.697487E+03  -0.618123E+02   0.924711E-09  -0.618123E+02   0.247212E+02  -0.198750E-09   0.924711E-09  -0.198750E-09   0.133545E-14
  1359   0.699248E+03  -0.620355E+02   0.923486E-09  -0.620355E+02   0.245353E+02  -0.197384E-09   0.923486E-09  -0.197384E-09   0.133134E-14
  1360   0.701006E+03  -0.622424E+02   0.922848E-09  -0.622424E+02   0.243492E+02  -0.196013E-09   0.922848E-09  -0.196013E-09   0.132724E-14
  1361   0.702797E+03  -0.624352E+02   0.922781E-09  -0.624352E+02   0.241593E+02  -0.194638E-09   0.922781E-09  -0.194638E-09   0.132315E-14
  1362   0.704576E+03  -0.626116E+02   0.923265E-09  -0.626116E+02   0.239686E+02  -0.193258E-09   0.923265E-09  -0.193258E-09   0.131908E-14
  1363   0.706374E+03  -0.627753E+02   0.924283E-09  -0.627753E+02   0.237763E+02  -0.191874E-09   0.924283E-09  -0.191874E-09   0.131502E-14
  1364   0.708153E+03  -0.629218E+02   0.925817E-09  -0.629218E+02   0.235831E+02  -0.190485E-09   0.925817E-09  -0.190485E-09   0.131098E-14
  1365   0.710025E+03  -0.630526E+02   0.927849E-09  -0.630526E+02   0.233884E+02  -0.189091E-09   0.927849E-09  -0.189091E-09   0.130695E-14
  1366   0.711827E+03  -0.631699E+02   0.930361E-09  -0.631699E+02   0.231920E+02  -0.187693E-09   0.930361E-09  -0.187693E-09   0.130294E-14
  1367   0.713632E+03  -0.632716E+02   0.933335E-09  -0.632716E+02   0.229941E+02  -0.186291E-09   0.933335E-09  -0.186291E-09   0.129894E-14
  1368   0.715515E+03  -0.633574E+02   0.936752E-09  -0.633574E+02   0.227967E+02  -0.184884E-09   0.936752E-09  -0.184884E-09   0.129496E-14
  1369   0.717327E+03  -0.634275E+02   0.940595E-09  -0.634275E+02   0.225971E+02  -0.183473E-09   0.940595E-09  -0.183473E-09   0.129099E-14
  1370   0.719143E+03  -0.634833E+02   0.944847E-09  -0.634833E+02   0.223972E+02  -0.182057E-09   0.944847E-09  -0.182057E-09   0.128704E-14
  1371   0.720963E+03  -0.635233E+02   0.949488E-09  -0.635233E+02   0.221966E+02  -0.180638E-09   0.949488E-09  -0.180638E-09   0.128310E-14
  1372   0.722787E+03  -0.635481E+02   0.954501E-09  -0.635481E+02   0.219950E+02  -0.179214E-09   0.954501E-09  -0.179214E-09   0.127917E-14
  1373   0.724614E+03  -0.635579E+02   0.959868E-09  -0.635579E+02   0.217933E+02  -0.177786E-09   0.959868E-09  -0.177786E-09   0.127526E-14
  1374   0.726445E+03  -0.635519E+02   0.965571E-09  -0.635519E+02   0.215907E+02  -0.176354E-09   0.965571E-09  -0.176354E-09   0.127136E-14
  1375   0.728280E+03  -0.635314E+02   0.971591E-09  -0.635314E+02   0.213873E+02  -0.174918E-09   0.971591E-09  -0.174918E-09   0.126748E-14
  1376   0.730119E+03  -0.634950E+02   0.977912E-09  -0.634950E+02   0.211837E+02  -0.173479E-09   0.977912E-09  -0.173479E-09   0.126361E-14
  1377   0.731961E+03  -0.634442E+02   0.984514E-09  -0.634442E+02   0.209807E+02  -0.172035E-09   0.984514E-09  -0.172035E-09   0.125975E-14
  1378   0.733807E+03  -0.633783E+02   0.991380E-09  -0.633783E+02   0.207753E+02  -0.170587E-09   0.991380E-09  -0.170587E-09   0.125591E-14
  1379   0.735583E+03  -0.632970E+02   0.998493E-09  -0.632970E+02   0.205720E+02  -0.169136E-09   0.998493E-09  -0.169136E-09   0.125208E-14
  1380   0.737363E+03  -0.632014E+02   0.100583E-08  -0.632014E+02   0.203663E+02  -0.167681E-09   0.100583E-08  -0.167681E-09   0.124827E-14
  1381   0.739146E+03  -0.630897E+02   0.101338E-08  -0.630897E+02   0.201619E+02  -0.166222E-09   0.101338E-08  -0.166222E-09   0.124447E-14
  1382   0.740785E+03  -0.629627E+02   0.102112E-08  -0.629627E+02   0.199574E+02  -0.164759E-09   0.102112E-08  -0.164759E-09   0.124068E-14
  1383   0.742577E+03  -0.628220E+02   0.102904E-08  -0.628220E+02   0.197526E+02  -0.163293E-09   0.102904E-08  -0.163293E-09   0.123691E-14
  1384   0.744223E+03  -0.626659E+02   0.103711E-08  -0.626659E+02   0.195485E+02  -0.161823E-09   0.103711E-08  -0.161823E-09   0.123315E-14
  1385   0.745874E+03  -0.624953E+02   0.104532E-08  -0.624953E+02   0.193442E+02  -0.160350E-09   0.104532E-08  -0.160350E-09   0.122940E-14
  1386   0.747529E+03  -0.623100E+02   0.105365E-08  -0.623100E+02   0.191405E+02  -0.158873E-09   0.105365E-08  -0.158873E-09   0.122567E-14
  1387   0.749113E+03  -0.621102E+02   0.106208E-08  -0.621102E+02   0.189373E+02  -0.157393E-09   0.106208E-08  -0.157393E-09   0.122195E-14
  1388   0.750850E+03  -0.618964E+02   0.107059E-08  -0.618964E+02   0.187339E+02  -0.155909E-09   0.107059E-08  -0.155909E-09   0.121824E-14
  1389   0.752442E+03  -0.616673E+02   0.107918E-08  -0.616673E+02   0.185311E+02  -0.154422E-09   0.107918E-08  -0.154422E-09   0.121455E-14
  1390   0.753964E+03  -0.614257E+02   0.108780E-08  -0.614257E+02   0.183296E+02  -0.152932E-09   0.108780E-08  -0.152932E-09   0.121086E-14
  1391   0.755564E+03  -0.611694E+02   0.109646E-08  -0.611694E+02   0.181286E+02  -0.151439E-09   0.109646E-08  -0.151439E-09   0.120720E-14
  1392   0.757094E+03  -0.608992E+02   0.110513E-08  -0.608992E+02   0.179282E+02  -0.149942E-09   0.110513E-08  -0.149942E-09   0.120354E-14
  1393   0.758628E+03  -0.606149E+02   0.111380E-08  -0.606149E+02   0.177291E+02  -0.148443E-09   0.111380E-08  -0.148443E-09   0.119990E-14
  1394   0.760092E+03  -0.603182E+02   0.112244E-08  -0.603182E+02   0.175305E+02  -0.146940E-09   0.112244E-08  -0.146940E-09   0.119627E-14
  1395   0.761560E+03  -0.600066E+02   0.113103E-08  -0.600066E+02   0.173325E+02  -0.145434E-09   0.113103E-08  -0.145434E-09   0.119266E-14
  1396   0.763032E+03  -0.596833E+02   0.113957E-08  -0.596833E+02   0.171364E+02  -0.143925E-09   0.113957E-08  -0.143925E-09   0.118906E-14
  1397   0.764433E+03  -0.593459E+02   0.114803E-08  -0.593459E+02   0.169409E+02  -0.142414E-09   0.114803E-08  -0.142414E-09   0.118547E-14
  1398   0.765765E+03  -0.589952E+02   0.115639E-08  -0.589952E+02   0.167460E+02  -0.140899E-09   0.115639E-08  -0.140899E-09   0.118189E-14
  1399   0.767101E+03  -0.586319E+02   0.116464E-08  -0.586319E+02   0.165538E+02  -0.139382E-09   0.116464E-08  -0.139382E-09   0.117832E-14
  1400   0.768441E+03  -0.582559E+02   0.117276E-08  -0.582559E+02   0.163621E+02  -0.137862E-09   0.117276E-08  -0.137862E-09   0.117477E-14
  1401   0.769711E+03  -0.578673E+02   0.118073E-08  -0.578673E+02   0.161709E+02  -0.136339E-09   0.118073E-08  -0.136339E-09   0.117123E-14
  1402   0.770985E+03  -0.574667E+02   0.118855E-08  -0.574667E+02   0.159825E+02  -0.134813E-09   0.118855E-08  -0.134813E-09   0.116770E-14
  1403   0.772188E+03  -0.570535E+02   0.119623E-08  -0.570535E+02   0.157953E+02  -0.133284E-09   0.119623E-08  -0.133284E-09   0.116419E-14
  1404   0.773322E+03  -0.566283E+02   0.120378E-08  -0.566283E+02   0.156101E+02  -0.131753E-09   0.120378E-08  -0.131753E-09   0.116069E-14
  1405   0.774533E+03  -0.561912E+02   0.121119E-08  -0.561912E+02   0.154255E+02  -0.130219E-09   0.121119E-08  -0.130219E-09   0.115720E-14
  1406   0.775600E+03  -0.557436E+02   0.121846E-08  -0.557436E+02   0.152436E+02  -0.128682E-09   0.121846E-08  -0.128682E-09   0.115372E-14
  1407   0.776597E+03  -0.552839E+02   0.122562E-08  -0.552839E+02   0.150630E+02  -0.127142E-09   0.122562E-08  -0.127142E-09   0.115025E-14
  1408   0.777746E+03  -0.548130E+02   0.123265E-08  -0.548130E+02   0.148837E+02  -0.125599E-09   0.123265E-08  -0.125599E-09   0.114680E-14
  1409   0.778675E+03  -0.543308E+02   0.123956E-08  -0.543308E+02   0.147071E+02  -0.124052E-09   0.123956E-08  -0.124052E-09   0.114336E-14
  1410   0.779683E+03  -0.538388E+02   0.124635E-08  -0.538388E+02   0.145318E+02  -0.122503E-09   0.124635E-08  -0.122503E-09   0.113993E-14
  1411   0.780620E+03  -0.533355E+02   0.125304E-08  -0.533355E+02   0.143585E+02  -0.120951E-09   0.125304E-08  -0.120951E-09   0.113651E-14
  1412   0.781486E+03  -0.528215E+02   0.125962E-08  -0.528215E+02   0.141880E+02  -0.119396E-09   0.125962E-08  -0.119396E-09   0.113311E-14
  1413   0.782208E+03  -0.522977E+02   0.126609E-08  -0.522977E+02   0.140195E+02  -0.117837E-09   0.126609E-08  -0.117837E-09   0.112971E-14
  1414   0.783007E+03  -0.517633E+02   0.127247E-08  -0.517633E+02   0.138530E+02  -0.116275E-09   0.127247E-08  -0.116275E-09   0.112633E-14
  1415   0.783735E+03  -0.512197E+02   0.127875E-08  -0.512197E+02   0.136885E+02  -0.114710E-09   0.127875E-08  -0.114710E-09   0.112296E-14
  1416   0.784466E+03  -0.506669E+02   0.128494E-08  -0.506669E+02   0.135268E+02  -0.113142E-09   0.128494E-08  -0.113142E-09   0.111960E-14
  1417   0.785052E+03  -0.501057E+02   0.129105E-08  -0.501057E+02   0.133664E+02  -0.111570E-09   0.129105E-08  -0.111570E-09   0.111626E-14
  1418   0.785641E+03  -0.495339E+02   0.129707E-08  -0.495339E+02   0.132087E+02  -0.109995E-09   0.129707E-08  -0.109995E-09   0.111292E-14
  1419   0.786160E+03  -0.489542E+02   0.130301E-08  -0.489542E+02   0.130538E+02  -0.108417E-09   0.130301E-08  -0.108417E-09   0.110960E-14
  1420   0.786681E+03  -0.483661E+02   0.130888E-08  -0.483661E+02   0.129017E+02  -0.106835E-09   0.130888E-08  -0.106835E-09   0.110629E-14
  1421   0.787131E+03  -0.477695E+02   0.131467E-08  -0.477695E+02   0.127516E+02  -0.105250E-09   0.131467E-08  -0.105250E-09   0.110299E-14
  1422   0.787584E+03  -0.471651E+02   0.132040E-08  -0.471651E+02   0.126043E+02  -0.103661E-09   0.132040E-08  -0.103661E-09   0.109970E-14
  1423   0.787891E+03  -0.465529E+02   0.132607E-08  -0.465529E+02   0.124598E+02  -0.102069E-09   0.132607E-08  -0.102069E-09   0.109642E-14
  1424   0.788276E+03  -0.459328E+02   0.133167E-08  -0.459328E+02   0.123180E+02  -0.100473E-09   0.133167E-08  -0.100473E-09   0.109316E-14
  1425   0.788515E+03  -0.453057E+02   0.133722E-08  -0.453057E+02   0.121790E+02  -0.988737E-10   0.133722E-08  -0.988737E-10   0.108990E-14
  1426   0.788682E+03  -0.446715E+02   0.134272E-08  -0.446715E+02   0.120428E+02  -0.972706E-10   0.134272E-08  -0.972706E-10   0.108666E-14
  1427   0.788926E+03  -0.440302E+02   0.134817E-08  -0.440302E+02   0.119094E+02  -0.956639E-10   0.134817E-08  -0.956639E-10   0.108343E-14
  1428   0.789025E+03  -0.433832E+02   0.135358E-08  -0.433832E+02   0.117780E+02  -0.940534E-10   0.135358E-08  -0.940534E-10   0.108021E-14
  1429   0.789051E+03  -0.427284E+02   0.135895E-08  -0.427284E+02   0.116508E+02  -0.924392E-10   0.135895E-08  -0.924392E-10   0.107700E-14
  1430   0.789081E+03  -0.420693E+02   0.136428E-08  -0.420693E+02   0.115258E+02  -0.908212E-10   0.136428E-08  -0.908212E-10   0.107380E-14
  1431   0.789038E+03  -0.414031E+02   0.136958E-08  -0.414031E+02   0.114035E+02  -0.891993E-10   0.136958E-08  -0.891993E-10   0.107062E-14
  1432   0.788924E+03  -0.407319E+02   0.137485E-08  -0.407319E+02   0.112847E+02  -0.875736E-10   0.137485E-08  -0.875736E-10   0.106744E-14
  1433   0.788886E+03  -0.400549E+02   0.138010E-08  -0.400549E+02   0.111687E+02  -0.859441E-10   0.138010E-08  -0.859441E-10   0.106428E-14
  1434   0.788702E+03  -0.393730E+02   0.138533E-08  -0.393730E+02   0.110563E+02  -0.843106E-10   0.138533E-08  -0.843106E-10   0.106112E-14
  1435   0.788446E+03  -0.386868E+02   0.139054E-08  -0.386868E+02   0.109459E+02  -0.826731E-10   0.139054E-08  -0.826731E-10   0.105798E-14
  1436   0.788192E+03  -0.379970E+02   0.139574E-08  -0.379970E+02   0.108390E+02  -0.810316E-10   0.139574E-08  -0.810316E-10   0.105485E-14
  1437   0.787792E+03  -0.373015E+02   0.140094E-08  -0.373015E+02   0.107356E+02  -0.793861E-10   0.140094E-08  -0.793861E-10   0.105173E-14
  1438   0.787394E+03  -0.366038E+02   0.140612E-08  -0.366038E+02   0.106344E+02  -0.777365E-10   0.140612E-08  -0.777365E-10   0.104862E-14
  1439   0.786923E+03  -0.359003E+02   0.141131E-08  -0.359003E+02   0.105373E+02  -0.760827E-10   0.141131E-08  -0.760827E-10   0.104552E-14
  1440   0.786455E+03  -0.351948E+02   0.141650E-08  -0.351948E+02   0.104431E+02  -0.744249E-10   0.141650E-08  -0.744249E-10   0.104243E-14
  1441   0.785914E+03  -0.344870E+02   0.142170E-08  -0.344870E+02   0.103517E+02  -0.727628E-10   0.142170E-08  -0.727628E-10   0.103935E-14
  1442   0.785301E+03  -0.337756E+02   0.142692E-08  -0.337756E+02   0.102638E+02  -0.710966E-10   0.142692E-08  -0.710966E-10   0.103628E-14
