#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1213   0.938311E+03   0.126714E+02  -0.442623E-09   0.126714E+02   0.182537E+02  -0.142378E-09  -0.442623E-09  -0.142378E-09   0.215919E-14
  1214   0.933528E+03   0.127985E+02  -0.434594E-09   0.127985E+02   0.184582E+02  -0.144978E-09  -0.434594E-09  -0.144978E-09   0.215195E-14
  1215   0.928744E+03   0.129069E+02  -0.426655E-09   0.129069E+02   0.186628E+02  -0.147547E-09  -0.426655E-09  -0.147547E-09   0.214474E-14
  1216   0.923960E+03   0.129966E+02  -0.418802E-09   0.129966E+02   0.188687E+02  -0.150085E-09  -0.418802E-09  -0.150085E-09   0.213756E-14
  1217   0.919025E+03   0.130682E+02  -0.411034E-09   0.130682E+02   0.190755E+02  -0.152591E-09  -0.411034E-09  -0.152591E-09   0.213041E-14
  1218   0.914238E+03   0.131204E+02  -0.403345E-09   0.131204E+02   0.192836E+02  -0.155066E-09  -0.403345E-09  -0.155066E-09   0.212328E-14
  1219   0.909375E+03   0.131553E+02  -0.395734E-09   0.131553E+02   0.194910E+02  -0.157508E-09  -0.395734E-09  -0.157508E-09   0.211619E-14
  1220   0.904585E+03   0.131706E+02  -0.388195E-09   0.131706E+02   0.196991E+02  -0.159917E-09  -0.388195E-09  -0.159917E-09   0.210912E-14
  1221   0.899793E+03   0.131680E+02  -0.380727E-09   0.131680E+02   0.199072E+02  -0.162294E-09  -0.380727E-09  -0.162294E-09   0.210209E-14
  1222   0.895000E+03   0.131458E+02  -0.373325E-09   0.131458E+02   0.201168E+02  -0.164638E-09  -0.373325E-09  -0.164638E-09   0.209508E-14
  1223   0.890206E+03   0.131070E+02  -0.365987E-09   0.131070E+02   0.203264E+02  -0.166948E-09  -0.365987E-09  -0.166948E-09   0.208810E-14
  1224   0.885411E+03   0.130480E+02  -0.358709E-09   0.130480E+02   0.205345E+02  -0.169225E-09  -0.358709E-09  -0.169225E-09   0.208115E-14
  1225   0.880688E+03   0.129709E+02  -0.351487E-09   0.129709E+02   0.207441E+02  -0.171467E-09  -0.351487E-09  -0.171467E-09   0.207422E-14
  1226   0.875963E+03   0.128765E+02  -0.344318E-09   0.128765E+02   0.209529E+02  -0.173675E-09  -0.344318E-09  -0.173675E-09   0.206733E-14
  1227   0.871312E+03   0.127633E+02  -0.337199E-09   0.127633E+02   0.211618E+02  -0.175849E-09  -0.337199E-09  -0.175849E-09   0.206046E-14
  1228   0.866584E+03   0.126327E+02  -0.330126E-09   0.126327E+02   0.213707E+02  -0.177987E-09  -0.330126E-09  -0.177987E-09   0.205362E-14
  1229   0.861929E+03   0.124833E+02  -0.323097E-09   0.124833E+02   0.215788E+02  -0.180090E-09  -0.323097E-09  -0.180090E-09   0.204681E-14
  1230   0.857124E+03   0.123173E+02  -0.316107E-09   0.123173E+02   0.217862E+02  -0.182157E-09  -0.316107E-09  -0.182157E-09   0.204002E-14
  1231   0.852466E+03   0.121332E+02  -0.309154E-09   0.121332E+02   0.219937E+02  -0.184189E-09  -0.309154E-09  -0.184189E-09   0.203326E-14
  1232   0.847806E+03   0.119325E+02  -0.302233E-09   0.119325E+02   0.221997E+02  -0.186184E-09  -0.302233E-09  -0.186184E-09   0.202653E-14
  1233   0.843293E+03   0.117129E+02  -0.295342E-09   0.117129E+02   0.224065E+02  -0.188143E-09  -0.295342E-09  -0.188143E-09   0.201983E-14
  1234   0.838703E+03   0.114774E+02  -0.288477E-09   0.114774E+02   0.226110E+02  -0.190064E-09  -0.288477E-09  -0.190064E-09   0.201315E-14
  1235   0.834409E+03   0.112246E+02  -0.281635E-09   0.112246E+02   0.228156E+02  -0.191949E-09  -0.281635E-09  -0.191949E-09   0.200650E-14
  1236   0.829965E+03   0.109550E+02  -0.274813E-09   0.109550E+02   0.230181E+02  -0.193796E-09  -0.274813E-09  -0.193796E-09   0.199987E-14
  1237   0.825519E+03   0.106681E+02  -0.268006E-09   0.106681E+02   0.232198E+02  -0.195605E-09  -0.268006E-09  -0.195605E-09   0.199327E-14
  1238   0.821145E+03   0.103645E+02  -0.261212E-09   0.103645E+02   0.234209E+02  -0.197376E-09  -0.261212E-09  -0.197376E-09   0.198670E-14
  1239   0.816769E+03   0.100443E+02  -0.254428E-09   0.100443E+02   0.236197E+02  -0.199109E-09  -0.254428E-09  -0.199109E-09   0.198016E-14
  1240   0.812392E+03   0.970883E+01  -0.247649E-09   0.970883E+01   0.238179E+02  -0.200803E-09  -0.247649E-09  -0.200803E-09   0.197364E-14
  1241   0.808161E+03   0.935669E+01  -0.240873E-09   0.935669E+01   0.240140E+02  -0.202457E-09  -0.240873E-09  -0.202457E-09   0.196714E-14
  1242   0.803853E+03   0.899009E+01  -0.234096E-09   0.899009E+01   0.242101E+02  -0.204073E-09  -0.234096E-09  -0.204073E-09   0.196068E-14
  1243   0.799618E+03   0.860582E+01  -0.227316E-09   0.860582E+01   0.244025E+02  -0.205648E-09  -0.227316E-09  -0.205648E-09   0.195423E-14
  1244   0.795455E+03   0.820767E+01  -0.220527E-09   0.820767E+01   0.245950E+02  -0.207184E-09  -0.220527E-09  -0.207184E-09   0.194782E-14
  1245   0.791364E+03   0.779399E+01  -0.213728E-09   0.779399E+01   0.247854E+02  -0.208680E-09  -0.213728E-09  -0.208680E-09   0.194143E-14
  1246   0.787271E+03   0.736649E+01  -0.206914E-09   0.736649E+01   0.249729E+02  -0.210134E-09  -0.206914E-09  -0.210134E-09   0.193506E-14
  1247   0.783176E+03   0.692360E+01  -0.200083E-09   0.692360E+01   0.251590E+02  -0.211548E-09  -0.200083E-09  -0.211548E-09   0.192872E-14
  1248   0.779153E+03   0.646597E+01  -0.193230E-09   0.646597E+01   0.253430E+02  -0.212921E-09  -0.193230E-09  -0.212921E-09   0.192240E-14
  1249   0.775202E+03   0.599451E+01  -0.186353E-09   0.599451E+01   0.255263E+02  -0.214252E-09  -0.186353E-09  -0.214252E-09   0.191611E-14
  1250   0.771323E+03   0.550904E+01  -0.179449E-09   0.550904E+01   0.257060E+02  -0.215541E-09  -0.179449E-09  -0.215541E-09   0.190985E-14
  1251   0.767441E+03   0.500971E+01  -0.172513E-09   0.500971E+01   0.258828E+02  -0.216788E-09  -0.172513E-09  -0.216788E-09   0.190360E-14
  1252   0.763706E+03   0.449673E+01  -0.165541E-09   0.449673E+01   0.260590E+02  -0.217993E-09  -0.165541E-09  -0.217993E-09   0.189739E-14
  1253   0.759894E+03   0.397076E+01  -0.158528E-09   0.397076E+01   0.262316E+02  -0.219158E-09  -0.158528E-09  -0.219158E-09   0.189119E-14
  1254   0.756155E+03   0.343186E+01  -0.151469E-09   0.343186E+01   0.264013E+02  -0.220281E-09  -0.151469E-09  -0.220281E-09   0.188503E-14
  1255   0.752487E+03   0.288016E+01  -0.144360E-09   0.288016E+01   0.265696E+02  -0.221365E-09  -0.144360E-09  -0.221365E-09   0.187888E-14
  1256   0.748966E+03   0.231627E+01  -0.137196E-09   0.231627E+01   0.267343E+02  -0.222410E-09  -0.137196E-09  -0.222410E-09   0.187276E-14
  1257   0.745442E+03   0.174022E+01  -0.129971E-09   0.174022E+01   0.268969E+02  -0.223416E-09  -0.129971E-09  -0.223416E-09   0.186666E-14
  1258   0.741916E+03   0.115241E+01  -0.122681E-09   0.115241E+01   0.270559E+02  -0.224383E-09  -0.122681E-09  -0.224383E-09   0.186059E-14
  1259   0.738463E+03   0.553099E+00  -0.115321E-09   0.553099E+00   0.272128E+02  -0.225313E-09  -0.115321E-09  -0.225313E-09   0.185454E-14
  1260   0.735081E+03  -0.573476E-01  -0.107887E-09  -0.573476E-01   0.273661E+02  -0.226205E-09  -0.107887E-09  -0.226205E-09   0.184852E-14
  1261   0.731772E+03  -0.678735E+00  -0.100373E-09  -0.678735E+00   0.275173E+02  -0.227062E-09  -0.100373E-09  -0.227062E-09   0.184251E-14
  1262   0.728534E+03  -0.131056E+01  -0.927741E-10  -0.131056E+01   0.276656E+02  -0.227882E-09  -0.927741E-10  -0.227882E-09   0.183654E-14
  1263   0.725369E+03  -0.195282E+01  -0.850860E-10  -0.195282E+01   0.278104E+02  -0.228666E-09  -0.850860E-10  -0.228666E-09   0.183058E-14
  1264   0.722202E+03  -0.260525E+01  -0.773038E-10  -0.260525E+01   0.279523E+02  -0.229416E-09  -0.773038E-10  -0.229416E-09   0.182465E-14
  1265   0.719181E+03  -0.326734E+01  -0.694226E-10  -0.326734E+01   0.280906E+02  -0.230131E-09  -0.694226E-10  -0.230131E-09   0.181874E-14
  1266   0.716158E+03  -0.393865E+01  -0.614375E-10  -0.393865E+01   0.282260E+02  -0.230813E-09  -0.614375E-10  -0.230813E-09   0.181285E-14
  1267   0.713207E+03  -0.461919E+01  -0.533436E-10  -0.461919E+01   0.283571E+02  -0.231461E-09  -0.533436E-10  -0.231461E-09   0.180699E-14
  1268   0.710336E+03  -0.530860E+01  -0.451362E-10  -0.530860E+01   0.284869E+02  -0.232077E-09  -0.451362E-10  -0.232077E-09   0.180115E-14
  1269   0.707545E+03  -0.600609E+01  -0.368103E-10  -0.600609E+01   0.286108E+02  -0.232661E-09  -0.368103E-10  -0.232661E-09   0.179534E-14
  1270   0.704796E+03  -0.671256E+01  -0.283612E-10  -0.671256E+01   0.287319E+02  -0.233213E-09  -0.283612E-10  -0.233213E-09   0.178954E-14
  1271   0.702127E+03  -0.742638E+01  -0.197839E-10  -0.742638E+01   0.288502E+02  -0.233734E-09  -0.197839E-10  -0.233734E-09   0.178377E-14
  1272   0.699508E+03  -0.814756E+01  -0.110737E-10  -0.814756E+01   0.289649E+02  -0.234225E-09  -0.110737E-10  -0.234225E-09   0.177802E-14
  1273   0.696938E+03  -0.887613E+01  -0.222563E-11  -0.887613E+01   0.290752E+02  -0.234686E-09  -0.222563E-11  -0.234686E-09   0.177229E-14
  1274   0.694449E+03  -0.961134E+01   0.676510E-11  -0.961134E+01   0.291813E+02  -0.235118E-09   0.676510E-11  -0.235118E-09   0.176659E-14
  1275   0.692024E+03  -0.103525E+02   0.159034E-10  -0.103525E+02   0.292845E+02  -0.235521E-09   0.159034E-10  -0.235521E-09   0.176090E-14
  1276   0.689657E+03  -0.111003E+02   0.251940E-10  -0.111003E+02   0.293841E+02  -0.235896E-09   0.251940E-10  -0.235896E-09   0.175524E-14
  1277   0.687362E+03  -0.118533E+02   0.346418E-10  -0.118533E+02   0.294801E+02  -0.236244E-09   0.346418E-10  -0.236244E-09   0.174960E-14
  1278   0.685132E+03  -0.126123E+02   0.442517E-10  -0.126123E+02   0.295719E+02  -0.236564E-09   0.442517E-10  -0.236564E-09   0.174399E-14
  1279   0.682975E+03  -0.133757E+02   0.540285E-10  -0.133757E+02   0.296593E+02  -0.236858E-09   0.540285E-10  -0.236858E-09   0.173839E-14
  1280   0.680890E+03  -0.141452E+02   0.639771E-10  -0.141452E+02   0.297439E+02  -0.237126E-09   0.639771E-10  -0.237126E-09   0.173282E-14
  1281   0.678870E+03  -0.149176E+02   0.741023E-10  -0.149176E+02   0.298242E+02  -0.237369E-09   0.741023E-10  -0.237369E-09   0.172727E-14
  1282   0.676922E+03  -0.156946E+02   0.844090E-10  -0.156946E+02   0.299002E+02  -0.237587E-09   0.844090E-10  -0.237587E-09   0.172174E-14
  1283   0.675039E+03  -0.164754E+02   0.949019E-10  -0.164754E+02   0.299726E+02  -0.237781E-09   0.949019E-10  -0.237781E-09   0.171623E-14
  1284   0.673229E+03  -0.172600E+02   0.105586E-09  -0.172600E+02   0.300407E+02  -0.237951E-09   0.105586E-09  -0.237951E-09   0.171074E-14
  1285   0.671477E+03  -0.180469E+02   0.116466E-09  -0.180469E+02   0.301052E+02  -0.238098E-09   0.116466E-09  -0.238098E-09   0.170527E-14
  1286   0.669796E+03  -0.188369E+02   0.127547E-09  -0.188369E+02   0.301647E+02  -0.238223E-09   0.127547E-09  -0.238223E-09   0.169982E-14
  1287   0.668189E+03  -0.196285E+02   0.138834E-09  -0.196285E+02   0.302206E+02  -0.238325E-09   0.138834E-09  -0.238325E-09   0.169440E-14
  1288   0.666654E+03  -0.204232E+02   0.150331E-09  -0.204232E+02   0.302723E+02  -0.238407E-09   0.150331E-09  -0.238407E-09   0.168899E-14
  1289   0.665184E+03  -0.212181E+02   0.162044E-09  -0.212181E+02   0.303203E+02  -0.238467E-09   0.162044E-09  -0.238467E-09   0.168361E-14
  1290   0.663779E+03  -0.220154E+02   0.173977E-09  -0.220154E+02   0.303634E+02  -0.238507E-09   0.173977E-09  -0.238507E-09   0.167825E-14
  1291   0.662446E+03  -0.228136E+02   0.186135E-09  -0.228136E+02   0.304029E+02  -0.238528E-09   0.186135E-09  -0.238528E-09   0.167290E-14
  1292   0.661179E+03  -0.236128E+02   0.198523E-09  -0.236128E+02   0.304366E+02  -0.238529E-09   0.198523E-09  -0.238529E-09   0.166758E-14
  1293   0.659977E+03  -0.244129E+02   0.211145E-09  -0.244129E+02   0.304682E+02  -0.238512E-09   0.211145E-09  -0.238512E-09   0.166228E-14
  1294   0.658855E+03  -0.252102E+02   0.224008E-09  -0.252102E+02   0.304948E+02  -0.238477E-09   0.224008E-09  -0.238477E-09   0.165700E-14
  1295   0.657790E+03  -0.260093E+02   0.237115E-09  -0.260093E+02   0.305171E+02  -0.238424E-09   0.237115E-09  -0.238424E-09   0.165174E-14
  1296   0.656791E+03  -0.268056E+02   0.250471E-09  -0.268056E+02   0.305359E+02  -0.238354E-09   0.250471E-09  -0.238354E-09   0.164649E-14
  1297   0.655865E+03  -0.276022E+02   0.264081E-09  -0.276022E+02   0.305503E+02  -0.238268E-09   0.264081E-09  -0.238268E-09   0.164127E-14
  1298   0.655003E+03  -0.283968E+02   0.277951E-09  -0.283968E+02   0.305605E+02  -0.238167E-09   0.277951E-09  -0.238167E-09   0.163607E-14
  1299   0.654200E+03  -0.291902E+02   0.292084E-09  -0.291902E+02   0.305664E+02  -0.238050E-09   0.292084E-09  -0.238050E-09   0.163089E-14
  1300   0.653477E+03  -0.299810E+02   0.306486E-09  -0.299810E+02   0.305673E+02  -0.237918E-09   0.306486E-09  -0.237918E-09   0.162572E-14
  1301   0.652818E+03  -0.307691E+02   0.321157E-09  -0.307691E+02   0.305654E+02  -0.237772E-09   0.321157E-09  -0.237772E-09   0.162058E-14
  1302   0.652218E+03  -0.315538E+02   0.336082E-09  -0.315538E+02   0.305584E+02  -0.237612E-09   0.336082E-09  -0.237612E-09   0.161546E-14
  1303   0.651683E+03  -0.323365E+02   0.351238E-09  -0.323365E+02   0.305472E+02  -0.237438E-09   0.351238E-09  -0.237438E-09   0.161035E-14
  1304   0.651214E+03  -0.331152E+02   0.366605E-09  -0.331152E+02   0.305324E+02  -0.237249E-09   0.366605E-09  -0.237249E-09   0.160527E-14
  1305   0.650810E+03  -0.338912E+02   0.382164E-09  -0.338912E+02   0.305126E+02  -0.237044E-09   0.382164E-09  -0.237044E-09   0.160020E-14
  1306   0.650456E+03  -0.346616E+02   0.397892E-09  -0.346616E+02   0.304900E+02  -0.236825E-09   0.397892E-09  -0.236825E-09   0.159515E-14
  1307   0.650183E+03  -0.354272E+02   0.413769E-09  -0.354272E+02   0.304624E+02  -0.236589E-09   0.413769E-09  -0.236589E-09   0.159012E-14
  1308   0.649969E+03  -0.361901E+02   0.429774E-09  -0.361901E+02   0.304304E+02  -0.236339E-09   0.429774E-09  -0.236339E-09   0.158512E-14
  1309   0.649805E+03  -0.369460E+02   0.445887E-09  -0.369460E+02   0.303934E+02  -0.236072E-09   0.445887E-09  -0.236072E-09   0.158013E-14
  1310   0.649714E+03  -0.376977E+02   0.462087E-09  -0.376977E+02   0.303536E+02  -0.235789E-09   0.462087E-09  -0.235789E-09   0.157515E-14
  1311   0.649674E+03  -0.384432E+02   0.478353E-09  -0.384432E+02   0.303095E+02  -0.235489E-09   0.478353E-09  -0.235489E-09   0.157020E-14
  1312   0.649722E+03  -0.391823E+02   0.494664E-09  -0.391823E+02   0.302619E+02  -0.235173E-09   0.494664E-09  -0.235173E-09   0.156527E-14
  1313   0.649806E+03  -0.399159E+02   0.511000E-09  -0.399159E+02   0.302092E+02  -0.234841E-09   0.511000E-09  -0.234841E-09   0.156035E-14
  1314   0.649956E+03  -0.406417E+02   0.527339E-09  -0.406417E+02   0.301529E+02  -0.234490E-09   0.527339E-09  -0.234490E-09   0.155545E-14
  1315   0.650157E+03  -0.413612E+02   0.543662E-09  -0.413612E+02   0.300931E+02  -0.234123E-09   0.543662E-09  -0.234123E-09   0.155057E-14
  1316   0.650424E+03  -0.420729E+02   0.559946E-09  -0.420729E+02   0.300282E+02  -0.233738E-09   0.559946E-09  -0.233738E-09   0.154571E-14
  1317   0.650750E+03  -0.427776E+02   0.576173E-09  -0.427776E+02   0.299612E+02  -0.233335E-09   0.576173E-09  -0.233335E-09   0.154087E-14
  1318   0.651119E+03  -0.434738E+02   0.592320E-09  -0.434738E+02   0.298885E+02  -0.232914E-09   0.592320E-09  -0.232914E-09   0.153605E-14
  1319   0.651547E+03  -0.441630E+02   0.608367E-09  -0.441630E+02   0.298121E+02  -0.232475E-09   0.608367E-09  -0.232475E-09   0.153124E-14
  1320   0.652026E+03  -0.448430E+02   0.624294E-09  -0.448430E+02   0.297322E+02  -0.232017E-09   0.624294E-09  -0.232017E-09   0.152645E-14
  1321   0.652557E+03  -0.455152E+02   0.640079E-09  -0.455152E+02   0.296495E+02  -0.231541E-09   0.640079E-09  -0.231541E-09   0.152168E-14
  1322   0.653147E+03  -0.461775E+02   0.655701E-09  -0.461775E+02   0.295610E+02  -0.231045E-09   0.655701E-09  -0.231045E-09   0.151693E-14
  1323   0.653788E+03  -0.468305E+02   0.671141E-09  -0.468305E+02   0.294696E+02  -0.230531E-09   0.671141E-09  -0.230531E-09   0.151219E-14
  1324   0.654480E+03  -0.474751E+02   0.686377E-09  -0.474751E+02   0.293746E+02  -0.229996E-09   0.686377E-09  -0.229996E-09   0.150748E-14
  1325   0.655217E+03  -0.481090E+02   0.701389E-09  -0.481090E+02   0.292761E+02  -0.229442E-09   0.701389E-09  -0.229442E-09   0.150278E-14
  1326   0.656012E+03  -0.487337E+02   0.716155E-09  -0.487337E+02   0.291740E+02  -0.228869E-09   0.716155E-09  -0.228869E-09   0.149809E-14
  1327   0.656837E+03  -0.493485E+02   0.730656E-09  -0.493485E+02   0.290690E+02  -0.228275E-09   0.730656E-09  -0.228275E-09   0.149343E-14
  1328   0.657729E+03  -0.499511E+02   0.744869E-09  -0.499511E+02   0.289604E+02  -0.227660E-09   0.744869E-09  -0.227660E-09   0.148878E-14
  1329   0.658657E+03  -0.505446E+02   0.758775E-09  -0.505446E+02   0.288475E+02  -0.227025E-09   0.758775E-09  -0.227025E-09   0.148415E-14
  1330   0.659629E+03  -0.511266E+02   0.772353E-09  -0.511266E+02   0.287311E+02  -0.226369E-09   0.772353E-09  -0.226369E-09   0.147954E-14
  1331   0.660654E+03  -0.516972E+02   0.785582E-09  -0.516972E+02   0.286117E+02  -0.225692E-09   0.785582E-09  -0.225692E-09   0.147494E-14
  1332   0.661708E+03  -0.522572E+02   0.798441E-09  -0.522572E+02   0.284888E+02  -0.224994E-09   0.798441E-09  -0.224994E-09   0.147037E-14
  1333   0.662814E+03  -0.528044E+02   0.810910E-09  -0.528044E+02   0.283623E+02  -0.224274E-09   0.810910E-09  -0.224274E-09   0.146580E-14
  1334   0.663957E+03  -0.533409E+02   0.822968E-09  -0.533409E+02   0.282337E+02  -0.223532E-09   0.822968E-09  -0.223532E-09   0.146126E-14
  1335   0.665137E+03  -0.538653E+02   0.834593E-09  -0.538653E+02   0.281007E+02  -0.222768E-09   0.834593E-09  -0.222768E-09   0.145673E-14
  1336   0.666362E+03  -0.543761E+02   0.845766E-09  -0.543761E+02   0.279656E+02  -0.221982E-09   0.845766E-09  -0.221982E-09   0.145222E-14
  1337   0.667624E+03  -0.548755E+02   0.856465E-09  -0.548755E+02   0.278262E+02  -0.221173E-09   0.856465E-09  -0.221173E-09   0.144773E-14
  1338   0.668916E+03  -0.553621E+02   0.866670E-09  -0.553621E+02   0.276846E+02  -0.220341E-09   0.866670E-09  -0.220341E-09   0.144325E-14
  1339   0.670252E+03  -0.558367E+02   0.876359E-09  -0.558367E+02   0.275394E+02  -0.219487E-09   0.876359E-09  -0.219487E-09   0.143879E-14
  1340   0.671619E+03  -0.562991E+02   0.885514E-09  -0.562991E+02   0.273922E+02  -0.218609E-09   0.885514E-09  -0.218609E-09   0.143434E-14
  1341   0.673015E+03  -0.567472E+02   0.894111E-09  -0.567472E+02   0.272427E+02  -0.217708E-09   0.894111E-09  -0.217708E-09   0.142991E-14
  1342   0.674442E+03  -0.571826E+02   0.902131E-09  -0.571826E+02   0.270897E+02  -0.216783E-09   0.902131E-09  -0.216783E-09   0.142550E-14
  1343   0.675906E+03  -0.576044E+02   0.909554E-09  -0.576044E+02   0.269338E+02  -0.215835E-09   0.909554E-09  -0.215835E-09   0.142110E-14
  1344   0.677400E+03  -0.580126E+02   0.916357E-09  -0.580126E+02   0.267750E+02  -0.214862E-09   0.916357E-09  -0.214862E-09   0.141672E-14
  1345   0.678910E+03  -0.584066E+02   0.922521E-09  -0.584066E+02   0.266149E+02  -0.213864E-09   0.922521E-09  -0.213864E-09   0.141236E-14
  1346   0.680457E+03  -0.587885E+02   0.928025E-09  -0.587885E+02   0.264511E+02  -0.212842E-09   0.928025E-09  -0.212842E-09   0.140801E-14
  1347   0.682035E+03  -0.591554E+02   0.932847E-09  -0.591554E+02   0.262852E+02  -0.211796E-09   0.932847E-09  -0.211796E-09   0.140368E-14
  1348   0.683628E+03  -0.595080E+02   0.936968E-09  -0.595080E+02   0.261171E+02  -0.210724E-09   0.936968E-09  -0.210724E-09   0.139936E-14
  1349   0.685258E+03  -0.598464E+02   0.940367E-09  -0.598464E+02   0.259455E+02  -0.209626E-09   0.940367E-09  -0.209626E-09   0.139506E-14
  1350   0.686897E+03  -0.601706E+02   0.943022E-09  -0.601706E+02   0.257731E+02  -0.208504E-09   0.943022E-09  -0.208504E-09   0.139078E-14
  1351   0.688567E+03  -0.604805E+02   0.944920E-09  -0.604805E+02   0.255979E+02  -0.207355E-09   0.944920E-09  -0.207355E-09   0.138651E-14
  1352   0.690244E+03  -0.607754E+02   0.946081E-09  -0.607754E+02   0.254206E+02  -0.206181E-09   0.946081E-09  -0.206181E-09   0.138225E-14
  1353   0.691952E+03  -0.610560E+02   0.946529E-09  -0.610560E+02   0.252425E+02  -0.204983E-09   0.946529E-09  -0.204983E-09   0.137801E-14
  1354   0.693668E+03  -0.613224E+02   0.946291E-09  -0.613224E+02   0.250616E+02  -0.203760E-09   0.946291E-09  -0.203760E-09   0.137379E-14
  1355   0.695415E+03  -0.615738E+02   0.945392E-09  -0.615738E+02   0.248785E+02  -0.202514E-09   0.945392E-09  -0.202514E-09   0.136958E-14
