#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1172    0.11175E+04   -0.84267E+01    0.12577E-09   -0.84267E+01    0.11875E+02   -0.10618E-10    0.12577E-09   -0.10618E-10    0.24798E-14
  1173    0.11140E+04   -0.76259E+01    0.13242E-09   -0.76259E+01    0.11963E+02   -0.14308E-10    0.13242E-09   -0.14308E-10    0.24712E-14
  1174    0.11105E+04   -0.68376E+01    0.13920E-09   -0.68376E+01    0.12055E+02   -0.17976E-10    0.13920E-09   -0.17976E-10    0.24626E-14
  1175    0.11068E+04   -0.60618E+01    0.14612E-09   -0.60618E+01    0.12152E+02   -0.21625E-10    0.14612E-09   -0.21625E-10    0.24541E-14
  1176    0.11031E+04   -0.52992E+01    0.15319E-09   -0.52992E+01    0.12252E+02   -0.25253E-10    0.15319E-09   -0.25253E-10    0.24456E-14
  1177    0.10994E+04   -0.45494E+01    0.16040E-09   -0.45494E+01    0.12358E+02   -0.28860E-10    0.16040E-09   -0.28860E-10    0.24371E-14
  1178    0.10956E+04   -0.38130E+01    0.16776E-09   -0.38130E+01    0.12467E+02   -0.32448E-10    0.16776E-09   -0.32448E-10    0.24287E-14
  1179    0.10918E+04   -0.30902E+01    0.17526E-09   -0.30902E+01    0.12581E+02   -0.36014E-10    0.17526E-09   -0.36014E-10    0.24203E-14
  1180    0.10879E+04   -0.23813E+01    0.18292E-09   -0.23813E+01    0.12699E+02   -0.39561E-10    0.18292E-09   -0.39561E-10    0.24119E-14
  1181    0.10840E+04   -0.16866E+01    0.19072E-09   -0.16866E+01    0.12820E+02   -0.43086E-10    0.19072E-09   -0.43086E-10    0.24036E-14
  1182    0.10800E+04   -0.10064E+01    0.19869E-09   -0.10064E+01    0.12945E+02   -0.46591E-10    0.19869E-09   -0.46591E-10    0.23953E-14
  1183    0.10759E+04   -0.34084E+00    0.20681E-09   -0.34084E+00    0.13074E+02   -0.50076E-10    0.20681E-09   -0.50076E-10    0.23871E-14
  1184    0.10718E+04    0.30971E+00    0.21508E-09    0.30971E+00    0.13206E+02   -0.53540E-10    0.21508E-09   -0.53540E-10    0.23789E-14
  1185    0.10677E+04    0.94517E+00    0.22352E-09    0.94517E+00    0.13343E+02   -0.56983E-10    0.22352E-09   -0.56983E-10    0.23707E-14
  1186    0.10635E+04    0.15651E+01    0.23212E-09    0.15651E+01    0.13482E+02   -0.60406E-10    0.23212E-09   -0.60406E-10    0.23625E-14
  1187    0.10593E+04    0.21694E+01    0.24088E-09    0.21694E+01    0.13626E+02   -0.63807E-10    0.24088E-09   -0.63807E-10    0.23544E-14
  1188    0.10550E+04    0.27577E+01    0.24981E-09    0.27577E+01    0.13772E+02   -0.67189E-10    0.24981E-09   -0.67189E-10    0.23463E-14
  1189    0.10507E+04    0.33301E+01    0.25891E-09    0.33301E+01    0.13922E+02   -0.70549E-10    0.25891E-09   -0.70549E-10    0.23383E-14
  1190    0.10464E+04    0.38861E+01    0.26818E-09    0.38861E+01    0.14075E+02   -0.73889E-10    0.26818E-09   -0.73889E-10    0.23303E-14
  1191    0.10420E+04    0.44259E+01    0.27762E-09    0.44259E+01    0.14231E+02   -0.77207E-10    0.27762E-09   -0.77207E-10    0.23223E-14
  1192    0.10375E+04    0.49490E+01    0.28724E-09    0.49490E+01    0.14390E+02   -0.80505E-10    0.28724E-09   -0.80505E-10    0.23143E-14
  1193    0.10331E+04    0.54553E+01    0.29703E-09    0.54553E+01    0.14552E+02   -0.83782E-10    0.29703E-09   -0.83782E-10    0.23064E-14
  1194    0.10286E+04    0.59449E+01    0.30700E-09    0.59449E+01    0.14717E+02   -0.87038E-10    0.30700E-09   -0.87038E-10    0.22985E-14
  1195    0.10241E+04    0.64174E+01    0.31715E-09    0.64174E+01    0.14885E+02   -0.90274E-10    0.31715E-09   -0.90274E-10    0.22907E-14
  1196    0.10195E+04    0.68725E+01    0.32749E-09    0.68725E+01    0.15057E+02   -0.93488E-10    0.32749E-09   -0.93488E-10    0.22829E-14
  1197    0.10149E+04    0.73103E+01    0.33800E-09    0.73103E+01    0.15230E+02   -0.96681E-10    0.33800E-09   -0.96681E-10    0.22751E-14
  1198    0.10103E+04    0.77296E+01    0.34871E-09    0.77296E+01    0.15405E+02   -0.99853E-10    0.34871E-09   -0.99853E-10    0.22673E-14
  1199    0.10056E+04    0.81325E+01    0.35960E-09    0.81325E+01    0.15584E+02   -0.10300E-09    0.35960E-09   -0.10300E-09    0.22596E-14
  1200    0.10009E+04    0.85176E+01    0.37068E-09    0.85176E+01    0.15764E+02   -0.10613E-09    0.37068E-09   -0.10613E-09    0.22519E-14
  1201    0.99630E+03    0.88839E+01    0.38196E-09    0.88839E+01    0.15947E+02   -0.10924E-09    0.38196E-09   -0.10924E-09    0.22442E-14
  1202    0.99152E+03    0.92332E+01    0.39341E-09    0.92332E+01    0.16133E+02   -0.11233E-09    0.39341E-09   -0.11233E-09    0.22366E-14
  1203    0.98682E+03    0.95637E+01    0.40502E-09    0.95637E+01    0.16320E+02   -0.11540E-09    0.40502E-09   -0.11540E-09    0.22290E-14
  1204    0.98204E+03    0.98764E+01    0.41678E-09    0.98764E+01    0.16510E+02   -0.11844E-09    0.41678E-09   -0.11844E-09    0.22215E-14
  1205    0.97725E+03    0.10170E+02    0.42868E-09    0.10170E+02    0.16700E+02   -0.12146E-09    0.42868E-09   -0.12146E-09    0.22139E-14
  1206    0.97247E+03    0.10446E+02    0.44069E-09    0.10446E+02    0.16893E+02   -0.12445E-09    0.44069E-09   -0.12445E-09    0.22064E-14
  1207    0.96777E+03    0.10703E+02    0.45281E-09    0.10703E+02    0.17088E+02   -0.12742E-09    0.45281E-09   -0.12742E-09    0.21989E-14
  1208    0.96298E+03    0.10943E+02    0.46501E-09    0.10943E+02    0.17285E+02   -0.13037E-09    0.46501E-09   -0.13037E-09    0.21915E-14
  1209    0.95813E+03    0.11163E+02    0.47729E-09    0.11163E+02    0.17483E+02   -0.13329E-09    0.47729E-09   -0.13329E-09    0.21841E-14
  1210    0.95335E+03    0.11365E+02    0.48963E-09    0.11365E+02    0.17682E+02   -0.13619E-09    0.48963E-09   -0.13619E-09    0.21767E-14
  1211    0.94849E+03    0.11547E+02    0.50202E-09    0.11547E+02    0.17883E+02   -0.13906E-09    0.50202E-09   -0.13906E-09    0.21693E-14
  1212    0.94370E+03    0.11712E+02    0.51444E-09    0.11712E+02    0.18085E+02   -0.14190E-09    0.51444E-09   -0.14190E-09    0.21620E-14
  1213    0.93885E+03    0.11859E+02    0.52687E-09    0.11859E+02    0.18288E+02   -0.14471E-09    0.52687E-09   -0.14471E-09    0.21547E-14
  1214    0.93406E+03    0.11986E+02    0.53930E-09    0.11986E+02    0.18493E+02   -0.14750E-09    0.53930E-09   -0.14750E-09    0.21475E-14
  1215    0.92928E+03    0.12095E+02    0.55172E-09    0.12095E+02    0.18697E+02   -0.15025E-09    0.55172E-09   -0.15025E-09    0.21402E-14
  1216    0.92449E+03    0.12185E+02    0.56411E-09    0.12185E+02    0.18904E+02   -0.15298E-09    0.56411E-09   -0.15298E-09    0.21330E-14
  1217    0.91955E+03    0.12256E+02    0.57646E-09    0.12256E+02    0.19111E+02   -0.15568E-09    0.57646E-09   -0.15568E-09    0.21258E-14
  1218    0.91477E+03    0.12309E+02    0.58874E-09    0.12309E+02    0.19320E+02   -0.15835E-09    0.58874E-09   -0.15835E-09    0.21187E-14
  1219    0.90990E+03    0.12344E+02    0.60096E-09    0.12344E+02    0.19527E+02   -0.16099E-09    0.60096E-09   -0.16099E-09    0.21116E-14
  1220    0.90512E+03    0.12360E+02    0.61309E-09    0.12360E+02    0.19736E+02   -0.16359E-09    0.61309E-09   -0.16359E-09    0.21045E-14
  1221    0.90033E+03    0.12357E+02    0.62512E-09    0.12357E+02    0.19945E+02   -0.16617E-09    0.62512E-09   -0.16617E-09    0.20974E-14
  1222    0.89553E+03    0.12335E+02    0.63702E-09    0.12335E+02    0.20155E+02   -0.16871E-09    0.63702E-09   -0.16871E-09    0.20904E-14
  1223    0.89074E+03    0.12297E+02    0.64880E-09    0.12297E+02    0.20365E+02   -0.17122E-09    0.64880E-09   -0.17122E-09    0.20834E-14
  1224    0.88595E+03    0.12238E+02    0.66043E-09    0.12238E+02    0.20574E+02   -0.17370E-09    0.66043E-09   -0.17370E-09    0.20764E-14
  1225    0.88123E+03    0.12161E+02    0.67190E-09    0.12161E+02    0.20784E+02   -0.17614E-09    0.67190E-09   -0.17614E-09    0.20695E-14
  1226    0.87651E+03    0.12067E+02    0.68320E-09    0.12067E+02    0.20993E+02   -0.17855E-09    0.68320E-09   -0.17855E-09    0.20625E-14
  1227    0.87186E+03    0.11954E+02    0.69430E-09    0.11954E+02    0.21203E+02   -0.18092E-09    0.69430E-09   -0.18092E-09    0.20556E-14
  1228    0.86714E+03    0.11824E+02    0.70520E-09    0.11824E+02    0.21412E+02   -0.18326E-09    0.70520E-09   -0.18326E-09    0.20488E-14
  1229    0.86249E+03    0.11675E+02    0.71587E-09    0.11675E+02    0.21621E+02   -0.18556E-09    0.71587E-09   -0.18556E-09    0.20419E-14
  1230    0.85769E+03    0.11510E+02    0.72632E-09    0.11510E+02    0.21829E+02   -0.18782E-09    0.72632E-09   -0.18782E-09    0.20351E-14
  1231    0.85303E+03    0.11326E+02    0.73651E-09    0.11326E+02    0.22037E+02   -0.19005E-09    0.73651E-09   -0.19005E-09    0.20283E-14
  1232    0.84838E+03    0.11126E+02    0.74644E-09    0.11126E+02    0.22244E+02   -0.19224E-09    0.74644E-09   -0.19224E-09    0.20216E-14
  1233    0.84387E+03    0.10907E+02    0.75609E-09    0.10907E+02    0.22451E+02   -0.19439E-09    0.75609E-09   -0.19439E-09    0.20149E-14
  1234    0.83929E+03    0.10672E+02    0.76544E-09    0.10672E+02    0.22657E+02   -0.19650E-09    0.76544E-09   -0.19650E-09    0.20082E-14
  1235    0.83500E+03    0.10420E+02    0.77449E-09    0.10420E+02    0.22862E+02   -0.19858E-09    0.77449E-09   -0.19858E-09    0.20015E-14
  1236    0.83056E+03    0.10151E+02    0.78322E-09    0.10151E+02    0.23065E+02   -0.20061E-09    0.78322E-09   -0.20061E-09    0.19948E-14
  1237    0.82612E+03    0.98648E+01    0.79160E-09    0.98648E+01    0.23268E+02   -0.20260E-09    0.79160E-09   -0.20260E-09    0.19882E-14
  1238    0.82176E+03    0.95620E+01    0.79964E-09    0.95620E+01    0.23470E+02   -0.20456E-09    0.79964E-09   -0.20456E-09    0.19816E-14
  1239    0.81739E+03    0.92425E+01    0.80730E-09    0.92425E+01    0.23669E+02   -0.20647E-09    0.80730E-09   -0.20647E-09    0.19751E-14
  1240    0.81302E+03    0.89078E+01    0.81458E-09    0.89078E+01    0.23868E+02   -0.20834E-09    0.81458E-09   -0.20834E-09    0.19685E-14
  1241    0.80879E+03    0.85566E+01    0.82147E-09    0.85566E+01    0.24065E+02   -0.21016E-09    0.82147E-09   -0.21016E-09    0.19620E-14
  1242    0.80449E+03    0.81909E+01    0.82795E-09    0.81909E+01    0.24262E+02   -0.21195E-09    0.82795E-09   -0.21195E-09    0.19555E-14
  1243    0.80026E+03    0.78075E+01    0.83400E-09    0.78075E+01    0.24455E+02   -0.21369E-09    0.83400E-09   -0.21369E-09    0.19490E-14
  1244    0.79611E+03    0.74103E+01    0.83960E-09    0.74103E+01    0.24649E+02   -0.21538E-09    0.83960E-09   -0.21538E-09    0.19426E-14
  1245    0.79203E+03    0.69977E+01    0.84476E-09    0.69977E+01    0.24840E+02   -0.21704E-09    0.84476E-09   -0.21704E-09    0.19362E-14
  1246    0.78794E+03    0.65712E+01    0.84944E-09    0.65712E+01    0.25029E+02   -0.21864E-09    0.84944E-09   -0.21864E-09    0.19298E-14
  1247    0.78385E+03    0.61294E+01    0.85363E-09    0.61294E+01    0.25216E+02   -0.22020E-09    0.85363E-09   -0.22020E-09    0.19234E-14
  1248    0.77984E+03    0.56730E+01    0.85733E-09    0.56730E+01    0.25400E+02   -0.22172E-09    0.85733E-09   -0.22172E-09    0.19171E-14
  1249    0.77590E+03    0.52027E+01    0.86051E-09    0.52027E+01    0.25585E+02   -0.22318E-09    0.86051E-09   -0.22318E-09    0.19108E-14
  1250    0.77202E+03    0.47185E+01    0.86316E-09    0.47185E+01    0.25765E+02   -0.22461E-09    0.86316E-09   -0.22461E-09    0.19045E-14
  1251    0.76815E+03    0.42205E+01    0.86527E-09    0.42205E+01    0.25943E+02   -0.22598E-09    0.86527E-09   -0.22598E-09    0.18982E-14
  1252    0.76442E+03    0.37088E+01    0.86686E-09    0.37088E+01    0.26120E+02   -0.22730E-09    0.86686E-09   -0.22730E-09    0.18920E-14
  1253    0.76062E+03    0.31842E+01    0.86795E-09    0.31842E+01    0.26294E+02   -0.22858E-09    0.86795E-09   -0.22858E-09    0.18858E-14
  1254    0.75689E+03    0.26468E+01    0.86854E-09    0.26468E+01    0.26464E+02   -0.22981E-09    0.86854E-09   -0.22981E-09    0.18796E-14
  1255    0.75323E+03    0.20966E+01    0.86867E-09    0.20966E+01    0.26634E+02   -0.23100E-09    0.86867E-09   -0.23100E-09    0.18734E-14
  1256    0.74972E+03    0.15342E+01    0.86835E-09    0.15342E+01    0.26799E+02   -0.23214E-09    0.86835E-09   -0.23214E-09    0.18673E-14
  1257    0.74620E+03    0.95974E+00    0.86761E-09    0.95974E+00    0.26963E+02   -0.23324E-09    0.86761E-09   -0.23324E-09    0.18612E-14
  1258    0.74268E+03    0.37355E+00    0.86645E-09    0.37355E+00    0.27123E+02   -0.23430E-09    0.86645E-09   -0.23430E-09    0.18551E-14
  1259    0.73924E+03   -0.22409E+00    0.86491E-09   -0.22409E+00    0.27281E+02   -0.23531E-09    0.86491E-09   -0.23531E-09    0.18490E-14
  1260    0.73586E+03   -0.83283E+00    0.86300E-09   -0.83283E+00    0.27435E+02   -0.23627E-09    0.86300E-09   -0.23627E-09    0.18430E-14
  1261    0.73256E+03   -0.14525E+01    0.86073E-09   -0.14525E+01    0.27587E+02   -0.23720E-09    0.86073E-09   -0.23720E-09    0.18369E-14
  1262    0.72933E+03   -0.20825E+01    0.85813E-09   -0.20825E+01    0.27737E+02   -0.23809E-09    0.85813E-09   -0.23809E-09    0.18309E-14
  1263    0.72617E+03   -0.27229E+01    0.85523E-09   -0.27229E+01    0.27883E+02   -0.23893E-09    0.85523E-09   -0.23893E-09    0.18250E-14
  1264    0.72301E+03   -0.33735E+01    0.85203E-09   -0.33735E+01    0.28025E+02   -0.23973E-09    0.85203E-09   -0.23973E-09    0.18190E-14
  1265    0.72000E+03   -0.40336E+01    0.84855E-09   -0.40336E+01    0.28165E+02   -0.24049E-09    0.84855E-09   -0.24049E-09    0.18131E-14
  1266    0.71698E+03   -0.47030E+01    0.84482E-09   -0.47030E+01    0.28301E+02   -0.24122E-09    0.84482E-09   -0.24122E-09    0.18072E-14
  1267    0.71404E+03   -0.53815E+01    0.84086E-09   -0.53815E+01    0.28433E+02   -0.24190E-09    0.84086E-09   -0.24190E-09    0.18013E-14
  1268    0.71117E+03   -0.60689E+01    0.83668E-09   -0.60689E+01    0.28564E+02   -0.24255E-09    0.83668E-09   -0.24255E-09    0.17954E-14
  1269    0.70839E+03   -0.67643E+01    0.83231E-09   -0.67643E+01    0.28689E+02   -0.24316E-09    0.83231E-09   -0.24316E-09    0.17896E-14
  1270    0.70565E+03   -0.74687E+01    0.82776E-09   -0.74687E+01    0.28811E+02   -0.24373E-09    0.82776E-09   -0.24373E-09    0.17838E-14
  1271    0.70298E+03   -0.81804E+01    0.82305E-09   -0.81804E+01    0.28931E+02   -0.24427E-09    0.82305E-09   -0.24427E-09    0.17780E-14
  1272    0.70037E+03   -0.88994E+01    0.81821E-09   -0.88994E+01    0.29046E+02   -0.24477E-09    0.81821E-09   -0.24477E-09    0.17722E-14
  1273    0.69780E+03   -0.96257E+01    0.81325E-09   -0.96257E+01    0.29158E+02   -0.24524E-09    0.81325E-09   -0.24524E-09    0.17665E-14
  1274    0.69532E+03   -0.10359E+02    0.80818E-09   -0.10359E+02    0.29265E+02   -0.24567E-09    0.80818E-09   -0.24567E-09    0.17608E-14
  1275    0.69290E+03   -0.11098E+02    0.80304E-09   -0.11098E+02    0.29369E+02   -0.24606E-09    0.80304E-09   -0.24606E-09    0.17551E-14
  1276    0.69054E+03   -0.11843E+02    0.79784E-09   -0.11843E+02    0.29470E+02   -0.24643E-09    0.79784E-09   -0.24643E-09    0.17494E-14
  1277    0.68825E+03   -0.12594E+02    0.79260E-09   -0.12594E+02    0.29567E+02   -0.24676E-09    0.79260E-09   -0.24676E-09    0.17437E-14
  1278    0.68602E+03   -0.13350E+02    0.78733E-09   -0.13350E+02    0.29659E+02   -0.24705E-09    0.78733E-09   -0.24705E-09    0.17381E-14
  1279    0.68387E+03   -0.14111E+02    0.78206E-09   -0.14111E+02    0.29748E+02   -0.24732E-09    0.78206E-09   -0.24732E-09    0.17325E-14
  1280    0.68178E+03   -0.14878E+02    0.77681E-09   -0.14878E+02    0.29833E+02   -0.24755E-09    0.77681E-09   -0.24755E-09    0.17269E-14
  1281    0.67977E+03   -0.15648E+02    0.77160E-09   -0.15648E+02    0.29915E+02   -0.24776E-09    0.77160E-09   -0.24776E-09    0.17213E-14
  1282    0.67782E+03   -0.16423E+02    0.76644E-09   -0.16423E+02    0.29992E+02   -0.24793E-09    0.76644E-09   -0.24793E-09    0.17158E-14
  1283    0.67594E+03   -0.17201E+02    0.76136E-09   -0.17201E+02    0.30065E+02   -0.24808E-09    0.76136E-09   -0.24808E-09    0.17102E-14
  1284    0.67413E+03   -0.17983E+02    0.75637E-09   -0.17983E+02    0.30134E+02   -0.24819E-09    0.75637E-09   -0.24819E-09    0.17047E-14
  1285    0.67238E+03   -0.18768E+02    0.75150E-09   -0.18768E+02    0.30200E+02   -0.24828E-09    0.75150E-09   -0.24828E-09    0.16993E-14
  1286    0.67070E+03   -0.19555E+02    0.74676E-09   -0.19555E+02    0.30260E+02   -0.24834E-09    0.74676E-09   -0.24834E-09    0.16938E-14
  1287    0.66909E+03   -0.20344E+02    0.74217E-09   -0.20344E+02    0.30317E+02   -0.24837E-09    0.74217E-09   -0.24837E-09    0.16883E-14
  1288    0.66755E+03   -0.21136E+02    0.73775E-09   -0.21136E+02    0.30370E+02   -0.24837E-09    0.73775E-09   -0.24837E-09    0.16829E-14
  1289    0.66608E+03   -0.21928E+02    0.73352E-09   -0.21928E+02    0.30419E+02   -0.24835E-09    0.73352E-09   -0.24835E-09    0.16775E-14
  1290    0.66468E+03   -0.22723E+02    0.72951E-09   -0.22723E+02    0.30462E+02   -0.24831E-09    0.72951E-09   -0.24831E-09    0.16721E-14
  1291    0.66334E+03   -0.23518E+02    0.72572E-09   -0.23518E+02    0.30503E+02   -0.24824E-09    0.72572E-09   -0.24824E-09    0.16668E-14
  1292    0.66207E+03   -0.24315E+02    0.72219E-09   -0.24315E+02    0.30538E+02   -0.24814E-09    0.72219E-09   -0.24814E-09    0.16614E-14
  1293    0.66087E+03   -0.25112E+02    0.71892E-09   -0.25112E+02    0.30570E+02   -0.24802E-09    0.71892E-09   -0.24802E-09    0.16561E-14
  1294    0.65974E+03   -0.25907E+02    0.71594E-09   -0.25907E+02    0.30598E+02   -0.24788E-09    0.71594E-09   -0.24788E-09    0.16508E-14
  1295    0.65867E+03   -0.26703E+02    0.71327E-09   -0.26703E+02    0.30621E+02   -0.24771E-09    0.71327E-09   -0.24771E-09    0.16455E-14
  1296    0.65767E+03   -0.27496E+02    0.71093E-09   -0.27496E+02    0.30640E+02   -0.24752E-09    0.71093E-09   -0.24752E-09    0.16403E-14
  1297    0.65673E+03   -0.28290E+02    0.70893E-09   -0.28290E+02    0.30656E+02   -0.24732E-09    0.70893E-09   -0.24732E-09    0.16350E-14
  1298    0.65587E+03   -0.29082E+02    0.70730E-09   -0.29082E+02    0.30667E+02   -0.24708E-09    0.70730E-09   -0.24708E-09    0.16298E-14
  1299    0.65506E+03   -0.29872E+02    0.70605E-09   -0.29872E+02    0.30673E+02   -0.24683E-09    0.70605E-09   -0.24683E-09    0.16246E-14
  1300    0.65432E+03   -0.30660E+02    0.70520E-09   -0.30660E+02    0.30675E+02   -0.24656E-09    0.70520E-09   -0.24656E-09    0.16195E-14
  1301    0.65366E+03   -0.31445E+02    0.70478E-09   -0.31445E+02    0.30674E+02   -0.24627E-09    0.70478E-09   -0.24627E-09    0.16143E-14
  1302    0.65305E+03   -0.32227E+02    0.70476E-09   -0.32227E+02    0.30668E+02   -0.24597E-09    0.70476E-09   -0.24597E-09    0.16092E-14
  1303    0.65250E+03   -0.33007E+02    0.70512E-09   -0.33007E+02    0.30657E+02   -0.24564E-09    0.70512E-09   -0.24564E-09    0.16040E-14
  1304    0.65202E+03   -0.33783E+02    0.70586E-09   -0.33783E+02    0.30643E+02   -0.24529E-09    0.70586E-09   -0.24529E-09    0.15989E-14
  1305    0.65161E+03   -0.34556E+02    0.70694E-09   -0.34556E+02    0.30624E+02   -0.24492E-09    0.70694E-09   -0.24492E-09    0.15938E-14
  1306    0.65125E+03   -0.35323E+02    0.70836E-09   -0.35323E+02    0.30602E+02   -0.24454E-09    0.70836E-09   -0.24454E-09    0.15888E-14
  1307    0.65096E+03   -0.36086E+02    0.71009E-09   -0.36086E+02    0.30575E+02   -0.24413E-09    0.71009E-09   -0.24413E-09    0.15837E-14
  1308    0.65073E+03   -0.36846E+02    0.71211E-09   -0.36846E+02    0.30544E+02   -0.24370E-09    0.71211E-09   -0.24370E-09    0.15787E-14
  1309    0.65055E+03   -0.37599E+02    0.71442E-09   -0.37599E+02    0.30508E+02   -0.24326E-09    0.71442E-09   -0.24326E-09    0.15737E-14
  1310    0.65045E+03   -0.38348E+02    0.71698E-09   -0.38348E+02    0.30469E+02   -0.24279E-09    0.71698E-09   -0.24279E-09    0.15687E-14
  1311    0.65039E+03   -0.39090E+02    0.71978E-09   -0.39090E+02    0.30425E+02   -0.24231E-09    0.71978E-09   -0.24231E-09    0.15638E-14
