#    L    TT             EE             BB             TE             PP             TP             EP          
  1354   0.690161E+03   0.254380E+02   0.000000E+00  -0.607514E+02   0.248097E-08   0.920226E-06  -0.270261E-06
  1355   0.691859E+03   0.252593E+02   0.000000E+00  -0.610328E+02   0.247696E-08   0.916643E-06  -0.268560E-06
  1356   0.693575E+03   0.250787E+02   0.000000E+00  -0.612996E+02   0.247296E-08   0.912618E-06  -0.266831E-06
  1357   0.695308E+03   0.248963E+02   0.000000E+00  -0.615519E+02   0.246897E-08   0.908195E-06  -0.265075E-06
  1358   0.697058E+03   0.247121E+02   0.000000E+00  -0.617893E+02   0.246498E-08   0.903417E-06  -0.263293E-06
  1359   0.698819E+03   0.245261E+02   0.000000E+00  -0.620119E+02   0.246101E-08   0.898328E-06  -0.261485E-06
  1360   0.700589E+03   0.243386E+02   0.000000E+00  -0.622196E+02   0.245704E-08   0.892969E-06  -0.259654E-06
  1361   0.702370E+03   0.241495E+02   0.000000E+00  -0.624122E+02   0.245308E-08   0.887385E-06  -0.257799E-06
  1362   0.704168E+03   0.239588E+02   0.000000E+00  -0.625898E+02   0.244912E-08   0.881619E-06  -0.255922E-06
  1363   0.705969E+03   0.237667E+02   0.000000E+00  -0.627523E+02   0.244518E-08   0.875713E-06  -0.254024E-06
  1364   0.707781E+03   0.235733E+02   0.000000E+00  -0.628995E+02   0.244124E-08   0.869711E-06  -0.252105E-06
  1365   0.709603E+03   0.233786E+02   0.000000E+00  -0.630316E+02   0.243731E-08   0.863656E-06  -0.250168E-06
  1366   0.711420E+03   0.231827E+02   0.000000E+00  -0.631485E+02   0.243339E-08   0.857591E-06  -0.248212E-06
  1367   0.713249E+03   0.229857E+02   0.000000E+00  -0.632501E+02   0.242948E-08   0.851559E-06  -0.246238E-06
  1368   0.715080E+03   0.227875E+02   0.000000E+00  -0.633364E+02   0.242558E-08   0.845603E-06  -0.244249E-06
  1369   0.716907E+03   0.225885E+02   0.000000E+00  -0.634074E+02   0.242168E-08   0.839767E-06  -0.242244E-06
  1370   0.718745E+03   0.223886E+02   0.000000E+00  -0.634631E+02   0.241779E-08   0.834094E-06  -0.240226E-06
  1371   0.720571E+03   0.221878E+02   0.000000E+00  -0.635035E+02   0.241391E-08   0.828626E-06  -0.238193E-06
  1372   0.722401E+03   0.219864E+02   0.000000E+00  -0.635287E+02   0.241003E-08   0.823407E-06  -0.236149E-06
  1373   0.724227E+03   0.217843E+02   0.000000E+00  -0.635387E+02   0.240617E-08   0.818480E-06  -0.234093E-06
  1374   0.726049E+03   0.215816E+02   0.000000E+00  -0.635334E+02   0.240231E-08   0.813889E-06  -0.232027E-06
  1375   0.727860E+03   0.213784E+02   0.000000E+00  -0.635130E+02   0.239845E-08   0.809675E-06  -0.229952E-06
  1376   0.729667E+03   0.211749E+02   0.000000E+00  -0.634773E+02   0.239461E-08   0.805883E-06  -0.227868E-06
  1377   0.731470E+03   0.209709E+02   0.000000E+00  -0.634266E+02   0.239077E-08   0.802556E-06  -0.225778E-06
  1378   0.733263E+03   0.207667E+02   0.000000E+00  -0.633608E+02   0.238695E-08   0.799736E-06  -0.223680E-06
  1379   0.735044E+03   0.205623E+02   0.000000E+00  -0.632799E+02   0.238313E-08   0.797467E-06  -0.221578E-06
  1380   0.736807E+03   0.203579E+02   0.000000E+00  -0.631839E+02   0.237931E-08   0.795792E-06  -0.219471E-06
  1381   0.738566E+03   0.201533E+02   0.000000E+00  -0.630730E+02   0.237551E-08   0.794754E-06  -0.217361E-06
  1382   0.740308E+03   0.199487E+02   0.000000E+00  -0.629470E+02   0.237171E-08   0.794396E-06  -0.215248E-06
  1383   0.742031E+03   0.197442E+02   0.000000E+00  -0.628060E+02   0.236792E-08   0.794761E-06  -0.213134E-06
  1384   0.743736E+03   0.195399E+02   0.000000E+00  -0.626503E+02   0.236413E-08   0.795893E-06  -0.211020E-06
  1385   0.745430E+03   0.193358E+02   0.000000E+00  -0.624798E+02   0.236036E-08   0.797834E-06  -0.208906E-06
  1386   0.747107E+03   0.191320E+02   0.000000E+00  -0.622948E+02   0.235659E-08   0.800628E-06  -0.206794E-06
  1387   0.748758E+03   0.189286E+02   0.000000E+00  -0.620953E+02   0.235283E-08   0.804318E-06  -0.204684E-06
  1388   0.750391E+03   0.187258E+02   0.000000E+00  -0.618815E+02   0.234907E-08   0.808947E-06  -0.202579E-06
  1389   0.751999E+03   0.185234E+02   0.000000E+00  -0.616536E+02   0.234532E-08   0.814558E-06  -0.200477E-06
  1390   0.753589E+03   0.183218E+02   0.000000E+00  -0.614116E+02   0.234159E-08   0.821195E-06  -0.198382E-06
  1391   0.755154E+03   0.181208E+02   0.000000E+00  -0.611557E+02   0.233785E-08   0.828899E-06  -0.196292E-06
  1392   0.756694E+03   0.179207E+02   0.000000E+00  -0.608860E+02   0.233413E-08   0.837715E-06  -0.194211E-06
  1393   0.758217E+03   0.177214E+02   0.000000E+00  -0.606026E+02   0.233041E-08   0.847686E-06  -0.192138E-06
  1394   0.759707E+03   0.175230E+02   0.000000E+00  -0.603056E+02   0.232670E-08   0.858855E-06  -0.190074E-06
  1395   0.761165E+03   0.173256E+02   0.000000E+00  -0.599952E+02   0.232300E-08   0.871264E-06  -0.188021E-06
  1396   0.762598E+03   0.171291E+02   0.000000E+00  -0.596714E+02   0.231930E-08   0.884957E-06  -0.185980E-06
  1397   0.764007E+03   0.169338E+02   0.000000E+00  -0.593344E+02   0.231561E-08   0.899978E-06  -0.183951E-06
  1398   0.765376E+03   0.167397E+02   0.000000E+00  -0.589843E+02   0.231193E-08   0.916368E-06  -0.181936E-06
  1399   0.766720E+03   0.165468E+02   0.000000E+00  -0.586213E+02   0.230825E-08   0.934172E-06  -0.179935E-06
  1400   0.768025E+03   0.163553E+02   0.000000E+00  -0.582457E+02   0.230459E-08   0.953433E-06  -0.177950E-06
  1401   0.769306E+03   0.161651E+02   0.000000E+00  -0.578576E+02   0.230093E-08   0.974179E-06  -0.175981E-06
  1402   0.770547E+03   0.159763E+02   0.000000E+00  -0.574571E+02   0.229727E-08   0.996379E-06  -0.174027E-06
  1403   0.771756E+03   0.157890E+02   0.000000E+00  -0.570445E+02   0.229363E-08   0.101999E-05  -0.172088E-06
  1404   0.772933E+03   0.156033E+02   0.000000E+00  -0.566199E+02   0.228999E-08   0.104496E-05  -0.170164E-06
  1405   0.774071E+03   0.154192E+02   0.000000E+00  -0.561836E+02   0.228635E-08   0.107126E-05  -0.168252E-06
  1406   0.775169E+03   0.152369E+02   0.000000E+00  -0.557355E+02   0.228273E-08   0.109882E-05  -0.166352E-06
  1407   0.776228E+03   0.150562E+02   0.000000E+00  -0.552762E+02   0.227911E-08   0.112762E-05  -0.164464E-06
  1408   0.777254E+03   0.148775E+02   0.000000E+00  -0.548055E+02   0.227550E-08   0.115760E-05  -0.162586E-06
  1409   0.778234E+03   0.147005E+02   0.000000E+00  -0.543238E+02   0.227189E-08   0.118872E-05  -0.160718E-06
  1410   0.779181E+03   0.145256E+02   0.000000E+00  -0.538313E+02   0.226830E-08   0.122094E-05  -0.158859E-06
  1411   0.780081E+03   0.143525E+02   0.000000E+00  -0.533281E+02   0.226471E-08   0.125420E-05  -0.157007E-06
  1412   0.780942E+03   0.141816E+02   0.000000E+00  -0.528145E+02   0.226112E-08   0.128847E-05  -0.155163E-06
  1413   0.781755E+03   0.140129E+02   0.000000E+00  -0.522906E+02   0.225754E-08   0.132369E-05  -0.153325E-06
  1414   0.782529E+03   0.138462E+02   0.000000E+00  -0.517569E+02   0.225397E-08   0.135983E-05  -0.151492E-06
  1415   0.783255E+03   0.136818E+02   0.000000E+00  -0.512134E+02   0.225041E-08   0.139684E-05  -0.149664E-06
  1416   0.783941E+03   0.135198E+02   0.000000E+00  -0.506605E+02   0.224685E-08   0.143468E-05  -0.147839E-06
  1417   0.784580E+03   0.133600E+02   0.000000E+00  -0.500984E+02   0.224330E-08   0.147329E-05  -0.146017E-06
  1418   0.785180E+03   0.132027E+02   0.000000E+00  -0.495275E+02   0.223976E-08   0.151263E-05  -0.144197E-06
  1419   0.785732E+03   0.130478E+02   0.000000E+00  -0.489477E+02   0.223622E-08   0.155267E-05  -0.142378E-06
  1420   0.786236E+03   0.128954E+02   0.000000E+00  -0.483595E+02   0.223269E-08   0.159334E-05  -0.140559E-06
  1421   0.786693E+03   0.127456E+02   0.000000E+00  -0.477632E+02   0.222917E-08   0.163462E-05  -0.138740E-06
  1422   0.787102E+03   0.125985E+02   0.000000E+00  -0.471587E+02   0.222565E-08   0.167645E-05  -0.136919E-06
  1423   0.787472E+03   0.124538E+02   0.000000E+00  -0.465466E+02   0.222214E-08   0.171878E-05  -0.135095E-06
  1424   0.787786E+03   0.123120E+02   0.000000E+00  -0.459268E+02   0.221864E-08   0.176158E-05  -0.133268E-06
  1425   0.788053E+03   0.121729E+02   0.000000E+00  -0.452998E+02   0.221515E-08   0.180480E-05  -0.131438E-06
  1426   0.788272E+03   0.120365E+02   0.000000E+00  -0.446659E+02   0.221166E-08   0.184839E-05  -0.129602E-06
  1427   0.788437E+03   0.119029E+02   0.000000E+00  -0.440250E+02   0.220817E-08   0.189231E-05  -0.127760E-06
  1428   0.788553E+03   0.117722E+02   0.000000E+00  -0.433776E+02   0.220470E-08   0.193651E-05  -0.125912E-06
  1429   0.788622E+03   0.116443E+02   0.000000E+00  -0.427241E+02   0.220123E-08   0.198096E-05  -0.124056E-06
  1430   0.788643E+03   0.115194E+02   0.000000E+00  -0.420644E+02   0.219776E-08   0.202559E-05  -0.122192E-06
  1431   0.788609E+03   0.113975E+02   0.000000E+00  -0.413990E+02   0.219431E-08   0.207037E-05  -0.120319E-06
  1432   0.788526E+03   0.112785E+02   0.000000E+00  -0.407281E+02   0.219086E-08   0.211525E-05  -0.118435E-06
  1433   0.788389E+03   0.111626E+02   0.000000E+00  -0.400520E+02   0.218741E-08   0.216019E-05  -0.116540E-06
  1434   0.788204E+03   0.110497E+02   0.000000E+00  -0.393709E+02   0.218397E-08   0.220515E-05  -0.114634E-06
  1435   0.787963E+03   0.109399E+02   0.000000E+00  -0.386851E+02   0.218054E-08   0.225007E-05  -0.112715E-06
  1436   0.787675E+03   0.108332E+02   0.000000E+00  -0.379948E+02   0.217712E-08   0.229491E-05  -0.110782E-06
  1437   0.787331E+03   0.107296E+02   0.000000E+00  -0.373005E+02   0.217370E-08   0.233964E-05  -0.108835E-06
  1438   0.786931E+03   0.106292E+02   0.000000E+00  -0.366021E+02   0.217029E-08   0.238419E-05  -0.106873E-06
  1439   0.786484E+03   0.105320E+02   0.000000E+00  -0.359002E+02   0.216688E-08   0.242853E-05  -0.104895E-06
  1440   0.785988E+03   0.104380E+02   0.000000E+00  -0.351948E+02   0.216348E-08   0.247261E-05  -0.102899E-06
  1441   0.785437E+03   0.103472E+02   0.000000E+00  -0.344863E+02   0.216009E-08   0.251639E-05  -0.100886E-06
  1442   0.784830E+03   0.102597E+02   0.000000E+00  -0.337749E+02   0.215671E-08   0.255983E-05  -0.988541E-07
  1443   0.784168E+03   0.101753E+02   0.000000E+00  -0.330609E+02   0.215333E-08   0.260287E-05  -0.968026E-07
  1444   0.783457E+03   0.100943E+02   0.000000E+00  -0.323447E+02   0.214995E-08   0.264547E-05  -0.947307E-07
  1445   0.782691E+03   0.100166E+02   0.000000E+00  -0.316262E+02   0.214659E-08   0.268759E-05  -0.926375E-07
  1446   0.781868E+03   0.994212E+01   0.000000E+00  -0.309059E+02   0.214322E-08   0.272918E-05  -0.905222E-07
  1447   0.780998E+03   0.987098E+01   0.000000E+00  -0.301842E+02   0.213987E-08   0.277020E-05  -0.883839E-07
  1448   0.780072E+03   0.980314E+01   0.000000E+00  -0.294610E+02   0.213652E-08   0.281059E-05  -0.862218E-07
  1449   0.779090E+03   0.973867E+01   0.000000E+00  -0.287369E+02   0.213318E-08   0.285033E-05  -0.840349E-07
  1450   0.778059E+03   0.967750E+01   0.000000E+00  -0.280121E+02   0.212984E-08   0.288936E-05  -0.818225E-07
  1451   0.776980E+03   0.961971E+01   0.000000E+00  -0.272868E+02   0.212651E-08   0.292763E-05  -0.795838E-07
  1452   0.775845E+03   0.956522E+01   0.000000E+00  -0.265613E+02   0.212319E-08   0.296511E-05  -0.773192E-07
  1453   0.774654E+03   0.951412E+01   0.000000E+00  -0.258360E+02   0.211987E-08   0.300174E-05  -0.750288E-07
  1454   0.773414E+03   0.946640E+01   0.000000E+00  -0.251111E+02   0.211656E-08   0.303748E-05  -0.727131E-07
  1455   0.772125E+03   0.942200E+01   0.000000E+00  -0.243869E+02   0.211326E-08   0.307228E-05  -0.703725E-07
  1456   0.770788E+03   0.938100E+01   0.000000E+00  -0.236636E+02   0.210996E-08   0.310610E-05  -0.680074E-07
  1457   0.769401E+03   0.934340E+01   0.000000E+00  -0.229414E+02   0.210666E-08   0.313889E-05  -0.656180E-07
  1458   0.767958E+03   0.930906E+01   0.000000E+00  -0.222207E+02   0.210338E-08   0.317061E-05  -0.632049E-07
  1459   0.766466E+03   0.927813E+01   0.000000E+00  -0.215017E+02   0.210010E-08   0.320120E-05  -0.607684E-07
  1460   0.764924E+03   0.925062E+01   0.000000E+00  -0.207847E+02   0.209682E-08   0.323063E-05  -0.583087E-07
  1461   0.763333E+03   0.922638E+01   0.000000E+00  -0.200698E+02   0.209355E-08   0.325885E-05  -0.558264E-07
  1462   0.761693E+03   0.920549E+01   0.000000E+00  -0.193575E+02   0.209029E-08   0.328581E-05  -0.533218E-07
  1463   0.760003E+03   0.918796E+01   0.000000E+00  -0.186479E+02   0.208703E-08   0.331147E-05  -0.507952E-07
  1464   0.758263E+03   0.917371E+01   0.000000E+00  -0.179413E+02   0.208378E-08   0.333578E-05  -0.482471E-07
  1465   0.756474E+03   0.916283E+01   0.000000E+00  -0.172378E+02   0.208054E-08   0.335869E-05  -0.456778E-07
  1466   0.754643E+03   0.915525E+01   0.000000E+00  -0.165379E+02   0.207730E-08   0.338016E-05  -0.430877E-07
  1467   0.752761E+03   0.915090E+01   0.000000E+00  -0.158418E+02   0.207407E-08   0.340014E-05  -0.404771E-07
  1468   0.750837E+03   0.914992E+01   0.000000E+00  -0.151496E+02   0.207084E-08   0.341859E-05  -0.378465E-07
  1469   0.748863E+03   0.915211E+01   0.000000E+00  -0.144617E+02   0.206762E-08   0.343546E-05  -0.351962E-07
  1470   0.746839E+03   0.915761E+01   0.000000E+00  -0.137782E+02   0.206440E-08   0.345071E-05  -0.325265E-07
  1471   0.744780E+03   0.916629E+01   0.000000E+00  -0.130995E+02   0.206119E-08   0.346429E-05  -0.298379E-07
  1472   0.742670E+03   0.917822E+01   0.000000E+00  -0.124257E+02   0.205799E-08   0.347614E-05  -0.271308E-07
  1473   0.740510E+03   0.919325E+01   0.000000E+00  -0.117570E+02   0.205479E-08   0.348624E-05  -0.244054E-07
  1474   0.738314E+03   0.921154E+01   0.000000E+00  -0.110938E+02   0.205160E-08   0.349453E-05  -0.216622E-07
  1475   0.736067E+03   0.923288E+01   0.000000E+00  -0.104363E+02   0.204842E-08   0.350097E-05  -0.189016E-07
  1476   0.733785E+03   0.925741E+01   0.000000E+00  -0.978448E+01   0.204524E-08   0.350550E-05  -0.161239E-07
  1477   0.731460E+03   0.928499E+01   0.000000E+00  -0.913883E+01   0.204206E-08   0.350809E-05  -0.133295E-07
  1478   0.729091E+03   0.931556E+01   0.000000E+00  -0.849944E+01   0.203889E-08   0.350869E-05  -0.105187E-07
  1479   0.726686E+03   0.934926E+01   0.000000E+00  -0.786652E+01   0.203573E-08   0.350725E-05  -0.769202E-08
  1480   0.724237E+03   0.938588E+01   0.000000E+00  -0.724032E+01   0.203258E-08   0.350373E-05  -0.484975E-08
  1481   0.721753E+03   0.942557E+01   0.000000E+00  -0.662103E+01   0.202942E-08   0.349807E-05  -0.199226E-08
  1482   0.719224E+03   0.946811E+01   0.000000E+00  -0.600886E+01   0.202628E-08   0.349025E-05   0.880051E-09
  1483   0.716659E+03   0.951359E+01   0.000000E+00  -0.540396E+01   0.202314E-08   0.348020E-05   0.376683E-08
  1484   0.714065E+03   0.956192E+01   0.000000E+00  -0.480655E+01   0.202001E-08   0.346788E-05   0.666769E-08
  1485   0.711427E+03   0.961313E+01   0.000000E+00  -0.421682E+01   0.201688E-08   0.345326E-05   0.958226E-08
  1486   0.708760E+03   0.966705E+01   0.000000E+00  -0.363492E+01   0.201376E-08   0.343627E-05   0.125102E-07
  1487   0.706049E+03   0.972378E+01   0.000000E+00  -0.306106E+01   0.201064E-08   0.341688E-05   0.154510E-07
  1488   0.703308E+03   0.978324E+01   0.000000E+00  -0.249542E+01   0.200753E-08   0.339504E-05   0.184045E-07
  1489   0.700538E+03   0.984537E+01   0.000000E+00  -0.193817E+01   0.200442E-08   0.337070E-05   0.213702E-07
  1490   0.697727E+03   0.991016E+01   0.000000E+00  -0.138947E+01   0.200132E-08   0.334383E-05   0.243477E-07
  1491   0.694886E+03   0.997748E+01   0.000000E+00  -0.849472E+00   0.199823E-08   0.331436E-05   0.273367E-07
  1492   0.692014E+03   0.100474E+02   0.000000E+00  -0.318342E+00   0.199514E-08   0.328226E-05   0.303368E-07
  1493   0.689112E+03   0.101199E+02   0.000000E+00   0.203749E+00   0.199206E-08   0.324748E-05   0.333476E-07
  1494   0.686179E+03   0.101947E+02   0.000000E+00   0.716650E+00   0.198898E-08   0.320998E-05   0.363687E-07
  1495   0.683216E+03   0.102720E+02   0.000000E+00   0.122020E+01   0.198591E-08   0.316970E-05   0.393998E-07
  1496   0.680225E+03   0.103517E+02   0.000000E+00   0.171427E+01   0.198284E-08   0.312661E-05   0.424406E-07
  1497   0.677207E+03   0.104337E+02   0.000000E+00   0.219875E+01   0.197978E-08   0.308065E-05   0.454905E-07
  1498   0.674161E+03   0.105180E+02   0.000000E+00   0.267350E+01   0.197673E-08   0.303179E-05   0.485493E-07
  1499   0.671090E+03   0.106045E+02   0.000000E+00   0.313841E+01   0.197368E-08   0.297997E-05   0.516166E-07
  1500   0.667993E+03   0.106932E+02   0.000000E+00   0.359334E+01   0.197063E-08   0.292515E-05   0.546919E-07
  1501   0.664872E+03   0.107840E+02   0.000000E+00   0.403818E+01   0.196760E-08   0.286732E-05   0.577747E-07
  1502   0.661728E+03   0.108769E+02   0.000000E+00   0.447280E+01   0.196456E-08   0.280661E-05   0.608630E-07
  1503   0.658561E+03   0.109718E+02   0.000000E+00   0.489706E+01   0.196153E-08   0.274320E-05   0.639544E-07
  1504   0.655372E+03   0.110687E+02   0.000000E+00   0.531087E+01   0.195851E-08   0.267725E-05   0.670466E-07
  1505   0.652163E+03   0.111675E+02   0.000000E+00   0.571410E+01   0.195550E-08   0.260892E-05   0.701375E-07
  1506   0.648934E+03   0.112681E+02   0.000000E+00   0.610665E+01   0.195248E-08   0.253840E-05   0.732246E-07
  1507   0.645684E+03   0.113706E+02   0.000000E+00   0.648838E+01   0.194948E-08   0.246585E-05   0.763058E-07
  1508   0.642417E+03   0.114749E+02   0.000000E+00   0.685917E+01   0.194648E-08   0.239144E-05   0.793787E-07
  1509   0.639132E+03   0.115808E+02   0.000000E+00   0.721902E+01   0.194348E-08   0.231533E-05   0.824411E-07
  1510   0.635829E+03   0.116884E+02   0.000000E+00   0.756769E+01   0.194049E-08   0.223770E-05   0.854906E-07
  1511   0.632511E+03   0.117975E+02   0.000000E+00   0.790524E+01   0.193751E-08   0.215872E-05   0.885250E-07
  1512   0.629179E+03   0.119082E+02   0.000000E+00   0.823159E+01   0.193453E-08   0.207856E-05   0.915420E-07
  1513   0.625833E+03   0.120204E+02   0.000000E+00   0.854672E+01   0.193156E-08   0.199738E-05   0.945392E-07
  1514   0.622476E+03   0.121339E+02   0.000000E+00   0.885047E+01   0.192859E-08   0.191536E-05   0.975145E-07
  1515   0.619107E+03   0.122489E+02   0.000000E+00   0.914291E+01   0.192562E-08   0.183266E-05   0.100466E-06
  1516   0.615728E+03   0.123652E+02   0.000000E+00   0.942387E+01   0.192267E-08   0.174945E-05   0.103390E-06
  1517   0.612340E+03   0.124827E+02   0.000000E+00   0.969335E+01   0.191971E-08   0.166591E-05   0.106286E-06
  1518   0.608944E+03   0.126014E+02   0.000000E+00   0.995132E+01   0.191677E-08   0.158219E-05   0.109150E-06
  1519   0.605540E+03   0.127212E+02   0.000000E+00   0.101978E+02   0.191382E-08   0.149848E-05   0.111981E-06
  1520   0.602130E+03   0.128421E+02   0.000000E+00   0.104326E+02   0.191089E-08   0.141494E-05   0.114777E-06
  1521   0.598714E+03   0.129640E+02   0.000000E+00   0.106557E+02   0.190796E-08   0.133175E-05   0.117534E-06
  1522   0.595294E+03   0.130870E+02   0.000000E+00   0.108673E+02   0.190503E-08   0.124906E-05   0.120251E-06
  1523   0.591869E+03   0.132108E+02   0.000000E+00   0.110671E+02   0.190211E-08   0.116704E-05   0.122926E-06
  1524   0.588441E+03   0.133354E+02   0.000000E+00   0.112551E+02   0.189919E-08   0.108588E-05   0.125556E-06
  1525   0.585010E+03   0.134607E+02   0.000000E+00   0.114314E+02   0.189628E-08   0.100573E-05   0.128139E-06
  1526   0.581579E+03   0.135868E+02   0.000000E+00   0.115960E+02   0.189338E-08   0.926774E-06   0.130672E-06
  1527   0.578148E+03   0.137136E+02   0.000000E+00   0.117488E+02   0.189048E-08   0.849170E-06   0.133153E-06
  1528   0.574716E+03   0.138409E+02   0.000000E+00   0.118899E+02   0.188758E-08   0.773092E-06   0.135581E-06
  1529   0.571287E+03   0.139688E+02   0.000000E+00   0.120194E+02   0.188469E-08   0.698707E-06   0.137952E-06
