#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1285   0.678465E+03  -0.167982E+02   0.648003E-06  -0.167982E+02   0.301107E+02  -0.311095E-06   0.648003E-06  -0.311095E-06   0.277847E-08
  1286   0.676669E+03  -0.175865E+02   0.644552E-06  -0.175865E+02   0.301768E+02  -0.311456E-06   0.644552E-06  -0.311456E-06   0.277384E-08
  1287   0.674947E+03  -0.183769E+02   0.641348E-06  -0.183769E+02   0.302393E+02  -0.311784E-06   0.641348E-06  -0.311784E-06   0.276922E-08
  1288   0.673297E+03  -0.191711E+02   0.638410E-06  -0.191711E+02   0.302976E+02  -0.312079E-06   0.638410E-06  -0.312079E-06   0.276462E-08
  1289   0.671712E+03  -0.199659E+02   0.635757E-06  -0.199659E+02   0.303523E+02  -0.312342E-06   0.635757E-06  -0.312342E-06   0.276002E-08
  1290   0.670193E+03  -0.207637E+02   0.633410E-06  -0.207637E+02   0.304020E+02  -0.312572E-06   0.633410E-06  -0.312572E-06   0.275543E-08
  1291   0.668747E+03  -0.215629E+02   0.631387E-06  -0.215629E+02   0.304481E+02  -0.312771E-06   0.631387E-06  -0.312771E-06   0.275085E-08
  1292   0.667367E+03  -0.223637E+02   0.629709E-06  -0.223637E+02   0.304885E+02  -0.312939E-06   0.629709E-06  -0.312939E-06   0.274628E-08
  1293   0.666052E+03  -0.231660E+02   0.628395E-06  -0.231660E+02   0.305269E+02  -0.313078E-06   0.628395E-06  -0.313078E-06   0.274173E-08
  1294   0.664818E+03  -0.239661E+02   0.627464E-06  -0.239661E+02   0.305602E+02  -0.313186E-06   0.627464E-06  -0.313186E-06   0.273718E-08
  1295   0.663642E+03  -0.247686E+02   0.626937E-06  -0.247686E+02   0.305892E+02  -0.313266E-06   0.626937E-06  -0.313266E-06   0.273264E-08
  1296   0.662532E+03  -0.255688E+02   0.626832E-06  -0.255688E+02   0.306147E+02  -0.313317E-06   0.626832E-06  -0.313317E-06   0.272811E-08
  1297   0.661495E+03  -0.263699E+02   0.627170E-06  -0.263699E+02   0.306359E+02  -0.313341E-06   0.627170E-06  -0.313341E-06   0.272359E-08
  1298   0.660525E+03  -0.271697E+02   0.627969E-06  -0.271697E+02   0.306528E+02  -0.313337E-06   0.627969E-06  -0.313337E-06   0.271908E-08
  1299   0.659613E+03  -0.279688E+02   0.629250E-06  -0.279688E+02   0.306654E+02  -0.313307E-06   0.629250E-06  -0.313307E-06   0.271458E-08
  1300   0.658782E+03  -0.287659E+02   0.631032E-06  -0.287659E+02   0.306730E+02  -0.313251E-06   0.631032E-06  -0.313251E-06   0.271009E-08
  1301   0.658017E+03  -0.295608E+02   0.633327E-06  -0.295608E+02   0.306778E+02  -0.313169E-06   0.633327E-06  -0.313169E-06   0.270561E-08
  1302   0.657311E+03  -0.303530E+02   0.636119E-06  -0.303530E+02   0.306775E+02  -0.313062E-06   0.636119E-06  -0.313062E-06   0.270114E-08
  1303   0.656671E+03  -0.311438E+02   0.639385E-06  -0.311438E+02   0.306729E+02  -0.312928E-06   0.639385E-06  -0.312928E-06   0.269667E-08
  1304   0.656098E+03  -0.319310E+02   0.643101E-06  -0.319310E+02   0.306648E+02  -0.312770E-06   0.643101E-06  -0.312770E-06   0.269222E-08
  1305   0.655591E+03  -0.327162E+02   0.647243E-06  -0.327162E+02   0.306517E+02  -0.312585E-06   0.647243E-06  -0.312585E-06   0.268778E-08
  1306   0.655136E+03  -0.334963E+02   0.651788E-06  -0.334963E+02   0.306357E+02  -0.312373E-06   0.651788E-06  -0.312373E-06   0.268334E-08
  1307   0.654763E+03  -0.342722E+02   0.656711E-06  -0.342722E+02   0.306146E+02  -0.312136E-06   0.656711E-06  -0.312136E-06   0.267892E-08
  1308   0.654449E+03  -0.350459E+02   0.661991E-06  -0.350459E+02   0.305892E+02  -0.311872E-06   0.661991E-06  -0.311872E-06   0.267450E-08
  1309   0.654187E+03  -0.358131E+02   0.667602E-06  -0.358131E+02   0.305588E+02  -0.311581E-06   0.667602E-06  -0.311581E-06   0.267010E-08
  1310   0.653999E+03  -0.365766E+02   0.673521E-06  -0.365766E+02   0.305255E+02  -0.311264E-06   0.673521E-06  -0.311264E-06   0.266570E-08
  1311   0.653863E+03  -0.373344E+02   0.679726E-06  -0.373344E+02   0.304878E+02  -0.310919E-06   0.679726E-06  -0.310919E-06   0.266131E-08
  1312   0.653816E+03  -0.380864E+02   0.686191E-06  -0.380864E+02   0.304466E+02  -0.310548E-06   0.686191E-06  -0.310548E-06   0.265693E-08
  1313   0.653807E+03  -0.388333E+02   0.692894E-06  -0.388333E+02   0.304003E+02  -0.310149E-06   0.692894E-06  -0.310149E-06   0.265257E-08
  1314   0.653865E+03  -0.395729E+02   0.699811E-06  -0.395729E+02   0.303504E+02  -0.309722E-06   0.699811E-06  -0.309722E-06   0.264820E-08
  1315   0.653976E+03  -0.403067E+02   0.706918E-06  -0.403067E+02   0.302969E+02  -0.309268E-06   0.706918E-06  -0.309268E-06   0.264385E-08
  1316   0.654154E+03  -0.410332E+02   0.714193E-06  -0.410332E+02   0.302383E+02  -0.308787E-06   0.714193E-06  -0.308787E-06   0.263951E-08
  1317   0.654392E+03  -0.417531E+02   0.721610E-06  -0.417531E+02   0.301775E+02  -0.308277E-06   0.721610E-06  -0.308277E-06   0.263518E-08
  1318   0.654675E+03  -0.424650E+02   0.729147E-06  -0.424650E+02   0.301110E+02  -0.307739E-06   0.729147E-06  -0.307739E-06   0.263086E-08
  1319   0.655018E+03  -0.431702E+02   0.736780E-06  -0.431702E+02   0.300407E+02  -0.307173E-06   0.736780E-06  -0.307173E-06   0.262654E-08
  1320   0.655414E+03  -0.438667E+02   0.744486E-06  -0.438667E+02   0.299669E+02  -0.306579E-06   0.744486E-06  -0.306579E-06   0.262224E-08
  1321   0.655862E+03  -0.445559E+02   0.752240E-06  -0.445559E+02   0.298902E+02  -0.305956E-06   0.752240E-06  -0.305956E-06   0.261794E-08
  1322   0.656372E+03  -0.452355E+02   0.760020E-06  -0.452355E+02   0.298076E+02  -0.305304E-06   0.760020E-06  -0.305304E-06   0.261365E-08
  1323   0.656934E+03  -0.459063E+02   0.767801E-06  -0.459063E+02   0.297221E+02  -0.304624E-06   0.767801E-06  -0.304624E-06   0.260937E-08
  1324   0.657549E+03  -0.465690E+02   0.775560E-06  -0.465690E+02   0.296330E+02  -0.303914E-06   0.775560E-06  -0.303914E-06   0.260510E-08
  1325   0.658210E+03  -0.472215E+02   0.783274E-06  -0.472215E+02   0.295402E+02  -0.303176E-06   0.783274E-06  -0.303176E-06   0.260084E-08
  1326   0.658931E+03  -0.478651E+02   0.790919E-06  -0.478651E+02   0.294437E+02  -0.302408E-06   0.790919E-06  -0.302408E-06   0.259659E-08
  1327   0.659684E+03  -0.484991E+02   0.798471E-06  -0.484991E+02   0.293444E+02  -0.301610E-06   0.798471E-06  -0.301610E-06   0.259235E-08
  1328   0.660505E+03  -0.491214E+02   0.805907E-06  -0.491214E+02   0.292414E+02  -0.300783E-06   0.805907E-06  -0.300783E-06   0.258811E-08
  1329   0.661364E+03  -0.497348E+02   0.813203E-06  -0.497348E+02   0.291340E+02  -0.299926E-06   0.813203E-06  -0.299926E-06   0.258388E-08
  1330   0.662270E+03  -0.503372E+02   0.820336E-06  -0.503372E+02   0.290229E+02  -0.299039E-06   0.820336E-06  -0.299039E-06   0.257967E-08
  1331   0.663229E+03  -0.509285E+02   0.827282E-06  -0.509285E+02   0.289089E+02  -0.298122E-06   0.827282E-06  -0.298122E-06   0.257546E-08
  1332   0.664220E+03  -0.515095E+02   0.834017E-06  -0.515095E+02   0.287912E+02  -0.297175E-06   0.834017E-06  -0.297175E-06   0.257126E-08
  1333   0.665264E+03  -0.520779E+02   0.840517E-06  -0.520779E+02   0.286698E+02  -0.296197E-06   0.840517E-06  -0.296197E-06   0.256707E-08
  1334   0.666348E+03  -0.526361E+02   0.846760E-06  -0.526361E+02   0.285462E+02  -0.295189E-06   0.846760E-06  -0.295189E-06   0.256289E-08
  1335   0.667470E+03  -0.531824E+02   0.852722E-06  -0.531824E+02   0.284182E+02  -0.294150E-06   0.852722E-06  -0.294150E-06   0.255871E-08
  1336   0.668639E+03  -0.537154E+02   0.858378E-06  -0.537154E+02   0.282880E+02  -0.293080E-06   0.858378E-06  -0.293080E-06   0.255455E-08
  1337   0.669847E+03  -0.542373E+02   0.863707E-06  -0.542373E+02   0.281533E+02  -0.291979E-06   0.863707E-06  -0.291979E-06   0.255039E-08
  1338   0.671087E+03  -0.547467E+02   0.868682E-06  -0.547467E+02   0.280165E+02  -0.290847E-06   0.868682E-06  -0.290847E-06   0.254624E-08
  1339   0.672374E+03  -0.552443E+02   0.873283E-06  -0.552443E+02   0.278759E+02  -0.289683E-06   0.873283E-06  -0.289683E-06   0.254210E-08
  1340   0.673693E+03  -0.557300E+02   0.877483E-06  -0.557300E+02   0.277331E+02  -0.288488E-06   0.877483E-06  -0.288488E-06   0.253797E-08
  1341   0.675044E+03  -0.562016E+02   0.881261E-06  -0.562016E+02   0.275880E+02  -0.287261E-06   0.881261E-06  -0.287261E-06   0.253385E-08
  1342   0.676427E+03  -0.566607E+02   0.884593E-06  -0.566607E+02   0.274393E+02  -0.286002E-06   0.884593E-06  -0.286002E-06   0.252973E-08
  1343   0.677849E+03  -0.571065E+02   0.887454E-06  -0.571065E+02   0.272876E+02  -0.284712E-06   0.887454E-06  -0.284712E-06   0.252563E-08
  1344   0.679305E+03  -0.575390E+02   0.889822E-06  -0.575390E+02   0.271328E+02  -0.283389E-06   0.889822E-06  -0.283389E-06   0.252153E-08
  1345   0.680777E+03  -0.579574E+02   0.891672E-06  -0.579574E+02   0.269766E+02  -0.282034E-06   0.891672E-06  -0.282034E-06   0.251744E-08
  1346   0.682290E+03  -0.583639E+02   0.892982E-06  -0.583639E+02   0.268167E+02  -0.280646E-06   0.892982E-06  -0.280646E-06   0.251336E-08
  1347   0.683835E+03  -0.587557E+02   0.893727E-06  -0.587557E+02   0.266545E+02  -0.279226E-06   0.893727E-06  -0.279226E-06   0.250929E-08
  1348   0.685397E+03  -0.591334E+02   0.893884E-06  -0.591334E+02   0.264900E+02  -0.277773E-06   0.893884E-06  -0.277773E-06   0.250522E-08
  1349   0.687000E+03  -0.594969E+02   0.893429E-06  -0.594969E+02   0.263218E+02  -0.276287E-06   0.893429E-06  -0.276287E-06   0.250116E-08
  1350   0.688614E+03  -0.598465E+02   0.892339E-06  -0.598465E+02   0.261528E+02  -0.274768E-06   0.892339E-06  -0.274768E-06   0.249712E-08
  1351   0.690260E+03  -0.601819E+02   0.890602E-06  -0.601819E+02   0.259808E+02  -0.273216E-06   0.890602E-06  -0.273216E-06   0.249308E-08
  1352   0.691916E+03  -0.605025E+02   0.888250E-06  -0.605025E+02   0.258065E+02  -0.271631E-06   0.888250E-06  -0.271631E-06   0.248904E-08
  1353   0.693606E+03  -0.608090E+02   0.885327E-06  -0.608090E+02   0.256314E+02  -0.270016E-06   0.885327E-06  -0.270016E-06   0.248502E-08
  1354   0.695306E+03  -0.611013E+02   0.881876E-06  -0.611013E+02   0.254534E+02  -0.268370E-06   0.881876E-06  -0.268370E-06   0.248100E-08
  1355   0.697039E+03  -0.613788E+02   0.877943E-06  -0.613788E+02   0.252730E+02  -0.266695E-06   0.877943E-06  -0.266695E-06   0.247700E-08
  1356   0.698790E+03  -0.616428E+02   0.873571E-06  -0.616428E+02   0.250918E+02  -0.264991E-06   0.873571E-06  -0.264991E-06   0.247300E-08
  1357   0.700552E+03  -0.618905E+02   0.868803E-06  -0.618905E+02   0.249076E+02  -0.263261E-06   0.868803E-06  -0.263261E-06   0.246901E-08
  1358   0.702317E+03  -0.621217E+02   0.863684E-06  -0.621217E+02   0.247219E+02  -0.261504E-06   0.863684E-06  -0.261504E-06   0.246502E-08
  1359   0.704100E+03  -0.623402E+02   0.858258E-06  -0.623402E+02   0.245346E+02  -0.259722E-06   0.858258E-06  -0.259722E-06   0.246105E-08
  1360   0.705879E+03  -0.625422E+02   0.852568E-06  -0.625422E+02   0.243472E+02  -0.257916E-06   0.852568E-06  -0.257916E-06   0.245708E-08
  1361   0.707690E+03  -0.627300E+02   0.846659E-06  -0.627300E+02   0.241561E+02  -0.256086E-06   0.846659E-06  -0.256086E-06   0.245312E-08
  1362   0.709490E+03  -0.629014E+02   0.840574E-06  -0.629014E+02   0.239641E+02  -0.254235E-06   0.840574E-06  -0.254235E-06   0.244917E-08
  1363   0.711308E+03  -0.630599E+02   0.834357E-06  -0.630599E+02   0.237706E+02  -0.252362E-06   0.834357E-06  -0.252362E-06   0.244522E-08
  1364   0.713107E+03  -0.632012E+02   0.828053E-06  -0.632012E+02   0.235762E+02  -0.250469E-06   0.828053E-06  -0.250469E-06   0.244129E-08
  1365   0.714999E+03  -0.633266E+02   0.821705E-06  -0.633266E+02   0.233803E+02  -0.248556E-06   0.821705E-06  -0.248556E-06   0.243736E-08
  1366   0.716819E+03  -0.634386E+02   0.815357E-06  -0.634386E+02   0.231828E+02  -0.246626E-06   0.815357E-06  -0.246626E-06   0.243344E-08
  1367   0.718643E+03  -0.635346E+02   0.809053E-06  -0.635346E+02   0.229838E+02  -0.244678E-06   0.809053E-06  -0.244678E-06   0.242953E-08
  1368   0.720544E+03  -0.636149E+02   0.802838E-06  -0.636149E+02   0.227853E+02  -0.242715E-06   0.802838E-06  -0.242715E-06   0.242562E-08
  1369   0.722374E+03  -0.636793E+02   0.796754E-06  -0.636793E+02   0.225846E+02  -0.240736E-06   0.796754E-06  -0.240736E-06   0.242172E-08
  1370   0.724208E+03  -0.637293E+02   0.790846E-06  -0.637293E+02   0.223838E+02  -0.238742E-06   0.790846E-06  -0.238742E-06   0.241784E-08
  1371   0.726044E+03  -0.637634E+02   0.785157E-06  -0.637634E+02   0.221821E+02  -0.236736E-06   0.785157E-06  -0.236736E-06   0.241395E-08
  1372   0.727885E+03  -0.637824E+02   0.779733E-06  -0.637824E+02   0.219796E+02  -0.234718E-06   0.779733E-06  -0.234718E-06   0.241008E-08
  1373   0.729728E+03  -0.637862E+02   0.774616E-06  -0.637862E+02   0.217770E+02  -0.232688E-06   0.774616E-06  -0.232688E-06   0.240621E-08
  1374   0.731575E+03  -0.637741E+02   0.769851E-06  -0.637741E+02   0.215735E+02  -0.230648E-06   0.769851E-06  -0.230648E-06   0.240236E-08
  1375   0.733425E+03  -0.637474E+02   0.765481E-06  -0.637474E+02   0.213692E+02  -0.228599E-06   0.765481E-06  -0.228599E-06   0.239850E-08
  1376   0.735278E+03  -0.637049E+02   0.761551E-06  -0.637049E+02   0.211648E+02  -0.226542E-06   0.761551E-06  -0.226542E-06   0.239466E-08
  1377   0.737135E+03  -0.636478E+02   0.758104E-06  -0.636478E+02   0.209610E+02  -0.224478E-06   0.758104E-06  -0.224478E-06   0.239083E-08
  1378   0.738995E+03  -0.635755E+02   0.755184E-06  -0.635755E+02   0.207548E+02  -0.222407E-06   0.755184E-06  -0.222407E-06   0.238700E-08
  1379   0.740784E+03  -0.634879E+02   0.752836E-06  -0.634879E+02   0.205507E+02  -0.220332E-06   0.752836E-06  -0.220332E-06   0.238318E-08
  1380   0.742577E+03  -0.633858E+02   0.751102E-06  -0.633858E+02   0.203443E+02  -0.218252E-06   0.751102E-06  -0.218252E-06   0.237936E-08
  1381   0.744373E+03  -0.632676E+02   0.750028E-06  -0.632676E+02   0.201393E+02  -0.216169E-06   0.750028E-06  -0.216169E-06   0.237556E-08
  1382   0.746024E+03  -0.631341E+02   0.749657E-06  -0.631341E+02   0.199341E+02  -0.214084E-06   0.749657E-06  -0.214084E-06   0.237176E-08
  1383   0.747827E+03  -0.629868E+02   0.750033E-06  -0.629868E+02   0.197288E+02  -0.211998E-06   0.750033E-06  -0.211998E-06   0.236797E-08
  1384   0.749484E+03  -0.628241E+02   0.751199E-06  -0.628241E+02   0.195241E+02  -0.209912E-06   0.751199E-06  -0.209912E-06   0.236419E-08
  1385   0.751145E+03  -0.626468E+02   0.753201E-06  -0.626468E+02   0.193193E+02  -0.207827E-06   0.753201E-06  -0.207827E-06   0.236041E-08
  1386   0.752810E+03  -0.624548E+02   0.756081E-06  -0.624548E+02   0.191150E+02  -0.205744E-06   0.756081E-06  -0.205744E-06   0.235664E-08
  1387   0.754403E+03  -0.622482E+02   0.759884E-06  -0.622482E+02   0.189114E+02  -0.203663E-06   0.759884E-06  -0.203663E-06   0.235288E-08
  1388   0.756149E+03  -0.620277E+02   0.764653E-06  -0.620277E+02   0.187076E+02  -0.201587E-06   0.764653E-06  -0.201587E-06   0.234913E-08
  1389   0.757749E+03  -0.617917E+02   0.770433E-06  -0.617917E+02   0.185044E+02  -0.199515E-06   0.770433E-06  -0.199515E-06   0.234538E-08
  1390   0.759279E+03  -0.615433E+02   0.777268E-06  -0.615433E+02   0.183025E+02  -0.197449E-06   0.777268E-06  -0.197449E-06   0.234164E-08
  1391   0.760887E+03  -0.612801E+02   0.785201E-06  -0.612801E+02   0.181012E+02  -0.195391E-06   0.785201E-06  -0.195391E-06   0.233791E-08
  1392   0.762423E+03  -0.610030E+02   0.794276E-06  -0.610030E+02   0.179005E+02  -0.193340E-06   0.794276E-06  -0.193340E-06   0.233419E-08
  1393   0.763963E+03  -0.607118E+02   0.804537E-06  -0.607118E+02   0.177011E+02  -0.191298E-06   0.804537E-06  -0.191298E-06   0.233047E-08
  1394   0.765433E+03  -0.604081E+02   0.816029E-06  -0.604081E+02   0.175023E+02  -0.189266E-06   0.816029E-06  -0.189266E-06   0.232676E-08
  1395   0.766905E+03  -0.600896E+02   0.828794E-06  -0.600896E+02   0.173041E+02  -0.187245E-06   0.828794E-06  -0.187245E-06   0.232306E-08
  1396   0.768382E+03  -0.597593E+02   0.842878E-06  -0.597593E+02   0.171079E+02  -0.185236E-06   0.842878E-06  -0.185236E-06   0.231936E-08
  1397   0.769787E+03  -0.594150E+02   0.858324E-06  -0.594150E+02   0.169123E+02  -0.183239E-06   0.858324E-06  -0.183239E-06   0.231567E-08
  1398   0.771122E+03  -0.590572E+02   0.875175E-06  -0.590572E+02   0.167173E+02  -0.181257E-06   0.875175E-06  -0.181257E-06   0.231199E-08
  1399   0.772461E+03  -0.586869E+02   0.893476E-06  -0.586869E+02   0.165250E+02  -0.179290E-06   0.893476E-06  -0.179290E-06   0.230832E-08
  1400   0.773803E+03  -0.583039E+02   0.913271E-06  -0.583039E+02   0.163334E+02  -0.177339E-06   0.913271E-06  -0.177339E-06   0.230465E-08
  1401   0.775074E+03  -0.579083E+02   0.934589E-06  -0.579083E+02   0.161422E+02  -0.175404E-06   0.934589E-06  -0.175404E-06   0.230099E-08
  1402   0.776349E+03  -0.575008E+02   0.957399E-06  -0.575008E+02   0.159539E+02  -0.173485E-06   0.957399E-06  -0.173485E-06   0.229734E-08
  1403   0.777552E+03  -0.570806E+02   0.981654E-06  -0.570806E+02   0.157668E+02  -0.171582E-06   0.981654E-06  -0.171582E-06   0.229369E-08
  1404   0.778685E+03  -0.566484E+02   0.100731E-05  -0.566484E+02   0.155819E+02  -0.169693E-06   0.100731E-05  -0.169693E-06   0.229005E-08
  1405   0.779896E+03  -0.562043E+02   0.103432E-05  -0.562043E+02   0.153974E+02  -0.167817E-06   0.103432E-05  -0.167817E-06   0.228642E-08
  1406   0.780961E+03  -0.557497E+02   0.106264E-05  -0.557497E+02   0.152158E+02  -0.165955E-06   0.106264E-05  -0.165955E-06   0.228279E-08
  1407   0.781956E+03  -0.552831E+02   0.109222E-05  -0.552831E+02   0.150354E+02  -0.164103E-06   0.109222E-05  -0.164103E-06   0.227918E-08
  1408   0.783102E+03  -0.548052E+02   0.112301E-05  -0.548052E+02   0.148564E+02  -0.162263E-06   0.112301E-05  -0.162263E-06   0.227556E-08
  1409   0.784028E+03  -0.543161E+02   0.115498E-05  -0.543161E+02   0.146802E+02  -0.160433E-06   0.115498E-05  -0.160433E-06   0.227196E-08
  1410   0.785032E+03  -0.538171E+02   0.118807E-05  -0.538171E+02   0.145053E+02  -0.158612E-06   0.118807E-05  -0.158612E-06   0.226836E-08
  1411   0.785965E+03  -0.533069E+02   0.122224E-05  -0.533069E+02   0.143324E+02  -0.156799E-06   0.122224E-05  -0.156799E-06   0.226477E-08
  1412   0.786826E+03  -0.527861E+02   0.125744E-05  -0.527861E+02   0.141623E+02  -0.154994E-06   0.125744E-05  -0.154994E-06   0.226119E-08
  1413   0.787542E+03  -0.522555E+02   0.129363E-05  -0.522555E+02   0.139943E+02  -0.153195E-06   0.129363E-05  -0.153195E-06   0.225761E-08
  1414   0.788334E+03  -0.517142E+02   0.133076E-05  -0.517142E+02   0.138283E+02  -0.151402E-06   0.133076E-05  -0.151402E-06   0.225404E-08
  1415   0.789056E+03  -0.511639E+02   0.136878E-05  -0.511639E+02   0.136644E+02  -0.149614E-06   0.136878E-05  -0.149614E-06   0.225048E-08
  1416   0.789780E+03  -0.506044E+02   0.140766E-05  -0.506044E+02   0.135033E+02  -0.147830E-06   0.140766E-05  -0.147830E-06   0.224692E-08
  1417   0.790358E+03  -0.500365E+02   0.144734E-05  -0.500365E+02   0.133435E+02  -0.146049E-06   0.144734E-05  -0.146049E-06   0.224337E-08
  1418   0.790940E+03  -0.494579E+02   0.148777E-05  -0.494579E+02   0.131865E+02  -0.144270E-06   0.148777E-05  -0.144270E-06   0.223983E-08
  1419   0.791449E+03  -0.488717E+02   0.152891E-05  -0.488717E+02   0.130322E+02  -0.142492E-06   0.152891E-05  -0.142492E-06   0.223629E-08
  1420   0.791961E+03  -0.482770E+02   0.157072E-05  -0.482770E+02   0.128809E+02  -0.140715E-06   0.157072E-05  -0.140715E-06   0.223276E-08
  1421   0.792401E+03  -0.476738E+02   0.161316E-05  -0.476738E+02   0.127315E+02  -0.138937E-06   0.161316E-05  -0.138937E-06   0.222924E-08
  1422   0.792844E+03  -0.470629E+02   0.165616E-05  -0.470629E+02   0.125850E+02  -0.137159E-06   0.165616E-05  -0.137159E-06   0.222573E-08
  1423   0.793141E+03  -0.464443E+02   0.169969E-05  -0.464443E+02   0.124413E+02  -0.135378E-06   0.169969E-05  -0.135378E-06   0.222222E-08
  1424   0.793514E+03  -0.458179E+02   0.174370E-05  -0.458179E+02   0.123003E+02  -0.133594E-06   0.174370E-05  -0.133594E-06   0.221871E-08
  1425   0.793741E+03  -0.451844E+02   0.178815E-05  -0.451844E+02   0.121622E+02  -0.131806E-06   0.178815E-05  -0.131806E-06   0.221522E-08
