#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  3822   0.311823E+01  -0.140950E+00   0.143183E-10  -0.140950E+00   0.125405E+00  -0.200655E-12   0.143183E-10  -0.200655E-12   0.186006E-16
  3823   0.311086E+01  -0.141692E+00   0.143082E-10  -0.141692E+00   0.125373E+00  -0.199115E-12   0.143082E-10  -0.199115E-12   0.185745E-16
  3824   0.310349E+01  -0.142438E+00   0.142979E-10  -0.142438E+00   0.125333E+00  -0.197556E-12   0.142979E-10  -0.197556E-12   0.185484E-16
  3825   0.309628E+01  -0.143180E+00   0.142876E-10  -0.143180E+00   0.125286E+00  -0.195977E-12   0.142876E-10  -0.195977E-12   0.185223E-16
  3826   0.308922E+01  -0.143933E+00   0.142770E-10  -0.143933E+00   0.125240E+00  -0.194378E-12   0.142770E-10  -0.194378E-12   0.184962E-16
  3827   0.308210E+01  -0.144696E+00   0.142663E-10  -0.144696E+00   0.125178E+00  -0.192761E-12   0.142663E-10  -0.192761E-12   0.184702E-16
  3828   0.307514E+01  -0.145456E+00   0.142555E-10  -0.145456E+00   0.125116E+00  -0.191124E-12   0.142555E-10  -0.191124E-12   0.184442E-16
  3829   0.306825E+01  -0.146219E+00   0.142446E-10  -0.146219E+00   0.125047E+00  -0.189469E-12   0.142446E-10  -0.189469E-12   0.184183E-16
  3830   0.306153E+01  -0.146986E+00   0.142334E-10  -0.146986E+00   0.124978E+00  -0.187796E-12   0.142334E-10  -0.187796E-12   0.183924E-16
  3831   0.305481E+01  -0.147755E+00   0.142222E-10  -0.147755E+00   0.124902E+00  -0.186105E-12   0.142222E-10  -0.186105E-12   0.183666E-16
  3832   0.304818E+01  -0.148521E+00   0.142108E-10  -0.148521E+00   0.124818E+00  -0.184396E-12   0.142108E-10  -0.184396E-12   0.183407E-16
  3833   0.304163E+01  -0.149290E+00   0.141992E-10  -0.149290E+00   0.124719E+00  -0.182670E-12   0.141992E-10  -0.182670E-12   0.183150E-16
  3834   0.303524E+01  -0.150062E+00   0.141875E-10  -0.150062E+00   0.124627E+00  -0.180927E-12   0.141875E-10  -0.180927E-12   0.182892E-16
  3835   0.302886E+01  -0.150830E+00   0.141756E-10  -0.150830E+00   0.124528E+00  -0.179166E-12   0.141756E-10  -0.179166E-12   0.182635E-16
  3836   0.302256E+01  -0.151601E+00   0.141636E-10  -0.151601E+00   0.124421E+00  -0.177390E-12   0.141636E-10  -0.177390E-12   0.182379E-16
  3837   0.301634E+01  -0.152368E+00   0.141514E-10  -0.152368E+00   0.124307E+00  -0.175596E-12   0.141514E-10  -0.175596E-12   0.182123E-16
  3838   0.301021E+01  -0.153138E+00   0.141390E-10  -0.153138E+00   0.124185E+00  -0.173787E-12   0.141390E-10  -0.173787E-12   0.181867E-16
  3839   0.300417E+01  -0.153910E+00   0.141265E-10  -0.153910E+00   0.124063E+00  -0.171962E-12   0.141265E-10  -0.171962E-12   0.181611E-16
  3840   0.299821E+01  -0.154671E+00   0.141139E-10  -0.154671E+00   0.123925E+00  -0.170122E-12   0.141139E-10  -0.170122E-12   0.181356E-16
  3841   0.299233E+01  -0.155435E+00   0.141011E-10  -0.155435E+00   0.123795E+00  -0.168267E-12   0.141011E-10  -0.168267E-12   0.181102E-16
  3842   0.298654E+01  -0.156195E+00   0.140881E-10  -0.156195E+00   0.123650E+00  -0.166396E-12   0.140881E-10  -0.166396E-12   0.180847E-16
  3843   0.298077E+01  -0.156942E+00   0.140750E-10  -0.156942E+00   0.123497E+00  -0.164511E-12   0.140750E-10  -0.164511E-12   0.180593E-16
  3844   0.297507E+01  -0.157700E+00   0.140617E-10  -0.157700E+00   0.123344E+00  -0.162612E-12   0.140617E-10  -0.162612E-12   0.180340E-16
  3845   0.296954E+01  -0.158446E+00   0.140482E-10  -0.158446E+00   0.123190E+00  -0.160699E-12   0.140482E-10  -0.160699E-12   0.180087E-16
  3846   0.296394E+01  -0.159179E+00   0.140346E-10  -0.159179E+00   0.123014E+00  -0.158772E-12   0.140346E-10  -0.158772E-12   0.179834E-16
  3847   0.295843E+01  -0.159923E+00   0.140208E-10  -0.159923E+00   0.122845E+00  -0.156831E-12   0.140208E-10  -0.156831E-12   0.179582E-16
  3848   0.295308E+01  -0.160648E+00   0.140069E-10  -0.160648E+00   0.122668E+00  -0.154877E-12   0.140069E-10  -0.154877E-12   0.179330E-16
  3849   0.294775E+01  -0.161367E+00   0.139928E-10  -0.161367E+00   0.122475E+00  -0.152910E-12   0.139928E-10  -0.152910E-12   0.179078E-16
  3850   0.294250E+01  -0.162082E+00   0.139785E-10  -0.162082E+00   0.122282E+00  -0.150931E-12   0.139785E-10  -0.150931E-12   0.178827E-16
  3851   0.293733E+01  -0.162792E+00   0.139640E-10  -0.162792E+00   0.122082E+00  -0.148939E-12   0.139640E-10  -0.148939E-12   0.178576E-16
  3852   0.293218E+01  -0.163497E+00   0.139494E-10  -0.163497E+00   0.121880E+00  -0.146936E-12   0.139494E-10  -0.146936E-12   0.178326E-16
  3853   0.292719E+01  -0.164183E+00   0.139346E-10  -0.164183E+00   0.121671E+00  -0.144920E-12   0.139346E-10  -0.144920E-12   0.178075E-16
  3854   0.292222E+01  -0.164870E+00   0.139197E-10  -0.164870E+00   0.121432E+00  -0.142893E-12   0.139197E-10  -0.142893E-12   0.177826E-16
  3855   0.291725E+01  -0.165546E+00   0.139045E-10  -0.165546E+00   0.121214E+00  -0.140855E-12   0.139045E-10  -0.140855E-12   0.177576E-16
  3856   0.291238E+01  -0.166208E+00   0.138893E-10  -0.166208E+00   0.120989E+00  -0.138807E-12   0.138893E-10  -0.138807E-12   0.177327E-16
  3857   0.290766E+01  -0.166866E+00   0.138738E-10  -0.166866E+00   0.120748E+00  -0.136748E-12   0.138738E-10  -0.136748E-12   0.177079E-16
  3858   0.290288E+01  -0.167525E+00   0.138583E-10  -0.167525E+00   0.120507E+00  -0.134678E-12   0.138583E-10  -0.134678E-12   0.176831E-16
  3859   0.289819E+01  -0.168165E+00   0.138425E-10  -0.168165E+00   0.120257E+00  -0.132599E-12   0.138425E-10  -0.132599E-12   0.176583E-16
  3860   0.289358E+01  -0.168791E+00   0.138266E-10  -0.168791E+00   0.120030E+00  -0.130510E-12   0.138266E-10  -0.130510E-12   0.176335E-16
  3861   0.288899E+01  -0.169412E+00   0.138106E-10  -0.169412E+00   0.119772E+00  -0.128413E-12   0.138106E-10  -0.128413E-12   0.176088E-16
  3862   0.288456E+01  -0.170020E+00   0.137944E-10  -0.170020E+00   0.119506E+00  -0.126306E-12   0.137944E-10  -0.126306E-12   0.175841E-16
  3863   0.288006E+01  -0.170615E+00   0.137780E-10  -0.170615E+00   0.119239E+00  -0.124191E-12   0.137780E-10  -0.124191E-12   0.175595E-16
  3864   0.287565E+01  -0.171197E+00   0.137615E-10  -0.171197E+00   0.118965E+00  -0.122067E-12   0.137615E-10  -0.122067E-12   0.175349E-16
  3865   0.287125E+01  -0.171765E+00   0.137449E-10  -0.171765E+00   0.118682E+00  -0.119936E-12   0.137449E-10  -0.119936E-12   0.175103E-16
  3866   0.286694E+01  -0.172321E+00   0.137281E-10  -0.172321E+00   0.118406E+00  -0.117797E-12   0.137281E-10  -0.117797E-12   0.174858E-16
  3867   0.286264E+01  -0.172863E+00   0.137112E-10  -0.172863E+00   0.118115E+00  -0.115650E-12   0.137112E-10  -0.115650E-12   0.174613E-16
  3868   0.285843E+01  -0.173399E+00   0.136941E-10  -0.173399E+00   0.117823E+00  -0.113497E-12   0.136941E-10  -0.113497E-12   0.174369E-16
  3869   0.285423E+01  -0.173914E+00   0.136769E-10  -0.173914E+00   0.117516E+00  -0.111337E-12   0.136769E-10  -0.111337E-12   0.174124E-16
  3870   0.285011E+01  -0.174415E+00   0.136596E-10  -0.174415E+00   0.117208E+00  -0.109171E-12   0.136596E-10  -0.109171E-12   0.173881E-16
  3871   0.284609E+01  -0.174903E+00   0.136421E-10  -0.174903E+00   0.116900E+00  -0.106998E-12   0.136421E-10  -0.106998E-12   0.173637E-16
  3872   0.284199E+01  -0.175377E+00   0.136245E-10  -0.175377E+00   0.116576E+00  -0.104820E-12   0.136245E-10  -0.104820E-12   0.173394E-16
  3873   0.283791E+01  -0.175837E+00   0.136068E-10  -0.175837E+00   0.116251E+00  -0.102637E-12   0.136068E-10  -0.102637E-12   0.173151E-16
  3874   0.283392E+01  -0.176284E+00   0.135889E-10  -0.176284E+00   0.115926E+00  -0.100448E-12   0.135889E-10  -0.100448E-12   0.172909E-16
  3875   0.283001E+01  -0.176716E+00   0.135709E-10  -0.176716E+00   0.115614E+00  -0.982552E-13   0.135709E-10  -0.982552E-13   0.172667E-16
  3876   0.282604E+01  -0.177135E+00   0.135528E-10  -0.177135E+00   0.115273E+00  -0.960575E-13   0.135528E-10  -0.960575E-13   0.172425E-16
  3877   0.282222E+01  -0.177532E+00   0.135345E-10  -0.177532E+00   0.114931E+00  -0.938557E-13   0.135345E-10  -0.938557E-13   0.172184E-16
  3878   0.281835E+01  -0.177908E+00   0.135161E-10  -0.177908E+00   0.114580E+00  -0.916501E-13   0.135161E-10  -0.916501E-13   0.171943E-16
  3879   0.281456E+01  -0.178276E+00   0.134977E-10  -0.178276E+00   0.114237E+00  -0.894411E-13   0.134977E-10  -0.894411E-13   0.171703E-16
  3880   0.281078E+01  -0.178624E+00   0.134790E-10  -0.178624E+00   0.113877E+00  -0.872288E-13   0.134790E-10  -0.872288E-13   0.171463E-16
  3881   0.280701E+01  -0.178956E+00   0.134603E-10  -0.178956E+00   0.113495E+00  -0.850137E-13   0.134603E-10  -0.850137E-13   0.171223E-16
  3882   0.280318E+01  -0.179275E+00   0.134415E-10  -0.179275E+00   0.113134E+00  -0.827961E-13   0.134415E-10  -0.827961E-13   0.170983E-16
  3883   0.279951E+01  -0.179571E+00   0.134225E-10  -0.179571E+00   0.112751E+00  -0.805762E-13   0.134225E-10  -0.805762E-13   0.170744E-16
  3884   0.279585E+01  -0.179853E+00   0.134034E-10  -0.179853E+00   0.112381E+00  -0.783544E-13   0.134034E-10  -0.783544E-13   0.170505E-16
  3885   0.279220E+01  -0.180128E+00   0.133842E-10  -0.180128E+00   0.111996E+00  -0.761311E-13   0.133842E-10  -0.761311E-13   0.170267E-16
  3886   0.278857E+01  -0.180373E+00   0.133649E-10  -0.180373E+00   0.111617E+00  -0.739065E-13   0.133649E-10  -0.739065E-13   0.170029E-16
  3887   0.278494E+01  -0.180596E+00   0.133455E-10  -0.180596E+00   0.111230E+00  -0.716809E-13   0.133455E-10  -0.716809E-13   0.169791E-16
  3888   0.278132E+01  -0.180812E+00   0.133260E-10  -0.180812E+00   0.110843E+00  -0.694547E-13   0.133260E-10  -0.694547E-13   0.169554E-16
  3889   0.277779E+01  -0.181012E+00   0.133064E-10  -0.181012E+00   0.110425E+00  -0.672282E-13   0.133064E-10  -0.672282E-13   0.169317E-16
  3890   0.277427E+01  -0.181183E+00   0.132867E-10  -0.181183E+00   0.110043E+00  -0.650017E-13   0.132867E-10  -0.650017E-13   0.169080E-16
  3891   0.277069E+01  -0.181347E+00   0.132669E-10  -0.181347E+00   0.109638E+00  -0.627755E-13   0.132669E-10  -0.627755E-13   0.168844E-16
  3892   0.276711E+01  -0.181487E+00   0.132470E-10  -0.181487E+00   0.109232E+00  -0.605499E-13   0.132470E-10  -0.605499E-13   0.168608E-16
  3893   0.276362E+01  -0.181613E+00   0.132269E-10  -0.181613E+00   0.108826E+00  -0.583253E-13   0.132269E-10  -0.583253E-13   0.168373E-16
  3894   0.276007E+01  -0.181716E+00   0.132068E-10  -0.181716E+00   0.108411E+00  -0.561019E-13   0.132068E-10  -0.561019E-13   0.168138E-16
  3895   0.275645E+01  -0.181796E+00   0.131866E-10  -0.181796E+00   0.107996E+00  -0.538801E-13   0.131866E-10  -0.538801E-13   0.167903E-16
  3896   0.275300E+01  -0.181868E+00   0.131663E-10  -0.181868E+00   0.107572E+00  -0.516602E-13   0.131663E-10  -0.516602E-13   0.167668E-16
  3897   0.274947E+01  -0.181903E+00   0.131459E-10  -0.181903E+00   0.107155E+00  -0.494426E-13   0.131459E-10  -0.494426E-13   0.167434E-16
  3898   0.274604E+01  -0.181929E+00   0.131254E-10  -0.181929E+00   0.106729E+00  -0.472274E-13   0.131254E-10  -0.472274E-13   0.167200E-16
  3899   0.274246E+01  -0.181940E+00   0.131049E-10  -0.181940E+00   0.106295E+00  -0.450152E-13   0.131049E-10  -0.450152E-13   0.166967E-16
  3900   0.273904E+01  -0.181928E+00   0.130842E-10  -0.181928E+00   0.105861E+00  -0.428061E-13   0.130842E-10  -0.428061E-13   0.166734E-16
  3901   0.273556E+01  -0.181900E+00   0.130635E-10  -0.181900E+00   0.105425E+00  -0.406004E-13   0.130635E-10  -0.406004E-13   0.166501E-16
  3902   0.273202E+01  -0.181849E+00   0.130426E-10  -0.181849E+00   0.104981E+00  -0.383985E-13   0.130426E-10  -0.383985E-13   0.166269E-16
  3903   0.272856E+01  -0.181782E+00   0.130217E-10  -0.181782E+00   0.104536E+00  -0.362004E-13   0.130217E-10  -0.362004E-13   0.166037E-16
  3904   0.272503E+01  -0.181714E+00   0.130008E-10  -0.181714E+00   0.104098E+00  -0.340065E-13   0.130008E-10  -0.340065E-13   0.165805E-16
  3905   0.272166E+01  -0.181607E+00   0.129797E-10  -0.181607E+00   0.103629E+00  -0.318168E-13   0.129797E-10  -0.318168E-13   0.165573E-16
  3906   0.271815E+01  -0.181485E+00   0.129585E-10  -0.181485E+00   0.103182E+00  -0.296318E-13   0.129585E-10  -0.296318E-13   0.165342E-16
  3907   0.271466E+01  -0.181332E+00   0.129373E-10  -0.181332E+00   0.102748E+00  -0.274514E-13   0.129373E-10  -0.274514E-13   0.165112E-16
  3908   0.271117E+01  -0.181149E+00   0.129160E-10  -0.181149E+00   0.102292E+00  -0.252760E-13   0.129160E-10  -0.252760E-13   0.164881E-16
  3909   0.270761E+01  -0.180971E+00   0.128947E-10  -0.180971E+00   0.101842E+00  -0.231058E-13   0.128947E-10  -0.231058E-13   0.164651E-16
  3910   0.270429E+01  -0.180770E+00   0.128732E-10  -0.180770E+00   0.101384E+00  -0.209409E-13   0.128732E-10  -0.209409E-13   0.164422E-16
  3911   0.270075E+01  -0.180538E+00   0.128517E-10  -0.180538E+00   0.100925E+00  -0.187816E-13   0.128517E-10  -0.187816E-13   0.164192E-16
  3912   0.269721E+01  -0.180305E+00   0.128301E-10  -0.180305E+00   0.100465E+00  -0.166282E-13   0.128301E-10  -0.166282E-13   0.163963E-16
  3913   0.269354E+01  -0.180048E+00   0.128085E-10  -0.180048E+00   0.999973E-01  -0.144807E-13   0.128085E-10  -0.144807E-13   0.163735E-16
  3914   0.268995E+01  -0.179774E+00   0.127867E-10  -0.179774E+00   0.995360E-01  -0.123394E-13   0.127867E-10  -0.123394E-13   0.163507E-16
  3915   0.268637E+01  -0.179462E+00   0.127650E-10  -0.179462E+00   0.990666E-01  -0.102045E-13   0.127650E-10  -0.102045E-13   0.163279E-16
  3916   0.268264E+01  -0.179157E+00   0.127431E-10  -0.179157E+00   0.986037E-01  -0.807626E-14   0.127431E-10  -0.807626E-14   0.163051E-16
  3917   0.267907E+01  -0.178819E+00   0.127212E-10  -0.178819E+00   0.981402E-01  -0.595485E-14   0.127212E-10  -0.595485E-14   0.162824E-16
  3918   0.267536E+01  -0.178466E+00   0.126992E-10  -0.178466E+00   0.976684E-01  -0.384049E-14   0.126992E-10  -0.384049E-14   0.162597E-16
  3919   0.267173E+01  -0.178096E+00   0.126772E-10  -0.178096E+00   0.972034E-01  -0.173339E-14   0.126772E-10  -0.173339E-14   0.162370E-16
  3920   0.266803E+01  -0.177710E+00   0.126551E-10  -0.177710E+00   0.967302E-01   0.366248E-15   0.126551E-10   0.366248E-15   0.162144E-16
  3921   0.266434E+01  -0.177307E+00   0.126329E-10  -0.177307E+00   0.962563E-01   0.245821E-14   0.126329E-10   0.245821E-14   0.161918E-16
  3922   0.266058E+01  -0.176880E+00   0.126107E-10  -0.176880E+00   0.957891E-01   0.454229E-14   0.126107E-10   0.454229E-14   0.161693E-16
  3923   0.265690E+01  -0.176436E+00   0.125884E-10  -0.176436E+00   0.953137E-01   0.661827E-14   0.125884E-10   0.661827E-14   0.161467E-16
  3924   0.265315E+01  -0.175976E+00   0.125661E-10  -0.175976E+00   0.948377E-01   0.868595E-14   0.125661E-10   0.868595E-14   0.161242E-16
  3925   0.264925E+01  -0.175499E+00   0.125437E-10  -0.175499E+00   0.943758E-01   0.107451E-13   0.125437E-10   0.107451E-13   0.161018E-16
  3926   0.264551E+01  -0.174998E+00   0.125213E-10  -0.174998E+00   0.938984E-01   0.127956E-13   0.125213E-10   0.127956E-13   0.160794E-16
  3927   0.264163E+01  -0.174480E+00   0.124988E-10  -0.174480E+00   0.934278E-01   0.148371E-13   0.124988E-10   0.148371E-13   0.160570E-16
  3928   0.263768E+01  -0.173953E+00   0.124763E-10  -0.173953E+00   0.929491E-01   0.168694E-13   0.124763E-10   0.168694E-13   0.160346E-16
  3929   0.263388E+01  -0.173401E+00   0.124537E-10  -0.173401E+00   0.924771E-01   0.188924E-13   0.124537E-10   0.188924E-13   0.160123E-16
  3930   0.262993E+01  -0.172840E+00   0.124311E-10  -0.172840E+00   0.920045E-01   0.209059E-13   0.124311E-10   0.209059E-13   0.159900E-16
  3931   0.262592E+01  -0.172255E+00   0.124084E-10  -0.172255E+00   0.915313E-01   0.229096E-13   0.124084E-10   0.229096E-13   0.159677E-16
  3932   0.262198E+01  -0.171653E+00   0.123857E-10  -0.171653E+00   0.910575E-01   0.249033E-13   0.123857E-10   0.249033E-13   0.159455E-16
  3933   0.261790E+01  -0.171041E+00   0.123629E-10  -0.171041E+00   0.905830E-01   0.268868E-13   0.123629E-10   0.268868E-13   0.159233E-16
  3934   0.261382E+01  -0.170412E+00   0.123401E-10  -0.170412E+00   0.901154E-01   0.288599E-13   0.123401E-10   0.288599E-13   0.159012E-16
  3935   0.260982E+01  -0.169759E+00   0.123172E-10  -0.169759E+00   0.896397E-01   0.308224E-13   0.123172E-10   0.308224E-13   0.158790E-16
  3936   0.260575E+01  -0.169103E+00   0.122944E-10  -0.169103E+00   0.891708E-01   0.327741E-13   0.122944E-10   0.327741E-13   0.158569E-16
  3937   0.260146E+01  -0.168431E+00   0.122714E-10  -0.168431E+00   0.887088E-01   0.347147E-13   0.122714E-10   0.347147E-13   0.158349E-16
  3938   0.259731E+01  -0.167711E+00   0.122485E-10  -0.167711E+00   0.882389E-01   0.366442E-13   0.122485E-10   0.366442E-13   0.158129E-16
  3939   0.259303E+01  -0.167004E+00   0.122255E-10  -0.167004E+00   0.877683E-01   0.385621E-13   0.122255E-10   0.385621E-13   0.157909E-16
  3940   0.258874E+01  -0.166294E+00   0.122025E-10  -0.166294E+00   0.873046E-01   0.404684E-13   0.122025E-10   0.404684E-13   0.157689E-16
  3941   0.258446E+01  -0.165560E+00   0.121794E-10  -0.165560E+00   0.868478E-01   0.423629E-13   0.121794E-10   0.423629E-13   0.157470E-16
  3942   0.258018E+01  -0.164808E+00   0.121563E-10  -0.164808E+00   0.863830E-01   0.442453E-13   0.121563E-10   0.442453E-13   0.157251E-16
  3943   0.257575E+01  -0.164039E+00   0.121332E-10  -0.164039E+00   0.859251E-01   0.461153E-13   0.121332E-10   0.461153E-13   0.157032E-16
  3944   0.257125E+01  -0.163260E+00   0.121100E-10  -0.163260E+00   0.854593E-01   0.479729E-13   0.121100E-10   0.479729E-13   0.156814E-16
  3945   0.256682E+01  -0.162463E+00   0.120868E-10  -0.162463E+00   0.850004E-01   0.498178E-13   0.120868E-10   0.498178E-13   0.156596E-16
  3946   0.256225E+01  -0.161656E+00   0.120636E-10  -0.161656E+00   0.845483E-01   0.516498E-13   0.120636E-10   0.516498E-13   0.156378E-16
  3947   0.255775E+01  -0.160832E+00   0.120404E-10  -0.160832E+00   0.840958E-01   0.534686E-13   0.120404E-10   0.534686E-13   0.156161E-16
  3948   0.255318E+01  -0.159990E+00   0.120171E-10  -0.159990E+00   0.836428E-01   0.552741E-13   0.120171E-10   0.552741E-13   0.155944E-16
  3949   0.254846E+01  -0.159145E+00   0.119939E-10  -0.159145E+00   0.831894E-01   0.570661E-13   0.119939E-10   0.570661E-13   0.155727E-16
  3950   0.254382E+01  -0.158276E+00   0.119706E-10  -0.158276E+00   0.827503E-01   0.588443E-13   0.119706E-10   0.588443E-13   0.155511E-16
  3951   0.253910E+01  -0.157403E+00   0.119472E-10  -0.157403E+00   0.822959E-01   0.606086E-13   0.119472E-10   0.606086E-13   0.155295E-16
  3952   0.253438E+01  -0.156520E+00   0.119239E-10  -0.156520E+00   0.818485E-01   0.623588E-13   0.119239E-10   0.623588E-13   0.155079E-16
  3953   0.252951E+01  -0.155612E+00   0.119005E-10  -0.155612E+00   0.814154E-01   0.640950E-13   0.119005E-10   0.640950E-13   0.154864E-16
  3954   0.252471E+01  -0.154701E+00   0.118772E-10  -0.154701E+00   0.809597E-01   0.658170E-13   0.118772E-10   0.658170E-13   0.154648E-16
  3955   0.251984E+01  -0.153780E+00   0.118538E-10  -0.153780E+00   0.805259E-01   0.675249E-13   0.118538E-10   0.675249E-13   0.154434E-16
  3956   0.251490E+01  -0.152849E+00   0.118303E-10  -0.152849E+00   0.800916E-01   0.692185E-13   0.118303E-10   0.692185E-13   0.154219E-16
  3957   0.250995E+01  -0.151908E+00   0.118069E-10  -0.151908E+00   0.796644E-01   0.708978E-13   0.118069E-10   0.708978E-13   0.154005E-16
  3958   0.250486E+01  -0.150941E+00   0.117835E-10  -0.150941E+00   0.792369E-01   0.725627E-13   0.117835E-10   0.725627E-13   0.153791E-16
  3959   0.249976E+01  -0.149972E+00   0.117600E-10  -0.149972E+00   0.788052E-01   0.742132E-13   0.117600E-10   0.742132E-13   0.153578E-16
  3960   0.249466E+01  -0.149007E+00   0.117366E-10  -0.149007E+00   0.783814E-01   0.758493E-13   0.117366E-10   0.758493E-13   0.153365E-16
  3961   0.248949E+01  -0.148025E+00   0.117131E-10  -0.148025E+00   0.779632E-01   0.774708E-13   0.117131E-10   0.774708E-13   0.153152E-16
  3962   0.248431E+01  -0.147018E+00   0.116896E-10  -0.147018E+00   0.775477E-01   0.790777E-13   0.116896E-10   0.790777E-13   0.152939E-16
  3963   0.247906E+01  -0.146008E+00   0.116661E-10  -0.146008E+00   0.771385E-01   0.806700E-13   0.116661E-10   0.806700E-13   0.152727E-16
  3964   0.247380E+01  -0.145003E+00   0.116426E-10  -0.145003E+00   0.767298E-01   0.822475E-13   0.116426E-10   0.822475E-13   0.152515E-16
