#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1206   0.942371E+03   0.103200E+02   0.395519E-09   0.103200E+02   0.158607E+02  -0.115788E-09   0.395519E-09  -0.115788E-09   0.218355E-14
  1207   0.937887E+03   0.105990E+02   0.403987E-09   0.105990E+02   0.160444E+02  -0.118683E-09   0.403987E-09  -0.118683E-09   0.217615E-14
  1208   0.933326E+03   0.108619E+02   0.412431E-09   0.108619E+02   0.162303E+02  -0.121552E-09   0.412431E-09  -0.121552E-09   0.216878E-14
  1209   0.928687E+03   0.111069E+02   0.420841E-09   0.111069E+02   0.164170E+02  -0.124397E-09   0.420841E-09  -0.124397E-09   0.216144E-14
  1210   0.924118E+03   0.113334E+02   0.429211E-09   0.113334E+02   0.166052E+02  -0.127216E-09   0.429211E-09  -0.127216E-09   0.215413E-14
  1211   0.919472E+03   0.115420E+02   0.437533E-09   0.115420E+02   0.167957E+02  -0.130008E-09   0.437533E-09  -0.130008E-09   0.214684E-14
  1212   0.914896E+03   0.117335E+02   0.445800E-09   0.117335E+02   0.169871E+02  -0.132773E-09   0.445800E-09  -0.132773E-09   0.213959E-14
  1213   0.910242E+03   0.119079E+02   0.454004E-09   0.119079E+02   0.171792E+02  -0.135512E-09   0.454004E-09  -0.135512E-09   0.213237E-14
  1214   0.905658E+03   0.120636E+02   0.462137E-09   0.120636E+02   0.173736E+02  -0.138222E-09   0.462137E-09  -0.138222E-09   0.212517E-14
  1215   0.901071E+03   0.122013E+02   0.470191E-09   0.122013E+02   0.175682E+02  -0.140904E-09   0.470191E-09  -0.140904E-09   0.211801E-14
  1216   0.896479E+03   0.123211E+02   0.478160E-09   0.123211E+02   0.177643E+02  -0.143558E-09   0.478160E-09  -0.143558E-09   0.211087E-14
  1217   0.891735E+03   0.124236E+02   0.486035E-09   0.124236E+02   0.179612E+02  -0.146182E-09   0.486035E-09  -0.146182E-09   0.210377E-14
  1218   0.887136E+03   0.125074E+02   0.493809E-09   0.125074E+02   0.181598E+02  -0.148777E-09   0.493809E-09  -0.148777E-09   0.209669E-14
  1219   0.882457E+03   0.125746E+02   0.501474E-09   0.125746E+02   0.183577E+02  -0.151341E-09   0.501474E-09  -0.151341E-09   0.208964E-14
  1220   0.877849E+03   0.126230E+02   0.509023E-09   0.126230E+02   0.185565E+02  -0.153875E-09   0.509023E-09  -0.153875E-09   0.208262E-14
  1221   0.873236E+03   0.126540E+02   0.516447E-09   0.126540E+02   0.187555E+02  -0.156378E-09   0.516447E-09  -0.156378E-09   0.207563E-14
  1222   0.868619E+03   0.126662E+02   0.523741E-09   0.126662E+02   0.189560E+02  -0.158849E-09   0.523741E-09  -0.158849E-09   0.206866E-14
  1223   0.863997E+03   0.126625E+02   0.530895E-09   0.126625E+02   0.191567E+02  -0.161288E-09   0.530895E-09  -0.161288E-09   0.206173E-14
  1224   0.859370E+03   0.126391E+02   0.537902E-09   0.126391E+02   0.193561E+02  -0.163695E-09   0.537902E-09  -0.163695E-09   0.205482E-14
  1225   0.854814E+03   0.125982E+02   0.544755E-09   0.125982E+02   0.195571E+02  -0.166069E-09   0.544755E-09  -0.166069E-09   0.204794E-14
  1226   0.850252E+03   0.125406E+02   0.551446E-09   0.125406E+02   0.197576E+02  -0.168410E-09   0.551446E-09  -0.168410E-09   0.204109E-14
  1227   0.845760E+03   0.124647E+02   0.557967E-09   0.124647E+02   0.199582E+02  -0.170716E-09   0.557967E-09  -0.170716E-09   0.203427E-14
  1228   0.841188E+03   0.123721E+02   0.564311E-09   0.123721E+02   0.201591E+02  -0.172988E-09   0.564311E-09  -0.172988E-09   0.202747E-14
  1229   0.836686E+03   0.122612E+02   0.570470E-09   0.122612E+02   0.203593E+02  -0.175226E-09   0.570470E-09  -0.175226E-09   0.202070E-14
  1230   0.832030E+03   0.121341E+02   0.576437E-09   0.121341E+02   0.205591E+02  -0.177428E-09   0.576437E-09  -0.177428E-09   0.201396E-14
  1231   0.827517E+03   0.119895E+02   0.582204E-09   0.119895E+02   0.207590E+02  -0.179594E-09   0.582204E-09  -0.179594E-09   0.200724E-14
  1232   0.823000E+03   0.118287E+02   0.587763E-09   0.118287E+02   0.209577E+02  -0.181724E-09   0.587763E-09  -0.181724E-09   0.200055E-14
  1233   0.818625E+03   0.116494E+02   0.593107E-09   0.116494E+02   0.211573E+02  -0.183817E-09   0.593107E-09  -0.183817E-09   0.199389E-14
  1234   0.814171E+03   0.114548E+02   0.598228E-09   0.114548E+02   0.213550E+02  -0.185873E-09   0.598228E-09  -0.185873E-09   0.198726E-14
  1235   0.810008E+03   0.112431E+02   0.603119E-09   0.112431E+02   0.215529E+02  -0.187891E-09   0.603119E-09  -0.187891E-09   0.198065E-14
  1236   0.805692E+03   0.110152E+02   0.607772E-09   0.110152E+02   0.217488E+02  -0.189872E-09   0.607772E-09  -0.189872E-09   0.197407E-14
  1237   0.801369E+03   0.107703E+02   0.612179E-09   0.107703E+02   0.219442E+02  -0.191813E-09   0.612179E-09  -0.191813E-09   0.196751E-14
  1238   0.797115E+03   0.105091E+02   0.616332E-09   0.105091E+02   0.221391E+02  -0.193716E-09   0.616332E-09  -0.193716E-09   0.196099E-14
  1239   0.792856E+03   0.102316E+02   0.620225E-09   0.102316E+02   0.223321E+02  -0.195579E-09   0.620225E-09  -0.195579E-09   0.195448E-14
  1240   0.788590E+03   0.993916E+01   0.623850E-09   0.993916E+01   0.225246E+02  -0.197402E-09   0.623850E-09  -0.197402E-09   0.194801E-14
  1241   0.784468E+03   0.963037E+01   0.627198E-09   0.963037E+01   0.227152E+02  -0.199184E-09   0.627198E-09  -0.199184E-09   0.194155E-14
  1242   0.780265E+03   0.930740E+01   0.630263E-09   0.930740E+01   0.229061E+02  -0.200925E-09   0.630263E-09  -0.200925E-09   0.193513E-14
  1243   0.776130E+03   0.896703E+01   0.633036E-09   0.896703E+01   0.230935E+02  -0.202625E-09   0.633036E-09  -0.202625E-09   0.192873E-14
  1244   0.772063E+03   0.861302E+01   0.635511E-09   0.861302E+01   0.232813E+02  -0.204283E-09   0.635511E-09  -0.204283E-09   0.192235E-14
  1245   0.768064E+03   0.824372E+01   0.637679E-09   0.824372E+01   0.234672E+02  -0.205899E-09   0.637679E-09  -0.205899E-09   0.191600E-14
  1246   0.764059E+03   0.786081E+01   0.639533E-09   0.786081E+01   0.236504E+02  -0.207472E-09   0.639533E-09  -0.207472E-09   0.190968E-14
  1247   0.760047E+03   0.746270E+01   0.641065E-09   0.746270E+01   0.238324E+02  -0.209001E-09   0.641065E-09  -0.209001E-09   0.190338E-14
  1248   0.756104E+03   0.705004E+01   0.642268E-09   0.705004E+01   0.240126E+02  -0.210487E-09   0.642268E-09  -0.210487E-09   0.189711E-14
  1249   0.752228E+03   0.662369E+01   0.643134E-09   0.662369E+01   0.241924E+02  -0.211929E-09   0.643134E-09  -0.211929E-09   0.189086E-14
  1250   0.748419E+03   0.618348E+01   0.643656E-09   0.618348E+01   0.243688E+02  -0.213325E-09   0.643656E-09  -0.213325E-09   0.188463E-14
  1251   0.744604E+03   0.572952E+01   0.643829E-09   0.572952E+01   0.245426E+02  -0.214677E-09   0.643829E-09  -0.214677E-09   0.187843E-14
  1252   0.740931E+03   0.526202E+01   0.643664E-09   0.526202E+01   0.247160E+02  -0.215984E-09   0.643664E-09  -0.215984E-09   0.187225E-14
  1253   0.737177E+03   0.478161E+01   0.643176E-09   0.478161E+01   0.248861E+02  -0.217246E-09   0.643176E-09  -0.217246E-09   0.186610E-14
  1254   0.733491E+03   0.428832E+01   0.642379E-09   0.428832E+01   0.250536E+02  -0.218466E-09   0.642379E-09  -0.218466E-09   0.185997E-14
  1255   0.729872E+03   0.378229E+01   0.641287E-09   0.378229E+01   0.252199E+02  -0.219642E-09   0.641287E-09  -0.219642E-09   0.185387E-14
  1256   0.726396E+03   0.326409E+01   0.639915E-09   0.326409E+01   0.253829E+02  -0.220775E-09   0.639915E-09  -0.220775E-09   0.184779E-14
  1257   0.722913E+03   0.273373E+01   0.638277E-09   0.273373E+01   0.255440E+02  -0.221866E-09   0.638277E-09  -0.221866E-09   0.184173E-14
  1258   0.719424E+03   0.219161E+01   0.636387E-09   0.219161E+01   0.257018E+02  -0.222916E-09   0.636387E-09  -0.222916E-09   0.183570E-14
  1259   0.716003E+03   0.163795E+01   0.634260E-09   0.163795E+01   0.258577E+02  -0.223925E-09   0.634260E-09  -0.223925E-09   0.182969E-14
  1260   0.712650E+03   0.107310E+01   0.631910E-09   0.107310E+01   0.260103E+02  -0.224894E-09   0.631910E-09  -0.224894E-09   0.182371E-14
  1261   0.709366E+03   0.497244E+00   0.629351E-09   0.497244E+00   0.261610E+02  -0.225822E-09   0.629351E-09  -0.225822E-09   0.181775E-14
  1262   0.706149E+03  -0.891349E-01   0.626599E-09  -0.891349E-01   0.263090E+02  -0.226711E-09   0.626599E-09  -0.226711E-09   0.181181E-14
  1263   0.703001E+03  -0.686068E+00   0.623666E-09  -0.686068E+00   0.264538E+02  -0.227561E-09   0.623666E-09  -0.227561E-09   0.180589E-14
  1264   0.699847E+03  -0.129329E+01   0.620568E-09  -0.129329E+01   0.265959E+02  -0.228373E-09   0.620568E-09  -0.228373E-09   0.180000E-14
  1265   0.696835E+03  -0.191031E+01   0.617319E-09  -0.191031E+01   0.267347E+02  -0.229147E-09   0.617319E-09  -0.229147E-09   0.179413E-14
  1266   0.693818E+03  -0.253672E+01   0.613932E-09  -0.253672E+01   0.268708E+02  -0.229884E-09   0.613932E-09  -0.229884E-09   0.178829E-14
  1267   0.690869E+03  -0.317254E+01   0.610424E-09  -0.317254E+01   0.270029E+02  -0.230584E-09   0.610424E-09  -0.230584E-09   0.178246E-14
  1268   0.687996E+03  -0.381744E+01   0.606807E-09  -0.381744E+01   0.271339E+02  -0.231248E-09   0.606807E-09  -0.231248E-09   0.177666E-14
  1269   0.685199E+03  -0.447064E+01   0.603097E-09  -0.447064E+01   0.272592E+02  -0.231876E-09   0.603097E-09  -0.231876E-09   0.177089E-14
  1270   0.682441E+03  -0.513305E+01   0.599307E-09  -0.513305E+01   0.273820E+02  -0.232468E-09   0.599307E-09  -0.232468E-09   0.176513E-14
  1271   0.679759E+03  -0.580307E+01   0.595453E-09  -0.580307E+01   0.275021E+02  -0.233027E-09   0.595453E-09  -0.233027E-09   0.175940E-14
  1272   0.677124E+03  -0.648074E+01   0.591547E-09  -0.648074E+01   0.276189E+02  -0.233551E-09   0.591547E-09  -0.233551E-09   0.175369E-14
  1273   0.674535E+03  -0.716608E+01   0.587605E-09  -0.716608E+01   0.277316E+02  -0.234041E-09   0.587605E-09  -0.234041E-09   0.174800E-14
  1274   0.672023E+03  -0.785839E+01   0.583642E-09  -0.785839E+01   0.278402E+02  -0.234498E-09   0.583642E-09  -0.234498E-09   0.174233E-14
  1275   0.669572E+03  -0.855695E+01   0.579670E-09  -0.855695E+01   0.279462E+02  -0.234923E-09   0.579670E-09  -0.234923E-09   0.173669E-14
  1276   0.667175E+03  -0.926254E+01   0.575706E-09  -0.926254E+01   0.280489E+02  -0.235316E-09   0.575706E-09  -0.235316E-09   0.173107E-14
  1277   0.664848E+03  -0.997370E+01   0.571763E-09  -0.997370E+01   0.281482E+02  -0.235677E-09   0.571763E-09  -0.235677E-09   0.172547E-14
  1278   0.662582E+03  -0.106912E+02   0.567855E-09  -0.106912E+02   0.282434E+02  -0.236008E-09   0.567855E-09  -0.236008E-09   0.171989E-14
  1279   0.660385E+03  -0.114136E+02   0.563997E-09  -0.114136E+02   0.283345E+02  -0.236308E-09   0.563997E-09  -0.236308E-09   0.171433E-14
  1280   0.658258E+03  -0.121424E+02   0.560203E-09  -0.121424E+02   0.284230E+02  -0.236578E-09   0.560203E-09  -0.236578E-09   0.170879E-14
  1281   0.656192E+03  -0.128747E+02   0.556487E-09  -0.128747E+02   0.285074E+02  -0.236819E-09   0.556487E-09  -0.236819E-09   0.170328E-14
  1282   0.654196E+03  -0.136120E+02   0.552865E-09  -0.136120E+02   0.285877E+02  -0.237030E-09   0.552865E-09  -0.237030E-09   0.169779E-14
  1283   0.652261E+03  -0.143536E+02   0.549349E-09  -0.143536E+02   0.286646E+02  -0.237214E-09   0.549349E-09  -0.237214E-09   0.169232E-14
  1284   0.650397E+03  -0.150994E+02   0.545956E-09  -0.150994E+02   0.287375E+02  -0.237370E-09   0.545956E-09  -0.237370E-09   0.168687E-14
  1285   0.648586E+03  -0.158482E+02   0.542698E-09  -0.158482E+02   0.288070E+02  -0.237498E-09   0.542698E-09  -0.237498E-09   0.168144E-14
  1286   0.646846E+03  -0.166005E+02   0.539590E-09  -0.166005E+02   0.288716E+02  -0.237600E-09   0.539590E-09  -0.237600E-09   0.167603E-14
  1287   0.645175E+03  -0.173551E+02   0.536648E-09  -0.173551E+02   0.289330E+02  -0.237676E-09   0.536648E-09  -0.237676E-09   0.167064E-14
  1288   0.643574E+03  -0.181133E+02   0.533884E-09  -0.181133E+02   0.289902E+02  -0.237726E-09   0.533884E-09  -0.237726E-09   0.166527E-14
  1289   0.642035E+03  -0.188723E+02   0.531313E-09  -0.188723E+02   0.290440E+02  -0.237750E-09   0.531313E-09  -0.237750E-09   0.165993E-14
  1290   0.640559E+03  -0.196343E+02   0.528951E-09  -0.196343E+02   0.290931E+02  -0.237750E-09   0.528951E-09  -0.237750E-09   0.165460E-14
  1291   0.639152E+03  -0.203978E+02   0.526810E-09  -0.203978E+02   0.291387E+02  -0.237727E-09   0.526810E-09  -0.237727E-09   0.164929E-14
  1292   0.637808E+03  -0.211630E+02   0.524906E-09  -0.211630E+02   0.291788E+02  -0.237679E-09   0.524906E-09  -0.237679E-09   0.164401E-14
  1293   0.636527E+03  -0.219297E+02   0.523252E-09  -0.219297E+02   0.292171E+02  -0.237609E-09   0.523252E-09  -0.237609E-09   0.163874E-14
  1294   0.635323E+03  -0.226944E+02   0.521864E-09  -0.226944E+02   0.292505E+02  -0.237516E-09   0.521864E-09  -0.237516E-09   0.163350E-14
  1295   0.634174E+03  -0.234616E+02   0.520755E-09  -0.234616E+02   0.292798E+02  -0.237401E-09   0.520755E-09  -0.237401E-09   0.162827E-14
  1296   0.633088E+03  -0.242267E+02   0.519940E-09  -0.242267E+02   0.293057E+02  -0.237264E-09   0.519940E-09  -0.237264E-09   0.162307E-14
  1297   0.632072E+03  -0.249929E+02   0.519434E-09  -0.249929E+02   0.293275E+02  -0.237107E-09   0.519434E-09  -0.237107E-09   0.161788E-14
  1298   0.631119E+03  -0.257578E+02   0.519249E-09  -0.257578E+02   0.293453E+02  -0.236929E-09   0.519249E-09  -0.236929E-09   0.161272E-14
  1299   0.630222E+03  -0.265224E+02   0.519402E-09  -0.265224E+02   0.293590E+02  -0.236731E-09   0.519402E-09  -0.236731E-09   0.160757E-14
  1300   0.629402E+03  -0.272851E+02   0.519906E-09  -0.272851E+02   0.293678E+02  -0.236515E-09   0.519906E-09  -0.236515E-09   0.160245E-14
  1301   0.628646E+03  -0.280459E+02   0.520771E-09  -0.280459E+02   0.293740E+02  -0.236279E-09   0.520771E-09  -0.236279E-09   0.159734E-14
  1302   0.627945E+03  -0.288042E+02   0.521984E-09  -0.288042E+02   0.293753E+02  -0.236024E-09   0.521984E-09  -0.236024E-09   0.159225E-14
  1303   0.627307E+03  -0.295614E+02   0.523530E-09  -0.295614E+02   0.293726E+02  -0.235750E-09   0.523530E-09  -0.235750E-09   0.158718E-14
  1304   0.626733E+03  -0.303153E+02   0.525392E-09  -0.303153E+02   0.293665E+02  -0.235458E-09   0.525392E-09  -0.235458E-09   0.158213E-14
  1305   0.626222E+03  -0.310673E+02   0.527554E-09  -0.310673E+02   0.293555E+02  -0.235146E-09   0.527554E-09  -0.235146E-09   0.157710E-14
  1306   0.625761E+03  -0.318146E+02   0.529998E-09  -0.318146E+02   0.293419E+02  -0.234815E-09   0.529998E-09  -0.234815E-09   0.157209E-14
  1307   0.625377E+03  -0.325579E+02   0.532708E-09  -0.325579E+02   0.293234E+02  -0.234465E-09   0.532708E-09  -0.234465E-09   0.156710E-14
  1308   0.625051E+03  -0.332994E+02   0.535668E-09  -0.332994E+02   0.293007E+02  -0.234096E-09   0.535668E-09  -0.234096E-09   0.156212E-14
  1309   0.624773E+03  -0.340347E+02   0.538862E-09  -0.340347E+02   0.292732E+02  -0.233707E-09   0.538862E-09  -0.233707E-09   0.155717E-14
  1310   0.624567E+03  -0.347667E+02   0.542272E-09  -0.347667E+02   0.292430E+02  -0.233299E-09   0.542272E-09  -0.233299E-09   0.155223E-14
  1311   0.624411E+03  -0.354933E+02   0.545881E-09  -0.354933E+02   0.292086E+02  -0.232872E-09   0.545881E-09  -0.232872E-09   0.154732E-14
  1312   0.624341E+03  -0.362143E+02   0.549675E-09  -0.362143E+02   0.291708E+02  -0.232425E-09   0.549675E-09  -0.232425E-09   0.154242E-14
  1313   0.624306E+03  -0.369307E+02   0.553635E-09  -0.369307E+02   0.291281E+02  -0.231959E-09   0.553635E-09  -0.231959E-09   0.153754E-14
  1314   0.624336E+03  -0.376401E+02   0.557746E-09  -0.376401E+02   0.290820E+02  -0.231473E-09   0.557746E-09  -0.231473E-09   0.153267E-14
  1315   0.624415E+03  -0.383441E+02   0.561990E-09  -0.383441E+02   0.290324E+02  -0.230967E-09   0.561990E-09  -0.230967E-09   0.152783E-14
  1316   0.624560E+03  -0.390411E+02   0.566352E-09  -0.390411E+02   0.289778E+02  -0.230441E-09   0.566352E-09  -0.230441E-09   0.152300E-14
  1317   0.624762E+03  -0.397320E+02   0.570814E-09  -0.397320E+02   0.289213E+02  -0.229896E-09   0.570814E-09  -0.229896E-09   0.151820E-14
  1318   0.625007E+03  -0.404152E+02   0.575360E-09  -0.404152E+02   0.288592E+02  -0.229330E-09   0.575360E-09  -0.229330E-09   0.151341E-14
  1319   0.625310E+03  -0.410923E+02   0.579974E-09  -0.410923E+02   0.287935E+02  -0.228745E-09   0.579974E-09  -0.228745E-09   0.150863E-14
  1320   0.625663E+03  -0.417610E+02   0.584639E-09  -0.417610E+02   0.287243E+02  -0.228140E-09   0.584639E-09  -0.228140E-09   0.150388E-14
  1321   0.626067E+03  -0.424228E+02   0.589338E-09  -0.424228E+02   0.286525E+02  -0.227514E-09   0.589338E-09  -0.227514E-09   0.149915E-14
  1322   0.626529E+03  -0.430755E+02   0.594055E-09  -0.430755E+02   0.285749E+02  -0.226869E-09   0.594055E-09  -0.226869E-09   0.149443E-14
  1323   0.627043E+03  -0.437199E+02   0.598773E-09  -0.437199E+02   0.284945E+02  -0.226203E-09   0.598773E-09  -0.226203E-09   0.148973E-14
  1324   0.627607E+03  -0.443566E+02   0.603477E-09  -0.443566E+02   0.284106E+02  -0.225517E-09   0.603477E-09  -0.225517E-09   0.148504E-14
  1325   0.628215E+03  -0.449836E+02   0.608148E-09  -0.449836E+02   0.283233E+02  -0.224810E-09   0.608148E-09  -0.224810E-09   0.148038E-14
  1326   0.628882E+03  -0.456022E+02   0.612771E-09  -0.456022E+02   0.282324E+02  -0.224083E-09   0.612771E-09  -0.224083E-09   0.147573E-14
  1327   0.629578E+03  -0.462117E+02   0.617329E-09  -0.462117E+02   0.281387E+02  -0.223336E-09   0.617329E-09  -0.223336E-09   0.147110E-14
  1328   0.630340E+03  -0.468099E+02   0.621805E-09  -0.468099E+02   0.280415E+02  -0.222568E-09   0.621805E-09  -0.222568E-09   0.146649E-14
  1329   0.631139E+03  -0.473998E+02   0.626183E-09  -0.473998E+02   0.279400E+02  -0.221780E-09   0.626183E-09  -0.221780E-09   0.146189E-14
  1330   0.631983E+03  -0.479792E+02   0.630447E-09  -0.479792E+02   0.278350E+02  -0.220971E-09   0.630447E-09  -0.220971E-09   0.145731E-14
  1331   0.632878E+03  -0.485481E+02   0.634580E-09  -0.485481E+02   0.277272E+02  -0.220141E-09   0.634580E-09  -0.220141E-09   0.145275E-14
  1332   0.633803E+03  -0.491072E+02   0.638564E-09  -0.491072E+02   0.276158E+02  -0.219290E-09   0.638564E-09  -0.219290E-09   0.144820E-14
  1333   0.634781E+03  -0.496543E+02   0.642385E-09  -0.496543E+02   0.275009E+02  -0.218418E-09   0.642385E-09  -0.218418E-09   0.144368E-14
  1334   0.635796E+03  -0.501917E+02   0.646024E-09  -0.501917E+02   0.273838E+02  -0.217526E-09   0.646024E-09  -0.217526E-09   0.143917E-14
  1335   0.636848E+03  -0.507178E+02   0.649467E-09  -0.507178E+02   0.272625E+02  -0.216612E-09   0.649467E-09  -0.216612E-09   0.143467E-14
  1336   0.637946E+03  -0.512312E+02   0.652695E-09  -0.512312E+02   0.271390E+02  -0.215678E-09   0.652695E-09  -0.215678E-09   0.143019E-14
  1337   0.639081E+03  -0.517342E+02   0.655692E-09  -0.517342E+02   0.270112E+02  -0.214722E-09   0.655692E-09  -0.214722E-09   0.142573E-14
  1338   0.640247E+03  -0.522251E+02   0.658443E-09  -0.522251E+02   0.268814E+02  -0.213745E-09   0.658443E-09  -0.213745E-09   0.142129E-14
  1339   0.641458E+03  -0.527049E+02   0.660930E-09  -0.527049E+02   0.267479E+02  -0.212747E-09   0.660930E-09  -0.212747E-09   0.141686E-14
  1340   0.642701E+03  -0.531735E+02   0.663136E-09  -0.531735E+02   0.266122E+02  -0.211727E-09   0.663136E-09  -0.211727E-09   0.141245E-14
  1341   0.643974E+03  -0.536287E+02   0.665046E-09  -0.536287E+02   0.264745E+02  -0.210686E-09   0.665046E-09  -0.210686E-09   0.140805E-14
  1342   0.645278E+03  -0.540719E+02   0.666642E-09  -0.540719E+02   0.263331E+02  -0.209624E-09   0.666642E-09  -0.209624E-09   0.140367E-14
  1343   0.646621E+03  -0.545025E+02   0.667909E-09  -0.545025E+02   0.261889E+02  -0.208540E-09   0.667909E-09  -0.208540E-09   0.139931E-14
  1344   0.647995E+03  -0.549204E+02   0.668829E-09  -0.549204E+02   0.260417E+02  -0.207435E-09   0.668829E-09  -0.207435E-09   0.139496E-14
  1345   0.649385E+03  -0.553250E+02   0.669386E-09  -0.553250E+02   0.258932E+02  -0.206308E-09   0.669386E-09  -0.206308E-09   0.139063E-14
