#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1389   0.752294E+03  -0.616620E+02   0.147340E-08  -0.616620E+02   0.185271E+02  -0.152096E-09   0.147340E-08  -0.152096E-09   0.128560E-14
  1390   0.753815E+03  -0.614204E+02   0.147256E-08  -0.614204E+02   0.183257E+02  -0.150399E-09   0.147256E-08  -0.150399E-09   0.128184E-14
  1391   0.755416E+03  -0.611640E+02   0.147165E-08  -0.611640E+02   0.181247E+02  -0.148694E-09   0.147165E-08  -0.148694E-09   0.127811E-14
  1392   0.756945E+03  -0.608937E+02   0.147065E-08  -0.608937E+02   0.179243E+02  -0.146981E-09   0.147065E-08  -0.146981E-09   0.127438E-14
  1393   0.758479E+03  -0.606094E+02   0.146957E-08  -0.606094E+02   0.177252E+02  -0.145262E-09   0.146957E-08  -0.145262E-09   0.127067E-14
  1394   0.759943E+03  -0.603126E+02   0.146841E-08  -0.603126E+02   0.175267E+02  -0.143536E-09   0.146841E-08  -0.143536E-09   0.126697E-14
  1395   0.761411E+03  -0.600010E+02   0.146717E-08  -0.600010E+02   0.173287E+02  -0.141803E-09   0.146717E-08  -0.141803E-09   0.126329E-14
  1396   0.762883E+03  -0.596776E+02   0.146585E-08  -0.596776E+02   0.171327E+02  -0.140063E-09   0.146585E-08  -0.140063E-09   0.125961E-14
  1397   0.764284E+03  -0.593402E+02   0.146445E-08  -0.593402E+02   0.169372E+02  -0.138318E-09   0.146445E-08  -0.138318E-09   0.125596E-14
  1398   0.765616E+03  -0.589894E+02   0.146296E-08  -0.589894E+02   0.167423E+02  -0.136566E-09   0.146296E-08  -0.136566E-09   0.125231E-14
  1399   0.766951E+03  -0.586260E+02   0.146140E-08  -0.586260E+02   0.165501E+02  -0.134808E-09   0.146140E-08  -0.134808E-09   0.124867E-14
  1400   0.768291E+03  -0.582500E+02   0.145976E-08  -0.582500E+02   0.163584E+02  -0.133046E-09   0.145976E-08  -0.133046E-09   0.124505E-14
  1401   0.769560E+03  -0.578614E+02   0.145803E-08  -0.578614E+02   0.161673E+02  -0.131277E-09   0.145803E-08  -0.131277E-09   0.124144E-14
  1402   0.770834E+03  -0.574608E+02   0.145623E-08  -0.574608E+02   0.159789E+02  -0.129504E-09   0.145623E-08  -0.129504E-09   0.123785E-14
  1403   0.772038E+03  -0.570475E+02   0.145435E-08  -0.570475E+02   0.157917E+02  -0.127726E-09   0.145435E-08  -0.127726E-09   0.123426E-14
  1404   0.773171E+03  -0.566223E+02   0.145239E-08  -0.566223E+02   0.156066E+02  -0.125943E-09   0.145239E-08  -0.125943E-09   0.123069E-14
  1405   0.774382E+03  -0.561852E+02   0.145036E-08  -0.561852E+02   0.154220E+02  -0.124156E-09   0.145036E-08  -0.124156E-09   0.122713E-14
  1406   0.775449E+03  -0.557375E+02   0.144825E-08  -0.557375E+02   0.152401E+02  -0.122364E-09   0.144825E-08  -0.122364E-09   0.122358E-14
  1407   0.776445E+03  -0.552778E+02   0.144606E-08  -0.552778E+02   0.150596E+02  -0.120569E-09   0.144606E-08  -0.120569E-09   0.122005E-14
  1408   0.777593E+03  -0.548069E+02   0.144380E-08  -0.548069E+02   0.148803E+02  -0.118770E-09   0.144380E-08  -0.118770E-09   0.121653E-14
  1409   0.778523E+03  -0.543246E+02   0.144146E-08  -0.543246E+02   0.147037E+02  -0.116967E-09   0.144146E-08  -0.116967E-09   0.121302E-14
  1410   0.779530E+03  -0.538326E+02   0.143905E-08  -0.538326E+02   0.145284E+02  -0.115161E-09   0.143905E-08  -0.115161E-09   0.120952E-14
  1411   0.780466E+03  -0.533292E+02   0.143656E-08  -0.533292E+02   0.143551E+02  -0.113351E-09   0.143656E-08  -0.113351E-09   0.120603E-14
  1412   0.781332E+03  -0.528153E+02   0.143401E-08  -0.528153E+02   0.141846E+02  -0.111539E-09   0.143401E-08  -0.111539E-09   0.120256E-14
  1413   0.782053E+03  -0.522914E+02   0.143138E-08  -0.522914E+02   0.140161E+02  -0.109724E-09   0.143138E-08  -0.109724E-09   0.119910E-14
  1414   0.782852E+03  -0.517570E+02   0.142867E-08  -0.517570E+02   0.138497E+02  -0.107907E-09   0.142867E-08  -0.107907E-09   0.119565E-14
  1415   0.783579E+03  -0.512134E+02   0.142590E-08  -0.512134E+02   0.136852E+02  -0.106087E-09   0.142590E-08  -0.106087E-09   0.119221E-14
  1416   0.784310E+03  -0.506606E+02   0.142306E-08  -0.506606E+02   0.135236E+02  -0.104265E-09   0.142306E-08  -0.104265E-09   0.118878E-14
  1417   0.784896E+03  -0.500994E+02   0.142015E-08  -0.500994E+02   0.133631E+02  -0.102442E-09   0.142015E-08  -0.102442E-09   0.118537E-14
  1418   0.785485E+03  -0.495275E+02   0.141716E-08  -0.495275E+02   0.132055E+02  -0.100617E-09   0.141716E-08  -0.100617E-09   0.118197E-14
  1419   0.786002E+03  -0.489479E+02   0.141411E-08  -0.489479E+02   0.130507E+02  -0.987901E-10   0.141411E-08  -0.987901E-10   0.117858E-14
  1420   0.786523E+03  -0.483597E+02   0.141099E-08  -0.483597E+02   0.128986E+02  -0.969623E-10   0.141099E-08  -0.969623E-10   0.117520E-14
  1421   0.786973E+03  -0.477631E+02   0.140781E-08  -0.477631E+02   0.127485E+02  -0.951334E-10   0.140781E-08  -0.951334E-10   0.117183E-14
  1422   0.787425E+03  -0.471587E+02   0.140455E-08  -0.471587E+02   0.126012E+02  -0.933039E-10   0.140455E-08  -0.933039E-10   0.116847E-14
  1423   0.787732E+03  -0.465465E+02   0.140124E-08  -0.465465E+02   0.124567E+02  -0.914738E-10   0.140124E-08  -0.914738E-10   0.116513E-14
  1424   0.788116E+03  -0.459265E+02   0.139785E-08  -0.459265E+02   0.123149E+02  -0.896433E-10   0.139785E-08  -0.896433E-10   0.116180E-14
  1425   0.788355E+03  -0.452993E+02   0.139440E-08  -0.452993E+02   0.121760E+02  -0.878127E-10   0.139440E-08  -0.878127E-10   0.115847E-14
  1426   0.788522E+03  -0.446651E+02   0.139089E-08  -0.446651E+02   0.120398E+02  -0.859823E-10   0.139089E-08  -0.859823E-10   0.115516E-14
  1427   0.788765E+03  -0.440238E+02   0.138731E-08  -0.440238E+02   0.119064E+02  -0.841521E-10   0.138731E-08  -0.841521E-10   0.115187E-14
  1428   0.788863E+03  -0.433768E+02   0.138367E-08  -0.433768E+02   0.117750E+02  -0.823225E-10   0.138367E-08  -0.823225E-10   0.114858E-14
  1429   0.788890E+03  -0.427220E+02   0.137997E-08  -0.427220E+02   0.116479E+02  -0.804936E-10   0.137997E-08  -0.804936E-10   0.114530E-14
  1430   0.788919E+03  -0.420629E+02   0.137620E-08  -0.420629E+02   0.115228E+02  -0.786657E-10   0.137620E-08  -0.786657E-10   0.114204E-14
  1431   0.788876E+03  -0.413967E+02   0.137238E-08  -0.413967E+02   0.114006E+02  -0.768389E-10   0.137238E-08  -0.768389E-10   0.113878E-14
  1432   0.788761E+03  -0.407255E+02   0.136849E-08  -0.407255E+02   0.112818E+02  -0.750135E-10   0.136849E-08  -0.750135E-10   0.113554E-14
  1433   0.788723E+03  -0.400485E+02   0.136454E-08  -0.400485E+02   0.111659E+02  -0.731898E-10   0.136454E-08  -0.731898E-10   0.113231E-14
  1434   0.788539E+03  -0.393666E+02   0.136054E-08  -0.393666E+02   0.110534E+02  -0.713678E-10   0.136054E-08  -0.713678E-10   0.112909E-14
  1435   0.788282E+03  -0.386804E+02   0.135647E-08  -0.386804E+02   0.109430E+02  -0.695480E-10   0.135647E-08  -0.695480E-10   0.112588E-14
  1436   0.788028E+03  -0.379907E+02   0.135235E-08  -0.379907E+02   0.108362E+02  -0.677303E-10   0.135235E-08  -0.677303E-10   0.112268E-14
  1437   0.787628E+03  -0.372951E+02   0.134817E-08  -0.372951E+02   0.107329E+02  -0.659151E-10   0.134817E-08  -0.659151E-10   0.111949E-14
  1438   0.787229E+03  -0.365975E+02   0.134393E-08  -0.365975E+02   0.106316E+02  -0.641027E-10   0.134393E-08  -0.641027E-10   0.111632E-14
  1439   0.786759E+03  -0.358940E+02   0.133964E-08  -0.358940E+02   0.105346E+02  -0.622931E-10   0.133964E-08  -0.622931E-10   0.111315E-14
  1440   0.786290E+03  -0.351885E+02   0.133529E-08  -0.351885E+02   0.104404E+02  -0.604866E-10   0.133529E-08  -0.604866E-10   0.111000E-14
  1441   0.785749E+03  -0.344808E+02   0.133088E-08  -0.344808E+02   0.103490E+02  -0.586835E-10   0.133088E-08  -0.586835E-10   0.110685E-14
  1442   0.785136E+03  -0.337694E+02   0.132642E-08  -0.337694E+02   0.102612E+02  -0.568839E-10   0.132642E-08  -0.568839E-10   0.110372E-14
  1443   0.784450E+03  -0.330544E+02   0.132191E-08  -0.330544E+02   0.101776E+02  -0.550881E-10   0.132191E-08  -0.550881E-10   0.110060E-14
  1444   0.783766E+03  -0.323379E+02   0.131734E-08  -0.323379E+02   0.100961E+02  -0.532962E-10   0.131734E-08  -0.532962E-10   0.109748E-14
  1445   0.782935E+03  -0.316200E+02   0.131273E-08  -0.316200E+02   0.100188E+02  -0.515086E-10   0.131273E-08  -0.515086E-10   0.109438E-14
  1446   0.782181E+03  -0.308991E+02   0.130806E-08  -0.308991E+02   0.994368E+01  -0.497253E-10   0.130806E-08  -0.497253E-10   0.109129E-14
  1447   0.781205E+03  -0.301753E+02   0.130333E-08  -0.301753E+02   0.987280E+01  -0.479467E-10   0.130333E-08  -0.479467E-10   0.108821E-14
  1448   0.780304E+03  -0.294529E+02   0.129856E-08  -0.294529E+02   0.980548E+01  -0.461729E-10   0.129856E-08  -0.461729E-10   0.108514E-14
  1449   0.779331E+03  -0.287282E+02   0.129374E-08  -0.287282E+02   0.974021E+01  -0.444042E-10   0.129374E-08  -0.444042E-10   0.108208E-14
  1450   0.778286E+03  -0.280028E+02   0.128886E-08  -0.280028E+02   0.967924E+01  -0.426408E-10   0.128886E-08  -0.426408E-10   0.107903E-14
  1451   0.777241E+03  -0.272780E+02   0.128394E-08  -0.272780E+02   0.962183E+01  -0.408828E-10   0.128394E-08  -0.408828E-10   0.107599E-14
  1452   0.776049E+03  -0.265539E+02   0.127897E-08  -0.265539E+02   0.956722E+01  -0.391304E-10   0.127897E-08  -0.391304E-10   0.107296E-14
  1453   0.774859E+03  -0.258282E+02   0.127396E-08  -0.258282E+02   0.951618E+01  -0.373838E-10   0.127396E-08  -0.373838E-10   0.106994E-14
  1454   0.773670E+03  -0.251025E+02   0.126889E-08  -0.251025E+02   0.946870E+01  -0.356431E-10   0.126889E-08  -0.356431E-10   0.106693E-14
  1455   0.772408E+03  -0.243782E+02   0.126378E-08  -0.243782E+02   0.942405E+01  -0.339084E-10   0.126378E-08  -0.339084E-10   0.106393E-14
  1456   0.771072E+03  -0.236560E+02   0.125862E-08  -0.236560E+02   0.938371E+01  -0.321798E-10   0.125862E-08  -0.321798E-10   0.106094E-14
  1457   0.769589E+03  -0.229338E+02   0.125342E-08  -0.229338E+02   0.934546E+01  -0.304576E-10   0.125342E-08  -0.304576E-10   0.105796E-14
  1458   0.768181E+03  -0.222130E+02   0.124818E-08  -0.222130E+02   0.931154E+01  -0.287417E-10   0.124818E-08  -0.287417E-10   0.105499E-14
  1459   0.766699E+03  -0.214929E+02   0.124289E-08  -0.214929E+02   0.928046E+01  -0.270323E-10   0.124289E-08  -0.270323E-10   0.105203E-14
  1460   0.765144E+03  -0.207757E+02   0.123756E-08  -0.207757E+02   0.925371E+01  -0.253296E-10   0.123756E-08  -0.253296E-10   0.104908E-14
  1461   0.763590E+03  -0.200614E+02   0.123219E-08  -0.200614E+02   0.922833E+01  -0.236337E-10   0.123219E-08  -0.236337E-10   0.104614E-14
  1462   0.761962E+03  -0.193493E+02   0.122678E-08  -0.193493E+02   0.920729E+01  -0.219448E-10   0.122678E-08  -0.219448E-10   0.104321E-14
  1463   0.760186E+03  -0.186394E+02   0.122132E-08  -0.186394E+02   0.918985E+01  -0.202629E-10   0.122132E-08  -0.202629E-10   0.104029E-14
  1464   0.758484E+03  -0.179323E+02   0.121583E-08  -0.179323E+02   0.917527E+01  -0.185882E-10   0.121583E-08  -0.185882E-10   0.103738E-14
  1465   0.756635E+03  -0.172290E+02   0.121029E-08  -0.172290E+02   0.916430E+01  -0.169208E-10   0.121029E-08  -0.169208E-10   0.103448E-14
  1466   0.754860E+03  -0.165285E+02   0.120472E-08  -0.165285E+02   0.915695E+01  -0.152608E-10   0.120472E-08  -0.152608E-10   0.103159E-14
  1467   0.752937E+03  -0.158324E+02   0.119911E-08  -0.158324E+02   0.915248E+01  -0.136085E-10   0.119911E-08  -0.136085E-10   0.102871E-14
  1468   0.751014E+03  -0.151400E+02   0.119347E-08  -0.151400E+02   0.915162E+01  -0.119638E-10   0.119347E-08  -0.119638E-10   0.102584E-14
  1469   0.749091E+03  -0.144520E+02   0.118778E-08  -0.144520E+02   0.915365E+01  -0.103270E-10   0.118778E-08  -0.103270E-10   0.102298E-14
  1470   0.746945E+03  -0.137677E+02   0.118207E-08  -0.137677E+02   0.915857E+01  -0.869823E-11   0.118207E-08  -0.869823E-11   0.102012E-14
  1471   0.744948E+03  -0.130892E+02   0.117631E-08  -0.130892E+02   0.916786E+01  -0.707751E-11   0.117631E-08  -0.707751E-11   0.101728E-14
  1472   0.742876E+03  -0.124152E+02   0.117053E-08  -0.124152E+02   0.918006E+01  -0.546503E-11   0.117053E-08  -0.546503E-11   0.101445E-14
  1473   0.740730E+03  -0.117470E+02   0.116471E-08  -0.117470E+02   0.919515E+01  -0.386091E-11   0.116471E-08  -0.386091E-11   0.101162E-14
  1474   0.738435E+03  -0.110833E+02   0.115885E-08  -0.110833E+02   0.921315E+01  -0.226530E-11   0.115885E-08  -0.226530E-11   0.100881E-14
  1475   0.736215E+03  -0.104255E+02   0.115297E-08  -0.104255E+02   0.923405E+01  -0.678315E-12   0.115297E-08  -0.678315E-12   0.100600E-14
  1476   0.733919E+03  -0.977424E+01   0.114705E-08  -0.977424E+01   0.925862E+01   0.899909E-12   0.114705E-08   0.899909E-12   0.100321E-14
  1477   0.731623E+03  -0.912818E+01   0.114110E-08  -0.912818E+01   0.928609E+01   0.246924E-11   0.114110E-08   0.246924E-11   0.100042E-14
  1478   0.729252E+03  -0.848877E+01   0.113513E-08  -0.848877E+01   0.931649E+01   0.402955E-11   0.113513E-08   0.402955E-11   0.997644E-15
  1479   0.726880E+03  -0.785621E+01   0.112912E-08  -0.785621E+01   0.935056E+01   0.558071E-11   0.112912E-08   0.558071E-11   0.994876E-15
  1480   0.724434E+03  -0.723008E+01   0.112308E-08  -0.723008E+01   0.938756E+01   0.712259E-11   0.112308E-08   0.712259E-11   0.992117E-15
  1481   0.721920E+03  -0.661081E+01   0.111702E-08  -0.661081E+01   0.942675E+01   0.865504E-11   0.111702E-08   0.865504E-11   0.989368E-15
  1482   0.719412E+03  -0.599863E+01   0.111093E-08  -0.599863E+01   0.946962E+01   0.101780E-10   0.111093E-08   0.101780E-10   0.986627E-15
  1483   0.716844E+03  -0.539384E+01   0.110481E-08  -0.539384E+01   0.951543E+01   0.116912E-10   0.110481E-08   0.116912E-10   0.983895E-15
  1484   0.714268E+03  -0.479651E+01   0.109867E-08  -0.479651E+01   0.956345E+01   0.131946E-10   0.109867E-08   0.131946E-10   0.981173E-15
  1485   0.711631E+03  -0.420694E+01   0.109250E-08  -0.420694E+01   0.961442E+01   0.146881E-10   0.109250E-08   0.146881E-10   0.978459E-15
  1486   0.708956E+03  -0.362505E+01   0.108631E-08  -0.362505E+01   0.966908E+01   0.161715E-10   0.108631E-08   0.161715E-10   0.975755E-15
  1487   0.706243E+03  -0.305130E+01   0.108010E-08  -0.305130E+01   0.972521E+01   0.176448E-10   0.108010E-08   0.176448E-10   0.973059E-15
  1488   0.703513E+03  -0.248569E+01   0.107386E-08  -0.248569E+01   0.978506E+01   0.191077E-10   0.107386E-08   0.191077E-10   0.970372E-15
  1489   0.700723E+03  -0.192858E+01   0.106760E-08  -0.192858E+01   0.984787E+01   0.205601E-10   0.106760E-08   0.205601E-10   0.967694E-15
  1490   0.697909E+03  -0.137995E+01   0.106132E-08  -0.137995E+01   0.991216E+01   0.220019E-10   0.106132E-08   0.220019E-10   0.965025E-15
  1491   0.695064E+03  -0.840136E+00   0.105502E-08  -0.840136E+00   0.997943E+01   0.234330E-10   0.105502E-08   0.234330E-10   0.962365E-15
  1492   0.692195E+03  -0.309148E+00   0.104869E-08  -0.309148E+00   0.100497E+02   0.248533E-10   0.104869E-08   0.248533E-10   0.959713E-15
  1493   0.689287E+03   0.212757E+00   0.104235E-08   0.212757E+00   0.101214E+02   0.262626E-10   0.104235E-08   0.262626E-10   0.957070E-15
  1494   0.686348E+03   0.725460E+00   0.103599E-08   0.725460E+00   0.101962E+02   0.276607E-10   0.103599E-08   0.276607E-10   0.954436E-15
  1495   0.683385E+03   0.122883E+01   0.102961E-08   0.122883E+01   0.102739E+02   0.290476E-10   0.102961E-08   0.290476E-10   0.951811E-15
  1496   0.680390E+03   0.172280E+01   0.102321E-08   0.172280E+01   0.103539E+02   0.304232E-10   0.102321E-08   0.304232E-10   0.949194E-15
  1497   0.677363E+03   0.220714E+01   0.101680E-08   0.220714E+01   0.104354E+02   0.317872E-10   0.101680E-08   0.317872E-10   0.946585E-15
  1498   0.674320E+03   0.268171E+01   0.101037E-08   0.268171E+01   0.105199E+02   0.331396E-10   0.101037E-08   0.331396E-10   0.943986E-15
  1499   0.671245E+03   0.314649E+01   0.100393E-08   0.314649E+01   0.106059E+02   0.344802E-10   0.100393E-08   0.344802E-10   0.941394E-15
  1500   0.668146E+03   0.360127E+01   0.997472E-09   0.360127E+01   0.106949E+02   0.358089E-10   0.997472E-09   0.358089E-10   0.938811E-15
  1501   0.665022E+03   0.404612E+01   0.991000E-09   0.404612E+01   0.107855E+02   0.371256E-10   0.991000E-09   0.371256E-10   0.936237E-15
  1502   0.661873E+03   0.448051E+01   0.984515E-09   0.448051E+01   0.108783E+02   0.384302E-10   0.984515E-09   0.384302E-10   0.933670E-15
  1503   0.658708E+03   0.490457E+01   0.978017E-09   0.490457E+01   0.109734E+02   0.397227E-10   0.978017E-09   0.397227E-10   0.931113E-15
  1504   0.655517E+03   0.531837E+01   0.971508E-09   0.531837E+01   0.110701E+02   0.410031E-10   0.971508E-09   0.410031E-10   0.928563E-15
  1505   0.652303E+03   0.572151E+01   0.964988E-09   0.572151E+01   0.111690E+02   0.422713E-10   0.964988E-09   0.422713E-10   0.926022E-15
  1506   0.649071E+03   0.611405E+01   0.958457E-09   0.611405E+01   0.112695E+02   0.435273E-10   0.958457E-09   0.435273E-10   0.923489E-15
  1507   0.645822E+03   0.649592E+01   0.951916E-09   0.649592E+01   0.113723E+02   0.447711E-10   0.951916E-09   0.447711E-10   0.920965E-15
  1508   0.642556E+03   0.686673E+01   0.945367E-09   0.686673E+01   0.114766E+02   0.460026E-10   0.945367E-09   0.460026E-10   0.918448E-15
  1509   0.639265E+03   0.722660E+01   0.938809E-09   0.722660E+01   0.115818E+02   0.472217E-10   0.938809E-09   0.472217E-10   0.915940E-15
  1510   0.635971E+03   0.757523E+01   0.932243E-09   0.757523E+01   0.116900E+02   0.484286E-10   0.932243E-09   0.484286E-10   0.913440E-15
  1511   0.632646E+03   0.791335E+01   0.925670E-09   0.791335E+01   0.117990E+02   0.496230E-10   0.925670E-09   0.496230E-10   0.910948E-15
  1512   0.629311E+03   0.823872E+01   0.919090E-09   0.823872E+01   0.119095E+02   0.508050E-10   0.919090E-09   0.508050E-10   0.908464E-15
  1513   0.625958E+03   0.855429E+01   0.912505E-09   0.855429E+01   0.120216E+02   0.519745E-10   0.912505E-09   0.519745E-10   0.905988E-15
  1514   0.622603E+03   0.885782E+01   0.905915E-09   0.885782E+01   0.121361E+02   0.531316E-10   0.905915E-09   0.531316E-10   0.903520E-15
  1515   0.619253E+03   0.915078E+01   0.899320E-09   0.915078E+01   0.122513E+02   0.542761E-10   0.899320E-09   0.542761E-10   0.901061E-15
  1516   0.615870E+03   0.943094E+01   0.892722E-09   0.943094E+01   0.123674E+02   0.554081E-10   0.892722E-09   0.554081E-10   0.898609E-15
  1517   0.612485E+03   0.970050E+01   0.886120E-09   0.970050E+01   0.124851E+02   0.565274E-10   0.886120E-09   0.565274E-10   0.896165E-15
  1518   0.609091E+03   0.995945E+01   0.879516E-09   0.995945E+01   0.126043E+02   0.576342E-10   0.879516E-09   0.576342E-10   0.893729E-15
  1519   0.605686E+03   0.102048E+02   0.872910E-09   0.102048E+02   0.127237E+02   0.587283E-10   0.872910E-09   0.587283E-10   0.891301E-15
  1520   0.602286E+03   0.104395E+02   0.866303E-09   0.104395E+02   0.128446E+02   0.598096E-10   0.866303E-09   0.598096E-10   0.888881E-15
  1521   0.598868E+03   0.106629E+02   0.859696E-09   0.106629E+02   0.129671E+02   0.608782E-10   0.859696E-09   0.608782E-10   0.886469E-15
  1522   0.595440E+03   0.108741E+02   0.853088E-09   0.108741E+02   0.130897E+02   0.619341E-10   0.853088E-09   0.619341E-10   0.884064E-15
  1523   0.592018E+03   0.110738E+02   0.846482E-09   0.110738E+02   0.132131E+02   0.629771E-10   0.846482E-09   0.629771E-10   0.881668E-15
  1524   0.588585E+03   0.112614E+02   0.839877E-09   0.112614E+02   0.133382E+02   0.640073E-10   0.839877E-09   0.640073E-10   0.879279E-15
  1525   0.585149E+03   0.114376E+02   0.833275E-09   0.114376E+02   0.134641E+02   0.650246E-10   0.833275E-09   0.650246E-10   0.876897E-15
  1526   0.581718E+03   0.116022E+02   0.826675E-09   0.116022E+02   0.135901E+02   0.660290E-10   0.826675E-09   0.660290E-10   0.874524E-15
  1527   0.578284E+03   0.117540E+02   0.820079E-09   0.117540E+02   0.137162E+02   0.670204E-10   0.820079E-09   0.670204E-10   0.872158E-15
  1528   0.574848E+03   0.118949E+02   0.813487E-09   0.118949E+02   0.138440E+02   0.679989E-10   0.813487E-09   0.679989E-10   0.869800E-15
  1529   0.571416E+03   0.120244E+02   0.806900E-09   0.120244E+02   0.139718E+02   0.689643E-10   0.806900E-09   0.689643E-10   0.867449E-15
  1530   0.567989E+03   0.121416E+02   0.800318E-09   0.121416E+02   0.140998E+02   0.699167E-10   0.800318E-09   0.699167E-10   0.865106E-15
