#    L    TT             EE             TE             PP             TP          
  3335   0.118054E+02   0.344144E+00  -0.742336E+00   0.296812E+05   0.162936E+01
  3336   0.117807E+02   0.342028E+00  -0.735438E+00   0.296632E+05   0.162596E+01
  3337   0.117557E+02   0.339941E+00  -0.728506E+00   0.296452E+05   0.162252E+01
  3338   0.117305E+02   0.337882E+00  -0.721545E+00   0.296272E+05   0.161903E+01
  3339   0.117048E+02   0.335852E+00  -0.714557E+00   0.296092E+05   0.161549E+01
  3340   0.116788E+02   0.333852E+00  -0.707546E+00   0.295912E+05   0.161191E+01
  3341   0.116526E+02   0.331882E+00  -0.700511E+00   0.295733E+05   0.160827E+01
  3342   0.116260E+02   0.329941E+00  -0.693457E+00   0.295553E+05   0.160458E+01
  3343   0.115991E+02   0.328030E+00  -0.686386E+00   0.295374E+05   0.160084E+01
  3344   0.115719E+02   0.326150E+00  -0.679298E+00   0.295195E+05   0.159704E+01
  3345   0.115444E+02   0.324300E+00  -0.672198E+00   0.295016E+05   0.159319E+01
  3346   0.115166E+02   0.322481E+00  -0.665085E+00   0.294837E+05   0.158927E+01
  3347   0.114885E+02   0.320693E+00  -0.657964E+00   0.294659E+05   0.158530E+01
  3348   0.114601E+02   0.318936E+00  -0.650835E+00   0.294480E+05   0.158127E+01
  3349   0.114314E+02   0.317210E+00  -0.643700E+00   0.294302E+05   0.157717E+01
  3350   0.114024E+02   0.315516E+00  -0.636563E+00   0.294123E+05   0.157301E+01
  3351   0.113731E+02   0.313852E+00  -0.629424E+00   0.293945E+05   0.156879E+01
  3352   0.113435E+02   0.312221E+00  -0.622286E+00   0.293767E+05   0.156450E+01
  3353   0.113137E+02   0.310621E+00  -0.615151E+00   0.293589E+05   0.156015E+01
  3354   0.112835E+02   0.309053E+00  -0.608021E+00   0.293412E+05   0.155574E+01
  3355   0.112531E+02   0.307517E+00  -0.600899E+00   0.293234E+05   0.155128E+01
  3356   0.112223E+02   0.306013E+00  -0.593787E+00   0.293057E+05   0.154677E+01
  3357   0.111913E+02   0.304541E+00  -0.586686E+00   0.292879E+05   0.154220E+01
  3358   0.111600E+02   0.303101E+00  -0.579600E+00   0.292702E+05   0.153759E+01
  3359   0.111285E+02   0.301693E+00  -0.572529E+00   0.292525E+05   0.153293E+01
  3360   0.110967E+02   0.300318E+00  -0.565477E+00   0.292348E+05   0.152823E+01
  3361   0.110646E+02   0.298974E+00  -0.558446E+00   0.292172E+05   0.152349E+01
  3362   0.110322E+02   0.297663E+00  -0.551438E+00   0.291995E+05   0.151871E+01
  3363   0.109997E+02   0.296384E+00  -0.544455E+00   0.291819E+05   0.151390E+01
  3364   0.109669E+02   0.295138E+00  -0.537500E+00   0.291642E+05   0.150905E+01
  3365   0.109338E+02   0.293924E+00  -0.530574E+00   0.291466E+05   0.150417E+01
  3366   0.109005E+02   0.292743E+00  -0.523678E+00   0.291290E+05   0.149927E+01
  3367   0.108669E+02   0.291593E+00  -0.516817E+00   0.291114E+05   0.149434E+01
  3368   0.108331E+02   0.290476E+00  -0.509989E+00   0.290938E+05   0.148939E+01
  3369   0.107991E+02   0.289390E+00  -0.503198E+00   0.290763E+05   0.148442E+01
  3370   0.107649E+02   0.288338E+00  -0.496446E+00   0.290587E+05   0.147943E+01
  3371   0.107304E+02   0.287316E+00  -0.489735E+00   0.290412E+05   0.147443E+01
  3372   0.106958E+02   0.286327E+00  -0.483064E+00   0.290237E+05   0.146941E+01
  3373   0.106609E+02   0.285369E+00  -0.476438E+00   0.290062E+05   0.146439E+01
  3374   0.106259E+02   0.284442E+00  -0.469857E+00   0.289887E+05   0.145935E+01
  3375   0.105905E+02   0.283547E+00  -0.463323E+00   0.289712E+05   0.145432E+01
  3376   0.105550E+02   0.282683E+00  -0.456838E+00   0.289537E+05   0.144928E+01
  3377   0.105194E+02   0.281851E+00  -0.450404E+00   0.289363E+05   0.144424E+01
  3378   0.104836E+02   0.281049E+00  -0.444022E+00   0.289188E+05   0.143920E+01
  3379   0.104475E+02   0.280278E+00  -0.437693E+00   0.289014E+05   0.143417E+01
  3380   0.104113E+02   0.279537E+00  -0.431419E+00   0.288840E+05   0.142915E+01
  3381   0.103749E+02   0.278827E+00  -0.425203E+00   0.288666E+05   0.142414E+01
  3382   0.103384E+02   0.278147E+00  -0.419044E+00   0.288492E+05   0.141914E+01
  3383   0.103016E+02   0.277496E+00  -0.412944E+00   0.288318E+05   0.141416E+01
  3384   0.102648E+02   0.276875E+00  -0.406907E+00   0.288145E+05   0.140920E+01
  3385   0.102278E+02   0.276284E+00  -0.400930E+00   0.287971E+05   0.140425E+01
  3386   0.101906E+02   0.275722E+00  -0.395018E+00   0.287798E+05   0.139933E+01
  3387   0.101533E+02   0.275188E+00  -0.389171E+00   0.287625E+05   0.139444E+01
  3388   0.101159E+02   0.274683E+00  -0.383390E+00   0.287452E+05   0.138957E+01
  3389   0.100783E+02   0.274207E+00  -0.377677E+00   0.287279E+05   0.138474E+01
  3390   0.100406E+02   0.273758E+00  -0.372032E+00   0.287106E+05   0.137994E+01
  3391   0.100028E+02   0.273337E+00  -0.366458E+00   0.286933E+05   0.137517E+01
  3392   0.996498E+01   0.272944E+00  -0.360956E+00   0.286761E+05   0.137045E+01
  3393   0.992696E+01   0.272578E+00  -0.355525E+00   0.286589E+05   0.136576E+01
  3394   0.988891E+01   0.272239E+00  -0.350168E+00   0.286416E+05   0.136112E+01
  3395   0.985074E+01   0.271926E+00  -0.344886E+00   0.286244E+05   0.135653E+01
  3396   0.981255E+01   0.271640E+00  -0.339679E+00   0.286072E+05   0.135198E+01
  3397   0.977417E+01   0.271380E+00  -0.334548E+00   0.285900E+05   0.134748E+01
  3398   0.973582E+01   0.271145E+00  -0.329496E+00   0.285729E+05   0.134304E+01
  3399   0.969737E+01   0.270935E+00  -0.324520E+00   0.285557E+05   0.133866E+01
  3400   0.965881E+01   0.270750E+00  -0.319624E+00   0.285386E+05   0.133433E+01
  3401   0.962020E+01   0.270589E+00  -0.314809E+00   0.285214E+05   0.133007E+01
  3402   0.958156E+01   0.270454E+00  -0.310074E+00   0.285043E+05   0.132586E+01
  3403   0.954296E+01   0.270340E+00  -0.305420E+00   0.284872E+05   0.132172E+01
  3404   0.950424E+01   0.270251E+00  -0.300849E+00   0.284701E+05   0.131763E+01
  3405   0.946548E+01   0.270184E+00  -0.296362E+00   0.284530E+05   0.131360E+01
  3406   0.942669E+01   0.270140E+00  -0.291958E+00   0.284360E+05   0.130962E+01
  3407   0.938793E+01   0.270118E+00  -0.287640E+00   0.284189E+05   0.130570E+01
  3408   0.934913E+01   0.270117E+00  -0.283407E+00   0.284019E+05   0.130183E+01
  3409   0.931037E+01   0.270138E+00  -0.279260E+00   0.283849E+05   0.129801E+01
  3410   0.927157E+01   0.270178E+00  -0.275201E+00   0.283679E+05   0.129424E+01
  3411   0.923281E+01   0.270240E+00  -0.271230E+00   0.283509E+05   0.129052E+01
  3412   0.919401E+01   0.270320E+00  -0.267347E+00   0.283339E+05   0.128685E+01
  3413   0.915525E+01   0.270421E+00  -0.263552E+00   0.283169E+05   0.128322E+01
  3414   0.911652E+01   0.270539E+00  -0.259847E+00   0.282999E+05   0.127964E+01
  3415   0.907783E+01   0.270676E+00  -0.256232E+00   0.282830E+05   0.127611E+01
  3416   0.903909E+01   0.270831E+00  -0.252708E+00   0.282661E+05   0.127261E+01
  3417   0.900047E+01   0.271003E+00  -0.249273E+00   0.282491E+05   0.126916E+01
  3418   0.896189E+01   0.271192E+00  -0.245930E+00   0.282322E+05   0.126575E+01
  3419   0.892342E+01   0.271398E+00  -0.242677E+00   0.282153E+05   0.126238E+01
  3420   0.888490E+01   0.271620E+00  -0.239517E+00   0.281985E+05   0.125904E+01
  3421   0.884650E+01   0.271857E+00  -0.236447E+00   0.281816E+05   0.125574E+01
  3422   0.880821E+01   0.272110E+00  -0.233470E+00   0.281647E+05   0.125248E+01
  3423   0.876996E+01   0.272377E+00  -0.230584E+00   0.281479E+05   0.124925E+01
  3424   0.873181E+01   0.272658E+00  -0.227791E+00   0.281311E+05   0.124605E+01
  3425   0.869370E+01   0.272953E+00  -0.225090E+00   0.281143E+05   0.124288E+01
  3426   0.865578E+01   0.273260E+00  -0.222480E+00   0.280975E+05   0.123975E+01
  3427   0.861789E+01   0.273580E+00  -0.219963E+00   0.280807E+05   0.123664E+01
  3428   0.858011E+01   0.273913E+00  -0.217538E+00   0.280639E+05   0.123356E+01
  3429   0.854244E+01   0.274257E+00  -0.215205E+00   0.280471E+05   0.123051E+01
  3430   0.850489E+01   0.274613E+00  -0.212964E+00   0.280304E+05   0.122748E+01
  3431   0.846744E+01   0.274979E+00  -0.210815E+00   0.280136E+05   0.122448E+01
  3432   0.843010E+01   0.275356E+00  -0.208756E+00   0.279969E+05   0.122149E+01
  3433   0.839295E+01   0.275742E+00  -0.206790E+00   0.279802E+05   0.121853E+01
  3434   0.835591E+01   0.276137E+00  -0.204914E+00   0.279635E+05   0.121559E+01
  3435   0.831898E+01   0.276542E+00  -0.203128E+00   0.279468E+05   0.121267E+01
  3436   0.828223E+01   0.276955E+00  -0.201433E+00   0.279302E+05   0.120977E+01
  3437   0.824560E+01   0.277375E+00  -0.199828E+00   0.279135E+05   0.120688E+01
  3438   0.820915E+01   0.277803E+00  -0.198313E+00   0.278968E+05   0.120401E+01
  3439   0.817288E+01   0.278238E+00  -0.196887E+00   0.278802E+05   0.120115E+01
  3440   0.813672E+01   0.278679E+00  -0.195550E+00   0.278636E+05   0.119831E+01
  3441   0.810075E+01   0.279126E+00  -0.194301E+00   0.278470E+05   0.119547E+01
  3442   0.806497E+01   0.279579E+00  -0.193141E+00   0.278304E+05   0.119265E+01
  3443   0.802936E+01   0.280036E+00  -0.192068E+00   0.278138E+05   0.118983E+01
  3444   0.799395E+01   0.280498E+00  -0.191082E+00   0.277972E+05   0.118702E+01
  3445   0.795864E+01   0.280964E+00  -0.190182E+00   0.277807E+05   0.118422E+01
  3446   0.792359E+01   0.281434E+00  -0.189368E+00   0.277641E+05   0.118143E+01
  3447   0.788873E+01   0.281907E+00  -0.188638E+00   0.277476E+05   0.117863E+01
  3448   0.785412E+01   0.282382E+00  -0.187993E+00   0.277311E+05   0.117584E+01
  3449   0.781963E+01   0.282860E+00  -0.187431E+00   0.277146E+05   0.117305E+01
  3450   0.778539E+01   0.283340E+00  -0.186952E+00   0.276981E+05   0.117026E+01
  3451   0.775134E+01   0.283822E+00  -0.186555E+00   0.276816E+05   0.116747E+01
  3452   0.771748E+01   0.284304E+00  -0.186240E+00   0.276651E+05   0.116468E+01
  3453   0.768387E+01   0.284786E+00  -0.186005E+00   0.276487E+05   0.116189E+01
  3454   0.765052E+01   0.285269E+00  -0.185849E+00   0.276322E+05   0.115911E+01
  3455   0.761737E+01   0.285751E+00  -0.185773E+00   0.276158E+05   0.115632E+01
  3456   0.758440E+01   0.286232E+00  -0.185774E+00   0.275994E+05   0.115354E+01
  3457   0.755169E+01   0.286712E+00  -0.185853E+00   0.275829E+05   0.115076E+01
  3458   0.751924E+01   0.287189E+00  -0.186008E+00   0.275666E+05   0.114799E+01
  3459   0.748698E+01   0.287665E+00  -0.186237E+00   0.275502E+05   0.114522E+01
  3460   0.745499E+01   0.288137E+00  -0.186541E+00   0.275338E+05   0.114246E+01
  3461   0.742326E+01   0.288606E+00  -0.186918E+00   0.275174E+05   0.113971E+01
  3462   0.739179E+01   0.289070E+00  -0.187368E+00   0.275011E+05   0.113697E+01
  3463   0.736052E+01   0.289531E+00  -0.187889E+00   0.274848E+05   0.113424E+01
  3464   0.732959E+01   0.289987E+00  -0.188480E+00   0.274684E+05   0.113152E+01
  3465   0.729884E+01   0.290437E+00  -0.189141E+00   0.274521E+05   0.112881E+01
  3466   0.726837E+01   0.290883E+00  -0.189869E+00   0.274358E+05   0.112611E+01
  3467   0.723816E+01   0.291322E+00  -0.190663E+00   0.274196E+05   0.112343E+01
  3468   0.720822E+01   0.291755E+00  -0.191525E+00   0.274033E+05   0.112076E+01
  3469   0.717855E+01   0.292181E+00  -0.192450E+00   0.273870E+05   0.111811E+01
  3470   0.714914E+01   0.292600E+00  -0.193439E+00   0.273708E+05   0.111547E+01
  3471   0.712001E+01   0.293010E+00  -0.194490E+00   0.273545E+05   0.111285E+01
  3472   0.709116E+01   0.293414E+00  -0.195603E+00   0.273383E+05   0.111025E+01
  3473   0.706257E+01   0.293808E+00  -0.196777E+00   0.273221E+05   0.110767E+01
  3474   0.703426E+01   0.294194E+00  -0.198009E+00   0.273059E+05   0.110511E+01
  3475   0.700623E+01   0.294570E+00  -0.199299E+00   0.272897E+05   0.110257E+01
  3476   0.697847E+01   0.294937E+00  -0.200647E+00   0.272736E+05   0.110005E+01
  3477   0.695100E+01   0.295293E+00  -0.202049E+00   0.272574E+05   0.109755E+01
  3478   0.692380E+01   0.295640E+00  -0.203506E+00   0.272412E+05   0.109508E+01
  3479   0.689690E+01   0.295976E+00  -0.205015E+00   0.272251E+05   0.109264E+01
  3480   0.687028E+01   0.296301E+00  -0.206576E+00   0.272090E+05   0.109021E+01
  3481   0.684394E+01   0.296614E+00  -0.208188E+00   0.271929E+05   0.108782E+01
  3482   0.681789E+01   0.296917E+00  -0.209847E+00   0.271768E+05   0.108545E+01
  3483   0.679213E+01   0.297208E+00  -0.211555E+00   0.271607E+05   0.108312E+01
  3484   0.676666E+01   0.297488E+00  -0.213309E+00   0.271446E+05   0.108081E+01
  3485   0.674149E+01   0.297755E+00  -0.215107E+00   0.271285E+05   0.107853E+01
  3486   0.671660E+01   0.298009E+00  -0.216949E+00   0.271125E+05   0.107628E+01
  3487   0.669200E+01   0.298251E+00  -0.218832E+00   0.270965E+05   0.107407E+01
  3488   0.666770E+01   0.298480E+00  -0.220758E+00   0.270804E+05   0.107189E+01
  3489   0.664368E+01   0.298695E+00  -0.222723E+00   0.270644E+05   0.106974E+01
  3490   0.661996E+01   0.298897E+00  -0.224726E+00   0.270484E+05   0.106763E+01
  3491   0.659653E+01   0.299084E+00  -0.226766E+00   0.270324E+05   0.106555E+01
  3492   0.657339E+01   0.299259E+00  -0.228843E+00   0.270164E+05   0.106351E+01
  3493   0.655054E+01   0.299418E+00  -0.230953E+00   0.270005E+05   0.106151E+01
  3494   0.652798E+01   0.299563E+00  -0.233096E+00   0.269845E+05   0.105954E+01
  3495   0.650572E+01   0.299693E+00  -0.235271E+00   0.269686E+05   0.105762E+01
  3496   0.648374E+01   0.299809E+00  -0.237476E+00   0.269527E+05   0.105574E+01
  3497   0.646207E+01   0.299909E+00  -0.239710E+00   0.269367E+05   0.105390E+01
  3498   0.644068E+01   0.299995E+00  -0.241972E+00   0.269208E+05   0.105210E+01
  3499   0.641958E+01   0.300065E+00  -0.244260E+00   0.269049E+05   0.105034E+01
  3500   0.639877E+01   0.300119E+00  -0.246573E+00   0.268890E+05   0.104863E+01
  3501   0.637825E+01   0.300157E+00  -0.248909E+00   0.268732E+05   0.104697E+01
  3502   0.635802E+01   0.300180E+00  -0.251269E+00   0.268573E+05   0.104535E+01
  3503   0.633807E+01   0.300186E+00  -0.253649E+00   0.268415E+05   0.104377E+01
  3504   0.631841E+01   0.300176E+00  -0.256048E+00   0.268256E+05   0.104224E+01
  3505   0.629903E+01   0.300150E+00  -0.258465E+00   0.268098E+05   0.104076E+01
  3506   0.627994E+01   0.300106E+00  -0.260900E+00   0.267940E+05   0.103932E+01
  3507   0.626113E+01   0.300046E+00  -0.263348E+00   0.267782E+05   0.103793E+01
  3508   0.624260E+01   0.299969E+00  -0.265811E+00   0.267624E+05   0.103659E+01
  3509   0.622435E+01   0.299876E+00  -0.268285E+00   0.267466E+05   0.103529E+01
  3510   0.620637E+01   0.299765E+00  -0.270770E+00   0.267309E+05   0.103404E+01
  3511   0.618868E+01   0.299636E+00  -0.273264E+00   0.267151E+05   0.103283E+01
  3512   0.617127E+01   0.299492E+00  -0.275766E+00   0.266994E+05   0.103167E+01
  3513   0.615413E+01   0.299329E+00  -0.278273E+00   0.266837E+05   0.103056E+01
  3514   0.613726E+01   0.299150E+00  -0.280786E+00   0.266679E+05   0.102950E+01
  3515   0.612065E+01   0.298953E+00  -0.283303E+00   0.266522E+05   0.102848E+01
  3516   0.610432E+01   0.298738E+00  -0.285822E+00   0.266365E+05   0.102751E+01
  3517   0.608825E+01   0.298505E+00  -0.288343E+00   0.266209E+05   0.102659E+01
  3518   0.607245E+01   0.298254E+00  -0.290863E+00   0.266052E+05   0.102572E+01
  3519   0.605691E+01   0.297986E+00  -0.293382E+00   0.265895E+05   0.102490E+01
  3520   0.604163E+01   0.297700E+00  -0.295897E+00   0.265739E+05   0.102412E+01
  3521   0.602660E+01   0.297395E+00  -0.298409E+00   0.265582E+05   0.102339E+01
  3522   0.601183E+01   0.297073E+00  -0.300915E+00   0.265426E+05   0.102271E+01
  3523   0.599732E+01   0.296733E+00  -0.303414E+00   0.265270E+05   0.102208E+01
  3524   0.598305E+01   0.296375E+00  -0.305906E+00   0.265114E+05   0.102150E+01
  3525   0.596903E+01   0.295999E+00  -0.308388E+00   0.264958E+05   0.102096E+01
  3526   0.595526E+01   0.295605E+00  -0.310860E+00   0.264802E+05   0.102048E+01
  3527   0.594173E+01   0.295194E+00  -0.313320E+00   0.264647E+05   0.102004E+01
  3528   0.592844E+01   0.294764E+00  -0.315767E+00   0.264491E+05   0.101966E+01
  3529   0.591539E+01   0.294316E+00  -0.318201E+00   0.264336E+05   0.101932E+01
  3530   0.590257E+01   0.293851E+00  -0.320619E+00   0.264181E+05   0.101903E+01
  3531   0.588998E+01   0.293367E+00  -0.323021E+00   0.264025E+05   0.101880E+01
  3532   0.587762E+01   0.292866E+00  -0.325407E+00   0.263870E+05   0.101861E+01
  3533   0.586548E+01   0.292347E+00  -0.327773E+00   0.263715E+05   0.101847E+01
  3534   0.585357E+01   0.291811E+00  -0.330121E+00   0.263561E+05   0.101839E+01
  3535   0.584188E+01   0.291256E+00  -0.332447E+00   0.263406E+05   0.101835E+01
  3536   0.583041E+01   0.290685E+00  -0.334753E+00   0.263251E+05   0.101836E+01
  3537   0.581914E+01   0.290097E+00  -0.337035E+00   0.263097E+05   0.101843E+01
  3538   0.580809E+01   0.289491E+00  -0.339295E+00   0.262942E+05   0.101855E+01
  3539   0.579725E+01   0.288868E+00  -0.341530E+00   0.262788E+05   0.101871E+01
  3540   0.578661E+01   0.288229E+00  -0.343739E+00   0.262634E+05   0.101893E+01
  3541   0.577617E+01   0.287573E+00  -0.345921E+00   0.262480E+05   0.101920E+01
  3542   0.576593E+01   0.286901E+00  -0.348076E+00   0.262326E+05   0.101952E+01
  3543   0.575588E+01   0.286212E+00  -0.350204E+00   0.262172E+05   0.101990E+01
  3544   0.574602E+01   0.285506E+00  -0.352302E+00   0.262019E+05   0.102032E+01
  3545   0.573636E+01   0.284784E+00  -0.354369E+00   0.261865E+05   0.102080E+01
  3546   0.572688E+01   0.284046E+00  -0.356406E+00   0.261712E+05   0.102133E+01
  3547   0.571758E+01   0.283292E+00  -0.358411E+00   0.261558E+05   0.102191E+01
  3548   0.570845E+01   0.282522E+00  -0.360383E+00   0.261405E+05   0.102254E+01
  3549   0.569950E+01   0.281737E+00  -0.362322E+00   0.261252E+05   0.102323E+01
  3550   0.569073E+01   0.280936E+00  -0.364228E+00   0.261099E+05   0.102397E+01
  3551   0.568211E+01   0.280120E+00  -0.366097E+00   0.260946E+05   0.102476E+01
  3552   0.567367E+01   0.279290E+00  -0.367932E+00   0.260793E+05   0.102560E+01
  3553   0.566538E+01   0.278444E+00  -0.369730E+00   0.260641E+05   0.102649E+01
  3554   0.565725E+01   0.277583E+00  -0.371490E+00   0.260488E+05   0.102742E+01
  3555   0.564928E+01   0.276708E+00  -0.373213E+00   0.260336E+05   0.102840E+01
  3556   0.564145E+01   0.275819E+00  -0.374897E+00   0.260183E+05   0.102941E+01
  3557   0.563377E+01   0.274916E+00  -0.376540E+00   0.260031E+05   0.103045E+01
  3558   0.562622E+01   0.273999E+00  -0.378145E+00   0.259879E+05   0.103153E+01
  3559   0.561882E+01   0.273068E+00  -0.379708E+00   0.259727E+05   0.103264E+01
  3560   0.561154E+01   0.272125E+00  -0.381230E+00   0.259575E+05   0.103377E+01
  3561   0.560441E+01   0.271168E+00  -0.382709E+00   0.259423E+05   0.103492E+01
  3562   0.559739E+01   0.270198E+00  -0.384146E+00   0.259272E+05   0.103610E+01
  3563   0.559049E+01   0.269216E+00  -0.385539E+00   0.259120E+05   0.103729E+01
  3564   0.558371E+01   0.268221E+00  -0.386888E+00   0.258969E+05   0.103850E+01
  3565   0.557704E+01   0.267213E+00  -0.388193E+00   0.258818E+05   0.103972E+01
  3566   0.557049E+01   0.266194E+00  -0.389452E+00   0.258666E+05   0.104094E+01
  3567   0.556403E+01   0.265162E+00  -0.390666E+00   0.258515E+05   0.104217E+01
  3568   0.555768E+01   0.264119E+00  -0.391833E+00   0.258364E+05   0.104340E+01
  3569   0.555143E+01   0.263064E+00  -0.392953E+00   0.258214E+05   0.104463E+01
  3570   0.554527E+01   0.261998E+00  -0.394027E+00   0.258063E+05   0.104586E+01
  3571   0.553919E+01   0.260922E+00  -0.395053E+00   0.257912E+05   0.104708E+01
  3572   0.553321E+01   0.259836E+00  -0.396033E+00   0.257762E+05   0.104829E+01
  3573   0.552732E+01   0.258739E+00  -0.396964E+00   0.257611E+05   0.104948E+01
