#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1240   0.808912E+03   0.103172E+02   0.759709E-06   0.103172E+02   0.231433E+02  -0.247204E-06   0.759709E-06  -0.247204E-06   0.292387E-08
  1241   0.804660E+03   0.999993E+01   0.764831E-06   0.999993E+01   0.233391E+02  -0.249627E-06   0.764831E-06  -0.249627E-06   0.291884E-08
  1242   0.800329E+03   0.966803E+01   0.769568E-06   0.966803E+01   0.235352E+02  -0.252003E-06   0.769568E-06  -0.252003E-06   0.291383E-08
  1243   0.796067E+03   0.931830E+01   0.773909E-06   0.931830E+01   0.237277E+02  -0.254329E-06   0.773909E-06  -0.254329E-06   0.290884E-08
  1244   0.791874E+03   0.895449E+01   0.777844E-06   0.895449E+01   0.239206E+02  -0.256606E-06   0.777844E-06  -0.256606E-06   0.290385E-08
  1245   0.787750E+03   0.857497E+01   0.781359E-06   0.857497E+01   0.241115E+02  -0.258834E-06   0.781359E-06  -0.258834E-06   0.289887E-08
  1246   0.783622E+03   0.818141E+01   0.784445E-06   0.818141E+01   0.242996E+02  -0.261010E-06   0.784445E-06  -0.261010E-06   0.289391E-08
  1247   0.779489E+03   0.777223E+01   0.787088E-06   0.777223E+01   0.244866E+02  -0.263136E-06   0.787088E-06  -0.263136E-06   0.288896E-08
  1248   0.775424E+03   0.734808E+01   0.789279E-06   0.734808E+01   0.246716E+02  -0.265209E-06   0.789279E-06  -0.265209E-06   0.288401E-08
  1249   0.771430E+03   0.690982E+01   0.791004E-06   0.690982E+01   0.248562E+02  -0.267230E-06   0.791004E-06  -0.267230E-06   0.287908E-08
  1250   0.767504E+03   0.645729E+01   0.792254E-06   0.645729E+01   0.250373E+02  -0.269197E-06   0.792254E-06  -0.269197E-06   0.287416E-08
  1251   0.763573E+03   0.599061E+01   0.793021E-06   0.599061E+01   0.252158E+02  -0.271111E-06   0.793021E-06  -0.271111E-06   0.286925E-08
  1252   0.759785E+03   0.550998E+01   0.793320E-06   0.550998E+01   0.253938E+02  -0.272971E-06   0.793320E-06  -0.272971E-06   0.286435E-08
  1253   0.755918E+03   0.501605E+01   0.793173E-06   0.501605E+01   0.255683E+02  -0.274778E-06   0.793173E-06  -0.274778E-06   0.285947E-08
  1254   0.752121E+03   0.450887E+01   0.792598E-06   0.450887E+01   0.257403E+02  -0.276533E-06   0.792598E-06  -0.276533E-06   0.285459E-08
  1255   0.748393E+03   0.398856E+01   0.791617E-06   0.398856E+01   0.259110E+02  -0.278236E-06   0.791617E-06  -0.278236E-06   0.284972E-08
  1256   0.744808E+03   0.345573E+01   0.790249E-06   0.345573E+01   0.260782E+02  -0.279888E-06   0.790249E-06  -0.279888E-06   0.284487E-08
  1257   0.741219E+03   0.291039E+01   0.788516E-06   0.291039E+01   0.262436E+02  -0.281489E-06   0.788516E-06  -0.281489E-06   0.284002E-08
  1258   0.737625E+03   0.235294E+01   0.786436E-06   0.235294E+01   0.264055E+02  -0.283040E-06   0.786436E-06  -0.283040E-06   0.283519E-08
  1259   0.734101E+03   0.178362E+01   0.784030E-06   0.178362E+01   0.265655E+02  -0.284542E-06   0.784030E-06  -0.284542E-06   0.283037E-08
  1260   0.730647E+03   0.120280E+01   0.781320E-06   0.120280E+01   0.267220E+02  -0.285995E-06   0.781320E-06  -0.285995E-06   0.282556E-08
  1261   0.727262E+03   0.610649E+00   0.778324E-06   0.610649E+00   0.268766E+02  -0.287400E-06   0.778324E-06  -0.287400E-06   0.282076E-08
  1262   0.723947E+03   0.767569E-02   0.775063E-06   0.767569E-02   0.270285E+02  -0.288756E-06   0.775063E-06  -0.288756E-06   0.281597E-08
  1263   0.720702E+03  -0.606144E+00   0.771558E-06  -0.606144E+00   0.271770E+02  -0.290066E-06   0.771558E-06  -0.290066E-06   0.281119E-08
  1264   0.717453E+03  -0.123054E+01   0.767828E-06  -0.123054E+01   0.273227E+02  -0.291329E-06   0.767828E-06  -0.291329E-06   0.280642E-08
  1265   0.714348E+03  -0.186500E+01   0.763894E-06  -0.186500E+01   0.274651E+02  -0.292545E-06   0.763894E-06  -0.292545E-06   0.280166E-08
  1266   0.711239E+03  -0.250912E+01   0.759776E-06  -0.250912E+01   0.276047E+02  -0.293717E-06   0.759776E-06  -0.293717E-06   0.279691E-08
  1267   0.708200E+03  -0.316290E+01   0.755495E-06  -0.316290E+01   0.277402E+02  -0.294843E-06   0.755495E-06  -0.294843E-06   0.279217E-08
  1268   0.705239E+03  -0.382601E+01   0.751071E-06  -0.382601E+01   0.278744E+02  -0.295925E-06   0.751071E-06  -0.295925E-06   0.278745E-08
  1269   0.702355E+03  -0.449764E+01   0.746523E-06  -0.449764E+01   0.280030E+02  -0.296963E-06   0.746523E-06  -0.296963E-06   0.278273E-08
  1270   0.699513E+03  -0.517872E+01   0.741873E-06  -0.517872E+01   0.281289E+02  -0.297958E-06   0.741873E-06  -0.297958E-06   0.277802E-08
  1271   0.696748E+03  -0.586762E+01   0.737140E-06  -0.586762E+01   0.282521E+02  -0.298911E-06   0.737140E-06  -0.298911E-06   0.277333E-08
  1272   0.694031E+03  -0.656438E+01   0.732344E-06  -0.656438E+01   0.283719E+02  -0.299821E-06   0.732344E-06  -0.299821E-06   0.276864E-08
  1273   0.691362E+03  -0.726900E+01   0.727507E-06  -0.726900E+01   0.284874E+02  -0.300690E-06   0.727507E-06  -0.300690E-06   0.276397E-08
  1274   0.688772E+03  -0.798077E+01   0.722648E-06  -0.798077E+01   0.285988E+02  -0.301518E-06   0.722648E-06  -0.301518E-06   0.275930E-08
  1275   0.686245E+03  -0.869898E+01   0.717788E-06  -0.869898E+01   0.287075E+02  -0.302305E-06   0.717788E-06  -0.302305E-06   0.275465E-08
  1276   0.683774E+03  -0.942438E+01   0.712946E-06  -0.942438E+01   0.288127E+02  -0.303053E-06   0.712946E-06  -0.303053E-06   0.275000E-08
  1277   0.681373E+03  -0.101555E+02   0.708143E-06  -0.101555E+02   0.289145E+02  -0.303761E-06   0.708143E-06  -0.303761E-06   0.274537E-08
  1278   0.679036E+03  -0.108931E+02   0.703400E-06  -0.108931E+02   0.290120E+02  -0.304431E-06   0.703400E-06  -0.304431E-06   0.274074E-08
  1279   0.676771E+03  -0.116358E+02   0.698736E-06  -0.116358E+02   0.291054E+02  -0.305062E-06   0.698736E-06  -0.305062E-06   0.273613E-08
  1280   0.674576E+03  -0.123850E+02   0.694171E-06  -0.123850E+02   0.291961E+02  -0.305656E-06   0.694171E-06  -0.305656E-06   0.273153E-08
  1281   0.672444E+03  -0.131378E+02   0.689727E-06  -0.131378E+02   0.292826E+02  -0.306213E-06   0.689727E-06  -0.306213E-06   0.272693E-08
  1282   0.670384E+03  -0.138957E+02   0.685423E-06  -0.138957E+02   0.293649E+02  -0.306734E-06   0.685423E-06  -0.306734E-06   0.272235E-08
  1283   0.668388E+03  -0.146579E+02   0.681280E-06  -0.146579E+02   0.294437E+02  -0.307219E-06   0.681280E-06  -0.307219E-06   0.271778E-08
  1284   0.666463E+03  -0.154246E+02   0.677318E-06  -0.154246E+02   0.295183E+02  -0.307669E-06   0.677318E-06  -0.307669E-06   0.271321E-08
  1285   0.664594E+03  -0.161942E+02   0.673556E-06  -0.161942E+02   0.295895E+02  -0.308083E-06   0.673556E-06  -0.308083E-06   0.270866E-08
  1286   0.662797E+03  -0.169675E+02   0.670016E-06  -0.169675E+02   0.296557E+02  -0.308464E-06   0.670016E-06  -0.308464E-06   0.270411E-08
  1287   0.661072E+03  -0.177430E+02   0.666718E-06  -0.177430E+02   0.297185E+02  -0.308811E-06   0.666718E-06  -0.308811E-06   0.269958E-08
  1288   0.659418E+03  -0.185222E+02   0.663681E-06  -0.185222E+02   0.297770E+02  -0.309126E-06   0.663681E-06  -0.309126E-06   0.269505E-08
  1289   0.657828E+03  -0.193023E+02   0.660927E-06  -0.193023E+02   0.298321E+02  -0.309408E-06   0.660927E-06  -0.309408E-06   0.269054E-08
  1290   0.656302E+03  -0.200854E+02   0.658475E-06  -0.200854E+02   0.298823E+02  -0.309658E-06   0.658475E-06  -0.309658E-06   0.268603E-08
  1291   0.654849E+03  -0.208701E+02   0.656345E-06  -0.208701E+02   0.299290E+02  -0.309876E-06   0.656345E-06  -0.309876E-06   0.268154E-08
  1292   0.653459E+03  -0.216564E+02   0.654558E-06  -0.216564E+02   0.299700E+02  -0.310064E-06   0.654558E-06  -0.310064E-06   0.267705E-08
  1293   0.652134E+03  -0.224443E+02   0.653135E-06  -0.224443E+02   0.300090E+02  -0.310222E-06   0.653135E-06  -0.310222E-06   0.267258E-08
  1294   0.650889E+03  -0.232302E+02   0.652095E-06  -0.232302E+02   0.300431E+02  -0.310350E-06   0.652095E-06  -0.310350E-06   0.266811E-08
  1295   0.649700E+03  -0.240184E+02   0.651459E-06  -0.240184E+02   0.300729E+02  -0.310450E-06   0.651459E-06  -0.310450E-06   0.266366E-08
  1296   0.648577E+03  -0.248046E+02   0.651246E-06  -0.248046E+02   0.300993E+02  -0.310520E-06   0.651246E-06  -0.310520E-06   0.265921E-08
  1297   0.647525E+03  -0.255918E+02   0.651478E-06  -0.255918E+02   0.301215E+02  -0.310563E-06   0.651478E-06  -0.310563E-06   0.265477E-08
  1298   0.646538E+03  -0.263778E+02   0.652174E-06  -0.263778E+02   0.301394E+02  -0.310579E-06   0.652174E-06  -0.310579E-06   0.265034E-08
  1299   0.645609E+03  -0.271633E+02   0.653355E-06  -0.271633E+02   0.301531E+02  -0.310568E-06   0.653355E-06  -0.310568E-06   0.264593E-08
  1300   0.644759E+03  -0.279468E+02   0.655041E-06  -0.279468E+02   0.301619E+02  -0.310531E-06   0.655041E-06  -0.310531E-06   0.264152E-08
  1301   0.643975E+03  -0.287285E+02   0.657244E-06  -0.287285E+02   0.301680E+02  -0.310468E-06   0.657244E-06  -0.310468E-06   0.263712E-08
  1302   0.643248E+03  -0.295075E+02   0.659951E-06  -0.295075E+02   0.301690E+02  -0.310379E-06   0.659951E-06  -0.310379E-06   0.263273E-08
  1303   0.642586E+03  -0.302853E+02   0.663136E-06  -0.302853E+02   0.301659E+02  -0.310264E-06   0.663136E-06  -0.310264E-06   0.262835E-08
  1304   0.641989E+03  -0.310597E+02   0.666778E-06  -0.310597E+02   0.301592E+02  -0.310124E-06   0.666778E-06  -0.310124E-06   0.262397E-08
  1305   0.641458E+03  -0.318322E+02   0.670853E-06  -0.318322E+02   0.301476E+02  -0.309957E-06   0.670853E-06  -0.309957E-06   0.261961E-08
  1306   0.640978E+03  -0.325998E+02   0.675339E-06  -0.325998E+02   0.301332E+02  -0.309764E-06   0.675339E-06  -0.309764E-06   0.261526E-08
  1307   0.640578E+03  -0.333633E+02   0.680212E-06  -0.333633E+02   0.301139E+02  -0.309545E-06   0.680212E-06  -0.309545E-06   0.261092E-08
  1308   0.640236E+03  -0.341248E+02   0.685450E-06  -0.341248E+02   0.300902E+02  -0.309298E-06   0.685450E-06  -0.309298E-06   0.260658E-08
  1309   0.639945E+03  -0.348800E+02   0.691029E-06  -0.348800E+02   0.300616E+02  -0.309026E-06   0.691029E-06  -0.309026E-06   0.260226E-08
  1310   0.639727E+03  -0.356319E+02   0.696927E-06  -0.356319E+02   0.300302E+02  -0.308726E-06   0.696927E-06  -0.308726E-06   0.259794E-08
  1311   0.639561E+03  -0.363780E+02   0.703121E-06  -0.363780E+02   0.299945E+02  -0.308399E-06   0.703121E-06  -0.308399E-06   0.259363E-08
  1312   0.639482E+03  -0.371186E+02   0.709588E-06  -0.371186E+02   0.299553E+02  -0.308046E-06   0.709588E-06  -0.308046E-06   0.258933E-08
  1313   0.639441E+03  -0.378543E+02   0.716304E-06  -0.378543E+02   0.299110E+02  -0.307665E-06   0.716304E-06  -0.307665E-06   0.258505E-08
  1314   0.639465E+03  -0.385829E+02   0.723247E-06  -0.385829E+02   0.298632E+02  -0.307256E-06   0.723247E-06  -0.307256E-06   0.258077E-08
  1315   0.639541E+03  -0.393059E+02   0.730395E-06  -0.393059E+02   0.298119E+02  -0.306820E-06   0.730395E-06  -0.306820E-06   0.257650E-08
  1316   0.639684E+03  -0.400218E+02   0.737723E-06  -0.400218E+02   0.297555E+02  -0.306356E-06   0.737723E-06  -0.306356E-06   0.257223E-08
  1317   0.639885E+03  -0.407313E+02   0.745209E-06  -0.407313E+02   0.296971E+02  -0.305864E-06   0.745209E-06  -0.305864E-06   0.256798E-08
  1318   0.640131E+03  -0.414330E+02   0.752831E-06  -0.414330E+02   0.296328E+02  -0.305345E-06   0.752831E-06  -0.305345E-06   0.256374E-08
  1319   0.640437E+03  -0.421284E+02   0.760564E-06  -0.421284E+02   0.295650E+02  -0.304797E-06   0.760564E-06  -0.304797E-06   0.255950E-08
  1320   0.640794E+03  -0.428151E+02   0.768387E-06  -0.428151E+02   0.294936E+02  -0.304221E-06   0.768387E-06  -0.304221E-06   0.255528E-08
  1321   0.641204E+03  -0.434948E+02   0.776276E-06  -0.434948E+02   0.294194E+02  -0.303616E-06   0.776276E-06  -0.303616E-06   0.255106E-08
  1322   0.641673E+03  -0.441651E+02   0.784208E-06  -0.441651E+02   0.293393E+02  -0.302983E-06   0.784208E-06  -0.302983E-06   0.254685E-08
  1323   0.642194E+03  -0.448269E+02   0.792161E-06  -0.448269E+02   0.292564E+02  -0.302322E-06   0.792161E-06  -0.302322E-06   0.254265E-08
  1324   0.642768E+03  -0.454808E+02   0.800111E-06  -0.454808E+02   0.291699E+02  -0.301631E-06   0.800111E-06  -0.301631E-06   0.253846E-08
  1325   0.643387E+03  -0.461246E+02   0.808035E-06  -0.461246E+02   0.290798E+02  -0.300912E-06   0.808035E-06  -0.300912E-06   0.253428E-08
  1326   0.644065E+03  -0.467599E+02   0.815911E-06  -0.467599E+02   0.289861E+02  -0.300163E-06   0.815911E-06  -0.300163E-06   0.253011E-08
  1327   0.644775E+03  -0.473859E+02   0.823716E-06  -0.473859E+02   0.288896E+02  -0.299385E-06   0.823716E-06  -0.299385E-06   0.252594E-08
  1328   0.645551E+03  -0.480003E+02   0.831426E-06  -0.480003E+02   0.287894E+02  -0.298578E-06   0.831426E-06  -0.298578E-06   0.252179E-08
  1329   0.646366E+03  -0.486062E+02   0.839019E-06  -0.486062E+02   0.286848E+02  -0.297741E-06   0.839019E-06  -0.297741E-06   0.251764E-08
  1330   0.647227E+03  -0.492012E+02   0.846471E-06  -0.492012E+02   0.285766E+02  -0.296874E-06   0.846471E-06  -0.296874E-06   0.251350E-08
  1331   0.648140E+03  -0.497855E+02   0.853760E-06  -0.497855E+02   0.284655E+02  -0.295978E-06   0.853760E-06  -0.295978E-06   0.250937E-08
  1332   0.649085E+03  -0.503596E+02   0.860863E-06  -0.503596E+02   0.283508E+02  -0.295051E-06   0.860863E-06  -0.295051E-06   0.250525E-08
  1333   0.650082E+03  -0.509216E+02   0.867757E-06  -0.509216E+02   0.282324E+02  -0.294095E-06   0.867757E-06  -0.294095E-06   0.250114E-08
  1334   0.651119E+03  -0.514734E+02   0.874419E-06  -0.514734E+02   0.281119E+02  -0.293108E-06   0.874419E-06  -0.293108E-06   0.249704E-08
  1335   0.652193E+03  -0.520137E+02   0.880826E-06  -0.520137E+02   0.279870E+02  -0.292091E-06   0.880826E-06  -0.292091E-06   0.249294E-08
  1336   0.653314E+03  -0.525410E+02   0.886955E-06  -0.525410E+02   0.278599E+02  -0.291043E-06   0.886955E-06  -0.291043E-06   0.248885E-08
  1337   0.654474E+03  -0.530575E+02   0.892783E-06  -0.530575E+02   0.277284E+02  -0.289965E-06   0.892783E-06  -0.289965E-06   0.248477E-08
  1338   0.655666E+03  -0.535618E+02   0.898287E-06  -0.535618E+02   0.275947E+02  -0.288855E-06   0.898287E-06  -0.288855E-06   0.248070E-08
  1339   0.656903E+03  -0.540544E+02   0.903444E-06  -0.540544E+02   0.274573E+02  -0.287715E-06   0.903444E-06  -0.287715E-06   0.247664E-08
  1340   0.658173E+03  -0.545356E+02   0.908232E-06  -0.545356E+02   0.273177E+02  -0.286544E-06   0.908232E-06  -0.286544E-06   0.247259E-08
  1341   0.659474E+03  -0.550030E+02   0.912626E-06  -0.550030E+02   0.271759E+02  -0.285341E-06   0.912626E-06  -0.285341E-06   0.246854E-08
  1342   0.660807E+03  -0.554581E+02   0.916605E-06  -0.554581E+02   0.270305E+02  -0.284107E-06   0.916605E-06  -0.284107E-06   0.246451E-08
  1343   0.662179E+03  -0.559002E+02   0.920146E-06  -0.559002E+02   0.268820E+02  -0.282842E-06   0.920146E-06  -0.282842E-06   0.246048E-08
  1344   0.663584E+03  -0.563293E+02   0.923225E-06  -0.563293E+02   0.267306E+02  -0.281545E-06   0.923225E-06  -0.281545E-06   0.245646E-08
  1345   0.665006E+03  -0.567447E+02   0.925819E-06  -0.567447E+02   0.265778E+02  -0.280216E-06   0.925819E-06  -0.280216E-06   0.245245E-08
  1346   0.666467E+03  -0.571485E+02   0.927906E-06  -0.571485E+02   0.264212E+02  -0.278855E-06   0.927906E-06  -0.278855E-06   0.244844E-08
  1347   0.667961E+03  -0.575378E+02   0.929462E-06  -0.575378E+02   0.262624E+02  -0.277462E-06   0.929462E-06  -0.277462E-06   0.244445E-08
  1348   0.669473E+03  -0.579133E+02   0.930466E-06  -0.579133E+02   0.261013E+02  -0.276037E-06   0.930466E-06  -0.276037E-06   0.244046E-08
  1349   0.671024E+03  -0.582751E+02   0.930892E-06  -0.582751E+02   0.259365E+02  -0.274579E-06   0.930892E-06  -0.274579E-06   0.243648E-08
  1350   0.672586E+03  -0.586232E+02   0.930720E-06  -0.586232E+02   0.257710E+02  -0.273089E-06   0.930720E-06  -0.273089E-06   0.243251E-08
  1351   0.674181E+03  -0.589575E+02   0.929936E-06  -0.589575E+02   0.256024E+02  -0.271567E-06   0.929936E-06  -0.271567E-06   0.242854E-08
  1352   0.675786E+03  -0.592773E+02   0.928570E-06  -0.592773E+02   0.254316E+02  -0.270012E-06   0.928570E-06  -0.270012E-06   0.242459E-08
  1353   0.677424E+03  -0.595833E+02   0.926663E-06  -0.595833E+02   0.252601E+02  -0.268428E-06   0.926663E-06  -0.268428E-06   0.242064E-08
  1354   0.679073E+03  -0.598754E+02   0.924254E-06  -0.598754E+02   0.250855E+02  -0.266813E-06   0.924254E-06  -0.266813E-06   0.241670E-08
  1355   0.680754E+03  -0.601531E+02   0.921386E-06  -0.601531E+02   0.249086E+02  -0.265169E-06   0.921386E-06  -0.265169E-06   0.241277E-08
  1356   0.682454E+03  -0.604176E+02   0.918097E-06  -0.604176E+02   0.247309E+02  -0.263498E-06   0.918097E-06  -0.263498E-06   0.240885E-08
  1357   0.684164E+03  -0.606660E+02   0.914428E-06  -0.606660E+02   0.245503E+02  -0.261799E-06   0.914428E-06  -0.261799E-06   0.240493E-08
  1358   0.685877E+03  -0.608983E+02   0.910420E-06  -0.608983E+02   0.243680E+02  -0.260075E-06   0.910420E-06  -0.260075E-06   0.240103E-08
  1359   0.687609E+03  -0.611182E+02   0.906113E-06  -0.611182E+02   0.241843E+02  -0.258326E-06   0.906113E-06  -0.258326E-06   0.239713E-08
  1360   0.689337E+03  -0.613220E+02   0.901548E-06  -0.613220E+02   0.240004E+02  -0.256553E-06   0.901548E-06  -0.256553E-06   0.239324E-08
  1361   0.691097E+03  -0.615118E+02   0.896764E-06  -0.615118E+02   0.238128E+02  -0.254757E-06   0.896764E-06  -0.254757E-06   0.238935E-08
  1362   0.692846E+03  -0.616855E+02   0.891803E-06  -0.616855E+02   0.236244E+02  -0.252939E-06   0.891803E-06  -0.252939E-06   0.238548E-08
  1363   0.694614E+03  -0.618466E+02   0.886705E-06  -0.618466E+02   0.234344E+02  -0.251099E-06   0.886705E-06  -0.251099E-06   0.238161E-08
  1364   0.696363E+03  -0.619908E+02   0.881509E-06  -0.619908E+02   0.232435E+02  -0.249240E-06   0.881509E-06  -0.249240E-06   0.237775E-08
  1365   0.698204E+03  -0.621195E+02   0.876258E-06  -0.621195E+02   0.230511E+02  -0.247361E-06   0.876258E-06  -0.247361E-06   0.237389E-08
  1366   0.699975E+03  -0.622349E+02   0.870990E-06  -0.622349E+02   0.228572E+02  -0.245464E-06   0.870990E-06  -0.245464E-06   0.237005E-08
  1367   0.701749E+03  -0.623348E+02   0.865747E-06  -0.623348E+02   0.226616E+02  -0.243550E-06   0.865747E-06  -0.243550E-06   0.236621E-08
  1368   0.703601E+03  -0.624191E+02   0.860568E-06  -0.624191E+02   0.224667E+02  -0.241619E-06   0.860568E-06  -0.241619E-06   0.236238E-08
  1369   0.705382E+03  -0.624879E+02   0.855495E-06  -0.624879E+02   0.222694E+02  -0.239674E-06   0.855495E-06  -0.239674E-06   0.235856E-08
  1370   0.707167E+03  -0.625426E+02   0.850567E-06  -0.625426E+02   0.220721E+02  -0.237713E-06   0.850567E-06  -0.237713E-06   0.235475E-08
  1371   0.708956E+03  -0.625816E+02   0.845826E-06  -0.625816E+02   0.218739E+02  -0.235740E-06   0.845826E-06  -0.235740E-06   0.235094E-08
  1372   0.710748E+03  -0.626058E+02   0.841311E-06  -0.626058E+02   0.216748E+02  -0.233754E-06   0.841311E-06  -0.233754E-06   0.234714E-08
  1373   0.712544E+03  -0.626150E+02   0.837062E-06  -0.626150E+02   0.214756E+02  -0.231756E-06   0.837062E-06  -0.231756E-06   0.234335E-08
  1374   0.714344E+03  -0.626086E+02   0.833121E-06  -0.626086E+02   0.212755E+02  -0.229748E-06   0.833121E-06  -0.229748E-06   0.233957E-08
  1375   0.716148E+03  -0.625880E+02   0.829528E-06  -0.625880E+02   0.210746E+02  -0.227731E-06   0.829528E-06  -0.227731E-06   0.233579E-08
  1376   0.717956E+03  -0.625517E+02   0.826323E-06  -0.625517E+02   0.208735E+02  -0.225704E-06   0.826323E-06  -0.225704E-06   0.233202E-08
  1377   0.719767E+03  -0.625012E+02   0.823546E-06  -0.625012E+02   0.206731E+02  -0.223671E-06   0.823546E-06  -0.223671E-06   0.232826E-08
  1378   0.721583E+03  -0.624357E+02   0.821239E-06  -0.624357E+02   0.204702E+02  -0.221630E-06   0.821239E-06  -0.221630E-06   0.232451E-08
  1379   0.723328E+03  -0.623551E+02   0.819440E-06  -0.623551E+02   0.202695E+02  -0.219584E-06   0.819440E-06  -0.219584E-06   0.232076E-08
  1380   0.725077E+03  -0.622603E+02   0.818192E-06  -0.622603E+02   0.200663E+02  -0.217533E-06   0.818192E-06  -0.217533E-06   0.231702E-08
