#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1245    0.70794E+03   -0.62668E+02    0.37033E-08   -0.62668E+02    0.23865E+02   -0.22389E-09    0.37033E-08   -0.22389E-09    0.10623E-14
  1246    0.70989E+03   -0.62849E+02    0.37025E-08   -0.62849E+02    0.23656E+02   -0.22206E-09    0.37025E-08   -0.22206E-09    0.10589E-14
  1247    0.71180E+03   -0.63012E+02    0.37018E-08   -0.63012E+02    0.23446E+02   -0.22021E-09    0.37018E-08   -0.22021E-09    0.10555E-14
  1248    0.71373E+03   -0.63154E+02    0.37012E-08   -0.63154E+02    0.23234E+02   -0.21835E-09    0.37012E-08   -0.21835E-09    0.10520E-14
  1249    0.71569E+03   -0.63275E+02    0.37006E-08   -0.63275E+02    0.23023E+02   -0.21648E-09    0.37006E-08   -0.21648E-09    0.10486E-14
  1250    0.71767E+03   -0.63376E+02    0.37001E-08   -0.63376E+02    0.22809E+02   -0.21459E-09    0.37001E-08   -0.21459E-09    0.10452E-14
  1251    0.71959E+03   -0.63455E+02    0.36997E-08   -0.63455E+02    0.22594E+02   -0.21269E-09    0.36997E-08   -0.21269E-09    0.10418E-14
  1252    0.72160E+03   -0.63514E+02    0.36994E-08   -0.63514E+02    0.22379E+02   -0.21078E-09    0.36994E-08   -0.21078E-09    0.10385E-14
  1253    0.72348E+03   -0.63552E+02    0.36991E-08   -0.63552E+02    0.22163E+02   -0.20886E-09    0.36991E-08   -0.20886E-09    0.10351E-14
  1254    0.72537E+03   -0.63569E+02    0.36989E-08   -0.63569E+02    0.21945E+02   -0.20692E-09    0.36989E-08   -0.20692E-09    0.10318E-14
  1255    0.72727E+03   -0.63566E+02    0.36987E-08   -0.63566E+02    0.21728E+02   -0.20498E-09    0.36987E-08   -0.20498E-09    0.10284E-14
  1256    0.72926E+03   -0.63544E+02    0.36986E-08   -0.63544E+02    0.21509E+02   -0.20302E-09    0.36986E-08   -0.20302E-09    0.10251E-14
  1257    0.73118E+03   -0.63502E+02    0.36985E-08   -0.63502E+02    0.21290E+02   -0.20105E-09    0.36985E-08   -0.20105E-09    0.10218E-14
  1258    0.73303E+03   -0.63440E+02    0.36984E-08   -0.63440E+02    0.21070E+02   -0.19906E-09    0.36984E-08   -0.19906E-09    0.10185E-14
  1259    0.73488E+03   -0.63359E+02    0.36983E-08   -0.63359E+02    0.20850E+02   -0.19707E-09    0.36983E-08   -0.19707E-09    0.10152E-14
  1260    0.73674E+03   -0.63260E+02    0.36983E-08   -0.63260E+02    0.20629E+02   -0.19507E-09    0.36983E-08   -0.19507E-09    0.10120E-14
  1261    0.73860E+03   -0.63142E+02    0.36982E-08   -0.63142E+02    0.20409E+02   -0.19305E-09    0.36982E-08   -0.19305E-09    0.10087E-14
  1262    0.74047E+03   -0.63006E+02    0.36981E-08   -0.63006E+02    0.20188E+02   -0.19102E-09    0.36981E-08   -0.19102E-09    0.10055E-14
  1263    0.74232E+03   -0.62851E+02    0.36980E-08   -0.62851E+02    0.19967E+02   -0.18899E-09    0.36980E-08   -0.18899E-09    0.10022E-14
  1264    0.74411E+03   -0.62680E+02    0.36979E-08   -0.62680E+02    0.19747E+02   -0.18694E-09    0.36979E-08   -0.18694E-09    0.99900E-15
  1265    0.74596E+03   -0.62491E+02    0.36977E-08   -0.62491E+02    0.19525E+02   -0.18489E-09    0.36977E-08   -0.18489E-09    0.99580E-15
  1266    0.74773E+03   -0.62284E+02    0.36975E-08   -0.62284E+02    0.19305E+02   -0.18282E-09    0.36975E-08   -0.18282E-09    0.99260E-15
  1267    0.74949E+03   -0.62061E+02    0.36972E-08   -0.62061E+02    0.19083E+02   -0.18074E-09    0.36972E-08   -0.18074E-09    0.98942E-15
  1268    0.75125E+03   -0.61821E+02    0.36969E-08   -0.61821E+02    0.18864E+02   -0.17866E-09    0.36969E-08   -0.17866E-09    0.98624E-15
  1269    0.75300E+03   -0.61564E+02    0.36965E-08   -0.61564E+02    0.18643E+02   -0.17656E-09    0.36965E-08   -0.17656E-09    0.98309E-15
  1270    0.75472E+03   -0.61292E+02    0.36960E-08   -0.61292E+02    0.18423E+02   -0.17446E-09    0.36960E-08   -0.17446E-09    0.97994E-15
  1271    0.75642E+03   -0.61003E+02    0.36954E-08   -0.61003E+02    0.18204E+02   -0.17235E-09    0.36954E-08   -0.17235E-09    0.97680E-15
  1272    0.75809E+03   -0.60699E+02    0.36947E-08   -0.60699E+02    0.17985E+02   -0.17023E-09    0.36947E-08   -0.17023E-09    0.97368E-15
  1273    0.75972E+03   -0.60379E+02    0.36940E-08   -0.60379E+02    0.17767E+02   -0.16810E-09    0.36940E-08   -0.16810E-09    0.97057E-15
  1274    0.76133E+03   -0.60044E+02    0.36931E-08   -0.60044E+02    0.17549E+02   -0.16596E-09    0.36931E-08   -0.16596E-09    0.96747E-15
  1275    0.76292E+03   -0.59693E+02    0.36921E-08   -0.59693E+02    0.17333E+02   -0.16382E-09    0.36921E-08   -0.16382E-09    0.96438E-15
  1276    0.76447E+03   -0.59328E+02    0.36909E-08   -0.59328E+02    0.17117E+02   -0.16166E-09    0.36909E-08   -0.16166E-09    0.96131E-15
  1277    0.76599E+03   -0.58948E+02    0.36896E-08   -0.58948E+02    0.16903E+02   -0.15950E-09    0.36896E-08   -0.15950E-09    0.95824E-15
  1278    0.76748E+03   -0.58554E+02    0.36882E-08   -0.58554E+02    0.16690E+02   -0.15733E-09    0.36882E-08   -0.15733E-09    0.95519E-15
  1279    0.76894E+03   -0.58145E+02    0.36866E-08   -0.58145E+02    0.16478E+02   -0.15516E-09    0.36866E-08   -0.15516E-09    0.95215E-15
  1280    0.77038E+03   -0.57724E+02    0.36849E-08   -0.57724E+02    0.16268E+02   -0.15297E-09    0.36849E-08   -0.15297E-09    0.94912E-15
  1281    0.77177E+03   -0.57287E+02    0.36829E-08   -0.57287E+02    0.16059E+02   -0.15079E-09    0.36829E-08   -0.15079E-09    0.94610E-15
  1282    0.77314E+03   -0.56837E+02    0.36808E-08   -0.56837E+02    0.15851E+02   -0.14859E-09    0.36808E-08   -0.14859E-09    0.94309E-15
  1283    0.77446E+03   -0.56374E+02    0.36785E-08   -0.56374E+02    0.15646E+02   -0.14639E-09    0.36785E-08   -0.14639E-09    0.94010E-15
  1284    0.77574E+03   -0.55899E+02    0.36760E-08   -0.55899E+02    0.15442E+02   -0.14418E-09    0.36760E-08   -0.14418E-09    0.93711E-15
  1285    0.77698E+03   -0.55410E+02    0.36733E-08   -0.55410E+02    0.15240E+02   -0.14196E-09    0.36733E-08   -0.14196E-09    0.93414E-15
  1286    0.77817E+03   -0.54908E+02    0.36704E-08   -0.54908E+02    0.15040E+02   -0.13974E-09    0.36704E-08   -0.13974E-09    0.93118E-15
  1287    0.77933E+03   -0.54394E+02    0.36673E-08   -0.54394E+02    0.14842E+02   -0.13751E-09    0.36673E-08   -0.13751E-09    0.92823E-15
  1288    0.78044E+03   -0.53868E+02    0.36639E-08   -0.53868E+02    0.14646E+02   -0.13528E-09    0.36639E-08   -0.13528E-09    0.92529E-15
  1289    0.78150E+03   -0.53329E+02    0.36603E-08   -0.53329E+02    0.14453E+02   -0.13304E-09    0.36603E-08   -0.13304E-09    0.92236E-15
  1290    0.78251E+03   -0.52780E+02    0.36564E-08   -0.52780E+02    0.14262E+02   -0.13080E-09    0.36564E-08   -0.13080E-09    0.91944E-15
  1291    0.78347E+03   -0.52218E+02    0.36523E-08   -0.52218E+02    0.14074E+02   -0.12855E-09    0.36523E-08   -0.12855E-09    0.91653E-15
  1292    0.78438E+03   -0.51646E+02    0.36479E-08   -0.51646E+02    0.13887E+02   -0.12630E-09    0.36479E-08   -0.12630E-09    0.91364E-15
  1293    0.78522E+03   -0.51064E+02    0.36432E-08   -0.51064E+02    0.13705E+02   -0.12404E-09    0.36432E-08   -0.12404E-09    0.91075E-15
  1294    0.78603E+03   -0.50467E+02    0.36383E-08   -0.50467E+02    0.13526E+02   -0.12178E-09    0.36383E-08   -0.12178E-09    0.90788E-15
  1295    0.78676E+03   -0.49863E+02    0.36330E-08   -0.49863E+02    0.13349E+02   -0.11951E-09    0.36330E-08   -0.11951E-09    0.90501E-15
  1296    0.78743E+03   -0.49246E+02    0.36275E-08   -0.49246E+02    0.13176E+02   -0.11724E-09    0.36275E-08   -0.11724E-09    0.90216E-15
  1297    0.78805E+03   -0.48620E+02    0.36216E-08   -0.48620E+02    0.13007E+02   -0.11497E-09    0.36216E-08   -0.11497E-09    0.89932E-15
  1298    0.78860E+03   -0.47983E+02    0.36155E-08   -0.47983E+02    0.12841E+02   -0.11269E-09    0.36155E-08   -0.11269E-09    0.89649E-15
  1299    0.78908E+03   -0.47337E+02    0.36090E-08   -0.47337E+02    0.12679E+02   -0.11041E-09    0.36090E-08   -0.11041E-09    0.89367E-15
  1300    0.78950E+03   -0.46682E+02    0.36021E-08   -0.46682E+02    0.12520E+02   -0.10813E-09    0.36021E-08   -0.10813E-09    0.89085E-15
  1301    0.78985E+03   -0.46016E+02    0.35950E-08   -0.46016E+02    0.12366E+02   -0.10584E-09    0.35950E-08   -0.10584E-09    0.88805E-15
  1302    0.79012E+03   -0.45341E+02    0.35875E-08   -0.45341E+02    0.12215E+02   -0.10355E-09    0.35875E-08   -0.10355E-09    0.88526E-15
  1303    0.79033E+03   -0.44659E+02    0.35796E-08   -0.44659E+02    0.12068E+02   -0.10126E-09    0.35796E-08   -0.10126E-09    0.88248E-15
  1304    0.79047E+03   -0.43967E+02    0.35715E-08   -0.43967E+02    0.11925E+02   -0.98964E-10    0.35715E-08   -0.98964E-10    0.87971E-15
  1305    0.79054E+03   -0.43269E+02    0.35631E-08   -0.43269E+02    0.11786E+02   -0.96668E-10    0.35631E-08   -0.96668E-10    0.87695E-15
  1306    0.79054E+03   -0.42561E+02    0.35543E-08   -0.42561E+02    0.11651E+02   -0.94371E-10    0.35543E-08   -0.94371E-10    0.87420E-15
  1307    0.79048E+03   -0.41845E+02    0.35453E-08   -0.41845E+02    0.11520E+02   -0.92074E-10    0.35453E-08   -0.92074E-10    0.87147E-15
  1308    0.79036E+03   -0.41124E+02    0.35360E-08   -0.41124E+02    0.11392E+02   -0.89775E-10    0.35360E-08   -0.89775E-10    0.86874E-15
  1309    0.79016E+03   -0.40394E+02    0.35264E-08   -0.40394E+02    0.11267E+02   -0.87477E-10    0.35264E-08   -0.87477E-10    0.86602E-15
  1310    0.78991E+03   -0.39659E+02    0.35165E-08   -0.39659E+02    0.11147E+02   -0.85179E-10    0.35165E-08   -0.85179E-10    0.86331E-15
  1311    0.78959E+03   -0.38917E+02    0.35064E-08   -0.38917E+02    0.11030E+02   -0.82882E-10    0.35064E-08   -0.82882E-10    0.86061E-15
  1312    0.78923E+03   -0.38168E+02    0.34961E-08   -0.38168E+02    0.10918E+02   -0.80586E-10    0.34961E-08   -0.80586E-10    0.85792E-15
  1313    0.78879E+03   -0.37415E+02    0.34855E-08   -0.37415E+02    0.10808E+02   -0.78291E-10    0.34855E-08   -0.78291E-10    0.85524E-15
  1314    0.78829E+03   -0.36655E+02    0.34747E-08   -0.36655E+02    0.10702E+02   -0.75998E-10    0.34747E-08   -0.75998E-10    0.85257E-15
  1315    0.78773E+03   -0.35891E+02    0.34637E-08   -0.35891E+02    0.10601E+02   -0.73707E-10    0.34637E-08   -0.73707E-10    0.84991E-15
  1316    0.78711E+03   -0.35122E+02    0.34525E-08   -0.35122E+02    0.10502E+02   -0.71418E-10    0.34525E-08   -0.71418E-10    0.84726E-15
  1317    0.78644E+03   -0.34348E+02    0.34411E-08   -0.34348E+02    0.10408E+02   -0.69132E-10    0.34411E-08   -0.69132E-10    0.84462E-15
  1318    0.78569E+03   -0.33570E+02    0.34295E-08   -0.33570E+02    0.10316E+02   -0.66849E-10    0.34295E-08   -0.66849E-10    0.84199E-15
  1319    0.78489E+03   -0.32790E+02    0.34177E-08   -0.32790E+02    0.10228E+02   -0.64570E-10    0.34177E-08   -0.64570E-10    0.83937E-15
  1320    0.78403E+03   -0.32005E+02    0.34058E-08   -0.32005E+02    0.10144E+02   -0.62295E-10    0.34058E-08   -0.62295E-10    0.83676E-15
  1321    0.78310E+03   -0.31218E+02    0.33937E-08   -0.31218E+02    0.10065E+02   -0.60024E-10    0.33937E-08   -0.60024E-10    0.83416E-15
  1322    0.78213E+03   -0.30427E+02    0.33814E-08   -0.30427E+02    0.99872E+01   -0.57758E-10    0.33814E-08   -0.57758E-10    0.83156E-15
  1323    0.78109E+03   -0.29634E+02    0.33690E-08   -0.29634E+02    0.99138E+01   -0.55497E-10    0.33690E-08   -0.55497E-10    0.82898E-15
  1324    0.78000E+03   -0.28840E+02    0.33565E-08   -0.28840E+02    0.98442E+01   -0.53241E-10    0.33565E-08   -0.53241E-10    0.82641E-15
  1325    0.77885E+03   -0.28044E+02    0.33438E-08   -0.28044E+02    0.97783E+01   -0.50991E-10    0.33438E-08   -0.50991E-10    0.82384E-15
  1326    0.77765E+03   -0.27247E+02    0.33310E-08   -0.27247E+02    0.97160E+01   -0.48747E-10    0.33310E-08   -0.48747E-10    0.82129E-15
  1327    0.77638E+03   -0.26450E+02    0.33181E-08   -0.26450E+02    0.96580E+01   -0.46510E-10    0.33181E-08   -0.46510E-10    0.81874E-15
  1328    0.77507E+03   -0.25650E+02    0.33052E-08   -0.25650E+02    0.96036E+01   -0.44279E-10    0.33052E-08   -0.44279E-10    0.81621E-15
  1329    0.77369E+03   -0.24852E+02    0.32921E-08   -0.24852E+02    0.95520E+01   -0.42056E-10    0.32921E-08   -0.42056E-10    0.81368E-15
  1330    0.77226E+03   -0.24054E+02    0.32789E-08   -0.24054E+02    0.95039E+01   -0.39840E-10    0.32789E-08   -0.39840E-10    0.81116E-15
  1331    0.77078E+03   -0.23257E+02    0.32657E-08   -0.23257E+02    0.94599E+01   -0.37633E-10    0.32657E-08   -0.37633E-10    0.80866E-15
  1332    0.76923E+03   -0.22461E+02    0.32524E-08   -0.22461E+02    0.94194E+01   -0.35433E-10    0.32524E-08   -0.35433E-10    0.80616E-15
  1333    0.76763E+03   -0.21666E+02    0.32391E-08   -0.21666E+02    0.93823E+01   -0.33242E-10    0.32391E-08   -0.33242E-10    0.80367E-15
  1334    0.76598E+03   -0.20873E+02    0.32257E-08   -0.20873E+02    0.93499E+01   -0.31061E-10    0.32257E-08   -0.31061E-10    0.80119E-15
  1335    0.76427E+03   -0.20083E+02    0.32123E-08   -0.20083E+02    0.93201E+01   -0.28888E-10    0.32123E-08   -0.28888E-10    0.79871E-15
  1336    0.76251E+03   -0.19295E+02    0.31989E-08   -0.19295E+02    0.92951E+01   -0.26726E-10    0.31989E-08   -0.26726E-10    0.79625E-15
  1337    0.76069E+03   -0.18511E+02    0.31855E-08   -0.18511E+02    0.92725E+01   -0.24574E-10    0.31855E-08   -0.24574E-10    0.79380E-15
  1338    0.75882E+03   -0.17730E+02    0.31720E-08   -0.17730E+02    0.92546E+01   -0.22432E-10    0.31720E-08   -0.22432E-10    0.79135E-15
  1339    0.75690E+03   -0.16954E+02    0.31586E-08   -0.16954E+02    0.92398E+01   -0.20301E-10    0.31586E-08   -0.20301E-10    0.78891E-15
  1340    0.75492E+03   -0.16184E+02    0.31451E-08   -0.16184E+02    0.92296E+01   -0.18181E-10    0.31451E-08   -0.18181E-10    0.78649E-15
  1341    0.75288E+03   -0.15417E+02    0.31317E-08   -0.15417E+02    0.92239E+01   -0.16073E-10    0.31317E-08   -0.16073E-10    0.78407E-15
  1342    0.75078E+03   -0.14656E+02    0.31183E-08   -0.14656E+02    0.92213E+01   -0.13977E-10    0.31183E-08   -0.13977E-10    0.78166E-15
  1343    0.74864E+03   -0.13902E+02    0.31050E-08   -0.13902E+02    0.92224E+01   -0.11893E-10    0.31050E-08   -0.11893E-10    0.77926E-15
  1344    0.74645E+03   -0.13153E+02    0.30917E-08   -0.13153E+02    0.92271E+01   -0.98225E-11    0.30917E-08   -0.98225E-11    0.77686E-15
  1345    0.74418E+03   -0.12412E+02    0.30784E-08   -0.12412E+02    0.92370E+01   -0.77646E-11    0.30784E-08   -0.77646E-11    0.77448E-15
  1346    0.74188E+03   -0.11679E+02    0.30653E-08   -0.11679E+02    0.92497E+01   -0.57202E-11    0.30653E-08   -0.57202E-11    0.77210E-15
  1347    0.73952E+03   -0.10953E+02    0.30522E-08   -0.10953E+02    0.92668E+01   -0.36895E-11    0.30522E-08   -0.36895E-11    0.76974E-15
  1348    0.73710E+03   -0.10236E+02    0.30391E-08   -0.10236E+02    0.92881E+01   -0.16731E-11    0.30391E-08   -0.16731E-11    0.76738E-15
  1349    0.73464E+03   -0.95273E+01    0.30262E-08   -0.95273E+01    0.93122E+01    0.32875E-12    0.30262E-08    0.32875E-12    0.76503E-15
  1350    0.73211E+03   -0.88284E+01    0.30134E-08   -0.88284E+01    0.93420E+01    0.23157E-11    0.30134E-08    0.23157E-11    0.76269E-15
  1351    0.72953E+03   -0.81396E+01    0.30007E-08   -0.81396E+01    0.93751E+01    0.42874E-11    0.30007E-08    0.42874E-11    0.76035E-15
  1352    0.72689E+03   -0.74602E+01    0.29881E-08   -0.74602E+01    0.94122E+01    0.62440E-11    0.29881E-08    0.62440E-11    0.75803E-15
  1353    0.72422E+03   -0.67912E+01    0.29756E-08   -0.67912E+01    0.94547E+01    0.81854E-11    0.29756E-08    0.81854E-11    0.75571E-15
  1354    0.72148E+03   -0.61326E+01    0.29632E-08   -0.61326E+01    0.95001E+01    0.10112E-10    0.29632E-08    0.10112E-10    0.75340E-15
  1355    0.71870E+03   -0.54837E+01    0.29508E-08   -0.54837E+01    0.95490E+01    0.12023E-10    0.29508E-08    0.12023E-10    0.75110E-15
  1356    0.71588E+03   -0.48462E+01    0.29385E-08   -0.48462E+01    0.96028E+01    0.13919E-10    0.29385E-08    0.13919E-10    0.74881E-15
  1357    0.71301E+03   -0.42170E+01    0.29263E-08   -0.42170E+01    0.96590E+01    0.15801E-10    0.29263E-08    0.15801E-10    0.74652E-15
  1358    0.71007E+03   -0.35963E+01    0.29142E-08   -0.35963E+01    0.97190E+01    0.17668E-10    0.29142E-08    0.17668E-10    0.74425E-15
  1359    0.70710E+03   -0.29879E+01    0.29021E-08   -0.29879E+01    0.97827E+01    0.19520E-10    0.29021E-08    0.19520E-10    0.74198E-15
  1360    0.70407E+03   -0.23881E+01    0.28900E-08   -0.23881E+01    0.98513E+01    0.21358E-10    0.28900E-08    0.21358E-10    0.73972E-15
  1361    0.70102E+03   -0.17993E+01    0.28780E-08   -0.17993E+01    0.99211E+01    0.23181E-10    0.28780E-08    0.23181E-10    0.73747E-15
  1362    0.69790E+03   -0.12192E+01    0.28659E-08   -0.12192E+01    0.99947E+01    0.24989E-10    0.28659E-08    0.24989E-10    0.73523E-15
  1363    0.69476E+03   -0.65167E+00    0.28539E-08   -0.65167E+00    0.10071E+02    0.26783E-10    0.28539E-08    0.26783E-10    0.73299E-15
  1364    0.69155E+03   -0.92342E-01    0.28419E-08   -0.92342E-01    0.10152E+02    0.28563E-10    0.28419E-08    0.28563E-10    0.73076E-15
  1365    0.68839E+03    0.45724E+00    0.28299E-08    0.45724E+00    0.10235E+02    0.30329E-10    0.28299E-08    0.30329E-10    0.72854E-15
  1366    0.68511E+03    0.99478E+00    0.28179E-08    0.99478E+00    0.10320E+02    0.32080E-10    0.28179E-08    0.32080E-10    0.72633E-15
  1367    0.68181E+03    0.15224E+01    0.28058E-08    0.15224E+01    0.10408E+02    0.33818E-10    0.28058E-08    0.33818E-10    0.72413E-15
  1368    0.67854E+03    0.20401E+01    0.27938E-08    0.20401E+01    0.10500E+02    0.35541E-10    0.27938E-08    0.35541E-10    0.72193E-15
  1369    0.67517E+03    0.25477E+01    0.27817E-08    0.25477E+01    0.10594E+02    0.37251E-10    0.27817E-08    0.37251E-10    0.71974E-15
  1370    0.67177E+03    0.30437E+01    0.27695E-08    0.30437E+01    0.10691E+02    0.38946E-10    0.27695E-08    0.38946E-10    0.71756E-15
  1371    0.66834E+03    0.35295E+01    0.27573E-08    0.35295E+01    0.10790E+02    0.40628E-10    0.27573E-08    0.40628E-10    0.71539E-15
  1372    0.66489E+03    0.40044E+01    0.27450E-08    0.40044E+01    0.10892E+02    0.42296E-10    0.27450E-08    0.42296E-10    0.71322E-15
  1373    0.66142E+03    0.44681E+01    0.27327E-08    0.44681E+01    0.10997E+02    0.43951E-10    0.27327E-08    0.43951E-10    0.71106E-15
  1374    0.65794E+03    0.49214E+01    0.27203E-08    0.49214E+01    0.11104E+02    0.45592E-10    0.27203E-08    0.45592E-10    0.70891E-15
  1375    0.65443E+03    0.53627E+01    0.27077E-08    0.53627E+01    0.11212E+02    0.47219E-10    0.27077E-08    0.47219E-10    0.70677E-15
  1376    0.65092E+03    0.57934E+01    0.26951E-08    0.57934E+01    0.11323E+02    0.48833E-10    0.26951E-08    0.48833E-10    0.70464E-15
  1377    0.64739E+03    0.62120E+01    0.26824E-08    0.62120E+01    0.11438E+02    0.50434E-10    0.26824E-08    0.50434E-10    0.70251E-15
  1378    0.64386E+03    0.66192E+01    0.26696E-08    0.66192E+01    0.11552E+02    0.52021E-10    0.26696E-08    0.52021E-10    0.70039E-15
  1379    0.64024E+03    0.70148E+01    0.26567E-08    0.70148E+01    0.11670E+02    0.53596E-10    0.26567E-08    0.53596E-10    0.69828E-15
  1380    0.63662E+03    0.73980E+01    0.26436E-08    0.73980E+01    0.11788E+02    0.55157E-10    0.26436E-08    0.55157E-10    0.69617E-15
  1381    0.63300E+03    0.77703E+01    0.26304E-08    0.77703E+01    0.11909E+02    0.56705E-10    0.26304E-08    0.56705E-10    0.69408E-15
  1382    0.62924E+03    0.81309E+01    0.26171E-08    0.81309E+01    0.12031E+02    0.58240E-10    0.26171E-08    0.58240E-10    0.69199E-15
  1383    0.62563E+03    0.84781E+01    0.26036E-08    0.84781E+01    0.12155E+02    0.59762E-10    0.26036E-08    0.59762E-10    0.68990E-15
  1384    0.62187E+03    0.88134E+01    0.25899E-08    0.88134E+01    0.12281E+02    0.61272E-10    0.25899E-08    0.61272E-10    0.68783E-15
  1385    0.61812E+03    0.91359E+01    0.25761E-08    0.91359E+01    0.12408E+02    0.62769E-10    0.25761E-08    0.62769E-10    0.68576E-15
