#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1170    0.10840E+04   -0.72205E+02   -0.22303E-09   -0.72205E+02    0.18674E+02    0.22955E-09   -0.22303E-09    0.22955E-09    0.18747E-14
  1171    0.10860E+04   -0.71678E+02   -0.22893E-09   -0.71678E+02    0.18433E+02    0.22643E-09   -0.22893E-09    0.22643E-09    0.18682E-14
  1172    0.10880E+04   -0.71137E+02   -0.23449E-09   -0.71137E+02    0.18195E+02    0.22331E-09   -0.23449E-09    0.22331E-09    0.18616E-14
  1173    0.10900E+04   -0.70581E+02   -0.23972E-09   -0.70581E+02    0.17960E+02    0.22019E-09   -0.23972E-09    0.22019E-09    0.18551E-14
  1174    0.10919E+04   -0.70012E+02   -0.24457E-09   -0.70012E+02    0.17726E+02    0.21706E-09   -0.24457E-09    0.21706E-09    0.18486E-14
  1175    0.10937E+04   -0.69430E+02   -0.24906E-09   -0.69430E+02    0.17496E+02    0.21393E-09   -0.24906E-09    0.21393E-09    0.18421E-14
  1176    0.10955E+04   -0.68835E+02   -0.25314E-09   -0.68835E+02    0.17268E+02    0.21079E-09   -0.25314E-09    0.21079E-09    0.18357E-14
  1177    0.10973E+04   -0.68227E+02   -0.25682E-09   -0.68227E+02    0.17045E+02    0.20765E-09   -0.25682E-09    0.20765E-09    0.18293E-14
  1178    0.10989E+04   -0.67606E+02   -0.26007E-09   -0.67606E+02    0.16823E+02    0.20451E-09   -0.26007E-09    0.20451E-09    0.18229E-14
  1179    0.11006E+04   -0.66974E+02   -0.26288E-09   -0.66974E+02    0.16606E+02    0.20137E-09   -0.26288E-09    0.20137E-09    0.18165E-14
  1180    0.11022E+04   -0.66329E+02   -0.26523E-09   -0.66329E+02    0.16392E+02    0.19822E-09   -0.26523E-09    0.19822E-09    0.18102E-14
  1181    0.11038E+04   -0.65672E+02   -0.26711E-09   -0.65672E+02    0.16180E+02    0.19507E-09   -0.26711E-09    0.19507E-09    0.18039E-14
  1182    0.11052E+04   -0.65004E+02   -0.26849E-09   -0.65004E+02    0.15971E+02    0.19192E-09   -0.26849E-09    0.19192E-09    0.17976E-14
  1183    0.11066E+04   -0.64324E+02   -0.26937E-09   -0.64324E+02    0.15766E+02    0.18876E-09   -0.26937E-09    0.18876E-09    0.17913E-14
  1184    0.11079E+04   -0.63633E+02   -0.26972E-09   -0.63633E+02    0.15564E+02    0.18560E-09   -0.26972E-09    0.18560E-09    0.17851E-14
  1185    0.11092E+04   -0.62932E+02   -0.26954E-09   -0.62932E+02    0.15367E+02    0.18245E-09   -0.26954E-09    0.18245E-09    0.17789E-14
  1186    0.11104E+04   -0.62220E+02   -0.26880E-09   -0.62220E+02    0.15172E+02    0.17929E-09   -0.26880E-09    0.17929E-09    0.17727E-14
  1187    0.11116E+04   -0.61497E+02   -0.26749E-09   -0.61497E+02    0.14981E+02    0.17613E-09   -0.26749E-09    0.17613E-09    0.17666E-14
  1188    0.11127E+04   -0.60765E+02   -0.26560E-09   -0.60765E+02    0.14793E+02    0.17296E-09   -0.26560E-09    0.17296E-09    0.17605E-14
  1189    0.11137E+04   -0.60022E+02   -0.26310E-09   -0.60022E+02    0.14610E+02    0.16980E-09   -0.26310E-09    0.16980E-09    0.17544E-14
  1190    0.11147E+04   -0.59270E+02   -0.25997E-09   -0.59270E+02    0.14430E+02    0.16664E-09   -0.25997E-09    0.16664E-09    0.17483E-14
  1191    0.11156E+04   -0.58507E+02   -0.25622E-09   -0.58507E+02    0.14254E+02    0.16347E-09   -0.25622E-09    0.16347E-09    0.17422E-14
  1192    0.11164E+04   -0.57736E+02   -0.25181E-09   -0.57736E+02    0.14081E+02    0.16031E-09   -0.25181E-09    0.16031E-09    0.17362E-14
  1193    0.11172E+04   -0.56954E+02   -0.24674E-09   -0.56954E+02    0.13913E+02    0.15715E-09   -0.24674E-09    0.15715E-09    0.17302E-14
  1194    0.11179E+04   -0.56164E+02   -0.24098E-09   -0.56164E+02    0.13748E+02    0.15398E-09   -0.24098E-09    0.15398E-09    0.17242E-14
  1195    0.11185E+04   -0.55364E+02   -0.23452E-09   -0.55364E+02    0.13588E+02    0.15082E-09   -0.23452E-09    0.15082E-09    0.17183E-14
  1196    0.11190E+04   -0.54556E+02   -0.22734E-09   -0.54556E+02    0.13432E+02    0.14766E-09   -0.22734E-09    0.14766E-09    0.17124E-14
  1197    0.11195E+04   -0.53739E+02   -0.21943E-09   -0.53739E+02    0.13280E+02    0.14450E-09   -0.21943E-09    0.14450E-09    0.17065E-14
  1198    0.11199E+04   -0.52914E+02   -0.21078E-09   -0.52914E+02    0.13132E+02    0.14134E-09   -0.21078E-09    0.14134E-09    0.17006E-14
  1199    0.11202E+04   -0.52079E+02   -0.20136E-09   -0.52079E+02    0.12987E+02    0.13818E-09   -0.20136E-09    0.13818E-09    0.16947E-14
  1200    0.11204E+04   -0.51236E+02   -0.19115E-09   -0.51236E+02    0.12848E+02    0.13502E-09   -0.19115E-09    0.13502E-09    0.16889E-14
  1201    0.11206E+04   -0.50385E+02   -0.18016E-09   -0.50385E+02    0.12712E+02    0.13187E-09   -0.18016E-09    0.13187E-09    0.16831E-14
  1202    0.11207E+04   -0.49526E+02   -0.16840E-09   -0.49526E+02    0.12581E+02    0.12872E-09   -0.16840E-09    0.12872E-09    0.16773E-14
  1203    0.11207E+04   -0.48660E+02   -0.15590E-09   -0.48660E+02    0.12455E+02    0.12557E-09   -0.15590E-09    0.12557E-09    0.16716E-14
  1204    0.11206E+04   -0.47787E+02   -0.14268E-09   -0.47787E+02    0.12332E+02    0.12242E-09   -0.14268E-09    0.12242E-09    0.16658E-14
  1205    0.11205E+04   -0.46908E+02   -0.12878E-09   -0.46908E+02    0.12213E+02    0.11928E-09   -0.12878E-09    0.11928E-09    0.16601E-14
  1206    0.11202E+04   -0.46023E+02   -0.11421E-09   -0.46023E+02    0.12099E+02    0.11614E-09   -0.11421E-09    0.11614E-09    0.16544E-14
  1207    0.11200E+04   -0.45134E+02   -0.99009E-10   -0.45134E+02    0.11989E+02    0.11300E-09   -0.99009E-10    0.11300E-09    0.16488E-14
  1208    0.11197E+04   -0.44239E+02   -0.83204E-10   -0.44239E+02    0.11884E+02    0.10987E-09   -0.83204E-10    0.10987E-09    0.16431E-14
  1209    0.11192E+04   -0.43340E+02   -0.66820E-10   -0.43340E+02    0.11782E+02    0.10674E-09   -0.66820E-10    0.10674E-09    0.16375E-14
  1210    0.11188E+04   -0.42438E+02   -0.49884E-10   -0.42438E+02    0.11685E+02    0.10361E-09   -0.49884E-10    0.10361E-09    0.16319E-14
  1211    0.11182E+04   -0.41534E+02   -0.32425E-10   -0.41534E+02    0.11593E+02    0.10049E-09   -0.32425E-10    0.10049E-09    0.16263E-14
  1212    0.11176E+04   -0.40625E+02   -0.14468E-10   -0.40625E+02    0.11504E+02    0.97379E-10   -0.14468E-10    0.97379E-10    0.16208E-14
  1213    0.11168E+04   -0.39714E+02    0.39583E-11   -0.39714E+02    0.11419E+02    0.94269E-10    0.39583E-11    0.94269E-10    0.16153E-14
  1214    0.11161E+04   -0.38802E+02    0.22827E-10   -0.38802E+02    0.11340E+02    0.91164E-10    0.22827E-10    0.91164E-10    0.16098E-14
  1215    0.11153E+04   -0.37889E+02    0.42111E-10   -0.37889E+02    0.11264E+02    0.88065E-10    0.42111E-10    0.88065E-10    0.16043E-14
  1216    0.11144E+04   -0.36974E+02    0.61783E-10   -0.36974E+02    0.11192E+02    0.84972E-10    0.61783E-10    0.84972E-10    0.15988E-14
  1217    0.11133E+04   -0.36059E+02    0.81815E-10   -0.36059E+02    0.11125E+02    0.81886E-10    0.81815E-10    0.81886E-10    0.15934E-14
  1218    0.11123E+04   -0.35145E+02    0.10218E-09   -0.35145E+02    0.11063E+02    0.78805E-10    0.10218E-09    0.78805E-10    0.15880E-14
  1219    0.11111E+04   -0.34229E+02    0.12285E-09   -0.34229E+02    0.11003E+02    0.75732E-10    0.12285E-09    0.75732E-10    0.15826E-14
  1220    0.11100E+04   -0.33315E+02    0.14380E-09   -0.33315E+02    0.10949E+02    0.72665E-10    0.14380E-09    0.72665E-10    0.15772E-14
  1221    0.11087E+04   -0.32402E+02    0.16501E-09   -0.32402E+02    0.10897E+02    0.69606E-10    0.16501E-09    0.69606E-10    0.15719E-14
  1222    0.11074E+04   -0.31492E+02    0.18643E-09   -0.31492E+02    0.10852E+02    0.66554E-10    0.18643E-09    0.66554E-10    0.15665E-14
  1223    0.11060E+04   -0.30582E+02    0.20806E-09   -0.30582E+02    0.10810E+02    0.63510E-10    0.20806E-09    0.63510E-10    0.15612E-14
  1224    0.11045E+04   -0.29676E+02    0.22985E-09   -0.29676E+02    0.10771E+02    0.60474E-10    0.22985E-09    0.60474E-10    0.15560E-14
  1225    0.11030E+04   -0.28772E+02    0.25178E-09   -0.28772E+02    0.10738E+02    0.57447E-10    0.25178E-09    0.57447E-10    0.15507E-14
  1226    0.11014E+04   -0.27871E+02    0.27384E-09   -0.27871E+02    0.10708E+02    0.54428E-10    0.27384E-09    0.54428E-10    0.15455E-14
  1227    0.10998E+04   -0.26974E+02    0.29597E-09   -0.26974E+02    0.10682E+02    0.51418E-10    0.29597E-09    0.51418E-10    0.15402E-14
  1228    0.10980E+04   -0.26080E+02    0.31817E-09   -0.26080E+02    0.10661E+02    0.48417E-10    0.31817E-09    0.48417E-10    0.15350E-14
  1229    0.10963E+04   -0.25191E+02    0.34041E-09   -0.25191E+02    0.10644E+02    0.45425E-10    0.34041E-09    0.45425E-10    0.15299E-14
  1230    0.10942E+04   -0.24305E+02    0.36265E-09   -0.24305E+02    0.10631E+02    0.42443E-10    0.36265E-09    0.42443E-10    0.15247E-14
  1231    0.10923E+04   -0.23425E+02    0.38487E-09   -0.23425E+02    0.10622E+02    0.39471E-10    0.38487E-09    0.39471E-10    0.15196E-14
  1232    0.10903E+04   -0.22549E+02    0.40704E-09   -0.22549E+02    0.10617E+02    0.36509E-10    0.40704E-09    0.36509E-10    0.15145E-14
  1233    0.10883E+04   -0.21679E+02    0.42913E-09   -0.21679E+02    0.10617E+02    0.33558E-10    0.42913E-09    0.33558E-10    0.15094E-14
  1234    0.10861E+04   -0.20814E+02    0.45112E-09   -0.20814E+02    0.10620E+02    0.30617E-10    0.45112E-09    0.30617E-10    0.15043E-14
  1235    0.10842E+04   -0.19956E+02    0.47299E-09   -0.19956E+02    0.10629E+02    0.27688E-10    0.47299E-09    0.27688E-10    0.14993E-14
  1236    0.10820E+04   -0.19103E+02    0.49469E-09   -0.19103E+02    0.10640E+02    0.24769E-10    0.49469E-09    0.24769E-10    0.14942E-14
  1237    0.10797E+04   -0.18257E+02    0.51621E-09   -0.18257E+02    0.10656E+02    0.21862E-10    0.51621E-09    0.21862E-10    0.14892E-14
  1238    0.10774E+04   -0.17419E+02    0.53752E-09   -0.17419E+02    0.10677E+02    0.18967E-10    0.53752E-09    0.18967E-10    0.14842E-14
  1239    0.10750E+04   -0.16588E+02    0.55859E-09   -0.16588E+02    0.10701E+02    0.16084E-10    0.55859E-09    0.16084E-10    0.14792E-14
  1240    0.10725E+04   -0.15763E+02    0.57939E-09   -0.15763E+02    0.10729E+02    0.13213E-10    0.57939E-09    0.13213E-10    0.14743E-14
  1241    0.10700E+04   -0.14946E+02    0.59990E-09   -0.14946E+02    0.10761E+02    0.10355E-10    0.59990E-09    0.10355E-10    0.14694E-14
  1242    0.10674E+04   -0.14136E+02    0.62009E-09   -0.14136E+02    0.10799E+02    0.75097E-11    0.62009E-09    0.75097E-11    0.14645E-14
  1243    0.10647E+04   -0.13336E+02    0.63993E-09   -0.13336E+02    0.10839E+02    0.46774E-11    0.63993E-09    0.46774E-11    0.14596E-14
  1244    0.10620E+04   -0.12543E+02    0.65939E-09   -0.12543E+02    0.10886E+02    0.18586E-11    0.65939E-09    0.18586E-11    0.14547E-14
  1245    0.10592E+04   -0.11758E+02    0.67845E-09   -0.11758E+02    0.10935E+02   -0.94666E-12    0.67845E-09   -0.94666E-12    0.14498E-14
  1246    0.10564E+04   -0.10982E+02    0.69709E-09   -0.10982E+02    0.10989E+02   -0.37380E-11    0.69709E-09   -0.37380E-11    0.14450E-14
  1247    0.10534E+04   -0.10214E+02    0.71526E-09   -0.10214E+02    0.11046E+02   -0.65152E-11    0.71526E-09   -0.65152E-11    0.14402E-14
  1248    0.10505E+04   -0.94568E+01    0.73295E-09   -0.94568E+01    0.11108E+02   -0.92779E-11    0.73295E-09   -0.92779E-11    0.14354E-14
  1249    0.10474E+04   -0.87081E+01    0.75013E-09   -0.87081E+01    0.11176E+02   -0.12026E-10    0.75013E-09   -0.12026E-10    0.14306E-14
  1250    0.10444E+04   -0.79691E+01    0.76677E-09   -0.79691E+01    0.11247E+02   -0.14759E-10    0.76677E-09   -0.14759E-10    0.14259E-14
  1251    0.10412E+04   -0.72399E+01    0.78285E-09   -0.72399E+01    0.11321E+02   -0.17477E-10    0.78285E-09   -0.17477E-10    0.14211E-14
  1252    0.10380E+04   -0.65209E+01    0.79838E-09   -0.65209E+01    0.11401E+02   -0.20179E-10    0.79838E-09   -0.20179E-10    0.14164E-14
  1253    0.10347E+04   -0.58118E+01    0.81336E-09   -0.58118E+01    0.11484E+02   -0.22866E-10    0.81336E-09   -0.22866E-10    0.14117E-14
  1254    0.10314E+04   -0.51132E+01    0.82782E-09   -0.51132E+01    0.11570E+02   -0.25537E-10    0.82782E-09   -0.25537E-10    0.14070E-14
  1255    0.10280E+04   -0.44252E+01    0.84176E-09   -0.44252E+01    0.11661E+02   -0.28192E-10    0.84176E-09   -0.28192E-10    0.14024E-14
  1256    0.10246E+04   -0.37479E+01    0.85519E-09   -0.37479E+01    0.11756E+02   -0.30830E-10    0.85519E-09   -0.30830E-10    0.13977E-14
  1257    0.10211E+04   -0.30815E+01    0.86814E-09   -0.30815E+01    0.11854E+02   -0.33452E-10    0.86814E-09   -0.33452E-10    0.13931E-14
  1258    0.10176E+04   -0.24263E+01    0.88060E-09   -0.24263E+01    0.11955E+02   -0.36057E-10    0.88060E-09   -0.36057E-10    0.13885E-14
  1259    0.10139E+04   -0.17824E+01    0.89260E-09   -0.17824E+01    0.12061E+02   -0.38645E-10    0.89260E-09   -0.38645E-10    0.13839E-14
  1260    0.10103E+04   -0.11499E+01    0.90415E-09   -0.11499E+01    0.12169E+02   -0.41216E-10    0.90415E-09   -0.41216E-10    0.13793E-14
  1261    0.10066E+04   -0.52916E+00    0.91525E-09   -0.52916E+00    0.12281E+02   -0.43770E-10    0.91525E-09   -0.43770E-10    0.13748E-14
  1262    0.10029E+04    0.79950E-01    0.92592E-09    0.79950E-01    0.12396E+02   -0.46306E-10    0.92592E-09   -0.46306E-10    0.13703E-14
  1263    0.99922E+03    0.67690E+00    0.93618E-09    0.67690E+00    0.12514E+02   -0.48824E-10    0.93618E-09   -0.48824E-10    0.13657E-14
  1264    0.99539E+03    0.12615E+01    0.94603E-09    0.12615E+01    0.12636E+02   -0.51325E-10    0.94603E-09   -0.51325E-10    0.13612E-14
  1265    0.99162E+03    0.18338E+01    0.95550E-09    0.18338E+01    0.12759E+02   -0.53807E-10    0.95550E-09   -0.53807E-10    0.13568E-14
  1266    0.98774E+03    0.23938E+01    0.96458E-09    0.23938E+01    0.12887E+02   -0.56270E-10    0.96458E-09   -0.56270E-10    0.13523E-14
  1267    0.98384E+03    0.29409E+01    0.97329E-09    0.29409E+01    0.13015E+02   -0.58715E-10    0.97329E-09   -0.58715E-10    0.13478E-14
  1268    0.97992E+03    0.34751E+01    0.98166E-09    0.34751E+01    0.13149E+02   -0.61141E-10    0.98166E-09   -0.61141E-10    0.13434E-14
  1269    0.97599E+03    0.39966E+01    0.98968E-09    0.39966E+01    0.13282E+02   -0.63548E-10    0.98968E-09   -0.63548E-10    0.13390E-14
  1270    0.97201E+03    0.45042E+01    0.99737E-09    0.45042E+01    0.13419E+02   -0.65935E-10    0.99737E-09   -0.65935E-10    0.13346E-14
  1271    0.96802E+03    0.49989E+01    0.10047E-08    0.49989E+01    0.13559E+02   -0.68304E-10    0.10047E-08   -0.68304E-10    0.13302E-14
  1272    0.96398E+03    0.54803E+01    0.10118E-08    0.54803E+01    0.13701E+02   -0.70652E-10    0.10118E-08   -0.70652E-10    0.13259E-14
  1273    0.95991E+03    0.59479E+01    0.10186E-08    0.59479E+01    0.13845E+02   -0.72980E-10    0.10186E-08   -0.72980E-10    0.13215E-14
  1274    0.95582E+03    0.64019E+01    0.10251E-08    0.64019E+01    0.13990E+02   -0.75288E-10    0.10251E-08   -0.75288E-10    0.13172E-14
  1275    0.95171E+03    0.68426E+01    0.10313E-08    0.68426E+01    0.14139E+02   -0.77576E-10    0.10313E-08   -0.77576E-10    0.13129E-14
  1276    0.94757E+03    0.72688E+01    0.10373E-08    0.72688E+01    0.14289E+02   -0.79843E-10    0.10373E-08   -0.79843E-10    0.13086E-14
  1277    0.94341E+03    0.76815E+01    0.10430E-08    0.76815E+01    0.14442E+02   -0.82089E-10    0.10430E-08   -0.82089E-10    0.13043E-14
  1278    0.93923E+03    0.80794E+01    0.10485E-08    0.80794E+01    0.14596E+02   -0.84315E-10    0.10485E-08   -0.84315E-10    0.13001E-14
  1279    0.93505E+03    0.84635E+01    0.10538E-08    0.84635E+01    0.14751E+02   -0.86519E-10    0.10538E-08   -0.86519E-10    0.12958E-14
  1280    0.93084E+03    0.88319E+01    0.10589E-08    0.88319E+01    0.14910E+02   -0.88701E-10    0.10589E-08   -0.88701E-10    0.12916E-14
  1281    0.92663E+03    0.91871E+01    0.10638E-08    0.91871E+01    0.15069E+02   -0.90862E-10    0.10638E-08   -0.90862E-10    0.12874E-14
  1282    0.92240E+03    0.95270E+01    0.10685E-08    0.95270E+01    0.15230E+02   -0.93001E-10    0.10685E-08   -0.93001E-10    0.12832E-14
  1283    0.91815E+03    0.98520E+01    0.10730E-08    0.98520E+01    0.15393E+02   -0.95118E-10    0.10730E-08   -0.95118E-10    0.12791E-14
  1284    0.91390E+03    0.10162E+02    0.10774E-08    0.10162E+02    0.15558E+02   -0.97212E-10    0.10774E-08   -0.97212E-10    0.12749E-14
  1285    0.90963E+03    0.10457E+02    0.10817E-08    0.10457E+02    0.15724E+02   -0.99284E-10    0.10817E-08   -0.99284E-10    0.12708E-14
  1286    0.90535E+03    0.10736E+02    0.10858E-08    0.10736E+02    0.15890E+02   -0.10133E-09    0.10858E-08   -0.10133E-09    0.12666E-14
  1287    0.90106E+03    0.11001E+02    0.10898E-08    0.11001E+02    0.16059E+02   -0.10336E-09    0.10898E-08   -0.10336E-09    0.12625E-14
  1288    0.89677E+03    0.11249E+02    0.10937E-08    0.11249E+02    0.16229E+02   -0.10536E-09    0.10937E-08   -0.10536E-09    0.12584E-14
  1289    0.89247E+03    0.11483E+02    0.10975E-08    0.11483E+02    0.16400E+02   -0.10734E-09    0.10975E-08   -0.10734E-09    0.12543E-14
  1290    0.88816E+03    0.11700E+02    0.11012E-08    0.11700E+02    0.16572E+02   -0.10930E-09    0.11012E-08   -0.10930E-09    0.12503E-14
  1291    0.88385E+03    0.11901E+02    0.11048E-08    0.11901E+02    0.16746E+02   -0.11123E-09    0.11048E-08   -0.11123E-09    0.12462E-14
  1292    0.87953E+03    0.12086E+02    0.11084E-08    0.12086E+02    0.16919E+02   -0.11314E-09    0.11084E-08   -0.11314E-09    0.12422E-14
  1293    0.87521E+03    0.12254E+02    0.11120E-08    0.12254E+02    0.17095E+02   -0.11502E-09    0.11120E-08   -0.11502E-09    0.12382E-14
  1294    0.87089E+03    0.12409E+02    0.11155E-08    0.12409E+02    0.17272E+02   -0.11688E-09    0.11155E-08   -0.11688E-09    0.12342E-14
  1295    0.86656E+03    0.12545E+02    0.11190E-08    0.12545E+02    0.17450E+02   -0.11872E-09    0.11190E-08   -0.11872E-09    0.12302E-14
  1296    0.86223E+03    0.12666E+02    0.11225E-08    0.12666E+02    0.17629E+02   -0.12053E-09    0.11225E-08   -0.12053E-09    0.12262E-14
  1297    0.85791E+03    0.12769E+02    0.11260E-08    0.12769E+02    0.17809E+02   -0.12231E-09    0.11260E-08   -0.12231E-09    0.12223E-14
  1298    0.85358E+03    0.12856E+02    0.11296E-08    0.12856E+02    0.17990E+02   -0.12407E-09    0.11296E-08   -0.12407E-09    0.12184E-14
  1299    0.84924E+03    0.12925E+02    0.11331E-08    0.12925E+02    0.18172E+02   -0.12580E-09    0.11331E-08   -0.12580E-09    0.12144E-14
  1300    0.84492E+03    0.12978E+02    0.11367E-08    0.12978E+02    0.18354E+02   -0.12751E-09    0.11367E-08   -0.12751E-09    0.12105E-14
  1301    0.84060E+03    0.13014E+02    0.11404E-08    0.13014E+02    0.18538E+02   -0.12919E-09    0.11404E-08   -0.12919E-09    0.12066E-14
  1302    0.83627E+03    0.13034E+02    0.11441E-08    0.13034E+02    0.18722E+02   -0.13085E-09    0.11441E-08   -0.13085E-09    0.12028E-14
  1303    0.83195E+03    0.13036E+02    0.11479E-08    0.13036E+02    0.18906E+02   -0.13248E-09    0.11479E-08   -0.13248E-09    0.11989E-14
  1304    0.82764E+03    0.13021E+02    0.11517E-08    0.13021E+02    0.19092E+02   -0.13409E-09    0.11517E-08   -0.13409E-09    0.11950E-14
  1305    0.82333E+03    0.12990E+02    0.11556E-08    0.12990E+02    0.19277E+02   -0.13567E-09    0.11556E-08   -0.13567E-09    0.11912E-14
  1306    0.81902E+03    0.12944E+02    0.11596E-08    0.12944E+02    0.19464E+02   -0.13722E-09    0.11596E-08   -0.13722E-09    0.11874E-14
  1307    0.81474E+03    0.12882E+02    0.11636E-08    0.12882E+02    0.19651E+02   -0.13875E-09    0.11636E-08   -0.13875E-09    0.11836E-14
